Sentence,Category
Other transactions which have been carried out in accordance with the laws regulations or notications of the Stock Exchange of Thailand and under the responsibility of the Audit Committee to assist the Committee in carrying out their duties in ensuring the accuracy of the nancial reports the efciency of the internal audit system and compliance with laws regulations and ethics as well as to promote good corporate governance,Governance
Scope of Duties and Responsibilities of the Audit Committee To enable the Audit Committee to carry out their duties as assigned by the Board of Directors the Company has dened the duties and responsibilities of the Audit Committee as follows,Governance
Ensure that the Company reports and discloses information in the nancial statements accurately completely and reliably by coordinating with the external auditor and management in charge of preparing nancial statements at the periods prescribed by the Stock Exchange of Thailand applicable laws and government agencies,Governance
Select and nominate the auditor and the auditors annual remuneration to the Board of Directors for further approval by the Shareholders Meeting,Governance
Ensure that there is a process for employees to notify of any unsuitable items in the nancial statements including other matters as well as provide the whistleblower with the condence that there is an independent process of investigation and suitable monitoring,Governance
Ensure that the Company has suitable and efcient Internal Control and Internal Audit systems by reviewing the systems with both the internal and external auditors,Governance
The Audit Committee shall consider the independence of the internal auditor department,Governance
Review evidence of the internal investigations when there is doubt or assumptions that there has been fraud or irregularities or signicant defect in the internal control system and report such ndings to the Board of Directors for further consideration,Governance
Employ or engage a specialist to support auditing and investigations by following the Companys guidelines on employment and engagement in the case that the Audit Committee nds or suspects that there is a transaction or action that may signicantly impact the Companys nancial status or performance,Governance
In the case that the Company has its own Internal Audit Department the Audit Committee has the authority to approve the appointment transfer or termination as well as the authority to evaluate the performance of the Head of the Internal Audit Department,Governance
However if the Company engages an external auditor to conduct the internal audit the Audit Committee has the authority to approve the appointment and remuneration of such engagement,Governance
Ensure that the Company has suitable risk management and controls encompassing the entire organization as well as suggest appropriate and efcient management of risks associated with the Companys business,Governance
Review the risk management report and monitor important risk factors as well as present to the Board of Directors the report on the sufciency of the system and risk controls,Governance
Ensure that conicts of interest do not arise by reviewing connected transactions between the Company or subsidiaries and connected persons to ensure that they are in compliance with the laws and regulations of the Stock Exchange of Thailand,Governance
Review the Audit Committees charter annually to ensure that the charter at the minimum includes details on the scope of the duties of the Committee as prescribed by the regulations of the Stock Exchange of Thailand regarding the qualications and scope of duties and responsibilities of the Audit Committee,Governance
The charter must also include sufcient guidelines to support the duties of the Audit Committee such as the employment of a specialist to provide an opinion that requires expertise with expenses paid by the Company,Governance
Perform other actions as assigned by the Board of Directors,Governance
Nomination and Remuneration Committee In order to comply with good corporate governance of listed companies the Board of Directors passed a resolution to appoint the Nomination and Remuneration Committee,Governance
The Committee has the duty to seek qualied candidates for nomination as directors of the Company for both replacements of directors who have retired and new director positions as well as the Group Chief Executive Ofcer and the President,Governance
Furthermore the Committee shall set the guidelines to determine appropriate remuneration for the Board of Directors subcommittee members and the Group Chief Executive Ofcer and President,Governance
The Nomination and Remuneration Committee is comprised of the following,Governance
Professor Emeritus Santasiri Sornmani MD,Social
Mr Sripop Sarasas Member Scope of Duties and Responsibilities of the Nomination and Remuneration Committee,Governance
Specify the qualications the method and process in selecting candidates as well as identify qualied candidates for directorship and propose those candidates to the Board of Directors for consideration of further proposal to the Shareholders Meeting for resolution,Governance
Consider the format guidelines and rate of remuneration of the Board of Directors and subcommittees for consideration by the Board of Directors before presenting to the Shareholders Meeting for resolution,Governance
Such format guidelines and rate of remuneration shall be concise transparent fair and consistent with the responsibilities and performance which will motivate and retain qualied directors with potential,Governance
Specify the qualications the method and process in selecting candidates for the position of Chief Executive Ofcer and President as well as identify a qualied candidate and propose the appointment of the candidate to the Board of Directors for approval,Governance
Consider the format guidelines and rate of remuneration of the Group Chief Executive Ofcer and President and propose to the Board of Directors for approval,Governance
Such format guidelines and rate of remuneration shall be concise transparent fair and consistent with the responsibilities and performance,Governance
Prepare guidelines and method in assessing the performance of the Group Chief Executive Ofcer and President for approval by the Board of Directors,Governance
Assess the performance of the Group Chief Executive Ofcer and President according to the guidelines approved by the Board of Directors and consider the annual remuneration from the results of the assessment and then propose to the Board of Directors for approval,Governance
Prepare the succession plan for the position of Group Chief Executive Ofcer and President and propose to the Board of Directors for approval,Governance
Perform other actions as assigned by the Board of Directors,Governance
Executive Committee In order to ensure that the Company follows the strategy goals and plans set for the year the Board of Directors made the decision to appoint the Executive Committee,Governance
The Committee is comprised of members with the Chief Executive Ofcer and President being one of them by the position,Governance
The Committee has the responsibility to supervise and ensure that the Company and its subsidiaries act in accordance with the set plans,Governance
The approval authority of the Executive Committee cannot be used with persons that may have conict of interest stake or any other forms of conict with the Company or subsidiaries,Governance
As of December the Executive Committee was comprised of ve members as follows,Governance
Chairman Resigned on January,Governance
Mr Pradit Theekakul Member,Governance
Miss Poramaporn PrasarttongOsoth MD,Social
Member Resigned on January The Board of Directors Meeting No,Governance
held on January resolved to appoint Mr Chuladej Yossundharakul MD,Social
and Mrs Narumol Noiam as Chairman of the Executive Committee and Member of the Executive Committee respectively,Governance
Scope of Duties and Responsibilities of the Executive Committee,Governance
Review the business plan budget plan annual costs investment plans and Corporate Social Responsibility CSR plan of the Company in accordance with the dened policies and strategies and propose to the Board of Directors for approval,Governance
Ensure good corporate governance in accordance with the determined plans as well as ensure compliance with related laws regulations and guidelines of the various agencies as well as the articles of the Company,Governance
Ensure that the Company has suitable and succinct internal audit system as well as risk management and control system which are both in accordance with the suggestions and comments of the Audit Committee,Governance
Screen and review the organizational structure and scope of duties and responsibilities of the high level personnel for approval by the Board of Directors,Governance
Approve the succession plan of the Hospital Director or equivalent up to the position of the Chief Executive Ofcer or equivalent,Governance
Approve the appointment transfer or termination of management for the level of Chief Exectuive Ofcer or equivalent,Governance
Screen and review the pay scale and guidelines in the Companys and subsidiaries annual salary adjustment for further approval by the Board of Directors,Governance
This does not include the positions of the Group Chief Executive Ofcer and President,Governance
Appoint working teams to improve andor solve various problems that may occur in accordance with the Companys policies,Social
Perform other actions as assigned by the Board of Directors,Governance
The above authority duties and responsibilities may not be used with persons who may have a conict a stake or any other conict of interest with the Company or subsidiaries,Governance
Risk Management Committee In order to ensure that the Company follows the strategy goals and plans set for the year the Board of Directors made the decision to appoint the Risk Management Committee,Governance
The Committee is comprised of Directors and executive management with at least members being Directors of the Company,Governance
The Committee has the duty to screen risk management policy and guidelines of the Company for presentation to the Board of Directors as well as monitor adherence to the policy approved by the Board,Governance
In addition the Committee shall review sufciency of the risk management policy and systems including efcacy of the systems and compliance with the determined policy,Governance
As of December the Risk Management Committee was comprised of ve members as follows,Governance
Mr Chavalit Sethameteekul Chairman,Governance
Mr Sripop Sarasas Member,Governance
Mr Pradit Theekakul Member,Governance
Miss Poramaporn PrasarttongOsoth MD,Social
Mrs Narumol Noiam Member Scope of Duties and Responsibilities of the Risk Management Committee Review the risk management policy and guidelines of the Company which encompasses various important risks such as nancial risk investment risk and reputation risk to present to the Board of Directors for approval,Governance
Determine strategy and procedure in risk management that complies with the risk management policy which can be assessed and monitored to ensure that the risk is at a suitable level,Governance
Supervise and monitor compliance with the risk management policy under the guidelines approved by the Board of Directors,Governance
Determine measures in managing risk to suit the situation,Governance
Review the sufciency of the risk management policy and systems including the efcacy of the systems and compliance with the determined policy,Governance
Report to the Board of Directors regularly on management process and risk status as well as any changes and improvements required to comply with the determined policy and strategy,Governance
Perform other actions as assigned by the Board of Directors,Governance
Corporate Governance Committee In order to support the Board of Directors in determining guidelines on good practices in various dealings of the organization in accordance with good corporate governance which will lead to sustainable success of the Company the Board of Directors made the decision to appoint the Corporate Governance Committee,Governance
The Committee is comprised of three Directors with an Independent Director as the Chairman,Governance
The Corporate Governance Committee has the responsibility of determining guidelines and suggestions on the good corporate governance policy to the Board of Directors for implementation by the organization,Governance
The Committee also annually reviews the policy and assesses the organizations operations in accordance with good corporate governance,Governance
As of December the Corporate Governance Committee was comprised of three members as follows,Governance
Mr Weerawong Chittmittrapap Chairman,Governance
Mr Sripop Sarasas Member,Governance
Mr Pradit Theekakul Member Scope of Duties and Responsibilities of the Corporate Governance Committee,Governance
Determine guidelines suggestions on policy and practices on ethics and business morals in accordance with good corporate governance for the Board of Directors and management to set CG Code for the organization so that the organizations practices meet the standards of good corporate governance of listed companies,Governance
Supervise and provide advice on practicing good corporate governance and business ethics in order to develop and elevate the Companys corporate governance to create sustainable value,Governance
Review the Coporate Governance Committees charter annually and in the case that the Committee deems it necessary to amend the charter to suit the guidelines regulations or circumstances that have changed the Corporate Governance Committee shall propose such changes to the Board of Directors for further approval,Governance
Review and assess the CG Code annually,Governance
Perform other actions as assigned by the Board of Directors,Governance
The Committee has the duty to nominate persons to become directors to replace those who have retired by rotation or to new Director positions by selecting suitable candidates in accordance with the qualications and guidelines stipulated by the Committee,Governance
In the case of appointment of a new Director to replace a vacant position the Committee will then propose those candidates to the Board of Directors for approval which requires three quarters of the votes of the remaining directors,Governance
However in the case of new Director positions the Nomination and Remuneration Committee shall propose the candidates to the Board of Directors for consideration of further proposal to the Shareholders Meeting for resolution,Governance
As no less than one third of the Board of Directors must be comprised of Independent Directors the Companys process in nominating Independent Directors will be the same as the process in nominating directors,Governance
However the Company has determined additional qualications for Independent Directors which are consistent with the rules of the Ofce of the Securities and Exchange Commission as mentioned in the section Responsibilities of the Board of Directors,Governance
Guidelines and Method in Selecting Candidates for Nomination as Directors The Nomination and Remuneration Committee has determined a method in screening candidates for nomination as directors by considering the following Knowledge Experience and Diversity as Director,Governance
Knowledgeable and capable individuals with a clean work history as well as being an expert in areas needed for the Board Matrix so that the Board of Directors may be able to set appropriate policies and strategies,Governance
Has experience in being a director or executive of a large successful organization,Governance
Diversity in terms of education profession age and gender,Social
Personal Traits,Social
Possess integrity and accountability,Governance
Can make decisions professionally and reasonably with the information provided,Governance
Possess maturity leadership skills vision and courage to express differing views independently,Governance
Able to dedicate a sufcient and appropriate amount of hisher time as a director to the Company,Governance
Possess qualications as stated in the Board of Directors charter as well as in the related laws rules and regulations of the governing agencies,Governance
In nominating directors to replace those who have retired by rotation or for new directorship positions such candidates must be approved by the Shareholders Meeting resolution,Governance
The candidates shall be ranked in descending order from the highest number of votes received to the lowest and shall be appointed as directors in that order until all of the director positions are lled,Governance
Directors shall be individuals with the following qualications Be of legal age Has not led for bankruptcy is not incompetent or near incompetent Has never been imprisoned or received sentence of imprisonment for wrongful acquisition of assets Has never been red or terminated from civil service or government agency for malfeasance At each annual general meeting at least one third of the directors shall resign by rotation,Governance
Directors who have resigned by rotation may be reelected as director,Governance
However none of the shareholders had nominated persons for consideration by the Shareholders Meeting,Governance
Nominations of Executive Management The process of nominating executive management begins from the selection of good capable individuals with an attitude that suits the organization,Governance
The individual should also have the potential to rise up to top level management through evaluation by the Human Resources Department,Social
In order to develop the individuals skills and knowledge of all aspects within the organization the individual shall be assigned important tasks and rotated among the different departments to ready himher to ll any important position that should become vacant,Social
In the case of the top executive management position in the organization President the Board of Directors has assigned the Nomination and Remuneration Committee the responsibility of determining the guidelines as well as the qualications of the suitable candidate and presenting the guidelines to the Board of Directors for appointment of the position,Governance
Apart from the qualications in terms of knowledge and capabilities whereby the Nomination and Remuneration Committee may consider executive management within the organization or may engage an external advisor to select qualied candidates the President shall also be a member of the Board of Directors,Governance
Therefore the candidate whom the Nomination and Remuneration Committee believes is qualied and suitable for nomination to the position of the President must have the suitable qualications and be appointed as a director on the Board by the Shareholders Meeting before assuming the position of President,Governance
For the succession of top level management the Board of Directors has assigned the Nomination and Remuneration Committee the responsibility of determining the method and guidelines in selecting a successor as well as the suitable qualications,Governance
Governance of Subsidiaries Maintaining Shareholder Rights In governing the subsidiaries and associated companies the Company as a shareholder has the same rights as other shareholders such as the right to attend meetings and the right to vote,Governance
Therefore the Company has the policy to appoint a representative to attend the Shareholders Meetings,Governance
The Companys representative has the right to vote on important agendas at the Shareholders Meeting such as capital decrease rights offering approval of the balance sheet and approval of management structure,Governance
The Board of Directors has assigned the Executive Committee the task of determining the individuals who have the qualications suitable for that particular business to represent the Company on the Board of Directors of the subsidiaries,Governance
The Executive Committee shall also determine the roles and responsibilities of the representative in representing the Company with honesty to protect the benets of the subsidiaries and company policies in accordance with good corporate governance and related laws and regulations,Governance
The voting shall also be consistent with good corporate governance as stipulated by the Company,Governance
completeness and accuracy consistent with the Companys own regulations,Governance
This is to ensure that each subsidiary has an accounting policy as well as accurate and timely reporting and disclosure of nancial information in accordance with the rules of the regulating agency and related regulations,Governance
Controlling Use of Insider Information The Board of Directors approved the policy on controlling the use of insider information to determine guidelines in disclosing and preventing transactions that may cause conict of interest including the misuse of insider information,Governance
Prepare the Companys ethics manual as well as employee ethics which cover conicts of interest information disclosure and prohibiting the use of or benet from insider information or disclosure of insider information for personal gain or others benet,Governance
The guidelines also state the policy on treatment of stakeholders with regards to shareholders rights and maintaining customer condentiality,Social
These guidelines are communicated to related persons for acknowledgment and general practice,Governance
The quiet period is stated in the Corporate Information Disclosure Policy and Supervision of Insider Information Usage Policy,Governance
In reporting any stake or interest the Company has determined that the directors and management shall report ones stake or that of a related person to the Company Secretary as well as report any changes in such stakes,Governance
The Company has determined the procedures and punishments when it is discovered that there has been misuse of insider information for personal gain which is in accordance with the rules regulations and policies on the use of insider information posted on the Companys website,Governance
Auditors Remuneration EY Ofce Limited has been the auditor of the Company and its subsidiaries except two subsidiaries in the Republic of the Union of Myanmar,Governance
EY shall replace an auditor if he or she has audited the Company for years,Governance
In the Company and its subsidiaries have compensated the auditor as follows Review of quarterly financial statements Annual Audit Fee Total Bangkok Dusit Medical Services Plc,Governance
Practice on Good Corporate Governance Code for Listed Companies The Board of Directors acknowledges the Good Corporate Governance Code for Listed Companies and recognizes its role as the governing body in creating sustainable value for the Company,Governance
Thus the Board has considered and reviewed the Good Corporate Governance Code and has adapted such practices as appropriate in governing the organization in order to produce good prots in the long term build the trust of our shareholders and the public as well as sustainable growth,Governance
However there are some parts of the Code that the Board of Directors has reviewed and determined to be unsuitable and thus has not put them to practice and the reason has been recorded in the Board resolution,Governance
AntiCorruption Practices The Company has the policy to conduct business with virtue and social responsibility,Governance
The Board of Directors has approved the policy on anticorruption which has been communicated to personnel within the Company subsidiaries and associated companies for acknowledgment and practice,Governance
In the past the Company has carried out the aforementioned policy to prevent fraud and corruption which can be summarized as follows,Governance
The Company has provided guidelines on assessing the operational risk and on prioritizing the risks that may occur for the planning of internal auditing and risk management,Governance
Guidelines are provided on the control and prevention of any risks that may occur by determining the principals and regulations on procurement reimbursement budget approval charitable donations entertaining expenses or gift giving,Social
In addition the guidelines specify that there shall be an internal control system in nance accounting data recording as well as other internal processes related to accounting and nance to ensure condence that the nancial transactions are consistent with the approved objectives and that the business is transparent,Governance
The Company has communicated the policy on anticorruption to the various departments within the Company the subsidiaries and the associated companies through various channels namely employee training intranet and the Companys website for the acknowledgement and practice of related persons,Governance
The Audit Committee has the duty to ensure that the Company has sufcient good corporate governance consistent with the policy set,Governance
The Company has provided channels to report any violations unlawful acts ethical misconduct orfraudulent or corrupt behavior,Governance
The internal control system is also a tool that ensures efcient management of the Company,Governance
Therefore the Board of Directors has stipulated that the Company shall have in place an internal control system in various areas such as procurement approval of disbursements reliability of the nancial statements administrations by the Human Resource Department purchasesale of medical equipment compliance with related laws and regulations as well as monitor the changes and adjustments that were noted in the previous audit to ensure that management of all areas are transparent,Governance
To this end the Company with approval of the Audit Committee has appointed Accounting Revolution Company Limited an external company as the Internal Audit,Governance
In turn Accounting Revolution Company Limited appointed Mrs Sasivimol Suksai as the main person to carry out the duties of the Internal Auditor,Governance
The Audit Committee has reviewed the qualications of both Accounting Revolution Company Limited and Mrs Sasivimol Suksai and is of the opinion that they are qualied and suitable for the said position as they have experience in governance and internal auditing they are independent and have the personnel suitable for the position of the Companys Internal Audit,Governance
With these qualications and capabilities they are able to independently audit the various departments within the Company according to the internal control assessment guidelines determined by the Securities and Exchange Commission,Governance
The prole and experience of the Head of the Internal Audit Team is as follows Mrs Sasivimol Suksai Managing Director Accounting Revolution Company Limited Education BBA Major in Accounting Thammasat University MBA Masters of Business Administration Chulalongkorn University Work Experience Assistant Auditor Ofce of SGV Arthur Andersen Currently KPMG Audit Director VSP Consultants Company Limited provides auditing services Director CAS Company,Governance
Limited provides auditing services Director Auditor Thana Ake Advisory Company Limited provides auditing services present Director Accounting Revolution Company Limited Other Qualications Licensed Auditor in Thailand Special Lecturer Dhurakij Pundit University Special Lecturer Eastern Asia University Accounting Revolution Company Limited as the Internal Audit being independent and reporting directly to the Audit Committee has examined and assessed the efciency of,Governance
the internal control systems of the various work processes in accordance with the annual audit plan approved by the Audit Committee,Governance
The annual audit plan is in line with the Companys strategies and the major risks identied as possibly having an impact on operations,Governance
The objective of the internal audit is to support the various departments within the organization in carrying out their duties and responsibilities with transparency and effective risk management as well as control and ensure that the operations of the subsidiaries suit the framework that has been put in place,Governance
The Internal Audit shall gather information on the functions of the various departments analyze assess and provide advice and suggestions to management to make adjustments or improvements,Governance
The Internal Audit will report independently and directly to the Audit Committee,Governance
The Audit Committee believes that the Internal Audit has been carried out efciently and meets the goals and corporate governance principles of the Company as well as sufciently enables the mitigation of risks that may arise,Governance
At the Board of Directors meeting held on th February attended by a total of Directors comprised of Executive Directors NonExecutive Directors and Independent Directors which included members of the Audit Committee the Board of Directors reviewed the assessment of the adequacy of the internal audit system as reported by the Audit Committee in ve aspects namely Control Environment Risk Assessment Control Activities Information Communication and Monitoring,Governance
The Board of Directors believes that the Company has sufcient internal controls which suit the current business conditions and operations as a whole have been carried out with transparency and good corporate governance that can be veried,Governance
Risk Management The Company recognizes the importance of risk management which is an essential component of good corporate governance,Governance
We believe that risk management is an important mechanism and tool in ensuring that the Company meets the determined objectives and goals as well as reduce obstacles or unexpected circumstances with regards to prots operations and the trust of shareholders and other stakeholders,Governance
The Board of Directors thus appointed the Risk Management Committee to screen the Companys risk management policy and guidelines as well as monitor adherence to the risk management policy and processes,Governance
In the Risk Management Committee met a total of times,Governance
Executive management and employees at all levels have the responsibility of being aware of the risks that may occur in their work and organizations and should give sufcient and appro priate importance to risk management,Governance
The Board also determined important risk management that affect the achievement of the organizations objectives as follows Timely determine risk Analyze assess and prioritize opportunity of risk and the impact Manage risk in accordance with the determined risk management process by taking into consideration related costs and impact from risk management Monitor and evaluate to ensure that the risk has been appropriately mitigated Furthermore risks that may affect high levelvery high level,Governance
business plans and strategies of the Company shall be reported to the Risk Management Committee the Executive Committee and the Board of Directors,Governance
The Board of Directors of Bangkok Dusit Medical Services Public Company Limited appointed the Audit Committee,Governance
As of December the Audit Committee was comprised of independent directors namely Professor Emeritus Santasiri Sornmani MD,Governance
as Chairman of the Audit Committee and Mr Chavalit Sethameteekul and Mr Weerawong Chittmittrapap as members of the Committee,Governance
The main duties and responsibilities of the Audit Committee are to ensure that the Companys nancial statements are in accordance with accounting standards and have accurate and sufcient disclosure ensure that the Company has an internal control system that assesses the risks and ensures suitable and efcient risk controls ensure compliance with related regulations and laws as well as mitigate conicts of interest between the Company and related persons,Governance
In the Audit Committee held a total of meetings to carry out duties as assigned the most important being Review the nancial statements of the Company and subsidiaries before presentation to the Board of Directors as reviewed and explained by the auditor and executive management,Governance
onsider and nominate the auditor from EY Company Limited and the annual auditing fee to the Board of Directors for further approval by the Shareholders Meeting,Governance
The Audit Committee is of the opinion that the person nominated as the auditor is qualied in terms of knowledge capability and is sufciently independent from the Company and subsidiaries,Governance
Consider the appointment of Accounting Revolution Company Limited a qualied and experienced external company as the Internal Audit,Governance
The Internal Audit was evaluated based on the team sufcient number of staff experience knowledge and capabilities as well as independency to carry out audits of the various departments within the Company according to the guidelines for assessment of the sufciency of the internal control system,Governance
Consider transactions with connected persons disclosure of transactions with connected persons and ensure that acquisitions or sales of assets are in compliance with applicable laws and regulations,Governance
Consider approving the annual audit plan review internal audit procedures which are a part of the Companys management policy and provide written approval on the internal audit process to be used as a guideline according to international standards,Governance
Consider and hear the internal audit report and explanation from the internal auditor which has been appointed with the approval of the Audit Committee,Governance
The internal auditors carried out the audit according to the importance of the risks as assessed,Governance
The Audit Committee reported and provided suggestions to the Board of Directors and executive management on good corporate governance compliance with laws regulations and practices and efciency in risk evaluation and risk mitigation of the various departments and the organization,Governance
Report of the Audit Committee Signed By Santasiri Sornmani Professor Emeritus Santasiri Sornmani MD,Governance
Chairman of the Audit Committee Review and assess the sufciency of the internal control systems annually,Governance
The Committee is of the opinion that the internal control system is suitable and sufcient in risk mitigation in accordance with the policies and strategies of the Company,Governance
Confer with the auditor without management so that the auditor can freely report on any problems or limitations as a result of the audit,Governance
The auditor has reported that there were no limitations of signicance,Governance
The Audit Committee has carried out the duties as assigned with care and to the best of our ability for the benet of the Company the Shareholders and all stakeholders,Governance
Connected PersonRelationship Reason and Necessity Value Baht as of Transaction,Social
BA Relationship,Social
is a major shareholders of BA,Social
Director Mr Pradit Theekakul Director Mr Sripop Sarasas Director and Mrs Narumol Noiam Chief Financial Ofcer are Directors of BA,Governance
Air fare and air freightpatient transport by air charges,Social
Revenue from medical services Connected PersonRelationship Reason and Necessity Value Baht as of Transaction,Social
Relationship Persons connected to Mr Prasert PrasarttongOsoth MD,Social
Director and connected persons are major shareholders,Governance
Relationship Persons connected to Mr Prasert PrasarttongOsoth MD,Social
Director are Directors and major shareholders,Governance
The Company paid for services in organizing offsite meetings and seminars including accommodation and transportation at market rate and under the same trade terms comparable to other service providers,Social
Organization of offsite meetings and seminars,Social
Trade Debtor medical services revenue Connected PersonRelationship Reason and Necessity Value Baht as of Transaction,Social
Relationship Mr Prasert PrasarttongOsoth MD,Social
Director is a Director and major shareholder and Mrs Narumol Noiam is a Director A subsidiary paid for food for patients and catering services to Bangkok Air Catering Samui Co Ltd at market rate and general business terms,Governance
Creditor advertising costs Connected PersonRelationship Reason and Necessity Value Baht as of Transaction,Social
Relationship Mr Prasert PrasarttongOsoth MD,Social
Director is a Director and major shareholder,Governance
Relationship Mr Att Thongtang Director and connected persons are Directors and major shareholders,Governance
A juristic person with Miss,Social
A subsidiary paid for Ground and Passenger Handling services at Don Muang International Airport,Social
Advertising costs Connected PersonRelationship Reason and Necessity Value Baht as of Transaction,Social
Mr Pradit Theekakul is a Directors,Governance
Relationship Mr Att Thongtang and family are major shareholders,Governance
Financial Assistance The Company did not provide nancial assistance to any connected individuals or juristic persons,Social
Such nancial assistance will centralize nancial management to manage costs appropriately and efciently for the greater benet of the organization as a whole,Social
Chairman of the Board of Directors The Board of Directors recognizes the importance of duties and responsibilities in ensuring that the Company practices good corporate governance that the nancial statements in the Annual Report are accurate and fully disclosed as well as in compliance with generally accepted accounting standards by selecting appropriate accounting policies and consistently adhering to those policies with careful discretion,Governance
The Audit Committee has reported these opinions in the Audit Committee Report in the Annual Report and the Companys Form,Governance
Furthermore the Board of Directors has put in place an efcient internal control system to ensure that all accounting information is recorded accurately and assets are safekept in order to prevent fraud or material damages,Governance
Opening of a new network hospital In Company opened new bed hospital Chiva Transitional Care Hospital providing intensive rehabilitation programs for postoperative patients by multidisciplinary team including Geriatrics Medicine and Rehabilitation Medicine Physical therapists Nurses Pharmacists and Nutritionists with the room designed especially for rehabilitative patients,Social
The Hospital also provides recreational activities for physical and mental rehabilitation to fasten patient recovery,Social
Key growth drivers were higher patient volume and price intensity from Centers of Excellence and expanding new patients base especially from insurance patients together with an increase in inuenza and outbreaks during Q,Social
In addition the Company has the Bangkok Emergency Services to timely and efciently coordinate patients referral in case of accident or patients in critical conditions,Social
Managements Outlook Increasing healthcare demand Longterm prospect of healthcare sector is still intact as a result of aging population rising income per capita especially those in the rural area rising health and wellness trend where people pay more attention to their health wishing to live longer with a better quality of life together with growth of health insurance in Thailand,Social
On the other hand international healthcare demand continues to rise as Thailand remains one of the worlds most attractive medical tourism destinations for our quality of care Thai hospitality and value for money,Social
In term of supply private hospital operators continued to expand business to serve these rising healthcare demand,Social
These favorable factors support our strategy of focusing on preventive care services at Mvenpick BDMS Wellness Resort Bangkok and BDMS Wellness Clinic together with upgrading our clinical capabilities at our Centers of Excellence with multidisciplinary specialists state of the art medical equipment and experienced staffs to accommodate increasing demand of healthcare,Social
Key strategic priorities The Companys diverse portfolio of network hospitals with multiple brands and diversied market segments play a crucial role in continuous growth in healthcare business and serving rising healthcare demand in the future,Social
The company would focus on the following strategic priorities Increasing asset utilization With the rising healthcare inations we foresee private health insurance as one of the key potential growth drivers for healthcare business going forward,Social
We are working closely with both domestic and international insurance companies to develop exclusive insurance policies that would help expand our patient base,Social
Also the development of eclaims and e billing system will provide convenience for both insurance companies and patients,Social
Improving operational efciencies We continue to improve operational efciencies protability and asset utilization of rampingup hospitals by improving their standard of care and encouraging cooperation among our network hospitals,Social
We divided network hospitals into groups,Social
Its cluster synergy enables us to realize the scale benet utilize shared services functions and increase efciency of our operations,Social
Centers of Excellence The Company is upgrading hub hospitals to be Centers of Excellence,Social
With the determination for continuous development of these network hospitals to be in accordance with the Joint Commission International JCI we also would continue to collaborate with world leading institutions to uplift our Thai standard of care effectively to be equivalent to the international standard,Social
Principle of sustainability development The Company remains cautious with our operations and adapts our strategy to maintain operational resiliency and achieve business sustainability,Social
The Company rmly believes in giving back to and taking care of our society The Company operates in accordance with the principles of sustainable development by placing importance on various points that have potential impacts on the service value chain with regard to organizational capabilities to manage and measure the outcomes,Social
Our hospitals in the BDMS network have received accreditation from JCI Advanced Hospital Accreditation Advanced HA and Hospital Accreditation HA,Social
The Company aims to give back to the society in all sort of medical needs,Social
Bangkok Emergency patients BES is the project designed to serve emergency patients and accident in Bangkok and throughout the country,Social
Moreover the Company and Vejdusit Foundation have been working in range of social activities to encourage our staffs to make a contribution to the society as we are rmly committed to drive the Company forward as a sustainable organization that keeps growing alongside Thai society,Social
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by Federation of Accounting Professions as relevant to my audit of the nancial statements and I have fullled my other ethical responsibilities in accordance with the Code,Governance
I believe that the audit evidence I have obtained is sufcient and appropriate to provide a basis for my opinion,Governance
I have fullled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond for each matter are described below,Governance
Therefore I gave signicant attention to the audit of this litigation,Governance
I also assessed the legal consultants competence experiences independence and objectivity in accordance with relevant auditing standards and I considered whether the legal principles and regulations and leading cases referred to by the legal consultants were relevant to the Company and its subsidiarys litigation,Governance
Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Responsibilities of Management and Those Charged with Governance for the Financial Statements Management is responsible for the preparation and fair presentation of the nancial statements in accordance with Thai Financial Reporting Standards and for such internal control as management determines is necessary to enable the preparation of nancial statements that are free from material misstatement whether due to fraud or error,Governance
