Sentence,Category
Due to the shortage of vocational graduates that inadequately meet the workforce demand SCG Foundation has awarded scholarships since to vocational students with no obligation to repay,Social
The year scholarships Vocational certificate level to high vocational certificate level are granted to students who wish to pursue industrial training services agriculture with a combination of hard skill and soft skill improvement,Social
Besides the vocational teachers will be upskilled with educational trips in the hope of applying the techniques in the teaching resulting in the production of efficient graduates and force of the nation,Social
To date vocational students were awarded the scholarships,Social
Sharing a Brighter Vision A program that provides cataract surgery services for the needy,Social
Vison loss from cataracts has adverse impacts on daily lives of the people in Myanmar,Social
Restoring sight is lifechanging,Environmental
Before the surgery cataract patients couldnt take care of themselves and felt they became a burden for the family,Social
Once the vision is restored patients can do activities they prefer such as going to temple,Social
The project has uplift the happiness and quality of life of the people in Myanmar,Social
SCG in collaboration with Banphaeo Hospital Public Organization has carried out the Sharing a Brighter Vision program for the th consecutive year at Mawlamyine General Hospital Mawlamyine township Mon state,Social
Throughout years of the program eyesight of a total of has been restored,Social
This is another mission that SCG is pledging to carrying out along with conducting business operations in ASEAN,Social
SCG aims to expand the project to other ASEAN nations,Social
Thailands mobile dental care unit for monks and novices in Lao PDR The dental care services were part of the celebration of the royal coronation ceremony and HM the Queens birthday in led by a group of people from SCG the Royal Thai Embassy Thai entrepreneurs in Lao PDR a team of dentists from the Faculty of Dentistry of Chulalongkorn University supporting staff and volunteers,Social
All worked hand in hand to offer the free services for monks and novices at Wat Ong Teu Mahawihan in Vientiane Lao PDR,Social
SCG is intended to mitigate health problems occurred in monks and support them to perform religious duties and pursue Buddhism in a sustainable manner,Social
INTERNAL CONTROL AND INTERNAL AUDITING,Governance
Internal Control SCGs vision is to be a regional market leader by contributing to the sustainable progress of ASEAN and all communities where SCG operates,Social
Through its worldclass business practices corporate governance and uncompromising safety standards the Company is committed to creating value for its customers employees and all stakeholders and strives to elevate the quality of life for all through its quality products and services developed by SCGs operational excellence technological development and innovation,Social
It is the conviction of SCGs top executives that to become a leading organization SCG must have efficient and effective corporate governance risk management compliance and internal control systems that complied with international standards both on the operational and information technology system,Governance
To this end the Audit Committee has been appointed and is responsible for formulating policies related to corporate governance risk management compliance internal control and internal auditing in reference to the following international standards and relevant entities CorporateGovernance The Organization for Economic Cooperation and Development OECD The Stock Exchange of Thailand SET The Securities and Exchange Commission Thailand SEC Thai Institute of Directors Association IOD,Governance
RiskManagement COSO Enterprise Risk Management ISO Compliance Relevant laws and regulations ISO InternalControl COSO Internal Control Framework COBIT SCG consistently cultivates an awareness of corporate governance risk management compliance and internal control GRC among the Management supervisors and employees,Governance
The Board of Directors has deemed that SCG has a sufficient number of personnel for GRC implementation along with sufficient internal control systems for the monitoring of SCG subsidiaries operations to protect SCG and subsidiaries assets against misuse or unauthorized acts and against transactions that might result in a conflict of interest or connected transactions,Governance
In the part of SCGs internal contrrol its has been defined in accordance with the COSO internal control framework The Committee of Sponsoring Organization of Treadeway Commission with the Internal Audit Office tasked with assessing its Sufficiency according to the Securities and Exchange Commissions sufficiency internal assessment form and submitting the results to the Audit Committee for consideration prior to reporting to the Board of Directors in the Board of Directors meeting on,Governance
The meeting was attended by independent directors of them are members of the Audit Committee,Governance
After having considered all items in the assessment form and made inquiries to the Audit Committee and the Management the Board of Directors deemed that SCGs internal control system was sufficient appropriate and effective for SCGs business operations complied with relevant laws regulations policies and procedures and contributed to the efficient safeguarding of assets and resources utilization,Governance
Through the delegation of responsibilities from the Board of Directors the Management has encouraged the development of tools in response to evershifting risks to create proactive preventive systems for the Companys domestic and overseas businesses,Governance
In to accommodate changes in the risk environment the Management approved the following governance internal control principles or tools Proactive and Preventive System Given SCGs business expansion both domestic and overseas the key factor enabling SCG to achieve its goals and remains sustainable is its employees who perform their duties with integrity and ethics,Governance
To further foster integrity ethics and code of conduct among its employees SCG has established the Proactive and Preventive System which comprises Ethics eTesting The Ethics eTesting fosters awareness of and educates SCG employees about ethics SCG Core Values SCG Code of Conduct and SCG Anticorruption Policy so that they could put them to practice appropriately and effectively,Governance
In the Ethics eTesting and SCG ePolicy eTesting were conducted for the th and rd consecutive year respectively with SCG employees achieving a passing score,Social
The test answers were also analyzed then communicated to the employees to ensure an accurate understanding,Social
Forster risk management and internal control responsibilities concept through the internationally accepted model Three Lines of Defense SCG has encouraged the officers and supervisors of each companybusiness unit First Line the business supporting functions Second Line and the Internal Audit Office Third Line to continuously apply the model to their operations from risk assessment control specification to result monitoring and assessment,Governance
The first line officers are considered to have the greatest role in the successful and efficient implementation of this model,Social
SCG also fosters their awareness through various methods such as assigning the top firstline person of the company or the function to communicate with employees or subordinates and holding workshops for practical use in operation execution,Social
Communicating case studies involving fraud and noncompliance with laws regulations the Companys policies and SCG Code of Conduct to employees to raise awareness and prevent similar cases from reoccurring,Governance
Integrated Governance Risk Management Compliance and Internal Control Integrated GRC SCG has elevated its governance risk management compliance and internal control practices to meet international standards as Integrated GRC with the goal of enhancing the efficiency and effectiveness as well as reducing redundant activities in the Companys operations from governance strategy formulation and risk management to results monitoring with the Management communicating to all employees the,Governance
importance of adopting Integrated GRC in their performance of duties for the sustainable growth of the business,Social
In GRC Helpline was introduced on SCG Intranet as a channel where SCG employees may submit their inquiries on best practices related to governance risk management compliance and internal control and have them answered by experts,Governance
Governance and Compliance SCG has consistently followed its Compliance Policy Guidelines with the Compliance Management System CMS as an important mechanism for efficient and effective compliance monitoring,Governance
The system has been designed to ensure that the operating processes employees as the First line are capable of preventing compliance risks while the Corporate Compliance Unit Second Line act as a supporting role in ensuring that the operating processes are concretely implemented by educating employees fostering awareness providing consultancy and establishing controls to prevent compliance risks on a regular basis,Governance
In SCG revised its guidelines and checklists to ensure more efficient and effective compliance with SCGs key policies namely Antitrust Policy Insider Trading Policy and Disclosure Policy,Governance
Furthermore the Company introduced a transfer and assessment system for new laws and amendments to ensure that all employees remained informed of all new and amended laws and able to fully perform and promptly complied with them,Governance
Anticorruption Efforts SCG formulated an Anticorruption Management Procedure in accordance with ISO to serve as a systematic operational guideline for companies business functions First Line with high corruption risks,Governance
In this system business supporting functions Second Line serve as consultants while the Internal Audit Office Third Line is responsible for assessing the efficiency and effectiveness of SCG Anticorruption Policy to further bolster the confidence of the Management the Audit Committee and the Board of Directors,Governance
Furthermore through his communications to the Board of Directors the Management and employees the President CEO declared that all employees must comply with Section of the Organic Act on Counter Corruption with the Management Highlevel First Line tasked with assessing risks establishing practical controls communicating encouraging and operating in accordance with SCG Anticorruption Policy,Governance
In addition the Internal Audit Office organized a workshop on the AntiCorruption Compliance Checklist for highrisk units to assess their risks and formulate the corruption risk preventioncontrol,Governance
SCG also extended its anticorruption efforts to its suppliers by hosting a public seminar session for suppliers on anticorruption practices to encourage them to join the CAC SME Certification Program of Thailands Private Sector Collective Action Coalition Against Corruption CAC,Social
Business SelfAudit As an authority responsible for ensuring effective internal control the Audit Committee resolved to initiate business selfaudit with the goal of encouraging business units to start building up protection against evershifting risks in line with the COSO Internal Control Framework which specifies the roles and responsibilities in the Three Lines of Defense Model,Governance
In addition the Internal Audit Office together with the Companys business supporting functions and the Business SelfAudit team Second Line also reviewed current operational practices and served as a consultant for employees First Line with regard to the assessment of business risks sufficiency and effectiveness of the internal control system as well as shared success cases so as to enhance operational efficiency reduce redundant operations and build up a proactive preventive system enabling,Governance
employees to promptly respond to the fastchanging risks in the current business environment,Social
Information Technology Governance and Data and Network Security SCG has appointed the SCG IT Governance Committee and assigned to it the responsibility of establishing policies and regulations regarding the use of IT and communication technology of SCG SCG ePolicy in accordance with ISO in order to ensure uniform practice among SCG employees,Governance
In the following initiatives were undertaken ThreestandardsinCloudComputingSecurity Vulnerability Scanning and Patch Management were revised and two standards in Penetration Testing and IoT Security were added to accommodate the Companys operations,Social
Thechangemanagementofeachbusiness was improved with an Internal Change Advisory Board Internal CAB appointed to review the impact and risks related to sudden changes that affect work systems that are on production,Governance
A web application firewall was installed to enhance data security and reduce risks of cyberattacks,Social
ADisasterRecoveryPlanDRPwasformulated in preparation of crises allowing users to carry out their work through a backup site,Environmental
SCG Personal Data Protection Steering Committee was appointed to establish the personal data management policies guidelines and systems of SCG to ensure that its personal data protection practices are safe and in compliance with international standards as well as relevant Thai and international laws,Governance
In SCG appointed SCG Project Team SCG Personal Data Protection which was responsible for developing and implementing plans to ensure SCG had a personal data management system that was effective safe and in compliance with Thailands personal data protection laws as prescribed by the SCG Personal Data Protection Steering Committee,Social
The Cybersecurity Governance Committee was appointed to oversee SCGs information technology governance ensure its alignment with the Companys business operations and put in place efficient cyberattack protection,Governance
In the Business Continuity Management BCM unit developed cybersecurity incident response plans and organized drills to test responses to the steps and processes needed to be carried to promptly solve problems and restore normal operations,Social
Development and Promotion of a Continuous Monitoring Continuous Auditing System for Business Units SCG utilizes various information technology systems to help promptly detect irregularities,Social
The Internal Audit Office has established a Continuous Monitoring Continuous Auditing system to generate reports that each business unitfunction within SCG can use as a tool for analyzing tracking and correcting irregularities as well as developing preventive measures,Governance
The reports present analyzed data in graphs for greater ease of use and efficiency,Environmental
SCG Whistleblowing System SCG has continuously improved its SCG Whistleblowing System for employees and other stakeholders as a channel to report noncompliance with corporate governance Code of Conduct rules regulations laws and Anticorruption Policy as well as fraudulent acts,Governance
SCG employees can file complaints via SCG Intranet while external stakeholders can report such incidents via or submit written documents by email or letter,Governance
SCG has set forth a clear procedure for handling complaints starting from conducting confidential fact finding forming a factfinding team appointing an investigation committee reviewing and approving disciplinary actions and reporting results,Governance
The whistleblowing system helps promote ethical business conduct in a more sustainable basis,Governance
To ensure the security of the system and prevent data leakage to related parties the Internal Audit Office has implemented twostep password verification and dedicated a separate server for the whistleblowing system,Governance
Internal Audit The Audit Committee oversees the operation of the Internal Audit Office to ensure its independence intregrity ethical conduct and professional expertise in accordance with relevant professional standards for internal auditing including both international standards for professional internal auditing The Institute of Internal Auditors IIA and international standards for information technology system auditing The Information Systems Audit and Control Association ISACA and The Global,Governance
Technology Audit Guide GTAG,Governance
The Audit Committee Charter and the Internal Audit Office Charter which are annually reviewed clearly state the missions scope of work authority duties and responsibilities as well as guidelines on auditing,Governance
In addition to riskbased audit planning the Internal Audit Office has also developed various proactive and preventive systems to enhance the efficiency and effectiveness and protect the Companys value elevating the provision of assurance advice and business insights,Governance
The key operations in are summarized as follows Audit Development to create Sustainable High Value Services To promote corporate governance risk management compliance and internal control GRC in the operation of all business units and functions the Internal Audit Office performs the following Application of digital technology Dataanalyticswereintroducedtoauditing to identify red flags or risk factors in each business process which in turn helped inform planning and,Governance
ensure that auditing could be conducted more promptly and accurately for each project,Governance
In addition robotics process automation RPA was also introduced to auditing for the repetition task,Social
Machine learning was also used experimentally to analyze data irregularities,Social
Encouragingeachbusinesstoemploydata analytics in analyzing and assessing red flags in its operations the results could be used to create proactive preventive systems or reduce potential risks,Social
Promoting the Three Lines of Defense Model Raising awareness of the Three Lines of Defense model and promoted its adoption by organizing workshops to communicate to supervisors and employees their roles within the model how the model could be applied to their operations how to collaborate with business supporting functions Second Line such as the Risk Management function the Compliance function and the Business Self Audit team to create integrated operations and exchange perspective on the,Social
sustainable creation of added value for SCG,Environmental
Assessment of internal control effectiveness according to COSO Assessing the effectiveness and the efficiency of SCGs internal control to ensure its alignment with COSO to achieve objectives in three areas namely operations reporting and compliance with laws and regulations as well as in compliance with the Sufficiency Internal Control Assessment Form issued by the Securities and Exchange Commission SEC,Governance
Risk and internal control assessment for new business operational systems The Internal Audit Office is responsible for auditing assessing and providing recommendations to employees and supervisors First Line as well as business supporting functions Second Line to assure the Board of Directors and the Audit Committee that SCG has effective and efficient risk management compliance and internal control,Governance
In addition the Internal Audit Office performs risk and internal control assessment on new operational systems of SCG and its subsidiaries,Governance
Once room for improvement is identified the Internal Audit Office holds workshops and provides recommendations on appropriate operations and internal controls as well as monitor the performance results after the consultation,Governance
In the Internal Audit Office assessed operations where blockchain robotic process automation was deployed and formulated risk reduction guidelines for operations such as procurement through ecommerce and payment via corporate credit cards,Social
Formation of Overseas Internal Audit Teams SCG has been expanding its overseas investments according to its vision of becoming a regional leader,Social
To ensure that overseas operations are efficient and comply with SCG policies the Audit Committee resolved to set up overseas internal audit teams in order to assess the effectiveness and efficiency of the corporate governance risk management compliance and internal control of these operations and reduce risks related cultural and linguistic differences as well as differences in laws and regulations that may affect compliance,Governance
Currently these teams operate under the supervision of the Internal Audit Office in Thailand,Governance
At present the Internal Audit Office has appointed Vietnamese and Indonesian auditors,Governance
To develop these Country Internal Auditors through onthejob training OJT and assigned to perform an internal audit on task other oversea subsidiaries in the same business to broaden their perspective and enhance experience which can subsequently be applied to auditing in their countries,Governance
Furthermore they have been given opportunities to develop their skills in an advisory role by giving talks in their local language,Social
Information Technology System Auditing Given the emphasis on digital transformation and innovation creation for added value in the Companys plans and its continuous investment expansion both in Thailand and overseas which has resulted in unique changes for each business and exposed to greater cybersecurity risks it is necessary to introduce new IT systems to support business operations,Social
To this end SCG has developed new IT systems with the Internal Audit Office providing consultation on appropriate controls and testing the control system,Governance
Once the installation of these systems is complete IT auditors will carry out the auditing once again,Governance
As part of the efforts to reduce IT risks the Internal Audit Office carried out the following Organized training sessions entitled ePolicy Mobile Devices Security Awareness Think Before You Click Habits for IT Safety and Cybersecurity Awareness for employees at different levels AdministeredSCGePolicyeTestingincollaboration with the IT business unit for the rd consecutive year to foster an understanding of the Companys IT policies and regulations among general users and,Social
enable them to follow these policies and regulations correctly Prepared internal control documents for System development and outsourcing system development with agile methodology which each business can employ to reduce risks in their agile ITrelated operations ExaminingcompliancewithSCGePolicyinkey process systems to provide assurance of the Companys internal IT security Providedrecommendationsintheassessment of risks and key control points for the businesses that had,Governance
adopted the New Application ERP as their operating system Encouragedtheuseofdatavisualizationtoolsin report preparation to better detect irregularities in sales and inventory management and reduce risks connected to digital transformation Anticorruption Efforts SCG constantly emphasize the conducting of business with transparency and fairness In SCG was a signatory company of Thailands Private Sector Collective Action Coalition Against Corruptions CAC Declaration of Intent,Governance
and became a certified company on July,Governance
Furthermore SCG strives to consistently pursue SCG Anticorruption Policy,Governance
In collaboration with different businesses the Internal Audit Office has consistently conducted workshops to share knowledge on corruption risk assessment and control for highrisk business units and functions,Governance
In addition additional efforts were made by communicating with employees and keep them informed of the penalties stipulated in Section of The Organic Act on Counter Corruption,Governance
SCG also extended its anticorruption efforts to its suppliers by hosting a public seminar session for suppliers on anticorruption practices to encourage them to join the CAC SME Certification Program of Thailands Private Sector Collective Action Coalition Against Corruption CAC,Social
Evaluation of the Internal Audit Offices Performance Quality Assurance Review QAR To ensure that the Companys auditing is efficient effective and consistent with international standards for professional internal auditing IIA Code of Ethics and the industrys best practices as well as contributes to sustainable and continuous value creation the Internal Audit Office has prescribed that as part of quality assurance the Companys internal auditing is to be selfassessed annually and,Governance
reviewed by external auditors every five years,Governance
Auditee satisfaction survey The Internal Audit Office has prescribed auditee satisfaction surveys to provide a clear performance measurement and ensure that the internal auditing is effective and consistent with relevant policies and plans,Governance
The result are presented to the Audit Committee every year and used to inform further development of internal auditing,Governance
Development of Auditors Competencies To promote the professional and business competence of internal auditors the Internal Audit Office has undertaken the following initiatives Development of Internal Audit Global Knowledge Keep abreast of best practices in corporate governance risk management compliance and internal controls among leading audit professional institutes both local and international and apply appropriate practices in line with SCG business operations,Governance
Encourageinternalauditorstoregularattend internal and external training so as to be wellequipped with knowledge competence and professional expertise in internal auditing as well as other skills necessary for SCG Promote selfdevelopment and encourage internal auditors to become certified as professional internal auditors or attain other related professional certifications,Governance
In the Internal Audit Office achieved its goal in supporting its internal auditors in obtaining professional internal auditor certifications,Governance
Development of business knowledge Enhance the business acumen of internal auditors by inviting experts from each business unit and external organizations to share and discuss current business trends and major business changes so that the auditors can better assess risks and provide practical advice,Governance
Recruitcompetentpersonsfromotherbusiness units to serve as internal auditors according to recruitment policy and rotate the internal auditors to business units to broaden their knowlege,Governance
Organizeknowledgesharingsessionsoninteresting issues or significant findings in the Internal Audit Office on a regular basis,Governance
Information technology knowledge Promotetheuseofdigitaltechnologytoolsforster awareness among internal auditors and encourage them to adapt to the digital era by organizing Data Analytics Hackathon in which the auditors were asked to propose projects that involved applying digital technology to auditing,Social
ApplyITknowledgetotheauditingprocess and the creation of analytics tools so that warning signalsred flags could be detected faster and more comprehensively thereby enhancing the efficiency and quality of auditing and diminishing damage caused by operational errors and frauds,Governance
Encourage internal auditors to enrich their competencies so as to be able to conduct audits and provide recommendations on IT auditing on international levels such as by supporting them in obtaining the Certified Information System Auditor CISA certification,Governance
Development of Integrated Audit The Internal Audit Office has continuously encouraged integrated auditing by forming a team comprising both function and IT internal auditors who collaboratively conduct audits make suggestions for operational improvement and monitor irregularities through the use of IT tools for the enhancement of audit efficiency,Governance
Establishment of IA Academy Individual development plans were formulated in accordance with each employees role and responsibilities based on the Learning Model direct experience instruction and mentoring selflearning through appropriately designed learning solutions,Social
Soft side development Soft side development seminars were conducted to change the participants mindsets and inspire them to develop new beliefs that will enable them to tap into their true potential which leading to plan their path of self improvement for success in both personal life and career,Social
RISK MANAGEMENT SCG believes that effective enterprise risk management significantly contributes to the achievement of business goals ensure the organizations ability to adapt to changes enable not only to capture business opportunities and respond to changing customer needs but also cope with uncertainties and risks that have grown increasingly complex and severeBesides SCG continues to raise risk management awareness throughout the organization consistently and aims for better risk management,Governance
efficiency of strategy formulation operation and decisions on new investments to create value to the organizations shareholders and all stakeholders,Social
Enterprise Risk Management Organizational Structure Board of Directors SCG President and CEO SCG Risk Management Committee Risk Management at the Business Unit Level Business Unit Risk Management Committee Business Unit Risk Champions Business Unit Risk Owners Risk Management at the Corporate Level Committees SCG Sustainable Development Committee SCG Crisis Management Committee SCG Finance Committee Other relevant committees as appointed by the Management Units Corporate Risk Management Unit,Governance
Corporate Compliance Management Unit Corporate Governance Unit Other units such as Business Continuity Management and IT Strategy Governance Risk and Compliance Committee Audit Committee Internal Audit Ofce Reporting line Coordination and information exchange SCG Enterprise Risk Management Framework SCG has implemented Enterprise Risk Management Framework in alignment with international standards,Governance
Strategy Establishment SCG has established explicit objectives and risk appetite in managing risks to ensure consistent risk management practice across the organization,Governance
SCG Risk Management Structure and Responsibilities The organizational structure of SCGs risk management is illustrated below The Board of Directors and the Audit Committee The Audit Committee on behalf of the Board of Directors establishes risk management policies and oversees the risk management process and practice of SCG,Governance
The Audit Committee also evaluates the risk management system to ensure efficiency effectiveness and compliance with established guidelines,Governance
Internal Audit Office SCG Internal Audit is responsible for conducting an audit of the first line operating units and the second line management level risk management and compliance and other supporting functions to provide assurance on the efficiency and effectiveness of risk management,Governance
Internal Audit Office also reports the outcomes to the Audit Committee as well as provides consultation and communicates the Audit Committees opinions and recommendations to the first line and functions that are being audited for improvement,Governance
SCG Risk Management Committee SCG Risk Management Committee consists of the SCG President and CEO who serves as the Committee Chairman the President and Vice President of each business unit,Governance
SCG Risk Management Committee has the following core responsibilities Determineriskmanagementstructureandassign accountabilities for risk management Considerandapproveriskmanagementpolicies strategies framework and plans ReviewandmonitortheSCGriskprofile,Governance
Risk Management Process SCG risk management framework is applied in three primary areas medium and longterm strategic risk management investment project risk management and operational risk management,Governance
The risk management process for the above areas documented in the SCG Risk Management Manual comprises RiskOpportunity Identification Risk Assessment Risk Response including defining the Key Risk Indicators and Key Performance Indicators which are the leading and lagging indicators in order to anticipate risk events and to manage risk levels to be in line with the targets Risk Reporting to the Business Unit Risk Management Committee and SCG Risk Management Committee respectively,Governance
Building a Corporate Risk Culture SCG recognizes that risk culture is a critical component of risk management,Governance
SCG has therefore assigned top executives to communicate the significance of risk management tone at the top and be role models in risk management,Governance
This includes establishing practical guidelines on the common risk language risk appetite common risk assessment systems and accountability of each risk owner,Governance
Moreover SCG has encouraged each company to include risk management as part of the agenda in major meetings,Governance
Apart from that risk management was designated as a component of training and development programs for directors top executives and SCG employees,Governance
SCG has also encouraged experience sharing across departments and companies to improve risk management practices through lessons learned,Governance
In addition learning materials in digital format was developed to increase risk awareness and coverage for SCG employees from the commencement of employment,Social
SCG has also continuously communicated the objectives and benefits of GRC with the collaboration of the Corporate Governance Unit Risk Management Unit and Compliance Management Unit to foster a better understanding of Integrated GRC concept and its importance to all SCG employees,Governance
Safety Health and Environment Risk,Social
Safety and Health Risks Overseas operations in countries where working environment safety and health standards are not the major concerns and the expansion of logistic and transportation business domestically and overseas may incur workplace transportation and road safety risks which may affect SCGs employees business partners communities and society,Social
DevelopedSCGSafetyFrameworkandasafety performance assessment program as guidelines to elevate the occupational health and safety standards of every company under SCG in Thailand and overseas,Social
Extends contractor safety management to business partners and encouraged them to put in place an occupational health and safety system,Social
The Companys safety management practices have also been applied and expanded to community and societal levels,Social
EnforcedLifeSavingRulestoallemployees and business partners to promote operational and road safety,Social
Safety awareness is constantly promoted and disciplinary actions are also imposed on violators to induce behavioral change and promote safety culture,Social
Encouragestopexecutivesandsupervisorson being a safety role model and prescribes performance assessment on operational and transportation safety for employees at management level,Social
Introduced GPS technology to monitor SCG Logistics Management drivers behavior,Social
The system is also connected to the Logistic Command Center which is staffed around the clock to alert drivers for instance when they exceed speed limits park on road shoulders or have been driving for over four consecutive hours,Social
Developed the Good Transportation Safety Standard and the Road Safety Corporate Standard,Social
These standards are regularly communicated all employees to elevate the transporation and road safety practice and to reduce accident cases of domestic and overseas companies,Social
Climate Change and Environmental Risks The climate emergency has triggered a series of natural disasters such as droughts wildfires landslides and flash floods in many areas across the world,Environmental
At the same time stakeholders and investors have shown higher demand and expectations on private sector regarding environmental social and governance ESG consciousness in its business management practices as well as the disclosure of risks associated with climate change,Environmental
Established plan to decrease greenhouse gas emissions by by compared to the amount of in line with the Paris Agreement which aims to keep the rise in the global average temperature under degrees Celsius,Environmental
Moreover SCG aims to eventually limit the temperature increase to under degrees Celsius,Environmental
Developedactionplanforgeenhousegasemission reduction which includes relevant compliance processes strategy formulation risk management and goal and indicator establishment in accordance with TCFD Task Force on Climaterelated Financial Disclosures framework,Environmental
Increases usage of alternative fuels and re newable energy such as solar energy and biofuels with a focus on cutting emissions by launching the Waste Heat Power Generation Project and specific thermal and electrical energy consumption project,Environmental
DevelopsEcofriendlyproductssuchashydraulic cement which is a low carbon products that has properties comparable to Type Portland Cement but emits less carbon dioxide a floating solar farm consisting of buoys which allow solar panels to be installed on different water surfaces and SCG Solar Roof Solutions to cater to customer needs related to rooftop solar energy,Environmental
JoinedtheNaturalClimateSolutionProjectto push for an increase of natural areas which help absorb greenhouse gases,Environmental
Promotes activites that help mitigate global warming such as mangroves reforestation to increase carbon capture and reduce greenhouse gas emissions,Environmental
This includes fostering awareness and habits of resource efficiency in youths,Social
Compliance Risk,Governance
EstablishedSCGcompliancepolicyandcommunicated to all SCG employees,Social
Closelymonitorsandreportschangesingovernment policies as well as laws and regulations in the countries where SCG operates,Social
Added to this is the fostering of networks with government and the private sector in Thailand and overseas to ensure that operations remain in strict compliance with relevant laws and regulations,Social
RegularlyrevisesSCGCodeofConducttoalign with updated laws and regulations and administer the Ethics eTesting based on SCG Core Values AntiCorruption Policy Human right Policy Compliance Policy Antitrust Policy Insider trading Policy and Information disclosure Policy,Governance
Communicates risk management and control practices in accordance with the Three Lines of Defense concept to SCG employees at all levels to prevent noncompliance,Governance
EncouragesSCGemployeestorespecttheright to privacy of customers stakeholders other employees and other individuals,Governance
SCG has also developed relevant systems steps and guidelines in preparation for compliance with Personal Data Protection Law to ensure uniform practices,Governance
Reputation Risks from Ecoconsciousness Trend As consumers grow more conscious of the impact of global warming and show greater demand for ecofriendly products and services business owners are required to adjust their business operations and develop products and services that answer these needs,Social
Lead the charge in advocating businesses to adopt the Circular Economy principles and collaborate with public and private sectors communities and other relevant agencies,Social
An example is Thailand SD Symposium which has been held for consecutive years to promote and communicate the principles of sustainable development and circularity to all sectors and the general public in an effort to foster a better understanding which will enable them to put these principles to practice in tangible ways,Social
Implemented The Bang Sue Model at SCG Headquarters as a model waste management program to embed a consciousness of the circular economy principles and the SCG Circular Way within employees through promoting and cultivating correct behavior of sorting wastes among SCG employees,Environmental
Developsnewproductsservicesandsolutions based on the principles of circular economy,Social
Geopolitical Risks Interstate conflicts have grown more severe resulting in uncertainty in the global economy and business operations in countries besieged by these conflicts,Social
This could potentially impact the safety of SCGs employees and its business continuity,Social
Closelymonitorssituationsandbuildsanetwork of geopolitical experts locally and overseas to obtain uptodate information in order to timely mitigate risks and review business continuity plans,Social
Conductsscenarioanalysistoidentifyandassess likelihood and impacts that could impact SCGs operations and prepare response plans accordingly,Social
The Business Continuity Management BCM Units at corporate and business unit levels are responsible for identifying assessing and monitoring relevant situations as well as notifying those who might be impacted,Governance
This is to ensure they can timely make necessary preparations in accordance with business continuity plans,Governance
Drought In the past year the accumulated rainfall was lower than average while the demand for water appeared to be on the rise in anticipation of industrial and investment expansion in areas where SCG operates such as the Eastern Economic Corridor EEC leading to risks of water shortages which could affect SCGs ability to deliver products to customers and thus tarnish companys image,Environmental
EstablishedWaterManagementpoliciesgoals and strategies to reduce reliance on external water sources,Environmental
Also the company has formed a working team responsible for developing water management plan and keeping track of their implementation,Environmental
Adheresstrictlytowatermanagementpolicy by minimizing water consumption Reduce treating and reusing wastewater ReuseRecycle and replenishing its water sources Replenish in the production process in its plants,Environmental
Collaborateswithgovernmentagenciessuchas joining the Water War Room for the eastern region to manage water resources with consideration to risks that may arise and push water storage expansion projects to completion in a timely manner,Environmental
Organizessociallyandenvironmentallyresponsible activities such as carrying out the Conserving Water from Mountain to the Mighty River Project in alignment with the royal initiatives with a focus on promoting the participation of local communities to ensure appropriate water management in each area,Environmental
AppliestheIntegratedBusinessExcellenceIBE system to enhance production efficiency and integrate plan throughout the value chain,Social
Human Resources Management and Capability Risks SCG businesses expansion in Thailand and overseas as well as a shift in business model have resulted in an increasingly diverse range of employees,Social
Therefore SCG has adjusted its human resources management strategies and made efforts to quickly enhance the capabilities of human resources to ensure that their knowledge and skills are in alignment with business strategies,Social
Developsoverseasemployeescapabilitywith various Flagship Programmes such as the Business Concept Development BCD course and professional courses on human resources management safety environment marketing and sales,Social
In addition learning opportunity has been provided to SCGs international employees who are key talents to attend Flagship Programmes such as Management Development Programme MDP and Management Acceleration Programme MAP in Thailand,Social
Prepareshumanresourcesforchangeinbusiness landscape by adjusting employee recruitment practice increasing the proportion of midcareer recruits with experience and expertise in digitalrelated areas retail and logistics to accommodate SCGs future businesses,Social
DevelopshighvalueaddedHVAproductsand services as well as product designs in accordance with the circular economy principles,Social
SCG has also fostered networks of innovation such as a collaborative program with the Chinese Academy of Sciences for product and service development and exchange of knowledge and technology in five main areas namely smart cities artificial intelligence and robotics high value chemicals new energy businesses and environment and sustainable development,Social
Implemented digital technology to enhance operational efficiency and competitive capability,Social
For instance blockchain has been adopted in procurement with external suppliers while robotic process automation RPA has been deployed to reduce errors and the time required for repetitive tasks,Social
Risks from Digital Technology Transformation The rapid technological transformation has played an increasingly vital role in peoples everyday life and business operations,Social
