Sentence,Category
Mr Sathien Setthasit Mr Romtham Setthasit and Miss Nutchamai Thanombooncharoen who hold and respectively in TD Tawandang Company Limited THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
z CBD engages Mongol Co Ltd to hire Mr Yuenyong Opakul to be a presenter of Carabao Dang energy drink as well as other beverages and products of CBD,Social
Audit Committees Opinion This transaction supported the Companys normal course of business operations and on an armslength basis,Governance
z CBD organized sales promotion events and organized activities for employees of the Group at Tawandang Brewhouse with a discount of for food and beverages with prices and commercial terms as normally offered to other special customers,Social
ANNUAL REPORT Audit Committees Opinion These transactions were done on an armslength basis,Governance
z CBD and DCM organized its employees and executives New Year party and entertained its business partners at Tawandang German Brewhouse with a discount of on food and beverages with prices and commercial terms as normally offered to other special customers,Social
Audit Committees Opinion These transactions were done on an armslength basis,Governance
Audit Committees Opinion This transaction was done on an armslength basis,Governance
A discount was normally offered to a special customers of Tawandang German Brewery Co Ltd THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
ANNUAL REPORT Audit Committees Opinion These transactions were done on an armslength basis,Governance
Audit Committees Opinion This transaction supported the Companys normal course of business operations and on an armslength basis,Governance
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Related Party Transaction Approval Measures or Process Board of Directors Meeting No,Governance
held on May has considered and approved the related party transaction approval policy and process in order to ensure that related party transactions between the Group and persons or juristic persons who may have conflict of interest are transparent and in the interest of the Company,Governance
If the Audit Committee has no expertise on the transaction the Company will seek an opinion from a knowledgeable person or specialist such as an independent auditor or valuer,Governance
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
FINANCIAL STATEMENT Part Part ANNUAL REPORT THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond for each matter are described below,Governance
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
ANNUAL REPORT Auditors Responsibilities for the Audit of the Financial Statements My objectives are to obtain reasonable assurance about whether the financial statements as a whole are free from material misstatement whether due to fraud or error and to issue an auditors report that includes my opinion,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Kamontip Lertwitworatep Certified Public Accountant Thailand No,Governance
Consolidated financial statements Separate financial statements THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Directors Consolidated financial statements Separate financial statements THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Consolidated financial statements Separate financial statements THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Consolidated financial statements Separate financial statements THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Coronavirus disease pandemic The Coronavirus disease pandemic is adversely impacting most businesses and industries,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Instruments THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Unit Thousand Baht Consolidated financial statements Separate financial statements Building and structures Machinery and equipment Furniture fixtures and office equipment Motor vehicles Total rightofuse assets THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
ANNUAL REPORT Employee benefits Shortterm employee benefits Salaries wages bonuses and contributions to the social security fund are recognised as expenses when incurred,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Significant judgements and estimates are as follows THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
APM registered its establishment with the Ministry of Commerce on March,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
which is knowhow for manufacturing,Social
Advance received Total trade and other payables THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Depreciation for the year December THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
This stipulates additional legal severance pay rates for employees who have worked for an uninterrupted period of twenty years or more with such employees entitled to receive not less than days compensation at the latest wage rate,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Granted Fifty percent reduction of import duty on machinery as approved by the board,Social
The chief operating decision maker has been identified as executive chairman,Governance
Both employees and the Group contribute to the fund monthly at the rate of percent of basic salary,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
However the marketing right in year will lower from Principal Partner to be Global Sponsorship,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Its operating activities require a continuous supply of sugar and aluminum coil,Environmental
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
ATTACHMENT Part Part ANNUAL REPORT THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Attachment Details of Directors Management Controlling Persons and Company Secretary Details of Directors,Governance
Political Science Sukhothai Thammathirat Open University Director Accreditation Program DAP Thai Institute of Directors IOD Work Experience Present Chairman of the Board of Directors Chairman of the Executive Committee Chairman of the Nomination and Remuneration Committee Chief Executive Officer Carabao Group Public Company Limited Present Director Tawandang Logistic CoLtd,Governance
Miss Nutchamai Thanombooncharoen Age The date of appointment March Years in the position years Present Shareholding in the Company Familial relationship Mother of Miss Nutchanok Vongswat Current Position Vice Chairman of the Board of Directors Vice Chairman of the Executive Committee Member of the Nomination and Remuneration Committee Vice Chairman of the Risk Management Committee Managing Director Educational QualificationsTraining BA,Governance
Social Sciences Silpakorn University MA,Social
Commerce and Accountancy Thammasat University Director Certification Program DCP Thai Institute of Directors IOD Financial Statements for Directors FSD Thai Institute of Directors IOD ANNUAL REPORT Risk Management Committee Program RMP Thai Institute of Directors IOD Transformative HR System Panyapiwat Institute of Management PIM Top Management Program Capital Market Academy CMA Top Executive Program in Commerce and Trade TEPCot Work Experience,Governance
Present Vice Chairman of the Board of Directors Vice Chairman of the Executive Committee Vice Chairman of the Risk Management Committee Member of the Nomination and Remuneration Committee and Managing Director Carabao Group Public Company Limited Present Member of the Board of Directors Member of the Executive Committee of Tawandang FB CoLtd,Governance
Present Member of the Board of Directors and Member of the Executive Committee of Tawandang Brewery CoLtd,Governance
Mr Yuenyong Opakul Age The date of appointment March Years in the position years Present Shareholding in the Company Familial relationship None Current Position Member of the Board of Directors Senior Assistant Managing Director Educational QualificationsTraining Honorary Doctorate Liberal Arts Bangkok Thonburi University Honorary Doctorate Thai Popular Music Ramkhamhaeng University Director Accreditation Program DAP Thai Institute of Directors,Social
Mr Kamoldist Smuthkochorn Age The date of appointment August Years in the position years Present Shareholding in the Company None Familial relationship None Current Position Member of the Board of Directors Member of the Executive Committee Member of the Risk Management Committee Assistant Managing Director Production THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Educational QualificationsTraining Bachelor of Technology Hons,Social
Computing Studies University of Bradford Work Experience Present Member of the Board of Directors Carabao Group Public Company Limited Present Member of the Board of Directors Carabao Tawandang Co Ltd Present Member of the Board of Directors Asia Pacific Glass Co Ltd Present Member of the Board of Directors Tawandang DCM Co Ltd Present Member of the Executive Committee Member of the Risk Management Committee and Deputy Managing Director Marketing Carabao,Governance
Mr Romtham Setthasit Age The date of appointment December Years in the position years Present Shareholding in the Company None Familial relationship Son of Mr Sathien Setthasit Current Position Member of the Board of Directors Member of the Executive Committee Member of the Risk Management Committee Assistant Managing Director International Business Educational QualificationsTraining Bachelor of Marketing University of Wollongong NSW Australia Master of,Governance
International Business University of Queensland QLD Australia Director Accreditation Program DAP Thai Institute of Directors IOD Work Experience Present Member of the Board of Directors Member of Executive Committee Member of Risk Management Committee Carabao Group Public Company Limited Director of CEOs Office Carabao Group Public Company Limited Department Director CJ Express Group Company Limited Department Director Tawandang Singapore,Governance
Mrs Saowanee Kamolbutr Age The date of appointment August Years in the position years Present Shareholding in the Company None Familial relationship None Current Position Independent Director Member of the Board of Directors Chairman of the Audit Committee Vice Chairman of the Nomination and Remuneration Committee Chairman of the Risk Management Committee ANNUAL REPORT Educational QualificationsTraining Bachelor of Arts in Political Science Public,Governance
Administration Thammasat University Master of Arts in Political Science Public Administration MPolSc,Social
Thammasat University National Defense College NDC Certificate Class Top Management Program Capital Market Academy CMA Class Senior Executive Program Kellogg Sasin The Management Development Program Wharton School Director Certification Program DCP Institute of Directors IOD Class Advance Audit Committee Program ACP Institute of Directors IOD Role of the Compensation Committee RCC Institute of Directors IOD Role of the Chairman Program RCP,Governance
Institute of Directors IOD Financial Institutions Governance Program FGP Institute of Directors IOD Advanced Security Management Program Alumni ASMA,Governance
Class No The Association National Defense College of Thailand under the Royal Patronage of His Majesty the King BoardsthatmakeadifferenceBMDThaiInstituteofDirectorsIOD IT Governance and Cyber Resilience Program Thai Institute of Directors IOD Work Experience Present Honorary Directors South East Bangkok College Independent Director Member of Audit Committee Pacific Pipe Public Company Limited Present Independent Director Member,Governance
of Audit Committee Glow Energy Public Company Limited Present Independent Director Member of Audit Committee Chairman of Good Corporate Governance Committee Member of Risk Management Committee FN Factory Outlet Public Company Limited Honorary Director Rajapark Institute Present Director Small and Medium Enterprise Development Bank of Thailand SME Bank Advisor The Committee on Economics Monetary Affairs and Finance The Committee of the National,Governance
Legislative Assembly Present Independent Director Chairman of the Audit Committee and Vice Chairman of the Nomination and Remuneration Committee Carabao Group Public Company Limited Present Independent Director and Chairman of the Audit Committee Member of the Risk Management Committee TKS,Governance
Technology Public Company Limited Chairman of the Executive Director Retail Business Unit Thai Yarnyon Company Limited Chairman of the Board of Directors TMB Bank Public Company Limited Director Don Muang Tollway Public Company Limited Deputy Permanent Secretary Ministry of Finance,Governance
Mr Kanit Patsaman Age The date of appointment October Years in the position years Present Shareholding in the Company None Familial relationship None Current Position Independent Director Member of the Board of Directors Member of the Audit Committee Member of the Nomination and Remuneration Committee Member of the Risk Management Committee THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Educational QualificationsTraining Bachelor of Economics Ramkamhaeng University MBA National Institute of Development Administration Director Certification Program DCP Thai Institute of Directors IOD Audit Committee Program ACP Thai Institute of Director IOD Corporate Governance for Board of Directors and Top Management of State Enterprise and Public Organization by King Prajadhipoks Institute Driving Company Success with IT Governance ITG Role of the Chairman,Governance
Program Class Thai Institute of Directors IOD Work Experience present Member of the Board of Directors Chairman of Audit Committee and Member of Risk Management Praram Hospital present Member of the Board of Directors Member of Audit Committee Member of Nomination and Remuneration Member of Risk Management Committee Carabao Group Public Company Limited Member of the Board of Directors Carabao Group Public Company Limited Member of the Board of,Governance
Directors Bank for Agriculture and Agricultural Cooperatives Member of the Board of Directors Thai Credit Guarantee Corporation Member of the Board of Directors National Housing Authority Advisor to Liquidation directors and authorized representative of liquidation directors Thai Asset Management Corporation,Governance
Miss Urawee Ngowrungrueng Age The date of appointment August Years in the position years Present Shareholding in the Company None Familial relationship None Current Position Independent Director Member of the Board of Directors Member of the Audit Committee Educational QualificationsTraining Masters degree of Political Science Public Administration Thammasat University Master of Intellectual Property Franklin Pierce Law Center USA,Governance
Masters degree of Law Business Law Thammasat University Thai Bar Association Institute of Legal Education of the Thai Bar Bachelors degree of Law Thammasat University Diploma National Defence College The Joint State Private Sector Course Class Certificate Class Top Management Program Capital Market Academy CMA Class Senior Executives in the Strategy for Prevention and Suppression Corruption Strategy Program Class organized by the Office of the National AntiCorruption,Social
Commission Director Accreditation Program DAP Thai Institute of Directors IOD Advanced Audit Committee Program AACP Thai Institute of Directors IOD ANNUAL REPORT Work Experience Present Legal Advisor Ministry of Commerce Past Deputy Permanent Secretary Management Ministry of Commerce Legal Advisor Ministry of Commerce Deputy Director General Department of Business Development Ministry of Commerce Deputy Director General Department of Intellectual Property,Governance
Ministry of Commerce Associate judge Central Intellectual Property and International Trade Court,Governance
General Siripong Wongskhunti Age The date of appointment November Years in the position years Present Shareholding in the Company None Familial relationship None Current Position Independent Director Member of the Board of Director Educational QualificationsTraining Military Academy Class Bachelor of Science Chulachomklao Royal Military Academy Class Generic Technology Course DSTO Australia Master of Political Science Thammasat University,Social
The National Defense College Program Class Top Management Program in Energy Science Class Institute of Energy Science Top Management Program Capital Market Academy CMA Class Director Accreditation Program DAP Thai Institute of Directors IOD Work Experience Present Director General the War Veterans Organization of Thailand Director General Defense Energy Department Defense Industry and Energy Centre Deputy Director General,Social
Defense Energy Department Defense Industry and Energy Centre Expert Office of the Permanent Secretary of Defense,Social
Mr NhaKran Loahavilai Age The date of appointment June Years in the position year Present Shareholding in the Company None Familial relationship None Current Position Independent Director Member of the Board of Director Educational QualificationsTraining Master of Science Computer Rungsit University Bachelor of Arts Major of newspaper Chulalongkorn University Director Accreditation Program DAP Thai Institute of Directors IOD THAILANDS TOP,Social
CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Work Experience Editor in Chief Bangkok Post Publishing Public Company Limited Deputy Chief Operating Officer Post Publishing Public Company Limited Deputy editor Post Publishing Public Company Limited,Social
Miss Nutchanok Vongswat Age The date of appointment June Years in the position year Present Shareholding in the Company None Familial relationship Daughter of Miss Nutchamai Thanombooncharoen Current Position Director Member of the Risk Management Committee Educational QualificationsTraining Master of Business Administrative Financial Management Graduate Institute of Business Administration Sasin of Chulalongkorn University Academy of Arts University San Francisco,Governance
CA USA Director Accreditation Program DAP Thai Institute of Directors IOD Work Experience Assistant Managing Director Carabao Tawandang Co Ltd Member of the board of director Sahamit Products Co Ltd Manager Tawandang DCM Co Ltd Investor Relation Carabao Tawandang Co Ltd,Governance
Mr Pongsarn Klongwathanakith Age The date of appointment June Shareholding in the Company None Familial relationship None Current Position Chief Financial Officer Assistant Managing Director Member of Executive Committee Member of Risk Management Committee Educational QualificationsTraining Bachelors Degree in mechanical engineering Ohio State University Columbus USA,Governance
Master Degree of Business Administration Sasin Work Experience Present Member of Executive Committee Member of Risk Management Committee Chief Financial Officer CFO Assistant Managing Director Carabao Group PLC,Governance
Assistant Managing Director Corporate Finance Equity Capital Market CIMB Senior Director of Investment Banking Maybank Kim Eng PLC,Governance
Mr Waranchai Jensiriwanich Age The date of appointment July Shareholding in the Company None Familial relationship None Current Position Company Secretary and Legal Director Educational QualificationsTraining Bachelor of Laws Thammasat University Master Business Administration University of the Thai Chamber of Commerce Work Experience Present Company Secretary and Director of Legal Department Carabao Group PLC,Governance
Senior Director of Legal Department and Company Secretary Maybank Kim Eng PLC,Governance
Development of The person taking the highest responsibility in finance and accounting and the person supervising accounting Name Mr Pongsarn Klongwathanakith Position Chief Financial Officer Training in Year Training Hours TLCA CFO CPD Automation RPA Robot Process Automation for Accounting Investment Banking Club Association of Thai Securities Company Mergers and Acquisition Account Law and Tax Investment Banking Club Association of Thai Securities Company Internal Control for IPO,Governance
Company Name Mr Ratchapon Rojchyaroon Position Accounting Director Training in Year Training Hours NYC Management CoLtd Taxes related to the promotions Dharmniti Seminar and Training CoLtd Practice TFRS Leases THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Mrs Wongdao Thanombooncharoen,Social
Mr Pongsarn Klongwathanakith Cfo,Governance
Buildings and builing improvement None,Environmental
Possessory objective Location of head quarter of the Group and for commercial benefits,Social
Possessory objective Location of factory for energy drink and beverage production,Environmental
Possessory objective Location of factory for energy drink and beverage production,Environmental
Type of ownership Owner Net book value Million Baht Obligation None ANNUAL REPORT Ownership CBD Location and area size RaiNganWah Land in Bang Pra SubDistrict Mueang District Chachoengsao parcel with the area of,Social
Possessory objective Learning Center Type of ownership Owner Net book value Million Baht Obligation None Ownership APG Location and area size RaiNganWah Land in Bangpakong area Pimpa SubDistrict Bangpakong District Chachoengsao parcels with the area of and parcel with the area of,Social
Buildings and building improvement as of December Ownership CBD Location Office building and shop house at Silom subDistrict Bangrak District Bangkok,Social
Possessory objective Location of head quarter of the Group and for commercial benefits,Social
Type of ownership Owner Net book value Million Baht Obligation None Ownership CBD Location Factory at Bang Prieng SubDistrict Bang Bo District Samutprakarn,Social
Possessory objective Factory for energy drink and beverage production,Environmental
Type of ownership Owner Net book value Million Baht Obligation None Ownership CBD Location Fatory at Pimpa SubDistrict Bangpakong District Chachoengsao,Social
Possessory objective Factory for energy drink and beverage production,Environmental
Type of ownership Owner Net book value Million Baht Obligation None THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Ownership CBD Location Guesthouse at Chaam SubDistrict Chaam District Phetchaburi,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Type of ownership Owner Net book value Million Baht Obligation None Ownership CBD Assets Factory building improvement Possessory objective Location of factory for energy drink and beverage production,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
APG Manufacture and procuring glass bottles as packaging materials for energy drinks and other beverages,Environmental
CHHK Holding Company ACM Manufacture and procuring aluminum cans as packaging materials for energy drinks and other beverages,Environmental
ANNUAL REPORT Attachment Corporate Governance Policy And Code Of Conduct Carabao Group Public Company Limited And Subsidiaries Download Corporate Governance Policy and Code of Conduct via THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Attachment Report of SubCommittee Report of the Audit Committee The Audit Committee of Carabao Group Public Company Limited the Company consists of three independent members with ability expertise and experience in accordance with the regulations of the Stock Exchange of Thailand namely Mrs Saowanee Kamolbutr the Chairman of the Audit Committee Mr Kanit Patsaman and Ms Urawee Ngowroongrueng the Audit Committee members in which the audit committee members have not in any way involved in,Governance
The Audit Committee had performed its task upon roles and responsibilities entrusted by the Board of Directors and the Companys Charter of Audit Committee with its expertise and independence to access all information as stated in the Stock Exchange of Thailands requirements,Governance
The Audit Committee also provided advice in related matters through sound collaboration with the management internal auditor and the Companys auditor,Governance
In the Committee held a total of meetings,Governance
In doing so the Committee ensured that the financial reports as well as significant information on transactions between the Company its subsidiaries and other affiliates or transactions with tendency to cause conflict of interests were accurately prepared and reliably disclosed,Governance
In this connection the statutory auditors were invited to the meeting of the Audit Committee to discuss and clarify on significant issues relating to the financial statements prepared by the Companys Management in compliance with Thai Accounting Standards and Thai Financial Reporting Standards including related interpretations and guidelines promulgated by the Federation of Accounting Professions,Governance
The Audit Committee then endorsed the financial statements reviewed and audited by the Companys external auditors without reservation,Governance
Furthermore a joint meeting was held between the Audit Committee and the statutory auditors in compliance with the Practice Guidance issued by the Stock Exchange of Thailand allowing both parties to discuss any issue of interests to the two sides without participation of the Management,Governance
Appointment of the External Auditor and the Review of the Audit fee EY Office Limited has been selected and appointed as the external audit firm of the Company for the period from,Governance
The Audit Committee carried out the evaluation of the quality of services of EY Office Limited the statutory auditors and the worthiness of their remuneration taking into consideration the following factors professionalism efficiency and independence,Governance
The Audit Committee was of the view that EY Office Limited the statutory auditors had given satisfactory services accordingly providing the Company with useful advice and recommendations which were helpful for the Companys Annual Financial Report and internal control improvements,Governance
Monitoring of the Companys operations The Audit Committee played its part in monitoring the Companys operations following the principles and the guidance on good corporate governance from the Stock Exchange of Thailand,Governance
The Committee has strictly and continuously followed the aforementioned guidelines through the internal audit performance to ensure that the Companys operations were consistently carried out with good corporate governance principles,Governance
Approval of the scope of work and the annual audit plan of the Companys internal audit,Governance
The Audit Committee reviewed and approved the scope of work and the annual audit plan of the Companys internal audit for the year which embedded the Companys business strategic direction and corporate risks,Governance
Additionally the performances of the internal audit were regularly monitored with the Companys risk management and internal controls being taken into consideration,Governance
Moreover the Audit Committee regularly reviews the Internal Audit Charter and recognizes the importance of internal auditors competency development to execute the audit work efficiently,Governance
In this regard reports presented by the internal audit were carefully considered and followed up to ensure that rectification andor improvements on controls and preventive measures were conducted by the management in a proper and timely manner especially the significant issues,Governance
Moreover the Audit Committee reviewed the adequacy of the Companys risk management process and proceeded with audit particularly for high risk areas,Governance
This is the ensure that the Management implemented risk mitigation plans in an efficient and effective manner,Governance
Roles of the Audit Committee,Governance
The Audit Committee performed its duties independently from the Board of Executive Directors and the Management with strong emphasis on internal controls to ensure that good corporate governance and adequate internal controls were appropriately applied,Governance
Significant issues based on the issues reported by the internal audit for the year were regularly presented to the Board of Directors,Governance
To ensure that the Committees roles are carried out efficiently and at the same time the Companys good corporate governance is being properly practiced the selfassessment on the Audit Committees performances was undertaken by the Committee taking the guidelines issued by the Stock Exchange of Thailand as the basis,Governance
In the view of the Audit Committee the Companys good corporate governance is adequately transparently and reliably carried out,Governance
Besides the Company constantly refined its operation for a better quality which is an important part to push the Company sustainably and stably grow,Social
In the great pandemic of COVID occurred and affected social and economic dimensions,Social
The pandemic has dictated both way of life and way of work in the nation to change unavoidably,Social
During the pandemic situation the Company has fully prepared to cope with the impacts of COVID,Social
The Audit Committee and the executives were very wellaware that the impacts from the pandemic would continue for a long time so it is necessary to closely monitor in order to prevent the possible impacts from the second wave of the COVID,Social
Consequently strict safety methods as well as the New Normal way of work were put in place to help create stability for the Internal Audit Department and ensure trustworthiness of the internal control systems for the stakeholders,Governance
Mrs Saowanee Kamolbutr Chairman of the Audit Committee THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Report of the Nomination and Remuneration Committee The Board of Directors is considering appointing a Recruitment and Remuneration Determination Committee that consists of a certain number of members who have appropriate qualifications and that consists of a certain number of independent members who will determine policies with respect to the recruitment of persons who will become directors andor top executives and who will screen persons who have appropriate qualifications before submitting their,Governance
names to the Board of Directors or the shareholders meetings,Governance
The Recruitment and Remuneration Determination Committee also has an important role in considering criteria for the determination of remunerations of directors and top executives in order to ensure that their remuneration is appropriate and reflects directors and executives abilities to perform their duties in accordance with the relevant targets,Governance
The Nomination and Remuneration Committee of the company consists of directors,Governance
Mr Sathien Setthasit Chairman of the Nomination and Remuneration Committee,Governance
Mrs Saowanee Kamolbutr Vice chairman of the Nomination and Remuneration Committee,Governance
Miss Nutchamai Thanombooncharoen Member of the Nomination and Remuneration Committee,Governance
Mr Kanit Patsaman Member of the Nomination and Remuneration Committee Duties and Responsibilities Recruitment,Governance
To determine processes and criteria for recruitment and the qualifications of persons that should be nominated to be directors and executives from the level of assistants to managing directors and upwards,Governance
To consider selecting and screening persons who have appropriate qualifications to become directors and executives from the level of deputy managing directors and upwards and to submit this matter to the Companys Board of Directors andor shareholders meetings for consideration and approval,Governance
