Sentence,Category
The Audit Committees Meeting No,Governance
on August resolved to appoint Mr Attapol Watjarapairoj to be the head of internal audit because he possesses the appropriate qualifications education work experience and suitable training courses which are sufficient and beneficial for the position,Governance
Thus the consideration of appointment transfer and withdrawal for the position of the head of internal audit must be approved by the Audit Committee,Governance
More details about the head of internal audit are disclosed in Attachment,Governance
Information about Head of Internal Audit and Head of Compliance Presently the Companys internal audit division consists of personnel who have knowledge skills and expertise to perform internal audit functions based in Thailand,Governance
They are assigned to report directly to the head of internal audit in Thailand,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December,Governance
Related Party Transactions TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December Mr Nattavuth Tangkaravakoon is the joint director,Governance
Therefore it was TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December claim compensation for damaged goods maintenance fee products could not reach quality,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December the shareholders of TUP holding of shares each,Governance
The rental agreement was made on January at market TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December usage,Governance
The contractual period was year from The transaction was deemed as a normal business support transaction that occurred in the past according to TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December January to December necessity,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December Therefore it was appropriate and reasonable,Governance
The two joint directors are Mr Prachak Tangkaravakoon and Mr Vonnarat Tangkaravakoon,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
products for the inclusive service such as Chaindrite products to prevent and kill insects and termites,Environmental
The transaction was deemed as a assets services and real estate rental transaction TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December holding of shares in TOAC,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December Tangkaravakoon and Mrs Busatree Wanglee,Governance
Security Sevice Income As the Companys plant and warehouse are located at Bangna The transaction was deemed as a normal business support TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
located in the same area for the collective safety that may affect the Companys assets,Social
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Therefore the TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December other payables transaction was appropriate and reasonable,Governance
Moreover six of them are TOAHs directors,Governance
According to the The transaction was deemed as a normal business support TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December shareholder indirectly holding of shares in PT,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December Mr Vonnarat Tangkaravakoon and Mrs Busatree Wanglee,Governance
under the TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December providing computer programs and equipment maintenance service at the agreed service fee,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December Fastmix Co Ltd is hired by Company to manage warehouses that the Company rented,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December International Franchise Co Ltd holding of shares each,Governance
The two joint directors are Mr Prachak Tangkaravakoon and Mr Vonnarat Tangkaravakoon,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December The two joint directors are Mr Prachak Tangkaravakoon and Mr Vonnarat Tangkaravakoon,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
The two joint directors are Mr Vonnarat Tangkaravakoon and Mr Nattavuth Tangkaravakoon,Governance
The transaction was deemed as a normal business transaction under the market TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
The two joint directors are Mr Vonnarat Tangkaravakoon and Mr Nattavuth Tangkaravakoon,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
TOA Holding Co Ltd TOAH The Companys six directors Mr Vonnarat Other Expenses A subsidiary entered into the year car leasing contract with TOAH to The transaction was deemed as a normal business support TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December Tangkaravakoon Jatuphat Tangkaravakoon Mr Nattavuth Tangkaravakoon Mrs Busatree Wanglee holding of TOAHs shares each Mr Prachak Tangkaravakoon and Mrs Laor Tangkaravakoon,Governance
Moreover six of them are TOAHs directors,Governance
Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December in TOA Paint Malaysia Sdn Bhd,Governance
with the outsiders,Social
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Internal Control and Related Party Transactions Page Company Name that May Have Conflicts of Interest Relation to the Company Details of Transactions Transaction Size THB Rationale and Necessity Audit Committees Opinions Fiscal Year Ended December Fiscal Year Ended December agreement,Governance
Therefore it TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
The two joint directors are Mr Prachak Tangkaravakoon and Mr Vonnarat Tangkaravakoon,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
The Board of Directors has established the approval process for related party transactions or connected transactions based on a good ethical framework,Governance
The Board of Directors ensures compliance with the approval process in line with the criteria set out by the Capital Market Supervisory Board Securities and Exchange Commission and Stock Exchange of Thailand and also ensures the correctness and completeness of the public disclosure of related party transactions or connected transactions,Governance
The Company shall disclose TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
The criteria and guidelines shall be proposed to the Audit Committee for consideration and to the Board of Directors for further approval,Governance
Financial Highlights Fiscal Year Auditor Summary Report Consolidated financial statements ended December and Ms Nopanuch Apichatsatien Certified Public Accountant SEC Accredited CPA No,Governance
Consolidated financial statements ended December Ms Krongkaew Limkittikul Certified Public Accountant SEC Accredited CPA No,Governance
Summary of independent auditors report TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Financial Statements,Governance
Plus WHO Service a comprehensive online platform is a solutions builder for home construction and repair services with great care of professional contractors,Social
Basis for opinion I conducted my audit in accordance with Thai Standards on Auditing TSAs,Governance
My responsibilities under those standards are further described in the Auditors responsibilities for the audit of the consolidated and separate financial statements section of my report,Governance
I am independent of the Group and the Company in accordance with the Code of Ethics for Professional Accountants issued by the Federation of Accounting Professions that are relevant to my audit of the consolidated and separate financial statements and I have fulfilled my other ethical responsibilities in accordance with these requirements,Governance
Assessing the qualifications of an independent appraiser as to whether they were competent independent and licenced by the Securities and Exchange Commission,Governance
Other information The directors are responsible for the other information,Governance
When I read the annual report if I conclude that there is a material misstatement therein I am required to communicate the matter to the audit committee,Governance
The audit committee assists the directors in discharging their responsibilities for overseeing the Groups and the Companys financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs I exercise professional judgement and maintain professional scepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups and the Companys internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with the audit committee regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide the audit committee with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
PricewaterhouseCoopers ABAS Ltd Nopanuch Apichatsatien Certified Public Accountant Thailand No,Governance
The address of the Companys registered office is as follows Moo BangnaTrad Road Tumbol Bangsaotong Amphur Bangsaotong Samutprakarn,Social
It usually depends on factors such as age years of service and an employees latest compensation at retirement,Social
TOA Paint Thailand Public Company Limited Notes to the consolidated and separate financial statements For the year ended December Other longterm benefits The Group gives moneygold rewards to employees when they have worked for the Group for years,Social
Risk management is carried out by the Group Treasury Committee,Governance
The framework parameters are approved by the Board of Directors and uses as the key communication and control tools for financial management of the group,Governance
Individual risk limits are set based on tjps assessments in accordance with limits set by the board,Governance
The chief operating decision maker has been identified as Chief executive officer,Governance
e Key management compensation Key management includes directors and members of the executive committee,Governance
Annual Registration Statements Annual Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A,Governance
Mr Prachak Tangkaravakoon Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary,Governance
Information about Directors Management Team Controlling Persons and Company Secretary EducationTraining Shares held Family relationship between directorsmanagement Work Experience Past Years Present as at December Period Position Company Nature of Business Honorary Doctorate Degree of Science Chemistry Rajamangala University of Technology Krungthep Mini MBA Thammasat University Bachelors degree Bangkok Thonburi University Director Accreditation Program DAP,Social
Thai Institute of Directors IOD Directly held Indirectly held through TOAGH Held by spouse held indirectly through TOAGH Spouse of Mrs Laor Tangkaravakoon Father of Mr Vonnarat Tangkaravakoon Mr Jatuphat Tangkaravakoon Mr Nattavuth Tangkaravakoon and Mrs Busatree Wanglee Position in the Company Subsidiaries Present Chairman Member of the Executive Committee TOA Paint Thailand PCL,Governance
Present Director TOA Paint Vietnam Co Ltd,Social
Present President of the Commissioners PT TOA Coating Indonesia Manufacture and distribution of decorative and nondecorative paint and coating products,Social
Position in NonListed Companies companies Competitive Position related to Companys Business None Past Experience Advisory Chairman TOA Paint Thailand PCL,Governance
Position Chairman Member of the Executive Committee Appointment Date December Age years old Annual Registration Statements Annual Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A,Governance
Mrs Laor Tangkaravakoon EducationTraining Shares held Family relationship between directorsmanagement Work Experience Past Years Present as at December Period Position Company Nature of Business Bachelors degree in Political Science Ramkhamhaeng University Directly held Indirectly held through TOAGH Held by spouse held indirectly through TOAGH Spouse of Mr Prachak Tangkaravakoon Mother of Mr Vonnarat Tangkaravakoon Mr Jatuphat,Social
Tangkaravakoon Mr Nattavuth Tangkaravakoon and Mrs Busatree Wanglee Position in the Company Subsidiaries Present Vice Chairman Member of the Executive Committee TOA Paint Thailand PCL,Governance
Position in Listed Companies None Position in NonListed Companies companies Competitive Position related to Companys Business None Past Experience Advisory ViceChairman TOA Paint Thailand PCL,Social
Position Vice Chairman Member of the Executive Committee Appointment Date December Age years old Annual Registration Statements Annual Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A,Governance
Mr Vonnarat Tangkaravakoon EducationTraining Shares held Family relationship between directorsmanagement Work Experience Past Years Present as at December Period Position Company Nature of Business Bachelors degree in Managerial Accounting Chulalongkorn University Director Accreditation Program DAP SEC Thai Institute of Directors IOD Directly held Indirectly held through TOAGH Son of Mr Prachak Tangkaravakoon and Mrs Laor Tangkaravakoon Brother,Social
of Mr Jatuphat Tangkaravakoon Mr Nattavuth Tangkaravakoon and Mrs Busatree Wanglee Position in the Company Subsidiaries Present Director Member of the Executive Committee TOA Paint Thailand PCL,Governance
Present Director TOA Paint Vietnam Co Ltd,Social
Present Director Stark Corporation PCL,Governance
Position Director Member of the Executive Committee Authorized Director Appointment Date February Age years old Annual Registration Statements Annual Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A EducationTraining Shares held Family relationship between directorsmanagement Work Experience Past Years Present as at December Period,Governance
Position Company Nature of Business Masters degree in Management Purdue University USA Bachelors degree in Business Administration Chulalongkorn University Director Accreditation Program DAP Thai Institute of Directors IOD Directly held Indirectly held through TOAGH Son of Mr Prachak Tangkaravakoon and Mrs Laor Tangkaravakoon Brother of Mr Vonnarat Tangkaravakoon Mr Nattavuth Tangkaravakoon and Mrs Busatree Wanglee Position in the Company,Social
Subsidiaries Present Director Chairman of the Executive Committee Member of the Nomination and Remuneration Committee Chief Executive Officer Acting Managing Director Thailand Laos TOA Paint Thailand PCL,Governance
Present Director Incosource Co Ltd Procuring importing and exporting the paints and construction chemicals construction materials electricals ceramics sanitary ware plumbing tools and hardware,Social
Present Director TOA Paint Vietnam Co Ltd,Social
Present Director TOA Paint Products Sdn,Social
Mr Jatuphat Tangkaravakoon Position Director Chairman of the Executive Committee Member of the Nomination and Remuneration Committee Chief Executive Officer Authorized Director Acting Managing Director Thailand Laos Appointment Date February Age years old Annual Registration Statements Annual Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A,Governance
EducationTraining Shares held Family relationship between directorsmanagement Work Experience Past Years Present as at December Period Position Company Nature of Business Present Director TOA Coating Sdn,Governance
Present Chairman of the Board of Directors TOA Paint Cambodia Co Ltd,Governance
Present Director TOA Coating Cambodia Co Ltd,Governance
Annual Registration Statements Annual Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A,Governance
Mr Nattavuth Tangkaravakoon EducationTraining Shares held Family relationship between directorsmanagement Work Experience Past Years Present as at December Period Position Company Nature of Business Master of Science in Engineering Management University of Southern California USA Bachelors degree in Engineering Chulalongkorn University Director Accreditation Program DAP Thai Institute of Directors IOD Directly held Indirectly held through TOAGH,Social
Present Director TOA Paint Vietnam Co Ltd,Social
Position Director Authorized Director Appointment Date August Age years old Annual Registration Statements Annual Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A,Governance
Mrs Busatree Wanglee EducationTraining Shares held Family relationship between directorsmanagement Work Experience Past Years Present as at December Period Position Company Nature of Business Masters degree in Business Administration University of Virginia USA Bachelors degree in Accounting Chulalongkorn University Director Accreditation Program DAP Thai Institute of Directors IOD Directly held Indirectly held through TOAGH Daughter of Mr,Social
Present Director TOA Paint Vietnam Co Ltd,Social
Position Executive Director Executive Vice President Office of the Chief Executive Officer Authorized Director Appointment Date June Age years old Annual Registration Statements Annual Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A,Governance
Mrs Prisana Praharnkhasuk EducationTraining Shares held Family relationship between directorsmanagement Work Experience Past Years Present as at December Period Position Company Nature of Business Masters degree in Business Administration Tarleton State University USA Bachelors degree in Accounting Faculty of Commerce and Accountancy Chulalongkorn University Bachelors degree in Business Administration Accounting Kirk University Advance Audit Committee Program AACP,Social
Thai Institute of Directors IOD The Boards Role in Mergers and Acquisitions MA Thai Institute of Directors IOD Director Certification Program DCP Thai Institute of Directors IOD Financial and Fiscal Management Program for Senior Executive Class Personnel Management and Development the Comptroller Generals Department PTT Executive Leadership Development GE Crotonville USA Capital Market Academy Class Capital Market Academy Certificate of,Governance
NIDAWharton Executive Leadership None None Position in the Company Subsidiaries Present Independent Director Chairman of the Audit Committee Member of the Nomination and Remuneration Committee TOA Paint Thailand PCL,Governance
Present Independent Director and Chairman of the Audit Committee Siamese Asset PCL,Governance
Director and Chairman of the Audit Committee Thai Credit Guarantee Corporation Stateowned specialized financial institution,Governance
Director and Chairman of the Audit Committee Industrial Estate Authority of Thailand State enterprise under the control of the Ministry of Industry of Thailand,Governance
Insurance Deputy Managing Director of Finance and Accounting Thai Oil PCL,Governance
Position Independent Director Chairman of the Audit Committee Member of the Nomination and Remuneration Committee Appointment Date December Age years old Annual Registration Statements Annual Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A EducationTraining Shares held Family relationship between directorsmanagement Work Experience Past Years,Governance
Present as at December Period Position Company Nature of Business Program Wharton University of Pennsylvania USA Certificate of Completion CFO Certification Program Class Federation of Accounting Professions under the Royal Patronage of His Majesty the King Sasin Senior Executive Program SEP Sasin Graduate Institute of Business Administration of Chulalongkorn University Certificate of Insurance College of Insurance London UK Assistant Managing Director Corporate,Governance
Operating petroleum and petrochemical complex covering the full spectrum of natural gas businesses,Environmental
Annual Registration Statements Annual Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A,Governance
Mrs Chanatip Weerasubpong EducationTraining Shares held Family relationship between directorsmanagement Work Experience Past Years Present as at December Period Position Company Nature of Business Masters degree in Political Science Thammasat University Masters degree in Accounting Thammasat University Bachelors degree in Law Ramkhamheang University Bachelors degree in Accounting Thammasat University The Joint StatePrivate Course Class Thailand National,Social
Defence College Risk Management Program for Corporate Leaders RCL Thai Institute of Directors Association Board Nomination and Compensation Program BNCP Thai Institute of Directors Association AntiCorruption for Executive Program ACEP Thai Institute of Directors Association Corporate Governance for Capital Market None None Position in the Company Subsidiaries Present Independent Director and Member of the Audit Committee TOA Paint Thailand PCL,Governance
Position in Listed Companies Present Independent Director Member of the Audit Committee and Chairman of the Nomination and Remuneration Committee North East Rubber PCL,Governance
Position in NonListed Companies None Competitive Position related to Companys Business None Past Experience Independent Director and Member of the Audit Committee AJ Advance Technology PCL,Governance
Tax Base Development Consultant Advisory Level Revenue Department State agency Deputy DirectorGeneral Revenue Department State agency Deputy Director Tax Administration Revenue Department State agency Deputy Director of the Bureau of Large Business Tax Administration Revenue Department State agency Position Independent Director Member of the Audit Committee Appointment Date December Age years old Annual Registration Statements Annual,Governance
Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A EducationTraining Shares held Family relationship between directorsmanagement Work Experience Past Years Present as at December Period Position Company Nature of Business Intermediaries CGI Thai Institute of Directors Association Advanced Audit Committee Program AACP Thai Institute,Governance
of Directors Association Director Certification Program DCP Thai Institute of Directors Association Top Executives in the Energy Education Program Class Thailand Energy Academy Executive Program Class Capital Market Academy CMA Executive Program Advanced Justice Process Class Judicial Training Institute Governance for Directors and Executives of Enterprises and Public Organizations Class Public Directors Institute Executive Finance Management Program Fiscal,Social
Policy Research Institute Foundation HR Management Program University of California Berkeley USA Strategic Advisor Program Kellogg School of Management USA Note Including shares both directly and indirectly held by spouse and minor child as at December,Social
Annual Registration Statements Annual Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A,Governance
Mr Veerasak Kositpaisal EducationTraining Shares held Family relationship between directorsmanagement Work Experience Past Years Present as at December Period Position Company Nature of Business Masters degree in Mechanical Engineering Texas AI University USA Bachelors degree in Mechanical Engineering Chulalongkorn University Director Certification Program DCP Thai Institute of Directors Association Finance for NonFinance Directors Program FND Thai,Social
Institute of Directors Association Top Executive Program in Commerce and Trade TEPCoT Commerce Academy University of the Thai Chamber of Commerce Executive Program Energy Education Class Thailand Energy Academy Leadership Development Program Enhancing Competitiveness International Institute for Management Development IMD Executive Program Class Capital Market Academy CMA None None Position in the Company Subsidiaries Present Independent Director Member of the,Social
Audit Committee Chairman of the Nomination and Remuneration Committee TOA Paint Thailand PCL,Governance
Position in Listed Companies Present Independent Director and Chairman of the Board of Directors Eastern Water Resources Development and Management PCL,Governance
Development and management of main water pipeline systems in the Eastern Seaboard by supplying raw water to industrial estates factories and waterworks,Environmental
Position in NonListed Companies companies Competitive Position related to Companys Business None Past Experience Present Director Thai Institute of Directors Association IOD An organization to improve director professionalism and corporate governance in Thailand,Governance
Present Specialist in Good Corporate Governance and Corporate Social Responsibility Stock Exchange of Thailand Stock Exchange of Thailand Independent Director Chairman of the Corporate Governance Committee and Member of the Risk Management Committee MCOT PCL,Governance
Position Independent Director Member of the Audit Committee Chairman of the Nomination and Remuneration Committee Appointment Date December Age years old Annual Registration Statements Annual Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A EducationTraining Shares held Family relationship between directorsmanagement Work Experience Past Years,Governance
Present as at December Period Position Company Nature of Business Chief Executive Officer Institute of Industrial Energy Federation of Thai Industries Nonprofit organization,Social
Chief Executive Officer Thai Oil PCL,Social
Chief Executive Officer PTT Global Chemical PCL,Governance
Annual Registration Statements Annual Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A,Governance
Miss Taweeporn Patanakitraung EducationTraining Shares held Family relationship between directorsmanagement Work Experience Past Years Present as at December Period Position Company Nature of Business Masters degree in Business Administration Ramkhamhaeng University Bachelor of Accounting Kasetsart University CFO Refresher Course about economic conditions strategically well placed financial instruments for acquiring capital and growth Class Capital Market Academy,Social
Leadership Program Capital Market Academy CMA Year Class Strategic CFO in Capital Markets Program Class None None Position in the Company Subsidiaries Present Member of the Executive Committee Chief Financial Officer Person Supervising the Accounting TOA Paint Thailand PCL,Governance
Present Director Incosource Co Ltd Procuring importing and exporting the paints and construction chemicals construction materials electricals ceramics sanitary ware plumbing tools and hardware,Social
Present Director TOA Paint Myanmar Co Ltd,Social
Present Vice President of the Commissioners PT TOA Paint Indonesia Import and distribution of decorative and nondecorative paint and coating products,Social
Position in Listed Companies None Position in NonListed Companies None Competitive Position related to Companys Business None Past Experience Assistant Vice President Finance and Account Division TOA Paint Thailand PCL,Governance
Senior Manager Budget and Financial Analysis Department Finance and Account Division Position Member of the Executive Committee Chief Financial Officer Person Supervising the Accounting Appointment Date June Age years old Annual Registration Statements Annual Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A EducationTraining Shares held,Governance
Family relationship between directorsmanagement Work Experience Past Years Present as at December Period Position Company Nature of Business Manager Budgeting and Financial Analysis Department Finance and Account Division Manager Financial Management Department Assistant Manager Financial Management Department Cost Accounting Controller Note Including shares both directly and indirectly held by spouse and minor child as at December,Governance
Annual Registration Statements Annual Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A,Governance
Mr Nantapon Boonlua EducationTraining Shares held Family relationship between directorsmanagement Work Experience Past Years Present as at December Period Position Company Nature of Business Masters Degree in Business Department of Marketing Faculty of Commerce and Accountancy Thammasat University None None Position in the Company Subsidiaries Present Vice President Marketing Division TOA Paint Thailand PCL,Social
Position in Listed Companies None Position in NonListed Companies None Competitive Position related to Companys Business None Past Experience Assistant Vice President Modern Trade Division TOA Paint Thailand PCL,Social
Position Vice President Marketing Division Appointment Date February Age years old Annual Registration Statements Annual Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A,Governance
Mr Winai Chaiburanont EducationTraining Shares held Family relationship between directorsmanagement Work Experience Past Years Present as at December Period Position Company Nature of Business Master of Business Administration Executive MBA Graduate School of Commerce Burapha University Master of Engineering Chemical Engineering Faculty of Engineering Chulalongkorn University Bachelor of Engineering Chemical Engineering Faculty of Engineering Chulalongkorn University,Social
Position in Listed Companies None Position in NonListed Companies None Competitive Position related to Companys Business None Past Experience Deputy Managing Director Thai Vegetable Oil PCL,Governance
Position Senior Vice President Operations Division Vice President Innovation and RD Technical Director Appointment Date July Age years old Annual Registration Statements Annual Report Form One Report Attachment Information about Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Page A,Governance
Mr Chatchawat Rungthong EducationTraining Shares held Family relationship between directorsmanagement Work Experience Past Years Present as at December Period Position Company Nature of Business MBA International Business Eastern Asia University Bachelor of Computer Science The University of the Thai Chamber of Commerce None None Position in the Company Subsidiaries Present Vice President Digital Transformation TOA Paint Thailand PCL,Social
