Sentence,Category
years Director and Member of the Audit Committee Islamic Bank of Thailand Dean Faculty of Commerce and Accountancy Chulalongkorn University Independent Director and Member of the Audit Committee Krungthai Car Rent and Lease PCL Director AUA Language Center Chairman of the Board and Independent Director Warrix Sport Co Ltd Independent Director Member of the Audit Committee and Member of the Risk Oversight Committee SCB X PCL Positions,Governance
in listed companies Present Independent Director Member of the Audit Committee and Member of the Nomination and Remuneration Committee Thai Oil PCL Present Independent Director Chairman of the Audit Committee and Member of the Governance and Nomination Committee Siam Cement PCL Present Chairman of the Board and Independent Director Warrix Sport PCL Positions in nonlisted companiesentities Present Lecturer Faculty of Commerce and Accountancy Chulalongkorn University Present,Governance
Independent Director Aksorn Education PCL Present Director Decharin Co Ltd Present Director without management authority InnovestX Securities Co Ltd Present Chairman of the Audit Committee and Expert Board Member National Science Museum Thailand Ministry of Higher Education Science Research and Innovation SCB shareholding Number of shares None held by director Number of shares None held by related persons Family relationship with None director and management Remark,Governance
He does not hold any current position as chairman or executive director or authorized director or any of the aforementioned positions in other companies exceeding business groups,Governance
Miss Lackana Leelayouthayotin Age years Current position Independent Director Member of the Nomination Compensation and Corporate Governance Committee Member of the Corporate Social Responsibility Committee Date of appointment April No,Governance
of years on the board years months Education BSc,Social
Chemistry Chulalongkorn University MBA Catholic University of Leuven Belgium PhD Business Administration University of Southern Queensland Australia Training program Executive Development Program Kellogg North Western University USA Director Certification Program Thai Institute of Directors Association Public Director Certification Program Public Director Institute TLCA Leadership Development Program IMD Cyber Resilience for Directors of Financial Institutions Bank of,Social
Thailand National Director Conference Thai Institute of Directors Association Exclusive Workshop for SCB Boardroom VisionDriven Purpose The Siam Commercial Bank PCL and Thai Institute of Directors Association BOT Digital Finance Conference Bank of Thailand Cyber Resilience Leadership Bank of Thailand Experience in the past years Director Tipco FB Co Ltd Director and Advisor Cerebos Thailand Ltd Director The One Enterprise Co Ltd,Social
Director GMM Channel Co Ltd Director Aisance Co Ltd Director GMM Grammy PCL Independent Director and Member of the Executive Committee SCB X PCL Advisor Brands Suntory Thailand Co Ltd Managing Director Advisor and Beyond Co Ltd Positions in listed companies Present Independent Director and Member of Nomination Committee Lam Soon Thailand PCL Present Independent Director Chairman of the Audit Committee and Member,Governance
of the Nomination and Remuneration Committee Techno Medical PCL Present Chairman of the Board Rojukiss International PCL Annual Report Positions in nonlisted companiesentities Present Chairman Voluntary Blood Donors Subcommittee under the Recruitment and Promotion of Voluntary Blood Donors Committee Thai Red Cross Society Present Chairman Foundation for Education Marketing Association of Thailand Present Independent Director and Member of the Audit Committee Shera PCL,Governance
Present Independent Director Bangchak Retail Co Ltd Present Member Fund for Patients and Hospital Affairs Committee Somdet Phra Nyanasamvara Somdet Phra Sangharaj Wat Bovoranives Vihara Foundation under Royal Patronage Present Vice President Chulalongkorn University Alumni Association Present Chairman Capital Management Committee Thailand Institute of Scientific and Technological Research Present Director Siam Commercial Foundation SCB shareholding Number of shares None,Social
Mr Chakkrit Parapuntakul Age years Current position Director Member of the Executive Committee Member of the Risk Oversight Committee Date of appointment st Round November nd Round January No,Governance
of years on the board st Round years months nd Round year months Education B,Social
Acc Thammasat University MBA Angelo State University Texas USA Training program Director Accreditation Program Thai Institute of Directors Association Audit Committee Program Thai Institute of Directors Association Ethical Leadership Program Thai Institute of Directors Association Board Matters and Trends Thai Institute of Directors Association The Siam Commercial Bank Public Company Limited Bangkok Sustainable Banking Forum Bank of Thailand Cyber Security and,Social
Technology Risk The Siam Commercial Bank PCL and PwC Thailand Customer Experience and Value Creation The Siam Commercial Bank PCL Experience in the past years DirectorGeneral Treasury Department Chairman of the Board Dhanarak Asset Development Co Ltd Director Real Estate Information Center Independent Director and Chairman of the Audit Committee MPG Corporation PCL Director Siam Commercial Foundation Director Tris Corporation Co,Governance
Ltd Chairman of the Board Vending Corporation Co Ltd Chairman of the Board ASEAN Potash Chaiyaphum PCL Director Member of the Executive Committee and Member of the Nomination Compensation and Corporate Governance Committee The Siam Commercial Bank PCL Deputy Permanent Secretary Ministry of Finance President Federation of Accounting Professions under the Royal Patronage of His Majesty the King Independent Director Esso Thailand PCL,Governance
Independent Director Thai Airways International PCL Acting President Thai Airways International PCL Independent Director and Member of the Audit Committee Pinthong Industrial Park Co Ltd Chairman of the Board NBD Healthcare Co Ltd Independent Director and Chairman of the Audit Committee Synnex Thailand PCL Independent Director Member of the Audit Committee and Member of the Nomination and Remuneration Committee RS PCL,Governance
Vice Chairman and Member of the Rehabilitation Planners Committee Thai Airways International PCL Director and Chairman of the Audit Committee Master Style Co Ltd Director Member of the Executive Committee and Member of the Nomination Compensation and Corporate Governance Committee SCB X PCL Positions in listed companies Present Chairman of the Good Corporate Governance Committee MFC Asset Management PCL Present Chairman of the Board and Chairman of the Audit,Governance
Committee Sabuy Technology PCL Present Independent Director and Chairman of the Audit and Risk Committee Intouch Holdings PCL Present Independent Director and Member of the Audit Committee WHA Corporation PCL Annual Report Positions in nonlisted companiesentities Present Director WHA Industrial Development PCL Present Chairman of the Board and Chairman of the Risk Oversight Committee Card X Co Ltd Present Independent Director Chairman of the Audit Committee and,Governance
authorized director or any of the aforementioned positions in other companies exceeding business groups,Governance
Mrs Pantip Sripimol Age years Current position Director Member of the Corporate Social Responsibility Committee Date of appointment April No,Governance
of years on the board year months Education BBA Ramkhamhaeng University LLB Ramkhamhaeng University MPA Chulalongkorn University Training program Role of the Nomination and Governance Committee Thai Institute of Directors Association Audit Committee Program Thai Institute of Directors Association Director Certification Program Thai Institute of Directors Association Tourism Management Program for Executives TAT Academy Capital Market Leader Program Capital Market Academy,Governance
Energy Science Leadership Program Thailand Energy Academy Diploma National Defence College The Joint State Private Sector Course Politics and Governance in Democracy for Executives King Prajadhipoks Institute The Siam Commercial Bank Public Company Limited Senior Justice Administrator Judicial Training Institute Cyber Resilience Leadership Bank of Thailand Experience in the past years Director and Member of the Audit Committee Krung Thai Card PCL Director,Social
and Member of the Risk Management Committee MCOT PCL State Enterprise Development Advisor State Enterprise Policy Office Ministry of Finance Deputy Permanent Secretary Ministry of Finance Director and Chairman of the Audit Committee Tourism Authority of Thailand Director and Chairman of the Screening Subcommittee Bank for Agriculture and Agricultural Cooperatives Independent Director Esso Thailand PCL Director Don Muang Tollway PCL,Governance
Positions in listed companies Present Director and Member of the Corporate Social Responsibility Committee SCB X PCL Present Director and Member of the Corporate Governance and Sustainability Committee PTT Global Chemical PCL Positions in nonlisted companiesentities Present DirectorGeneral State Enterprise Policy Office Ministry of Finance Present Director Siam Commercial Foundation SCB shareholding Number of shares None held by director Number of shares None held by related,Governance
Mrs Prisana Praharnkhasuk Age years Current position Independent Director Member of the Audit Committee Date of appointment June No,Governance
of years on the board months Education Bachelor of Business Administration Chulalongkorn University Bachelor of Business Administration Accounting Krirk University Master of Business Administration Tarleton State University USA Annual Report Training program Certificate of Insurance College of Insurance London UK Sasin Senior Executive Program Sasin Graduate Institute of Business Administration of Chulalongkorn University Certificate of Completion CFO Certification,Social
Program Federation of Accounting Professions Certificate of NIDAWharton Executive Leadership Program Wharton University of Pennsylvania Director Certification Program Thai Institute of Directors Advanced Audit Committee Program Thai Institute of Directors The Boards Role in Mergers and Acquisitions Thai Institute of Directors Top Executive Program Capital Market Academy Stock Exchange of Thailand PTT Executive Leadership Development GE Crotonville USA Financial and Fiscal,Governance
Management Program for Senior Executive Cyber Resilience Leadership Bank of Thailand Experience in the past years Director and Chairman of the Management Accounting Profession Committee Federation of Accounting Professions under the Royal Patronage of His Majesty the King Director Member of the Executive Committee Chairman of the Investment Committee Dhipaya Insurance PCL Director Workmens Compensation Fund Committee Social Security Office Director,Governance
Chairman of the Audit Committee and Member of Nomination and Compensation Committee Thai Credit Guarantee Corporation Director Chairman of the Audit Committee Industrial Estate Authority of Thailand Independent Director and Member of the Audit Committee Siam Solar Power PCL Director Chairman of the Audit Committee OKEA ASA Oslo Stock Exchange OSE Positions in listed companies Present Independent Director Member of the Audit Committee and Chairman of the,Governance
Mr Prasong Vinaiphat Age years Current position Independent Director Member of the Nomination Compensation and Corporate Governance Committee Date of appointment June No,Governance
of years on the board months Education Bachelor of Laws Thammasat University Doctoral Degree in Laws The University of Toulouse France Training program Directors Certification Program Thai Institute of Directors The Role of Chairman Thai Institute of Directors Cyber Resilience Leadership Bank of Thailand Experience in the past years ended Advisor Legal for General Counsel Group The Siam Commercial Bank PCL Chairman of the Board SCB Securities Co Ltd Positions,Governance
in listed companies Present Advisor to the Audit Committee The Siam Cement PCL Positions in nonlisted companiesentities Present Councilor of State Office of the Council of State Present Legal Advisor SCG Legal Counsel Co Ltd Present Expert Member Committee on Administrative Procedure Present Member of the Audit Committee Eastern Economic Corridor SCB shareholding Number of shares None held by director Number of shares None held by related persons Family relationship,Governance
with None director and management Remark He does not hold any current position as chairman or executive director or authorized director or any of the aforementioned positions in other companies exceeding business groups,Governance
Mr Arthid Nanthawithaya Age years Current position Director Member of the Executive Committee Member of the Technology Committee Date of appointment April No,Governance
of years on the board years months Education BA,Social
Economics Chulalongkorn University MBA Finance Sasin Graduate Institute of Business Administration Training program Director Accreditation Program Thai Institute of Directors Association Advanced Leadership Program Capital Market Academy Leadership Program Office of Justice Affairs Energy Science Leadership Program Thailand Energy Academy Diploma National Defence College The Joint State Private Sector Course Cyber Security and Technology Risk The Siam Commercial Bank PCL and,Social
PwC Thailand Advanced Executive Program on Bangkok Metropolitan Development Advanced Executive Program Institute of Business and Industrial Development Exclusive Workshop for SCB Boardroom VisionDriven Purpose The Siam Commercial Bank PCL and Thai Institute of Directors Association Bangkok Sustainable Banking Forum Bank of Thailand Banks Preparations for Compliance with Personal Data Protection Act PDPA and Cyber Security Act Baker McKenzie and PwC Thailand Experience in the past,Social
years Director Siam Commercial Foundation Chairman of the Board Digital Ventures Co Ltd Director Mrigadayavan Palace Foundation Chief Executive Officer The Siam Commercial Bank PCL Positions in listed companies Present Director Chief Executive Officer Member of the Executive Committee Member of the Risk Oversight Committee and Member of the Technology Committee SCB X PCL Positions in nonlisted companiesentities Present Director Princess Pa,Governance
Foundation Present Honorary Council Member Vidyasirimedhi Institute of Science and Technology Present Chairman of the Board SCBJulius Baer Securities Co Ltd The Siam Commercial Bank Public Company Limited Present Director Electronic Transactions Development Agency Public Organization Present Chairman of the Board SCB X Co Ltd Present Director SCB Tech X Co Ltd Present Chairman of the Board Alpha X Co Ltd Present Chairman of the Board AISCB Co,Governance
Mr Kris Chantanotoke Age years Current position Director Chief Executive Officer Member of the Executive Committee Member of the Risk Oversight Committee Member of the Technology Committee Date of appointment August No,Governance
of years on the board months Education Bachelor of Business Administration Assumption University Master of Business Administration Assumption University Training program Director Certification Program Thai Institute of Directors Association Financial Statements for Directors Thai Institute of Directors Association Corporate Governance for Capital Market Intermediaries Thai Institute of Directors Association Six Sigma Black Belt General Electric Company Thailand Insurance Super,Social
Leadership Program OIC Advance Insurance Institute OIC Advanced Insurance Institute Office of Insurance Commission Top Executive Program in Commerce and Trade Commerce Academy Capital Market Academy Leadership Program Capital Market Academy Annual Report Corporate Governance Program for Entrepreneurs in the Capital Market Thai Institute of Directors Association Experience in the past years Senior Executive Vice President Thai Life Insurance PCL Chief Agency,Governance
The Siam Commercial Bank Public Company Limited Newly Appointed Director Information as of January Miss Kulaya Tantitemit Age years Current position Director Date of appointment January No,Governance
of years on the board Education Bachelor of Economics Thammasat University MA Economics Boston University MS International Economics and Finance Brandeis University PhD International Economics and Finance Brandeis University Training program Ethical Leadership Program Thai Institute of Directors Association Directors Certification Program Thai Institute of Directors Association Board Matters and Trends Thai Institute of Directors Association Experience in the past years,Social
Inspector General Ministry of Finance Director Director of the Board of Executive Directors and Member of the Corporate Governance and Social Responsibility Committee Krungthai Bank PCL Director PTT International Trading Pte,Governance
Ltd Executive Director World Bank Group Inspector General Ministry of Finance Inspector General Ministry of Finance acting as Director of the Fiscal Policy Office DirectorGeneral The Fiscal Policy Office Director Aeronautical Radio of Thailand Ltd Director and Chairman of the Risk Management Committee Krungthai Asset Management PCL Director Member of the Risk Oversight Committee and Member of the Corporate Governance and,Governance
Social Responsibility Committee Krungthai Bank PCL Director Bangchak Corporation PCL Positions in listed companies Present Director and Member of the Risk Oversight Committee SCB X PCL Positions in nonlisted companiesentities Present ComptrollerGeneral The Comptroller Generals Department Ministry of Finance Present Honorary Advisor Krungthai Asset Management PCL Annual Report SCB shareholding Number of shares None held by director Number of shares None held,Governance
Bank Executives Information as of December,Social
Mrs Wallaya Kaewrungruang Age years Current position Senior Executive Vice President Chief Legal and Control Officer EducationTraining Program LLB Chulalongkorn University BarristeratLaw Institute of Legal Education of Thai Bar Association LLM,Social
in Business Law Chulalongkorn University LLM,Social
in International Banking Law Boston University USA Scholarship Thai Listed Companies Association Corporate Secretary Development Program Public Director Institute PDI Corporate Governance for Directors and Senior Executives of State Enterprises and Public Organizations Thai Institute of Directors Association IOD Financial Institution Governance Program FGP The Securities and Exchange Commission Compliance Knowledge for Head of Compliance National Defense College National Defense,Governance
Course for Joint StatePrivate Sectors NCD Office of the Administrative Court Administrative Justice for Executives Course AJE The Program for Senior Executives on Justice Administration BYS AntiCorruption Strategic Management for Senior Executives Experience in the past years None Positions in listed companies Present Chief Legal Officer and Chief Compliance Officer SCB X PCL The Siam Commercial Bank Public Company Limited Positions in nonlisted companiesentities Present,Governance
She retired from the Bank on January,Social
Mrs Pikun Srimahunt Age years Current position Senior Executive Vice President Chief SME Banking Officer EducationTraining Program Bachelor of Economics nd Class Honors Chiang Mai University MS Development Economic National Institute of Development Administration Experience in the past years First Executive Vice President Head of Small SME and Head of Mortgage Products Senior Executive Vice President Head of SME Segment Positions in listed companies None Positions,Social
in nonlisted None companiesentities SCB shareholding None Family relationship with None director and management Remark She does not hold any current position as chairman or executive director or authorized director or any of the aforementioned positions in other companies exceeding business groups,Governance
Miss Poramasiri Manolamai Age years Current position Senior Executive Vice President Chief Insurance Business Officer EducationTraining Program Bachelors Degree in Business Administration Assumption University Master of Science Computer Information Systems Assumption University Annual Report Chartered Institute of Marketing UK Certificate Marketing Experience in the past years Member of AXA Group Senior Executives FWD Life Insurance Public Co Ltd Chief,Social
Mrs Patraporn Sirodom Age years Current position Senior Executive Vice President Chief People Officer EducationTraining Program Bachelor of Economics Chulalongkorn University Master of Marketing George Washington University Experience in the past years Head of Human Resources at TMB First Executive Vice President Chief People Officer Positions in listed companies Present Chief People Officer SCB X PCL Positions in nonlisted companiesentities Present Director,Social
Chiradej Chakrabandhu Age years Current position Senior Executive Vice President Chief Credit Officer EducationTraining Program Bachelor of Economics University of Thai Chamber of Commerce MBA SASIN Graduate Institute of Business Administration of Chulalongkorn University Executive Development Program Thai Listed Companies Association TLCA Experience in the past years Executive Vice President MultiCorporate Segment Division First Executive Vice President Head of,Social
Credit Risk Management First Executive Vice President Credit Risk Management Function Positions in listed companies None Positions in nonlisted companiesentities Present Director Siam Commercial Bank Myanmar Limited Present Director Cambodian Commercial Bank SCB shareholding None Family relationship with None director and management Remark He does not hold any current position as chairman or executive director or authorized director or any of the aforementioned positions in,Governance
Mr Chalee Asavathiratham Age years Current position Senior Executive Vice President Chief Digital Banking Officer EducationTraining Program Bachelors in Electrical Engineering and Computer science Massachusetts Institute of Technology MIT Masters Degree in Electrical Engineering and Computer Science Massachusetts Institute of Technology MIT PhD in Electrical Engineering and Computer Science Massachusetts Institute of Technology MIT Experience in the past years Deputy,Social
Chief Research Officer Worldquant CoChief Research Officer Worldquant Chief Research Officer Worldquant General Manager Thailand Worldquant Senior MD Central Research Intelligence Worldquant Senior Executive Vice President Chief Data Officer Annual Report Positions in listed companies None Positions in nonlisted None companiesentities SCB shareholding None Family relationship with None director and management Remark He does not hold any,Governance
current position as chairman or executive director or authorized director or any of the aforementioned positions in other companies exceeding business groups,Governance
Mr Manop Sangiambut Age years Current position Senior Executive Vice President Chief Financial Officer EducationTraining Program BA in Accounting Information Systems Chulalongkorn University MBA in Finance Carnegie Mellon University USA,Social
Experience in the past years Executive Vice President China Business Division Executive Vice President China Business Development Executive Vice President China Business Development Function Executive Vice President China Business Function First Executive Vice President China Business Function First Executive Vice President Chief Financial Officer Positions in listed companies Present Chief Finance Strategy Officer SCB X PCL,Governance
Mr Vitoon Pornsakulvanich Age years Current position Senior Executive Vice President Chief Integrated Channels Officer and Senior Executive Vice President Chief Retail and Business Banking Officer Acting EducationTraining Program Bachelors degree in marketing Assumption University Masters degree in Marketing and International Business Southern New Hampshire University USA Certificate of Special Studies in Administration and Management Harvard University USA,Social
Mr Krieng Wongnongtaey Age years Current position Senior Executive Vice President Chief Risk Officer EducationTraining Program Bachelor of Business Administration in Accounting Thammasat University Master of Accounting Thammasat University Advanced Management Program Wharton School University of Pennsylvania USA Banking and Financial Institution Executive Seminar Annual Report Experience in the past years First Executive Vice President Head of Audit,Governance
First Executive Vice President Chief Audit Officer Senior Executive Vice President Chief Audit Officer Positions in listed companies None Positions in nonlisted None companiesentities SCB shareholding None Family relationship with None director and management Remark He does not hold any current position as chairman or executive director or authorized director or any of the aforementioned positions in other companies exceeding business groups,Governance
Mr Yunyong Thaicharoen Age years Current position Senior Executive Vice President Chief Wholesale Banking Officer and Senior Executive Vice President Chief Wealth Banking Officer EducationTraining Program Bachelors Degree in economics Massachusetts Institute of Technology PhD in Economics Massachusetts Institute of Technology Experience in the past years First Executive Vice President Head of Economic Intelligence Center Senior Executive Vice President Chief,Social
Economist Senior Executive Vice President Chief Wholesale Banking Officer Positions in listed companies None Positions in nonlisted companiesentities Present Director Ban Ruamtangfun Co Ltd Present Director and Member of the Risk Management Committee SCB Asset Management Co Ltd Present Director SCBJulius Baer Securities Co Ltd SCB shareholding None Family relationship with None director and management Remark He does not hold any current position as chairman or,Governance
executive director or authorized director or any of the aforementioned positions in other companies exceeding business groups,Governance
Mr Trirat Suwanprateeb Age years Current position Chief Technology Officer Acting EducationTraining Program Bachelors in electrical engineering Chulalongkorn University Masters in Business Administration Chulalongkorn University Siam Commercial Bank Senior Executive Program The Wharton School University of Pennsylvania ITIL V IBM Thailand Leader Readiness learning Lab IBM Thailand Exchange in Los Angeles US IBM US Geographically Dispersed Parallel Sysplex workshop in,Social
Montpellier France IBM France Z Series Infrastructure Architecture Workshop IBM US Experience in the past years Executive Vice President Head of Technology Operations Testing Platforms First Executive Vice President Head of Technology Operations Testing Platforms First Executive Vice President Head of Cloud Technology Operations and Platforms First Executive Vice President Head of Cloud Technology Operations and Platforms and Chief Technology,Governance
Officer Acting Senior Executive Vice President Chief Technology Officer Positions in listed companies None Positions in nonlisted companiesentities Present Director and Chief Executive Officer SCB TECH X Co Ltd SCB shareholding None Family relationship with None director and management Remark He does not hold any current position as chairman or executive director or authorized director or any of the aforementioned positions in other companies exceeding business groups,Governance
Mr Narong Srichukrin Age years Current position Senior Executive Vice President Chief Unsecured Business Officer EducationTraining Program Bachelor of Arts in Economics nd Class Honors Thammasat University MBA in Finance and Banking San Francisco State University USA,Social
Experience in the past years Senior Executive Vice President Head of Wealth Segment Head of Wealth Products and Head of Small SME Solutions Senior Executive Vice President Head of Wealth Segment and Head of Wealth Products Director SCBJulius Baer Singapore Pte,Governance
Ltd Senior Executive Vice President Chief Wealth Banking Officer Positions in listed companies None Positions in nonlisted None companiesentities SCB shareholding None Family relationship with None director and management Remark He does not hold any current position as chairman or executive director or authorized director or any of the aforementioned positions in other companies exceeding business groups,Governance
The Siam Commercial Bank Public Company Limited Information of Personnel Responsible for the Boards Support as of December,Governance
Miss Nipaporn Kullertprasert Age years Current position Executive Vice President Head of Audit EducationTraining Program Bachelor in Accounting Thammasat University Experience in the past years Manager Audit Development and Subsidiaries Senior Vice President Audit Development and Subsidiaries First Senior Vice President Audit Process Function Positions in listed companies Present Head of Audit Acting SCB X PCL Positions in nonlisted companiesentities,Governance
Mr Chirawat Chamrasromran Age years Current position Executive Vice President Head of Audit EducationTraining Program Bachelors in LLB Bachelor of Laws Assumption University Masters in LLM International Trade Law Brunel University UK,Social
Experience in the past years VP Manager Compliance The Siam Commercial Bank PCL Senior Director Compliance Department CIMB Thai Bank PCL SVP Business Compliance SVP Retail and Business Banking Compliance Division Positions in listed companies None Positions in nonlisted None companiesentities SCB shareholding None Annual Report Family relationship with None director and management Remark He does not hold any current position as chairman or,Governance
executive director or authorized director or any of the aforementioned positions in other companies exceeding business groups,Governance
Mrs Siribunchong Uthayophas Age years Current position Executive Vice President Company Secretary EducationTraining Program BA,Social
in Economics Thammasat University MBA Sasin Graduate Institute of Business Administration Director Certification Program Thai Institute of Directors Association Company Secretary Program Thai Institute of Directors Association Financial Institutions Governance Program Thai Institute of Directors Association Experience in the past years Executive Vice President Head of Corporate Office Executive Vice President Corporate Office and Company Secretary Function Positions,Governance
in listed companies Present Head of Corporate Office and Company Secretary SCB X PCL Positions in nonlisted companiesentities Present Director Kler Kaew Kor Kit Co Ltd Present Director Krabi Ngern Foods Co Ltd SCB shareholding None Family relationship with None director and management Remark She does not hold any current position as chairman or executive director or authorized director or any of the aforementioned positions in other companies exceeding business groups,Governance
In this regard she is still the Company Secretary of the Bank,Governance
Satitpong Sukvimol PolCol,Social
Thumnithi Wanichthanom Mr Pasu Decharin Miss Lackana Leelayouthayotin Mr Chaovalit Ekabut Mr Chakkrit Parapuntakul Mrs Pantip Sripimol Mrs Prisana Praharnkhasuk Mr Prasong Vinaiphat Mr Kris Chantanotoke ML,Social
Chiradej Chakrabandhu Miss Poramasiri Manolamai Mrs Patraporn Sirodom Mr Manop Sangiambut Mr Yunyong Thaicharoen Mr Patiphan Lerdprasertsiri Subsidiary Company Name of Director Remark X Chairman Director None holds the position in Associate and Related Companies,Governance
Chiradej Chakrabandhu Mrs Patraporn Sirodom Mr Manop Sangiambut Mr Yunyong Thaicharoen Miss Pitiporn Phanaphat Miss Wannarat Phanjan X X X Mr Somprawin Manprasert Mr Chalitti Nuangchamnong Mr Patiphan Lerdprasertsiri Mr Sakda Dumnakkaew Mrs Sakara Asvaraksh Mrs Apiradee Synsukpermpoon Mr Ekkapol Apinun Miss Nathanashsorn Pummalee Miss Narasa Wiruchpun Mrs Patnarin Suwintawong Miss Wipa Sangiamsil Mr Rajesh,Social
Limited Internal Control and Related Party Transactions Internal Control and Risk Management Related Party Transactions Amid an everchanging business environment driven by digital technology SCB needs to adjust its business models to prepare for challenges uncertainty and any risks that may arise,Governance
This effort is to ensure that its current and future businesses can deliver sustainable values and fulfill its goal of becoming a better bank for its customers shareholders and employees,Social
SCB has an Audit Committee to oversee the operations of SCB and its subsidiaries to ensure their compliance with policies and sound internal control,Governance
The Internal Audit Function is in charge of regular internal control audits and reports findings to the Audit Committee,Governance
The Board of Directors the Audit Committee and Management set the Banks internal controls based on the Internal Control Practice Guidelines of the Committee of Sponsoring Organizations of the Treadway Commission COSO,Governance
The Internal Audit Function assesses the adequacy of the Banks internal control system following the Securities and Exchange Commissions assessment form,Governance
Assessments of the internal control system are presented for the Audit Committees consideration and endorsement before approval by the Board of Directors,Governance
According to COSOs internal control practice guidelines there are five necessary components for internal control namely control environment risk assessment control activities information and communications and monitoring activities,Governance
Control environment The Bank is determined that all business and functional units including those under the umbrella of SCB and its subsidiaries maintain a culture and environment providing for a sound and effective internal control system together with a commitment by employees at every level to adhere to the principles of integrity and transparency,Governance
The Bank understands that a sound internal control system is a critical foundation for SCB and its subsidiaries in meeting their business objectives in a sustainable manner as well as to ensure effective and efficient operations trustworthy financial reporting and regulatory compliance,Governance
Furthermore the Bank recognizes the importance of embedding environmental social and governance criteria or ESG into its business processes,Environmental
The Equator Principles are risk management concepts adopted by financial institutions all over the world to define assess and manage social and environmental project risks,Social
The Bank is committed to implementing the Equator Principles and International Finance Corporate IFC Guidelines in policy formulation and developing environmental and social risk management processes for credit approval of project financing,Social
With formal policies and procedures in place the Bank requires management and staff at every level in the organization to have roles duties and responsibilities in maintaining sound internal control,Governance
The Bank has established a sound internal control structure with an organizational structure clearly defining supervisory lines scopes Internal Control and Risk Management The Siam Commercial Bank Public Company Limited of authority and responsibilities for management and staff all of which are under the Board of Directors oversight,Governance
The Board of Directors is independent from management and it oversees the development and effectiveness of the internal control environment,Governance
Management as the overseer after the Board of Directors has promoted the development of tools to create a preventive system for business operations to cope with changing risks as follows Promoting a risk awareness culture Developed annual mandatory elearning courses to educate and promote awareness among staff at all levels so that they un derstand their roles and responsibilities as well as concerned products and processes,Governance
Video communications by top management are also disseminated to further cultivate a risk awareness culture,Social
Developed a formal policy to promote and drive the Three Lines Model,Social
The Bank en courages business units or the primary risk owners and controls the rsk First Line compliance units Second Line and audit units Third Line to continuously apply the model in performing their duties from risk assessment to control monitoring and evaluation,Governance
The Board of Directors and senior executives have designated personnel in charge of overseeing operations and have established punishment provisions for inappropriate staff performance,Governance
In addition the Bank reviewed its KPI Incentives Policy to ensure that it encourages staff at every level to treat customers fairly and with integrity and accountability for every action in line with the Banks policy,Governance
The Bank continues its No Gift Policy as a guideline for staff and executives at all levels covering what is appropriate when giving or receiving gifts and other benefits,Social
Strict compliance with the policy is strongly emphasized,Governance
Whistleblowing The Bank has whistleblower channels to re ceive complaints and notifications from staff and external stakeholders that may indicate noncompliance with corporate governance the code of conduct regulations anticorruptionlaw and policies potential fraud or corrupt practices,Governance
Whistleblower channels include a WhistleBlower Hotline and an email inbox whistleblowerscbcoth directed to the Chief Audit Officer and the Chief People Officer,Governance
The Bank has also established a clear procedure for complaint management,Governance
Such whistleblowing helps promote management and staff in performing their duties with transparency and integrity and their performance is routinely reviewed to gain the trust of every stakeholder,Governance
As for complaints from external parties the Bank has gathered customer and thirdparty complaints from all channels and conducted deep complaint analysis of root causes to find corrective actions,Governance
Risk assessment SCB and its subsidiaries have a strong risk management culture with a mechanism to encourage executives and staff at every level to be aware of the importance of risk management amid changes in both internal and external factors affecting business,Governance
For overall risks there is systematic management through the Banks subboard committees while operational risks are under the responsibility of executives in charge of each operation,Governance
The key subboard committees having primary roles and responsibilities related to risk management are the Executive Committee Annual Report the Risk Oversight Committee the Technology Committee and the Audit Committee,Governance
In addition to the abovementioned subboard committees management committees have also been set up to oversee the Banks risk management matters,Governance
The Bank has developed a risk materiality assessment process covering all material risks including strategic risk credit risk investment risk liquidity risk market risk technology cyber and information security risk operational risk legal and compliance risk reputational risk people risk model and artificial intelligence risk and ESG risk,Governance
The process is reviewed annually to ensure that it is continuously and regularly exercised with appropriate risk management control and monitoring,Governance
In risk management the Bank considers the chance of fraud or operational risk as well as any direct indirect or potential impacts on its business,Governance
The risk management policy of SCB and its subsidiaries requires that executives manage and monitor key risks to ensure that they are at acceptable levels and report significant risks to concerned senior executives and committees,Governance
The Bank applies the management control model according to the Three Lines Model to increase effectiveness and check the accuracy of each process,Governance
Risk control selfassessment RCSA is used as a tool for preliminary risk management by each unit to best mitigate risks,Governance
Control activities The Bank has established formal operational control policies regulations operational procedures and manuals,Governance
These include general controls for information systems which cover data center operations data networks systems development and testing technology system maintenance IT procurement physical access and IT security management,Governance
They emphasize the segregation of duties in operations processes to maintain a system of checks and balances particularly for activities prone to risk or involving potential conflicts of interest,Governance
The Bank has placed high importance on informationsecurity system development and customer data privacy with an information security policy in place for acknowledgment and compliance by all staff of SCB and its subsidiaries,Governance
Based on the confidentialityintegrity availability CIA principle the information security policy clealy defines duties and responsibilities for the development usage and monitoring of policy compliance,Governance
The Technology Committee has a duty to screen and support operations to ensure policy compliance and to review and assess appropriate levels of information security systems to suit the Banks strategy,Governance
The Internal Audit Function has a duty to audit and provide recommendations on improving the effectiveness of this information security policy,Governance
The Bank places the utmost importance on customer data protection to ensure top security in terms of customer data maintenance and management with operational guidelines in compliance with the Bank of Thailands regulations the Personal Data Protection Act and other related laws,Governance
