Sentence,Category
In some circumstances the Audit Committee may request an executive to clarify an issue as it sees fit,Governance
Directors Compensation The Board of Directors has assigned the Nomination and compensation Committee to determine and propose the compensation of directors and subcommittee members to ensure that the compensation is transparent in line with the strategic plan and longterm goals of the company,Governance
The compensation for directors and sub committee requires approval from the shareholders meeting,Governance
The following are some key guidelines,Governance
Compensation package must be reasonable in order to attract and retain competent directors,Governance
Major factors to determine director remuneration include Scope of work and responsibilities Current market rate The companys overall performance Others factors specified by the Compensation Committee or the Board,Governance
Chairman of the Board and Chairman of sub committees would receive higher compensation in accordance with their responsibilities,Governance
This is to attract knowledgeable and capable persons to be nonexecutive director or independent director,Governance
Compensation The Annual General Meeting of Shareholders approved the remuneration of the directors for the year with details shown below,Governance
The Compensation of the Directors Position Year Year Chairman of the Board Independent director NonExecutive Director Executive Director Independent director Chairman of theAudit Committee Director Chairman of the Nomination Compensation Committee,Governance
The Meeting Fee Position Meeting FeeMeeting Board of Director Year Year Chairman of the Board Independent director NonExecutive Director Executive Director SubCommittee Chairman Member,Governance
Meeting attendance fee are for Chairman of the Board Non Executive Director and Independent Director for their participation in every committee meeting and Shareholders meeting,Governance
The Executive Committee has a certain authority to make investments in subsidiaries and associates and may assign some directors or top executives of the companies andor appoint some local personnel to participate in the Board of Directors or management of its subsidiaries or associates to support management and determine business policies and direction,Governance
After appointment the Executive Committee will report such appointment to the Board of Directors for their acknowledgment,Governance
Further supervision and monitoring are done through the implementation of Enterprise resource planning ERP solutions which effectively gathers and provides important information including finance accounting and other data to support the management controlling and monitoring of subsidiaries and associates operations,Governance
Corporate Governance Policy and Guideline Compliance Control Prevention of Conflict of Interest In order to avoid conflicts of interests in accordance with the Code of Conduct the employees are required to make a selfdeclaration in your conflicts of interest with the company to ensure that they will perform their duties fairly and impartially in accordance with the Companys Code of Conduct in the selfdeclaration form as follows Avoidance of family conflict of interest Avoidance of conflict of,Governance
interest in personal businessinvestment activities Avoidance of conflict of interest by having relatives involved in company business transactions Insider Information Policy The companys policy insider information is restricted to executives,Governance
In there was no offense by directors management or employees concerning insider information,Governance
AntiCorruption Announcement Policy The Board of Directors has approved the adoption of an AntiCorruption Policy in order to establish principles set practice guidelines arrange communication and provide training in the area of anticorruption and signed on declaration of intent in establishing Thailands Private Sector Collective Action against Corruption CAC on July and was certified in the Collective Action against Corruption on February,Governance
Operations The company established an AntiCorruption Procedure to guidelines to work against corruption and announced it on the Companys internal website,Governance
Our AntiCorruption commitment program ensures employees are aware of their duties and responsibilities and perform their jobs with honesty and integrity,Governance
Annual Report FORM ONE REPORT Supervision The AntiCorruption Committee is in charge of offering guidance following up and evaluating our performance to be in accordance with established policies,Governance
Meetings will be held at least twice a year for these tasks,Governance
The Audit Committee is responsible for supervising internal control,Governance
The committee ensures Anticorruption measures are adequate and effective reviews risk assessment and makes recommendations to the Board,Governance
Management is responsible for setting guidelines and for assessing risks in the operating process that may cause corruption reviewing the appropriateness of processes and measures and communicating to employees and all stakeholders,Governance
Other Operations The company initiated an agreement between the purchasing department and suppliers named The Procurement and Supplier Covenants in and later changed it to Integrity Undertaking to build a healthy procurement system and avoid the negative influence of human factors and reduce the risk on normal business,Social
The agreement is an acknowledgment by both parties to do business with integrity and without bribery or any unwarranted returns,Governance
The company has issued a letter to its suppliers and partners requesting their cooperation in complying with the Companys anticorruption guidelines,Governance
Avoid conflicts of interest by submitting a selfreport to the Company if relatives are involved in a business transaction with Delta,Governance
Whistleblowing through complaint channels,Governance
No gift policy The company seeks cooperation from suppliers not to send any giftgratuity to company management employees or their family member during New Year and other festival occasions,Social
We regularly organize training and campaigns for employees to realize the importance of our efforts,Social
In the year we organized an online training on min Deltas Essential Code of Conduct IntegrityRBACoC,Social
that requires all employees to attend the training and passing score at least points,Social
Whistleblowing and Complaints The company has a Whistle Blowing Policy to support and encourage employees and stakeholders to make complaints about misconduct,Governance
With the policy complainants can provide information concerning wrongful acts including any unlawful activity or any behavior against the company rules andor Code of Conduct to the management or Board of Directors,Governance
This is to ensure the companys transparent and efficient operations,Social
The company has established the following communication channels to allow all employees and stakeholders to provide feedback or file complaints concerning this issue,Governance
Communication channel for Delta employees Head of the unit where the employee belongs to Email HRGRIEVANCESEAdeltawwcom Line ID DeltaTH Suggestion box Delta Electronics Thailand Public Company Limited Communication channel for other stakeholders Opinion Box PO Box Bangpoo Samutprakarn Email whistleblowdeltathailandcom Depending on the relevance of the complaints the Boards Secretary will gather and submit the complaints to the Anticorruption,Social
Committee Corporate Governance Committee the Audit Committee or the Board,Governance
The company has established a policy to protect the complainant the details of the complaint will be kept confidential and get appropriate protection in order to avoid an infringement of privacy,Governance
At the Board of Directors Meeting No,Governance
the company secretary informed the meeting that in the year the company found one case of supplier breached the business code of conduct by doing business without integrity,Governance
Finally we ended business with the supplier and put him in blacklist,Social
Report of the Audit Committee for Details can be found in the Audit Committee Report in Attachment,Governance
Report of the other SubCommittee for Nomination and Compensation Committee Details can be found in the Nomination and Compensation Report in Attachment,Governance
Corporate Governance Committee Details can be found in the Corporate Governance Committee Report in Attachment,Governance
Privilege Committee Details can be found in the Privilege Committee Report in Attachment,Governance
Annual Report FORM ONE REPORT Internal Control and Connected Transaction Internal Control The company set up its Internal Audit Department under the supervision of the Audit Committee since to handle internal audit matters and review its own performance,Governance
The Internal Audit has been supporting by and reporting to Audit Committee whom was assigned by the Board of directors to take account of internal audit in order to evaluate companys sufficiency and efficiency of its internal control systems including managing any possible risk which may affect the firm,Governance
The effectiveness of the companys internal control system using guidelines from the Office of the Securities and Exchange Commission of Thailand SEC and COSO Internal Control Integrated Framework,Governance
The Audit Committee also reviewed the results of internal audits conducted on various key business processes every quarter along with the issues and recommendations to management,Governance
Presently the internal audit function leads by Ms Neythiya Peethong,Governance
Since the company has organized the Risk Management Committee RMC to monitor the organizations risk management to achieve goals according to the organizations acceptance level,Governance
RMC then sets a policy on risk management in order the company can operate well in the long term for the benefit of all stakeholders,Governance
For better Corporate Governance the Audit Committee proposed Whistle Blow Misconduct Claim Process to the Board of Director in and proposed to set up Anti Corruption policy and include specified terms procedures in the Companys Code of Conduct in,Governance
According to the Board of Director Meeting No held on February the Audit committee reported the audit result and evaluation that current companys internal control system is sufficient and efficient,Governance
In case of any irregular transaction the companys Chief Financial Officer CFO for the companys management will conduct the transactions with the company secretarys collaboration to ensure the implementation of transaction in line with related policies and regulations,Governance
Annual Report FORM ONE REPORT However the connected transaction which is not based on the general trade conditions may lead to conflict of interest and must be reviewed and considered by the Audit Committee prior to being proposed to the Board or shareholders for approval,Governance
In addition the Audit Committee generally reviews and discusses about the related party transactions with the companys external auditor in order to help protect conflicts of interest and see if the related party transactions are adequately and properly disclosed,Governance
local content requirements Delta group has established its trade network in local area for better service to customers as well as to enhance its business opportunities in those countries,Social
Delta group has set up material network in order to create bargaining power for better price and availability for the group members,Social
The Board of Directors has assigned the Audit Committee which is composed of all independent directors to review the quality of financial statements and the effectiveness of the internal control system to ensure that accounting records are booked properly and accurately in order to safeguard the Companys assets,Governance
The opinions of the Audit Committee have been reported in the annual report,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond to each matter are described below,Governance
Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
Delta Electronics Thailand Public Company Limited From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Preecha Arunnara Certified Public Accountant Thailand No,Governance
Coronavirus disease Pandemic The Coronavirus disease pandemic is adversely impacting most businesses and industries,Social
only Baht million Baht million the Company only Baht million,Social
Manufacturing of telecommunicati on equipment Manufacturing of electric vehicle equipment Manufacturing of Ventilation Fan,Environmental
The main products are Telecommunication system Renewable energy Energy storage and High power etc,Environmental
Baht million Baht million,Social
Annual Report FORM ONE REPORT Attachment Attachment Information of the Board of Directors Executives Controlling Person Company Secretary Head of Accounting Finance and Supervising Accounting Attachment Profile of Directors in Subsidiaries Attachment Profile of Internal Audit Manager Attachment Business Assets and Detail on Asset Valuation Attachment Corporate Governance Policy Code of Conduct Handbook Attachment The Audit Committee Report BETTER Attachment Information,Governance
of the Board of Directors Executives Controlling Person Company Secretary Head of Accounting Finance and Supervising Accounting Family Relationship among Directors and Executives None Education Master of Science in Electronic Engineering University of Southampton UK Bachelor of Electrical Engineering National Taiwan University Taiwan Training Director Accreditation Program DAP Thai Institute of Directors Association Year Director Certification Program DCP Thai Institute of,Social
Directors Association Year Financial Statements Demystified for Directors FDD Thai Institute of Directors Association Year Credit Suisse Market Outlook Seminar Hong Kong Thailand Labor Law Introduction and Case Analysis International Legal Counsellors Thailand Ltd Shareholding in the Company as of Dec None of the voting rights Work Experience in years Listed Company Present Chairman of the Board Delta Electronics Thailand Pcl,Governance
NonListed Company Sep Director Delta Greentech SGP PteLtd,Social
Mr Ng Kong Meng James Chairman of the Board Authorized Director Director since May Age Profiles of Board of Directors Delta Electronics Thailand Public Company Limited Attachment Financial Statements Business Operations and Performance Corporate Governance Family Relationship among Directors and Executives None Education Bachelor of Business Administration California State University East Bay United States Training The impact of tax reform on Delta group,Governance
Introduction of EU GDPR and Personal Data Protection Rules in China Corporate Strategy Balance between Technology and Humanities Which Side AI Stand On Corporate Strategy Opportunities and Challenges of G in the aspect of Development of Telecommunications Directors duties and responsibilities From the fragmentation and reconstruction of the American dreamThe future of TaiwanUSChina trilateral relations Shareholding in the Company as of,Social
Present Chief Executive Officer Delta Electronics Inc Present Director Delta Electronics Inc NonListed Company Present Director Delta Greentech SGP Pte,Governance
Corp Director Castle Horizon Limited Director Energy Dragon Global Limited Mr Cheng Ping Director of the Board Authorized Director Director since Jun Age Annual Report FORM ONE REPORT Family Relationship among Directors and Executives None Education Bachelor of Electrical and Control Engineering National Chiao Tung University Taiwan Training The impact of tax reform on Delta group Introduction of EU GDPR and Personal Data Protection,Social
Rules in China Corporate Strategy Balance between Technology and Humanities Which Side AI Stand On Corporate Strategy Opportunities and Challenges of G in the aspect of Development of Telecommunications Directors duties and responsibilities From the fragmentation and reconstruction of the American dreamThe future of TaiwanUSChina trilateral relations Shareholding in the Company as of Dec None of the voting rights Work,Social
Experience in years Listed Company Present Director of the Board Delta Electronics Thailand Pcl,Governance
Chairman Delta Electronics Wuhu Co Ltd Present Chairman Delta Electronics Dongguan Co Ltd Present Director Delta Electronics Jiangsu Ltd Present Director Delta Electronics Japan Inc Chairman Delta Electronics Power Dongguan Co Ltd Mr Ko Tzushing Mark Director of the Board Authorized Director Director since Jun Age Delta Electronics Thailand Public Company Limited Family Relationship among Directors and Executives,Governance
None Education Bachelor of English Literature of National Central University Taiwan Training Director Certification Program DCP Thai Institute of Directors Association Year Simplified Strategic Planning Kexxel Group,Social
Directors Briefing Driving Organizational Culture from the Boardroom Thai Institute of Directors Association Thailand Labor Law Introduction and Case Analysis International Legal Counsellors Thailand Ltd Shareholding in the Company as of Dec None of the voting rights Work Experience in years Listed Company Present President President of South East Asia Region Executive Committee Chairman Corporate Governance Committee Chairman Risk Management Committee Chairman,Governance
Sustainable Development Committee Chairman Delta Electronics Thailand Pcl,Governance
Vice President of South East Asia and India Region Executive Committee Member Corporate Governance Committee Member Delta Electronics Thailand Pcl,Governance
NonListed Company Present Director Eltek Power Incorporated Present Vice President Asia Pacific Region Member of Strategic Steering Committee Delta Electronics Intl Singapore Pte,Governance
Mr Chang Tsaihsing Jackie Director of the Board Authorized Director Director since Jun President President of South East Asia Region Executive Committee Chairman Corporate Governance Committee Chairman Risk Management Committee Chairman Sustainable Development Committee Chairman Age Annual Report FORM ONE REPORT Family Relationship among Directors and Executives None Education Bachelor of Accounting in Economics Chinese Culture University Taipei Taiwan,Governance
Executive Program of Graduate School of Business Administration Chung Yuan Christian University Taiwan Training Director Accreditation Program DAP Thai Institute of Directors Association Year Shareholding in the Company as of Dec None of the voting rights Work Experience in years Listed Company Present Director of the Board Delta Electronics Thailand Pcl,Governance
appointment to Independent director on October Oct Present Audit Committee Member Delta Electronics Thailand Pcl,Governance
Nomination Compensation Committee Member Delta Electronics Thailand Pcl,Governance
Jun Present Independent director C Sun Manufacturing Ltd NonListed Company Director Digital Projection International Holding Ltd Aug Supervisor Delta Electronics Capital Company Jun Supervisor NeoEnergy Microelectronics Mr Chu Chihyuan Roger Independent Director Director since Apr and appointment be Independent director on Oct Audit Committee Member Nomination Compensation Committee Member Age Delta Electronics Thailand,Governance
Public Company Limited Family Relationship among Directors and Executives None Education Bachelor of Science Kasetsart University Training Director Certification Program DCP Thai Institute of Directors Association Year Capital Market Academy Leader Program Capital Markey Academy Shareholding in the Company as of Dec None of the voting rights Work Experience in years Listed Company Mar Present Privilege Committee Chairman Delta Electronics Thailand Pcl,Social
Oct Present Nomination Compensation Committee Chairman Delta Electronics Thailand Pcl,Governance
Present Corporate Governance Committee Member Delta Electronics Thailand Pcl,Governance
Oct Nomination Compensation Committee Member Delta Electronics Thailand Pcl,Governance
Sustainability Development Committee Member Delta Electronics Thailand Pcl,Social
Risk Management Committee Member Delta Electronics Thailand Pcl,Governance
Executive Committee Member Delta Electronics Thailand Pcl,Governance
Human Resources Administration Public Relations Director Delta Electronics Thailand Pcl,Social
Oct Compensation Committee Member Delta Electronics Thailand Pcl,Governance
NonListed Company Present Member of subcommittee of Comprehensive Economic Partnership in East Asia ASEAN Board of Trade of Thailand Present Managing Partner Anupong Globalize Limited Partnership Present Chairman of Committee on Indian Affairs The Thai Chamber of Commerce and Board of Trade of Thailand Present Chairman of ThailandIndia Business Council The Thai Chamber of Commerce and Board of Trade of Thailand Managing Partner Anusorn Globalize Limited Partnership,Social
Mr Anusorn Muttaraid Director of the Board Authorized Director Director since Aug Nomination Compensation Committee Chairman Corporate Governance Committee Member Privilege Committee Chairman Age Annual Report FORM ONE REPORT Family Relationship among Directors and Executives None Education Master of Business Administration the University of Santa Clara San Jose CA USA Bachelor of Accounting Chulalongkorn University Diploma National Defence College,Governance
NDC The Joint State Private Sector Training Director Certification Program DCP Thai Institute of Directors year Director Accreditation Program DAP Thai Institute of Directors Association Year Role of the Chairman Program RCP Thai Institute of Directors Association Year Corporate Governance for Capital Market Intermediaries CGI Thai Institute of Directors Association Year Shareholding in the Company as of Dec None of the voting rights Work,Governance
Experience in years Listed Company Mar Present Privilege Committee Member Delta Electronics Thailand Pcl Present Independent Director Audit Committee Chairman Delta Electronics Thailand Pcl,Governance
Present Chairman of the board G Capital Pcl,Governance
Chairman of the board Executive Chairman Indara Insurance Pcl,Governance
Independent Director President Bakery Pcl,Governance
Audit Committee MemberRisk Management Committee Chairman President Bakery Pcl,Governance
NonListed Company Present Director CPMerchandising CoLtd Present Audit Committee Chairman of Court of Justice Office of Internal Audit Present Director Audit Committee Member Principal Asset Management Co Ltd Honorary Council Member and Audit Committee Chairman Mahasarakham University Council Committee Director of Audit Evaluation Sub Committee of special government Consultant of Financial Management program The Comptroller Generals Department,Governance
Financial Director The Thai Bar Under the Royal Patronage Government Sector Mr Boonsak Chiempricha Independent Director Director since Apr Audit Committee Chairman Privilege Committee Member Age Delta Electronics Thailand Public Company Limited Family Relationship among Directors and Executives None Education Honorary Doctorate of Engineering Safety Engineering Kasetsart University Honorary Doctorate of Science,Social
Safety Technology Occupational Health Rajabhat Suan Sunanta University Doctor of Philosophy Public Administration Management of public and private sector Ramkhamhaeng University Master of Business Administration Faculty of Commerce and Accountancy Thammasat University Bachelor of Laws degree Thammasat University Bachelor of Engineering The Electrical Engineering Kasetsart University Training Director Certification Program DCP Thai Institute of Directors year Financial,Social
Statements for Directors FSD Thai Institute of Directors year Shareholding in the Company as of Dec None of the voting rights Work Experience in years Listed Company Mar Present Privilege Committee Member Delta Electronics Thailand Pcl,Governance
Present Independent DirectorNomination Compensation Committee Member Delta Electronics Thailand Pcl,Governance
Present Independent Director Audit Committee Member Sakol Energy Pcl,Governance
Oct Nomination Compensation Committee Chairman Delta Electronics Thailand Pcl,Governance
NonListed Company Present Chairman of Resources Management for Sustainability R Foundation Chairman of Institute for Business and Industrial Development Consultant team of Minister of Industry Dr Witoon Simachokedee Independent Director Director since Mar Nomination Compensation Committee Member Privilege Committee Member Age Annual Report FORM ONE REPORT Family Relationship among Directors and Executives None Education Master of,Governance
Business Administration Kasetsart University Bachelor of Accounting Thammasat University Certified Public Accountant No,Social
Tax Auditor No,Governance
Training Senior Executive Program by London Business School AntiMoney Laundering Program by US International Revenue Service Development of Management Skills and Leaderships Program by National Graduate Institute for Policy Studies Japan International Taxation Course by The Japanese National Tax Agency Japan Transfer Pricing And Tax Audit for Multinational Companies Program by Australian Taxation Office Director Certification Program DCP Thai Institute of Directors Association,Governance
Year IT Governance and Cyber Resilience Program Thai Institute of Directors Association Year Shareholding in the Company as of Dec None of the voting rights Work Experience in years Listed Company Mar Present Privilege Committee Member Delta Electronics Thailand Pcl,Governance
Present Independent Director Audit Committee Member Delta Electronics Thailand Pcl,Governance
NonListed Company Present Independent Director SREIT Management Co Ltd Sep Director of Large Business Tax Administration Division The Thai Revenue Department Mrs Tipawan Chayutimand Independent Director Director since Apr Audit Committee Member Privilege Committee Member Age Delta Electronics Thailand Public Company Limited Profiles of Management Team Mr Chang Tsaihsing Age President For futher details please refer to his profile in the Board of,Governance
Director Vice President of Administration and HR Education Training EMBA National Taiwan University of Technology Taiwan BE,Social
Electrical Engineering National Taipei Institute of Technology Taiwan Director Accreditation Program DAP Thai Institute of Directors Association Year Work Experience in years Listed Company Present Vice President of Administration and HR Delta Electronics Thailand Pcl,Social
Present Corporate Governance Committee Member Delta Electronics Thailand Pcl,Governance
Present Anti Corruption Committee Member Delta Electronics Thailand Pcl,Governance
Present Sustainability Development Committee Member Delta Electronics Thailand Pcl,Social
Present Risk Management Committee Member Delta Electronics Thailand Pcl,Governance
Human Resources Director Delta Electronics Thailand Pcl,Social
Chief Financial Officer CFO Education Training MBA Thammasat University Bachelor of Engineering Chulalongkorn University CFOs Orientation Course TLCA CFO Professional Development Program No,Social
How finance leaders are adapting within the new normal TLCA CFO Professional Development Program No Economic update for CFO TLCA CFO Professional Development Program No,Social
The modern CFO Driving Digital Transformation of the Finance and Accounting Work Experience in years Listed Company Present Chief Financial Officer CFO Executive Committee Member Risk Management Committee Member Sustainability Development Committee Member Delta Electronics Thailand Pcl,Governance
Finance Head Business Finance Management Director Delta Electronics Thailand Pcl,Governance
Mr Vichai Saksuriya Age Family Relationship among Directors and Executives None Shareholding in the Company As of Dec None of the voting rights Ms Nipaporn Jiarajareevong Age Family Relationship among Directors and Executives None Shareholding in the Company As of Dec None of the voting rights Annual Report FORM ONE REPORT Chief Information Officer CIO Education Training EMBA National Taipei University of Technology Taiwan EMBA of,Governance
Information Management National Taiwan University of Science and Technology Industrial Management National United University Work Experience in years Listed Company Present Sustainability Development Committee Member Delta Electronics Thailand Plc,Social
Present Chief Information Officer CIO Delta Electronics Thailand Pcl,Governance
Risk Management Committee Member Delta Electronics Thailand Pcl,Governance
Company Secretary Appointment date Aug Education Bachelor of Humanities majoring in English Chiang Mai University Company Secretary Program CSP Thai Institute of Directors Association Fundamentals of law and regulations related to listed companies Thai Listed Companies Association Advances for Corporate Secretaries Thai Listed Companies Association Risk Management Workshop Thai Listed Companies Association AntiCorruption the Practical Guide ACPG Thai Institute of,Governance
Directors Association ASEAN CG Scorecard Coaching Training Company Secretary Program CSP Thai Institute of Directors Association Ethical Leadership Program ELP Thai Institute of Directors Association Work Experience in years Listed Company Present Company Secretary Delta Electronics Thailand Pcl,Governance
Present Management Secretary Delta Electronics Thailand Pcl,Governance
Thailand Public Company Limited Chief Financial Officer CFO Education Training MBA Thammasat University Bachelor of Engineering Chulalongkorn University CFOs Orientation Course TLCA CFO Professional Development Program No,Social
How finance leaders are adapting within the new normal TLCA CFO Professional Development Program No Economic update for CFO TLCA CFO Professional Development Program No,Social
The modern CFO Driving Digital Transformation of the Finance and Accounting Work Experience in years Listed Company Present Chief Financial Officer CFO Delta Electronics Thailand Pcl,Governance
Finance Head Business Finance Management Director Delta Electronics Thailand Pcl,Governance
Financial Report Manager Education MBA Kasetsart University Bachelor of Accounting Chulalongkorn University Training Official CPD hours Accounting hours Others hours Work Experience in years Listed Company Present Financial Report Manager Delta Electronics Thailand Pcl,Social
CPD Continuing Professional Development Ms Nipaporn Jiarajareevong Age Family Relationship among Directors and Executives None Shareholding in the Company As of Dec None of the voting rights Mr Somsak Khajornritdacha Age Family Relationship among Directors and Executives None Shareholding in the Company As of Dec None of the voting rights Profile of Head of Accounting and Finance Profile of Supervising Accounting Annual Report FORM ONE,Governance
Mr Anusorn Muttaraid,Social
Ms Nipaporn Jiarajareevong,Social
and Delta Energy Systems LLC no formal Board Delta Electronics Thailand Public Company Limited Attachment Financial Statements Business Operations and Performance Corporate Governance Attachment Profile of Internal Audit Manager Miss Neythiya Peethong Education Master of Information Technology The University of Sydney Bachelor of Industrial Technology Electrical Engineering King Mongkut Institute of Technology North Bangkok Work Experience Present Internal Auditor Manager Delta,Governance
Internal Auditor Delta Electronics Thailand Pcl,Governance
New Model Engineer NMBMinebea Thai Ltd Lopburi Plant,Social
Training in Internal Audit Creative Problem Solving for Auditors IIA Attachment Business Asset and Details on Asset Valuation Please find in Business Assets Attachment Corporate Governance Policy Code of Conduct Handbook Corporate Governance Policy Code of Conduct Handbook Annual Report FORM ONE REPORT Attachment Financial Statements Business Operations and Performance,Governance
Corporate Governance Attachment The Audit Committee Report The Audit Committee consists of three independent directors in Mr Boonsak Chiempricha as a chairman Mr Chu Chihyuan and Mrs Tipawan Chayutimand as Committee member with the Internal Audit Manager as its secretary,Governance
During the year the Audit Committee held meetings and Mr Boonsak Chiempricha Mr Chu Chih yuan and Mrs Tipawan Chayutimand attended all meetings,Governance
The Audit committee performed its work during the year according to the Audit Committee Charter which complies with the guidelines of the Stock Exchange of Thailand,Governance
The Audit Committee also fulfilled the matters assigned by the Board of Directors which can be summarized as follows,Governance
Reviewed the quarterly and yearend financial statements independently with the external auditors to ensure that the financial statements and the disclosures were accurate appropriate and reliable and then submitted them to the Board of Directors,Governance
The Audit Committee also received reports from the external auditor that there was no any irregularity that should be investigated,Governance
Reviewed and evaluated the company internal control whether it is adequate and appropriate,Governance
Including the effectiveness of the companys internal control system using guidelines from the Office of the Securities and Exchange Commission and COSOInternal Control Integrated Framework,Governance
Reviewed and approved the annual internal audit plan acknowledged the internal audit reports conducted on various key business processes every quarter along with the issues and provided recommendations to the management also evaluated the performance of the Internal Audit Manager as well,Governance
Acknowledged with some suggestions the semiannual compliance report and the progress of tax assessments,Governance
The Committee conducted a selfassessment to review and evaluate its performance by benchmarking it against the Audit Committee Charter and best practice guidelines,Governance
The review concluded that the Committee had been effective in carrying out its duties and had followed the terms of reference in the charter,Governance
Considered the proficiency and the independence of the external auditor and propose to the Board of Directors including the audit fee in order to propose for approval in the Annual General Shareholder Meeting,Governance
The Audit Committee proposed to reappoint EY Office Limited as the Companys auditor for the accounting period ended December st by Mr Preecha Arunnara CPA,Governance
or Miss Supannee Triyanantakul CPA,Social
or Mr Supachai Phanyawattano CPA,Social
In summary the Audit Committee performed its duties as specified in the charter with high caliber prudence and adequate independence,Governance
Delta commanded adequate risk management practices appropriate internal control and internal audit systems compliance with good corporate governance legislation requirements and obligations relevant to its businesses,Governance
Mr Boonsak Chiemprecha Audit Committee Chairman Delta Electronics Thailand Public Company Limited Attachment Financial Statements Business Operations and Performance Corporate Governance The Nomination and Compensation Committee Report The Nomination and Compensation Committee NCC has performed duties pursuant to the good corporate governance principles and the Nomination and Compensation Committee Charter specified by the company,Governance
Such duties included recruitment selection and recommendation of the knowledgeable competent and qualified candidates suitable for the position of director and top management,Governance
This Committee is also responsible for proposing fair and transparent compensation policy and payment guidelines including other benefits to the Board of Directors and the sub committee by taking into consideration the best interests of all parties which match the performance of the company and the economic environment,Governance
The Nomination and Compensation Committee consists of members which are Mr Anusorn Muttaraid Nonexecutive Director as Chairman Dr Witoon Simachokedee Independent Director and Mr Chu Chihyuan Independent Director as Committee Members,Governance
During the Committee convened meetings in which important matters and constantly reported the meeting result including comments and suggestions to the Board of Directors for consideration as the important issues as follows,Governance
The Committee has reviewed and considered the persons who have the qualification knowledge capability and experience in the business related to the companys operation and proposed to Board of Director Meetings and Annual General Meeting of Shareholders to appoint directors which are Mr Anusorn Muttaraid Mr Boonsak Chiempricha and Mrs Tipawan Chayutimand the Directors who will be retired to resume director who will be retired by rotation return to continue being the Director for,Governance
The Committee has reviewed and considered to determine compensation for directors in which criteria on consideration of compensation for directors which appropriate for and in line with the scope of duties and responsibilities of each director compensation at the same budget which is considered reasonable compared to the responsibilities and other companies in a same or similar industry to attract and retain knowledgeable and qualified directors to perform duties for the Company and proposed to Board of,Governance
Director Meetings and Annual General Meeting of Shareholders for consideration and approval,Governance
The Committee has monitoring and reviewing the KPIs of the President during the year,Governance
To follow up and monitor the policy on fairly giving compensation to employees so that it enhances the competitiveness in the market and maintains quality and potential employees,Social
To organize a performance evaluation of the Nomination and Compensation Committee and submit an evaluation report to the Board of Directors in order to improve the performance to be efficient together with revealing the evaluations results in the annual report,Governance
The Nomination and Compensation Committee has performed duties with care transparency and fairness in accordance with the corporate governance and above of all benefit of the company and the stakeholders is highly concerned,Governance
Mr Anusorn Muttaraid Nomination and Compensation Committee Chairman Annual Report FORM ONE REPORT Corporate Governance Committee Report The Corporate Governance Committee consists of three directors in as follows Mr Chang Tsaihsing Chairman from Apr,Governance
present Mr Anusorn Muttaraid Member from Oct present Mr Vichai Saksuriya Member from Oct present The Company Secretary serves as secretary to the committee,Governance
The Board of Directors commits to conducting transparent business operations with integrity and accountability,Governance
It considers this as a key to the companys sustainable business growth and corporate best practice acceptable to stakeholders,Governance
The Corporate Governance Committee has the duty to set Deltas Corporate Governance CG policies that cover the entire organization and to ensure that CG procedures or systems support the companys longterm success,Governance
The Corporate Governance Committee held two meeting in for the following major tasks,Governance
Monitoring Code of Conduct practice enhancement by implementing three forms of selfdeclaration forms for the Employees Conflict of Interest,Governance
Sending a letter to key suppliers informing them of the companys anticorruption and conflict of interest policy,Governance
Requiring suppliers to sign an acknowledgment letter and reply,Governance
Raising awareness of the Code of Conduct and Anti Corruption Policy among employees by conducting online training Deltas Essential Code of Conduct IntegrityRBACoC,Governance
Following up and advising Code of Conduct violation cases,Governance
Following up on the recertify plan of Thai Private Sector Collective Action Against Corruption,Governance
