Sentence,Category
The results of all meetings were regularly reported to the Board of Directors throughout,Governance
Signed Bundhit Euaarporn Mr Bundhit Euaarporn Chairman of the Nominating and Remuneration Committee Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Performance Form One Report Year Section Page The Risk Management Committee Report PTTEP realizes the importance of risk management and commits to its efficiency and effectiveness to enable itself in achieving the vision mission strategy and business objectives,Governance
including appropriate response to stakeholders expectations for sustainable growth as well as shortterm and longterm value creation,Social
This circumstance derived from Coronavirus COVID pandemic that affects the declining global energy demand also the conflicts in the managing of crude oil production of OPEC and Russia causing an oversupply situation,Social
Therefore PTTEPs Board of Directors appointed the Risk Management Committee,Governance
As of December the Committee comprised members of whom were independent directors,Governance
The Committee played a vital role in overseeing that PTTEPs risk management is in line with PTTEPs Board of Directors directions to ensure that the risks are most effectively and efficiently managed,Governance
In the Committee convened times which included a meeting with the Audit Committee,Governance
The duties and responsibilities of the Committee can be summarized as follows Governed strategic risk management in response to the dynamically changing external environment especially the COVID pandemic and the low oil price situation by considering the followings preventive measures and mitigations to the COVID pandemic in accordance with government regulations to ensure continuity of offshore onshore and office operations mitigations to reduce impact from the oil price slump by,Social
efficient cost management for the best benefits to the company in shortterm and longterm and the implementation to improve work efficiency and apply new way of working after the COVID situation etc,Social
The Committee also considered longterm strategic risks such as Energy Transition to mitigate risks of declining demand for fossil fuels,Environmental
Moreover the Committee considered Work Program and Budget year investment plan and ensure the alignment with the corporate direction and sustainability development framework,Social
Monitored for the smooth and efficient transition of operations in Bongkot and Erawan postmerger integration of Murphy in Malaysia and Partex in accordance with the Execute strategy by providing recommendations eg,Social
applying lessons learned from past mergers and acquisitions MAs assigning personnel from Corporate to supervise key tasks and provide suggestions on risk mitigation of operations transferred from previous operators to ensure that the operations can be carried out smoothly with safety security health and environment SSHE including encouraging a Post Project Review study to formulate knowledge and lessons learned and to prepare mitigations in case the assumptions change and significantly affect,Social
Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Performance Form One Report Year Section Page The committee therefore assessed both risks and potential opportunities for value creation as well as provided recommendations to mitigate risks including counterparty and country risk analysis market risk analysis eg,Governance
Furthermore Risk Management Committee consistently oversaw enterprise risk management to ensure the businesses were operated within PTTEPs risk appetite particularly risks related to exploration and production operations market cybersecurity environment and legal including emerging risk,Governance
The outcomes of Risk Management Committee meetings were reported to the Board on a monthly basis,Governance
In this regard PTTEP has been selected as a member of the Dow Jones Sustainability Indices DJSI in the DJSI World Oil and Gas Upstream Integrated Industry and maintained a DJSI score in the area of Risk and Crisis Management in the top quartile for the th consecutive year,Social
In summary during the year the Committee independently performed its duties relating to PTTEP risk management systematically prudently and competently for PTTEP to efficiently manage risks in order to achieve our objectives and goals for fair and maximum benefit to PTTEP shareholders and other stakeholders for longterm sustainability,Governance
Signed Penchun Jarikasem Ms Penchun Jarikasem Chairman of the Risk Management Committee Annual Report One Report PTT Exploration and Production Public Company Limited Corporate Governance Performance Form One Report Year Section Page The Independent Directors Committee Report Independent directors play a significant role and is a crucial mechanism for ensuring the best interests of the Company shareholders and stakeholders,Governance
Independent directors ensure governance policies and strategies implementation together with transparency and efficient operations,Governance
PTTEP has therefore set a requirement to have independent directors more than half of the Board of Directors a more stringent requirement than that set by the Office of the Securities and Exchange Commission SEC that is a minimum of onethird of the Board,Governance
Currently the Independent Directors Committee comprises directors from the total Board of directors,Governance
In order to ensure sustainable growth the independent directors gave their useful recommendations and independent comments,Governance
This year the Independent Committee convened meetings with agenda items for consideration and the essence of the meetings can be summarized below Considered the agenda items related to overall PTT Groups business for example LNG business Gas to Power in order to ensure equal benefits to all shareholders and the Company,Governance
Considered the outcomes of corporate governance appraisal related to independent directors in accordance with domestic and international best practices so as to review and drive PTTEP for better corporate governance,Governance
For example Independent directors recommendation to explain to appraiser the reasons behind PTTEP current policy on the tenure of Independent director which has been set as years that is appropriate for the business,Governance
The Company emphasizes on the qualifications of directors it sees fit with business for the best advantage of the Company and stakeholders,Governance
Reviewed to ensure that the Committees roles and responsibilities were in line with PTTEPs Independent Directors Committee Charter as well as the international best practice so as to ensure that PTTEPs independent directors have performed their duties according to international best practices,Governance
Independently considered to select the positions of corporate leaders appropriately with the business circumstance,Governance
Considered Independent directors report for distribution to all stakeholders in the annual report,Governance
The Independent directors fully executed their duties and promoted transparency in the meeting,Governance
In the event that a Director is shown to have a conflict of interest with any of the agenda items he must abstain from expressing an opinion and voting on the agenda items and leave the meeting room when the issue is discussed to allow the other Directors to express their opinions freely,Governance
An exception can be made if the other Directors vote unanimously to allow the Director to stay in the meeting room to provide information for the agenda so that the Board can deliberately make a decision,Governance
This is to ensure that the decisions are made for the best interest of the Company without diminishing shareholders right especially minority shareholders and all stakeholders,Governance
Signed Prajya Phinyawat Mr Prajya Phinyawat Chairman of the Independent Directors Committee Annual Report One Report PTT Exploration and Production Public Company Limited Internal Controls and Connected Transactions Form One Report Year Section Page,Governance
Internal Controls and Connected Transactions Internal Controls PTTEP places great emphasis on continuous development of the internal control system by employing the Committee of Sponsoring Organizations of the Tread way Commission COSO or COSO Framework to our business activities adequately and appropriately,Governance
This is to provide reasonable assurance that the Companys operations including utilization of resources is efficient and effective and the safeguarding of its assets reporting for both financial and nonfinancial reports is accurate reliable and timely and all business operations are in compliance with relevant laws and regulations,Governance
PTTEP also establishes our Internal Control Unit reporting to the Governance Compliance and Internal Control Department to be responsible for governing and supporting our business operations in alignment with the Internal Control Policy as well as to assess the efficiency of the internal control system throughout the organization which is subsequently reported and reviewed by the Audit Committee every year,Governance
Sufficiency and Suitability of the Internal Control System PTTEP assesses its internal control system annually based on the five components of COSO Framework namely Control Environment Risk Assessment Control Activities Information and Communication and Monitoring Activities,Governance
Control Environment PTTEP has established a sufficient and suitable control environment which promotes effective and efficient business operations,Environmental
The board of directors Board and management team also continuously cultivate an ethical working attitude and atmosphere where the Companys internal control system is conducted according to the Good Corporate Governance and Business Ethics of the PTTEP Group CGBE in order to achieve the ultimate objectives Growth Prosperity Stability Sustainability and Dignity,Governance
The main activities conducted by our control environment can be summarized as follows PTTEP has specified a written principle of CGBE as its highest internal regulation of the PTTEP Group,Environmental
The Board as well as management and employees at all levels are required to sign the commitment form to formally acknowledge and strictly conform to the CGBE accordingly,Governance
They are also required to selfassess their conflicts of interest annually,Governance
Moreover Integrity Ethics is also embedded as one of the PTTEPs corporate values EP SPIRIT to emphasize that CGBE principles shall be implemented as a fundamental concept for our transparent and auditable business operations,Governance
All employees will also receive formal communication regarding our CGBE along with its booklet to be used as a reference since the very beginning of their employment,Social
PTTEP emphasizes the communication of good practices according to the CGBE and the consequential penalties in case of a breach to ensure that it is well understood by the management and employees both domestically and internationally through email communications and other activities such as email alerts regarding blackout periods for stock trading to prevent insider trading issues induction programs for new directors and employees as well as live training and elearning,Governance
PTTEP also publicizes the CGBE on its website for external stakeholders communication and demonstrates a strong will to encourage our business alliances including jointventure partners suppliersvendors and company representatives Internal Controls and Connected Transactions Annual Report One Report PTT Exploration and Production Public Company Limited Internal Controls and Connected Transactions Form One Report Year Section Page to operate their businesses with,Governance
integrity and to avoid involvement in any form of corruption,Governance
In addition online training and examination is also specifically arranged for our vendors to ensure that PTTEPs anticorruption practices are wellunderstood,Social
The Company also have a clear stance to fight against corruption together with the public sector and civil society by continually participating in anticorruption activities such as being a certified member of Thai Private Sector Collective Action against Corruption CAC as well as supporting the International and National AntiCorruption Days,Governance
PTTEP monitors and assesses whether our business ethics on par with the code of conduct are being followed by the Second Line Roles and the Third Line Roles to ensure that the management and employees can effectively integrate ethical conduct into their work courses,Governance
To exemplify the business ethics on Procurement and Contract has the Supply Chain Procurement and Contracts unit perform the second line roles whereas the Internal Audit Division plays the third line roles to independently audit operations to ensure conformance to internal regulations and efficiency of the Companys internal control system in accordance with the international standards,Governance
Additionally PTTEP is regularly evaluated by external independent parties such as assessments by the Corporate Governance Report of Thai Listed Companies held by the Thai Institute of Directors Association IOD the Dow Jones Sustainability Indices DJSI the ASEAN Corporate Governance Scorecard and the Thai Private Sector Collective Action against Corruption CAC,Governance
PTTEP establishes a clear segregation of duties SoD between the Board and management,Governance
The Boards duty is to develop corporate goals and strategies without performing routine operations as the management do and to oversee and follow up on business performance of the management to achieve strategic plans operational direction objectives and specified policies,Governance
The Board also ensures that strategies and policies are practical and suitable enough to allow the management team to smoothly and efficiently operate under the business environment at the particular time and thus enable the Companys sustainable growth where the management would report our operational performance to the Board on a regular basis,Governance
During the Board placed high importance on the execution of Governance Risk Management and Compliance GRC for our newly acquired assets which are under a transition phase,Governance
Furthermore the Board has assigned the Audit Committee to oversee and raise observations on the Companys internal control system internal audit system and financial reports as well as the appointment of the external auditor which are in line with the roles and duties set out in the Audit Committee Charter,Governance
PTTEPs organization structure is appropriately designed in accordance with our main business of exploration and production with flexibility and efficient collaboration that is in line with internal control principles such as SoD and checks and balances so as to support corporate strategic plans and ensure our resource utility management,Governance
PTTEP moreover established a working team to drive the New Way of Working project to ensure performance efficiency across the Company,Social
PTTEP has appropriate reportingline structures and hierarchy of authorities for the Companys business requirements and responsibilities of the management and employees which are clearly defined and documented in the Companys Functional Description and the Delegation of Authority and Signatures DASIn PTTEP revised DAS according to the new organization structure for more effectiveness of authority delegation in related areas such as human resource management petroleum technical review,Governance
donation and charity credit rating and investment exploration and production,Social
Annual Report One Report PTT Exploration and Production Public Company Limited Internal Controls and Connected Transactions Form One Report Year Section Page PTTEP has an extensive set of human resource management regulations and policies which focus on attracting developing and retaining employees to support shortterm and longterm organization growth,Governance
In the Company also focuses on personnel development areas to support new businesses such as commerce business and organization transformation digital technology and new ways of working,Social
PTTEP also continuously reviews current and future manpower demands to support business growth and future expansion by specially focusing on development of existing employees,Social
In addition specific development plans for high potentials management succession plans job rotation and promotion plans have also been developed,Social
Employee engagement is also given importance a survey is regularly carried out to obtain current employee satisfaction levels and to create improvement plans for higher levels of employee engagement,Social
PTTEP has an established process of employee performance appraisal and a payforperformance compensation system to retain highly competent individuals,Social
Consequently employees merit increases bonuses as well as promotions are subject to their performance appraisal results to complement and retain those with outstanding performance and compatible attitudes to corporate values EP SPIRIT,Social
Since the Company has also introduced the implementation of its Evaluation System as a tool to assess a given employees behavioral attributes against EP SPIRIT,Social
The Evaluation is also an essential part of an individuals Key Performance Indicators KPIs as it helps to reflect an employees performance in allround aspects by including evaluations from peers and subordinates apart from direct supervisors,Governance
PTTEP has established both Internal Control Policy and the Internal Control Standard,Governance
These documents have been consistently communicated with the management and employees through training courses activities and publications such as the GRC program to ensure accurate understanding of the principles roles and responsibilities of each individual in relation to the internal control system,Governance
appointed its Internal Control Committee as stipulated by the Ministry of Finances Rule on Internal Control Standard and Guidelines for Government Agency BE,Governance
Risk Assessment PTTEP places importance on risk management by appointing the Risk Management Committee which is responsible for setting policy risk appetite and risk metrics limits as well as overseeing the effectiveness of the companywide risk management,Governance
These risk management approaches can be summarized as follows PTTEP has specified a Risk Management Framework and documents related to risk management including Risk Appetite Statement Risk Metrics Limits and Enterprise Risk Management Policy to clearly define roles responsibilities and authorities relevant to risk management at all levels across the Company including the Board the Risk Management Committee and the management as well as supporting and operational business units,Governance
It is also ensured that Annual Report One Report PTT Exploration and Production Public Company Limited Internal Controls and Connected Transactions Form One Report Year Section Page the contents under each document are updated and aligned with the dynamic business environment as well as being communicated on a regular basis,Governance
PTTEP regularly communicates its Risk Management Standard Guidelines Process and Tools to the management and employees through various channels such as employee training workshops and announcements on the intranet to enhance personnels understanding and to ensure that they can apply the concepts and practices to their work responsibilities in order to ensure the Companys objective achievement,Governance
PTTEP develops the Business Continuity Management Policy Business Continuity Management Standard and Corporate Business Continuity Procedure,Governance
In the policy standard and procedure were reviewed and revised for more appropriate practices,Governance
Furthermore the Company continuously develops and improves the Business Continuity Management System in accordance with the ISO standard as demonstrated by the following certifications earned at critical assets PTTEP Myanmar Asset PTTEP Petroleum Development Support Base PSB in Songkhla and PTTEP Headquarters Office Facility Management to maintain certification and S Project to receive the certification for the first time,Governance
As for our operations during the time of the Coronavirus COVID outbreak PTTEP has been able to maintain smooth operations in accordance with the Business Continuity Management Policy as specified,Social
PTTEP manages risk throughout the organization based on four risk categories namely Strategic Planning and Management Investment and Divestment Decision Making Capital Project Management and Operations and Business Process,Governance
In addition the Company has developed its new webbased risk register system for relevant units to identify and assess risk at all levels ranging from corporate functional group division and department levels to assetproject levels,Governance
Risk mitigation plans are developed executed and monitored to reduce the levels of risk through various measures,Governance
Key Risk Indicators KRIs are also prepared to provide early warnings of risk to prevent and timely develop mitigation plans for risks that can potentially obstruct the Company from achieving its business objectives,Governance
At the corporate level PTTEP assesses business activities that face high exposure to fraud risk which comprises asset misappropriation corruption fraudulent practices and misstatement of financial reporting,Governance
The Company considers historical information incentives andor pressure opportunities and rationalization of fraud to evaluate the likelihood and develop its Corporate Risk Profile,Governance
In as part of the application preparation for PTTEPs CAC membership recertification the Company also assessed corruption risks that may significantly cause high impact on PTTEP as well as initiating an additional internal audit plan for anticorruption schemes,Governance
At the process level process owners are responsible for managing both fraud and operational risk arising from processes under their responsibilities and develop internal controls corresponding to such risks with the aim to effectively improve our internal control system,Governance
In PTTEP specially assessed possible risks that may affect our operations both in short and long term which may result from the COVID outbreak,Social
Annual Report One Report PTT Exploration and Production Public Company Limited Internal Controls and Connected Transactions Form One Report Year Section Page PTTEPs Audit Committee assigned its Internal Audit Division to carry out audits on highrisk areas which can lead to fraud,Governance
The Internal Audit Division is also responsible for undertaking an investigation of any suspected fraud cases upon receipt of a report or as requested by the Audit Committee andor the Chief Executive Officer CEO,Governance
PTTEP regularly monitors and reviews strategic plans to ensure that business goals remain reasonable and consistent with the changing situations,Governance
This is to ensure that PTTEP is able to respond to the risks that have arisen from such factors or any emerging risks from our new operations in a timely manner and is able to adjust its operation to the disruption of technologies and alternative energy which play a more important role in the energy industry,Environmental
Control Activities PTTEP has adequate control activities which are able to mitigate risks to acceptable levels for their respective business environments or activities of each unit,Governance
Control activities have been established to mitigate risks and these are also periodically reviewed and improved,Governance
For instance deployment of control is done through the practices and regular reviews of policies and work procedures or usage of technology,Governance
The Company also encourages employees to be strictly and constantly aware of the importance of conformance to the control activities and compliance with related laws and regulations to ensure that our internal control system is as effective as designed,Governance
Our key control activities can be summarized as follows PTTEP has extensive sets of written policies and work procedures which the management and employees must strictly comply with whereas the management and supervisors are responsible for overseeing and monitoring compliance with such policies and work procedures,Governance
In to ensure higher work efficiency within the organization the Company developed and updated corporate policies standards and guidelines to improve work efficiency such as its Internal Audit Policy Cybersecurity Policy PTTEP Vendor Guide as well as the Investment Project Management Regulation Budget Finance and Accounting Regulation and Reporting Whistleblowing Regulation,Social
PTTEP recognizes the significance of control activities at the process level including SoD review and authorization of transactions to ensure that the Companys business operations are efficient and able to prevent fraudulent acts,Governance
In the Company carried out a number of business process improvements to achieve higher levels of work efficiency and effectiveness as well as to develop and revise process controls through control selfassessment CSA such as the Digital Transformation Project Management and Cybersecurity processes,Social
In addition the Company regularly monitors contractors suppliers to ensure that they comply with contract agreements by using control measures such as Contract Management Procedure review and improvement random implementation assessment against the procedure and random contractual compliance assessment,Governance
During the year PTTEP has moreover developed the One Procurement System to include every procurement step within a single platform,Social
PTTEP develops general controls over IT system and physical equipment security including data backup and recovery to ensure business continuity from any disruption,Governance
This IT security policy was announced across organization in keeping with good corporate governance,Governance
In the Company has utilized various information system activities that would ensure operational security and flexibility especially to support the workfromhome scheme during the lockdown period from Annual Report One Report PTT Exploration and Production Public Company Limited Internal Controls and Connected Transactions Form One Report Year Section Page COVID outbreak such as setting up the Cybersecurity Operation Center which operates hours implementation of,Governance
Multifactor Authentication and Phishing Email Reporting and Training,Social
PTTEP appointed its IT Steering Committee to provide IT strategic directions goals strategies policies and standards including investment direction in the IT Master Plan and Roadmap to mitigate IT risk to an acceptable level,Governance
The Company has developed the Subsidiary Directors Guidelines for the assigned persons to ensure standardized Subsidiary Directors Roles and Responsibilities,Governance
The Internal Audit Division also has the responsibilities to audit assetsprojects in which the Company has invested,Governance
During PTTEP established the NonEP Business Management Department to systematically monitor the performance as well as changes in policies and operations of our new investments to ensure alignment with PTTEPs standards,Governance
PTTEP regularly reviews policies standards and work procedures to ensure that work processes and defined control activities are effectively and efficiently managed against relative risk when changes occur,Governance
In the Company revised policies standards and work procedures for greater efficiency such as the issuance and communication of the Personal Data Protection Policy which expresses our commitment to safeguarding the personal data of both employees and external related parties including notification of the data owners rights,Social
This is to ensure our employees are aware of their duty to comply with internal and external laws and regulations,Governance
For internal regulations the owners of those documents are held responsible in ensuring compliance with the stated requirements,Governance
Another example is the revisions of Management System Document including regulations policies standards procedures and guidelines as to enhance operational efficiency,Governance
The Company has effective internal and external communication systems in place to support the functioning of the internal control system as well as a special communication channel to allow our stakeholders to confidentially report their concerns or complaints,Governance
Our key information and communication activities can be summarized as follows PTTEP validates data and information from internal and external sources after being reviewed by responsible units before making decisions,Governance
PTTEP has developed a Corporate Reference Document Center or FindMe as the information technology infrastructure to store and manage important business documents through a single access channel,Social
For internal communication PTTEP has effective and efficient internal channels to ensure that the management and employees can access essential information for their work requirements,Social
The Company communicates objectives and responsibilities of internal control through internal meetings and emails,Governance
PTTEP has also set up the Call Tree network for communication when any crisis arises,Social
During the Company organized a taskforce team to specially monitor the COVID outbreak situation and act as a centralized team to communicate response measures for alignment of practices Annual Report One Report PTT Exploration and Production Public Company Limited Internal Controls and Connected Transactions Form One Report Year Section Page throughout the Company,Governance
Moreover the Companys management have arranged Online Live Townhalls both at corporate and function group levels as another centralized communication means to stress the importance of internal control during the new working method,Governance
For external communication PTTEP established business units which are responsible for communicating with each specific group of stakeholders such as Investor Relations Corporate Communication and Corporate Secretary unitsThis is to ensure that information disclosed to external stakeholders is accurate complete sufficient transparent timely and regularly communicated,Governance
In the Company continually provided updated information to our stakeholders particularly on our managerial measures under the situation of the oil price crisis along with the COVID outbreak as well as updates on new investments in the Middle East from our Execute and Expand strategy,Social
The Company also provided information publications for analysts fund managers and shareholders to enhance better understanding of the EP business of which the majority were completed via digital media since the beginning of COVID outbreak for instance Digital Roadshow and Virtual Conference,Social
PTTEP maintains the availability of our whistleblowing channels for employees and external stakeholders to accurately completely and timely report wrongdoings by our directors the management employees or third parties acting on behalf of the Company,Governance
Based on the PTTEP Reporting and Whistleblowing Regulation complaints can be reported through various channels such as letter email and reporting system on the Companys website,Governance
During the Company enhanced its Whistleblowing System to fulfill the coverage of complaints management by our overseas operations,Governance
Monitoring Activities PTTEP regularly monitors and assesses the effectiveness of our internal control system through ongoing evaluations which are built into the Companys daily operational activities along with separate evaluations to ensure that the system is sufficient and suitable for the current business environment and dynamic risk factors,Governance
Subsequently once the deficiencies are identified improvement plans will be developed and responsible parties will be assigned to respond with timely resolutions,Governance
For separate evaluations the Company has developed control selfassessment evaluations CSA on an annual basis at both corporate and business process levels,Governance
In addition the Internal Audit Division which has a direct reporting line to the Audit Committee has the responsibilities for performing independent audits correspondingly,Governance
PTTEPs monitoring activities can be summarized as follows PTTEP performs two levels of CSA namely corporate and process levels,Social
For the corporate level evaluation is conducted by management review through an online survey in which the set of questions is based on the assessment form provided by the SEC Office,Governance
While at the process level related process owners are required to assess controls of their processes,Governance
Consequently Continuous Control SelfAssessment CCSA system will be conducted as a continuous monitoring tool at least twice a year,Social
The Governance Compliance and Internal Control Department is responsible for monitoring reviewing and reporting of compliance with external laws and regulations and compliance with internal regulations and policies in high risk areas,Governance
Such reports are to be submitted to the CEO on a monthly basis and to the top management every quarter,Governance
Additionally the report of item shall be presented to the Audit Committee Meeting at least twice a year,Governance
In case there is any Annual Report One Report PTT Exploration and Production Public Company Limited Internal Controls and Connected Transactions Form One Report Year Section Page noncompliance case with significant impact on the PTTEP Group the management shall report to the Board of Directors as appropriate,Governance
The Internal Audit Division CIA is responsible for auditing and providing recommendations for improvement to ensure that the defined controls have been complied with,Governance
CIA is also responsible for providing recommendations or developing improvement plans to resolve any issues identified and then subsequently communicate with responsible parties including the Internal Control unit to further support the remediation and regularly report the findings and improvement progress to the Audit Committee,Governance
In addition to the established Continuous Control Monitoring System CCMS for procure to pay process CIA also extended CCMS to inventory management process in where the system shall notify the responsible parties in case any irregular transactions are detected for appropriate corrections,Governance
Furthermore PTTEPs whistleblowing channel is another method of monitoring and assessing the Companys CGBE implementation,Social
Board of Directors Evaluation of PTTEPs Internal Control System For the year from the Board of Directors evaluation on PTTEP and its subsidiaries internal control system subsequent to the Audit Committees review it can be concluded that the PTTEP Groups internal control system based on the aforementioned five components is sufficient and suitable,Governance
The PTTEP Group assigned an adequate and appropriate proportion of human resources to efficiently operate business in accordance with its internal control system which enable the effective and sufficient monitoring and prevention of possible misconducts including asset misappropriation by any unauthorized directors or management individuals including entering into transactions with persons with potential conflicts of interest or related parties,Governance
Audit Committees Evaluation in case it is different from the Board of Directors NA Annual Report One Report PTT Exploration and Production Public Company Limited Internal Controls and Connected Transactions Section Page,Governance
Manpower rates are based on the actual rates PTT pays to employees seconded to PTTEP,Social
Hiring of information and technology services Since it remains reasonable and necessary for the Company to be supported with information and technology services to operate our business the transactions will be continued,Social
PTTEPs Board of Directors As of December PTTEPs Board of Directors consists of directors,Governance
Details of current directors and directors retiring from the office during the year are as below,Governance
NamePosition Age year EducationTraining of Shareholding Family Relationship among Executives Working Experiences in the Preceding Years Period Position FunctionCompanyType of Business Mr Prajya Phinyawat Chairman Chairman of the Independent Director Starting Date March Education PhD Civil Engineering University of Texas at Austin USA MS,Social
Civil Engineering Stanford University USA BE,Social
Civil Engineering Chulalongkorn University Thailand Training of Thai Institute of Directors Association Directors Briefing Corporate Strategy beyond the Crisis a ChairmanBoard Perspective Bain Company Inc Board Matter and Trend BMT The Power of Culture From Performance Culture to Winning Culture Seminar shares None Other Listed Companies None Other Companies Chairman PTT Asahi Chemical Company Limited Other Organizations Present,Social
Director of Council Vidyasirimedhi Institute of Science and Technology VISTEC Vidyasirimedhi Institute of Science and Technology VISTEC Annual Report One Report PTT Exploration and Production Public Company Limited Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form One Report Year PTTEPEREN Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Executives,Governance
Working Experiences in the Preceding Years Period Position FunctionCompanyType of Business AntiCorruption Leadership Role of the Board Chairman Forum Clean Business What is the Chairman Role Role of the Chairman Program RCP Director Certification Program DCP Other Training The st PLATTSPTT Day Academic Seminar by PTT and Platts McGraw Hill Financial The Joint State Private Sector course Class National Defense College Capital Market Academy,Social
Leadership Program Class Capital Market Academy Certificate of Energy Literacy for a Sustainable Future Program Class Thailand Energy Academy Annual Report One Report PTT Exploration and Production Public Company Limited Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form One Report Year PTTEPEREN Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship,Social
among Executives Working Experiences in the Preceding Years Period Position FunctionCompanyType of Business CERAWeek in Houston Texas USA Annual Report One Report PTT Exploration and Production Public Company Limited Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form One Report Year PTTEPEREN Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among,Governance
Executives Working Experiences in the Preceding Years Period Position FunctionCompanyType of Business Mr Achporn Charuchinda Independent Director Chairman of the Audit Committee Nominating and Remuneration Committee Starting Date January Education LLB Faculty of Law Thammasat University Thailand Thai BarristeratLaw Institute of Legal Education of the Thai Bar Association Training of Thai Institute of Directors Association Directors Briefing Corporate Strategy beyond,Governance
the Crisis a ChairmanBoard Perspective Bain Company Inc Other Training Law Drafting Certificate Republic of India The National Defense Course Class National Defense College None None Other Listed Companies Member of the Legal Committee Thai Airways International Public Company Limited Other Companies Director Thai Smile Airways Company Limited Other Organizations Present Executive Board Life Insurance Fund Present Advisory Board The,Social
Crown Property Bureau Present Special Advisory Committee Highland Research and Development Institute Public Organization Present Member The Risk Oversight Committee The Bank of Thailand Present Member Constitution Drafting Committee Present Member of the Council of State The Office of the Council of State Board Member Office of Insurance Commission Chairman National Reform Committee in Justice Process National Reform Committee,Governance
Board Member in Legal The National Economic and Social Development Board NESDB Annual Report One Report PTT Exploration and Production Public Company Limited Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form One Report Year PTTEPEREN Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Executives Working Experiences in the Preceding Years,Governance
Period Position FunctionCompanyType of Business Board Member The National Economic and Social Development Board NESDB Board Member Highland Research and Development Institute Public Organization Board Member The Bank of Thailand Apr,Social
Oct Director Thailand Tobacco Monopoly Ministry of Finance Chairman of the Securities and Exchange Commission Board The Securities and Exchange Commission Board Annual Report One Report PTT Exploration and Production Public Company Limited Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form One Report Year PTTEPEREN Attachment Page NamePosition Age year EducationTraining of,Governance
Shareholding Family Relationship among Executives Working Experiences in the Preceding Years Period Position FunctionCompanyType of Business Admiral Tanarat Ubol Vice Chairman of the Independent Directors Committee Chairman of the Corporate Governance and Sustainable Development Committee Member of the Nominating and Remuneration Committee Starting Date September Education Master of Public and Private Management National Institute of Development Administration NIDA Thailand,Governance
Bachelor of Science in Electrical Engineering The National Defense Academy of Japan Training of Thai Institute of Directors Association Directors Briefing Corporate Strategy beyond the Crisis a ChairmanBoard Perspective Bain Company Inc Board Matters and Trends BMT Strategic Board Master Class SBM AntiCorruption Leadership Role of the Board How to Develop a Risk Management Plan HRP None None Other Listed Companies None Other Companies Chairman,Governance
Sep Director Thai Aviation Industries Company Limited Other Organizations Present Royal Thai Navy Retired Office of the Permanent Secretary for Defence Chief of Staff Royal Thai Navy Chairman Frigate Squadron Project Royal Thai Navy Apr,Social
Sep Director Equipment Control and Industry Development Committee Defence Industry Department Ministry of Defence Annual Report One Report PTT Exploration and Production Public Company Limited Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form One Report Year PTTEPEREN Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Executives Working,Governance
Experiences in the Preceding Years Period Position FunctionCompanyType of Business Risk Management Program for Corporate Leaders RCL Boards that Make a Difference BMD Ethical Leadership Program ELP Director Certification Program DCP Other Training nd World Petroleum Congress WPC Istanbul Turkey Maritime Joint Force Commander Course Admiral Level Hawaii USA Advanced Security for Senior Executive Hawaii USA National Institute for Defense,Social
Studies Japan National Institute for Defense College Class Apr,Social
Sep Deputy Chief of Joint Staff Royal Thai Armed Forces Headquarters Annual Report One Report PTT Exploration and Production Public Company Limited Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form One Report Year PTTEPEREN Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Executives Working Experiences in the Preceding Years Period Position,Governance
FunctionCompanyType of Business Major General Nimit Suwannarat Independent Director Member of the Nominating and Remuneration Committee Member of the Risk Management Committee Starting Date September Education Master of Arts in International Relations Chulalongkorn University Thailand Master of Science in Electrical Engineering Communications and Signal Processing University of Minnesota Minneapolis USA Bachelor of Science in Electrical Engineering Virginia Military,Social
