Sentence,Category
The Board Skill Matrix will be used to identify the required qualifications,Governance
NOMINATION APPOINTMENT AND REMUNERATION OF DIRECTORS AND EXECUTIVES BTS GROUP HOLDINGS PCL ANNUAL REPORT NOMINATION PROCEDURES The Nomination and Remuneration Committee will select candidates for the position of directors of the Company from the recommendation of other directors the nomination by the shareholders of the Company the service of external professional search firms or the directors pools of various agencies or other nomination procedures as the Nomination and,Governance
Remuneration Committee considers appropriate,Governance
QUALIFICATIONS OF DIRECTORS,Governance
In case of nomination of a member of the Audit Committee such nominated person shall possess additional qualifications in accordance with the laws,Governance
Must have knowledge capability skills experience and diversified expertise beneficial to the Companys businesses,Social
Must be independent perform the directors duty with due care be honest be mentally and physically healthy and be able to fully commit to work for the Company and,Social
Must not be a person who is related by blood or law as the father mother spouse sibling and child including being the spouse of a child of any other Director executive major shareholder controlling person or any person who is to be nominated as a Director an executive or a controlling person of the Company or its subsidiary,Governance
Must not have any other characteristics that may obstruct hisher ability to give independent opinion on the Companys operation,Governance
ADDITIONAL QUALIFICATIONS OF MEMBERS OF THE AUDIT COMMITTEE Apart from possessing the qualifications of independent directors the members of the Audit Committee shall possess the following additional qualifications,Governance
Must be appointed by the Board of Directors to be a member of the Audit Committee,Governance
Must be knowledgeable and experienced in performing hisher duty as a member of the Audit Committee where at least one member must be knowledgeable and experienced in reviewing the accountability of financial statements and,Governance
Must have full and proper qualifications in accordance with the laws and regulations of the government authorities,Governance
BTS GROUP HOLDINGS PCL ANNUAL REPORT NOMINATION AND NOMINATION PROCEDURES FOR CHIEF EXECUTIVE OFFICER The Nomination and Remuneration Committee shall select a candidate for the position of Chief Executive Officer in accordance with the selection criteria of the Company by taking into consideration the qualifications of the Deputy Chief Executive Officer and other Chief Officers within the organisation first,Governance
If there is no qualified candidate in the organisation suitable for this position the candidate shall be sought from the external source,Social
shareholders meeting for consideration and approval on an annual basis,Governance
NOMINATION APPOINTMENT AND REMUNERATION OF DIRECTORS AND EXECUTIVES BREAKDOWN OF DIRECTORS REMUNERATION IN FY Name Monthly Remuneration THB Meeting Allowance THB Directors Bonus THB Total THB,Governance
Dr Anat Arbhabhirama,Social
Mr Rangsin Kritalug Mr Kong Chi Keung,Social
Professor Lt Gen Phisal Thepsithar,Social
Professor Charoen Wattanasin,Social
Dr Karoon Chandrangsu,Social
Mrs Pichitra Mahaphon TOTAL DIRECTORS REMUNERATION IN FY Persons Remuneration THB mn Meeting Allowance Chairman of the Board of Directors None None None Directors None None None Chairman of the Audit Committee Baht attendance Baht attendance Baht attendance Audit Committee Member Baht,Governance
person attendance Baht person attendance Baht person attendance Other Subcommittees None None None Nonmonetary remuneration and other benefits None BTS GROUP HOLDINGS PCL ANNUAL REPORT EXECUTIVES REMUNERATION The Nomination and Remuneration Committee considers and determines the amount and form of the remuneration of the Chairman of the Executive Committee and the Chief Executive Officer on both shortterm and longterm bases and proposes the Position Key Performance,Governance
Indicators Chairman of the Executive Committee Duties Responsibilities and Results of the Annual Performance Assessment Shareholders Wealth Corporate Governance Social and Environmental Responsibilities Corporate Image Chief Executive Officer Duties Responsibilities and Results of the Annual Performance Assessment Financial Performance eg,Governance
credit rating Operational Excellence People Development and Employees Engagement Social and Environmental Responsibilities same to the Board of Directors for consideration and approval taking into account various key performance indicators KPI including but not limited to the following indicators and also a comparison with other listed companies on the SET,Social
Additionally the Company is in the process of establishing a long term incentive plan for the Chief Executive Officer and senior executives in order to motivate them to focus their efforts to the sustainable success of the Group,Governance
As for the highlevel executives the Chief Executive Officer shall consider and determine the executives remuneration individually based on their performance by using various indicators and propose the same to the Nomination and Remuneration Committee for their consideration and approval,Governance
NOMINATION APPOINTMENT AND REMUNERATION OF DIRECTORS AND EXECUTIVES Monetary Remuneration Monetary remuneration of the executives comprises salary bonus and provident fund contributions,Governance
In FY the monetary remuneration of executives was in the aggregate amount of THB mn,Social
EXECUTIVES REMUNERATION IN FY Persons Remuneration THB mn Excluding some executive directors who received only directors remuneration but did not receive the executives remuneration,Governance
BTS GROUP HOLDINGS PCL ANNUAL REPORT INTERNAL CONTROL The Board of Directors is aware of the importance of having a good internal control system in order to ensure that the management and operational control of the Company is systematic and correspond to the objectives and longterm goals of the Group,Governance
The Management is responsible for setting the structure of the internal control system to cover the following aspects namely Control Environment Risk Management Control Activities Information Communication and Monitoring Activities implementing this system to effectively achieve the objectives as well as ensuring that the Companys internal control system is adequate and appropriate for the circumstances at any point in time with continuous improvement and development,Governance
For FY the Board of Directors Meeting held on May acknowledged the evaluation results on the adequacy of the internal control system of the Audit Committee and agreed with the Audit Committees opinion that the Company has adequate internal control system suitable for the business operation and has no material deficiency affecting the internal control system,Governance
CONTROL ENVIRONMENT The Company has clearly established the Companys vision mission strategy business direction and long term goal and communicated these to all employees to use as guidelines in performing their functions,Governance
The Company has also established the organisation chart the chain of command the delegation of authority and policies and procedures which are appropriate to the duties and responsibilities of each department including policies relating to transactions which may be in conflict with the Companys interest,Governance
As such the executives and employees can use those as guidelines for their conduct and prevent transactions which may be in conflict with the best interest of the Company and the shareholders,Governance
Furthermore the Company has established the Corporate Governance Policy and Code of Business Conduct of the Group for the directors executives and employees of the BTS Group to use as guidelines in performing their duties with integrity and maintaining business ethics,Governance
The contents of the Corporate Governance Policy and Code of Business Conduct relate to the corporate governance policy business ethics and policies on the employees remuneration benefits and career development including policies on anticorruption and bribery and responsibility for society community and environment,Governance
BTS Group has carried out several CSR activities in line with the sustainable development framework of the Global Reporting Initiative GRI through economic environmental and social indicators,Environmental
The Company has a policy to manage both internal and external risk factors that affect the Group to the level that is appropriate acceptable and no impact on the good corporate governance principles,Governance
Types of risks are divided into categories namely strategic risk operational risk financial risk legal and compliance risk and fraud risk,Governance
Risk management is a part of the annual business plan in order to ensure that the risk management measures are in accordance with the Groups objectives strategy direction and goals,Governance
The Company determines that all executives and employees of the Group are owners of the risks and have a duty to assess the risk of their units and the efficiency of the existing control policy as well as presenting plans and procedures to mitigate the risks,Governance
Risk Management Working Group which is comprised of the representatives from all business units of the Group is responsible for consolidating risks of all INTERNAL CONTROL AND RISK MANAGEMENT INTERNAL CONTROL AND RISK MANAGEMENT business units and conducting a risk assessment of the Group including supporting the implementation of the risk management framework and reporting to the Executive Committee on a quarterly basis and to the Board of Directors on an annual basis,Governance
The Risk Management Framework consists of procedures namely risk identification risk evaluation risk reporting risk control and risk monitoring,Governance
The Executive Committee is the core of the Groups risk management structure which is responsible for monitoring and controlling key risks and factors that may have a material impact on the Group,Governance
The Board of Directors provides topdown oversight and supervision of risks and has the responsibilities of setting out the risk management policy and framework reviewing the appropriateness of the policy and framework on an ongoing basis and ensuring that enterprise risk management and internal control are implemented,Governance
In order to achieve this the Audit Committee is tasked with evaluating the sufficiency of the enterprise risk management policy and providing advice to both the Board of Directors and the Management,Governance
The Internal Audit Office is responsible for reviewing the risk management process and independently evaluating the efficiency of the internal control system,Governance
The role of the person who prepares the information and the person who approves the transaction will be separated and the authority of the approvers will be as delegated by ranking in the Chart of Delegation of Authority,Governance
This is to ensure effective crosschecking and monitoring,Social
In addition each department has prepared its own operational manuals and work instructions that are tailored to their job descriptions duties and responsibilities,Social
This is to ensure that the Company has effective communication and provides the Board of Directors executives employees shareholders investors and all stakeholders with correct accurate and complete information,Governance
Furthermore the Company also provides channels for employees and outsiders to make a complaint to the Board of Directors or the Audit Committee or the relevant business units through the Company Secretary Office Email CompanySecretarybtsgroupcoth or the Internal Audit Office Email InternalAuditbtsgroup,Governance
In addition the Company has initiated the Nuduan Chaun Chee Chong Hotline campaign to receive reports of any breach or a case of possible breach of the policies and guidelines under the Code of Business Conduct at telephone no,Governance
or or Email tellthailandethicsline,Social
MONITORING ACTIVITIES The Company reviews and improves the internal control system to correspond with the change of internal and external factors constantly,Governance
If any significant error in the internal control system is found the relevant person must immediately report the same to the Board of Directors andor the Audit Committee to explain the cause propose a solution monitor the rectification and report to the Board of Directors andor the Audit Committee within the given period,Governance
In addition the Company assigns the Internal Audit Office to review compliance with the internal control system regularly,Governance
To allow the internal auditors to perform their duties independently and without bias the Internal Audit Office is under direct supervision of the Audit Committee and reports to the Audit Committee directly,Governance
INTERNAL AUDIT OFFICE The Internal Audit Office is an independent unit in the Company and reports directly to the Audit Committee,Governance
The Internal Audit Office has responsibilities to examine and evaluate the sufficiency of the Companys internal control system both financial and nonfinancial information including reviewing compliance with the internal policies and providing recommendations in order to develop and improve the Companys operations,Governance
The objective is to ensure that the Company strictly abides by the laws and regulations retains good corporate governance and good internal control and achieves the operational objectives of the organisation,Governance
The Internal Audit Office prepares an annual plan and a year longterm plan based on the principles for the assessment of risks that affect the business operation and cover the operational process of the organisation,Governance
These plans are approved by the Audit Committee,Governance
The scope of work of the Internal Audit Office covers auditing monitoring controlling examining reviewing and assessing the sufficiency and the effectiveness of the Companys internal control system including the performance quality of the following Reliability of the internal control system as well as compliance with the standards and finance and accounting policies to ensure that the accounting and financial information is accurate and reliable and that the adopted organisation structure plan,Governance
procedures and measures are sufficient for protecting the assets from all kinds of frauds and errors Reliability of the internal control system in terms of management and operation to ensure that they are consistent with the policies and plans and are in accordance with the requirements of the laws and regulations of the government and supervisory authorities including the Companys regulations which cover activities such as operation management procurement marketing administration finance,Governance
accounting and human resources INTERNAL CONTROL AND RISK MANAGEMENT Reliability of the internal control system as regards information and communication review the structure of the Information Technology Department access to information access to programmes data processing system development data backup preparation of backup plans in case of emergency authority of operation in the system and production of documents from the system including storage of documents manuals and computer,Governance
system flowchart and Reliability of the internal control system with regard to anticorruption in order to be consistent with and correspond to the Companys anticorruption measures which shall support the Companys business operation to be conducted with integrity and in a sustainable mannerThe measures cover a complaint receiving framework and a complaint management procedure in order to provide complaint channels for employees and other stakeholders,Governance
In this regard a collaboration among relevant departments is established in order to find solutions set up preventive measures and provide employees and other stakeholders with the complaint channel,Social
The Internal Audit Office is one of the channels to receive complaints,Governance
A complaint receiving manual has been prepared for general complaints material adverse impact complaints and corruption and bribery related complaints,Governance
The Internal Audit Office will monitor the progress on the handling of complaints and report the same to the Audit Committee,Governance
The Internal Audit Office presents the audit report to the Audit Committee constantly on a quarterly basis and regularly monitors the progress of the corrective actions as per recommendations,Governance
The Internal Audit Office is independent from other departments and able to access the information and assets of the Company which are relevant to the audit functions,Governance
The Internal Audit Office has the authority to request information and explanation from the relevant person on the subject matter as assigned by the Audit Committee,Governance
In addition the Internal Audit Office encourages all business units to conduct selfassessment on risks,Governance
This is to ensure that the internal control system is effective and efficient the financial reporting is reliable and the operational performance is in accordance with the laws and regulations of the governmental agencies or the regulatory bodies as well as the Companys standards policies plans rules regulations and announcements,Governance
In addition the personnel of the Internal Audit Office are encouraged to develop their personal skills regularly by attending both internal and external training courses to enhance their knowledge and internal audit professional skills as well as other skills necessary for performing their work,Governance
HEAD OF INTERNAL AUDIT The Company has established the Internal Audit Office and Mr Pipop Intaratut has held the position of Head of Internal Audit since January,Governance
Mr Pipop Intaratut has experience on internal auditing in the business of the same nature as the Companys business and has enrolled in various internal audit training programmes organised by the Thai Institute of Directors IOD the Institute of Internal Auditors of Thailand IIAT as well as training programmes organised by other institutions,Governance
Furthermore Mr Pipop Intaratut has knowledge and good understanding in the Companys activities and operations,Governance
Therefore the Audit Committee is of the opinion that Mr Pipop Intaratut is qualified to perform his duties appropriately and sufficiently,Governance
The appointment transfer or dismissal of the Companys Head of Internal Audit shall be jointly considered and approved by the Audit Committee and the Chief Executive Officer,Governance
BTS GROUP HOLDINGS PCL ANNUAL REPORT DETAILS OF HEAD OF INTERNAL AUDIT AS OF MARCH Mr Pipop Intaratut Age Internal Audit Director Education Master of Business Administration Financial Ramkhamhaeng University Bachelor of Business Administration Accounting Ramkhamhaeng University Director Accreditation Program DAP Thai Institute of Directors Audit Committee Program ACP Thai Institute of Directors Monitoring Fraud Risk Management MFM Thai Institute of Directors,Governance
Monitoring the System of Internal Control and Risk Management MIR Thai Institute of Directors Monitoring the Internal Audit Function MIA Thai Institute of Directors Monitoring the Quality of Financial Reporting MFR Thai Institute of Directors Company Secretary Program Thai Institute of Directors AntiCorruption Synergy to Success Thai Institute of Directors How to Develop a Risk Management Plan HRP Thai Institute of Directors Working Experience Present Internal Audit Director,Governance
POLICIES RELATING TO POTENTIAL CONFLICT OF INTEREST TRANSACTIONS In order to prevent an occurrence of a transaction which may be in conflict with the best interest of the Company and the shareholders and to maintain good corporate governance the Board of Directors has established a set of policies relating to transactions which may be in conflict with the Companys interest as follows Policy on doing a new business The Company shall present the details of such business plan to the Board of Directors or,Governance
BTS GROUP HOLDINGS PCL ANNUAL REPORT As of March Mr Keeree Kanjanapas Age Chairman Chairman of the Executive Committee Chairman of the Corporate Governance Committee Authorised Director Dr Paul Tong Age Director Date of Registration as Director June Date of registration for conversion into a public company Education Top Executive Program CMA Year Capital Market Academy Director Accreditation Program DAP Year Thai Institute of Directors,Governance
Date of Registration as Director February Education PhD,Social
Engineering University of Manchester UK Master of Science in Engineering University of Hong Kong Hong Kong Bachelor of Science in Engineering University of Hong Kong Hong Kong Shareholding in the Company Family Relationship among the Executives Working Experience Present Director BTS Group Holdings Pcl Other listed companies in Thailand None Other companies Present Independent NonExecutive Director FSE Engineering Holdings Limited Present Director,Social
AND EXECUTIVE PROFILES Dr Anat Arbhabhirama Age Executive Director Corporate Governance Committee Member Authorised Director Mr Surapong LaohaUnya Age Executive Director Authorised Director Date of Registration as Director May Education PhD,Governance
Engineering Civil Engineering Colorado State University USA Honorary Doctorate Degree in Engineering Prince of Songkla University Honorary Doctorate Degree in Civil Engineering Chulalongkorn University Master of Engineering Hydraulic Engineering Asian Institute of Technology Bachelor of Engineering Civil Engineering Chulalongkorn University Director Accreditation Program DAP Year Thai Institute of Directors Shareholding in the Company Family Relationship among the,Social
Executives Working Experience Present Executive Director BTS Group Holdings Pcl Present Corporate Governance Committee Member BTS Group Holdings Pcl Present Director BTS Group Holdings Pcl Audit Committee Member Independent Director BTS Group Holdings Pcl Other listed companies in Thailand None Other companies Present Member of the Advisory Board Member of the Executive Committee Bangkok Mass Transit System Pcl Director Bangkok Mass Transit System Pcl,Governance
Date of Registration as Director July Education MME,Governance
Civil Engineering Chulalongkorn University Bachelor of Engineering Civil Engineering Kasetsart University Director Accreditation Program DAP Year Thai Institute of Directors The Senior Executive Bangkok Management Program Year Urban Green Development Institute Shareholding in the Company Family Relationship among the Executives Working Experience Present Executive Director Director BTS Group Holdings Pcl Other listed companies in Thailand,Social
Director Director Bangkok Smartcard System Co Ltd Director BTS Land Co Ltd Director Kamkoong Property Co Ltd Director Nuvo Line Agency Co Ltd Director Kampoo Property Co Ltd Director BTS Assets Co Ltd Other organisations Present Director Profession Standard and Professional Qualification for Rail System and High Speed Rail Present Advisory to the Academic Subcommittee of Traffic and Transportation Engineering Program,Social
The Engineering Institute of Thailand under the Royal Patronage of HM the King BTS GROUP HOLDINGS PCL ANNUAL REPORT Mr Kavin Kanjanapas Age Executive Director Chief Executive Officer Authorised Director Mr Rangsin Kritalug Age Executive Director Nomination and Remuneration Committee Member Corporate Governance Committee Member Chief Operating Officer Authorised Director Date of Registration as Director January Education Stonyhurst College UK Director,Governance
Accreditation Program DAP Year Thai Institute of Directors Top Executive Program CMA Year Capital Market Academy Shareholding in the Company Family Relationship among the Executives Son of Mr Keeree Kanjanapas Working Experience Present Chief Executive Officer BTS Group Holdings Pcl Present Executive Director BTS Group Holdings Pcl Present Director BTS Group Holdings Pcl Managing Director BTS Group Holdings Pcl Other listed,Governance
Date of Registration as Director December Education MBA Thammasat University Bachelor of Architecture Silpakorn University Director Accreditation Program DAP Year Thai Institute of Directors Role of the Compensation Committee RCC Year Thai Institute of Directors Director Certification Program DCP Year Thai Institute of Directors AntiCorruption for Executive Program Year Thai Institute of Directors Role of the Nomination and Governance Committee RNG,Governance
Year Thai Institute of Directors Shareholding in the Company Family Relationship among the Executives Working Experience Present Executive Director Chief Operating Officer BTS Group Holdings Pcl Present Nomination and Remuneration Committee Member BTS Group Holdings Pcl Present Corporate Governance Committee Member BTS Group Holdings Pcl Present Director BTS Group Holdings Pcl Deputy Managing Director BTS Group Holdings Pcl Other listed companies in,Governance
Director Kamala Beach Resort Hotel Management Co Ltd DIRECTOR AND EXECUTIVE PROFILES Mr Kong Chi Keung Age Executive Director Nomination and Remuneration Committee Member Deputy Chief Executive Officer Authorised Director Professor Lt Gen Phisal Thepsithar Age Independent Director Chairman of the Audit Committee Chairman of the Nomination and Remuneration Committee Date of Registration as Director January Education MBA Executive Sasin Graduate Institute of,Governance
Business Administration of Chulalongkorn University BA Honorary Degree Business Administrative University of Greenwich UK Director Accreditation Program DAP Year Thai Institute of Directors Shareholding in the Company Family Relationship among the Executives Working Experience Present Deputy Chief Executive Officer BTS Group Holdings Pcl Present Executive Director BTS Group Holdings Pcl Present Nomination and Remuneration Committee Member BTS Group,Governance
Date of Registration as Director August Education Honorary Doctorate Degree in Dental Surgery Khon Kaen University Chulalongkorn University and Mahidol University Master of Business Administration Thammasat University Higher Diploma equivalent to Masters degree in Accounting Thammasat University Bachelor of Education First Class Honor in Educational Administration Sukhothai Thammathirat University Bachelor of Law Thammasat University Bachelor of Dental Surgery Second Class,Social
Honor University of Medical Science currently known as Mahidol University Bachelor of Accounting Thammasat University Bachelor of Commerce Thammasat University Director Certification Program DCP Year Thai Institute of Directors Audit Committee Program ACP Year Thai Institute of Directors Role of the Compensation Committee RCC Year Thai Institute of Directors AntiCorruption The Practical Guide ACPG Year Thai Institute of Directors Shareholding in the,Governance
Company Family Relationship among the Executives Working Experience Present Chairman of the Audit Committee Independent Director BTS Group Holdings Pcl Present Chairman of the Nomination and Remuneration Committee BTS Group Holdings Pcl Other listed companies in Thailand Present Chairman of the Audit Committee Independent Director Rockworth Pcl Chairman of the Audit Committee Nomination and Remuneration Committee Member Independent Director,Governance
President Rice Products Pcl Independent Director President Bakery Pcl Other companies Audit Committee Member Independent Director Bangkok Mass Transit System Pcl Other organisations Present Chairman of Scientific Commission on the Standards of Dental Products Thai Industrial Standards Institute Ministry of Industry Present Director Board of the Art of Healing Ministry of Public Health Present Legal Advisor Member of the Subcommittee on Excessive Expense,Social
Deduction of Service Units National Health Security Office Present Awards and Outstanding Dentist Graduate Judge Mahidol Adulyadej Prince of Songkla Foundation Present Chairman Thai Dentist Against Tobacco Project Director Board of Sanatorium Present Ministry of Public Health Director Board of National Health Security Office Present Member of Audit Subcommittee Board of National Health Security Office Director The Dental Council of,Social
Thailand Award and Outstanding Dentists Judge The Dental Council of Thailand President The Dental Association of Thailand Chairman of the Board of Directors Dental Public Health Foundation Chairman of Appeal Case Screening Subcommittee Board of National Health Security Office BTS GROUP HOLDINGS PCL ANNUAL REPORT Mr Suchin Wanglee Age Independent Director Audit Committee Member Nomination and Remuneration Committee Member Professor Charoen,Governance
Wattanasin Age Independent Director Audit Committee Member Nomination and Remuneration Committee Member Corporate Governance Committee Member Date of Registration as Director July Education Bachelor Degree Electrical Engineering Northrop Institute of Technology USA Executive Course Harvard University USA Role of the Chairman Program RCP Year Thai Institute of Directors Top Executive Program CMA Year Capital Market Academy Top Executive Program in Commerce,Governance
and Trade Commerce Academy The Urban Development Administration Training Course for the Executive Administrator Year Urban Green Development Institute Thailand Insurance Leadership Program Year Office of Insurance Commission Director Accreditation Program DAP Year Thai Institute of Directors Shareholding in the Company Family Relationship among the Executives Working Experience Present Audit Committee Member Independent Director BTS Group,Governance
Holdings Pcl Present Nomination and Remuneration Committee Member BTS Group Holdings Pcl Other listed companies in Thailand Present Audit Committee Member Sermsuk Pcl Present Independent Director Sermsuk Pcl Present Chairman of the Compensation Committee Sermsuk Pcl Present Vice Chairman Sermsuk Pcl Present Director Sermsuk Pcl Present Vice Chairman Thai Metal Drum MFG,Governance
Pcl Present Chairman of the Remuneration and Nomination Committee Thai Metal Drum MFG,Governance
Pcl Present Director Thai Metal Drum MFG,Social
Director The General Insurance Association Chairman The General Insurance Association Date of Registration as Director July Education Business Administration City of Liverpool College of Commerce UK Management BIM,Governance
London UK Director Accreditation Program DAP Year Thai Institute of Directors Director Certification Program DCP Year Thai Institute of Directors Audit Committee Program ACP Year Thai Institute of Directors Role of the Nomination and Governance Committee RNG Year Thai Institute of Directors AntiCorruption The Practical Guide ACPG Year Thai Institute of Directors Shareholding in the Company Family Relationship among the Executives,Governance
Working Experience Present Audit Committee Member Independent Director BTS Group Holdings Pcl Present Nomination and Remuneration Committee Member BTS Group Holdings Pcl Present Corporate Governance Committee Member BTS Group Holdings Pcl Other listed companies in Thailand None Other companies None Other organisations Present Ethics Committee The Olympic Council of Asia Present Rules Committee The Olympic Council of Asia Present Hon,Governance
Life Vice President Badminton World Federation Present Councilor South East Asian Games Federation Present Vice President National Olympic Committee of Thailand under the Royal Patronage of HM the King Present Special Professorship of Marketing Faculty of Commerce and Accountancy Chulalongkorn University President The Badminton Association of Thailand under The Royal Patronage of HM the King National Outstanding Achievement Award For Promotional of International,Social
Recognition Athletics The National Identity Office The Office of the Permanent Secretary Prime Minister Office InducteeHall of Fame Badminton World Federation DIRECTOR AND EXECUTIVE PROFILES Mr Cheong Ying Chew Henry Age Independent Director Mr Chulchit Bunyaketu Age Executive Director Date of Registration as Director July Education Master of Science in Operational Research and Management Imperial College University of London UK Bachelor of Science Mathematics,Social
Holdings Limited Present Independent NonExecutive Director CNNC International Limited Present Independent NonExecutive Director New World Department Store China Limited Present Independent NonExecutive Director Greenland Hong Kong Holdings Limited Present Independent NonExecutive Director TOM Group Limited Present Deputy Chairman Executive Director Worldsec Limited Present Independent NonExecutive Director Cheung Kong Infrastructure Holdings Limited,Governance
and Futures Commission Hong Kong Date of Registration as Director July Education MA Political Science Kent State University USA Advance Diploma Public Administration University of Exeter UK Bachelor of Laws Faculty of Political Science Chulalongkorn University Diploma National Defence College of Thailand Joint StatePrivate Sector Course Class Director Accreditation Program DAP Year Thai Institute of Directors Shareholding in the Company,Social
Family Relationship among the Executives Working Experience Present Executive Director BTS Group Holdings Pcl Present Director BTS Group Holdings Pcl Other listed companies in Thailand Present Chairman of the Remuneration Committee Member of the Audit Committee Total Access Communication Pcl Present Member of the Nomination Committee Total Access Communication Pcl Present Independent Director Total Access Communication Pcl Member of the Corporate Governance,Governance
Committee Total Access Communication Pcl Chairman of the Audit Committee Total Access Communication Pcl Present Chairman Independent Director WP Energy Pcl Other companies Present Advisor King Power Group Group Vice Chairman King Power Group Present Chairman Dtac Trinet Co Ltd Chairman of the Audit Committee Independent Director Bangkok Mass Transit System Pcl Managing Director Thai Oil Co Ltd Managing Director Director,Governance
Thai Oil Power Co Ltd Chairman Thai Paraxylene Co Ltd Director Independent Power Thailand Co Ltd Other organisations Honorary Advisor Royal Thai Army Radio and Television Station Vice President Thailand Polo Association Director Population and Community Development Association Member of the Executive Committee Royal Thai Army Radio and Television Channel Member of the Executive Committee Bangkok Broadcasting Television Channel Director Tawee,Social
Bunyaketu Foundation Vice President Amateur Athletic Association of Thailand under His Majestys Patronage Government Officer Department of Technical and Economic Cooperation Ministry of National Development BTS GROUP HOLDINGS PCL ANNUAL REPORT Dr Karoon Chandrangsu Age Director Mrs Pichitra Mahaphon Age Independent Director Audit Committee Member Date of Registration as Director July Education PhD Ohio State University Columbus Ohio USA MS,Social
Civil Engineering Ohio State University Columbus Ohio USA BEng,Social
Hons Chulalongkorn University License for Professional Practice Senior Professional Engineer Civil Engineering Reg,Social
WorYor Director Certification Program DCP Year Thai Institute of Directors Finance for NonFinance Director FN Year Thai Institute of Directors Strategic Board Master Class SBM Year Thai Institute of Directors Shareholding in the Company Family Relationship among the Executives Working Experience Present Director BTS Group Holdings Pcl Other listed companies in Thailand Present Director Richy Place Pcl Present Audit Committee Member,Governance
Independent Director Quality Construction Products Pcl Other companies Present Chairman KCS,Governance
Consulting Engineers Co Ltd Chief Operating Officer Director Bangkok Mass Transit System Pcl Other organisations First Vice President Council of Engineers Engineering Act BE,Social
Director Council of Engineers Engineering Act BE,Governance
Chairman Etiquette Committee Council of Engineers Engineering Act BE,Governance
President Engineering Institute of Thailand under HM the Kings Patronage EIT Deputy Governor Public Works Department Bangkok Metropolitan Administration Vice Dean Head of Civil Engineering Department Faculty of Engineering Chulalongkorn University Date of Registration as Director April Education BA University of Oregon USA MAI the Appraisal Institute Chicago USA RICS The Royal Institute of Chartered Surveyors Director Accreditation,Social
Program DAP Year Thai Institute of Directors Advanced Audit Committee Program AACP Year Thai Institute of Directors Risk Management Program for Corporate Leaders RCL Year Thai Institute of Directors AntiCorruption The Practical Guide ACPG Year Thai Institute of Directors Boardroom Success through Financing and Investment BFI Year Thai Institute of Directors Shareholding in the Company Family Relationship among the Executives Working,Governance
Experience Present Audit Committee Member Independent Director BTS Group Holdings Pcl Other listed companies in Thailand Chairman of the Audit Committee Independent Director Nation Multimedia Group Pcl Other companies Chairman of the Audit Committee Independent Director Bangkok Mass Transit System Pcl Audit Committee Member Independent Director Bangkok Mass Transit System Pcl Principal Partner Advance Advisory Co Ltd Managing Director,Governance
Pullman Bangkok King Power Hotel Executive Director Arthur Andersen KPMG Regional Director Cushman Wakefield Thailand Ltd Vice President Eastwest Bank USA listed bank in USA Vice President Bank of America USA listed bank in USA Associate Director Laventhol Horwath USA Big Eight Accounting firm DIRECTOR AND EXECUTIVE PROFILES Mr Surayut Thavikulwat Age Chief Financial Officer Mr Daniel Ross Age Chief Investment Officer,Governance
Head of Investor Relations Education MBA Ross School of Business University of Michigan Ann Arbor USA BA Chulalongkorn University TLCA Executive Development Program EDP Year Thai Listed Companies Association Bhumipalung Pandin Program PPP Year Chulalongkorn University How to Develop a Risk Management Plan HRP Year Thai Institute of Directors Director Certification Program DCP Year Thai Institute of Directors Shareholding in the Company,Social
Managerial Accounting Committee Federation of Accounting Professions under the Royal Patronage of HM the King Education Bachelor of Science in Mathematics First Class Honors Kings College University of London UK Director Certification Program DCP Year Thai Institute of Directors TLCA Executive Development Program EDP Year Thai Listed Companies Association Shareholding in the Company Family Relationship among the Executives Working Experience,Social
Present Director Recoop Tour as Present Director UBX Plzen sro,Governance
Present Director UBX Plzen Real Estate sro,Governance
Present Director Andels Lodz Sp,Governance
Present Director Amber Baltic Sp,Social
Present Director UBX Katowice Sp,Governance
Present Director Hotel Management Angelo Katowice Sp,Social
Present Director UBX Krakow Sp,Governance
Project Management Committee Member AP Pacific Star Co Ltd Ratchada Director and Project Management Committee Member AP Pacific Star Co Ltd Sathorn Vice President Head of Investments Pacific Star International Thailand Co Ltd Associate Director Mullis Partners Credit Analyst Global Markets JPMorganChase London Other organisations Business Relations Associate Stock Exchange of Thailand BTS GROUP HOLDINGS PCL ANNUAL REPORT Mrs,Governance
Duangkamol Chaichanakajorn Age Accounting Director Ms Chawadee Rungruang Age Financial Controller Education MBA Thammasat University BA Thammasat University Shareholding in the Company Family Relationship among the Executives Working Experience Present Accounting Director BTS Group Holdings Pcl Other listed companies in Thailand None Other companies None Education MBA Chulalongkorn University BA Chulalongkorn University TLCA Executive Development,Social
Program Year EDP Thai Listed Companies Association Shareholding in the Company Family Relationship among the Executives Working Experience Present Financial Controller BTS Group Holdings Pcl Other listed companies in Thailand Assistant Corporate Controller Central Plaza Hotel Pcl Other companies Senior Auditor EY Office Limited of a total of shares having the voting rights including shares held by their spouse and minor,Governance
children DIRECTOR AND EXECUTIVE PROFILES INFORMATION ON THE POSITION OF DIRECTORS AND EXECUTIVES IN SUBSIDIARIES ASSOCIATED COMPANIES AND JOINTLY CONTROLLED ENTITLES,Governance
Dr Anat Arbhabhirama,Social
Mr Kong Chi Keung,Social
Professor Lt Gen Phisal Thepsithar,Social
Professor Charoen Wattanasin,Social
Dr Karoon Chandrangsu,Social
Mrs Duangkamol Chaichanakajorn,Social
Mr Sudhipongse Phuaphanprasert,Social
Mr Kong Chi Keung,Social
