Sentence,Category
The schools have improved their audiovisual equipment and teaching and learning system organized activities to develop students skills and enhanced learning achievement,Social
The educational standard was therefore lifted transforming the schools into community learning centers,Social
The schools were also recognized as exemplary schools model schools or pilot schools in many aspects,Social
Annual Report Banpu Public Company Limited CONNEXT ED Project Since mid Banpu has joined the CONNEXT ED Project hosted by the Ministry of Education and the private and the civil society sectors,Social
The Company has supported schools in three provinces five schools in Khon Kaen three schools in Maha Sarakham and four schools in Roi Et,Social
The project aims to build school directors and teachers capacity to reform teaching and learning activities to become more effective and modern and prepare students for the st century,Social
Fourteen Banpu volunteer staff worked with school administrators and teachers in devising teaching and learning development plans and facilitated the school projects,Social
The Company hosted a twoweek intensive High Scope curriculum for early childhood teachers to develop their potential and improve the quality of teaching and learning,Social
The Company organized workshops for elementary school teachers taking care of the students at all grades by adopting the curriculum of Chulalongkorn University Demonstration Elementary School on the subjects of Thai English Mathematics and Science,Social
These workshops endowed participating teachers with new pedagogical and active learning skills as well as techniques and uses of diverse teaching materials,Social
The workshops enabled effective teaching while enhancing students motivation to learn and improving their national test scores,Social
In addition school teachers who teach Thai Math Science English and Social Studies also had an opportunity to join the workshops and improve and modernize their classroom teaching,Social
The Company organized the Professional Learning Community PLC to provide a communication platform for school administrators and teachers to access information and share knowledge as well as teaching preparation experiences,Social
The teachers participating in the project are encouraged to share teaching techniques with nonparticipating teachers in other schools,Social
The participating schools are also promoted to become a model school with an aim to allow other schools to learn from and to improve the quality of teaching and learning as well as school management in wider scope,Social
Annual Report Banpu Public Company Limited Partnership School Project On June Banpu signed the Memorandum of Understanding MoU on Partnership School Project an initiative to create management innovation in educational institutions,Social
As an extension of the publicprivate school project this project is organized under the collaboration among the Ministry of Education and companies foundations organizations or institutions who provide resources and take part in school management,Social
The Partnership School project aims to improve teacher and student quality school management and transforming schools into lifelong learning centers in communities to raise academic achievement prepare students for the future and reduce educational inequality,Social
With collaboration among involved parties in the community this project covers five academic years from June to May,Social
Banpu sponsors three partner schools under the CONNEXT ED project namely Non Saat Phitthaya School Khon Kaen Province Phon Ngam Phon Sawang School Maha Sarakham Province and Rong Kham Hong Thong Witthaya School Roi Et Province,Social
Teaching and Learning Training and Development High Scope curriculum a training course focusing on both the theory and practice for early childhood teachers by trainers from RIECEHigh Scope Project the University of the Thai Chamber of Commerce,Social
Workshop for elementary school teachers teaching Thai math science and English by trainers from Chulalongkorn University Demonstration Elementary School,Social
Workshop for secondary school teachers teaching Thai English math science and social studies by trainers from Chulalongkorn University Demonstration Secondary School,Social
Promoting teachers to transform the classroom into an active learning environment to offer diverse and modern teaching strategies,Social
Renovating computer rooms and providing computers for the three partner schools hiring IT teachers to teach computer for students and train staff on technological literacy and training computing science for elementary and secondary school teachers,Social
Hiring four English teachers for three schools to support English teaching at early childhood level and providing English teaching and learning materials to create classroom more engaging and fun,Social
Providing financial support for vocational and life skills training for students and promoting teaching and learning in such subjects as western music folk music and sports,Social
Annual Report Banpu Public Company Limited Environmental Development Power Green Camp Banpu collaborated with the Faculty of Environment and Resource Studies Mahidol University in hosting the Power Green Camp for the th consecutive year to enhance knowledge and understanding of environmental science and natural resources as well as to raise environmental awareness among young people,Environmental
The camp encourages participants to systematically apply scientific knowledge to solve environmental problems,Environmental
It also aims to build future youth leaders and an environmental youth network,Environmental
The target group of the Power Green Camp is the students at grade majoring in Science from all over Thailand,Social
Light and Learn Solar Project for Education In Banpu Infinergy Company Limited a subsidiary of Banpu carried out the third year of the Light and Learn project,Social
The aim of this project is to develop an electric utility system for needy schools to facilitate teaching and learning as well as provide access to information and resources eg satellite systems,Social
The project will improve the knowledge and capacity of the students in remote areas,Social
It is also hoped that the students will be able to apply their knowledge and capacity to their future career and live a sustainable life while empowering hill tribe communities,Social
In this third year Banpu Infinergy installed solar panel systems for Mae Fa Luang Hilltribe Community Learning Center Baan Ta La Khong Tak Province,Social
The Company also joined hands with the Armed Forces Development Command the Royal Thai Armed Forces to survey schools in Mae Hong Son that are in need of electricity access and installed solar panel systems for schools worth more than THB million,Social
Over the past three years Banpu Infinergy has sponsored schools under this project,Social
Apart from that the Company promotes extracurricular learning activities by taking some youths from Mae Fa Luang Hilltribe Community Learning Center Baan Ta La Khong Tak Province to visit Don Bosco Institute of Technology Bangkok a model of clean energy school supported by Banpu Infinigy,Social
During the trip the youths learned about a solar power system and its process,Environmental
They were cultivate environmental awareness and educated about how clean energy works,Environmental
The Power Green Camps activities have been organized based on the concept of EnviScience Learning through Actions with an aim to develop a thinking process for students through theoretical learning and practice in the environmental science laboratory,Environmental
Students also join a field trip to study about the environment and natural resources so that they can have handson experience and relate to what they have learned through different activities,Environmental
In Power Green Camp was organized under the theme Empowering Youth to Fight Global Warming and Protect Biodiversity bringing together young students to learn about the impacts of Annual Report Banpu Public Company Limited April to study the approach to Managing biodiversity and creatively increasing its economic value The trip aimed to broaden their knowledge and experience through a wide range of activities about effective environmental management which can,Environmental
sustainably be applied in Thailand,Environmental
Over the past years students have participated in Banpus Power Green Camp,Environmental
Among these participants were trained to be environmental youth leaders to serve as facilitators at the camps and help expand the environmental network,Environmental
Youth Capacity Development Banpu Champions for Change In Banpu Champions for Change continued into its th year to promote the development of the new generation and network of social entrepreneurs and support Social Enterprise focusing on the connection between business society and the environment via business management and social enterprise ethics,Social
This year the Company organized roadshow activities in all regions of Thailand to share experiences and lessons learned from many social enterprises,Social
The roadshow attracted more social enterprise enthusiasts to apply for the project,Social
The project also extended its performance on learning platform via Social Enterprise SE Schools website Thailands first online learning platform for those interested in becoming social entrepreneurs,Social
global warming on living creatures and think of how to manage prevent and solve the crisis in order to protect biodiversity and human wellbeing,Social
During the camp participants went on a field trip to Khao Sam Roi Yot National Park in Prachuap Khiri Khan Province one of Thailands most abundant sources of biodiversity,Environmental
The national park has a diverse ecosystem including freshwater resources caves mangrove forest mixed deciduous forest and beach forest and traces of natural changes resulting from climate change,Environmental
The field trip helped students realize the impact of climate change and have environmental awareness,Environmental
The young participants also joined the CSR activity to do beach cleanup in which they learned how to sort out the trash and the impact of trash on the environment,Environmental
They also gained inspiration and a positive attitude toward environmental conservation while attending the special talk by environmental experts including academics conservationists and environmental activists in the industrial sector,Environmental
At the end of the camp the students developed their environmental science projects based on the knowledge they have learned from the camp,Environmental
Additionally in the last four years Banpu has brought outstanding young participants to oversea field trips to Indonesia and Japan the countries where Banpu has operations to learn sustainable environmental management,Environmental
Three students from Power Green Camp held in October traveled to Japan between Annual Report Banpu Public Company Limited This year applicants from the first round were selected to attend a workshop on developing business ideas and models,Social
There were many outstanding social enterprise participants whose projects can solve social problems for instance waste and environmental management health care and wellness vocational training and support for the underprivileged and sustenance of local arts and crafts,Social
The judging committee selected social enterprises that respond to the demands of a modern world with digital platforms and clear goals in solving social and environmental problems while being commercially viable,Social
After that five social enterprises that had an impressive performance good progress and positive social impacts received THB to continue their plans for another six months,Social
The project later organized the Impact Day for the rd consecutive year under the theme Impact Day A Creative Playground for Social Transformation to announce five distinguished social enterprises who are the winners of Banpu Champions for Change,Social
The event was also a venue for participating social entrepreneurs and their networks to publicize their enterprises and sell products and services to the public,Social
Besides interested individuals and students could learn about social enterprise from insiders through a wide range of activities such as workshops panel talks and exhibitions,Social
Throughout the past nine years Banpu Champions for Change has provided consultancy and organized a wide variety of training and activities such as business model development financial planning social impact assessment brand developmet team management Annual Report Banpu Public Company Limited Banpu Table Tennis Club Established early in Banpu Table Tennis Club BTTC has organized activities for Thai athletes to help them develop their skills and broaden their perspectives with an,Social
aim of raising the standards of Thai table tennis,Social
In the Club maintained its focus on athletes development both physically and mentally through a wide range of activities such as daily training competing in major domestic and international tournaments as well as building relationships and interaction among team members,Social
Apart from organizing capacitybuilding workshops for participating social entrepreneurs the project has continuously developed the SE,Social
Schools online learning platform to deliver uptodate content and new knowledge,Social
Easy access platform resulted in new registered users of SE School this year a increase from last year corresponding with digital transformation trends and behaviors of a new generation of learners,Social
Social Impact from Banpu Champions from Change during the past years Education Health Environment Finance Agriculture Social work volunteers Career development Supported Social enterprises Supported communities and organizations Beneficiaries enjoying better health and quality of life Million Social issues having been covered and business risk management,Social
The project has provided financial and skill supports to social enterprises to start up their businesses based on their ideas and interests,Social
Among these of the sponsored projects with outstanding performance were supported to enhance their potential and develop into sustainable social enterprises,Social
They not only generate business profits but also benefit communities and organizations as well as over two million beneficiaries who enjoy better health and quality of life,Social
Social issues that have been solved cover seven categories including education agriculture health social work volunteers environment career development and finance,Social
Some of these social enterprises even won international awards and earned a stable income,Social
Annual Report Banpu Public Company Limited Chinese Taipei Junior Cadet Open in Taipei Republic of Taiwan,Social
These were great opportunities for the BTTC athletes to broaden their perspectives and gain international experience from international tournaments,Social
Currently the BTTC has members comprising athletes coaches and general members,Social
The Clubs training centers are located in ten provinces including Bangkok Nonthaburi Suphan Buri Chiang Mai Ubon Ratchathani Phuket Khon Kaen Yasothorn and Ratchaburi,Social
Throughout the past years two BTTCs athletes were selected to join the national team for the Southeast Asian Games SEA Games athletes were recruited into the national youth teams and two into the national junior team,Social
Twenty athletes passed the direct admission to universities using their table tennis portfolios,Social
The Clubs athletes also won prizes from many domestic and international tournaments,Social
Over young people have attended the Banpu Table Tennis Club Camp and got opportunity to practice their skills with the BTTCs volunteer coaches,Social
TRAINER Members Training Centers Banpu Table Tennis Club Athletes Located in provinces Bangkok Nonthaburi Suphan Buri Chiang Mai Ubon Ratchathani Phuket Khon Kaen Yasothorn and Ratchaburi,Social
The BTTC has been striving to improve its standards and management system while also developing a personalized training plan for each individual athlete and adding many other activities in order to promote table tennis such as Banpu Table Tennis Club Camp Build Inspiration for Thai Youth in Remote Areas by coaches who have international experience,Social
In addition this activity helps encourage public awareness and social contribution of the Clubs athletes by inviting the volunteer athletes with experiences at both national and international levels to coach young and needy table tennis athletes in different regions,Social
In the BTTC hosted a camp in Satun Province which was well responded by young athletes and coaches from Satun and nearby provinces,Social
The BTTC has organized the camp for nine consecutive years since,Social
Apart from sending the athletes to compete in nine national tournaments each year in this year the BTTC selected athletes to compete in two international tournaments,Social
Six athletes competed in ITTF World Junior Circuits China Junior Cadet Open Golden Series in Taichang China and seven athletes competed in ITFF Junior Circuit Premiums Coaches General Members Annual Report Banpu Public Company Limited Support for a Young Tennis Athlete Banpu continued to support Mr Songrit Chanbubpha a strongly determined but underprivileged junior tennis player aged under years to pursue his dream of being the worlds topranked player by sponsoring,Social
his sports equipment and physical fitness training courses as well as facilitating his continuous daily training,Social
The Company has also supported his competitions in Thailand and abroad to expose him to real tournament experiences and to help him enhance his life skills while improving professional athletic disciplines,Social
In Banpu also supported Mr Songrit in the competitions hosted by International Tennis Federation ITF in Cambodia China Sri Lanka and Indonesia,Social
Mr Songrit was ranked th in the ITF junior ranking and th in the U category in the Lawn Tennis Association of Thailands ranking,Social
All the experience and performance this year is another important step for him to become a professional tennis player in the future,Social
Banpu has provided financial support to ThammasatBanpu Innovative Learning Program Season worth THB Million Incubating youth teams nationwide to develop their creative thinking skill through the game design process that leads to positive change in society Years Implementation in total ThammasatBanpu Innovative Learning Program Since Banpu and the Faculty of Learning Sciences and Education Thammasat University has coorganized the ThammasatBanpu Innovative Learning Program,Social
The program aims to equip high school and vocational students with essential skills for young innovators such as critical and analytical thinking creative communication responsibility and leadership via a design process of Learning Games,Social
In early the ThammasatBanpu Innovative Learning Program Season ended successfully and closed with the award presentation ceremony,Social
The royallybestowed trophy from Her Royal Highness Princess Maha Chakri Sirindhorn was presented to the winner and other prizes were awarded to the winning teams in each category,Social
The ThammasatBanpu Innovative Learning Program Season started in August which Banpu has provided financial support worth THB million in total for the implementation of the program for two years,Social
With an aim at initiating positive social change youth teams selected from schools nationwide were incubated through the game design processes which were able to develop their creative thinking skill and help them become young innovators,Social
Each team had to design a board game and ensure that the game really works before introducing it to the target group,Social
The game should educate people and lead to behavior change which will contribute to positive change in society,Social
Annual Report Banpu Public Company Limited Community Development Public Infrastructure Development The Lamphun Mine replaced the roof of a shabby pavilion in Ban Hong Village Moo Li District Lamphun Province for the benefit of the villagers,Social
The mine improved the landscape and areas in the village to be more beautiful and decent,Environmental
Besides the mine built a roof to cover the Mother Earth statue at Banpu Temple Moo,Environmental
Li Subdistrict Li District and worked with the villagers to lay a concrete path up to Phra That Wat Banpu so that villagers can safely walk up there to pay respect to Lord Buddhas relics,Social
Healthcare Development The Lamphun Mine hosted a mobile medical service unit to provide free health examinations dental care and medical consultation to the villagers of Ban Hong Ban WaenNarin Ban Pha Yong and Ban Na Klang,Social
The mine also carried out a community health care project in which the staff visited and donated necessities to bedridden patients disabled people and the elderly people in Ban Hong Ban WaenNarin,Social
Environmental Development The Lamphun Mine and Li District Municipal Office organized a volunteer activity to build check dams at Huay Khaeng Upstream Forest in Moo Li Subdistrict Li District to preserve forests,Environmental
The mine also joined with villagers of Ban Hong to host a community cleanup and create local awareness of waste management,Environmental
Educational Development In the academic year the Lamphun Mine granted scholarships worth THB in total to students from villages surrounding the mine,Social
Throughout the consecutive years since the Lamphun Mine has awarded about a total of THB million scholarships to students in the surrounding communities,Social
In addition to continued support for schools on a wide range of activities the Lamphun Mine participated in activities on Childrens Day held at Ban Hong School Ban Hom To School as well as in Banpu and Ban WaenNarin Villages,Social
Annual Report Banpu Public Company Limited Religious and Cultural Development In the Lamphun Mine offered Lent candles to nine temples in Li Na Sai and Pa Phai Subdistricts including Wat Ban Klang Wat Ban Waen Wat Puang Kham Wat Phra Bat Huay Tom Wat Pang Pratheep Wat Pha Nam Wat Banpu Wat Na Klang and Wat Ban Hong as a way to nurture Buddhism,Social
Moreover during the Songkran festival the Company held a ceremony to pour water on senior government officials and the elders to show respect and to build a strong relationship with the community,Social
Economic Development The Lamphun Mine supported career development by organizing training of natural farming on how to make compost fertilizer and liquid biofertilizer for the villagers living in the communities around the mine,Social
Moreover the mine allocated area for organic farming and installed solar water pump system for the locals,Environmental
These activities aimed to generate additional income for the villagers and help them cut expenses and live healthily,Social
Nan Forest Rehabilitation Project Banpu has implemented the Nan Forest Rehabilitation Project in collaboration with the local governmental organization and involved government agencies to rehabilitate the Nan Forest and to improve the quality of life in the communities,Social
The Company selected two villages in Bo Subdistrict Mueang District Nan Province to undergo the pilot project,Social
In Banpu supported the construction of check dams to increase the humidity of the forest areas as well as two mountain irrigation systems to pipe water from the mountains down to a tank before distributing the water to cultivation areas which benefits households,Environmental
The irrigation systems enable yearround farming including vegetable and fruit farming fish farming and farming of other animals without encroachment on protected forest areas to extend cultivation areas,Environmental
In the Company extended the project to another two villages which benefits another households,Social
As of December the Companys support to vocational training to lessen the subsistence forest activities ended,Social
In March the project was transferred to Bo Subdistrict Administrative Organization and the communities to continue the activities and develop the project into a model of forest rehabilitation,Social
Additionally Banpu has granted scholarships to vocational and university students who are members of the communities,Social
These grantees are required to perform community services in the hope that they will help drive the development of their local communities,Social
In the Company awarded eight scholarships and will continue the scheme until to ensure that every grantee can complete their education,Social
Annual Report Banpu Public Company Limited Helping Disaster Victims Tropical Storm Pabuk which hit Nakhon Si Thammarat in January disastrously affected numerous people in the province,Social
The Company took prompt action by sending an emergency response team to survey the affected areas as well as to help the victims and schools,Social
The Company provided mattresses worth THB to ease the affected people in Pak Nakhon municipal area in Mueang District,Social
The Company also donated THB million to fund the recovery of five schools in Mueang Tha Sala and Phrom Khiri Districts Nakhon Si Thammarat,Social
The fund aims at repairing and restoring the buildings educational hardware and facilities as well as improving the damaged landscape,Environmental
The disaster relief reaffirms the Companys longterm commitment to being a good corporate citizen,Social
Other CSR Projects CSR Ideas of the Year Projects Banpu has been organizing the CSR Ideas of the Year project to encourage its employees to have a volunteering spirit and contribute to society,Social
The project allows employees to form a team and propose their own CSR Project relating to three major issues community society and the environment,Environmental
Then the Company selected some outstanding projects that could contribute positive outcomes to the public and supported the implementation of each project with THB fund,Social
Moreover employees are entitled to carry out the project away from work for one working day without being considered as leave,Social
In Banpus employees proposed eight CSR Ideas of the Year projects Virtual Run for Countries Kids Phor Phop Suk EnoughMeetHappiness Livable School BNK Handshake Project BNK stands for Ban Na Ka School in Nan Province RainandSunProof Pavilion Reaching the Heart and Dream of the Elderly Community Income Generation and Sap Sua Bitter Bush,Social
Banpu granted approximately THB in total to support CSR activities in all those projects,Social
Apart from that Banpu selected the five most outstanding projects that best reflect Banpus corporate culture including being Passionate Innovative and Committed as well as allowed Banpu people to vote online for the most popular project,Social
These activities not only promoted volunteering spirit of Banpus people but also enhanced their involvement and positive engagement with the Company,Social
This program has made positive impact on beneficiaries since,Social
Supporting local university surrounding operation area by signing the Memorandum of Understanding MoU in October with Mulawarman University which is one of the biggest universities in Kalimantan with an objective to empower local university in education research and community services,Social
The event had around attendees from universities NGO and local government in East Kalimantan,Social
Conducting Bimbingan Karir Career Guidance for extraordinary senior high school students at Deaf Santi Rama in Jakarta to introduce jobs in mining industry and to offer career support for the students with disabilities,Social
There were students and three teachers attended to the event,Social
This is an initial step of disabled people empowerment which leads further to an internship program for the handicapped,Social
Indo Tambangraya Megah Tbk ITM a subsidiary of Banpu in the Republic of Indonesia places top priority on Corporate Social Responsibility CSR and community development activities aligning with Banpus policy and implementation guideline,Social
ITM underlines the improvement of education quality of life for those with disabilities waste management as well as the enhancement of the quality of life of people through community development activities nearby the Companys five mine sites on Kalimantan Island Indominco Mandiri Trubaindo Bharinto Ekatama KitadinEmbalut and Jorong,Environmental
There are three major aspects of the companys CSR contributions with an aim to achieve sustainable growth and development including Educational Development Environmental Protection and Community Development,Environmental
Republic of Indonesia Educational Development ITM prioritizes educational development which is one of the key factors of strong and sustainable community development,Social
In ITM carried out the following activities Granting the scholarships to the students and organizing the training classes to improve teachers competencies and knowledge sharing programs for the schools and universities,Social
Launching the Community Learning Center CLC with the purpose of resolving literacy and schooldropout rates of the students in the surrounding community by raising community awareness of how important of learning and attending to the classes,Social
ITM in collaboration with the local government have fostered three CLCs in Annual Report Banpu Public Company Limited Environmental Protection There are three activities in Cisampay River cleaning was held to commemorate World Environment Day which was attended by ITM employees,Environmental
The purpose of this event is to improve water quality and raise employees awareness on the important of the river which is the upstream of Ciliwung River the biggest River in Jakarta,Environmental
ITM started Zero Waste Office program at Jakarta Office with an aim to reduce ITMs waste especially the plastic waste,Environmental
The program aimed to raise employees awareness about waste management through various activities including field visit to the biggest landfill in Indonesia and workshop for zero waste management,Environmental
Moreover ITM employees had separated trash and sent to the garbage bank Bank Sampah Soka Kebayoran Lama which belongs to the community near ITM in Jakarta in order to help them manage waste easier and properly,Environmental
Improving Public Health ITM has been promoting health and sanitation development for the communities through the following activities Providing counsels about the danger of the HIV to the students around Indominco Mandiri mine site,Social
Organizing four times of workshop on maternal care and child health including health checkup for women in phases after marriage during pregnancy and delivery and providing supplementary food to the pregnant women and preschool children who live around mining area,Social
Economic Development In ITM provided training programs to improve farmers competencies focusing on agriculture fisheries animal husbandry plantations and enterpreneurial developments,Social
ITM also organized training programs to several vulnerable business groups in nearby communities including Bokashi Organic Fertilizer Development Integrated Farming System IFS Indominco Mandiri Home Industry Team HITIM and the development of processed fish products in order to strengthen their capabilities and efficiencies,Social
Community Development Being committed to community development ITM executed community development programs and Annual Report Banpu Public Company Limited,Social
Environmental Conservation ITM planted mangrove and corals in Bontang to recover mangrove ecosystem from coastal erosion,Environmental
This activity not only preserves ecosystem and biodiversity but also benefits angler community,Social
Public Infrastructure Development ITM supported the construction of multiutility community buildings preschool learning centers bridges linking villages and cultivation fields as well as roads and bridges in many villages in order to facilitate safer and more comfortable transportation,Social
Disaster Response In ITM took part in providing support to affected people from two natural disasters earthquake in Begkulu and flood in Samarinda,Social
The assistance was divided into two phases,Social
The urgent assistance in the first phase was to host mobile medical services and donations for the affected communities,Social
In the other phase the evacuation phase the company in coordination with government of Indonesia sent the JointERT Emergency Response Team consisting of ERT from mine sites to help evacuate and provide medical services to the victims as well as donated necessities such as rice and tents for refugees and people in the disaster areas,Social
Arranging mobile medical units to provide the medical checkup and health care promotion activities for the students and elderly in West Kutai Regency Tanah Laut Regency East Kutai Regency and Bontang city which benefits people in all area,Social
Organizing antidrugs workshops for over high school students from East Kutai West Kutai and Bontang,Social
Providing clean drinking water to families in the vicinity of Indominco Mandiri mine site and families in Bharinto Ekatama mine site,Environmental
Annual Report Banpu Public Company Limited Providing office furniture and supplies worth CNY USD in total to help improve the working environment of five local government offices in the towns near Gaohe mine,Social
Delivering warmth to the elderly of the nursing home in Songcun Town by donating pieces of down coats,Social
Donating household appliances and essential items worth CNY USD to the charity supermarket of Goumenqian village a povertystriken village in Xingxian county Shanxi province,Social
The charity supermarket was set up for receiving donations from enterprises and society to reward the villagers who are selected as civilized villagers or get high scores in daily behavior appraisal,Social
The charity aims to encourage the villagers to get out of poverty through hard work and create harmony and civilized community,Social
Donating bookshelves tables chairs and airconditioners to the primary school in Luoshan County and helping the setup of a small reading room for the financially disadvantaged students and greatly improved the reading conditions of the children,Social
In Banpu Investment China Co Ltd BIC Banpus subsidiary in China continued to promote social and community development activities in the communities where it has mining operations which is aligned with the Chinese governments community development policy,Social
The community development activities included Peoples Republic of China Annual Report Banpu Public Company Limited EducationTraining MBA Finance St Louis University Missouri USA BEcon Thammasat University DCP Refresher Course Thai Institute of Directors Association IOD Director Certification Program DCP Thai Institute of Directors Association IOD TLCA Leadership Development Program LDP Enhancing Competitiveness Thai Listed Companies,Social
Association Share Held Own share Spouse Work Experience in the Last Five Years Banpu Group Present Chairman Banpu Plc,Social
Present Director Banpu Plc,Governance
Senior Executive Officer Banpu Plc,Governance
Chief Executive Officer Banpu Plc,Governance
Present Member of the Corporate Governance and Nomination Committee Banpu Power Plc,Governance
Present Director Banpu Power Plc,Governance
Other Listed Companies Present Chairman The Erawan Group Plc,Governance
Present Director The Erawan Group Plc,Governance
Other Company Present Director Mitr Phol Sugar Corp Ltd Other Organisations Present Director Thai Listed Companies Association Present Director Private Sector Collective Action Coalition Against Corruption Council CAC Present Director Faculty of Economics Thammasat University Present Chairman Thammasat Economics Association Present President The Foundation for Better Life Commissioner The Securities and Exchange,Social
Commission Thailand Task Force Chairperson Task Force for Sustainability in Listed Companies The Securities and Exchange Commission Thailand Mr Chanin Vongkusolkit Age Chairman of the Board of Directors Appointed Date April Director Appointed Date May An uncle of person number and EducationTraining PhD Econ University of Wisconsin at Madison USA MEcon Thammasat University BEcon,Social
Quantitative Economics Chulalongkorn University Capital Market Academy Leader Program Capital Market Academy CMA Director Certification Program DCP Thai Institute of Directors Association IOD Financial Institutions Governance Program FGP Thai Institute of Directors Association IOD Director Certification Program Update DCPU Thai Institute of Directors Association IOD IT Governance Program ITG Thai Institute of Directors Association,Governance
IOD Audit Committee Forum Federation of Accounting Professions Under the Royal Patronage of His Majesty the King and Thai Institute of Directors Association IOD Audit Committee Effectiveness Seminar Federation of Accounting Professions Under the Royal Patronage of His Majesty the King Audit Committee Forum Thai Institute of Directors Association IOD Cyber Incident Management for Executive Committees of Listed Companies The Securities and Exchange Commission Boards that,Governance
Make a Difference BMD Thai Institute of Directors Association IOD Risk Management for Corporate Leaders RCL Thai Institute of Directors Association IOD Share Held Own share Spouse Work Experience in the Last Five Years Banpu Group Present Chairman of Audit Committee Member of Compensation Committee Banpu Plc,Governance
Present Independent Director Banpu Plc,Governance
Other Listed Company Present DirectorChairman of Corporate Governance Committee Chairman of the Risk Oversight Committee Tisco Financial Group Plc,Governance
Other Organisations Present Chairman of Evaluation Board Thai Health Promotion Foundation Chairman of the Research Support Committee National AntiCorruption Commission NACC Professor of Economics C Chulalongkorn University Professor of Economics Chulalongkorn University Eminent Member AntiMoney Laundering Office AMLO Mr Teerana Bhongmakapat Age Independent Director Appointed Date April Chairman of the,Social
Audit Committee Appointed Date April Member of the Compensation Committee Appointed Date April BOARD OF DIRECTORS AND MANAGEMENT Annual Report Banpu Public Company Limited Mr Rawi Corsiri Age Director Appointed Date April Chairman of the Corporate Governance and Nomination Committee Appointed Date April Mr Suthad Setboonsarng Age Independent Director Appointed Date April Member of the Audit Committee Appointed Date April,Governance
Member of the Compensation Committee Appointed Date April EducationTraining MBA Sasin Graduate Institute of Business Administration of Chulalongkorn University Bachelor of Science Geology Chulalongkorn University Director Certification Program DCP Thai Institute of Directors Association IOD Capital Market Academy Leader Program Capital Market Academy CMA NidaWharton Executive Leadership Program Coprogram between National Institute of Development,Social
Administration NIDA and The Wharton School University of Pennsylvania USA Top Executive Program in Energy TEA Thailand Energy Academy Share Held Own share Spouse Work Experience in the Last Five Years Banpu Group Present Chairman of the Corporate Governance and Nomination Committee Banpu Plc,Social
Present Director Banpu Plc,Governance
Member of the Corporate Governance and Nomination Committee Banpu Plc,Governance
Advisor Banpu Plc,Social
Present Member of the Corporate Governance and Nomination Committee Banpu Power Plc,Governance
Present Director Banpu Power Plc,Governance
Present Director Hongsa Power Co Ltd Present Director Phu Fai Mining Co Ltd Present Director BLCP Power Ltd Director Centennial Coal Co Ltd EducationTraining PhD in Economics University of Hawaii USA MA,Social
in Agricultural Economics University of Hawaii USA BA,Social
in Economics Thammasat University Director Certification Program DCP Thai Institute of Directors Association IOD Boards that Make a Difference BMD Thai Institute of Directors Association IOD Cyber Resilience Leadership Mission in Action Bank of Thailand Share Held Own share Spouse Work Experience in the Last Five Years Banpu Group Present Member of the Compensation Committee Banpu Plc,Social
Present Independent DirectorMember of the Audit Committee Banpu Plc,Governance
Other Listed Company Present DirectorAudit Committee Somboon Advance Technology Plc,Governance
Other Organisations Present Special Subcommittee for Public Sector Audit and Evaluation Eastern Economic Corridor Public Sector Development Commission Present DirectorChairman of the Audit Committee Member of the Risk Oversight Committee Bank of Thailand Present Chairman NawaChiOne Foundation Present DirectorChairman of Finance Board of Trustee International Rice Research Institute IRRI Los Banos Philippines Annual Report Banpu Public Company,Governance
Limited Mr Sudiarso Prasetio Age Independent Director Appointed Date April Member of the Corporate Governance and Nomination Committee Appointed Date April Mr Buntoeng Vongkusolkit Age Director Appointed Date April Chairman of the Compensation Committee Appointed Date April A nephew of person number and a cousin of person number EducationTraining Civil Engineering Brawijaya University Malang Indonesia Astra Middle Management Program,Governance
INSEAD Astra Executive Program INSEAD Professional Director Program Leadership Focus Execution Share Held Own share Spouse Work Experience in the Last Five Years Banpu Group Present Independent DirectorMember of the Corporate Governance and Nomination Committee Banpu Plc,Governance
Other Company Present President Director PT,Governance
Unitras Energy Other Organisation Present ChairmanMember of Advisory Board Indonesian Mining Services Association EducationTraining Doctor of Agriculture Innovative Agriculture Khon Kaen University MS,Social
in Political Science Ramkhamhaeng University BS,Social
in Political Science Ramkhamhaeng University Ultra Wealth Invest Like a Master UW Top Executive Program in Energy TEA Thailand Energy Academy TLCA Leadership Development Program LDP Thai Listed Companies Association Top Executive Program in Commerce and Trade TEPCOT University of the Thai Chamber of Commerce UTCC Director Certification Program DCP Thai Institute of Directors Association IOD Senior Executive Program Sasin Graduate Institute of,Social
Business Administration of Chulalongkorn University Management Problem Solving and Decision Making Program KepnerTregoe International Princeton New Jersey USA Share Held Own share Spouse Work Experience in the Last Five Years Banpu Group Present Chairman of the Compensation Committee Banpu Plc,Social
Present Director Banpu Plc,Governance
Member of the Compensation Committee Banpu Plc,Governance
Other Companies Present Vice ChairmanChairman of Executive Director Mitr Phol Group Present Chief Operating Officer Cane Management Business Mitr Phol Group Present Director Mitr Phol Group Senior Executive Vice President Sugarcane Development Management Group Mitr Phol Group Other Organisation Present Honorary Member King Mongkuts Institute of Technology Ladkrabang Council Annual Report Banpu Public Company Limited Mr Metee,Social
Auapinyakul Age Director Appointed Date May Advisor Appointed Date January An older brother of person number Mr Ongart Auapinyakul Age Director Appointed Date July Advisor Appointed Date January A younger brother of person number EducationTraining Doctor of Business Engineering and Technology Honoris Causa St Louis University Missouri USA BSc,Social
