Sentence,Category
The Company has arranged an elearning programme on the Code of Business Conduct together with an online test covering topics such as treatment of stakeholders respect of human rights nondiscrimination data privacy anticorruption measures and prevention of the use of inside information for the executives and employees at all levels of the Company and its subsidiaries,Social
There were employees from a total of employees or equivalent to of the total number of employees of the Company BTSC VGI and Rabbit Group participating in the elearning programme which was higher than the set target of,Social
In addition the Company has arranged for a selfassessment on the employees compliance with the Companys policies and guidelines or ethics,Governance
There were employees of the Company participating in the selfassessment,Social
In this regard the Company has considered reviewing and improving training programme training materials and tests to be in line with the policies rules changing practices and conditions and developing communication channels for employees at all levels to enhance their knowledge and understanding on compliance with the corporate governance policies Code of Business Conduct and guidelines so as to continuously develop and upgrade the standards in such areas,Governance
Prevention of Conflicts of Interest The Board of Directors has established written policies and guidelines on related party transactions and potential conflicts of interest transactions as stipulated in the Corporate Governance Policy and Code of Business Conduct,Governance
It is the duties and responsibilities of the personnel at all levels to vigilantly resolve conflicts of interest with honesty loyalty sound judgment and independence within the scope of good ethics,Governance
BTS Group Holdings Public Company Limited Annual Report Corporate Governance Perfomance Report The Company Secretary shall keep and maintain the Report Forms submitted by the directors and executives and deliver a copy of the same to the Chairman of the Board of Directors and the Chairman of the Audit Committee within seven business days from the date of receipt by the Company for further use in the verification and monitoring of conflicts of interest,Governance
Details are as follows Securities Holding of Directors and Executives The directors and executives of the Company including their spouses and minor children are required to report any change in their securities holding to the SEC Office within business days from the date of such change,Governance
To ensure the Company is managed in the interests of the shareholders the Company encourages the Chief Executive Officer to build up andor maintain share ownership in the Company of times of the annual base salary,Governance
Mr Keeree Kanjanapas Spouse Minor Children,Social
Dr Anat Arbhabhirama Spouse Minor Children,Social
Mr Surapong LaohaUnya Spouse Minor Children,Social
Mr Kavin Kanjanapas Spouse Minor Children,Social
Mr Rangsin Kritalug Spouse Minor Children,Social
Mr Kong Chi Keung Spouse Minor Children,Social
Mr Suchin Wanglee Spouse Minor Children,Social
Professor Charoen Wattanasin Spouse Minor Children,Social
Mr Cheong Ying Chew Henry Spouse Minor Children,Social
Dr Karoon Chandrangsu Spouse Minor Children,Social
Mrs Pichitra Mahaphon Spouse Minor Children,Social
Mr Paisal Tarasansombat Spouse Minor Children,Social
Lap Shun Nelson Leung Spouse Minor Children Report on securities holding of directors and executives Name Number of shares Change Increased Decreased Mar Mar,Social
Mr Surayut Thavikulwat Spouse Minor Children,Social
Mr Daniel Ross Spouse Minor Children,Social
Mr Sayam Siwarapornskul Spouse Minor Children,Social
Mrs Duangkamol Chaichanakajorn Spouse Minor Children,Social
Miss Chawadee Rungruang Spouse Minor Children Remark The Board of Directors has approved and made amendment to the organisation chart,Governance
Anticorruption BTS Group is committed to a firm stand against corruption and does not tolerate any forms of corruption whether direct or indirect,Governance
In order to provide explicit guidelines for the directors executives and employees of the Company to operate and carry out their duties with rightness as the basis in accordance with the Chairmans framework of Do it Right the Board of Directors has set out the AntiCorruption Measures of the Company in which consists of BTS Group Holdings Public Company Limited Annual Report Corporate Governance Perfomance Report Since the Company has declared a policy to abstain from,Governance
receiving gifts from business related parties third parties and public officers in every occasion No Gift Policy to guide its personnel to perform their duties with integrity by not demanding or expecting any benefits from the related parties and treating those with fairness and equality,Governance
Moreover as a continued commitment on anticorruption of the Group the Company has been awarded the first recertification of membership of Thai Private Sector Collective Action Against Corruption CAC on November,Governance
In addition in the Company has added a policy on a ban from facilitation payment Facilitation Payment Policy in the AntiCorruption Measures in order to prevent the risk of corruption from interacting with government officials,Governance
In the Company has been awarded the second recertification of membership of Thai Private Sector Collective Action Against Corruption CAC,Social
More information can be found in AntiCorruption Measures consolidated version including Whistle blowing policy and protection measures on the Companys website at policybtsanticorrputionenpdf,Social
Corruption Reporting and Whistleblowing Channels The Company sets out three main channels for the Companys personnel and business partners to report any acts that are suspicious of corruption within the Company as follows Anticorruption policy guidelines and procedures which cover sponsorship support charitable contribution political contribution prohibition of offering and accepting of bribes from government officials or government agencies gift giving and receiving and hospitality and expense,Governance
business Whistle blowing policy and protection measures and Fraud Risk Management Procedure which is a supplement of the AntiCorruption Measures,Governance
The Company requires that the Board of Directors the executives and employees of the Company strictly follow the Companys AntiCorruption Measures by avoiding involvement with all forms of corruption whether directly or indirectly and not being negligent of any corruption involving the Company,Governance
Measures policies guidelines and procedures above have been updated on an annual basis at least once a year and have all been considered and approved by the sustainability committee and the board of directors and publicised the AntiCorruption Measures on our website,Governance
Key Development on Anticorruption On January the Company had been awarded the certification of membership of Thai Private Sector Collective Action Against Corruption CAC which shows BTS Groups strong intention to operate its business with honesty integrity transparency and fairness as well as adhering to good corporate governance principles under the international framework and practices and refusing to all forms of corruption including the prohibition of offering and accepting of bribes,Governance
from government officials or government agencies,Governance
In addition the Company has communicated the same intention to companies under BTS Group by encouraging and supporting these companies to manage and operate their businesses with transparency and against all forms of corruption,Governance
For example VGI a subsidiary in MIX business has declared its intention and has been awarded the certification of membership of Thai Private Sector Collective Action Against Corruption CAC as well,Social
l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Other Information l Through Nuduan Chaun Chee Chong Chanel Click the banner available on the Companys intranet system or email DoItRightbtsgroupcoth Nuduan Chaun Chee Chong Hotline which is an intake system operated by an unaffiliated service provider Through the employees supervisors or lines of command and Through the Human,Social
Only those who are responsible for conducting investigations on the complaints may have access to such information,Governance
In addition they must keep the information complaints and documents in confidential and do not disclose information to anyone who is not involved except as disclosed under the statutory duty,Governance
Corruption Risk Management The Company realises the importance of risk management as well as corruption risk management which can help the Company to perceive the risks that might arise from conducting business and can allow the Company to properly adequately and timely prepare the response to such risks,Governance
For corruption risk management the Company has conducted corruption risk evaluation for the Company and the main subsidiaries and arranged Corruption Risk Management Workshop for sections and departments including agents which are authorised to engage with government officers government agencies or any agencies for related executives and employees to be able to establish appropriate internal measures or procedures,Governance
Training and Communication on Anticorruption Policy The Company places importance on the communication and dissemination of the Companys AntiCorruption Measures in order to provide better understanding and knowledge in relation thereto to the relevant persons both internally and externally on an annual basis,Governance
In the Company had arranged the following activities Conducted an annual review of the AntiCorruption Measures policies guidelines and procedures of the Company including Fraud Risk Management Measures and further proposed to the Sustainability Committee and the Board of Directors for consideration and approval in order to ensure that the existing measures and internal control guidelines of the Company are still sufficient and suitable Organised training sessions and posttraining tests,Governance
regarding the anti corruption policy and other relevant guidelines and procedures for the executives and employees of the Company as well as at the new employee orientations in order to ensure that the Companys personnel have true understanding and can correctly conduct themselves accordingly,Governance
Such training sessions were in the form of elearning which were a part of the Code of Business Conduct training of the Company Arranged training sessions on AntiCorruption Policy and Relating Procedures for every new employee on the orientation day Conducted annual Selfassessment Survey on BTS Group Business Ethics for executives and employees to ensure that the Companys personnel understand and are able to correctly and appropriately utilise the Companys policies during their work,Governance
Arranged trainings and seminar courses organised by external organisations for the executives and employees of the Company in order to sufficiently develop and improve the Companys risk management and anticorruption measures to be more concise and efficient BTS Group Holdings Public Company Limited Annual Report Corporate Governance Perfomance Report Published and communicated to the Companys personnel to provide better understanding on correct anticorruption conducts and practices,Governance
via the Companys intranet system email posters and display screens Sent written notification to business partners suppliers and contractors regarding the Companys AntiCorruption Measures and Policy No Gift Policy as well as introducing the reporting and whistleblowing channels Notified organisations andor persons designated as their representatives on the Companys AntiCorruption Measures especially the prohibition to give and receive bribes from public officers public sectors and,Social
requested written acknowledgement of such policy as well as information of their status on anticorruption and Published the Companys AntiCorruption Measures and other relevant matters on the Companys website for acknowledgement by the Companys stakeholders,Governance
Followup Assessment on Anticorruption Policy Compliance For the assurance that the Company has been appropriately and adequately following anticorruption procedures annual assessment of such operation has been arranged by the Internal Audit Office which is impartial and operating directly under the Audit Committee and cover the review of the policies guidelines and procedures in consistent with the related measures and policies as well as risk management and internal control relating to,Governance
The assessment must reflect that the procedures are completely sufficiently appropriately and effectively followed with the review procedure and the working paper produced by Thai Private Sector Collective Action Against Corruption CAC as references,Governance
The assessment result and any suggestions will be submitted to the Audit Committee for consideration and will discuss with executives and related departments to further develop and improve the procedure to be more concise and efficient,Governance
Apart from that the Company has arranged Selfassessment Survey on BTS Group Business Ethics test on an annual basis for executives and employees to ensure that the Companys personnel understand and are able to work properly under the Companys policies,Governance
The average score of the selfassessment for regarding the ability to abide by the anticorruption policies of the Companys personnel is points out of points increased by points from the previous year,Social
Reporting and Whistleblowing There were no cases of complaints of fraud wrong doing in business ethics or reporting on breaches in,Governance
However the Group has established appropriate measures to prevent fraud including monitoring employees strict compliance with the relevant procedures and performing unannounced audit in order to communicate and create awareness on the matter,Governance
Reports of the Subcommittee Performance The Audit Committee the Nomination and Remuneration Committee the Sustainability Committee the Risk Management Committee and the Executive Committee have prepared their reports as regards their meetings together with highlights of their performance in the previous year,Governance
More information on the reports of the subcommittee performance can be found at,Governance
l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Other Information l INTERNAL CONTROL AND RELATED PARTY TRANSACTIONS Internal Control The Board of Directors is aware of the importance of having a good internal control system in order to ensure that the management and operational control of the Company is systematic and correspond to the objectives and longterm goals of the Group,Governance
The Management is responsible for setting the structure of the internal control system to cover the following aspects namely Control Environment Risk Assessment Control Activities Information Communication and Monitoring Activities implementing this system to effectively achieve the objectives as well as ensuring that the Companys internal control system is adequate and appropriate for the circumstances at any point in time with continuous improvement and development,Governance
Control Environment The Company has clearly established the Companys vision mission strategy business direction and longterm goal and communicated these to all employees to use as guidelines in performing their functions,Governance
The Company has also established the organisation chart the chain of command the delegation of authority and policies and procedures which are appropriate to the duties and responsibilities of each department including policies relating to transactions which may be in conflict with the Companys interest,Governance
As such the executives and employees can use those as guidelines for their conduct and prevent transactions which may be in conflict with the best interest of the Company and the shareholders,Governance
Furthermore the Company has established the Corporate Governance Policy and Code of Business Conduct of the Group for the directors executives and employees of BTS Group to use as guidelines in performing their duties with integrity and maintaining business ethics,Governance
The contents of the Corporate Governance Policy and Code of Business Conduct relate to the corporate governance policy business ethics and policies on the employees remuneration benefits and career development including policies on anticorruption and bribery and sustainability,Governance
BTS Group has carried out several activities in line with the sustainable development framework of the Global Reporting Initiative GRI through economic environmental and social indicators,Environmental
Risk Assessment Risk management is an important component in BTS Groups business operations,Governance
The Company has a policy to manage the risks that affect its business units and the Group within the established risk appetite and risk tolerances in accordance with the good corporate governance principles and in line with the Groups objectives strategy direction and goals,Governance
The Company has established a Risk Management Committee to determine and review the enterprise risk management policy and framework of the Group as well as supervising each business unit of the Group on the compliance with such enterprise risk management policy and framework,Governance
The Risk Management Committee presents the Group risk management report including the key risk indicators status of the Group to the Board of Directors at least on an annual basis,Governance
Risk profiles are based on internal and external events that BTS Group Holdings Public Company Limited Annual Report Internal Control and Related Party Transactions impact both the business units and the Group levels covering strategic risks operational risks financial risks and compliance risks as well as assessment on environmental social and governance issues and emerging risks,Governance
The Risk Management Committee reviews and closely monitors the risks of the business units to ensure that BTS Group is proactive in risk management in order to mitigate the potential impacts on the Groups business operations,Governance
The Audit Committee considers reviews and evaluates the risk assessment process of the Company on a quarterly basis and has provided suggestions guidance and supporting governance process to the Board of Directors and the Risk Management Committee in order to ensure that the risk assessment process and controls of the Company are effective,Governance
Control Activities The Company has put in place written risk control measures eg,Governance
the scope of authority and threshold of approval in each level of management policies and procedures on the approval of financial procurement and management transactions,Governance
The role of the person who prepares the information and the person who approves the transaction will be separated and the authority of the approvers will be as delegated by ranking in the Chart of Delegation of Authority,Governance
This is to ensure effective crosschecking and monitoring,Social
In addition each department has prepared its own operational manuals and work instructions that are tailored to their job descriptions duties and responsibilities,Social
This is to ensure that the Company has effective communication and provides the Board of Directors executives employees shareholders investors and all stakeholders with correct accurate and complete information,Governance
Furthermore the Company also provides channels for employees and outsiders to report any complaint to the Board of Directors the Audit Committee or the relevant business units,Governance
Further information on whistleblowing and complaint channels can be found in Section Corporate Governance Policy in this report,Governance
Monitoring Activities The Company reviews and improves the internal control system to correspond with the change of internal and external factors constantly,Governance
If any significant error in the internal control system is found the relevant person must immediately report the same to the Board of Directors andor the Audit Committee to explain the cause propose a solution monitor the rectification and report to the Board of Directors andor the Audit Committee within the given period,Governance
In addition the Company assigns l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Other Information l the Internal Audit Office to review compliance with the internal control system regularly,Governance
To allow the internal auditors to perform their duties independently and without bias the Internal Audit Office is under direct supervision of the Audit Committee and reports to the Audit Committee directly,Governance
Internal Audit Office The Internal Audit Office is an independent unit in the Company and reports directly to the Audit Committee,Governance
The Internal Audit Office has responsibilities to examine and evaluate the sufficiency of the Companys internal control system both financial and nonfinancial information including reviewing compliance with the internal policies and providing recommendations in order to develop and improve the Companys operations,Governance
The objective is to ensure that the Company strictly abides by the laws and regulations retains good corporate governance and good internal control and achieves the operational objectives of the organisation,Governance
The Internal Audit Office prepares an annual plan and a year longterm plan based on the principles for the assessment of risks that affect the business operation and cover the operational process of the organisation,Governance
These plans are approved by the Audit Committee,Governance
The scope of work of the Internal Audit Office covers auditing monitoring controlling examining reviewing and assessing the sufficiency and the effectiveness of the Companys internal control system including the performance quality of the following Reliability of the internal control system as well as compliance with the standards and finance and accounting policies to ensure that the accounting and financial information is accurate and reliable and that the adopted organisation structure plan,Governance
procedures and measures are sufficient for protecting the assets from all kinds of frauds and errors Reliability of the internal control system in terms of management and operation to ensure that they are consistent with the policies and plans and are in accordance with the requirements of the laws and regulations of the government and supervisory authorities including the Companys regulations which cover activities such as operation management procurement marketing administration finance,Governance
accounting and human resources Reliability of the internal control system as regards information and communication review the structure of the Information Technology Department access to information access to programmes data processing system development data backup preparation of backup plans in case of emergency authority of operation in the system and production of documents from the system including storage of documents manuals and computer system flowchart and Reliability of the,Governance
internal control system with regard to anticorruption in order to be consistent with and correspond to the Companys anticorruption measures which shall support the Companys business operation to be conducted with integrity and in a sustainable manner,Governance
The measures cover a complaint receiving framework and a complaint management procedure in order to provide complaint channels for employees and other stakeholders,Governance
In this regard a collaboration among relevant departments is established in order to find solutions set up preventive measures and provide employees and other stakeholders with the complaint channel,Social
The Internal Audit Office is one of the channels to receive complaints,Governance
A complaint receiving manual has been prepared for general complaints material adverse impact complaints and corruption and bribery related complaints,Governance
The Internal Audit Office will monitor the progress on the handling of complaints and report the same to the Audit Committee,Governance
The Internal Audit Office presents the audit report to the Audit Committee on a quarterly basis and regularly monitors the progress of the corrective actions as per recommendations in order to ensure that the internal control system is effective and efficient,Governance
The personnel of the Internal Audit Office are encouraged to develop their personal skills regularly by attending both internal and external training courses to enhance their knowledge and internal audit professional skills as well as other skills necessary for performing their work,Governance
Mr Pipop Intaratut has experience on internal auditing in the business of the same nature as the Company and has enrolled in various internal audit training programmes,Governance
Furthermore he has knowledge and good understanding in the Companys activities and operations,Governance
Therefore the Audit Committee is of the opinion that Mr Pipop Intaratut is qualified to perform his duties appropriately and sufficiently,Governance
In addition the leased area has size environment and landscape suitable for restaurant business,Environmental
The Audit Committee Meeting No,Governance
Profile of the Head of Internal Audit are in Section Profile of Directors and Executives of this report,Governance
The appointment transfer or dismissal of the Companys head of internal audit shall be jointly considered and approved by the Audit Committee and the Chief Executive Officer,Governance
HHT has entered into an agreement for the earth filling of the Sathupradit Land Development project having a total area of approximately square meters with KVSA Holding Co Ltd starting from October to December with the total value of Baht million excluding VAT,Environmental
BTS Group Holdings Public Company Limited Annual Report Internal Control and Related Party Transactions Policies Relating to Potential Conflict of Interest Transactions In order to prevent an occurrence of a transaction which may be in conflict with the best interest of the Company and the shareholders and to maintain good corporate governance the Board of Directors has established a set of policies relating to transactions which may be in conflict with the Companys interest as follows,Governance
The Board is also responsible for overseeing that an effective system of corporate governance including risk management internal controls and compliance is put in place in order to have reasonable assurance that the financial records of the Company are accurate and complete,Governance
DIRECTORS RESPONSIBILITY REPORT The Board of Directors has also appointed the Audit Committee entirely comprised of Independent Directors to oversee the accuracy and adequacy of the financial reporting process as well as review the suitability and efficiency of the internal control and independence of the internal audit system,Governance
The opinion of the Audit Committee is shown in the Audit Committee Report contained in this Annual Report,Governance
Further that the Company has established and maintains a system of corporate governance and internal controls that give reasonable assurance on the integrity of the financial reporting procedures,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
Meanwhile the National Council for Peace and Order issued order No,Social
regarding the operation of the Green Line to require the Ministry of Interior to set up a committee to establish criteria for sharing trainfare benefits and other criteria for a combination of the Green Line and its extensions,Environmental
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond to each matter are described below,Governance
I examined the allocation transactions relating to the sale of net future fare box revenues by assessing and testing the internal controls with respect to the transactions by making enquiry of responsible executives gaining an understanding of the controls and selecting representative samples to test the operation of the designed controls,Governance
Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
PORNANAN KITJANAWANCHAI Certified Public Accountant Thailand No,Social
Its major shareholder is the group of Keeree Kanjanapas,Social
The electrical and mechanical works are to be transferred to BMA on a buildoperatetransfer basis at the expiry of the concession,Social
A plan is therefore required to resolve these issues to ensure that all sections are operating in a systematic manner Through Operation that public transit services are convenient and that fares are appropriately and fairly determined in order to avoid creating a financial burden for the public,Social
The aim is to provide equitable and accessible mass transit services that benefit the public good and increase the efficiency of the countrys transportation and economic systems,Social
The order requires the Ministry of Interior to set up a committee to establish criteria for sharing trainfare benefits and other criteria for a combination of the Green Line and its extensions,Social
operate the Bus Rapid Transit BRT project,Social
On November BSR Joint Venture jointly submitted a bid proposal for the Orange Line Project to the Mass Rapid Transit Authority of Thailand MRTA,Social
order to invest in the operation and maintenance of civil work and collection system of Bang PaIn Nakhon Ratchasima M and Bang Yai Kanchanaburi M Intercity Motorway Projects,Social
On August the selection committee established in accordance with Section of the Private Investment in State Undertakings Act BE,Governance
announced that BGSR Joint Venture was the bidder with the highest assessment score for both lines,Social
Coronavirus disease Pandemic The Coronavirus disease pandemic is continuing to evolve,Social
They also include shareholders joint ventures associated companies and enterprises or individuals who have significant influence over the Group key management personnel directors and officers with authority in the planning and direction of the Groups operations including their family members,Governance
Employeebenefits Shortterm employee benefits Salaries wages bonuses and contributions to the social security fund are recognised as expenses when incurred,Social
In addition the Group provides other longterm employee benefit plan namely long service awards,Social
U City Plc,Social
Meanwhile the National Council for Peace and Order issued order No,Social
regarding the operation of the Green Line as described in Note e to the financial statements to require the Ministry of Interior to set up a committee to establish criteria for sharing trainfare benefits and other criteria for a combination of the Green Line and its extensions,Social
TBN is a Thai company engaging in digital transformation consulting and software development,Social
and MJP amounting to Baht million,Social
Kerry Express Thailand Plc,Social
This is because of the coronavirus disease pandemic which is adversely impacting the business activities of associates,Social
BTS Rail Mass Transit Growth Infrastructure Fund U City Plc,Social
Unit Million Baht BTS Rail Mass Transit Growth Infrastructure Fund U City Plc,Social
Kerry Express Thailand Plc,Social
Kerry Express Thailand Plc,Social
Kerry Express Thailand Plc,Social
Summarised information about comprehensive income Unit Million Baht BTS Rail Mass Transit Growth Infrastructure Fund U City Plc,Social
Kerry Express Thailand Plc,Social
Baht million Baht million,Social
The chief operating decision maker has been identified as Executive Chairman,Governance
MATCH segment aims to capture business opportunities and creating synergies by collaborating with business partners,Social
amounting to million,Social
Bangkok Mass Transit System Public Company Limited BTSC On May BTSCs Board of Directors meeting passed the following significant resolutions,Governance
Road Bangchalong Bangplee Samutprakarn Tel or Fax or Website Company Secretary Office Tel Ext,Social
Fax Mr Pornanan Kitjanawanchai Certified Public Accountant Thailand No,Governance
SinoThai Engineering Construction Plc,Social
SinoThai Engineering Construction Plc,Social
and SinoThai Engineering Construction Plc,Social
Gulf Energy Development SinoThai Engineering Construction Plc,Social
Gulf Energy Development SinoThai Engineering Construction Plc,Social
and Siampiwat Holding CoLtd,Social
and Li Kay Engineering CoLtd,Social
For shareholding information and others see Kerry Express Thailand Plc website,Social
Present Chairman VGI Plc,Governance
Present Chairman Bangkok Mass Transit System Plc,Social
Present Director Bangkok Mass Transit System Plc,Social
Keeree Kanjanapas Age Chairman Chairman of the Executive Committee Chairman of the Sustainability Committee Authorised Director Education Top Executive Program CMA Year Capital Market Academy Director Accreditation Program DAP Year Thai Institute of Directors Nationality Thai Date of Registration as Director June Date of registration for conversion into a public company Number of Years in Office years Shareholding in the Company,Governance
Family Relationship among the Executives Father of Mr Kavin Kanjanapas Years Past Experiences Present Chairman of the Sustainability Committee BTS Group Holdings Plc,Governance
Present Chairman of the Executive Committee BTS Group Holdings Plc,Governance
Present Chairman BTS Group Holdings Plc,Governance
Profiles of Directors and Executives BTS Group Holdings Public Company Limited Annual Report Dr Anat Arbhabhirama Age Executive Director Sustainability Committee Member Authorised Director Education PhD,Governance
Engineering Civil Engineering Colorado State University USA Honorary Doctorate Degree in Engineering Prince of Songkla University Honorary Doctorate Degree in Civil Engineering Chulalongkorn University Master of Engineering Hydraulic Engineering Asian Institute of Technology Bachelor of Engineering Civil Engineering Chulalongkorn University Director Accreditation Program DAP Year Thai Institute of Directors Nationality Thai Date of Registration as Director May Number,Social
of Years in Office years Shareholding in the Company None Family Relationship among the Executives None Years Past Experiences Present Sustainability Committee Member BTS Group Holdings Plc,Governance
Other Listed Companies in Thailand None Other Companies Present Member of the Executive Committee Chairman of the Advisory Board Bangkok Mass Transit System Plc,Governance
Administrative Officer Bangkok Mass Transit System Plc,Social
Present Director Bangkok Mass Transit System Plc,Social
Professional Qualification for Rail System and High Speed Rail Present Advisory to the Academic Subcommittee of Traffic and Transportation Engineering Program The Engineering Institute of Thailand under the Royal Patronage of HM the King Mr Surapong LaohaUnya Age Executive Director Chief Officer of MOVE Business Authorised Director Education MME,Social
Civil Engineering Chulalongkorn University Bachelor of Engineering Civil Engineering Kasetsart University Director Accreditation Program DAP Year Thai Institute of Directors The Senior Executive Bangkok Management Program Year Urban Green Development Institute Nationality Thai Date of Registration as Director July Number of Years in Office years Shareholding in the Company Family Relationship among the Executives None Years Past Experiences,Social
Present Chief Officer of MOVE Business BTS Group Holdings Plc,Governance
Present Executive Director Director BTS Group Holdings Plc,Governance
Other Companies Present Director Fanslink Communication Co Ltd Present Director BGSR Co Ltd Present Director BGSR Co Ltd Present Director UTapao International Aviation Co Ltd Present Director BTS Infrastructure Services Co Ltd Profiles of Directors and Executives BTS Group Holdings Public Company Limited Annual Report Mr Kavin Kanjanapas Age Executive Director Chief Executive Officer Chief Officer of MATCH Business Authorised Director,Governance
Education Stonyhurst College UK Director Accreditation Program DAP Year Thai Institute of Directors Top Executive Program CMA Year Capital Market Academy Nationality Thai Date of Registration as Director January Number of Years in Office years Shareholding in the Company Family Relationship among the Executives Son of Mr Keeree Kanjanapas Years Past Experiences Present Chief Officer of MATCH Business BTS Group Holdings Plc,Social
Other Listed Companies in Thailand Present Director Kerry Express Thailand Plc,Social
Present Director U City Plc,Social
Present Chairman of the Executive Committee VGI Plc,Governance
Present Director VGI Plc,Governance
Independent Director BEC World Plc,Governance
Little Corner Co Ltd Present Director Man Kitchen Co Ltd Present Director Tanayong Hong Kong Limited Present Director Absolute Hotel Services Hong Kong Limited Present Director Bangkok Mass Transit System Plc,Social
Director Win Win Kitchen Co Ltd Director Mak Co Ltd Director BTS Land Co Ltd Director Muangthong Assets Co Ltd Director Unicorn Enterprise Co Ltd Mr Rangsin Kritalug Age Executive Director Nomination and Remuneration Committee Member Sustainability Committee Member Chief Operating Officer Authorised Director Education MBA Thammasat University Bachelor of Architecture Silpakorn University Director Accreditation Program,Social
DAP Year Thai Institute of Directors Role of the Compensation Committee RCC Year Thai Institute of Directors Director Certification Program DCP Year Thai Institute of Directors AntiCorruption for Executive Program Year Thai Institute of Directors Role of the Nomination and Governance Committee RNG Year Thai Institute of Directors Carbon Footprint for Organization Hrs,Governance
Green Practice Program Class of NSTDA Academy certified by Thailand Greenhouse Gas Management Organization Public Organization Nationality Thai Date of Registration as Director December Number of Years in Office years Shareholding in the Company None Family Relationship among the Executives None Years Past Experiences Present Sustainability Committee Member BTS Group Holdings Plc,Social
Present Executive Director Chief Operating Officer BTS Group Holdings Plc,Governance
Profiles of Directors and Executives BTS Group Holdings Public Company Limited Annual Report Present Nomination and Remuneration Committee Member BTS Group Holdings Plc,Governance
Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Other Information l Mr Kong Chi Keung Age Executive Director Nomination and Remuneration Committee Member Deputy Chief Executive Officer Authorised Director Education MBA Executive Sasin Graduate Institute of Business Administration of Chulalongkorn University BA Honorary Degree Business Administrative University of Greenwich UK Director Accreditation Program DAP Year Thai Institute of,Governance
Directors Nationality British Date of Registration as Director January Number of Years in Office years Shareholding in the Company Family Relationship among the Executives None Years Past Experiences Present Deputy Chief Executive Officer BTS Group Holdings Plc,Governance
Present Nomination and Remuneration Committee Member BTS Group Holdings Plc,Governance
Other Listed Companies in Thailand Present Director U City Plc,Social
Present Director VGI Plc,Governance
Other Companies Present Chairman Investment Chairman Rabbit Life Insurance Plc,Governance
Chairman of the Nomination and Remuneration Committee Education Bachelor Degree Electrical Engineering Northrop Institute of Technology USA Executive Course Harvard University USA Role of the Chairman Program RCP Year Thai Institute of Directors Top Executive Program CMA Year Capital Market Academy Top Executive Program in Commerce and Trade Commerce Academy The Urban Development Administration Training Course for the Executive Administrator Year Urban Green,Social
Development Institute Thailand Insurance Leadership Program Year Office of Insurance Commission Director Accreditation Program DAP Year Thai Institute of Directors Nationality Thai Date of Registration as Director July Number of Years in Office years Shareholding in the Company Family Relationship among the Executives None l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l,Governance
Financial Statements l Other Information l Years Past Experiences Present Chairman of the Nomination and Remuneration Committee BTS Group Holdings Plc,Governance
Present Audit Committee Member Independent Director Nomination and Remuneration Committee Member BTS Group Holdings Plc,Governance
Other Listed Companies in Thailand Present Audit Committee Member Sermsuk Plc,Governance
Present Chairman of the Compensation Committee Sermsuk Plc,Governance
Present Vice Chairman Sermsuk Plc,Governance
Present Independent Director Sermsuk Plc,Governance
Present Chairman Thai Metal Drum MFG,Social
Present Director Thai Metal Drum MFG,Social
Vice Chairman Thai Metal Drum MFG,Social
Chairman of the Remuneration and Nomination Committee Thai Metal Drum MFG,Governance
Present Investment Committee Advisor The Navakij Insurance Plc,Governance
Present The Executive Committee Advisor The Navakij Insurance Plc,Governance
Present Chairman The Navakij Insurance Plc,Governance
Present Director The Navakij Insurance Plc,Governance
Present Chairman Thaire Life Assurance Plc,Governance
Independent Director Varopakorn Plc,Governance
