Sentence,Category
Member on Accounting Public Sector Audit Evaluation Committee Present Chairman of the Board Thai Institute of Directors Association IOD Commissioner OIC Advanced Insurance Institute Present Member of AntiDumping and Subsidies Committee Ministry of Commerce Legal Record in past years None Position in Company Present Chairman of Nomination and Governance Committee Advanced Info Service Plc,Governance
Present Member of Nomination and Governance Committee Advanced Info Service Plc,Governance
Present Independent Director and Member of Audit and Risk Committee Advanced Info Service Plc,Governance
Present Managing partner RT Asia Thailand Ltd Executive Hunton and Williams Thailand Ltd Director Thai Tallow and Oil Co Ltd Legal Record in past years None Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Ms Jeann Low Ngiap Jong Age Years NonExecutive Director Member of Nomination and Governance Committee Appointed,Governance
Mar Total number of service tenure years Months Share Ratio None Relationship with Management None Highest Education Bachelor of Accountancy National University of Singapore Related Training Program held by IOD Mr Allen Lew Yoong Keong Age Years Chairman of Executive Committee NonExecutive Director Member of Leadership Development and Compensation Committee Appointed Mar Total number of service tenure Years Months Share Ratio None Relationship with,Social
Management None Highest Education Master of Science Management Massachusetts Institute ofTechnology USA Related Training Program held by IOD Position in Company Present Director Member of Nomination and Governace Committee Advanced Info Service Plc,Social
Position in Non Listed Companies Present Group Chief Corporate Officer Singapore Telecommunications Ltd Group Chief Financial Officer Singapore Telecommunications Ltd Legal Record in past years None Position in Company Present Chairman of Executive Committee Member of Leadership Development and Compensation Committee Advanced Info Service Plc,Governance
Compensation Committee Present Director Advanced Info Service Plc,Governance
Member of Executive Committee Advanced Info Service Plc,Governance
Position in Other Listed Companies None Position in Non Listed Companies Present Chief Executive Officer Group Strategy and Business Development and Country Chief Officer Thailand Singapore Telecommunications Ltd Chief Executive Officer Consumer Australia and Chief Executive Officer Optus Pty Limited Chief Executive Officer Group Digital Life and Country Chief Officer Singapore Singapore Telecommunications Ltd Chief Executive Officer Singapore Singapore,Governance
Telecommunications Ltd Legal Record in past years None Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Mr Krairit Euchukanonchai Age Years Chairman of Audit and Risk Committee Member of Nomination and Governance Committee Independent Director Appointed Mar Total number of service tenure Years Months Share Ratio None Relationship with,Governance
Management None Highest Education Master of Business Administration North Texas State University USA Related Training Program held by IOD Director Certification Program DCP Role of the Chairman Program RCP Mr Somchai Lertsutiwong Age Years Executive Director Member of Sustainable Development Committee Member of Executive Committee Chief Executive OfficerAuthorized Director Acting Chief Corporate Officer October Appointed June Appointed as Chief,Governance
Executive July Officer Total number of service tenure Years Months Share Ratio Relationship with Management None Highest Education Master of Business Administration Chulalongkorn University Position in Company Present Chairman of Audit and Risk Committee Member of Nomination and Govenance Committee and Independent Director Advanced Info Service Plc,Governance
Position in Other Listed Companies Nov Chairman of Board of Directors PTT Plc,Governance
Present ViceChairman of Board of Directors Chairman of Executive Committee Chairman of the Risk Oversight Committee Krungthai Bank Plc,Governance
Director and Member of Audit Committee PTT Plc,Governance
Chairman of Board of Directors and Chairman of Risk Management Committee Krungthai Asset Management Plc,Governance
Position in Non Listed Companies Present Member of Academic Director Office of Insurance Commission OIC Present Chairman V Group Honda Car CoLtd Chairman Mass Rapid Transit Authority of Thailand Legal Record in past years None Related Training Program held by IOD Director Certification Program DCP Position in Company Present Acting Chief Corporate Officer Advanced Info Service Plc,Governance
Present Executive Director Member of Sustainable Development Committee Member of Executive Committee Chief Executive Officer and Authorized Director Advanced Info Service Plc,Governance
Position in Other Listed Companies None Position in Non Listed Companies None Legal Record in past years None Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Mr Hui Weng Cheong Age Years Executive director President Chief Operating Officer Authorized Director Appointed Jul Total number of service tenure Year Months Share Ratio None,Governance
Relationship with Management None Highest Education Master of Business Administration University of Southern California USA Related Training Program held by IOD Director Certification Program DCP Position in Company Present Director and Authorized Director Advanced Info Service Plc,Social
Present President Advanced Info Service Plc,Social
Present Chief Operating Officer Advanced Info Service Plc,Governance
Deputy President Advanced Info Service Plc,Social
Position in Other Listed Companies None Position in Non Listed Companies CEO International Singapore Telecommunications Ltd Legal Record in past years None Mr Gerardo C Ablaza Jr Age Years Independent Director Member of Executive Committee Member of Leadership Development and Compensation Committee Appointed Apr Total number of service tenure Year Months Share Ratio None Relationship with Management None Highest Education Bachelor of Arts Mathematics De La,Social
Salle University Manila Related Training Program held by IOD Director Accreditation Program DAP Advanced Corporate Governance The Phillipinies IOD Position in Company Present Member of Leadership Development and Compensation Committee Advanced Info Service Plc,Governance
Present Independent Director Member of Executive Committee Advanced Info Service Plc,Governance
Member of Sustainable Development Committee Advanced Info Service Plc,Social
past years None Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Mr Tee Seeumpornroj Age Years Chief Finance Officer Appointed Oct Share Ratio None Relationship with Management None Highest Education Master of Science in Management Science and Engineering Stanford University USA Related Training Program held by IOD Director Certification,Governance
Program DCP Director Accreditation Program DAP Price waterhouse Coopers PWC Financial reporting standards IFRS IFRS and IFRS Practical Implication CDP hour hours Capital Market Academy CMA Position in Company Present Chief Finance Officer Advanced Info Service Plc,Governance
Deputy Chief Finance Officer Advanced Info Service Plc,Governance
Chief Finance Officer The mall Group Co Ltd Chief Finance Officer Thai Solar Energy Plc,Governance
Position in Other Listed Companies None Position in Non Listed Companies None Legal Record in past years None Mr Anek Panaapichon Age Years Non Executive Director Member of Executive Committee Authorized Director Appointed Jan Total number of service tenure Year Months Share Ratio None Relationship with Management None Highest Education Master of Business Administration Chulalongkorn University Related Training Program held by IOD Director Certification Program DCP,Governance
Position in Company Present Authorized Director Advanced Info Service Plc,Governance
Present Director and Member of Executive Committe Advanced Info Service Plc,Governance
Position in Other Listed Companies Present Member of Compensation Committee Member of the Governance Nomination Committee Member of the New Business Committee Thaicom Plc,Governance
Present Chief Executive Officer Intouch Holdings Plc,Governance
Present Director Chief Executive Officer Member of the CSR Committee for Sustainable Development and Member of Strategic and Organizational Review Committee Intouch Holdings Plc,Governance
Present Chairman of Executive Committee Thaicom Plc,Governance
Present Director Thaicom Plc,Governance
Present Member of Executive Committee Thaicom Plc,Governance
Applications and Services Co Ltd Legal Record in past years None Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements MsKantima Lerlertyuttitham Age Years Chief Human Resources Officer Appointed Jul Share Ratio Relationship with Management None Highest Education Master of Psychology Counselling Service Rider University USA Related,Social
Training Program held by IOD Director Certification Program DCP Board Nomination and Compensation Program BNCP Ethical LeadershipProgram ELP Position in Company Present Director Conicle Co Ltd Present Group Chief Human Resources Officer Intouch Holdings Plc,Governance
Present Chief Human Resources Officer Advanced Info Service Plc,Social
Deputy Chief Operation Officer MC Group Plc,Governance
Chief Human Resources Officer Prudential Life Insurance Thailand Plc,Social
Human Resources Director Central Watson Thailand Co Ltd Human Resource Director Microsoft Thailand Co Ltd,Social
Position in Other Listed Companies None Position in Non Listed Companies None Legal Record in past years None Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements MrChavin Chaivatcharaporn Age Years Company Secretary and Head of Corporate Compliance Section Appointed Jan Share Ratio None Relationship with Management None Highest Education Master of,Governance
Law LLM University of Pennsylvania USA Related Training Program held by IOD SeminarAnti Corruption Seminar Role of the Compensation Committee RCC Director Certification Program DCP Company and Board Reporting Program CRP BRP AntiCorruption for Executive Program ACEP Fundamental Practice for Company Secretay FPCS Company Secretary Program CSP Position in Company Present Head of Corporate Compliance,Governance
Present Company Secretary Advanced Info Service Plc,Governance
Assistant Vice PresidentLegal Advanced Info Service Plc,Social
Position in Other Listed Companies None Position in Non Listed Companies None Legal Record in past years None MrsSuvimon Kulalert Age Years Chief Audit Executive Appointed Jan Share Ratio Relationship with Management None Highest Education Master of Business Administration Track Management Information System Oklahoma City University USA Certified Public Accountant year Certified Internal Auditor year Certificate in Risk Management Assurance year,Governance
Related Training Program held by IOD Director Certification Program DCP Position in Company Present Chief Audit Executive Advanced Info Service Plc,Governance
Present Guest Speaker internal audit internal control and risk management Federation of Accounting Professions Present Internal Audit Lecturer University of the Thai Chamber of Commerce Position in Other Listed Companies None Position in Non Listed Companies None Legal Record in past years None MsNattiya Poapongsakorn Age Years Head of Investor Relations and Compliance Department Appointed Apr Share Ratio Relationship with Management None Highest Education,Governance
Master of Technology Management Washington State University USA Master in Finance Chulalongkorn University Related Training Program held by IOD Position in Company Present Senior Vice President Investor Relations and Compliance Advanced Info Service Plc,Social
Vice President Investor Relations and Compliance Advanced Info Service Plc,Governance
Assistant Vice President Investor Relations Advanced Info Service Plc,Governance
Acting Assistant Vice President Investor Relations Advanced Info Service Plc,Governance
Position in Other Listed Companies None Position in Non Listed Companies None Legal Record in past years None Mr Tachahat Hemakul Age Years Head of Accounting Department Appointed Apr Share Ratio None Relationship with Management None Highest Education Master of Business Administration Sasin Business School Related Training Program held by IOD Risk management program Price waterhouse Coopers PWC Financial reporting standards IFRS IFRS and IFRS Practical,Governance
Implication CDP hour hours Seminar NYC Management Co Ltd the issue on witholding tax and ewitholding tax CPD hour hours Position in Company Present Head of Accounting Department Advanced Info Service Plc,Social
Summary profiles of these directors and executives are shown in section profile of directors and management,Governance
Mr Prasan Chuaphanich Mr Krairit Euchukanoncha Mr Gerardo C Ablaza Jr Ms Jeann Low Ngiap Jong and Mr Anek Panaapichon are directors who have expertise in account and finance,Governance
Summary profiles of these directors and executives are shown insection profile of directors and management,Governance
Investors can look at the Companys definition of independent director criteria at The criteria defined by AIS are stricter than the criteria established by the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Management Team In addition to the Board of Directors and the Board Committees the Company supports the performance of the Board of Directors with the following management team Mr Somchai Lertsutiwong Chief Executive Officer and Acting Chief Corporate Office Mr Hui Weng Cheong President Chief Operating Officer Mr,Governance
Tee Seeumpornroj Chief Finance Officer Ms Kantima Lerlertyuttitham Chief Human Resources Officer Remuneration for Directors and Management The Company has specified the remuneration for directors which reflect to their duties and responsibilities and at a rate similar to the industry standards and companies of similar size,Governance
The remuneration is considered to be appropriate to retain quality directors within the Company,Governance
The Leadership Development and Compensation Committee will determine necessary and appropriate remuneration in both monetary and nonmonetary terms for the Companys directors members of the subcommittees and the Chief Executive Officer including senior executives reporting directly to the Chief Executive Officer,Governance
The remuneration policy and budget for directors and members of the boardcommittees shall be proposed respectively to the Board of Directors meeting and the Companys general shareholders meeting which is held on an annual basis,Governance
Directors Remuneration Total monetary remuneration for the Chairman of the Board of Directors independent directors and nonexecutive directors totaling persons was Baht million,Governance
Directors remuneration policy for the year Director Monetary Remuneration Baht Monthly Retainer Meeting Allowance Bonus The Board of Directors Chairman x Member Audit and Risk Committee Executive Committee Chairman Member x Other BoardCommittees Chairman Member x Notes Directors who are executives or employees of the Company or its controlling shareholders are not entitled to receive such remuneration,Governance
Chairman of the Board of Directors is not entitled to receive an additional monthly retainer or meeting allowance when he or she holds any chair or membership of the boardcommittees,Governance
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements The remuneration for directors in year is as follows Name Position Monthly Retainer Baht Meeting Allowance Baht Bonus Baht Others Baht Mr Kan Trakulhoon Independent Director Chairman of the Board of Directors Chairman of Leadership Development and Compensation Committee Mr,Governance
Somprasong Boonyachai Vice Chairman of the Board of Directors Nonexecutive Director Member of Sustainable Development Committee Mr Krairit Euchukanonchai Independent Director Chairman of Audit and Risk Committee Member of Nomination and Governance Committee Mr Surasak Vajasit Independent Director Chairman of Nomination and Governance Committee Member of Audit and Risk Committee Mr Prasan,Governance
Other is per diem which paid to directors in performing their duties for the Company by traveling and overseas,Governance
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Managements remuneration The Companys compensation philosophy seeks to recognize and reward the executives performance in implementing the approved business plans and policies,Governance
The Leadership Development and Compensation Committee as delegated by the Board annually reviews and approves the Executives Compensation Policy which incorporates the following key elements Pay for performance Variable compensation is tied directly to the achievement of Companys strategic direction,Governance
Balanced scorecard is used to measure performance comprising of financial customer internal process and learn growth metrics,Governance
Shareholder alignment Appropriate performance metrics are selected for annual and longterm incentive plans that will support business strategies and enhance value for shareholder,Governance
Ensure that appropriate success index is set for the companys operational capability goals and stretch levels of performance,Governance
Competitive compensation Compensation benchmarking helps the Company attract and retain highly experienced and talented individuals,Social
A significant proportion of remuneration is linked to performance both on an annual and longterm basis,Social
Benefits The primary purpose of benefits is to establish a level of security for employees and their dependents with respect to age health disability and death,Social
The provident fund insurance plans and other welfare provisions are in line with market practices and legislative requirements,Social
Long term ValueSharing Compensation Long Term ValueSharing Compensation focuses on a longterm incentive that reinforces the delivery of sustainable growth and increase shareholder value as well as retain key management position,Governance
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Companys Compensation Structure CEO Executives All Employees Awarding Link to compensation principle Base Salary Cash all employees Attract and retain high quality employees and provided for ongoing performance and delivery in position Benefits Provided fund and insurance Establishes a level of security,Governance
of the Company In the total amount of remunerations for four executives of the management team was calculated at Baht million comprised of salary bonus provident fund and other benefits,Governance
Mr Weerawat kiattipongthaworn Units,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements The Authorized Directors Any two of the following three directors namely Mr Somchai Lertsutiwong Mr Anek Panaapichon or Mr Hui Weng Cheong jointly sign with the Companys seal affixed,Governance
The scope of authority and duties of the Board of Directors is as follows,Governance
Perform its duties with honesty integrity and prudence in accordance with the law and the Companys objectives and Articles of Association including the resolutions of shareholders meeting and carefully protect the Companys interests,Governance
Set out the vision policy and direction of the Companys operations and supervise the management team to act in accordance with the plans which are set out efficiency and effectively and thereby maximize the economic value and wealth of the Company and its shareholders,Governance
Assess the performance of the Chief Executive Officer and highlevel executives and assign appropriate remuneration on a regular basis,Governance
Be responsible for overseeing operational results and the management teams performance to ensure due attentiveness and care,Governance
Arrange appropriate accounting systems including the production of financial reports and a reliable auditing system oversee and monitor the effectiveness and efficiency of the internal control internal audit and risk management systems,Governance
Ensure avoidance of conflict of interests amongst the Companys stakeholders,Governance
Supervise business operations to enforce ethical work standards,Governance
Annually review the Companys Corporate Governance Policy and assess due compliance,Governance
Report on the execution of the Board of Directors responsibility to prepare financial reports along with the external auditors report in the annual report covering key issues according to the Companys policy statement and the Stock Exchange of Thailands Code of Best Practices for Directors of a Listed Company,Governance
Reserved key matters for the Boards approval The Board of Directors has reserved its authorization over certain matters so as to protect the highest interests of the Company and its shareholders including Capital expenditure and expense which exceeds the approval authority of the relevant subcommittee or executives Strategic investments in new business and divestments Significant policies Material contracts Material litigation Dividend policy The segregation of duty of the Board of,Governance
Directors and Management The Board of Directors has its duty to govern the operations in accordance with the provisions of the law the Companys objectives articles of association the resolutions of the shareholders meetings and the Corporate Governance Policy,Governance
The Management is responsible for implementing the Companys strategy achieving the planned objectives and handling the daytoday administration and affairs of the Company,Governance
The Chairman of the Board is an independent director who has not authorizes to sign and bind the Company,Governance
The segregation of duty of Chairman of the Board of Directors and Chief Executive Officer The Chairman of the Board of Directors and the Chief Executive Officer shall not be held by the same person and both are competent with the appropriate experience and qualifications for their positions,Governance
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Roles of Chairman of the Board of Directors Roles of Chief Executive Officer To perform leadership roles of the Board of Directors To perform chairperson roles of the Board of Directors meeting the Shareholders meeting and the NonExecutive Directors meeting To collaborate with Chief Executive Officer in,Governance
setting the Board meeting agenda To promote directors contribution to the companys ethical culture and good corporate governance To promote directors to debate important matters thoroughly To coordinate with directors and executives for the constructive relations To formulate and identify vision statement mission strategies business plan and annual balance scorecard BSC index propose to the Board of Directors for approval,Governance
Monitor the progress against budget and plan as well as report the results to the Board of Directors regularly To manage and control the business of the company in accordance with the companys vision statement mission strategies and business plan To seek for new business opportunities which are consistent with the companys vision direction and strategies To reserve and strengthen the capability of competent management team to achieve the companys goals and strategies,Governance
Identify and recruit qualified candidates to succeed senior management To coordinate with directors and executives,Governance
The Audit and Risk Committee Review the accuracy of the Companys financial reports in accordance with legally defined Accounting Standards and Financial Reporting Standards and to ensure there is adequate disclosure Review the qualifications independence and overall performance of the external auditors including rotation of the external auditors and recommend to the Board on the proposal to shareholders on the appointment reappointment or removal of the external auditors and the auditors,Governance
remuneration as well as to make a decision in the case where the management and the external auditors cannot agree on financial reports or limitations of audit engagement,Governance
Hold a meeting with the external auditor without management in attendance at least once a year Review the policy on the engagement of the external audit firm to provide a nonaudit service to the Company Review the Companys internal control system and internal audit system to ensure that they are suitable and efficient to determine the Internal Audits independence as well as to approve the appointment transfer dismissal performance appraisal and remuneration of the Chief Audit Executive,Governance
and to hold a meeting with the Chief Audit Executive without management in attendance in order to review limitations of internal audit engagement that might impair independence Review and approve the Internal Audit Charter annual audit plan and activities of Internal Audit and coordinate with the external auditor,Governance
Oversee that quality of the Internal Audit be reviewed independently by external assessor once every years Review that the Company has established an appropriate and effective risk management system and to support the Board of Directors in overseeing enterprise risks whereby the Committee shall have the following duties and responsibilities a to consider the Companys enterprise risk management framework which comprises risk appetite risk capacity and tolerance including enterprise risk,Governance
management and to review adequacy of the enterprise risk management policy prescribed by Risk Management Committee prior to the proposal to the Board of Directors b to independently consider and recommend to the Board of Directors the enterprise risk oversight to ensure appropriate risk assessment monitoring reporting and control activities c to assess adequacy and appropriateness of strategic risk management for the business sustainability by overseeing and balancing performance and risk taking as,Governance
well as to consider risks impacting all concerned stakeholders and persons Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Review that the Company complies with the requirements of The Securities and Exchange Commission SET and all laws relating to its business Review all connected transactions and possible conflicts of interest to ensure they are in,Governance
compliance with the laws and regulations of Regulators to ensure that all transactions are reasonable and beneficial to the Company and all its stakeholders Review the Companys compliance with Fraud andor Misconduct Reporting and Whistleblower Protection Policy consider all concerns of misconduct or fraud and the investigation report quarterly be one channel to receive the notification of complaints according to such policy and concur on the preparation and revision of Fraud andor Misconduct,Governance
Reporting and Whistleblower Protection Guideline,Governance
Oversee the AntiBribery and Corruption Policy and its programme to ensure compliance with legal and ethical obligations,Governance
Prepare and to disclose in the Companys annual report an Audit and Risk Committees report which must be signed by the Committees Chairman and consist of at least the following information a an opinion on the accuracy completeness and credibility of the Companys financial report b an opinion on the adequacy of the Companys internal control system and the effectiveness of risk management c an opinion on the compliance with the law on securities and exchange SETs regulations or the laws,Governance
relating to the Companys business d an opinion on the suitability of an auditor e an opinion on the transactions that may lead to conflicts of interests f the number of the Committee meetings and the attendance of such meetings by each committee member g an opinion or overview comment received by the Committee from its performance of duties in accordance with the charter and h other transactions which according to the Committees opinion should be known to the shareholders and general,Governance
investors subject to the scope of duties and responsibilities assigned by the Companys Board of Directors,Governance
Continue the inspection when the external auditor informs re garding any suspicious circumstance that the director manager or any person responsible for the operation of such juristic person commits an offence under the law on the Securities and Exchange and the Audit and Risk Committee shall report the result of preliminary inspection to the Office of the Securities and Exchange Commission and the external auditor within thirty days,Governance
Report the discussion andor decision of the Audit and Risk Committee at its meetings and make recommendation as necessary to the Board of Directors at least four times a year,Governance
In its performance of duties if it is found or suspected that there is a transaction or any of the following acts which may materially affect the Companys financial condition and operating results the Audit and Risk Committee shall report it to the Board of Directors for rectification within the period of time that the Audit and Risk Committee thinks fit Any transaction which causes any conflict of interest or Any fraud irregularity or material defect in an internal control system or,Governance
Have the authority to invite concerned executives management and officers of the Company to express opinions attend meetings or deliver documents as deemed necessary,Governance
In performing their duties and responsibilities assigned the Audit and Risk Committee may engage consultants or experts to provide opinions advice or work if necessary,Governance
Conduct the Audit and Risk Committees individual and group selfperformance assessment annually Review this charter annually and propose to the Board of Directors for approval if changes are needed,Governance
Perform other duties as assigned by the Board of Directors of the Company with the consent of the Audit and Risk Committee,Governance
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements The Leadership Development and Compensation Committee,Governance
Fix appropriate annual remuneration in monetary andor non monetary form for the Board of Directors committee members and high level executives for the benefit of shareholders as a whole,Governance
Prepare policy and guidelines to designate appropriate remuneration of the Board of Directors and high level executives to be proposed to the Board of Directors andor the shareholders meetings for approval Review and approve the Companys performance in order to determine the annual KPI bonus and meritbased salary increase across the Company,Governance
Consider and approve the Long Term Incentive Plan and related practices,Governance
Consider and approve the performance evaluation of the Companys Chief Executive Officer and those highlevel executives who report directly to the Chief Executive Officer in order to determine their annual bonus meritbased salary increase and long term incentives,Governance
Consider and approve the annual bonus allocation of the Board of Directors,Governance
Disclose policies governing the directors remuneration in the annual report,Governance
In consultation with the Chief Executive Officer identify and evaluate potential successors for the Chief Executive Officer position and those high level executives who report directly to the Chief Executive Officer and report annually to the Board of Directors on executive succession planning,Governance
In consultation with the Chief Executive Officer prepare succession planning policies for the Chief Executive Officer position and those high level executives who report directly to the Chief Executive Officer,Governance
Oversee the process by which the Chief Executive Officer and high level executives,Governance
Engage consultants or independent persons to provide opinions or advice if necessary especially on leadership development,Governance
The Committee is accountable to the Board of Directors and under obligation to explain its decisions at the shareholders meetings and answer any questions that may arise,Governance
Report regularly to the Board of Directors on matters within the scope of the Committee as well as any special issues that merit the Board of Directors attention,Governance
Request members of the management or staff to attend the Committee meetings or provide pertinent information on the matters under discussion,Governance
Perform other tasks requested by the Board of Directors,Governance
The Nomination and Governance Committee,Governance
Draw up criteria and policy with respect to nomination of Board members and committee members of the Company,Governance
Supervise implementation of the policy on the good corporate governance of the Company annually review such policy including recommendation of any revision thereof for further consideration by the Board of Directors,Governance
Consider and nominate appropriate persons to become Board members andor committee members to be proposed to and approved by the Board of Directors andor at shareholders meetings as the case may be and,Governance
Perform other tasks as designated by the Board of Directors,Governance
The Sustainable Development Committee,Social
Define policy strategy operating target and sufficient budget including any other relevant action in connection with sustainability development and propose to the Board of Directors for approval,Governance
Propose any material issues of the Company in connection with sustainability development to the Board of Directors for consideration,Governance
Ensure that the implementation of sustainability development policy and strategy meets the target,Social
Advise and assist the Chief Executive Officer concerning the sustainability development operations,Governance
Report the sustainability development performance to the Board of Directors Review the sustainability development report and propose to the Board of Directors for approval,Governance
Oversee the compliance of Human Rights Policy,Social
Perform other tasks as designated by the Board of Directors,Governance
The Executive Committee,Governance
Formulate the Companys strategic direction management structure and annual business plan and budget for the Board of Directors approval Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements,Governance
Monitor the Companys financial and operating results and keep the Board members informed by monthly report,Governance
Identify and evaluate new business opportunities Review and make recommendations to the Board of Directors regarding the Companys dividend policy Review and approve all transactions concerning investments and disposal of assets human resource management finance and treasury general administration and any other transaction related to the Companys business within the limits of delegated approval authority granted by the Board of Directors Review matters that require the Board of Directors,Governance
approval and make appropriate recommendations with the exception of activities that have been delegated to other Board subcommittees,Governance
The Committee may delegate its authority to any member of the management or staff as it deems appropriate,Governance
The approval for trans actions shall be in accordance with the policies and principles already determined by the Board of Directors and regulatory bodies,Governance
Engage consultants or independent persons to provide opinions or advices if necessary,Governance
The Committee may ask members of the management or other persons to attend its meetings or provide pertinent information as necessary,Governance
Report to the Board of Directors on a quarterly basis regarding the material actions taken by the Committee under the Chief Executive Officer Report agenda,Governance
Annually review its own performance and assess the adequacy of the Charter which may be done in conjunction with the annual evaluation of the Board of Directors and its other committees conducted under the oversight of the Nomination and Governance Committee and,Governance
Take any other action or assume any other powers and responsibilities that may from time to time be assigned or del egated to the Committee by the Board of Directors,Governance
Nomination of Directors and Management Criteria and Procedure for Director Nomination,Governance
The Nomination and Governance Committee NGC is responsible for identifying and selecting qualified candidates to be appointed by the Board of Directors or proposed through the Board of Directors for election at the shareholders meetings in accordance with the Companys Articles of Association,Governance
In connection therewith board skill matrix to identify gaps in the board of directors current composition conducting the NGC consider overall compositions of skills and qualification of present directors and current profile of new nominated directors characteristics required of directors diversity ie,Governance
gender age and experience illegal records and the Companys current and future business directions,Social
In conducting annual review of nomination criteria and procedures the NGC also consider in term of identifying nominating candidates by the sources of recommendations from current board members and shareholders professional search firm or Thai Institute of Directors director pool etc,Governance
In determining whether to recommend a director for reelection the directors performance history of attendance at and participation in meetings and other contributions to the activities undertaken by the Board of Directors are taken in to consideration,Governance
In case of independent directors their respective independence qualifications shall also be considered,Governance
Such appointed Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements director shall assume the position for the remaining term of the vacating director,Governance
To approve such new director appointment a resolution must be passed by not less than threefourths of the total remaining directors,Governance
The Company provides an opportunity for minority shareholders to nominate qualified candidates for election as the Companys directors in advance at least three months prior to the fiscal year end date and through SETs disclosure channel,Governance
In no minority shareholder nominated a candidate for director appointment,Governance
Nomination of Chief Executive Officer and Management The Leadership Development and Compensation Committee shall nominate the suitable persons either internally or externally including the preparation of a succession plan relating thereto on the principle of considering the qualified persons either internally or externally,Governance
The Leadership Development and Compensation Committee may consider hiring professional consultants if required,Governance
In addition the Company shall prepare the succession plan of the high level head of unit up by identifying the suitable persons to hold such positions and shall utilize the human resource development and management system to prepare the subordinates for succession,Social
On July the Leadership Development and Compensation Committee proposed the top executive succession plan to the Board of Directors Meeting including recommendations in relation thereto for further improvement of succession plan,Governance
Term of Directors Term of Directorship,Governance
and the Articles of Association at the annual general meeting of shareholders onethird of the directors shall vacate office,Governance
The directors who have held office the longest shall vacate,Governance
The vacating directors may be reelected,Governance
Term of Membership of Audit and Risk Committee A Committee Member shall serve for a term as long as they are serving on the Board of Directors,Governance
A retiring member may be reelected,Social
For a committee member who has completed a total of nine years or three consecutive terms the Board of Directors shall review their respective independent qualifications each year,Governance
A Committee Member who wishes to resign during his or her term of office must give notice to the Chairman of the Board of Directors,Governance
Term of Membership of Other Board Committees Members of the Board Committees may hold their posts for as long as they are serving on the Board of Directors,Governance
Any Member who vacates office at the end of their term may be reelected,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Personnel In the total amount of compensation for all employees of the Company and its subsidiaries was Baht million comprising salary bonus and provident fund payments and as of December the Company and its subsidiaries consist of employees including temporary staff,Governance
The proportion of employees participating in the provident fund is of the total number of employees,Social
The number of employee as follow Key Operations Number of Employees Regional operations Contact center Technology and information Consumer business Enterprise business Fixed broadband business Finance Human resources New business Other business Total The Company and its subsidiaries have put in place the recruitment guideline along with retention guideline for quality employees as well as collaborating with leading universities in Thailand and,Social
abroad to organize activities while introducing the organization,Social
The Company also offers career opportunities to talented students to join AIS and to come up with new ideas for new businesses while retaining quality employees,Social
AIS also place a great emphasis on assisting employees to develop a plan for career growth especially a group of highly qualified employees,Social
In this regard employees are guided by their supervisors and they are provided with a set tool to assist them in developing a group of employee in order to match the AIS career framework,Social
Human Capital Development In terms of human capital development AIS has established AIS Academy and Technical Knowledge Management TKM in order to create and develop online and offline training courses ie,Social
LearnDi platform and conventional classroom along with encouraging employees to read via ReadDi platform provided that the Company has introduced a new learning strategy by focusing on Reskill and Upskill employees as follows,Social
Offering variety of training courses ie,Social
RPA G ISO Business Continuity Management System BCMS in order to create new abilities for new businesses,Social
Requiring employees to develop Individual Development Plan IDP Specifying leadership development plan for key positions,Social
Collaborating with external organizations to codevelop new training courses in order to enhance knowledge and skills ie,Social
