Sentence,Category
Risk assessment of any threat to the Company must assess both the likelihood of that threat occurring and its impact in order to prepare the Enterprise BCP for coping with the crisis or any emergency situations which adversely affect or damage the working facilities or staff,Social
A Disaster Recovery Plan DRP of IT systems has also been established to provide the strategy and working process in order to recover all information technology systems that support critical processes,Social
This includes all of the resources required to ensure our business continuity within an acceptable recovery time period and at an acceptable operational level,Governance
BCP for critical business process AISs Business Continuity Management Committee has assigned senior executives and the heads of related parties to prepare the business continuity plan to ensure continuation of the critical business processes which have a direct impact on AISs ability to deliver its Critical Services,Governance
It is the responsibility of all management and staff to support the activities related to business continuity management such as the preparation of the business Annual Report continuity plan the allocation of resources according to the business continuity plan especially in the practice drills and the review of the plan to ensure the effectiveness of the business continuity management,Governance
Building an organizational culture in Enterprise Risk Management In addition to the determination of Risk Management framework and roles and responsibilities of all level employees AIS has also promote and cultivate Risk Management culture for build an awareness and understanding about the Risks conformed to achieving the organizations objectives and goals,Governance
AIS performed to create an organizational culture in Risk Management as following Establish the Risk Management policy manual and procedures publish on social intranet for employees can read and understand,Governance
Develop the Risk Management plans in both corporate level and functional level covers efficiency internal control process and internal audit,Governance
Communicate through the semiannual performance review event to ensure that employees at all levels have same understanding and acknowledge the direction and obstacleschallenges of the companys business operations in shortterm and longterm,Social
Provide knowledge of Risk Management principle to employees via presentation documents and publish on social intranet,Social
Performance result of and goal in In AIS has achieved ISO Business Continuity Management System certification for Cloud service as a company that developed a complete business continuity management system to cope with crisis or disaster,Social
This lead to the sustainability development of the Company,Social
In addition AIS continues to conduct business continuity plan practice drills on the continuation of critical business processes in a simulation exercise cyber threat attacked at main data center which caused an interruption to our network and services was carried out to test responsiveness of companys business continuity plan to ensure the continuity of our service,Social
Based on the findings from this exercise AIS also reviewed and updated the plan in order to align it more appropriately with the current situation and ensure that AIS is ready and able to respond to and manage a variety of situations in times of crisis,Social
Advanced Info Service Public Company Limited Internal Control AIS has established the internal control system prudently under COSO Internal Control Integrated Framework COSO of the Committee of Sponsoring Organizations of the Treadway Commission which comprises components and principles in order to achieve significant objectives relating to operations financial reports and compliance with relevant regulations,Governance
It also supports and enhances performance and safeguards the Shareholders investment and the Companys assets,Governance
During the Board of Directors Meeting No,Governance
on st of January the Board of Directors assessed the adequacy of internal control system according to the assessment form prepared by Securities and Exchange Commission SEC,Governance
independent directors attended the said meeting and of them are the Audit Committee members,Governance
The Board of Directors concluded that the Company has effective and adequate internal control system to oversee operations to align to goals objectives and applicable laws and to safeguard and optimally utilize assets for the Companys benefit as well as having accurate and reliable financial reports,Governance
Internal control activities in can be summarized as follows Control Environment AIS is committed to integrity and ethical values,Governance
The Board of Directors and the Management have established the Corporate Governance Policy Code of Business Ethics and AntiBribery and Corruption Policy to have directors executives and employees embrace integrity ethical values honesty accountability transparency and legal compliance,Governance
In addition Audit Committee is responsible for the oversight of the AntiBribery and Corruption Policy and measures,Governance
The Business Ethics Committee including Chief Executive Officer CEO as the Chairman was appointed with responsibility to promote integrity and ethical values of AIS executives personnel and any related parties including outsource staff and business partners,Governance
The evaluation of understanding levels of the Code of Business Ethics and the AntiBribery and Corruption Policy has been conducted annually for seven years consecutively,Governance
Furthermore Reporting and Investigation of Misconduct andor Fraud and Whistleblower Protection Policy has been established together with channels for notifying fraud and misconduct since to provide a guideline for such notification confidentiality protecting the person providing such information investigation and penalties on perpetrators,Governance
The Board of Directors has overseen the Management diligently is independent from the Management and maintains relevant expertise,Governance
Chairman of the Board of Directors was independent and onethird or of board members were independent,Governance
For more details please see the Structure of the Committee on page,Governance
Moreover authority and duties of each boards subcommittee were defined in regard of internal audit risk management sustainability good governance development and remuneration for the committee,Governance
Results of each committee are reported to the Board of Directors every quarter,Governance
AIS structures and authorities are defined in accordance with business goals and objectives under the oversight of the Board of Directors by emphasizing The Board of Directors resolved to approve changing name from the Audit Committee to the Audit and Risk Committee effective st of January,Governance
Annual Report on balance flexible operation and disruptive innovation,Social
Authorities and responsibilities have been delegated to employees based on demonstrated competence of each person,Governance
Segregation of duties was applied to ensure check and balance,Governance
All personnel are responsible and accountable for internal controls and Internal Audit Office can perform duties independently,Governance
AIS gives priority to the Companys employees as stipulated in the AIS mission and encourages them to perform duties with expertise and a sense of ownership,Social
Work and life balance is also promoted among them to create a sense of family and retain them with the Company,Social
AIS has also created a culture of innovation for employees to achieve the goal of being the Innovation Organization through communication activities management support,Social
For more details please see Digital Innovation section in the Sustainability Report,Social
AIS Academy is responsible for developing competency regarding management and leadership and encourages employees to improve their knowledge and skills through various approaches such as onthejob training internal and external training and elearning,Social
The Board of Directors has established a clear succession plan to ensure the business continuity and such succession plan covers successors from Senior Management such as Chief Executive Officer through Head of core business units,Governance
In this matter the succession plan training and advice have been developed to equip the potential successors with necessary competency,Social
In addition the Company identified key function to set the plan to facilitate business continuity,Governance
For example the system development process relating to engineering and IT systems operated by service providers will be included in the knowledge sharing program for IT and engineer teams periodically,Social
Moreover related documents will be stored systematically to facilitate workflow,Social
In each year the Board of Directors and Senior Management have established Balanced Scorecard and key performance indicators to evaluate actual performance in comparison to goals in order to ensure proper practice and direction,Governance
Such performance measurements were conducted at all levels including the Board of Directors executives permanent and temporary employees and outsource staff,Governance
In every performance evaluation comprising objective appraisals and behavioral appraisals according to the corporate culture supervisor provided positive and negative feedback to their subordinates in order to encourage them to improve their performances efficiently,Social
Risk Assessment AIS risk management has been in corporate and functional levels to ensure the achievement of the Companys objectives under oversight of the Risk Management Committee and coordination of the Enterprise Risk Management Department,Governance
From st of January onwards the Board of Directors has assigned the Audit and Risk Committee to oversee risk framework which comprises relevant policies risk appetite and risk tolerance as well as review enterprise risk management and adequacy of such policies and risk management defined by Risk Management Committee prior to proposal to the Board of Directors,Governance
The Audit and Risk Committee is also responsible for considering and providing advice on enterprise risk oversight to the Board of Directors and assessing adequacy and appropriateness of strategic risk management,Governance
Advanced Info Service Public Company Limited Control Activities AIS has selected and developed written internal control activities in response to specific risk needed to be controlled regarding environment complexity operation manner and scope and unique corporate features,Governance
For example clear policies procedures and approval authority levels concerning finance purchase connected transactions securities trading by AIS Board of Directors Management and Employees have been in place and regularly reviewed,Governance
For significant matters there will be a mix of control between manual control and automated control which are preventive and detective controls,Governance
In addition AIS segregates duties performed regarding record approval and assets management to ensure check and balance,Governance
AIS policies and practices have been reviewed regularly to ensure appropriateness,Governance
AIS has selected and developed proper general controls over technology ensuring integrity continuity security proper acquisition development and maintenance of information technology system,Governance
AIS has also assigned certain departments to be responsible for technology infrastructures and software,Social
AIS has appointed Information and IT Security Committee to be responsible for policy prescription overseeing compliance with information security requirements seeking for new technology and tools and overseeing piracy or intrusion cases in order to warn relevant departments to take appropriate actions accordingly,Governance
Necessary trainings have been provided to ensure that employees would understand the practice correctly,Social
For more details please see Cyber Security and Data Privacy section in the Sustainability Report,Social
Moreover AIS has managed internal and external threats by configuring access to critical information system such as mobile network computer network and database,Social
In case of piracy or intrusion it will be automatically and consistently monitored by security tools,Social
Then the relevant team will be notified to take actions accordingly,Governance
Board of Directors Management and Supervisors shall clarify purposes and internal control activities to all relevant personnel to ensure proper practice,Governance
Furthermore the Management under all departments as the Second Line of Defense and Internal Audit Office as the Third Line of Defense against risks shall provide advice on designing efficient and effective internal control systems,Governance
Information Communication AIS emphasizes on quality of information underpinning internal control activities,Governance
AIS regularly ensures adequacy of material reports presented to the Board of Directors for making decision prior to the board meeting as required by applicable law as well as preparing minutes of the board meeting with adequate details and storing such documents by Company Secretary Office for reviewing or reference,Governance
AIS maintains several efficient internal communication channels through the Companys website social intranet SMS email People Champion under each department monthly CEO Chit Chat and Half From st of January onward email address has been changed from AuditCommitteeaiscoth to AuditandRiskCommitteeaiscoth instead,Social
Annual Report Year Business Plan Report,Governance
Certain departments have been assigned to share necessary information within the organization,Governance
In addition the Company provides communication channels via Board Portal and the Company Secretary Office for the Board of Directors Executive Committee and SubCommittee,Governance
Any employee can safely report actual and suspicious cases of misconduct or fraud via internal Nokweed hotline or directly to Audit Committee at AuditCommitteeaiscoth,Governance
Employees will be protected under the policy regarding reporting misconduct or fraud investigation and protection,Governance
To build more awareness of results from misconduct or fraud AIS has been communicating of such matters with penalties through cartoon without disclosing any names,Governance
AIS assigns Company Secretary Office and Investor Relations to be responsible for communication and interaction with external parties according to types of stakeholders,Governance
Processes are in place to track troubleshooting and complaints from all parties,Social
Apart from that any external parties could report actual and suspicious cases of misconduct or fraud relating to the Company directly to the Audit Committee at AuditCommittee aiscoth or directly to the Chief Audit Executive at nokweedaiscoth or to Chief Human Resource Officer at humanresourceaiscoth or via ethics hotline at,Governance
Monitoring Activities AIS Management and Supervisors have established processes to monitor effectiveness of the internal control systems by means of followup meeting unusual activity investigation as well as control selfassessment whereby Internal Audit Office is tasked with assessing effectiveness of internal control systems independently and reports results to Audit Committee on a monthly basis,Governance
After that Audit Committee will present such results to the Board of Directors and hold meetings with External Auditors to assess adequacy and effectiveness of internal control systems on a quarterly basis,Governance
When significant internal control deficiency was detected the Management analyzed its root cause and assigned employees responsible for remediation in a timely manner,Governance
The Board of Directors has established level of deficiency that requires the Management or the Internal Audit Office to report to the Board of Directors promptly for example the matters with high financial impact damage to the reputation noncompliance to the laws and regulations violation of key control system or possible case of fraud,Governance
Internal Audit Office and other assigned departments are responsible for following up on the Managements corrective actions and reporting to the Audit Committee until such matter is completely remediated,Governance
Internal Audit Mrs Suvimon Kulalert was appointed as Chief Audit Executive on st of January,Governance
Her expertise in the field and adequate understanding in the Companys functions and operations support her roles and responsibilities appropriately,Social
Approval appointment dismissal or transfer of Chief Audit Executive must be concurred by Audit Committee,Governance
For Chief Audit Executives profile please see page,Governance
Roles and Responsibilities of Chief Audit Executive and Internal Audit Office,Governance
Chief Audit Executive CAE reports directly to Audit Committee who oversees that Internal Audit Office IAO performs internal auditing with independence objectivity integrity and professional adherence to the internal audit standards,Governance
CAE reports administratively to the Chief Executive Officer,Governance
IAO operates independently under the internal audit charter which clearly specifies the internal audit mission scope authority duties responsibilities and procedures,Governance
IAOs duties include provision of assurance and consulting services through the evaluation of effectiveness and efficiency of internal control systems risk management systems and good governance in order to support the Companys business objectives and targets,Governance
IAO prepares its annual audit plan aligning with AIS and its subsidiaries strategic direction change in the risk level and Audit Committees directives,Governance
The plan is conducted based on severity of risks focusing on critical risks to AIS operations objectives and strategies,Governance
In IAO plan focuses on effectiveness of operations critical to preventive control prevention of fraud advisory services by means of valueadded workshops,Governance
The plan is approved by Audit Committee,Governance
Audit reports and following up on the Managements corrective actions are reported for Audit Committees consideration on a monthly basis,Governance
Additionally IAO acts as Secretary to Audit Committee supporting their oversight responsibilities as assigned by the Board of Directors,Governance
IAO also acts as a channel for internal or external parties to file complaints on possible misconduct or fraudulent action,Governance
After receiving such complaints IAO will find facts and investigate in accordance with the WhistleBlower Policy and report the case results to the Audit Committee on a monthly basis,Governance
Beyond the internal auditing activities CAE also gives advice relating to internal control risk management business ethics information security etc,Governance
The Audit Committee oversees all CAEs roles beyond internal auditing to prevent from the independence impairments of IAO,Governance
IAO regularly coordinates with external auditors to ensure that audit scope appropriately covers all critical risks,Governance
IAO adheres to the International Professional Practices Framework and the internal audit charter,Governance
IAO revises the internal audit manual and conducts internal audit quality selfassessment on an annual basis,Governance
It also receives a Quality Assessment Review QAR by external independent assessors every five years to ensure that IAO adds values to its stakeholders and promote the sustainable development of the Companys internal control system risk management and good governance,Governance
Latest external independent assessment suggested that IAO generally conformed to the international standards and ranked Standard when benchmarking against other internal audit functions globally,Governance
Internal Audit Activities in and Future Plans Encouraging the Management to implement internal control system and selfbusiness assurance effectively In Internal Audit Office has been supporting AIS and its subsidiaries in enhancing more understanding level and implementation of good internal control system in accordance with COSO framework and the model of three lines of defenses,Governance
Several workshops with the Management were held to remediate several internal control issues,Governance
In addition IAO has been promoting selfbusiness audit concepts and provided tools to facilitate the Management in relevant control selfassessment,Governance
Transforming internal audit activities into digital technologies IAO has developed and started deploying Robotic Process Automation RPA since as a tool to automatically analyze data from various databases,Social
Big data analytics has also been applied to internal audit activities to boost agility and accuracy as well as giving an early warning of potential risks to the Annual Report Company when any risk identification or internal control deficiency is found,Governance
Creating risk center to enhance audit activities efficiency IAO has emphasized on building awareness of risk management among internal auditors,Governance
The proactive Risk Center has been established to gather and analyze risk issues in order to create an internal audit plan for high risk areas including operational risks and fraud risks,Governance
The integrated risk management has been implemented according to COSO ERM and Fraud Risk Management Policy,Governance
All internal auditors are encouraged to propose ideas relating to preventive control,Governance
Transforming into Trusted Advisor Role In Internal Audit Office has enhanced an advisory role including the review of all functions covering revenue assurance expenditure and compliance to regulators requirements and acts such as sale and marketing processes billing and collection and engineering,Governance
RPA has been adopted as a tool to analyze data and strengthen the Second Line of Defense to transform into the Trusted Advisor according to the Internal Audit Roadmap,Social
Internal Audit Training and Competency Development Pursuit of knowledge and updated international professional practices standard To enhance effectiveness of AIS internal audit operation and stay updated IAO regularly reviews and upgrades domestic and international professional practices and standards relating to internal control system risk management good governance and other fields relating to AISs business,Governance
Integrated and innovative audit IAO encourages all internal auditors to acquire more skills and enhance competencies in order to perform multifunctions or integrated audit,Governance
All internal auditors are also encouraged to be innovative in developing more effective and efficient audit techniques,Governance
Competency development roadmap under global internal audit competency framework Internal auditors are encouraged to seek continuous development in order to acquire knowledge and skill critical to AISs business operation,Governance
Therefore IAO has developed Development Roadmap according to roles and responsibilities of IAO under global internal audit competency framework of The Institute of Internal Auditors The IIA as follows Core Competency Essential Competency Each internal auditor shall attend trainings for at least days per year according to the established strategy,Governance
Acquiring related professional certificates to promote internal audit profession,Governance
All internal auditors are encouraged for selfdevelopment to build internal audit expertise by acquiring professional auditor certification or other relevant qualifications,Governance
In IAO has set a target that of the total number of IAO staff should acquire professional certificates,Social
At present out of staff or in IAO obtain following certificates,Governance
Advanced Info Service Public Company Limited Certificates Details Number of certified persons Certified Internal Auditor CIA USA This internal audit certificate requires competency of internal audit risk management and related matters,Governance
Certified Information System Auditor CISA USA This certificate relates to control activity and information system security uplifting international professional standard,Governance
Certified Information Systems Security Professional CISSP USA This certificate requires competency in aspects of information security called Common Body of Knowledge CBK that is access control telecom network security application system development security security management cryptography security management operation security business continuity planning disaster recovery planning law investigation ethic and physical security,Social
Certification in Risk Management Assurance CRMA USA This certificate requires competency of business environment assessment and enterprise risk management,Governance
Certified Public Accountant CPA Thailand Certified Public Accountant has competency of accounting practice and standard auditing related laws information system computer literacy and accounting report,Governance
Tax Auditor TA Thailand Tax Auditor has competency of accounting practice and standard auditing Revenue Code and Civil and Commercial Code,Governance
Information Security Management Systems AuditorLead Auditor ISOIEC This certificate requires competency of information security management systems and the principle of assessments regarding to ISOIEC standard to perform auditing as standard defined,Governance
Business Continuity Management System AuditorLead Auditor ISO This certificate requires competency of internal and external threat management for business continuity to perform auditing according to the international standard ISO,Governance
A number of internal auditors are studying to acquire CIA CISA and CFE Certified Fraud Examiners in order to support internal audit tasks as professionals and to meet international audit control standards,Governance
Annual Report SUSTAINABLE DEVELOPMENT COMMITTEE REPORT The Sustainable Development Committee SDC consists of three members namely Khun Prasan Chuaphanich as Chairman Khun Garardo C Ablaza Jr and Khun Somchai Lertsutiwong as members,Social
During the year the SDC held a total of four meetings,Social
The summaries of SDCs performance for the year are described as follows The committee concurred with the revision of AIS sustainable development strategy which can be divided into main strategies in accordance with current nature of business of digital life service provider as well as strategic plan and target,Social
The committee assigned Chief Executive Officer to integrating sustainable development strategy into functional processes policies and practices as well as setting new norms and habits into corporate culture,Governance
The committee also proposed the revised sustainable development strategy to the Board of Directors for approval,Governance
The committee concurred with involvement of sustainability consultant for developing sustainability strategy and roadmap providing technical review of the sustainability report in accordance with GRI standard reviewing and providing technical support to AIS with regard to sustainability assessment as well as developing standardized impact valuation methodology and measuring a pilot project,Social
Mr Prasan Chuaphanich Chairman of Sustainable Development Committee Advanced Info Service Public Company Limited Leverage our digital infrastructure solutions to uplift community wellbeing reduce digital divide Target people improve wellbeing through our digital platform and collaboration ECONOMY SOCIETY ENVIRONMENT Data Privacy Cyber Security Human Capital Development Social Inclusion Establish trusted brand in cyber wellness online safety to build healthy online space Target,Social
Become the most truste operators in cyberwellness Reach people through our cyberwellness online safety programs Cyber Wellness Online Safety Reduce GHG emission and utilize renewable energy in most possible extent in our operation Target Reduce GHG emission intensity scope and scope combined by compared to base year of Increase renewable energy usage from of total energy consumption in to Emission Reduce recycle waste from operation as well as,Environmental
encourage customers to dispose ewaste properly Target Reduce nonrecyclable ewaste from of total waste in to Collect mn pieces of obsolete mobile and related electronic waste for proper recycling Waste Innovate digital products services to improve quality lives and promote businesses in Thailand Target active partners with a product andor service launched in the market on AIS Partner Platform Digital Innovation Ensure effective data governance to enhance customer,Environmental
value while ensuring customer trust Target Comply with cyber securityrelated laws and regualtions new technologyadopted standards and privacy regulations toward the target Enhanced cyber security protection and visibilty to protect infrastructure system and new related services toward teh target Drive AIS human capital to pursue new strategic growth area Target Acquire new abilities in digital technologies that support AIS business growth of talent pool is retained,Social
of existing employees are trained and equipped with new abilities digital technologies employee wellbeing index was a remarkable year for sustainable development at AIS as we revamped our strategy for longterm development and growth,Social
After five years we replaced the former focus areas which placed emphasis on communities and society customers partners employees and environment in relation to the telecommunication business,Social
In their place new strategic focuses have BUSINESS SUSTAINABILITY The strategic focuses been established with the aim of supporting AISs new business direction as a digital life service provider,Social
The strategic focuses place importance on building the businesss strength and on responding to the challenges and opportunities that may have significant impacts on AIS and the use of digital technology to create a positive impact,Social
AIS has embedded its sustainability strategy into daytoday business operations defining the Companys business direction product and service development innovation and human resource management,Social
In doing this we set a clear performance measurement as well as shortterm and longterm targets,Social
For approval process the related transactions shall be processed in the same practice as other general trading transactions with outside parties with the authorized executives designated and empowered to endorse up to a certain limit of budget according to their respective rank and position,Governance
The Audit Committee of the Company and its subsidiaries is responsible for reviewing the related transactions every quarter to ensure that no conflict of interest will be occurred in order to maximize the overall companys benefits,Governance
Intouch Holding Public Company Limited INTOUCH INTOUCH is a major shareholder holds Codirectors,Governance
Mr Somprasong Boonyachai,Governance
Applications and Services Company Limited ITAS INTOUCH is a major shareholders holds,Social
The subsidiaries hire ITAS to provide SAP solution and application development,Social
While the subsidiaries provide mobile services to ITAS,Social
Thai Advance Innovation Company Limited TAI INTOUCH is an indirect major shareholder,Governance
The subsidiaries hire Ookbee to provide Ebooking application on smartphones and tablets by charging per monthly,Social
Krung Thai Bank Public Company Limited KTB Codirectors Mr Krairit Euchukanonchai,Social
Wongnai Media Company Limited WONGNAI INTOUCH is a direct shareholder holds,Social
The subsidiaries hire Wongnai to design website and media on smartphone,Social
Rental and service expenses Wongnai is a provider of the application on smartphone to discover and review about restaurants beauty and spas across Thailand,Social
BEC World Public Company Limited and its subsidiaries BEC Codirectors Mr Somprasong Boonyachai The subsidiaries hire BEC to provide content on smartphone,Social
The Board of Directors provides and maintains risk management system and appropriate and efficient internal controls to ensure that accounting records are accurate reliable and adequate to retain its assets as well as to prevent fraud or materially irregular operations,Governance
In this regard the Board of Directors has appointed an Audit Committee comprising independent directors to be responsible for reviewing quality of the financial reports internal controls internal audit and risk management system,Governance
All their comments on these issues are presented in the Audit Committee Report included in this annual report,Governance
The auditors opinion is presented in the auditors report as a part of this annual report,Governance
Mr Somchai Lertsutiwong Chief Executive Officer Mr Kan Trakulhoon Chairman of the Board of Directors Mr Somchai Lertsutiwong Remark The Board of Directors has resolved to approve the name change of Audit Committee to Audit and Risk Committee which is effective on January,Governance
Basis for Opinion We conducted our audit in accordance with Thai Standards on Auditing TSAs,Governance
Our responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Consolidated and Separate Financial Statements section of our report,Governance
We are independent of the Group in accordance with the Federation of Accounting Professions Code of Ethics for Professional Accountants together with the ethical requirements that are relevant to the audit of the consolidated and separate financial statements and we have fulfilled our other ethical responsibilities in accordance with these requirements,Governance
In doing so we involved our IT specialists to assist in the audit of automated controls including interface controls between different IT applications,Governance
We audited the access controls and change management controls for such systems,Governance
Audited supporting evidence for manual journal entries posted to revenue accounts to identify any unusual items,Social
Annual Report Financial report Key Audit Matters Audit Responses Significant commercial disputes and litigations The Group has a number of legal regulatory and commercial disputes,Governance
Key audit procedures included Designed and performed audit procedures in order to identify litigations and disputes involving the Group which may give rise to a risk of material misstatement including Inquired of management and inhouse legal counsel about significant events commercial disputes and litigation,Governance
Reviewed minutes of meetings of those charged with governance,Governance
Sent legal confirmation to external legal counsel regarding to status of significant legal cases,Governance
Considered compliance with laws and regulations of the Group including As part of obtaining an understanding of the Group and its environment we obtained a general understanding of The legal and regulatory framework applicable to the Group and the industry or sector in which the Group operates and How the Group is complying with that framework,Governance
Inquired of management and those charged with governance as to whether the Group is in compliance with such laws and regulations and inspecting correspondence if any with the relevant regulatory authorities such as NBTC,Governance
Advanced Info Service Public Company Limited Financial report Other Information Management is responsible for the other information,Governance
When we read the annual report if we conclude that there is a material misstatement therein we are required to communicate the matter to those charged with governance and the management of the Company,Governance
Those charged with governance are responsible for overseeing the Companys financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs we exercise professional judgment and maintain professional skepticism throughout the audit,Governance
Advanced Info Service Public Company Limited Annual Report Financial report Dr Suphamit Techamontrikul Certified Public Accountant Thailand Registration No,Governance
DELOITTE TOUCHE TOHMATSU JAIYOS AUDIT Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
We are responsible for the direction supervision and performance of the group audit,Governance
We remain solely responsible for our audit opinion,Governance
We communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that we identify during our audit,Governance
We also provide those charged with governance with a statement that we have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on our independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance we determine those matters that were of most significance in the audit of the consolidated and separate financial statements of the current period and are therefore the key audit matters,Governance
ADD registered with the Department of Business Development Ministry on February,Social
PROVISIONS FOR EMPLOYEE BENEFIT The Group and the Company have provisions for employee benefit based on the requirement of Thai Labour Protection Act BE,Governance
to provide retirement benefits to employees based on pensionable remuneration and length of service and long term service awards,Social
For each of the strategic divisions the Chief Executive Officer CEO reviews internal management reports on at least a quarterly basis,Governance
The management continually monitors the Groups and the Companys risk management process to ensure that an appropriate balance between risk and control is achieved,Governance
Moreover CAT had sent a letter No,Social
CAT Kor Tor,Social
notifying DPC to comply with such Cabinets resolution,Governance
been a wrongful act,Governance
Consequently we have evidently seen an improvement of network quality against peers while brand perception enhanced,Social
The mobile money platform under a joint venture Rabbit LINE Pay expanded its payment coverage to the sky train mass transit and grew monthly active users to,Social
Our focus on quality acquisition has brought in healthy revenue stream and provided us vital customer access at home,Social
To support our aspiration in we ensure to allocate sufficient capital to marking our core mobile leadership and expanding other businesses,Social
Head office Phaholyothin Road Samsen Nai Phayathai Bangkok Registered No,Social
ADD Phaholyothin Road Samsen Nai Phayathai Bangkok Tel Fax Nonlife insurance broker Advanced Magic Card CoLtd,Social
ABN Phaholyothin Road Samsen Nai Phayathai Bangkok Tel Fax Provide training services Wireless Device Supply CoLtd,Social
individuals nonjuristic bodies of persons juristic persons and government sectors by using every type of advertising and operate the business in distribution supplying agent for every public relation task,Social
Ltd BMB Chai Chee Road Technopark Chai Chee Singapore Tel Fax Jointly invested provide international roaming service within Asia Pacific Region USD USD Million Clearing House for Number Portability CoLtd,Social
Auditor Dr Suphamit Techamontrikul Certified Public Accountant Registration Number Deloitte Touche Tohmatsu Jaiyos Advisory CoLtd,Governance
