Sentence,Category
The Committee nominated their names to the Board of Directors according to the nomination and appointment procedures which have already been completed,Governance
Nomination of Director to Replace Retired Director The Corporate Governance and Nomination Committee has considered the composition and structure of the Board of Directors and updated the Boards Skills Matrix to be consistent with the Companys current strategy and business direction,Governance
The Committee also selected candidates to replace Mr Suthad Setboonsarng the director reaching retirement age on the date of the Annual General Meeting of Shareholders,Governance
The candidate will be proposed for the Boards approval the Board will then nominate the candidate to the Annual General Meeting of Shareholders for approval,Governance
Succession Plan for Senior Executive Officers In the Corporate Governance and Nomination Committee received nine progress reports on the succession plan and reported the succession plan to the Board of Directors once,Governance
Mr Anon Sirisaengtaksin Chairman of the Corporate Governance and Nomination Committee Banpu Public Company Limited ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Corporate Governance Certification of Information and Data Accuracy Business and Operational Results REPORT OF THE COMPENSATION COMMITTEE The Compensation Committee of Banpu Public Company Limited is composed of four members three being independent directors and other one being a nonexecutive director,Governance
All members were appointed by the Board of Directors based on their expertise competence skills and experience both domestically and internationally,Governance
The Compensation Committee consists of Mr Buntoeng Vongkusolkit the Chairman of the Compensation Committee and three other members Mr Teerana Bhongmakapat Mr Suthad Setboonsarng and Mr Teerapat Sanguankotchakorn,Governance
The Compensation Committee Charter BE,Governance
prescribed duties and responsibilities of the Compensation Committee as follows To provide recommendations on remuneration management to the Board of Directors regarding the Board of Directors subcommittees appointed by the Board and any other persons attending the Board of Directors meetings or subcommittee meetings To consider and recommend remuneration and other benefits including annual remuneration of the Chief Executive Officer and deliberate the overall budget for an annual salary,Governance
increase bonuses as well as other benefits for employees Mr Buntoeng Vongkusolkit Chairman of the Compensation Committee Banpu Public Company Limited To review and recommend the amendment of the scope of work duties and responsibilities of the Compensation Committee in response to changing circumstances and determine appropriate structure and criteria for consideration and deliberation on remuneration To submit a report on the Compensation Committees performance to the Board of Directors at least,Governance
once a year In the Compensation Committee convened six meetings comprising five regular meetings and one special meeting in which the Committee considered the agenda proposed by the Secretary of the Committee,Governance
The Committee also provided recommendations to the Board of Directors for consideration and approval,Governance
Amid the COVID pandemic the means for the Committees meetings have been adjusted as appropriate through emeetings,Social
The meetings in can be summarized as follows,Social
Remuneration and Other Benefits In the Compensation Committee considered and provided recommendations on remuneration of the Board of Directors subcommittees Chief Executive Officer and Banpu Groups employees in all countries based on their duties responsibilities and performances in the previous year the Companys operating results key economic information remuneration surveys of leading companies in Thailand and abroad and other factors contributing to the successful implementation of the,Social
The considerations and recommendations regarding remuneration were made in a thorough careful and transparent manner,Governance
The remuneration can provide motivation and incentives for individuals to perform duties to the best of their abilities,Governance
Business Directions of the Company The Compensation Committee participated in determining the Companys business operations to actualize practical results through the practice and continuity of the its business operations,Governance
The Committee considered and provided suggestions on the Chief Executive Officers key performance indicators in which aligned with the Companys shortterm and longterm business directions and key annual goals assigned by the Board,Governance
Furthermore the Committee considered the Chief Executive Officers performance during the first and second half of and provided recommendations on the matter to the Board of Directors,Governance
Collaborative Work with Employees and the Management The Compensation Committee regularly invited executives to attend the meetings on related agendas to provide information and detailed explanations to support its deliberations,Governance
This practice enabled the Committee to make accurate precise and timely decisions while also providing an opportunity to understand the working conditions of employees in each area of every country,Social
The Compensation Committee also performed a self evaluation of its performance over the past year regarding its qualifications duties and responsibilities meetings and reporting,Governance
In conclusion the Compensation Committee in fully performed its duties and responsibilities as prescribed in the Compensation Committee Charter BE,Governance
The Committee also provided valuable opinions and recommendations to the executives the Board of Directors and stakeholders on a regular basis,Governance
ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Corporate Governance Certification of Information and Data Accuracy Business and Operational Results REPORT OF THE AUDIT COMMITTEE TO SHAREHOLDERS Dear Shareholders of Banpu Public Company Limited The Audit Committee of Banpu Public Company Limited consists of three independent directors who are competent and having diverse expertise and experience in accounting finance and banking business management and economics namely Mr,Governance
Teerana Bhongmakapat as Chairman of the Audit Committee Mr Suthad Setboonsarng and Mr Pichai Dusdeekulchai as committee members,Governance
Ms Wiyada Wiboonsirichai Head of Global Internal Audit and Compliance is the Secretary of the Audit Committee,Governance
The Audit Committee performs its duties with independence within the scope and responsibilities entrusted by the Board and as stipulated in the Audit Committee Charter which complied with the Securities and Exchange Commission SECs regulations best practice guidelines and good corporate governance,Governance
In accordance with the Greener Smarter strategy the Company has expanded its business investments to various countries in order to drive corporate transformation throughout the organization to keep pace with sustainable growth manage potential new risks and improve the internal control system to be suitable for the Companys rapidly changing businesses,Governance
As a result it poses a significant challenge to the Companys corporate governance,Governance
The Audit Committee places a high priority on ensuring adequate and appropriate internal control and risk management good corporate governance and compliance with laws and regulations relating to business operations both domestically and internationally new projects and investments,Governance
The compliance also cover the Companys anticorruption policy and other important law including the Personal Data Protection Act PDPAThe Company aims to be an organization with strong corporate governance conducting internal audits and regulatory compliance by deploying advanced technology for agile audit and beyond compliance,Governance
This enables the Company to achieve its goals and meet international standard generate benefits for all stakeholders and conduct sustainable and wellbalanced operation in both the short and long term in accordance with ESG principles that prioritize the interests of all stakeholders,Social
In the Audit Committee convened nine meetings with full attendance of all members,Governance
The meetings were participated by executives the Global Internal Audit Department and external auditors in related agenda,Governance
The Audit Committee also held a closed meeting session with the external auditors without the presence of management,Governance
The results of Audit Committee meetings are quarterly reported to the Board of Directors,Governance
The Audit Committees main activities can be summarized as follows Review of Financial Statements The Audit Committee reviewed Banpus quarterly financial information and the financial statements together with related management the Global Internal Audit department and external auditors on key matters,Governance
The Committee also oversaw the adequacy and suitability of accounting methods the audit scope the accurate and sufficient disclosure of information and the independence of the auditor,Governance
This is to ensure financial reports compliance with legal requirements and the Generally Accepted Accounting Principles reliability and adequate and timely information disclosure for the benefit of investors and users of the financial statements,Governance
Review of Internal Control and Internal Audit The Audit Committee reviewed and supported the Global Internal Audit Department to review and monitor the Companys and its subsidiaries internal control over investment operation resource utilization asset protection the prevention of errors damages and corruption the reliability of financial statement and law and regulatory compliance including the Companys operational and IT procedures,Governance
The Audit Committee also drove the improvement of internal audit risk management internal control and compliance focusing on raising awareness for executives and employees,Governance
The Audit Committee also encouraged management to review the Companys policies and procedures to support the appropriateness of operation to ensure prudent and judicious internal control,Governance
The Audit Committee supported the management in overseeing IT governance to achieve continuous improvement and ensure cybersecurity to support the Companys strategy and effective operations,Governance
The Audit Committee is confident that Banpu has sufficient and appropriate internal control for effective business management and operations,Governance
The Audit Committee oversaw internal auditing by reviewing and approving the strategic plan and annual audit plan of the Global Internal Audit Department,Governance
It has placed a strong emphasis on agile auditing and taking a proactive role in providing counseling services in order to improve the efficiency credibility and effectiveness of the internal audit process aligning with the expectations of stakeholders,Governance
The Committee also encouraged the development of the internal auditor as a team and as an individual to improve knowledge and capabilities for the efficient operation,Governance
Furthermore the Committee promoted the improvement of audit processes through the use of technology for data analytics and digital technology to increase audit efficiency which create benefits and added value for the business such as cost reduction and productivity improvement for the Company and it business units,Governance
Review of Legal Compliance The Audit Committee reviewed Banpu groups compliance with laws and regulations relevant to its businesses,Governance
The Corporate Compliance Department is responsible for promoting and monitoring compliance performance to ensure full compliance with applicable laws and regulations as well as reporting the results to the Audit Committee,Governance
The Company has the Groups Compliance Documents with practices enforced in all countries in which the Company operates to raise awareness of compliance among our employees,Governance
The Company has developed and updated Laws in Hand LIH a mobile application designed for executives and employees to stay uptodate with new laws and regulations as well as to monitor and manage compliance risks associated with laws and regulations via the dashboard,Governance
The policies laws and business news of the countries in which the Company invests are among the information provided on LIH,Social
ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Corporate Governance Certification of Information and Data Accuracy Business and Operational Results Mr Teerana Bhongmakapat Chairman of the Audit Committee Banpu Public Company Limited In addition the Company has also established a Personal Data Protection Act PDPA policy and practice and assigned the working group as well as the data protection officer to support Thailands PDPA and those related laws in the countries in which,Governance
the Company operates such as the Personal Information Protection Law PIPL of China and the Personal Data Protection Law PDPL of Indonesia,Social
It also communicated about the PDPA use and collection of personal data data loss prevention system and coordination with government authorities to ensure that all executives and employees understand realize the importance and strictly comply with the act,Social
Good Corporate Governance The Audit Committee reviewed ethical business conduct effectiveness and efficiency of good corporate governance of the Board of Directors the management and employees,Governance
The Company is also committed to ethical and transparent business operations under good corporate governance policy and the Code of Conduct,Governance
The Company has established whistleblower channels for receiving complaints or reports of corruption and has entrusted the Investigation Committee to investigate corruption or suspicious acts of corruption through a procedure that is fair to all parties,Governance
Oversight of Risk Management System The Audit Committee reviewed and monitored the risks based on the report of the Enterprise Risk Management Department quarterly to ensure that the efficiency and effectiveness of the risk management process which can minimize risks to be at the acceptable level,Governance
The risk management processes consist of assessment monitoring and preventive measures that also cover new businesses that the Company invests in,Governance
The Committee also assists in monitoring the key risks related to strategy operations finance compliance information technology corruption reputation and noncompliance with the Personal Data Protection Act PDPA,Governance
The Enterprise Risk Management Department has monitored key risk management preventive measures and situations that might impact the business with an emphasis on systematic risk management in response to rapidly changing situations and trends,Governance
The Company has also established a framework that is in line with the ESG direction and has assessed shortterm and longterm risks concerning environmental social and corporate governance matters while ensuring the effectiveness of sustainable corporate governance based on business ethics,Environmental
February On behalf of the Audit Committee,Governance
Nomination of External Auditors with Their Audit Fee for The Audit Committee considered the nomination of external auditors based on Banpus evaluation criteria including experience knowledge expertise independence timeliness and reasonableness of audit fees as well as required qualifications according to the Stock Exchange of Thailand regulations,Governance
The Audit Committee proposed the appointment of auditors to the Board of Directors for the shareholders approval,Governance
The following individuals were nominated,Governance
Ms Amornrat Permpoonwattanasuk CPA License No,Social
Ms Rodjanart Banyatananusard CPA License No,Social
Mr Boonrueng Lerdwiseswit CPA License No,Social
In summary in the Audit Committee fully performed its delegated duties and responsibilities with prudence and independence for the equitable benefit of stakeholders,Governance
The Committee maintained its opinion that Banpu is committed to good corporate governance policy and has an appropriate risk management system,Governance
In addition Banpu has efficient internal control and internal audit systems that safeguard and create sustainable added value for business growth,Governance
ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Corporate Governance Certification of Information and Data Accuracy Business and Operational Results REPORT OF THE ENVIRONMENT SOCIAL AND GOVERNANCE COMMITTEE The Environment Social and Governance Committee of Banpu Public Company Limited consists of,Governance
qualified directors in terms of knowledge competence skills and experience in Thailand and abroad namely Mr Piriya Khempon Chairman of the Committee Mr Pichai Dusdeekulchai and Mr Teerapat Sanguankotchakorn,Governance
The Committee independently performs duties to the best of its ability as entrusted by the Board of Directors in compliance with principles and the Charter of the Environment Social and Governance Committee,Governance
In the Environment Social and Governance Committee convened four meetings with full attendance,Governance
Due to the severe widespread of the COVID pandemic the Committee held online meetings with the management joining on related agendas,Social
The Committee summarized its performance as follows,Governance
Consideration and Review of Policies Targets Implementation and Performance Related to Environmental Social and Governance ESG The Committee considered and reviewed targets implementation and performance related to environmental social and governance for instance GHG emissions reduction targets water utilization and air quality,Environmental
In addition the Committee made recommendations for the alignment between corporate targets and international standards such as the United Nations Sustainable Development Goals UNSDGs and Dow Jones Sustainability Indices,Social
Review and Monitoring of Stakeholder Engagement and Materiality Assessment Processes Each year the Sustainability Committee considers the stakeholder engagement and materiality assessment processes,Governance
After that the Environment Social and Governance Committee will review the processes and their results to ensure that Banpu has effective sustainability operations which appropriately respond to each group of stakeholders,Social
Over the past year the ESG issues that are stakeholders top concerns are occupational health and safety human resource development employee and community engagement and greenhouse gas emissions,Environmental
Cooperation between the Committee and the Management In Mr Piriya Khempon who has international work experience served as an advisor to the Banpu International Business Leaders Program IBLP on cultural intelligence,Social
He also shared his experiences with the participating executives to help them understand working in diverse cultural contexts which is aligned with Banpus strategy to diversify its investments to new countries in international markets,Social
Mr Piriya Khempon Chairman of the Environment Social and Governance Committee Banpu Public Company Limited February On behalf of the Environment Social and Governance Committee Review and Monitoring of Environmental Social and Governance Risk Management The Committees quarterly meetings include the important agenda item on reporting environmental social and governance risk situations by the Enterprise Risk Management Department,Environmental
The Committee monitors risk management and relevant mitigation actions to ensure that the Company can timely respond to situations with least impact on its operations,Governance
In the past year the Committee considered material environmental social and governance risks such as impacts of the COVID pandemic cyber threats and regulatory and policy changes in countries where Banpu operates arising from changing environmental situations such as climate change,Environmental
ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Corporate Governance Certification of Information and Data Accuracy Business and Operational Results INTERNAL CONTROL Over the past four decades since its establishment Banpu has conducted businesses based on corporate governance in line with the,Governance
Environmental Social and Governance ESG principles and has been committed to ecofriendly operations under the Greener Smarter strategy,Environmental
The Company and its subsidiaries have an effective and sufficient internal control system in accordance with the Committee of Sponsoring Organizations of the Treadway Commission COSO framework,Governance
The COSO framework enables the Company to effectively and efficiently achieve its strategic and operational goals and helps ensure the reliability of financial statements and other important reports,Governance
Banpu complies with applicable laws and regulations while being socially responsible,Social
The Company promotes awareness and practice of good corporate governance among executives and employees as well as ensures that there is effective risk management appropriate internal control and internal audit based on international standards in place to protect stakeholders interests,Governance
Control Environment Banpu promotes its transparency culture of integrity and ethical conduct while aligning its business operations with its vision mission and Greener Smarter strategy,Governance
The Company also fosters an efficient and effective control environment to drive business operations and risk management toward sustainability by taking the following key actions,Governance
It has developed leaders who possess essential skills and readiness to prepare for future growth both in terms of management and governance in each country in order to facilitate business expansion,Governance
In the Company established the Transformation Working Group to oversee transformation under the supervision of the Groups CEO and flagship companys CEO,Governance
The Company adjusted the structure of its departmental management to align with business growth and direction,Governance
There is a clear segregation of duties and responsibilities between the Board who oversees the Companys governance for stakeholder benefits and the management who determines the direction and strategy of business operations ensuring more competitive advantages,Governance
The Company has established the checks and balances mechanism to ensure that there are comprehensive risk management and internal control systems responsive to significant risk factors and the related regulations,Governance
In terms of management the Company has appropriately assigned and defined roles responsibilities and authorities to all parties from the Board of Directors to operational staff,Governance
The Interrelationship of Management Accountability IRMA between corporate functions and country offices is clarified to strengthen work coordination and communication for work improvement,Social
With a commitment to integrity and transparency Banpu adheres to good corporate governance principles and the Code of Conduct,Governance
It strongly encourages all employees to put the corporate culture Banpu Heart into action in order to drive sustainable growth in accordance with ESG principles and become a leading international versatile energy provider,Social
The Company has established the Corporate Fraud Management Policy and whistleblower channels,Governance
The Investigation Committee is responsible for the investigation of corruption or suspected cases,Governance
Its AntiCorruption Policy is communicated to all employees to ensure understanding and practice in alignment with the declaration of intent of the Thai Private Sector Collective Action Against Corruption CAC which aims to encourage the private sector to put anticorruption principles into action,Governance
At the Board of Directors meeting held on January the Board evaluated the sufficiency of the Companys internal control system based on the Security Exchange Commission SECs evaluation form which was prepared by the management and reviewed by the Audit Committee,Governance
The overall evaluation results suggested that the Company had a sufficient effective and efficient internal control system as well as risk management that is in line with international standards to cover both corporate and activity levels,Governance
The five key components of the internal control system can be summarized as follows ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Corporate Governance Certification of Information and Data Accuracy Business and Operational Results,Governance
Risk Assessment The Company puts a high priority on risk management amid changes caused by both internal and external factors,Governance
It is always prepared for situations that may affect its business activities at the department business unit and corporate levels,Governance
Risk management is regarded as a critical component of every business process with which all employees shall comply,Governance
The Company has established the Risk Management Policy and approaches as well as oversees and monitors the overall management of critical risks,Governance
The management and employees in all units also take part in assessing risk factors and determining measures to minimize risk to an acceptable level,Governance
The risks in all areas are actively assessed including strategic operational financial regulatory compliance information technology cyberthreat corruption corporate reputation and Personal Data Protection Act PDPA compliance risks,Governance
The Company always makes ESGrelated issues a priority while preparing a strategic plan to respond to a changing global landscape by aligning the operational framework with ESG trends and conducting short and longterm ESG risk assessments,Governance
The Companys top environmental concerns are GHG emissions reduction water management and air pollution management,Environmental
Regarding the social dimension it focuses on employee management and development occupational health and safety management community relations and community development,Social
In terms of corporate governance the Company is committed to sustainable corporate governance ethical business conduct supplier and contractor management personal data protection and cybersecurity,Governance
was a year full of challenges such as the ongoing COVID pandemic impacting the global economy trade wars energy demand and supply imbalances law and regulation changes and rapid technological development and disruption,Social
As a result the company reviewed its business direction and strategies in light of ESG principles emphasizing sustainability,Social
It formulated flexible and agile strategies and business plans to withstand all the challenges improve competitiveness and deliver smarter energy for sustainability along with the deployment of smart technology and innovation,Environmental
In addition the Company oversaw risk management and controls of business operations and also adopted the integrated Governance Risk and Compliance GRC framework the international standards that help ensure governance risk management and compliance which increased efficiency and effectiveness reduced work redundancy and improved the performance of executives and employees to achieve sustainable business growth,Governance
Control Activities The Company prioritizes a sound and effective system of internal control in its business operations,Governance
It has put in place internal control procedures to oversee business investments based on the corporate structure to ensure alignment with policies practices and strategic directions,Governance
Formulating policies regulations operating manuals and operating procedures in written documents that are regularly reviewed and updated,Governance
Identifying and adjusting corporate structure by defining clear segregation of duties and delegation of authority with effective checks and balances,Governance
Safeguarding the Companys assets to prevent misuse of the assets for personal purpose,Social
Establishing appropriate and effective IT control systems,Governance
Managing monitoring and governing operations to ensure compliance with the Companys action plans policies regulations and procedures as well as compliance with laws and external requirements assessed by Key Performance Indicators KPIs linked to the Companys goals,Governance
In the Company improved its key procedures to align with the Greener Smarter strategy and reaffirm its position as a leading international versatile energy provider,Environmental
The Company focuses more on ecofriendly businesses and the deployment of stateoftheart technologies to improve operational efficiency both in terms of speed and accuracy,Environmental
Information and Communication Banpu has developed an effective and secure information technology IT system compliant with relevant laws to achieve its goal of becoming an integrated energy solutions provider,Environmental
The Composable Architecture has been deployed for general IT system control to accelerate business transformation,Social
The Company has obtained ISO certification the International Information Security Standard which helped build stakeholder confidence,Social
It has applied the agile and cocreation working concepts to achieve longterm goals and adopted the Composable Architecture framework across the processes of acquisition development and quality control,Social
The Company has extended its cybersecurity protection to cover both information technology IT and operational technology OT to minimize cyber risk and integrate it as part of the ESG framework under the TechFocus ESG Contributor strategy,Social
All working plans of cybersecurity have contributed to the sustainability of the organization,Social
In Banpu appointed a Global Information Security Officer GISO with duties and responsibilities to oversee the Banpu Groups information security and digital technology risks and regulatory compliance,Social
It also integrated the cloud computing system into the new normal workplace to improve operational efficiency,Social
ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Corporate Governance Certification of Information and Data Accuracy Business and Operational Results To connect with business units in all locations worldwide the Company uses the Microsoft Teams platform,Governance
Access control is implemented by defining authorizations for data access to different systems based on the principle of separation of duties and the right to use while having effective internal communication channels,Governance
The Company also has an Investor Relations department and a Corporate Communications department responsible for disclosing and communicating information to stakeholders in a sufficient appropriate accessible and equitable manner,Governance
Monitoring As Banpu has been diversifying its lines of business in various countries corporate governance is of utmost importance and also a challenge,Governance
The Company has implemented a monitoring system at both the management and operational levels,Governance
There are regular reviews and monitoring of performance by superiors and department heads,Governance
Executive meetings are held regularly to monitor the performance to ensure that goals are met as planned,Governance
The Global Internal Audit and Compliance Unit supports the oversight and monitoring of internal control performance covering Banpus business groups as follows Global Internal Audit Department independently performs duties in auditing and assessing the efficiency effectiveness and sufficiency of the Companys internal control system and its performance in compliance with corporate standards and regulations,Governance
It emphasizes risk based auditing encompassing businesses and major activities in every country where the Company has invested advises on the improvement of work processes and monitors the performance to ensure that appropriate corrective actions including risk mitigation measures are taken in a timely manner,Governance
In the Global Internal Audit Department adapted to business growth by adopting remote audit and agile audit while keeping the Companys internal control in compliance with the COSO standard,Governance
It is also committed to compliance with International Internal Auditing Standards,Governance
It focuses on data analytics and the utilization of new digital technologies to improve the efficiency reliability and transparency of the auditing process thus safeguarding and adding sustainable value to the Company,Social
In addition the Company has consistently developed and trained its internal auditors as well as promoted their career advancement to enable them to perform their duties effectively on par with international standards in order to efficiently prevent diverse and volatile risks in times of transformation and rapid growth,Governance
Corporate Compliance Department is responsible for promoting safeguarding and tracking the performance of the Companys compliance with applicable laws and external regulations with an emphasis on raising awareness of full compliance with relevant environmental and community laws,Environmental
The Department reports compliance performance based on the ISO Compliance Management Systems Guidelines which highlight the compliance management system within an organization,Governance
The Company has improved the Groups compliance documents which are enforced in all countries based on the Three Lines Model,Governance
In the Company deployed new advanced technology to improve the compliance risk management CRiM system namely the Laws in Hand LIH application a mobile application for supervising monitoring and managing compliance risks via a dashboard that allows timely reporting and monitoring of compliance risks,Governance
The application contains comprehensive information about policies applicable laws and business news in the countries where the Company operates,Governance
The application helps ensure that the Company conducts its business in compliance with applicable laws while being socially and environmentally responsible,Environmental
In addition it allows for faster and more advanced risk management,Governance
Apart from that the Company implemented the Compliance Obligations List COL system and the Permit and License Monitoring system companywide to raise employees awareness of the importance of compliance with relevant laws and regulations in each country and ensure effective supervision of legal compliance in line with ESG principles in the countries where the Company has expanded its investment,Governance
Additionally Banpu has been fully prepared to comply with the Personal Data Protection Act PDPA in Thailand and applicable laws in other countries such as the Personal Information Protection Law PIPL in China and Indonesias Personal Data Protection Law PDPL,Social
The Board of Directors and the management have established policies and practices set up a working committee appointed Data Protection Officers and created a data inventory for every business unit,Governance
The Company also educated about the PDPA use and collection of personal data data protection system and how to coordinate with government authorities to ensure that all executives and employees understand realize the importance of and strictly comply with the act,Social
ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Corporate Governance Certification of Information and Data Accuracy Business and Operational Results CONNECTED PERSONS AND TRANSACTIONS As of December Company Type of Business Description of Relationship Major Shareholders Members of the Board of,Governance
There are three joint directors Mr Chanin Vongkusolkit Mr Buntoeng Vongkusolkit Mr Verajet Vongkusolkit,Governance
Mr Chanin Vongkusolkit,Social
Mr Buntoeng Vongkusolkit,Social
Mr Verajet Vongkusolkit,Social
Mrs Amporn Kanjanakamnerd,Social
Mr Pongsakorn Wongwuttikraikul,Social
Mr Gavin Vongkusolkit,Social
The major shareholder is the Vongkusolkit Family,Governance
There is no joint director,Governance
The Putpongsiriporn Family,Social
Ms Theeranat Vongkusolkit,Social
Ms Supawee Vongkusolkit,Social
Mr Gavin Vongkusolkit,Social
Mrs Arada Vongkusolkit,Social
The major shareholder is the Vongkusolkit Family,Governance
There is no joint director,Governance
The Putpongsiriporn Family,Social
Mrs Arada Vongkusolkit,Social
Ms Theeranat Vongkusolkit,Social
Mr Gavin Vongkusolkit,Social
Ms Supawee Vongkusolkit,Social
There is one joint director Mr Buntoeng Vongkusolkit,Governance
Mr Buntoeng Vongkusolkit,Social
Mrs Amporn Kanjanakamnerd,Social
Mr Gridi Vongkusolkit Company Type of Business Description of Relationship Major Shareholders Members of the Board of Directors,Governance
There are two joint directors Mr Buntoeng Vongkusolkit Mr Verajet Vongkusolkit,Governance
Mr Buntoeng Vongkusolkit,Social
Mr Verajet Vongkusolkit,Social
Mrs Amporn Kanjanakamnerd,Social
There is one joint director Mr Verajet Vongkusolkit,Governance
Mr Verajet Vongkusolkit,Social
There are two joint directors Mr Buntoeng Vongkusolkit Mr Verajet Vongkusolkit,Governance
Mr Buntoeng Vongkusolkit,Social
Mr Verajet Vongkusolkit,Social
Ms Theeranat Vongkusolkit,Social
Mr Nattapong Vongkusolkit,Social
Mr Gridi Vongkusolkit ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Corporate Governance Certification of Information and Data Accuracy Business and Operational Results Banpu Public Company Limited Company RelatedParty Transaction,Governance
COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Corporate Governance Certification of Information and Data Accuracy Business and Operational Results Banpu Public Company Limited Company RelatedParty Transaction,Governance
Advance Medical Center Co Ltd A transaction with Advance Medical Center Co Ltd is as follows Dividend income in of USD Certification of Information and Data Accuracy Business and Operational Results Corporate Governance PART CERTIFICATION OF INFORMATION AND DATA ACCURACY ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Education Training PhD Econ,Governance
University of Wisconsin at Madison USA MEcon Thammasat University BEcon,Social
Quantitative Economics Chulalongkorn University Capital Market Academy Leader Program Capital Market Academy CMA Director Certification Program DCP Thai Institute of Directors Association IOD Financial Institutions Governance Program FGP Thai Institute of Directors Association IOD Director Certification Program Update DCPU Thai Institute of Directors Association IOD IT Governance Program ITG Thai Institute of Directors Association,Governance
IOD Audit Committee Forum Federation of Accounting Professions Under the Royal Patronage of His Majesty the King and Thai Institute of Directors Association IOD Audit Committee Effectiveness Seminar Federation of Accounting Professions Under the Royal Patronage of His Majesty the King Audit Committee Forum Thai Institute of Directors Association IOD Cyber Incident Management for Executive Committees of Listed Companies The Securities and Exchange Commission Boards that,Governance
Make a Difference BMD Thai Institute of Directors Association IOD Risk Management for Corporate Leaders RCL Thai Institute of Directors Association IOD IT Security Awareness for Top Management ACIS Professional Center Co Ltd Ethical Leadership Program ELP Thai Institute of Directors Association IOD Share Held Own share Work Experience in the Last Five Years Banpu Group Present Chairman of Audit Committee Member of Compensation,Governance
Committee Banpu Plc,Governance
Present Independent Director Banpu Plc,Governance
Director Chairman of Corporate Governance Committee Chairman of Risk Oversight Committee Tisco Financial Group Plc,Governance
Other Companies Present Vice Chairman of the Audit Committee Mitr Phol Sugar Corp Ltd Other Organizations Present Chairman The Sustainable Arts and Crafts Institute of Thailand Public Organization Present Professor Emeritus Chulalongkorn University Professor of Economics C Chulalongkorn University Professor of Economics Chulalongkorn University Present Chairman of Evaluation Board Thai Health Promotion Foundation,Social
Chairman of the Research Support Committee National AntiCorruption Commission NACC Eminent Member AntiMoney Laundering Office AMLO Independent Director Appointed Date April Chairman of the Audit Committee Appointed Date April Member of the Compensation Committee Appointed Date April Mr Teerana Bhongmakapat Age Education Training Master of Science International Relations London School of Economics University of London United,Governance
Kingdom Bachelor of Arts Political Science Chiangmai University Director Certification Program DCP Thai Institute of Directors Association IOD Top Executive Program in Energy TEA Thailand Energy Academy Financial Statement for Directors FSD Thai Institute of Directors Association IOD Share Held Own share Spouse Work Experience in the Last Five Years Banpu Group Present Chairman of the Environment Social and Governance Committee Banpu,Social
Present Independent Director Member of the Corporate Governance and Nomination Committee Banpu Plc,Governance
Other Organization Present Special Advisor on Foreign Affairs Office of Eastern Economic Corridor EEC Advisor The Federation of Thai Industries Executive Director and Member of the Risk Oversight Committee ExportImport Bank of Thailand EXIM Ambassador Extraordinary and Plenipotentiary of Thailand to the Peoples Republic of China Royal Thai Embassy in Beijing China Deputy Permanent Secretary for Foreign Affairs Office of the,Governance
Permanent Secretary Ministry of Foreign Affairs Independent Director Appointed Date April Chairman of the Environment Social and Governance Committee Appointed Date May Member of the Corporate Governance and Nomination Committee Appointed Date May Mr Piriya Khempon Age Education Training MBA Finance St Louis University Missouri USA BEcon Thammasat University DCP Refresher Course Thai Institute of Directors Association IOD Director,Governance
Certification Program DCP Thai Institute of Directors Association IOD TLCA Leadership Development Program LDP Enhancing Competitiveness Thai Listed Companies Association Share Held Own share Spouse Work Experience in the Last Five Years Banpu Group Present Chairman Banpu Plc,Social
Present Director Banpu Plc,Governance
Senior Executive Officer Banpu Plc,Governance
Chief Executive Officer Banpu Plc,Governance
Present Member of the Corporate Governance and Nomination Committee Banpu Power Plc,Governance
Present Director Banpu Power Plc,Governance
Other Listed Companies Present Chairman The Erawan Group Plc,Governance
Present Director The Erawan Group Plc,Governance
