Sentence,Category
The Risk Management Committee submits its report on risk management to the Audit and Risk Committee the Executive Committee and the Board of Directors on a quarterly basis for close monitoring to ensure that its risk appetite is acceptable and that is able to accomplish its goals and objectives,Governance
In AIS plans to develop risk analysis and assessment in business operation together with process of developing of company business strategy for multilayers of management and employee in order to create awareness and better understanding for risk management Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Fraud Risk Management AIS announced the Fraud Risk,Governance
Management policy to prevent investigate report and manage the fraud matters which established practical guideline namely,Governance
Prevention to proactively identify assess review and respond to all possible frauds in the organization and communicate them to the employees in all levels to build awareness and importance of fraud reporting corruption and misconducts,Governance
Detection to check or investigate any misconduct or fraud or case where there is a reasonable suspicion of such activity,Governance
Response to perform investigation processes and through it to punishment process,Governance
Prevention to proactively identify assess review and respond to all possible frauds in the organization and communicate them to the employees in all levels to build awareness and importance of fraud reporting corruption and misconducts,Governance
Detection to check or investigate any misconduct or fraud or case where there is a reasonable suspicion of such activity,Governance
Response to perform investigation processes and through it to punishment process The company anticipates that directors executives and employees are aware of the essence of fraud risk and shall notify the Company of any action possibly leading to fraud immediately as well as cooperate fully in any investigation relating thereto,Governance
In this regard the Company has appointed Fraud Risk Management Committee FRMC to oversee the policy and fraud risk management process,Governance
Also to support other functions to develop fraud risk management including selfmanage and systematically control risk,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Business Continuity Management The Company has set in place a business continuity management system in accordance with international standards,Governance
To support this system the Company has established the Business Continuity Management policy and manual also appointed the Business Continuity Management Committee comprised of top executives from each business unit and chaired by the Chief Executive Officer to oversee the effectiveness and sustainability of the Companys business continuity management,Governance
The business continuity management BCM process comprises main steps,Governance
Prepare business continuity plan Prepare a business continuity plan to cope in the event of a disaster in accordance with the objectives of the business continuity management of the core business processes,Governance
Deploy business continuity plan Distribute and communicate the approved business continuity plan to all related parties and ensure its understanding,Governance
This also includes the preparation of the resources both internal and external that are necessary and sufficient to implement the business continuity plan,Governance
Conduct business continuity plan practice drills Arrange to conduct the business continuity plan practice drills according to the defined schedule and targets update the plan to make it current and report the results of the practice drills to the commander accountable for the business continuity plan gain acknowledgment from the Business Continuity Management Committee,Governance
Review improve business continuity management system Review and improve the business continuity management system to ensure its effectiveness and alignment with the risk level currently faced by the organization,Governance
The BCM CYCLE Prepare BCP Review Improve the BCM System Conduct BCP Practice Drills Deploy the BCP Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Overall of Business Continuity Management framework Put in place enterprise and departmental BCP AIS has in place a Business Continuity Management System that is comprised of an Enterprise Business,Governance
Continuity Plan Enterprise BCP Departmental Business Continuity Plan Departmental BCP and significant functions of AIS,Governance
Risk assessment of any threat to the Company must assess both the likelihood of that threat occurring and its impact in order to prepare the Enterprise BCP for coping with the crisis or any emergencies which adversely affect or damage the working facilities or staff,Social
A Disaster Recovery Plan DRP of IT systems has also been established to provide the strategy and working process in order to recover all information technology systems that support critical processes,Social
This includes all of the resources required to ensure our business continuity within acceptable recovery time and at an acceptable operational level,Governance
BCP for critical business process AISs Business Continuity Management Committee has assigned senior executives and the heads of related parties to prepare the business continuity plan to ensure continuation of the critical business processes which have a direct impact on AISs ability to deliver its Critical Services,Governance
It is the responsibility of all management and staff to support the activities related to business continuity management such as the preparation of the business continuity plan the allocation of resources according to the business continuity plan especially in the practice drills and the review of the plan to ensure the effectiveness of the business continuity management,Governance
Building an organizational culture in Enterprise Risk Management In addition to the determination of Risk Management framework and roles and responsibilities of all level employees AIS has also promoted and cultivate Risk Management culture to build awareness and understanding about the Risks conformed to achieving the organizations objectives and goals,Governance
AIS performed to create an organizational culture in Risk Management as follows Establish the Risk Management policy manual and procedures publish on a social intranet for employees can read and understand,Governance
Develop the Risk Management plans in both the corporate level and functional level covers efficiency internal control process and internal audit,Governance
Communicate through the semiannual performance review event to ensure that employees at all levels have the same understanding and acknowledge the direction and obstacleschallenges of the companys business operations in the shortterm and longterm,Social
Provide knowledge of Risk Management principles to employees via presentation documents and publish on social intranet,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Performance result of and goal in In AIS achieved ISO Business Continuity Management System certifications are Cloud service and CoLocation service as a company that developed a complete business continuity management system to cope with crisis or disaster,Governance
This lead to the sustainability development of the Company,Social
In addition AIS continues to conduct the business continuity plan practice drills on the continuation of critical business processes in a simulation exercise cyber threat attacked at main data center which caused an interruption to our network and services was carried out to test responsiveness of companys business continuity plan to ensure the continuity of our service,Social
In The company proposes of applied ISO framework to all business processes and ensure that AIS is ready and able to respond to and manage a variety of situations in times of crisis,Social
Internal Control AIS has established internal control systems prudently under COSO Internal Control Integrated Framework COSO of the Committee of Sponsoring Organizations of the Treadway Commission which comprises components and principles in order to achieve significant objectives relating to operations financial reports and compliance with relevant regulations,Governance
It also supports and enhances performance and safeguards the Shareholders investment and the Companys assets,Governance
During the Board of Directors Meeting No,Governance
on January the Board of Directors assessed the adequacy of internal control systems according to the assessment form prepared by Securities and Exchange Commission SEC,Governance
Five independent directors attended the said meeting and three of them are the Audit and Risk Committee members,Governance
The Board of Directors concluded that the Company has effective and adequate internal control systems to oversee operations to achieve goals and objectives comply with applicable laws and safeguard and optimally utilize assets for the Companys interest as well as to ensure accurate and reliable financial reports,Governance
The external auditors exercise professional judgment maintain professional skepticism and address concerns throughout the audit,Governance
Furthermore the external auditors obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of AIS and its subsidiaries internal control,Governance
After auditing the external auditors express unmodified opinions for the consolidated and separate financial statements of AIS and its subsidiaries,Governance
Internal control activities in can be summarized as follows Control Environment AIS is committed to integrity and ethical values,Governance
The Board of Directors and the Management have established the Corporate Governance Policy the Code of Business Ethics and the AntiBribery and Corruption Policy to have directors executives and employees embrace integrity ethical values honesty accountability transparency and legal compliance,Governance
Interests of business Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report partners communities and environment are taken into consideration,Governance
In addition Audit and Risk Committee is responsible for the oversight of the AntiBribery and Corruption Policy and measures,Governance
The Business Ethics Committee including Chief Executive Officer CEO as the Chairman was appointed with responsibility to promote integrity and ethical values of AIS executives personnel and any related parties including outsourced staff and business partners,Governance
The evaluations of understanding levels of the Code of Business Ethics and the AntiBribery and Corruption Policy have been conducted annually for eight and four years consecutively,Governance
Furthermore since the Board of Directors has approved the Fraud andor Misconduct Reporting and Whistleblower Protection Policy previously known as Reporting and Investigation of Misconduct andor Fraud and Whistleblower Protection Policy,Governance
In the said policy has been revised and approved to be more appropriate,Governance
Apart from that the Fraud andor Misconduct Reporting and Whistleblower Protection Guideline has been revised and enforced as a part of the said policy and has been concurred by the Audit and Risk Committee in order to provide whistleblowing channels and guideline on receiving reports on complaints confidentiality whistleblower protection investigation and penalties on perpetrators,Governance
The Board of Directors has overseen the Management diligently is independent from the Management and maintains relevant expertise,Governance
Chairman of the Board of Directors was independent and onethird or of board members were independent,Governance
For more details please see the Structure of the Committee page,Governance
Moreover authority and duties of each boards subcommittee were defined in regard to internal audit risk management sustainability good governance development and remuneration for the committee,Governance
Results of each committee are reported to the Board of Directors every quarter,Governance
AIS structures and authorities are defined in accordance with business goals and objectives under the oversight of the Board of Directors by emphasizing on balance prudence flexible operation and disruptive innovation,Governance
Authorities and responsibilities have been delegated to employees based on demonstrated competence of each person,Governance
Segregation of duties was applied to ensure check and balance,Governance
All personnel are responsible and accountable for internal controls and Internal Audit Department can perform duties independently,Governance
Personnel are valuable assets to AIS and are included in the mission aiming to build the corporate culture of FIT FUN FAIR which encourages personnel to possess competencies perform duties professionally with a sense of business owner and create innovative and stateof theart work procedures,Social
The said mission and corporate culture also aim to balance work life motivate personnel to have a sense of AISs family retain high caliber personnel with proven commitment to their duties,Social
AIS has also created a culture of innovation for employees to achieve the goal of being the Innovation Organization through communications activities management support,Social
For more details please see Innovation Management and Innovation Organization section in the Sustainability Report page and,Social
AIS Academy is responsible for developing competencies regarding management and leadership and encourages employees to enhance their knowledge and skills through various approaches such as onthejob trainings internal and external trainings and elearning,Social
The Board of Directors has established a clear succession plan to ensure the business continuity and such succession plan covers successors from Senior Management such as Chief Executive Officer through Head of core business units,Governance
In this matter the succession plan training and advice have been developed to equip the potential successors with necessary competencies,Social
In addition the Company identified key function to set the plan to facilitate business continuity,Governance
For example the system development process relating to engineering and IT systems operated by service providers will be included in the knowledge sharing program for IT and engineer teams periodically,Social
Moreover related working papers and other documents have been stored systematically to facilitate workflow,Environmental
In each year the Board of Directors and Senior Management have established Balanced Scorecard and key performance indicators to evaluate actual performance in comparison to goals in order to ensure proper practice and direction,Governance
Such performance measurements were conducted at all levels including the Board of Directors executives permanent and temporary employees and outsourced staff,Governance
In every performance evaluation comprising objective appraisals and behavioral appraisals Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report according to the corporate culture supervisors provided positive and negative feedback to their subordinates in order to encourage them to improve their performances efficiently,Governance
Risk Assessment AIS risk management has been in corporate and functional levels to ensure the achievement of the Companys objectives under oversight of the Risk Management Committee and coordination of the Enterprise Risk Management Department,Governance
From st of January onwards the Board of Directors has assigned the Audit and Risk Committee to oversee enterprise risk management framework which comprises relevant policies risk appetite risk capacity and tolerance as well as review enterprise risk management and adequacy of such risk management policy stipulated by Risk Management Committee prior to proposal to the Board of Directors,Governance
The Audit and Risk Committee is also responsible for considering and providing advice on enterprise risk oversight to the Board of Directors and assessing adequacy and appropriateness of strategic risk management,Governance
Control Activities AIS has selected and developed written internal control activities in response to specific risk needed to be controlled regarding environment complexity operation manner and scope and unique corporate features,Governance
For example clear policies procedures and approval authority levels concerning finance purchase connected transactions securities trading by AISs Board of Directors Management and Employees have been in place and regularly reviewed,Governance
For significant matters there will be a mix of control between manual control and automated control which are preventive and detective controls,Governance
In addition AIS segregates duties performed regarding record approval and assets management to ensure check and balance,Governance
AISs policies and practices have been reviewed regularly to ensure appropriateness,Governance
AIS has selected and developed proper general controls over technology to ensure integrity continuity security proper acquisition development and maintenance of information technology systems,Governance
AIS has also assigned certain departments to be responsible for technology infrastructures and software,Social
In addition Managing Personal Data and Cyber Security Committee has been appointed to establish the policy direction principles and framework with respect to cybersecurity management and personal data protection,Governance
The said Committee is also tasked to educate personnel to ensure compliance with the policies standards framework and work instructions and to provide recommendations and legal advice to ensure accurate and appropriate practice,Governance
For more details please see Protection of IT Security and Data Privacy section in the Sustainability Report page xxxx,Social
Moreover AIS has managed internal and external threats by configuring access to critical information systems such as mobile network computer network and database,Social
In case of piracy or intrusion it will be automatically and consistently monitored by security tools,Social
Then the relevant team will be notified to take actions accordingly,Governance
Board of Directors Management and Supervisors shall clarify purposes and internal control activities to all relevant personnel to ensure proper practice,Governance
Furthermore the Management as the Second Line of Defense and Internal Audit Department as the Third Line of Defense against risks shall provide advice on designing efficient and effective internal control systems,Governance
Information Communication AIS emphasizes on quality of information underpinning internal control activities,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report AIS regularly ensures adequacy of material reports presented to the Board of Directors for making decision prior to the board meeting as required by applicable law as well as preparing minutes of the board meeting with adequate details and storing such documents by Company Secretary Office for reviewing or,Governance
AIS maintains several efficient internal communication channels through the Companys website social intranet Microsoft Teams application SMS email People Champions of each department From the Desk of CEO and Half Year Business Plan KickOff,Social
Certain departments have been assigned to share necessary information within the organization,Governance
In addition the Company provides communication channels via Board Portal and the Company Secretary Office for the Board of Directors Executive Committee and SubCommittee,Governance
Any employee can safely report actual and suspicious cases of misconduct or fraud via available channels prescribed in the Fraud andor Misconduct Reporting and Whistleblower Protection Policy or directly to Audit and Risk Committee at AuditandRiskCommitteeaiscoth,Governance
Under the Fraud andor Misconduct Reporting and Whistleblower Protection Policy employees who provide such information shall be protected,Governance
To build more awareness of results from misconduct or fraud AIS has been communicating of such matters with penalties through cartoon without disclosing any names,Governance
AIS assigns Company Secretary Office and Investor Relations to be responsible for communication and interaction with external parties according to types of stakeholders,Governance
Processes are in place to track troubleshooting and complaints from all parties,Social
Apart from that any external parties could report actual and suspicious cases of misconduct or fraud relating to the Company directly to the Audit and Risk Committee at AuditandRiskCommitteeaiscoth or directly to the Chief Audit Executive at nokweedaiscoth or to Chief Human Resources Officer at HRNokweedais,Governance
coth or via ethics hotline at,Social
Protection shall be provided under the Fraud andor Misconduct Reporting and Whistleblower Protection Policy,Governance
Monitoring Activities AIS Management and Supervisors have established processes to monitor effectiveness of the internal control systems by means of followup meeting unusual activity investigation as well as control selfassessment whereby Internal Audit Department is tasked with assessing effectiveness of internal control systems independently and reports results to Audit and Risk Committee on a monthly basis,Governance
After that Audit and Risk Committee will present such results to the Board of Directors and hold meetings with External Auditors to assess adequacy and effectiveness of internal control systems on a quarterly basis,Governance
When significant internal control deficiency was detected the Management analyzed its root cause and assigned employees responsible for remediation in a timely manner,Governance
The Board of Directors has established level of deficiency that requires the Management or the Internal Audit Department to report to the Board of Directors promptly for example the matters with high financial impact damage to the reputation noncompliance to the laws and regulations violation of key control system or possible case of fraud,Governance
Internal Audit Department and other assigned departments are responsible for following up on the Managements corrective actions and reporting to the Audit and Risk Committee until such matter is completely remediated,Governance
Internal Audit Mrs Suvimon Kulalert was appointed as Chief Audit Executive on st of January,Governance
Her expertise in the field and adequate understanding in the Companys functions and operations support her roles and responsibilities appropriately,Social
Approval appointment dismissal or transfer of the Chief Audit Executive must be concurred by Audit and Risk Committee,Governance
For Chief Audit Executives portfolio please see page,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Roles and Responsibilities of Chief Audit Executive and Internal Audit Department,Governance
Chief Audit Executive CAE reports directly to Audit and Risk Committee who oversees to ensure that Internal Audit Department IAD performs internal auditing with independence objectivity integrity and expertise in adherence to the internal audit standards,Governance
CAE reports administratively to the Chief Executive Officer,Governance
IAD operates independently under the internal audit charter which clearly specifies the internal audit mission scope authority duties responsibilities and procedures,Governance
IADs duties include provision of assurance and consulting services through the evaluation of effectiveness and efficiency of internal control systems risk management systems and good governance in order to support the Companys business objectives and targets,Governance
IAD prepares its annual audit plan aligning with AIS and its subsidiaries strategic direction change in the risk level and Audit and Risk Committees directives,Governance
The plan is conducted based on severity of risks focusing on critical risks to AISs operations objectives and strategies,Governance
In IAD plan focused on effectiveness of operations critical to preventive control prevention of fraud and advisory services by means of valueadded workshops,Governance
The plan is approved by Audit and Risk Committee,Governance
Audit reports and following up on the Managements corrective actions are reported for Audit and Risk Committees consideration on a monthly basis,Governance
Additionally IAD acts as Secretary to Audit and Risk Committee supporting their oversight responsibilities as assigned by the Board of Directors,Governance
IAD also acts as a channel for internal or external parties to file complaints on possible misconduct and fraudulent actions,Governance
After receiving such complaints IAD will find facts and investigate in accordance with the Fraud andor Misconduct Reporting and Whistleblower Protection Policy and report the case results to the Audit and Risk Committee on a monthly basis,Governance
Apart from the internal audit activities CAE gives advice on internal controls risk management business ethics information security etc,Governance
The Audit and Risk Committee also oversees CAEs other roles other than internal auditing to prevent from the independence impairments of IAD,Governance
IAD regularly coordinates with external auditors to ensure that audit scopes appropriately cover all critical risks,Governance
IAD adheres to the International Professional Practices Framework and revises the internal audit charter and the internal audit manual as well as conducts internal audit quality selfassessment on an annual basis,Governance
IAD also receives a Quality Assessment Review QAR by external independent assessors every five years to ensure that IAD adds values to its stakeholders and promotes the sustainable development of the Companys internal control systems risk management and good governance,Governance
Latest external independent assessment suggests that IAD generally conforms to the international standards and is ranked Standard when benchmarking against other internal audit functions globally,Governance
Internal Audit Activities in and Future Plans,Governance
Encouraging the Management to implement internal control systems and selfbusiness assurance effectively Since Internal Audit Department has been supporting AIS and its subsidiaries in enhancing more understanding level and implementation of good internal control systems in accordance with COSOs framework and the model of Three Lines of Defense,Governance
Several workshops with the Management were held to remediate several internal control issues,Governance
In addition IAD has been promoting self business audit concepts and developed tools such as the Second Line of Defense Website to facilitate the Management in Control SelfAssessment CSA,Social
Promoting awareness of the Code of Business Ethics and Fraud Risks among company employees In IAD has built the awareness and the understanding of the Code of Business Ethics and fraud risks among the company employees in order to ensure compliance with the Code of Business Ethics and the Fraud andor Misconduct Reporting and Whistleblower Protection Policy,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Several workshops have been conducted for executives and employees resulting in better understanding of the Code of Business Ethics and the fraud risk awareness,Governance
Creating Risk Center to enhance the efficiency of audit activities IAD has emphasized building awareness of risk management among internal auditors,Governance
The proactive Risk Center has been established to gather and analyze risk issues in order to design audit programs for high risk areas including operational risks and fraud risks,Governance
The integrated risk management has been implemented according to COSOs Enterprise Risk Management Integrating with Strategy and Performance and Fraud Risk Management Policy,Governance
All internal auditors are encouraged to propose ideas relating to preventive controls,Governance
Aligning internal audit activities with digital era IAD has developed and started deploying Robotic Process Automation RPA since as a tool to automatically analyze data from multiple databases,Social
Data analytics tools have also been adopted and applied to internal audit activities to boost agility and accuracy as well as giving an early warning of potential risks to the Company when any risk identification or internal control deficiency is found,Governance
In other respects the Automated Audit Program AAP has been developed in to facilitate internal audit activities in the digital era,Governance
For example Supporting systems have been developed to identify and assess risks in the Risk Center platform design audit programs and utilize RPA in analyzing data,Social
Audit Knowledge Sharing Center has been developed to serve as the search engine for obtaining internal and external information and knowledge necessary for audit in an easy convenient and agile manner,Social
Ereport system has been implemented to save paper and environment and this system allows having audit reports reviewed by relevant internal audit management before soliciting approval and esignature from the CAE in order to automatically submit audit reports to executives and auditees,Governance
Online Customer Satisfaction Index Survey has been implemented to get feedbacks from the Audit and Risk Committee executives and auditees in a convenient agile accurate and precise manner,Social
Transforming into Trusted Advisor Since IAD has enhanced an advisory role including the review of all functions which cover revenue assurance expenditure and compliance to regulators requirements and acts such as sales and marketing processes billing and collection and engineering,Governance
RPA has been adopted as a tool to analyze data and strengthen the Second Line of Defense to transform into the Trusted Advisor according to the Internal Audit Roadmap,Social
Internal Audit Training and Competency Development,Governance
Pursuit of knowledge and updated international professional practices standard To enhance effectiveness of AISs internal audit and stay updated IAD regularly reviews and moves towards updated domestic and international professional practices and standards relating to internal control systems risk management good governance and other fields relating to AISs business,Governance
Integrated and innovative audit IAD encourages all internal auditors to acquire more skills and enhance competencies in order to perform multi functions or integrated audit,Governance
All internal auditors are also encouraged to be innovative in developing more effective and efficient audit techniques,Governance
Competency development roadmap under global internal audit competency framework Internal auditors are encouraged to continuously improve their competencies by acquiring multiple knowledge and skills critical to AISs business operation,Governance
Therefore IAD has developed the Development Roadmap according to roles and responsibilities of IAD under global internal audit competency framework of The Institute of Internal Auditors The IIA as follows Core Competency Essential Competency Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Each internal auditor shall attend trainings for at least days,Governance
per year according to the established strategy,Social
Acquiring related professional certificates to promote internal audit profession,Governance
All internal auditors are encouraged for self development to build internal audit expertise by acquiring professional auditor certification or other relevant qualifications,Governance
In IAD has set a target that of the total number of IAD staff should acquire professional certificates,Social
At present out of IAD staff or obtain following certificates,Governance
Certificates Details Number of IA Staff with Certificates persons Certified Internal Auditor CIA USA This internal audit certificate requires competency of internal audit risk management and related matters,Governance
Certified Information System Auditor CISA USA This certificate relates to control activity and information system security uplifting international professional standard,Governance
Certified Information Systems Security Professional CISSP USA This certificate requires competency in aspects of information security called Common Body of Knowledge CBK that is access control telecom network security application system development security security management cryptography security management operation security business continuity planning disaster recovery planning law investigation ethic and physical security,Social
Certification in Risk Management Assurance CRMA USA This certificate is designed for internal auditors or risk management officers whose responsibilities and expertise could provide risk management assurance good governance quality assurance or control selfassurance with respect to business environment assessment and enterprise risk management as well as provide advice and assurance on such matters,Governance
Certified Professional Internal Audit of Thailand CPIAT Thailand This certificate is for Professional Internal Audit of Thailand aiming at enhancing internal audit competencies,Governance
Certified Public Accountant CPA Thailand Certified Public Accountant has competency of accounting practice and standard auditing related laws information system computer literacy and accounting report,Governance
Tax Auditor TA Thailand Tax Auditor has competency of accounting practice and standard auditing Revenue Code and Civil and Commercial Code,Governance
Information Security Management Systems AuditorLead Auditor ISOIEC This certificate requires competency of information security management systems and the principle of assessments regarding to ISOIEC standard to perform auditing as standard defined,Governance
Business Continuity Management System AuditorLead Auditor ISO This certificate requires competency of internal and external threat management for business continuity to perform auditing according to the international standard ISO,Governance
CQI and IRCA Certified ISO Lead Auditor This certifies competencies and specialization for providing advice on protecting environment preventing pollution and compliance with relevant matters to ensure sustainable development according to ISO,Environmental
A number of internal auditors are studying to acquire CIA CISA and CFE Certified Fraud Examiners in order to support internal audit tasks as professionals and to meet international audit control standards,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Sustainable Development Committee Report The Sustainable Development Committee SDC consists of three members namely MrPrasan Chuapanich as Chairman Mr Somprasong Boonyachai and Mr Somchai Lertsuthiwong as members,Governance
In the Sustainable Development Committee held a total of meetings,Social
Significant actions taken by the committee in are as follow The committee approved and oversaw operations for sustainable development based on strategies digital innovation data privacycyber security cyber wellness and online security human capital development social inclusion emission and waste management,Social
The committee implemented a policy for the strategies to be integrated into the work processes policies and guidelines of relevant departments with the intent to drive the organization towards being a leading digital life services provider and commissioned studies into work processes and short medium and long term goals as well as management approaches to achieve such goals calling for clear assessment metrics with details of all these actions as set out in the Sustainable Development Report,Social
The committee approved the flagship projects according to the sustainable development strategy comprising projects namely Aun Jai Cyber a project satisfying the strategy on cyber wellness and online security designed to support and protect the Thai people against cyber threats using digital tools while bolstering confidence in AIS in terms of protection and internet service provision and Ewaste with AIS a project satisfying the strategy on waste management and proper disposal designed to reduce,Social
and recycle waste generated by business operations and to promote proper Ewaste disposal by the Thai people,Environmental
Both projects were carried out with clear metrics focused on social benefit,Social
The committee acknowledged AIS being selected for inclusion on the Dow Jones Sustainability Indexs World Index and Emerging Market Index for in the Telecommunications Industry category and set policy to apply sustainable development practices to all operations of the company spurring a sustainable development drive across the organization in accordance with international standards,Social
Mr Prasan Chuapanich Chairman of the Sustainability Development Committee Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Sustainable Development With our vision as Digital Life Service Provider AIS defines our sustainable business strategy leveraging upon our expertise in technology customer relationship management and telecommunication infrastructure,Governance
AIS also devotes great importance to being ready to take on the significant challenges and opportunities that may arise so that it may create positive economic social and environmental impacts,Environmental
The seven strategies for sustainable business development AIS implements are as follows AIS has embedded its sustainability strategies into daytoday business operations defining the Companys business direction product and service development innovation and human resource management,Social
In doing this we set a clear performance measurement as well as shortterm and longterm targets,Social
ECONOMY SOCIETY ENVIRONMENT Data Privacy Cyber Security Digital Innovation Human Capital Development Social Inclusion Emission Waste Innovate digital products services to improve quality lives and promote businesses in Thailand Ensure effective data governance to enhance customer value while ensuring customer trust Human Capital Development Drive AIS human capital to pursue new strategic growth area Reduce GHG emission and utilize renewable energy in most possible extent in our operation Ensure,Environmental
effective data governance to enhance customer value while ensuring customer trust Leverage our digital infrastructure solutions to uplift community wellbeing reduce digital divide Reduce recycle waste from operation as well as encourage customers to dispose ewaste properly The strategic focuses Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report,Social
For approval process the connected transactions shall be processed in the same practice as other general trading transactions with outside parties with the authorized executives designated and empowered to endorse up to a certain limit of budget according to their respective rank and position,Governance
The Audit and Risk Committee of the Company and its subsidiaries is responsible for reviewing the connected transactions every quarter to ensure no conflict of interest and maximize the overall companys benefits,Governance
Intouch Holding Public Company Limited INTOUCH INTOUCH is a major shareholder holds Codirectors,Governance
Mr Somprasong Boonyachai,Governance
Applications and Services Company Limited ITAS INTOUCH is a major shareholders holds,Social
The subsidiaries hire ITAS to provide SAP solution and application development,Social
While the subsidiaries provide mobile services to ITAS,Social
Thai Advance Innovation Company Limited TAI INTOUCH is an indirect major shareholder,Governance
The subsidiaries hire Ookbee to provide Ebooking application on smartphones and tablets by charging per monthly,Social
Krung Thai Bank Public Company Limited KTB Codirectors Mr Krairit Euchukanonchai,Social
Wongnai Media Company Limited WONGNAI INTOUCH is a direct shareholder holds,Social
The subsidiaries hire Wongnai to design website and media on smartphone,Social
BEC World Public Company Limited and its subsidiaries BEC Codirectors Mr Somprasong Boonyachai The subsidiaries hire BEC to provide content on smartphone,Social
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report FINANCIAL REPORT Annual Report Advanced Info Service Public Company Limited Board of Directors Responsibility for Financial Statements The Board of Directors is responsible for Advanced Info Service Public Company Limiteds financial statements and Advanced Info Service Public Company Limited and its,Governance
The Board of Directors provides and maintains risk management system and appropriate and efficient internal controls to ensure that accounting records are accurate reliable and adequate to retain its assets as well as to prevent fraud or materially irregular operations,Governance
In this regard the Board of Directors has appointed an Audit and Risk Committee comprising independent directors to be responsible for reviewing quality of the financial reports internal controls internal audit and risk management system,Governance
All their comments on these issues are presented in the Audit and Risk Committee Report included in this annual report,Governance
The auditors opinion is presented in the auditors report as a part of this annual report,Governance
Basis for Opinion We conducted our audit in accordance with Thai Standards on Auditing TSAs,Governance
Our responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Consolidated and Separate Financial Statements section of our report,Governance
We are independent of the Group in accordance with the Federation of Accounting Professions Code of Ethics for Professional Accountants together with the ethical requirements that are relevant to the audit of the consolidated and separate financial statements and we have fulfilled our other ethical responsibilities in accordance with these requirements,Governance
In doing so we involved our IT specialists to assist in the audit of automated controls including interface controls between different IT applications,Governance
We audited the access controls and change management controls for such systems,Governance
Audited supporting evidence for manual journal entries posted to revenue accounts to identify any unusual items,Social
Key audit procedures included Designed and performed audit procedures in order to identify litigations and disputes involving the Group which may give rise to a risk of material misstatement including Inquired of management and inhouse legal counsel about significant events commercial disputes and litigation,Governance
Reviewed minutes of meetings of those charged with governance,Governance
Sent legal confirmation to external legal counsel regarding to status of significant legal cases,Governance
