Sentence,Category
In working areas where noise levels exceed decibels the hearing health checkup for those employees have been provided periodically,Social
In there were areas of noise measurements in the workplace areas met the standard specified by law and areas exceeded decibels and the hearing conservation project was established to strictly control workers to wear protective equipment all times and organized the repeated hearing tests for those employees to monitor and followup the potential effects on health,Social
Illumination measurement Insufficient or excessive illumination could cause the employees fatigue,Social
The Company has provided the assessment and measurement of the intensity of the light on a periodic basis as to determine whether improve ment measures are needed to protect employees,Social
In measurements of lighting levels in the workplace totally areas were all met the standard as prescribed by law,Environmental
Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility Heat stress measurement The Company annually measures to identify whether those employees who may be at risk from heat stress are suffering from any heat related illnesses,Social
The heat stress measurement has been in line with the standard requirement,Environmental
In all heat measurements met the specified standards,Environmental
Waste management Hana has the waste inventory waste profile waste flow diagram including the waste management and hazardous waste separation where the waste is collected separately from the production building and is disposed of by a licensed company authorized by the Ministry of Industry,Environmental
The Company has implemented the separation of waste into three categories general waste recycle waste and hazardous waste,Environmental
The waste disposition is managed according to legal standards of the Department of Industrial Works,Environmental
Hana Lamphun has committed to sustainable waste management toward resourceefficient consumption with the goal to reduce landfilled industrial waste as a solution to eliminate its influence on the environment by applying sustainable recycling process to convert waste into renewable energy used in the cement industry,Environmental
The Company has the target to achieve reduction in waste to landfill within,Environmental
As such in the project of waste disposal management has initiated from the electronic packaging waste called carrier tape which has a high volume each year,Environmental
In the past this type of waste was sent for disposal at a landfill site in Saraburi province as the standard waste disposal method but with a new method of RFD Refuse Derived Fuel to divert our packaging waste and send to the cement kilns in Lampang province resulting in lower landfill waste and lower disposal costs,Environmental
This project has achieved the goal more than the target and this is a part of our renewal energy approach to reduce global warming,Environmental
KPI Before Target After Reduce landfill disposal cost Baht Baht Baht cost reduction cost reduction Reduce landfill waste Metric TonsYear RDF Metric TonsYear RDF Metric TonsYear RDF Metric TonsYear GHG emission kgCOe kgCOe kgCOe Reduce GHG kgCOe RDF is the solid fuel produced from Municipal solid waste and subject to basic processing treatment in order to obtain suitable fuel which can be utilized in terms of renewal,Environmental
energy either in the form of heat power generation or electric power,Environmental
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility Projects benefits of landfill waste reduction Economic dimension Social dimension Environmental dimension Increase efficiency of resource use contributing to sustainable development Waste disposal cost reduction Minimize mental and health problems in the community RDF used as fuels in a cement kiln replacing a portion of conventional fossil fuels ie coal Reduce landfill waste faster and,Environmental
make landfill to restore to the original capacity Reduce water pollution and water contaminants threaten groundwater Lower GHG emissions from shorter transportation routes from Km to Km,Environmental
Prevent Methane from migrating into the atmosphere contributing to global warming impact Hana HQ participated in the waste management project under the Vibhavadi Zero Waste campaign initiated by the Securities and Exchange Commission SEC by encouraging listed companies located along Vibhavadi Road to jointly find ways to efficiently manage waste within the organization by adhering to the Rs principle Reduce Reuse Recycle in order to reduce all wastes to a minimum,Environmental
As a result of our implementation from March to December Hana HQ has an average recycling rate of and has further applied to other projects in the office and factories such as Plastic Free Fac tory Project Hana Organic Farm etc,Environmental
Chemicals and hazardous substances In addition to ISO certification our manufacturing plant in China has been certified for IECQ QC Hazardous Substance Process Management HSPM since,Environmental
IECQ accreditation creates competitive advantage in compliance with laws and operations with the highest industry standards as we have the processes in place to properly manage our products to be free from hazardous substances,Environmental
Reducing the environmental impact Hana recognizes and places the importance on reducing the environmental impact caused by our business activities,Environmental
The Company promotes the improvement of production processes and sustainable innovation to reduce the effects that may occur through important projects as follows,Environmental
Green Industry The Company has taken steps to improve and develop clean energy for long term sustainability that aim to meet the applicable green industry standards,Environmental
In our Lamphun and Ayutthaya factories have been certified as Green Industry Level or Green Culture presenting that everyone in the organization provides cooperation to work toward an environmentally friendly manner in all aspects of business operations until becoming part of the corporate culture,Environmental
Reduce impact on the environment and the community as a result reduce complaints and reduce the risk of future obligations,Environmental
Create positive image and attitude towards the industry for a more environmentally friendly resulting in a better understanding and acceptance between the industry and the surrounding community,Environmental
Create more job employment related to environment fields increase worker safety and satisfactory in the workplace,Social
Reduce the use of resources and energy resulting in cost savings and enhance competitive advantage,Environmental
Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility EcoFactory Hana Lamphun received the EcoFactory Award in the large factory category by focusing on creating an economic balance society and environment under the framework of sustainable development in terms of physical economic social environmental and management dimensions,Environmental
The award has recognized that the Company have a good management system safe environment using resources and energy efficiently minimal waste and support society and stakeholders for sustainable development,Environmental
EcoExcellence Hana Lamphun received the EcoExcellence Award by honor the Company to develop and elevate the quality of life in communities and improve the quality of the environment based on the balance of economic society and environment through the cooperation and networks of the enterprises government and communities working together to achieve a common goal,Environmental
Environmental Governance Award The Company was certified as an excellent for the project to promote public participation in the supervision of factories in the Industrial Estate White Flag Green Star by applying the principles of good governance environment and social responsibility,Environmental
Green Partner Program Our Lamphun Ayutthaya and China plants have been certified to the standards of our customers in the project of Green Partner Program regarding environmental management systems by controlling the use of chemicals in the production prohibiting the use of dangerous substances discontinuing and reduction in the usage of such substances that impact to the environment such as the use of lead solder inside the product,Environmental
Further it is not allowed to use material to make the product or packaging that is harmful such as lead mercury etc,Environmental
In summary Hana Microelectronics Public Co Ltd consumed energy and released carbon dioxide in compared to prior years as follows,Environmental
Key energy measurement Reference Electricity Consumption Revenue kWhMB Total electricity consumption divided by million baht of revenue CO EmissionRevenue Kg COeMB Total CO emissions divided by million baht of revenue Recycled Water Consumption of total water consumption Environmental Issues None None None Complaint procedures The Company assigned environmental supervisors and operators to receive training and registration as,Environmental
required by law to communicate information with the community and residents living around,Social
In the Company has no major environmental complaints from the employees or the community,Environmental
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility,Social
Social and Community Development The Company participates with the community to support social stability and to be a good corporate citizen through following projects,Social
Career development for the community The Company supports the community development and solving social problems through business strategy of sustainable consumption and production as follows,Social
Internship program Hana recognize the importance of education and career exploration for college and undergraduate students,Social
Our internship program gives students the opportunity to apply knowledge from their fields of study and gain real work experience in preparation for future work,Social
On the other side the internship program is part of the Companys risk mitigation measures to solve the shortage of skilled employees related to technical professional background such as software engineering electronic engineering logistics engineering energy engineering etc,Social
Therefore the Company has the policy offering the internship program in various fields and creating a candidate pool for the target group whereby the Company is able to recruit or get candidates from the internship list in the desired positions more efficiently,Social
In the Company was able to reduce the shortage of skilled personnel by through the implementation of this project,Social
Number of students categorized by educational background in Quality of life development for persons with disabilities From the community needs assessment survey by attending the meeting with Lamphun Provincial Social Development and Human Security Office and related agencies to promote equal opportunities through career development of persons with disabilities to be in line with the year national strategy including the United Nations Sustainable Development Goals SDGs the Company therefore,Social
help support by accepting students from Kawila Anukul School under the MOU to support the education for persons with disabilities,Social
The support can enable those students with hearing intellectual and physical disabilities gain the appropriate skills develop their knowledge and attitudes necessary to earn their livelihood,Social
The Company has arranged the necessary facility adjustment including providing knowledge about the correct and safe use of technology as well as get them trained for working discipline the rules of the Company and working relationship with supervisors and colleagues etc,Social
These basic skills will help develop the readiness of people with disabilities and allow them to enter to the long term career path,Social
Internship program Undergraduate College Total Internship Program Undergraduate College Total Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility Further from a visit of remote community the Company additionally assisted the other families with disabilities by supporting their career needs as those need care or special treatment at homes,Social
The Company donated funds and supported them with career supplyequipment that specifically needs Longan Sorting Machine and the fabric bag handmade project totally Baht,Social
Career development and income generation for the community From the survey of the needs in the community for career support to those with no income Hana Lamphun continue to support Mushroom greenhouse for community which is a project that the Company built smallscale mushroom greenhouse farm and provided knowledge on farming system to the students in the community and further support the market place at Hana for them to sell to our employees,Social
In addition we also provided them knowledge on the correct and safe use of digital technology to develop their website as another channel to support their product sales wider,Social
This mushroom farm project get earn for people with no income in the community which are the school children about Baht per year,Social
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility Prevent the spread of Covid With the Covid epidemic situation the Company realized the importance of preventing and helping employees including their families and communities,Social
Employee and family program To protect the welfare of employees and their families and to help reduce the risk of Covid the Company has to ensure employees have the protective equipment to minimize the risk of infection at work with the face shield project for employees in Thailand and overseas over pieces including projects of eat hot food use serving spoons hand washing and wearing masks,Social
Government Program Hana supported doctors nurses and other health care workers on the frontlines of the fight against Covid,Social
In the early stage of Covid having protective equipment shortage the Company had coordinated with Hana Jiaxing China for the support of PPE suits,Social
Mr Richard David Han Chief Executive Officer of the Company presented the donation of PPE suits and the selfmade face shields to the Thai Red Cross Infectious Disease Health Science Centre in support its mission of diagnosis and treatment severe emerging diseases,Social
Hana Lamphun also donated PPE suits and face shields to the hospitals in Lamphun Chiangmai Lampang and Phrae provinces and supporting the installation of partitions for Lamphun hospital,Social
In addition Hana Ayutthaya further donated PPE suits and face shields to the hospitals in Ayutthaya Pathumthani and Nonthaburi provinces,Social
The total donation was worth Baht million to hospitals,Social
The Company also supported the sharing scheme Pantries of Happiness put up containers filled with food and other necessary items in public spaces to help the poor or those who faced problems in life during Covid crisis,Social
Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility As part of our corporate responsibility in support the fight against Covid our contribution aims at sustainability with the role of social protection so that we all have ability to deal with Covid and protecting the economy and to overcome to the greatest extent possible,Social
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility Support the youth and people within the communities The Company arranged various projects to improve the quality of life and strengthen the good relationship between the Company and the communities as below,Social
To support the Industrial Estate project the Company provided financial donation and medical equipment for patients in local communities To support Sahaphat Group Industrial Estate the Company made the donation and supplies to the nursing home and the Center for the Protection of the Homeless at Chiangmai province,Social
To donate funds medical equipment supplies and personal protective equipment provided to the hospitals with the shortage of medical supplies To donate cash and necessary items to the Northern School for the Blind under patronage of the Queen in Chiangmai province To donate cash and necessary items for the nursing home located in Jiaxing China to help the poor elderly both physical and mental health Social contribution activities To encourage employees to care for society and help others our,Social
employees have been joined society benefitting activities initiated by the Company as follows,Social
Employee and family assistance program Hana and employees provided financial support and necessary supplies to help victims of natural disasters and those who suffered from illnesses such as cancer stroke house fires storms floods etc,Social
Environmental conservation The implementation of environmental conservation or restoration projects by raising awareness among employees and communities in order to realize the importance of natural resources and promote environmental sustainability through the following activities Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility Say No To Foam Since until to date Hana Lamphun joined ceremony of LAMPHUN SAY NO TO FOAM Cam paign at Ban Klang,Environmental
Municipality Lamphun and we successfully implemented Hana Say No to Foam practice within the factory by encouraging employees not to use foam for food packaging and use containers that are safe for health and friendly to nature instead,Social
No SingleUse Plastic Program Hana Group organized a campaign for employees to reduce the use of singleuse plastic such as plastic cup plastic bag etc,Social
The Company promotes the campaign for a discount if employees bring personal cups to buy drinks at the canteen,Social
In addition Hana Ayutthaya also organized Save the World campaign for employees which is an internal activity to inspire the Companys employees to realize the importance of taking part in mitigating negative impacts on society and the environment,Social
Reduce pollution activity Employees of Hana Lamphun and Lamphun Provincial Forest Department and the Industrial Estate Authority participated in an activity to build a forest fire line at Doi Khamo Lamphun province to prevent fire during the dry season,Environmental
Community conservation projects The Company has initiated a volunteer project to support temples in the communities which is a part of the activities to promote cultivating cultural awareness harmony no barriers among employees through activities as follows,Social
Religion and culture activities Hana Cambodian joined the merit making ceremony and donated wooden pallets that the Company has no longer used so that the temple can convert into tables and chairs for further uses,Social
Annual Report Hana Microelectronics Public Company Limited Volunteer spirit project The talent staff helped clean up rubbish and other cleaning at the temples in Chiangmai,Social
Corporate Social Responsibility Animal conservation activity Hana Lamphuns employees organized fish release activities to conserve fish biodiversity,Social
Blood donation Hana Employees joined with the Thai Red Cross for blood donation,Social
In there were employees donated blood more than milliliters,Social
Underprivileged support The Company seeks to contribute to improve the quality of life and reduce inequities for the underprivileged in society,Social
Mr Terrence Philip Weir an executive director made the donation amounting to Baht and old desk calendars which were donated by employees from Hana HQ Lamphun and Ayutthaya to the Foundation for the Blind of Thailand under the Royal Patronage of His Majesty the King,Social
For those old desk calendars the Foundation will use them to produce Braille word cards as well as educational materials for students of the Bangkok Blind School,Social
This project is one of the projects that help reduce waste in the organization with the principles of Rs Reduce Reuse Recycle in line with the Stock Exchange of Thailand environmental project,Environmental
Animal conservation activity Hana Lamphuns employees organized fish release activities to conserve fish biodiversity,Environmental
Hana Lamphuns employees organized fish release activities to conserve fish biodiversity,Environmental
Innovation and its Dissemination Organization development is considered essential in a rapidly changing environment,Environmental
The Company places great emphasis on the innovation organization in order to create value to the business social and environment by creating innovation atmosphere providing opportunities for everyone to generate and apply their knowledge skill critical thinking or bring in technological knowhow contributing to the development and improvement of working processes equipment or products to foster the vision of innovation culture in the organization,Social
Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility The Company has invested in manufacturing automation projects continuously as to modify the traditional manufacturing process to automation which can increase the competitiveness advantage of the Company by improving product quality increasing operating efficiency enhancing employees capability toward industrial responding to higher customer requirements managing labour issues in regards to both,Social
labour costs and labour shortages as well as reducing waste and environmental impact,Environmental
In the Company has the following innovation and dissemination projects,Social
Geared towards corporate excellence by Kaizen With the continuous improvement projects the Company encourages employee engagement in all levels working together to contribute to the work improvement by applying initiative ideas with the existing resources,Social
From joining the competition with Thailand Kaizen Award in which was organized by the Technology Promotion Association Thailand Japan Hana Lamphun won gold awards from the contest,Social
The first gold award granted was for the Automation Kaizen by achieving the invention of automated equipment to improve production process,Social
Having promoted employees to participate in the continuous improvement program applying the concept of creativity and innovation the Company is able to meet the customers needs and expectation,Social
With the invention of an automatic deflection measurement replacing manual method which used staffsday the working team has studied and developed their own equipment by using the Knockdown Automation strategy in the design resulting in times increased in UPH that exceeded the target,Social
In addition the new equipment can reduce a number of headcount from to workers per day,Social
The other gold award was also for the Automation Kaizen from designing the more advance equipment to replace manual process which was slow ineffective workflow to the next step employees get tired from work as well as production yield loss,Social
The working team therefore jointly designed equipment applying the concept from dolphin jumping through hoops to develop an automatic machine to operate with just one press button,Social
The new development has increased efficiency and effectiveness as employees can work easier with more convenient methods so reduce working time from minutes to minutes as well as high accuracy so no defect found,Social
The team also made further application to other similar products resulting in the cost saving to the Company amounting to Baht per year,Social
Th e factory automation projects applying Kaizen have been successfully implemented from developing the thinking process brainstorming to increase the capacity and efficiency of the production process eliminating waste Lean Manufacturing and brining into the practice of employees,Social
Manufacturing Innovation and IoT Hana Lamphun has collaborated with the Department of Industrial Works and the Scientific and Technological Research Institute of Chiangmai University to develop initial pilot project adopting the industry model creating the value to the business social and environment,Social
Industry uses transformative technology to connect the physical operations with smart digital technology for the air conditioning system by installing a transducer sensor device to connect send signals online to Converter in order to convert signal through Smart Link for realtime data to be displayed on the Dashboard such as cold water temperature chilled water flow rate etc,Environmental
The information is interactive and can drill down to find the detail immediately where the responsible person can analyze the data measured for example analyzing the cooling load of all buildings and take into account energy saving measures for efficient use of energy particularly the improvement and management of various machinery in order to reduce energy consumption in the air conditioning system,Environmental
From the innovation and IoT implementation to enhance the capabilities of air conditioning systems the Company can reduce energy consumption by unitsyear reducing greenhouse gas by tons of carbon dioxideyear and reduce energy costs of Baht per year,Environmental
In the Company was selected as the Industrial Innovation and IoT award from the Department of Industrial Works,Social
The Company shall continue our legacy of innovation to consider additional projects related to innovation and IoT technology in accordance with the strategy of the organization of innovation and the development toward Thailand Model,Social
Annual Report Hana Microelectronics Public Company Limited Audit Commitee Report The Audit Committee of Hana Microelectronics Public Company Limited is composed of three independent directors,Governance
Members of the Committee meet the qualification and the scope of work is in accordance with the rules and regulations of the Stock Exchange of Thailand,Governance
In performing its oversight responsibilities the Audit Committee held meetings during,Governance
The meeting attendance of each committee is as follows,Governance
Committee Meeting Attendance,Governance
Mr John Thompson Chairman,Governance
Mrs Salakchitt Preedaporn,Social
Mr Yingsak Jenratha of times of times of times In the Audit Committee has performed its duties and responsibilities assigned by the Board of Directors and the Charter of the Audit Committee as follows,Governance
Such disclosure has also made adequately and timely manner,Governance
Review the adequacy and efficiency of the internal control system by evaluating the internal controls approving the annual audit plan reviewing the audit reporting as well as considering the risk assessment and risk control measures,Governance
From the review the Audit Committee found no deficiency and concluded that the Company has adequate internal control and risk management systems which are appropriate to the business,Governance
Review the connected transactions to ensure no possible conflict of interests and in compliance with the Securities and Exchange Acts,Governance
There was no connected transactions give rise to potential conflict of interests,Governance
Review to ensure compliance with rules and regulations of the Securities and Exchange Commission and applicable regulatory requirements and the board policies,Governance
The Audit Committee concludes that the Company has complied with the applicable laws regulations and established policies,Governance
Recommend the appointment of the external auditors and their remuneration by giving due consideration to their experience knowledge ability reliability staff and workload as well as the independence of auditors in performing such duties,Governance
The Audit Committee has proposed to the board to seek further approval from the shareholders meeting,Governance
For financial year ending December the Audit Committee recommended to appoint Ms Kamontip Lertwitworatep andor Mrs Sarinda Hirunprasurtwutti andor Mr Wichart Lokatekrawee of EY Office Limited as the auditors of Hana Microelectronics Public Co Ltd for a total remuneration of Baht,Governance
Hana Microelectronics Public Company Limited Annual Report The Audit Committee concludes its satisfaction with the accuracy completeness and creditability of financial statements preparation and reporting the adequacy of internal control systems and risk management the compliance with applicable laws and regulations including reasonable related party transactions,Governance
Audit Commitee Report Mr John Thompson Chairman of Audit Committee Annual Report Hana Microelectronics Public Company Limited Nomination Committee Report The Nomination Committee consists of three directors of which two are the independent directors,Governance
The Committee is to assist the Board of Directors to review annually the size and composition of the Board and to maintain the appropriate balance of skills knowledge experiences and diversity to support the Companys strategies including the clear and transparent appointment process for directors,Governance
The Committee is responsible for selection and screening of candidates qualifications and proposing the suitable candidates to the Board,Governance
The Board subsequently proposes to the shareholders meeting for approval according to the nomination processes,Governance
In the Committee held meetings and the meeting attendance of each director is as follows,Governance
Committee Meeting Attendance,Governance
Mrs Salakchitt Preedaporn,Social
Mr Richard David Han of times of times of times In respect of the candidate nominations for new director appointments in the shareholders meeting in the Company invited shareholders to propose candidates for election to the Board,Governance
The policies and procedures to allow shareholders to propose candidates for the election of the Board are posted on the Companys website,Governance
However there were no proposed candidates to the Committee from the shareholders in previous year,Governance
Therefore the Nomination Committee reviewed those directors whose term expired by rotation in accordance with the Companys Articles of Association,Governance
The Committee has considered that those directors can continue to make further contribution to the Board and the Company,Governance
The Nomination Committee believes the candidate nomination for director appointment process is proper and transparent and in compliance of its charter,Governance
Mr Yingsak Jenratha Chairman of Nomination Committee Hana Microelectronics Public Company Limited Annual Report Corporate Governance Committee Report The Corporate Governance Committee consists of three directors of which two are the independent directors,Governance
The Corporate Governance Committee has performed its responsibilities in compliance with the Corporate Governance Committee Charter approved by the Board of Directors,Governance
In the Committee held meeting and the meeting attendance of each committee is as follows,Governance
Committee Meeting Attendance,Governance
Mr Terrence Philip Weir Chairman,Governance
Mrs Salakchitt Preedaporn,Social
Mr Yingsak Jenratha of time of time of time The Committee reviewed the application of CG Code s Principles and SubPrinciples that are suitable for the Companys business and proposed to the Board of Directors to consider and review the application and nonapplication or apply or explain items,Governance
The Committee conducted an annual review the corporate governance policy and established its subpolicies in compliance with the new CG Code to ensure the policy updated and in line with the international standards laws criteria rules and regulations as well as reviewed the compliance and proposed recommendations including conducted corporate governance selfassessment with related checklists of Thai Institute of Directors Association IOD the Stock Exchange of Thailand the Office of the Securities,Governance
From our continuous implementation and improvement of good corporate governance the Company has been assessed with excellent recognition level stars on corporate governance of Thai listed companies,Governance
Further with the notable efforts the Company received ASEAN Asset Class Publicly Listed Companies Award by earning more than points,Social
The ASEAN CG Scorecard reflected our enhancement on the corporate governance quality to the internationally accepted standards,Governance
As our continuing to prioritize sustainability the Company was qualified for THSI list Thailand Sustainability Investment in which was based on the annual sustainability assessment by the Stock Exchange of Thailands SET,Social
Despite potential uncertainties ahead we look forward to uphold our commitment to the practice of good corporate governance with social and environmental responsibility in accordance to the national and international development goals,Environmental
The Committee believes that the implementation of good corporate governance with continuous development shape the growth and the future of the Company and long term sustainability to our stakeholders,Governance
Mr Terrence Philip Weir Chairman of Corporate Governance Committee Annual Report Hana Microelectronics Public Company Limited Risk Management Committee Report To support the Board of Directors in overseeing the organizations risk management the Board of Directors has appointed the Risk Management Committee forming at a boardlevel structure which consists of an executive director as the chairman and independent directors as the members,Governance
The Risk Management Committee defined their roles in risk oversight and governance and has performed their responsibilities in compliance with the Risk Committee Charter approved by the Board,Governance
In the Committee held meeting and the meeting attendance of each committee is as follows,Governance
Committee Meeting Attendance,Governance
Mr Terrence Philip Weir Chairman,Governance
Mrs Salakchitt Preedaporn,Social
Mr Yingsak Jenratha of time of time of time The Committee reviewed the risk management policies and guidelines considered risk identification measurement and mitigation for both enterprise and environment social and governance ESG risks as well as reviewed new risks and emerging risks to make them correspond to the change of businesses in order to reduce material risks of the Company and reported the key risk profile to the Board in order for the Board to obtain a high level,Governance
The Committee believes that the Company has adequate risk management oversight and stay within their risk appetite,Governance
No other plants in the group suffered from any lockdown except for cases at the subsidiary Hana Technologies Inc in Ohio USA no other sites employees suffered COVID,Social
Each factory made preparations for workfromhome if an outbreak occurred,Social
Social distancing strategies daily checking of all employees and visitors to each site for COVID symptoms and regular disinfection of all surfaces in all nonproduction areas also have been implemented,Social
To enable the Company to manage any probable risks in an efficient manner with such management procedures implemented in a sound and systematic manner,Governance
To promote preventive risk management procedures to be carried out in a swift transparent accurate and complete manner on a systematic and consistent basis,Governance
To encourage and develop all employees and management members at all levels to have thorough understanding and recognition of the significance of risk management procedures while promoting participation in said risk management system throughout the organization,Governance
To facilitate risk management procedures to be implemented in an appropriate manner well conforming to the Companys mission and policy,Governance
For such purpose the Risk Management Committee has engaged in the evaluation and analysis of those risks possibly affecting the organization covering both internal and external risk factors setting priorities for the risk management plan as well as engaging in regular followup on the implementation of such plans and informing the Board of such plan and potential material risk management issues,Governance
Change in US trade policy entails the business disadvantage for our China manufacturing base however the trade war created an opportunity for Thailand and Cambodia,Social
Hazard Risk A factory could by partially or wholly destroyed by fire flood or earthquake,Social
The management regularly reviews and audits the measures taken to minimize fire and flood risk,Social
At the groups major facilities in Thailand the Company has additional flood protection to reduce the risk of damage from flood,Social
Key management risk The Company employs a number of expatriate management in key positions,Governance
The Company minimizes management risk through not having key man issues and sufficient management depth to be able to continue to operate the Company in the event of management turnover,Governance
The Company also has a succession plan at the executive level focus on replacing the incumbents of key positions particularly at the executive level and provide for the continued managerial development,Governance
Skilled workforce risk The Company could face with inability to source suitably skilled staff and insufficient direct labour,Social
Each Hana division has experienced HR staffs and has programs to review remuneration levels each year in comparison with the Companys competitors,Social
The Company also has training programs and staff development programs to increase the employee skill levels,Social
Risk Factors Hana Microelectronics Public Company Limited Annual Report Material supply chain risk The Company could face with inability of our suppliers to deliver materials consistently on time and in accordance with specification,Social
To minimize supply chain interruption each Hana division has experienced supply chain management team where the key materials are approved by the customers for each product produced and critical materials have multiple sourcing options,Social
Further risk migration for managing supply chain risk and disruption includes evaluating alternative inbound logistics options enhancing allocated available to promise capability and opening channels of communication with key customers,Social
The Company has developed the Cyber Security Policy and Cyber Attack Guideline on the Information Technology System including Personal Data Protection Policy covering security incident response plan and security incident respond team which have been approved by management,Social
Our Hana Ayutthaya has been awarded ISO certification which is the international standard for information security management which is a riskbased approach to corporate information security risk management that addresses people processes and technology,Social
Ongoing adherence to local rules are regularly assessed and monitored,Social
Corruption risk The potential risks of corruption may vary among different locations and operating units of Hana Group which could incur higher costs as well as reputation of the Company if not properly manage and monitor,Governance
The anticorruption policy and program have been implemented and monitored,Governance
The key internal controls are in place by having proper work flow establishment for key risk activities and ensure compliance with legal requirements requiring the concerned management to confirm that the anticorruption policy putting in place the monitoring through the internal audit plan etc,Governance
e Environmental Risk A number of assessments have been considered to determine the environmental risks for both quantitative and qualitative water management air pollution waste management and greenhouse gas emissions,Environmental
The Company ensures the quality of wastewater before releasing into the treatment system,Environmental
There is a project to change the aeration pump of the aeration system in the wastewater treatment system in order to increase the efficiency by receiving consultations and funding from the Ministry of Energy,Environmental
The Company ensures the air treatment system regularly checked along with a maintenance system to be able to operate continuously and efficiently,Environmental
Waste management to reduce the volumes of waste and control waste streams according to the hierarchy for different methods of treatment has been executed,Environmental
In addition electrical is primary energy use for our productions so the amount of greenhouse gas emissions is low,Environmental
The Company has been implementing various projects to reduce the use of electricity continuously,Environmental
In this regard the Company organized a campaign for all employees to realize the conservation of the environment by strengthening the culture of environmental preservation by providing knowledge and training to staffs on the environment and various activities in accordance with the specified policies and plans,Environmental
In Solar panels have been installed on the roof of the Companies facilities in Lamphun and Ayutthaya from which the Company uses this green electricity which reduces electricity consumption which would otherwise be from using fossil fuels,Environmental
All shareholders have equal rights and the Company maintains good financial standing,Governance
Emerging Risk Management A climate change brings warmer temperatures the greenhouse effect increased water pollution and more frequent and extreme weather events causing severe impacts on the sustainability of an environmental dimension social dimension and the economic dimension which creates both risks and opportunities to the business,Environmental
The Company therefore emphasizes on the management and control of risks toward climate change with both short and long terms including monitoring the emerging risks,Environmental
To prepare and manage of climate change the Company and its subsidiaries are pursuing a range of adaptive practices to identify respond to and stay ahead of current and expected disruptions,Environmental
We are minimizing consumption of and reusing resources in response to increased demand and decreased availability and reliability,Environmental
The Company has been investing in automation technology transformation for the changes in production and consumption patterns so could create environmental improvements compared with the processes used in the past,Environmental
As electricity demand escalated with supply depending largely on fossil fuels concerns arose about carbon dioxide emissions contributing to possible global warming,Environmental
The Company support the investment in renewable energy projects and investment to reduce GHG emissions and we shall regularly assess rooms for innovation exploration and collaboration to help fight climate change,Environmental
With crisis management and communication plans there are various execution measures to reduce damage to production buildings due to natural disasters correct conditions that cause storage warehouse and finished goods damage prevent loss of production capacity due to failures of machinery andor human errors ensure raw material supplies and keep utilities operated,Social
The Company has prepared emergency plans to support those various situations by requiring a Crisis Management Team to manage and communicate in such crisis,Social
Risk Culture Risk management has been put in our Quality System Management Manual,Governance
The Companys policy risks and opportunities are analyzed in each process by using risk analysis tools such as SWOT PESTLE Process Approach RiskBased Thinking Turtle Diagram Failure Modes and Effects Analysis FMEA etc,Social
to be used as a strategy for risk management as a major part of the occupational health safety and environmental system including the environmental management system,Environmental
The maintenance of the internal control system and risk management system are the responsibilities of the Board to reasonably assure that assets are safeguarded from unauthorized use or disposition and that the accounting records are sufficiently reliable to permit the preparation of financial statements that conform in all material respects with generally accepted accounting principles,Governance
The Board of Directors has appointed an Audit Committee,Governance
The Committee meets during the year to review with management and the auditors any significant accounting internal control and auditing matters,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
