Sentence,Category
Bachelor in Engineering National Cheng Kung University Taiwan Attended Directors Certification Program IOD Nil Sep Jun Jul Jul Aug Mar Arp Jun Jul Present Vice President China Region Senior Vice President Business Executive Vice President Business Director Executive Vice President Business Director Executive Vice President Business and Logistic Group RCL Group Maritime Transportation Form One Report Regional,Social
Container Lines Public Company Limited Name Position Age Education Share holding Relation with Other Management Work Experience Year Position Company Type of Business Mr Twinchok Tanthuwanit Director and Senior Vice President Chief of Regions Operations Business Master of Science in Biomedical Engineering Fachhochschule Aachen Julich Germany Bachelor of Engineering in Electrical Engineering Automation Microsystem Fachhochschule Aachen Julich Germany Son of Mr Sumate,Social
Maritime Transportation Ms Nadrudee Rungruengphon Executive Vice President Group Finance Accounts and IT Master in Accounting Thammasat University Bachelor in Accounting st Class Hons Thammasat University Bachelor of Law nd Class Hons Thammasat University Various training in Accounting Standard Digital Technology Business Laws and International Business Center set up in Thailand Nil Sep Jun Jul Present Senior Vice President Group Finance Accounts,Social
Maritime Transportation Form One Report Regional Container Lines Public Company Limited Name Position Age Education Share holding Relation with Other Management Work Experience Year Position Company Type of Business Mrs Suporn Amnuaypan Senior Vice President Group Head of Human Resources Organization Development Administration Business Process Management Company Secretary MBA Ramkhamhaeng University Bachelor Degree in Finance and Banking Ramkhamhaeng University,Social
Diploma National Defence College Advanced Security Management Program Certificate in Professional Development Program for Investor Relations Attended Directors Certification Program IOD Attended Director Accreditation Program Course IOD Attended Company Secretary Program IOD Attended Company Reporting Program IOD Attended Board Reporting Program IOD Nil Jun Mar Dec Present Apr Present Senior Vice President Group Human Resources and Business,Social
Process Management Company Secretary Senior Vice President Group Head of Human Resources Administration Business Transformation Business Process Management Corporate Secretary and Communication and Branding Regional Container Lines Pcl,Governance
Maritime Transportation Mr Chatgamol Phitaksuteephong Vice President Group Information Technology Master of Science Assumption University Nil Jun Jul Present General Manager IT Vice President Group Information Technology Regional Container Lines Pcl,Social
All directors have the same powers and duties,Governance
RCL Agencies M Sdn,Social
These vessels are having capacities between TEUs with DWT between tons,Environmental
They are used to carry general purpose and reefer containers providing service transportation sailing within the regions and neighboring regions,Social
Chong Nonsi SubDistrict Yannawa District Bangkok with an area of square meters and it has free from mortgage,Environmental
Xi Zang Middle Road th Floor Harbor Ring Building Huangpu District Shanghai with an area of square meters and it has free from mortgage,Social
Form One Report Regional Container Lines Public Company Limited Attachment Business Ethics,Governance
Maintaining the high ethical standards and undertaking business duties with prudence honesty and fairness with regard to shareholders and all stakeholders,Governance
Cooperating with all concerned parties in offering efficient services in the best interest of customers,Governance
Conducting duties with awareness of effective and economical utilization of the Companys assets,Social
Providing accurate and reliable information on corporate business and services keeping customers secrets and avoiding any misappropriate utilization of such information for personal benefits or for the benefit of the others,Social
Diligently conducting business offering useful opinions to the Company based on acquired knowledge capability personal experiences and independent professional judgment eager to learn and apply such knowledge to improve work performance for selfachievement and corporate benefits,Social
Creating a good harmonious working environment and adopting a humble and straightforward attitude as well as exchanging ideas with colleagues and applying perspective thinking in solving any problems free from office politics,Social
Adhering to international conventions where applicable such as the International Maritime Organizations codes to preserve the social and public environment,Social
Uphold our RCLs brand reputation for excellence to be the best regional container carrier and total logistics service provider,Social
The Company has promoted the Employee Code of Conduct to compliment the above ethical guidelines of which details are as followings Employee Code of Conduct,Governance
Attitude towards RCL,Social
Personal ethical core values,Governance
Relationship with fellow colleagues,Social
Competitor partner and supplier relationships,Social
Sexual other unlawful harassment and workplace violence,Social
Confidential information,Social
Environment and society,Environmental
Personal privacy Form One Report Regional Container Lines Public Company Limited,Social
Whistle Blower Details are shown in the Companys website in topic of About Group Policy,Social
Corporate Governance Policy The good corporate governance not only defines the suitable structure and proper role of the Companys Board of Directors but also aspires approaches in which the Company sets its objectives and missions towards maximized benefits of and equitable responsibilities to its shareholders and stakeholders and assuring the existence of effective internal controlling and auditing framework,Governance
These principles govern the principles of good corporate governance is an ongoing process that requires relevant assessments and updates whereby the Board of Directors as well as the Companys high level executives are both responsible for monitoring that these principles are duly complied with,Governance
the Board of Directors will review these principles and other aspects of governance if deemed necessary or within an applicable timeframe,Governance
the Companys high level executives and the Board of Directors to assure that proper standards of good corporate governance code are maintained,Governance
Business ethics and morals are the keys behind the formulation of corporate strategies and business goals,Governance
Emphasis is given to the following responsibilities a selection of suitable nominees who are diversified in their wealth of experience appropriate knowledge farsighted vision professional integrity and leadership calibre for executive posts and for election to the positions of Board members all of whom are subject to appointment and reappointment by shareholders in general meetings,Governance
effective management of corporate activities maintain sufficient and suitable internal controls and audits carry out prudent risk management practices and conduct business in accordance with the highest standards of professional integrity to comply with applicable laws and regulations and protect longterm equitable interests of shareholders and stakeholders,Governance
avoidance of conflicts of interest and assurance of equal rights of shareholders and stakeholders,Governance
The Company values its relationship with its shareholders stakeholders customers staff and the communities in which it operates as well as recognizes the importance of good communication with them,Governance
emphasis on transparency clear accountability sufficient disclosure whilst encouraging creation of shareholder value as well as integrity morals social responsibility and environmental awareness,Environmental
anticorruption Form One Report Regional Container Lines Public Company Limited Attachment Audit Committee Report The Audit Committee of Regional Container Lines Public Company Limited comprises of three independent directors who have the duties and responsibilities as assigned by the Board of Directors of the Company,Governance
The Audit Committee members are fully qualified as stipulated in the Audit Committee Charter in accordance with the Notification of the Securities and Exchange Commission,Governance
They are Mr Amornsuk Noparumpa Chairman of Audit Committee Mr Viset Choopiban Member of Audit Committee Mrs Arpavadee MeekhunIam Member of Audit Committee The Audit Committee maintains independency in decisionmaking and relies on discretionary judgement for the best benefits of the Company shareholders and all other stakeholders,Governance
It also promotes and supports compliance of good corporate governance practices,Governance
During the year the Audit Committee performed its duties in accordance with the scope and authorities as summarized as follow,Governance
Reviewing the adequacy of internal control system with internal audit team support the internal audit team to audit overseas subsidiaries and follow up with the recommended actions via the system and remote approach during this pandemic year,Governance
The Audit Committee emphasized to the Internal Audit Office the reliability of their audit findings as well as the acceptance by the parties being audited,Governance
The Audit Committee recognizes the importance of tracking internal control systems the integrated control within the IT system which constantly affect the accuracy of information and reliability of Financial Reporting and passed on such findings to the Management for further action,Governance
Reviewing of Corporate Governance in year the Audit Committee continued to focus on the transparency for good governance and in accordance with sustainable development principle,Governance
To support the Internal Audits work the Audit Committee has approved the additional task force to carry out the work more effectively and approved as special case to have specialists from business and operation departments to join the audit on ad hoc basis,Governance
Reviewing appointment of Auditor and Auditor Fee for and recommending to the Board of Directors on the appointment of Mr Chaiyuth Angsuwithaya registration no,Governance
Associates as the Companys auditor for the year,Governance
Associates is authorized to nominate a qualified auditor to perform the audit and express an opinion on the Companys financial statement in his her place,Governance
Audit Committee held quarterly meetings with the Companys external auditors to review the quarterly and yearend consolidated financial statements which all members ie,Governance
Mr Amornsuk Noparumpa Mr Viset Choopiban and Mrs Arpavadee MeekhunIam attended all four meetings accordingly,Social
Chairman of the Audit Committee called for additional meetings with Internal Audit Office and Executive Vice President of Finance Account to consider matters arising from internal audit financial analysis regulation and legal issues with all Audit Committee members present in all six meetings accordingly,Governance
In performing its duties in accordance with the scope and authorities described in Audit Committee Charter the Audit Committee is of the opinion that the Company has disclosed the information complied with generally accepted accounting standards and should intensively implement the internal control activities,Governance
The Internal audit procedures were within the internal audit framework and the business operation was monitored in compliance with related laws and regulations,Governance
Mr Amornsuk Noparumpa Chairman of Audit Committee Form One Report Regional Container Lines Public Company Limited Form One Report Regional Container Lines Public Company Limited CORE VALUES ACCOUNTABILITY Accountable for customers partners employees and community by returning the best service quality and the best supportcontribution to them,Governance
Accountable for our action,Governance
TEAMWORK Collaborating within and outside the company to give the best result and align with the company goals,Governance
RESULT ORIENTATION Strives to achieve high performance lev els and concrete results and outcomes at work minimizing errors committed,Social
CUSTOMER FOCUS An inclination to constantly factor the customers needs and convenience whatever one does,Social
LEADERSHIP WITH INTEGRITY Ability to initate coordinate and direct drive for success with effective communication,Social
Develop self others to have continuous improvement share knowl edge skill and information among and across teams,Social
Integrity to keep the group honorable and adhering to moral and ethival prin ciples conduct all aspects of work with unwavering ethical behavior and honesty Registration No,Governance
