Sentence,Category
Illegal Record in Past years None MrMontri Khongkruephan Age years Head of Audit Business Unit Appointed Oct Share Ratio None Relationship with Management None Highest Education Bachelors degree in Accountancy Certified Public Accountant Related Training Program Held by IOD None Position in company Present Head of Audit Business Unit Position in Other listed Company SEA Accounting Operation Advisory Leader Deloitte SEA Audit Partner Deloitte,Governance
Thailand Group Finance and Shared services Director Siam Food Services Head of Internal Audit Siam Makro Plc,Governance
Illegal Record in Past years None Miss Nattiya Poapongsakorn Age years Head of Investor Relations and Compliance Department Appointed Apr Share Ratio Relationship with Management None Highest Education Master of Technology Management Washington State University USA Master in Finance Chulalongkorn University Related Training Program Held by IOD None Position in Company present Senior Vice President Investor Relations and Compliance Vice President,Governance
Investor Relations and Compliance Assistant Vice President Investor Relations Acting Assistant Vice President Investor Relations Investor Relation Manager Position in Other listed Company None Illegal Record in Past years None Mr Tachahat Hemakul Age years Head of Accounting Appointed Apr Share Ratio Relationship with Management None Highest Education Master of Business Administration Sasin Business School Chulalongkorn University,Governance
Related Training Program Held by IOD DELOITTE TOUCHE TOHMATSU JAIYOS AUDIT COMPANY LIMITED Deloitte Forum week Beyond the crisis thriving in the post pandemic world Clients Industries hr,Social
Audit Assurance hr,Governance
financial Advisory hr,Social
Tax Legal hr,Governance
Risk Advisory hr,Governance
The Leadership Develop ment and Compensation Committee was merged into the Nomination and Governance Committee under the new title Nomination and Compensation Committee The roles and responsibilities of Nomination and Governance Committee shall be expanded to cover those of the dissolved leadership development and compensation committee under the new title Nomination and Compensation Committee NCC,Governance
Mr Kan Trakulhoon was appointed as Chairman of Sustainable Development Committee and Chairman of Nomination and Compensation Committee on October and November respectively,Governance
Mr Sarath Ratanavadi was appointed as a member of Nomination and Compensation Committee on October,Governance
Mr Surasak Vajasit was appointed as a member of Nomination and Compensation Committee on November after he changed his responsibility from Chairman of Nomination and Compensation during October November Ms Jeann Low Ngiap Jong was appointed as a member of Nomination and Compensation Committee on October,Governance
Ms Yupapin Wangviwat was appointed as a member of Sustainable Development Committee on October,Social
Mr Gerardo C Ablaza Jr was appointed as a member of Audit and Risk Committee on October,Governance
Mr Somchai Lertsutiwong was appointed as a member of Other Board Committees on October,Governance
Mr Smith Banomyong was appointed as a member of Executive Committee on October,Governance
Mr Arthur Lang Tao Yih was appointed as a member of Sustainable Development Committee on October,Governance
Summary profiles of these directors and executives are shown in the section profile of directors and management,Governance
Mr Krairit Euchukanoncha Mr Gerardo C Ablaza Jr Ms Jeann Low Ngiap Jong and Ms Yupapin Wangviwat are directors who have expertise in account and finance,Governance
Summary profiles of these directors and executives are shown in the section profile of directors and management Investors can look at the Companys definition of independent director criteria at advancqualificationindependentenpdf The criteria defined by AIS are stricter than the criteria established by the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
The board of directors resolved to approve the adjustment of roles and responsibilities of the board committee on October,Governance
The Leadership Development and Compensation Committee to be merged into the Nomination and Governance Committee under the new title Nomination and Compensation Committee The roles and responsibilities of Nomination and Governance Committee shall be expanded to cover those of the dissolved leadership development and compensation committee under the new title Nomination and Compensation Committee NCC,Governance
Ms Yupapin Wangviwat was appointed as a Nonexecutive Director and a member of Sustainable Development Committee replacing Mr Prasan Chuaphanich who resigned on October,Governance
Mr Smith Banomyong was appointed as a Nonexecutive director and member of Excecutive Committee replacing Mr Anek Panaapichon who resigned on October,Governance
Reserved Key Matters for the Boards Approval The Board of Directors has reserved its authorization over certain matters so as to protect the highest interests of the Company and its shareholders including Capital expenditure and expense which exceeds the approval authority of the relevant subcommittee or executives Strategic investments in new business and divestments Significant policies Material contracts Material litigation Dividend policy The Segregation of the Duties of the Board of,Governance
Directors and Management It is the duty of the Board of Directors to govern the operations in accordance with the provisions of the law the Companys objectives articles of association the resolutions of the shareholders meetings and the Corporate Governance Policy,Governance
The Management is responsible for implementing the Companys strategy achieving the planned objectives and handling the daytoday administration and affairs of the Company,Governance
The Chairman of the Board is an independent director who is not authorized to sign and bind the Company,Governance
Board of Directors and BoardCommittees The Segregation of the Duties of Chairman of the Board of Directors and Chief Executive Officer The Chairman of the Board of Directors and the Chief Executive Officer shall not be held by the same person and both are competent with the appropriate experience and qualifications for their positions,Governance
Roles of Chairman of the Board of Directors Roles of Chief Executive Officer To perform the leadership roles of the Board of Directors To perform the chairpersons roles of the Board of Directors meeting the Shareholders meeting and the NonExecutive Directors meeting To collaborate with the Chief Executive Officer in setting the Board meeting agenda To promote the directors contribution to the companys ethical culture and good corporate governance To promote the directors to debate,Governance
important matters thoroughly To coordinate with the directors and executives for constructive relations,Governance
To formulate and identify the vision statement mission strategies business plan and annual balance scorecard BSC index proposed to the Board of Directors for approval,Governance
Monitor the progress against budget and plan as well as report the results to the Board of Directors regularly To manage and control the business of the company in accordance with the companys vision statement mission strategies and business plan To seek new business opportunities which are consistent with the companys vision direction and strategies To reserve and strengthen the capability of a competent management team to achieve the companys goals and strategies,Governance
Identify and recruit qualified candidates to succeed senior management To coordinate with directors and executives,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Term of Directorship,Governance
and the Articles of Association at the annual general meeting of shareholders onethird of the directors shall vacate office,Governance
The directors who have held office the longest shall vacate,Governance
The vacating directors may be reelected,Governance
The Scope of Authority and Duties of the Board of Directors The Board of Directors represent all shareholders not one particular group of shareholders,Governance
The scope of authority and duties of the Board of Directors is as follows,Governance
Perform its duties with honesty integrity and prudence in ac cordance with the law and the Companys objectives and Articles of Association including the resolutions of shareholders meeting and carefully protect the Companys interests,Governance
Set out the vision policy and direction of the Companys operations and supervise the management team to act in accordance with the plans which are set out efficiently and effectively and thereby maximize the economic value and wealth of the Company and its shareholders,Governance
Assess the performance of the Chief Executive Officer and highlevel executives and assign appropriate remuneration on a regular basis,Governance
Be responsible for overseeing operational results and the management teams performance to ensure due attentiveness and care,Governance
Arrange appropriate accounting systems including the production of financial reports and a reliable auditing system oversee and monitor the effectiveness and efficiency of the internal control internal audit and risk management systems,Governance
Ensure avoidance of the conflict of interests amongst the Companys stakeholders,Governance
Supervise business operations to enforce ethical work standards,Governance
Annually review the Companys Corporate Governance Policy and assess due compliance,Governance
Report on the execution of the Board of Directors responsibility to prepare financial reports along with the external auditors report in the annual report covering key issues according to the Companys policy statement and the Stock Exchange of Thailands Code of Best Practices for Directors of a Listed Company,Governance
The audit and risk committee Terms of Membership of Audit and Risk Committee,Governance
A Committee Member shall serve for a term as long as they are serving on the Board of Directors,Governance
A retiring member may be reelected,Social
For a committee member who has completed a total of nine years or three consecutive terms the Board of Directors shall review their respective independent qualifications each year,Governance
A Committee Member who wishes to resign during his or her term of office must give notice to the Chairman of the Board of Directors,Governance
In the case that all members vacate office except otherwise by reason of disqualification or as prohibited by law the Audit and Risk Committee shall remain in office as necessary until a new Audit and Risk Committee is appointed,Governance
The Scope of Authority and Duties of the Audit and Risk Committee Review the accuracy of the Companys financial reports in accordance with legally defined Accounting Standards and Financial Reporting Standards and to ensure there is adequate disclosure Review the qualifications independence and overall performance of the external auditors including rotation of the external auditors and recommend to the Board the proposal to shareholders on the appointment reappointment or removal of the,Governance
external Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview auditors and the auditors remuneration as well as to make a decision in the case where the management and the external auditors cannot agree on financial reports or limitations of audit engagement,Governance
Hold a meeting with the external auditor without management in attendance at least once a year Review the policy on the engagement of the external audit firm to provide a nonaudit service to the Company Review the Companys internal control system and internal audit system to ensure that they are suitable and efficient to determine the Internal Audits independence as well as to approve the appointment transfer dismissal performance appraisal and remuneration of the Chief Audit Executive,Governance
and to hold a meeting with the Head of Internal Audit without management in attendance in order to review limitations of internal audit engagement that might impair independence Review and approve the Internal Audit Charter annual audit plan including budget and audit resources and internal audit activities as well as the Office of Internal Audits collaboration and coordinate with the external auditor,Governance
Oversee the quality of the Internal Audit being reviewed independently by external assessor once every years Review that the Company has established an appropriate and effective risk management system and to support the Board of Directors in overseeing enterprise risks whereby the Committee shall have the following duties and responsibilities a to consider the Companys enterprise risk management framework which comprises risk appetite risk capacity and tolerance including enterprise risk,Governance
management and to review adequacy of the enterprise risk management policy prescribed by Risk Management Committee prior to the proposal to the Board of Directors b to independently consider and recommend to the Board of Directors the enterprise risk oversight to ensure appropriate risk assessment monitoring reporting and control activities c to assess the adequacy and appropriateness of strategic risk management for the business sustainability by overseeing and balancing performance and risk,Governance
taking as well as to consider risks impacting all concerned stakeholders and persons Review that the Company complies with the requirements of The Securities and Exchange Commission SET and all laws relating to its business Review all connected transactions and possible conflicts of interest to ensure they are in compliance with the laws and regulations of Regulators to ensure that all transactions are reasonable and beneficial to the Company and all its stakeholders Review the Companys,Governance
compliance with Fraud andor Misconduct Reporting and Whistleblower Protection Policy consider all concerns of misconduct or fraud and the investigation report quarterly act as the one channel to receive the notification of complaints according to such policy and concur on the preparation and revision of Fraud andor Misconduct Reporting and Whistleblower Protection Guidelines,Governance
Oversee the AntiBribery and Corruption Policy and its programme to ensure compliance with legal and ethical obligations as well as to review the selfevaluation form for anticorruption system development for the voluntary Thai Private Sector Collective Action Against Corruption CAC certification,Governance
Prepare and to disclose in the Companys annual report an Audit and Risk Committees report which must be signed by the Committees Chairman and consist of at least the following information a an opinion on the accuracy completeness and credibility of the Companys financial report b an opinion on the adequacy of the Companys internal control system and the effectiveness of risk management c an opinion on the compliance with the law on securities and exchange SETs regulations or the laws,Governance
relating to the Companys business d an opinion on the suitability of an auditor e an opinion on the transactions that may lead to conflicts of interests f the number of the Committee meetings and the attendance of such meetings by each committee member g an opinion or overview comment received by the Committee from its performance of duties in accordance with the charter and h other transactions which according to the Committees opinion should be known to the shareholders and general,Governance
investors subject to the scope of duties and responsibilities assigned by the Companys Board of Directors,Governance
Continue the inspection when the external auditor informs the Committee of any suspicious circumstances that the director manager or any person responsible for the operation of such juristic person commits an offence under the law on the Securities and Exchange and the Audit and Risk Committee shall report the result of preliminary inspection to the Office of the Securities and Exchange Commission and the external auditor within thirty days Annual Report Form One Report l Advanced Info,Governance
Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview,Governance
Report the discussion andor decision of the Audit and Risk Committee at its meetings and make recommendations as necessary to the Board of Directors at least four times a year,Governance
In its performance of duties if it is found or suspected that there is a transaction or any of the following acts which may materially affect the Companys financial condition and operating results the Audit and Risk Committee shall report it to the Board of Directors for rectification within the period of time that the Audit and Risk Committee thinks fit any transaction which causes any conflict of interest or any fraud irregularity or material defect in an internal control system or,Governance
Have the authority to invite concerned executives management and officers of the Company to express opinions attend meetings or deliver documents as deemed necessary,Governance
In performing their duties and responsibilities assigned the Audit and Risk Committee may engage consultants or experts to provide opinions advice or work if necessary,Governance
Conduct the Audit and Risk Committees individual and group selfperformance assessment annually Review this charter annually and propose to the Board of Directors for approval if changes are needed,Governance
Perform other duties as assigned by the Board of Directors of the Company with the consent of the Audit and Risk Committee,Governance
Other board committees Terms of Membership of Other Board Committees,Governance
Members of the Board Committees may hold their posts for as long as they are serving on the Board of Directors,Governance
Any Member who vacates office at the end of their term may be reelected,Social
The Nomination and Compensation Committee The Board of Directors resolution on October approved the adjustment of the roles and responsibilities of the Leadership Development and Compensation Committee by merging with the Nomination and Governance Committee under the new title Nomination and Compensation Committee The roles and responsibilities of the Nomination and Compensation Committee shall cover those of the dissolved leadership development and com pensation committee and nomination and,Governance
The Scope of Authority and Duties of the Nomination and Compensation Committee,Governance
Fix appropriate annual remuneration in monetary andor nonmonetary form of the Board members and unclassified level executives UCLevel Executives for the benefit of share holders,Governance
Consider and approve the annual bonus allocation of the Board members,Governance
Determine policy and guidelines to designate appropriate re muneration of the Board members and UCLevel Executives and propose to the shareholders for consideration and approval as applicable Review and approve the Companys performance in order to determine the annual KPI bonus and meritbased salary increase across the Company,Governance
Consider and approve the long term incentive plan and all related processes,Governance
Consider and approve the performance evaluation of the Companys Chief Executive Officer CEO and those UCLevel Executives in order to determine their annual bonus merit based salary increase and long term incentive,Governance
Disclose policies governing the directors remuneration in the annual report,Governance
In consultation with CEO identify and evaluate potential successors of CEO and those UCLevel Executives and report regularly to the Board on executive succession planning,Governance
In consultation with CEO prepare succession plans and policies for CEO and those UCLevel Executives,Governance
Oversee the processes by which CEO and UCLevel Executive are evaluated Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview,Governance
Draw up criteria and policy with respect to the nomination of Board members and Board committee members of the Company,Governance
Consider and nominate appropriate persons to become Board members andor Board committee members to the Board and or the shareholders for their approval as the case may be,Governance
Supervise implementation of the policies on good corporate governance of the Company annually review such policy including recommendation of any revision thereof for further consideration by the Board,Governance
Engage consultants or independent persons to provide opinions or advice if necessary especially on leadership development,Governance
The Committee is accountable to the Board and under obligation to explain its decisions at the shareholders meetings and answer any questions that may arise,Governance
Annually review and reassess the adequacy of this charter and propose any changes to the Board for approval,Governance
Report regularly to the Board on matters within the scope of the Committee as well as any special issues that merit the Boards attention,Governance
Request members of the management or staff to attend the Committee meeting or provide pertinent information on the matters under discussion,Governance
Perform other tasks requested by the Board,Governance
The Sustainable Development Committee The Scope of Authority and Duties of the Sustainable Development Committee,Governance
Define policy strategy operating target and sufficient budget including any other relevant action in connection with sustainability development and propose to the Board of Directors for approval,Governance
Propose any material issues of the Company in connection with sustainability development to the Board of Directors for consideration,Governance
Ensure that the implementation of sustainability development policy and strategy meets the target,Social
Advise and assist the Chief Executive Officer concerning the sustainability development operations,Governance
Report the sustainability development performance to the Board of Directors Review the sustainability development report and propose to the Board of Directors for approval,Governance
Oversee the compliance of the Human Rights Policy,Social
Perform other tasks as designated by the Board of Directors,Governance
The Executive Committee The Scope of Authority and Duties of the Executive Committee,Governance
Formulate the Companys strategic direction management structure and annual business plan and budget for the Board of Directors approval,Governance
Monitor the Companys financial and operating results and keep the Board members informed by monthly report,Governance
Identify and evaluate new business opportunities Review and make recommendations to the Board of Directors regarding the Companys dividend policy Review and approve all transactions concerning investments and disposal of assets human resource management finance and treasury general administration and any other transaction related to the Companys business within the limits of delegated approval authority granted by the Board of Directors Review matters that require the Board of Directors,Governance
approval and make appropriate recommendations with the exception of activities that have been delegated to other Board sub committees,Governance
The Committee may delegate its authority to any member of the management or staff as it deems appropriate,Governance
Engage consultants or independent persons to provide opinions or advice if necessary,Governance
The Committee may ask members of the management or other persons to attend its meetings or provide pertinent information as necessary,Governance
Report to the Board of Directors on a quarterly basis regarding the material actions taken by the Committee under the Chief Executive Officer Report agenda,Governance
Annually review its own performance and assess the adequacy of the Charter which may be done in conjunction with the annual evaluation of the Board of Directors and its other committees conducted under the oversight of the Nomination and Compensation Committee and,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Criteria and procedure for director nomination Nomination of Directors and Management,Governance
The Nomination and Compensation Committee NCC is responsible for identifying and selecting qualified candidates to be appointed by the Board of Directors or proposed through the Board of Directors for election at the shareholders meetings in accordance with the Companys Articles of Association,Governance
In connection therewith a board skill matrix to identify gaps in the Board of Directors current composition the NCC considers the overall compositions of skills and qualifications of present directors and the current profile of new nominated directors the characteristics required of directors in terms of diversity ie,Governance
gender age and experience illegal records and the Companys current and future business directions,Social
In conducting the annual review of nomination criteria and procedures the NCC in identifying nominating candidates also considers the sources of recommendations from current board members and share holders professional search firms or Thai Institute of Directors director pool etc,Governance
In determining whether to recommend a director for reelection the directors performance history of attendance at and participation in meetings and other contributions to the activities undertaken by the Board of Directors are taken in to consideration,Governance
In case of independent directors their respective independence qualifications shall also be considered,Governance
To approve such new director appointment a resolution must be passed by not less than threefourths of the total remaining directors,Governance
The Company provides an opportunity for minority shareholders to nominate qualified candidates for election as the Companys directors in advance at least three months prior to the fiscal year end date and through SETs disclosure channel,Governance
In no minority shareholder nominated a candidate for director appointment,Governance
Nomination of chief executive officer and management The Nomination and Compensation Committee shall nominate the suitable persons either internally or externally including the preparation of a succession plan relating to the principle of considering the qualified persons either internally or externally,Governance
The Nomination and Compensation Committee may consider hiring professional consultants if required,Governance
In addition the Company shall prepare the succession plan of the high level head of the unit up by identifying the suitable persons to hold such positions and shall utilize the human resource development and management system to prepare the subordinates for succession,Social
On September the Nomination and Compensation Committee proposed the top executive succession plan to the Board of Directors Meeting including recommendations for further improvement of the succession plan,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Director and management remuneration policy Directors remuneration Remuneration for Directors and Management The Company has specified the remuneration for directors which reflects their duties and responsibilities and at a,Governance
The remuneration is considered to be appropriate to retain quality directors within the Company,Governance
The Nomination and Compensation Committee will determine the necessary and appropriate remuneration in both monetary and nonmonetary terms for the Companys directors members of the subcommittees and the Chief Executive Officer including senior executives reporting directly to the Chief Executive Officer,Governance
The remuneration policy and budget for directors and members of the boardcommittees shall be proposed respectively to the Board of Directors meeting and the Companys general shareholders meeting which is held on an annual basis,Governance
Directors Remuneration Policy for the Year Total monetary remuneration for the Chairman of the Board of Directors independent directors and nonexecutive directors totaling persons was Baht million,Governance
Director Monetary Remuneration Baht Monthly Retainer Meeting Allowance Bonus The Board of Directors Chairman x Member Audit and Risk CommitteeExecutive Committee Chairman Member x Other BoardCommittees Chairman Member x Notes Directors who are executives or employees of the Company or its controlling shareholders are not entitled to receive such remuneration,Governance
Chairman of the Board of Directors is not entitled to receive an additional monthly retainer or meeting allowance when he or she holds any chair or membership of the boardcommittees,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview The Remuneration for Directors in the Year is as Follows Name Position Monthly Retainer Baht Meeting Allowance Baht Bonus Baht Others Baht Mr Kan Trakulhoon Independent Director Chairman of the Board of,Governance
Directors Chairman of Nomination and Compensation Committee Chairman of Sustainable Development Committee Mr Krairit Euchukanonchai Independent Director Chairman of Audit and Risk Committee Former Member of Nomination and Governance Committee Member of Other Board Committees Mr Surasak Vajasit Independent Director Former Chairman of Nomination and Governance Committee Member of Nomination and Compensation Committee,Governance
Member of Audit and Risk Committee Member of Other Board Committees Mr Gerardo C Ablaza Jr Independent Director Former Member of Leadership Development and Compensation Committee Former Member of Executive Committee Member of Audit and Risk Committee Mr Somprasong Boonyachai Former Board Member Vice Chairman of the Board of Directors NonExecutive Director Member of Sustainable Development Committee,Governance
The Board of Directors resolved to approve the adjusting of roles and responsibilities of the Board Committee on October,Governance
The Leadership Development and Compensation Committee was merged into the Nomination and Governance Committee under the new title Nomination and Compensation Committee The roles and responsibilities of Nomination and Compensation Committee cover those of the dissolved leadership development and compensation committee and nomination and governance committee,Governance
Mr Surasak Vajasit had been appointed as Chairman of Nomination and Compensation Committee during October November,Governance
Thereafter Mr Surasak Vajasit has been assigned to be another member of Nomination and Compensation Committee,Governance
Mr Gerardo C Ablaza Jr was appointed as a member of Audit and Risk Committee on October Other is per diem which paid to directors in performing their duties for the Company when traveling either domestically or overseas,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Management Team In addition to the Board of Directors and the Board Committees the Company supports the performance of the Board of Directors with the following management team CEO and Managements Compensation Principles,Governance
The Companys compensation principles seek to drive the top executives in delivering strategic objectives that enhance value to shareholders over both short and long term,Governance
The Board of Directors delegates to the Nomination and Compensation Committee to annually reviews and approves the Executives Compensation Policy with respect to the following principles,Governance
Mr Somchai Lertsutiwong Chief Executive Officer Acting Chief Corporate Officer,Governance
Ms Kantima Lerlertyuttitham Chief Human Resources Officer Pay for Performance The compensation is performancebased and tied directly to the achievement of Companys strategic objectives and individual accomplishment,Governance
The appropriate success metrics targets and threshold are set to drive outperformance,Governance
Align with Shareholder Interest The compensation elements are set to align the interest of the top executives with the shareholders in order to enhance long term value for shareholders,Governance
Be Competitive Compensation is regularly benchmarked against the market and the relevant sectors to ensure attraction and retention of talents and critical roles,Social
Balance Short and LongTerm Focus The compensation structure is designed to balance the achievement of both short and longterm priorities to ensure the sustainability of the business and proper risk management,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview CEO Management Compensation Structure Our management compensation structure aims to provide a fair balance between fixed and performancedriven components with higher weight applied to the performancerelated components for,Governance
the more senior levels to reflect their impact on driving business strategy and performance,Social
Component Reward Element Form of reward Purpose Pay to Link to performance metrics CEO Top Executives Other Executives Fixed Compensation and benefit Base Salary Cash Attract and retain talented individual Provide for ongoing performance and delivery in position Reflect the job value and responsibilities Recognize individual performance experience and leadership competencies Regularly reviewed to align with the market movement Benefit Provident Fund Health insurance and others,Social
Establish a proper level of individual welfare with respect to age health and lifestyle Comply with legislative requirement Provide extra benefits beyond legal compliance with respect to local market practice Not link to individual performance Performance Related Variable Compensation ShortTerm Incentives Annual Performance Bonus Cash Incentivise and recognise execution of the business strategy on annual basis Link to the achievement of the corporate and individual performance,Social
against predetermined annual targets Higher weightage of performance measurement comes from the achievement of corporate KPIs for more senior executives Annual corporate performance is measured through both financial and nonfinancial metrics as well as key strategic priorities LongTerm Incentives ValueSharing Compensation Cash Reward and drive delivery of longterm sustainable growth that enhance shareholder value Retain key talented individual Link to the achievement of the,Governance
Based on threeyear performance period and timevested over three years subject to continued employment at the point of vesting In the remuneration for four executives was in total of Baht million which comprised of salary bonus provident fund and other benefits,Social
Ms Kantima Lerlertyuttitham Units na na na Company Secretary Mr Chavin Chaivatcharaporn has been assigned to perform duties in accordance with Section of the Securities and Exchange Act BE,Governance
and to give advice to the Board of Directors in order to comply with relevant rules and regulations pertaining to the responsibilities of directors,Governance
In this regard the Company Secretary also ensures that the Company acts in accordance with the Board of Directors resolution as well as ensures that the Board of Directors acts in compliance with related laws and notifications,Governance
Head of Compliance Ms Nattiya Poapongsakorn is responsible for overseeing the Companys operations and transactions to ensure that the company is in compliance with SETSEC regulations for listed companies and other enforcements related to Public Company Limited Acts,Governance
In this regard the credentials of the company secretary and head of compliance are provided in the section profile of the director and management on page,Governance
Performance Measurement Framework The companys performance metrics are defined to guide the executives and employees in executing and delivering strategic priorities over the short medium and longterm horizon,Governance
The corporate KPIs are incorporated as part of the individual performance measurement with an aim to foster collaborative culture across the organization,Social
An increasing percentage of achieving corporate KPIs applies to the more senior levels across the organization In the financial metrics contributed the largest weight with the focus on growing our business while managing cost effectively and retaining strong financial health amid the pandemic,Social
The strategic and operational metrics prioritized for maintaining market leading position building growth in home broadband enterprise business and new digital business while coping with the rapid change of digitalization within both customerfacing and backend operation as well as ensuring customer experience and building digital readiness of our employees,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Key Operations Number of Employees Regional operations Customer service Technology and information Consumer business including new business development Enterprise business Fixed broadband,Governance
business Digital business Supporting Unit Total on assisting employees to develop an individual career growth plan especially a group of highly qualified employees,Social
In this regard employees are guided by their supervisors and they are provided with a set tool to assist them in developing their skills and knowledge in order to align with the AIS career model,Social
Corporate culture and human capital development AIS encourages employees at all levels to have good relationships with one another through a Fit Fun Fair corporate culture,Governance
AIS also provides full support to employees especially in the area of knowledge and skill development including appropriately allocating man power offering financial support in order to develop and strengthen employee capacities to meet their fullest potential,Social
AIS has also established AIS Academy and Technical Knowledge Management TKM to study and develop new learning courses for both in the online learning platform LearnDi and conventional classroom as well as promoting employee reading through ReadDi,Social
Both departments have gradually revised learning strategies to meet the employees needs such as applying the knowledge gained to perform duties innovating new products and services including access to a wide range of knowledge while being able to manage employees selflearning by emphasizing reskill and upskill strategies that align with the concept of Learning from Anywhere at Anytime as follows,Social
Arranging to have various modern digital training courses including develop new employees capabilities ie,Social
RPA G for everyone G for business Cloud for nontechnical to meet the Companys new business needs,Social
The proportion of employees participating in the provident fund is of the total number of employees as follows The Company and its subsidiaries have put in place the recruitment guidelines along with retention guidelines for quality employees as well as collaborating with leading universities in Thailand and abroad to organize activities while publicly introducing the organization,Social
The Company also offers career opportunities to talented students to join AIS in order to foster new ideas for AISs new businesses while retaining quality employees,Social
AIS also places great emphasis,Social
Requiring every employee to have an Individual Development Plan IDP including employees learning outcome followup process,Social
Promoting a collaborative working style between employees and supervisors through oneonone coaching strategy coaching culture ongoing communication and through MS Team technology,Social
Establishing a Leadership Development Plan for key positions,Social
Creating an educational network to develop training courses through external party cooperation while gradually disseminating new knowledge and skills to every employee to use it for business development purposes ie,Social
G courses Technical Nontechnical Cyber Security including training courses related to international standards that are very important to the organization ie,Social
ISO Information Security Management System,Governance
Implementing standardized learning and performance assessment,Social
In this regard the information concerning Human Capital Development can be found in the Sustainability Development Report,Social
The remuneration is consistent with the individual and corporate performance as well as reflects leadership competency alignment to the corporate culture and compliance to the business code of ethical conduct,Governance
In addition the Company provides relevant Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview welfare benefits such as provident fund life health insurance scholarships for employees children other welfare allowances and the Wellness Center offering health consultations,Governance
to employees by medical specialists,Social
In addition the Company places great emphasis on the occupational health and safety of employees by establishing the Occupational Health and Safety Committee along with developing and implementing Occupational Health and Safety Policy and Occupational Health and Safety employees handbook,Social
Communicating and fostering good relationships among employees AIS provides a formal communication channel in the form of an online platform AIS DooDi AIS DiGi that allows every employee to have access to the Companys communications at any time,Social
In addition the Company and its subsidiaries also provide a work system that helps facilitate employees Working from Anywhere WFA lifestyle such as MS Team and One Drive applications in order to work effectively in the office outside the premises Offsite or Work from Home WFH,Social
In addition the Company uses other communication channels to communicate with every employee such as the representatives People Champion of each respective business unit the podcast From the Desk of CEO SMSs emails etc,Social
Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Internal control Internal Control and Internal Audit AIS constructed an internal control system using the COSO Internal Control Integrated Framework COSO of the Committee of Sponsoring Organizations of the Treadway Commission which comprises components and principles,Governance
The purpose of the system is achieving key objectives in business operation financial reporting and compliance with relevant regulations,Governance
It also supports the enhancement of business performance and safeguards shareholder investments and company assets,Governance
Board Meeting No,Governance
on th February attended by four independent members three of which are Audit and Risk Committee members assessed the AIS internal control system in accordance with assessment guidelines from the Securities and Exchange Commission SEC based on documentation prepared by management and the Audit and Risk Committee Report,Governance
