Sentence,Category
The policy on the whistleblowing disclosed on the Companys website policies,Governance
By Letter either by post or by hand directly The Corporate Secretary Office Sri Trang AgroIndustry Public Company Limited Fl Park Ventures Ecoplex Unit Wireless Road Lumpini Pathumwan Bangkok channel By Telephone number channel By directly reporting to the units responsible for that issue channel By Email Address corporatesecretary sritranggroupcom channel These whistleblowing channels are informed to our employees via internal training sessions,Social
and email as well as are published on STAs website for external stakeholders to be acknowledge also,Social
The Review of Tax Policy The Board of Directors has reviewed the Companys tax policy to be consistent with the current situation and adhere to the principles of honesty transparency as well as promoting longterm business competition,Governance
The policy on tax disclosed on the Companys website campaign Activities to Promote Good corporate Governance Business ethics and Anticorruption According to the policy of the Board of Directors STA has provided training on good corporate governance and anticorruption to new employees setting a test for knowledge through an ELearning system and providing corporate governance manual to study via an online channel and sign for acknowledgment in order,Governance
In our ELearning courses are scheduled with percent of the total number of employees participating in the training,Social
For anticorruption the Thai Private Sector Collective Action Against Corruption Project Committee CAC certified STA as a member on August which the Company has consistently complied with the requirements of the Private Sector Collective Action Against Corruption CAC by preventing the risks associated with corruption,Governance
Policies and guidelines have been published and communicated to the Board of Directors Executives and employees including external parties such as stakeholders business partners and business alliances,Governance
The Company has paid attention to cultivate and raise awareness of anti corruption among its employees by arranging training courses on good corporate governance for employees as well as conducting a posttraining test,Governance
In addition the Company has prepared conflict of interests form for all employees to report so that the Company shall collect as a database bring the information to analyze and find a way to prevent future risks,Governance
As for the anti corruption policy guideline to be in line with the requirements of the Thai Private Sector Collective Action Against Corruption CAC the Board of Directors has approved the improvement of such guideline and received the certificate of renewal in March,Governance
Mr Kriang Yanyongdilok Chairman of the Audit Committee,Governance
Mr Samacha Potavorn Audit Committee member,Governance
Ms Anusra Chittmittrapap Audit Committee member Mr Wittawas Krungtanmuang Manager of Internal Audit Group served as the secretary of the Audit Committee,Governance
In the Audit Committee performed its duties and responsibilities as assigned by the Board of Directors and following the charter of the Audit Committee which is line with the regulation of the Securities and Exchange Commission SEC and the Stock Exchange of Thailand SET thoroughly,Governance
In the Audit Committee also convened a total of eight meetings with attendance from Audit Committees members,Governance
Moreover the Audit Committee had meetings with related senior management Head of Internal Audit and external auditors in related agenda items,Governance
The duties and responsibilities performed by the Audit Committee can be summarized as follows reviewing the quarterly and yearend financial statements for the year together with the auditor the Chief Financial Officer CFO and the management to ensure that the financial statements were recorded accurately and comply with generally accepted accounting principles,Governance
In the Audit Committees meeting no,Governance
held on February there was a meeting between Audit Committee and external auditors without management participation which the external auditor did not have any significant observations considering the internal audit plan and reviewing the results of internal audit conducted by the internal audit department as well as reviewing the sufficiency appropriateness and effectiveness of the internal control system and risk management system,Governance
Moreover the Audit Committee also defined the internal audit policy to enhance the quality and effectiveness of internal auditing apart from complying with compliance audits in order to create corporate value,Governance
To achieve auditing goals the Company has supported continuous development of our employees and using technology to perform additional inspections ensuring the Company to comply with the relevant laws and regulations and the principles of good corporate governance as well as its Articles of Association and the regulations of SEC and Stock Exchange and that the Company adequately disclosed information Form One Report reviewing the entering into and disclosure of related party,Governance
The review concluded that the Company complied with laws and regulations of SET regarding to related party transactions proposing auditors names to be appointed as the Companys external auditors and proposing auditing fees for the year to the Board of Directors in order to obtain approval from the Companys shareholders in the Annual General Meeting of Shareholders,Governance
In performing this duty the Audit Committee considered the track record and the independence of the auditors and the appropriateness of the remuneration emphasizing on safety in various operations by giving recommendations to the management to review the operating process supervision including considering the use of technology to support the practice to enhance work safety,Social
Therefore the Audit Committee has performed its duties with full independence and discretion and there were no limitations on its access to information,Governance
Yours sincerely Mr Kriang Yanyongdilok chairman of the Audit committee February Sri Trang AgroIndustry Public Company Limited Report on the Performance Results of the subcommittees In the details of Board Meetings attendance can be summarized as follows name Position executive committee Meeting Audit committee Meeting nomination committee Meeting Remu neration committee Meeting Risk Man agement committee Meeting,Governance
Ms Anusra Chittmittrapap ViceChairman Audit Committee Member Independent Director,Governance
Mr Kriang Yanyongdilok Chairman of the Audit Committee Independent Director FY number of Attendances Rights of Attendances FY number of Attendances Rights of Attendances FY number of Attendances Rights of Attendances FY number of Attendances Rights of Attendances FY number of Attendances Rights of Attendances Form One Report name Position executive committee Meeting Audit committee Meeting nomination committee,Governance
Meeting Remu neration committee Meeting Risk Man agement committee Meeting,Governance
Mr Samacha Potavorn Audit Committee Member Independent Director,Governance
ANd RElATEd pARTy TRANSACTIONS STA recognizes the importance of internal control system risk management and the monitoring of the business operation in each step by providing adequate and appropriate internal control system,Governance
This is to ensure that the Companys business operation at all units shall drive the accomplishment of the Companys goal as set by the Board of Directors,Governance
The Company has established an Internal Audit Department which is an independent unit to directly report to the Audit Committee,Governance
The appointment removal and rotation of the management of internal audit department require an approval from the Audit Committee,Governance
The Internal Audit Department shall perform an internal control assessment pursuant to the annual plan by considering related risk factors as approved by the Audit Committee as well as supporting the creation of a risk management system and providing various recommendations to ensure that all operations of the Company meet the objectives as planned,Governance
The Internal Audit Department has followed the standard for the professional practice of internal auditing as a guideline which focuses on independent just and internationally standardized operations with high quality auditing,Governance
According to the Audit Committee meeting no,Governance
STA has provided an effective internal control system for the monitoring control and governance of its subsidiaries internal control which offered adequate protection of assets against fraud damage losses misuse or authorized use as well as transactions with parties with potential conflicts of interest and with related parties,Governance
In addition EY Office Limited the Companys external auditor has reviewed and assessed the accounting control of the Company and its subsidiaries,Governance
STAs internal control system was assessed in various aspects in accordance with the five components of the internal control and risk management framework of the Committee of Sponsoring Organizations of the Treadway Commission COSO as summarized below,Governance
control environment STA has defined its Core Value Vision and Mission as well as established policies and protocols in writing along with corporate governance practices ethical standard and code of conduct which directors executive and employees at all level shall follow and comply with,Governance
Moreover the Company also requires directors executive and employees to report their conflicts of interest to prevent activities that may lead to conflicts of interest issues,Governance
STA also places an importance on anticorruption practices and has established an anticorruption policy to provide guidelines for transparent and accountable practices,Governance
Form One Report STA has defined the roles of the Board of Directors and other subcommittees including Audit Committee Risk Management Committee Nomination Committee Remuneration Committee Corporate Governance Committee and Sustainability Committee,Governance
The segregation of duties provides for checks and balances leading to efficient internal control,Governance
STA has also established Internal Audit Department which reports directly to the Audit Committee,Governance
STA has also delegated authority and responsibilities in writing by setting a table of authority to define the scope of authority of directors and executives in approving operations or entering into transactions,Governance
STA has prescribed annual plan and key performance indicators KPIs as an operational guideline for employees and a tool for the regular monitoring of employee performance comparing with the Companys budgets and goals,Governance
The Company will consider the result of the evaluation together with the remuneration of employees in order to encourage and motivate employees to support the achievement of the Companys goals appropriately,Governance
STA promotes competency development according to job assignments and individual development plans to enhance employees ability skills experience and potential,Social
STA has put in place processes for recruitment development and retention of executives and employees at all levels together with succession plans and processes for key positions,Social
This is defined as a personnel development policy and a succession plan in writing which are reviewed on a twoyear basis,Social
Risk Assessment STA pays attention and supports concrete risk management system,Governance
The Board of Directors assigns Risk Management Committee to review the risk management policy to supervise and to support risk management operations of the organization in accordance with the Companys strategy and business goals to ensure the constructive risk management system of the Company,Governance
Furthermore risk management team regularly sets up meetings among management level to evaluate situations and define strategic operations to prevent potential risks,Governance
The Company has inculcated risk management culture each business unit is responsible for its own risk management and requires to manage and control risk to an acceptable level,Governance
control Activities STA has defined policies rules regulations and directives as well as work plans and procedures in writing which are reviewed and communicated to all employees for acknowledgment and complying with abovementioned in the same direction,Governance
The operations are regularly reviewed to ensure compliance with rules and regulations such as employee performance appraisals that are defined as key performance indicators KPIs,Governance
STA designs a mechanism to control operations which may cause significant risks such as financial department and procurement have clearly defined the scopes of authority duties and approval authorities of executives in writing,Governance
It has prescribed proper segregation and assignment of duties,Governance
STA Sri Trang AgroIndustry Public Company Limited has prescribed the complete segregation of duties among report preparers auditors and authorized persons to ensure the audits can be carried out effectively,Governance
In addition STA has provided accurate and complete accounting records,Governance
STA has control activities that are adequate efficient and suitable for STAs business operations,Governance
These control activities are established in accordance with objectives and as appropriate such as the procurement process through the SAP system and the implementation of Wolf Approve an online document approval system to help approve various tasks within the company quickly and conveniently anytime anywhere etc,Governance
STA has adopted RPA Robotic Process Automation which is a technology to help manage the work of the employees must be done on a daily basis to be automatic,Social
RPA helps working process faster and smoother than previous method,Social
This can increase operational efficiency to be faster and more accurate as well as to encourage the reduction of paper usage in accordance with the companys Green Organization policy,Environmental
information communication STA has an appropriate information management system for data aggregation store and record in relation to sales procurement production and accounting in order to ensure that the Companys information is reliable and sufficient for timely decision making,Governance
STA establishes internal communication system via various channels such as intranet email and bulletin boards to create the communication system from the Board of Directors and executives to employees at all levels,Governance
This helps support employees to receive key messages thoroughly so that they can perform their duties with the best effort enhance corporate culture and are ready to drive the organization to achieve the Companys goals sustainably,Governance
STA provides several channels for communication with stakeholders such as website Facebook LINE and SRI TRANG FRIENDS application,Social
This is to encourage customers suppliers shareholders investors and public to receive the Companys information regularly and give their opinion inquiry in case of doubt or suggestions,Governance
The Company realized that these channels help communicating information to be more accurate faster and comprehensive,Social
STA sets a vision to focus on technology and innovation to increase operational efficiency and reduce costs,Social
For example using SRI TRANG FRIENDS application in purchasing rubber from farmers and trading partners in Thailand,Social
This helps the Company can purchase rubber from farmers and trading partners anywhere and anytime moreover this also helps innovate idea in adopting innovation and technology for Thai rubber industry in a sustainably,Environmental
STA has provided various channels to receive comments suggestions and complaints via whistleblowing channels which the information received from the whistleblowing channels shall be kept confidential in accordance with the policy,Governance
Form One Report STA recognizes the significance of cyber security therefore the Company provides software installation and other systems to prevent such risks including Firewall system to prevent unauthorized persons from entering the Companys information system Antivirus system to protect against viruses worms and spam mail A Proxy Server system to screen information flowing from website and access restrictions to control access to data as well as providing various records,Governance
STA has monitored employees to perform according to the specified procedures by reporting the performance according to KPIs for continuous and timely evaluation,Governance
STA has monitored regular compliance with the internal control system and if any defects are found in the internal control system have communicated to the department for acknowledgment in order to make improvements with monitoring and report to Audit Committee and Executive Committee to ensure that the administration and supervision of the organization are efficient and effective,Governance
The Audit committee consists of qualified independent directors which are responsible for the consideration of the sufficiency of the Companys internal control system by continuously reviewing the performance of internal audit department and independent auditors,Governance
The Audit Committee emphasizes the sufficiency and adequacy of the internal control system and ensures that all operations have complied with the laws rules regulations and other relevant policies,Governance
The Audit Committee may advise the development of internal control and internal audit system to the Board of Directors,Governance
If the Audit Committee has any recommendations or finds any significant error or misconducts the Audit Committee will discuss with responsible management team and directly report such matters to the Board of Directors for appropriate actions or further improvement,Governance
internal Audit department The Company is responsible for assurance and giving advice to each department in order to encourage internal operation of the Company to be conducted with good corporate governance risk management internal control and to complied with regulations,Governance
To achieve the Companys goals and objectives Internal Audit Department has set up yearly plan for internal audit process based on key risks affecting the Companys operation,Governance
The internal audit staffs can access all information of the Company without any limitations in order to independently monitor the operation of various units within the Group in accordance with the annual plan and as assigned by the Executive Committee or the Audit Committee by using the principles of risk management to make an assessment on the businesses or the working processes and report directly to the audit committee on a quarterly basis,Governance
In case of finding any item that should be improved the procedure has been established to ensure that the findings are corrected in time,Governance
The internal audit department has appropriately and sufficiently recruited internal audit staffs with the knowledge and experience related to internal audit,Governance
Mr Wittawas Krungtaenmuang serves as a Head of Internal Audit and the Company continuously encourages and support development of internal audit training,Governance
At present the Internal Audit Unit had a head of the internal audit and four internal audit staff which one of them has been registered for the Certified Professional Internal Audit of Thailand CPIAT,Governance
Reasonableness of the Transaction Opinions of the Audit Committee Consolidated JanDec Consolidated JanDec,Governance
Nam Hua Rubbers rubber plantation,Environmental
This provided administrative distribution and labor cost savings to Nam Hua Rubber,Social
Moreover Pruksa Rubber was capable to supply both quality and quantity of rubber as required by Nam Hua Rubber,Environmental
Nam Hua Rubber required fresh latex as raw materials for the production of Concentrated Latex,Environmental
Sale of rubber scraps Startex Rubber sold rubber scraps to Pruksa Rubber,Environmental
Moreover Pruksa Rubber was capable to supply rubber of the quality and quantity as required by Rubberland Products,Environmental
policy raw material supply strategies procurement and engagement strategy with communities local authorities and government agencies,Social
Nevertheless the remuneration was considered appropriate considering the extensive experience and expertise,Governance
Mr Somwang Sincharoenkul has contributed to the Company as the honorary advisor,Governance
STGT considered that it was reasonable if compared to the costs of the need to recruit employees in such sector or providing space including the above services by itself,Social
Since STA held the equipment and personnel ready for providing such services,Social
Other income Nam Hua Rubber provided its employees to work at STGTs factory during Q Q because during that time STGT was unable to procure workers in time,Social
Nam Hua Rubber charged wages based on to the actual amount paid to those employees,Social
located at Samnak Kham Subdistrict Sadao District Songkhla Province for the staffs residence,Social
Anvar Parawood had expertise in the procurement and distribution of rubberwood business with more than years experience and had personnel ready to provide such services and able to supply the firewood for STGT,Social
There was a need for large quantities of firewood as an energy source in production,Environmental
As the amount of firewood that STGT needed to use was very high,Environmental
However we have tried to collect data and found that the trading price was comparable to other firewood suppliers,Social
As STGT used wood chips as a biomass to generate heat for the production process,Environmental
In order to save the cost of purchasing the fuel of the group efficiently,Environmental
Starlight Express Transport engaged in transporting goods business and preparing documents for import and export,Social
Moreover it also had equipment and professional teams for such services with more than year experience in this business,Social
Starlight Express Transport had expertise in transport operations and processing documents related to transportation,Social
Starlight Express Transport engaged in the business of importing and exporting documents with more than year experience in this business,Social
Starlight Express Transport had expertise in transport operations and processing documents related to transportation,Social
Starlight Express Transport had the expertise professional teams for such services with more than year experience in this business,Social
Starlight Express Transport had expertise in transport operations and processing documents related to transportation,Social
Premier System Engineering had expertise in such works,Social
Premier System Engineering had expertise in designing installing and maintaining repairing machinery and equipment for manufacturing gloves STGT for a long time,Social
Moreover the production and installation of machines for the rubber gloves production were considered as confidential because it needed to access to the production technology therefore STGT did not want to hire third parties for this work,Social
Premier System Engineering had expertise in such works,Social
Premier System Engineering had expertise in designing installing and maintaining repairing machinery and equipment for manufacturing gloves STGT for a long time,Social
In addition hiring Premier System Engineering in such jobs allowed STGT not to recruit staff and reduced the labor costs as well,Social
Premier System Engineering had expertise in such works,Social
Moreover the cleaning of the machines in rubber gloves production was considered as confidential because it needed to access to the production technology therefore STGT did not want to hire third parties for this work,Social
Premier System Engineering had expertise in such works,Social
professional teams service in urgent cases,Social
In addition Premier System Engineering also provided training space for STGT to save cost of training arrangement effectively,Social
Moreover it had professional teams and tools involved in the service,Social
Sri Trang Rubber Plantation Expenses for purchasing factory materials Sri Trang Rubber and Plantation purchased unused liters plastic buckets from STGT,Environmental
If considering the knowledge ability experience and complete qualifications of the consultant,Governance
Considering the qualifications of the consultants and the roles of the consultants available to the Company consider that the transaction is appropriate and reasonable,Governance
Sri Trang USA Company with Directors Mr Veerasith Sincharoenkul is the Companys director,Governance
Shi Dong Shanghai Medical Equipment Company with directors Dr Viyavood Sincharoenkul is the Companys director,Social
Premier System Engineering Company with directors Mr Veerasith Sincharoenkul is the Companys director,Governance
Moreover the production and installation of machines for the rubber gloves production were considered as confidential because it needed to access to the production technology therefore STA did not want to hire third parties for this work,Social
It was a reasonable transaction because Premier System Engineering already has expertise in such work,Social
Moreover the production and installation of machines for rubber production was considered as confidential because it needed to access to the production technology therefore PT Sri Trang Lingga did not want to hire third parties for this work,Social
It was a reasonable transaction because Premier System Engineering already has expertise in such work,Social
Moreover the production and installation of machines for rubber production was considered as confidential because it needed to access to the production technology therefore Rubberland Products did not want to hire third parties for this work,Social
It was a reasonable transaction because Premier System Engineering already has expertise in such work,Social
maintaining repairing machinery and equipment for manufacturing to Nam Hua Rubber for a long time,Environmental
Moreover the production and installation of machines for rubber production was considered as confidential because it needed to access to the production technology therefore Nam Hua Rubber Products did not want to hire third parties for this work,Social
It was a reasonable transaction because Premier System Engineering already has expertise in such work,Social
Starlight Express Transport had expertise in transport operations and processing documents related to transportation,Social
Starlight Express Transport had expertise in transport operations and processing documents related to transportation,Social
wellequipped equipment with professional teams service in urgent cases,Social
track number in area square meters,Environmental
Prices setting will be marketbased and follows the rules and guidelines of normal business practices under appropriate and fair terms and conditions in a sensible and accountable manner for the best interests of STA and its shareholders and can be checked,Governance
In addition STA must also comply with the policy or other relevant laws,Governance
The Board of Directors recognized their duties and responsibilities for supervising the efficient preparation of financial report and have instituted risk management system and appropriate internal control system for both operation and related information systems to ensure the accuracy and completeness of the financial information and to prevent fraud or mismanagement and to protect the Companys assets,Governance
In this regard the Board also appointed an Audit Committee to review the accuracy and reliability of the financial reports the effectiveness of the internal audit and internal control system as well as the risk management system along with the appropriateness and completeness of information disclosure regarding related party transactions and to state their opinion in the Audit Committee Report in the Annual Report,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond to each matter are described below,Governance
Other information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
supachai Phanyawattano certified Public Accountant Thailand no,Governance
Costs of rubber and palm plantation are comprised of costs of land clearing land terracing and drainage planting weeding and fertilizing,Environmental
teak padauk rosewood and makha and herbaceous plants eg,Environmental
Agricultural produce which consists of logs from perennial plants and parts of hemp eg,Environmental
The fund is monthly contributed by employees and by the Group in Thailand,Social
The Managing Director reviews the Groups internal reporting regularly in order to assess performance and allocate resources,Governance
Risk management is carried out under supervision by the Group management who identifies evaluates and hedges financial risks,Governance
It has put in place a good information and data disclosure system to ensure that it discloses essential details about itself and its subsidiaries completely and accurately while ensuring due compliance,Governance
It has put in place a good internal control system and ensured due compliance with such system,Governance
The Company has provided internal control system assessment details as of the latest update to the external auditor and the Audit Committee including defects and key changes in the internal control system together with wrongdoing potentially affecting the preparation of the financial reports for itself and its subsidiaries,Governance
As evidence that all documents are identical to those certified by STA the Company has assigned Mr Veerasith Sinchareonkul to put his initials on every page of the documents,Governance
Mr Veerasith Sinchareonkul Managing Director,Governance
Mr Kitichai Sincharoenkul Director Name Position Authorized person Mr Veerasith Sinchareonkul Managing Director CERTIfICATION Of INfORmATION ANd dATA ACCURACy fOR SUBmITTING ONE REpORT Form One Report Section of the Securities and Exchange Act BE,Governance
Sri Trang AgroIndustry Public Company Limited ENClOSURE details of the directors executives and controlling Persons of sTA had the following interests in the ordinary sTA shares as of december enclosure Mr Viyavood sincharoenkul Chairman Chairman of Executive Committee the authorized director pursuant to the Companys Articles of Association Age years Date of Appointment December educational Qualifications PhD in Chemistry Queen Elizabeths College University of London,Governance
Bacherlors Degree in Chemistry First Class Queen Elizabeths College University of London numbers of shares held and Percentage of shareholding stake in sTA Family Relationship Among executives Elder Brother of Mr Kitichai Sincharoenkul Younger Brother of Mr Paul Sumade Lee Father of Mr Veerasith Sinchareonkul and Mr Vitchaphol Sincharoenkul Work experiences Present Chairman and Chairman of Executive Committee STA Managing Director STA,Social
Present Chairman of Executive Committee Sri Trang Gloves Thailand PLC,Governance
Ltd Present Director Sri Trang IBC Present Director Shi Dong Shanghai Medical Equipment Director Planet Earth Capital Pte Ltd Present Director Shi Dong Shanghai Present Director Shi Dong Investments Present Director Sri Trang International Present Director Semperflex Asia Present Director Sri Trang Holdings Director Thai Tech Rubber Director Pattana Agro Futures Director Sri Trang Gloves,Social
Ltd Director TRI Global Co Ltd Managing Director Sri Trang AgroIndustry Co Ltd General Manager Yang Thai Paktai Co Ltd Form One Report Miss Anusra chittmittrapap Vice Chairman Independent Director Member of the Audit Committee Chairman of Corporate Governance Committee Member of the Remuneration Committee Age years Date of Appointment September educational Qualifications Bachelor of Communication Arts Honors,Governance
Chulalongkorn University Certified Degree by King Prajadhipoks Institute Thai Institute of Directors Association Chartered Director Class Role of the Compensation Committee RCC Director Certification Program DCP numbers of shares held and Percentage of shareholding stake in sTA None Family Relationship Among executives None Work experiences Present Chairman of Corporate Governance Committee STA Present Member of Corperate Governance,Governance
SubCommittee CAAT Present Vice Chairman STA Audit Committee Member STA Remuneration Committee Member STA Present Advisor Banpu Infinergy Co Ltd Chairman CMO PLC,Governance
Independent Director and Member of Audit Committee CMO PLC,Governance
Present Independent Director STA Advisor Berli Jucker Plc,Governance
Present Managing Director Me and Music Co Ltd Independent Director and Audit Committee CMO PLC,Governance
Director The Queen Sirikit Botanic Garden Chairman Thailandpost Distribution Co Ltd Vice Chairman Thailandpost Co Ltd Managing Director Thailandpost Co Ltd Sri Trang AgroIndustry Public Company Limited Mr chaiyos sincharoenkul Director Executive Director the authorized director pursuant to the Companys Articles of Association Age years Date of Appointment December educational Qualifications Executive Micro MBA Thammasat,Governance
University Thai Institute of Directors Association DAP numbers of shares held and Percentage of shareholding stake in sTA Family Relationship Among executives None Work experiences Present Director Year Strategy for Driving Natural Rubber Committee Ministry of Agriculture and Cooperatives Present Regional Research Network Committee National Research Council of Thailand Present Chairman and Director Shi Dong Shanghai Medical Equipment,Social
Arbitration Committee Thailand Futures Exchange TFEX SubCommittee Committee for Standard Definition of Rubber Odor in Rubber Factory Pollution Control Department Present Director Rubberland Products Director Nam Hua Rubber Director Anvar Parawood Director Startex Rubber Director Starlight Express Transport Director Sri Trang Holdings Chairman and Director Shi Dong Shanghai Present Working Group Working Group for Process Reduction in Government Sector,Social
Rubber Product Customs Department Present Executive Director International Rubber Consortium Limited IRCOS Director International Tripartite Rubber Council ITRC Present President The Thai Rubber Association Director Natural Rubber Policy Committee Ministry of Agricultural Director Executive Committee of Loan Supporting Project for Being A Working Capital for Natural Rubber Producers Dry Rubber RAOT Director RD Supervisory Committee Aiming to Support Country,Social
Development Committee No Natural Rubber Group National Research Council of Thailand Trade Environment Committee Thai National Shippers Council Vice Chairman of Economic Crops Natural Rubber Group Board of Trade of Thailand Business Development Committee Board of Trade of Thailand Trade Association Committee The Agricultural Producer Export Group Board of Trade of Thailand Present Director STA Executive Director International Rubber Association IRA,Social
Director Sadao PS,Governance
Rubber Director Premier System Engineering Chairman Asian Rubber Business Council ARBC Director Cluster Committee of Natural rubber and Rubber Wood Federation of Thai Industries Member of SubCommittee Considering and Studying Agricultural Productivity Committee on Agriculture and Co operatives National Legislative Assembly Member of SubCommittee for Considering Rubber Organization The Extraordinary Committee on the Bill on Rubber of,Social
Thailand National Legislative Assembly Director The Federations of Thai Industries Chairman The Federations of Thai Industries Songkhla Province Vice Chairman IMTGT Joint Business Council Thailand Chairman Working Group for Agricultural Industrial Agricultural and Environment Sector Director Thai Tech Rubber Director Sri Trang AgroIndustry Co Ltd Form One Report Mr Kitichai sincharoenkul Director,Social
Executive Director Nomination Committee Member the authorized director pursuant to the Companys Articles of Association Age years Date of Appointment April educational Qualifications Master of Business Administration Indiana State University United States of America Bachelor in Economics Thammasat University Thai Institute of Directors Association DAP SGX Listed Companies Development Programme Understanding the Regulatory Environment in Singapore What Every Director Ought,Governance
to Know numbers of shares held and Percentage of shareholding stake in sTA Family Relationship Among executives Younger Brother of MrViyavood Sincharoenkul and Mr Paul Sumade Lee Uncle of MrVeerasith Sinchareonkul and Mr Vitchaphol Sincharoenkul Work experiences Present Director STA Present Nomination Committee Member STA Group Manager of Legal Administration STA Present Executive Director STA Bangkok branch Present Remuneration,Governance
Committee Member Sri Trang Gloves Thailand PLC,Governance
Present Director Executive Director Sri Trang Gloves Thailand PLC,Governance
Chairman of Nomination Committee Sri Trang Gloves Thailand PLC,Governance
Limited Mr Veerasith sinchareonkul Managing Director Executive Director Chairman of Risk Management Committee Chairman of Sustainability Development Committee Member of Corporate Governance Committee the authorized director pursuant to the Companys Articles of Association Age years Date of Appointment April educational Qualifications Master of Business Administration Finance and Marketing Sasin Graduate Institute of Business Administration Chulalongkorn University Thailand,Governance
Bachelor of Computer Science and Cybernetics The University of Reading United Kingdom Thai Institute of Directors Association Director Accreditation Program DAP Class Financial Statements for Directors FSD Class Thai Listed Companies Association Executive Development Program EDP Class numbers of shares held and Percentage of shareholding stake in sTA Family Relationship Among executives Son of Mr Viyavood Sincharoenkul Nephew of Mr Kitichai,Social
Sincharoenkul and Mr Paul Sumade Lee Elder brother of Mr Vitchaphol Sincharoenkul Work experiences Present Chairman of Sustainability Development Committee STA Member of Corporate Governance Committee STA Present Managing Director STA Director Sri Trang Gloves Singapore Pte,Governance
Ltd Present Chairman of Risk Management Committee STA Present Director STA Present Director Sri Trang Gloves Thailand PLC,Governance
Chairman of Risk Management Committee Sri Trang Gloves Thailand PLC,Governance
Form One Report Mr Vitchaphol sincharoenkul Director Executive Director Member of Sustainability Development Committee the authorized director pursuant to the Companys Articles of Association Age years Date of Appointment March educational Qualifications Bachelor of Business Administration International Business Management Assumption University Thai Institute of Directors Association Director Accreditation Program DAP Class Thai Listed Companies Association,Governance
GPFBloomberg Sustainable Investing Forum numbers of shares held and Percentage of shareholding stake in sTA Family Relationship Among executives Son of Mr Viyavood Sincharoenkul Nephew of Mr Kitichai Sincharoenkul and Mr Paul Sumade Lee Younger Brother of Mr Veerasith Sinchareonkul Work experiences Present Member of Sustainability Development Committee STA Present Director STA Present Director Sri Trang USA Inc Present Director,Governance
Thai Rubber Joint Venture Limited Present Director Nam Hua Rubber Co Ltd Marketing Manager STA Assistant Manager Business Development and Investor Relations STA Marketing Development Division Head STA Sri Trang AgroIndustry Public Company Limited Mr Paul sumade Lee Director Executive Director the authorized director pursuant to the Companys Articles of Association Age years Date of Appointment June educational Qualifications,Governance
Master of Business Administration International Institute for Management Development Lausanne Switzerland Bachelor of Commerce University of New South Wales Sydney Australia SGX Listed Companies Development Programme Understanding the Regulatory Environment in Singapore What Every Director Ought to Know numbers of shares held and Percentage of shareholding stake in sTA Family Relationship Among executives Elder brother of Mr Viyavood Sincharoenkul And Mr Kitichai,Social
Tech Rubber Chief Marketing Officer STA Global Market Director ELDERS Finance DRESDNER bank Programmer Macquarie Bank Programmer Custom Credit Corporation Programmer Computer Installation Development Form One Report Mr Patrawut Panitkul Director Executive Director Member of Risk Management Committee CFO the authorized director pursuant to the Companys Articles of Association Age years Date of Appointment,Governance
May educational Qualifications Bachelor of Business Administration in Accounting Prince of Songkhla University Thai Institute of Directors Association DCP SFE Successful Formulation Execution of Strategy Thai Listed Companies Association Financial Instruments for NonFinancial Institutions NYC Management CoLtd,Social
TLCA CFO Professional Development Program TLCA CFO CPD Automation RPA Robot Process Automation for Accounting topic numbers of shares held and Percentage of shareholding stake in sTA None Family Relationship Among executives None Work experiences Present Director STA Present Member of Risk Management Committee STA Present Chief Financial Officer CFO STA Present Director Sri Trang IBC Director Sri Trang Gloves Thailand,Governance
