Sentence,Category
Bangkok Heart Hospital consists of skillful cardiac medical team in every eld such as cardiologists specialized cardiologists who treat congestive heart failure and prevent cardiovascular disease cardiac radiologists cardiac reha bilitation physicians who have been trained abroad such as USA Australia England Belgium Germany including nurses and medical personnel who are wellprepared to provide treatment and care to cardiac patients based on international standard,Social
The Hospital offers diagnosis treat ment surgery prevention and rehabilitation of cardiovas cular disease as well as transfers cardiac patients by mobile CCU hours a day days a week,Social
Bangkok Heart Hospital is comprised of With its worldclass medical services coupled with the outstanding experiences in providing treatment of cardiovascular disease in the region Bangkok Heart Hospital is wellequipped with a full range of stateofthe art and highquality inno vations and medical equipment as detailed below Hybrid Operating Room combines cardiac catheterization lab and cardiac surgery room in a case where the patient has some complications owing to cardiac catheterization or when,Social
Multi detector Computed Tomography slice with dual source and dual energy spectral with new technology equipped with Dual Energy spectral system,Environmental
Software dual energy helps in the subtrac tion of calcium enabling clearer visibility of coronary arteries,Environmental
Besides this machine helps detect the area where myocardial ischemia takes place which relates to coronary artery,Social
This is the stateof theart innovation whereby MDCT has been employed in CAD diagnosis allowing for onetime diagnosis,Social
ECMO Extracorporeal Membrane Oxygenation whereby the ECMO physician will place the cannulas which allow blood to be removed from the patient and move through the ECMO circuit where it has oxygen added and carbon dioxide removed,Environmental
This machine is suitable for critical patients who are unable to get normal treatment as well as enhance safety during the transfer of such critical patients who are previously unable to be transferred,Social
Such patient transfer will be performed by specialized and expert medical team nurses and patient transfer team,Social
ONE REPORT BANGKOK DUSIT MEDICAL SERVICES Uniportal VATS videoassisted thoracic surgery Uniportal VATS Apart from the decreased number and size of wound Electromagnetic Navigation Bronchoscopy ENB is also em ployed whereby GPS helps clearly and accurately detect the lung tumor which is smaller than centimeter in size,Social
This in turn enables the specialized physician to perform the invasive surgery at the exact location with shorter operation time,Social
Mobile CCU Mobile Cardiac Care Unit An intensive care unit on wheels imported from Germany,Social
This specialequipped ambulance is outtted with stateoftheart monitoring systems equipment and lifesaving pharmaceuticals used in the hospitals intensive care units,Social
The CCU is staffed with the very best physicians and nurses ready to transfer patients and provide medical treatment to severe or sudden cardiac patients before being admitted at the hospital,Social
Services of Specialized Cardiac and Chest Diseases The Heart Center at Bangkok Heart Hospital was established to offer a complete range of services relate to heart and blood vessel conditions at the standard comparable to that offered by other foreign hospitals and with the aim to provide knowledge to Thai people in the prevention and care of a healthy heart,Social
