Sentence,Category
Supportedemployeewelfarephysicallyand mentally InvitedalltheshareholderstoAGMand encouragedthemtosubmitquestionsin advanceandexpresstheirviewsduringthe meeting Gotaresponserateofintheannualsurvey ofinvestorsandanalystsThemanagementand IR team explained business strategies addressedkeyconcernsandelicitedmore feedbackthroughIRactivities Heldnondealroadshowsforbothlocaland,Social
A n n u a l R e p o r t I n t o u c h H o l d i n g s P L C ReportingDisclosureof information Meetingswithgovernment agencies Ongoingdialogue Jointevents Participationinthe governmentnetwork Monthlyquarterly meetings Networkingeventsat leastonceayear Government and regulatory bodies Corporate business partners Fullandtransparent disclosureofinformation andcompliancewithlaws andregulations Compliancewith,Governance
corporategovernance requirements Businessqualifications andcompliancewith telecombroadcasting regulations Antibriberyand corruptionmeasures Accelerationofportfolio companiesbusiness growth Fullydisclosedallinformationrequiredbythe regulatoryauthoritiesinatimelymanner,Governance
AppliedtheSECCGCodetotheorganization andpublishedtheCompanysPrinciplesof GoodCorporateGovernanceintheannual reportandontheCompanyswebsite Putforwardtheviewpointoftheprivatesector withregardtoongoingchangesinthelawand regulationsgoverningthetelecomand broadcastingbusiness Joinedacampaignarrangedbythe AntiCorruptionOrganizationofThailandonthe occasionofNationalAntiCorruptionDay,Governance
andpublishedtheCompanysAntibribery andCorruptionPolicyandpracticesinthe annualreport,Governance
Semiannualmeetings withanalystsand institutionalinvestors Continualupdatesonthe Companyswebsite Meetingswithboth domesticandinternational financialinstitutionsto provideinformation bothtopexecutiveand operationallevels Financial institutions Corporateperformance growthanddirection Corporategovernance Abilitytofulfillfinancial obligations Transparentanduptodate informationprovidedto investorstoenablethem,Governance
Participatedinatotalofmeetingswith domesticandinternationalfinancialinstitutions toprovideinformationandinvitedthemtojoin thebiannualmeetingsforanalystsand institutionalinvestors,Social
Stakeholder Engagement Stakeholders Communication channel method Issues in which stakeholders are interested and have expectations What we did in MeetingsSeminars Focusgroupswithlocal communitiesthrough socialprogramsfour timesayear Annualcorporateimage survey Ongoingdialogueby telephoneandemail Society and the Nation Suppliers Socialcontributionsand supportforcommunity activities Financialmatters professionalmanagement,Social
andcorporate governance Fairtreatment Antibriberyand corruptionmeasures Analyzedthedemandsandexpectationsof societyandlocalcommunitiesinordertodesign CSRprojectsthatcanraisepeoplesstandard oflivingandimprovetheirqualityoflife,Social
CommunicatedtheCompanysAntiBribery andCorruptionPolicy Key interests of stakeholders in INTOUCHgatheredmanyopinionsstakeholderinclusivenessonitssustainabledevelopmentpracticesthroughthe variousengagementchannelsmentionedaboveThekeyfindingswereasfollows TheCompanysbusinessdirectionanditsdividendpayoutpolicy DuetotherapidchangesindigitaltechnologyINTOUCHshoulddevelopitsemployeesskillsandenhancetheir,Governance
Promotingacultureofinnovationwithintheorganizationtoimproveworkingefficiency Utilizingitsemployeesexpertisealongwiththeproductsandservicesinthegrouptoraisethestandard oflivinginThailandandcontributetothecountryslongtermdevelopment,Social
Stakeholder Engagement Stakeholders Communication channel method Issues in which stakeholders are interested and have expectations What we did in A n n u a l R e p o r t I n t o u c h H o l d i n g s P L C Material Sustainable Development Issues INTOUCHassessedkeymaterialissuesinbasedonthelevelofimpacttheyhadontheCompanyand itsstakeholdersandmanagedthoseissuesthroughtheappropriatestakeholderengagementchannels,Social
interestsofstakeholdersandshouldbecontinuallyaddressedeveryyearTheseissuesareasfollows Acceleration of portfolio growth Career opportunities and advancement Employee health balanced compensation Innovation for sustainability Corporate reputation and image management Digital inclusion Good corporate citizenship Prioritization AllsevenmaterialissueshavebeenprioritizedandweightedinorderoftheirinfluenceontheCompanys,Social
Validation AftertheSustainableDevelopmentteamhadfinalizedtheresultsofthestakeholderengagementitsubmitted asustainabilityreporttotheCSRCommitteeforSustainableDevelopmenttoreviewandthentheBoardof DirectorstoacknowledgeandapprovebeforepublicationintheCompanysAnnualReportfor INTOUCHs Materiality Matrix Importance to Stakeholders Influence on the Companys strategic objectives High Employee health balanced compensation Good corporate citizenship,Governance
Acceleration of portfolio growth Career opportunities and advancement Innovation for sustainability Digital inclusion Corporate reputation and image management High Low A n n u a l R e p o r t I n t o u c h H o l d i n g s P L C Review and Continuous Improvement Theworkingteamregularlyimprovestheprocessofstakeholderengagementtoalignitwiththecurrentsituation andutilizesthelatestcommunicationtoolstodeterminepreciserequirementsandexpectationsinorderto,Social
increaseefficiencyandrespondtoanyconcernsinaneffectivemanner The reporting of key material issues Materiality Aspect Scope of Reporting Page Accelerationofportfolio growth Careeropportunitiesand advancement Employeehealthbalanced compensation Innovationforsustainability Corporatereputationand imagemanagement Digitalinclusion Goodcorporatecitizenship InvestmentmadebyINTOUCHGroupwillemphasizeoncreationof,Social
sustainablereturntoshareholderswithpositiveeffectstoeconomics andsocietyingeneralTheCompanyhasconsideredinvestmentthat correspondtochangeintechnologyandconsumersbehaviortogether withinternalenhancementfromexpertiseandstrengthsinorderto createsustainablegrowthtotheinvestedcompanies,Social
INTOUCHhasmadecommunicationmanagementthatisaccurate completetimelyanddirectlyaddressesstakeholderdemandsand expectations DigitalinclusionwillhelpimprovethequalityoflifeofThaipeopleand benefitthecountryasawholeINTOUCHisthekeyplayerthathelp supportThailandsdigitalinclusion,Social
aerialvehiclesdronesbyvariousindustriesvideo surveillanceanalyticsroboticprocessautomation andArtificialIntelligenceAIinthedecisionmaking process,Social
but not least INTOUCH also focuses on findingsuitablestartupcompaniesandhelpingthem tomanageandexpandtheirbusinessesinorderto benefitfromtheirnewproductsorservicesaswellas gainfinancialreturnsTherearecurrentlycompanies intheInVentportfolioforwhichINTOUCHprovides adviceonpolicystrategicdirectionandfinancial planningtohelpthemgrowandbecomesustainable INTOUCHs representatives continually monitor,Social
theoperatingperformanceofthesecompaniesby attendingmonthlymeetingsandboardmeetingsin ordertoensurethattargetsaremetandanyproblems are detected and solved effectively Moreover INTOUCHhasarrangedactivitiesforthesecompanies toenhancebusinessopportunitieswithinthegroup andstrengthentheallianceintheinvestmentportfolio alongwithknowledgesharingfromINTOUCHstaff andindustryexpertsSincetheInVentprojectbegansix,Social
yearsagoINTOUCHhasinvestedmorethanmillion bahtandtheportfoliovaluehasincreasedover Career Advancement Opportunities with INTOUCH INTOUCHbelievesthatunlockingemployeepotential isakeysuccessfactorinachievingsustainable growthThereforetheCompanycontinuouslydevelops itsemployeesateverylevelandencouragesthem tofullyutilizetheirskillsinordertoadvancetheircareers andgrowtogetherwiththeorganization Employee development to support,Social
career advancement INTOUCHsetsdevelopmentgoalsthatalignemployee capabilitieswiththeCompanysdirectionThesegoals arefocusedondevelopingcognitiveprocesseswhich willenabletheemployeestoinitiatenewwaysofworking inresponsetochangingbusinessrequirementsalong withcommunicationskillstoimprovecollaborationacross departmentsandwithinthegroupinordertoenhance organizationaleffectiveness,Social
In INTOUCH provided various employee developmentprogramsbothinhouseandpublic sessionsbycertifiedfacilitatorsTheaveragenumberof traininghoursperheadwasorworkingdays Atotalofpersonsparticipatedorofthestaff ofwhomweremenandwomenfromallmanagement levelsandtheoperatinglevelThedevelopmentprograms launchedinwereDesignThinkingOutward MindsetandStrategicCommunication,Social
INTOUCHencouragesalearningatmosphereinthe workplacealongwithamindsetoftryingnewthingsso thatemployeescangainmoreknowledgeandcollaborate easilyInanInnovationTeamwasestablishedwith theaimoffindingsolutionstoexistingissuesTheteam membershavetheopportunitytodeveloptheirproblem solvingskillsandcomeupwithnewideasandprocesses Thiswillallowthemtoenhancetheircapabilitieswhile theotheremployeescanbenefitfromtheirinnovations,Social
InINTOUCHalsolaunchedaDigitalLibraryPlatform thatstoresinformationindigitalformebooksaswell asprovidesadditionalchannelforemployeestoborrow thehardcopiedbookandhavethemdeliveredto borrowerbyoneclickTheDigitalLibraryPlatformis launchedinalliancewithAISACADEMYaninstituteunder theAISumbrellaTheobjectiveistoprovideuseful resourcesforemployeestoexplorenewareasof knowledge,Social
Development of high performers talented employees INTOUCHhasclassifieditstalentedemployeesintothe followingfourgroups PlatinumHighPotentialSVPsandAbovewhoare nominatedbyanincumbentorsuperiorandready forahigherposition DiamondHighPotentialAVPsandAbovewhoare nominatedbyanincumbentorsuperiorandready forahigherposition GoldHighPotentialManagerswhoarenominated byanincumbentorsuperiorandreadyforamanagement position,Social
Emerald HighPotential Employees who are nominatedbyanincumbentorsuperiorandready foranyleadershipposition TohaveTalentsdevelopmentprogramtobepreciseand effectivelyanswertospecificrequirementofeachlevel overallthemeofdevelopmentwillfocusonEnhancing LeadershipSkillPeopleandTaskManagementSkillbut knowledgewillbevariedbasedonthelevelofdelegates Thedevelopmentprogramalsobedesignedbasedon,Social
women men A total of persons participated or of the staff A n n u a l R e p o r t I n t o u c h H o l d i n g s P L C Objective Program Training Hours Completion HarvardLeadership DevelopmentProgram GoldLeaderProgram EmeraldProgram Toformulatebusinessstrategiesaswellasmanageworkthat accommodatedchangesintodayscircumstancesothatthe organizationwouldfurtherachieveeffectiveandsustainable growthanddevelopment,Social
ToenhancereadinesscapabilityofNextLeadersbyfocusing onadaptingexecutingthegivenstrategyintoactionwith considerationtheeffectivenessofbusinessperformance responsewithspeedtothemarket,Social
Besides INTOUCH support employee career advancementbycreateopportunityforemployeeto takepartindesigningtheirowndevelopmentplanso calledIndividualDevelopmentPlanIDPTheIDP processwillstartwithhavingemployeeanddirect supervisordiscussTheoutcomefromthesession includesthemutualGoalunderstandingrequired actiondevelopmenttoachievewithsuitabletimeline InachievementofIDPiscalculatedfrom,Social
AimofapplyingIDPprocessusingSMARTGoal settingideaapartfromhavingemployeescreating their own goal they also receive constructive feedbackcommentfromSupervisorswhoexpertise oncertaincareerfunctionbothinLeadershipand FunctionalSkillsthatarerequiredinordertoachieve employeescareeradvancementgoalUltimately thesuccessofemployeewillleadtothecompany sustainablygrowth,Social
INTOUCHalsoexecuteinternalrotatingprocess amongthegroupbyhavingthosewhoareinterested inObjectiveistoprovidelearningorcapability developingopportunitytoemployeesNotonlyto support new opportunity of creating new idea innovationpartoftheprogramistoincreaseretention rateofKeyPositionofthecompany,Social
suitableskillsetandexperienceandrequired resourcessupportingdevelopmentaredistributed adequatelytoemployees,Social
Employee Health Balanced Compensation Fair Compensation INTOUCHconsidersitisimportanttoenhancetheknowledgeandcapabilitiesofallitsemployeessotheycanrealize theirtruepotentialTheCompanyalsoconsidersitisimportanttorewardemployeesfortheirperformanceand dedicationinordertomaintaintheirmotivationandprovidefaircompensationThethreeprinciplesofcompensation,Social
for Performance Compensation management based on performance results and employee competencies which are factors for consideration of salary increase and annual bonus payment for People Compensation management based on knowledge capabilities and personal expertise for Position Compensation management based on duties and responsibilities of each position P A Y INTOUCHscompensationphilosophyistorewardtheexecutivesforthesuccessoftheorganizationmeasured,Social
EnsurethatsuccessindicatorsareappropriatefortheCompanyscapabilitiesgoalsandoperationallevel Rewardfundraisinginitiativesthatattractinvestors Compensation management based on competitiveness in related businesses Offercompetitiveratescomparedtorelatedindustriesinordertoattractandretaincompetentemployees whowillcontributetotheCompanyssustainablesuccess,Governance
INTOUCHalsoprovidesthefollowingbenefitstoallitspermanentstaff Aprovidentfundwithachoiceofinvestmentreturns Subsidiesforemployeesweddingsandfuneralsincludingimmediatefamilymembers Annualbonusandperdiemallowance Healthandaccidentinsurancewithachoiceofcoverage ScholarshipsforemployeeschildrengrantedeveryyearontheCompanysanniversary Employee wellbeing Asthephysicalandmentalhealthofemployeesalongwiththe,Social
workingenvironmentcanhaveagreatimpactontheirefficiency INTOUCHsupportspreventativecarebyarrangingactivitiesto enhanceemployeehealthandwellbeingTheseactivitiesinclude asportsdaylecturesbyhealthcareexpertstraditionalThaimassage attheofficeprovidedbytheCaulfieldFoundationfortheBlind andahealthcheckupprogramappropriatefortheageandworking styleofeachemployee The HR team also arranges meritmaking trips to temples,Social
aMeritMarketforemployees todonateitemsforauctioninthe officewiththeproceedsgoingto charity and dhammasharing sessions to enhance spiritual wellbeingthroughselfreflection INTOUCHaimstostrengthenits workingenvironmentbyapplyingthe HappyWorkplaceconceptforthe mutualbenefitoftheCompanyand allofitsemployees Innovations for Sustainability Emergingtechnologiesaredisruptingtraditional,Social
businessesandchangingthestatusquoInordertoavoid becomingavictimofdisruptionINTOUCHbelievesthat itsbusinessesmustadapttothesetechnologiesand developinnovativeproductsandservicesthatcanexploit neweconomicopportunitiesandcreatesustainable growthTherearevariousapproachestothisstrategy suchassettingupaninternalresearchanddevelopment teamtostudynewtechnologicalopportunitiesandprovide knowledgeableandcompetentadvicetothecompanies,Social
headsetThistechnologyhasrecentlybeenextended bytheintroductionofAugmentedRealityARandMixed RealityMRARutilizesexistingrealitywhenvirtual objectsareoverlaidontherealworldenvironmentwhile MRisahybridrealitythatmergesbothworldsbycreating virtualobjectswhichcaninteractwiththerealworld Thisnewimmersivetechnologyhasenrichedinteractive experienceandwilltransformmanytraditionalindustries suchastheoneslistedbelow,Social
HealthcareVRtechnologyforsurgicaltrainingisanew methodthathelpsdoctorstoengagepatientsmore effectivelyandincreasethesuccessratesofmedical procedures AviationVRflightsimulatorsfortrainingpilotswill improvesafetyandairlineefficiency,Social
ManufacturingMRtechnologyprovidesrealtime assistancetofactoryworkersbyshowingthestepsin eachprocedurewhichwillreducetheriskofhuman errorandimprovethequalityoffinishedproducts TravelVirtualtourswillbenefittravelagentsbygiving potentialcustomersarealisticexperienceofdestinations aroundtheworldtheycanexplore,Social
SocialNationisaSiliconValleybasedtechnologystartup thatdevelopsVRadvertisingonamarketingplatform whileVVRAsiaisaleadingproviderofpremiumVRAR andMRsolutionsTheseinvestmentswillallowthe companiesinINTOUCHGrouptoaccessinnovativenew technologiesandofferthoseservicesintheThaimarket Forfuturesustainablegrowthandcontinuousimprovement INTOUCHthroughtheInVentprojecthassetappropriate,Social
standardstoanalyzeandscreentargetcompaniessothat itcanfosterthedevelopmentofnewtechnological innovationsfortheThaiandregionalmarketsThisyear INTOUCHwillpaycloseattentiontoemergingtechnologies suchasBlockchainTechnologyArtificialIntelligence TechnologyandDeepTechnologyinordertocreateclear competitiveadvantagesandimproveitsbusiness capabilityoverthelongterm,Social
investorsinordertoheartheirconcernsdirectlyand usetheinformationgatheredtomakeimprovements INTOUCHalsoconductsanannualcorporatereputation surveytogainaninsightintostakeholderopinionsand preferences and provide updated information ThishelpstheCompanytosettherightstrategyand businessdirectionaswellasmanageitscorporate reputationappropriately Digital Inclusion OneofINTOUCHsgoalsistoincreasedigitalinclusion,Social
ChocoCardprovidesacustomerrelationshipmanagement platformtoSMEbusinesseswhichcanreplacemanual paperbasedloyaltyprogramswithdigitalsystemsOver onethousandbusinessesarenowinChocoCards systemcoveringmorethanonemillionusers AswellassupportingdigitalinclusionthroughtheInVent projectINTOUCHisplanningtointegrateinnovations fromthecompaniesinitsportfoliowiththefarming communitiesinitsCSRprogramtohelpimprovetheir qualityoflife Over,Social
businesses are now in Choco Cards system covering more than users,Social
consideredessentialinfrastructurethatcontributestonationaldevelopmentTheCompanyssocialmission istoimprovethequalityoflifeintandemwithbalanceddevelopmentunderthemaximStrongThaisStrong Thailandandusingtheguidelinesbelow Approaches to Social Engagement Activities Identifyissuesandsocialneedsthatneedtobeaddressedintermsofhealthenvironmenteducation employmentandincome,Social
ApplytheSufficiency Economy Philosophytothedevelopmentofprojectsandrelatedactivitiesinlinewiththe countrysgeosocialfootprint,Social
ClearlydefinethegoalsmethodsanddesiredoutcomesofprojectsConductlongtermsocialengagement activitiestoshareknowledgeandteachtheskillsrequiredforcommunitiestobecomeselfreliant,Social
Positive Youth Development Thai Literature Conservation Contest with INTOUCH Readingisanessentialskillindailylifeandhelpstodevelopthemindbylearningnewthingswidening perspectiveandimprovingbothcognitiveandemotionalintelligenceItalsodevelopstheimaginationand encouragescreativity TheThaiLiteratureConservationContestwithINTOUCHinspireschildrenandyoungpeopletoreadmore,Social
oftheThaiidentityandencourageyoungpeopletobeproudoftheirheritageTherecommendedbooks coveredbothhistoryandfictionThesebooksinspiredmanycreativeentriesusingawiderangeoftechniques suchaswoodengravingwithgoldlacquerandpowdercoatingsprayedonmarlstone The number of stories read and entries submitted was higher than expected so an increase of another is targeted for,Social
INTOUCH Groups Educational Opportunity Creation Project Educationiscrucialandlaysthefoundationforthe countrysdevelopmentWehavefoundthatmanyschools inremoteareasdonothaveenoughbasicfacilitiesand educationalmaterialsnecessaryforadecenteducation,Social
INTOUCHhasgrantedscholarshipstodiligentbut disadvantagedstudentsanddonatedequipmentto schoolsineveryregionofthecountryincooperationwith therespectivePrimaryEducationalServiceAreaOffice InadditionINTOUCHhasfundedprojectsbeneficialto schoolsandgrantedcashrewardstodedicatedteachers InINTOUCHgrantedscholarshipstostudentsin UthaithaniandPetchburiprovinceconsistingof scholarshipsfromschoolsandadditional,Social
Quality of Life Improvement for Students at Underprivileged Schools in Roi Et province Inviewofthegovernmentsimportantpolicyto revolutionizeeducationforstudentsinremoteareas andimprovetheirqualityoflifeINTOUCHsupports thedevelopmentoffundamentalinfrastructureand providesthenecessaryeducationalequipmentto createahappylearningenvironment Insurveyswereconductedontwoschools inRoiEtprovinceandthefollowingdevelopment,Social
plansweredrawnupandimplemented BanNongMuangSchoolinAmphoePonethong Fundedrenovationworktotheschoolbuilding canteenandtoiletsaswellasprovidedalibrary administrationsystemandacomputerwith asatellitebroadbandinternetconnection,Social
WangYaoCharoenwitSchoolinAmphoe ChiangkwanFundedasolarpoweredwater purificationsystemfortheschoolandlocal communityalongwithawaterstoragetank forcontingencies,Social
Project Results Reading encouragement Building young peoples potential and creative thinking skills Educational opportunities for young people Number of stories read by participants in in Number of entries submitted to contest in in Total amount of scholarships for academy award winners in baht,Social
Proceeds from sale of entries donated to Princess Maha Chakri Sirindhorn Foundation under the Graduates Return Home project baht,Social
l Developedandpromotedaricefarmasanagrotourismdestination l TheareaswiththeOrganicThailandaccreditationwillbeabletodevelopmorequickly,Social
l AllthericefarmsintheprojecthaveachievedGAPGoodAgriculturalPracticescertification Social Environmental l Overallrevenuegeneratedbyallthecommunityenterprisesincreasedmorethan l SomeofthenewproductsmettheOneTambonOneProductOTOPstandardwhileevery communityenterprisewasofficiallyregisteredasaRiceSeedCollectionandDistribution Center,Environmental
l ManycommunitybrandsofriceweredevelopedsuchasHomKrajaoKaenFangand SmilingFarmer l TherangeofadditionalriceproductswasextendedsuchasRiceBerrycrackerscerealand icecream Economic Project Results,Social
Quality of Life Improvement in Local Communities and Promotion of Volunteer Spirit Healthy Rice Growing Project by INTOUCH FarmersarethemainpillarofthecountryandriceistheirmajorsourceofincomeThereforeincreasingtheyield andaddingvaluethroughtheapplicationoftechnologyarevitaltosustainingthisincomeandbalancingthebooks OverthelastsevenyearstheHealthyRiceGrowingProjecthashelpedfarmersimprovethequalityoftheirlivesby,Social
providinginformationonacceptableproductquality buildingnetworkssharingknowledgeandestablishing communityenterpriseandlearningcenterstoencourage sustainableagriculturalgrowthAlltheseprojects continuetoimprovethequalityoflifeforthosefarming communitiestodayThesecomprisetheCommunity EnterprisesofHealthyRiceGrowingatBanDakKanon inChainartKanFanginKhonKaenandHomKrajaoin KanchanaburialongwiththeCommunityEnterpriseof,Social
FarmingatBanPaMaiinNakornSriThammaratthe CommunityEnterpriseNetworkatThaNgamSaenSuk inPhitsanulokandtheLearningCenteratKokTaBan TemporaryCorrectionalCenterinSurin Improving the Quality of Life for Forest Guardians Project at Huay Kha Khaeng Wildlife Sanctuary in Uthai Thani province OverthelastthreeyearsINTOUCHhascontributedtoimprovingthequalityoflifeforforestrangersinordertoboost,Social
theirmoralewhentheyareondutyINTOUCHhassupportedthreeaspectsoftheirlivesnamelyworkfamilyand communitycollaborationbyprovidingthenecessaryequipmentthreesolarpanelsgrantingscholarshipstosome oftheirchildrenuptoundergraduatelevelandorganizingselfimprovementworkshopsThelatterprovideinformation totherangersandtheirfamiliesonhowtoliveabalancedlifeandincludetopicssuchasmanaginghousehold,Social
financesandmaintaininggoodrelationshipswiththesurroundingcommunities Project Results Forest Rangers persons,Social
Workshop participants came from agencies,Social
Over of rangers improved their communication skills for community cooperation,Social
Scholarships awarded to children,Social
All the families were able to save money with an average rate of of income over the year,Social
Disposed of of garbage from forest area,Environmental
Organized activities Community relationship activities villages Total of people Forest Rangers Forest Rangers Families Surrounding communities A n n u a l R e p o r t I n t o u c h H o l d i n g s P L C Employees with a Volunteer Spirit for Community Development Project INTOUCHencouragesitsemployeestoproposeandparticipateinactivities beneficialtosocietyandlocalcommunitiesTheCompanyprovidesbudgets,Social
fortheseandallowsemployeestocompletetheirprojectsonworkingtime Thefollowingprojectswereundertakenduring RenovationofclassroomsandtoiletsatWatThammaprasitSchoolinSamut Songkram,Social
RenovationoftoiletsandwashbasinsatBanKrabokTiaSchoolinChachoengsao Constructionofadrinkingwatersystemandimprovementofvocationalskills atBanPakMuangSchoolinChiangmai,Social
ProvisionofclassroomequipmentforaSundayschoolatWatDonKaewin Chiangmai Total number of work hours Total salary value of work hours baht,Social
Charitable Donations BesidestheprojectsrelatedtolifequalitydevelopmentandeducationINTOUCHalsomadeothercharitable donationssuchastheonesbelow HelpedtosupportaChildrensDayeventorganizedbytheAmirOlMuMininFoundationandsupport giftsforsevenagencies,Social
Monetary Donations to Society million baht Donations Community investment Commercial investment Environmental Management AstheCompanytakesitsenvironmentalresponsibilities seriouslyitfocusesonefficientresourceconsumption andgoodmanagementofresourcesinordertominimize possiblenegativeimpactsTheCompanyhasdrawn upanEnvironmentalPolicytoprovideguidelinesfor,Social
managingenvironmentalissuesTheCompanystrives toraiseitsemployeesawarenessoftheseand understandtheimportanceofconservationsotheycan realizehowbusinessoperationsultimatelyaffectour environmentConsequentlytheemployeeswilltakethe relatedenvironmentalimpactsintoaccountwhen planningnewbusinessventuresandperformingtheir dailyduties,Social
TheCompanyisawareoftheexternalandinternal environmentThedetailsoftheexternalactivitieshave beenpublishedinthesectiononGoodCorporate Citizenship which covers the corporate social responsibilityprojectsMoreovergoodenvironmental managementisoneofthecriteriaforselectingbusiness partnersTheinternalactivitiesincludedacampaign toraiseawarenessamongexecutivesandemployees ofresourceutilizationsuchasreducingtheconsumption,Social
ofenergyandotherresources Reducing energy consumption TheCompanypromotesefficientenergyconsumption andutilizationofresourcesintheofficeEmployeesare encouragedtoreduceenergyconsumptionbyfor exampleturningofflightswhentheyarenotinuse andswitchingoffairconditionersduringlunchbreaks inordertoshortentheairconditioningperiodThe thermostatsformostoftheofficespacehavebeenset atdegreesCelsiusandenergyefficientlightbulbs,Environmental
arenowusedTheenergysavingcampaignhasbeen promoted on notices around the office asking employeestoarrangeshuttlebusesiftheyaregoing inthesamedirectionatthesametimeandsetup teleconferencestoavoidtravelingtooutsidemeetings Other resources TheCompanyhasapolicytoprocureenvironmentally friendlyservicesandselectcertifiedproductstoreduce theconsumptionofresourcesandtheenvironmental impactThefollowingmeasureshavebeenimplemented,Social
TheCompanychoosesgreenpaperproduced fromenvironmentallyfriendlypulpwithaminimum oftreefellingEmployeesareencouragedtoreuse paperandenvelopesintheofficeInaddition aboardportalsystemhasbeenimplemented to access meeting minutes and supporting documentsinanelectronicformatalongwithan onlinepayslipsystem TheCompanyusesofficefurnituremadeinan environmentallyfriendlyprocess,Social
Allinkcartridgesmustbecertifiedunderthe appropriatehygienesafetyandenvironmental standards Acampaigntoseparatewastehasbeenlaunched A n n u a l R e p o r t I n t o u c h H o l d i n g s P L C Sustainable Development Framework INTOUCHhasappliedtheconceptofCreating SharedValueforoutliningasustainabledevelopment frameworkwhichhasbeendividedintothefollowing threeareas SustainableImpactInvestingAllinvestmentsmust,Social
HumanCapitalDevelopmentSustainablegrowthis drivenbytheCompanysemployeesTherefore INTOUCH provides employee development programsandhaspromotedacultureofinnovation thatencouragesknowledgesharingandstimulates creativethinking SocialCommunityInvestmentWebelievethat astrongsocietyandcommunityspiritlaythe foundationsfornationaldevelopmentandsustainable growthINTOUCHfocusesonimprovingtheskillsof,Social
peopleinlocalcommunitiesinordertodeveloptheir proficiencyTheCompanyalsoutilizestheappropriate technologytomeettheneedsofeachcommunityin itscorporatesocialresponsibilityprogram,Social
Corporate Governance Sustainable Impact Investing Sustainable Value Creation Human Capital Development Social Community Investment Stakeholder Engagement Sustainability Performance Economic Dimension Consolidated Financial Statements Economic Dimension Separate Financial Statements Unit Unit Totalassets MillionBaht Totalrevenue MillionBaht Grossprofit MillionBaht EBITDA MillionBaht,Social
Netprofitfortheyear MillionBaht ManagementandemployeesbenefitsegsalaryOTbonus MillionBaht specialgrantssocialsecuritycontributionandprovidentfund Financialcosts MillionBaht Taxpaidtogovernmentegcorporateincometaxlocaltax MillionBaht duespropertytaxandspecialbusinesstax Taxbenefitsandotherpromotionalprivilegesunderthe MillionBaht,Social
Number of Employees by Level ExecutiveLevel Person ManagerialLevel Person PractitionerLevel Person Number of Employees by Gender Male Person Female Person Number of Employees by Age Lessthanyears Person years Person Morethanyears Person The FemaletoMale Salary Ratio ExecutiveLevel Percentage,Social
ManagerialLevel Percentage PractitionerLevel Percentage Total Number of New Employees Person Lessthanyears Person years Person Morethanyears Person Total Number of New Employees Turnover by Age Person Lessthanyears Person years Person Morethanyears Person MaternityLeave Person,Social
NumberofEmployeesreturnaftertakingMaternityLeave Person Proportion of Employee Leave SickLeave PersonYear LeaveDuetoWork PersonYear Social Environment Unit Unit Total Number of Accidents LostTimeInjury Person NoLostTimeInjury Person TotalNumberofTrainingHours Hour TheAverageNumberofTrainingHoursbyLevel ExecutiveLevel HourPersonYear,Social
GRISustainabilityReportingStandardsGRI StandardsatCorelevel in accordance Core Option andidentifiesissuesinlinewiththeUnitedNations Sustainable Development Goals,Social
Ifyouhaveanyquestionsorrequirefurtherinformation pleasecontact Corporate Public Relations Department Tel Fax Email printouchintouchcompanycom Portfolio Management and Investor Relations Department Tel Fax Email irintouchintouchcompanycom GRI Standards Content Index GRI Standards Disclosure Page number and or URL S Omission Relation to SDGs GRI General Disclosures Strategy Ethics and Integrity,Governance
Governance Nameoftheorganization Activitiesbrandsproductsandservices Locationofheadquarters Locationofoperations Ownershipandlegalform Marketsserved Scaleoftheorganization Informationonemployeesandotherworkers Supplychain Significantchangestotheorganizationanditssupplychain Precautionaryprincipleorapproach ExternalInitiatives,Governance
compenasp Notapplicable Notapplicable Statementfromseniordecisionmaker Keyimpactsriskopportunities Valuesprinciplesstandardsandnormsofbehavior Mechanismsforadviceandconcernsaboutethics GovernanceStructure Organizational Profile Stakeholder Engagement Listofstakeholdergroups Identifyingandselectingstakeholders Approachtostakeholderengagement Keytopicsandconcernsraised,Governance
ClaimsofreportinginaccordancewiththeGRIStandards GRIcontentindex Externalassurance GRI Economic GRI Economic Performance GRI Indirect Economic Impacts Management ExplanationofthematerialtopicanditsBoundary approach Themanagementapproachanditscomponents disclosures Evaluationofthemanagementapproach Directeconomicvaluegeneratedanddistributed,Governance
Definedbenefitplanobligationsandotherretirementplans Management ExplanationofthematerialtopicanditsBoundary approach Themanagementapproachanditscomponents disclosure Evaluationofthemanagementapproach Infrastructureinvestmentsandservicessupported Significantindirecteconomicimpacts GRI Standards Disclosure Page number and or URL S Omission Relation to SDGs,Governance
Notapplicable JanDec Annually Notapplicable GRI Anticorruption Management ExplanationofthematerialtopicanditsBoundary approach Themanagementapproachanditscomponents disclosures Evaluationofthemanagementapproach Communicationandtrainingaboutanticorruptionpolicies andprocedures GRI Standards Disclosure Page number and or URL S Omission Relation to SDGs,Governance
GRI Energy Management ExplanationofthematerialtopicanditsBoundary approach Themanagementapproachanditscomponents disclosures Evaluationofthemanagementapproach Energyconsumptionwithintheorganization GRI Employment GRI Social Management ExplanationofthematerialtopicanditsBoundary approach Themanagementapproachanditscomponents disclosures,Social
