Sentence,Category
The Board of Directors is responsible to the Companys shareholders,Governance
Each Director represents all shareholders and takes part in supervisory and regulatory functions in the Companys operations in an independent and impartial manner for the benet of all shareholders and other stakeholders,Governance
The Directors in their business conduct are expected to generally act with care to preserve the interest of the Company,Governance
Precious Shipping Public Company Limited The quorum for the Board of Directors meeting is at least twothirds of Board size,Governance
Annually review and approve the Vision Mission Statement Core Values and Code of Business Conduct,Governance
The Board of Directors also reviews and approves the Business and performance goals proposed by the Management,Governance
Monitor the implementation of the Companys strategies including monitoring the Companys performance and progress toward achieving set objectives as well as compliance with the laws regulations and related policies,Governance
Ensure the existence of an effective internal control system and appropriate risk management framework,Governance
Ensure the establishment and communication of policy and programme relating to anticorruption,Governance
Ensure an effective audit system executed by both internal and external auditors,Governance
Ensure that the Company has a proper system in place to communicate effectively with all stakeholders and the public,Governance
Dene policy and guidelines for risk management and monitor the management to ensure the efciency of risk management system,Governance
Dene policy and guidelines for good corporate governance and ensure that the duties and responsibilities of Directors and the management comply with Corporate Governance principles,Governance
Dene policy and guidelines to implement Corporate Social Responsibility,Governance
The Chairman is not the same person as the Managing Director of the Company nor is he related in any way to the Managing Director of the Company in order to segregate the duties between the policymaker and the policy manager,Governance
The Chairman of the Board is the leader of the Board and has duties as the chairman of both Board and shareholders meetings,Governance
His role includes promoting corporate governance and compliance and ensuring its effectiveness,Governance
He engages directly with the Managing Director to monitor performance and oversees the implementation of the Company strategies,Governance
Annual Report The Managing Director is the head and leader of the Companys executives and is responsible to the Board for managing the Company in order to achieve all planned objectives,Governance
Powers roles and duties of the Chairman of the Board of Directors Provides leadership to the Board of Directors Presides over the Board of Directors meetings NonExecutive Directors meetings and Shareholders meetings Facilitates open and constructive communication between members of the Board and encourages their contribution to Board deliberations Promotes the highest standards of corporate governance ethics and corporate social responsibilities Consult with the Managing Director and,Governance
Company Secretary to arrange the schedule and agendas of the Board of Directors meetings Ensure that the Company has effective communication with its shareholders and relevant stakeholders,Governance
Powers roles and duties of Managing Director The daytoday management of the Company and its business is the responsibility of the Managing Director supported by the executive team Develops and recommends the Companys vision mission strategy and business plan for the Boards approval Manages the Company in accordance with strategy business plans and policies approved by the Board of Directors Reports on the Companys operation results to the Board of Directors as well as other work in,Governance
progress to achieve the Companys objectives Ensures that all Directors are properly informed and that sufcient information is provided to enable the Directors to form appropriate judgments Builds and maintains an effective top management team capable of delivering the Companys strategy and objectives and identies and recruits new talent to ensure effective succession to top management positions Ensures communication with shareholders and relevant stakeholders Undertakes any other roles and,Governance
duties assigned by the Board of Directors,Governance
Company Secretary The Company designated the Company Secretary who has duties and responsibilities in accordance with the Securities and Exchange Act and is responsible for overseeing and advising the Board and the Management regarding applicable laws rules regulations and Good Corporate Governance and also responsible for holding the Board and shareholders meetings,Governance
The additional tasks include assisting the Board to comply with resolutions and safeguard the Companys documents and information,Governance
Board of Directors Meetings The Board of Directors meetings are scheduled in advance to convene at least times per year but extraordinary or special meetings if required may be called at any time during the year,Governance
For each meeting throughout the year an agenda is clearly predetermined by both the Chairman of the Board of Directors and Managing Director,Governance
Precious Shipping Public Company Limited The Company Secretary sends the notice of the meeting and relevant documents to all Directors at least days prior to the meeting date so as to allow sufcient time for them to review the information before joining the meeting,Governance
All Directors devote their time and attention to the Companys business and are prepared to attend meetings regularly,Governance
The Chairman of the Board of Directors ensures that the Board has adequate time for the managements information presentation including their deliberation questions and debate of signicant issues,Governance
The Board of Directors has established a guideline to prohibit a directorexecutive who has a conict of interest on any issue to participate in its decisionmaking process pertaining to the same,Governance
Normally a directorexecutive who has a conict of interest on an issue will leave the meeting and join back once the issue has been discussed and a decision is made,Governance
In every meeting the minutes of the meeting are recorded reviewed and adopted by the Board of Directors,Governance
The minutes of the meeting are kept with the Company Secretary for ready reference and review by other concerned parties,Governance
The NonExecutive Directors hold meetings among themselves for discussing the business management issues and performance of the Executive Directors and are expected to notify the Managing Director of the meeting outcomes,Governance
Boards and SubCommittees SelfAssessment The Board and its subcommittees shall perform an annual selfassessment to be used as a framework for reviewing their performance,Governance
The result will be reported to the Board by the Company Secretary and disclosed in Corporate Governance Report section in the Annual Report,Governance
Director and Management Training The Board of Directors continues to try and enhance their value by participation in activities courses and events which add to their knowledge base in the continually changing business environment to ensure that they are updated and possess full knowledge,Social
Directors orientation If someone is newly appointed on the Board of Directors by the shareholders the Company Secretary informs and provides relevant documents such as Directors handbook the Companys corporate documents CG Policy Manual Business Ethics and Code of Conduct Manual Anti Corruption Policy laws regulations and practices which are related to the trading of Companys shares,Governance
Directors Remuneration Criteria The Directors Remuneration must be agreed by Board of Directors and recommended to the Shareholders for their approval,Governance
Annual Report Nomination Selection Appointment and Reelection of Directors Directors Nomination Criteria The Company recognises that diversity at the Board level is an essential element in supporting the attainment of its strategic objectives and its sustainable development,Governance
All Board appointments are based on meritocracy and candidates are considered against appropriate criteria which are as follows Consideration is based on a range of diversity perspectives including gender age and education background skills knowledge and professional experience and devotion of potential candidates expected to add value to the Board,Social
Consideration of the qualities of leadership vision ethics and honesty to uphold the highest principles of Good Corporate Governance,Governance
The candidate should not be a person blacklisted by any organization including the SEC or convicted of any crime,Governance
The candidate as an Independent Director must be qualied in accordance with the independent directors qualication,Governance
Procedure for selection and appointment of new directors The procedure when selecting and appointing new directors varies depending upon the circumstances of the Company at the particular time,Governance
In general when the Board of Directors intends to appoint a new director as a vacancy occurs or as an additional member on the Board the following procedure is followed in selecting and appointing a new director to the Board of Directors The Nomination Committee evaluates the range of skills experience expertise and diversity of the existing Directors and identies other appropriate qualications giving consideration in line with the Companys strategic direction and gaps which need to be lled,Governance
Consideration is given to the balance of independent Directors on the Board and the best practice recommendations as set out in the SET Corporate Governance Principles,Governance
For seeking suitable candidates the Nomination Committee may utilize the personal network of the Board members and Senior Management of the Company and may consider the proposals from the Shareholders or may engage an external search rm or may use Director Pool information from the Thai Institute of Directors IOD,Governance
The Nomination Committee screens the Director candidates and then interviews each interested preferred candidate to identify those individuals who best t the target candidate prole,Governance
Once the Nomination Committee has identied an appropriate candidate for the Board to consider it may also arrange the Board members to meet with the candidate,Governance
The Nomination Committee submits its recommendations to the Board of Directors which is proposed for the shareholders approval at the shareholders meeting or which is proposed for the Boards approval as a temporary replacement if a director resigns during his or her term in ofce and a casual vacancy is created,Governance
Procedure for Reelection of Directors who retire by rotation In accordance with Section of the Public Limited Companies Act BE,Governance
In every subsequent year the Director who has been longest in ofce shall retire,Social
A retiring Director is eligible for reelection,Governance
The following procedure is followed for reelection of a director who retires by rotation Precious Shipping Public Company Limited The Nomination Committee considers the past performance of the retiring directors eg,Governance
attendance participation in meetings and other contributions to the activities undertaken by the Board of Directors,Governance
After reviewing the Nomination Committee submits its recommendations to the Board of Directors which is proposed for the shareholders approval at the shareholders meeting,Governance
Criteria to nominateappoint Top Executives including the Managing Director The Nomination Committee considers the following criteria below when determining whether to nominateappoint a top executive including the Managing Director Skills knowledge relevant qualication and professional experience in business operations,Governance
Leadership potential integrity and vision,Social
No blacklisting by any organization including the SEC or criminal conviction,Governance
After review the Nomination Committee submits its recommendations to the Board of Directors for consideration and approval,Governance
Procedure for nominatingappointing Top Executives including the Managing Director The Company follows the following procedure when selecting and appointing new executives including the managing director The Nomination Committee identifies the qualifications skills knowledge experience and expertise of candidates for any top executive position that the Company needs which should be in line with the Companys strategic direction,Governance
The Nomination Committee screens proles of the applicants interviews them and shortlists the preferred candidates who t the criteria,Governance
The Nomination Committee then proposes such suitable candidate for the Boards consideration by way of submitting its recommendations to the Board,Governance
The Board may interview such candidate as the Board deems t before the Board concludes its decision,Governance
Qualication of Executive Directors Qualied according to the Public Limited Companies Act Securities and Exchange Act including other relevant laws and regulations and in accordance with the Good Corporate Governance Policy of the Company,Governance
Knowledgeable possess good background experience capable independent to perform directors duties with care and loyalty and able to attend Directors meetings regularly,Governance
Having knowledge in respective eld of appointment as part of Senior Management Not holding board positions in more than listed companies including the Company Not holding any position or involved in any competing maritime business,Governance
Completed the Thai IOD Directors Certication Program Course,Social
Age not more than years unless specically extended,Social
Powers duties and responsibilities of the Executive Board of Directors are summarized hereunder To manage the Companys business under the resolutions regulations of the Board of Directors,Governance
However policyrelated issues or issues likely to have signicant and major impact on the Companys business or issues requiring action by the Board of Directors in compliance with laws or the Companys Articles of Association must be approved by the Board of Directors,Governance
Prepare and review strategic objectives nancial plans and key policies of the Company to be submitted to the Board of Directors for approval,Governance
Review management authority in various aspects stipulated in the approval authority hierarchy to be submitted for approval to the Board of Directors,Governance
Appoint monitor and evaluate the performance of employees from the level of department head down to middle managers,Governance
Communicate with external stakeholders per designated authority and as deemed appropriate,Governance
Prepare and review policy and guidelines for risk management and monitor the management to ensure the efciency of risk management system,Governance
Prepare and review policy and guidelines for good Corporate Governance and guidelines to implement Corporate Social Responsibility,Governance
Develop and implement anticorruption systems as well as encourage employees at all levels and related parties to follow the anticorruption policy in order to create an anticorruption culture,Governance
The Audit Corporate Governance Committee The Audit and Corporate Governance Committee was appointed by Board of Directors with the objective of having a mechanism to assist the Board independently in accordance with the regulations and the recommendations in respect of Good Corporate Governance to give opinion of companys financial reports correctness credibility and transparency to encourage the good corporate governance including coordination with the Board of Directors for risk management,Governance
This is expected to create efciencies in operations and also provide for an independent check on the functioning of the Management of the Company including checks on conict of interest issues and connected party transactions if any,Governance
Composition of Audit Corporate Governance Committee There must be at least persons in the Committee,Governance
A secretary may be appointed by the Audit and Corporate Governance Committee to assist the Audit Corporate Governance Committee,Governance
Accordingly the Company Secretary is also presently acting as the Audit and Corporate Governance Committee Secretary,Governance
Audit Corporate Governance Committee members shall serve a two years term and shall be eligible for reappointment,Governance
Qualications of Audit Corporate Governance Committee Members Must be appointed by the Board of Directors or by the shareholders in a shareholders meeting,Governance
All the members must be Independent Directors,Governance
Not a Board member assigned to make decisions on business operations in the listed company its parent company subsidiaries or associated companies or in a juristic person with possible conicts of interest,Governance
Having duties and responsibilities in accordance with the rules and regulations of the SET,Governance
At least committee member must have knowledge understanding or experience in accounting or nance elds,Governance
Powers duties and responsibilities of the Audit Corporate Governance Committee are summarized hereunder To review the Companys nancial reporting process to ensure accuracy with adequate and complete disclosure,Governance
To ensure that the Company has an appropriate and efcient internal control system subject to internal audit and to also ensure that there is an efcient internal audit system in place and to ensure the independence of internal audit department including approval of the selection promotion rotation or termination process of the internal audit head,Governance
Review risk management system of the Company and recommend improvements on a regular basis,Governance
Review guidelines for the Companys Corporate Governance as compared with those of International organizations and present its recommendations to the Board of Directors,Governance
To select and nominate for the shareholders approval or discharge the external auditor of the Company including recommendation of remuneration of the external auditor after considering the independence of the external auditor and to freely discuss signicant matters the Audit Corporate Governance Committee shall meet privately with the external auditor at least once a year without the management team being present,Governance
To review connected party transactions that may lead to conict of interest to comply with all related rules and to ensure the transactions are reasonable and for the full benet of the Company and to ensure accurate and complete disclosure of the same,Governance
Precious Shipping Public Company Limited Annual Report To oversee the AntiCorruption policy and annually review the Companys Anticorruption procedures to ensure the effective compliance with the guidelines of the Collective Action Coalition Against Corruption CAC,Governance
To review the Companys compliance with its Whistleblowing Policy and Procedures for Reporting and Investigation of Misconduct andor Fraud and consider all instances if any of misconduct or fraud and the nal investigation report,Governance
To prepare a report on the monitoring activities of the Audit Corporate Governance Committee in accordance with the required details per SET regulations and disclose it in the annual report such report to be signed by the Chairman of the Audit Corporate Governance Committee,Governance
To perform any other acts as delegated by the Board of Directors and accepted by the Audit Corporate Governance Committee,Governance
The Risk Management Committee The Board of Directors has appointed a Risk Management Committee to prescribe risk management policies that cover the entire organization and to ensure that risk management procedures or systems are in place to appropriately mitigate the impact of the risks on the businesses of the Company,Governance
Composition authority duties and responsibilities of the Risk Management Committee are prescribed to ensure their efcient performance as assigned by the Board of Directors,Governance
Composition of Risk Management Committee There must be at least Directors in the Committee,Governance
A secretary may be appointed by the Risk Management Committee to assist the Risk Management Committee,Governance
Accordingly the internal auditor is also presently acting as the Risk Management Committee Secretary,Governance
The Risk Management Committee members shall serve a two years term and shall be eligible for reappointment,Governance
Qualications of Risk Management Committee Members Must be appointed by the Board of Directors,Governance
At least one member must be an Independent Director,Governance
Meeting The Risk Management Committee plans to hold a meeting at least four times a year,Governance
Roles Duties and Responsibilities of the Risk Management Committee The Risk Management Committee is responsible for duties assigned by the Board of Directors as follows Prescribe risk management policy framework and procedures to cover the entire organization,Governance
Suggest measures for the appropriate and efcient management of the risks associated with and identied by the Company,Governance
Oversee the risk management process to ensure that both external and internal factors which may impede the achievement of Company objectives are considered during risk identication the impact and likelihood properly assessed risks properly prioritized and appropriate risk mitigation methods identied,Governance
Annually review the risk management policies and procedures,Governance
Follow up on and evaluate the performance in accordance with the organizationwide risk management framework including recommendation of a framework for internal controls,Governance
Communicate collaborate and share information with Audit and Corporate Governance Committee on risk management and internal control,Governance
Perform any other acts as delegated by the Board of Directors,Governance
The Remuneration Committee The Remuneration Committee has been appointed by the Board of Directors as a mechanism to assist the Board in independently proposing the criteria of and setting guidelines for the Remuneration of Directors and senior management and to propose the remuneration the Board of Directors who will then act accept fully partially or reject totally act in accordance with the regulations and good governance practices based on the proposals made by the Remuneration Committee,Governance
The Board of Directors are not empowered to x the Remuneration of the Directors but are required to place their recommendations on the same to the shareholders for their approval,Governance
Composition of Remuneration Committee There shall be at least Directors as members on the Remuneration Committee,Governance
The Majority of the Committee shall always be comprised of Independent Directors,Governance
The Chairman of the Committee shall always be an Independent Director,Governance
The members of remuneration committee who do not fall in and above shall be Non Executive Directors,Governance
Remuneration Committee members shall serve a two years term and shall be eligible for reappointment,Governance
They must not be involved in the daytoday management of the Company or an afliated company or an associated company,Governance
They must be able to carry out their duties exercise their judgment and report the committees performances which are assigned by the Board of Directors without being inuenced by Executive Directors or executive ofcers of the Company or its subsidiaries or associates,Governance
Powers duties and responsibilities of the Remuneration Committee are summarized hereunder The Remuneration Committee is responsible for duties assigned by the Board of Directors as follows Set out compensation guidelines for Directors and Senior Management and propose the same to the Board of Directors,Governance
Precious Shipping Public Company Limited Annual Report Propose the Directors Remuneration for the Board to make its recommendations and express its opinion for approval in shareholders meeting,Governance
Update the Board of Directors about compensation norms being followed by Companies in Thailand and abroad,Governance
Other specic jobs assigned by the Board of Directors,Governance
Composition of Nomination Committee All the members of the Committee are Independent Directors,Governance
The Chairman of Committee is an Independent Director,Governance
Nomination Committee members shall serve a two years term and shall be eligible for reappointment,Governance
Qualications of Nomination Committee Members The Qualications are exactly similarly to that of the Independent Directors,Governance
Powers duties and responsibilities of the Nomination Committee are summarized hereunder Set out selection and nomination guidelines of appropriate persons and propose the same to the Board of Directors,Governance
Review the Board structure and propose a succession plan for Directors and Senior Management,Governance
Propose to the Board names of potential candidates for appointment as Directors,Governance
If requested by the Board of Directors assist in the process of review of performance of Directors,Governance
Prepare specic reports on latest trends and practices in the appointment of the Directors and Senior Management for consideration by the Board of Directors,Governance
Other jobs assigned by the Board of Directors,Governance
Supervision of subsidiaries and associated companies This Corporate Governance Policy the Business Ethics and Code of Conduct as well as other company policies govern not only the Company but also extend to its subsidiaries and associated companies where applicable so as to ensure that all business operating entities of the Company irrespective of their business locations comply with these policies uniformly,Governance
The Board has set up the following mechanism in order to supervise and monitor corporate governance of the Companys subsidiaries and associated companies,Governance
Directors of the subsidiaries perform their duties in conformity with applicable laws and ensure that the business of the subsidiaries operate in accordance with applicable laws,Governance
The Directors in their business conduct are expected to generally act with care to preserve the interest of the Company,Governance
Controlling Systems and Risk Management Policy The Board of Directors recognizes the importance of Risk Management and is responsible directly on Risk Management of the organization with the objectives to support the work performance of the management of the Company to be efcient and to achieve the goals that the organization may have to face under business uncertainties that may affect the goals or objectives of the Company,Governance
The Board of Directors has specied policy and framework for Risk Management concerning all aspects and cover business risk factors by determining guidelines within the Company by considering the probability and the likely impact of such a risk on the business and also determine preventive and mitigation measures reporting structures monitoring procedures and processes and assessment with steps laid down for regular follow up including the focus on early warning signs,Governance
The Board of Directors assigned the Audit Corporate Governance Committee to be responsible for reviewing internal control systems and internal audit to ensure the effectiveness of the work which internal audit department conducts to evaluate the risk and control activities in the operations within the organization including the review of the nancial statements and risk management information to the Audit Corporate Committee every quarter,Governance
The Board of Directors has appointed a Risk Management Committee to prescribe risk management policies that cover the entire organization and to ensure that risk management procedures or systems are in place to appropriately mitigate the impact of the risks on the business of the Company,Governance
Business Ethics It is the collective responsibility of the entire Board of Directors to provide and comply with a code of conduct which ensures that all the Companys activities are conducted legally according to applicable laws and in keeping with good moral principles and the Directors and employees must be made aware of the code of conduct,Governance
The code of conduct should be continuously monitored with a view to maintaining the changing expectations of the Company and its shareholders and is disclosed in details in the Business Ethics and Code of Conduct Manual of the Company,Governance
Precious Shipping Public Company Limited Enclosure BUSINESS ETHICS AND CODE OF CONDUCT MANUAL MESSAGE FROM THE BOARD OF DIRECTORS ON BUSINESS ETHICS CODE OF CONDUCT Annual Report To all Directors Executives and Staff members The Company is committed to conducting business on the basis of morality and to create added value to its shareholders and also to put unwavering efforts to ensure that all stakeholders are fairly treated,Governance
Therefore the Company has set up a Business Ethics and Code of Conduct Manual to commit to the key principles of integrity ethical business conduct and accountability for Directors Executives and staff as a guideline to carry out their respective work for the Company in a transparent honest faithful and justiable manner,Governance
With the business environment evolving constantly we assess our Business Ethics and Code of Conduct on a regular basis to ensure that it reects global best practices and meets the expectations of all stakeholders,Governance
The Company has clearly announced that it is the duty and responsibility of all Directors Executives and staffs to faithfully follow the Business Ethics and comply with the policies and practices stated in this Code of Conduct,Governance
The Companys ultimate goal is to achieve its business objectives for the benet of all stakeholders including the shareholders and the society,Governance
For and on behalf of the Board of Directors of Precious Shipping Public Company Limited Mr Chaipatr Srivisarvacha Mr Khalid Moinuddin Hashim Chairman of the Board of Directors Managing Director Denitions Our Principles Precious Shipping Public Company Limited Its Subsidiaries The Company Business Ethics Code of Conduct Precious Shipping Public Company Limited Business Ethics are the qualities of virtue truth justice and righteousness that business conduct should follow,Governance
Code of Conduct is a code of behavior to be followed to maintain and promote dignity and reputation,Governance
We are committed to Honesty Company executives should be truthful to people involved,Social
They should not intentionally mislead or deceive others by distorting information exaggerating or giving partial truth,Social
Nor should they discriminate against people by doing or abstaining from doing something required to be done,Social
Integrity Company executives should exhibit their personal integrity and courage to uphold their convictions by doing things they perceive as right despite pressures favoring the opposite,Social
They should be respectable impartial and committed to their principles,Governance
They should ght for their beliefs and never compromise their principles for any objective that would turn them into deceivers or immoral persons,Social
Trust worthiness Executives should disclose and provide related information as well as correct any misunderstanding on facts,Governance
They should try in every proper way to fulll their promises,Social
They should not abuse technical or legal interpretation as an excuse not to cooperate or comply with contractual obligations,Governance
Loyalty Our executives should exhibit their loyalty to the company by dedicating themselves to their respective duties and to its people by providing support and assistance whenever required,Social
They should not use or disclose condential information for personal advantage,Social
On the contrary they should maintain the ability to make decisions independently as professionals avoiding inappropriate conduct and conict of interest as well as being faithful to the company and their colleagues,Governance
If the executives intend to leave and work somewhere else they should notify appropriately in advance and treat the company information as important and condential,Social
They should not exploit their former positions for their own benet,Social
Fairness All executives should be fair and just towards all people,Social
They should not use their power deliberately neither should they resort to cheating or inappropriate tactics to obtain or maintain benets or advantages from misled or distressed people,Social
Fairminded executives should disclose the agreements set for consideration and treat everyone equally be open to disagreeable opinions willing to admit the mistakes they make and ready to shift positions and beliefs to appropriate and correct ones if the situation demands,Governance
Concern for others Our executives should be considerate sympathetic kind and well intentioned to others,Social
As the golden rule says Treat others the way you want to be treated executives should provide the help Annual Report that people need,Social
They should also pursue proper means to achieving business objectives in a way that the business objectives are aligned with the objectives and interests of people,Governance
Respect for International Human Rights Principles Company executives should mutually respect each others honor freedom privacy legal and human rights as well as the interests of stakeholders,Social
In making their decisions executives should be gentle and treat everyone as equal without discrimination by gender class or race,Social
All directors the management and staff strictly respect International human rights laws including those that relate to forced labor or child labor,Social
All stakeholders are treated fairly and in a dignied manner without any discrimination on the basis of national origin race gender age skin color religion physical condition status or birth,Social
Commitment to Excellence Executives should excel in their performance ie should be equipped with knowledge be prepared and should work hard to enhance knowledge and skills to cope with every issue under ones responsibilities,Social
Leadership All executives should be aware of their own responsibilities and leadership requirements and should seek and comply with code of conduct models that would benefit themselves and the organization when put to work,Governance
They should also attempt to create an environment in which principles and ethical decisionmaking are given utmost importance,Governance
Reputation and Morale Senior executives should create and defend companys reputation as well as employees morale by singly and collectively avoiding any action that would hurt the interrelation between the company and employees,Governance
On the other hand all employees must singly and collectively do everything necessary to correct and prevent any wrongdoing committed by others,Governance
Accountability Executives should be aware of and accountable in following ethics when making any decision and omission for the company themselves their colleagues and the community,Governance
Business Ethics,Governance
Policy on Compliance with the Law and Relevant Rules and Regulations The Company is committed to complying with all relevant laws rules and regulations everywhere it operates and has established the policies as follows Directors executives and staff must comply with local laws rules regulations as well as customs and traditions of the country in which the Company operates,Governance
Directors executives and staff must comply with the announcements and stipulations of the Stock Exchange of Thailand SET and the Securities and Exchange Commission SEC,Governance
Directors executives and staff must comply with the Companys rules and regulations,Governance
Directors executives and staff must not assist support or conspire to avoid any legal or regulatory compliance,Governance
Directors executives and staff must cooperate with supervisory agencies as well as report information on violation of or noncompliance with existing laws or regulations to concerned persons,Governance
Policy on Conict of Interests The Company has set up an important policy concerning the conflict of interests and related transactions for Directors Executives and staff as laid down under the following guidelines Precious Shipping Public Company Limited Avoid any transaction related to oneself which may lead to a conict of interest with the Company,Governance
Furthermore Directors and Executives or staff having an interest in a transaction must not be involved in its approval process,Governance
If a Director Executive and staff becomes a Director partner advisor or participant in any other capacity in another company or business organization such position must not conict with the Companys business or that persons direct responsibilities in the Company,Governance
Policy on Condentiality of Information The Company has set up an important policy concerning the use of information of the Company in compliance with Good Corporate Governance and relevant regulations,Governance
The Company has advised the Directors Executives and staff to focus on condential information especially internal information not yet disclosed to public or any data or information that may affect the business of the Company or its share price,Governance
The guidelines are as follows Directors executives and staff must not use information they receive from their directorships or employment for personal benet or for conducting business or other activities in competition with the Company,Governance
Policy on safeguarding Company Property The Company expects executives and staff to utilise the Companys resources and assets in a most efcient manner to increase corporate competitiveness and to provide the best possible service to its customers in accordance with the following guidelines Protection of the Companys properties and assets Executives and staff should use the Companys resources and assets in a costefcient manner for maximum benet of the Company,Governance
Executives and staff should help protect the Companys properties and assets from improper depreciation or loss,Governance
Provide and follow proper preventive systems and procedures and effectively insure the same against any re natural calamities burglary and other risk or damage,Social
Documentation Executives and staff are to prepare documents with honesty and prudence while meeting stipulated standards,Governance
Executives and staff are prohibited from falsifying the Companys letters reports or documents,Governance
Executives and staff should not use the Companys computers and information technology for personal interests,Social
Annual Report Executives and staff are prohibited from disclosure to others of their password for access to the Companys information system,Governance
Executives and staff are prohibited from disclosure of any information or data in the Companys information system to other parties without proper authorization,Governance
Executives and staff are prohibited from changing copying deleting or destroying the Companys information or data without proper authorization,Governance
Executives and staff are prohibited from using the Companys electronic mail system to transmit derogatory offensive pornographic abusive or annoying messages,Social
Executives and staff may only use the internet to seek information and knowledge related to their work and shall not access illegal or immoral websites,Social
Staff should use all communication equipment such as telephones facsimile machines and mobile phones provided by the Company with appropriate sense of responsibility and care taking the Companys interests into consideration,Social
Cyber Security Management Cyber security enables condentiality integrity and availability of information by providing protection against malicious and accidental threats,Social
Cyber security threats take advantage of weaknesses in technology people and processes and cause harm to the Company,Social
All employees have a role to prevent any cyber security risk,Governance
The guidelines that govern cyber security measures are as follows Identify threats Identify and understand the external cyber threats and the internal cyber security threats posed by inappropriate use and lack of awareness,Social
Identify Vulnerabilities Develop inventories of systems with direct and indirect communication links,Social
Understand the consequences of a cyber security threat on these systems,Social
Understand the capabilities and the limitations of existing protection measures,Social
Assess Risk Exposure Determine the likelihood of vulnerabilities being exploited by internal threats,Governance
Determine the security and safety impact of any individual or combination of vulnerabilities being exploited,Social
Develop Protection and Detection measures Reduce the likelihood of vulnerabilities being exploited through protection measures,Social
Reduce the potential impact of a vulnera,Environmental
Establish Contingency Plans Develop a response plan to reduce the impact of threats that are realized on the safety and security of the ship and the Company,Social
Respond to Cyber Security Incidents Respond to any incident which is recognized as a potential cyber security threat,Social
Assess level and potential impact of the threat and take suitable action using the response plan,Social
Awareness Training Awareness training of staff at all levels through regular events such as seminars webinars phishing campaigns platformbased training etc,Social
Directors Executives and staff must respect and avoid violating the intellectual property rights of others,Governance
Employees are obliged to report to their respective superiors as and when they observe any actions that they believe to be or will lead to a violation of or conflict over the intellectual property rights,Governance
Policy on preventing corruption and offering a bribe The Company has a policy prohibiting all form of bribery or corruption either directly or indirectly to advance its business interests or those of its associates,Governance
The Company has a zero tolerance policy for fraudulent andor corrupt behavior and takes corruption and bribery transactions if any very seriously,Governance
Any violation of this policy is regarded as a serious matter by the Company and will result in disciplinary action including termination consistent with local law,Governance
The Company has established channels for reporting any misconduct fraudulent act or corruption and provides protection and remedies for any person who files a complaint or cooperates in the investigation of the charge,Governance
Policy on Giving and Accepting Gifts and excessive or undue Hospitality Business decisions should never be based on gifts benets andor excessiveundue hospitality received or offered through our business relationships,Social
The Company requires Directors executives and staff to abide by this Guideline to avoid conict of interest or the appearance of conict of interest for either party in ongoing or potential business dealings between the Company and external parties since a giftbenetexcessive or undue hospitality can be seen as a bribe that may blemish the Companys reputation or be in violation of anti bribery andor corruption laws,Governance
The following Company Guidelines concerning the giving and accepting gifts and excessive or undue Hospitality should be followed Directors executives and staff are strictly prohibited from demanding any gift benet andor hospitality from any trading parties or other external parties with whom the Company is doing business,Governance
Directors executives and staff are strictly prohibited from offering any gift benet andor hospitality to any trading parties or other external parties in any attempt to persuade them to commit a fraudulent action,Governance
Directors executive and staff are not allowed to giveaccept any gifts benets andor excessive or undue hospitality tofrom any trading parties or other external parties including government agencies quasigovernment agencies suppliers banks service providers with whom the Company is doing business,Governance
However if necessary corporate gifts bearing the giftgivers or companys corporate logoemblem made generally and not specically by the givercompany for distributing generally and not specically to all or many of the givers customers associates etc and which are not related to any business commitment may be givenaccepted,Social
