Sentence,Category
Audit Committee Commendations From the meeting of the Audit Committee No on February audit committee commented on the related transaction between the company and person which may cause conflict of interest or will cause conflict of interest in the future follow Notification of Capital Market Supervisory Board,Governance
In the case of normal deal administrative section can process normally under the Meetings resolution,Governance
In the case of related transaction between Siam Global House Public Company Limited and person who may cause conflict in the future the audit committee will give opinion on the necessity of related transaction,Governance
Investor Protection In the order to protect the investor the transaction which may cause conflict of interest in the future has to review by the audit committee in the meeting,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Financial Statements PART ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Report on the Responsibilities of the Board of Directors to the Financial Report The Board of Directors is responsible for the consolidated financial statements of Siam Global House Public Co Ltd and financial information appearing in the annual report,Governance
The auditors of the Company are MR,Governance
The Board of Directors provides for the maintenance of risk management and internal control systems to reasonably ensure that accounting records are accurate completed and sufficient to maintain the assets and to identify weaknesses in order to prevent corruption or significant unusual actions,Governance
In this regard the Board of directors has appointed the Audit and Risk Management Committee which consist of Independent directors perform their duties to control the financial report review the internal control system and internal audit to be appropriated and efficient,Governance
By the opinion of the Audit and Risk Management Committee appears in the report of the Audit and Risk Management Committee that has already disclosed in form One Report,Governance
The Board of Directors has opinions that the Companys internal control and internal audit system is adequate appropriate and reasonably confident that the Companys financial for the year ended December is accurate in essential matters in accordance with financial reporting standards,Governance
MrApisit Rujikeatkamjorn Chairman of the Board SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED AND ITS SUBSIDIARIES Financial Statements For the Year Ended December and Report of Certified Public Accountant MR,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants including Independence Standards issued by the Federation of Accounting Professions Code of Ethics for Professional Accountants that are relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code of Ethics for Professional Accountants,Governance
Other Information Management is responsible for the other information,Governance
Audit committee is responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgment and maintain professional skepticism throughout the audit,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with audit committee regarding among other matters the planned scope and timing of the audit and sig nificant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide audit committee with a statement that I have complied with relevant Code of Ethics for Professional Accountants regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on our independence and where applicable related safeguards,Governance
Mr Methee Ratanasrimetha Certified Public Accountant Registration No,Governance
The registered office is Moo Tambol Robmuang Amphur Muang RoiEt RoiEt,Social
Associate of Global House Incorporated in Republic of Indonesia International Co Ltd Lok Chum Teav Kim Heang Combodian A shareholder of subsidiary Malai Sakor Phum Varaman Co Ltd Company of a shareholder of subsidiary in Cambodia Key management personnel Persons having authority and responsibility for planning directing and controlling the activities of the entity directly or indirectly including any director whether executive otherwise of the Company,Governance
REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
SAVE ENERGY LOVE THE EARTH ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ATTACHMENTS Attachment Information of Directors Management Controlling Person Financial Controller Accounting Controller and Company Secretary ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Mr Apisit Rujikeatkamjorn Age Years Nationality Thai Position Chairman Appointed as the Director on February Term of Office Education Training st Term February April Master of Engineering Lamar University Texas USA Bachelor of Engineering Program in Civil Engineering Khon Kaen University nd Term April April rd Term April April th Term April April th Term April April th Term April,Social
Present Training by the Thai Institute of Directors Association IOD The Brief Working Experience in years Director Accreditation Program and Finance for Non Finance Director Understanding the Fundamental of Financial Statements Program UFS Audit Committee Program The Role of Chairman Program Director Certification Program Present Chairman Siam Global House PCL,Governance
Present Chairman Sea Oil PCL Present Chairman Asia Green Energy PCl,Social
Chairman Asia Bio Mass PCl,Social
Present Chairman DTC Enterprise Co LTD Present Chairman LAO Agro Tech Public Company Limited,Social
Chairman Global House Cambodia Co Ltd Training in None Shareholding Held personally None Held by spouse or minor children None Director position listed company Companies Director position other nonlisted company Companies Family Relationship among Directors and Executives Mr Isara Rujikeatkamjorns father,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Mr Witoon Suriyawanakul Age Years Nationality Thai Position Director Executive Director Nomination Remuneration Committee CEO Appointed as the Director on May Term of Office Education Training st Term April April Honorary Doctoral Degree of Economics Rajabhat Maha Sarakham University Honorary Doctoral Degree of Business Administration Rajabhat Roi Et University Master of business Administration Khon Kaen University Bachelor of Engineering Program in Civil,Social
Engineering Khon Kaen University nd Term April April rd Term April April th Term April April th Term May April th Term April Present Training by the Thai Institute of Directors Association IOD The Brief Working Experience in years Director Accreditation Program Present Director Inter Concrete Industry Co Ltd Director Siam Global Asset Co Ltd Mar Director Executive Director,Governance
Nomination Remuneration Committee CEO Siam Global House PCL Present Chairman Global House International Co Ltd Present Director Executive Director Nomination Remuneration Committee CEO Siam Global House PCL Present Director Global House Cambodia Co Ltd Present Executive Director Guangxi Global House International Trade Co Ltd Training in None Shareholding Held personally Held by spouse or minor children None,Governance
Director position listed company Company Director position other nonlisted company Companies Family Relationship among Directors and Executives Mrs Warunee Suriyawanakuls husband Mr Anavat Suriyawankuls brother Mr Kriangkai Suriyawanakuls father ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Mr Kriangkai Suriyawanakul Age Years Nationality Thai Position Director Sustainability and Corporate Governance Committee Executive Director Vice CEO Appointed as the Director October Term of Office Education Training st Term October Present Master of Logistics and Supply chain Management The University of Nottingham First Class Honor Bachelor of Engineering Thammasat University Bachelor of Engineering Engineering the University of Nottingham First Class Honor,Social
Training by the Thai Institute of Directors Association IOD The Brief Working Experience in years Director Accreditation Program Jan Assistant CEO Supply Chain Siam Global House PCL,Social
Present Director Global House Cambodia Co Ltd Present Vice CEO of Siam Global House PCL,Governance
Present Director Executive Director of Siam Global House PCL,Governance
Apr Present Director Sustainability and Corporate Governance Committee of Siam Global House PCL,Governance
Training in Subsidiary Governance Program SGP Research on the implement of Personal Data Protection Act BE,Governance
Shareholding Held personally Held by spouse or minor children Director position listed company Company Director position other nonlisted company Company Family Relationship among Directors and Executives Mr Witoon Mrs Warunee Suriyawanakuls son ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Mr Nithi Patarachoke Age Years Nationality Thai Position Director Executive Director Appointed as the Director November Term of Office Education Training st Term September April Master of finance and Operations Management University of Chicago USA Bachelor of Engineering Chulalongkorn University Advanced Management Program AMP Harvard University USA nd Term April April rd Term April April th Term April Present,Social
Training by the Thai Institute of Directors Association IOD The Brief Working Experience in years Director Accreditation Program Training in None Shareholding Held personally None Held by spouse or minor children None Director position listed company Companies Director position other nonlisted company Companies Family Relationship among Directors and Executives None Present Director Executive Director Siam Global House PCL Present,Governance
CommitteeMember of the Nomination and the Remuneration and Corporate Governance Committee SCG Ceramics PCL Present Chairman of the Board of Director and Chairman of the Executive Committee Quality Construction Products PCL Director SCG Foundation President Commissioner PT Keramika Indonesia Assosiasi Tbk President Commissioner PT Kokoh Inti Arebama Tbk Indonesia President Commissioner PT Keramika Indonesia Assosiasi Tbk President Commissioner PT Kokoh Inti,Governance
Arebama Tbk Indonesia Present Director ThaiLao Association for Friendship Present SecretaryGeneral ThailandVietnam Friendship Association Present President of Thailand Management Association Governance Director of Bank of Thailand Managing Director Cement and Building Materials Business The Siam Cement PCL Remarks Listed Company in Indonesia ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Mr Paramate Nisagornsen Age Years Nationality Thai Position Director Appointed as the Director November Term of Office Education Training st Term September April Master of Science in Management Massachusetts Institute of Technology USA Bachelor of Engineering Electrical Engineering King Mongkuts University of Technology North Bangkok Certificate of Advanced Management Program AMP Harvard Business School USA nd Term April Present Training by the Thai,Social
Institute of Directors Association IOD The Brief Working Experience in years Director Accreditation Program Training in None Director position listed company Companies Director position other nonlisted company Companies Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None Operations Vice President Director PT,Governance
President Commissioner PT Kokoh Inti Arebama Tbk Present Vice PresidentSCG Home Business Business Cement and Building Materials Business The Siam Cement PCL Remarks Listed Company in Indonesia ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Mr Wiroat Rattanachaisit Age Years Nationality Thai Position Director Appointed as the Director November Term of Office Education Training st Term November Present Bachelor Degree Faculty of Business Administration University of the Thai Chamber of Commerce Training by the Thai Institute of Directors Association IOD The Brief Working Experience in years Director Accreditation Program Ethical Leadership Program Director Certification Program DCP,Social
Present Vice PresidentRegional CBM Business SCG CementBuilding Materials Co Ltd Vice PresidentHousing Products and Solution Business Director Siam Global House Public Co Ltd Training in None Shareholding Held personally None Held by spouse or minor children None Director position listed company Company Director position other nonlisted com pany Company Family Relationship among Directors and Executives None ONE REPORT ANNUAL REPORT,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Mr Pairoj Juarprathoom Age Years Nationality Thai Position Director Independent Director Chairman of Audit Risk Management Committee Appointed as the Director April Term of Office Education Training st Term April April Master Degree Graduate School of Public Administration National Institute of Development Administration NIDA Bachelor Degree Faculty of Commerce and Accountancy Chu lalongkorn University Bachelor Degree School of Law Sukhothai Thammathirat,Social
Uni versity Advance Executive Program Office of the Civil Service Com mission OCSC Advance Certificate Course of Good Governance for Medical Ex ecutive The Medical Council of Thailand and King Prajadhipoks Institute nd Term April Present Training by the Thai Institute of Directors Association IOD The Brief Working Experience in years Director Accreditation Program Director Regional Revenue Office Director Regional Revenue Office,Social
Deputy DirectorGeneral of the Revenue Department Plan and Policy Analyst Advisory Level Present Director Independent Director Chairman of Audit Risk Management Committee Siam Global House PCL Present Director Independent Director Chairman of Audit Committee KTB General Services and security Co Ltd Training in The Seminar Annual Audit Committee Conference Krungthai Group AACC The Seminar talk Easy listening Accounting tips that AC should not,Governance
Shareholding Held personally None Held by spouse or minor children None Director position listed company Company Director position other nonlisted company Company Family Relationship among Directors and Executives None ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Dr Boonchai Pitugdamrongkija Age Years Nationality Thai Position Director Independent Director Chairman of the Sustainability and Corporate Governance Committee Audit Risk Management Committee Appointed as the Director April Term of Office Education Training st Term April April Doctor of Manage Degree Graduate School Business Management Suan Dusit University Master Degree Faculty of Economics Thammasat University Bachelor Degree Faculty of Economics and,Social
Business Administration Kasetsart University Capital Market Academy CMA Stock Exchange of Thailand Towards High Potential Leaders Project Office of the Civil Service Commission Leading Change for Executive of Excise Department nd Generation NIDA GSB Middle Management Leadership Program Nanyang Technological University Advance Executive Program Office of the Civil Service Commission OCSC Strategy for Improving Directors Effectiveness Kellogg School of Management Middle,Social
Management Professional Development Revenue Canada Program Tax Analysis and Revenue Forecasting Harvard University nd Term April Present Training by the Thai Institute of Directors Association IOD The Brief Working Experience in years Director Certification Program Deputy Director General of the Excise department Advisor of Excise Tax Strategic Plan Present Director Independent Director Audit Risk Management Committee Siam Global,Governance
House PCL Present Independent Director Audit Committee Precise Corporation PCL Apr Present Chairman of the Sustainability and Corporate Governance Committee of Siam Global House PCL,Governance
Training in The Seminar talk Easy listening Accounting tips that AC should not miss by the Securities and Exchange Commission,Social
Shareholding Held personally None Held by spouse or minor children None Director position listed company Company Director position other non listed company Company Family Relationship among Directors and Executives None ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Dr Vongsak Swasdipanich Age Years Nationality Thai Position Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee Appointed as the Director May Term of Office Education Training st Term May April DLittPA St Clements University UK MPA Public Affairs Kentucky State University USA Bachelor of Art Political Sience Chiang Mai University Thailand National Defence College NDC Executives Planned High Level of,Social
NIDA Executives of Interior level level Dumrongrachanupharp Institute Ministry of the Interior The Leader of Bangkok Course nd Term April Present Training by the Thai Institute of Directors Association IOD The Brief Working Experience in years Director Accreditation Program Director General of Department of Provincial Administration Director of ViceMinister Present Director Independent Director Audit Risk Management,Governance
Committee Nomination Remuneration Committee Siam Global House PCL,Governance
Present Chairman of the Advisory Committee Chairman of the House of Representatives Governing Committee,Governance
Chairman of the Corporate Promotion Committee for Roi Et Rajabhat University the Council Committee for Roi Et Rajabhat University,Social
Training in None Shareholding Held personally None Held by spouse or minor children None Director position listed company Company Director position other nonlisted com pany None Family Relationship among Directors and Executives None ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
PolGenKawee Supanun Age Years Nationality Thai Position Director Independent Director Chairman of Nomination Remuneration Committee Appointed as the Director April Term of Office Education Training st Term April April PhD Industrial Business Administration King Mongkuts institute of Technology Ladkrabang Masters Degree Environment Faculty of Social Sciences Mahidol University Bachelor Degree of Public Administration Royal Police Cadet Academy class,Social
Superintendent Course Air Command and Staff College Course Critical Incident Management USA Advanced Police Management Course Thailand National Defense College Course nd Term April Present Training by the Thai Institute of Directors Association IOD The Brief Working Experience in years Director Accreditation Program Commissioner of Provincial Police Region Commissioner of Provincial Police Region Assistant,Social
commission General of Royal Thai Police Advisor Level Royal Thai Police Present Director Independent Director Chairman of Nomination Remuneration Committee Siam Global House PCL Training in None Shareholding Held personally None Held by spouse or minor children None Director position listed company Company Director position other nonlisted company None Family Relationship among Directors and Executives None ONE REPORT,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Profile of Executive Mrs Warunee Suriyawanakul Age Years Nationality Thai Position Director Executive Director Vice CEO Human Resource Appointment Date February Education Secondary Education Training by the Thai Institute of Directors Association IOD Director Accreditation Program The Brief Working Experience in years Present Director Inter Concrete Industry Co Ltd Otc Director Siam,Social
Present Executive Director Vice CEO Human Resource Siam Global House PCL Present Director Global House International Co Ltd Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives MrWitoon Suriyawanakuls wife MrKriangkai Suriyawanakuls mother Mr Anavat Suriyawanakul Age Years Nationality Thai Position Executive Director Vice CEO Inventory Management and Marketing Appointment Date February,Governance
Education Secondary Education Training by the Thai Institute of Directors Association IOD Director Accreditation Program The Brief Working Experience in years Present Director Siam Global Engineering Co Ltd Present Director Inter Concrete Industrial Co Ltd Present Director Global Concrete Co Ltd Present Director Siam Global Asset Co Ltd Present Executive DirectorViceCEO Inventory Manage ment and Marketing Siam Global House PCL,Social
DirectorExecutive Director Siam Global House PCL DirectorExecutive Director CEO Siam Global House PCl Present Director Global House International Co Ltd Shareholding Held personally Held by spouse or minor children Family Relationship among Directors and Executives Mr Witoon Suriyawanakuls brother ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Yutthana Suriyawanakul Age Years Nationlity Thai Position Vice CEO,Governance
Investor Relations Appointment Date November The Brief Working Experience in years Director Executive Director of Siam Global House PCL Present Vice CEO Imported Products Siam Global House PCL Present Vice CEOInvestor Relations Siam Global House PCL Education Master of Business Administration Texas University Bachelor of Engineering Program in Industrial Engineering Kasetsart University Training by the Thai Institute of Directors Association IOD Director,Social
Accreditation Program Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives Mr Witoon Suriyawanakuls nephew Ms Chutikan Srisaengchan Age Years Nationality Thai Position Executive Director Director of the Sustainability and Corporate Governance Committee Vice CEO Accounting Financial Appointment Date November Education Master of Business Administration Khon Kaen University Bachelor of,Governance
Accountancy Thammasat University Training by the Thai Institute of Directors Association IOD Director Accreditation Program Training in Tax Research and Update TFRS Research for NPAEs,Social
Employee Benefit Actuarial Valuation The Brief Working Experience in years Oct Director Siam Global House PCL Present Apr Present Executive DirectorVice CEO Accounting Financial Siam Global House PCL Director of the Sustainability and Cor porate Governance Committee Siam Global House PCL,Governance
Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives None Profile of Executive ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Piphop Vasanaarchasakul Age Years Nationality Thai Position Vice CEO Business Development Appointment Date December Education Bachelor of Humanities Kasetsart University Training Strategic Customer Retention CRM Store Tour Modern,Social
Trade in USA Home Depot Lowes LDP Leadership Development Program The Brief Working Experience in years Nov Assistance of Vice CEO Business Development Siam Global House PCL Present Vice CEO Business Development Siam Global House PCL Present Director Global House International Co Ltd Shareholding Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None Mr Khemchat Sungkakam Age,Governance
Years Nationality Thai Position Vice CEO Innovation System Development Appointment Date December Education Bachelor of Engineering Program in Industrial Engineering Khon Kaen University Training by the Thai Institute of Directors Association IOD Director Accreditation Program The Brief Working Experience in years Nov Manager of Innovation System Development Siam Global House PCL Dec Present Vice CEO Innovation System Development Siam Global House PCL,Social
Shareholding Held personally Held by minor children Family Relationship among Directors and Executives Ms Wiphawee Hongsamsipjeds husband Profile of Executive ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Isara Rujikeatkamjorn Age Years Nationality Thai Position Vice CEO Appointment Date October Education MBA Texas AM University USA Bachelor of Engineering Khon Kaen University Training by the Thai Institute of,Social
Directors Association IOD Training Anti Corruption Course The Practical Guide ACPG IOD The Brief Working Experience in years Sep Assistant CEO of Siam Global House PCL Present Vice CEO of Siam Global House PCL Present Director of Global House International Co Ltd Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives MrApisit Rujikeatkamjorns son Mr Pongkorn,Governance
Suriyawanakul Age Years Nationality Thai Position Assistant CEO Engineering Appointment Date December Education Bachelor of Engineering Thammasat University The Brief Working Experience in years Present Assistant CEO Engineering Siam Global House PCL Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives Mr Witoon Suriyawanakuls nephew Profile of Executive ONE REPORT ANNUAL,Governance
REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Pongpol Tiapairatkulkit Age Years Nationality Thai Position Assistant CEO Appointment Date January Education Master of Public and Private Management School of Public Administration National Institute of Development Administration Bachelor of Public Administration Political Science Ka setsart University The Brief Working Experience in years HR Director SCG Distribution Co Ltd Present Assistant to CEO Siam,Social
Global House PCL Data Protection Officer Siam Global House PCL Training PDPA in Action ESG Leadership Program Advanced Retail Management Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives None Mr Thapanat Asawachulamanee Age Years Nationality Thai Position Assistant CEO Innovation System Development Appointment Date December Education Bachelor of Engineering Computer Engineering Khon,Social
Kaen University Training by the Thai Institute of Directors Association IOD Director Accreditation Program The Brief Working Experience in years Dec Present Assistant CEO Innovation System Development Siam Global House Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives None Profile of Executive ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Profile,Governance
of Executive Ms Wiphawee Hongsamsipjed Age Years Nationality Thai Position Assistant Vice CEO Customer sales Service Appointment Date April Education Master of Business Administration Khon Kaen University Bachelor of Science Program in Food Process Engineering Chiang Mai University Training Mini MBA Digital Marketing Management by College of Management Mahidol University The Brief Working Experience in years Purchasing Manager Present Assistant To Vice,Social
Chief Executive Officer Purchasing and Marketing Assistant To Vice Chief Executive Officer Customer Sales Service Shareholding Held personally Held by spouse or minor children None Family Relationship among Directors and Executives Mr Khemchat Sungkakams wife ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Directors and Executive Officers with the Control over the Company Subsidiaries and Joint Ventures Name Siam Global House PCL,Governance
Mr Apisit Rujikeatkamjorn Chairman Chairman,Governance
Mr Witoon Suriyawanakul Director CEO Director Executive Director Chairman,Governance
Mr Kriangkai Suriyawanakul DirectorVice CEO Director,Governance
Mr Paramate Nisagornsen Director Director,Governance
Mr Wiroat Rattanachaisit Director,Governance
Mr Pairoj Juarprathoom Director,Governance
Dr Vongsak Swasdipanich Director,Governance
Dr Boonchai Pitugdamrongkija Director,Governance
PolGenKawee Supanun Director,Governance
Mrs Warunee Suriyawanakul Vice CEO Director,Governance
Mr Anavat Suriyawanakul Vice CEO Director,Governance
Mr Phiphop Vasanaarchasakul Vice CEO Director,Governance
Ms Chutikan Sriseangchan Vice CEO,Social
Mr Yuttana Suriyawanakul Vice CEO,Governance
Mr Khemchat Sungkakam Vice CEO,Governance
Mr Isara Rujikeatkamjorn Vice CEO Director,Governance
Mr Pongkorn Suriyawanakul Assistant CEO,Governance
Mr Pongpol Tiapairatkulkit Assistant CEO,Social
Mr Thapanat Asawachulamanee Assistant CEO,Governance
Ms Wiphawee Hongsamsipjed Assistant Vice CEO ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Information of the Person Supervising Accounting The person taking the highest responsibility in accounting Financial Ms Chutikan Srisaengchan Age Years Position Executive Directors Vice CEO Accounting Financial Educational qualifications Master of business administration degree Khon Kaen University Bachelor of Commerce and Accountancy Thammasat University,Social
Training Director Accreditation Program IOD Towards the nd Decade TA Association New Tax Law Accounting Standard Directions Solution for Accounting Error According to Financial Reporting Standards Review Course of Financial Reporting Standards Tax from paying Overseas and Double Tax Treaties Guideline and Solution in According with Transfer Pricing Act New Catch Up with New Tax Law and Update Accounting Standard for SMEs Investment in Associates Subsidiaries and,Governance
MDA direction significant issues need to be considered and MA Strategy for achievement Tax Research and Update TFRS Research for NPAEs,Social
Employee Benefit Actuarial Valuation The person supervising accounting Mrs Supat Sutti Age Year Position Accounting Financial Director Educational qualifications Bachelor of business administration in accountancy North Eastern University Registration as the companys accountant Has registered as the companys accountant under the announcement of department of business development as at December ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Information of the Company Secretary Ms Siriwan NaNan Age Years Position Company Secretary Internal Audit Manager Appointment Date February Education Master of Economics Business Economics Ramkhamhaeng University Bachelor of Business Administration Accounting Chiang Mai University Training Anti Corruption The Practical Guide ACPG IOD Developing Leadership for Finance and Accounting Professionals Smart Disclosure Program SDP S S,Governance
Corporate Sustainability Strategy Shareholding Held personally Held by spouse or minor children None Family Relationship among Diractors and Executives None Working experience Feb Present Company Secretary Siam Global House Public Co Ltd Jul Present Internal Audit Manager Siam Global House Public Co Ltd Jun Internal Audit Officers TMB,Governance
Bank Authority of Secretary of the Board of Directors,Governance
Arrange and maintain document as follow Directors registration Notice calling for the Board of Directors Meeting Minutes of the Board of Directors Meeting and the An nual Report of the Company Notice calling for the Shareholders Meeting and Minutes of the Shareholders Meeting,Governance
Maintain the report on interests which have been reported by the directors or executives,Governance
Facilitate for activities of the Board of Directors,Governance
Coordinate with relevant person in order to be in compliance with the resolution of the Board of Directors,Governance
Mr Apisit Rujikeatkamjorn Chairman,Governance
Mr Witoon Suriyawanakul Director Executive Director Chairman,Governance
Mrs Warunee Suriyawanakul Director,Social
Mr Paramate Nisagornsen Director,Governance
Lok Chumteav KIM HEANG Director,Governance
IN KUOT Director Attachment Information of the Head of Internal Audit ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Attachment Information of the Head of Internal Audit Ms Siriwan NaNan Age Years Position Internal Audit Manager Company Secretary Education Master of Economics Business Economics Ramkhamhaeng University Bachelor of Business Administration Accounting Chiang Mai University Training Anti Corruption The Practical Guide ACPG,Governance
IOD Developing Leadership for Finance and Accounting Professionals Internal Control System Framework COSO Federation of Accounting Professions Internal Control for Auditor Control SelfAssessment for Risk Management PWC IDEA Program for Auditing Working experience Jul Present Internal Audit Manager Siam Global House Public Co Ltd Jun Internal Audit Officers TMB,Governance
Land Lease comprise of Samut Prakan Pathum Thani Salaya Loei Phuket Chiang Rai Mae Sai Samut Sakhon Krathum Baen Phnom Penh Batdombong Roi Et Rajabhat University,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Attachment Policy and Practical Guidelines of Corporate Governance Sub Committee Charter and SubCommittee Report ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Attachment Policy and Practical Guidelines of Corporate Governance SubCommittee Charter and Sub Committee Report Disclosed on the company website at Corporate Governance Manual Business Ethics and,Governance
Code of Conduct Anti Corruption The Audit and Risk Management Committee Charter The Nomination and Remuneration Committee Charter ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED The Nomination and Remuneration Committee Report Dear Shareholders The Nomination and Remuneration Committee performs their duties assigned by the Board of Directors which is set out in the Charter of the Nomination and Remuneration Committee,Governance
By taking responsibility to nominate suitable persons to serve as directors and the duty to determine the remuneration for directors and subcommittees to be at an appropriate level for presenting to the Bord of directors meeting,Governance
The Nomination and Remuneration Committee comprised of directors,Governance
PolGenKawee Supanun Chairman of the Nomination and Remuneration Committee,Governance
Dr Vongsak Swasdipanich Member of the Nomination and Remuneration Committee,Governance
Mr Witoon Suriyawanakul Member of the Nomination and Remuneration Committee In the Nomination and Remuneration Committee held meetings and all directors have attended every meeting to consider important matters which can be summarized as follows,Governance
Consider the nomination of qualified persons to serve as directors and propose to the Board of Directors for approval before presenting to the Annual General Meeting of Shareholders in order to consider the appointment of directors replacing those who would retire by rotation for the year,Governance
The company gives shareholders an opportunity to propose name of qualified candidates for director position from October to January and there were none of the proposals for candidates to be elected as the companys directors,Governance
Therefore the Nomination and Remuneration Committee has proposed the appointment of all directors due out of term to take a post of directors for another tenure,Governance
In the Nomination and Remuneration Committee has considered and approved the remuneration of directors by not exceeding Baht which is consists of the monthly remuneration attendance fee of the Board of director attendance fee of Sub Committee and Bonus,Governance
To propose to the Annual General Meeting of shareholders for approval by the AGMs shareholders meeting resolved to approve the proposal,Governance
Anyway further information has been disclosed in subject Corporate Governance Key Performance Report under Remuneration of individual committees,Governance
Consider to Review the self assessment form of directors and subcommittees as a whole and on individual basis along with conducting an evaluation of the performance for the year and report the evaluation results to the Board of Directors,Governance
The Nomination and Remuneration Committee has performed its assigned duties carefully and transparently in accordance with the good corporate governance principles in order to build confidence among shareholders and all stakeholders,Governance
PolGenKawee Supanun Chairman of Nomination and Remuneration Committee ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Report of the sustainability and Corporate Governance Committee Dear Shareholders The sustainability and Corporate Governance Committee was appointed by the resolutions of Board of Directors meeting No,Governance
in order to support the Board of Directors in managing the sustainability and corporate governance of the Company and establishing the ESG operational policy Environmental Social and Governance,Social
To ensure the business operations with transparency fairness and building reliability to all stakeholders,Social
The sustainability and Corporate Governance Committee comprised of directors as follows,Governance
Dr Boonchai Pitugdamrongkija Chairman of the Sustainability and Corporate Governance Committee,Governance
