Sentence,Category
Grandfather of Mr Veerasith Sinchareonkul who is a Director and Managing Director of STA,Governance
Shidong Shanghai Medical Equipment Co Ltd One common Director is Dr Viyavood Sincharoenkul,Social
Common Directors are Mr Kitichai Sincharoenkul Mr Veerasith Sinchareonkul,Governance
DrViyavood Sincharoenkul The Companys Directors,Governance
MrKitichai Sincharoenkul The Companys Directors,Governance
Opinions of the Audit Committee Consolidated JanDec Consolidated JanDec,Governance
This provided administrative distribution and labor cost savings to Nam Hua Rubber,Social
Moreover Pruksa Rubber was capable to supply both quality and quantity of rubber as required by Nam Hua Rubber,Environmental
Nam Hua Rubber required fresh latex as raw materials for the production of Concentrated Latex,Environmental
Sale of rubber scraps Startex Rubber sold rubber scraps to Pruksa Rubber,Environmental
purchasing center of Rubberland Products,Social
Moreover Pruksa Rubber was capable to supply rubber of the quality and quantity as required by Rubberland Products,Environmental
operational policy raw material supply strategies procurement and engagement strategy with communities local authorities and government agencies,Social
Nevertheless the remuneration was considered appropriate considering the extensive experience and expertise,Governance
Mr Somwang Sincharoenkul has contributed to the Company as the honorary advisor,Governance
STGT considered that it was reasonable if compared to the costs of the need to recruit employees in such sector or providing space including the above services by itself,Social
Since STA held the equipment and personnel ready for providing such services,Social
Income from waterelectricity Rubberland Products save water electricity to STGT for landbuildings that are homes in Sosa area,Environmental
Which is in the process of transferring the name in the water and fire meter,Environmental
Rubberland Products charge by bill at the rate per unit that the Provincial Electricity Authority actually charges and pay for groundwater at a rate per unit that is comparable to the Office of Natural Resources and Environments direct collection,Environmental
with cafeteria building Staff housing and other buildings,Social
For employees in Sri Trang Group divided into STGT staff rooms Rubberland Products rooms and because STGT wants to improve the staffs housing according to STGT welfare program but with the investment budget and the return is not worth the investment,Social
and will reserve the proportion of villas according to the needs of Rubberland Products,Environmental
goods entering and leaving the factory such as raw materials latex chemicals firewood and finished goods etc,Social
located at Samnak Kham Subdistrict Sadao District Songkhla Province for the staffs residence,Social
Anvar Parawood had expertise in the procurement and distribution of rubberwood business with more than years experience and had personnel ready to provide such services and able to supply the firewood for STGT,Social
There was a need for large quantities of firewood as an energy source in production,Environmental
As the amount of firewood that STGT needed to use was very high,Environmental
However we have tried to collect data and found that the trading price was comparable to other firewood suppliers,Social
In order to save the cost of purchasing the fuel of the group efficiently,Environmental
Starlight Express Transport engaged in transporting goods business and preparing documents for import and export,Social
Moreover it also had equipment and professional teams for such services with more than year experience in this business,Social
Starlight Express Transport had expertise in transport operations and processing documents related to transportation,Social
Starlight Express Transport engaged in the business of importing and exporting documents with more than year experience in this business,Social
Starlight Express Transport had expertise in transport operations and processing documents related to transportation,Social
Starlight Express Transport had the expertise professional teams for such services with more than year experience in this business,Social
Starlight Express Transport had expertise in transport operations and processing documents related to transportation,Social
Premier System Engineering had expertise in such works,Social
Premier System Engineering had expertise in designing installing and maintaining repairing machinery and equipment for manufacturing gloves STGT for a long time,Social
Moreover the production and installation of machines for the rubber gloves production were considered as confidential because it needed to access to the production technology therefore STGT did not want to hire third parties for this work,Social
Premier System Engineering had expertise in such works,Social
Premier System Engineering had expertise in designing installing and maintaining repairing machinery and equipment for manufacturing gloves STGT for a long time,Social
In addition hiring Premier System Engineering in such jobs allowed STGT not to recruit staff and reduced the labor costs as well,Social
Premier System Engineering had expertise in such works,Social
If considering the knowledge ability experience and complete qualifications of the consultant,Governance
Considering the qualifications of the consultants and the roles of the consultants available to the Company consider that the transaction is appropriate and reasonable,Governance
Sri Trang USA Company with Directors Mr Veerasith Sinchareonkul is the Companys director,Governance
Shidong Shanghai Medical Equipment Company with directors Dr Viyavood Sincharoenkul is the Companys director,Social
Premier System Engineering Company with directors Mr Veerasith Sinchareonkul is the Companys director,Governance
Moreover the production and installation of machines for the rubber gloves production were considered as confidential because it needed to access to the production technology therefore STA did not want to hire third parties for this work,Social
It was a reasonable transaction because Premier System Engineering already has expertise in such work,Social
Revenue from office services STA provided office services with Premier System Engineering for sever room office space warehouse area legal work insurance finance human resources public relations and sustainability,Social
It is the companys annual meeting,Governance
expertise in designing installing and maintaining repairing machinery and equipment for manufacturing to PT Sri Trang Lingga for a long time,Social
Moreover the production and installation of machines for rubber production was considered as confidential because it needed to access to the production technology therefore PT Sri Trang Lingga did not want to hire third parties for this work,Social
It was a reasonable transaction because Premier System Engineering already has expertise in such work,Social
Moreover the production and installation of machines for rubber production was considered as confidential because it needed to access to the production technology therefore Rubberland Products did not want to hire third parties for this work,Social
It was a reasonable transaction because Premier System Engineering already has expertise in such work,Social
calibration standards and was well equipped with equipment and personnel to service and in urgent cases,Social
designing installing and maintaining repairing machinery and equipment for manufacturing to Nam Hua Rubber for a long time,Environmental
Moreover the production and installation of machines for rubber production was considered as confidential because it needed to access to the production technology therefore Nam Hua Rubber Products did not want to hire third parties for this work,Social
It was a reasonable transaction because Premier System Engineering already has expertise in such work,Social
Moreover the production and installation of machines for rubber production was considered as confidential because it needed to access to the production technology therefore PT Star Rubber did not want to hire third parties for this work,Social
It was a reasonable transaction because Premier System Engineering already has expertise in such work,Social
the business of transporting goods and preparing documents for import and export which had equipment and personnel ready for such service with more than year experience in this business,Social
Starlight Express Transport had expertise in transport operations and processing documents related to transportation,Social
Starlight Express Transport had expertise in transport operations and processing documents related to transportation,Social
Thai Tech Rubber Calibration service fees Thai Tech Rubber as Premier System Engineering was ISO IEC certified for calibration standards and was well equipped equipment with professional teams service in urgent cases,Social
Group without adding any human resource costs,Social
certified for calibration standards and was wellequipped equipment with professional teams service in urgent cases,Social
track number in area square meters,Environmental
Prices setting will be marketbased and follows the rules and guidelines of normal business practices under appropriate and fair terms and conditions in a sensible and accountable manner for the best interests of STA and its shareholders and can be checked,Governance
The Board of Directors recognized their duties and responsibilities for supervising the efficient preparation of financial report and have instituted risk management system and appropriate internal control system for both operation and related information systems to ensure the accuracy and completeness of the financial information and to prevent fraud or mismanagement and to protect the Companys assets,Governance
In this regard the Board also appointed an Audit Committee to review the accuracy and reliability of the financial reports the effectiveness of the internal audit and internal control system as well as the risk management system along with the appropriateness and completeness of information disclosure regarding related party transactions and to state their opinion in the Audit Committee Report in the Annual Report,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants including Independence Standards issued by the Federation of Accounting Professions Code of Ethics for Professional Independent Auditors Report To the Shareholders of Sri Trang AgroIndustry Public Company Limited Accountants that are relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code of Ethics for Professional Accountants,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond to each matter are described below,Governance
Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Form One Report Sri Trang AgroIndustry Public Company Limited Responsibilities of Management and Those Charged with Governance for the Financial Statements Management is responsible for the preparation and fair presentation of the financial statements in accordance with Thai Financial Reporting Standards and for such internal control as management determines is necessary to enable the preparation of financial statements that are free from material misstatement whether due to fraud or,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Supachai Phanyawattano Certified Public Accountant Thailand No,Governance
Costs of rubber and palm plantation are comprised of costs of land clearing land terracing and drainage planting weeding and fertilizing,Environmental
teak padauk rosewood and makha and herbaceous plants eg,Environmental
Agricultural produce which consists of logs from perennial plants and parts of hemp eg,Environmental
The fund is monthly contributed by employees and by the Group in Thailand,Social
the Rubber Authority of Thailand RAOT for the purpose of replanting support,Social
The Managing Director reviews the Groups internal reporting regularly in order to assess performance and allocate resources,Governance
Risk management is carried out under supervision by the Group management who identifies evaluates and hedges financial risks,Governance
It has put in place a good information and data disclosure system to ensure that it discloses essential details about itself and its subsidiaries completely and accurately while ensuring due compliance,Governance
It has put in place a good internal control system and ensured due compliance with such system,Governance
The Company has provided internal control system assessment details as of the latest update to the external auditor and the Audit Committee including defects and key changes in the internal control system together with wrongdoing potentially affecting the preparation of the financial reports for itself and its subsidiaries,Governance
Mr Chaiyos Sincharoenkul Director,Governance
Form One Report Sri Trang AgroIndustry Public Company Limited Form One Report Sri Trang AgroIndustry Public Company Limited Enclosure Form One Report Sri Trang AgroIndustry Public Company Limited Mr Viyavood Sincharoenkul Chairman Chairman of the Executive Committee the authorized director pursuant to the Companys Articles of Association Age Years Date of Appointment December Enclosure Details of the Directors Executives and Controlling,Governance
Persons of STA had the following interests in the ordinary STA shares as of January Educational Qualifications and Training Courses PhD in Chemistry Queen Elizabeths College University of London Bachelors Degree in Chemistry First Class Queen Elizabeths College University of London Numbers of Shares held and Percentage of Shareholding Stake in STA Elder Brother of Mr Kitichai Sincharoenkul Younger Brother of Mr Paul Sumade Lee Father of Mr Veerasith Sinchareonkul and Mr,Social
Present Chairman and Chairman of the Executive Committee STA Managing Director STA Position in NonListed Company Present Director Sri Trang Gloves Singapore Pte,Governance
Ltd Present Director Sri Trang IBC Present Director Shidong Shanghai Medical Equipment Director Planet Earth Capital Pte Ltd Present Director Shi Dong Shanghai Present Director Shi Dong Investments Family Relationship Among Executive Work Experiences Present Director Sri Trang International Present Director Semperflex Asia Present Director Sri Trang Holdings Director Thai Tech Rubber Director Sri Trang Ayeyar,Social
Director Tai Yang Investment Paktai Pte Ltd Director Pattana Agro Futures Director TRI Global Co Ltd Director Sri Trang Gloves Thailand Co Ltd Managing Director Sri Trang AgroIndustry Co Ltd General Manager Yang Thai Paktai Co Ltd Form One Report Sri Trang AgroIndustry Public Company Limited Ms Anusra Chittmittrapap Vice Chairman Independent Director Chairman of the Audit,Governance
Committee Chairman of the Corporate Governance Committee Chairman of the Remuneration Committee Age Years Date of Appointment September Educational Qualifications and Training Courses Numbers of Shares held and Percentage of Shareholding Stake in STA Bachelor of Communication Arts Honors Chulalongkorn University Certified Degree by King Prajadhipoks Institute Thai Institute of Directors Association Chartered Director Class Role of the Compensation Committee RCC,Governance
Director Certification Program DCP Program for Senior Executives on Justice Administration Class year Judicial Training Institute Curriculum of Association of Capital Market Academy ACMA Class Advanced Curriculum of Office of Insurance Commission OIC class None Position in Listed Company Present Chairman of the Corporate Governance Committee STA Chairman of the Audit Committee STA Chairman of the Remuneration Committee STA Present Vice,Governance
Chairman STA Present Independent Director STA Advisor Berli Jucker Plc,Governance
Member of the Audit Committee STA Member of the Remuneration Committee STA Chairman CMO PLC Independent Director and Member of the Audit Committee CMO PLC,Governance
Work Experiences Position in NonListed Company Present Advisor Banpu Infinergy Co Ltd Present Managing Director Me and Music Co Ltd Member of the Corporate Governance SubCommittee CAAT Director The Queen Sirikit Botanic Garden Chairman Thailandpost Distribution Co Ltd Vice Chairman Thailandpost Co Ltd Managing Director Thailandpost Co Ltd None Family Relationship Among Executive Form One Report,Governance
Sri Trang AgroIndustry Public Company Limited Mr Chaiyos Sincharoenkul Director Executive Director the authorized director pursuant to the Companys Articles of Association Age Years Date of Appointment December Educational Qualifications and Training Courses Executive Micro MBA Thammasat University Thai Institute of Directors Association DAP Numbers of Shares held and Percentage of Shareholding Stake in STA None Position in Listed Company,Governance
Present Director STA Position in NonListed Company Present Committee of the Association of Agricultural Producers and Exporters Board of Trade of Thailand Agricultural Plant Value Added Committee Board of Trade of Thailand Present Director Year Strategy for Driving Natural Rubber Committee Ministry of Agriculture and Cooperatives Present Regional Research Network Committee National Research Council of Thailand Present Chairman and Director Shidong Shanghai,Social
Medical Equipment Arbitration Committee Thailand Futures Exchange TFEX Present Director Rubberland Products Director Nam Hua Rubber Director Anvar Parawood Director Startex Rubber Director Starlight Express Transport Director Sri Trang Holdings Chairman and Director Shi Dong Shanghai Present Executive Director International Rubber Consortium Limited IRCOS Director International Tripartite Rubber Council ITRC Present President The Thai Rubber,Social
Association Director Natural Rubber Policy Committee Ministry of Agricultural Director Executive Committee of Loan Supporting Project for Being A Working Capital for Natural Rubber Producers Dry Rubber RAOT Trade Environment Committee Thai National Shippers Council Business Development Committee Board of Trade of Thailand Trade Association Committee The Agricultural Producer Export Group Board of Trade of Thailand Executive Director International Rubber Association,Social
IRA SubCommittee Committee for Standard Definition of Rubber odor in Rubber Factory The Pollution Control Department Chairman Asian Rubber Business Council ARBC Director Sadao PS,Environmental
Rubber Director Premier System Engineering Family Relationship Among Executive Work Experiences Director Cluster Committee of Natural rubber and Rubber Wood Federation of Thai Industries Working Group Working Group for Process Reduction in Government Sector Rubber Product Customs Department Member of SubCommittee Considering and Studying Agricultural Productivity Committee on Agriculture and Co operatives National Legislative Assembly,Social
Member of SubCommittee for Considering Rubber Organization The Extraordinary Committee on the Bill on Rubber of Thailand National Legislative Assembly Director RD Supervisory Committee Aiming to Support Country Development Committee No Natural Rubber Group National Research Council of Thailand Vice Chairman of Economic Crops Natural Rubber Group Board of Trade of Thailand Director The Federations of Thai Industries Chairman The Federations of,Social
Thai Industries Songkhla Province Vice Chairman IMTGT Joint Business Council Thailand Chairman Working Group for Agricultural Industrial Agricultural and Environment Sector Director Thai Tech Rubber Director Sri Trang AgroIndustry Co Ltd Form One Report Sri Trang AgroIndustry Public Company Limited Mr Kitichai Sincharoenkul Director Executive Director Member of the Nomination Committee the authorized director pursuant to the,Governance
Companys Articles of Association Age Years Date of Appointment April Educational Qualifications and Training Courses Numbers of Shares held and Percentage of Shareholding Stake in STA Master of Business Administration Indiana State University United States of America Bachelor in Economics Thammasat University Thai Institute of Directors Association DAP SGX Listed Companies Development Programme Understanding the Regulatory Environment in Singapore What every Director,Social
Ought to Know Younger Brother of MrViyavood Sincharoenkul and Mr Paul Sumade Lee Uncle of MrVeerasith Sinchareonkul and Mr Vitchaphol Sincharoenkul Position in Listed Company Present Member of the Remuneration Committee Sri Trang Gloves Thailand Co Ltd Present Vice Chairman Executive Director Sri Trang Gloves Thailand PLC,Governance
Chairman of the Nomination Committee Sri Trang Gloves Thailand PLC,Governance
Dong Investments Present Director Sri Trang International Family Relationship Among Executive Work Experiences Present Director Semperflex Asia Present Director Sri Trang Holdings Director Sri Trang Gloves Global PteLtd,Social
Ltd Director Pattana Agro Futures Director Sri Trang Gloves Thailand Co Ltd Credit Department Citibank Form One Report Sri Trang AgroIndustry Public Company Limited Mr Veerasith Sinchareonkul Managing Director Executive Director Chairman of the Risk Management Committee Chairman of the Sustainability Development Committee Member of Corporate Governance Committee the authorized director pursuant to the Companys Articles of,Governance
Association Age Years Date of Appointment April Educational Qualifications and Training Courses Numbers of Shares held and Percentage of Shareholding Stake in STA Master of Business Administration Finance and Marketing Sasin Graduate Institute of Business Administration Chulalongkorn University Thailand Bachelor of Computer Science and Cybernetics University of Reading United Kingdom Thai Institute of Directors Association Director Accreditation Program DAP Class,Social
Financial Statements for Directors FSD Class Thai Listed Companies Association Executive Development Program EDP Class Son of Mr Viyavood Sincharoenkul Nephew of Mr Kitichai Sincharoenkul and Mr Paul Sumade Lee Elder brother of Mr Vitchaphol Sincharoenkul Position in Listed Company Present Chairman of the Sustainability Development Committee STA Member of the Corporate Governance Committee STA Present Managing Director STA Present Director,Governance
Chairman of the Risk Management Committee Sri Trang Gloves Thailand PLC,Governance
Present Chairman of the Risk Management Committee STA Present Director STA Member of the Remuneration Committee Sri Trang Gloves Thailand PLC,Governance
Position in NonListed Company Present Director Sri Trang Gloves Philippines INC Chairman Sri Trang Africa SA,Governance
Rubber Family Relationship Among Executive Work Experiences Present Director Sri Trang IBC Present Chairman of Thai Rubber Glove Manufacturers Association Thai Rubber Glove Manufacturers Association Present Chairman and Director Sri Trang Ayeyar Present Director Thai Tech Rubber Chairman and Director Sri Trang USA Director PT Sri Trang Lingga Director PT Thailech Rubber Indonesia Present Director Sri Trang Rubber and Plantation Director,Social
Semperflex Asia Director Rubberland Products Director Starlight Express Transport Director Premier System Engineering Director The Federation of Thai Industries Director Sri Trang Gloves Thailand Co Ltd Form One Report Sri Trang AgroIndustry Public Company Limited Mr Vitchaphol Sincharoenkul Director Executive Director Member of the Sustainability Development Committee the authorized director pursuant to the Companys Articles of Association,Governance
Age Years Date of Appointment March Educational Qualifications and Training Courses Numbers of Shares held and Percentage of Shareholding Stake in STA Bachelor of Business Administration International Business Management Assumption University Thai Institute of Directors Association Director Accreditation Program DAP Class Thai Listed Companies Association GPFBloomberg Sustainable Investing Forum Son of Mr Viyavood Sincharoenkul Nephew of Mr Kitichai,Social
Sincharoenkul and Mr Paul Sumade Lee Younger Brother of Mr Veerasith Sinchareonkul Position in Listed Company Present Member of the Sustainability Development Committee STA Present Director STA Marketing Manager STA Assistant Manager Business Development and Investor Relations STA Marketing Development Division Head STA Position in NonListed Company Present Director Sri Trang AFRICA SA,Governance
Present Deputy SecretaryGeneral of the Thai Rubber Association Present Director Sri Trang USA Inc Present Director Thai Rubber Joint Venture Limited Present Director Nam Hua Rubber Co Ltd Director Sri Trang Gloves Global Pte,Social
Ltd Family Relationship Among Executive Work Experiences Form One Report Sri Trang AgroIndustry Public Company Limited Mr Paul Sumade Lee Director Executive Director the authorized director pursuant to the Companys Articles of Association Age Years Date of Appointment June Educational Qualifications and Training Courses Numbers of Shares held and Percentage of Shareholding Stake in STA Master of Business Administration International Institute for Management,Governance
Development Lausanne Switzerland Bachelor of Commerce University of New South Wales Sydney Australia SGX Listed Companies Development Programme Understanding the Regulatory Environment in Singapore What every Director Ought to Know Elder brother of Mr Viyavood Sincharoenkul And Mr Kitichai Sincharoenkul Uncle of Mr Veerasith Sinchareonkul and Mr Vitchaphol Sincharoenkul Position in Listed Company Present Director STA Chief Marketing Officer STA Position in,Social
NonListed Company Present Director Shidong Shanghai Medical Equipment Present Chairman and Director Sri Trang International Director Sri Trang Ayeyar Present Chairman and Director PT Star Rubber Director Shi Dong Investments Director Shi Dong Shanghai Present Chairman PT Sri Trang Lingga Present Director Thai Tech Rubber Global Market Director ELDERS Finance DRESDNER bank Programmer Macquarie Bank Programmer,Social
Custom Credit Corporation Programmer Computer Installation Development Family Relationship Among Executive Work Experiences Form One Report Sri Trang AgroIndustry Public Company Limited Mr Patrawut Panitkul Director Executive Director Member of the Risk Management Committee CFO the authorized director pursuant to the Companys Articles of Association Age Years Date of Appointment May Educational Qualifications and Training Courses Numbers of Shares held,Governance
and Percentage of Shareholding Stake in STA Bachelor of Business Administration in Accounting Prince of Songkhla University Thai Institute of Directors Association DCP SFE Successful Formulation Execution of Strategy Thai Listed Companies Association TLCA CFO Professional Development Program TLCA CFO CPD Automation RPA Robot Process Automation for Accounting topic Federation of Accounting Professions Course Information System Design for Decision Course,Social
Corporate Finance class Dharmniti Seminar and Training Co Ltd Course Accounting Managers Tax Management Techniques and Tax Privileges Course Transfer pricing Impact on accounting records that accountants must perform correctly None None Position in Listed Company Present Director STA Present Member of the Risk Management Committee STA Present Chief Financial Officer CFO STA Accounting Manager STA Position in NonListed Company,Governance
Rubber Accounting Manager Sri Trang Gloves Thailand Co Ltd Family Relationship Among Executive Work Experiences Form One Report Sri Trang AgroIndustry Public Company Limited Mr Chalermpop Khanjan Director Executive Director Member of the Risk Management Committee Member of the Sustainability Development Committee the authorized director pursuant to the Companys Articles of Association Age Years Date of Appointment October Educational,Governance
Qualifications and Training Courses Numbers of Shares held and Percentage of Shareholding Stake in STA Master Degree in Public Administration Faculty of Art Western University Bachelor of Public Administration in Political Science Faculty of Humanities and Social Sciences Southern College of Technology Executive Micro MBA Thammasat University Thai Institute of Directors Association DAP National Innovation Agency Public Organization Strategic Innovation Management Training None,Social
Rubber Present Production Manager Rubberland Products Factory Manager Rubberland Products Family Relationship Among Executive Work Experiences Form One Report Sri Trang AgroIndustry Public Company Limited Gen Thanasorn Pongarna Independent Director Member of the Audit Committee Chairman of the Nomination Committee Member of the Remuneration Committee Age Years Date of Appointment July Educational Qualifications and Training Courses Numbers of,Governance
Shares held and Percentage of Shareholding Stake in STA Degree National Defence College of Thailand Year Chief of Staff Command and General Staff College Master s Degree Political and Administrative Science NIDA Bachelors Degree Mechanical Engineering Chulachomklao Royal Military Academy Thai Institute of Directors Association DAP None None Position in Listed Company Present Member of the Audit Committee STA Chairman of the Nomination Committee STA Member of,Governance
the Remuneration Committee STA Present Director Star Sitthi Solution Public Company Limited,Governance
Present Chairman of the Nomination and Remuneration Committee the Corporate Governance Committee and the Risk Management Committee Star Sitthi Solution Public Company Limited,Governance
Present Independent Director STA Position in NonListed Company Special Advisor The Royal Thai Armed Forces Headquarters Deputy Armed Forces Development Command the Royal Thai Armed Forces Headquarters Special Professional The Royal Thai Armed Forces Headquarters Family Relationship Among Executive Work Experiences Form One Report Sri Trang AgroIndustry Public Company Limited Mr Thanatip Upatising Independent Director Member of,Social
the Corporate Governance Committee Age Years Date of Appointment April Educational Qualifications and Training Courses Numbers of Shares held and Percentage of Shareholding Stake in STA Master Of Art History Philosophy and Politics Macquarie University Australia Bachelor of Arts International Relations Chulalongkorn University Thailand Thai Institute of Directors Association DCP Fiscal Policy Research Institute Foundation Collaboratuin with The Kellogg School of,Social
Management The Schulich School of Business and The Maxwell School of Citizenship and Public Affairs Certificate Corporate Leadership Development under Globalization Fiscal Policy Research Institute National Defense College Course Academic Year Office of the Civil Service Commission OCSC Civil Service Executive Program Class None None Position in Listed Company Present Member of the Corporate Governance Committee STA Independent Director Sri Trang Gloves Thailand PLC,Governance
Present Independent Director STA Chairman and Independent Director Sky Power Public Company Limited,Governance
Position in NonListed Company Ambassador of the Russian Federation in Moscow Russia Ministry of Foreign Affairs Ambassador Manila Philipines Ministry of Foreign Affairs Ambassador Tokyo Japan Ministry of Foreign Affairs Ambassador Jarkarta Indonesia Ministry of Foreign Affairs Director By the position of Director of International Economic Affairs Ministry of Foreign Affairs EXIM Bank Director Neighbouring,Social
Countries Economic Development Cooperation Agency NEDA Family Relationship Among Executive Work Experiences Form One Report Sri Trang AgroIndustry Public Company Limited Ms Nongram Laohaareedilok Independent Director Member of the Audit Committee Member of the Nomination Committee Member of the Remuneration Committee Age Years Date of Appointment April Educational Qualifications and Training Courses Numbers of Shares held and Percentage of Shareholding Stake in STA,Governance
Bachelor of Business Administration Accounting Ramkhamhaeng University Thai Institute of Directors Association DAP None Position in Listed Company Present Independent Director Member of the Audit Committee Member of the Nomination Committee Member of the Remuneration Committee STA Independent Director and Member of the Audit Committee Forth Corporation Public Company Limited,Governance
Position in NonListed Company Present Certified Public Accountant approved by the Office of the Securities and Exchange Commission,Governance
Present Independent Director Member of the Audit Committee and Member of the Risk Management Committee Forth EMS Co Ltd Present The Accounting Profession in Tax Accounting Committee Federation of Accounting Professions under the Royal Patronage of His Majesty the King full term in Present Senior partner AST Master Company Limited,Governance
Present Vice managing director AST Master Company Limited,Governance
Independent Director and Audit Committee Member Right Tunnelling Company Limited The Accounting Profession in Tax Accounting Committee Federation of Accounting Professions under the Royal Patronage of His Majesty the King Family Relationship Among Executive Work Experiences Form One Report Sri Trang AgroIndustry Public Company Limited Mr Chaidet Pruksanusak Group Manager of Quality Assurance Age Years Mr Udom Pruksanusak CEO Plantation Age Years,Governance
Educational Qualifications and Training Courses Educational Qualifications and Training Courses Numbers of Shares held and Percentage of Shareholding Stake in STA Numbers of Shares held and Percentage of Shareholding Stake in STA Diploma in Finance and Banking Bangkok Commercial College Executive Micro MBA Thammasat University Master of Agriculture Kasetsart University Bachelor of Marketing Science Prince of Songkhla University Executive Micro MBA Thammasat University None,Social
Younger Brother of Mr Udom Pruksanusak Elder Brother of Mr Chaidet Pruksanusak Family Relationship Among Executive Family Relationship Among Executive Work Experiences Work Experiences Position in Listed Company Present Group Manager of Quality Assuarance STA Coordinated Officer STA Factory Manager STA Position in NonListed Company Present Director Prueksa Rubber Position in Listed Company Present CEO Plantation STA,Social
Group Manager of Human Resources STA Position in NonListed Company Present Director Sri Trang Rubber Plantation Director Startex Rubber Present Director Prueksa Isarn Co Ltd Present Director Prueksa Rubber Co Ltd Human Resources Manager Sri Trang Gloves Thailand Factory Manager Semperflex Asia Production Manager Sri Trang Gloves Thailand Form One Report Sri Trang AgroIndustry Public Company,Social
Limited Miss Nuchanart Chaiyarat Group Manager of Human Resources Age Years Mr Nattee Thiraputbhokin Group Manager of Marketing Age Years Educational Qualifications and Training Courses Educational Qualifications and Training Courses Numbers of Shares held and Percentage of Shareholding Stake in STA Numbers of Shares held and Percentage of Shareholding Stake in STA Bachelor of Marketing Science Prince of Songkhla University Executive Micro MBA Thammasat University Human,Social
rights and nondiscrimination by Office of the National Human Rights Commission of Thailand Sri Trang Group Provident Fund Investment Plan by SCB Asset Management Co Ltd Bachelor of Management Science Faculty of Management Science Prince of Songkhla University None None Family Relationship Among Executive Family Relationship Among Executive Work Experiences Work Experiences Position in Listed Company Present Group Manager of Human Resources STA,Social
Family relationship means relationship by blood relationship by marriage and relationship by law,Social
Educational Qualifications and Training Courses Numbers of Shares held and Percentage of Shareholding Stake in STA Bachelor of Civil Engineering Technology University of Southern Colorado at Pueblo United States None None Family Relationship Among Executive Work Experiences Mr Rattapong Laparojkit Group Manager of Engineering Age Years Position in Listed Company Present Group Manager of Engineering STA Group Manager of Engineering STA Position in NonListed,Social
Company Present Director Premier System Engineering Present Engineering Manager Premier System Engineering Factory Manager of Technical Premier System Engineering Factory Manager Premier System Engineering Assistant Factory Manager Premier System Engineering Form One Report Sri Trang AgroIndustry Public Company Limited Educational Qualifications and Training Courses Educational Qualifications and Training Courses Numbers of,Social
DBMT institute Position in Listed Company Present Accounting Manager STA Position in NonListed Company Accounting Manager Bansuzuki Group Bachelor of Accounting University of the Thai Chamber of Commerce Corporate Secretary Development Program Class Faculty of Commerce and Accountancy Chulalongkorn University Criminal Liability of Representatives of Juristic Person the Stock Exchange of Thailand Preparation of listed companies on a new CG Code the Stock,Governance
Exchange of Thailand Good IT Governance Risk Managements and Data Responsibility The Securities and Exchange Commission Thailand Course on Personal Data Protection Act Processes and Practices PDPA the Political Science Association of Kasetsart University None Position in Listed Company Present Company Secretary STA Present Bangkok Branch Manager STA Senior Admin Manager STA Bangkok Branch Accounting Manager STA Accountant,Governance
Position in NonListed Company Auditor Audit Firm Sanan Ketudat and Friend Mrs Pacharin Anuwongwattanachai Company Secretary Age Years Details of Company Secretary of STA Details of Accountant of STA Numbers of Shares held and Percentage of Shareholding Stake in STA Family Relationship Among Executive None None Form One Report Sri Trang AgroIndustry Public Company Limited Details of the Directors Executives and Authorized Persons of STA as of,Governance
Dong Shanghai X Sri Trang Ayeyar X Associated Companies and JVs Thai Tech Rubber Semperflex Asia Related Companies Prueksa Rubber Remarks X Chairman Director and Executive Director Executive Name of the Directors Executives and Authorized Person Form One Report Sri Trang AgroIndustry Public Company Limited Enclosure Details of the Directors of the Subsidiaries Sri Trang Gloves Thailand Rubberland Products,Governance
Mr Veerasith Sinchareonkul,Social
