Sentence,Category
Reported regularly to the Board of Directors on the significant risks and the efficiency and the effectiveness of risk management process,Governance
Reviewed the significant risks and Enterprise Risk Management framework to enhance the efficiency of risk management system,Governance
According to the issues and tasks mentioned above the Risk Management Committee has considered that the corporate risk factors have been identified covering the core businesses and the risk management processes have been carried out adequately appropriately and efficiently,Governance
In addition such processes are in compliance with the good corporate governance and internal control principles as well as laws rules and regulations so as to ensure that the company continues with stable and sustainable growth,Governance
Nature of Business Engaging in the business of producing and selling beer and selling food and beverages Nature of Relationship with the Company One joint director Miss Nutchamai Thanombooncharoen Two joint shareholders ie,Governance
Nature of Business Engaging in the business of producing and selling beer and selling food and beverages Nature of Relationship with the Company One joint director Miss Nutchamai Thanombooncharoen Two joint shareholders ie,Governance
Nature of Business Engaging in the business of wholesale stores and convenience stores Nature of Relationship with the Company One joint director Mr Sathien Setthasit Four joint shareholders ie,Governance
CBD engages Mongol Co Ltd to hire Mr Yuenyong Opakul to be a presenter of Carabao Dang energy drink as well as other beverages and products of CBD,Social
Audit Committees Opinion z This transaction supported the Companys normal course of business operations and on an armslength basis,Governance
z CBD organized sales promotion events and organized activities for employees of the Group at Tawandang Brewhouse with a discount of for food and beverages with prices and commercial terms as normally offered to other special customers,Social
Audit Committees Opinion These transactions were done on an armslength basis,Governance
z CBD and DCM organized its employees and executives New Year party and entertained its business partners at Tawandang German Brewhouse with a discount of on food and beverages with prices and commercial terms as normally offered to other special customers Audit Committees Opinion These transactions were done on an armslength basis,Social
Express Group Co Ltd for organizing a sales promotion campaign and preparing public relations leaflets based on the market price and commercial term,Social
Audit Committees Opinion These transactions were done on an armslength basis,Governance
Trade receivable Necessity and Reasonableness z DCM supplied products to Ban Tawandang Limited for sale in its restaurant in Thailand based on the market ANNUAl REPORT price and commercial term,Social
Audit Committees Opinion This transaction supported the Companys normal course of business operations and on an armslength basis,Governance
Related Party Transaction Approval Measures or Process Board of Directors Meeting No,Governance
held on May has considered and approved the related party transaction approval policy and process in order to ensure that related party transactions between the Group and persons or juristic persons who may have conflict of interest are transparent and in the interest of the Company,Governance
If the Audit Committee has no expertise on the transaction the Company will seek an opinion from a knowledgeable person or specialist such as an independent auditor or valuer,Governance
NOMINATION AND APPOINTMENT OF DIRECTORS Financial Position and Financial Performance ANNUAl REPORT,Governance
For the year Carabao Dang energy drink possessed volume share ranked the nd largest among energy drink brands in Thailand according to the Nielsens final sales data to consumers,Environmental
As to leverage the leading position in Cambodia carbonated Carabao Green Apple in ml can were already introduced into the country,Environmental
The new energy drink is not only expanding the customer base to younger generations CARABAO GROUP PCL,Environmental
but also a constructive factor to refresh the brand image of Carabao in the country aligning to the vision of World Class Product World Class Brand,Social
The ramping up in utilization rate had been an instructive factor to cost savings of the noncarbonated canned energy drink under Carabao brand throughout the year,Environmental
The sponsorships are aimed to envision the image of World Class Brand World Class Product and to inherit the success in expanding the awareness of Carabao brand internationally,Social
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond for each matter are described below,Governance
ANNUAl REPORT Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Wichart Lokatekrawee Certified Public Accountant Thailand No,Social
which is knowhow for manufacturing,Social
This stipulates additional legal severance pay rates for employees who have worked for an uninterrupted period of twenty years or more with such employees entitled to receive not less than days compensation at the latest wage rate,Social
Granted Fifty percent reduction of import duty on machinery as approved by the board,Social
The chief operating decision maker has been identified as executive chairman,Governance
Both employees and the Group contribute to the fund monthly at the rate of percent of basic salary,Social
Approve an establishment of a subsidiary in Thailand for engaging in the manufacturing and distribution of packaging business with a registered capital not exceeding Baht million,Social
ANNUAl REPORT Silom Building th th oor Silom Road Silom Bangrak Bangkok Thailand CARABAO GROUP PCL,Social
