Sentence,Category
SKUs Increasing thirdparty verified ecolabelled product SKUs Ethical behaviour and human rights Records Management and Personal Data Protection Policy Fraud AntiBribery and Corruption Policy Sustainability Policy Code of Conduct passed Product Integrity evaluation Our operations To be an efficient and trusted partner and employer of choice in the industry to ensure long term sustainability,Social
Climate action and environmental efficiency Environmental Policy Sustainability Policy reduction of absolute scope GHG emissions reduction of COe emissions from buildings and equipment reduction of COe emissions from transport waste reduction waste segregated for recycling Health and safety Health and Safety Policy Code of Conduct Reduce injury rate per million worked hours Reduce lost workday rate per million worked hours Employee engagement,Environmental
People Policy Code of Conduct Engagement survey score Satisfaction Motivation Loyalty Engagement survey participation rate Diversity and inclusion People Policy Code of Conduct of women in total of women in management positions of women in Executive Committee of women in Board of Directors Competence development People Policy Sustainability Policy employees trained as sustainability specialist Our market To be the preferred partner for,Social
sustainable construction supporting development towards a more sustainable future,Environmental
Promoting sustainable products Environmental Policy Sustainability Policy Responsible Timber Sourcing Policy Increasing sales of FSC and PEFC certified wood Increasing sales of thirdparty verified ecolabelled products of branches offer customers sustainability events annually Educative partner and corporate citizen Sustainability Policy Code of Conduct Tax Policy Engagement and partnerships with NGOs educational institutions etc,Social
Educative events STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data OUR CONTRIBUTION TO THE UN SDG TARGETS High contribution UN SDG targets Our direct contribution Our targets By achieve the sustainable management and efficient use of natural resources,Environmental
Support customer access to available Environmental Product Declarations EPD and product impact throughout the life cycle,Environmental
STARK Deutschland joined the Madaster global online platform Kennedy Programme,Social
Madaster is a digital register in which buildings including materials products and elements used are recorded and documented to support circularity,Environmental
Actively engage in relevant partnerships to support circularity in the construction industry,Social
Focus on increasing recyclability and proportion of secondary materials in products and packaging,Environmental
Being a partner of the Danish BUILDING GREEN conference to promote circular partnerships and low carbon solutions for sustainable construction,Environmental
Expand our team of sustainability specialists to employees to enable our local branches to provide sufficient advice in the field of sustainable construction,Social
Launch of the STARK Group Sustainability Market Insight Report to share insights and advocate for the need for sustainable solutions in the construction industry in order to meet national net zero ambitions,Social
Continuous improvements of our systematic Group health safety and environmental management system according to ISO and ISO to ensure safe healthy and resourceefficient operations across the supply chain,Social
nd Sustainability round table held in the European Supplier Program to discuss solutions and challenges to overcome together,Social
Increase share of sales that are thirdparty verified ecolabelled products of employees trained as sustainability specialists incl,Social
key positions in sourcing By achieve the environmentally sound management of chemicals and all wastes throughout their life cycle in accordance with agreed international frameworks and significantly reduce their release to air water and soil in order to minimize their adverse impacts on human health and the environment,Environmental
Promotion of sustainable construction products reducing hazardous substances and improving indoor climate and recyclability,Environmental
Launched a product rating system according to DGNB ENV criteria on STARK Danmarks webshop,Social
Actively encourage suppliers to provide Environmental Product Declarations EPD and product impact throughout the life cycle,Environmental
Increase share of sales that are thirdparty verified ecolabelled products of employees trained as sustainability specialists incl,Social
key positions in sourcing STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data UN SDG targets Our direct contribution Our targets By substantially reduce waste generation through prevention reduction recycling and reuse,Environmental
Actively engage in relevant partnerships to support circularity in the construction industry,Social
Focus on increasing recyclability and proportion of secondary materials in products and packaging,Environmental
GENTR concept has been expanded and initiated in Sweden Take urgent action by entering partnership with Nacka vatten och avfall AB and Trn to sell surplus building materials from retailers and industry,Social
GENTR x Superwood AS collaboration to reuse production biproducts Waste reduction Recycled waste By ensure that people everywhere have the relevant information and awareness for sustainable development and lifestyles in harmony with nature incentives to developing countries to advance sustainable forest management including for conservation and reforestation,Environmental
Help bring sustainable alternatives to public notice through product documentation and instore information,Social
Collaboration with trade organisations politicians NGOs to develop information material regarding sustainable building materials and choices,Social
Ensure product documentation to fulfill public procurement and certification requirements regarding product impact throughout the lifecycle,Social
Sustainability events and dialog meetings in STARK branches to discuss new requirements in the new building regulations and how we can help SME customers to meet these requirements,Social
of employees trained as sustainability specialists of branches offer customer sustainability events annually Increase share of timber purchase that is FSCPEC certified Integrate climate change measures into national policies strategies and planning Approval of our science based targets by SBTi Clear road map to net zero and continuously following progress in each initiative Net zero commitment Advocate to customers suppliers and competitors to join us in having Science,Environmental
Based Targets Inspirational talks held in UN Global Compact Climate Change Accelerator Programme to inspire more companies to join Science Based Targets,Environmental
reduction in absolute scope GHG emissions reduction in absolute scope GHG emissions actively sourced renewable electricity By ensure the conservation restoration and sustainable use of ter restrial and inland freshwater ecosystems and their services in particular forests wetlands mountains and drylands in line with obligations under international agreements,Environmental
All timber and timber products sourced from suppliers outside the EU undergo thirdparty vendor due diligence to ensure that timber is legally harvested and traded,Social
Increase share of timber purchase that is FSCPEC certified of all new contracts pass Product integrity evaluation process pass rate of EUTR evaluations By promote the implementation of sustainable management of all types of forests halt deforestation restore degraded forests and substantially increase afforestation and reforestation globally,Environmental
of all tropical hardwood products sourced by STARK Group are FSC certified,Environmental
Sourcing of hardwood species from highrisk countries is prohibited within STARK Group,Environmental
Increase share of timber purchase that is FSCPEC certified Increase share of sales that are rd party verified ecolabelled products STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data UN SDG targets Our direct contribution Our targets Take urgent and significant action to reduce the degradation of natural habitats halt the loss of biodiversity and by protect and prevent the extinction of threatened species,Environmental
Responsible Timber Sourcing Policy including a target for increasing percentage of timber and timber products sold certified,Environmental
Tempered hardwood products traded in STARK Group must be FSC or PEFC certified unless they originate from lowrisk countries,Environmental
Participation in Finnish PEFC working group for review of forest management standard,Governance
Having a board member in the FSC board of directors,Governance
Partnering with the organization PLANTMYTREE to contribute to sustainable forest management afforestation and increasing biodiversity in Germany,Environmental
Increase share of timber purchase that is FSCPEC certified B Mobilize significant resources from all sources and at all levels to finance sustainable forest management and provide adequate incentives to developing countries to advance such management including for conservation and reforestation,Environmental
STARK Group is active in both FSC and PEFC organisations having a board member in the FSC board of directors and a representative in the Finnish PEFC working group,Governance
Increase share of timber purchase that is FSCPEC certified STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data Medium contribution UN SDG targets Our direct contribution Our targets By substantially increase the number of youth and adults who have relevant skills including technical and vocational skills for employment decent jobs and entrepreneurship,Social
All STARK Group business units offer a wide range of internships and apprentices,Social
All STARK Group employees are continuously trained to provide the best advice within sustainable product selection for our customer to make informed decisions,Social
A new leadership programme GROW STARK is being implemented to promote internal upskilling to management level,Social
of employees trained as sustainability specialists of branches offer customer sustainability events annually By reduce the adverse per capita environmental impact of cities including by paying special attention to air quality and municipal and other waste management,Environmental
Using cleaner transport fuels such as HVO to reduce particle emissions in cities,Environmental
Increase sales from products that help customers to create better more sustainable home,Social
Commitment to eliminate waste to landfill,Environmental
Entered a piloted project in Germany in collaboration with Fulda university and the state of Hessen to test the first electric truck for building materials distribution in German cities,Social
reduction in absolute scope GHG emissions reduction in absolute scope GHG emissions actively sourced renewable electricity waste reduction waste segregated for recycling Encourage and promote effective public publicprivate and civil society partnerships building on the experience and resourcing strategies of partnerships,Environmental
STARK Danmark partnered with the humanitarian organisation WeHelp and used their logistics setup to catalyse Ukraine humanitarian aid including last mile transport,Social
Actively engage in relevant partnerships to support circularity in the construction industry such as GENTR Trn Nacka vatten och avfall AB Encore Ympristpalvelut and in the Madaster Kennedy Programme,Social
STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data Low contribution UN SDG targets Our direct contribution Our targets Ensure womens full and effective participation and equal opportunities for leadership at all levels of decisionmaking in political economic and public life,Social
Whilst our sector remains maledominated we are starting to see greater female participation in our business and we continuously work to improve the gender balance of the company,Social
During STARK Group joined the UN Global Compact Target Gender equality accelerator programme to further develop our efforts in this area and to deepen our implementation of the Womens Empowerment Principles,Social
DEI priorities are reflected and integrated into our key people processes and approaches including Recruitment Hiring and Selection Training Development Succession Leadership and Rewards,Social
New target that apprentice schemes should aim for women participation,Social
women in total women in management positions women in Executive Management team women in Board of Directors By double the global rate of improvement in energy efficiency,Environmental
Approved sciencebased carbon reduction targets and net zero road map Promote energyefficient products Increase our range of energy saving and low carbon energy generation products reduction in absolute scope GHG emissions reduction in absolute scope GHG emissions actively sourced renewable electricity of employees trained as sustainability specialists of branches offer customer sustainability events annually Improve progressively through global,Environmental
resource efficiency in consumption and production and endeavour to decouple economic growth from environmental degradation in accordance with the year framework of programmes on sustainable consumption and production with developed countries taking the lead,Environmental
Responsible sourcing of all timber and timberbased products,Social
Wide assortment of products to fulfil energy efficiency requirements,Environmental
Sourcing of wide range of ecolabelled products,Social
Focus on increasing recyclability and proportion of secondary materials in products,Environmental
Increase share of timber purchase that is FSCPEC certified Increase share of sales that are rd party verified ecolabelled products of employees trained as sustainability specialists incl,Social
key positions in sourcing Adopt policies especially fiscal wage and social protection policies and progressively achieve greater equality,Social
The value of equal opportunity is embedded in the way we do business and retain talent groupwide,Social
We have established an equal pay project group to carry out an investigation to ensure equal pay for equal work During we launched a Diversity Equity and Inclusion DEI Council which meets quarterly,Social
women in total women in management positions women in Executive Management team women in Board of Directors STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data UN SDG targets Our direct contribution Our targets End abuse exploitation trafficking and all forms of violence against and torture of children,Social
Implementation of our Supplier Code of Conduct which explicitly states that we expect our suppliers to commit to respecting the human rights that the ILO has declared fundamental rights at work,Social
By encouraging our suppliers to meet ethical and environmental standards and through our Supplier Code of Conduct and training for colleagues,Social
During we piloted an ESG screening tool to allow us to assess and track our suppliers ESG performance,Social
During we have initiated a human rights due diligence process Speak Up is a confidential and anonymous whistleblower process for all stakeholders to express their concerns without retaliation,Social
of all new contracts pass Product integrity evaluation process Substantially reduce corruption and bribery in all their forms,Social
In the training module Fraud AntiBribery and Corruption was assigned to of the total workforce and has currently been completed by,Governance
Speak Up is a confidential and anonymous whistleblower process for all stakeholders to express their concerns without retaliation,Governance
Suppliers must adhere to our Supplier Code of Conduct Develop effective accountable and transparent institutions at all levels Speak Up is a confidential and anonymous whistleblower process for all stakeholders to express their concerns without retaliation,Social
Suppliers must adhere to our Supplier Code of Conduct STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data MATERIAL RISKS ACTIONS TO MINIMIZE Material Risks Selected actions to minimise impactrisk OUR PRODUCTS Environmental pollution during product production use and enduse Increasing assortment of ecolabelled products with minimal hazardous chemicals,Environmental
of ecolabelled products has increased from a baseline,Environmental
Natural resource depletion and biodiversity loss in the supply chain Focus on increasing FSC and PEFCcertified timber in assortment has led to a wider assorment of certified products,Environmental
Focus on finding ways to increase and document recycled content in product assortment,Environmental
Improving product sustainability attributes and digital data quality to highlight sustainable choices,Social
Implemented BygGrnt label in STARK Danmark to promote sustainable alternatives,Environmental
Collaboration with suppliers to turn defect materials into products,Social
High product embodied carbon Carbon scope Increased focus on documented low carbon alternatives,Environmental
Requesting environmental product declarations EPD from suppliers as promotion tool,Environmental
Insufficient product documentation Supplier partnerships and collaborations to improve product documentation with focus on sustainability,Social
Lack of supplier supply chain transparency Pilot test of third party supplier evaluation system on STARK Group suppliers,Social
Human and labour rights violations in the value chain New supplier code of conduct and revised supplier agreement contract to highlight environmental and human rights requirements throughout the supply chain implemented during,Environmental
Increased FSC and PEFCcertified timber in assortment,Environmental
Initiated test of a Group wide thirdparty supplier evaluation system to improve such material areas as the human rights and environmental due diligence process,Environmental
OUR OPERATIONS Exposure of own workforce to health and safety hazards Continued communication of elearning modules and selfinspection checklist,Social
Launch of new Health and Safety operating model,Social
Communication of easy access to safety data sheets for employees,Social
We continuously assess our primary business and sustainability risks throughout our value chain and we implement measures to prevent adverse impacts,Social
Our risk assessments aim to identify and prioritise actions to address them,Governance
OUR PRODUCTS OUR MARKETS OUR OPERATIONS STARK GROUP DISTRIBUTION CENTRES STARK GROUP BRANCHES STARK GROUP LOGISTICS STARK GROUP SOURCING PRODUCTION RAW MATERIALS EXCAVATION CONSTRUCTION SITES COMPLETED BUILDING ENDUSE STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data Material Risks Selected actions to minimise impactrisk Excess operational energy and fuel consumption Carbon scope of electricity actively,Environmental
sourced as renewable,Environmental
Project to gain energy consumption data at branch level in all business units,Environmental
Continue transition to fossilfree deliveries in Denmark Sweden and Finland,Social
During tonnes of carbon have been saved through substitution of diesel with HVO,Environmental
Continued focus on transition from diesel to electric forklift trucks,Environmental
of all STARK Group FLTs are now electrical,Social
Excessive waste production instore breakage Training of FLT drivers and knowledge of cost of waste handling for increased focus on waste and reduction of breakage Lack of diversity equity and inclusion Implementation of a DEI council with quarterly meetings,Environmental
Updated DI manual Fraud AntiBribery and Corruption Updated Fraud AntiBribery Corruption Programme Policy Manual training and communication,Governance
Elearning modules Fraud AntiBribery and Corruption have been assigned to of total workforce and have been completed by An updated Gifts entertainment hospitality manual has been implemented Anticompetitive practices Elearning module Competition Law was assigned to of total workforce and completed by OUR MARKET Insufficient data protection Data protection Personal Data Protection assigned to of total workforce and completed by Customer focus on shortterm cost at,Social
the expense of sustainability Competent and informed sales staff that can communicate the lower total cost of ownership TCO and the added value of sustainable alternatives Poor occupational health of craftsmen Easier access to safety data sheets for craftsmen on webshop and in store,Social
Easy access to sustainability knowledge on webshop and clear signage instore and on products with verified ecolabels,Social
Advice and promotion of sustainable alternatives with minimal toxic chemical content to craftsmen Poor customer indoor climate Product chemical emissions Promotion and communication of lowemission ecolabelled product alternatives High product use energy consumption Promotion of energyefficient product alternatives High product EndofLife emissions Product disposal Increased focus on durability repairability recycling and reuse,Environmental
Focus on ecolabelled products Products with minimal toxic chemical content have a higher recycling value and lower risk of landfill Partnering for circularity with customers and selective demolition companies to reuse materials,Environmental
Working with socioeconomic projects to produce products ie,Social
walkways from used waste materials such as GenBro,Environmental
Insufficient waste sorting and recycling Supplier partnerships to build takeback solutions for selected products such as Building materials Xella Gyproc and Rockwool and clothes Mascot and Encore case page STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data REPORTING ACCORDING TO THE TCFD Recommendation Our disclosure in brief Learn more GOVERNANCE Disclose the organisations governance around climaterelated risks,Social
Our Group Executive Committee Excom functions as our Sustainability Advisory Board who has ultimate responsibility for risk management including climaterelated risks,Social
Together with the Group Head of Sustainability Excom is responsible for the sustainability framework targets and progress throughout the organisation,Social
Excom reviews sustainability risks opportunities and performance against targets biannually and reports to the board,Governance
Sustainability Governance pages STRATEGY Disclose the actual and potential impacts of climaterelated risks and opportunities on the organisations businesses strategy and financial planning where such information is material,Environmental
Our sustainability framework and targets are an integrated part of our business strategy,Social
Our netzero target is based on a sustainability materiality assessment to ensure meeting our customers increasing requirements for sustainable construction the market opportunities in the green transition in the construction industry our access to capital ESG linked loan and employee attraction and retention,Social
Our targets aligned with the Paris Agreement C scenario to reduce climate change risks throughout our value chain have been approved by the Science Based Targets Initiative,Environmental
Our net zero commitment through the Business Ambition for further cements our decarbonisation strategy,Environmental
Our Sustainability Strategy pages Sustainability Framework pages Climate action pages RISK MANAGEMENT Disclose how the organisation identifies assesses and manages climaterelated risks,Environmental
During we have started to supplement our product information management system with carbon data for a wide range of products and will continue in order to improve our initial scope screening,Environmental
We have worked dedicated with our suppliers to get access to carbon data and to improve data quality,Environmental
Becoming increasingly data driven on our scope emissions will enable us to take informed decisions and to further reduce the carbon impacts of material production use and endoflife of our products which make up roughly of our total carbon emissions,Environmental
During selected climate related risks and opportunities have been discussed Excom and reported to the board,Environmental
Material risks and actions taken to minimise them pages Climate action pages Our roadmap to net zero page METRICS AND TARGETS Disclose the metrics and targets used to assess and manage relevant climate related risks and opportunities where such information is material,Environmental
Our science based carbon targets and performance towards these targets for the business strategy period mediumterm and longterm respectively are disclosed in our sustainability report annually,Environmental
Furthermore our contribution to the UN Sustainable Development Goals and the ten principles of the UN Global Compact are disclosed,Social
Climate action pages Our Roadmap to net zero page ESG reporting table pages Our progress on targets pages Contributions to the SDGs pages STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data ACCOUNTING PRINCIPLES Reporting framework STARK Groups sustainability report is aligned with tSTARK Groups sustainability report is aligned with the requirements of EU Directive EU and Sections a and,Social
b of the Danish Financial Statements Act and follows the Nasdaq ESG guide including a selection of Global Reporting Initiative GRI guidelines,Governance
Carbon emissions data covering the newly acquired branches has been included for a full month pe riod regardless that the ownership period has been shorter,Environmental
Where carbon emission data is included this data is also included in absolute terms in the base year recalculation which has been triggered by a cumulative change of percent in total scope and emissions according to our carbon base year recalculation principles,Environmental
Inclusion of of carbon data from Vivaldi of carbon emissions from Vivaldi a subsidiary to Beijer Byggmaterial is included in the emissions data inventory from due to full operational control,Environmental
Inclusion of radiative forcing in business flight travel As of the indirect effects of nonCO aviation emissions also known as radiative forcing RF have been included in business travel emissions to capture the full climate impact of travel as required according to Greenhouse Gas protocol Technical Guidance for Calculating Scope Emissions,Environmental
For business travel measured in litres of aviation turbine fuel the CO component is multiplied by and summed with the CH and NO direct emissions,Environmental
The emission factor used for aviation turbine fuel is kgCOel,Environmental
Environment Environmental reporting and control process Data regarding energy refrigerants waste and water consumption are reported according to the STARK Group environmental data reporting man ual updated annually,Environmental
The manual aims to secure the businesses own assurance of submitted data before signoff by the respective accountable man agers,Social
Submitted data from business units is vali dated and sense checked by documented internal control processes before being added to the Envi ronmental reporting tool for carbon accounting,Environmental
It is the responsibility of each STARK Group busi ness unit to ensure that appropriate procedures are in place to provide data in line with the STARK Group requirements,Governance
Carbon accounting Scope Greenhouse gases accounting is conducted in accordance with the GHG Protocol Direct emissions from own assets scope Indirect emissions from purchased electricity and district heating scope Value chain emissions scope The operational control approach is used for purposes of setting inventory organisational boundaries,Environmental
Emission conversions and calculations The STARK Group environmental reporting tool is set up to convert the business data into standard units of measure for each activity,Environmental
STARK Group scope inventory uses emission factors from sup pliers where available and otherwise from relevant emission databases such as DEFRA,Environmental
For district heating scope emissions national emission factors are used if available,Environmental
Where data is not available DEFRA emission factors are applied,Environmental
The system applies the appropriate emissions factors to calculate the STARK Groups tonnes of CO equivalent tCOe,Environmental
Biogenic CO emissions are reported separately,Environmental
Reports are set up to calculate scope scope and intensity measures per million EUR revenue,Environmental
Biogenic emissions Emissions data for direct CO emissions from biologically sequestered carbon eg CO from burning biomassbiofuels,Environmental
The GHG Protocol requires that biogenic emissions CO emissions from the combustion of biomass are reported but separately from the scopes,Environmental
The requirement to re port biogenic emissions separately only refers to CO emissions from the combustion of biomass and not to the emissions of any other GHGs which are also emitted during combustion CH and NO these are reported under Scope,Environmental
STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data estimated scope estimated scope estimated scope STARK Group average STARK Deutschland Nordics average FX rates as of baseline are used DKK SEK NOK,Social
Carbon base year recalculation principles STARK Groups base year and subsequent year inventories are adjusted for mergers acquisitions and divestitures according to guidance as set forth in the WRIWBCSD GHG Protocol,Environmental
Data must be includedexcluded in carbon accounts within months of closing an acquisition or divestment,Environmental
When significant structural changes occur during the middle of the year the base year emissions are recalculated for the entire year rather than only for the remainder of the reporting period after the structural change occurred in line with the Greenhouse Gas protocol,Environmental
Similarly current year emissions are recalculated for the entire year to maintain consistency with the base year recalculation,Environmental
STARK Groups base year inventory and emissions reports for subsequent years are updated when a significant cumulative change in STARK Groups base year emissions is triggered,Environmental
Significant is defined as a cumulative change of five percent or more in STARK Groups total base year emissions total of scope and on a COe basis,Environmental
In cases where STARK Group has acquired a com pany and base year data for the newly acquired company is not available the absolute month energy fuel waste and water consumption at the acquisition year will be used to calculate carbon emissions in the base year assuming that energy fuel and water consumption as well as waste production has been constant,Environmental
This is done by adding the absolute consumption to the baseline consumption which is subsequently multiplied by the emission factors from the base year to obtain the restated carbon emissions,Environmental
This calculation method is viewed as a conservative estimation for a baseline datapoint as energy efficiency initia tives driven by the EU Energy Efficiency Directive and cost savings since baseline are likely to have occurred,Environmental
All associated procedures and calculations are documented and assurance for carbon scope and on the restated baseline are obtained,Environmental
We strive to keep estimations at a minimum and aim to improve data quality when entering new contracts,Social
Estimated percentages are reported annually for carbon data,Environmental
All restatements are approved by the STARK Group Head of Sustainability,Governance
The estimation rates of our scope and carbon emissions during range from in the Nordics to in STARK Deutschland,Environmental
The average estimation for STARK Group for scopes and is which is a pp improvement from,Social
Environmental indicators Scope Direct GHG emissions Direct Greenhouse Gas emissions are reported in metric tonnes of CO equivalents which is the sum of the gases according to the Kyoto protocol,Environmental
The emissions are calculated based on the direct energy consumption for operations natural gas oil LPG diesel biofuel petrol wood pellets refrigerant leakage and vehicle fuel use from people transport company ownedleased vehicles and goods transport ownedleased vehicles,Environmental
Scope Indirect GHG emissions from purchased electricity and district heating Scope GHG emissions are reported in metric tonnes of CO equivalent,Environmental
Scope emission is re ported according to the marketbased accounting approach from,Environmental
The marketbased electricity inventory is based on supplierspecific emission factors collected for purchased power based on the latest available emission factors published or provided by a supplier,Environmental
The scope emissions factors are reported in accordance with the scope quality criteria defined by GHG protocol guidance follow ing the hierarchy of the marketbased reporting methods Energy attribute certificates GOs PPAs and similar Contracts PPAs SupplierUtility emission rates Residual mix REDISS For company owned and leased vehicles that use electricity the residual mix emission factor for each country is used to calculate the carbon emis sion reported in scope,Environmental
Emission factors from local district heating suppliers or verified national averages are used if available,Environmental
Where data is not available DEFRA emission factors are applied,Environmental
Scope Value chain GHG emissions Indirect Scope GHG emissions are reported in metric tonnes of CO equivalent,Environmental
The STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data categories within scope with actual data are Category,Social
Fuel and energyrelated activities Category,Environmental
Waste generated in operations and Category Business travel,Environmental
Cat includes vehicle fuel used for goods transport outsourced transportation and people transport private hired vehicles,Environmental
Cat is reported as the amount of waste generated,Environmental
Cat is reported based on the travel activity by air and rail,Social
All other scope categories are based on economic spend allocation and weightbased calculations according to the Quantis inventory method uator where actual data is not available,Social
These calculations are considered a very rough approximation of total emissions while accurate product specific data is being collected,Environmental
GHG emissions from Buildings and Equipment per Revenue GHG emissions per net turnover in million EUR revenue mEUR from Buildings and Equipment including all heating and operational energy consumption electricity heating refrigerant leakage and fuel consumption for equipment,Environmental
GHG emissions from Transport Goods and People per Revenue GHG emissions from transport per net turnover in million EUR revenue mEUR including all people and goods transport vehicle fuel use people transport company ownedleased vehicles goods transport ownedleased vehicles goods transport outsourced transportation people transport privatehired vehicles and business travel rail and air,Environmental
Waste Waste is reported per net turnover in million EUR revenue mEUR and as absolute waste tonnage split into Hazardous waste as defined by the EU directive European Waste Catalogue and Nonhazardous waste and further split into Incin erated Landfilled and Segregated for Recycling respectively,Environmental
Waste segregated for recycling is reported as a percentage of total waste,Environmental
Refrigerants The amount of leakage of refrigerants from opera tions is calculated from the amount in kg of each type of refrigerant added during the reporting year and reported as COe equivalent,Environmental
Percentage actively sourced renewable electricity The total amount of onsite electricity production or purchased electricity through guarantees of origin GO as a percentage of total electricity consumption in kwh,Environmental
Water consumption Water is reported as the sum of all consumed water in m,Environmental
Sustainability Ambassadors The number of STARK Group employees who have completed the sustainability ambassador programme as a of total employees as per the last day of the reporting year,Social
Sustainability events The number of sustainability events held annually reported as the number of branches who have held a sustainability event during the reporting year as a percentage of the total number of branches,Social
Sustainability events are defined as customer events where sustainability has been a key topic,Social
Examples include events held together with suppliers of sustainable and energy efficien cy products and solutions information evenings regarding sustainability in building regulations ie,Social
LCA and ecolabels,Social
rd party verified ecolabels counted in the calculation include FSC PEFC Nordic Ecolabel EU Ecolabel Blauer Engel M EC CC Dansk Indeklimamrket OEKOTEX Eco Institut Tested Product GUT,Social
Social Social reporting and control process Data regarding employees gender seniority and employee turnover is generated from our HR system,Social
Employee engagement survey scores and participation rates are collected through Ennova,Social
Data regarding accidents incidents and lost workdays is reported through our Health and Safety reporting tool based on submitted data from all reporting entities,Social
Data is checked by the Group Health and Safety Department monthly before reporting to Executive Management,Social
It is the responsibility of each STARK Group busi ness unit to ensure that appropriate procedures are in place to provide data in line with the STARK Group requirements,Governance
Social indicators Number of employees The number of employees is reported as headcounts employed by STARK Group as per the last day of the reporting period and includes permanent temporary and seasonal employees,Social
Headcounts are defined as all employees with an active employment contract,Social
Headcount numbers are pulled from the STARK Group HR system,Social
Injury rate The injury rate is the number of injuries per employeehours worked within the reporting period as defined by GRI,Social
Lost workday rate The Lost workday rate formula is defined according to GRI as the total number of workdays STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data lost per hours worked by all employees within the reporting period,Social
Lost work days include days lost due to injuries not requiring medical treatment,Social
Number of highconsequence workrelated injuries Workrelated injury that results in a fatality or in an injury from which the worker cannot does not or is not expected to recover fully to preinjury health status within six months as defined by GRI,Social
Employee engagement survey scores An annual employee engagement survey is made through Enova resulting in a Satisfaction Motivation score and a Loyalty score,Social
Scores are compared to the most recent industry average gained from the Global Employee Leadership Index,Social
The STARK Group Engagement Survey is carried our annually in November,Social
Seniority Average number of years an employee has been employed by the company excluding newly acquired companies who have not yet been integrated into our HR system,Social
Gender balance women The number of women divided by the total headcount reported as a percentage as per the last day of the reporting year,Social
Percentage of management positions held by women Management positions are defined as any employee with direct reports,Governance
Governance Governance indicators Executive Management team STARK Executive Management team comprises the Group CEO and Group CFO,Governance
Executive Committee Excom STARK Group Executive Committee comprises Group CEO CFO CSO CHRO CCO General Council and business unit CEOs from STARK Deutschland STARK Danmark Beijer Byggma terial STARK Suomi Neumann Bygg and STARK Sourcing,Governance
Board diversity Number of female board members divided by the total number of board members expressed as a percentage Percentage of contracts passed Product Integrity process The percentage of all contracts entered during the financial year which have passed the external Product Integrity assessment process including financial health ethical concerns and contract compliance,Governance
STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data AUDITORS INDEPENDENT ASSURANCE REPORT To the Management and broader stakeholders of STARK Group AS We have reviewed the Scope and COe emissions for which covers STARK Groups global activities from August to July,Environmental
STARK Group has restated the Scope and COe emissions for that covers STARK Groups global activities from August to July in order to adjust for the emissions of branches acquired during and,Environmental
We express a conclusion providing limited assurance,Governance
Managements responsibility The Management of STARK Group is respon sible for collecting analysing aggregating and presenting the information in the Report ensuring that the Report is free from material misstatement whether due to fraud or error,Governance
The accounting principles for COe emissions can be found in the Sustainability Report pages,Environmental
Auditors responsibility Our responsibility is to express a limited assurance conclusion based on our engagement with STARK Group in accordance with the agreed scope of work,Governance
We have conducted our work in accordance with ISAE Assurance Engage ments Other than Audits or Reviews of Historical Financial Information and ISAE Assurance Engagements on Greenhouse Gas Statements as amended and additional requirements under Danish audit regulations to obtain limited assurance about our conclusion,Environmental
Deloitte Statsautoriseret Revisionspartner selskab is subject to International Standard on Quality Control ISQC and accordingly applies a comprehensive quality control system including documented policies and procedures regarding compliance with ethical requirements professional standards and applicable legal and regulatory requirements,Governance
We have complied with the independence and other ethical requirements of the Code of Ethics for Professional Accountants issued by FSR Danish Auditors Code of Ethics for Professional Accountants which are based on the fundamen tal principles of integrity objectivity professional competence and due care confidentiality and professional behaviour,Governance
A limited assurance engagement is substantially less in scope than a reasonable assurance en gagement,Governance
Considering the risk of material misstatement we planned and performed our work to obtain all information and explanations necessary to support our conclusion and we have among other things performed the following procedures Obtaining an understanding of what is material to STARK Group for reporting purposes and determining a threshold of materiality of misstatement for the different types of information Conducting interviews with management representatives key functions and data owners,Governance
reliability and validity of underlying sources,Environmental
We have not interviewed external stakeholders,Social
The restated Scope and GHG emissions tCOe for are stated and reported based on estimations,Environmental
Due to lack of access to accurate energy and material consumption data from the branches acquired in STARK was unable to obtain the actual Scope and GHG emissions for these acquired branches,Environmental
Conclusion Based on our work nothing has come to our attention that causes us not to believe that in Kim Takata Mcke StateAuthorised Public Accountant Identification No MNE mne Helena Barton Lead Reviewer all material respects the consolidated Scope and GHG emissions tCOe for and the restated consolidated Scope and GHG emissions tCOe for as presented in STARK Groups Sustainability Report have been reported in accordance with the accounting principles described,Environmental
