Sentence,Category
Such code of conduct contains the following practices Respect human rights and treat employees with fairness and comply with global standards and laws Operate business by avoiding and preventing forced labor and not to force workers who are not willing to work Operate business by avoiding and preventing child labor and must comply with child labor laws and Operate business by avoiding and preventing discrimination such as nationality skin color gender religion age disabilities etc,Social
Be responsible for and intent on resource efficiency Strictly comply with laws on safety occupational health and environment Ensure that the waste management system emission control system and wastewater treatment are carried out with safety and quality monitoring on a regular basis and Manufacturers raw material product and service suppliers must provide workers with safe workplace including proper and adequate personal protective equipment,Social
Operate business with morality integrity and legal compliance Operate business without any form of bribery Operate business with fair competition Prepare and record corporate and financial information properly and completely in order for audit requirements Protect corporate confidential information and Provide employees with safe and healthy workplace including personal protective equipment adequately and properly,Governance
THE MANAGEMENT OF RAW MATERIAL SUPPLIERS UNDER THE GOOD CORPORATE GOVERNANCE TOGETHER WITH SOCIAL AND ENVIRONMENTAL RESPONSIBILITIES IS THE PRIORITY,Environmental
Human Rights Labor Safety Occupational Health and Environment Ethics Legal Compliance Management Approach TOA Paint Thailand Public Company Limited Consider the need worthiness price and quality,Social
Proceed with transparency including information given to customers must be done with equality accuracy and unbiased practices,Governance
Treat suppliers equally and provide them with fair competition A responsible person who contacts a supplier must keep and record negotiation contract draft entering into a contract and terms and conditions as hisher evidence according to contractual period Strictly comply with procurement regulations and procedures monitored by the responsible unit in accordance with the delegation of authority Do not involve oneself in procurement with other party related with oneself such as family close,Social
relatives or in which one is the owner or partner Do not take advantage of information for personal gain or others who are not involved with such matter and Juristic person should be firstly selected avoiding the procurement with an individual except for special skills needed or for the benefit of the Company,Social
Companys employees must be responsible for following ethics or profession Relationship Management and Development with Business Partners and Raw Material Suppliers Over years old as being a paint and coating leader the business partners and raw material suppliers are very important to the Companys business in sharing and exchanging knowledge technology and innovation which leads to mutual achievement and growth,Social
The Company has set the measures to prevent the risk from business partners and raw material suppliers who may affect the continuity of the Companys operations in terms of economy society and environment as follows Delayed delivery of products and services Reliability of business partners and raw material suppliers Transparent bidding Safety and Occupational Health Compliance with laws and regulations Economy Economy Society and Environment Economy and Good Governance Society and Economy Economy,Social
Trade registration certificate company affidavit tax documents product certificate and environment certificate and standard Documents showing works of business partners and raw material suppliers Verify the working background with former customers of business partners and raw material suppliers Visit or observe their production process or plants,Social
Supplier qualification evaluation form which they must disclose true information Verify the name list of management and directors of suppliers who participate in the bidding Bid comparison in consideration of same specification in case of construction project there must include the technical assessment,Social
Select suppliers who emphasize the safety and occupational health of employees such as being certified of standard by various government agencies,Social
Agreement determines suppliers to comply with applicable laws including other legal requirements pertaining to labor rights human rights intellectual property rights and anticorruption,Social
TO THIS END THE COMPANY TAKES ACTION ON THE CUSTOMER RELATIONSHIP MANAGEMENT FROM THE UPSTREAM ACTIVITIES TO DELIVERING ITS QUALITY PRODUCTS THAT ARE SAFE AND ECOFRIENDLY TOGETHER WITH SERVICE DIFFERENTIATION,Social
Engage with BusinesstoBusiness Group BB Provide advice and onsite service by TOA specialist team Marketing promotion is set to engage the BB group through marketing activities point of sales and online activities together with sharing knowl edge about proper use of products through public relations media Develop the service system to enhance the quality and standard of service SLA Service Level Agreement to ensure the efficiency and ultimate satisfaction of BB group,Social
The Company intends to develop its products and services with safety for its customers as the high priority,Social
This also includes the evaluation of workplace safety campaigns and training on customer safety for employees,Social
Customer and Consumer Issues Regarding the responsibility to customers and consumers above the Company considers and manages whistleblowing issues including disclosing information of products and services to the public through product label catalog point of sale consultants etc,Social
Furthermore the Company aims to develop the safe products taking account of creating green products attaching labels compliance with legal requirements disclosure of information management of impact on customers and environment,Environmental
Management Approach TOA Paint Thailand Public Company Limited Customer Complaint Procedures Customers can submit their complaints about sales product quality delivery and aftersales services via telephone email or websites,Social
A followup system is also in place to report root cause analysis of the complaints and how complaints are managed,Social
Basic response time is set in a timely manner while the responsible business unit will be notified to ensure that the problem is solved within the given time limit,Governance
Customers can call the telephone number at which the Company provides appropriate and skilled team to suggest helpful and accurate advices to customers,Social
Application of Information System as a Tool to Develop the Customer Service This is to ensure the efficient system leading to the international standards as well as development of online distribution channels and social media IT Development ECommerce Website Social Media,Social
The Company develops and invests the systematic information technology foundation consistently which is regarded as an important tool to strengthen working procedures efficiently standardize the system to empower the global competitiveness paving readiness for digital transformation as follows Management program integrated resource manage ment and planning SAP ERP Reporting program connected to historical data with live data to achieve analysis and decisionmaking for selling transactions SAP,Social
BI EOrdering for retail customers Development of DirecttoConsumer Ecommerce Accessibility of information about the Companys products and news through Social media applied for sales promotion for consumers to easily access to the Companys information,Social
Activity with External Parties Vision Exchange in terms of Thailand Construction Outlook On September at The Athenee Hotel Bangkok Mr Jatuphat Tangkaravakoon Chief Executive Officer was one of the keynote speakers in the event of th Anniversary of The Thai Contractors Association under HM the Kings Patronage This event was proceeded by many persons related to construction industry in order to drive and enhance the industry in the long run and sustainably,Social
toasmartcom for customers to order its chemical products or search the nearby shops that supply chemical products,Environmental
Annual Report No Brand Thailand by Marketeer Magazine This award is conducted by surveying the brand perception that people love the most in Thailand,Social
The No Brand Thailand has run by Maketeer Magazine in association with Kadence International Thailand Co Ltd originally from England for over years old,Social
TOA Brand Trust Thailands Most Admired Company by BrandAge Magazine This award reflected the Companys strong brand measured by the quota sampling survey in the category of construction materials,Social
Corporate CSR Image Business Achievement Practice,Social
Management Thailands Most Admired Brand by BrandAge Magazine Regarding the results of trust brand survey TOA brand has been regarded as Thailands Most Admired Brand by BrandAge Magazine in association with professors from topranked universities in Thailand,Social
Such survey nominated the trusted brands in each category by searching persons of sample group nationwide,Social
Advertisement and communication TOA Invitational Cup On June the Company was a host to organize a football match namely TOA Cup,Social
This activity was carried out for its employees and customers to meet and build good relationship which has been continu ously organized and received good feedback from its customers,Social
TOA Paint Thailand Public Company Limited The Company arranged a lecture led by Mr Prakorn Makjumroen President to provide the dealers who join the Companys network and online marketplace namely TOASmart with extensive knowledge and understanding upon techniques and online network,Social
Dealers TOA Digital Story Telling,Social
Project Customers Innovative Product Collaboration The Companys new product namely SEASONS Expert Paint Primer in has been created in collaboration with its project customerPruksa Group,Social
This product is an innovative paint and primer in one product that reduces complaints saves time and guarantees year durability Paint development in collaboration between the Company and its customer Quick and easy to use Save time and faster process time Reduce contractors cost Even vivid colors high coverage excellent adhesion No need to add water to mix ready to use only times horizontal projects used this product,Environmental
MOREOVER THE ATTENTTION TO PRODUCT SUSTAINABILITY THAT NEW GENERATION OF CONSUMERS ARE GIVING TO THEIR PRODUCTS IN THEIR LIVES,Social
This helps the Company deliver customized products to its customers and retail dealers have no need to store many products which helps reduce costs while saving the environment,Environmental
More Renovation The Company is committed to driving the consumer engagement especially for those who have no experience in painting think that painting is difficult and do not consider the worthiness of longterm investment,Social
Development and innovation for high quality heavyduty coatings for industries these products are regarded as one of popular products receiving good feedback,Social
Therefore the Company has empha sized on developing its products consistently such as TOA Heavy Guard Enamel high quality topcoat with excellent durability for heavy duty better than oil paints quick dry vivid colors no lead and mercury antifungal suitable for metal surfaces metal alloys machines ship steel structures,Environmental
The Company also produces the innovative antishipworm paints with high quality for double protection of shipworm for months and ecofriendly without tin content etc,Environmental
These are outstanding in functions durability and functional benefits that build trust in consumers to choose for TOA products resulting in the dominant market share in Thailand by,Social
These products are also certified by Thai Industrial Standards and green label standards,Environmental
Low VOCs and Extra Low Odor Products Paint products with advance technology of low VOCs and extra low odor hazardous substance causing cancer are certified by global standards of Sensitive Choice and French Emission,Environmental
Energy Saving Products Exterior paints and coatings are created to deliver energy savings and help reflect sunrays by which can reduce electricity expenses,Environmental
These products are certified by the worldclass testing ASTM E and energy efficiency of label no,Environmental
by the Ministry of Energy,Social
Do It Yourself DIY Trend Consumer behavior tends to paint their homes themselves increasingly therefore manufacturers have to adjust and design Remark data from marketing research by Frost Sullivan TOA Paint Thailand Public Company Limited Development for higher innovation in special TOA Auto Tinting Machine The Company prioritizes the innovation to come up with the Auto Tinting Machine programmed by computer to create more than different color shade variations with a,Social
This helps reduce cost on inventories that are readytomix paints generated from the plant,Environmental
standards for general customers Color tone designing service by TOA specialists TOA idecolor by registering through https or for more information at telephone numbers press TOA Protect Repair Center at press for providing solutions to fix leaks seepage cracks with the Companys high quality construction chemical products,Social
During the previous year the Company had consistently developed products to deliver innovative products to fulfill customer needs for their emotional benefits through its innovations beyond the consumers expectation,Social
no chalking easy to clean,Environmental
Development of Construction Chemicals TOA PU WATERPROOF Highly flexible and elongation up to elastic waterproofing Good UV resistance harsh weather tolerance Well solve cracks on concrete No toxin lead and mercury,Environmental
Performance Annual Report TOA Tile Adhesive Mortar Finished mix from the factory the quality is consistency Easy to use only mix with water Excellent adhesion strength onto to substrate Laying ceramic tiles up to size x cm,Environmental
Suitable for floors and walls both interior and exterior Clay tiles granite tiles marbles and granite both interior and exterior Tiles can be adjusted within minutes,Environmental
TOA EPOXY JOINT innovative grout consisting of main parts Grouting for cavities and gap in walls floors and concrete etc,Environmental
main parts Easy to use only mix parts Excellent adhesion to concrete no solvent Save time from steps to step Rapid task within hours former process takes days Minimize customer complaints concerning gaps between a wall the grout helps fill gaps and cracks High tolerance to vibration no shrinking no water absorbing UV resistance good for both interior and exterior,Environmental
The Company produces gypsum products with stateoftheart machines German technology high quality raw materials including new innovation by containing perlite of which outstanding characteristics are moisture absorption high flexibility excellent fire resistance and thermal insulation,Environmental
To this end the TOA gypsum boards assure end users of the standards characteristics and quality higher than general gypsum boards Strength and high consistency of quality cement easy installation screwhead does not sink easily into the board no sagging upon moisture exposure Light weight with kgboard reduce shipping cost light weight frame installation Flexible but not easily breakable Certified with Thai Industrial Standards TIS,Environmental
types of gypsum boards PROBOARD WATERPROOF HEATPROOF TOA Paint Thailand Public Company Limited SOCIETY EMPLOYEE AND LABOR CARING THE COMPANY BELIEVES THAT HUMAN CAPITAL IS AT THE HEART OF ENHANING THE COMPANYS COMPETITIVE EDGE,Social
EMPLOYEEE ENGAGEMENT IS ALSO SIGNIFICANTLY ASSOCIATED WITH WORK EFFECTIVENESS,Social
AS SUCH EMPLOYEE AND LABOR MANAGEMENT AND ENSURING THE ENGAGEMENT ARE INTEGRAL TO THE COMPANYS BUSINESS OPERATIONS,Social
The Company prioritizes the basic human rights that is included in the code of conduct as follows The Company adheres to conducting its business with ethics and responsibility to the society developing the better quality of life for employees customers business partners and stakeholders with nurturing the following corporate social responsibility projects Respect for Human Rights and Fair Treatment for Labor Fair treatment based on the rights and liberty personal rights and freedom must be,Social
protected from misuse of their personal data for disclosing or transferring such as profile health record work experience or other personal data to a person who is not concerned,Social
Respect for humanity equality and workforce diversity Company has formulated practices of fair treatment towards related parties,Social
Employees should deserve equality without preferential treatment relating to similarity or difference such as physique or mentality race nationality religion gender age education or others,Social
Such practices cover all groups of stakeholders related to the organization,Governance
Moreover the Company highlights fosters and opens the opportunity for women to hold leader or senior management positions without gender discrimination to undertake career success,Social
This is regarded as an advantage for the organization to have a wide range of selection for candidates or successors resulting in hiring the right persons,Social
In the proportion of female top management vice president ranking position was presented by,Social
The Company has planned the manpower manage ment to avoid parttime hiring,Social
Notices shall be announced to employees in advance in case of organizational changes that affect them such as job rotation change in the workplace etc,Social
Opportunity for disabled persons to work and organize markets for caregivers of the disabled persons the Company complies with the applicable laws pertaining to hiring persons with disabilities under the Persons with Disabilities Empowerment Act BE,Social
The Company submitted the application for approval of hiring person with disabilities under the Section by granting concessions to arrange places for products or services of persons with disabilities,Social
Moreover the Company also complies with the Section by hiring persons with disabilities to work in the positions suitable for them together with facilities totaling persons in order to provide opportunity and support their careers for the better wellbeing,Social
In a national swimmer with disabilities named Mr Phuchit Ingchaiyaphum under employment of the Company had passed the Minimum Qualification Standard MQS for Paralympic Games in Japan,Social
Management Approach TOA Paint Thailand Public Company Limited Recruitment Regarding the employment policy and recruitment policy the Company emphasizes taking care of its employees in every process starting from recruiting candidates with suitable knowledge and expertise under appropriate recruitment and employment policy,Social
The Company is committed to improving competency of its employees for their career advancement along with the sustainable business growth,Social
Recruiting tools and technology that must be uptodate and reliable are optimized to increase efficiency in managing applicant data to respond the recruitment both internal and external to serve business needs in a timely manner,Social
Furthermore the recruiting procedures can be auditablemeasurable,Governance
In this regards the selected persons shall be able to perform duties better than the others who are not selected resulting in equipping with the proper candidates with qualifications and expertise suitable for the job descriptions responding and supporting the Companys business expansion,Social
The Company has prepared the manpower plan for the current business situation and further changes in the future by determining and setting the proactive recruiting strategy,Social
The database is established to gather and increase the applicant data with high qualifications in order to accurately match the significant positions and vacant positions,Social
The Company sets out strategic plans and announces open vacancies by using pubic channels both domestically and overseas for proactively recruiting potential candidates,Social
Moreover the Company has monitored and assessed the performance of recruitment and selection to consider the efficiency of recruiting and selecting system to find out whether it achieves the objectives or not,Social
Employee Satisfaction and Attraction In achieving its objectives and goals with the support of high potential employees the Company determines various policies to foster its employees satisfaction and motivation to open the opportunity to show their capability give reward comparable to the competitive job market as well as the career paths under the following guidelines Participate in benchmarking research of peer companies remuneration and welfares to find out the results that are used for,Social
internal adjustment in relation to salary structure policy and compensation reflecting the individual performance to stay com petitive in the job market Determine the career path management that creates employee readiness for promotion and moving up in the organization to serve as a standard to seek its employees with high performance and development Set KPIs to be aligned with the Companys goals and strategies in order to drive the outstanding individual performance that is linked to the reward,Social
management system Career path management is wellprepared for its employees to hold higher positions by means of defining the individual development plan for employees who have high potential with outper formance and development to ensure the effective promotion Welfare and other benefits offered by the Company are higher than legal requirements and appropriately tailored to ensure competitiveness,Social
More details about the employees remuneration and provident fund in are disclosed in Man agement Structure subheading Personnel Remuneration and Provident Fund respectively,Social
The performance assessment is conducted with fairness through the Performance Management System PMS to analyze the results for further granting rewards and considering career paths for the employees motivation along with potential development,Social
Such performance indicators are aligned with the goals at every levels and assessment period is clearly set,Governance
Thus the employees can preliminary conduct their selfassessment prior to their supervisors assessment through the performance discussion process with the purpose of delivering clear understanding and embracing collaborative performance,Governance
The supervisors also provide helpful suggestions and guidance for further selfdevel opment based on the coaching process on a regular basis,Social
This ensures that the performance assessment equipped with employee development plan strengthens the efficiency at work generated by the employees business units and organization,Social
Annual Report Employee Engagement The Company has consistently conducted its employee engagement in accordance with its vision and goals relating to employee development and retention,Social
To this end the Company can sustain the business leader in Thailand and AEC,Social
The Company also envisions its outlook that the employee engagement results shall increase more than in,Social
In addition such engagement is cultivated among the employees through the process called SayStayStrive together with designating development plan and activities to enhance relationship between the organization and its employees resulting that they create greater support and initiatives for the organization,Social
organized in an executive group in which they could express their questions,Governance
This activity enhanced well understanding of healthcare and they enjoyed participating it together with receiving gifts,Social
In Welfare Unit organized the special program Occu pational Illness by inviting a speaker from Bangpakok Hospital providing how to avoid and prevent the occupational illness,Social
Such activity was joyful and useful,Environmental
Election of Employee Welfare Committee The Company supports and gives the opportunity to employees to elect candidates to be members of the Employee Welfare Committee in order to be responsible for welfares working condition whistleblowing and preventing illegal labor treatment,Social
Moreover the committee defines preventive measures and monitors the implementation and performance to ensure that the Company treats its employees in terms of health welfares compensation and benefits based on fairness and equality,Social
In the election of employee welfare committee was arranged and the employees could elect their candidates to be member of the committee,Social
Inhouse activities for the sustainability Wellness Program The Wellness Program is formulated to modify the healthcare strategy of the employees for more proactive or preventive standpoint helping employees have greater awareness of their health status and available methods for care and prevention,Social
In this regard the employees are motivated to place greater focus on caring for their own health,Social
The steps for implementation of the Wellness Program are as follows Improve Your Health Necessary vaccines with special prices were offered to employees such as influenza vaccine Hepatitis B vaccine and freeofcharge cholesterol checkup,Social
The Company also organized lectures by inviting medical professionals to help educate employees about causes of illness reasons for and importance of basic selfcare and how to modify their lifestyles for better physical and emotional health,Social
Value Your Health Employees were invited to participate in special lectures by medical professionals about healthcare Performance TOA Paint Thailand Public Company Limited Happy Money Happy Retirement The Company has joined Happy Money Happy Retire ment the project aiming at employers to enhance wellbeing of their employees after their retirement through the provident fund,Social
Employers undertake a role to educate their employees to put the importance of saving,Social
The Company prioritizes the wellbeing improvement and then joined the project to drive the provident fund after retirement,Social
Social Activities The Company adheres to promoting social activities in every dimension with the purpose of delivering happiness and smile to society through various activities in which its employees can participate such as helping disaster victims awareness campaigns forestation and donation for persons with multiple disabilities etc,Social
These activities make them proud to be a part of the organization and society at the same time in building good relationship between the employees and management team for mutually doing good deeds for society,Social
These shows consequences of the implementation to meet goal oriented direction,Governance
Labor Relations and Welfares On November the Company received the Outstanding Workplace Award for Labor Relations and Welfares for consecutive years at Provincial Labor Protection and Welfare Office Samutprakarn,Social
Blood Donation times Fundraising Plants for Mothers Day Plants sold and money raised for Queen Sirikit Centre for Breast Cancer Foundation to help patients with metastatic breast cancer totaling THB,Social
Fundraising decorated float made from natural materials such as corn husk coconut spathe and grass for sick monks in the Priest Hospital totaling THB,Environmental
Annual Report TOA Long Service Award The Company arranged Long Service Award to give awards to longservice employees in order to express gratitude and encourage them who dedicate them selves creating values to the Company,Social
This made the employees proud of themselves and have motivation for the future,Social
TOA Paint Thailand Public Company Limited CORE VALUES AND CORPORATE CULTURE TOA DNA IS DESIGNATED FOR EMPLOYEES TO UNDERSTAND ACKNOWLEDGE AND ENGAGE IN THE CORE VALUES AND ACHIEVE THE SHARED CORPORATE CULTURE,Governance
THE COMPANY ALSO CONSISTENTLY MOTIVATES EMPLOYEE PARTICITPATION IN ORDER TO DRIVE THE PROPER BEHAVIORS IN LINE WITH THE CORE VALUES WHICH IS REGARDED AS A STANDARD TO REACH ITS VISION AND GOALS,Social
The Company aims to build TOA people by means of cultivating the awareness of shared behaviors under its core values and corporate culture called TOA DNA in the workplace to achieve the vision and goals,Social
Mr Jatuphat Tangkaravakoon Chief Executive Officer states that TOA DNA is the way that the Company admires every employee to become and a core model to team up all people from every business unit to have the same work behavior which consists of following principles,Social
Policy and message from the Companys executive relating to core values and corporate culture TOA DNA Customer First Willing and motivated to understand and respond to internal and external customer needs willingly get feedback from customers for better product and service development as well as build and maintain good relationship with customers who earn trust and loyalty,Social
Show service mind properly quickly and timely Develop products and services according to customer feedback Handle with customers who need a wide range products and services smoothly Listen and respond to customer feedback Improve and develop for greater customer service Work with Passion Have a passion for ongoing selfimprovement and selfdevelopment through understanding changing situation and condition be ready to enhance a wide range of extensive knowledge and skill together with using,Social
Have intention and motivation for work to improve oneself and break through limitations Realize strengths and weaknesses or limitations Let feedback or recommendation improve oneself Selfmotivation for more development and enhancement Embrace career path with various growth opportunities Change for tomorrow Express creative ideas or initiatives and be able to show linking process or brainstorm with team to generate concrete solutions to further taking action adding more values and evaluating,Social
Communicate thoughts or ideas through words picture or story Define clearly what to do and deal with obstacles or uncertainty Dare to make idea come true Utilize various information to generate idea Have a try and check a result Deliver our Expertise Possess knowledge skills and expertise for ones responsibilities and achieving assignment,Social
Balance between specific knowledge and others Pay attention and try to learn how to work like a professional Be motivated to learn more skills Manage time to learn new knowledge for work Share or exchange knowledge with others Management Approach Customer Change Passion Expertise Execution Annual Report Execution to Excellence Achieve goals or perform beyond expectations at work push oneself to peak performance including good collaboration with others to reach the,Social
Use various strategies and approaches for achievement Intend to successfully overcome obstacles Present outcomes with high standard and limited Work well with others for teamoriented goals resources in a timely manner Focus on achievement In order to implement the corporate culture TOA DNA in a concrete approach the Company designs systematic plans from the process of orientation refreshing to assessment of level of alignment between employee behavior and the corporate culture,Social
In this regard the management team and Human Resource Development Department drive TOA DNA through different activities,Social
The core values and corporate culture are also translated into local languages for its overseas subsidiaries to ensure that all employees truly recognize TOA DNA,Social
Promote the awareness of core values and corporate culture TOA DNA Performance,Social
TOA DNA orientation and workshop for new employees,Social
TOA DNA Corporate Culture Day Town Hall,Social
Activities for learning promotion and behavioral expression TOAs DNA Role Model in online channel such as DNA Friend Zone DNA Candidates DNA Reward DNA Clicks DNA Lotto DNA Special,Social
Assessment of level of alignment between employee behavior and the corporate culture Only for employees in Thailand Program Activity Target Performance TOA Paint Thailand Public Company Limited HUMAN CAPITAL DEVELOPMENT THE COMPANY EMPHASIZES AND VALUES THE HUMAN CAPITAL DEVELOPMENT TO ENHANCE KNOWLEDGE AND COMPETENCIES IN WHICH THE COMPANY BELIEVES THAT ITS EMPLOYEES ARE THE VITAL FACTOR IN DRIVING ITS ACHIEVEMENT,Social
THEREFORE THE COMPANY FOCUSES ON BUILDING KNOWLEDGEBASED SOCIETY LEADERSHIP AND DEVELOPING EMPLOYEES AT ALL LEVELS INTO TALENTED PROFESSIONAL READINESS FOR ONGOING LEARNING AND AT THE SAME TIME TO DRIVE THE ORGANIZATION TOWARDS SUSTAINABILITY WITH THE FOLLOWING GUIDELINES Human Capacity Development The Company well recognizes that its employees are the vital resource to drive the sustainable business achievement and growth,Social
Furthermore it is to enhance and foster the employees competencies to support the business ex pansion with the focus on providing them with necessary knowledge and skills for the business direction to increase the competitiveness for the present and future,Social
Career management is utilized as a mechanism for career advancement in each position and covers the areas of employee competency knowledge experience and personal attributes to ensure that employees have a clearly defined career path and are motivated to continue pursuing individual development,Social
The Company encourages its employees to apply new skills and knowledge derived from the model for learning and development which is closely linked to the career management system,Social
Through this model an employee will gain learning and development from project assignment and onthejob experience through exposure to sharing of knowledge and skills with others derived from coaching and feedback from supervisors or related mentors and the remaining of knowledge and skills from training and education,Social
The Career Management System is a system used for planning employee development in terms of building capabilities technical skills and career growth,Social
At the employee level this is managed by the Human Resource Development while the management level is managed by the Executive Committee advisors and Human Resource Development that are jointly responsible for preparing the individual development plans to ensure employee growth and career advancement,Social
Management Approach The Company analyzes the organizational demand within the period of years following which highly competent individuals will be selected,Social
Those selected will develop the individual development plans and identify target positions in order to strengthen their readiness prior to assuming a critical leadership role,Social
Moreover the scholarships are granted to employees who are interested in pursuing higher studies in their fields that correlate with organizational strategy,Social
The Company prioritizes the potential development of employees at all levels by supporting leadership and employee learning further by providing core training courses that include Leadership Development Programs for building leadership at all levels and developing individual to gain a broad knowledge of the business,Social
The employees also develop and enhance their professional skills and competencies through both training courses Functional Programs and Soft Skill Programs to support the organization for the present and future,Social
Annual Report Curriculum Structure of TOA Leadership and Learning Succession Planning The Company has put the importance on the succession for the Chief Executive Officer President and management levels in which the Company selects the capable employee within the organization,Governance
The assessment of individual potential and performance is defined through the nomination process together with planning the successor individual development and career growth to move up the higher position,Social
In this regard the successors must possess the qualifications capability potential and experience of their fields including to receive the transferred knowledge and experience with the support of job rotation both domestic and abroad,Social
In addition the successors need training courses relating to executive development for the readiness to serve a higher position in the future,Social
Works and assignments are also delivered smoothly resulting in continuity of business management,Social
The Board of Directors Nomination and Remuneration Committee and Human Resource Division collabo ratively formulate the guidelines of succession plan to be aligned with business direction and strategic management,Governance
Define the model of leadership competencies for all management positions that is necessary knowledge skills and capabilities,Social
The individual development plan is also defined for the career advancement of successors,Social
Test and assess an individual to analyze the com petencies of successors Development Center,Social
Develop the group of management who are expected to be successors together with monitoring and assessment,Governance
In Human Resource Development Department has launched TOA Coaching Culture that is a pilot project to create coaches role model,Social
This project is to promote onthejob coaching for all levels of business unit and to develop the leadership competency under the individual development plan or monitoring the performance after trainings,Social
Ms Pirun Lertsirisathaporn Vice President of Human Resources Division stated that coaching was one of the main roles for supervisors and leaders at all levels to develop potential and skills of their team including hard skills and soft skills resulting in overall achievement of business units and organization,Social
TOA Coaching Culture Performance TOA Paint Thailand Public Company Limited After the above programs started in August many employees paid a great attention to such programs,Social
Therefore the Company has consistently conducted the TOA Coaching Culture for the purpose of increasing the level of employee engagement with the concept that those supervisors works closely with lower level of employees and they are role model for them,Social
Such programs are an inspiration for employees to have motivation for their works and organizationwide execution and focus on development of coaching competency work motivation and role model leading to concrete learning processes and practices,Social
TOA Coaching Culture Performance from August to December there were coaching programs and targeted employees attending programs under the project TOA Coaching Culture which reached the target,Social
Summary of Employee Trainings in In the Company had provided a total of inhouse training courses for a total of batches and sent its employees to participate in public training courses totaling courses and batches with the grand total of batches covering the operation level supervisor level and management level,Social
The average training hours per person was hours,Social
PostTraining Satisfaction Evaluation The Company assessed the satisfaction and gathered suggestions of its employees after the training courses for further improvement and selecting training courses and contents,Social
In the posttraining satisfaction evaluation was presented as,Social
TOA Coaching Culture was initially carried out by coaches from business units as follows Summary of Employee Training Comparison of training hours for employees at each level operation supervisor and management for Total hours of employee training Training hours for management level MM person year Training hours for supervisor level SS person year Training hours for operation level OO person year,Social
Details Annual Report Fences installed surrounding the plant area to prevent unauthorized persons from entering the area Attach the symbolic signs warning signs and compli ance signs that are well proportioned clearly visible and universal that everyone can easily understand Floor markings are clearly defined on the routes for vehicles around the plant and installed the convex safety mirrors at the inter sections or road curves that barely see the road in,Environmental
the front Workplace environment is measured relating to the level of noise lighting degree of hazardous sub stances in the atmosphere in the workplace Firefighting and fire pro tection system is installed and to ensure that such system is available efficient and safe Emergency evacuation map plan and assembly points are clearly defined to ensure the safety in case of fire incident Annual building inspection is implemented according to the Building Control Act Annual electrical,Environmental
safety in spection is implemented in line with applicable laws,Social
Ensure the availability of machines equipment and tools before use Machine safeguarding covers the point of dangerous operations Robots are used to transfer products after the containing process Vacuum lifters are used to lift products Install the preventive main tenance system of machinery Manual to use machines and equipment is determined to ensure the safety work place Install the ground wires of machines Define the annual machine inspection as required by laws,Social
Ensure that the employees comply with proper working procedures and occupational health and safety manual Educate and train the employees on the chemical safety Determine the safety data sheets SDS that provide critical information about hazardous chemicals and attach the information around chemicalrelated area Determine the practical measures for the chemical emergency to relieve the incident and provide emergency response training in case of chemical spills Provide personal protective,Social
equipment in the hazardous chemical areas such as filter respirator masks chemical resistant gloves safety boots safety glasses etc Provide emergency equip ment in case of chemical incidents such as emergency eyewash and safety shower stations Provide the spill control kit such as sand absorbent pads etc Provide the chemical spill containment barriers to protect against the chemical spillage out of the chemical areas and chemical spill trays to further safely collect and dispose,Environmental
Provide the standard per sonal protective equipment suitable for the workplace conditions and duties and ensure that the employees wear such equipment during working Equip the employees with knowledge and training on regulations disciplines and rules to ensure the safety Provide training and know ledge to main contractors or subcontractors about safety rules in the workplace Determine regulations and manual of workplace safety that include procedures and practices Provide health checkup,Social
for employees who work with risk factors for annual health checkup for employ ment and for job rotation that differs from the former risk factors Create activities to promote and instill awareness of safety occupational health and environment in the workplace among the employees such as Safety Talk SHE Day,Social
Site Safety Machine Safety Chemical Safety Personal Safety OCCUPATIONAL HEALTH AND SAFETY THE COMPANY RECOGNIZES THE RISKS AND POSSIBLE IMPACTS OF BUSINESS OPERATIONS ON OCCUPATIONAL HEALTH AND SAFETY OF EMPLOYEES CONSTRACTORS SUBCONSTRACTORS OTHER RELATED PARTIES AS WELL AS ASSETS,Social
AS SUCH THE COMPANY IS COMMITTED TO ENSURING THAT THE STAKEHOLDERS WORK IN A SAFE AND HEALTHY ENVIRONMENT,Social
The Company has determined the workplace safety that is divided into following principles Procedures on the occupational health and safety TOA Paint Thailand Public Company Limited Behavior Based Safety BBS BBS is created based on the psychological concept to develop the safety behavior in the workplace,Social
This behavior is started with identifying accident risk potential and then the Company collects surveys and information to prepare action plan for better safety development,Social
Training How to eliminate risks and create safety culture on Behavior Based Safety Safety Training The Company promotes the safety trainings and understanding by providing appropriate trainings to the employees at all levels as required by the nature of each job and in accordance with laws,Social
Such trainings are also provided to suppliers contractors and stakeholders in a systematic manner,Social
Evaluations are also conducted to measure the effectiveness of the training and to ensure that attendees have received adequate SHE knowledge,Social
Moreover training sessions aim to reduce risk behaviors that may cause an accident with the concept of reducing avoiding stopping the risks selfcaring and caring for their colleagues,Social
