Sentence,Category
of the Board of Audit Committee When carrying out duties under this scope of authority the Board of Audit Committee can call members of Management Officer a department head or relevant employees to attend a meeting and express opinions or submit related documents,Governance
In addition the Board of Audit Committee may seek external advice from independent advisors or other experts as it deems necessary and appropriate,Governance
Chairman of the Board of Audit Committee and Audit Committee have a tenure length of years,Governance
When their tenure is completed they may be appointed yet again,Social
Scope of authority of the Nominating and Remuneration Committee Determine criteria and principles for the selection of company directors and nominate suitably qualified persons and present them to the Board of Directors for appointment or to a shareholders meeting for election as company directors as the case may be,Governance
Consider criteria and procedures for paying remuneration to company directors and subcommittee members and present to the Board of Directors and then in a shareholders meeting for approval,Governance
Determine criteria and principles for the selection of executive officers and nominate suitably qualified persons for the positions and present to the Board of Directors for their consideration and approval,Governance
Prepare criteria and procedures of annual performance reviews for the Chairman of the Executive Committee and the Chief Executive Officer and present them to the Board of Directors for approval,Governance
Ensure that the qualifications of independent directors are suitable for the nature of the Companys business and in line with the criteria set by the Securities and Exchange Commission Thailand,Governance
Give advice about the preparation and review of succession plans for Executive Officers,Governance
Appoint one company employee to serve as Secretary to the Nomination and Remuneration Committee,Governance
Carry out any other responsibilities as assigned by the Board of Directors,Governance
Scope of authority of the Corporate Governance Committee Formulate the Companys corporate governance policy and its code of conduct for business operations relevant to its business operations,Governance
Revise the Companys corporate governance policy and its code of conduct for business operations to ensure relevance to its business operations and compliance with corporate governance principles for listed companies,Governance
Give advice and recommendations as guidance for operations to be implemented by the Board of Directors and management to ensure compliance with corporate governance principles,Governance
When formulating making changes to revising or reviewing the corporate governance policy present it to the Board of Directors to consider,Governance
Carry out any other responsibilities as assigned by the Board of Directors,Governance
Scope of authority of the Executive Committee Conduct management in the ordinary course of business and ensure compliance with Board of Directorss policies relevant laws conditions and rules memorandums of association and company regulations Review annual budget allocation to present to the Board of Directors for approval Review investment projects to present to the Board of Directors Review and approve the purchase of land andor other assets for the Company and its subsidiary and,Governance
Notification or relevant laws,Governance
Prepare make recommendations for and formulate business policies and strategies and present to the Board of DIrectors Review and approve marketing advertising and public relations plans Evaluate the Companys operation results in terms of asset and financial management to ensure efficiency and effectiveness Carry out other duties assigned by the Board of Directors Assignment of authority duties and responsibilities to the Board of Executive Committee will be done in manners that will,Governance
prevent executive director or persons assigned by them from approving transactions that may cause conflict of interest as defined in Capital Market Supervisory Boards Notification,Governance
Scope of authority of the Management Committee Set company objectives policies and stragegies Set operation plans and overall company direction Ensure all objectives are met Review issues to be presented to the Board of Directors and the Board of Executive Committee Scope of authority of Chief Executive Officer Set policies direction and strategies for the Companys operations and present them to the Board of Directors and ensure compliance with the policies direction and strategies,Governance
approved by the Board of Directors Set business plans budget and scope of authority of company departments and divisions and present them to the Board of Directors for approval Oversee company operations to ensure compliance with Boad of Directors policies relevant laws conditions rules and memorandums of association and company regulations Appoint advisors to provide advice on the Companys operations Review and approve the purchase of land andor other assets for the Company and its,Governance
assigned by the Board of Directors It should be noted that assignment of authority duties and responsibilities to Chief Executive Officer will be done in manners that will prevent Chief Executive Officer or persons assigned by them from approving transactions that may cause conflict of interest as defined in Capital Market Supervisory Boards Notification,Governance
Scope of authority of Managing Director Set business plans budget and scope of authority of company departments and divisions and present them to Chief Executive Officer for approval Oversee company operations to ensure compliance with Chief Executive Officer policies relevant laws conditions rules and memorandums of association and company regulations Review and approve transactions that were not in the work plan that did not exceed a limit of million baht Carry out other duties,Governance
assigned by Chief Executive Officer It should be noted that assignment of authority duties and responsibilities to Managing Director will be done in manners that will prevent Managing Director or persons assigned by them from approving transactions that may cause conflict of interest as defined in Capital Market Supervisory Boards Notification,Governance
Name of Audit Committee with appropriate qualifications to review the Companys financialstatements Mr Att Tongyai Asavanund who serves as Chairman of the Board of Audit Committee is the director with appropriate qualifications to review the Companys financial statements,Governance
Selectionandappointmentofdirectorsandmembersofthemanagementcommittee Selectionofindependentdirectors Criteria for selection of independent directors Must be persons selected by the Board of Nomination and Remuneration Committee and the Board of Directors and must be appointed in a shareholders meeting or Board of Directors meeting At least one thirds but no fewer than three persons of the Board of independent directors must be independent directors Must have the,Governance
qualifications suitable for the Companys business Must be persons that fit the definition of independent directors ie,Governance
an independent director must not be involved in the Companys management andor conduct of business must be independent from major shareholders company management and immediate family members of those persons and can express independent opinions taking the interest of the Company and shareholders into consideration Selection process The Board of Nomination and Remuneration Committee will consider the list of external persons with qualifications that are widely accepted in the business and academic,Governance
circles to present in a Board of Directors meeting for their consideration or in a shareholders meeting for appointment as the case may be,Governance
Selected persons must have the qualifications the Company looks for in independent directors details in part of No,Governance
Corporate governance policy Principle Strengthen Board Effectiveness Shareholders will select independent directors by means of majority vote ie,Governance
more than half of the votes cast by those who have voting shares and attend the meeting,Governance
It should be noted that independent directors must not have business relations or provide any significant professional services to the Company its parent company or any subsidiary associated company or juristic person that may present cases of conflict of interest,Governance
Selectionofdirectorsandmembersofthemanagementcommittee The Board of Nomination and Remuneration Committee will select persons with the appropriate qualifications to be proposed for appointment as directors in case where a position becomes vacant or an incumbent is about to end his tenure,Governance
The Board of Nomination and Remuneration Committee will select Chairman of Board of DirectorChairman of the Executive Director Chief Executive Officer and Managing Director to present in a Board of Directors meeting for their consideration,Governance
The Board of Directors consists of no less than five members all of whom are selected in a shareholders meeting to manage the Company,Governance
No fewer than half of the Board of Directors must reside in the Kingdom of Thailand and have the qualifications required by the law,Governance
In every Annual General Meeting of Shareholders onethirds of the directors will leave their position,Governance
If it is not possible to divide the directors into three equalsize groups the number of directors that is closest to onethirds will leave their position,Governance
In the first year the longest continuously serving directors will be the first to retire with the next longest serving directors retiring in the subsequent years,Social
Directors who are retired in this manner can be reelected to resume the position,Governance
The retired directors will continue to operate as interim Board members as necessary until new members of the Board of Directors assume the position,Governance
Overseeingsubsidiaryandassociatedcompanyoperations Mechanisminoverseeingoperations The Company sends its representatives to serve as investing directors at both subsidiary and associated company proportionate to the shareholding structure,Governance
Management will propose qualified persons to the Board of Directors to approve,Governance
AgreementsbetweentheCompanyandshareholdersregardingmanagementofsubsidiary andassociatedcompanies none Insideinformationmanagement The Company has put in place a policy regarding the use of inside information to prevent all personnel including directors executive officers and employees to disclose company information to external parties or for use it for personal benefits including trading of company securities while they are being listedby informing directors,Governance
executive officers and employees of and requiring their compliance with the following principles,Governance
Directors executive officers and employees must keep all company data including sensitive information strictly confidential,Governance
The same applies to spouses and children who have not attained the legal age of directors executive officers and employees as well,Governance
In case where a Director Executive Officer or employee violates or fails to comply with the Companys policy regarding the use of inside information in securities trading that Director Executive Officer or employee will face disciplinary action that includes a verbal warning a written warning suspension from work and removal from position or dismissal without paying compensation as required by law depending on the severity of the offence committed,Governance
Directors and executives prepare and sumit reports of securities holding and future contracts of directors and executives as well as their spouse or de facto spouse and children under the legal age to the Securities and Exchange Commission in accordance with Article of the Securities and Exchange Act BE,Governance
as specified in the regulation on reporting securities holding and future contracts of directors and executives within a specified period,Governance
Auditorsfee Auditfee The Company and its subsidiary paid auditors fees to the auditors of the Company and the subsidiary for their audit of companies located in Thailandin the last accounting year amounting to Baht,Governance
Nonauditfee none ImplementationoftheCorporateGovernanceCodeforListedCompanies The Company has reviewed the Corporate Governance Policy to be suitable for the company business in accordance with the guidelines set by the Thailand Stock of Exchange including Good Governance Code for Listed Companies Good Governance Code for Listed Companies Good Governance Code for Listed Companies and most recently the policy has been revised to align with Corporate,Governance
Governance Code for Listed Companies,Governance
In this regard the Corporate Governance Policy will have been reviewed by the Corporate Governance Committee before being presented to the Board of Directors for approval,Governance
TheotherpracticeoftheCorporateGovernancePolicy none MK,Governance
are based on an organizational culture focused on achieving sustainable business development environmental preservation and responsibility towards stakeholders in all areas,Environmental
Therefore the Company recognizes the importance of corporate social resposnbility,Social
It believes that a business success is not only measured by its operating results but also its role in and to the community and society,Social
In this regard the Company has continued to implemented social impact projects in line with its business strategy by fostering a sense of care towards the environment and giving back to society,Social
In addition the Company encourages employees to have a sense of responsibility in their duties and act with moral principles and fairness towards the Company and all stakeholders,Governance
It has put in place a policy to serve as a guidance on responsibility towards the environment and society so that employees can incorporate it in business management and operations which will lead to sustainable development,Environmental
The Company strives to conduct business with transparency disclose significant information in compliance with relevant laws and regulations act with accountability comply with good corporate governance principles and the Code of Conduct and take into account the benefits to shareholders employees the community society trading partners the media customers the general public trading competitors creditors government agencies and all stakeholders,Governance
It also sets priorities appropriately to achieve maximum satisfaction for the Company and all stakeholders in order to become successful in a sustainable manner,Social
The following are guiding principles for corporate social responsibility,Governance
Guidingprinciplesforcorporatesocialresponsibility Fair conduct of business In order to the Companys business to operate smoothly which will in turn lead it to achieve its business objectivesstrategy the Company is committed to conducting business with integrity fairness and accountability,Governance
The Company treats its trading partners fairly and in strict compliance with all the relevant terms and conditions and business ethics,Governance
It also treats all stakeholders shareholders employees the community society trading partners the media customers the general public business competitors creditors government agencies and other stakeholders fairly,Social
Firm stance against corruption The Company is committed to conducting business fairly and managing its operations based on transparency and accountability,Governance
The Company and its subsidiaries do not engage in corruption in their business operations,Governance
In addition the Company has clearly formulated an anticorruption policy,Governance
In light of this the Company has made sure all employees are informed of its antifraud and anticorruption policy and made the policy known to the public by publishing it on its Website,Governance
Taking into account the interest of stakeholders The Company maintains the interest of stakeholders by adhereing to its Code of Conduct which outlines its responsibily towards customers trading patners employees and the general public,Governance
In addition the Company has prepared a handbook on the Code of Conduct and issued announcements regarding the Code of Conduct for company management and employees outlining their responsibility towards customers trading partners creditors business competitors employees and the general public so that the Code is known to all employees,Governance
The Code is also published on the Companys Website and included in the directors handbook which is distributed to all directors,Governance
Fair treatment of employees In order to support employees and ensure they are fairly compensated the Company determines an appropriate salary for employees in line with the rate of salary within the same industry,Social
It also provides its employees with other benefits including annual physical exams annual company trips and annual company party etc,Social
It also recognizes the importance of longterm training and development of personnel to create learning opportunities and improve employee competencies,Social
In this regard it discloses the average number of hours an employee spends in training per year,Social
Training to improve employee competencies in Average per person taking part in trainingseminar Estimated Employee Number of level training hours Number of attendees Goals of training Average Executive Operationlevel per employee employee Executives hours,Social
Training Knowledge about Risk Management and Control,Governance
MK Business Intelligence Program for Executives Executivelevel hours,Social
Application For Business employees,Social
OKR in assessment of employees operation,Social
Inspection Program for Construction Control,Social
employees Compliance with laws rules and regulations governing the environment in the conduct of business The Company is committed to complying strictly with the relevant laws rules and regulations,Governance
Guiding principles on health and safety at the workplace The Company has put in place a policy and guiding principles on health and safety at the workplace which stiputate that zero accidents must be achieved in all departments,Social
In accidents occurring at the workplace,Social
There were also no serious workplace injuries or fatalities,Social
Guidanceoncorporatesocialresponsibilityandrelatedactivites The Company incorporates corporate social responsibility into its normal business operations in line with the Code of Conduct and Workplace Ethics,Governance
Corporate social responsibility means responsibility towards society the environment and the Company,Social
This is a collective responsibility of all employees and must be implemented in addition to an employees normal duties as assigned by the Company,Governance
It is hoped that over time social responsibility will become incorporated into the normal way of thinking of all employees,Social
With its commitment to conduct real estate development business and achieve sustainable growth the Company has always recognized the importance of corporate social responsibility CSR activities,Social
The company continued to implement policies based on Sustainability Development Roadmap for Listed Companies for issued by the Securities and Exchange Commission which encourages business entities to focus on responsibility towards the economy society and the environment in its main operating procedures involving both internal and external stakeholders,Social
At the same time the Company takes environmental issues seriously as well as giving back to society what is has gained from operating its business,Environmental
The company focused on both internal and external stakeholders and conducted a CSR projects and activities,Social
It placed importance on quality of life with responsibility towards society communities and employees and communities to contribute to improved quality of life,Social
can be divided into three categories namely health and safety societycommunity development and energy conservation and environmental protection,Environmental
Businessoperationsthathaveanimpactonsocialresponsibility none CorporateSocialResponsibilityCSRProjectsandActivities MK,Social
Real Estate Development Public Company Limited recognizes the importance of conducting business with responsibility towards society communities and the environment including company employees property owners and communities to contribute to improved quality of life,Social
The Companys work in this regard can be divided into three categories namely health and safety societycommunity development and energy conservation and environmental protection,Environmental
Healthandsafety Grow up Together Organic farming at the top of MK office building Caring for employees health to promote a high quality of life for them can contribute to improved job performance,Social
We started an organic farm on the rooftop of MK office building which is an easy activity for everyone,Environmental
Participants learned how to grow organic or chemicalfree vegetables which are good for health,Social
Employees will be able to cook meals using the produce from this rooftop farm,Environmental
Munkong Family Happy Trip Bike for health in Bang Krachao To promote good health for residents and company employees and inspire them to care for the environment we held an ecotourism program that encouraged residents to exercise by riding a bike in Bang Krachao during which they got to see the local ways of life and planted yellow stars an auspicious tree representing King Rama Xs reign to protect the environment,Social
Other activities were also held on the same day to get residents to get to know each other more and families to spend more quality time with each other on a holiday,Social
Learn the local ways of life on a bike Plant yellow stars an auspicious tree representing King Rama X MK,Social
Ice breaker activities for residents Learn tiedye from the local community Organic farming project The Company in collaboration with Yours Property Management Co Ltd promoted wellbeing for MK residents by starting an organic farming project Living in WellBeing In this project an organic farm is made available at all housing estates managed by Yours,Social
Produce from the farm will be distributed to residents to give them access to chemicalfree vegetables and show them that organic farming is no longer a farflung idea that they can indeed grow organic vegetables at home,Environmental
We began our first organic farm as a pilot project at Chuan Chuen Town Rangsit Khlong and have continued to set up similar farms in other housing estates,Social
Annual Health Checkup The Company believes it essential to promote health for employees especially for its day laborers who lack access to health checkups due to time and financial constraints,Social
It therefore organized Annual Health Checkup on April at Bangpakok International Hospital where employees received a basic physical examination from a team of medical professionals who also provided them with basic guidelines on how to maintain good health that they could apply in daily life,Social
Societycommunitydevelopment MK joins UN Global Compact The Company is committed to conducting business with responsibility towards communities society and the environment,Social
In it joined the UN Global Compact an initiative whereby companies are encouraged to come up with strategies and approaches that will lead to economic sustainability based on universal principles,Social
This initiative is known globally extending cooperation between companies large and small in all sectors to join forces to create a better world,Social
The UN also announced Sustainable Development Goals SDGs adopted by the global community as a framework for development,Social
Of the goals the Company has implemented nine namely promoting wellbeing for all promoting inclusive and equitable education and lifelong learning for all ensuring availability and sustainable management of water and sanitation for all promoting sustained inclusive and sustainable economic growth and decent work building resilient infrastructure promoting inclusive and sustainable industrialization and fostering innovation taking urgent action to combat climate change,Environmental
conserving and sustainably using the oceans and marine resources for sustainable development protecting restoring and promoting sustainable use of terrestrial ecosystems and creating the global partnership for sustainable development,Environmental
Healthpromoting activity for community students The Company in collaboration with Bumrungrad International Hospital held training sessions on nutrition for chefs teachers and students,Social
The aim was to give an overview of nutrition education,Social
The sessions were customized to suit specific groups of learners eg,Social
For chefs and teachers Nutritionists from the hospital trained them on good nutritional knowledge and how to prepare healthy food for children,Social
The training was easy for chefs and teachers to understand,Social
The goal was to ensure they were on the same page and able to put the knowledge to practice by preparing healthy food for students,Social
Students were divided into various groups,Social
Kindergarten students learned about the five food groups via coloring activities,Social
Primary students were taught about the human digestive system and nutrition via games in groups and were coached by teaching assistants,Social
The games were designed to teach them about various foods and their nutritional values and choosing foods to eat that are suitable for their age,Social
After the activity students reviewed what they had learned by creating a bulletin board on healthy foods,Social
This activity encouraged students to become attentive to their health and maintain good health,Social
They can influence the people around them in their community to take care of their own health and apply what they learned in daily life,Social
Kitchen improvement at Wat Bang Nam Phueng Nok School The Company in collaboration with Minor International PCL and VitalLife Scientific Wellness Center Bumrungrad International Hospital implemented a school kitchen project under the concept of wellness community to improve the kitchen at Wat Bang Nam Phueng Nok a small primary school in Bang Nam Phueng Subdistrict Phra Pradaeng District Samut Prakarn Province as a pilot project for enhancing quality of life in terms of food safety and,Social
nutrition of school lunches,Social
The companies participating in this project used their respective expertise to improve the school a company with an expertise in residential real estate development helped to repair and improve various structures including the electrical system to ensure they are safe to use compliant with health standards and suitable for use,Social
Some of the work done included building a roof over an area where food containers are placed to dry and additional wash basins,Environmental
For safety enhancement plug socket covers were provided power cables that were broken were fixed a grounding system was added for the school water tanks and a stove together with an exhaust fan was set up,Environmental
Kitchen improvement facilitated and helped improve the quality of life and the environment,Environmental
Before After Kitchen cabinets were added so containers and food can be properly stored to prevent dust and pests,Environmental
Clear roofing panels were added to allow natural light reduce electricity costs and kill bacteria,Environmental
The cafeteria was painted and cleaned,Environmental
Kitchen handover to Wat Bang Nam Phueng Nok School Information exhibition Health screening MK,Social
Organic farming Anantra vegetable and mushroom farm A signboard saying Happy and Healthy Community was put up and lunch was provided Community service project Painting and Cleaning for the students The Company held a community service project to help students paint and clean at Bang Nam Phueng Nok School Bang Nam Phueng Subdistrict Phra Pradaeng District Samut Prakarn Province,Social
In this project the Company and Yours Property Management Co Ltd helped to paint relandscape and clean areas within the school to improve its appearance and the environment,Environmental
This activity also encouraged participants who came from various divisions and departments to work as a team and bring collective efforts,Social
A total of employees from the two companies took part in this project,Social
Job creation project to boost community income The Company supported and enhanced cooking skills for community residents to increase opportunities for them to earn extra income,Social
This was undertaken in collaboration with Local Aroi an organization working to help communities nationwide to earn an income by increasing the value of local dishes and serving special meals as Chefs Table for city dwellers who are able to buy a course to have a taste and learn to cook dishes that are now considered rare,Social
All meals are cooked with organic ingredients by locals in the community and retain the original flavors rich in the respective communitys unique culture and stories,Social
The Company conducted this project with a community in the Bang Krachao area,Social
Home improvement project for more safety for the elderly in Bang Krachao Part II The Company continues to implement community development projects in Bang Krachao to promote good health and quality of life for the community residents by carrying out a home improvement project for more safety for the elderly for the second time in,Social
For this year a total of four houses in four subdistricts namely Bang Yo Bang Krasob Bang Krachao and Bang Nam Phueng participated in the home improvement project,Social
The four houses participating in this project are House No,Social
Owned by Khun Wipawee Kaewchinda located at Moo Bang Krachao Subdistrict on the bank of the Chao Phraya River who was a bedridden patient,Social
The house and the restroom were in poor condition,Social
How to improve Build a rest stop and a new x meters rest room,Environmental
Install a walker around the toilet,Environmental
Install an antislip rubber mat in the rest room,Environmental
Install a bidet shower,Social
Owned by Khun Tem Ninsanit located at Moo Bang Nam Phueng Subdistrict who suffers from muscle weakness and is unable to walk,Social
The house is in poor condition and the windows and floors need improvement How to improve Install new windows,Environmental
Install an antislip rubber mat in the rest room,Environmental
Fix leakage in the wall,Environmental
Install a walker around the toilet,Environmental
Install a bidet shower,Social
Owned by Khun Somchai Kerdphu located at Moo Bang Krasob Subdistrict who has suffered from ischemic stroke and is diabetes,Social
The house structure and rest room was poor condition and unfit for use,Environmental
How to improve Install new walls for the rest room,Environmental
Install antislip tiles in the rest room,Environmental
Install a walker around the toilet,Environmental
Install new house poles,Environmental
Install a bidet shower,Social
Owned by Khun Lamyong Khamsamur located at Moo Bang Yo Subdistrict who is ill mute and unable to care for herself due to muscle weakness,Social
The house structure and rest room was poor condition,Environmental
How to improve Repair entrance to the house,Social
Install railings and antislip tiles in the rest room,Environmental
Fix the walls in the bedroom and the rest room and the new door at the entrance,Environmental
Install a walker around the toilet,Environmental
Install a bidet shower,Social
Energyandenvironmentconservation Signing an MOU with the government sector to install debris booms in Bang Nam Phueng On June the Company signed a Memorandum of Understanding MoU with the Department of Marine and Coastal Resources the Ministry of Natural Resources and Environment the Department of Tourism the Marine Department and Bang Nam Phueng Subdistrict Administration Organization Samut Prakarn Province to set up debris booms for a distance of meters,Environmental
The aim is to manage floating trash around the mouth of the Chao Phraya River in the Bang Krachao area and reduce the amount of trash floating out to sea which impacts living organisms and the ecological system,Environmental
Fieldwork trash collection Community service project managing floating trash near river mouth using debris booms The Company and affiliated companies took part in a community service activity that collected and separated waste in the Bang Krachao area called Rowing for the Chao Phraya which was held for a second time,Environmental
In this event the public was invited to help clean rivers and canals in preparation for the Royal Kathin Barge Procession to present robes to the Buddhist monks to celebrate His Majesty the Kings ascension to the throne in,Environmental
Employees of MK and affiliated companies helped with waste separation and collected trash by boat in front of Chak Daeng Temple and separated the trash collected from the debris booms in five locations under the jurisdiction of Bang Nam Phueng Subdistrict Administration Organization,Environmental
Community service project waste collection and separation after Loy Krathong Day The Company and affiliated companies took part in a community service activity that collected and separated waste after Loy Krathong Day at Chak Daeng Temple called Trash Collection by Boat after Loy Krathong to Keep Bang Krachao Waterways Clean This event was presided over by Phra Ratchapattanasunthorn Chief Monk of Phra Pradaeng District as representative of the religious order and Mr Wissanupong,Environmental
Sanguansajjapong Chief District Officer of Phra Pradaeng as representative of the people and was joined by Samut Prakarn Provincial Administration Organization Marine Office Samut Prakarn Province and the private sector,Social
Participants were able to collect kilograms of trash,Environmental
MK and its affiliated companies volunteered to collect and separate waste from debris booms in five locations under the jurisdiction of Bang Nam Phueng Subdistrict Adminstration Organization from Wat Bang Num Phueng Nai Canal to the sluice gate in Moo and Bang Ko Bua Community and collected a total of kilograms of trash,Environmental
This can be broken down into kilograms of Krathong remains kilograms of plastic kilograms of organic matter kilograms of glass bottles kilograms of construction materials and kilograms of miscellaneous others,Environmental
SummaryofBoardofDirectorsopinions The Board of Directors recognizes the importance of the internal controls system which will be a fundamental mechanism for reduction of business risks and property protection,Governance
Internal controls also add credibility to financial reports and protect the investments made by shareholders,Governance
Therefore the Board of Directors has put Audit Committee in charge of implementing effective internal controls and making sure that risks remain at levels where they can be managed appropriately,Governance
In this regard the Company per the approval of Audit Committee engaged Multiplus Audit and Consulting CoLtd an unrelated party to carry out an internal audit at the Company since Multiplus Audit and Consulting CoLtd,Governance
Appointed MrSurapol Thawalwitchajit as the main person in charge of carrying out the internal audit at the Company,Governance
Both Multiplus Audit and Consulting CoLtd,Social
and MrSurapol Thawalwitchajit have experience in internal controls and audit are independent and due to the availability of personnel at their disposal are prepared to form a proper team to conduct an internal audit at the Company,Governance
In addition they are able to audit individual parts of the Companys operations in line with the guidelines for the evaluation of the adequacy of an internal controls system set by the Securities and Exchange Commission and independently report their opinions to Audit Committee to ensure that the internal controls system is effective and adequate for the prevention of risks to business operations,Governance
In the Board of Directors and three members of Audit Committee held a meeting,Governance
Some of the members of Audit Committee had knowledge of finance and accounting,Governance
It has reviewed the Companys internal controls system in five different areas namely control environment risk assessment control activities information communication and monitoring activities using an evaluation form for the adequacy of internal controls and risk management issued by the Securities and Exchange Commission,Governance
The Board of Director was of an opinion that the Companys internal controls were appripropriate and adequate for ensuring business operations are in line with the goals objectives and relevant laws and regulations,Governance
Below is a summary of the evaluation of the adequacy of the Companys internal controls in each area ControlEnvironment The Company has formulated policies and regulations in writing that are fair to customers and benefit the Company,Governance
The Company has clearly outlined duties and authority,Governance
The Companys structure enables management to perform their jobs efficiently,Social
The Company recognizes the importance of the Code of Conduct and integrity of management and employees,Governance
InternalControlsandRiskManagement RiskManagement MK,Governance
The Company focuses on continually monitoring risks that affect its business operations in each year creating measures to manage these risks and designating persons in charge of overseeing risk management in a systematic manner to strengthen itself against the risks from within,Governance
To this end the Company engaged Rattakit Research Center Company Limited which specializes in risk management and internal control system establishment to conduct an analysis and work with management and responsible employees in each task,Governance
Together they set up over standard procedures for company operations and established a new assessment method OKR to reduce organizational risks and increase the Companys efficiency in the long run,Social
Under this measure the Company will monitor progress of the construction closely to ensure compliance with the application for planning permission and any information received will be used to improve its monitoring activities to ensure a juristic person can be set up with little to no issues,Governance
The Company will also improve the skills of personnel involved in the construction process to ensure effective communication and correct understanding,Social
This will lead to longterm growth and understanding of consumers needs,Social
The Company has also adjusted its organizational culture nurtured its employees and created a positive work environment by relocating its staff to its new office on Surawong Building,Social
The environment at this building will make employees understand the message the Company wants to convey to the customers better and will help the Company communicate its brand image and goals it wants to achieve more clearly,Social
The system is implemented organizationwide to prevent information inaccuracies,Governance
How customer complaints are handled is a crucial factor impacting customer decisions these days,Social
Keeping records in the same place reduces errors and enables followups on how complaints are addressed to ensure mistakes are not repeated,Governance
The Company also selects contractors based on evaluation of their performance taking in account their workload and overall score to make sure competent and suitable contractors are hired to be in charge of a project before it is sold to customers,Social
Additionally it considers implementing a nondisclosure agreement NDA to establish the boundaries of the disclosure of information to irrelevant persons to protect itself against risk of loss and unauthorized access,Governance
Lastly in terms of risks related to golf course business to increase efficiency in services and make sure they are up to standard the Company established clear procedures for operating the golf course designating responsible persons and checkpoints or locations where extra care is required to provide guidance for its staff,Social
Additionally the Company requires that risk management is communicated organizationwide that risk prevention and management measures be put in place that efforts be made to ensure compliance with relevant laws and regulations and that risk management reports be prepared,Governance
A risk assessment shall consider risk probability and impacts in order to establish measures to control prevent and manage risks in line with international standards,Governance
These decisions may be about locations of housing development projects types of projects that meet customer demands product positioning or cost control while also maintaining product quality as MK Real Estate Development products are considered highly reliable,Social
To ensure that MK,Social
In this regard the Company has put in place a risk management policy applicable organizationwide,Governance
All management personnel and employees should be encouraged to become aware of operational risks to consider these risks as collectively theirs and share the responsibility to prevent them from materializing appropriately and to prepare to handle any situation with caution and clarity,Governance
Management and employees in all divisions and departments are required to understand the Companys risk management policy and play a role in and contribute to the development of risk management plans,Governance
Support should be provided to encourage them to learn and understand their obligations relating to risk management,Governance
Effective risk management processes should be put in place in every operating procedure in line with good governance principles to reduce uncertainties and increase the likelihood of the Company achieving its business targets,Governance
Risk management should be supported so that it is successfully implemented organization wide,Governance
Existing resources should be used efficiently in the conduct of risk assessment and appropriate risk control and management measures should be established,Governance
Risk management should be supported and promoted as part of the organizational culture with everyone recognizing the importance of risk management to the Companys business operations,Governance
Organizationwide risk management structure The organizationwide risk management structure consists of directors management and all departments in the Company,Governance
The Committee on Organizationwide Risk Management members of which are appointed by the Board of Directors is responsible for ensuring that an effective and efficient risk management system is in place and everyone involved understands the risks that may have a serious effect on the Company and for creating confidence that appropriate measures are taken to address those risks,Governance
It acts as a central body for coordinating with and supporting management and various departments relating to risk management to ensure it is continually and effectively implemented,Governance
Therefore management and all employees shall be informed of and understand the risk management policy thoroughly including procedures to take in order to manage or reduce risk probability during business operations and how to assess risks based on the criteria set by the Company,Governance
This can be achieved by inviting management and employees in each line of work to attend meetings where they can brainstorm and discuss the risk issues arising during the course of their work,Social
After each department has identified its risk issues all the information obtained shall be used to conduct a more careful risk assessment,Governance
This is because some risk issues are less likely to occur but tend to cause serious impacts once they do,Social
Summary of the overhaul of organizationwide risk management system of MK,Governance
Real Estate Development Public Company Limited Organization Risk Management Control Activity Risk Solution Manage factors and control,Governance
Preventive Control,Governance
Detective Control manage control or prevent it at to suffer damage or manage risks Control established to detect this point to ensure that any future impact errors that have occurred,Governance
Directive Control Improving operating procedures or assessable controllable and Control established to support or redesigning work process to verifiable systematically,Governance
