Sentence,Category
To ensure professionalism and integrity in conducting our business the Group has reviewed its Code of Ethics to minimize potential conflicts of interest between employees and the Company,Governance
Potential conflicts of interest covered by the Code of Ethics include those involving family members of employees parents fullblooded brothersister legal spouses children and adopted children,Governance
While all employees are required to acknowledge their review of the Companys Code of Ethics there is an additional requirement for the Board of Directors all Management and all employees in sales procurement and purchase to sign and submit the Conflict of Interest Acknowledgement and Disclosure form,Governance
They have a responsibility to promptly notify the Group Management in writing with an acknowledgement by the Chief People Officer if they at any time become aware of any actual or potential conflicts of interest or if the information provided becomes inaccurate or incomplete,Governance
The refore all actual and potential conflicts of interest must be disclosed whenever management and employeesare discussing and making decisions related to any business matter,Governance
In newly appointed members of the Board of Directors filed forms to report on the interests of Directors and Executives and of defined staffs signed the Conflict of Interest declaration form,Governance
InsiderTrading The Company has an established policy and Code of Ethics governing the use of internal information which have been incorporated into employee regulations with penalties for executives or employees who disclose internal information to outsiders for personal gain with the following details Directors and executives as well as their spouses cohabitating partners and minor children under legal age including legal entities where they have more than shareholding of the number of,Governance
In addition the summary of the shareholding of all directors and top executives are reported quarterly to the Board of Directors meeting,Governance
In directors and top executives filed transactions as per public disclosure on publicidiscenr,Governance
Summary of shareholding of director and top executives are reported to the Board of Directors on quarterly basis,Governance
AntiCorruption The Board of Directors of the Company adopted an anticorruption policy with the aim of preventing corruption across all valuechain activities while maintaining vigilant operations,Governance
The Risk Management Committee established anticorruption guidelines alongside a regular monitoring system the results of which are reported to the Board of Directors,Governance
The Company will continuously promote and encourage all employees and stakeholders to raise awareness for the eradication of corruption,Governance
Anti corruption will be part of the orientation program to new employees and all employees shall acknowledge the Code of Ethics annually which includes anti corruption prevention,Governance
In the acknowledgment rate of the Code of Ethics by employees was,Governance
In addition to this the Company has introduced a Code of Ethics test to ensure employees understanding of its terms remains consistently sound,Governance
Finally the Company resolved to implement refresher training sessions covering the Code of Ethics and the Anticorruption Policy and Guidelines on th November,Governance
There were two sessions one in Thai with participants and another in English with participants,Social
There were no cases violating the Groups Anti Corruption policy and guidelines in,Governance
ThailandsPrivateSectorCollectiveAction Coalition Against Corruption CAC The Company encourages its Directors to attend the AntiCorruption for Executives ACEP training course while employees are encouraged to regularly participate in events related to anticorruption efforts and initiatives,Governance
In the Company signed the Declaration of Intent in View of Establishing Thailands Private Sector Collective Action Coalition Against Corruption CAC,Governance
The Company developed its policy risk assessment framework procedures monitoring system and reporting in accordance with the Selfevaluation Tools of the CAC,Governance
It was first certified on th November and has since passed all subsequent recertifications most recently on th June,Social
To advocate its continuous pursuit of anticorruption Mr Pana Ratanabanangkoon CAC Project Director and his team visited the Company to conduct a special session on the topic of recognition and the development of CAC,Social
Following the implementation of the selfevaluation tools by the Institutes of Directors with effect from July the Company is undertaking the necessary actions eg,Governance
risk assessment policy and guideline reviews communication ahead of the next recertification,Governance
Risk Assessment is conducted in accordance with the guidelines of the SelfEvaluation Tool for AntiCorruption System Development Version which covers risk for subsidiaries,Governance
The assessment template includes business activity risk type risk description likelihood impact risk score key control,Governance
In addition the Companys employees also attended the Working Paper for Better Corruption Prevention course,Governance
In addition to policy implementation and frequent monitoring and reporting the Company regularly participates in the following anticorruption events th August the Companys representatives participated in the Anticorruption Program seminar organized by the Office of National AntiCorruption Commission in collaboration with the Royal Thai Government,Governance
National AntiCorruption Day activities with the theme of Sin of Cheating at the Sanam Luang Royal Plaza Bangkok TIPCO ASPHALT PUBLIC COMPANY LIMITED,Social
Whistleblowing The Group expects all personnel stakeholders and external sources to monitor their compliance with corporate governance and the Code of Ethics and encourages them to raise any questions and concerns they may have regarding these policies,Governance
In addition they can report any misconduct or noncompliance and send their enquiries to the Company Secretary the Internal Audit or the Human Resources Department,Governance
organized by the AntiCorruption Organization of Thailand ACT in collaboration with the Thai Chamber of Commerce and the Board of Trade of Thailand,Governance
th September AntiCorruption Day with the theme New Government,Social
at Centara Grand Bangkok Convention Centre at CentralWorld organized by the Thai Institute of Directors IOD,Social
th December the Companys representative participated in the International AntiCorruption Day Thailand at Muang thongthaini Nonthaburi,Social
th September AntiCorruption Day with the theme at Bhiraj Tower at BangkokInternational Trade Exhibition Centre BITEC,Social
th December International AntiCorruption Day Thailand at Muangthongthaini Nonthaburi,Social
th September AntiCorruption Day with the theme at Bhiraj Tower at Bangkok International Trade Exhibition Centre BITEC,Social
th October the Company issued the No Gift Guideline through the AntiCorruption Guideline Manual in order to provide comprehensive guidance on effective implementation of the Groups AntiCorruption Policy and controls,Governance
th December International Anti Corruption Day Thailand at Muangthongthani Nonthaburi,Governance
th September AntiCorruption Day with the theme Power of Data through video conference,Social
th September AntiCorruption Day with the theme through Facebook live,Social
th December International AntiCorruption Day Thailand Zero Tolerance through Facebook live,Social
th September AntiCorruption Day with the theme at Bang Sue Grand Station,Social
th September International AntiCorruption Day Thailand Zero Tolerance through Facebook live,Social
One Report Procedures pertaining to the reporting of violations of or non compliance with the Code of Ethics are known by all employees and must be observed,Governance
In the event employees notice or suspect a violation of or noncompliance with the Code of Ethics they may direct their questions or complaints by phone email or letter to any of the following persons,Governance
Any independent director,Governance
Chief People Officer,Governance
Head of Internal Audit,Governance
The Group shall investigate all complaints with due urgency and confidentiality,Governance
The Chief Executive Officer or Board of Directors shall appoint a factfinding committee comprising relevant heads of departments and Human Capital Management,Governance
The factfinding committee is authorized to Investigate facts and witnesses Proceed according to relevant measures Propose prevention to repeating cases Proceed with disciplinary actions andor prosecution according to the law All employees are expected to cooperate in the investigations as necessary which are conducted legally when there is a complaint of violation or noncompliance with the Code of Ethics,Governance
At the soonest but no later than days from its instigationthe factfinding committee shall report the result of the investigation to the Chief Executive Officer or Board of Directors,Governance
The Human Capital Management Department shall collect the investigation reports then notify the whistleblower and the Board of Directors as well as the responsible persons against whom the complaint was filed,Governance
MeasuresforProtectionandCompensation Any person making complaints reports or cooperating with a factfinding investigation shall be protected according to the whistleblower protection guidelines as follows Those who complain report or cooperate may choose not to disclose their identities,Governance
However their identities should be disclosed to the investigators appointed by the Group to facilitate the effectiveness of any such investigations,Governance
The Company regards such information as confidential and discloses such information only as necessary to ensure the safety of and prevent harm to those who report their sources and other individuals involved,Social
Appropriate protection will be provided to those who complain report or cooperate if they believe they will be under threat,Governance
Anyone harmed while providing information to assist the Groups investigations will be compensated in a fair and appropriate manner,Social
In there were no whistleblowing cases,Governance
TIPCO ASPHALT PUBLIC COMPANY LIMITED Name Meeting Attendance Total Mr Phirasilp Subhapholsiri Mr Nopporn Thepsithar Mr Niphon Suthimai Management the external auditor and the IAD team attend these AC meetings as necessary,Governance
In there was AC meeting between AC members and the external auditor without the presence of management,Governance
Among other activities the AC holds discussions with the external auditor to ascertain the completeness and accuracy of the presentation of the Companys financial statements key accounting adjustments adequacy of accounting methods scope of the audit accuracy and adequacy of disclosures as well as the external auditors independence,Governance
RISK MANAGEMENT The current Enterprise Risk Management ERM process as employed in the Company was implemented in and continues to evolve to serve the interests of the Company,Governance
The ERM practice mainly focuses on identifying and assessing uncertainties associated with strategic operational and business objectives,Governance
It also follows the guidance of the Committee of Sponsoring Organizations of the Treadway Commission COSOERM framework,Governance
The AC oversees the ERM process of the Company,Governance
The AC has a specific agenda every quarter to review the progress of ERM matters in the Company,Governance
The AC also discusses specific key risks with the Companys management on a regular basis and questions what mitigation plans the Company has in place to manage such risks,Governance
The Audit Committee AC currently consists of three independent directors who are knowledgeable and experienced in business administration finance accounting engineering and internal auditing,Governance
Report of the Audit Committee In the AC performed its duties as required by the Companys AC Charter and as assigned by the Board of Directors if any in conformance with the regulations of the Stock Exchange of Thailand SET,Governance
The AC through the Companys Internal Audit Department IAD has continued to emphasise the importance of anticorruption controls throughout the Group,Governance
In the AC held meetings with attendance as tabulated below One Report The ERM process includes a formal ERM framework which consists of an ERM policy and related procedures,Governance
The corporate risks identified and assessed during this process are a key input into the development of the rolling riskbased internal audit plan that will be applied annually as reviewed and approved by the AC,Governance
REVIEW OF GOOD CORPORATE GOVERNANCE The AC was satisfied that the Company has complied with the relevant laws regulations including regulations of the SET and agreements with external parties as necessary,Governance
The AC agreed with the external auditor that such transactions conformed to the agreed criteria of normal business conduct,Governance
OVERSIGHT OF INTERNAL AUDIT The AC reviewed the reports of the IAD in,Governance
This included oversight of new reviews as well as followup reviews to ascertain the completion of agreed actions by management,Governance
Despite continuing disruptions in caused by the Covid pandemic the IAD managed to perform reviews encompassing Plant operations in Thailand human resources and payroll functions in head offices of overseas operations key procurement activities the Charts of Authority governing the Groups activities and last but not least of anticorruption key controls for the Companys operations in Thailand,Social
Separately the AC is pleased to report that all team members of the IAD had successfully completed both parts of the Certified Professional Internal Auditors of Thailand CPIAT exams as conducted by The Institute of Internal Auditors of Thailand IIAT in January,Governance
This initiative was also fully supported by senior management of the Company and underscores the Companys commitment to developing its employees in the IAD,Social
APPOINTMENT OF THE EXTERNAL AUDITOR FOR The AC has considered and recommended the appointment of EY Office Limited as the Companys external auditor for another year and had also reviewed their proposed audit fees for,Governance
TIPCO ASPHALT PUBLIC COMPANY LIMITED In conclusion the AC has comprehensively performed its duties and responsibilities in accordance with the AC Charter as approved by the Board of Directors,Governance
The AC also commented that the Company and its subsidiaries had properly presented their financial statements performed in good business conduct and implemented an appropriate and effective internal control system and internal auditing process,Governance
The Company and its subsidiaries have complied with the relevant laws regulations and agreements while properly disclosing related party transactions under good governance practices of transparency and trustworthiness,Governance
The Company and its subsidiaries have also continually improved the internal control system in terms of quality and suitability to its business environment,Governance
Mr Phirasilp Subhapholsiri Chairman of the Audit Committee One Report Mr Phirasilp Subhapholsiri Chairman of the Sustainable Development and Corporate Governance Committee Report of Other SubCommittees REPORT OF THE SUSTAINABLE DEVELOPMENT AND CORPORATE GOVERNANCE COMMITTEE The Board of Directors approved the renaming of the Corporate Governance committee to the Sustainable Development and Corporate Governance committee SDCG committee in February as reflected in the roles,Governance
and responsibilities of SDCG committee members specified in the charter,Governance
In the SDCG Committee continued to perform its duties as set forth in the Sustainable Development and Corporate Governance Committee Charter and held a total of meetings,Governance
The main duties performed by the SDCG Committee were as follows Sustainable Development Considered and approved Sustainable Development plan and key targets for Reviewed Sustainable Development quarterly performances and key KPI results for Considered and approved the preparation of the Companys Sustainability Report including the conduct of Sustainability Materiality Assessment Survey to accommodate the SD Report I am pleased to inform that in the Company received the,Social
the highest ranking of CGR for the fifth consecutive year Reviewed and proposed to the Board continuous improvements on good practice of Annual General Meeting in accordance with the AGM Checklist by the Thai Investor Association,Governance
Reviewed and proposed to the Board the submission of a SelfEvaluation Tool for AntiCorruption System Development to ensure the Companys nd recertification under Thailand Collective Action Against Corruption CAC,Governance
Reviewed and proposed to the Board the application of each Principle and SubPrinciple of the Corporate Governance Code for listed companies CG Code relevant to the Companys business,Governance
TIPCO ASPHALT PUBLIC COMPANY LIMITED The Nomination and Remuneration Committee NR committee consists of directors of whom are independent directors namely Mr Nopporn Thepsithar the Chairman and Mr Koh Ban Heng,Governance
In the NR Committee performed its duties in accordance with the Charter and performed other duties as assigned by the Board of Directors,Governance
In all directors attended the meetings held with the following key matters,Governance
Nomination of directors The NR committee screened and nominated the qualified persons to replace directors who retired by rotation at the Annual General Meeting to the Board of Directors and shareholders and who resigned in,Governance
As part of the nomination process the NR committee adhered to policies regarding director qualifications and nomination including the overall Board Skill Matrix,Governance
The NR committee followed up on the development of the succession plan for the Chief Executive Officer and top management for the continuity of the Companys operations,Governance
This matter is reported to the Board of Directors for acknowledgement on an annual basis,Governance
The NR committee proposes selfassessments to the Board of Directors and all subcommittees on an annual basis,Governance
These selfassessments include collective selfassessments and individual selfassessments,Social
Furthermore the NR committee proposes evaluation forms for the Chief Executive Officer the results of which are considered as part of CEO evaluation,Governance
Proposal of remuneration The NR committee took into account the market survey of Directors remuneration conducted every years of listed companies by the Institute of Directors,Governance
The survey clearly showed that the fixed remuneration of the Companys Board of Directors and its subcommittees were comparable with others in the Property and Construction and Resource industries,Governance
The NR committee proposed total remuneration on a lump sum basis including fixed and variable remuneration at the maximum of Baht,Social
This includes fixed and variable remuneration for all members of the Board of Directors and Subcommittees,Governance
The remuneration per position remains unchanged since,Social
The NR committee also proposed the remuneration package for the Executive Directors and the Chief Executive Officer by considering certain criteria including management of the business in accordance with goals longterm strategies and assessment results,Governance
The NR committee encourages continuous development among members of the Board of Directors by suggesting relevant training courses and seminars offered regularly by the authorities and private entities,Governance
Mr Nopporn Thepsithar Chairman of the Nomination Remuneration Committee REPORT OF THE NOMINATION AND REMUNERATION COMMITTEE One Report ReportonRiskManagementCommittee The Company recognizes the importance of enterprise risk management ERM with the implementation of a framework relevant policies and the development of enterprise risk management in accordance with international standards,Governance
This is to ensure the Companys key objectives and targets are met successfully and efficiently while increasing the Companys resiliency in dealing with diverse fluctuations in rapidly changing market environments,Governance
In the Companys Risk Management Committee RMC comprised eighteen members two of whom namely the Chairman of the Risk Management Committee and Mr Frederic Jacques Maurice Roussel also served as members of Board of Directors of the Company,Governance
Seven of the RMC members also served as members of Executive Committee,Governance
Surapon Katekaew Member Mr Ismail Bin Abdul Hamid Member Mr Tanawat Tangudomlert Member Mr Puwanat Wantanachaisaeng Member TIPCO ASPHALT PUBLIC COMPANY LIMITED In the Risk Management Committee arranged one RMC meeting which all Committee members participated in,Governance
The meeting agendas focused primarily on developing enterprise risk management,Governance
The Risk Management Committee then reported the meeting summary to the Executive Committee for consideration,Governance
Major details of the meeting can be summarized as follows Revision of the Groups Enterprise Risk Management Policy,Governance
This year the ERM Policy was revised to add a role to the Audit Committee on assisting in reviewing the effectiveness suitability and adequacy of the risk management system and internal risk controls of the Group,Governance
Meanwhile the Enterprise Risk Management Guideline Manual was also revised to ensure full consistency with such ERM Policy revisions,Governance
Revision on corruption risk register,Governance
This was done in accordance with requirements set forth by the Private Sector Collective Action against Corruption CAC for the Companys CAC membership recertification in,Social
Summaries on Enterprise Risk Management progresses in and work plan for,Governance
In the Group achieved great progress in enterprise risk management namely comprehensive risk review ISO ERM recognition including completion of ERM exercise implementation at the Groups subsidiary in Indonesia ABS,Governance
As for the Risk Management Committee plans to extend ERM exercise implementation at the Construction Business and subsidiary in Cambodia TAC,Governance
Revision of the Groups Top Corporate Risks,Governance
These include key business risks and emerging risks such as pandemics cyber security risks and personal data protection risk,Governance
Mr Chaiwat Srivalwat Chairman of Risk Management Committee One Report,Governance
Internal Control and Connected Transactions Internal Control The internal control system of the Group generally conforms to the internal control model advocated by the Committee of Sponsoring Organizations of the Treadway Commission or COSO,Governance
Management has instituted an appropriate control environment for the organisation which is further guided by the five core values of the Group that is Teamwork Integrity Prudence Commitment and Openmindedness,Governance
This control environment is supported by an organisational structure that has been developed to support the realisation of the Groups strategic objectives,Environmental
The organisational structure sets out clearly delineated lines of responsibility whilst promoting coordination across departments,Social
A Chart of Authority which is regularly reviewed and updated is in place to set out the authority limits of management at all levels of the Group so they can achieve the organisational objectives,Governance
The Groups core value of Prudence reinforces the importance of good corporate governance or CG at the Group,Governance
This involves the identification assessment and management of threats and or incidents that may affect the Group,Social
The establishment of a CG Committee a subcommittee of the Board of Directors further emphasises the value of good CG for the Group,Governance
Risks at all levels of the Group are managed through an effective internal control system that is periodically reviewed and updated to reflect the evolving needs of the business,Governance
The system of internal controls is documented in procedural manuals and is subjected to independent reviews by the Groups internal audit function,Governance
The Companys commitment to information technology IT is clearly demonstrated by its investment in the Oracle enterprise resource planning or ERP solution which went live in late,Social
The investment in the Oracle ERP system as well as other investments in IT in recent years have been instrumental in facilitating work from home initiatives in response to the recent Covid pandemic,Social
The Company also has appropriate communication channels in place through the use of IT where applicable to facilitate the monitoring of operations and key controls by both operating management and Senior Management of the Group,Governance
Last but not least the Audit committee assessed and proposed to the Board of Directors the adequacy of the internal control system of the Company through a complete COSO form as provided by the Securities Exchange Commission SEC which was prepared by management,Governance
The Board of Directors and Audit committee deemed the Companys internal control system adequate,Governance
AUDIT COMMITTEES OPINION OF THE SENIOR MANAGER INTERNAL AUDIT DEPARTMENT The AC and the Chief Executive Officer jointly appointed Mr Joseph Soosay as Senior Manager Internal Audit with effect from July,Governance
We hereby express our opinion that the Senior Man ager Internal Audit Department of the Company is adequately experienced to manage the IAD,Governance
As a Certified Internal Auditor he is suitably qualified to fulfil his duties in accordance with the Standards of the Institute of Internal Auditors,Governance
The professional credentials of the Senior Manager Internal Audit Department are listed in the table below TIPCO ASPHALT PUBLIC COMPANY LIMITED FULL NAME PROFESSIONAL CERTIFICATIONS PERIOD RECENT WORK EXPERIENCE POSITION COMPANY Joseph Mugilen Soosay Manickam Certified Internal Auditor CIA Chartered Management Accountant ACMA Chartered Global Management Accountant CGMA Senior Manager Internal Audit Tipco Asphalt Public Co Ltd,Governance
Associate Director Advisory Services PricewaterhouseCoopers FAS Ltd Present The Senior Manager Internal Audit reports functionally to the AC and administratively to the Chief Executive Officer,Governance
The appointment removal and transfer of the Senior Manager Internal Audit Department is subject to approval by the AC and the Chief Executive Officer,Governance
Connected transactions with Thai Slurry Seal CoLtd,Environmental
Notification to SET setpdfnewsdonewsId sequence Details on the connected transactions of the past years are shown in annual report at,Governance
The Board of Directors had appointed the Audit Committee comprised of independent directors whose qualifications are in accordance with requirements of the Stock Exchange of Thailand to review the accuracy and sufficiency of the Companys financial reports and the disclosures of related transactions and the adequacy and efficiency of internal control system,Governance
Opinion of the Audit Committee is reported in the Audit Committees report published in this One Report,Governance
Mr Chainoi Puankosoom Chairman Mr Chaiwat Srivalwat Chief Executive Officer One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED FINANCIAL STATEMENTS FINANCIAL STATEMENTS PART Financial Statements Attachment Details of directors executives controlling persons the person assigned to take the highest responsibility in Accounting and Finance the person assigned to take direct responsibility for accounting supervision the Companys secretary and the representative for contact,Governance
and coordination in case of a foreign company Attachment Details of the directors of subsidiaries Attachment Details of the Heads of the Internal Audit and Compliance Units Attachment Assets for business undertaking and details of asset appraisal Attachment Unabridged policy and guidelines on corporate governance and unabridged code of businessconduct prepared by the Company Independent Auditors Report To the Shareholders of Tipco Asphalt Public Company Limited Opinion I have audited the,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants including Independence Standards issued by the Federation of Accounting Professions Code of Ethics for Professional Accountants that are relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code of Ethics for Professional Accountants,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond for each matter are described below,Governance
TIPCO ASPHALT PUBLIC COMPANY LIMITED Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Krongkaew Limkittikul Certified Public Accountant Thailand No,Governance
Ltd HR Holding company Million SGD Million SGD Highway Resources Trading Pte,Social
In addition the Company and its local subsidiaries provide other longterm employee benefit plan namely long service awards,Social
year Baht million,Social
The Group expects to pay Baht million of longterm employee benefits during the next year Baht million the Company only Baht million Baht million,Social
TIPCO ASPHALT PUBLIC COMPANY LIMITED ATTACHMENT Attachment Details of directors executives controlling persons the person assigned to take the highest responsibility in Accounting and Finance the person assigned to take direct responsibility for accounting supervision the Companys secretary and the representative for contact and coordination in case of a foreign company Attachment Details of the directors of subsidiaries Attachment Details of the Heads of the Internal Audit and,Governance
Compliance Units Attachment Assets for business undertaking and details of asset appraisal Attachment Unabridged policy and guidelines on corporate governance and unabridged code of businessconduct prepared by the Company Details of directors executives controlling persons the person assigned to take the highest responsibility in accounting and finance the person assigned to take direct responsibility for accounting supervision the Companys secretary,Governance
Attachment MR CHAINOI PUANKOSOOM Chairman IndependentDirector Age Starting date of Directorship August Education Master of Management MM Sasin Graduate Institute of Business Administration Chulalongkorn University Bachelor of Higher Accounting California College of Commerce USA Training Chairman Forum Chairing a Virtual Board meeting The Role of Chairman in Leading Strategic Risk Oversight The Role of the Chairman Program RCP Class,Governance
Financial Institutions Governance Program FGP Class Director Accreditation Program DAP Class ShareholdinginCompany Director SpouseMinor child none FamilyRelationshipwithOtherDirectorsand Executives none RelatedExperience ListedCompanies Present Chairman Independent Director Tipco Asphalt Plc,Governance
Feb Vice Chairman Tipco Asphalt Plc,Governance
Present Chairman of the Board Independent Director Member of Audit Committee Chairman of Compensation and Nomination Committee and Chairman of Corporate Governance and Sustainable Development Committee Frasers Property Thailand Plc,Governance
Type of business Industrial Factory and Warehouse Development for Sale and Lease Present Independent Director Chairman of the Audit Committee Member of Nomination Remuneration and Corporate Governance Committee Prima Marine Plc,Governance
Chairman Tipco Asphalt Plc,Governance
NonListedCompanies Present Chairman of the Board of Directors TRA Land Development Co Ltd Type of business Property Development Independent Director Chairman of the Audit Committee Sapthip Company Limited,Governance
Type of business Producing Ethanol Present Director Member of Executive Committee Member of Risk Management Committee and Member of Business Restructuring Subcommittee National Power Supply Plc,Governance
Type of business Electricity and Steam Generation and Sale One Report MR KOH BAN HENG Age Starting date of Directorship July Education PostGraduate Diploma in Business Administration University of Singapore Bachelor of Applied Chemistry University of Singapore Training SMUSID Executive Certificate in Directorship program Leaders Insights with Economist Intelligence Unit Grow Beyond Talk on August Cybersecurity Governance KCL,Social
Group Leaders Insights Outlook for the Global Economies by The Economist Intelligence Unit SIDs AC Chapter Pit Stop Series on The Critical Role of ACs in Valuation and Impairment of Assets Governance Risk Compliance and Safety Program Seminar on audit committee ACRA SGX and Singapore Institutes of Directors Building a High Impact Board Singapore Institutes of Directors Cybersecurity for Directors Singapore Institutes of Directors Competition,Governance
Law and Corporate Governance KCL GRC ShareholdinginCompany Director none SpouseMinor child none FamilyRelationshipwithOtherDirectorsand Executives none RelatedExperience ListedCompany Present Vice Chairman Tipco Asphalt Plc,Governance
Present Independent Director Tipco Asphalt Plc,Governance
Vice Chairman Tipco Asphalt Plc,Governance
NonListedCompany Present Independent Director Dialog Systems Asian Pte Ltd Type of business Integrated specialist technical services provider midstream and upstream in the oil gas and petrochemical industry Present Director Chung Cheng High School Ltd Type of business Education Present Advisor Malaysian KLSE listed company Dialog Group Bhd,Social
Type of business Integrated specialist technical services provider midstream and upstream in the oil gas and petrochemical industry Independent Director and nonexecutive Chairman and Member of Audit Committee Keppel Infrastructure Trust Type of business Trustee manager of Keppel infrastructure Trust Director and Chairman of Audit Committee Keppel Infrastructure Holdings Pte,Governance
Ltd Type of business Investment holding company Director and Chairman of Audit Committee Cue Energy Resources Limited Type of business Oil and Gas exploration and production Vice Chairman IndependentDirector MemberoftheNominationandRemunerationCommittee TIPCO ASPHALT PUBLIC COMPANY LIMITED MS LAKSANA SUPSAKORN AuthorizedDirector Age Starting date of Directorship August Education Master of Business Administration Wharton Business School University of,Social
Pennsylvania USA Bachelor of Accounting Honor Chulalongkorn University Training Director Certification Program DCP Role of the Chairman Program RCP Director Accreditation Program DAP ShareholdinginCompany Director shares SpouseMinor child none FamilyRelationshipwithOtherDirectorsand Executives Sisterinlaw of Mr Somchit Sertthin RelatedExperience ListedCompany Present Director Tipco Asphalt Plc,Governance
Present Chairman Tipco Foods Plc,Governance
NonListedCompany Please see list of directorship in nonlisted compa nies on Attachment MR PHIRASILP SUBHAPHOLSIRI Age Starting date of Directorship May Education Bachelor of Business Administration Yokohama National University Japan Training Director Accreditation Program DAP ShareholdinginCompany Director none SpouseMinor child none FamilyRelationshipwithOtherDirectorsand Executives none RelatedExperience ListedCompany Present Independent Director,Governance
Present Chairman Food and Drinks Plc,Social
Type of business Manufacturer of food and beverages NonListedCompany Present Director HMC Polymers Co Ltd Type of business Manufacturer of Polypropylene Grades Present Chairman Kaizen Consulting Co Ltd Type of business Consulting service Present Chairman Subhadhana Co Ltd Type of business Office for rent IndependentDirector ChairmanoftheAuditCommittee ChairmanoftheSustainableDevelopmentandCorporateGovernanceCommittee One Report,Governance
MR NOPPORN THEPSITHAR IndependentDirector Age Starting date of Directorship April Education PhD Honorable in Logistics and Supply Chain Management Sripatum University Bachelor of Electrical Engineering Chulalongkorn University Training Advanced Audit Committee Program AACP Ethical Leadership Program ELP AC seminar FY Risk Management Program for Corporate Leaders RCL Strategic Board Master Class SBM,Social
Board Nomination and Compensation Program BNCP IT Governance and Cyber Resilience Program ITG Corporate Governance for Director and Top Executive of Stateowned Enterprise and Public Organization Class King Prachadhipok Institute Congko Business Dinner Talk King Mongkuts Institute of Technology Ladkrabang Sale Credit skills Development senior Credit EXIM Bank and Omega Performance Corporation Audit Committee Effectiveness Seminar Director,Governance
Accreditation Program DAP ShareholdinginCompany Director none SpouseMinor child none FamilyRelationshipwithOtherDirectorsand Executives none RelatedExperience ListedCompany Present Independent Director Tipco Asphalt Plc,Social
Present Chairman Mena Transport Plc,Governance
Type of business Logistics July Independent Director Member of Audit Committee and Chairman of Risk Management Committee Ananda Development Plc,Governance
Type of business Property development Independent Director and Chairman Audit Committee Union Petrochemical Plc,Governance
Type of business Importer and distributor of petrochemical products NonListedCompany Present Advisor Thai National Shippers Council TNSC Director and Chairman of the Board of Executive Committee ExportImport Bank of Thailand EXIM Thailand Type of business Import and export service Chairman of the Thai National Shippers Council TNSC MemberoftheAuditCommittee ChairmanoftheNominationandRemunerationCommittee TIPCO ASPHALT PUBLIC COMPANY LIMITED,Social
MR JEAN MARIE VERBRUGGHE IndependentDirector Age Starting date of Directorship April Education Engineer at Solvay Business School Brussels Belgium Training Director Certification Program DCP ShareholdinginCompany Director none SpouseMinor child none FamilyRelationshipwithOtherDirectorsand Executives none RelatedExperience ListedCompany Present Director Tipco Asphalt Plc,Governance
NonListedCompany Non Executive Director of BouyguesThai Ltd Advisor to Bouygues Thai Board,Governance
Non Executive Director of BYMA Myanmar Type of business Building Construction Managing Director BOUYGUES THAI LIMITED Nonthaburi Thailand Type of business Building Construction General Manager BOUYGUES THAI LIMITED Nonthaburi Thailand Type of business Building Construction Project Manager Butter Powder Milk Turnkey Project BOUYGUES ZIMBABWE Type of business Building Construction Far East Financial Manager DRAGAGES ET,Social
TRAVAUX PUBLICS Deputy Managing Director BOUYGUES NIGERIA Branch Manager BOUYGUES IRAQ Administrative Financial Manager BOUYGUES IRAQ Head of Heavy Lifting Transport Division Onshore KHALIFA CO CONOCO CHAD Expert UNIDO CHAD One Report MR NIPHON SUTHIMAI Age Starting date of Directorship February Education Master of Operational Research London School of Economics UK Licence de Droit Law Universite de,Social
Droit Lyon France Training Board Nomination and Compensation Program BNCP Updated COSO Enterprise Risk Management Integrating with Strategy and Performance CG Forum Risk Oversight High Priority Roles of the Board Audit Committee Program ACP Director Accreditation Program DAP ShareholdinginCompany Director none SpouseMinor child none FamilyRelationshipwithOtherDirectorsand Executives none RelatedExperience ListedCompany,Governance
