Sentence,Category
Determine the principles of the Rs for waste utilization,Environmental
Manage the water resource to ensure the accessibility equity and sharing of water resources,Environmental
Extend the sustainable resource use practices to business partners,Social
Build awareness among employees about the sustainable resource use through communication media such as notice boards email intranet etc,Social
Additionally the Company also emphasizes on reducing waste generated from the production process by employing the principles of green engineering minimizing material consumption as much as necessary with the purpose of recycling shared resources for maximum efficiency and environmental preservation and avoidance of deforestation by means of procuring an environment centric system that serves as both guideline and business management tool,Environmental
For launching a campaign to promote energy efficiency the Company promotes various energy saving policies of costeffective consumption of workplace consumables such as using reused papers using side used papers for color testing by Technical Support Division turning electrical appliances and airconditioners off during break time distributing digitalized documents soft files instead of hard files emphasizing on internetbased communication meeting and transaction to reduce otherwise mandatory,Environmental
In there were activities campaigns and trainings in terms of environment for employees as follows Carbon Footprint for Organization CFO Requirement Internal Audit ISO Environment Aspect Identification ISO Saving Electrical Energy Campaign Say No to Foam Containers and Plastic Bags Participation in energy assessment in More details about compliance with such policy in are disclosed in Section Driving Business Value through,Environmental
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page Human Rights The Company recognizes the importance of human rights and emphasizes the equitable treatment of those within and outside of the Company,Social
forced labor and child labor,Social
It also stresses the fair and respectful treatment of all stakeholders on the basis of human dignity and issues of equal treatment for the Companys employees without discrimination by origin of birth race gender age complexion religion physical appearance social status or class genealogical history or other status that does not directly affect work performance,Social
Internally the Company promotes a mechanism for the monitoring of all employees to comply with its rules on human rights encourages the compliance with the international standards of human rights and ensures that the business responsibility pertaining to human rights are shared by all parties involved from affiliates joint ventures and business partners,Social
In the Company did not face any lawsuit pertaining to violation against the human right,Social
More details about such compliance are disclosed in Section Driving Business Value through Sustainability,Social
Principle The Board of Directors ensures that the management allocates and manages resources efficiently and effectively throughout all aspects of the value chain to enable the Company to meet its sustainable objectives and goals,Governance
The Board of Directors has a thorough understanding of how the business model affects resources optimization in support of ethical responsible and overall sustainable value creation,Governance
The Company determines the energy consumption policy and carries on developing the energy consumption to ensure the efficient energy management under ISO Energy Management System by Bureau Veritas Certification,Environmental
More details about such compliance in are disclosed in Section Driving Business Value through Sustainability,Social
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page Principle The Board of Directors establishes a framework for governance of enterprise IT that is aligned with the Companys business needs and priorities stimulates business opportunities and performance strengthens risk management and supports the Companys objectives,Governance
Guidelines The Board of Directors monitors and ensures that the Company has an IT resource allocation and management policy including IT security policy,Governance
The Company places importance on the information security so the computer system usage policy has been established and posted on the Companys intranet TOA Intranet for directors management and employees to perceive and understand such as share drive usage policy data backup policy data center access control policy etc including the Computer Crimes Act BE,Governance
Moreover employees are always informed about the threats of cybercrime spam and phishing and how to avoid those threats,Social
In the IT Steering Committee has been appointed to monitor ITrelated issues and drive the IT governance to achieve the goals,Governance
On November TOA Digital Day New Digital Technology was organized for employees with many speakers from worldclass technology companies Microsoft IBM Huawei AIS UiPath Kofax to provide with the knowledge in terms of Intelligent Manufacturing Industry in action Digital Transformation G Technologies Robotic Process Automation and Intelligent Process Automation for better understanding adaptation resilience in the world of technology,Social
More details about capitalizing on IT to empower and stimulate business opportunities and performance for the year are disclosed in Section Driving Business Value through Sustainability,Social
Principle Strengthen Effective Risk Management and Internal Control Principle The Board of Directors ensures that the Company has effective and appropriate risk management and internal control systems that are aligned with the Companys objectives goals and strategies and comply with applicable laws and standards,Governance
The Board of Directors is aware of and understands the nature and scope of the Companys principal and substantial risks and should approve the risk appetite of the Company,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page,Governance
Risk Management Committee chaired by the Chief Executive Officer consists of the top management from every department to be responsible for determining the risk management policy to propose to the Audit Committee for approval,Governance
Moreover the risk management shall be reviewed at least once a year,Governance
Risk Management Committee ensures that the Company assesses and prioritizes the impact and likelihood of identified risks and that suitable risk management is included in the Companys risk management plans which is divided as strategic risk operational risk financial risk and legal and compliance risk,Governance
Risk Management Committee reports the status of risk management plan to the Audit Committee for assessing the effectiveness of the risk management regularly report to the Audit Committee and the Board of Directors at least once a year,Governance
Principle The Board of Directors establishes the Audit Committee that can act effectively and independently,Governance
The Board of Directors establishes the Audit Committee that comprises directors with required qualifications in line with the Securities and Exchange Commission and Stock Exchange of Thailand and clearly sets out in writing the Audit Committees charter that includes the tenure scope of duties and responsibilities,Governance
The Audit Committee shall hold a meeting with the external auditor without the presence of the management at least once a year,Governance
In the Audit Committee held meeting with the external auditors without the presence of the management at the Audit Committees Meeting No,Governance
Principle The Board of Directors manages and monitors the conflicts of interest that might occur between the Company management or shareholders,Governance
The Board of Directors should also prevent the inappropriate use of corporate assets information and opportunities including preventing inappropriate transactions with related parties,Governance
The Board of Directors establishes the policy on internal use of information disclosure policy and corporate governance policy including code of conduct in order to monitor the information security protect confidentiality integrity and availability of business information as well as marketsensitive information,Governance
The Board of Directors monitors the implementation of the information security policies and procedures TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page and the adherence to confidentiality requirements by insiders including directors management employees and professional advisers,Governance
The Board of Directors monitors and discloses the conflict of interest situations and transactions in compliance with applicable laws and standards,Governance
The Board of Directors sets requirements for all directors to report conflicts of interest in relation to any meeting agenda item at least before consideration of the matter at the meeting and record the reported conflict of interest in the meeting minutes,Governance
The Board of Directors also ensures that all directors who have a conflict of interest in relation to an agenda item abstain from being present for discussion of or voting on that agenda item,Governance
Principle The Board of Directors establishes a clear anticorruption policy and practices including communication and strives to extend its anticorruption efforts to stakeholders,Governance
The Board of Directors establishes the anticorruption policy to be a part of the code of conduct which the directors management and employees must comply with strictly including ensures the companywide awareness and implementation of the Companys anticorruption policy and practices and compliance with applicable laws and standards with the following details The Company conducts its business with transparency recognizes the importance of the anticorruption in all forms complies with applicable,Governance
laws and brings benefit to the society as well as promotes integrity and good citizen among its employees,Social
The Company determines the anticorruption policy as a clear guideline to prevent and resist the corruption problems in the Company,Governance
The anticorruption is adhered to the organizational culture to enhance the awareness of the negative impact of the corruption in order to drive the ethical value and build the confidence of all the stakeholders and to ensure that the anticorruption is effectively put in place with the following guidelines,Governance
The directors management employees at all levels must not act or ignore their performing duties or misuse their authority violate the applicable laws and ethics including doing any act or being involved with all forms of corruption both directly and indirectly not seeking inappropriate benefit in any form such as to call for accept offer or give any asset including any benefit to state officers or other individual doing business with the Company and so on,Governance
Determine the guidelines pertaining to giving or receiving gifts or entertainment to be included in the Companys code of conduct,Governance
The employees must not offer call for receive or accept money non monetary items business hospitalities such as meals and entertainment or other benefit which may TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page cause suspicion of bribery and fraud,Governance
It should be aware that any act must be subject to transparency and auditable,Governance
Communicate the anticorruption policy to each department of the Company through various channels such as training internal communication system to inform all related parties to comply with etc,Governance
Define the whistleblowing channel by promoting various communication channels for employees and related parties to be able to inform any suspicion or wrongdoing,Governance
Thus the effective measures to protect whistleblowers must be established including strictly protect their identity to avoid the unfair punishment or job rotation as well as appoint an individual to investigate and oversee the whistleblowing issues,Governance
Develop and stay uptodate on the anticorruption measures to be in compliance with relevant laws as well as ethical practices and ensure that the risk assessment of related activities or likelihood of any potential fraud and corruption risks together with the proper preventive measures are put in place which should be communicated within the organization on a regular basis,Governance
Thus the Companys personnel must understand and comply with the anticorruption policy in all working procedures,Governance
If any wrongdoing against this policy is found it must be immediately reported to ones supervisor or departmentindividual who is delegated for this matter,Governance
Principle The Board of Directors establishes a mechanism for handling complaints and whistleblowing,Governance
The Board of Directors ensures that the Company has a clear whistleblowing policy which includes procedures and proper whistleblower protection from retaliation as a result of their good faith whistleblowing activities and ensures the availability of convenient complaint channels that is set up for stakeholders to freely communicate their concerns about illegal or unethical practices or potential corruption or unethical behavior as well as human rights violation and other concerns to the Board of,Governance
Directors directly as follows Channel via email to one of the following committees Channels EMail Board of Directors directorstoagroupcom Audit Committee auditcommitteetoagroupcom TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page Channel by post addressing one of the committees at the following address TOA Paint Thailand Public Company Limited Moo BangnaTrad Road Bang Sao Thong Samut Prakarn,Governance
The head of internal audit is responsible for receiving and collecting whistleblowing issues and carries out in line with the whistleblowing policy and then reports to the Audit Committee and the Board of Directors respectively for further consideration and approval,Governance
The Company has a clear whistleblowing channels for reporting of suspected wrongdoing through the Companys website or annual report,Governance
In the Company reviewed and strictly followed the policy,Governance
The Company received whistleblowing issues from the channel which the internal audit division gathered information and coordinated with the responsible persons to assess examine and investigate such issues according to the complaint or whistleblowing process,Governance
According to the investigation it was found that the issues did not fall within the scope of significantly wrongful acts or did not come across any irregularity in terms of complaint about requesting or receiving or giving gifts rewards leading to the influence on business decision or corrupt and fraud conduct and failure to comply with the code of conduct,Governance
In there were issues filed which are summarized as follows Whistleblowing issues Report Investigation Completion Inquiry about a product Hygiene concerns Internal working procedure See more details in Section Driving Business Value through Sustainability Heading AntiCorruption,Social
Principle Ensure Disclosure and Financial Integrity Principle The Board of Directors ensures the integrity of the Companys financial reporting system and that timely and accurate disclosure of all material information regarding the Company is made consistent with applicable requirements,Governance
The Board of Directors ensures that any related person including Chief Financial Officer Internal Auditor Company Secretary and Investor Relations Officer involved in the preparation and disclosure of any information of the Company have relevant knowledge skills and experience and that sufficient resources including staffing are allocated,Governance
When approving periodic financial disclosures the Board of Directors should consider all relevant factors including for The adequacy of the internal control system The external auditors opinions and observations The Audit Committees opinions Consistency with the Companys objectives strategies and policies,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page,Governance
The Board of Directors has a mechanism that ensures the accuracy clarity and sufficiency of information disclosed to investors for their decisionmaking both positive and negative impacts on the Company for financial and nonfinancial information in accordance with the regulations of the Securities and Exchange Commission and the Stock Exchange of Thailand and other relevant information with accuracy accountability credibility and in a timely manner for shareholders and stakeholders to receive,Governance
The Board of Directors provides a summary of the Companys corporate governance policy code of conduct risk management policy and corporate social responsibility policy together with steps taken to implement such policies and identification of and reasons for each case of noncompliance through various channels eg the Companys annual report and website etc,Governance
The Board of Directors presents its report of the Board of Directors responsibilities for financial statements alongside the auditors report to be disclosed in the annual report,Governance
Ensure the disclosure of audit and nonaudit fees,Governance
Ensure that the roles and responsibilities of the Board of Directors and subcommittees together with the number of meetings held attendance record of each director in the previous year opinions of their performance including ongoing professional education or training of the directors to be disclosed in the annual report,Governance
Disclosure of the remuneration policy of the directors and top management reflecting their individual roles and responsibilities including the compensation types,Governance
The Board of Directors determines the policy for the directors and management to inform the Board of Directors and company secretary of purchasing trading transferring andor obtaining securities of the TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page Company including derivativesand convertibles in writing at least day prior conducting the securities trading,Governance
The company secretary is responsible for summarizing the report of the securities changes and reports to the Board of Directors for acknowledgement in every months,Governance
All directors ensure the accuracy and completeness of their information disclosed by the Company including of shareholders information or any shareholders agreement if any,Governance
The Board of Directors and the management should ensure that any threats to the Companys financial liquidity and solvency are promptly addressed and remedied,Governance
Principle The Board of Directors ensures that risks to the financial position of the Company or financial difficulties are promptly identified managed and mitigated and that the Companys governance framework provides for the consideration of stakeholder rights,Governance
In the event of financial difficulties the Board of Directors shall enhance monitoring of the affairs of the Company and duly consider the Companys financial position and disclosure obligations,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page,Governance
The Board of Directors ensures that the Company has sound financial mitigation plans and that any actions to improve the Companys financial position are reasonable and made for a proper purpose in consideration of the stakeholder rights including creditor rights,Governance
Executives must report the performance to the Board of Directors in every quarter including monitoring the investment in business expansion subject to the annual budget the current economic conditions and investment trends,Governance
Principle The Board of Directors ensures sustainability reporting as appropriate,Governance
The Board of Directors considers and reports data on the Companys compliance and ethical performance anticorruption performance its treatment of employees and other stakeholders including fair treatment and respect for human rights and social and environmental responsibilities which reflects material corporate practices that support sustainable value creation,Social
The sustainability reporting shall meet the domestic and international standards,Social
Such report is disclosed in Section Driving Business Value through Sustainability,Social
Principle The Board of Directors ensures the establishment of a dedicated Investor Relations function responsible for regular effective and fair communication with shareholders and other stakeholders,Governance
The Board of Directors establishes the disclosure of information policy and inside information policy as guidelines for the disclosure obligations and to ensure that all information relevant and material to third parties is disclosed in an appropriate equal and timely manner using appropriate channels while protecting the Companys sensitive and confidential information,Governance
The Board of Directors ensures the creation of an Investor Relations function responsible for communication with external parties and ensures the companywide communication and implementation of the Companys communication and disclosure policy,Governance
Establish the Investor Relations department to communicate with investors or shareholders,Governance
The roles and responsibilities of the investor relations department are defined in the IR code of conduct,Governance
The Investor Relations Department IR is the center of public communication and disclosure of information of the Company to prudently disclose information which is significant and necessary for investment decisionmaking and analyzing for investors in the Stock Exchange of Thailand,Governance
IR under the supervision of the Chief Executive TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page Officer places high importance on building and maintaining the investors confidence and understanding of accurate information relating to the Companys business and performance reflecting its true value creation,Governance
Thus the Board of Directors has defined the IRs disclosure of information policy in order to ensure that the Company is committed to disclosing information in compliance with the good corporate governance principles with accurate complete and timely communications relevant laws and regulations taking into account the equitable treatment to all shareholders and stakeholders including the public for promoting and maintaining a sense of integrity and trustworthiness on the Companys information,Governance
Disclosing information to the public must be carried out with accuracy completeness and clarity to avoid misunderstanding or misinterpretation,Governance
Material Insider Information Management,Governance
Chief Executive Officer President and Chief Financial Officer are designated persons as speakers of the Company to provide information of the Company and its subsidiaries to mass media analysts and investors,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
One Report In addition to the disclosure of information through the channel of the Stock Exchange of Thailand IR promotes various accessible and convenient channels to achieve clarity in business communication for the Companys information towards each group of shareholders and investors,Governance
Domestic and abroad roadshows,Social
In due to the spike in Covid cases and health concern for related parties IR had put importance on disclosing and communicating strategies and material information to investors and analysts through conference calls and online meeting platforms mostly,Social
Such activities had been greatly supported by the top management of the Company Chief Executive Officer President and Chief Financial Officer,Governance
The top management allocated their time to participate in the IRs activities in order to communicate the business direction and interacted with local and foreign investors on a regular basis which can be summarized as follows Activities on informing operating performance Activities Amount Objectives Attendee Managements Attendance Annual General Meeting of Shareholders Informing annual operating performance Shareholders Board of Directors Audit Committee Chief Executive Officer Chief Financial,Governance
Officer IR Analyst Meeting Informing quarterly operating performance Analysts Chief Executive Officer President Chief Financial Officer IR Company visit and conference call Opportunity to meet answer and explain the Companys business direction performance and strategies Analysts minor investors domestic and foreign institutional investors Chief Executive Officer President Chief Financial Officer IR Roadshow virtual roadshow Presenting overall business operation business direction and,Governance
strategies domestic and foreign institutional investors Chief Executive Officer President Chief Financial Officer IR TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page Press conference on business direction Press conference on business direction held on December at Centara Grand at CentralWorld informing about new business models to drive the strategic goals through WHO Service which offers a new standard of construction services from professional contractors to meet the customer needs and also to introduce MEGA PAINT Warehouse one stop service for the broad product line of construction chemicals and total solution,Social
Principle The Board of Directors ensures the effective use by the Company of information technology in disseminating information,Governance
Regarding the Board of Directors Meeting No,Governance
on July there was a resolution to approve the disclosure of information practices to ensure that the Company complies with the disclosure of information principles and prevention of inside information which may impact the share prices before disclosing to the public which must be conducted in line with the legal requirements and guidelines of SEC and SET including the good corporate governance principles to ensure the disclosure and financial integrity through the SETs channels and,Governance
Principle Ensure Engagement and Communication with Shareholders Principle The Board of Directors ensures that shareholders have the opportunity to participate effectively in decisionmaking involving significant corporate matters,Governance
Principle The Board of Directors ensures that the shareholders meetings are held as scheduled and conducted properly with transparency and efficiency and ensures inclusive and equitable treatment of all shareholders and their ability to exercise their rights,Governance
Principle The Board of Directors ensures accurate timely and complete disclosure of shareholder resolutions and preparation of the minutes of the shareholders meetings,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page Guidelines,Governance
approval on special issues and so on,Social
The Company shall inform the shareholders of information date time venue and agenda items for the shareholders meeting including purposes reasons and opinions of the Board of Directors in each agenda item as well as all relevant information for decisionmaking,Governance
The Company determines a policy pertaining to facilitate shareholders and institutional investors to exercise their right to attend and vote in the shareholders meeting,Governance
Moreover the transportation service is provided as deemed appropriate to facilitate the shareholders and revenue stamp for affixing on the proxy form is also provided for proxies,Governance
Shareholders are allowed to submit questions prior to the meeting date not less than days in accordance with the Companys criteria,Governance
Shareholders are also informed through the channel of the Stock Exchange of Thailand and the criteria and process for shareholders to submit questions are posted on the Companys website at,Governance
The Board of Directors encourages the use of proxy forms on which shareholders are able to specify their votes and appoint at least independent director as their proxy,Governance
On the Day of Shareholders Meeting Sufficient staffing and technology are allocated in order to run the meeting in timely accurately and precisely,Governance
The Chairman of the Board of Directors or the Chairman of the shareholders meeting oversees the meeting in compliance with applicable legal requirements and the Companys Articles of Association allocating sufficient time for consideration and debate of agenda items TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page and providing opportunity to all shareholders who wish to share their opinions or ask questions related to the Company,Governance
Directors top management company secretary and auditors should attend the meeting to meet shareholders and answer questions from shareholders on companyrelated matters,Governance
The Company promotes the appointment of an independent party as an inspector to count or validate votes at the annual general meeting or extraordinary general meeting which shall be disclosed at the meeting and recorded in the minutes of meeting,Governance
For example the appointment of each director should be voted on and recorded as separate resolution,Governance
For promoting transparency and future reference the Company encourages the use of voting cards for important agenda items such as related party transactions acquisitions or disposal of assets etc,Governance
The Board of Directors ensures that the Company discloses the results of voting on proposed resolutions at the shareholders meeting through channel of the Stock Exchange of Thailand and the Companys website within the next business day,Governance
The Company shall promptly prepare the effective minutes of the shareholders meeting including at least the following information attendance of directors management the proportion of attending directors and director who is absent at the meeting voting and vote counting methods by informing shareholders before the start of the meeting questions asked and answers provided during the meeting which is given to shareholders to ask in each agenda item clear meeting resolutions and voting,Governance
results for against and abstain for each proposed agenda that requires voting and Names of Directors and management who attend the meeting,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page,Governance
Equitable Treatment of Shareholders The Company is committed to establishing equality among all groups of shareholders including shareholders who are management nonexecutive major minor and foreigner,Governance
Guidelines Information given to shareholders prior to the meeting date The Board of Directors ensures that the notice of the shareholders meeting is accurate complete and sufficiently in advance for the shareholders to exercise their rights,Governance
Right of Minority Shareholders The Company establishes the criteria that allows shareholders to propose agenda items for shareholders meetings with details posted on the Companys website at,Governance
The shareholders can propose agenda items from October to December of every year,Governance
The shareholders are given an opportunity to nominate persons to serve as directors of the Company according to the Companys criteria,Governance
The shareholders can nominate persons from October to December of every year,Governance
With regard to transparency and auditability the Board of Directors gives the shareholders an opportunity to exercise their right for appointing each director and use voting cards for approval disapproval and abstention,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page Use of Insider Information The Company determines a policy pertaining to use of insider information and disclosure of information establishing guidelines and measures for every person in the organization to comply with,Governance
The Company also regularly monitors the compliance to prevent directors management and employees from using insider information for selfbenefit or others in illegal way,Governance
Internal Information Policy The Company ensures that the directors and management are informed of their duty to prepare and submit a report regarding the securities and derivatives of the Company they hold and those of their related persons that is spouse or reputed spouse minor child and any juristic person in which the directors and management their spouse or reputed spouse and minor child hold shares more than of the total voting rights to the SEC in compliance with Section and the,Governance
In every months the company secretary prepares a summary of the securities holding and changes of securities holding to report to the Board of Directors for acknowledgement,Governance
The Company shall inform the directors and executives by a notice in writing to suspend trading TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page of the Companys securities at least one month prior to the disclosure of the information to the public and to wait at least hours after the information disclosed to the public to resume trading,Governance
Directors and management are prohibited from disclosing any material inside information to third parties,Governance
The Company imposes on current and former directors management and employees of the Company and its subsidiaries to maintain confidentiality of all secrets andor inside information of the Company its subsidiaries its business partners and their subsidiaries which they have known in the course of their performing duties,Governance
Disciplinary measures have been established and disciplinary action including written warnings deduction of wages suspension of work without pay or termination of employment will be taken against management and relevant employees who use inside information in order to seek personal gain,Governance
The type of disciplinary action warranted shall be based on the nature and seriousness of the prohibited act,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page The company secretary reported the shareholding of the directors and executives as defined by the SEC to the Board of Directors Meeting totaling times the Board of Directors Meeting No,Governance
More details can be seen in Attachment Information of Directors Management Team Controlling Persons CFO Person Supervising Accounting and Company Secretary Heading Changes in TOA Shares Held by Directors and Management Team in,Governance
The Board of Directors determines guidelines for considering an agenda item involved with a director who has an interest,Governance
The Board of Directors determines the policy on securities trading and reporting procedures for directors management and employees involved with inside information to comply with,Governance
Directors and management who hold management position as specified by the regulations of the Securities and Exchange Commission and the Stock Exchange of Thailand must report their securities holding to the Board of Directors,Governance
The Company always emphasizes the importance of shareholder engagement,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page restrictions of the Centers for Disease Control Ministry of Public Health as follows Due to severe surge in Covid infections in Thailand the Board of Directors resolved to postpone the Annual General Meeting of Shareholders fixed on April indefinitely and pay interim dividends instead of the annual dividends in order to cushion the impact of such postponement,Governance
The Annual General Meeting of Shareholders was held on August at hrs,Governance
For the convenience to attending the meeting the Company informed the shareholders in the notice about the hotels map with transportation lines such as routes and BTS stations,Social
Moreover the Company asked shareholders cooperation to strictly comply with the Covid restrictions of the Centers for Disease Control Ministry of Public Health to prevent the risks of such infections,Social
Shareholders were already informed the restrictions through website of SET and Company as well as in the AGM notice,Governance
The minority shareholders were given an opportunity to propose meeting agenda and nominate a candidate to serve as a director prior to the meeting date for during the period of October December by posting the criteria and process on the Companys website together with the channel of the Stock Exchange of Thailand,Governance
Nevertheless there was neither shareholder proposing any meeting agenda nor nominating any candidate to serve as a director during the specified period which was also informed to the shareholders of such result through the same channels on January,Governance
com so as to enable the shareholders to set aside time for attending the meeting,Governance
The notice together with all relevant document such as annual report in both Thai and English which the shareholders received the same document,Governance
The notice was released on the Companys website on June for days prior to the meeting date and annual report on March to provide the shareholders with easily accessible channels and sufficient time to consider the agenda items,Governance
TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page For the registration of the meeting the Company provided sufficient staffing and proper technology in order to facilitate the checking process of the meeting document for more than hour before the meeting started,Governance
For the shareholders meeting in directors attended the meeting presented as of the entire board including all subcommittees,Governance
In addition the meeting was also attended by the top management as well as the Companys auditors from EY Office Company Limited and PricewaterhouseCoopers ABAS Ltd change of audit firm in so as to provide shareholders with the opportunity to ask questions related to the meeting agenda,Governance
The Company also invited a representative from Weerawong Chinnavat Partners Limited to act as an inspector of vote counting in each agenda and also invited shareholders to be the witness of the vote counting however there was no volunteer shareholder,Governance
Miss Nipada Panatthasiri a representative from Thai Investors Association volunteered to act as such witness to ensure that the meeting was conducted with transparency legal requirements and the Companys Articles of Association,Governance
Before the meeting started the company secretary informed the shareholders of the meeting quorum the voting and votecounting methods for each meeting agenda according to the applicable laws and the Companys Articles of Association,Governance
In the case where some shareholders joined the meeting after the meeting already started the Company still allowed the shareholders to vote for the remaining agenda that not yet considered and voted upon by including them as the meeting quorum,Governance
During the meeting The Chairman proceeded with the meeting agenda in such order earlier set forth in the notice without adding any agenda or altering any significant information without prior notice to the shareholders while allowing equal opportunity for all shareholders to ask questions comment or express suggestions for each meeting agenda,Governance
The Company also prepared the minutes of meeting with accurate and complete information voting results for against and abstain and void if any for each meeting agenda in there was no void ballot,Governance
In the Company had the evaluation form relating to Annual General Meeting of Shareholders in QR Code format to perceive its shareholders feedbacks to improve the next meeting to ensure the effectiveness and best practices,Governance
The evaluation details are as follows TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page Topic Details Meeting Notice Meeting notice timely provided to enable the exercise voting rights effectively,Governance
Meeting notice provided adequate and readable information regarding agenda items,Governance
Annual report provided adequate readable and useful information,Governance
Meeting Venue Convenience of transportation to the meeting venue,Social
Covid screening approaches Quality of meeting room such as audio system monitor airconditioner seat etc,Social
Supports provided by the Companys reception staffs,Social
Meeting Condition Meeting conducted with clear understandable and adequate information,Governance
Transparency of voting exercise Opportunity and time for shareholders to ask questions was sufficient,Governance
Directors or executives responses to questions were clear and understandable,Governance
In the Board of Directors and subcommittees,Governance
Audit Committee,Governance
Nomination and Remuneration Committee and,Governance
Executive Committee prepared the performance reports including report of the Board of Directors responsibilities for the financial statements to build confidence and trust in shareholders and investors,Governance
Message from the Board of Directors can be found in page,Governance
Performance reports of the Board of Directors and subcommittees Annual Registration Statements Annual Report Form One Report Part Corporate Governance,Governance
Corporate Governance Report Page Audit Committee Report Dear Shareholders The Audit Committee of TOA Paint Thailand Public Company Limited consists of directors who possess appropriate qualifications and can perform their duties independently in accordance with the regulations of the Stock Exchange of Thailand,Governance
Throughout the Audit Committee had arranged the meetings with the management the internal audit division as well as external auditors and executed their duties stated in the Audit Committee Charter and assigned by the Board of Directors,Governance
The Audit Committee had convened meetings as detailed below Attendance Number of Meeting time,Governance
Mrs Prisana Praharnkhasuk Chairman of the Audit Committee,Governance
Mrs Chanatip Weerasubpong Member of the Audit Committee,Governance
Mr Veerasak Kositpaisal Member of the Audit Committee The Audit Committees principal activities included the following matters,Governance
The Audit Committee cooperating with the external auditors and Chief Financial Officer reviewed the quarterly and annual financial statements and other related financial reports to ensure that the financial statements were prepared in compliance with the generally accepted accounting principles accounting standards and transformation of significant financial reporting policies and were accurate adequate and welltimed,Governance
