Sentence,Category
Additionally BioCircularGreen BCG knowledge and concepts will be shared with personnel from public and private organizations,Social
This project collected a total of kilograms of waste paper surpassing the set target of kilograms,Environmental
The waste paper was recycled into products such as paper boxes and paper furniture sets which were then donated to charity organizations and schools,Environmental
The projects results are equivalent to reducing the release of kilograms of carbon dioxide into the atmosphere,Environmental
SCGP and the Ministry of Industry have plans to expand the project to other provinces in,Social
SCGP Recycle Creating Sustainability through Collaboration Waste that lies in a trash can or landfill is still waste with no value,Environmental
The challenge of the circular economy is to make waste from every place return to the desired factory,Environmental
SCGP established the SCGP Recycle business to manage waste materials in an efficient comprehensive and environmentallyfriendly manner Closed Loop,Environmental
This includes creating an experience for consumers to participate in the circular economy by providing access to proper waste management channels such as Drop Points and a transparent and trustworthy waste management system including data collection reporting the use of EV vehicles and collaboration with all stakeholders such as oldfornew exchange programs and paper recycling initiatives,Environmental
In SCGP Recycle teamed up with over different partners to recycle waste paper,Environmental
They established drop points with partners in housing projects and condominiums collected used cardboard boxes from Uniqlo branches set up recycling points at over Thai Post branches and organized the Box Born Again event with SHOPEE to receive used boxes and process them through correct recycling methods at over points,Environmental
In addition SCGP Recycle also plays the role of a connector in the recycling process by managing the waste recycling of plastics and other recyclables from retailers and modern trade outlets such as CP Lotus CPALL Homepro and Central Group etc by delivering directly to recycling factories Connect the dots to support the Circular Economy in terms of plastics and other recyclables,Environmental
This not only responds to consumers intentions but also supports businesses enhances the image of the organizations sustainability and can be referenced in various standard reports to reflect the organizations commitment to improving the quality of life for residents employees and communities,Social
It is a collaboration to create sustainability for society,Social
ESG IN ACTION ENVIRONMENTAL Forestry and Biodiversity Water Management Industrial Waste Management Air Quality Management SOCIAL Health and Safety Human Rights Employee Caring and Human Capital Development Community Engagement and Development GOVERNANCE Corporate Governance Risk and Crisis Management Information Technology Security and Cybersecurity Creating Sustainable Value Towards Suppliers Product Stewardship Customer Relationship Management ESG PASSION ESG,Social
IN FOCUS ESG IN ACTION PERFORMANCE OUR BUSINESS SUSTAINABILITY REPORT SCG PACKAGING Forestry and Biodiversity Expanding conservation area sustainably maintaining the ecosystem,Environmental
Biodiversity conservation area certified by FSCTM standards at least of agroforestry area No gross deforestation Year Targets Area of rais hectares The world is losing biodiversity due to human activities SCGP recognizes the importance of biodiversity and ecosystems and thus aims to create cooperation in conserving biodiversity by setting the goal of creating a Net Positive Impact NPI Balance in all related processes and increasing carbon absorption sources,Environmental
The project is implemented within the framework of the Thailand TVER standards and promotes businesses communities and the environment to work together consistently under the legal framework and international standards,Environmental
Promoting the management of smallscale forest sustainability SCGP is implementing the FSCTMSLIMF Small or Lowintensity Managed Forest project for small forests area of no more than rai,Environmental
The project conducts regular training and provides advice on sustainable forest planting practices according to FSCTM standards to the community,Social
Currently around farmers are participating as members,Social
Survey and assess new conservation area Khao Chaang Forest Park Siam Forestry Co Ltd a subsidiary of SCGP originally had two conservation forest areas namely Huay Saphan Samakee Community Forest and Kampaeng Phet Forest Park,Environmental
In SCGP increased a third conservation forest area Khao Chaang Forest Park in Nong Phai subdistrict Dan Ma Kham Tia district The FSCTM Management Committee sets policies objectives and targets for the management of sustainable forests controls and monitors the implementation to align with FSCTM standard Forest Stewardship CouncilTM,Environmental
The target is to create a Net Positive Impact NPI in all related processes,Social
To involve the community and various organizations in the conservation of the ecosystem and biodiversity,Social
To increase forest areas to enhance biodiversity and act as a carbon sink by implementing projects under the TVER standards in Thailand,Environmental
Management Strategy Management of sustainable biodiversity with universal indicators,Social
Serve as a model for preserving biodiversity for expanded results in other areas,Social
Foster community participation and stakeholder involvement to increase awareness and understanding of conservation,Social
Manage the utilization of forest community areas with community involvement and following the principles of community forestry,Social
Eucalyptus planting areas In SCGP planted eucalyptus trees in operation areas accounting for rais hectares,Environmental
SCGP has no operation sites located in globally or nationally important biodiversity areas including Thailands Protected Forest Area,Environmental
FSCTMCWCOC FSCC of the total amount of wood used by SCGP FSCTMFMCOC FSCC of wood from SCGP areas which cut to operation process FSCTMFMCOC FSCC rais hectares of farmer members No gross deforestation ESG IN ACTION Collaboration in biodiversity conservation research SCGP collaborates with universities and various government institutions to develop knowledge in the field of conservation and management of biodiversity,Environmental
Collaborate with the Forest Research Center Kasetsart University to survey and conduct longterm research on biodiversity conservation and management of biological diversity and ecosystems,Social
Collaborate with the Thai Forest Biodiversity Research Network Coordination Center Kasetsart University to monitor and present longterm research reports on biodiversity conservation and ecosystem systems within the SCGP network area,Social
Work with the Forest Resource Management Office to promote natural resource conservation activities in economically viable forest plantations,Environmental
SCGP continues to develop Eucalyptus species with a focus on genetic diversity,Environmental
In two new hybrid species were developed H and H,Environmental
In The Biodiversity Research Center assessed SCGPs conservation forest in Kamphaeng Phet plantation and found that the area had a High Conservation Value HCV of level Basic Needs which is a level that supports the basic needs of the community,Environmental
The company also surveyed the plant species diversity in the area using the ShannonWeiner Diversity Index the result is which is considered a high level,Environmental
This information from the assessment will be used to plan for biodiversity management in the future,Social
Khao Chaang Forest Park Huay Saphan Samakee Community Forest Kampaeng Phet Forest Park Tree Species species genera families species genera families species genera families ShannonWeiner Diversity Index High Level Medium Level High Level Mammal Species Reptile Species Amphibian Species Bird Species Inspection for maintaining international standards To ensure confidence that SCGPs operations in biodiversity,Environmental
diversity for both SCGP operations and suppliers comply with legal and regulatory standards in Thailand and internationally SCGP received external audits from two independent organizations yearly,Social
Forestry Research Center conducts evaluations and assessments of plant and animal species in SCGPs conservation areas based on the IUCN Red List and the status of trade between countries under the Convention on International Trade in Endangered Species of Wild Fauna and Flora CITES to execute align with regulatory requirements,Environmental
Forest Stewardship CouncilTM inspects and evaluates the operations and results of operations to ensure compliance with FSCTM Standards and collaborates with the community to monitor operations and mitigate operational risks,Social
SCGP aims to have all of the companys forest plantations comply with FSCTMFM standards,Environmental
Do not cut and collect wood chips ESG PASSION ESG IN FOCUS ESG IN ACTION PERFORMANCE OUR BUSINESS SUSTAINABILITY REPORT SCG PACKAGING million cubic meters per billion baht Groundwater Surface water Tap water Proportions of external water withdrawal usage Proportions of recycle water Amount of external water withdrawal usage per revenue from sales Water Management Mitigating risks with advanced Early Warning System,Environmental
Water is a crucial resource for the operations of SCGP and droughts or floods can have a severe impact on the production process,Environmental
To reduce waterrelated risks SCGP manages water resources in an integrated manner by monitoring water conditions in collaboration with government and external organizations using digital technology to track and assess water risks and applying the R principle to reduce water usage,Environmental
Additionally SCGP also restores and supports ecosystems and provides water to the community for agricultural purposes,Environmental
Reducing water usage according to the R principle SCGP has continuously reduced water usage in its production processes by reducing the amount of water used and recycling water through the use of technology and innovation,Environmental
Expanding the use of treated water in production processes has increased the reuse of water resulting in a reduction of million cubic meters of water usage per year,Environmental
Improving the highpressure water cleaning system has also reduced water usage by approximately million cubic meters per year,Environmental
The Reuse RO Reject Project has further reduced water usage by million cubic meters per year,Environmental
Expanding the use of the APM Water Ring an innovation by SCGP that prevent leak of sealing water in the nozzle area of pump to all SCGP factories which have reduced water usage by million cubic meters per year,Environmental
Reduce water withdrawal by compared with business as usual BAU at the base year of Targets SCGP manages water resources in a comprehensive manner through the SCGP Water Management Committee and the SCG Water Management Committee,Environmental
Global tools such as WRI AQUEDUCT and GISTDA satellite images along with digital systems that assess water risks are utilized to provide Early Warning System EWS based on Business Continuity Management BCM principles and Business Continuity Plan BCP,Social
Collaboration with the public sectors industrial sectors and relevant stakeholders is done to monitor the water situation and mitigate risks,Environmental
SCGP acts as an industrial sector representative and a knowledgeable expert in the River Basin Committee to determine the direction of water management in Thailand,Environmental
Management Integrate water management to reduce waterrelated risks,Environmental
Optimize water usage efficiency in production processes and products,Environmental
Treat effluent to meet quality standards track and investigate incidents identify causes and reduce water discharge,Environmental
Recycle treated wastewater to conserve water resources,Environmental
Restore and support water ecosystems and promote sustainable water usage in agricultural communities,Environmental
Develop employee expertise in water management to enhance integration and efficiency,Social
Strategy Year ESG IN ACTION Assessing waterrelated risks based on the Business Continuity Management BCM principle SCGP has developed a continuous business plan Business Continuity Management for Sustainability to ensure that its business operations are uninterrupted and aligned with the United Nations Office for Disaster Risk Reduction UNDRR and the Sendai Framework goals which focus on reducing risk as the main axis,Social
The data analysis combines data from WRI AQUEDUCT and the National Water Resources Office with the Department of Irrigation to determine the appropriate approach to the situation,Environmental
In addition SCGP has sent representatives to join various River Basin Committee such as the Mae Klong Basin Bang Pakong Basin etc to collaborate with the government and the private sector in managing water in the area sustainably as well as determining the direction of water management in various areas of Thailand,Environmental
Furthermore SCGP continues to focus on innovation to reduce disaster risks such as SCGP Water Stress Monitoring to track and analyze water levels in important dams to plan and manage water resources and to engage with the community such as promoting water conservation efforts during droughts or digging canals to prevent flooding during the rainy season and reducing the impact on business operations such as transportation of raw materials and preparing for disasters,Environmental
The Early Warning System EWS is an advanced warning system for potential disasters in Thailand and abroad,Social
SCGP has developed this system to improve preparedness and reduce the impact on individuals businesses communities and the environment for sustainability,Social
The data is derived from international disaster risk analysis and connected to the business sector and community,Social
Disaster Relief SCGP has created a volunteer team the SCGP Emergency Response Team SERT,Social
to help the community,Social
The team operates based on the R principle of disaster relief which is Rescue Relief relieve emotional stress Recovery or Build Back Better,Social
Ecosystem Restoration Returning water to nature Restoring ecosystems and giving back water to nature the Community Forest Project in Ban Samakkhi Tham Kanchanaburi Province is a collaboration between all parties in the area for the conservation of the community forest,Environmental
It involves the creation of check dams and tree plantation which helps the community benefit from and value the community forest creating jobs and income for the community,Social
Improving community wastewater treatment system in the Ban Rim Nam Community Kanchanaburi Province,Environmental
The project aims to develop water sources for the benefit of the community and conserve water sources for sustainable use,Environmental
This is done by treating household wastewater at the community level before discharged into the Mae Klong River,Environmental
The project aims to create awareness of efficient water use,Environmental
SCGP is implementing a Water for Agriculture Project by deliver treated water according to standard quality criteria to farm areas in the Ratchaburi and Kanchanaburi Provinces,Environmental
In a total of million cubic meters of water was delivered covering an estimated rais hectares reducing the shortage of water in agriculture and increasing the production and income of farmers,Environmental
Activities Early Warning System EWS No,Social
of day before incident Manage System disruption Embark on BCP Retaliate Days hours Days hours Days hours Days hours Prepare Follow There is an effect if the danger is not minimized Embark on ERP There is a possibility of advancement and influence BCPERP implementation monitoring at the trigger point Potential danger exist Monitor movement continuously BCP Business Continuity Plan ERP Enterprise Resource Planning ESG PASSION ESG IN FOCUS ESG IN ACTION PERFORMANCE OUR,Social
BUSINESS SUSTAINABILITY REPORT SCG PACKAGING Industrial Waste Management Committed to recycling waste to create benefits and valueadded SCGP recognizes the importance of industrial waste management which is part of the value chain and life cycle of products,Environmental
The goal is to zero waste from the production process in Thailand to landfill and focuses on research and innovation to develop circular solutions that utilize waste as raw materials or alternative fuel and transform it into products of added value,Environmental
The use of technology is also utilized to reduce waste from production processes which can have a negative impact on society and the environment if not managed properly,Environmental
To achieve good waste management SCGP incorporates the principles of the R Reduce Reuse and Recycle and the Circular Economy CE principles aiming to minimize waste and maximize resources through closed loop systems,Environmental
Every Year Zero waste from the production process in Thailand to landfill By Reduction of waste disposal by incineration without energy recovery in Thailand compared with the base year of Year Targets Reduce waste starting from stage of product design material selection and enhancement of production efficiency,Environmental
Govern and support the wastes which will be managed outside SCGP to be conform with regulation or effectively manage the waste under environmentally friendly procedures following international collaboration framework,Environmental
Management Strive to reduce and eliminate waste generation at the source and set the indicators for continual assessment,Environmental
Manage industrial waste hazardous and nonhazardous wastes at maximum within SCG and SCGP following the R and Circular Economy principles and using measures or standards issued by the government or worldclass organizations aiming to perform beyond compliance,Environmental
Research and develop innovation to reuse and recycle raw material and waste or create value to waste by converting them to valueadded products,Environmental
Strategy Thai Paper Co Ltd Ban Pong Factory is undertaking a project to upgrade its Eco Fiber Plant to support the recycling of plasticcoated paper which is generated from the production of plasticcoated paper for food packaging such as leftover from trimming the edges of the paper leftover from molding and lowquality waste etc,Environmental
This is approximately tons of plasticcoated paper,Environmental
The plastic content in this part is which is higher than what the existing machinery can handle thus requiring investment in installing new machinery and additional equipment to enable the Eco Fiber Plant to support the recycling process of plasticcoated paper waste,Environmental
Additionally the plant was renovated for new equipment intallation total investment at million baht this is not only enhancing recycling process to separate pulp that replacing virgin pulp from aboard but also plastic that will be used as alternative fuel in boiler resulting in coal consumption reduction at the end,Environmental
Upgrading plant to support recycling of plasticcoated paper ESG IN ACTION From Fly Ash to the Interlocking Block The Innovation for the Earths Conservation Brick SCGP collaborates with cement businesses and construction material companies SCG and SCG Technology Office to transform fly ash and bottom ash a by product of solid fuel or coal combustion into highquality construction materials named PROBLOCKECO Brick such as building blocks strength bearing block or decorative blocks,Environmental
This helps reduce the problem of waste disposal and increases the value of waste,Environmental
In SCGP developed a new product called Interlocking Block which uses bottom ash as the raw material in production,Environmental
It was designed to have a similar appearance to Lego blocks and can be firmly connected without the use of any binding materials,Environmental
SCGP is able to utilize tons of fly ash and bottom ash per year by using it to produce PROBLOCK and Interlocking Block,Environmental
Waste used as an alternative fuel One strategy in waste management according to the R principles and the circular economy principles is to manage waste by converting it into alternative fuel instead reducing the use of fossil fuel,Environmental
United Pulp and Paper Co Inc in the Philippines installed a shredder device to shred waste generated from the paper production process into small pieces to be used as an alternative fuel source in the boiler instead of fossil fuels,Environmental
The shredder has the capacity to shred tons of waste per year reducing the cost of coal purchases by PHP million peso about million baht per year,Environmental
This project is a part of the companys sustainable initiative aligned with the global SCGPs policy and goal of zero waste to landfill,Environmental
upgraded the quality of waste management in its Prachinburi factory by installing shredder equipment to shred waste from the paper production process such as wooden pallets and paper cores which is normally difficult to dispose of,Environmental
The equipment was installed to reduce the size of the waste then used as fuel in the steam boiler,Environmental
The installation helped to reduce energy costs and there was a plan to expand the implementation to other factories,Environmental
The company also studied the automatic belt conveyor feeding of waste into the shredder equipment,Environmental
The volume of waste that is shredded into alternative fuel using a Shredder Paper Cores TonsYear Wooden Pallets TonsYear Thai Cane Paper PLC,Environmental
ESG PASSION ESG IN FOCUS ESG IN ACTION PERFORMANCE OUR BUSINESS SUSTAINABILITY REPORT SCG PACKAGING Manage particulate matter SOx and NOx with advanced technology SCGP has increased determination to reduce air pollution by using advanced technology to capture particulate matter with an electrostatic precipitator ESP system and capture Sulfur oxides SOx with white cement and reduce Nitrogen oxides NOx emissions using the Terminox GS combustion technology for boilers using natural gas fuel,Environmental
Comprehensive odor monitoring and detection system,Social
The SCGP has developed a comprehensive Detect Odor Monitoring system DOM to address the impact of airborne odors on the community,Environmental
The DOM system received a national award for product and service design innovation in and was installed in SCGPs factories starting from,Social
In the DOM system was expanded and installed in all points from pulp and paper factories achieving coverage,Environmental
Set the goal to reduce air pollution emissions according to international norms among peers and not exceed legal limits,Environmental
Use the best available technology for managing air pollution both at source and release points as well as continuously monitoring air quality,Environmental
Encourage community involvement and stakeholders in managing air pollution,Environmental
And collect feedbacks and concerns regularly,Social
Monitor progress through the Energy and Climate Change Committee with representatives from various business units working together to develop strategies goals and plans,Environmental
The Packaging Paper Pulp and Paper Products use the Continuous Emission Monitoring System to monitor air quality and Fiber Packaging Consumer and Performance Packaging uses spot check approach and complete verification by external party,Environmental
Train employees who control the air pollution treatment system to comply with the regulations of the Department of Industrial Works,Environmental
Management Strategy Determining to control and reduce the amount of air pollution and odor from the source in the production process,Environmental
Air Quality Management SCGP manages air quality both air pollution and factory odors continuously,Environmental
With concern for the health of employees and surrounding communities and in light of increasingly stringent regulations SCGP is committed to controlling and reducing air pollution and odors from the source of production processes,Environmental
It promotes the use of renewable energy instead of fossil fuels uses advanced technology in air management and monitoring and expands its operations in all factories both domestically and abroad for the benefit of the wellbeing and society of the communities in which SCGP operates,Environmental
case Year Targets Reduce the intensity emission of air pollution Particulate matter Sulfur oxides SOx Nitrogen oxides NOx per ton of production by and by compared with the base year of No official odor complaint Particulate Matter Sulfur oxides SOx Nitrogen oxides NOx ESG IN ACTION In addition SCGP also communicates with the community through the LINE application to receive complaints and communicate news to the community before any,Environmental
odorcausing operations reducing odor complaints,Social
Managing odors with advanced technology SCGP continuously manages odor from the factory by using technology to reduce odors generated during production and continuously monitoring and measuring odors,Environmental
Expanding the use of the Wet Scrubber odor control system from Thai Paper Co Ltd Wang Sala mill to Phoenix Pulp Paper Co Ltd Public to reduce the intensity of gas emissions in the pulp washing process and thus reduce the intensity of Hydrogen sulfide HS to less than ppm Ammonia NH to less than ppm and Methyl mercaptan CHSH to less than ppm,Environmental
Phoenix Pulp Paper Co Ltd Public in collaboration with SCGC SCG Chemicals developed the Advanced Scrubber system to reduce odors from the black liquor oxidation process by adjusting the temperature of the gas and improving the efficiency of odorcausing gas capture,Environmental
The goal is to reduce the concentration of Hydrogen sulfide HS Ammonia NH and Methyl mercaptan CHSH and reduce odor treatment costs by THB per year compared to the use of chemical substances,Environmental
PM Reduction The Agricultural Waste Management Project which collects and recycles agricultural waste such as sugarcane leaves from farmers in Kanchanaburi Ratchaburi Suphanburi and Petchaburi provinces is being used to generate renewable energy in the form of substitute fossil fuel,Environmental
This project is estimated to reduce the burning area by approximately rais hectares and thus help to reduce PM emissions caused by the burning of agricultural waste by farmers,Environmental
Expanding CEMs Internationally SCGP is continuously expanding the installation of automated Continuous Emissions Monitoring Systems CEMs to control air quality in pulp and paper industry groups in Indonesia and Philippines that is exceeding legal requirement,Environmental
ESG PASSION ESG IN FOCUS ESG IN ACTION PERFORMANCE OUR BUSINESS SUSTAINABILITY REPORT SCG PACKAGING SCGP has a solid determination to be an Injury and Illness Free Organization with proactive management by the Occupational Health and Safety Committees including an actionable safety system SCG Safety Framework in both Thailand and abroad business operations,Social
By leveraging digital technology to enhance safety management efficiency including promoting and driving safety as a culture within the organization that everyone must adhere to in both personal life and work time,Social
In SCGP announced its Occupational Health and Safety OHS Policy which covers operations in the workplace new project development improvement projects services as well as travel and transportation both Thailand and abroad which applies on employees contractors and relevant stakeholders,Social
The monitoring and support committee for the plan operation to achieve its goals including analyzing results for improved efficiency,Governance
Utilizing the SCG Safety Framework as the Occupational Health and Safety Management system and following safety rules such as the Life Saving Rules to create a safe workplace,Social
Encouraging selfdeclaration and continuous improvement through selfdiscipline and internal ownership within the organization,Governance
Management Encourage employees at all levels and contractors to be safety leaders raise safety awareness and promote behavior change towards a safety culture,Social
Commit to upgrading the Occupational Health and Safety Management system compliance to the local and international standards towards excellence in Occupational Health and Safety,Social
Develop digital technology to support Occupational Health and Safety operations to be easier for implementation and higher efficient,Social
Strategy Health and Safety Expanding the use of technology and safety standards both domestically and abroad,Social
Promoting Safety Culture SCGP drives safe operating behaviors according to the Bradley Curve Model to promote proactive action for raising employees awareness attentiveness and selfcare resulting in a more sustained level of safety compared to compliance with regulations rules or orders from supervisors,Social
In the year SCGP created digital learning media to increase employee understanding of reporting minor injury and nearmiss incidents as employees were still confused about the terms used such as unsafe action unsafe condition nearmiss and accident and the reporting channels,Social
The learning media used clear visual examples through videos to help employees understand and feel confident in their work which will increase efficiency and the impact of a safety culture,Social
Zero WorkRelated Fatality of Employees and Contractors in the workplace every year Zero of Occupational Illness and Disease Frequency Rate OIFR cases Hours Worked In the year Zero Lost Time Injury Frequency Rate of Employees and Contractors LTIFR Cases Hours Worked case OIFR Year Targets LTIFR for employees LTIFR for contractors ESG IN ACTION Leveling up the SAFEsave Module SAFEsave is SCGPs innovative Safety Management Digital platform,Social
to support the operation of occupational health and safety in a convenient fast and easy way,Social
The platform reduces complicated work processes and reduces errors made by personnel as well as provides centralized data management for tracking purposes,Social
It has been improved to increase participation through gamification features and added Line Management Accountability tracking for analyzing causes and preventing incidents systematically and effectively,Social
Transportation Safety Module Collects information about drivers,Social
This information is used to investigate and analyze the causes and prevent future incidents enhancing the safety of transportation,Social
Safety Audit Module facilitates convenience in assessing safety from the assessment plan scoring and aggregating the assessment results the system integrates data into a single database to analyze and continuously improve management efficiency reducing data inaccuracies and timeconsuming data summarization from various companies,Social
Safety and Health Risk Assessment Module a software program for hazard identification assessment and risk management in all factories to have a standardized format,Social
Transportation Safety With the goal of preventing fatal accidents to be zero within the year SCGP used the Goods Transportation and Road Safety standards to regulate activities related to transportation and vehicle usage,Social
This was done by emphasizing training and enhancing the knowledge and driving skills of drivers as well as introducing telematics technology such as ADAS Advanced DriverAssistance Systems and DMS Driver Monitoring System to monitor and adjust driving behavior,Social
In the standards were expanded to cover nongoods transportation such as waste and industrial materials as well as strengthening the evaluation and assessment of transportation contractors,Environmental
Penalties were imposed on transportation contractors who failed to meet safety standards and these penalties were made equivalent to the value of the penalties imposed,Social
The standards were also extended to abroad companies with the regulations being adjusted to ensure they were in line with lacal laws and culture,Social
SPAP Evaluation Results Thailand Abroad Awareness Standard Advance Excellence Expanding the selfdeclaration of the SCG Safety Performance Assessment Program SPAP abroad,Social
SCGP has continually implemented Occupational Health and Safety management in line with the SCG Safety Framework which emphasizes that companies within Thailand should conduct a selfdeclaration of their safety performance every year,Social
In the year the scope was expanded to cover aboard companies requiring them to also assess and selfdeclare their performance every year according to the same standards in order to demonstrate their commitment to moving towards higher performance levels from Awareness to Standard Advanced and Excellence levels in the future,Social
SCGP places great importance on contractors that cover both work time and offthejob time,Social
There are activities for contractors to participate in and are equal to employees such as campaigns for sharing risk pointssafe driving activities KYT activities including using SAFEsave regularly such as finding and reporting unsafe conditions through the Site Inspection Module or reporting channel through the Near Miss Module when there is Near Miss event which to notify relevant people to take corrective actions to ensure safety Itsaraporn Thongdee Safety Officer KSI,Social
Inter Supply Company Limited Contractor Contractor Safety Management SCGP has The Contractor Safety Management Committee CSM to oversee all procedural steps the selection process operational control and contractors performance evaluation including continued development and upgrading of the safety operations of contractors,Social
of contractors companies passed the SCG Contractor Safety Certification SCS according to the specified target criteria,Social
ESG PASSION ESG IN FOCUS ESG IN ACTION PERFORMANCE OUR BUSINESS SUSTAINABILITY REPORT SCG PACKAGING Zero case of human rights violation of employees trained and passed human rights tests on Ethics eTesting Female employees in all management positions account for in the year case Year Targets Key Human Rights Risks in In there are four salient human rights issues with a high level of risks as follows,Social
Employment conditions,Social
Health and Safety,Social
Forced labor,Social
Protection of migrant workers rights SCGP has planned and implemented measures to prevent mitigate and remediate impacts covering all of its business activities,Social
As a result of business expansion merger and acquisition in abroad increased human rights risks for SCGP,Social
SCGP has elevated the human rights practices in policies frameworks and guidelines to cover all of SCGPs business activities and its value chain including business partners both in Thailand and abroad,Social
SCGP has joined the SCG Human Rights and Stakeholder Engagement Committee to drive the implementation of human rights throughout the organization,Social
Announced and reviewed SCGP Human Rights Policy and SCGP Diversity and Inclusion Policy in line with United Nations Global Compact UNGC the International Labor Organization ILO Declaration on Fundamental Principles and Rights at Work and other international standards as well as driving implementation of such policies through SCGP ESG Committee,Social
Established a unified organizationwide risk management framework and carried out human rights due diligence processes in all facets in a proactive manner to prevent human rights violations,Social
Management Integrating Human Rights diversity and inclusion into business operations across the value chain both in Thailand and abroad,Social
Foster value and initiate human rights programs for all stakeholders across the value chain and society,Social
Being a role model in human rights both directly and indirectly through business activities by providing support and encouraging the value chain to recognize protect and respect human rights in their business operation Strategy Human Rights Enhancing human rights integration across the value chain both in Thailand and abroad,Social
ESG IN ACTION Conduct risk assessment following Enterprise Risk Management covers human rights risks in relevant countries in all stakeholders and vulnerable groups Forced Labor Human Trafficking Child Labor Freedom of Association The Right to Collective Bargaining Equal Remuneration Discrimination Identifying Human Rights Risk Issues Human Rights Due Diligence Process Raise awareness and understanding communicate with Internal and External Stakeholders,Social
Provide knowledge and support to all relevant parties Formulating Preventive and Mitigation Plans and Remediation Actions Stakeholders engagement Employees ContractorsSuppliers Customers Communities Joint Ventures Monitoring Results Whistleblowing System Ethics eTesting Engagement Survey Governance Risk and Compliance GRC Communication Review the policy and practices to enhance the implementation of human rights in accordance with global standards SCGP has reviewed policies,Social
frameworks and guidelines in comprehensive and aligned with global and local standards covering all of SCGPs business activities suppliers contractors and business partners,Social
This includes specific topics in human rights such as Human Rights Policy Diversity and Inclusion Policy Supplier Code of Conduct Labor and human rights Human Rights Framework In addition SCGP also complied with human rights standards and proactive indicators to establish Human Rights Due Diligence Process Guideline for each company to use as a risk assessment guideline and set up mitigation and preventive plans and remediation actions,Social
This is aimed at reducing risks to an acceptable level,Social
Moreover SCGP also provides a modern and effective whistleblower system that covers human rights issues and violations with complainant protection measures as defined in the SCGP Whistleblowing Policy,Social
Human Rights Empathizing Project SCGP conducted a project to understand the needs of employees from diverse groups such as women people with disabilities LGBTQI individuals etc,Social
in all business units covering employees of all ages,Social
The project is carried out by interviewing employees with empathy and understanding and using the information obtained to develop new operational plans and effective communication,Governance
Organizationwide Human Rights Communication SCGP participated with SCG to communicate and raise awareness about human rights through various channels to ensure that all employees are aware of and understand human rights and the value of diversity,Social
The implementation is as follows Ethics eTesting to provide knowledge and test employees understanding of ethics and human rights Workshop on SCG Human Right Risk Assessment Broadcast Live of SCG Women in Leadership Inspiration Talk Internal News under the topic of ESG Movement Additionally there is a GRC Helpline system available for employees to seek advice on workrelated GRC ethics and ESG issues,Social
Implementation of National Action Plan on Business and Human Rights SCGP has operated in accordance with the National Action Plan on Business and Human Rights such as International investment and multinational corporations Consider both domestic and international investment based on ESG principles to promote the quality of life for all individuals in all SCGPs business operations,Social
Labor workforce Promote diversity among employees to lead to creative thinking and innovation,Social
Provide flexible working days and hours that are appropriate for each job position,Social
Human rights defenders Ensure the rights of employees to freedom of association without any discrimination,Social
SCGP has joined with The Sedex Members Ethical Trade Audit SEDEX a global organization whose members are business organizations worldwide,Social
It requires the members to comply with SEDEX standards in four areas labor standards health and safety business ethics and environment which assure members operations and business partners are responsible for business practices and respect for human rights,Social
In companies in SCGP both Thailand and abroad have implemented SEDEXs regulations assessed by external auditors and become members of SEDEX for companies which reflects SCGPs commitment to human rights continuity,Social
ESG PASSION ESG IN FOCUS ESG IN ACTION PERFORMANCE OUR BUSINESS SUSTAINABILITY REPORT SCG PACKAGING Employee Wellbeing Post COVID In response to the COVID pandemic SCGP has prioritized the wellbeing of its employee focusing on their working conditions physical and mental health,Social
SCGP has provided support to employees in various critical areas including Workplace Providing new workspaces such as coworking spaces and collaborative zones,Social
Economic Providing financial assistance in special cases to support living expenses due to the increased cost of living and inflation,Social
Physical health Supporting employees physical health by providing access to fitness centers sporting facilities and fitness classes to improve strength and flexibility,Social
Mental health Implementing the SCGP Employee Wellness Program offers online counseling services by experts from iSTRONG selfassessment tools access to mental health resources hour emergency hotline services and online seminars on mental health topics related to work and daily life,Social
Employee Caring and Human Capital Development Enhancing experiences and wellbeing,Social
Business Unit Academy Committee is responsible for employee learning and development initiatives offering unlimited opportunities to enhance employee knowledge and skills,Social
Provide shortterm courses and activities that enable employees to develop a positive attitude towards work teamwork and social and environmental responsibility,Environmental
This is led by supervisors coaches mentors and supported by a dedicated learning team,Social
Management Provide training opportunities to enhance employee knowledge and skills enabling them to adapt to business expansion and change effectively,Social
Cultivate a learning culture by offering diverse Hard and Soft Skill courses through various effective learning channels tailored to employees interests and learning preferences,Social
Develop leaders in all business units who can tackle business challenges and promote collaboration,Social
Empower leaders and change agents to lead by example in communication understanding and transmitting the organization culture,Social
Enhance leadership competency at all levels promoting standard behavior and effective business management while taking care of employees,Social
Prioritize comprehensive and fair employee care by listening to their opinions and creating an inclusive work experience to foster a sense of commitment to the organization,Social
Create an organizational culture that attracts talented and capable individuals to join the workforce adding value to the organization,Social
This is done by promoting employees to develop themselves and adapt to changes as well as creating a sense of commitment to the organization to maintain valuable employees as a driving force for business especially for those with high potential,Social
SCGP aims to implement effective employee management practices from onboarding to retirement enhancing the overall employee experiences,Social
Total employee engagement rate is of employees in Thailand receive the competency assessment and have an Individual Development Plan IDP on the Learning Management System LMS Year Targets ESG IN ACTION Bottom Quartile Moderate Zone Top Quartile Effective Human Resource Management Leveraging Diverse Tools SCGP is committed to developing its employees competencies and preparing them for leadership roles in the future through its Career,Social
