Sentence,Category
Director Development In the Company organized trainings and encouraged directors to attend training programs that were beneficial to their performance of duties as follows Director Name Training Course Organized by Date Dr Prasarn Trairatvorakul Direction of the Thai economy H Trends risk factors and supporting factors for improving the strategy of the Thai business and retail sectors,Social
Kiatnakin Phatra Financial Group August Mastercard Economics Institutes Global Outlook for the year Economy Mastercard March Mr Suthikiati Chirathivat Direction of the Thai economy H Trends risk factors and supporting factors for improving the strategy of the Thai business and retail sectors,Social
Kiatnakin Phatra Financial Group August Ethical Leadership Program IOD February Mrs Pratana Mongkolkul Direction of the Thai economy H Trends risk factors and supporting factors for improving the strategy of the Thai business and retail sectors,Social
Kiatnakin Phatra Financial Group August Mastercard Economics Institutes Global Outlook for the year Economy Mastercard March Annual Report Form One Report Director Name Training Course Organized by Date Mr Sompong Tantapart Direction of the Thai economy H Trends risk factors and supporting factors for improving the strategy of the Thai business and retail sectors,Social
Kiatnakin Phatra Financial Group August ProfDr,Social
Suthiphand Chirathivat Direction of the Thai economy H Trends risk factors and supporting factors for improving the strategy of the Thai business and retail sectors,Social
Kiatnakin Phatra Financial Group August Mastercard Economics Institutes Global Outlook for the year Economy Mastercard March Mr Suthilaksh Chirathivat Direction of the Thai economy H Trends risk factors and supporting factors for improving the strategy of the Thai business and retail sectors,Social
Kiatnakin Phatra Financial Group August Mastercard Economics Institutes Global Outlook for the year Economy Mastercard March Mr Yol Phokasub Direction of the Thai economy H Trends risk factors and supporting factors for improving the strategy of the Thai business and retail sectors,Social
Kiatnakin Phatra Financial Group August IOD National Director Conference Wisdom for Future Harmonizing the Diverse Boards IOD July Mastercard Economics Institutes Global Outlook for the year Economy Mastercard March Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure,Governance
Directors and Chief Executive Officer CEO Assessment Directors Assessment In the Board of Directors conducted a self assessment of the performance,Governance
The selfassessment forms approved by the Board of Directors consists of the collective performance assessment the individual performance assessment and the subcommittees performance assessment as follows Collective Performance Assessment consists of topics Structure and Qualifications Roles Duties and Responsibilities Meetings Performing Duties Relationship with the Executives SelfDevelopment and Executive Development The assessment process is as follows,Governance
The Nomination and Remuneration Committee considers assessment forms and submits them to the Board of Directors for approval,Governance
The Board of Directors conducts a collective selfassessment at least once a year,Governance
The Company Secretary collects assessment forms from directors prepares a summary of results to be proposed to the Board of Directors for consideration,Governance
The Company Secretary coordinates the development of the assessment results in various fields,Social
In the collective performance assessment of the Board of Directors yielded an average score of percent,Governance
Individual Performance Assessment consists of topics Ethics and Performance of Duties of Director Strategy Formulation Governance and Monitoring of Operations Responsibility to Stakeholders,Governance
The Nomination and Remuneration Committee considers assessment forms and submits them to the Board of Directors for approval,Governance
The Board of Directors conducts a selfassessment at least once a year,Governance
The Company Secretary collects assessment forms from directors and prepares a summary of results to be proposed to the Board of Directors for consideration,Governance
In the Individual performance assessment of the Board of Directors yielded an average score of percent,Governance
Subcommittees Performance Assessment The process for subcommittee s performance assessment are as follows Each subcommittee prepares an assessment form of which the content covers structure meetings and performance of duties,Governance
The Nomination and Remuneration Committee then submits it to the Board of Directors for approval,Governance
Each subcommittee conducts a selfassessment at least once a year,Governance
The Secretary of each subcommittee collects assessment forms from directors and prepares a summary of results to be proposed to each sub committee and then to the Board of Directors for consideration,Governance
In the Audit Committee Risk Policy Committee Nomination and Remuneration Committee Corporate Governance and Sustainability Committee and Executive Committee received average scores of and percent respectively,Governance
CEO Assessment The Company has an annual appraisal of CEO based on performance and operating results to determine the remuneration of CEO,Governance
The criteria and process are as Annual Report Form One Report follows KPI assessment criteria Financial success indicators Management success indicators including achievements of business expansion new initiatives for company growth customer satisfaction or work efficiency and the results of the good corporate governance and sustainable development assessment Personnel management success indicators such as employee engagement Assessment process At the beginning of the year CEO,Governance
of the Company agrees to the assessment criteria KPI together with the Nomination and Remuneration Committee and proposes to the Board of Directors for approval,Governance
At the end of the year CEO will conduct a selfassessment to present to the Nomination and Remuneration Committee for consideration which will be presented to the Board of Directors for approval of the appraisal result,Governance
Meeting attendance and remuneration of each director Meeting attendance of the Board of Directors and Subcommittees The Company has guidelines for the Board of Directors to attend on average at least percent of the meetings of the Board of Directors in a year while every director must attend at least percent of the meetings in a year,Governance
In there were meetings of the Board of Directors of which were done through eMeeting and of which were in a hybrid format eMeeting and inperson,Governance
The Board of Directors had a percent attendance rate,Governance
Directors Position in the Board of Directors and SubCommittees Meetings Shareholders Board of Directors Audit Committee Risk Policy Committee Nomination and Remuneration Committee Executive Committee Corporate Governance and Sustainability Committee,Governance
Remuneration of Board of Directors and Subcommittees Criteria of Directors remuneration payment The Board of Directors has established a Nomination and Remuneration Committee to nominate persons with appropriate qualifications to be directors subcommittee members Chief Executive Officer and senior executives of the Company as well as consider the types and criteria of directors remuneration payment subcommittee members which are comprise of Member of the Audit Committee Member of the Risk Policy,Governance
Committee Member of the Nomination and Remuneration Committee Member of the Corporate Governance and Sustainability Committee Member of Executive Committee Chief Executive Officer and senior executives as deemed appropriate for their duties and responsibilities work achievements linking with operating results and other related surrounding factors and benchmarking with other companies in the same or similar industry to propose its opinions to the Board of Directors andor to the Shareholders Meeting,Governance
In the Board of Directors Meeting No,Governance
which was held on February has endorsed the criteria of quarterly remuneration and meeting allowance payment for the year,Social
This is the same rate as in with remuneration for consisting of quarterly remuneration meeting allowance and bonus if any as follows Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Quarterly Remuneration and Meeting Allowance Position Quarterly Remuneration THB Meeting Allowance THBTimePerson The Board of Directors Chairman of the Board of Directors Director The Audit,Governance
Committee Chairman of the Audit Committee Member of the Audit Committee The Executive Committee Chairman of the Executive Committee None None Member of the Executive Committee None None The Nomination and Remuneration Committee Chairman of the Nomination and Remuneration Committee None Member of the Nomination and Remuneration Committee and Advisor if any None The Risk Policy Committee Chairman of the Risk Policy Committee None Member of the Risk Policy,Governance
Committee None The Corporate Governance and Sustainability Committee Chairman of the Corporate Governance and Sustainability Committee None Member of the Corporate Governance and Sustainability Committee None Directors who are executives or employees of the Company are not entitled to quarterly remuneration or meeting allowance of subcommittees and member of the Audit Committee are not entitled to the same quarterly remuneration as the director,Governance
For the year ended December bonus was paid to the directors according to their performance and meeting participation,Governance
Other remuneration None Remuneration for the year ended December During January to December the Company paid quarterly remuneration meeting allowance of approximately THB million to the directors with details as below Annual Report Form One Report Monetary Remuneration In the Board receives the following monetary remuneration Directors Position in the Board of Directors and SubCommittees Bonus Board of Directors Audit Committee Risk Policy,Governance
Committee Nomination and Remuneration Committee Corporate Governance and Sustainability Committee Total,Governance
Mr Roongrote Rangsiyopash was appointed as the Independent Director and Member of the Nomination and Remuneration Committee effective on February,Governance
Furthermore he was appointed as the Lead Independent Director effective on November,Governance
The Chief Executive Officer receives only the Board of Directors meeting allowance,Governance
At the Board of Directors Meeting No,Governance
Mr Sudhitham Chirathivat Chairman of the Board of Directors,Governance
Mr Prin Chirathivat Director,Governance
Mrs Yuwadee Chirathivat Director,Social
Mr Pierluigi Cocchini Director,Governance
Mr Vittorio Radice Director,Governance
Mr Sean Christopher Hill Director Director Remuneration Monetary Remuneration For the year ended December LR paid total remuneration of approximately to directors Mr Vittorio Radice and Mr Stefano Della Valle under the Consultancy Agreement and Directorship Agreement for the performance of duties as directors,Governance
its departments including overseeing that such Subsidiaries and Associates comply with the policies and longterm goals of the Company and the Civil and Commercial Code the Public Limited Companies Act BE,Governance
In addition the Audit Committees Meeting No,Governance
held on December considered and concluded that the governance of the management and operation of the Subsidiaries under Central Subsidiary were adequate and proper,Governance
However the directors or executives of the Subsidiary under the Direct Supervision of the Company nominated or appointed by the Parent Company as stated in the preceding paragraph must be those who are listed in the database of directors and executives of securities issuing companies White List and they must have the qualifications roles duties and responsibilities Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure and,Governance
lack all untrustworthy characteristics as prescribed in the notifications of the Office of the Securities and Exchange Commission on the determination of untrustworthy characteristics of directors and executives of a company,Governance
for malfeasance and there are no other reasons to doubt such persons performance as directors and executives,Governance
efficient and sufficiently concise so that the operations of the Subsidiaries and the Associates will be in compliance with the plan budget policies of the Parent Company as well as legislations and rules on good corporate governance of listed companies including the relevant notifications regulations and rules of the Capital Market Supervisory Board the Office of the Securities and Exchange Commission and the Stock Exchange of Thailand and monitor the Subsidiaries and the Associates to ensure that,Governance
Monitor the directors or executives of the Subsidiaries and the Associates nominated by the Parent Company or the Central Subsidiary to ensure that they comply with the duties and responsibilities required by law the Articles of Association and the policies of the Parent Company and the Central Subsidiaries,Governance
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Scope of Duties and Responsibility of the Representative Directors and Executives of the Subsidiaries andor Affiliates Operating the Core Business The Parent Company determines a scope of duties and responsibilities of its representatives who hold director or executive positions in subsidiaries andor associates operating core business,Governance
This aims at establishing a mechanism for the Parent Company to oversee management and carry out operations as well as set measures for monitoring management of subsidiaries andor associates operating core business Central Subsidiaries Subsidiary under Central Subsidiary and Independent Subsidiary Operating the Core Business like a unit of the Parent Company as well as overseeing compliance of representatives of the Parent Company holding director and executive positions in such companies with the,Governance
scope of duties and responsibilities of their own under this policy,Governance
upon request as appropriate and provide explanation and or relevant information or documents to the Parent Company should any material issues be found Annual Report Form One Report e To be responsible for the subsidiaries to implement the internal control system risk management system and anticorruption policy as appropriate efficient and sufficiently prudent to make sure that all activities of the subsidiaries strictly follow the Parent Companys policies this document the laws,Governance
and rules on corporate governance of listed companies including the applicable notifications regulations and rules of the Capital Market Supervisory Board the Office of the Securities and Exchange Commission and the Stock Exchange of Thailand and to ensure that the subsidiaries have clear work flows to demonstrate that the subsidiaries systems are sufficient to regularly and reliably disclose information on material transactions under the applicable rules with channels available for the directors and,Governance
In addition there shall be mechanisms for work system audit in the subsidiaries whereby the Parent Companys internal auditors and independent directors shall be entitled to directly access such information and the results of such work system audit shall be reported to the Parent Companys directors and executives to make sure that the subsidiaries regularly follows the specified work systems f The directors executives staff employees or those authorized by the company who are representatives of,Governance
Monitoring compliance with the corporate governance policy and practices Prevention of Conflict of Interest The Company has in place a policy to prevent conflict of interest based on prudence honesty rationale and independence within the ethical framework for the Companys interests,Governance
The Company prescribes in the Board of Directors Charter that the Board of Directors shall be responsible for ensuring nonconflict of interest between stakeholders of the Company and subsidiaries,Governance
In year there were no complaints about committing offenses by directors management and employees of the Company and its subsidiaries regarding conflicts of interest or operations that are against the policy Regulations and Relevant Laws,Governance
This is to ensure equality and fairness to every shareholder,Governance
The Company is to raise awareness of this policy among directors the management and employees through the orientation email announcement and intranet as well as elearning and etesting,Social
The Company has issued the policy on Usage of Insider Information as follows Insider Information Control Directors executives and all employees of the Company and its subsidiaries must not use insider information which contains materials information and has not been disclosed to the public for the benefit of oneself and others,Governance
Everyone shall comply with the policy on retention and the use of insider information that the Company strictly defined,Governance
This also applies to spouses or partners and underage children,Social
Any act that violates the abovementioned regulation is considered a disciplinary offense and is punishable as deemed appropriate from verbal warning written warning probation to dismissal,Governance
AntiCorruption The Company realizes the importance of fighting against corruption,Governance
It is committed to conducting its business with integrity under the framework of good corporate governance adhering to business ethics and morality while being responsible for society the environment and stakeholders,Governance
Business must be conducted in transparent fair and accountable manner,Governance
The Company has been endorsed to be a member of the Thai Private Sector Collective Action Against Corruption CAC on June,Governance
Moreover the Company has conducted risk assessments for businesses that may be related to corruption determined approaches and measures to prevent such risks reviewed the implementation of the policy regularly as well as ensured the sufficiency of the internal control system,Governance
Trainings are held within the Company,Social
The policy is also communicated to individuals from outside the organization,Governance
In the Company undertook the following March the Board of Directors unanimously approved the submission of the report regarding selfassessment to the Thai Private Sector Collective Action Against Corruption CAC,Governance
The report was signed by the Chairman and Chief Executive Officer CEO with corresponding details as per the submitted information,Governance
June the Company was endorsed as a member of the Thai Private Sector Collective Action Against Corruption CAC,Governance
The Company summarized and monitored its work on preventing business operations of the Company and its subsidiaries from being involved in corruption through measures such as risk assessment measures to prevent and control risks internal communication and trainings review of the implementation of the anticorruption policy as well as the comprehensiveness of the process,Governance
Details are as follows The Company set out an anticorruption policy and process whereby the Board of Directors tasked the Audit Committee to supervise the Companys internal control system and the management to raise awareness and communicate honestly with every employee on the Companys undertakings to tackle corruption,Governance
The Company conducted the following anti corruption trainings On February the CRCRisk Department and CRCCompliance Department attended the Corruption Risk and Control CRC course of the Institute of Directors IOD,Governance
On and May the Company conducted a review of the corruption risks of subsidiaries that represent business lines under CRC namely Thai Watsadu Top Supermarket Central Department Store and Robinson and monitored activities to prevent business risks while Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure expanding their scope to cover subsidiaries of Thai Watsadu Top Supermarket Central Department Store,Governance
In the first and second quarters of the senior executives encouraged employees to attend trainings done through the CNext Elearning System by asking every employee to attend an annual training or take a test on their understanding of anticorruption measures which is part of the employees Code of Ethics,Governance
New employees need to participate in such training before they start working or whenever the training is available,Social
In of employees attended the training,Social
The Company communicates to directors management employees vendors and stakeholders so that they understand the Companys business undertakings in a transparent manner through the following means Through external website and intranet namely the Workplace and Compliance Portal Through emails to vendors to remind them to comply with the Companys Anti Corruption Policy Through clauses that form part of the Companys contracts on Compliance with the AntiCorruption Policy Through posters that,Governance
communicate messages from the CEO Say NO to Corruption Virtual Background On July an online seminar on Uniting the Force for Transparency Supporting the Anticorruption Policy was held,Governance
The aim of the seminar was to communicate to personnel of all levels in order to raise awareness and encourage cooperation to address all forms of corruption,Social
It was concluded that the message would be communicated through internal and external channels including the Workplace YouTube Portal Website Desktop and email,Social
The Company examined for the sufficiency efficiency and efficacy of the anticorruption process,Social
The Audit Committee assigned this task to the Compliance Unit to work on this,Governance
Submitted reports summarizing the implementation of anticorruption policy to the Audit Committee covering CRC and three subsidiaries that represent business lines of CRC namely Thai Watsadu Top Supermarket Central Department Store and Robinson as well as their subsidiaries,Governance
In the Company found no conduct that violated the anticorruption policy and manual,Governance
However relevant management has communicated to employees in order for the good practice,Governance
The AntiCorruption policy was published in written to provide clear guidelines for business practice and development into a sustainable organization,Governance
Personnel of the Company and its subsidiaries must not request conduct or accept corruption in any form either directly or indirectly for the benefit of organization oneself family friend and acquaintance or for the benefit of all businesses in all countries and agencies relating with the Company and its subsidiaries,Governance
The Company must regularly review the compliance with the AntiCorruption Policy as well as business guidelines and rules to ensure they are in line with changes in business rules regulations and laws,Governance
Therefore the Company imposes additional practice guidelines on corruption involvement prevention as follows The Company determines that the Board of Directors has duties and responsibilities of determining and approving the anticorruption policy while putting the efficient anticorruption support system in place to ensure that the management recognizes the importance and practices as a corporate culture In addition the Audit Committee shall have a duty and responsibility to review the Company,Governance
Have adequate internal control and review the operation in accordance with the Anti Corruption Policy,Governance
To ensure that all employees and stakeholders comply with AntiCorruption Policy regulations and review the appropriateness of the system and measures to comply with the changes in the business regulations and requirements of the law as well as reviewing the adequacy of the Companys internal control and the compliance with the anticorruption policy regulations and relevant laws,Governance
The management shall also set up systems and measures promote support and oversee the compliance with the anticorruption policy of all employees and concerned parties as well as review the appropriateness of systems and measures that are consistent with the changes in business regulations and legal requirements,Governance
The Company determines that the Internal Audit Department examines and reviews the performance to comply with policies practices rules and regulations and relevant laws,Governance
This is also to ensure that the internal control system is properly and adequately put in place to prevent potential corruption risks and is reported to the Audit Committee,Governance
The personnel of the Company and subsidiaries has duties to comply with the AntiCorruption Policy and Code of Conduct without being involved whether directly or indirectly in any corruption or breach of the Code of Conduct,Governance
Practice Guidelines for Preventing Involvement in Corruption The Company requires that personnel of the Company and subsidiaries perform tasks cautiously and be aware of all forms of corruption,Governance
The Company strives to create and maintain its organizational culture on zerotolerance on corruption either it conducts with public or private sectors,Governance
Directors executives and employees in every level should not neglect if they find any act involving corruption with the Company,Governance
They must report to their supervisors or responsible person and co operate in the verification process as stipulated in the Whistleblower Policy or regulations of the Company,Governance
Moreover compliant channels for outsiders are arranged,Social
The Company fairly treats and protects employees who refuse to be involved in corruption or inform the Company about corruption,Governance
The Company will not demote penalize or give negative impact to employees who refuse to be involved in corruption although they make the Company lose business opportunity,Governance
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Directors and executives in every level of the Company must show their honesty and be good role models in following the AntiCorruption Policy,Governance
Head of the Internal Audit Department is responsible for continuously disseminating knowledge encouraging employees in every level to strictly adhere to the AntiCorruption Policy and instilling it as part of the organizational culture,Governance
The AntiCorruption Policy covers in the human resource management process ranging from recruiting promotion training to assessment,Social
Supervisors in every level have to communicate with employees so they apply the policy in business activities under their responsibilities,Governance
Also supervisors must monitor effective compliance with the policy,Governance
All actions in the AntiCorruption Policy are in line with those stipulated in the Companys Good Corporate Governance Policy guidelines for business conduct relevant regulations work manual as well as other guidelines which the Company may define later,Governance
The Company discloses the AntiCorruption Policy which is under Thailands anticorruption law via both internal and external media for instance notifications website and annual report,Governance
To protect the rights of complainants and whistleblowers of good faith the Company will keep confidentiality of their name address or any information of which access is only limited to persons responsible for examining such complaints,Governance
In case of complaints the Chief Executive Officer the Audit Committee will be responsible for protecting whistleblowers or complainants witnesses and information providers from troubles dangers or unfairness arising from whistleblowing complaining witnessing or provide information,Governance
The complainants are requested to file complaints directly to the Audit Committee,Governance
In case that the accused is not the Chief Executive Officer the Chief Executive Officer has duties to exercise discretion to order as deemed appropriate to protect whistleblowers or complainants witnesses trouble danger or unfairness arising from whistleblowing complaining witnessing or providing information to the Company,Governance
The Company clearly announced the AntiCorruption Policy for all personnels acknowledgement as we as publicized the AntiCorruption Policy through the Companys communication channels such as the Companys website email annual report and annual registration statement Form One Report,Governance
Investigation Procedures and Disciplinary Action Upon receipt of report the Chief Executive Officer or the Audit Committee is responsible for screening and investigation,Governance
During investigation the Chief Executive Officer or the Audit Committee may assign representative to periodically inform the progress of investigation to reporters or whistleblowers,Governance
In case the accused person truly involves with corruption and violates the Companys Anti Corruption Policy or guidelines such person will be disciplinary punished as stated in the Companys regulation,Governance
Whistle blowing In case of suspected any act of corruption or breached any rules regulations or code of conduct Complainants must provide details of complaints along with their names addresses and contact telephone numbers to CRCWhistleblowercentralcoth or by post Annual Report Form One Report Head of Internal Audit Start Notify within day Notify the CEO immediately Notify within I day BU summarizes the report to the Internal Audit Department Gather information for reports,Governance
Present to the CEO and the Audit Committee Complaint Subcommittee appointed by the CEO consisting of at least different parties,Governance
Head of Internal Audit Department,Governance
Executives from the department the complainant belongs to,Governance
Executives from Human Resources Department or Legal Department,Social
Investigation Summary of the consideration result and proposals Consider and acknowledge the quarterly complaint summary report and inform to the Board of Directors Quarterly Complaint Summary Report Acknowledgegive out ordersreport to the Board of Directors Condition,Governance
have to be filed directly with the Chairman of the Audit Committee AuditChairman centralcoth or by post A Person who can make a complaint on corruption are all stakeholders of the Company namely shareholders customers competitors creditors public sector community society executives and employees,Governance
No matter channels they utilize for making complaints the Company will strictly keep the reported information confidential,Governance
The Company has a clear written operating procedure demonstrating the procedure and process of investigation in accordance with the Whistleblowing Policy and the Companys Code of Business Conduct to acknowledge the employees of the investigation procedure and process for complaints regarding corruption and misconduct and to show or disseminate to those involved including complainers complainants witnesses investigators and other related people,Governance
The Company regularly reviews and improves the guidelines for handling complaints related to wrongdoing,Governance
The latest revision has been updated in December to be more concise for more efficient operations,Social
The process can be summarized as follows Head of Internal Audit Department Central Retail Corporation PCL Soi Somkid Ploenchit Road Lumphini Subdistrict Pathum Wan District Bangkok Chairman of the Audit Committee Central Retail Corporation PCL Soi Somkid Ploenchit Road Lumphini Subdistrict Pathum Wan District Bangkok Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure In the past year the Company,Governance
The Company completed the punishment for the offenders as well as establishing measures and solutions for the stakeholders to maintain their satisfaction,Social
Compliance Compliance Department The Companys Compliance Department is responsible for ensuring that personnel and departments within the Group the Company and its subsidiaries work in line with the relevant regulations both inside and outside of the Company and corporate governance policy as well as any other tasks or duties assigned,Governance
Compliance Progress Report In the Compliance Department supervised to ensure compliance with relevant regulations and reported the following directly to the Audit Committee,Governance
Inspecting and Reviewing the work in accordance with the risk of the Group related to Retail Laws and the Personal Data Protection Act PDPA which enforces in June Developing a system on corporate governance in accordance with the Governance Risk and Compliance GRC approach in order to gain trust from shareholders and vendors,Governance
Developing a system for document registration and Compliance Universe and NonCompliance ReportCompliance Monitoring System,Governance
To ensure that the submission of cases relating to noncompliance and review of documents policies regulations notifications and orders of departments is accurate comprehensive and up to date the Company developed the Compliance Monitoring System CMS in,Governance
In reporting through the coordinated compliance unit by a representative from the Group Compliance agent found that no significant noncompliance case such as rules regulations or announcements both inside and outside the Company by directors executives and employees of the Group can be assessed,Governance
Annual Report Form One Report Performance Report of the Audit Committee for the Previous Year Number of Meeting Attendance The number of meeting attendance of the Audit Committee is shown in item Explanation of Performance Results of the Audit Committee The Audit Committee of Central Retail Corporation Public Company Limited Company has the main duties and responsibilities to support the Board of Directors in overseeing the matters relating to the preparation and,Governance
disclosure of information in financial reports the effectiveness of risk management and internal control systems the compliance with relevant laws rules and regulations the monitoring of qualifications expertise and adequacy of working team and independence of both internal auditor and external auditor of the Company as well as the assessment on the effectiveness of performance of internal auditor,Governance
The Audit Committee reports its performance as well as recommendations to the Board of Directors whenever the Audit Committee has any queries or opinions that there should be improvements regards to internal control financial reports or other matters found,Governance
The Audit Committee will promptly report any queries or recommendations in various matters to the Board of Directors,Governance
The Audit Committees performance of duties can be concluded as follows Review the accuracy of financial reports and the adequacy of the disclosure of the Companys information Review connected transactions or transactions that may have conflict of interest Review the internal control system,Governance
Supervise the internal audit,Governance
Consider the appointment of auditors and communication of significant matters between the Audit Committee and the auditors Review legal compliance Review good corporate governance Review and revise the Audit Committee Charter In addition the Audit Committee performed its duties in accordance with the Charter assigned by the Board of Directors completely and independently to ensure that the Company has executed the efficient and adequate corporate governance operations for the utmost benefits to,Governance
the shareholders with fair and equal without any conflict of interest and internal control system were adequate and appropriate,Governance
Details can be found in Enclosure of the Report of the Audit Committee,Governance
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Performance Summary of Other Committees Report of the Risk Policy Committee To Shareholders Since the Risk Policy Committee has been appointed by the Board of Directors of Central Retail Corporation Public Company Limited to support the Board of Directors in overseeing the Company to ensure that it has the adequate and appropriate risk management system in place,Governance
enabling the Company to achieve its objectives in an efficient and effective manner as well as to comply with relevant laws and standards in order for the overall risk to be within the acceptable level,Governance
The Committee consists of four directors namely Mr Kanchit Bunajinda as Chairman of the Committee since December Mrs Patareeya Benjapolchai Mr Prin Chirathivat and MrYol Phokasub whereby Ms Intira Kritayareungrote serving as secretary of the Risk Policy Committee from October to September and Ms Rangsirat Pornsuthee taking over on October,Governance
In the Committee held five meetings meetings and had the important performance as summarized below,Governance
Supervised the Company to ensure its analysis on business risks covering all business groups of the Company,Governance
Considered the request for core business units to present their risk information at the Risk Policy Committee meeting themselves,Governance
Considered linking risk management with internal control and internal audit by guiding the Internal Audit Department to unitize risk assessments results for audit planning,Governance
Approved of key risks and risk scale criteria,Governance
Considered the IT Risk Governance Process,Governance
Considered the expansion of risk management process to cover business groups in Vietnam and Italy,Governance
Reviewed members and roles of the Risk Policy Committee,Governance
Reviewed the charter of the Risk Policy Committee and the Companys risk management policy to be appropriate and in line with the changing business environment,Governance
Assessed the performance of the Risk Policy Committee in various aspects including the structure meetings and implementation of the corresponding duties specified in the charter in order to further improve its efficiency,Governance
Considered individual performance assessment of the risk management teams of various business groups while standing ready to support and provide advice to further improve the efficiency,Governance
Reported the progress to the Board of Directors on a regular basis,Governance
The Committee has a commitment to enhance the internationally standardized risk management system in order for the shareholders and stakeholders to be confident in the Companys business operation with adherence to the corporate governance and sustainable development principles,Governance
Mr Kanchit Bunajinda Chairman of the Risk Policy Committee Annual Report Form One Report Report of the Nomination and Remuneration Committee To Shareholders In the Nomination and Remuneration Committee held four meetings and consistently reported its performance to the Board of Directors for acknowledgement after each meeting summarized below,Governance
Considered the structure of the Board of Directors and the subcommittees in terms of the composition and the number of directors deemed as appropriate for the size type and complexity of business as well as compared it with other companies in the same or similar industry and acknowledged the Board diversity comprising the information on the number of independent directors their gender and Board Skill Matrix to be used for the consideration of appointment of suitable directors with,Governance
qualifications knowledge and capabilities that are diverse and beneficial to the Companys business operation,Social
Considered nominating suitable persons with qualifications knowledge experience and expertise to be directors and proposed them to the Board of Directors and the Annual General Meeting of Shareholders,Governance
The Committee proposed the reappointment of directors retiring by rotation in for another term while the shareholders meeting resolved to approve the appointment of all directors as proposed,Governance
Considered nominating suitable persons with knowledge experience and expertise to replace the resigning directors and proposed them to the Board of Directors for consideration and approval,Governance
Considered nominating suitable persons with knowledge experience and expertise to be the Companys senior executives and proposed them to the Board of Directors for consideration and approval,Governance
Considered the structure and determined the remuneration for the Board of Directors and the sub committees comprising the Audit Committee the Risk Policy Committee and the Nomination and Remuneration Committee and then submitted it to the Board of Directors and the shareholders meeting for consideration and approval by taking into account their responsibilities and performance related to operating results and other relevant factors earned and other relevant factors,Governance
Considered remunerations for directors who were the management and the top management taking into account fair criteria or methods rationality and duties and responsibilities as well as annual performance progress,Governance
These are to be submitted to the Board of Directors for approval,Governance
Considered training and development plans for the Companys directors and the subcommittees as in accordance with the Companys business and situation,Governance
Considered and reviewed succession plans for the CEO and senior executive positions to ensure the Companys continued business operations with CEOs involvement in the his involvement in the review and data presentation,Governance
Considered the assessment criteria for the performance of the CEO and senior executive positions and submitted them to the Board of Directors for approval,Governance
Acknowledged and provided comments on the policy and practices of human resource management and organizational management including plans and operation in recruitment turnover rate and staff development plan,Social
The Committee performed its duties with prudence and honesty based on the responsibilities specified in the Charter while adhering to the good corporate governance principles adequately and suitably for the balanced and sustainable benefits of all stakeholders,Governance
Mr Roongrote Rangsiyopash Chairman of the Nomination and Remuneration Committee Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Report of the Corporate Governance and Sustainability Committee To Shareholders The Corporate Governance and Sustainability Committee of Central Retail Corporation Public Company Limited comprises three directors who have been appointed by the Board of Directors to supervise the work on,Governance
corporate governance and sustainable development to be in line with the determined policy and goals and to facilitate the Company to conduct its business in accordance with good corporate governance and transparency while protecting interests of shareholders and all stakeholders,Governance
Mrs Patareeya Benjapolchai is the Chairman of the Committee,Governance
Mr Pichai Chirathivat and Mr Yol Phokasub are committee members,Governance
In the Corporate Governance and Sustainability Committee carried out its duties and responsibilities in accordance with the charter of the committee,Governance
A total of five meetings were held whereby every member of the committee attended every meeting,Governance
The committee reported its work on corporate governance and sustainable development to the Board of Directors regularly,Governance
Corporate Governance,Governance
Endorsed the Corporate Governance and Code of Conduct Handbook of Central Retail Corporation Public Company Limited and its subsidiaries as a compilation of policies and guidelines for personnel of the Company and subsidiaries to follow,Governance
The Handbook was submitted to the Board of Directors for approval,Governance
Reviewed and endorsed the charter and various policies of the Company in to be in line with the Corporate Governance Principles in order to improve and update the Corporate Governance and Code of Conduct Handbook,Governance
The Committee reviewed the charter and policies related to good corporate governance and also consider the amendment of the Charter of the Board of Directors Corporate Governance Policy and Policy to Prevent Misuse of Insider Information of the Company and further proposed to the Board of Directors for consideration and approval,Governance
