Sentence,Category
The Company develops the organizational structure and divides the management structure with the Chief Executive Officer as the top executive distributing responsibilities to executives in each department as deemed appropriate,Governance
This helps the management to operate more efficiently,Social
The Company has an operation handbook for the Human Resource Department and a policy for evaluating the performance of e m p l o y e e s s p e c i f y i n g t h e guidelines for increasing salary and bonus for employees,Social
The Company also has a succession policy for recruiting successors to the position of the Chief Executive Officer and executives from department managers upward,Governance
The Company established written rules and regulations regarding the Comp any s human resourc e management which were in accordance with the requirements of the labor protection law,Social
The Company also stipulated job descriptions for employees at all levels to be aware of their responsibilities,Social
Part Risk Assessment The Company appointed members of the Risk Policy Committee to be responsible for overseeing the risk management to be in accordance with the Charter approved by the Board of Directors and appointed Head of Enterprise Risk Management as the Secretary to the Risk Policy Committee,Governance
The Risk Policy Committee performed its duties through the Risk Management Committee and the management in developing risk management plans and overseeing the risk management of each business unit,Governance
The Risk Management Committee monitored and reviewed the risks and risk indicators to report to the Risk Policy Committee at least twice a year,Governance
The Risk Policy Committee reported the results on the implementation of risk management plans to the Board of Directors after every meeting of the Risk Policy Meeting,Governance
Whistleblowing was reported to the Audit Committee for acknowledgement at least once every quarter,Governance
Part Control Activities The Company set the structure of the department job descriptions and work manuals in line with the characteristics of the business of that department including the scope of authority and duties and the credit limit of each department at each level clearly in writing,Governance
An authority handbook was developed,Social
The information technology system was also put in place to support work processes as well as to help control performance,Social
The Company clearly segregated duties and responsibilities in various tasks,Governance
They can be inspected with clear procedures in duties as follows Approve Record accounting entries and information Handle and store assets The Company regularly improves new work procedures to be in line with the changing work system,Governance
The Company monitored and reviewed connected transactions or transactions that may cause conflict of interest among shareholders directors executives and related parties with the policy to prevent the conflict of interest the connected transaction policy and the land purchase and leasing for business operation from related person policy as a control measure to make the connected transactions or transactions that may cause conflict of interest in accordance with the laws and regulations of SET,Governance
Part Information and Communication The Company has a policy to communicate various information of the Company to personnel in any position related to various matters through the Human Resource Department,Social
In each committee meeting there are minutes of the meeting recording matters that the Board of Directors approved or provided additional suggestions,Governance
The said important minutes are kept in accordance with the law,Governance
The Company kept all accounting documents and accounts into categories and never been informed by the auditors that there was any flaw,Governance
The Company has in place a system to keep documents orderly to allow the auditors the internal auditors and the authorized person to have access for inspection,Governance
The Company provides communication channels so that both internal and external stakeholders can report information or clues about fraud or corruption and also set a policy to report clues about wrongdoings,Governance
The said policy stipulates protection of people who report clues or complaints,Social
Part Monitoring Activities The Company has a process to monitor compliance with the Code of Conduct by the Companys Internal Audit Department,Governance
For the subsidiaries a Loss Prevention Department was established to oversee the orderliness the safety and the wrongdoing occurring within each company,Social
In the case that the operating results are significantly different the Company would organize executive meetings for each department to find the cause of the different results and assess the situation to find an immediate solution and would report progress of corrective actions at the next executive committee meeting,Governance
The Company assign the internal auditor to report the audit results directly to the Audit Committee regularly,Governance
The Company has a policy for the management to report immediately to the Board of Directors in case of frauds or suspicious behaviors of serious corruptions practices that violated the law or any other unusual actions which may affect the reputation and financial status of the Company significantly,Governance
Head of Internal Audit The Companys Internal Audit Department directly reported to the Audit Committee,Governance
The department is responsible for overseeing the independence the efficiency and the effectivemess of the internal audit operations,Governance
The Audit Committee Meeting No,Governance
held on March resolved to appoint Mr Phisoot Suksangthip as Head of Internal Audit since he possessed complete and sufficient knowledge and experience according to the qualifications specified in the Charter of Internal Audit Department to control such operations,Governance
However the consideration and approval of appointment removal and transfer of Head of Internal Audit of the Company must be approved by the Audit Committee,Governance
The qualifications of Head of Internal Audit can be found in Enclosure,Governance
Related Party Transaction Persons who may have conflict of interest Persons or juristic persons who may have conflict of interest Nature of Business Operation Relations with the Company,Governance
Mr Suthikiati Chirathivat Mr Suthikiati Director,Governance
Suthiphand Chirathivat ProfDr,Social
Mrs Yuwadee Chirathivat Mrs Yuwadee Director,Social
Mr Suthilaksh Chirathivat Mr Suthilaksh Director,Governance
Mr Prin Chirathivat Mr Prin Director,Governance
Mr Pichai Chirathivat Mr Pichai Director,Governance
Mr Suthichart Chirativat Brother of Directors of the Company including Mr Suthichai Mr Suthikiati ProfDr,Governance
Mr Suthipak Chirativat Brother of Directors of the Company including Mr Suthichai Mr Suthikiati ProfDr,Governance
Suthiphand Mr Suthilaksh Remarks Appointed as the Companys director on November Begin the Companys director until October Begin the Companys director until March Begin the Companys director until May Persons or juristic persons who may have conflict of interest Nature of Business Operation Relations with the Company,Governance
Khunying Suchitra Mongkolkiti Brother of Directors of the Company including Mr Suthichai Mr Suthikiati ProfDr,Social
Mrs Sukanya Promphan Sister of Directors of the Company including Mr Suthichai Mr Suthikiati ProfDr,Governance
Mrs Supatra Chirathivat Sister of Directors of the Company including Mr Suthichai Mr Suthikiati ProfDr,Governance
Mrs Achara Chirativat Sister of Directors of the Company including Mr Suthichai Mr Suthikiati ProfDr,Governance
Mrs Piyaphan Chirathivat Sister of Directors of the Company including Mr Suthichai Mr Suthikiati ProfDr,Governance
Mrs Busaba Chirathivat Sister of Directors of the Company including Mr Suthichai Mr Suthikiati ProfDr,Governance
Mrs Wallaya Chirathivat Sister of Directors of the Company including Mr Suthichai Mr Suthikiati ProfDr,Governance
Mrs Nathaya Chirathivat Sister of Directors of the Company including Mr Suthichai Mr Suthikiati ProfDr,Governance
Mrs Jariya Chirathivat Sister of Directors of the Company including Mr Suthichai Mr Suthikiati ProfDr,Governance
Mrs Oranee Chirathivat Wife of the Director or Mr Suthichai,Governance
Ms Sansana Chirathivat Daughter of the Director or Mr Suthichai,Governance
Ms Rvisra Chirativat Daughter of the Director or Mr Suthichai,Governance
Mrs Somkamol Chirathivat Daughter of the Director or Mr Suthikiati,Governance
Mrs Arunee Chirathivat Sister of Directors including Mrs Yuwadee Mr Prin and Mr Tos,Governance
Mrs Nidsinee Chirathivat Sister of Directors including Mrs Yuwadee Mr Prin and Mr Tos,Governance
Mrs Sirikate Chirakiti Sister of Directors including Mrs Yuwadee Mr Prin and Mr Tos,Governance
Mrs Netanong Chirathivat Sister of Directors including Mrs Yuwadee Mr Prin and Mr Tos,Governance
Mrs Sakolsri Maleenon Sister of Directors including Mrs Yuwadee Mr Prin and Mr Tos Persons or juristic persons who may have conflict of interest Nature of Business Operation Relations with the Company,Governance
Mr Chodok Bhicharnchitr Son of the Director or Mrs Yuwadee,Social
Mrs Woraluksanai Bhicharnchitr Daughter of the Director or Mrs Yuwadee,Social
Mr Kobchai Chirathivat Brother of the Director or Mr Pichai The companies of which major shareholder is the person who might be involved in a conflict of interest Other Groups of Companies,Governance
One of its Board of Directors member is the same as the Companys which is Mr Suthilaksh,Governance
One of its Board of Directors members is the same as the Companys which is Mr Suthilaksh,Governance
Persons or juristic persons who may have conflict of interest Nature of Business Operation Relations with the Company,Governance
One of its Board of Directors members is the same as the Companys which is Mr Suthilaksh,Governance
One of its Board of Directors members is the same as the Companys which is Mr Suthilaksh,Governance
Persons or juristic persons who may have conflict of interest Nature of Business Operation Relations with the Company,Governance
Baby Kiko Sdn,Social
Persons or juristic persons who may have conflict of interest Nature of Business Operation Relations with the Company,Governance
Persons or juristic persons who may have conflict of interest Nature of Business Operation Relations with the Company,Governance
It has the same director with the Company which is Mr Yol,Governance
Persons or juristic persons who may have conflict of interest Nature of Business Operation Relations with the Company,Governance
Persons or juristic persons who may have conflict of interest Nature of Business Operation Relations with the Company,Governance
Meb Corporation Limited Ebook and Consulting Service and Procurement of Relevant Instruments and Programs Three of the Companys directors including Mr Suthilaksh Mr Tos Mr Pichai,Governance
Moreover COL group occasionally lease spaces to arrange events,Social
This might lead to increasing in sales and bargaining power over suppliers,Social
These transactions also lead to increase in sales bargain power over suppliers and get more trade discounts from suppliers,Social
This might lead to increasing in sales and bargaining power over suppliers,Social
Persons or Companies which may have conflict of interest Transaction value Baht Million Necessity and rationale of transactions Audit Committees Opinion Transaction Purchase of goods HCDS Group Central JD Commerce Company Limited Purchase of goods Business unit purchased mobile phones which are imported from China and computer equipments from JD Central with reasonable prices and conditions,Social
specialist professionals including experienced toplevel managements from various top companies and HCDS also have highly experienced teams from various industries HCDS have served other business units that are in different industries,Social
Thus HCDS can apply experiences and knowledge from each business to the Group and The Group can reduce operating cost and achieve economies of scale,Social
In the past HCDS provided a service that was Creating Shared Value CSV activity to the Group,Social
Persons or Companies which may have conflict of interest Transaction value Baht Million Necessity and rationale of transactions Audit Committees Opinion Transaction Management fee expenses Accounting and Finance The Group receive accounting financial services from FAST operates under HCDS such as accounting entry tax filing financial statement preparation payment issuance of invoices and issuance of receipts,Governance
Managements considered that the Company would take advantages from services provided by FAST because of their expertise and specialization of employees,Governance
Managements considered that HCDS would provide services with expertise and proficiency of their employees and this would be advantages to the Group,Social
HCDS is responsible for both general legal tasks such as business establishment and documentation revision and special projects such as merger and acquisition,Governance
However managements considered that the Company would take advantages from services provided by HCDS because of its expertise and specialization of employees in legal,Governance
The Group lease land for a long time and hire HCDS to manage properties,Social
Managements considered that business units would take advantages from service provided by HCDS because of its expertise and specialization of employees,Social
Training expense HCDS Group Harng Central Department Store Limited Central People Development Center Company Limited Training expenses HCDS group provide training services to the Group,Social
These training services are parts of human resource management service agreement between the Group and HCDS,Social
Because of their expertise and specialization of employees the Group will be beneficial,Governance
Illum AS Rina Estate Italia Srl,Social
Since internal audit department is responsible for auditing of this scope,Governance
In addition business unit and COL group entered into loss prevention agreement to conduct safety inspection in products stores and equipments,Social
Managements considered that receiving services from HCDS Group would be more favorable for the Group because HCDS takes advantages from economies of scale and has bargaining power over suppliers,Social
development usage of BS trademark money exchange service cash pick up service financial service leasing spaces in department stores compensation for damages from reduction of leased space and website system maintenance,Social
The Group considered that the Group could take advantages from using expertises of employees and resources effectively,Governance
This is done in order to ensure that the transaction is necessary and reasonable and done by mainly considering about the Companys benefits,Governance
determined by the Certified Accountants and Auditors of Thailand and other relevant rules,Governance
The Board of Directors has set up and maintained an effective internal control to reasonably ensure that all accounting records are accurate complete and sufficient to secure its assets,Governance
The Board of Directors has appointed the audit committee which comprises independent directors to control quality of financial report and internal control system,Governance
The opinion of the audit committee on this matter has already been presented in the audit committee report,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing TSAs,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Consolidated and Separate Financial Statements section of my report,Governance
I am independent of the Group and the Company in accordance with the Code of Ethics for Professional Accountants issued by the Federation of Accounting Professions that is relevant to my audit of the consolidated and separate financial statements and I have fulfilled my other ethical responsibilities in accordance with these requirements,Governance
The key audit matter How the matter was addressed in the audit The Group leases several areas stores offices and warehouses,Governance
My audit procedures were as follows Obtained an understanding of the Groups policy data collection process and process for and controls over identification of all leases and the determination of their contractual terms,Governance
My audit procedures were as follows Understood evaluating and testing managements key controls in respect of the recognition of transactions,Governance
Assessed the effectiveness of the Group controls over commercial support recognitions process,Governance
Other Information Management is responsible for the other information,Governance
When I read the annual report if I conclude that there is a material misstatement therein I am required to communicate the matter to those charged with governance and request that the correction be made,Governance
Those charged with governance are responsible for overseeing the Groups and the Companys financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs I exercise professional judgment and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups and the Companys internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the consolidated and separate financial statements of the current period and are therefore the key audit matters,Governance
ECommerce Thailand Child Boutique Manufactory Sdn,Social
Hung Cuong Retail Real Estate Investment Joint Stock Company Retail Vietnam John Master M Sdn,Social
Company Retail Vietnam NKT New Solution and Technology Development Investment Joint Stock Company Investing Vietnam Orbit Avenue Sdn,Social
Investing Netherlands RBS Ecommerce Limited ECommerce Thailand Recess Logistics and Retail Co Ltd ECommerce Vietnam Rins Roy Sdn,Social
Nhat Sai Gon My Tho Company Limited Retail Vietnam Viet Nhat Thai Nguyen Real Estate JSC Real estates Vietnam Vindemia SAS Investing France Liquidation completed during,Social
u Commercial support from supplier The Group has commercial support agreements with suppliers,Social
This conformed with the orders of several governments to temporarily cease operation or reduce operating hours,Social
At December there are new restrictions to contain the spread of the outbreak which continues to increase as a result some of the Groups stores in Thailand and Italy must be closed according to the measures,Social
The management closely monitors this situation to ensure customers and employees safety and is continuously taking corrective actions to address this situation in order to lessen the impact on the Groups assets and operations,Social
common directors Baby Kiko Sdn,Governance
Ltd Thailand Some common directors Central People Development Center Limited Thailand Some common directors Central Pinklao Department Store Co Ltd Thailand Some common directors Central Restaurants Group Co Ltd Thailand Some common directors Central Wealth Solution Co Ltd Thailand Some common directors Central WHA Alliance Co Ltd Thailand Some common directors Central World Co Ltd Thailand Some common directors Cha Am Seaview Co Ltd Thailand Some common directors COL Public Company,Social
finance report internal audit business process improvement risk management and corporate procurement to related parties for a period of year,Governance
Significant oneoff environmental costs have been factored into the budgeted EBITDA reflecting various potential regulatory developments in a number of European countries in which the CGU operates,Environmental
Others Total Impact from a fire incidence as a result of political demonstration On December the Group filed a law suit against an insurance company related to a fire incident at Zen Department Store,Social
b Financial risk management policies Risk management framework The Groups board of directors has overall responsibility for the establishment and oversight of the Groups risk management framework,Governance
The board of directors has established the risk management committee which is responsible for developing and monitoring the Groups risk management policies,Governance
The committee reports regularly to the board of directors on its activities,Governance
The Groups risk management policies are established to identify and analyse the risks faced by the Group to set appropriate risk limits and controls and to monitor risks and adherence to limits,Governance
The Group through its training and management standards and procedures aims to maintain a disciplined and constructive control environment in which all employees understand their roles and obligations,Governance
The Group audit committee oversees how management monitors compliance with the Groups risk management policies and procedures and reviews the adequacy of the risk management framework in relation to the risks faced by the Group,Governance
The Group audit committee is assisted in its oversight role by internal audit,Governance
Internal audit undertakes both regular and ad hoc reviews of risk management controls and procedures the results of which are reported to the audit committee,Governance
for a dispute with regard to the boundary of the plot,Environmental
However The COVID pandemic continued subsequent to the expiration of the guidance as increasingly affected cases were found and spread all over Thailand,Social
As the situation is highly uncertain and fluid it is currently not possible to determine the impact of the continued pandemic government measures and roll out of the vaccination on the business of the Group,Social
The Conceptual Framework also clarifies the roles of stewardship prudence and measurement uncertainty in financial reporting,Social
workforce that has the necessary skills knowledge or experience to perform that process and the entity is able to continue producing outputs when combining the acquired inputs with the process c remove the assessment of whether market participants are capable of replacing any missing inputs or processes and continuing to produce outputs and d narrow the definitions of a business and of outputs by focusing on goods and services provided to customers and by removing the reference to an ability to,Social
TAS TAS TAS and TAS,Social
Enclosure Enclosure Details of Directors Executives Controlling Person Person in charge of Finance and Accounting Head of Controller and Company Secretary,Governance
Details of Directors Executives Controlling Person Person in charge of Finance and Accounting Head of Controller and Company Secretary Details of Directors Executives Controlling Person Person in charge of Finance and Accounting Head of Controller and Company Secretary Date of Appointment as a Director September Present Education BachelorofEngineeringinElectricalEngineeringFirstClassHonors ChulalongkornUniversity,Governance
DoctorofBusinessAdministrationHarvardUniversityMassachusettsUSA Training Programs RoleoftheChairmanProgramRCP ThaiInstituteofDirectorsAssociation DirectorCertificationProgramDCP ThaiInstituteofDirectorsAssociation EthicalLeadershipProgramELP ThaiInstituteofDirectorsAssociation BoardNominationandCompensationProgramBNCP ThaiInstituteofDirectorsAssociation,Governance
ITGovernanceandCyberResilienceProgramITG ThaiInstituteofDirectorsAssociation Board MemberManagement in Other Listed Company Present ChairmanIndependentDirector PruksaHoldingPublicCompanyLimited Present IndependentDirectorSiamCementPublicCompanyLimited Present ChairmanIndependentDirector SCGPackagingPublicCompanyLimited Dr Prasarn Trairatvorakul Age years Chairman Position in Other CompanyOrganizationInstitution,Governance
CompaniesOrganizations Experiences SecretaryGeneral SecuritiesandExchangeCommissionofThailand PresidentKasikornbankPublicCompanyLimited GovernorBankofThailand MemberCommitteetoEnhanceCompetitivenessoftheNation MemberEducationReformCommittee ChairmanPublicProcurementCommittee ChairmanEconomicReformCommittee Shareholdings Ordinary Shares as at December,Governance
Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None Meeting attendance in AnnualGeneralMeetingofShareholders TheBoardofDirectorsmeeting Penalty in the past year regarding Securities and Exchange Act BE,Governance
None Date of Appointment as a Director September Present Education DiplomainCivilEngineeringKingstonCollegeofTechnologyUK HonoraryDoctorateDegreeinBusinessAdministration ChiangRaiRajabhatUniversityTrainingPrograms Training Programs DirectorAccreditationProgramDAP ThaiInstituteofDirectorsAssociation RoleoftheChairmanProgramRCP ThaiInstituteofDirectorsAssociation Board MemberManagement in Other Listed Company,Governance
None Date of Appointment as a Director September Present Education DiplomainMechanicalEngineeringSouthWestEssexTechnicalCollegeUK BachelorofArtsinPoliticalScienceRamkamhaengUniversity MasterofArtsinPoliticalScienceRamkamhaengUniversity HonoraryDoctorateDegreeinBusinessAdministrationCollegeofAsianScholars HonoraryDoctorateDegreeinBusinessAdministrationDhurakijPunditUniversity,Governance
HonoraryDoctorateDegreeinHotelandTourismStudiesKasemBunditUniversity HonoraryDoctorateDegreeinMassCommunicationsRamkamhaengUniversity Training Programs DirectorAccreditationProgramDAP ThaiInstituteofDirectorsAssociation DiplomaTheJointStatePrivateSectorsClass ThailandNationalDefenseCollege DiplomaTheModernManagementCourseClass ThailandNationalDefenseCollege Board MemberManagement in Other Listed Company Present,Social
None Date of Appointment as a Director September Present Education BachelorofAccountancyAccountingChulalongkornUniversity MasterofBusinessAdministrationThammasatUniversity CertificateAdvancedaccountingandAuditingChulalongkornUniversity Training Programs DirectorCertificationProgramDCP ThaiInstituteofDirectorsAssociation CapitalMarketAcademyProgramsCMACapitalMarketAcademy,Governance
FinancialInstitutionsGovernanceProgramFGP ThaiInstituteofDirectorsAssociation AdvancedCertificateCourseinPoliticsandGovernanceinDemocraticSystems forExecutivesPDIKingPrajadhipoksInstitute DirectorCertificationProgramUpdateDCPU ThaiInstituteofDirectorsAssociation DirectorCertificationProgramrefreshercourseDCP ThaiInstituteofDirectorsAssociation ITGovernanceandCyberResilienceProgramITG,Governance
ThaiInstituteofDirectorsAssociation ThrivinginaChangingWorldfromIODUK TheSustainabilityImperativefromIODSingapore EthicalLeadershipProgramELP ThaiInstituteofDirectorsAssociation Board Member Management in Other Listed Company Present IndependentDirectorThaicomPublicCompanyLimited Present IndependentDirectorandmemberoftheAuditCommittee ANZBANKTHAIPublicCompanyLimited Position in Other,Governance
Company Organization Institution CompaniesOrganizations Mrs Patareeya Benjapolchai Age years Independent Director Chairman of Corporate Governance and Sustainability Committee Member of the Audit Committee and Member of the Risk Policy Committee Experiences MemberoftheNationalLegislativeAssembly PresidentTheStockExchangeofThailandChairman ThailandSecuritiesDepositoryCoLtd,Governance
DirectorsResponsibilitiesSteeringCommittee TheSecuritiesandExchangeCommission IndependentDirectorandAuditCommitteeChairmanofthe CorporateGovernanceCommittee TISCOFinancialGroupPublicCompanyLimited ChairmanoftheAuditCommittee TheOfficeoftheAgriculturalFuturesTradingCommission EthicsCommitteeFederationofAccountingProfessionsUnder,Governance
None Family Relationship among Directors and Executives None Meeting attendance in AnnualGeneralMeetingofShareholders TheBoardofDirectorsmeeting TheAuditCommitteeMeeting RiskPolicyCommitteeMeeting Penalty in the past year regarding Securities and Exchange Act BE,Governance
None Date of Appointment as a Director September Present Education BachelorofEconomicsFirstClassHonorsChulalongkornUniversity MasterofArtsinEconomicsSussexUniversityUK DoctorofPhilosophyinEconomicsSussexUniversityUK Training Programs ProgramonInvestmentAppraisalandManagementClass HarvardInstituteforInternationalDevelopmentUSA NationalDefenseCourseNDC ThailandNationalDefenseCollege,Social
ITGovernanceandCyberResilienceProgramITG ThaiInstituteofDirectorsAssociation Mrs Atchaka Sibunruang Age years Independent Director Chairman of the Nomination and Remuneration Committee Position in Other Company Organization Institution None Other Position in Other CompanyOrganizationInstitution CompaniesOrganizations Experiences ChairmanThaiCaneSugarCorporationLimited ChairmanGeneralEnvironmentalConservationPublic,Governance
CompanyLimited ChairmanNaraiphandCompanyLimited PermanentSecretaryMinistryofIndustry ChairmanIndustrialEstateAuthorityofThailand MinisterMinistryofIndustry MinisterMinistryofScienceandTechnology Shareholdings Ordinary Shares as at December Held personally Held by spouse or minor children None Family Relationship among Directors and ExecutivesNone Meeting attendance in,Governance
None Date of Appointment as a Director September Present Education BachelorofAccountingThammasatUniversity MasterofPublicAdministrationMPA,Governance
ChulalongkornUniversity Training Programs DirectorCertificationProgramDCP ThaiInstituteofDirectorsAssociation AdvancedAuditCommitteeProgramAACP ThaiInstituteofDirectorsAssociation Board Member Management in Other Listed Company Present IndependentDirectorChairmanoftheBoardand ChairmanoftheAuditCommittee SHotelsandResortsPublicCompanyLimited Present IndependentAdvisorBangkokCommercial,Governance
AssetManagementPublicCompanyLimited Position in Other Company Organization Institution None Mr Sompong Tantapart Age years Independent Director Member of the Audit Committee Member of the Nomination and Remuneration Committee Experiences DeputyDirectorGeneraloftheRevenueDepartment DirectorErawanHotelPublicCompanyLimited DirectorDhanarakAssetDevelopmentPublicCompanyLimited,Governance
DirectorPrincipalAdvisoronStrategicTaxAdministration TheRevenueDepartmentofThailand Shareholdings Ordinary Shares as at December Held personally None Held by spouse or minor children None Family Relationship among Directors and ExecutivesNone Meeting attendance in AnnualGeneralMeetingofShareholders TheBoardofDirectorsmeeting TheAuditCommitteeMeeting NominationandRemunerationCommitteemeeting,Governance
None Date of Appointment as a Director September Present Education BachelorofAccountingThammasatUniversity,Governance
MasterofBusinessAdministrationThammasatUniversity CertificateAdvancedManagementProgramHarvardBusinessSchool HarvardUniversityUSA Training Programs DirectorCertificationProgramDCP ThaiInstituteofDirectorsAssociation DirectorAccreditationProgramDAP ThaiInstituteofDirectorsAssociation CapitalMarketAcademyLeaderProgram CapitalMarketAcademy PublicDirectorCertificationProgramClass,Social
KingPrajadhipoksInstitute AdvancedAuditCommitteeProgramAACP ThaiInstituteofDirectorsAssociation RiskManagementProgramforCorporateLeadersRCL ThaiInstituteofDirectorsAssociation AdvancedCertificateCourseinPoliticsandGovernanceinDemocraticSystemsfor ExecutivesRationaleKingPrajadhipoksInstitute EthicalLeadershipProgramELP ThaiInstituteofDirectorsAssociation Board Member Management in Other Listed,Governance
Company Present IndependentDirector ChairmanoftheRiskManagementCommittee MemberoftheNominationandRemunerationCommitteeand MemberoftheGoodCorporateGovernanceCommittee FNFactoryOutletPLC Present IndependentDirectorandChairmanoftheAuditCommittee RojukissInternationalPLC,Governance
Mrs Pratana Mongkolkul Age years Independent Director Chairman of the Audit Committee Position in Other Company Organization Institution CompaniesOrganizations Experiences SeniorVicePresidentofFinanceandAccountingDepartment CentralPattanaPublicCompanyLimited DirectorandGroupChiefFinancialOfficer MinorInternationalPublicCompanyLimited DirectorSPSyndicatePublicCompanyLimited,Governance
IndependentDirectorChairmanofAuditCommittee ThoresenThaiAgenciesPublicCompanyLimited DirectorandChairmanofExecutiveCommitteeMCGroupPLC,Governance
IndependentDirectorMemberoftheAuditCommittee TKSTechnologiesPLC,Social
MemberofBoardCommissioners ChairmanoftheAuditCommitteePortAuthorityofThailand DirectorMemberoftheExecutiveCommittee GovernmentSavingBank DirectorChairmanoftheAuditCommittee ThailandPostCompanyLimited DirectorMemberofExecutiveBoardCommittee ThaiAirwaysInternationalPLC,Governance
BoardofTrusteesandChairmanoftheAuditCommittee RiskManagementDhurakijBunditUniversity Shareholdings Ordinary Shares as at December Held personally None Held by spouse or minor children None Family Relationship among Directors and ExecutivesNone Meeting attendance in AnnualGeneralMeetingofShareholders TheBoardofDirectorsmeeting TheAuditCommitteeMeeting Penalty in the past year regarding,Governance
None Date of Appointment as a Director September Present Education BachelorofEngineeringCivilEngineeringChulalongkornUniversity,Social
MBAFinanceSasinGraduateInstituteofBusinessAdministrationof ChulalongkornUniversity Training Programs DirectorCertificationProgramDCP ThaiInstituteofDirectorsAssociation DirectorAccreditationProgramDAP ThaiInstituteofDirectorsAssociation AuditCommitteeProgramACP ThaiInstituteofDirectorsAssociation MonitoringtheQualityofFinancialRepartingMFR ThaiInstituteofDirectorsAssociation,Governance
MonitoringtheSystemofInternalControlandRiskManagementMIR ThaiInstituteofDirectorsAssociation MonitoringtheInternalAuditFunctionMIA ThaiInstituteofDirectorsAssociation Board Member Management in Other Listed Company Present IndependentDirector MemberofEnterpriseRiskPolicyCommittee KCEElectronicsPublicCompanyLimited Mr Kanchit Bunajinda Age years Independent Director Chairman of the Risk Policy Committee,Governance
ExecutivesNone Meeting attendance in TheBoardofDirectorsmeeting RiskPolicyCommitteeMeeting Penalty in the past year regarding Securities and Exchange Act BE,Governance
None Date of Appointment as a Director NovemberPresent Education LicensesSciencesEconomiquesEconomicsAixMarseilleUniversity MaitrisesSciencesEconomiquesEconomicsAixMarseilleUniversity DEAenSciencesEconomiquesEconomics ParisIPantheonSorbonneUniversity DoctoratdeecyclesSciencesEconomiquesEconomics ParisIPantheonSorbonneUniversity Training Programs None Board MemberManagement in Other Listed,Governance
Company None Position in Other CompanyOrganizationInstitution Companies Experiences DirectorEconomicNationalResearchCouncilofThailand ChairmanofEconomicsResearchFacultyofEconomics ChulalongkornUniversit ChairmanofDoctorofPhilosophyEconomicsprogram ChulalongkornUniversity InternationalAdvisoryBoardASEANEconomicBulletin,Governance
Suthiphand Chirathivat Age years Director Member of the Nomination and Remuneration Committee Shareholdings Ordinary Shares as at December Held personally Held by spouse or minor children None Family Relationship among Directors and Executives YoungerBrotherofMrSuthichaiChirathivatandMrSuthikiatiChirathivat ElderBrotherofMrSuthilakshChirathivat UncleofMrsYuwadeeChirathivatMrPrinChirathivat,Governance
None Date of Appointment as a Director September Present Education BachelorofArtsSecondClassHonorsThammasartUniversity MasterofScienceinJournalismNorthwesternUniversityUSA Training Programs DirectorAccreditationProgramDAP ThaiInstituteofDirectorsAssociation DiplomaTheJointStatePrivateSectorsCourseClass ThailandNationalDefenseCollege HighlevelmanageronbusinessinindustrialandInvestmentDevelopment,Social
ClassInstituteofBusinessandIndustrialDevelopment CapitalMarketAcademyLeaderProgramClass CapitalMarketAcademy Board MemberManagement in Other Listed Company None Position in Other CompanyOrganizationInstitution Companies Experiences PresidentCentralDepartmentStoreCompanyLimited CEOandPresidentDepartmentStoreGroup CentralGroupofCompaniesCompanyLimited Mrs Yuwadee Chirathivat Age Years Directors powers to bind a,Governance
company Director and Executive Director Shareholdings Ordinary Shares as at December Held personally Held by spouse or minor children None Family Relationship among Directors and Executives NephewofMrSuthichaiChirathivatMrSuthikiatiChirathivat ProfDrSuthiphandChirathivatandMrSuthilakshChirathivat ElderSisterofMrPrinChirathivatandMrTosChirathivat CousinofMrPichaiChirathivat Meeting attendance in,Governance
None Date of Appointment as a Director September Present Education BachelorofPoliticalScienceChulalongkornUniversity MasterofBusinessAdministrationUniversityofNewHavenUSA DirectorAccreditationProgramDAP ThaiInstituteofDirectorsAssociation Board MemberManagement in Other Listed Company None Position in Other CompanyOrganizationInstitution Companies Experiences,Governance
DirectorCentralEmbassyPlazaCompanyLimited Shareholdings Ordinary Shares as at December Held personally Held by spouse or minor children None Mr Suthilaksh Chirathivat Age years Directors powers to bind a company Director Family Relationship among Directors and Executives YoungerBrotherofMrSuthichaiChirathivatMrSuthikiatiChirathivatand ProfDrSuthiphandChirathivat,Governance
