Sentence,Category
Compliance with laws and regulations The Audit and Corporate Governance Committee is of the opinion that the Company has been in compliance with laws and regulations to which the operations of the Company are subject,Governance
ANNUAL REPORT Precious Shipping Public Company Limited Review of Connected Transactions The Audit and Corporate Governance Committee values the importance of review of connected transactions as well as those transactions that may involve conflicts of interest under the laws and regulations of the Stock Exchange of Thailand and the Securities Exchange Commission and any applicable laws including compliance with the internal policies and guidelines set up by the Company,Governance
Internal auditors and external auditors have reviewed the connected transactions and reported the results of their review to the Audit and Corporate Governance Committee who in turn have discussed and reviewed the transactions in their Audit and Corporate Governance Committee meeting No,Governance
Review of the Companys Corporate Governance The Audit and Corporate Governance Committee reviews and compares guidelines for the Companys Corporate Governance with best practices followed by international organizations and presents its recommendations to the Board of Directors,Governance
The Audit and Corporate Governance Committee also conduct an annual review of corporate governance selfassessment through a questionnaire following the SET and the Thai Institute of Directors IOD guidelines,Governance
The scores of corporate governance selfassessment fall in the level of Very Good,Governance
For the year the Company has been classified by the IOD in conjunction with the SET and the SEC as a Company with Excellent corporate governance,Governance
Further the Company was included in the Stock Exchange of Thailands list of Thailand Sustainability Investment THSI stocks which among other things is a recognition that the Company manages its business with transparency in line with good corporate governance principles,Governance
Additionally the Company received the ASEAN Asset Class PLCs award an accolade granted to companies with an ASEAN CG score of at least in the ASEAN Corporate Governance Scorecard,Governance
The ASEAN Corporate Governance Scorecard has been developed by the ASEAN Capital Markets Forum ACMF in partnership with the Asian Development Bank ADB to raise corporate governance standards and practices of ASEAN publicly listed companies,Governance
Meetings of the Audit and Corporate Governance Committee Normally each Audit and Corporate Governance Committee Meeting is held before a Board of Directors meeting so that discussions with internal auditors and external auditors can be carried out without managements presence in such discussions and the minutes of the Audit and Corporate Governance Committee can also be sent to the Board of Directors for acknowledgment discussions and receiving suggestions from the Board,Governance
The members of the Audit and Corporate Governance Committee regularly have formal and informal discussions with internal auditors in connection with the results of the various areas of review undertaken by internal auditors,Governance
In the year Audit and Corporate Governance Committee held meetings meetings,Governance
The record of attendance of the members of the Audit and Corporate Governance Committee is summarized as follows Name Number of attendanceTotal meeting times,Governance
Professor Dr Pavida Pananond,Social
Ms Pensri Suteerasarn Selection and proposal for appointment of the Companys external auditors Audit and Corporate Governance Committee meeting No held on February considered the appointment of auditors and resolved to propose for shareholders approval the appointment of any one of the following auditors of EY Office Limited as the auditor of the Company for the years,Governance
ANNUAL REPORT Precious Shipping Public Company Limited,Social
Mr Vorapoj Amnauypanit Certified Public Accountant Thailand No,Governance
Mr Termphong Opanaphan Certified Public Accountant Thailand No,Governance
Mr Khitsada Lerdwana Certified Public Accountant Thailand No,Governance
Mrs Poonnard Paocharoen Certified Public Accountant Thailand No All the above auditors are qualified to conduct the audit and express an opinion on the financial statements of the Company,Governance
In the event that any of the above auditors is not available EY Office Limited is authorized to nominate a qualified and competent auditor from EY Office Limited to conduct the audit,Governance
The Audit and Corporate Governance Committee is of the opinion that EY Office Limited is a reputable independent audit firm and has shown satisfactory performance according to past records,Governance
EY Office Limited has been the auditor of the Company and Thai subsidiaries since,Governance
accounts of certain foreign subsidiaries for consolidation purpose Baht million Baht million Baht million Baht million Total Baht million Baht million The Audit and Corporate Governance Committee selfassessment The Audit and Corporate Governance Committee conducted a selfassessment for as per IOD guidelines the score of which fell within the Excellent level,Governance
The Audit and Corporate Governance Committee intends to use this result as an indicator to further improve its performance,Governance
Concluding Remark Throughout the Audit and Corporate Governance Committee received full cooperation from all the Directors management team and employees of the Company as well as from the external auditors in order to fulfill its roles and responsibilities as assigned by the Board of Directors and in compliance with its Charter and the relevant laws and regulations,Governance
The Company has adequate risk management appropriate internal audit and internal control systems,Governance
The Company also complies with its internal policies good corporate governance relevant laws and regulations,Governance
For and on behalf of the Audit and Corporate Governance Committee of Precious Shipping Public Company Limited Mr Kamtorn SilaOn Chairman of the Audit and Corporate Governance Committee February ANNUAL REPORT Precious Shipping Public Company Limited TO THE SHAREHOLDERS In the Executive Board of Directors of Precious Shipping Public Company Limited comprised of three members appointed by the Board of Directors viz Mr Khalid Moinuddin Hashim as Managing Director Mr Gautam Khurana,Governance
The Executive Board of Directors held meetings during the year with attendance,Governance
The Executive Board put in its best efforts with due care prudence independence and thoroughness in compliance with its mandate to perform its role as assigned by the Board of Directors which is summarized as follows The Executive Board of Directors has monitored and reviewed strategic objectives financial plans and key policies of the Company which were submitted to the Board of Directors for approval,Governance
The Executive Board of Directors conducted a selfassessment for as per the SET guidelines the score of which fell within the Excellent level,Governance
For and on behalf of the Executive Board of Directors of Precious Shipping Public Company Limited Mr Khalid Moinuddin Hashim Mr Gautam Khurana Managing Director Executive Director February THE EXECUTIVE BOARD OF DIRECTORS REPORT ANNUAL REPORT Precious Shipping Public Company Limited SUSTAINABILITY AND RISK MANAGEMENT COMMITTEES REPORT TO THE SHAREHOLDERS The Sustainability and Risk Management Committee of Precious Shipping Public Company Limited comprises of three Independent Directors,Governance
and the Managing Director,Governance
Mr Kamtorn SilaOn Independent Director is the Chairman of the Committee which also includes Professor Dr Pavida Pananond Ms Pensri Suteerasarn and Mr Khalid Moinuddin Hashim,Governance
During the year Ms Pensri Suteerasarn was appointed as a Sustainability and Risk Management Committee member by a resolution of the Board of Directors in the Board meeting No,Governance
held on April in replacement of Ms Lyn Yen Kok who excused herself from being nominated for reelection as the Companys Director at the Annual General Meeting of Shareholders No,Governance
In the Sustainability and Risk Management Committee held four meetings each with attendance,Governance
The Sustainability and Risk Management Committee put in its best efforts with due care prudence and thoroughness in compliance with its mandate to perform its roles as assigned by the Board which is summarized as follows The Committee reviewed the sustainability policy and strategy to ensure that the Company is moving in the right direction to achieve sustainable and resilient operations,Governance
The Committee monitored the Companys performance and sustainable development activities to drive the Companys operations to deliver tangible results under the Companys sustainability strategy,Social
In addition they reviewed the Companys preparedness to respond to global sustainability trends while maintaining the Companys competitiveness,Social
The Committee reviewed the risk management policy and oversaw the risk management process to ensure that the risk mitigation strategies in place are adequate to support the Companys operating strategies and are appropriate for the current situation,Governance
Measures that are put in place as well as adverse events if any are reported to the Board of Directors,Governance
The Committee conducted a selfassessment for as per the Thai Institute of Directors Association IOD guidelines the score of which fell within the Excellent category,Governance
The Committee intended to use this result as an indicator to further improve its performance,Governance
The Sustainability and Risk Management Committee strives to perform its duties by developing a comprehensive corporate risk management system to enhance the efficiency and effectiveness of the Companys operations,Governance
For and on behalf of the Sustainability and Risk Management Committee of Precious Shipping Public Company Limited Mr Kamtorn SilaOn Chairman of the Sustainability and Risk Management Committee February ANNUAL REPORT Precious Shipping Public Company Limited TO THE SHAREHOLDERS The Nomination Committee of Precious Shipping Public Company Limited comprises of three independent directors,Governance
Ms Pensri Suteerasarn is the Chairperson of the Nomination Committee and Mr Kamtorn SilaOn and Professor Dr Pavida Pananond are Nomination Committee Members,Governance
During the year Professor Dr Pavida Pananond was appointed as a Nomination Committee member by a resolution of the Board of Directors in the Board meeting No,Governance
held on April in replacement of Ms Lyn Yen Kok who excused herself from being nominated for reelection as the Companys Director at the Annual General Meeting of Shareholders No,Governance
In the Nomination Committee held three meetings with attendance,Governance
The Nomination Committee put in its best efforts with due care prudence independence and thoroughness in compliance with its mandate to perform its roles as assigned by the Board which is summarized as follows For the Annual General Meeting AGM the Company offered minority shareholders the opportunity to nominate a qualified individual to be elected as a Director through the Companys website,Governance
The nomination period was from October to December,Governance
The Nomination Committee considered a range of diverse perspectives which are aligned with the Companys strategic directions including gender age educational background skill knowledge and experience including past performance as Director of those nominated Directors,Governance
The committee members considered whether the candidate possesses qualifications as well as the knowledge competencies and experience covering the Groups business operations before making a recommendation to the Board,Governance
The Nomination Committee conducted a selfassessment for as per the Thai Institute of Directors Association IOD guidelines the score of which fell within the Very Good level,Governance
The Nomination Committee intends to use this result as an indicator to further improve its performance,Governance
For and on behalf of the Nomination Committee of Precious Shipping Public Company Limited Ms Pensri Suteerasarn Chairperson of the Nomination Committee February NOMINATION COMMITTEES REPORT ANNUAL REPORT Precious Shipping Public Company Limited TO THE SHAREHOLDERS The Remuneration Committee of Precious Shipping Public Company Limited comprises of two Independent Directors and one NonExecutive Director,Governance
Mr Kamtorn SilaOn Independent Director is Chairman of the Committee which also includes Professor Dr Pavida Pananond and Mr Kirit Shah,Governance
For the Remuneration Committee held three meetings with attendance,Governance
The Remuneration Committee put in its best efforts with due care prudence independence and thoroughness in compliance with its mandate to perform its roles as assigned by the Board which is summarized as follows The Remuneration Committee considered the remuneration of Directors and Senior Management after factoring in the financial status and performance of the Company and also after comparing it with remuneration at other listed transportation companies in Thailand and abroad,Governance
The Remuneration Committee conducted a selfassessment for as per the Thai Institute of Directors Association IOD guidelines the score of which fell within the Very Good level,Governance
The Remuneration Committee intends to use this result as an indicator to further improve its performance,Governance
For and on behalf of the Remuneration Committee of Precious Shipping Public Company Limited Mr Kamtorn SilaOn Chairman of the Remuneration Committee February REMUNERATION COMMITTEES REPORT ANNUAL REPORT Precious Shipping Public Company Limited INTERNAL CONTROLS Precious Shipping Public Company Limited recognizes the importance of Internal Control Systems on an operational level to ensure that the operations are conducted efficiently within risk parameters acceptable to the Company and,Governance
To ensure suitable control measures in keeping with prevailing circumstances environment and risks the internal audit department regularly monitors the internal controls in place and the internal control practices,Governance
The Company has implemented Internal Control Systems in accordance with the recommendations of the Committee of Sponsoring Organizations of the Treadway Commission COSO to achieve all three objectives of internal control efficient and effective operations credible financial and other reports and compliance with laws and regulations consisting of five key components as follows,Governance
CONTROL ENVIRONMENT The Company has set up a proper control environment and has accordingly put in place a Corporate Governance Policy a Business Ethics Manual and an AntiCorruption Policy,Governance
In addition the Company has established the alignment of the organization structure with the Companys goals and business direction including clear definition of functions rolesresponsibilities and reporting lines of each business division,Governance
The Company recognizes that a Control Environment increases the productivity and efficacy of work carried out by the staff of the Company,Environmental
RISK ASSESSMENT The Company recognizes the importance of Risk Assessment as a tool to provide an early warning of a danger that could result in loss and therefore the Company annually assesses prominent risks by dividing them into two categories Organization Level that is managed by Management and published in the section Risk Management of this Annual report Activities Level for which both the Internal Audit Department as an independent entity and each specific department being in possession of,Governance
sound knowledge and skills required for operations are responsible,Social
Such assessments bring out the risks that affect the Companys operations which are then required to be managed through a setup of correct and appropriate control systems,Governance
The results of Risk Assessment for various activities are reported periodically to the Management the Sustainability Risk Management Committee and the Board of Directors for review and action,Governance
The objective of assessment is to ensure that the Company has good control systems and conforms to the related risks to decreasedistribute all risks of the Company with a view to ensuring the sustainability of operations,Governance
In terms of the Companys functional management the Managing Director delegates authority to the Companys functional management resulting in practical and easily tracked courses of action,Governance
All departments have to verify control and supervise their function business to ensure strict compliance with laws and regulations,Governance
To ensure this the Company invests in the continuous development of its IT and Communication systems both ashore as well onboard vessels,Social
This ensures that accurate and timely data is always available for decisionmaking,Governance
In addition the Companys top management is very prompt in answering any queries which may be raised by investors or other stakeholders,Governance
ANNUAL REPORT Precious Shipping Public Company Limited,Social
MONITORING EVALUATION Performance monitoring and evaluation of employees is as follows Level Evaluation by Frequency of evaluation Staff Head of Department Line Manager At least once a year Head of Department Management At least once a year Management Board of Directors At least once a year The results of the evaluation exercise are taken into consideration while determining the Companys future strategy,Governance
In addition the Internal Audit Department monitors and assesses internal control procedures and outcomes and reports its findings to the Audit Corporate Governance Committee,Governance
The findings of internal control assessment for have been provided in the Audit Corporate Governance Committee Report section of the Annual Report,Governance
The Board of Directors opinion of the Companys internal control system At the Board of Directors Meeting No on February which the Audit Corporate Governance Committee also attended the Board agreed with the Audit Corporate Governance Committees opinion about internal control evaluation results,Governance
It was concluded that the Company and its subsidiaries have proper internal control systems and have effectively adapted control measures to correspond with changing situations,Governance
Moreover the result of the year audit of the Company by EY Office Limited the independent and external auditors have not identified any significant audit findings including any significant deficiencies in internal controls relevant to the audit,Governance
Head of Internal Audit and Head of Legal Compliance The Company established an Internal Audit Department in order to ensure that key operations and financial activities are conducted in compliance with Company guidelines and statutory laws,Governance
Internal auditors report directly to the Audit Corporate Governance Committee on all matters in order to make the Internal Audit Department completely independent of Management,Governance
The Audit Corporate Governance Committee has the authority to approve the appointment transfer and dismiss the Head of Internal Audit,Governance
A detailed profile of the Head of Internal Audit Ms Panida Satjadeachachai is provided in Enclosure Information on Relevant Persons in the Organisation of this Annual Report,Governance
The Company also established the Legal Compliance Department to review and evaluate compliance issuesconcerns within the organization in order to mitigate legal risk and to ensure that the Board of Directors Management and Employees are in compliance with the rules and regulations of regulatory agencies that company policies and procedures are being followed and that behavior in the organization is in line with the Companys Code of Conduct,Governance
A detailed profile of the Head of Legal and Compliance Department Ms Sirasa Supawasin is provided in Enclosure Information on Relevant Persons in the Organisation of this Annual Report,Governance
Internal auditors have reviewed the connected transactions according to the Notifications of the Stock Exchange of Thailand Re The Disclosure of Information and Acts of Listed Companies Concerning Connected Transactions as amended from time to time and the Notification of the Capital Market Supervisory Board No,Governance
Ms Sameera Shah who is a Director and Shareholder in InsurExcellence Insurance Brokers Limited and InsurExcellence Life Insurance Brokers Limited is daughter of Mr Kirit Shah and is a blood sister of Ms Nishita Shah and Mr Ishaan Shah who are Directors of the Company,Governance
In addition the Company discloses information of a related party transaction in a transparent manner and in accordance with good governance principles,Governance
Opinions of the Audit and Corporate Governance Committee and the Board of Directors on the connected transactions Directors and Executives disclose their and their relatives shareholdings directorships and other interests in other companies and firms and report their conflict of interest if any to the Company for the companys use ANNUAL REPORT Precious Shipping Public Company Limited in complying with the regulations pertaining to connected party transactions,Governance
Such a report disclosing all their interests is also useful in monitoring their adherence to their duties regarding conflict of interest transactions,Governance
The internal auditors have reviewed the above connected transactions and reported the results of their review to the Audit and Corporate Governance Committee who in turn have discussed and reviewed the transactions in their Audit and Corporate Governance Committee meeting No,Governance
The Board of Directors has provided for and maintained efficient internal control systems to ensure that accounting records are accurate complete and adequate to protect the Companys assets and uncover weaknesses in order to prevent fraud or materially irregular operations,Governance
To accomplish this task the Board of Directors has appointed an Audit Corporate Governance Committee which consists fully of Independent Directors and the Committee is inter alia responsible for the quality of financial statements and internal control systems with the Committees comments on these issues included in the Audit Corporate Governance Committee Report in this Annual Report,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants including Independence Standards issued by the Federation of Accounting Professions Code of Ethics for Professional Accountants that are relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code of Ethics for Professional Accountants,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond to each matter are described below,Governance
ANNUAL REPORT Precious Shipping Public Company Limited Other Information Management is responsible for the other information,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
ANNUAL REPORT Precious Shipping Public Company Limited As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
Precious Wishes Limited Shipowner Thailand,Social
Precious Stones Shipping Limited Shipowner Thailand,Social
Precious Minerals Limited Shipowner Thailand,Social
Precious Lands Limited Shipowner Thailand,Social
Precious Oceans Limited Shipowner Thailand,Social
Precious Planets Limited Shipowner Thailand,Social
Precious Emeralds Limited Shipowner Thailand,Social
Precious Flowers Limited Shipowner Thailand,Social
Precious Orchids Limited Shipowner Thailand,Social
Precious Comets Limited Shipowner Thailand,Social
Precious Ornaments Limited Shipowner Thailand,Social
Precious Venus Limited Shipowner Thailand,Social
Great Circle Shipping Agency Limited Technical manager of ships Thailand,Social
Precious Thoughts Pte,Social
Precious Comforts Pte,Social
Precious Visions Pte,Social
Precious Skies Pte,Social
Chayanee Naree and her Thai crew members in Nigeria for alleged drug smuggling in Note to the financial statements,Social
ANNUAL REPORT Precious Shipping Public Company Limited,Social
between and per annum for Baht savings deposits,Social
ANNUAL REPORT Precious Shipping Public Company Limited,Social
ANNUAL REPORT Precious Shipping Public Company Limited,Social
Phatra Naree and Pavida Naree respectively,Social
ANNUAL REPORT Precious Shipping Public Company Limited,Social
ANNUAL REPORT Precious Shipping Public Company Limited Facility On November Precious Visions Pte,Social
ANNUAL REPORT Precious Shipping Public Company Limited Facility On June Precious Grace Pte,Social
ANNUAL REPORT Precious Shipping Public Company Limited,Social
Corporate social responsibility CSR reserve The Company has earmarked of its profit for the year as a reserve towards CSR activities,Social
Unit Thousand Baht Nonpromoted operations Operations exempted from corporate income tax in accordance with the DirectorGenerals Notification Other nonpromoted Promoted operations on Income Tax No,Social
For employees the maximum allowable contribution has been increased from to of basic salary,Social
The Company only Baht million Baht million,Social
ANNUAL REPORT Precious Shipping Public Company Limited,Social
Chayanee Naree the Vessel signed a voyage charter contract to load metric tons MTS of bulk sugar from Santos Brazil for discharge in Lagos Nigeria,Environmental
On September drugs were found inside one of the cargo holds of the Vessel,Social
The Brazilian authorities conducted a thorough investigation after which they were satisfied that none of our crew members were involved in or assisted in the smuggling of drugs,Social
The Nigerian authorities conducted an extensive search of the Vessel however no suspicious objects were uncovered,Governance
On October while cargo discharge was ongoing drugs were uncovered in a hold of the Vessel,Social
ANNUAL REPORT Precious Shipping Public Company Limited On October the National Drug Law Enforcement Agency NDLEA of Nigeria obtained an exparte order from Lagos high court to remand the Vessel and crew for days,Social
However the crew members who have been charged are required to remain in Nigeria until legal proceedings are completed,Social
ANNUAL REPORT Precious Shipping Public Company Limited ENCLOSURE INFORMATION OF RELEVANT PERSONS IN THE ORGANISATION THE BOARD OF DIRECTORS Mr Kamtorn SilaOn Chairman of Audit and Corporate Governance Committee Chairman of the Sustainability and Risk Management Committee Chairman of the Remuneration Committee Nomination Committee Member Independent Director Mr Chaipatr Srivisarvacha Chairman of the Board of Director Independent Director Mr Khalid Moinuddin Hashim Executive,Governance
Director Managing Director Sustainability and Risk Management Committee Member Director Ms Pensri Suteerasarn Chairperson of the Nomination Committee Audit and Corporate Governance Committee Member Sustainability and Risk Management Committee Member Independent Director Professor Dr Pavida Pananond Audit and Corporate Governance Committee Member Remuneration Committee Member Sustainability and Risk Management Committee Member Nomination Committee Member Independent Director,Governance
ANNUAL REPORT Precious Shipping Public Company Limited Mr Kirit Shah Remuneration Committee Member Director Mr Ishaan Shah Director Mr Gautam Khurana Executive Director Director Mr Khushroo Kali Wadia Director Ms Nishita Shah Director Ms Sirasa Supawasin Director ANNUAL REPORT Precious Shipping Public Company Limited BOARD OF DIRECTORS PROFILE MR CHAIPATR SRIVISARVACHA POSITION Chairman of the Board of Directors Independent Director DATE OF APPOINTMENT ON THE BOARD,Governance
March AGE years EDUCATION Illinois Benedictine College MBA Finance,Social
Lehigh University Bachelor of Science Metallurgy,Social
TRAINING Certificate Advanced Audit Committee Program Class Thai Institute of Directors Association IOD March Certificate Corporate Governance for Capital Market Intermediaries Thai Institute of Directors Association IOD Certificate CMAGMS Capital Market Academy Executive Education March April The Stock Exchange of Thailand Certificate Capital Market Academy Leadership Program The Stock Exchange of Thailand Certificate,Governance
Diploma Directors Certification Program DCP Thai Institute of Directors Association IOD,Governance
EXPERIENCE TO REVIEW CREDITIBILITY OF THE FINANCIAL STATEMENTS Independent Director and Audit Committee The Brooker Group Public Co Ltd September February Chairman Audit Committee The Stock Exchange of Thailand Member Audit Committee The Stock Exchange of Thailand November Independent Director and Chairman of the Audit Committee Dhanarak Asset Development Company Limited,Governance
Independent Director and Audit Committee Thanachart Bank Public Company Limited,Governance
OTHER EXPERIENCE December Present Independent Director and Chairman of the Audit Committee CMO Public Company Limited July Present Chairman of the Board of Directors Precious Shipping Public Company Limited August Present Director JKN Global Media Public Co Ltd May March Director TSFC Securities Public Company Limited,Governance
December August Chairman of the Board of Director Thaifoods Group Public Company Limited,Governance
Present Shareholder and Authorized Director Ingenious Co Ltd March July Independent Director and Chairman of Nomination Committee Precious Shipping Public Company Limited,Governance
May July Chief Executive Officer Authorized Director KT ZMICO Securities Company Limited,Governance
May September Vice Chairman Chief Executive Officer Seamico Securities Public Company Limited Present Vice Chairman Secretary The Srivisarvacha Foundation,Governance
Present Director Population and Community Development Association PDA,Social
Director Independent G Steel Public Company Limited,Governance
President of the Board New International School of Thailand Affiliated with United Nations,Social
Present Shareholder and Authorized Director CapMaxx Company Limited Director Independent Pacific Assets Public Company Limited,Governance
Director and Executive Director Krung Thai Bank Public Company Limited,Governance
OCCUPATION Company Director ANNUAL REPORT Precious Shipping Public Company Limited DIRECTORSHIP AND POSITIONS HELD IN OTHER COMPANIES AND OTHER ORGANISATIONS CONNECTED COMPANIES Nil NONCONNECTED COMPANIES LISTED COMPANIES,Governance
Independent Director and Chairman of the Audit Committee CMO Public Company Limited,Governance
Vice Chairman Secretary The Srivisarvacha Foundation,Governance
Director Population Community Development Association PDA,Social
MR KAMTORN SILAON POSITION Chairman of Audit Corporate Governance Committee Chairman of Remuneration Committee Chairman of Sustainability and Risk Management Committee Nomination Committee Member Independent Director DATE OF APPOINTMENT ON THE BOARD March AGE years EDUCATION MIT Sloan School Massachusetts USA Master of Business Administration Financial Engineering Track GPA,Governance
Imperial College of Science Technology and Medicine London England Master of Engineering Chemical Engineering Associate of the City and Guilds Institute Upper Second Class Honours,Social
TRAINING Completed Risk Management Program for Corporate Leaders RCL by Institute of Directors IOD,Governance
Completed Leading in a Disruptive world LDW by Stanford University Silicon Valley California Completed Business Revolution and Innovation Network BRAIN training program by Federation of Thai Industries FTI,Social
Top Executive Program in Commerce and Trade TEPCoT Audit Committee Program ACP by Institute of Directors IOD,Governance
Director Certification Program DCP by Institute of Directors IOD,Governance
Completed Executive Development Program EDP by the Capital Markets Academy and Thai Listed Companies Association,Social
EXPERIENCE February Present Independent Director Chairman of the Audit Committee Chairman of the Nomination and Remuneration Committee and Corporate Governance and Sustainable Development Committee Inter Pharma Public Company Limited,Governance
February Present Chairman of Sustainability and Risk Management Committee Precious Shipping Public Company Limited,Governance
April Present Chairman of Audit and Corporate Governance Committee Precious Shipping Public Company Limited,Governance
Present Director The Federation of Thai Industries July Chief Supply Chain Officer SP Syndicate Public Company Limited,Social
ANNUAL REPORT Precious Shipping Public Company Limited March Present Chairman of Remuneration Committee Independent Director and Nomination Committee Member Precious Shipping Public Company Limited,Governance
April Audit and Corporate Governance Committee Member Precious Shipping Public Company Limited,Governance
Deputy Managing Director Head of Private Client Investment Management Group Bualuang Securities Plc Bangkok Thailand,Social
Deputy Managing Director Cohead of Investment Banking Bualuang Securities Plc Bangkok Thailand,Social
Senior Vice President Investment Banking Asset Plus Securities Plc Bangkok Thailand,Social
OCCUPATION President Production and Finance SP Syndicate Public Company Limited,Social
DIRECTORSHIP AND POSITIONS HELD IN OTHER COMPANIES AND OTHER ORGANISATIONS CONNECTED COMPANIES Nil NONCONNECTED COMPANIES LISTED COMPANIES,Governance
Independent Director Chairman of the Audit Committee Chairman of the Nomination and Remuneration Committee and Corporate Governance and Sustainable Development Committee Inter Pharma Public Company Limited NON LISTED COMPANIES,Governance
Director The Federation of Thai Industries OTHER RELATED COMPANIES SUBSIDIARIES ASSOCIATED COMPANIES Nil OTHER ORGANISATIONS Member of Academic Committee Department of International Business Logistics and Transport Thammasat Business School Thammasat University,Social
MS PENSRI SUTEERASARN POSITION Chairperson of Nomination Committee Audit and Corporate Governance Committee Member Sustainability and Risk Management Committee Member Independent Director DATE OF APPOINTMENT ON THE BOARD July AGE years EDUCATION BA Cost Accounting Chulalongkorn University MBA California State University Hayward USA TRAINING Leadership through Performance INSEAD Future Leader Summit Singapore Leading Disruptive Innovation with Design Thinking,Governance
Stanford Center for Professional Development USA People Culture and Performance Strategies from Silicon Valley Stanford University USA GNH and Business Journey in Bhutan GNH Center Bhutan Proteus Creative Encounters to Inspire Leaders London Business School UK Breakthrough Program for Senior Executives IMD Switzerland Successful Formulation and Execution Strategy SFE Thai Institute of Directors IOD Director Certificate Program DCP Thai Institute,Social
of Directors IOD EXPERIENCE April Present Audit and Corporate Governance Committee Member and Sustainability and Risk Management Committee Member Precious Shipping Public Company Limited ANNUAL REPORT Precious Shipping Public Company Limited February Present Board of Directors Thailand Development Research Institute TDRI February Present Adviser Thai Listed Companies Association Present Chairperson of Nomination Committee Independent Director,Governance
Precious Shipping Public Company Limited January Secretary General and President Thai Listed Companies Association Financial Advisor on the Privatization of StateOwned Enterprises Project State Enterprise Policy Office Ministry of Finance Associate Director Investment Banking Department Dresdner Kleinwort Benson Manager Investment Banking Department SBC Warburg OTHER POSITION December Present Board of Directors and Audit Committee and,Governance
Remuneration Committee Readyplanet Public Company Limited April Present Board of Directors and Audit Committee Sabina PLC Present Selection Committee for Alumni Award Faculty of Commerce and Accountancy Chulalongkorn University Alumni Association Present Selection Committee of the Public Service Executive Development Program PSED Office of the Public Sector Development Commission Present SubCommittee on Consideration of Regulations on Issuance and Offering of,Governance
Equity Instruments and Governance of Securities Issuing Companies Securities and Exchange Commission SEC OCCUPATION Adviser Thai Listed Companies Association Present DIRECTORSHIP AND POSITIONS HELD IN OTHER COMPANIES AND OTHER ORGANISATIONS CONNECTED COMPANIES Nil NONCONNECTED COMPANIES LISTED COMPANIES Board of Directors and Audit Committee Sabina Public Company Limited,Governance
NON LISTED COMPANIES Board of Directors and Audit Committee and Remuneration Readyplanet Public Company Limited OTHER RELATED COMPANIES SUBSIDIARIES ASSOCIATED COMPANIES Nil OTHER ORGANISATIONS,Governance
Selection Committee for Alumni Award Faculty of Commerce and Accountancy Chulalongkorn University Alumni Association,Social
Selection Committee of the Public Service Executive Development Program PSED Office of the Public Sector Development Commission,Social
PROFESSOR DR PAVIDA PANANOND POSITION Independent Director Audit and Corporate Governance Committee Member Remuneration Committee Member Sustainability and Risk Management Committee Member Nomination Committee Member DATE OF APPOINTMENT ON THE BOARD March AGE years EDUCATION Doctor of Philosophy Department of Economics University of Reading United Kingdom,Governance
Master of Business Administration International Business Diploma in Management Asian Studies McGill University Canada,Social
Bachelor of Accountancy Accounting Chulalongkorn University,Social
ANNUAL REPORT Precious Shipping Public Company Limited TRAINING AND SEMINARS Recent and Selective Director Leadership Certification Program DLCP by Institute of Directors IOD,Social
June Panelist VirusVaccine DynamicsChallenges in the Mekong Region The Regionalisation Imperative seminar organized by the Institute of Security and International Study Chulalongkorn University May Panelist The Trade Wars Technology and Global Value Chains a seminar organized by United Nations Economic and Social Commission for Asia and the Pacific UNESCAP March Participant Investment in Sustainable Recovery Empirical Analysis Lessons Learnt and a Future,Social
Research Agenda a seminar organized by Academy of International Business United Nations Conference on Trade and Development,Social
Successful Formulation Execution of Strategy SFE by Institute of Directors IOD,Governance
Attended as an observer the risk management workshop held by the Risk and Internal Control Club Thai Listed Companies Association TLCA Financial Statements for Director FSD by Institute of Directors IOD,Governance
Audit Committee Program ACP by Institute of Directors IOD,Governance
Director Certificate Program DCP by Institute of Directors IOD,Governance
AWARDS AND SCHOLARSHIPS December March ESCAP WHO Research Grant AsiaPacific in the manufacturing and global supply chain of vaccines March December Economic and Social Commission for Asia and the Pacific ESCAP United Nations Research Grant Outward foreign direct investment and global value chains ASEAN Fellow Southeast Asia Centre of AsiaPacific Excellence and Ministry of Foreign Affairs and Trade New Zealand Thammasat University Award for Researcher,Social
