Sentence,Category
We also provide those charged with governance with a statement that we have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on our independence and where applicable related safeguards,Governance
One report From the matters communicated with those charged with governance we determine those matters that were of most significance in the audit of the consolidated and separate financial statements of the current period and are therefore the key audit matters,Governance
Nantawat Sumraunhant Certified Public Accountant Thailand BANGKOK Registration No,Governance
Its registered head office at Maneeya Center Building th Floor Ploenchit Road Kwaeng Lumpini Khet Pathumwan Bangkok,Social
Maneeya Center Building th Floor Ploenchit Road Kwaeng Lumpini Khet Pathumwan Bangkok Branch office No,Social
Moo Tambol Mai Khao Ampur Tha Lang Phuket Branch office No,Social
Moo Tambol Pak Nam Ampur Muang Ranong Thai Encom Company Limited was registered in Thailand with its office located at Maneeya Center Building th Floor Ploenchit Road Kwaeng Lumpini Khet Pathumwan Bangkok,Social
Its principal businesse is to develop the infrastructure relating to energy and digital technology,Environmental
Tambol Bangpleeyai Ampur Bangplee Samutprakarn,Social
Coronavirus Disease Pandemic The Coronavirus disease COVID pandemic is continuing to evolve resulting in an economic slowdown and adversely impact most businesses and industries,Social
Associate Associate is entity in which the Group has significant influence by has the authority to participate in the financial and operational policies decision but not control or joint control over the financial and operating policies,Governance
Rendering manpower Thailand Service rental properties transportation service and providing consultancy services on petroleum business Thai Encom CoLtd,Social
The highest authority for making decision in the Groups operation is the Companys Board of Directors,Governance
One report Stark Corporation Public Company Limited APPENDIX Details of Directors Executive Control Person The highest responsibility in accounting and finance the person who directly responsible for accounting supervision and Company Secretary One report Details of Directors Executive Control Person The highest responsibility in accounting and finance the person who directly responsible for accounting supervision and Company Secretary as at December,Governance
NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group,Social
Mr Chanin Yensudchai Chairman Date of appointment July Master of Business Administration Worcester Polytechnic Institute US,Social
Bachelor of Electrical Engineering King Mongkuts University of Technology Thonburi present Director Thai Encom Co Ltd Computer facilities management activities present Director Thai Cable International Co Ltd,Social
Manufacture of other electronic and electric wires and cables APPENDIX One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Director N M N Holding Co Ltd Activities of holding companies of mostly investing in non financial sectors present Chairman Stark Corporation Public Co Ltd Activities of holding companies of mostly investing in,Social
non financial sectors present Director Stark Investment Corporation Limited Activities of holding companies One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Director Thai Copper Rod Co Ltd,Social
Manufacture of other electronic and electric wires and cables present Director PDTL Trading Co Ltd Wholesale of telephone and telecommunications equipment One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Chairman Independent Director Member of Audit Committee Sherwood Corporation Thailand Public Co Ltd,Governance
Mr Vonnarat Tangkaravakoon Director Date of appointment July Bachelor of Business Administration Chulalongkorn University present Director Thai Cable International Co Ltd,Social
Manufacture of other electronic and electric wires and cables One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Director N M N Holding Co Ltd Activities of holding companies of mostly investing in non financial sectors present Director Stark Corporation Public Co Ltd Activities of holding companies of mostly investing in non financial,Social
sectors present Director Stark Investment Corporation Limited Activities of holding companies One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Director TOA International Beverages Group Co Ltd,Social
Manufacture of soap and detergents cleaning and polishing preparations present Director Hokkaido Food and Beverage Co Ltd Retail sale of non alcohol beverages in specialized stores One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Director MM Venture Corporation Co Ltd Buying and selling of on own account of nonresidential buildings,Social
present Director Primus Autohaus Co Ltd Sale of new passenger motor vehicles pickup truck van and similar light motor vehicles present Director Team A Holding Co Ltd Activities of holding companies of mostly investing in non financial sectors One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Director Phelps Dodge International,Social
Manufacture of other basic iron and steel not elsewhere classified One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Director LT Son Co Ltd,Social
Renting and leasing of other personal and household goods not elsewhere classified present Director Hokkaido International Franchise Co Ltd,Social
Manufacture of other food products not elsewhere classified present Director Sherwood Corporation Thailand Public Co Ltd,Social
Manufacture of pesticides and other agrochemical products One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Director Hokkaido Morimoto Co Ltd,Social
Restaurants activities present Director TOA Auto Sales Co Ltd Other retail sale in nonspecialized stores present Director TOA Group Holding Co Ltd Activities of holding companies of mostly investing in non financial sectors One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Director TOA Paint Thailand Public Co Ltd,Social
Manufacture of paints varnishes and similar coatings and mastics One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Present Director TOA Coating Sdn,Social
Renting and operating of self owned or leased of nonresidential buildings Present Director TOA Chemical Industries Co Ltd,Social
Manufacture of glues and gelatin One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Present Director TOA Venture Holding Co Ltd Activities of holding companies of mostly investing in non financial sectors Present Director TOA Holding Co Ltd,Social
Renting and operating of self owned or leased of residential buildings Present Director ITOA Auto Sales Ltd Sale of new passenger motor vehicles pickup truck van and similar light motor vehicles One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Present Director British Paints Ltd Retail sale of paints varnishes and lacquers in specialized stores Present,Social
Director Ekamai Charoensuk Holding Co Ltd Buying and selling of on own account of nonresidential buildings Present Director Sabsin Business Holding Co Ltd Buying and selling of on own account of nonresidential buildings One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Present Director Millionaire Co Ltd Buying and selling of on own account of,Social
nonresidential buildings Present Director Taweesap Real Estate Co Ltd Buying and selling of on own account of nonresidential buildings Present Director Poonpholsap Co Ltd Buying and selling of on own account of nonresidential buildings One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Present Director Poonsinsap Business Co Ltd Buying and selling of on own,Social
account of nonresidential buildings Present Director Poonsinsap Real Estate Co Ltd Management of real estate on a fee or contract basis Present Director Mangkang Business Co Ltd Buying and selling of on own account of nonresidential buildings One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Present Director Mangkang Real Estate Co Ltd Representative,Social
Offices Present Director Sinsap Real Estate Co Ltd Buying and selling of on own account of nonresidential buildings Present Director P T Real Estate Co Ltd Buying and selling of on own account of nonresidential buildings One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Present Director Natural Park Property Co Ltd Buying and selling of on own account of,Social
nonresidential buildings Present Director Bangyai Dinthong Co Ltd Buying and selling of on own account of nonresidential buildings Present Director Wealth Property Co Ltd Buying and selling of on own account of nonresidential buildings One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Present Director Wealth Trading Co Ltd Buying and selling of on own,Social
account of nonresidential buildings Present Director TSO,Social
Trade Center Co Ltd Wholesale of machinery and equipment Present Director Best Autosales Co Ltd Other retail sale in nonspecialized stores One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Present Director Thai Saeng Chareon Co Ltd Wholesale of industrial chemicals Present Director Rayong Polymers Corporation Ltd Buying and selling of on own account of,Social
Passenger land transport and freight service One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Present Director Lad Swai Agriculture Co Ltd Buying and selling of on own account of nonresidential buildings Present Director Nawang Agriculture Co Ltd Wholesale of other agricultural raw materials not elsewhere classified Present Director Bangthongsaman Agriculture,Social
Co Ltd Buying and selling of on own account of nonresidential buildings One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Present Director Bangpakong Agriculture Co Ltd Buying and selling of on own account of nonresidential buildings Present Director Surasak Agriculture Co Ltd,Social
Growing of other perennial crops not elsewhere classified Present Director Erawan Sugar Co Ltd,Social
Manufacture of refining sugar One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Present Director Erawan Power Co Ltd Electric power generation and transmission Present Director Erawan Holding Co Ltd Activities of holding companies of mostly investing in non financial sectors Present Director NE,Social
Renting and leasing of other personal and household goods not elsewhere classified One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Present Director NE,Social
Logistics Co Ltd Electric power generation and transmission Present Director Royal Resort Golf Country Club Co Ltd Operation of sports facilities Present Director Royal International Resort and Country Club Co Ltd Buying and selling of on own account of nonresidential buildings One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Present Director Erawan Farm,Social
Rental of on own or other account of nonresidential buildings Present Director R H R Co Ltd Hotels and resort hotels Present Director V Pattarawooth Co Ltd Representative Offices One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Director Imagica Co Ltd,Social
Convenience Store Mini Market One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group,Social
Mr Chinawat Assavapokee Director Member of Nomination and Remuneration Date of appointment July Master of Law in Taxation Washington University Bachelor of Law Thammasat University present Director Thai Cable International Co Ltd,Governance
Manufacture of other electronic and electric wires and cables present Director N MN Holding Co Ltd Activities of holding companies of mostly investing in non financial sectors present Director Member of Nomination and Remuneration Committee Stark Corporation Public Co Ltd Activities of holding companies of mostly investing in non financial sectors One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives,Governance
Year Work Experience Period Position Company Industry Group present Director Stark Investment Corporation Limited Activities of holding companies present Director Phelps Dodge International Thailand Co Ltd,Social
Manufacture of other electronic and electric wires and cables present Director PDTL Trading Co Ltd Wholesale of telephone and telecommunications equipment One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Independent Director Member of Audit Committee Chairman of Nomination and Remuneration Committee Sherwood Corporation Thailand Public,Governance
Manufacture of pesticides and other agrochemical products Independent Director Member of Audit Committee Thailand Iron Works Public Co Ltd,Social
Manufacture of basic iron and steel in primary and intermediate form Director Seven Utilities and Power Public Co Ltd Wholesale of telephone and telecommunications equipment One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Partner Hunton Andrews Kurth Thailand Co Ltd Legal activities,Social
Dr Songpope Polachan Independent Director Chairman of Audit Committee Date of appointment July PhD Geology Petroleum University of London Bachelor of Science Program in Geology Chiangmai University Director Accreditation Program DAP Class Thai Institute of Directors present Independent Director and Chairman of Audit Committee Stark Corporation Public Co Ltd Activities of holding companies of mostly investing in non financial sectors present Independent,Governance
Director and Chairman of Audit Committee Phelps Dodge International Thailand Co Ltd,Governance
Manufacture of other electronic and electric wires and cables One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Finance for Non Finance Director FN Class Thai Institute of Directors present Chairman Right Tunnelling Public Co Ltd Construction of streets roads bridges or tunnels Chairman of Audit Committee Right Tunnelling Co Ltd,Social
Construction of streets roads bridges or tunnels Chairman of Audit Committee IRPC Public Co Ltd,Governance
Manufacture of refinery petroleum products One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Member of Audit Committee IRPC Public Co Ltd,Governance
Manufacture of refinery petroleum products Director Ratchaburi Electricity Generating Holding Public Co Ltd Electric power generation and transmission One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group,Social
Mr Kusol Sangkananta Independent Director Member of Audit Committee Chairman of Nomination and Remuneration Date of appointment July Master of Business Law Sripatum University Bachelor of Law Chulalongkorn University Thai Barrister at Law Institute of Legal Education Thai Bar Association Role of the Chairman Program class Thai Institute of Directors present Director Thai Encom Co Ltd Computer facilities management activities present Director News Network,Governance
Manufacture of radio and television transmitters and receivers One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group How to Develop a Risk Management Plan HRP class Thai Institute of Directors Board Nomination and Compensation Program Thai Institute of Directors Advanced Audit Committee Program AACP class Thai Institute of Directors present,Governance
Manufacture of radio and television transmitters and receivers present Director Wealth Ventures Co Ltd Hotels and resort hotels One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Monitoring the Internal Audit Function MIA class Thai Institute of Directors Monitoring Fraud Risk Management MFM class Thai Institute of Directors Monitoring the,Governance
Quality of Financial Reporting MFR class present Director NPP Food Incorporation Co Ltd,Governance
Restaurants activities present Director NPP Food Service Co Ltd,Social
Manufacture of fish crustaceans and molluscs drying smoking salting immersing in brine or vinegar present Director AAMC Asset Management Co Ltd Other financial service activities except insurance and pension funding activities not elsewhere classified One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Thai Institute of Directors Monitoring the System,Social
of Internal Control and Risk Management MIR class Thai Institute of Directors Mandatory Accreditation Program MAP KLSE TRAINING SDNBHD,Governance
present Director Global Consumer Public Co Ltd Production of various packaging products present Director The Master Real Estate Co Ltd Buying and selling of on own account of nonresidential buildings present Director Wow Factor Public Co Ltd Food and Beverage activities One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Director,Social
Certificate Program DCP class Thai Institute of Directors Audit Committee Program ACP class Thai Institute of Directors Audit Committee Program ACP class Thai Institute of Directors How to Develop a Risk Management present Director Ocean Commerce Public Co Ltd,Governance
Manufacture of palm oil CPOA present Independent Director Member of Audit Committee Chairman of Nomination and Remuneration Committee Stark Corporation Public Co Ltd Activities of holding companies of mostly investing in non financial sectors present Independent Director Member of Audit Committee Phelps Dodge International Thailand Co Ltd,Governance
Manufacture of other electronic and electric wires and cables One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Plan HRP class Thai Institute of Directors Board Nomination and Compensation Program BNCP class Thai Institute of Directors present Vice Chairman Chief Executive Officer Max Metal Corporation Public Co Ltd,Governance
Manufacture of other basic iron and steel not elsewhere classified present Director Food Holding Co Ltd Activities of holding companies of mostly investing in non financial sectors present Director Nous Coffee Co Ltd,Social
Restaurants activities One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Director Kinsen Coffee Fresh Co Ltd,Social
Restaurants activities present Director JKJP Associated Co Ltd Legal Consulting Services present Director HNC Power Co Ltd Wholesale of oil seeds and oleaginous fruits One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Director SPT Park Co Ltd Buying and selling of on own account of nonresidential buildings present,Social
Renting and operating of self owned or leased of nonresidential buildings present Director Unique Chalet Realty Co Ltd Buying and selling of on own account of nonresidential buildings One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Director EIC Semiconductor Co Ltd,Social
Manufacture of other electronic components not elsewhere classified Director Electronics Industry Co Ltd Electronic Equipment SuppliesWholesale Manufacturers Director SP Unisearch Co Ltd Research and experimental development on other engineering and technology not elsewhere classified One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry,Social
Mr Niti Jungnitnirundr Independent Director Member of Audit Committee Member of Nomination and Remuneration Masters Degree in Accountancy Chulalongkorn University present Independent Director Stark Corporation Public Co Ltd Activities of holding companies of mostly investing in non financial sectors One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry,Governance
Group Date of appointment March Bachelors Degree in Accountancy Chulalongkorn University PostGraduate Diploma in Auditing Chulalongkorn University Certified Public Accountant Thailand Auditor approved by the Office of the Securities and Exchange present Independent Director Phelps Dodge International Thailand Co Ltd,Governance
Manufacture of zinc lead and tin and their products present Independent Director CIMB Thai Bank Public Co Ltd Commercial Bank One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Commission Thailand SEC Auditor approved by the Office of Insurance Commission OIC Ministry of Commerce The Challenge of Building Cyber Resilience Director Certification Program,Social
DCP Class Thai Institute of Directors One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Cyber Security Awareness by National Telecom Public Company Limited NT,Social
Mr Nirouth Jeakvathanyoo Director Date of appointment August Bachelor of Accountancy Chulalongkorn University present Director Thai Cable International Co Ltd,Governance
Manufacture of other electronic and electric wires and cables One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Director Accreditation Program DAP class present Director N M N Holding Co Ltd Activities of holding companies of mostly investing in non financial sectors present Director Stark Corporation Public Company Limited Activities,Social
of holding companies of mostly investing in non financial sectors present present Director Vice President Chief Executive Officer Phelps Dodge International Thailand Co Ltd,Governance
Manufacture of other electronic and electric wires and cables One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Director Thai Copper Rod Co Ltd,Social
Mr Sathar Chantrasettalead Director Chief Financial Officer Date of appointment July Bachelor of Business Administration Major in Accounting Ramkhamhaeng University present Director Qubit Enterprise Co Ltd Wholesale of other machinery and equipment not elsewhere classified One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Company,Social
Secretary Date of appointment July Director Accreditation Program DAP Class Thai Institute of Directors Company Secretary Program CSP Class Thai Institute of Directors Effective Minute Taking EMT Class Thai Institute of Directors ELearning CFOs Refresher Course present Director Squad Security Co Ltd,Governance
Manufacture of other electronic and electric wires and cables present Director N MN Holding Co Ltd Activities of holding companies of mostly investing in non financial sectors One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group The Stock Exchange of Thailand present Director MML Trasport Co Ltd,Social
Rental and Logistic present Director TCK,Social
Manufacture of other electronic and electric wires and cables present Director Chief Financial Officer and Company Secretary Stark Corporation Public Co Ltd Holding companies of mostly investing in nonfinancial sectors One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Director Adisorn Songkhla Marine Co Ltd,Social
Renting and operating of self owned or leased of nonresidential buildings present Director Adisorn Songkhla International Co Ltd,Social
Renting and operating of self owned or leased of nonresidential buildings present Director Adisorn Songkhla Professional Co Ltd,Social
Renting and operating of self owned or leased of nonresidential buildings One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Director PDTL Trading Co Ltd Wholesale of telephone and telecommunications equipment present Director MM Logistics Co Ltd Engineering activities and related technical consultancy present Director MM Freight,Social
Scheduled freight air transport One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Director MM Carrier Co Ltd Road transport services of freight by other goods not elsewhere classified present Director MM Catering Co Ltd Other food service activities not elsewhere classified present Director TCK,Social
Manufacture of other plastics products not elsewhere classified One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Director Superpack Plastic Co Ltd,Social
Manufacture of other electronic and electric wires and cables present Director Adisorn Songkhla Co Ltd Representative Offices One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group present Director Industrial Construction Maintenance Services Public Co Ltd Other building and industrial cleaning activities not elsewhere classified present,Social
Consulting Co Ltd Other management consultancy activities not elsewhere classified One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Director Shield Squad Co Ltd Security Guard for people and assets Director Metropolis Shipping Co Ltd,Social
Mr Prakorn Makjumroen Director Date of appointment April Master of Business Administration Electrical Engineering Chulalongkorn University present Director Thai Encom Co Ltd Computer facilities management activities One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Chief Executive Officer Date of appointment April Bachelor of,Social
Electrical Engineering Chulalongkorn University Director Accreditation Program DAP class Thai Institute of Directors present present Director Chief Executive Officer Stark Corporation Public Co Ltd Activities of holding companies of mostly investing in non financial sectors present Director Phelps Dodge International Thailand Co Ltd,Social
Manufacture of paint and coating products One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Chief Executive Officer Chairman of Executive Committee Shera Public Co Ltd,Governance
Mr Kittisak Jitprasertngam Chief Commercial Officer Date of appointment December Bachelor of Business Administration in Marketing Program Assumption University present Chief Commercial Officer Stark Corporation Public Co Ltd Activities of holding companies of mostly investing in non financial sectors One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company,Social
Mr Phichet Lochanachit Chief Technical Officer Date of appointment July Master of Business Administration Chulalongkorn University Bachelor of Electrical Engineering Chulalongkorn University present Chief Technical Officer Stark Corporation Public Co Ltd Activities of holding companies of mostly investing in non financial sectors present Chief Technical Officer Phelps Dodge International Thailand Co Ltd,Social
Manufacture of other electronic and electric wires and cables One report NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group,Social
Mr Seree Yootanawaraporn Chief Operating Officer Date of appointment July Master of Business Administration Burapa University Director Accreditation Program DAP class Thai Institute of Directors present Chief Operating Officer Stark Corporation Public Co Ltd Activities of holding companies of mostly investing in non financial sectors present Director and Chief Operating Officer Phelps Dodge International Thailand Co Ltd,Governance
After corporate restructuring of Siam Inter Multimedia Public Co Ltd SMM Mr Sathar Chantrasettalead was appointed as the company secretary having roles and responsibilities as follows,Governance
To prepare and keep documents as follows a,Governance
A register of directors,Governance
Invitations to the board of directors meetings minutes of the board of directors meetings and the companys annual report,Governance
c Invitations to the shareholders meetings and minutes of the shareholders meetings,Governance
To keep the report on conflicts of interest reported by the directors or the executives and forward a copy of the report on interest according to Section to the chairman of the board of directors and the chairman of the audit committee for their acknowledgement within working days after the company has received such report,Governance
Furthermore the company secretary has other duties assigned by the company and the board of directors as follows To provide advice regarding the laws and regulations in relation to good corporate governance and the code of conduct for the board of directors,Governance
To organize the board of directors meetings and shareholders meeting,Governance
To monitor internal divisions for compliance with the resolutions of the board of directors meetings and the resolutions of the shareholders meetings,Governance
To coordinate with regulators such as the Office of the Securities and Exchange Commission as well as to monitor disclosure of and report on information to regulators and publicity,Governance
Kin Sen Coffee Fresh Co Ltd D One report Directors Company Mr Chanin Yensudchai Mr Vonnarat Tangkaravakoon Mr Chinawat Assavapokee Mr Sathar Chantrasettalead Songpope Polachan PhD K Niti Jungnitnirundr Mr Kusol Sangkananta Mr Nirouth Jeakvathanyoo Mr Prakorn Makjumroen,Social
Team A Holding Co Ltd D One report Directors Company Mr Chanin Yensudchai Mr Vonnarat Tangkaravakoon Mr Chinawat Assavapokee Mr Sathar Chantrasettalead Songpope Polachan PhD K Niti Jungnitnirundr Mr Kusol Sangkananta Mr Nirouth Jeakvathanyoo Mr Prakorn Makjumroen,Social
Nawang Agriculture Co Ltd D One report Directors Company Mr Chanin Yensudchai Mr Vonnarat Tangkaravakoon Mr Chinawat Assavapokee Mr Sathar Chantrasettalead Songpope Polachan PhD K Niti Jungnitnirundr Mr Kusol Sangkananta Mr Nirouth Jeakvathanyoo Mr Prakorn Makjumroen,Social
Poonsinsap Business Co Ltd D One report Directors Company Mr Chanin Yensudchai Mr Vonnarat Tangkaravakoon Mr Chinawat Assavapokee Mr Sathar Chantrasettalead Songpope Polachan PhD K Niti Jungnitnirundr Mr Kusol Sangkananta Mr Nirouth Jeakvathanyoo Mr Prakorn Makjumroen,Social
Royal Resort Golf Country Club Co Ltd D One report Directors Company Mr Chanin Yensudchai Mr Vonnarat Tangkaravakoon Mr Chinawat Assavapokee Mr Sathar Chantrasettalead Songpope Polachan PhD K Niti Jungnitnirundr Mr Kusol Sangkananta Mr Nirouth Jeakvathanyoo Mr Prakorn Makjumroen,Social
Adisorn Songkhla Marine Co Ltd D One report Directors Company Mr Chanin Yensudchai Mr Vonnarat Tangkaravakoon Mr Chinawat Assavapokee Mr Sathar Chantrasettalead Songpope Polachan PhD K Niti Jungnitnirundr Mr Kusol Sangkananta Mr Nirouth Jeakvathanyoo Mr Prakorn Makjumroen,Social
MM Logistics Co Ltd D One report Directors Company Mr Chanin Yensudchai Mr Vonnarat Tangkaravakoon Mr Chinawat Assavapokee Mr Sathar Chantrasettalead Songpope Polachan PhD K Niti Jungnitnirundr Mr Kusol Sangkananta Mr Nirouth Jeakvathanyoo Mr Prakorn Makjumroen,Social
Springnews Television Co Ltd D One report Directors Company Mr Chanin Yensudchai Mr Vonnarat Tangkaravakoon Mr Chinawat Assavapokee Mr Sathar Chantrasettalead Songpope Polachan PhD K Niti Jungnitnirundr Mr Kusol Sangkananta Mr Nirouth Jeakvathanyoo Mr Prakorn Makjumroen,Social
D Remark C Chairman ID Independent Director AC Audit Committee D Director E Executive One report Stark Corporation Public Company Limited APPENDIX Information of Head of Internal Audit and Head of Compliance One report Information of Head of Internal Audit and Head of Compliance The Company has appointed PL Internal Audit Co Ltd to monitor internal control system of Phelps Dodge International Thailand Limited Subsidiary Company,Governance
Information of head of internal audit and head of compliance are as follows NamePosition Age Year Education Shareholding in the Company Family Relationship among the Executives Year Work Experience Period Position Company Industry Group Ms Monnapat Phumirattanajarin Master of Accounting Program Executive Accounting Faculty of Commerce and Accountancy Chulalongkorn University Bachelor of Accounting Accounting Program Faculty of Accountancy Dhurakij Pundit University present Vice,Governance
President PL Internal Audit Co Ltd Other business support service activities Senior Internal audit manager PL Internal Audit Co Ltd Other business support service activities Internal audit manager PL Internal Audit Co Ltd Other business support service activities APPENDIX One report Stark Corporation Public Company Limited APPENDIX Assets for business operation and Details of asset appraisal One report Assets for business operation and Details,Governance
Details about the appraisal items of the company and subsidiary companies as of None APPENDIX One report Stark Corporation Public Company Limited APPENDIX Policy and practice of corporate governance and the business ethics Full version One report Policy and practice of corporate governance and the business ethics Full version The company discloses information Corporate Governance Policy and Code of Conduct and Ethics of the Company and Subsidiaries are shown on the,Governance
companys website under the topic Corporate Governance as follows Corporate Governance Policy and Code of Conduct and Ethics of the Company and Subsidiaries at APPENDIX One report Stark Corporation Public Company Limited APPENDIX Report of the Audit Committee One report Report of Audit Commitee Dear Shareholders The Audit Committee of Stark Corporation Public Company Limited STARK,Governance
consists of three knowledgeable independent directors all of whom a great command of pertinent expertise experience in financial acconting law and management,Governance
The name list of the Audit Committee consists as follows The Audit Committee Members Position Songpope Polachan PhD Chairman of the Audit Committee Mr kusol Sangkananta The Audit Committee Mr Niti Jungnitnirundr The Audit Committee During the year the Audit Committees composition changed a member due to ML,Governance
Peputtchai Benyabadhana resignation from him position in the Audit Committee thus the Board of Directors No held on March appointed Mr Niti Jungnitnirundr as the Audit Committee replacing ML,Governance
The Audit Committee performed its duties and responsible in accordance with the regulations of the Securities and Exchange Commission Thailand and the Stock Exchange of Thailand,Governance
The Audit Committee meeting was held with the management Internal Audit and Auditor to summary of significant matters for the financial Statements and annual audit planning,Governance
