Sentence,Category
External Communication through the companys website and the annual report One Report Monitoring of the Practice Notification and Reporting of AntiCorruption Directors executives and employees are responsible for acknowledge and understanding that good corporate governance policy,Governance
And guidance in practice for promote effective implementation administration and good governance,Governance
The company has set communication channels to complaint from stakeholders that directly to the Board or Director Whistle Blowing Operation Results regarding AntiCorruption Organizes the trainings for giving knowledge of AntiCorruption policy and practical guidelines to staffs in office with total staffs attended the trainings,Governance
Prescribes the operation guidelines in accordance with Anti Corruption to promote AntiCorruption in organization by employees or PC staffs are prohibited to contract for the installation job without the companys channels,Governance
Including communicates the operation guidelines to all stores employees to be acknowledged and followed with the objective for customers to get good quality of service and preventing other illegal charges from customers ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Whistleblowing The company has determined the practical guidelines regarding whistleblowing or complaints handling to be in accordance with AntiCorruption policy,Governance
Besides the company gives all stakeholders a chance to inform complaints or whistleblowing to the company in various channels as prescribed by the company,Governance
Whistleblowing Measures and Channels Email secretaryglobalhousecoth Companys website Investor Relations Whistleblowing Complaint submission box Complaint suggestions submission box in store Post Mail Audit Department Siam Global House Public Company Limited Moo Rob Muang Muang Roi Et Thailand External Person or Internal Person The Audit Committee and Internal Audit Department Complaints Handing or Whisttleblowing Department The Board of Directors,Governance
Procedures after receiving of complaints or whistleblowing The Audit and Risk Management Committee shall consider and verify information or facts received from complainants or whistleblowers and report to the Board of Directors to consider the penalty or resolve such problem,Governance
Period time for investigation within days after the date receiving whistleblowing or complaints,Governance
Whistleblowers or Complainants Protection The Company shall not disclose the identity of whistleblowers or complainants and keep information confidential ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED There are Whistleblowing Report in as below Subject of breaches Whistle blowing information Disciplinary penalty Oral warning Written warning Suspension Termination of employment,Governance
Mr Pairoj Juarprathoom Chairman of Audit Risk Management Committee,Governance
Dr Boonchai Pitugdamrongkija Member of Audit Risk Management,Governance
Dr Vongsak Swasdipanich Member of Audit Risk Management Remark Independent Director Report of Audit Committee appear in Enclosure No Audit Risk Management Committee Report of Other SubCommittees Number of Subcommittee Meetings,Governance
Nomination and Remuneration Committee In the Nomination and Remuneration Committee held a total of meetings with the Members attending every meeting as follows Name Position Number of Attendance,Governance
PolGenKawee Supanun Chairman of the Nomination and Remuneration Committee,Governance
Dr Vongsak Sawasdipanich Member of the Nomination and Remuneration Committee,Governance
Mr Witoon Suriyawanakul Member of the Nomination and Remuneration Remark Independent Director ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Executive Committee In Executive Committee held a total of meetings with the Members attending every meeting as follows Name Position Number of Attendance,Governance
Mr Witoon Suriyawanakul Chairman of the Executive Committee,Governance
Mrs Warunee Suriyawanakul Executive Director,Governance
Ms Chutikan Sriseangchan Executive Director,Governance
Mr Kriangkai Suriyawanakul Executive Director Remark Mr Kriangkrai Suriyawanakul has been appointed as of October Performance of other subcommittees Disclosed on report of Nomination and Remuneration Committee ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Internal Control and Related Transactions Internal Control The Board of Directors assigned to the Audit Risk Management Committee that consist of independent directors who not employees of the Company and their responsibilities for reviewed the accuracy of financial report and effectiveness of internal control system,Governance
The Board of Director meeting on February the directors and the Audit Committee evaluated the adequacy of internal control system,Governance
The Board of Directors opinion that the internal control system was adequate and appropriated to nature of business and accordance with COSO The Committee of Sponsoring Organization of the Tread way Commission as follow,Governance
Organization and Environment The committee agreed that the company has clear organization chart and specified scope of authority and responsibility of each department,Governance
There is clearly state of business goal,Social
The Board of Directors approved the code of conduct manual and published to website and intranet of the Company in order to be guideline for directors executives and staffs to adhere,Governance
For the policy of employees the company was training all employees to develop skill and reviewed operation to be in the same line,Social
Furthermore also educated employees to love organization and provide best environment and welfares as well as defined standard of performance assessment and fairly compensation,Social
The Management committee have meeting with all relevant departments every months to acknowledge and follow up the result of operation and closely tracking for setting risk management to control the risk to be at acceptable level,Governance
Operational Control The committee agree that the company has specified the scope of authority and detail of approval in each level clearly,Governance
There is completely separated duty and responsibility for approval account booking and information technology for examine each other,Social
There is development and improvement about operation system for more efficient and support internal control system,Governance
For the communication between executive officers and employees the company has developed internal communication channels for more effectively for employees are aware of policies and procedures in order to operate in the same line,Governance
Monitoring System The committee agree that the company has specified to meeting with all relevant departments every months to acknowledge and follow up regularly,Governance
Furthermore specifying to Internal Audit Department directly reported audits result and evaluated of internal control system of units to Management Committee and Audit and Risk Management Committee so that internal auditors can perform independently The committees opinion of the internal control system all components is sufficient appropriate and provided staffs to perform on internal control to be effective,Governance
The management has focused on the understanding of internal control with training on supervisors to optimize the performance,Governance
With respect to handling and safeguarding of the companys assets the executives committee assigned the policy to the Accounting and Financial department to be in charge of regularly checking and counting the companys assets for verifying the accuracy and completeness of the companys assets,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Furthermore from the auditing of the financial statements for the year the Auditors dont have given any notices of internal control system for accounting as deemed to be materiality to the opinions to the financial statements for the year,Governance
Plus the Company have risk management which are ready to deal with all situations,Governance
The opinion of Audit and Risk Management Committee The Audit and Risk Management Committee agree with the Board of Directors that the internal control system has adequate and appropriate with the Company business satisfactory level acceptable of risk management accounting system and accuracy of financial reports and complied with the regulations related to the Companys business,Governance
Internal Audit Manager The Audit and Management Committee had appointed Ms Siriwan NaNan to be the Internal Audit Manager,Governance
She has educated and experienced in internal audit and trained related courses of internal audit,Governance
As a result it is appropriate to appoint her to perform such duties,Governance
The Audit and Risk Management Committee is responsible for approving the appointment dismissal and transfer of the Internal Audit manager,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Audit Committee Commendations From the meeting of the Audit Committee No on February audit committee commented on the related transaction between the company and person which may cause conflict of interest or will cause conflict of interest in the future follow Notification of Capital Market Supervisory Board,Governance
In the case of normal deal administrative section can process normally under the Meetings resolution,Governance
In the case of related transaction between Siam Global House Public Company Limited and person who may cause conflict in the future the audit committee will give opinion on the necessity of related transaction,Governance
Investor Protection In the order to protect the investor the transaction which may cause conflict of interest in the future has to review by the audit committee in the meeting,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Financial Statements ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED MrApisit Rujikeatkamjorn Chairman of the Board Board of Directors Responsibility for Financial Reporting The Board of Directors is responsible for overall financial statements of Siam Global House Public Company Limited and its subsidiaries and any financial information shown in the Annual Report,Governance
The Board of Directors maintains the efficiency of the internal audit control system in order to be reasonably confident that records of any accounting information are accurate through complete and enough to maintain the Companys assets,Governance
It is also aimed at substantially identify and acknowledge weaknesses to prevent malfeasance or inappropriate performances,Governance
In this regard the Board of Directors of the Company has appointed and Audit Risk Management Committee comprising the Independent Directors who are not Executives,Governance
The Audit Committees shall have the responsibilities relating to the quality of the report on financial statement and internal control system,Governance
The opinion of the Audit Committee with regards to these subjects appeared in the report of the Audit Committee as shown in the Annual Report,Governance
The financial statement of the Company have been examined by external auditor MR,Governance
The auditors opinion is presented in the auditors report as part of this annual report,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED AND ITS SUBSIDIARY Financial Statements For the Year Ended December and Report of Certified Public Accountant MR,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Federation of Accounting Professions Code of Ethics for Professional Accountants together with the ethical requirements that are relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with these requirements,Governance
Other Information Management is responsible for the other information,Governance
Audit committee is responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgment and maintain professional skepticism throughout the audit,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with audit committee regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide audit committee with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on our independence and where applicable related safeguards,Governance
Mr Methee Ratanasrimetha Certified Public Accountant Registration No,Governance
The registered office is Moo Tambol Robmuang Amphur Muang RoiEt RoiEt,Social
Percentage of Holding Company and party Relationships Key management personnel Persons having authority and responsibility for planning directing and controlling the activities of the entity directly or indirectly including any director whether executive otherwise of the Company,Governance
amounted to US,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Attachments Attachment Information of Directors Management Controlling Person Financial Controller Accounting Controller and Company Secretary Attachments ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Information of Directors and Executives,Governance
Mr Apisit Rujikeatkamjorn Age Years Nationality Thai Position Chairman Appointed as the Director on February Term of Office Education Training st Term February April Master of Engineering Lamar University Texas USA Bachelor of Engineering Program in Civil Engineering Khon Kaen University nd Term April April rd Term April April th Term April April th Term April April th Term April,Social
Present Training by the Thai Institute of Directors Association IOD The Brief Working Experience in years Director Accreditation Program and Finance for NonFinance Director Understanding the Fundamental of Financial Statements Program UFS Audit Committee Program The Role of Chairman Program Director Certification Program Present Chairman Siam Global House PCL,Governance
Present Chairman Sea Oil PCL Present Chairman Asia Green Energy PCl,Social
Chairman Asia Bio Mass Co LTD Present Chairman DTC Enterprise Co LTD Present Chairman LAO Agro Tech Public Company Chairman Global House Cambodia Co Ltd Training in None Shareholding Held personally None Held by spouse or minor children None Director position other listed company Companies Director position other nonlisted company Companies Family Relationship among Directors and Executives Mr Isara Rujikeatkamjorns father,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Mr Witoon Suriyawanakul Age Years Nationality Thai Position Director Executive Director Nomination Remuneration Committee CEO Appointed as the Director on May Term of Office Education Training st Term April April Honorary Doctoral Degree of Economics Rajabhat Maha Sarakham University Honorary Doctoral Degree of Business Administration Rajabhat Roi Et University Master of business Administration Khon Kaen University Bachelor of Engineering Program in Civil,Social
Engineering Khon Kaen University nd Term April April rd Term April April th Term April April th Term May April th Term April Present Training by the Thai Institute of Directors Association IOD The Brief Working Experience in years Director Accreditation Program Present Director Inter Concrete Industry Co Ltd Director Siam Global Asset Co Ltd Mar Director Executive Director,Governance
Nomination Remuneration Committee CEO Siam Global House PCL Present Chairman Global House International Co Ltd Present Director Executive Director Nomination Remuneration Committee CEO Siam Global House CoLtd Present Present Director Global House Cambodia Co Ltd Executive Director Guangxi Global House International Trade Co Ltd Training in None Shareholding Held personally Held by spouse or minor children None Director,Governance
position other listed company Company Director position other nonlisted company Companies Family Relationship among Directors and Executives Mrs Warunee Suriyawanakuls husband Mr Anavat Suriryawankuls brother Mr Kriangkai Suriyawanakuls father ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Mr Kriangkai Suriyawanakul Age Years Nationality Thai Position Director Executive Director Vice CEO Appointed as the Director October Term of Office Education Training st Term October Present Master of Logistics and Supply chain Management The University of Nottingham First Class Honor Bachelor of Engineering Thammasat University Bachelor of Engineering The University of Nottingham First Class Honor Training by the Thai Institute of Directors Association IOD The,Social
Brief Working Experience in years Director Accreditation Program Dec Jan Assistant CEO Supply Chain Siam Global House PCL,Social
Present Director Global House Cambodia PCL,Social
Feb Present Vice CEO of Siam Global House PCl,Governance
Nov Present Director Executive Director of Siam Global House PCL,Governance
Training in Director Accreditation Program Shareholding Held personally Held by spouse or minor children Director position other listed company Company Director position other nonlisted company Company Family Relationship among Directors and Executives Mr WitoonMrs Warunee Suriyawanakuls son ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Mr Nithi Patarachoke Age Years Nationality Thai Position Director Executive Director Appointed as the Director November Term of Office Education Training st Term September April Master of finance and Operations Management University of Chicago USA Bachelor of Engineering Chulalongkorn University Advanced Management Program AMP Harvard University USA nd Term April April rd Term April April th Term April Present,Social
Training by the Thai Institute of Directors Association IOD The Brief Working Experience in years Director Accreditation Program Present Director Executive Director Siam Global House PCL Present Director SCG Cement Building Materials Co Ltd and Vice Chairman Thailand Present Director Global House International Co Ltd Director Federation of Thai Industries President Cement and Building Materials Business Vice President Living,Social
Indonesia Present Director Thai Lao Association for Friendship Present Director Thailand Vietnam Friendship Association Present President Cement and Building Materials Business The Siam Cement PCL Remarks Listed Company is Indonesia Training in None Shareholding Held personally None Held by spouse or minor children None Director position other listed company Companies Director position other nonlisted company Companies Family Relationship among,Governance
Directors and Executives None ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Mr Paramate Nisagornsen Age Years Nationality Thai Position Director Appointed as the Director November Term of Office Education Training st Term September April Master of Science in Management Massachusetts Institute of Technology USA Bachelor of Engineering Electrical Engineering King Mongkuts University of Technology North Bangkok Certificate of Advanced Management Program AMP Harvard Business School USA nd Term April Present Training by the Thai,Social
Institute of Directors Association IOD The Brief Working Experience in years Director Accreditation Program Operations Vice President Director PT,Social
Commissioner PT Kokoh Inti Arebama Tbk Present Vice PresidentSCG Home Business Business Cement and Building Materials Business The Siam Cement PCL Remarks Listed Company in Inodnesia Training in None Shareholding Held personally None Held by spouse or minor children None Director position other listed company Companies Director position other nonlisted company Companies Family Relationship among Directors and Executives None ONE REPORT ANNUAL REPORT,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Mr Bunn Kasemsup Age Years Nationality Thai Position Director Appointed as the Director February Term of Office Education Training st Term February April Master Degree of Business Administration FinanceAccounting University of Texas at Austin USA Master Degree of Business Administration Marketing Chulalongkorn University Bachelor Degree Faculty of Commerce and Accountancy Accounting Theory Chulalongkorn University nd Term April Present Training by,Social
the Thai Institute of Directors Association IOD The Brief Working Experience in years Director Accreditation Program Director Certification Program DCP Managing Director SCG International Corporation Co Ltd Head of SCG HomeRetail Distribution Business SCG CementBuilding Materials Co Ltd Present Director Quality Construction Products PCL Director Siam Global House PCL Director Global House International Co Ltd Director SCG,Governance
Distribution Co Ltd Present Chief Strategy and Investment Officer SCG CementBuilding Materials Co Ltd Training in None Shareholding Held personally None Held by spouse or minor children None Director position other listed company Company Director position other nonlisted company Companies Family Relationship among Directors and Executives None ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Mr Pairoj Juarprathoom Age Years Nationality Thai Position Director Independent Director Chairman of Audit Risk Management Committee Appointed as the Director April Term of Office Education Training st Term April Present Master Degree Graduate School of Public Administration National Institute of Development Administration NIDA Bachelor Degree Faculty of Commerce and Accountancy Chulalongkorn University Bachelor Degree School of Law Sukhothai Thammathirat,Social
University Advance Executive Program Office of the Civil Service Commission OCSC Advance Certificate Course of Good Governance for Medical Executive The Medical Council of Thailand and King Prajadhipoks Institute Training by the Thai Institute of Directors Association IOD The Brief Working Experience in years Director Accreditation Program Director Regional Revenue Office Director Regional Revenue Office Deputy DirectorGeneral of the Revenue,Governance
Department Principal Advisor on Tax Base Management The Revenue Department Present Director Independent Director Chairman of Audit Risk Management Committee Siam Global House PCL Present DirectorIndependent Director Chairman of Audit Committee KTB General Services and security Co Ltd Training in Annual Audit Committee Conference KTB Group Shareholding Held personally None Held by spouse or minor children None Director position other listed,Governance
company Company Director position other nonlisted company Company Family Relationship among Directors and Executives None ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Dr Boonchai Pitugdamrongkija Age Years Nationality Thai Position Director Independent Director Audit Risk Management Committee Appointed as the Director April Term of Office Education Training st Term April Present Doctor of Manage Degree Graduate School Business Management Suan Dusit University Master Degree Faculty of Economics Thammasat University Bachelor Degree Faculty of Economics and Business Administration Kasetsart University Capital Market Academy,Social
CMA Stock Exchange of Thailand Towards High Potential Leaders Project Office of the Civil Service Commission Leading Change for Executive of Excise Department nd Generation NIDA GSB Middle Management Leadership Program Nanyang Technological University Advance Executive Program Office of the Civil Service Commission OCSC Strategy for Improving Directors Effectiveness Kellogg School of Management Middle Management Professional Development Revenue Canada Program Tax,Social
Analysis and Revenue Forecasting Harvard University Training by the Thai Institute of Directors Association IOD The Brief Working Experience in years Director Certification Program Deputy Director General of the Excise department Advisor of Excise Tax Strategic Plan Present Director Independent Director Audit Risk Management Committee Siam Global House PCL Present Independent Director Audit Committee Precise Corporation PCL Training in,Governance
Attended the Audit Committee for listed companies Meeting organized by the Securities and Exchange Commission SEC to communicate regarding roles and duties of Audit committee in good corporate governance Shareholding Held personally None Held by spouse or minor children None Director position other listed company Company Director position other nonlisted company Company Family Relationship among Directors and Executives None ONE REPORT ANNUAL REPORT SIAM,Governance
GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Dr Vongsak Swasdipanich Age Years Nationality Thai Position Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee Appointed as the Director May Term of Office EducationTraining st Term May April DLittPA St Clements University UK MPA Public Affairs Kentucky State University USA Bachelor of Art Political Sience Chiang Mai University Thailand National Defence College NDC Executives Planned High Level of,Social
NIDA Executives of Interior level level Dumrongrachanupharp Institute Ministry of the Interior The Leader of Bangkok Course nd Term April Present Training by the Thai Institute of Directors Association IOD The Brief Working Experience in years Director Accreditation Program Director General of Department of Provincial Administration Director of Vice Minister Present Director Independent Director Audit Risk Management,Social
Committee Nomination Remuneration Committee Siam Global House PCl Present Chairman of the Advisory Board of the Chairman of Comissioner of Parliament Training in None Shareholding Held personally None Held by spouse or minor children None Director position other listed company Company Director position other nonlisted company None Family Relationship among Directors and Executives None ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY,Governance
PolGenKawee Supanun Age Years Nationality Thai Position Director Independent Director Chairman of Nomination Remuneration Committee Appointed as the Director April Term of Office Education Training st Term April Present PhD Industrial Business Administration King Mongkuts institute of Technology Ladkrabang Master Degree Faculty of Social Sciences and Humanities Mahidol University Bachelor Degree Royal Police Cadet Academy Superintendent Course Air,Social
Command and Staff College Course Critical Incident Management USA Advanced Police Management Course Thailand National Defence College Course Training by the Thai Institute of Directors Association IOD The Brief Working Experience in years Director Accreditation Program Commissioner of Provincial Police Region Commissioner of Provincial Police Region Assistant commissionGeneral of Royal Thai Police Advisor Level Royal,Social
Thai Police Present Director Independent Director Chairman of Nomination Remuneration Committee Siam Global House PCL Training in None Shareholding Held personally None Held by spouse or minor children None Director position other listed company Company Director position other nonlisted company None Family Relationship among and Executives None ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Profile of Executive Mrs,Governance
Warunee Suriyawanakul Age Years Nationality Thai Position Director Executive Director ViceCEO Human Resource Appointment Date February Education Secondary Education Training by the Thai Institute of Directors Association IOD Director Accreditation Program The Brief Working Experience in years Present Director Inter Concrete Industry Co Ltd Otc Director Siam Global House PCL,Social
Present Executive Director ViceCEO Human Resource Siam Global House PCL Present Director Global House International Co Ltd Shareholding Held personally Held by spouse or minor children None Family Relationship among and Executives MrWitoon Suriyawanakuls wife MrKriangkai Suriyawanakuls mother Mr Anavat Suriyawanakul Age Years Nationality Thai Position Executive Director ViceCEO Inventory Management and Marketing Appointment Date February,Social
Education Secondary Education Training by the Thai Institute of Directors Association IOD Director Accreditation Program The Brief Working Experience in years Present Director Siam Global Engineering Co Ltd Present Director Inter Concrete Industrial Co Ltd Present Director Global Concrete Co Ltd Present Director Siam Global Asset Co Ltd Present Executive Director Vice CEO Inventory Management and Marketing Siam Global House PCL,Social
DirectorExecutive Director Siam Global House PCL DirectorExecutive Director CEO Siam Global House PCl Present Director Global House International Co Ltd Shareholding Held personally Held by spouse or minor children Family Relationship among Directors and Executives Mr Witoon Suriyawanakuls brother ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Yutthana Suriyawanakul Age Years Nationlity Thai Position,Governance
ViceCEO Imported Products Appointment Date November Education Master of Business Administration Texas University Bachelor of Engineering Program in Industrial Engineering Kasetsart University Training by the Thai Institute of Directors Association IOD Director Accreditation Program The Brief Working Experience in years Director Executive Director of Siam Global House PCL Present Vice CEO Imported Products Siam Global House PCL Shareholding,Social
Held personally Held by spouse or minor children None Family Relationship among and Executives Mr Witoon Suriyawanakuls nephew ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Ms Chutikan Srisaengchan Age Years Nationality Thai Position Executive Director Vice CEO Accounting Financial Appointment Date November Education Master of Business Administration Khon Kaen University Bachelor of Accountancy Thammasat University Training Towards,Social
Single Bookkeeping Course Transfer Pricing Documentation Training by the Thai Institute of Directors Association IOD Director Accreditation Program Training in Understand business by financial statements analysis Basic Finance for accountants Tax update TFRS for NPAEs summary to be followed in transaction recognition principle,Governance
MDA direction significant issues need to be considered and MA Strategy for achievement The Brief Working Experience in years Oct Director Siam Global House PCL Nov Present Executive Director Vice CEO Accounting Financial Siam Global House PCL Shareholding Held personally Held by spouse or minor children None Family Relationship among and Executives None ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Piphop,Governance
Vasanaarchasakul Age Years Nationality Thai Position Vice CEO Business Development Appointment Date December Education Bachelor of Humanities Kasetsart University Training Strategic Customer Retention CRM Store Tour Modern Trade in USA Home Depot Lowes LDP Leadership Development Program The Brief Working Experience in years Nov Assistance of Vice CEO Business Development Siam Global House PCL Dec Present Vice CEO Business Development Siam Global House PCL,Social
Dec Present Director Global House International Co Ltd Shareholding Held personally None Held by spouse or minor children None Family Relationship among and Executives None Mr Khemchat Sungkakam Age Years Nationality Thai Position Vice CEO Innovation System Development Appointment Date December Education Bachelor of Engineering Program in Industrial Engineering Khon Kaen University Training by the Thai Institute of Directors Association IOD Director,Social
Accreditation Program The Brief Working Experience in years Nov Manager of Innovation System Development Siam Global House PCL Dec Present Vice CEO Innovation System Development Siam Global House PCL Shareholding Held personally Held by minor children Family Relationship among and Executives Ms Wiphawee Hongsamsipjeds husband ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Isara Rujikeatkamjorn Age,Social
Years Nationality Thai Position Vice CEO Appointment Date October Education MBA Texas AM University USA Bachelor of Engineering Khon Kaen University Training by the Thai Institute of Directors Association IOD Training Anti Corruption Course The Practical Guide ACPG IOD The Brief Working Experience in years Dec Sep Assistant CEO of Siam Global House PCL Oct Present Vice CEO of Siam Global House PCL Nov Present Director of Global House,Social
International Co Ltd Shareholding Held personally Held by spouse or minor children None Family Relationship among and Executives MrApisit Rujikeatkamjorns son Mr Pongkorn Suriyawanakul Age Years Nationality Thai Position Assistant CEO Engineering Appointment Date December Education Bachelor of Engineering Thammasat University The Brief Working Experience in years Present Assistant CEO Engineering Siam Global House PCL Shareholding Held,Social
personally Held by spouse or minor children None Family Relationship among and Executives Mr Witoon Suriyawanakuls nephew ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Thapanat Asawachulamanee Age Years Nationality Thai Position Assistant CEO Innovation System Development Appointment Date December Education Bachelor of Engineering Computer Engineering Khon Kaen University Training by the Thai Institute of Directors Association IOD,Social
Director Accreditation Program The Brief Working Experience in years Dec Present Assistant CEO Innovation System Development Siam Global House PCL Shareholding Held personally Held by spouse or minor children None Family Relationship among and Executives None Ms Wiphawee Hongsamsipjed Age Years Nationality Thai Position Assistant Vice CEO Customer sales Service Appointment Date April Education Master of Business Administration Khon Kaen,Social
University Bachelor of Science Program in Food Process Engineering Chiang Mai University Training Mini MBA Digital Marketing Management by College of Management Mahidol University The Brief Working Experience in years Purchasing Manager Assistant To Vice Chief Executive Officer Purchasing and Marketing Present Assistant To Vice Chief Executive Officer Customer Sales Service Shareholding Held personally Held by minor children None Family,Social
Relationship among and Executives Mr Khemchat Sungkakams wife ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Directors and Executive Officers with the Control over the Company Subsidiaries and Joint Ventures Name Siam Global House PCL,Governance
Mr Apisit Rujikeatkamjorn Chairman Chairman,Governance
Mr Witoon Suriyawanakul Director CEO Director Executive Director Chairman,Governance
Mr Kriangkai Suriyawanakul Director Vice CEO Director,Governance
Mr Paramate Nisagornsen Director Director,Governance
Mr Bunn Kasemsup Director Director,Governance
Mr Pairoj Juarprathoom Director,Governance
Dr Vongsak Swasdipanich Director,Governance
Dr Boonchai Pitugdamrongkija Director,Governance
PolGenKawee Supanun Director,Governance
Mrs Warunee Suriyawanakul Vice CEO Director,Governance
Mr Anavat Suriyawanakul Vice CEO Director,Governance
Mr Phiphop Vasanaarchasakul Vice CEO Director,Governance
Ms Chutikan Sriseangchan Vice CEO,Social
Mr Yuttana Suriyawanakul Vice CEO,Governance
Mr Khemchat Sungkakam Vice CEO,Governance
Mr Isara Rujikeatkamjorn Vice CEO Director,Governance
Mr Pongkron Suriyawanakul Assistant CEO,Governance
Mr Thapanat Asawachulamanee Assistant CEO,Governance
Ms Wiphawee Hongsamsipjed Assistant Vice CEO ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Information of the Person Supervising Accounting The person taking the highest responsibility in accounting Financial Ms Chutikan Srisaengchan Age Years Position Executive Directors Vice CEO Accounting Financial Educational qualifications Master of business administration degree Khon Kaen University Bachelor of Commerce and Accountancy Thammasat University,Social
Training Director Accreditation Program IOD Towards the nd Decade TA Association New Tax Law Accounting Standard Directions Solution for Accounting Error According to Financial Reporting Standards Review Course of Financial Reporting Standards Tax from paying Overseas and Double Tax Treaties Guideline and Solution in According with Transfer Pricing Act New Catch Up with New Tax Law and Update Accounting Standard for SMEs Investment in Associates Subsidiaries and,Governance
MDA direction significant issues need to be considered and MA Strategy for achievement The person supervising accounting Mrs Supat Sutti Age Year Position Accounting Financial Director Educational qualifications Bachelor of business administration in accountancy North Eastern University Registration as the companys accountant Has registered as the companys accountant under the announcement of department of business development as at December ONE REPORT ANNUAL REPORT,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Information of the Company Secretary Ms Siriwan Na Nan Age Years Position Company Secretary Internal Audut Manager Appointment Date February Education Master of Economics Business Economics Ramkhamhaeng University Bachelor of Business Administration Accounting Chiang Mai University Training AntiCorruption The Practical Guide ACPG IOD Developing Leadership for Finance and Accounting Professionals Smart Disclosure,Governance
Program SDP S S Corporate Sustainability Strategy Shareholding Held personally Held by spouse or minor children None Family Relationship among and Executives None Working experience Feb Present Company Secretary Siam Global House Public Co Ltd Jul Present Internal Audit Manager Siam Global House Public Co Ltd Jun Internal Audit Officers TMB,Governance
Bank Authority of Secretary of the Board of Directors Arrange and maintain document as follow Directors registration Notice calling for the Board of Directors Meeting Minutes of the Board of Directors Meeting and the Annual Report of the Company Notice calling for the Shareholders Meeting and Minutes of the Shareholders Meeting Maintain the report on interests which have been reported by the directors or executives Manage other matters as stipulated by the Capital Market Supervisory Board,Governance
Facilitate for activities of the Board of Directors Coordinate with relevant person in order to be in compliance with the resolution of the Board of Directors,Governance
