Sentence,Category
During Q from July to September the capital markets reacted more cautiously as the adverse economic consequences of the pandemic became more acute and second waves infection and fatalities rates escalated particularly in the US and the United Kingdom,Social
This was spurred by various positive catalysts including the US presidential election result fasterthanexpected economic recovery prospects as well as growing confidence over COVID vaccine development from both Pfizer and BioNtech,Social
Despite the new wave of the domestic pandemic since late December the SET Index continued to perform well over the Q from January to March reaching its year high of on March,Social
In three following days the first domestic vaccination was given to highly infected groups such as medical and frontline workers people aged over years old as well as people with chronic illnesses,Social
On the contrary across the month period foreign investors and local institutions continued to leave the Thai market as net sellers of THB bn and THB bn respectively,Social
SET Index constituent member On December BTS was first announced as a constituent of the SET Index,Social
The SET Index comprises of Thailands largest companies by market capitalisation which also conforms to certain turnover and free float conditions,Social
MSCI Thailand Mid Cap constituent member In November BTS was first included as a constituent of MSCI Thailand Mid Cap Index MXTHMC,Social
Created by the global index provider FTSE Russell the FTSEGood Index Series is designed to measure the performance of companies demonstrating strong Environmental Social and Governance ESG practices,Environmental
This index is an extension to the FTSEGood Index series which is designed to measure the performance of companies in emerging countries representing strong ESG practices,Social
Source FTSE Russell Dow Jones Sustainability Index Emerging Markets constituent In September BTS was first included as a constituent of the Dow Jones Sustainability Index DJSI Emerging Markets series,Social
Within the DJSI Family which is split into global regional and country benchmarks corporates are assessed annually in September to compute their total sustainability scores and only the topranked company or best inclass within each industry category are selected for inclusion,Social
Total sustainability score is based on a number of criteria such as the ability of corporates to respond to challenges trends opportunities and risks of a variety of economic environmental and social issues,Environmental
Source SP Global Thailand Sustainability Investment In October BTS was first included as a constituent of the Thailand Sustainability Investment THSI list,Social
THSI was awarded by SET for listed companies with outstanding performance on ESG aspects,Social
This Green Bond is the first Thai Green Bond issued under official SEC regulation which also meets the International Capital Market Associations ICMA Green Bond Principles ASEAN Green Bond Standards,Environmental
CAPITAL MARKETS REVIEW AND IR ACTIVITIES Investor Relations The Company places a high priority on a professional Investor Relations IR function,Governance
The IR function reports directly to the Chief Investment Officer and works closely with all members of the Group including the finance functions and executive management of each business unit,Governance
The IR unit has both a year and year plan and provides updates to the Executive Committee or the Board of Directors on a regular basis,Governance
In short these are related to enlarged visibility such as number Investor Relations Key Statistics FY times FY times Total institutional investors met Total sell side met Company visits through oneonone meeting Total roadshowsconferences Analyst Earnings Review Meetings and SET Opportunity Day of meetings held number of roadshows attended and website traffic as well as quality and timeliness of product and service offerings taking into account,Social
