Sentence,Category
CBD engages Mongol Co Ltd to hire Mr Yuenyong Opakul to be a presenter of Carabao Dang energy drink as well as other beverages and products of CBD,Social
Audit Committees Opinion This transaction supported the Companys normal course of business operations and on an armslength basis,Governance
Annual Report PART CORPORATE GOVERNANCE,Governance
Audit Committees Opinion These transactions were done on an armslength basis,Governance
Audit Committees Opinion This transaction was done on an armslength basis,Governance
Annual Report PART CORPORATE GOVERNANCE,Governance
Annual Report PART CORPORATE GOVERNANCE,Governance
Audit Committees Opinion These transactions were done on an armslength basis,Governance
Audit Committees Opinion This transaction supported the Companys normal course of business operations and on an armslength basis,Governance
Annual Report PART CORPORATE GOVERNANCE,Governance
Sustainable growth for stable future Necessity and Reasonableness of the Connected Transactions Audit Committee Meeting No,Governance
Measures and procedures for entering into connected transactions Board of Directors Meeting No,Governance
held on May has considered and approved the related party transaction approval policy and process in order to ensure that related party transactions between the Group and persons or juristic persons who may have conflict of interest are conform to the principles of good corporate governance and to create equity and transparency for all shareholders,Governance
The Company will arrange for a review of connected transactions according to the audit plan,Governance
The internal audit department must report to the Audit Committee and manage measures to control inspect and supervise a random review of the actual transaction by the contract policy or conditions set forth,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants including Independence Standards issued by the Federation of Accounting Professions Code of Ethics for Professional Accountants that are relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code of Ethics for Professional Accountants,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond for each matter are described below,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Sustainable growth for stable future Auditors Responsibilities for the Audit of the Financial Statements My objectives are to obtain reasonable assurance about whether the financial statements as a whole are free from material misstatement whether due to fraud or error and to issue an auditors report that includes my opinion,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Kamontip Lertwitworatep Certified Public Accountant Thailand No,Governance
They also include associate and individuals or enterprises which directly or indirectly own a voting interest in the Group that gives them significant influence over the Group key management personnel directors and officers with authority in the planning and direction of the Group operations,Governance
APM registered its establishment with the Ministry of Commerce on March,Social
The chief operating decision maker has been identified as executive chairman,Governance
Both employees and the Group contribute to the fund monthly at the rate of percent of basic salary,Social
Its operating activities require a continuous supply of sugar and aluminum coil,Environmental
Sustainable growth for stable future Report of Board of Directors Responsibilities for the Financial Reporting The Board of Directors is responsible for the Companys financial statements as well as information disclosed in the One Report,Governance
The Board of Directors manages to reinforce effective risk management and internal control procedures so as to ensure the Company is able to keep information in complete and adequate order for continuing businesses with no fraud and free from unusual operations,Governance
The Board of Directors has set up audit committee with duties on performing review of accounting policies and also reasonableness of internal control and financial reporting for the basis of presenting financial position revenue expenses and cash flows that are fairly presented and result from prudent management,Governance
The Board of Directors has supported the management to prepare and disclose information and other documents necessary for the auditor to independently conduct audit and express opinion in accordance with the standards,Governance
In this connection the auditors opinion is considered consistent with the managements or audit committees and it is included in the independent auditors report and so the one report,Governance
The Board of Directors has considered and viewed that the Companys internal control and risk management procedures are effective to a sufficient extent where reasonable assurance is formed on various systems consistently implemented by the Company with adherence to good corporate governance including appropriate risk management and fairness of the Companys financial statements for the fiscal year period ending December pursuant to the applicable reporting standards and relevant regulations,Governance
Ms Nutchamai Thanombooncharoen Mr Pongsarn Klongwathanakit Chairman of the Board of Directors Chief Financial Officer PART ATTACHMENT Annual Report Attachment Details of Directors Management Controlling Persons and Company Secretary Carabao Group PLC,Governance
Sustainable growth for stable future Details of Directors,Governance
Ms Nutchamai Thanombooncharoen Age The date of appointment March Total number of service tenure years months Shareholding in the Company Familial relationship Mother of Ms Nutchanok Vongswat Current Position Chairman of the Board of Directors Educational QualificationsTraining BA,Governance
Social Sciences Silpakorn University MA,Social
Commerce and Accountancy Thammasat University Training History Role of the Chairman Program RCP Class Thai Institute of Directors IOD Director Certification Program DCP Class Thai Institute of Directors IOD Financial Statements for Directors FSD Class Thai Institute of Directors IOD Risk Management Committee Program RMP Class Thai Institute of Directors IOD Transformative HR System Panyapiwat Institute of Management PIM Top Management,Governance
Program Capital Market Academy CMA Class Top Executive Program in Commerce and Trade TEPCoT Diploma National Defence College NDC Certificate Course in Good Governance for Medical Executives King Prajadhipoks Institute and the Medical Council of Thai land,Social
PTP Work Experience the past years,Social
Executive Committee Tawandang Brewery Co Ltd PART ATTACHMENT Annual Report,Governance
Mr Sathien Sathientham Age The date of appointment March Total number of service tenure Years Months Shareholding in the Company Familial relationship Father of Mr Romtham Sathientham Current Position Vice Chairman of the Board of Directors Chairman of the Executive Committee Chairman of the Nomination and Remuneration Committee Chief Executive Officer Educational QualificationsTraining BA,Governance
Political Science Sukhothai Thammathirat Open University Training History Director Accreditation Program DAP Thai Institute of Directors IOD Work Experience the past years,Social
Ltd Present Director A Woody Drink Co Ltd Present Director Tawandang Logistic CoLtd,Social
Mr Yuenyong Opakul Age The date of appointment March Years in the position Years Months Shareholding in the Company Familial relationship None Current Position Member of the Board of Directors Senior Deputy Managing Director Educational QualificationsTraining Honorary Doctorate Liberal Arts Bangkok Thonburi University Honorary Doctorate Thai Popular Music Ramkhamhaeng University Training History Director Accreditation Program DAP Class Thai Institute of,Social
Directors IOD Work Experience the past years,Social
Mrs Wongdao Thanombooncharoen Age The date of appointment April Years in the position Year Months Shareholding in the Company Familial relationship Sister of Ms Nutchamai Thanombooncharoen Current Position Member of the Board of Directors Member of the Executive Committee Senior Deputy Managing Director Member of the Nomination and Remuneration Committee Member of the Sustainability Development Committee Educational QualificationsTraining Bachelor of Arts Journalism and Mass,Governance
Communication Thammasat University Training History Director Certification Program DCP Thai Institute of Directors IOD Financial Statements for Directors FSD Thai Institute of Directors IOD Risk Management Committee Program RMP Thai Institute of Directors IOD Director Accreditation Program DAP Thai Institute of Directors IOD Work Experience the past years,Governance
Position in Carabao Group Public Company Limited Present Member of the Nomination and Remuneration Committee Member of the Sustainability Development Committee Member of the Executive Committee Present Member of the Board of Directors Present Senior Deputy Managing Director Member of Executive Committee Member of the Risk Management Committee Senior Deputy Managing Director Position in Other Listed Company None Position in NonListed Company Present Member,Governance
Mr Kamoldist Smuthkochorn Age The date of appointment August Total number of service tenure years Months Share Ratio None Family Relationship with Management None Current Position Member of the Board of Directors Member of the Executive Committee Member of the Risk Management Committee Deputy Managing Director and Marketing Educational QualificationsTraining Bachelor of Technology Hons,Governance
Computing Studies University of Bradford Training History Director Accreditation Program DAP Class Thai Institute of Directors IOD Work Experience the past years,Social
Position in Carabao Group Public Company Limited Present Member of the Board of Directors Present Member of the Executive Committee and Member of the Risk Management Committee Deputy Managing Director Position in Other Listed Company None Position in NonListed Company Present Member of the Board of Directors A Woody Drink Co Ltd Present Member of the Board of Directors Asia Packaging Manufacturing Co Ltd Asia Carabao Venture Co Ltd Present Member of the,Governance
Mr Romtham Sathientham Age The date of appointment December Years in the position Years Months Shareholding in the Company None Family Relationship with Management Son of Mr Sathien Sathientham Current Position Member of the Board of Directors Member of the Executive Committee Member of the Risk Management Committee Managing Director Educational QualificationsTraining Bachelor of Marketing University of Wollongong NSW Australia Master of International Business University,Governance
of Queensland QLD Australia Training History Director Accreditation Program DAP Class Thai Institute of Directors IOD Work Experience the past years,Social
Position in Carabao Group Public Company Limited Present Managing Director Present Board of Directors Member of Executive Committee Member of Risk Management Committee Present Member of the Board of Directors Member of Executive Deputy Managing Director Director of CEOs Office Position in Other Listed Company None Position in NonListed Company Department Director CJ Express Group Co Ltd Department Director Tawandang,Governance
Mrs Saowanee Kamolbutr Independent Director Age The date of appointment March Total number of service tenure years Months Shareholding in the Company None Family Relationship with Management None Current Position Member of the Board of Directors Chairman of the Audit Committee Vice Chairman of the Nomination and Remuneration Committee Member of the Risk Management Committee Carabao Group PLC,Governance
Sustainable growth for stable future Educational QualificationsTraining Master of Arts in Political Science Public Administration MPolSc,Social
Thammasat University Bachelor of Arts in Political Science Public Administration Thammasat University Training History Financial Statement for Director FSD Class Thai Institute of Directors IOD Director Leadership Certificate Program DLCP Class Thai Institute of Directors IOD IT Governance and Cyber Resilience Program ITG Class Thai Institute of Directors IOD Boards that make a difference BMD Class Thai Institute of Directors IOD Advance,Governance
Audit Committee Program ACP Class Thai Institute of Directors IOD Role of the Chairman Program RCP Class Thai Institute of Directors IOD Financial Institutions Governance Program FGP Class Thai Institute of Directors IOD Role of the Compensation Committee RCC Class Thai Institute of Directors IOD Director Certification Program DCP Class Thai Institute of Directors IOD National Defense College Class NDC Certificate Top,Governance
Management Program Capital Market Academy CMA Class Senior Executive Program Kellogg Sasin The Management Development Program Wharton School Advanced Security Management Program Alumni ASMA,Social
Class The Association National Defense College of Thailand under the Royal Patronage of His Majesty the King Work Experience the past years,Social
Position in Carabao Group Public Company Limited Present Member of the Board of Directors Chairman of the Audit Committee Member of the Risk Management Committee Vice Chairman of the Nomination and Remuneration Committee Independent Director Chairman of the Audit Committee Chairman of the Risk Management Committee Vice Chairman of the Nomination and Remuneration Committee Position in Other Listed Company Present Independent Director Member of Audit Committee,Governance
Present Independent Director Member of Audit Committee Chairman of Good Corporate Governance Committee Member of Risk Management Committee FN Factory Outlet PCL,Governance
Present Independent Director and Chairman of Corporate Governance Committee TKS,Governance
Independent Director Chairman of the Audit Committee Global Power Synergy Public PCL,Governance
Independent Director Member of Audit Committee Pacific Pipe PCL,Governance
Independent Director Member of Audit Committee Glow Energy PCL,Governance
Director Don Muang Tollway PCL,Social
Position in NonListed Company Present Chairman of Board of Directors AIRA Asset Management Co Ltd Honorary Directors Southeast Bangkok College Director and Chairman Small and Medium Enterprise Development Bank of Thailand SME Bank Advisor The Committee on Economics Monetary Affairs and Finance The Committee of the National Legislative Assembly Honorary Director Rajapark Institute Chairman of the Executive Director Retail,Governance
Business Unit Thai Yarnyon CoLtd Deputy Permanent Secretary Ministry of Finance PART ATTACHMENT Annual Report,Governance
Mr Kanit Patsaman Independent Director Age The date of appointment October Total number of service tenure Years Months Shareholding in the Company None Family Relationship with Management None Current Position Member of the Board of Directors Member of the Audit Committee Member of the Nomination and Remuneration Committee Member of the Risk Management Committee Member of the Sustainable Development Committee Educational QualificationsTraining MBA National Institute of,Governance
Development Administration Bachelor of Economics Ramkamhaeng University Training History Ethical Leadership Program ELP Class Thai Institute of Directors IOD Director Briefing ODB Class and Class National Director Conference NDC Class Board War Room Series OWar Room Class Seminar on Business Driving for Sustainability by Specialist and Executive from Sustainable Business Development Department SET Online seminar with the Audit,Social
Committee of Listed Companies Online seminar on AntiCorruption conducted by Resource Persons of the Thai Institute of Director and Private Sector Role of the Chairman Program RCP Class Thai Institute of Directors IOD Driving Company Success with IT Governance ITG Class Thai Institute of Directors IOD Director Certification Program DCP Class Thai Institute of Directors IOD Audit Committee Program ACP Class Thai Institute of Director IOD,Governance
Corporate Governance for Board of Directors and Top Management of State Enterprise and Public Organization PDI Class King Prajadhipoks Institute Work Experience the past years,Governance
Position in Carabao Group Public Company Limited Present Member of Sustainable Development Committee present Member of the Board of Directors and Member of Audit Committee Member of Nomination and Remuneration Committee Member of Risk Management Committee Member of the Board of Directors Position in Other Listed Company Present Independent Director Chairman of the Audit Committee Member of the Nomination and Remuneration Committee Aurora Design Public Company,Governance
Limited Present Independent Director Chairman of the Audit Committee Member of the Corporate Governance and Sustainable Development Committee Rraram Hospital Public Company Limited Position in NonListed Company Member of the Board of Directors Bank for Agriculture and Agricultural Cooperatives Member of the Board of Directors Thai Credit Guarantee Corporation Member of the Board of Directors National Housing Authority Advisor to Liquidation,Governance
directors and authorized representative of liquidation directors Thai Asset Management Corporation Carabao Group PLC,Governance
Mr Nhakran Laohawilai Independent Director Age The date of appointment June Total year of service tenure Years Months Shareholding in the Company None Family Relationship with Management None Current Position Member of the Board of Directors Member of the Audit Committee Member of the Sustainable Development Committee Educational QualificationsTraining Master of Science Computer Rungsit University Bachelor of Arts Major of newspaper Chulalongkorn University Training,Governance
History Director Accreditation Program DAP Class Thai Institute of Directors IOD Work Experience the past years,Social
Position in Carabao Group Public Company Limited Present Member of the Sustainable Development Committee Present Member of the Board of Directors Member of the Audit Committee Position in Other Listed Company Present Individual Director Member of the Nomination and Remuneration Committee Thitikorn PCL,Governance
Deputy Chief Operating Officer Post Publishing PCL,Governance
Mr Predee Daochai Independent Director Age The date of appointment April Total number of service tenure year months Shareholding in the Company None Family Relationship with Management None Current Position Member of the Board of Director Chairman of the Risk Management Committee Chairman of the Sustainable Development Committee Educational QualificationsTraining Honorary Doctorate in Business Administration Southeast Bangkok College Thailand Masters Degree MCL,Governance
University of Illinois at UrbanaChampaign USA BarristeratLaws Institute of Legal Education Thai Bar Association Thailand Bachelor of Laws Honors Thammasat University Thailand Training History Board Nomination and Compensation Program BNCP Class Thai Institute of Directors Association IOD Role of the Chairman Program RCP Class Thai Institute of Directors Association IOD Corporate Governance for Capital Market Intermediaries CGI Class Thai Institute,Governance
of Directors Association IOD Executive Program Energy Literacy for a Sustainable Future Class Thailand Energy Academy Capital Market Academy Leader Program Class Capital Market Academy Ethical Leadership Program ELP Class Thai Institute of Directors Association IOD Financial Institutions Governance Program FGP Class Thai Institute of Directors Association IOD Director Certification Program DCP Class Thai Institute of Directors,Social
Association IOD The Joint State Private Sector Course Class National Defence College Executive Program on Risk Management The Institute of International Finance UK Executive Program Singularity University Silicon Valley California USA Making Innovation Happen Programme London Business School UK Influence and Negotiation Strategies Program Stanford Graduate School of Business USA Breakthrough Program for Senior Executives IMD Business School Switzerland Advanced Management,Social
Program AMP Harvard Business School USA Work Experience the past years,Social
Position in Carabao Group Public Company Limited Present Chairman of Sustainable Development Committee Present Member of the Board Directors Chairman of the Risk Management Committee Position in Other Listed Company Present Independent Director Bangkok Bank Co Ltd Present Independent Director Member of Audit and Risk Committee Advanced Info Service Public Company Limited Present Independent Director Gulf Energy Development Public Company Limited Present,Governance
Independent Director Chairman of the Nomination and Remuneration Committee Bangkok Dusit Medical Services Public Company Limited Director and President KASIKORNBANK Public Company Limited Carabao Group PLC,Governance
Bank for Agriculture and Agricultural Cooperatives Chairman Beacon Venture Capital Company Limited Chairman National Digital ID Company Limited Chairman National ITMX Company Limited Committee ASEAN Bankers Association Member National Strategy Committee Committee Payment Systems Committee The Bank of Thailand Member of the Board Thailand Board of Investment BOI EEC Policy Committee Eastern Economic,Governance
Corridor Member of the Board Office of SMEs Promotion Chairman Thai Bankers Association Member National Legislative Assembly Chairman KASIKORN Securities Public Company Limited Vice Chairman and Chairman of the Corporate Governance Committee Thai Institute of Directors Association Director Dole Thailand Limited Chairman Kasikorn Asset Management Company Limited Chairman KASIKORN Factory and Equipment,Governance
Company Limited Director Muang Thai Group Holding Company Limited PART ATTACHMENT Annual Report,Social
Ms Nutchanok Vongswat Age The date of appointment June Total number of service tenure Years Months Shareholding in the Company None Family Relationship with Management Daughter of Ms Nutchamai Thanombooncharoen Current Position Member of the Board of Director Member of the Risk Management Committee Educational QualificationsTraining Master of Business Administrative Financial Management Graduate Institute of Business Administration Sasin of Chulalongkorn University Academy,Governance
of Arts University San Francisco CA USA Training History Director Accreditation Program DAP Thai Institute of Directors IOD Work Experience the past years,Social
GENERAL Siripong Wongskhunti Independent Director Age The date of appointment November Years in the position Years Months Shareholding in the Company None Family Relationship with Management None Current Position Member of the Board of Director Educational QualificationsTraining Military Academy Class Bachelor of Science Chulachomklao Royal Military Academy Class Master of Political Science Thammasat University Training History Advance Master of Management,Social
Program Class National Institute of Development Administration NIDA Director Accreditation Program DAP Thai Institute of Directors IOD Top Management Program Class Capital Market Academy CMA Top Management Program in Energy Science Class Institute of Energy Science The National Defense College Program Class Generic Technology Course DSTO Australia Command and General Staff Officer Course Class Command and General Staff College,Social
Work Experience the past years,Social
Position in Carabao Group Public Company Limited Present Member of the Board of Director Position in Other Listed Company None Position in NonListed Company Director General the War Veterans Organization of Thailand Retirement Director General Defense Energy Department Defense Industry and Energy Centre Deputy Director General Defense Energy Department Defense Industry and Energy Centre Expert Office of the Permanent Secretary of Defense,Social
Mr Sanchai Jullamon Independent Director Age The date of appointment November July May Years in the position Year Months Shareholding in the Company None Family Relationship with Management None Current Position Member of the Board of Director Educational QualificationsTraining Master of Laws Ramkhamhaeng University Bachelor of Laws Ramkhamhaeng University Training History The Rule of Law for Democracy Class College of the Constitutional Court,Governance
Advanced Certificate Course in Politics and Governance in Democratic Systems for Executives King Prajadhipoks Institute The program of Senior Executives of Justice Administration Class Office of Courts of Justice Director Accreditation Program DAP Thai Institute of Directors IOD Work Experience the past years,Social
Position in Carabao Group Public Company Limited Present Member of the Board of Director Independent Director Member of Audit Committee and Member of the Nomination and Remuneration Committee Independent Director Position in Other Listed Company Legal Consultant Thai Foods PCL,Governance
Position in NonListed Company Present Legal Consultant BW CASES Co Ltd Subsidiary company of Double A Present Partner and Legal Consultant C K Law Office Senator Director General The Zoological Park Organization under The Royal Patronage of HM,Governance
The King Ministry of Natural Resources and Environment,Environmental
Mr Pongsarn Klongwathanakith Age The date of appointment April Shareholding in the Company None Family Relationship with Management None Current Position Chief Financial Officer Assistant Managing Director Member of Executive Committee Member of Risk Management Committee Educational QualificationsTraining Bachelors Degree in mechanical engineering Ohio State University Columbus USA,Governance
Master of Business Administration Sasin Graduate Institute of Business Administration Training History TLCA CFO Professional Development Program Work Experience the past years,Social
Position in Carabao Group Public Company Limited Present Member of Executive Committee Member of Risk Management Committee Chief Financial Officer CFO Position in Other Listed Company Assistant Managing Director of Corporate Finance Equity Capital Market CIMB Thai Bank PCL,Governance
Mr Waranchai Jensiriwanich Age The date of appointment July Shareholding in the Company None Family Relationship with Management None Current Position Company Secretary and Legal Director Educational QualificationsTraining Master Business Administration University of the Thai Chamber of Commerce Bachelor of Laws Thammasat University Training History Certificate of Senior Executives on Justice Administration Class AntiCorruption Practice Guide ACPG Class,Governance
Thai Institute of Directors Association IOD Company Secretary Program CSP Class Thai Institute of Directors Association IOD Work Experience the past years,Governance
Position in Carabao Group Public Company Limited Present Company Secretary and Director of Legal Department Position in Other Listed Company Senior Director of Legal Department and Company Secretary Maybank Kim Eng PLC,Governance
Sustainable growth for stable future Development of the person taking the highest responsibility in finance and accounting and the person supervising accounting Name Mr Pongsarn Klongwathanakith Position Chief Financial Officer Training Course year Training Hours TLCA TLCA CFO Professional Development Program TLCA CFO CPD in the topic of ESG Bonds in Corporate Financing TLCA Online seminar in the topic of the Nomination and Appointment of Directors TLCA TLCA CFO Professional,Governance
Development Program TLCA CFO CPD in the topic of The Role of CFO to the organizational sustainability TLCA TLCA CFO Professional Development Program TLCA CFO CPD in the topic of Restructuring Business for Growth TLCA TLCA CFO Professional Development Program TLCA CFO CPD TLCA Online seminar in the topic of Readiness for PDPA Name Mr Ratchapon Rojchyaroon Position Accounting Director Training in Year Training Hours Federation of Accounting Professions,Governance
Buildings and builing improvement None,Environmental
Possessory objective Location of head quarter of the Group and for commercial benefits,Social
Possessory objective Location of factory for energy drink and beverage production,Environmental
Possessory objective Location of factory for energy drink and beverage production,Environmental
Possessory objective Learning Center Type of ownership Owner Net book value Million Baht Obligation None Ownership CBD Location and area size RaiNganWah Land in Bangpood SubDistrict Pak Kret District Nonthaburi parcel with the area of,Social
Possessory objective Learning Center and warehouse Type of ownership Owner Net book value Million Baht Obligation None Ownership APG Location and area size RaiNganWah Land in Bangpakong area Pimpa SubDistrict Bangpakong District Chachoengsao parcels with the area of and parcel with the area of,Social
Buildings and building improvement as of December Ownership CBD Location Office building and shop house at Silom subDistrict Bangrak District Bangkok,Social
Possessory objective Location of head quarter of the Group and for commercial benefits,Social
Type of ownership Owner Net book value Million Baht Obligation None Ownership CBD Location Factory at Bang Prieng SubDistrict Bang Bo District Samutprakarn,Social
Possessory objective Factory for energy drink and beverage production,Environmental
Sustainable growth for stable future Ownership CBD Location Fatory at Pimpa SubDistrict Bangpakong District Chachoengsao,Social
Possessory objective Factory for energy drink and beverage production,Environmental
Type of ownership Owner Net book value Million Baht Obligation None Ownership CBD Location Guesthouse at Chaam SubDistrict Chaam District Phetchaburi,Social
Possessory objective Guesthouse Type of ownership Owner Net book value Million Baht Obligation None Ownership CBD Location Warehouse at Bangpood SubDistrict Pak Kret District Nonthaburi,Social
Furniture fixtures and office equipment totaling Baht million,Social
APG Manufacture and procuring glass bottles as packaging materials for energy drinks and other beverages,Environmental
CHHK Holding Company ACM Manufacture and procuring aluminum cans as packaging materials for energy drinks and other beverages,Environmental
Sustainable growth for stable future Attachment Corporate Governance and Code of Conduct Attachment Report of the Audit Committee The Audit Committee of Carabao Group Public Company Limited the Company consists of three independent members with ability expertise and experience in various sectors such as legal affairs organization management financial accounting and taxes as well as economics who are,Governance
considered suitably qualified in reviewing the reliability of the financial statements and performing the duties of Audit Committee in accordance with the regulations of The Securities and Exchange Commission Thailand SEC the Stock Exchange of Thailand SET namely Mrs Saowanee Kamolbutr the Chairman of the Audit Committee Mr Kanit Patsaman and Mr NhaKran Loahavilai the Audit Committee members with the Director of Internal Audit as the secretary of the Audit Committee,Governance
The three audit committee members have not in any way involved in the management nor held any positions in the Company and its subsidiaries,Governance
The Audit Committee had performed its tasks upon roles and responsibilities entrusted by the Board of Directors and the Companys Charter of Audit Committee with its expertise and independence to access all information as stated in the Stock Exchange of Thailands requirements,Governance
The Audit Committee also provided advice and monitored in related matters through good collaboration with the management internal auditor and the Companys auditor to ensure that the Companys operations are performed accurately in accordance with its strategies and objectives and were carried out with transparency honesty and fairness to ensure the sustainability development of the company,Governance
In the Committee held a total of meetings with perfect attendance from all Audit Committees,Governance
In this connection the statutory auditors were invited to the meeting of the Audit Committee to discuss and clarify on significant issues relating to the financial statements prepared by the Companys Management in compliance with the Thai Accounting Standards and Thai Financial Reporting Standards including related interpretations and guidelines promulgated by the Federa tion of Accounting Professions,Governance
The Audit Committee then endorsed the financial statements reviewed and audited by the Companys external auditor without reservation,Governance
Furthermore a joint meeting was held between the Audit Committee and the statutory auditors in compliance with the Practice Guidance issued by the Stock Exchange of Thailand allowing both parties to discuss any issue of interests to the two sides without participation of the Management on annual audit plan and scope for the year,Governance
Appointment of the External Auditor and the Review of the audit fee The Audit Committee reviews and makes a resolution for the Board of Directors to propose in the Annual General Meeting of shareholders in appointing EY Office Limited as the external audit firm of the Company for the year,Governance
The Audit Committee carried out the evaluation of the quality of services of EY Office Limited the statutory auditors and the worthiness of their remuneration taking into consideration the following factors professionalism efficiency and independence,Governance
The Audit Committee was of the view that EY Office Limited the statutory auditors had given satisfactory services accordingly providing the Company with useful advice and recommendations which were helpful for the Companys Annual Financial Statement and internal control improvements,Governance
In addition the Audit Committee instructed the Internal Auditors to emphasize reviewing related transactions between the company its subsidiaries and related parties and report those transactions to the Audit Committee meeting every quarter,Governance
Monitoring of the Companys operations The Audit Committee played its part in monitoring the Companys operations following the principles and the guidance on good corporate governance from the Stock Exchange of Thailand,Governance
The Committee has strictly and continuously followed the aforementioned guidelines through the internal audit performance to ensure that the Companys operations were consistently carried out with good corporate governance principles,Governance
Approval of the scope of work and the annual audit plan of the Companys internal audit,Governance
The Audit Committee reviewed and approved the scope of work and the annual audit plan for the year which embedded the Companys business strategic direction and corporate risks,Governance
Additionally the performances of the internal audit were regularly monitored with the Companys risk management and internal controls being taken into consideration,Governance
Moreover the Audit Committee regularly reviews the Internal Audit Charter and recognizes the importance of Internal Auditors competency development to execute the audit work efficiently,Governance
This is to ensure that the Companys internal controls complied with laws regulations three lines of defense model and COSO control framework,Governance
In this regard reports presented by the Internal Auditor were carefully considered and followed up to ensure that rectification andor improvements on controls and preventive measures were conducted by the management in a proper and timely manner,Governance
Additionally the External Auditor gave opinion that the company and its subsidiaries have good internal controls and were operated in an efficient and effective manner with no significant control weakness,Governance
Moreover the Audit Committee reviewed the adequacy of the Companys risk management process and proceeded with audit particularly for high risk areas,Governance
This is to ensure that the Management implemented risk mitigation plans in an efficient and effective manner,Governance
Roles of the Audit Committee The Audit Committee performed its duties independently from the Board of Executive Directors and the Management with strong emphasis on internal controls to ensure that good corporate governance and adequate internal controls were appropriately applied,Governance
Significant issues based on the issues reported by the internal audit for the year were regularly presented to the Board of Directors,Governance
To ensure that the Committees roles are carried out efficiently and at the same time the Companys good corporate governance is being properly practiced the selfassessment on the Audit Committees performances was undertaken by the Committee taking the guidelines issued by the Stock Exchange of Thailand as the basis,Governance
In the view of the Audit Committee the Companys good corporate governance is adequately transparently and reliably carried out,Governance
Besides the Company constantly refined its operation for a better quality which is an important part to push the Company sustainably and stably grow,Social
Mrs Saowanee Kamolbutr Chairman of the Audit Committee Carabao Group PLC,Governance
Sustainable growth for stable future Report of the Nomination and Remuneration Committee The Board of Directors is considering appointing a Recruitment and Remuneration Determination Committee that consists of a certain number of members who have appropriate qualifications and that consists of a certain number of independent members who will determine policies with respect to the recruitment of persons who will become directors andor top executives and who will screen persons who have appropriate,Governance
qualifications before submitting their names to the Board of Directors or the shareholders meetings,Governance
The Recruitment and Remuneration Determination Committee also has an important role in considering criteria for the determination of remunerations of directors and top executives in order to ensure that their remuneration is appropriate and reflects directors and executives abilities to perform their duties in accordance with the relevant targets,Governance
The Nomination and Remuneration Committee of the company consists of directors,Governance
Mr Sathien Sathientham Chairman of the Nomination and Remuneration Committee,Governance
Mrs Saowanee Kamolbutr Vice chairman of the Nomination and Remuneration Committee,Governance
Mrs Wongdao Thanombooncharoen Member of the Nomination and Remuneration Committee,Governance
Mr Kanit Patsaman Member of the Nomination and Remuneration Committee Roles and Responsibilities of the Nomination and Remuneration Committee as stated on the charter which will be shown on the companys website,Governance
Year the Nomination and Remuneration Committee was held the meeting times for consideration of the important agenda as follows,Governance
To review and propose names of candidates who were qualified legally and in compliance with the rules and regulations related to the directorship which its office term expired by considering the nomination selection and proposal for persons whose qualifications experiences knowledge and abilities encouraged and suited the Companys business types,Governance
The names were then proposed to the Board of Directors meetings and the Annual General Shareholders Meeting,Governance
To consider the remuneration of the Board of Directors and the committees by considering suitability for duties entrusted responsibilities performance and the remuneration rate compared with the industry benchmark in order to be taken into consideration by the board of directors and the Annual General Shareholders Meeting for approval,Governance
To organize a performance evaluation of the Nomination and Remuneration Committee year and present the results of the performance evaluation report to the Board of Directors in order to improve the performance to be efficient together with revealing the evaluations results in the annual report,Governance
Mr Sathien Sathientham Chairman of the Nomination and Remuneration Committee PART ATTACHMENT Annual Report Report of the Risk Management Committee The Risk Management Committee was established by the Board of Directors with duties to promote and support the establishment of an enterprisewide risk management system for the Company and to embed as organizational culture,Governance
This is to provide reasonable assurance among all stakeholders that the Company operations are geared towards effective and efficient achievement of corporate goals and objectives and in accordance with risk appetite level,Governance
