Sentence,Category
The Board has clearly separated the duties of each committee by prescribing the responsibilities in the respective committees charter,Governance
Each SubCommittee shall carry out the selfassessment on an annual basis and at least once a year in order to achieve the utmost efciency and effectiveness,Governance
Audit Committee As of December the Audit Committee comprised independent directors and each member shall serve for a year term,Governance
The members of the Audit Committee are as follows,Governance
Mr Chavalit Sethameteekul Chairman,Governance
Mr Weerawong Chittmittrapap Member,Governance
Mr Veerathai Santiprabhob PhD,Social
Member The Audit Committee has been granted full authority by the Board of Directors to carry out its duties which include systematic monitoring of business practices ensuing efcient and strict compliance with internal control measures and legal compliance regarding information disclosure and determining risk management relating to the Companys business and nance,Governance
At present two of the Audit Committee members are knowledgeable and possess direct experiences in reviewing the reliability of the Companys nancial statements namely Mr Chavalit Sethameteekul and Mr Veerathai Santiprabhob PhD,Governance
In planning the internal audit the Audit Committee shall assign the internal auditor to plan the audit of the Company for the entire year,Governance
The Company has engaged an external company which is licensed and suitably qualied to carry out the internal audit,Governance
The Company believes that internal audit performed by external auditors will result in a fair and efcient reporting of facts as they perform their respective duties equitably and efciently,Governance
The Audit Committee will report the activities of the internal auditors at the Board of Directors meeting immediately after each meeting,Governance
At the Audit Committee meetings that deal with the nancial statements and disclosure of nancial reports of the Company the Chief Financial Ofcer and the Assistant Chief Financial Ofcer shall attend,Governance
The Audit Com mittee also conducts an annual meeting with the auditors without the presence of the management,Governance
This is to ensure that the auditors shall act independently without any restrictions in the auditing process,Governance
Qualications of the Audit Committee The Audit Committee must be comprised of independent directors appointed by the shareholders meeting or the Board of Directors meeting,Governance
Shall not be a person related by blood or legal registration as father mother spouse sibling or child including spouse of child of other directors of an executive major shareholder a controlling person or person to be nominated as director executive or a controlling person of the Company or its subsidiary,Governance
Shall not have any other charac teristics that limit hisher ability to express opinions independently regarding the Companys operations,Governance
Apart from the qualications of the independent director mentioned above the Audit Committee member shall possess additional qualications as indicated below Shall not be a director who has been assigned by the Board of Directors to make decisions re garding the operations of the Company parent company sub sidiary associate sametier sub sidiary or juristic person with con icts of interest,Governance
Shall possess knowledge and experiences as well as be able to dedicate sufcient time to carry out the duties as assigned,Governance
Shall not be an Audit Committee member at any other companies listed on the Stock Exchange of Thailand which is in the same business or industry nor be a member of the Audit Committee of more than ve other companies listed on the Stock Exchange of Thailand as it may affect the directors ability to fully carry out hisher duty,Governance
The following transactions shall not be deemed an impact on performing duties and providing independent opinions of the Audit Committee member,Governance
Any other transactions which have been conducted according to the rules regulations specications or notications set forth by the Stock Exchange of Thailand based on the duties of the Audit Committee to facilitate the Committee res ponsible for monitoring the accuracy of nancial report the efciency of internal control system and the compliance with relevant laws regulations and codes of conduct to promote good corporate go vernance principle,Governance
Scope of Duties and Responsibilities of the Audit Committee To enable the Audit Committee to perform their respective duties as as signed by the Board of Directors the Company has dened the duties and responsibilities of the Audit Committee as follows,Governance
Ensure that the Company reports and discloses information in the nancial statements accurately completely and reliably by co ordinating with the external auditor and the management in charge of preparing the nancial statements at the period specied by the Stock Exchange of Thailand applicable laws and government agencies,Governance
Select and nominate the auditor and the auditors annual remu neration to the Board of Directors for further approval by the share holders meeting as well as propose the removal of the auditor in a case where such auditor is considered as incompetent to perform hisher res pective duties or neglects hisher duties or perform hisher duties wrongfully,Governance
Establish a process for employees to notify any inappropriate items in the nancial statements including other matters as well as provide the whistle blower with the condence that there shall be an independent investigation and suitable monitoring procedures,Governance
Ensure that the Company has established suitable and efcient internal control and internal audit systems by collaboratively reviewing such systems with both internal and external auditors,Governance
The Audit Committee shall consider the independence of the Internal Audit Department,Governance
Review evidence of the internal investigation when there is any suspicions or assumptions that there has been fraud or irregularity or signicant defect in the internal control system and report such nding to the Board of Directors for further consideration,Governance
Employ or engage a specialist to support auditing and investigation by following the Companys guidelines on employment and engagement in the case that the Audit Committee nds or suspects that there is a transaction or action that may signicantly impact the Companys nancial status or performance,Governance
In a case where the Company has its own Internal Audit Department the Audit Committee has the authority to approve the appointment transfer or termination as well as the authority to evaluate the performance of the Head of the Internal Audit Department,Governance
However if the Company engages an external auditor to conduct the internal audit the Audit Committee has the authority to approve the appointment and remuneration of such engagement,Governance
Ensure that the Company has determined suitable risk management and control systems which encompass the entire organization as well as suggest appropriate and efcient management of risks associated with the Companys business operation,Governance
Review risk management report and monitor important risk factors as well as propose the report on the adequacy of risk control system to the Board of Directors for approval,Governance
Prepare the report of the Audit Committee and disclose in the Companys annual report,Governance
Review the charter of the Audit Committee on an annual basis to ensure that such charter shall contain details concerning the scopes of duties of the Audit Committee stipulated in the Stock Exchange of Thailand regarding the qualications and scopes of duties and responsibilities of the Audit Committee,Governance
Besides the charter must include sufcient guidelines to support the duties of the Audit Committee such as the employment of an expert to provide an opinion that requires expertise in which the Company shall be responsible for expenditures,Governance
In a case where the Audit Committee deems necessary to amend the charter to suit the guidelines regulations or cir cumstances that have changed the Audit Committee shall propose such changes to the Board of Directors for further approval,Governance
Perform other duties as assigned by the Board of Directors,Governance
Nomination and Remuneration Committee In order to comply with good corporate governance of listed companies the Board of Directors passed a resolution to appoint the Nomination and Remuneration Committee,Governance
The Committee shall serve for a year term and the Chairman of the Committee shall be an independent director,Governance
The Committee has the duty to nd qualied candidates for nomination as directors of the Company for both replacements of directors who have retired as well as new director position and the President,Governance
Furthermore the Committee shall determine the guidelines on appropriate remuneration for the Board of Directors SubCommittee members and the President,Governance
List of the Nomination and Remuneration Committee Members as of December,Governance
Mr Predee Daochai Chairman,Governance
Mr Chuladej Yossundhrakul MD,Social
Mr Chavalit Sethameteekul Member Scope of Duties and Responsibilities of the Nomination and Remuneration Committee,Governance
Specify appropriate qualications of the Board of Directors the method and criteria in selecting candidates as well as identify qualied candidates for directorship and propose such candidates to the Board of Directors for consideration and further proposal at the shareholders meeting for resolution,Governance
Consider the format guidelines and rate of remuneration of the Board of Directors and the SubCommittees for consideration by the Board of Directors before presenting to the shareholders meeting for consideration,Governance
Such format guidelines and rate of remuneration shall be clear transparent fair and consistent with the responsibility and performance which will motivate and retain qualied and capable directors,Governance
Specify the qualications the method and procedures in selecting candidates for the position of the President as well as identify a qualied candidate and propose the appointment of such candidate for the Board of Directors approval,Governance
Consider the format guidelines and rate of remuneration of the President and propose to the Board of Directors for approval,Governance
Such format guidelines and rate of remuneration shall be clear transparent fair and consistent with their respective duty responsibility and performance,Governance
Establish guidelines and method in assessing the performance of the President,Governance
Assess the performance of the President as well as consider the annual remuneration from the assessment results,Governance
Prepare the succession plan for the position of the President and propose to the Board of Directors for approval,Governance
Perform other duties as assigned by the Board of Directors,Governance
Executive Committee To ensure that the Company has strictly adhered to the strategies goals and plans set forth for the year the Board of Directors made the decision to appoint the Executive Committee,Governance
The Executive Committee is comprised of members in total,Governance
The Committee has the responsibility to supervise and ensure that the Company and its subsidiaries act in accordance with the established plan,Governance
The approval authority of the Executive Committee cannot be used with persons that may have conicts of interest stakes or any other forms of conict with the Company or its subsidiaries,Governance
List of the Executive Committee Members as of December,Governance
Miss Poramaporn PrasarttongOsoth MD,Social
Mrs Narumol Noiam Member,Social
Mr Chairat Panthuraamphorn MD,Social
Member Scope of Duties and Responsibilities of the Executive Committee,Governance
Determine the vision business direction policies and strategies of the Company for further approval by the Board of Directors,Governance
Review the business plan budget plan annual expenditures invest ment plans and Corporate Social Responsibility CSR plan of the Company in accordance with the established policies and strategies and propose to the Board of di rectors for approval,Social
Supervise the Companys operations to ensure their compliance with the established plan including compliance with related laws regulations and guidelines of various agencies as well as the Articles of the Company,Governance
Consider the report of the Com panys operations and propose to the Board of Directors for acknowledgement in each quarter,Governance
Ensure that the Company has suitable and concise internal audit system as well as risk management system and control system which are in accordance with the suggestions and comments of the Audit Committee,Governance
Screen and review the organizational structure and scope of duties and responsibilities of highlevel personnel for the Board of Di rectors approval,Governance
Approve the succession planning of the Hospital Director or equi valent up to the position of the Senior Executive Vice President or equivalent,Governance
Approve the appointment transfer or termination of the management for the level up to the Senior Executive Vice President or equi valent,Governance
In the case for the position of Senior Executive Vice President and the Chief Ofcer the Executive Committee shall report to the Board of Directors at the next meeting,Governance
Screen and review the pay scale structure and principle of the Companys and subsidiaries annual salary adjustment for further approval this does not include the positions of the Chief Executive Ofcer and the President of the Board of Directors,Governance
Appoint working teams to improve and solve various problems in accordance with the Companys policies,Social
Perform other duties as assigned by the Board of Directors,Governance
The above authority duties and responsibilities may not be used with persons who may have a conict a stake or any other conicts of interest with the Company or subsidiaries,Governance
Risk Management Committee To ensure that the Company has strictly conformed to the established goals and objectives the Board of Directors has appointed the Risk Management Com mittee which is comprised of the directors and senior executives of the Company with at least members being the Companys director and each director shall be in the position for a year term,Governance
Besides the Committee has the duty to screen overall risk management policy and guidelines of the Company for proposal to the Board of Directors as well as adherence to the policy approved by the Board,Governance
In addition the Committee shall review the adequacy of risk management policy and system including the efcacy of the system and the compliance with the specied policy,Governance
List of the Risk Management Committee Members as of December,Governance
Mr Pradit Theekakul Chairman,Governance
Mrs Narumol Noiam Member,Social
Mr Sripop Sarasas Member,Governance
Mr Subhak Siwaraksa PhD,Social
Member Scope of Duties and Responsibilities of the Risk Management Committee Review the risk management policy and guidelines of the Company which encompasses important risks such a nancial risk investment risk and risk that may affect the Companys reputation to propose the risk management policy and framework to the Board of Directors for approval,Governance
Determine the strategies and guidelines on risk management of the Company that comply with the risk management policy which can be assessed monitored and supervised to ensure that such risk is at a suitable level,Governance
Supervise and monitor compliance with the risk management policy under the guidelines and policy approved by the Board of Directors,Governance
Determine measures in managing risk to suit the situation,Governance
Review the sufciency of risk management policy and system including the efcacy of the system and compliance with the established policy,Governance
Report to the Board of Directors on a regular basis regarding the management process and risk status as well as any changes and improvements required to comply with the determined policy and strategy,Governance
Perform other duties as assigned by the Board of Directors,Governance
Corporate Governance Committee To support the Board of Directors in determining the criteria and guidelines on good practices in various businesses of the organization in accordance with good corporate governance which will lead to sustainable success of the Company the Board of Directors has appointed the Corporate Governance Committee,Governance
The Committee comprises directors with an independent director as the Chairman and each director shall serve for a year term,Governance
The Corporate Governance Committee is responsible for determining guidelines and suggestions on good corporate governance policy to the Board of Directors for implementation,Governance
The Company also reviews the policy and assesses the organizations operations annually according to good corporate governance,Governance
List of the Corporate Governance Committee Members as of December,Governance
Mr Weerawong Chittmittrapap Chairman,Governance
Mr Pradit Theekakul Member,Governance
Mr Sripop Sarasas Member Scope and Duties and Responsibilities of the Corporate Governance Committee,Governance
Determine guidelines suggestions on policy and practices on ethic and business morale in accordance with good corporate governance system for the Board of Directors and the management to set CG Code for the organization so that the organizations practices meet the standards of good corporate governance of listed companies,Governance
Supervise and provide advice on practicing good corporate governance principle and business ethics in order to develop and elevate the Com panys corporate governance to create sustainable value,Governance
Review the Corporate Governance Committees charter annually and in the case that the Committee deems it necessary to amend the content of such charter to suit the guidelines regulations or circumstances that have changed the Corporate Governance Committee shall propose such changes to the Board of Director for further approval,Governance
Review the policy and assess the CG Code annually,Governance
In a case where the Company has not put any parts of the guidelines of the CG Code into practice at the level appropriate for its business the Committee shall report to the Board of Directors for acknowledgement,Governance
Perform other duties as assigned by the Board of Directors,Governance
President Senior Executive Vice President and Chief Financial Ofcer Chief Medical Ofcer Chief Operating Ofcer Chief Administrative Ofcer,Governance
Miss Poramaporn PrasarttongOsoth MD,Social
Mrs Narumol Noiam,Social
Mr Chairat Panthuraamphorn MD,Social
Mr Sripop Sarasas Name of executive Title Executives List of the First Four Executives as of December Duties and Responsibilities of the Executive Management,Governance
Operate andor manage the Company in accordance with the policies operation plans goals guidelines provisions and good corporate governance principles as stipulated by the Company as well as strictly abide by relevant laws and regulations,Governance
Manage the Company in accordance with the resolution of the shareholders meetings the Board of Directors meetings andor the SubCommittees meetings as the case may be within the approved duties responsibilities and authorization,Governance
The executive management shall carry out their duties with integrity and care for the best interest of the organization and shareholders while taking into consideration fairness to every stakeholder,Governance
Report the results and progress of the Company regularly at the meeting of the Board of Directors to ensure practical results and to ensure that the Companys operations are in line with specied goals and operation plans,Governance
Report any signicant faults or errors as well as a course of remedy to the Board of Directors or the SubCommittees as the case may be for their consideration in a timely manner,Governance
Report updates on signicant adjustment to such fault or error to the relevant committee,Governance
Report conicts of interest of oneself spouse and related persons as stipulated in the Securities and Exchange Act as well as report the securities holdings of oneself spouse and children not yet of a legal age to the Company Secretary for further reporting of any changes at the Board of Directors meetings,Governance
Consider and screen matters for consideration of the Executive Committee andor the Board of Directors as the case may be as well as consider solutions to the problems that the Company faces,Governance
Perform other duties as assigned for a specic period by the Board of Directors andor the Executive Committee as the case may be,Governance
Performance Assessment of the President The Board of Directors assigns the Nomination and Remuneration Com mittee to assess the performance of the President by considering various criteria such as leadership qualications establishing strategies business perfor mance of the Company in compliance with the policies as stipulated by the Board of Directors coupled with an overall economic and social condition,Governance
The Nomination and Remuneration Committee will employ the information to consider the remunerations for the President in which current and past information in terms of various factors shall be taken into consideration as indicated below,Governance
Shortterm remuneration The Company has determined remuneration payment which is appropriately com parable to general payment rate of other organizations within the same business so as to maintain and promote the competitiveness in human resources for the organization,Social
Besides the Company has specied bonus payment from the business performance of each year by connecting with the performance of the employees to encourage them to perform their respective duties as stipulated in the organizations annual goals and objectives,Governance
Longterm remuneration The Company has determined remuneration payment to maintain and encourage the employees to perform their respective duties that in turn shall enable the organization to achieve its established goals in the long run such as guidelines on annual increase of wages medical welfare and provident funds which uctuate depending on job duration etc,Social
Capability in business develop ment and improvement of opera tional efciency of the Company Group,Social
Policy on Executives and Employees Remuneration The Company has established the policy on the determination of remu neration for its personnel in the same level of other companies within the same industry in a fair manner,Governance
The Board of Directors has realized the importance of fair employment by considering the capability and opera tional efciency of personnel in a different position as well as the prin ciple of equality and fairness appro priate qualications and obligations with the Company,Governance
To promote the personnels career advancement and sustainable growth with the Company therefore the Company has specied the remuneration policy in accordance with the organizational performance and connected various operations of employees as follows industry to maintain and promote the competitiveness in human resources for the organization,Social
The Company has connected Corporate Performance with Individual Per formance under transparent criteria in determining appropriate remuneration according to the performance,Governance
The Company has specied the framework in planning and control of re muneration payment to the organizations annual budget plan and such remuneration payment can be determined from its ability to pay both shortterm and longterm,Social
Such remunerations are in the form of salary bonus and meeting allowance,Governance
Besides the executives have been provided with other forms of remuneration such as car mobile phone and have been given medical welfare according to the Companys established regulations and similar to that given to the Companys employees,Social
Personnel Number of Personnel As of November the Company and subsidiaries had a total of fulltime employees and fulltime physicians parttime employees and consulting physicians,Social
Details are as follows Nurses General employees Total employees Physicians Type Fulltime employee fulltime physician Parttime employee consulting physician Note Fulltime physicians refer to doctors who work for the Company more than hours or more per week but they are not considered employees of the Company,Social
Unit person training programs as required for the operations of the directors and Sub Committee members,Governance
Provide necessary information to enable existing directors and newly appointed directors to carry out their duties,Governance
Provide advice on regulations and guidelines for the directors and Sub Committees acknowledgement,Governance
Arrange for performance evaluation of the Board of Directors and the Sub Committees,Governance
Maintain important documents of the Company such as directors register meeting invitations and minutes of the Board of Directors meetings shareholders meetings annual report and reports on conicts of interest of the directors and the management,Governance
Perform other duties as assigned,Governance
Further details of the Company Secretary can be seen in Attachment,Social
Head of the Internal Audit The Company upon the approval of the Audit Committee has appointed Ms Daranee Bunchongsilp the Director of the Internal Audit Department to act as the Head of the Internal Audit,Governance
The Audit Committee have considered the qualications of the Director of the Internal Audit Department and agreed that she possesses knowledge capability and experience suitable for performing such duties since she has broad expe riences in the area of monitoring and internal audit while being able to perform her respective duties according to the assessment of adequacy of internal control system set forth by the Securities and Exchange Commission,Governance
Details of the Head of the Internal Audit can be seen in the Attachment,Governance
Total Compensation of Employees In the Company and its sub sidiaries paid the employees compen sation which comprises of salaries overtime social security provident funds medical fees and other welfares totaling Baht million among which Baht million was allocated to the Companys expenditures and Baht million to those of its subsidiaries,Social
Other Important Information Information of the Company Secretary Internal Auditor and Person Directly Assigned to Supervise Accounting Work Company Secretary To comply with the Securities and Exchange Act the Board of Directors appointed Miss Kessara Wongsekate Vice President as the Company Secretary to perform duties in accordance with relevant laws,Governance
The duties and respon sibilities of the Company Secretary are listed below,Governance
Perform duties in line with the Securities and Exchange Act the noti cations of the Capital Market Supervi sory Exchange Act as well as ensure the disclosure and reporting of information under responsibility to the regulatory body in accordance with the laws and regulations on the disclosure of the Companys information,Governance
Coordinate and monitor to ensure that the Company Board of Directors and other relevant parties act in ac cordance with the resolutions of the Board of Directors and the shareholders meetings as well as good corporate governance principle,Governance
Encourage the directors and executives to gain knowledge and attend Person assigned to the direct responsibility of supervising accounting preparation The person the direct responsibility of supervising accounting preparation of the Company is Mrs Wannapa Pavavech Assistant Chief Financial Ofcer who has held the position since April,Governance
Further details can be seen in the Details of the Executives Background in Attachment,Social
Head of the Investor Relations The Company assigned Miss Ajaya Intaraprasong Assistant Vice President to hold the position of Head of the Investor Relations as well as to coordinate and present the Companys information to the investors analysts and shareholders to be responsible for organizing meetings with the investors and announce the Companys performance results,Governance
In a case where any auditors of EY Ofce have performed hisher respective duties for the total of years EY Ofce shall replace such auditor with a new auditor,Governance
In the Company and its subsidiaries had compensated the auditor which can be divided into,Governance
Paid an auditing fees to Win Tin Associates which operates in Myanmar at the amount of Baht or equivalent,Governance
Bangkok Dusit Medical Services Public Company Limited Subsidiaries companies Total auditing fees Review of quarterly financial statements Annual auditing fees Total Unit Baht Summary of Performance of Duties of the Board for the Past Year Nomination Development and Performance Evaluation of the Board of Directors To appoint the directors the Nomi nation and,Governance
Remuneration Committee which consists of independent directors from the total of members of the Committee shall be responsible for appointing the director to replace the existing director who resigns by rotation or proposing the candidate for appoint ment,Governance
The Committee shall take into consideration the structure size and component of the Board by selecting the candidate who possesses qualica tions according to the criteria set forth by the Nomination and Remuneration Committee and then propose such candidates name to the Board of Directors for approval in a case of an appointment of a new director to replace the existing directorship position which is vacant before the end of term,Governance
Report on the Signicant Performance of CORPORATE GOVERNANCE Qualications of Independent Directors The independent directors must possess qualications as set forth by the regulations of the SEC which shall be as follows,Governance
Is nothas not been an executive director employee staff salaried consultant or controlling person of the Company its subsidiaries afliates sametier subsidiaries major shareholders or controlling person unless such status has ended no less than years prior to the appointment,Governance
Is not a blood relative or has a legally registered relationship as father mother spouse sibling and child as well as spouse of a child the management major shareholder controlling person or person to be proposed as the management or controlling person of the Company or its subsidiaries,Governance
Does not havehas not had any business relations with the Company the parent company subsidiaries afliates major shareholders or controlling person in a manner that may hinder ones independent judgment,Governance
Nomination of Directors and Senior Executives Nomination of Directors Guidelines and Methods in Selecting Candidates for Nomination as Directors The Nomination and Remuneration Committee has determined procedures in screening candidates for nomination as directors by considering the following criteria Knowledge Experience and Diversity as Director,Governance
Knowledgeable and capable individuals with a clean work history as well as being an expert in the areas required for the Board Matrix so that the Board of Directors can establish appropriate strategies and policies,Governance
Possess experiences in being a director or an executive of a large and successful organization,Governance
Diversied in terms of education profession age and gender,Social
Personal Traits,Social
Possess integrity and accountability,Governance
Able to make decisions professionally and reasonably with the information provided,Governance
Possess maturity leadership skills vision and courage to express different opinions independently,Governance
Able to dedicate a sufcient and appropriate amount of hisher time as a director of the Company,Governance
Possess qualications as stated in the Board of Directors charter related laws rules and regulations of the governing agencies,Governance
In nominating the directors to replace those who have retired by rotation or for new directorship positions such candidates must be approved by the shareholders meeting according to the guidelines and methods as follows,Governance
The candidates shall be ranked in descending order from the highest number of votes received to the lowest and shall be appointed as directors in that order until all of the director positions are lled,Governance
Directors shall be an individual with the following qualications Be of a legal age Has not been led for bank ruptcy is not incompetent or near incompetent Has never been imprisoned or received sentence of imprison ment for wrongful acquisition of assets Has never been red or terminated from civil services or government agency for malfeasance At each Annual General Meeting at least onethird of the directors shall resign by rotation,Governance
Directors who have resigned by rotation may be reelected as a director,Governance
In the case where there is a large number of vacant director positions and the required quorum cannot be met the remaining directors shall act on behalf of the Board of Directors only in organizing a shareholders meeting to elect individuals to ll all of the vacant director positions,Governance
Such meeting shall be held within one month from the date that the number of vacant director positions ex ceeds is less than the required quorum,Governance
Advanced Audit Committee Program AACP class of held by the Thai Institute of Directors IOD Ethical Leadership ELP class of held by the Thai Institute of Directors IOD Ethical Leadership ELP class of held by the Thai Institute of Directors IOD Ethical Leadership ELP class of held by the Thai Institute of Directors IOD Mr Veerathai Santiprabhob PhD Mr Sripop Sarasas Mr Kan Trakulhoon Mrs Narumol Noiam Directors Seminar Training Activity,Governance
In the Companys directors attended the seminar and training are as follows Nomination of Executives The process of nominating the executive management begins from the selection of good and capable individuals with an attitude appropriate for the organization,Governance
The Company has focused on new generation individuals with full potential knowledge and competence to develop and prepare for the opportunity Furthermore in the previous nominations of directors at the shareholders meetings the Company gave minor shareholders the opportunity to nominate qualied persons to the Board of Directors prior to the meetings so that the Company may consider nominating those persons at the shareholders meeting,Governance
However none of the shareholders had nominated persons for consideration by the shareholders meeting,Governance
Knowledge Enhancement of Directors The Company realizes its roles duties and responsibilities therefore the Company has emphasized on knowledge enhancement of the directors and the management to ensure that they possess knowledge capability skill and potential,Governance
To achieve this end the Company has consistently organized seminars and trainings benecial to their operation both inside and outside the Company,Social
The programs will promote the directors understanding of efcient corporate governance while enabling them to use such knowledge for continuous good corporate governance policy,Governance
All members of the Board of Directors and the Company Secretary attended and already passed the director certication program andor director accreditation program while encouraging the directors to attend trainings on regulations policies or specications of the Stock Exchange of Thailand and SEC as well as other important programs organized by Thai Institute of Directors IOD that will be benecial to their operation,Governance
These programs are as follows Advanced Audit Committee Program AACP Finance Statements for Directors Program FSD Roles of Compensation Committee Program RCC Role of the Nomination and Governance Committee RNGC AntiCorruption the Practical Guide ACPG Ethical Leadership Program ELP select qualied candidates the President shall also be a member of the Board of Directors,Governance
Therefore the candidate whom the Nomination and Remuneration Committee believe to be well qualied and appropriate for the position of the President must possess suitable quali cations and shall be appointed as a director on the Board by the shareholders meeting before assuming the position of the President,Governance
For the succession plan of top executive management the Board of Directors assigns the Nomination and Remuneration Committee to determine the procedures and guidelines in selecting a successor as well as the suitable qualications,Governance
Meeting Attendance and Remuneration of Each Director Meeting Attendance of Directors at the Board Meeting and Shareholders Meeting in Chairman of the Board independent director Authorized directorVice Chairman member of the Executive Committee member of the Nomination and Remuneration Committee Director Authorized directorPresident Chairperson of the Executive Committee Authorized directorSenior Vice President member of the Executive Committee member of the Risk Management,Governance
CommitteeChief Financial Ofcer Professor Emeritus Santasiri Sornmani MD,Social
Miss Poramaporn PrasarttongOsoth MD,Social
Mrs Narumol Noiam Directors name Title Board of Directors Number of Meeting Attendances Annual General Meeting to grow as well as possess the potential to grow up to the toplevel management through an evaluation by Human Re sources Department,Social
In order to develop the individuals skills and knowledge of all aspects within the organization the individual shall be assigned important tasks and rotated among different departments to prepare himher to ll any important positions that may become vacant,Social
In the case of the top executive position of the organization the President the Board of Directors has assigned the Nomination and Remuneration Com mittee to determine the guidelines and qualications of suitable candidates and then present to the Board of Directors for appointment of the position,Governance
Apart from the qualicationsin terms of knowledge and capabilities whereby the Nomination and Remuneration Committee may consider the executive management within the organization or may bring in an external consultant to Remuneration of Directors,Governance
Monetary Remuneration for the year ending December Remuneration of the Board of Directors The directors had received remuneration as the director and the SubCommittee member of the Company and its subsidiaries in a form of annual allowance and meeting allowance paid on the basis of the number of meetings attended for the total of Baht million which can be illustrated below Authorized directorChairman of the Risk Management Committeemember of the Corporate Governance Committee,Governance
Authorized directormember of the Corporate Governance Committee member of the Risk Management CommitteeChief Administrative Ofcer Independent directorChairman of the Audit Committeemember of the Nomination and Remuneration Committee Directormember of the Executive Committee Independent directormember of the Audit CommitteeChairman of the Corporate Governance Committee Director Independent director Independent director Director Directormember of the Executive CommitteeChief Operating Ofcer,Governance
Independent directormember of the Risk Management Committee Independent director member of the Audit Committee Independent directorChairman of the Nomination and Remuneration Committee Mr Pradit Theekakul Mr Sripop Sarasas Mr Chavalit Sethameteekul Mr Thongchai Jiraalongkorn Mr Weerawong Chittmittrapap Mr Att Thongtang Mr Kan Trakulhoon Mr Arsa Sarasin Mr Puttipong PrasarttongOsoth Mr Chairat Panthuraamphorn MD,Governance
Mr Subhak Siwaraksa PhD Mr Veerathai Santiprabhob PhD Mr Predee Daochai Note,Social
Mr Prasert PrasarttongOsoth MD Mr Veerathai Santiprabhob PhD and Mr Predee Daochai were appointed as director and independent directors as resolved by the Annual General Meeting of Shareholders on April and have attended the Board meetings since the meeting no,Governance
Mr Weerawong Chittmittrapap did not attend the shareholders meeting since he was during his quarantine owing to his meeting attendance at one company situated in the risk area of Covid,Social
Mr Puttipong PrasarttongOsoth took a sick leave therefore he did not attend Board meeting,Governance
Mr Arsa Sarasin had to perform other duties therefore he did not attend Board meeting,Governance
Directors name Title Board of Directors Number of Meeting Attendances Annual General Meeting Independent directorChairman Vice Chairmanmember of the Executive Committeemember of the Nomination and Remuneration Committee Director PresidentChairperson of the Executive Committee Directormember of the Executive Committeemember of the Risk Management Committee DirectorChairman of the Risk Management Committeemember of the Corporate Governance Committee Independent directorChairman of the Audit,Governance
Committeemember of the Nomination and Remuneration Committee Directormember of the Risk Management Committeemember of the Corporate Governance Committee Directormember of the Executive Committee Independent directormember of the Audit CommitteeChairman of the Corporate Governance Committee Director Independent director Independent director Director Directormember of the Executive Committee Independent directormember of the Risk Management Committee Independent directormember of the Audit Committee,Governance
Independent directorChairman of the Nomination and Remuneration Committee Professor Santasiri Sornmani MD,Governance
Miss Poramaporn PrasarttongOsoth MD,Social
Mrs Narumol Noiam Mr Pradit Theekakul Mr Chavalit Sethameteekul Mr Sripop Sarasas Mr Thongchai Jiraalongkorn Mr Weerawong Chittmittrapap Mr Att Thongtang Mr Kan Trakulhoon Mr Arsa Sarasin Mr Puttipong PrasarttongOsoth Mr Chairat Panthuraamphorn MD,Social
Mr Subhak Siwaraksa PhD Mr Veerathai Santiprabhob PhD Mr Predee Daochai Name of Director No,Social
Title Board of Directors Directors annual remuneration Meeting allowance received from the Company Audit Committee Nomination and Remuneration Committee Executive Committee Risk Management Committee,Governance
Total remuneration as a director received from the Company and subsidiaries Unit Baht Professor Emeritus Arun Pausawasdi MD,Social
Director who retired from rotation No,Governance
Annual Remuneration Meeting allowance Unit Baht Total Independent director who holds a position in the subsidiary Total Remuneration for directors who retired from rotation and resigned during the year Annual Remuneration Meeting allowance Remuneration of the Companys Independent Directors Received from Subsidiaries Professor Emeritus Santasiri Sornmani MD,Governance
Other Remunerations Medical Treatment Expenditures of External Directors External directors who are not con sidered the Companys employee executive under contractual employment shall receive the nancial amounts of Baht millionpersonyear for their medical treatment expenditures which can be employed only at Bangkok Hospital and other network hospitals as resolved by the Annual General Meeting of Shareholders,Social
As of April the Annual General Meeting of Shareholders there were external directors who are not the Companys employeeexecutive under contractual employment attending the meeting namely Professor Emeritus Santasiri Sornmani MD Mr Chavalit Sethameteekul Mr Weerawong Chitt mittrapap Mr Kan Trakulhoon Mr Thongchai Jiraalongkorn Mr Arsa Sarasin Mr Puttipong PrasarttongOsoth Mr Subhak Siwaraksa PhD Mr Predee Daochai and Mr Veerathai Santiprabhob PhD starting,Social
from the date of the Annual General Meeting of Shareholders to the end of the Company reported medical treatment expenditures for external directors at the total of Baht million,Social
Directors and SubCommittees Apart from the remunerations in a form of meeting allowances and annual allowances including medical treatment expenditures of external directors which were approved by the shareholders meeting the Company had no other remunerations for its directors and Sub Committees,Governance
Governance of the Subsidiaries and Afliates Maintaining the Shareholders Rights In governing the subsidiaries and afliates the Company as a shareholder has the same rights as other shareholders such as the right to attend the meetings and the rights to vote,Governance
Therefore the Company has the policy to appoint a representative to attend the shareholders meetings,Governance
The Companys representative has the right to vote on important agenda items at the meetings such as capital decrease capital increase approval of the balance sheet and approval of the management structure,Governance
