Sentence,Category
In addition the Internal Audit Division which has a direct reporting line to the Audit Committee has the responsibility for performing independent audits correspondingly,Governance
PTTEPs monitoring activities can be summarized as follows PTTEP performs two levels of CSA namely corporate and process levels,Social
For the corporate level evaluation is conducted by management review through an online survey,Governance
In the methodology for this corporatelevel survey was adjusted for the main purpose of utilizing analytical results for further improvements in the internal control system and relative measures,Governance
While at the process level related process owners are required to assess controls of their processes,Governance
Consequently Continuous Control SelfAssessment CCSA system will be conducted as a continuous monitoring tool at least twice a year,Social
The Governance Compliance Internal Control and Subsidiary Management Department are responsible for monitoring reviewing and reporting of compliance with external laws and regulations and compliance with internal regulations and policies in highrisk areas,Governance
Such reports are to be submitted to the CEO on a monthly basis and to the top management every quarter,Governance
Additionally the report of item shall be presented to the Audit Committee Meeting at least twice a year,Governance
In case there is any noncompliance case with significant impact on the PTTEP Group the management shall report such matter to the Board of Directors as appropriate,Governance
PTTEP requires all employees to at least once a year submits the annual conflicts of interest disclosure and at least twice per year for employees under the Procurement Unit or declare whenever there is an involvement in such activities,Governance
In the Company introduced the online PTTEP CGBE Report System to enhance the efficiency of conflicts of interest reporting and information compilation,Governance
The Internal Audit Division CIA is responsible for auditing and providing recommendations for improvement to ensure that the defined controls have been complied with,Governance
The CIA is also responsible for providing recommendations or developing improvement plans to resolve any issues identified and then subsequently communicate with responsible parties including the Internal Control unit to further support the remediation and regularly report the findings and improvement progress to the Audit Committee,Governance
Moreover in the CIA also enhanced the Audit Management System to include automated action tracking for higher efficiency in monitoring and implementation of improvement plans,Governance
One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page In addition to the established Continuous Control Monitoring System CCMS for Procure to Pay process the CIA also extended CCMS to inventory management process in where the system shall notify the responsible parties in case any irregular transactions are detected for appropriate modifications,Governance
Furthermore PTTEPs whistleblowing channel is another method of monitoring and assessing the Companys CGBE implementation,Social
Board of Directors Evaluation of PTTEPs Internal Control System For the year the Board of Directors evaluated PTTEP and its subsidiaries internal control system subsequent to the Audit Committees review,Governance
It can be concluded that the PTTEP Groups internal control system based on the aforementioned five components including relative developments during is sufficient and suitable,Governance
The PTTEP Group assigned an adequate and appropriate proportion of human resources to efficiently operate business in accordance with its internal control system which enables the effective and sufficient monitoring and prevention of possible misconducts including asset misappropriation by any unauthorized directors or management individuals including entering into transactions with persons with potential conflicts of interest or related parties,Governance
Internal Control Deficiencies None Audit Committees Evaluation in case it is different from the Board of Directors None Audit Committees opinion on the position of the Head of the Internal Audit Division The Audit Committee deems that the Head of the Internal Audit Division has an educational background work experiences and necessary knowledge that is sufficient enough to perform duties,Governance
Practices for the appointment transfer removal of the Head of the Internal Audit Division The Audit Committee has a duty to endorse the appointment transfer removal promotion and performance appraisal of the Head of the Internal Audit Division,Governance
Internal Controls and Connected Transactions Form One Report Year Section Page,Governance
Manpower rates are based on the actual rates PTT pays to employees seconded to PTTEP,Social
Hiring of information and technology services Since it remains reasonable and necessary for the Company to be supported with information and technology services to operate our business the transactions will be continued,Social
Internal Controls and Connected Transactions Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary,Governance
PTTEPs Board of Directors As of December PTTEPs Board of Directors consists of directors,Governance
Details of current directors and directors retiring from the office during the year are as below,Governance
Mr Krairit Euchukanonchai Chairman and Chairman of the Independent Directors Age Starting Date February Education Master of Business Administration Banking and Finance North Texas State University Texas USA Bachelor of Science Chulalongkorn University Training of Thai Institute of Directors Association Role of the Chairman Program RCP Director Certification Program DCP Other Training Certificate Executive Program on Energy Literacy for a Sustainable Future,Social
Class Thailand Energy Academy TEA Citibanks Training Courses in many countries of Shareholding None Family Relationship among Executives None Working Experiences in the Preceding Years Other Listed Companies Present Vice Chairman Chairman of the Board of Executive Directors Chairman of the Risk Oversight Committee Krungthai Bank Public Company Limited Present Independent Director Chairman of the Audit and Risk Oversight Committee Advanced Info Service Public Company,Governance
Limited Chairman Chairman of Independent Directors PTT Public Company Limited Other Companies Present Chairman INFINITAS by Krungthai Co Ltd Present Chairman V Group Honda Cars Co Ltd and its Subsidiaries Other Organizations Apr,Governance
Present Commissioner Finance The Securities and Exchange Commission Present Commissioner Finance Office of Insurance Commission Chairman Mass Rapid Transit Authority of Thailand One Report Annual Report PTT Exploration and Production Public Company Limited Mr Achporn Charuchinda Independent Director Chairman of the Audit Committee Member of the Nominating and Remuneration Committee Age Starting Date January Education LLB Faculty of,Governance
Law Thammasat University Thai BarristeratLaw Institute of Legal Education of the Thai Bar Association Training of Thai Institute of Directors Association None Other Training Directors Briefing Corporate Strategy beyond the Crisis a ChairmanBoard Perspective Bain Company Inc Law Drafting Certificate Republic of India The National Defense Course Class National Defense College of Shareholding None Family Relationship among Executives None Working Experiences in the Preceding,Social
Years Other Listed Companies Member of the Legal Committee Thai Airways International Public Company Limited Other Companies Director Thai Smile Airways Company Limited Other Organizations Present Executive Board Life Insurance Fund Present Advisory Board The Crown Property Bureau Present Special Advisory Committee Highland Research and Development Institute Public Organization Present Member The Risk Oversight Committee The Bank of,Governance
Thailand Present Member Constitution Drafting Committee Present Member of the Council of State The Office of the Council of State Board Member Office of Insurance Commission Chairman National Reform Committee in Justice Process National Reform Committee Board Member in Legal The National Economic and Social Development Board NESDB Board Member The National Economic and Social Development Board NESDB Board Member Highland,Governance
Research and Development Institute Public Organization Board Member The Bank of Thailand Apr,Social
Oct Director Thailand Tobacco Monopoly Ministry of Finance Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Admiral Tanarat Ubol Vice Chairman of the Independent Director Committee Chairman of the Corporate Governance and Sustainable Development Committee Member of the Nominating and Remuneration Committee Age Starting Date September Education Master of Public and Private Management National Institute of,Governance
Development Administration Bachelor of Science in Electrical Engineering The National Defense Academy of Japan Japan Training of Thai Institute of Directors Association Board Matters and Trends BMT Strategic Board Master Class SBM AntiCorruption Leadership Role of the Board How to Develop a Risk Management Plan HRP Risk Management Program for Corporate Leaders RCL Boards that Make a Difference BMD Ethical Leadership Program ELP,Governance
Director Certification Program DCP Other Training Directors Briefing Corporate Strategy beyond the Crisis a ChairmanBoard Perspective Bain Company Inc nd World Petroleum Congress WPC Istanbul Turkey Maritime Joint Force Commander Course Admiral Level Hawaii USA Advanced Security for Senior Executive Hawaii USA National Institute for Defense Studies Japan Class National Defense Course Class National Defense College of Shareholding None Family,Social
Relationship among Executives None Working Experiences in the Preceding Years Other Listed Companies None Other Companies Chairman Bangkok Dock Company Limited Apr,Social
Sep Director Thai Aviation Industries Company Limited Other Organizations Present Royal Thai Navy Retired Office of the Permanent Secretary for Defence Chief of Staff Royal Thai Navy Chairman Frigate Squadron Project Royal Thai Navy Apr,Social
Sep Director Equipment Control and Industry Development Committee Defence Industry Department Ministry of Defence Apr,Social
Sep Deputy Chief of Joint Staff Royal Thai Armed Forces Headquarters One Report Annual Report PTT Exploration and Production Public Company Limited Lieutenant General Nimit Suwannarat Independent Director Member of the Nominating and Remuneration Committee Member of the Risk Management Committee Age Starting Date September Education Master of Arts in International Relations Chulalongkorn University Master of Science in Electrical Engineering Communications,Governance
and Signal Processing University of Minnesota Minneapolis USA Bachelor of Science in Electrical Engineering Virginia Military Institute Lexington Virginia USA Training of Thai Institute of Directors Association Director Certification Program DCP Other Training Directors Briefing Corporate Strategy beyond the Crisis a ChairmanBoard Perspective Bain Company Inc Public Key Infrastructure Certification Authority Digital Signature Course Ottawa Canada Electronic,Social
Commerce Course Orlando Florida USA Computer Emergency Response Team Carnegie Melon Pennsylvania USA National Crisis Management Course APCSS Hawaii USA Command and General Staff College Class Royal Thai Army Joint Staff Course Joint Staff College Intermediate Certificate Course in Political Leadership in the New Era Class King Prajadhipoks Institute of Shareholding None Family Relationship among Executives None Working Experiences in the Preceding Years Other Listed,Social
Companies None Other Companies None Other Organizations Oct Present Special Advisor Office of the Permanent Secretary for Defence Jun,Governance
Present Advisor to the Prime Minister The Prime Ministers Office Present Deputy Chief of Office Office of Military Affairs Coordination to the Ministry of Foreign Affairs Office of Policy Planning Ministry of Defence Ministry of Defence Apr,Social
Sep Staff Officer to the Minister of Defence Ministry of Defence Mar,Governance
Commanding Officer st Development Regiment Royal Thai Army Senior Operation Officer Defence Industry and Energy Center Office of the Permanent Secretary for Defence Commanding Officer of the st Field Artillery Regiment Kings Guard Royal Thai Army Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Mr Pitipan Tepartimargorn Independent Director Member of the Risk Management Committee Member of the,Governance
Corporate Governance and Sustainable Development Committee Member of the Nominating and Remuneration Committee Age Starting Date November Education MA,Governance
Political Science Public Administration Thammasat University BE,Social
Electrical Engineering Second Class Honors King Mongkuts Institute of Technology Ladkrabang Training of Thai Institute of Directors Association AntiCorruption Leadership Role of the Board AntiCorruption for Executive Program ACEP Director Certification Program DCP Other Training Directors Briefing Corporate Strategy beyond the Crisis a ChairmanBoard Perspective Bain Company Inc Strategic Human Resource Management Harvard University USA NIDA Wharton,Social
Executive Leadership Program The Wharton School University of Pennsylvania USA Senior Executive Program SEP Sasin Graduate Institute of Business Administration Advance Political and Electoral Development Program Class Office of The Election Commission of Thailand PTT Executive Leadership Program General Electrics Crotonville USA Capital Market Leadership Program CMA Capital Market Academy CMA of Shareholding None Family Relationship among Executives None Working Experiences,Social
Chairman of the Labour Relations Committee Thai Airways International Public Company Limited Apr,Governance
Nov Member of the Corporate Plan Steering and Monitoring Committee Thai Airways International Public Company Limited May Apr,Governance
Member of the Risk Management Committee Thai Airways International Public Company Limited Feb Nov Member of the Nomination and Remuneration Committee Thai Airways International Public Company Limited Aug Apr,Governance
Member of the UTapao Aircraft Repair Center Project Governance and Thai Airways Business Development Project at UTapao Airport SubCommittee Thai Airways International Public Company Limited Jan Apr,Social
Member of the Human Resources Committee Thai Airways International Public Company Limited Dec Nov Director Thai Airways International Public Company Limited Mar,Social
Oct Chairman PTT Energy Resources Co Ltd Director and Chairman of the Remuneration Committee Sakari Resources Limited Other Organizations Sep Present Senior Advisor of the Governing Board Kamnoetvidya Science Academy KVIS Feb Present Chairman of the Executive Committee Vidyasirimedhi Institute of Science and Technology VISTEC Jul,Governance
Present Chairman of the Personnel Management Committee Vidyasirimedhi Institute Institute of Science and Technology VISTEC May Present Council Member Vidyasirimedhi Institute Institute of Science and Technology VISTEC Dec Sep Vice Chairman of the Governing Board Kamnoetvidya Science Academy KVIS Oct May Director The Civil Service SubCommission on Development of Human Resource Management HRM The Office of the Civil Service Commission OCSC Attachment,Social
Information of the Board of Directors Management Controlling Persons and Corporate Secretary Mr Bundhit Euaarporn Independent Director Chairman of the Nominating and Remuneration Committee Age Starting Date August Education PhD Imperial College of Science Technology and Medicine University of London UK MEng Chulalongkorn University BEng Chulalongkorn University Training of Thai Institute of Directors Association IT Governance and Cyber Resilience Program ITG,Governance
Director Certification Program DCP Other Training Directors Briefing Corporate Strategy beyond the Crisis a ChairmanBoard Perspective Bain Company Inc The Executive Program in Energy Literacy for a Sustainable Future Class Thailand Energy Academy TEA Power of the Kingdom Bhumipalung Phandin Class Chulalongkorn University Executive Program Temasek FoundationNUS Programme for leadership in University Management of Shareholding Spouse,Social
Present Independent Director Bangkok Bank Public Company Limited Present Executive Board Member Banpu Power Public Company Limited Other Companies Nov Present Chairman of the Board AI and Robotics Ventures Company Limited ARV Other Organizations Aug Present Member of Nominating Committee of the Energy Regulatory Commission Present President Chulalongkorn University Aug Sep Board Member National Reform Committee in Energy National Reform Committee,Governance
Honorary Board Member Thailand Institute of Scientific and Technological Research Dean Faculty of Engineering Chulalongkorn University One Report Annual Report PTT Exploration and Production Public Company Limited Ms Penchun Jarikasem Independent Director Chairman of the Risk Management Committee and Member of the Audit Committee Age Starting Date February Education MSc,Governance
Business Administration Thammasat University Bachelor of Arts Faculty of Arts Chulalongkorn University Training of Thai Institute of Directors Association IT Governance and Cyber Resilience program ITG Board Matters and Trends BMT Risk Management Program for Corporate Leaders Class RCL Ethical Leadership Program ELP Role of Chairman Program RCP Advanced Audit Committee Programs AACP Director Certification Program DCP,Governance
Director Accreditation Program DAP Other Training Directors Briefing Corporate Strategy beyond the Crisis a ChairmanBoard Perspective Bain Company Inc The Executive Program in Energy Literacy for a Sustainable Future Class Thailand Energy Academy TEA Power of the Kingdom Bhumipalung Phandin Class Chulalongkorn University Executive Program Senior Executive Program no SEP London Business School LBS UK Capital Market Leadership Program CMA Capital,Social
Market Academy CMA of Shareholding None Family Relationship among Executives None Working Experiences in the Preceding Years Other Listed Companies Present Chairperson of the Audit Committee Osotspa Public Company Limited Present Independent Director Osotspa Public Company Limited Other Companies Apr,Governance
Present Chairman of the Audit Committee Ritta Holdings Company Limited Mar,Governance
Present Independent Director Ritta Holdings Company Limited Other Organizations Dec Present Subcommittee on Finance and Accounting of the Energy Conservation Fund May Dec The working group established to resolve accounting issues of the Energy Conservation Fund from fiscal years to The Energy Conservation Promotion Fund Present Advisory Committee for Fund Raising and Listed Company Oversight The Securities and Exchange Commission SEC Dec Dec,Governance
Sep Director State Railway of Thailand Dec SubCommittee for Finance and Budgeting Improvement Office of The Public Sector Development Commission OPDC Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Mr Patchara Anuntasilpa Director Member of the Nominating and Remuneration Committee Age Starting Date November Education Master Degree in Business Administration MBA Shenandoah University USA,Governance
Bachelor Degree in Business Administration Bangkok University Training of Thai Institute of Directors Association Director Certification Program DCP Other Training The Executive Program in Energy Literacy for a Sustainable Future Class Thailand Energy Academy TEA Directors Briefing Corporate Strategy beyond the Crisis a ChairmanBoard Perspective Bain Company Inc Top Executive Program Royal Thai Police The Program for Junior Executives on Justice Administration,Social
Class Judicial Training Institute Top Executive Program in Commerce and Trade TEPCoT Class Commerce Academy University of the Thai Chamber of Commerce Super Series Program Leadership Effective Corporate Culture Class Institute of Research and Development for Public Enterprises IRDP in collaboration with Judge Business School University of Cambridge Capital Market Leadership Program CMA Capital Market Academy CMA Financial Analysis Program Haas School of Business,Social
University of California at Berkeley USA Resource Management for National Defense Office of the Army Comptroller Executive Program Additional Program Office of the Civil Service Commission OCSC Foreign Affairs Executive Program Ministry of Foreign Affairs Fundamentals of Public Procurement United Nations Development Programme UNDP Denmark WTO Advanced Regional Workshop on Government Procurement for Asia and Pacific Economies World Trade Organization WTO The Peoples,Social
Republic of China Executive Program for Senior Management in collaboration with Kellogg School of Management Maxwell School of Citizenship and Public Affairs and Schulich School of Business by Fiscal Policy Research Institute Foundation of Shareholding None Family Relationship among Executives None Working Experiences in the Preceding Years Other Listed Companies None Other Companies None Other Organizations Oct Present DirectorGeneral The Customs Department Ministry of Finance Jan,Social
Present Chairman of the Board of Directors Government Housing Bank Jan Chairman of the Board of Directors Government Saving Bank Jan Chairman of the Board of the Government Lottery The Government Lottery Office Ministry of Finance Sep DirectorGeneral The Excise Department Ministry of Finance Apr,Governance
Oct Director State Railway of Thailand May Director The Government Lottery Office Ministry of Finance Sep DirectorGeneral The Treasury Department Ministry of Finance Deputy Permanent Secretary of the Expense and Debt Cluster The Expense and Debt Cluster Ministry of Finance Fiscal Analyst Advisory Level The Comptroller Generals Department Ministry of Finance One Report Annual Report PTT Exploration and Production Public,Social
Company Limited Mr Dechapiwat Na Songkhla Independent Director and Member of the Audit Committee Age Starting Date January Education Master of Science National Development and Project Planning University of Bradford UK Bachelor of Science Mathematics and Economics University of Surrey UK Training of Thai Institute of Directors Association None Other Training Directors Briefing Corporate Strategy beyond the Crisis a ChairmanBoard Perspective Bain Company Inc,Social
National Defense Course Class National Defense College Senior Justice Administration Course Class College of Justice Office of the Judiciary High Level Executives Course for Strategic Management of AntiCorruption Class Office of the National AntiCorruption Commission Rule of Law for Democracy Course Class The Constitutional Court of the Kingdom of Thailand of Shareholding None Family Relationship among Executives None Working Experiences in the Preceding Years Other,Social
Listed Companies None Other Companies None Other Organizations Oct Present Advisor to the Prime Minister The Prime Ministers Office May Present Director Srisavarinddhira Thai Red Cross Institute of Nursing Thai Red Cross Dec Present Director Judicial Administration Commission Judicial Administration Office Sep Director The Budget Bureau Sep Committee Member by position The Office of the National Economic and Social Development Council Sep,Governance
Committee Member by position The Government Pension Fund GPF Sep Committee Member by position Eastern Economic Corridor Policy Committee Sep Committee Member by position King Prajadhipoks Institute Council Deputy Director The Budget Bureau Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Mr Atikom Terbsiri Director and Member of the Risk Management Committee Age Starting Date October,Governance
Education Master of Business Administration Finance International Business High Distinction Armstrong University USA Bachelor of Business Administration Assumption University Training of Thai Institute of Directors Association Role of the Chairman Program RCP Risk Management Program for Corporate Leaders RCL Director Certification Program DCP Anticorruption Leadership Role of the Board Other Training Directors Briefing Corporate Strategy,Governance
beyond the Crisis a ChairmanBoard Perspective Bain Company Inc Executive Education Program Harvard Business School Harvard University USA Advanced Security Management Program Class National Defence College The State Private Sector and Political Sectors Course Class National Defence College Capital Market Leadership Program CMA Capital Market Academy CMA The Executive Program in Energy Literacy for a Sustainable Future Class Thailand Energy Academy TEA Crisis,Social
Management Training for PTT Executives of Shareholding None Family Relationship among Executives None Working Experiences in the Preceding Years Other Listed Companies Present Director Member of the Nomination and Remuneration Committee Global Power Synergy Public Company Limited Sep Present Chief Operating Officer Upstream Petroleum and Gas Business Group PTT Public Company Limited Aug Member of the Risk Management Committee Global Power Synergy Public Company,Governance
Limited Aug Director Global Power Synergy Public Company Limited Aug Chief Executive Officer and the President and Director Executive Member of the Risk Management Committee and the Secretary to the Board of Directors Thai Oil Public Company Limited Other Companies Oct Present Chairman PTTLNG Company Limited Sep Chairman of the Board TOP SPP Company Limited Aug Chairman of the Board Thaioil Marine Company Limited Aug Chairman,Governance
of the Board Thaioil Solvent Company Limited Aug Chairman of the Board Thaioil Power Company Limited Aug Chairman of the Board LABIX Company Limited Aug Chairman of the Board Thai Paraxylene Company Limited Other Organizations Jul,Governance
Present Director The Federation of Thai Industries Term May Present Member Backdoor Listing Transaction Committee Stock Exchange of Thailand Jan Present Executive Director Thailand Energy Academy Mar,Governance
Director The Federation of Thai Industries Term One Report Annual Report PTT Exploration and Production Public Company Limited Mrs Angkarat Priebjrivat Independent Director Member of the Audit Committee and Member of the Corporate Governance and Sustainable Development Committee Age Starting Date October Education PhD Accounting New York University USA Master of Accounting Program Thammasat University Bachelor of Business,Governance
Administration Accounting Second Class Honors Thammasat University Training of Thai Institute of Directors Association National Director Conference NDC DCP Series How to Develop a Winning Digital Strategy Audit Committee Forum Learn unlearn and relearn Audit Committee in the Age of Disruption Driving Company Success with IT Governance ITG The Role of Chairman RCP Audit Committee Program ACP Director Certification Program DCP,Governance
Director Accreditation Program DAP Monitoring the Internal Audit Function Program MIA Monitoring the System of Internal Control and Risk Management Program MIR AntiCorruption for Executive Program Other Training Management and Staff Roles for Developing Anticorruption Compliance System Private Sector Collective Action against Corruption Cyber Armor Capital Market Board Awareness No The Securities and Exchange Commission Thailand Top Risk and Audit Riskbased Plan IA,Governance
Academy Technology Audit and Audit Innovation IA Academy Directors Briefing Corporate Strategy beyond the Crisis a ChairmanBoard Perspective Bain Company Inc IT Security Awareness for Top Management ACIS Professional Center Co Ltd Corporate Sustainability Development SBDI Co Ltd PTT Group AC Forum Its time to Reform a Next New Normal PTT Public Company Limited Understanding Thailand Data Protection Law and its Unintended Consequence ACIS Professional Center Co Ltd,Social
ACIS Role of the Board room Transforming Corporate Compliance into Corruptless Society Understanding Cryptocurrency Blockchain and Digital Asset and the Opportunities in Thailand KQ Consulting Co Ltd Capital Market Leadership Program CMA Capital Market Academy CMA Certificate in International Financial Reporting Standard IFRS The Institute of Chartered Accountants in England and Wales ICAEW UK of Shareholding None Family Relationship among Executives None Working Experiences,Social
Present Chairperson of Risk Oversight Committee Member of Audit Committee Independent Director TISCO Financial Group Public Company Limited Apr,Governance
Chairperson of Audit Committee TISCO Financial Group Public Company Limited Apr,Governance
Present Chairperson of Risk Oversight Committee Member of Audit Committee Independent Director TISCO Bank Public Company Limited Apr,Governance
Chairperson of Audit Committee Independent Director TISCO Bank Public Company Limited Other Companies Present Director Member of Audit Committee TSFC Securities Public Company Limited Mar,Governance
Aug Independent Director Bioscience Animal Health Thailand Co Ltd Feb Chairperson of Risk Management Committee COL Public Company Limited Feb Chairperson of Audit Committee Independent Director COL Public Company Limited Chairperson of Risk Management Committee Member of Audit Committee Independent Director TOT Public Company Limited Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary,Governance
Other Organizations Dec Present Chairperson of Subcommittee on Finance and Accounting of the Energy Conservation Fund Jun,Social
Dec The working group to resolve accounting issues of the Energy Conservation Fund fiscal years The Energy Conservation Fund Present Member of Audit Committee Thai Public Broadcasting Service Thai PBS Present Member of Government Accounting Standards Committee The Comptroller Generals Department Ministry of Finance Present Technical Advisor Listing and Disclosure Department Stock Exchange of Thailand Member of Risk Management Committee The,Governance
Government Pension Fund GPF Member of Technical Advisory Committee for Financial Reporting Standards and Member of Advisory Committee for Fund Raising and Listing Department The Securities and Exchange Commission Board Member of Finance and Accounting Subcommittee State Railway of Thailand Director Member of Audit Committee Tourism Authority of Thailand One Report Annual Report PTT Exploration and Production Public Company Limited Mr Auttapol,Governance
Rerkpiboon Director Age Starting Date August Education Master of Economics Program National Institute of Development Administration Bachelor of Engineering Civil Engineering Chulalongkorn University Diploma of Petroleum Management College of Petroleum Studies Oxford University UK British Council Scholarship Training of Thai Institute of Directors Association Director Certification Program DCP Company Secretary Program CSP Other Training Directors,Social
Briefing Corporate Strategy beyond the Crisis a ChairmanBoard Perspective Bain Company Inc National Defence Course Class National Defence College Advanced Certificate Course in Politics and Governance in Democratic System for Executives Class King Prajadhipoks Institute Certificate Executive Program on Energy Literacy for a Sustainable Future Class Thailand Energy Academy TEA Capital Market Leadership Program CMA Capital Market Academy CMA Executive Program,Social
on Rule of Law and Development RoLD Class Thailand Institute of Justice TIJ Executive Development Program EDP Class Thai Listed Companies Association TLCA Rule of Law for Democracy Class College of the Constitutional Court NIDAWharton Executive Leadership Program The Wharton School of the University of Pennsylvania USA PTT Executive Leadership General Electric GE New York USA of Shareholding Spouse Shares Family Relationship among Executives None,Social
Working Experiences in the Preceding Years Other Listed Companies May Present President and Chief Executive Officer PTT Public Company Limited May Present Director Secretary to the Board PTT Public Company Limited Dec Present Chairman PTT Oil and Retail Business Public Company Limited Apr,Governance
Director Chairman of the Risk Management Committee Member of the Nomination and Remuneration Committee Thai Oil Public Company Limited Oct May Chief Operating Officer Downstream Petroleum Business Group Oct Sep Acting Senior Executive Vice President Downstream Business Group Alignment PTT Public Company Limited Oct Oct Director Director to the Corporate Governance Committee Director to the Risk Management Committee PTT Global Chemical Public,Governance
Present Director ARUN PLUS Company Limited Nov Sep Chairman PTT Retail Management Company Limited Other Organizations Oct Present Advisory Board The Institute of Industrial Energy May Present Council of Trustees Petroleum Institute of Thailand PTIT Jun,Social
Present Committee Member Ruamchit Normklao Foundation for Thai Youth under the patronage of HRH,Social
the Queen May Present Committee Member OUR Khung BangKachao Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Mar,Governance
Present Expert Committee of NIDA Council National Institute of Development Administration Sep Present Honorary Advisor National Institute of Development Administration Nov Present Honorary advisor ThaiLaos Business Council Jul,Social
Present Committee Member Payment Systems Committee PSC The Bank of Thailand Nov Present Vice President Swimming Association Thailand May Jul,Governance
President The Marketing Association of Thailand May Jul,Social
Director and Treasurer The Foundation for Educational of the Marketing Association of Thailand Oct Sep Committee Member The Royal Automobile Association of Thailand under Royal Patronage One Report Annual Report PTT Exploration and Production Public Company Limited Mr Veerathai Santiprabhob Independent Director Member of the Risk Management Committee Member of the Corporate Governance and Sustainable Development Committee Age Starting Date October,Governance
Education PhD in Economics Harvard University Cambridge MA USA AM in Economics Harvard University Cambridge MA USA Bachelor of Economics First Class Honors Thammasat University Training of Thai Institute of Directors Association Advanced Audit Committee Program AACP Director Certification Program DCP Director Accreditation Program DAP Other Training Directors Briefing Corporate Strategy beyond the Crisis a ChairmanBoard Perspective Bain Company,Social
Inc Capital Market Leadership Program CMA Capital Market Academy CMA Corporate Strategy Executive Education Program MIT Sloan School of Management Cambridge MA USA of Shareholding None Family Relationship among Executives None Working Experiences in the Preceding Years Other listed companies Apr,Social
Present Independent Director and Audit Committee Member Bangkok Dusit Medical Services Public Company Limited Apr,Governance
Present Independent Director and Audit Committee Member Univanich Palm Oil Public Company Limited Other Companies None Other Organizations Nov Present Member of the Independent Oversight Advisory Committee World Food Programme Feb Present SecretaryGeneral and Chairman of the Executive Board of Mae Fah Luang Foundation under Royal Patronage Oct Sep Governor Bank of Thailand Oct Sep Member of the Board Office of Insurance Commission Oct Sep,Governance
Member of the Board The Securities and Exchange Commission SEC Oct Sep Member National Economic and Social Development Council Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Mr Wattanapong Kurovat Director and Member of Risk Management Committee Age Starting Date May Education Master of Business Administration MBA Western Michigan University USA Bachelor of Political Science Thammasat,Governance
University Training of Thai Institute of Directors Association Director Certification Program DCP Director Accreditation Program DAP Other Training The Role of the Board in IT Governance Digital Transformation for CEO Class The Executive Program in Energy Literacy for Sustainable Future Class Thailand Energy Academy TEA The Civil Service Executive Development Program Visionary and Moral Leadership Class Civil Service Training Institute Office of the,Social
Civil Service Commission Chief of Staff Program Class Joint Staff College National Defense Studies Institute of Shareholding None Family Relationship among Executives None Working Experiences in the Preceding Years Other Listed Companies Apr,Social
Director and Member of the Nomination and Remuneration Committee IRPC Public Company Limited Mar,Governance
Director and Member of the Risk Management Committee IRPC Public Company Limited Other Companies None Other Organizations Present Director General Energy Policy and Planning Office Deputy Director General Energy Policy and Planning Office Director Power Policy Bureau Energy Policy and Planning Officed One Report Annual Report PTT Exploration and Production Public Company Limited Mr Montri Rawanchaikul Director Age Starting Date October,Governance
Education Master of Applied Science Exploration Geophysics University of New South Wales Australia Bachelor of Science Physics Chiang Mai University Training of Thai Institute of Directors Association The Corporate Governance Regulation and Disclosure Training Other Training Capital Market Leadership Program CMA Capital Market Academy CMA Leadership Development Program III LDP III by PTT Leadership and Learning Institute The Executive Program in Energy Literacy for a,Social
Sustainable Future Class Thailand Energy Academy TEA Leadership Development Program II LDP II by PTT Leadership and Learning Institute EP LEAD III Leadership Development Program by IMD of Shareholding Director Spouse Shares Family Relationship among Executives None Working Experiences in the Preceding Years Other Listed Companies Oct Present Chief Executive Officer PTT Exploration and Production Public Company Limited Oct Present Senior Executive Vice,Governance
Group PTT Exploration and Production Public Company Limited Oct Dec Executive Vice President Strategy and Business Development Group PTT Exploration and Production Public Company Limited Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Nov Sep Executive Vice President Strategy and Business Development Group and Acting Senior Vice President New Business Unit and additional assigned as Project Champion Spend,Governance
Senior Vice President Australia Asset and seconded as General Manager PTTEP Australasia Limited Other Companies Jan Aug Project Manager and Business Unit Manager Fugro Jason Geosystems Netherland Jan Aug Researcher Assistant Road and Traffic Authority Sydney and Wireline Engineer Schlumberger Australia Other Organizations None One Report Annual Report PTT Exploration and Production Public Company Limited Mr Prajya Phinyawat ExChairman Age,Social
Education PhD Civil Engineering University of Texas at Austin USA MS,Social
Civil Engineering Stanford University USA BE,Social
Civil Engineering Chulalongkorn University Training of Thai Institute of Directors Association Board Matter and Trend BMT The Power of Culture From Performance Culture to Winning Culture Seminar AntiCorruption Leadership Role of the Board Chairman Forum Clean Business What is the Chairman Role Role of the Chairman Program RCP Director Certification Program DCP Other Training Directors Briefing Corporate Strategy beyond the Crisis a,Social
