Sentence,Category
Prevention of use of inside information The Company has a clear policy regarding the proper use of authority through several channels including good corporate governance Companys Code of Conduct various announce Land and Houses Public Company Limited Annual Report Form One Report ments from the Office of SEC or related agencies internal communication organizational culture etc,Governance
so that employees at all levels are aware of the equal treatment of shareholders without seeking benefits from the inside information,Governance
In the past year the Board of Directors and executives have been strictly followed the abovementioned rules so there was no cases of violation or noncompliance with insider trading rules,Governance
By stipulating principles in the Code of Business Conduct that prohibiting any employees from demanding benefits or avoiding receiving any assets that incentivize them to act or neglect to act in a wrong way or may cause the Company to lose its legitimate interests or do not take any actions that may cause the conflicts of interest to the organization for commercial benefits for themselves or their partners or refrain from any illegal or unlawful actions against their position,Governance
The Company has disseminated the business ethics to employees thoroughly and was aware of the performance of duties on a regular basis,Governance
Guidelines for supervision and control of the risk of corruption and performance monitoring and evaluation are as follows,Governance
Preventive measures through organization structure to be appropriate for management and control,Governance
The Companys structure strengthens the organizations transparency and effective in line with the goal nature of business by using the principle of segregation of duties,Governance
There is an appropriate balance of power and separation of duties,Governance
Establish a clear working process and chain of command in each department,Social
The structure of organization which has an organizational culture emphasizing morality and ethics,Governance
By having a mechanism for regular monitoring and evaluation of performance including the adequate communication and training for employees,Social
Prepare the Code of Conduct for Executives and employees as a written policy enhance compliance with the code of conduct provide the communication through various channels including the Companys intranet and website including planning for proper follow up and assessment of the Code of Conduct properly,Governance
The process for assessing the risks associated with the corruption within the Company and assess the implementation of the policy through the internal control according to COSO form at the Board level the internal control assessment at the department level and the working mechanism of the Risk Management and Sustainable Development Committee and the Companys internal control Division,Governance
Supervision at the department level the Head of the department shall evaluate the internal control risk from corruption at the department level and set up the effective and efficient internal control system to cover any loopholes that may cause corruption,Governance
Review the suitability of the system and continually improve the system control and monitor the operations of their units and assign supervisors at each level to control and investigate fraudulent actions and errors arising from operations,Governance
The Internal Audit Department performs audits for compliance with the work systems rules and regulations,Governance
Compliance with the Code of Conduct assess the risks of corruption including the early warning signs assess the adequacy of the internal control system in preventing monitoring and detecting the risks of corruption by reporting the results of the audit at least once a quarter,Governance
Through the working mechanism of the Risk Management and Sustainable Development Committee to continuously test and assess the risks of fraud and corruption and present the results of the assessment report to the Board of Directors,Governance
Provide the channels for reporting any violations or witnessing fraud and corruption and provide measures to protect and mitigate damage to the reporters complainants or those who corporate in such reporting,Governance
Details are shown under the topic Whistleblowing,Governance
In the event of an incident of wrongdoing information from audit complaint and there are evidence that should be believed that there is a real transaction of wrongdoing to investigate the fraud and corruption the Company will establish a temporary special investigation team to provide justice to the accused and provide appropriate protection to the whistleblower,Governance
Use the case of an offense found as a case study to find a preventative approach and methods of checking to find the cause of actions including educating employees at supervisor level to prevent corruption occurring in the organization,Governance
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment New employees are informed of guidelines for good behavior standards and employee code of conduct on their first day of work and through the orientation of new employees,Governance
The Company also provide an inhouse training for Assistant Managing Directors Executives Operations Executives Supports Senior Vice Presidents and Vice Presidents about the tools and how to use such tools to monitor risks so that all the executives and management can use them effectively to monitor and assess risks,Governance
In the Board of Directors appointed a project leader as the head of an anticorruption taskforce with team members selected from directors and division chiefs from all divisions throughout the Company to assure its commitment to joining CAC,Governance
These individuals are directly responsible for supervising and monitoring all activities aligned with the anticorruption measures,Social
Whistleblowing It is the Companys policy to protect all groups of stakeholders by setting up measures for whistleblowing and mechanisms to protect the informers in order to accept the complaints in the event of violations of rights from illegal acts or code of conduct comments or any suggestions including behaviors that may imply corruption or misconduct of individuals in the organization whether they are the companys employees and other stakeholders,Governance
The Company has disclosed the process and channels for whistleblowing on the Companys website and Form One report,Governance
In this regard the informers can directly submit the report to Chairman of the Audit Committee via the following channels Email Auditcommitteelhcoth Send letters to Chairman of the Audit Committee No QHouse Lumpini Building floor South Sathon Road Thung Mahamek Sathon Bangkok For employees the Company provides a direct channel to contact with the Head of Internal Audit or the Management to report the complaints or report the case of encountering a matter that may be an,Governance
offense or a violation of ethical conduct which may affect employees other stakeholders and the Company,Governance
The Company has procedure to deal with complaints from employees including measures to protect the informers investigating facts for fairness of all parties by assessing whether the employees complaint is considered an offense or not and the level of wrongdoing to determine the penalties by having a working team to investigate facts and summarize findings to report to the Audit Committee for further consideration,Governance
The Company has established guidelines to protect the whistleblowers by keeping the information and identity of the whistleblower or the complainant confidential and will only disclose the necessary information to the designated persons and taking into account the safety and damage that may occur to the informant or related persons in order to build confidence for the complainant,Governance
The Audit Committee or independent director is the recipient of the complaint and report them to the Board of Directors,Governance
Report on the performance of the Audit Committee in the past year,Governance
The Audit Committee consists of independent directors,Governance
In a total of meetings were held with of directors attending the meetings,Governance
The Committee has performed their duties well and completely as stipulated in the Audit Charter,Governance
Summary of the works that the Audit Committee has performed in the past year are as follows,Governance
Reviewed to ensure that the company has complete and accurate financial report and disclose them in a timely manner,Governance
Assessed the Companys key risks and the adequacy of internal control system information and communication systems and a monitoring and evaluation system whether they comply with the international standards of COSO,Governance
Reviewed the disclosure of the Companys information to be complete accurate and comply with relevant rules and regulations in the case that the Company has connected transaction or items that may have conflicts of interest,Governance
Assessed and reviewed the quarterly report on the performance of the Internal Audit Department as well as assessed and approved the annual internal audit plan,Governance
Arranged a meeting with the Companys external auditors without the management attending time in the meeting No,Governance
by taking notice of the auditors working conditions exchanging ideas and taking note of important observations and suggestions to present to the Board of Directors for acknowledgment and review of the issues suggested by the auditors,Governance
Assessed the selection and nomination of the Companys external auditors and the appropriateness of the audit fees,Governance
Determined the agenda for the Board of Directors meeting following a resolution of the Board of Directors to have Mr Bundit Pitaksit participate in the scheduling of all Board meetings beginning from Meeting No,Governance
Land and Houses Public Company Limited Annual Report Form One Report,Social
Organized an annual review and revision of the business conduct against CG Code guidelines and submitted the results to the Board of Directors for amendment to be in line with best practices,Governance
Conducted an annual selfassessment of the Audit Committee,Governance
Summary of the performance of other subcommittees Performance of the Nomination and Compensation Committee The Nomination and Compensation Committee consists of independent directors,Governance
In a total of meetings were held with of the directors attending the meeting,Governance
The key performances of Nomination and Compensation Committee in year can be summarized as below,Governance
Reviewed the allocation of bonuses to directors for the performance of the year and made a proposal to the Boards meeting for approval,Governance
Reviewed the nomination of new directors to replace those retiring by rotation and proposed to the Board of Directors meeting for consideration before proposing to the Annual General Meeting of Shareholders No,Governance
Reviewed and set the limit of remuneration for directors for the year and proposed to the Board of Directors meeting for consideration before proposing to the Annual General Meeting of Shareholders No,Governance
Reviewed and allocated of monthly compensation and meeting allowances of all committees for the year and proposed to the Board of Directors meeting for consideration,Governance
Reviewed and revised the Charter of the Nomination and Compensation Committee to ensure that the committees activities are in line with CG Code practices,Governance
Performance of the Risk Management and Sustainable Development Committee The Risk Management and Sustainable development Committee consists of directors of which independent director serves as Chairman of the Committee,Governance
In a total of meetings were held with of directors attending the meeting,Governance
The key performances of the Risk Management and Sustainable Development Committee in the past year can be summarized as follows,Governance
Monitored and supervised key risk factors covering all areas strategic risk operational risk financial risk and regulatory and legal compliance risk,Governance
The meeting was held with the Audit Committee and the risk management results were reported to the Board of Directors,Governance
Monitored and supervised the sustainable development of the organization by setting the sustainability management policies and goals covering economic social and environmental aspects with plans to reduce the use of resources increase the use of renewable energy promote the development of innovative products and services by convening a meeting with the Environmental and Energy Management Working Team,Environmental
Such plans were reported to the Board of Directors for consideration and approval before putting into practice throughout the organization,Governance
With the enforcement of the PDPA Personal Data Protection Act personal data protection was the prime focus for the committee,Social
In the committee developed a plan to review the work process of each department and business unit to evaluate knowledge and understanding of the PDPA law raise awareness of theimportance of data collection storage utilization and disclosureof personal data rehearse the work process to simulate an act of data breaching that may occur,Social
Following the SET guidelines the Risk Management and Sustainable Development Committee conducted a selfassessment on its own performance for future improvement,Governance
The outcome of the assessment in was considered to be of an excellence level,Governance
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment,Governance
Internal Control and Connected Transactions Internal Control and Risk Management The Board of Directors and executives are responsible for the efficiency of the internal control system by reviewing and monitoring the system on a regular basis to enhance the efficiency and reduce losses from business operations in everchanging business environment arising from internal and external factors rules and regulations from the government or even the person involved with the organization,Governance
Therefore internal control and risk management is of the utmost importance which the Board of Directors always puts an emphasis on and maintains awareness,Governance
The Company conducts internal control and risk management through various channels as follows,Governance
Through the organization structure The Organization structure is designed to be in line with the nature of work and clearly defines the scope of powers and duties to provide flexibility and speed in order to be able to work under universal constraints such as the establishment of the Board of Directors to supervise and oversee the Companys policies and be responsible for any persons involved with the Company,Governance
The management team is responsible for the Companys business performance to be in accordance with targets,Governance
The subcommittees namely the Audit Committee Risk Management and Sustainable Development Committee Nomination and Compensation Committee are responsible for the tasks assigned by the Board of Directors,Governance
Departments are divided into operational and support lines which were set appropriately and sufficiently for operations,Governance
This is to achieve good management on internal supervision and power balance among each department and or each party including overseeing the overall risk management process to be at an acceptable level,Governance
Through the Audit Committee The Board of Directors has assigned members from the Audit Committee to supervise monitor and assess if the internal control system is appropriate and sufficient in this everchanging situations,Governance
The Audit Committee will hold a meeting with external auditors from EY Office Limited and internal auditors on a regular basis at least once a quarter to follow up and inquire about the Companys internal control system which was clarified that no significant deficiencies were found in the Companys internal control system,Governance
Land and Houses Public Company Limited Annual Report Form One Report In the Board of Directors Meeting No,Governance
The framework covers elements including environment within the organization risk assessment control activities information and communication system and the monitoring and evaluation system as defined by the international standards of COSO The Committee of Sponsoring Organizations of the Treadway Commission which the Board of Directors has reviewed and agreed with the Audit Committee,Governance
At the department or division level the Company has adopted the selfassessment system for internal operation of each department which is conducted annually in order to review and enhance its operations and working process so the internal control becomes more efficient and effective,Governance
This also helps encourage continuous development,Social
Through the Risk Management and Sustainable Development Committee The Committee consists of independent director Managing Director and top management from relevant departments,Governance
The Company prioritizes the importance of sustainable development covering dimensions ie,Environmental
environment social and good corporate governance,Governance
The working group conducts risk assessment at all levels of the organization which covers strategic operational financial liquidity investment regulatory and legal risks,Governance
The assessment involves evaluation analysis and risk prioritization setting guidelines and strategies of risk management,Governance
The Company has set a system to monitor and report on risk management results regularly promptly and timely,Governance
The system is updated monthly and report will be issued to the risk owner for monitoring analyzing evaluating and managing the risks,Governance
The Company holds meetings on risk management results at least twice a year,Governance
In addition the Board of Directors understands the importance of sustainable development,Governance
Hence the Risk Management and Sustainable Development Committee has been assigned to set the framework of sustainable operations to be a working guideline in order to follow the Companys sustainable development process which is an important mechanism to achieve business success,Social
Through the creation of the corporate culture To create immunity for the organization and to establish a good foundation in the long term corporate culture is used by using personnel as a connection through training cultivating ethics and code of conduct transmitting good consciousness from top down providing continuous Dharma practice for employees and their families and passing down generosity from generation to generation,Social
The Company believes that there is no system better than having employess who think good do good and have high awareness of their duties and responsibilities,Governance
All of these can be sustained by having strong corporate culture,Governance
The Audit Committee has supervised the Internal Audit and System Development Department to operate independently fairly and with good ethics,Governance
The person holding the position of Chief Audit Executive CAE is Mr Pornchai Kietkhajornvirach Senior Vice President of Internal Audit and System Development,Governance
The Audit Committee is of the opinion that Mr Pornchai Kietkhajornvirach is qualified with knowledge experience and understanding of business as well as the Companys operating systems and would able to perform their duties efficiently,Governance
However the appointment transfer and dismissal of the Companys Chief Internal Auditor must be approved by the Audit Committee,Governance
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment,Governance
Quality Houses Plc,Social
And in year the contract was renewed for another years from March to February in total value not exceeding million Baht excluding VAT to manage shopping malls ie,Social
The Board of Directors meeting on August was of the opinion that the transactions and their terms were in accord ance with normal business practices and the Audit Committee also shared the same opinion,Governance
The Board of Directors meeting on August was of the opinion that the transactions and their terms were in accord ance with normal business practices and the Audit Committee also shared the same opinion,Governance
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Individual juristic person Relationship as of Dec Nature of transaction Value million Baht Opinions of the Audit Committee LHMH was hired as a consultant in store renovation and then managed sales in the newly renovated zone for SRD for year and months starting from July to February in the total value not exceeding million Baht Property,Governance
Management Fee Human Resources Management Fee Other Receivables The Board of Directors meeting on February was of the opinion that the transactions and their terms were in accordance with normal business practices and the Audit Committee also shared the same opinion,Governance
In a case where the Audit Committee may not have expertise to consider on the mentioned issues the Company will seek the opinions from independent experts or its auditors,Governance
Transactions conducted under an employee rights project of which the rights are made available to all employees who work with the Company in general without any discrimination or provide to any specific person,Governance
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Section Financial Statements Accountability Report of the Board of Directors for Financial Reporting Independent Auditors Report Statement of Financial Position Income Statement Cash Flow Statement Notes of Consolidated Financial Statements Accountability Report of the Board of Directors for Financial Reporting The Board of Directors is responsible for the consolidated,Governance
The Board of Directors has the duties to supervise and develop the corporate governance and ethics including to establish efficient and effective risk management and internal control to ensure that all the Companys accounting information is accurate comprehensive and adequate to maintain the assets and to perceive the weakness and be able to protect any operational risks duly on time,Governance
The Board of Directors also set up the Audit Committee which comprises three independent directors to supervise and review the quality of financial reporting to review and to assess the internal control including to oversee the transactions which may deem as connected transactions or may have the potential to be conflicts of interests so as to ensure that the Company has complied with all the legal regulations and has disclosed all the essential and accurate information,Governance
The Audit Committees opinion on these matters is expressed in the Audit Committee Report in the Annual Report,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants including Independence Standards issued by the Federation of Accounting Professions Code of Ethics for Professional Accountants that are relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code of Ethics for Professional Accountants,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond to each matter are described below,Governance
Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Auditors Responsibilities for the Audit of the Financial Statements My objectives are to obtain reasonable assurance about whether the financial statements as a whole are free from material Land and Houses Public Company Limited Annual Report Form One Report misstatement whether due to fraud or error and to issue an auditors report that includes my opinion,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Rosaporn Decharkom Certified Public Accountant Thailand No,Governance
House Lumpini Building th Floor South Satorn Road Tungmahamek Satorn Bangkok,Social
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment,Governance
Contributions to housing estate juristic persons The Group estimates its contributions to housing estate juristic persons using the rate specified by the law and regulations and the budgeted cost of public utilities as a basis for the calculation,Social
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment,Governance
Associate Land and Houses Bank Plc,Social
Associate Home Product Center Plc,Social
Associate Land and Houses Property and Loan FundII Associate Quality Houses Plc,Social
Associate percent held by Quality Houses Plc,Social
Quality Houses Leasehold Property Fund Associate of Quality Houses Plc,Social
Land and Houses Public Company Limited Annual Report Form One Report,Social
Land and Houses Public Company Limited Annual Report Form One Report,Social
Holding company Thailand Quality Construction Products Plc,Social
Trading of construction materials Thailand Land and Houses Property and Loan FundII Real estate business Thailand Quality Houses Plc,Social
Quality Houses Plc,Social
Quality Houses Plc,Social
Quality Houses Plc,Social
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment,Governance
Baht million,Social
Land and Houses Public Company Limited Annual Report Form One Report,Social
The chief operating decision maker has been identified as the Companys Board of Directors,Governance
Land and Houses Public Company Limited Annual Report Form One Report,Social
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Attachment Attachment Board of Directors and Executives Attachment Detail of Management positions in the Company subsidiaries associated and related companies,Governance
Changes in Shareholding Position of Directors and Executives in Attachment Detail of Head of Internal Audit Attachment Land use for operating projects Awards of Pride Attachment Board of Directors and Executives Mr Naporn Sunthornchitcharoen Age years Position Chairman of the Board of Directors Chairman of the Executive Committee Director and authorized signatory Appointed Date as Director November EducationTrainings Bachelor of Engineering Civil,Governance
Engineering Chiangmai University MBA Thammasat University National Defense College Class of Director Accreditation Program DAP IOD Director Certification Program DCP IOD Financial Institutions Governance Program FGP IOD Stanford Executive Programe SEP Graduate School of Business Stanford University USA Information Security Awareness Training LH Bank of Shareholding as December Family Relationship among Directors and,Social
Executives None year Past Experiences Listed Company Aug Present Chairman of the Board of Directors Chairman of the Executive Committee Land and Houses Plc,Governance
Property Development Present Director Land and Houses Plc,Social
Property Development May Aug Executive Director President Operations Land and Houses Plc,Social
Property Development Apr Executive Director Senior Executive Vice President Operations Land and Houses Plc,Governance
Property Development Jun Present Director Quality Houses Plc,Social
Property Development Present Member of the Nomination and Remuneration Committee Home Product Center Plc,Social
Trading of construction material Present Director Executive Director Home Product Center Plc,Social
Trading of construction material Present Director Quality Construction Products Plc,Social
Building Material May Present Director LH Financial Group Plc,Governance
Holding Company Sep Mar Member of Nomination and Remuneration Committee LH Financial Group Plc,Governance
Holding Company May Jul Member of the Nomination and Remuneration Committee LH Financial Group Plc,Governance
Holding Company May Jun Executive Director LH Financial Group Plc,Governance
Holding Company NonListed Company Dec Present Director Land and Houses Securities Plc,Social
Bank Jul Member of the Nomination and Remuneration Committee Land and Houses Bank Plc,Governance
Bank Present Director LH Asset CoLtd,Governance
Property Development Present Director LH Real Estate CoLtd,Social
Property Development Present Director Land and Houses Northeast CoLtd,Social
Property Development Present Director Land and Houses North CoLtd,Social
Property Development Present Director LH Muang Mai CoLtd,Social
Property Development Present Director Siam Tanee Real Estate CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Present Director LH Mall and Hotel CoLtd,Social
Property Development Land and Houses Public Company Limited Annual Report Form One Report Mr Watcharin Kasinrerk Age years Position Managing Director Director and authorized signatory Member of of the Executive Committee Member of the Risk Management and Sustainable Development Committee Appointed Date as Director February EducationTrainings Bachelor of Engineering Civil Engineering Chiangmai University MBA Thammasat University Stanford Executive Programe,Social
SEP Graduate School of Business Stanford University USA Director Certification Program DCP IOD Successful Formulation Execution of Strategy SFE IOD of Shareholding as December Family Relationship among Directors and Executives None year Past Experiences Listed Company Feb Present Director Executive Director Managing Director Operations Member of the Risk Management and Sustainable Development Committee Land and Houses Plc,Governance
Property Development Sep Feb Senior Executive Vice President Land and Houses Plc,Social
Property Development Aug Executive Vice President Land and Houses Plc,Social
Property Development NonListed Company Present Director Land and Houses Northeast CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Present Director Siam Tanee Real Estate CoLtd,Social
Property Development Present Director LH Real Estate CoLtd,Social
Property Development Present Director Land and Houses North CoLtd,Social
Property Development Other OrganizationsInstitutions Oct Present Qualified Board Member of the Central Land Development Board Ministry of Interior Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Mr Nantawat Pipatwongkasem Age years Position Senior Executive Vice President Director and authorized signatory Company Secretary Member of the Risk Management and Sustainable Development Committee Appointed Date as Director,Governance
November EducationTrainings Bachelor of Law Barrister at Law MBA Thammasat University Director Certification Program DCP IOD Director Accreditation Program DAP IOD Finance for NonFinance Director FN IOD of Shareholding as December Family Relationship among Directors and Executives None year Past Experiences Listed Company Feb Present Senior Executive Vice President Land and Houses Plc,Social
Property Development Sep Jan Executive Vice President Land and Houses Plc,Social
Property Development Present Member of the Risk Management and Sustainable Development Committee Land and Houses Plc,Social
Property Development Present Senior Vice President Legal Department Land and Houses Plc,Governance
Property Development Present Director Land and Houses Plc,Social
Property Development Jun Vice President Legal Department Land and Houses Plc,Social
Property Development NonListed Company Present Director Land and Houses USA Inc Property Investment Present Director LH Asset CoLtd,Social
Property Development Present Director LH Real Estate CoLtd,Social
Property Development Present Director Land and Houses North CoLtd,Social
Property Development Present Director Land and Houses Northeast CoLtd,Social
Property Development Present Director LH Muang Mai CoLtd,Social
Property Development Present Director Siam Tanee Real Estate CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Sep Director Phuket Future Plan Ltd Property Development Aug Director Double Three Co Ltd Property Development Other OrganizationsInstitutions Oct Qualified Board Member of the Central Land Development Board Ministry of Interior Land and Houses Public Company Limited Annual Report Form One Report Mr Pakhawat Kovithvathanaphong Age years Position Chairman of the Audit Committee Director Independent Director,Governance
Appointed Date as Director December EducationTrainings Bachelor Degree of Economics First Class Honors Thammasat University Masters Degree of Marketing Finance Wharton School University of Pennsylvania USA National Defense College Class Certificate of Leadership Program at Capital Market Academy Batch Director Accreditation Program DAP IOD Director Certification Program DCP IOD Corporate Governance for Capital Market Intermediaries CGI,Social
Certificate course of Corporate Governance for Director and Senior Executive of State Enterprises and Public Organization King Prajadhipoks Institute Batch Executive Program in Energy Literacy for a Sustainable Future TEA Class Thailand Energy Academy of Shareholding as December Family Relationship among Directors and Executives None year Past Experiences Listed Company May Present Chairman of the Audit Committee Land and Houses Plc,Governance
Property Development Present Director Independent Director Member of the Audit Committee Land and Houses Plc,Governance
Holding Company Nov Present Independence Director and Chairman of the Audit Committee PCS,Governance
Automotive Present Independent Director and Investment Committee Dusit Thani Plc,Governance
Hotel Audit Committee Thai Rubber Latex Corporation Thailand Plc,Governance
Rubber Business Independent Director Thai Rubber Latex Corporation Thailand Plc,Social
Rubber Business NonListed Company Present Director Nomination and Remuneration Committee Tris Rating CoLtd,Governance
Holding Company Present Chairman Smart ID Group CoLtd,Governance
Electronic Components Present Director Sukhumvit Medical CoLtd,Social
Health Care Services Present Chairman Trinity Advisory Co Ltd Financial Advisor Present Chairman Trinity Securities CoLtd,Governance
Securities Business Director Chairman of Corporate Strategy TSFC Securities CoLtd,Governance
Securities Business Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Prof Piphob Veraphong Age years Position Chairman of the Nomination and Compensation Committee Director Independent Director Member of the Audit Committee Appointed Date as Director April EducationTrainings Bachelor of Law Honors Chulalongkorn University BarristeratLaw Master of Laws LLM,Governance
in Taxation Boston University Master of Laws LLM Harvard University Certificate of International Taxation Harvard University Directors Certification Program DCP IOD of Shareholding as December None Family Relationship among Directors and Executives None year Past Experiences Listed Company Jun Present Independent Dirctor Chairman of the Audit Committee Chairman of the Corporate Governance Committee,Governance
Holding Company Present Director Independent Director Member of the Audit Committee Chairman of the Nomination and Compensation Committee Land and Houses Plc,Governance
Property Development Present Independent Director Member of the Audit Committee Bangkok Chain Hospital Plc,Governance
Health Care Service Independent Director Audit Committee Quality Construction Products Plc,Social
Building Material NonListed Company Jun Present Independent Director Audit Committee Member of the Corporate Governance Committee Chairman of the Nomination and Remuneration Committee Land and Houses Bank Plc,Governance
Bank Present Partner Law Alliance CoLtd,Social
Legal Advisory Mr Bandit Pitaksit Age years Position Chairman of the Risk Management and Sustainable Development Committee Director Independent Director Member of the Audit Committee Member of the Nomination and Compensation Committee Appointed Date as Director April EducationTrainings Bachelor of Engineering Civil Engineering Chulalongkorn University Certificate of Leadership Program at Capital Market Academy Batch The Program for Senior Executives on Justice,Governance
Administration Batch th Politics and Democracy for Executive King Prajadhipoks Institue KPI th The National Defence Collage Class of Director Certification Program DCP IOD Top Executive Program in Commerce and Trade TEPCoT of Shareholding as December None Family Relationship among Directors and Executives None year Past Experiences Listed Company Mar Present Member of the Nomination and Compensation Committee Land and Houses Plc,Governance
Property Development Present Member of the Audit Committee Chairman of Risk Management and Sustainable Development Committee Land and Houses Plc,Governance
Property Development Present Director Independent Director Land and Houses Plc,Governance
Property Development NonListed Company Present Chairman of the Advisory Isuzu Sanguanthai Group Automotive Present Chief Advisory Siam Car Rent CoLtd,Governance
Car Rental Land and Houses Public Company Limited Annual Report Form One Report Mr Achawin Asavabhokhin Age years Position Director and authorized signatory Appointed Date as Director March EducationTrainings Bachelor of Science in Engineering,Social
System Science and Engineering,Social
University of Pennsylvania USA Bachelor of Science in Economics,Social
University of Pennsylvania USA Director Certification Program DCP Fund Manager License Derivative Fund Manager License Investment Planner License of Shareholding as December Family Relationship among Directors and Executives None year Past Experiences Listed Company Feb Present Director Land and Houses Plc,Social
Property Development Present Director Quality Houses Plc,Social
Property Development Present Director Home Product Center Plc,Social
Asset Management Jul Sep Executive Vice President Group Head Product Foreign Fixed Income Group Investment Division SCB Asset Management CoLtd,Governance
Asset Management Feb Jun Executive Vice President Dept head International Investment Internal Dept SCB Asset Management CoLtd,Governance
Asset Management Jan Jun Executive Vice President Product Foreign Fixed Income Group SCB Asset Management CoLtd,Governance
Asset Management Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Mr Wit Tantiworawong Age years Position Managing Director Director and authorized signatory Member of of the Executive Committee Chief Finance Officer Member of the Risk Management and Sustainable Development Committee Appointed Date as Director March EducationTrainings Bachelor of Administration Bangkok University MBA Thammasat University Continuing,Governance
Professional Development CPD The Impact of the TFRS Leases hours Federation of Accounting Professions Under The Royal Patronage of His Majesty The King TFRS Share Experience in Impairment of Financial Assets hours Federation of Accounting Professions Under The Royal Patronage of His Majesty The King Director Certification Program DCP IOD TLCA CFO Professional Development Program TLCA CFO CPD Restructuring Business for Growth Thai Listed Companies,Governance
Association of Shareholding as December Family Relationship among Directors and Executives None year Past Experiences Listed Company Present Director Managing Diredtor Support Member of the Risk Management and Sustainable Development Committee Land and Houses Plc,Governance
Property Development May Present Chief Finance Officer Land and Houses Plc,Governance
Property Development Present Member of the Executive Committee Land and Houses Plc,Social
Property Development May Aug Executive Vice President Land and Houses Plc,Social
Property Development Apr Senior Vice President Financial Department Land and Houses Plc,Social
Property Development Vice President Financial Department Land and Houses Plc,Social
Property Development NonListed Company Present Director Land and Houses Northeast CoLtd,Social
Property Development Present Director Land and Houses North CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Present Director Siam Tanee Real Estate CoLtd,Social
Property Development Present Director LH Real Estate CoLtd,Social
Property Development Present Director LH Retail Management CoLtd,Governance
Retail Present Director LH Mall snd Hotel CoLtd,Social
Property Development Present Director LH Hotel Management CoLtd,Social
Hotel Present Director Land and Houses USA Inc Property Investment Present Director LH Property CoLtd,Social
Property Development Present Director LH Management CoLtd,Governance
Management Aug Director Asia Asset Advisory CoLtd,Governance
Investment Advisory Remark Mr Wit Tantiworawong Chief Finance Officer who takes highest responsibilities in Accounting and Finance has attended the continuous training for accounting knowledge in up to hours which is double the time defined by The Securities and Exchange Commission Land and Houses Public Company Limited Annual Report Form One Report Mr Chokchai Walitwarangkoon Age years Position Managing Director Director and authorized signatory Member of the,Governance
Executive Committee Appointed Date as Director March EducationTrainings Bachelor of Business Administration MarketingChulalongkorn University Director Certification Program DCP IOD Financial Statements for Directors FSD IOD of Shareholding as December Family Relationship among Directors and Executives None year Past Experiences Listed Company Present Director Managing Director Operation Member of the Executive Committee Land and,Governance
Property Development Aug Executive Vice President Land and Houses Plc,Social
Property Development Senior Vice President Corporate Communication Department Land and Houses Plc,Social
Property Development Mr Teera Benjasilarak Age years Position Executive Vice President Accounting Department Appointed Date as Executive Vice President September EducationTrainings Bachelor of Science Accounting Kasetsart University MBA Thammasat University Continuing Professional Development CPD Validating Account Closing and Financial Reporting Continuing Professional Development CPD Update All TFRS NO,Social
