Sentence,Category
Details of the person directly supervising accounting are included under the section Details of the Board of Directors and Management in this report,Governance
Company Secretary The Board of Directors has appointed Mr Virach Vudhidhanaseth as Company Secretary whose duties and responsibilities are as stipulated in the Securities and Exchange Act No BE,Governance
The Company Secretary is responsible for organizing the Board of Directors meetings and shareholders meeting ensuring compliance with the meetings resolutions and advising the Board on rules and regulations to which it must comply,Governance
Additionally the Company Secretary prepares and keeps the register of directors Board meeting invitation letters Board meeting minutes and Banpus annual reports invitation letters to attend the shareholders meeting and records of its minutes the report on conflict of interest by directors or executive officers and performs other duties as prescribed by the Office of the Securities and Exchange Commission the Capital Market Supervisory Board and the Stock Exchange of Thailand,Governance
Head of the Internal Audit Department Ms Wiyada Wiboonsirichai Head of Global Internal Audit and Compliance was appointed to supervise the Companys internal audit,Governance
For further information on Details of senior management the person directly supervising accounting Company Secretary and Head of Internal Control please visit the Companys website,Governance
Ms Rodjanart Banyatananusard,Social
Ms Amornrat Permpoonwattanasuk,Social
Lertwisetwit Audit Fees The Audit Committee considered the selection of auditors based on Banpus evaluation criteria namely auditor independence as well as audit quality and standards in accordance with the Stock Exchange of Thailands requirements,Governance
The Audit Committee then proposed the appointment of auditors to the Board of Directors for approval,Governance
The above individuals from PricewaterhouseCoopers ABAS Ltd PwC which has a network of firms in many countries were nominated as auditors of Banpu Public Company Limited in with the total audit fees of THB,Governance
Interested parties may contact or make inquiries to the Companys Investor Relations by Phone Email Line investorrelationsbanpucoth banpuir Investor Relations Investor Relations Department discloses information through the Companys website to ensure inclusive and equitable access to information for all stakeholders,Governance
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Members of the Board of Directors are required to report the number of shares owned by themselves their spouses and minor children being non sui juris to the Board meeting after they are appointed as Board members,Governance
Mr Chanin Vongkusolkit SpouseMinor Child,Social
Mr Teerapat Sanguankotchakorn SpouseMinor Child,Social
Mr Teerana Bhongmakapat SpouseMinor Child,Social
Mr Rawi Corsiri SpouseMinor Child,Social
Mr Suthad Setboonsarng SpouseMinor Child,Social
Mr Pichai Dusdeekulchai SpouseMinor Child,Social
Mr Piriya Khempon SpouseMinor Child,Social
Mr Buntoeng Vongkusolkit SpouseMinor Child,Social
Mr Metee Auapinyakul SpouseMinor Child,Social
Mr Verajet Vongkusolkit SpouseMinor Child,Social
Mr Anon Sirisaengtaksin SpouseMinor Child,Social
Ms Somruedee Chaimongkol SpouseMinor Child,Social
Mr Somsak Sithinamsuwan SpouseMinor Child,Social
Mr Jirameth Achcha SpouseMinor Child,Social
Mr Sutee Sukruan SpouseMinor Child,Social
Mr Kirana Limpaphayom SpouseMinor Child,Social
Ms Arisara Sakoongaravek SpouseMinor Child,Social
Mr Thiti Mekavichai SpouseMinor Child,Social
The Board also supervised the Companys risk management and provided useful opinions on business development,Governance
The Board reviewed and adopted good governance principles prescribed in the Corporate Governance Code CG Code for Listed Companies of the Securities and Exchange Commission SEC as the Companys CG practices as follows,Governance
The Board established Personal Data Protection Policy as explicit guidelines mechanisms and measures for overseeing and managing personal data,Social
The policy is enforced on individuals identifiable by personal data andor any individuals disclosing their personal data to the Company including the Board executives and employees at all levels partners as well as individuals participating in the activities involving personal data,Social
The Board reviewed the charter of the Audit Committee and the Corporate Governance and Nomination Committee to define the scope of duties in compliance with the SECs CG Code for Listed Companies and everchanging business conditions to enhance committee effectiveness,Governance
The Board set up the Environment Social and Governance ESG Committee to be accountable for the Board in overseeing the issues relating to the environment social and governance,Governance
Apart from that the Company has established appropriate measures for the matters to which it does not yet apply to the business context in compliance with the good governance principles from the SECs CG Code for Listed Companies,Governance
Nomination Development and Performance Evaluation of the Board and Directors The nomination development and performance evaluation of the Board of Directors are of great importance as the Board of Directors has a critical role in establishing the Companys strategy and business direction to drive sustainable growth,Governance
The Company has disclosed information as well as the criteria and procedures for the nomination of Board members under the section Nomination of Directors and Senior Executives on page Performance Evaluation of the Board and Directors on page and Development of the Board Directors and the Executives on page,Governance
The Board reviewed and amended the Corporate Governance Policy and Code of Conduct handbook by adding two topics Holding directorship position in other company of Chief Executive Officer,Governance
Setting blackout period of securities trading and securities holding report of the board of directors and executives,Governance
Any additional meetings may be held if necessary,Governance
At the meeting there are clear meeting agenda items,Governance
A complete set of supporting documents is submitted to the Board of Directors at least seven days in advance of the meeting to allow the Board an opportunity to properly review the agenda before the meeting,Governance
Adding an agenda item after documents are distributed to the Board is allowed only when it is extremely necessary and justified and such item must has been approved by the Chairman of the Board,Governance
Each meeting lasts approximately three and a half hours,Social
During the meeting all directors may openly voice their opinions,Governance
The Chairman of the Board is the one who summarizes views and board resolutions,Governance
If any director has a conflict of interest in a matter being considered by the Board the director must leave the meeting room,Governance
In this regard the minutes of all the meetings are recorded in written form and after approval are signed by the Chairman of the Board and the Company Secretary,Governance
Records of the meetings are kept as hard copies and scanned electronic files to facilitate quick reference for directors or related persons,Governance
These also include other documents attached to a particular agenda,Governance
All are kept secure for reference for at least five years with a safeguard system to prevent any alteration and other risks of catastrophe,Social
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Name Title Terms of Office Meeting Attendance The Board of Directors NonExecutive Directors The Audit Committee The Corporate Governance and Nomination Committee The Compensation Committee The Environment Social and Governance ESG Committee Annual General Meeting of Shareholders AGM Extraordinary General Meeting,Governance
of Shareholders no Total meetings Total meetings Total meetings Total meetings Total meetings Total meetings Total meetings Total meetings,Governance
Mr Chanin Vongkusolkit Chairman NonExecutive Director NED April AGM,Governance
Mr Teerana Bhongmakapat Independent Director ID April AGM,Governance
Mr Suthad Setboonsarng Independent Director ID April AGM,Governance
Mr Pichai Dusdeekulchai Independent Director ID June AGM,Governance
Mr Teerapat Sanguankotchakorn Independent Director ID April AGM,Governance
Mr Piriya Khempon Independent Director ID April AGM,Governance
Mr Metee Auapinyakul NonExecutive Director NED June AGM,Governance
Mr Ongart Auapinyakul NonExecutive Director NED April AGM,Governance
Mr Rawi Corsiri NonExecutive Director NED April AGM,Governance
Mr Verajet Vongkusolkit NonExecutive Director NED April AGM,Governance
Mr Buntoeng Vongkusolkit NonExecutive Director NED April AGM,Governance
Mr Anon Sirisaengtaksin NonExecutive Director NED June AGM,Governance
Mrs Somruedee Chaimongkol Executive Director ED April AGM The Board of Directors meetings in January December Notes,Governance
The Annual General Shareholders Meeting of Banpu Public Company Limited was convened on April,Governance
Remuneration of the Board of Directors The Board of Directors delegated the Compensation Committee to review the remuneration structure system and the appropriate remuneration for the Companys directors and senior management,Governance
It is prescribed as a policy that remuneration must be appropriate to roles duties and responsibilities and competitive in the job market and business,Governance
Remuneration of the Board of Directors consists of monthly salary and allowance for each meeting attended,Governance
Corporate Governance of Subsidiaries and Affiliates The Company has managed its subsidiaries and affiliates and devised business procedures to ensure operational effectiveness and proficiency as follows Investment Policies by Banpu and Its Subsidiaries,Governance
The management shall study and assess preliminary findings by the Investment Committee before reporting the results and investment outlook summary to the Board of Directors,Governance
The Board of Directors has a governance mechanism to oversee subsidiaries and safeguard the Companys investment,Governance
The Board is responsible for the consideration of suitable top executives to serve as directors of the Companys subsidiaries to ensure that the management is aligned with the Companys policies and all transactions comply with the laws and regulations of the SEC as well as the SETs notifications,Governance
They shall also conduct sensitivity analysis evaluate it against set goals or benchmarks and provide opinions or recommendations on business management of each subsidiary,Governance
These management reviews provide a basis for policy formulation and business management improvement to embrace continued growth and development so that the Companys subsidiaries grow in a sustainable manner,Social
Internal Control Policy and Central Management Policy The Board of Directors and the management assign the Global Internal Audit Unit to work independently by submitting an internal audit report directly to the Audit Committee,Governance
The department is also required to report on the progress of the internal audit to the Board of Directors on a quarterly basis,Governance
The Board of Directors has the responsibility for appointing an executive to serve as a director in each subsidiary to ensure that the business direction is in alignment with the Companys policies and strategies,Governance
Director selection is decided based on knowledge relevant capabilities to the subsidiary work location in case of a foreign subsidiary health and readiness of the director,Social
Director positions in the Companys subsidiaries are reviewed at least once a year,Governance
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Budget Policy Investment budget preparation and implementation must be in accordance with the budget regulations of each subsidiary and consistent with the Companys budget regulations,Governance
Corporate Governance and Compliance Monitoring Reporting of Interests of Directors and Executives To comply with Clause of the Securities and Exchange Act No,Governance
and the Notification of Capital Market Supervisory Board TorChor reporting of interests of directors executives and related persons members of the Board of Directors are required to report the securities held by themselves their spouses and minor children who are not sui juris to the Board meeting after they are appointed as Board members,Governance
AntiCorruption In the Companys certificate of the Thai Private Sector Collective Action Against Corruption CAC was renewed for the second term,Governance
Anticorruption implementation over the past year includes amendment of AntiCorruption Policy to comply with the amended CACs practice,Governance
In addition the Company conducted the assessment of corruption risk and prevention measures covering all businesses in every country where it has invested both at its subsidiaries and joint ventures,Governance
The Company has continuously communicated and informed employees of the policies and practices to combat corruption for example Corporate Governance Policy and the Code of Conduct and the AntiCorruption practice on accepting and offering of gifts hospitality or other similar forms of reward,Governance
Employees at all levels can access the policies through internal communication channels,Governance
In the past year letters were sent out to the Board of Directors executives and employees to request adherence to the No Gift Policy,Governance
They also reported any changes in securities including those of their spouses and minor children who are not sui juris as well as related persons to the Board of Directors for acknowledgment as disclosed under the section Policy on the Uses of Internal Information on page,Governance
Receiving Complaints regarding Corporate Governance The Company has provided communication channels and procedures for receiving complaints that cover all related stakeholders,Governance
The system to receive complaints has been established through the Companys website under the Corporate Governance section regarding the Whistleblowing,Governance
Complaints can be sent directly to the Chairman of the Corporate Governance and Nomination Committee at GNCchairmanbanpucoth andor the Secretary of the Corporate Governance and Nomination Committee at GNCsecretariat banpucoth who will quarterly report the complaints and grievances to the Corporate Governance and Nomination Committee and annually submit a summarized report to the Board of Directors,Governance
Details are disclosed under the section Roles of Stakeholders on page,Governance
In there were two complaints from stakeholders that were already addressed and resolved,Governance
The Corporate Governance Mission,Governance
Amendment of the Corporate Governance Policy and the Code of Conduct In the Board of Directors of Banpu Public Company Limited resolved to approve the amendment of the Corporate Governance Policy and the Code of Conduct to comply with the SECs CG Code in order to achieve business goals and maintain ethical standards for the benefits of stakeholders shareholders the Company and the society,Governance
In this amendment two topics were added as follows Holding directorship position in other company of Chief Executive Officer,Governance
Setting blackout period of securities trading and securities holding report of the board of directors and executives,Governance
In this regard the Corporate Governance and Nomination Committee monitored the implementation of Banpus Corporate Governance Policy and the Code of Conduct based on the survey results on employee attitude toward the corporate culture in using Committed which is one of the Banpu Heart corporate values as an indicator,Governance
The survey results which are classified by positions and work location were satisfactory,Social
OR The Corporate Governance and Nomination Committee consists of Mr Rawi Corsiri the Chairman of the Committee with Mr Piriya Khempon Mr Anon Sirisaengtaksin and Mr Verajet Vongkusolkit as directors,Governance
The Committee independently performs duties entrusted by the Board of Directors in compliance with principles and the charter of the Corporate Governance and Nomination Committee as well as good governance principles prescribed in the Corporate Governance Code for Listed Companies CG Code of the Securities and Exchange Commission SEC,Governance
In the Corporate Governance and Nomination Committee convened nine meetings with full attendance,Governance
The Corporate Governance and Nomination Committee summarized its performance in as follows,Governance
Promotion of Corporate Culture and Corporate Governance Attitude The Corporate Governance and Nomination Committee monitored the implementation of the communication plan to promote the corporate culture and positive attitude toward corporate governance through a wide range of activities in which yielded satisfactory results,Governance
Receiving Complaints regarding Corporate Governance Banpu has established a communication channel for receiving complaints regarding corporate governance covering all groups of stakeholders via the Companys REPORT OF THE CORPORATE GOVERNANCE AND NOMINATION COMMITTEE BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Mr Rawi Corsiri Chairman of the Corporate Governance and,Governance
Nomination Committee Banpu Public Company Limited Mission on the Nomination of Directors and Succession Planning for Senior Executive Officers Nomination of Directors Retired by Rotation in The Corporate Governance and Nomination Committee reviewed the qualifications and suitability of the directors who have served their year term and proposed to the Board of Directors to renominate their names to the Annual General Meeting of Shareholders for consideration and approval,Governance
In the AGM four directors reelected by the shareholders were as follows,Governance
Mr Buntoeng Vongkusolkit,Social
Mr Verajet Vongkusolkit,Social
Mrs Somruedee Chaimongkol After the Corporate Governance and Nomination Committee had reviewed the qualifications and suitability of the four directors they agreed that the directors have appropriate qualifications and impressive performance,Governance
The Committee then The Board acknowledged the evaluation results and suggestions and directors also exchanged views in the Board of Directors meeting on ways to enhance their performance to best benefit the Company,Governance
The evaluation results of the four subcommittees namely the Audit Committee the Compensation Committee the Corporate Governance and Nomination Committee and the Environment Social and Governance ESG Committee received an excellent score range with an average score of out of,Governance
Each subcommittee submitted its annual selfevaluation report to the Board of Directors as part of its annual performance report,Governance
Apart from that each individual director performed a selfassessment,Governance
The annual evaluation of each directors individual performance earned an average score of out of,Governance
The Board of Directors acknowledged the results and suggestions and found the individual performance evaluation satisfactory,Governance
They exchanged views on how to enhance their performance to best benefit the Company,Governance
proposed their names to be nominated to the Annual General Meeting of Shareholders for consideration and approval of reelection according to the nomination process which has been completed,Governance
website under the Corporate Governance section regarding the Whistleblowing,Governance
Complaints can be sent directly to the Chairman of the Corporate Governance and Nomination Committee at GNCchairmanbanpu,Governance
coth andor the Secretary of the Corporate Governance and Nomination Committee at GNCsecretariatbanpu,Governance
coth who will report the complaints and grievances to the Corporate Governance and Nomination Committee on a quarterly basis and a summarized report will be submitted to the Board of Directors on an annual basis,Governance
In there were two complaints from stakeholders and both were addressed and resolved,Governance
Performance Evaluation of Directors and the Board and Directors The Corporate Governance and Nomination Committee reported the annual evaluation results to the Board of Directors meeting,Governance
The Board of Directors overall performance was satisfactory with a score of out of,Governance
Specifically each topic received a score in the good to excellent range between and,Social
Nomination of Director to Replace Retired Director The Corporate Governance and Nomination Committee has considered the composition and structure of the Board of Directors and updated the Boards Skills Matrix to be consistent with the Companys current strategy and business direction,Governance
The Committee also selected candidates to replace Mr Rawi Corsiri the director reaching retirement age on the date of the Annual General Meeting of Shareholders according to nomination process and timeline,Governance
The candidate will be proposed for the Boards approval the Board will then nominate the candidate to the Annual General Meeting of Shareholders for approval,Governance
Succession Plan for Senior Executive Officers In the Corporate Governance and Nomination Committee received eight progress reports on the succession plan and reported the succession plan to the Board of Directors,Governance
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy,Governance
Collaboration with Employees and the Management In performing its duties the Compensation Committee regularly invited executives to attend the meetings on related agendas to provide information and detailed explanations to support its deliberations,Governance
The practice not only contributed to accurate precise and timely decisions but also built good rapport between the Compensation Committee and the Companys management enabling smooth and aligned operations of both parties,Governance
The Compensation Committee also performed a selfevaluation of its performance over the past year regarding its qualifications duties and responsibilities meetings and reporting,Governance
In conclusion the Compensation Committee in fully performed its duties and responsibilities as prescribed in the Compensation Committee Charter BE,Governance
The Committee also provided valuable opinions and recommendations to the executives the Board of Directors and stakeholders on a regular basis,Governance
REPORT OF THE COMPENSATION COMMITTEE The Compensation Committee of Banpu Public Company Limited comprises of four members three are independent directors and one is a non executive director who were appointed by the Board of Directors according to knowledge competence skills and experience in Thailand and abroad,Governance
The Compensation Committee consists of Mr Buntoeng Vongkusolkit the Chairman of the Compensation Committee and other three members Dr Teerana Bhongmakapat Dr Suthad Setboonsarng and Dr Teerapat Sanguankotchakorn,Governance
The Compensation Committee Charter BE,Governance
prescribed duties and responsibilities of the Compensation Committee as follows To provide recommendations on remuneration management to the Board of Directors regarding the remuneration of the Board of Directors subcommittees appointed by the Board and any other persons attending the Board of Directors meetings or subcommittee meetings,Governance
To consider and recommend remuneration and other benefits of Chief Executive Officer including annual remuneration and consider the overall budget for an annual salary increase bonuses as well as other benefits for employees,Social
To review and recommend the amendment of the scope of work duties and responsibilities of the Compensation Committee in response to changing circumstances and determine criteria for consideration of remuneration execution appropriately,Governance
To submit a report on the Compensation Committees performance to the Board of Directors at least once a year,Governance
In the Compensation Committee convened five meetings comprising all regular agendas in which the Committee considered the agenda proposed by the Secretary of the Committee,Governance
The Committee also provided recommendations to the Board of Directors for consideration and approval,Governance
During the spread of Coronavirus COVID the means for the Committees meetings had been adjusted as appropriate either through physical meetings or emeetings,Social
The meetings in can be summarized as follows,Social
Remuneration and Other Benefits In the Compensation Committee considered and provided recommendations on remuneration of the Board of Directors subcommittees Chief Executive Officer and Banpu Groups employees in all countries based on their duties responsibilities and performances in the previous year the Companys operating results key economic information and remuneration surveys of leading companies in Thailand and abroad,Social
The Secretary of the Committee presented the relevant information to support the Compensation Committees deliberations on remuneration,Governance
The Compensation Committee considered and provided recommendations on remuneration in a thorough careful and transparent manner to keep employees motivated with attractive incentives so that they perform duties at their full capacity to create benefits and added value for the Company and shareholders over the following years,Governance
The increased remuneration also applies to the remuneration of the Environment Social and Governance ESG Committee a new subcommittee established in,Governance
The Committee considered and provided suggestions on the Chief Executive Officers key performance indicators in which appropriately reflected the Companys short and longterm business directions and could be put into practice for the benefits of internal and external stakeholders,Governance
Apart from that the Committee considered the Chief Executive Officers performance in the first half and second half of and provided recommendations on the matter to the Board of Directors,Governance
Mr Buntoeng Vongkusolkit Chairman of the Compensation Committee Banpu Public Company Limited BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy REPORT OF THE AUDIT COMMITTEE TO SHAREHOLDERS Dear Shareholders,Governance
of Banpu Public Company Limited Board of Directors,Governance
The Audit Committees main activities can be summarized as follows Review of Financial Statements The Audit Committee reviewed Banpus quarterly financial information and the financial statements on key matters including relatedparty transactions the transactions with a possible conflict of interest and the appropriateness of accounting policies together with related management and external auditors,Governance
Review of Internal Control and Internal Audit The Audit Committee together with the Global Internal Audit Department reviewed the internal audit concerning operation resource utilization asset protection prevention or reduction of errors damages corruption the creditability of financial statements and legal compliance,Governance
The Audit Committee also drove the improvement of connected processes of risk management internal control and legal compliance focusing on raising awareness among employees according to the processes to ensure prudent and judicious internal control,Governance
The Audit Committee supported the management in overseeing IT governance to achieve continuous improvement and ensure cybersecurity to boost confidence in the Companys potential,Governance
According to the internal control review results using the Internal Control Sufficiency Evaluation Form developed by Thailands Securities and Exchange Commission SEC no significant issues or shortcomings were detected,Governance
The Audit Committee is confident that Banpu has sufficient and appropriate internal control for effective business management and operations,Governance
The Audit Committee supervised internal audits by reviewing and approving the strategic plan of the Global Internal Audit Department annual audit plan reviewing audit results and monitoring corrective actions on material issues,Governance
The Audit Committee also promoted staff development to enhance knowledge and capabilities in order to improve efficiency and standard of internal audit with an aim to raise internal control standards in terms of public confidence and consultation,Governance
In addition the Committee supported using data analytics and digital technology to boost the efficiency and effectiveness of internal audits,Governance
During the COVID pandemic the internal audit adopted remote auditing and deployed data analytics before conducting an audit to improve the audit efficiency,Governance
Review of Legal Compliance The Audit Committee reviewed Banpu groups compliance with laws and regulations relevant to its businesses,Governance
The Corporate Compliance Department is responsible for promoting and monitoring compliance performance to ensure full compliance with applicable laws and regulations and reporting the results to the Audit Committee,Governance
The Company improved the groups compliance documents with practices enforced in all countries based on the Three Lines Model for risk management to provide guidance and raise awareness of compliance process among business units,Governance
The Company also extended activitybased compliance to cover the highlevel and endtoend compliance processes,Governance
In the Company improved the corporate risk management system and the supervision of legal compliance by deploying computers software programs and digital tools to enhance the capability of risk monitoring activities to enable various reporting according to the diverse needs of operators and the management,Governance
The work system and applications were developed by Banpus internal units for instance the Corporate Compliance Department Compliance Units from each country Digital Center of Excellence DCOE and IT units to ensure an appropriate and prompt response to the situation and support the managements decisionmaking,Governance
Regulatory Change Management through the Laws in Hand LIH system supports the management of changes in laws rules and regulations of the government sector and relevant government agencies,Governance
It is used to communicate legal and regulatory updates and trends in the countries where the Company has invested which enables effective and timely responses,Governance
Permit License Monitoring Dashboard supports risk management and monitoring of the management of permits and licenses to ensure legal compliance as well as to track and report compliance performance according to the needs of operating employees and the management in a timely and appropriate manner,Governance
The Audit Committee of Banpu Public Company Limited consists of three independent directors who are competent having diverse expertise and experience in accounting finance and banking business management and economics namely Mr Teerana Bhongmakapat as Chairman of the Audit Committee Mr Suthad Setboonsarng and Mr Pichai Dusdeekulchai as committee members,Governance
Ms Wiyada Wiboonsirichai Head of Global Internal Audit and Compliance is the Secretary of the Audit Committee,Governance
The Audit Committee performs its duties with independence within the scope and responsibilities delegated by the Board as stipulated in the Audit Committee Charter which has been reviewed to comply with the regulations of the Securities and Exchange Commission SEC and the Stock Exchange of Thailand SET best practice guidelines and good corporate governance,Governance
The Audit Committee strictly complies with local and international laws and regulations relevant to business operations the AntiCorruption Policy and the Personal Data Protection Act PDPA,Governance
In addition the Committee has an effective and efficient internal control system and sufficient appropriate internal auditing to support the Company to achieve its goals and sustainable business operations,Governance
In the Audit Committee convened nine meetings with full attendance of all members,Governance
The meetings were participated by executives the Global Internal Audit Department and external auditors in related agenda,Governance
The Audit Committee also held a closed meeting session with the external auditors without the presence of management,Governance
The results of Audit Committee meetings are quarterly reported to the BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Mr Teerana Bhongmakapat Chairman of the Audit Committee Banpu Public Company Limited,Governance
Compliance SelfAssessment Application is used to ensure effective assessment of compliance of each units activities with applicable laws rules and regulations of the government sector and relevant government agencies,Governance
Compliance Risk Management CRiM Application enables the procedure of reporting and monitoring risk assessment according to the needs of employees and the management that is timely appropriate to the situation and meet the needs of the government sector and relevant government agencies,Governance
Apart from that Banpu has prepared for compliance with the Personal Data Protection Act PDPA in Thailand and applicable laws in other countries,Social
The Company established policies and practices set up a working committee appointed data protection officers and created a data inventory in every business unit,Governance
It also communicated about the PDPA use and collection of personal data data loss prevention system and coordination with government authorities to ensure that all executives and employees understand realize the importance and strictly comply with the act,Social
Good Corporate Governance The Audit Committee reviewed ethical business conduct effectiveness and efficiency of good corporate governance of the Board of directors the management and employees,Governance
Besides the Board of directors and the management are expected to act as role models,Governance
The Company is also committed to ethical and transparent business operations under good corporate governance principles and the Code of Conduct,Governance
It has promoted strict compliance with the Anticorruption Policy and the Corporate Fraud Management Policy,Governance
The Company has established whistleblower channels for receiving complaints or reports of corruption and entrusted the Investigation Committee to investigate corruption or suspicious acts of corruption through a procedure that is fair to all parties,Governance
Oversight of Risk Management System The Audit Committee quarterly reviewed the efficiency and effectiveness of the risk management based on the report of the Enterprise Risk Management Department,Governance
The Committee assessed and monitored material risks that might threaten the Companys business operations and preventive measures for risk management to companys risk appetite as well as new businesses into which the Company has expanded investment,Governance
Risk factors might stem from changing situations and business environment including risks in such areas as strategy operations finance legal compliance information technology corruption reputation and risk of noncompliance with the Personal Data Protection Act PDPA,Governance
The Enterprise Risk Management Department has monitored key risk management preventive measures situations that might impact the business with emphasis on systematic risk management in response to rapidlychanging situations and trends,Governance
The Company has prioritized material issues related to Environmental Social and Governance ESG principles and strategic planning as well as preparation for global change,Environmental
It has established an ESG framework and conducted an ESG risk assessment for both short and long terms,Governance
The Company focuses on such environmental risks as greenhouse gas emissions water management and air pollution management,Environmental
Regarding social risks the Company stresses employee management and capacity building occupational health and safety management community relations and community development,Social
In terms of governance the Company emphasizes sustainable corporate governance ethical business conduct supplier and contractor management business continuity management personal data management as well as cybersecurity,Governance
In the Company established the Environmental Social and Governance ESG Committee to oversee material ESG issues advise on related strategies review and monitor ESG performance and perform other duties together with the management to drive the ESG strategy and operations toward achieving sustainable business goals,Environmental
Appointment of External Auditors and Determination of the Audit Fee for The Audit Committee considered the selection of external auditors based on Banpus evaluation criteria including experience knowledge experience independence timeliness and reasonableness of audit fees as well as required qualifications according to the Stock Exchange of Thailand SET regulations,Governance
The Audit Committee proposed the appointment of auditors to the Board of Directors for shareholders approval,Governance
The following individuals were nominated,Governance
Ms Rodjanart Banyatananusard CPA License No,Social
Ms Amornrat Permpoonwattanasuk CPA License No,Social
Mr Boonrueng Lerdwiseswit CPA License No,Social
In summary in the Audit Committee fully performed its delegated duties and responsibilities with prudence and independence for the equitable benefit of stakeholders,Governance
The Committee maintained its opinion that Banpu is committed to good corporate governance policy and has an appropriate risk management system in compliance with relevant laws and regulations,Governance
In addition Banpu has efficient internal control and internal audit systems that safeguard and create sustainable added value and business growth,Governance
February On behalf of the Audit Committee BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy,Governance
Consideration and Review of ESG Information Disclosure to the Public In Mr Piriya Khempon the Chairman of the Committee gave a press interview on the establishment of the Environment Social and Governance Committee of Banpu Public Company Limited reflecting the Companys determination to have independent directors accountable for ESG governance and work with the management to steer the business in the right direction,Governance
This will enable the Company to substantially achieve the Sustainable Development Goals for the best benefits of the Company and all stakeholders in both short and long terms,Social
Review and Monitoring of Stakeholder Engagement and Materiality Assessment Processes Each year the Sustainablility Committee considers the stakeholder engagement and materiality assessment processes,Governance
After that the Environment Social and Governance Committee will review the processes and their results to ensure that Banpu has effective sustainability operations which appropriately respond to each stakeholder group,Social
Over the past year the ESG issues that are stakeholders top concerns are occupational health and safety human resources development corporate culture community engagement and greenhouse gas emissions,Environmental
Review and Monitoring of Environmental Social and Governance Risk Management The Committees quarterly meetings include the important agenda item on reporting environmental social and governance risk situations by the Risk Management Department,Environmental
The Committee monitors risk management and relevant mitigation actions to ensure that the Company can timely respond to situations with the least impact on its operations,Governance
In the past year the Committee considered material environmental social and governance risks such as impacts of the COVID pandemic cyberthreats and regulatory and policy changes in countries where Banpu operates arising from changing environmental situations such as climate change and air pollution,Environmental
Consideration and Review of Policies Targets Implementation and Performance Related to Environmental Social and Governance ESG The Committee considered and reviewed targets implementation and performance related to environmental social and governance for instance GHG emissions reduction targets water utilization and air quality,Environmental
In addition the Committee made recommendations for the alignment between corporate targets and international standards such as the United Nations Sustainable Development Goals UNSDGs and Dow Jones Sustainability Indices,Social
REPORT OF THE ENVIRONMENT SOCIAL AND GOVERNANCE COMMITTEE The Environment Social and Governance Committee of Banpu Public Company Limited consists of qualified directors in terms of knowledge competence skills and experience in Thailand and abroad namely Mr Piriya Khempon Chairman of the Committee Mr Pichai Dusdeekulchai and Dr Teerapat Sanguankotchakorn,Governance
The Committee independently performs duties to the best of its ability as entrusted by the Board of Directors in compliance with principles and the Charter of the Environment Social and Governance Committee,Governance
In the Environment Social and Governance Committee convened three meetings with full attendance,Governance
Due to the widespread Covid outbreak the Committee meetings were held online with the management attending on related agenda items,Social
The Committee summarized its performance as follows Mr Piriya Khempon Chairman of the Environment Social and Governance Committee Banpu Public Company Limited February On behalf of the Environment Social and Governance Committee BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational,Governance
Results Corporate Governance Certification of Information and Data Accuracy Banpu has an effective internal control system which is in accordance with the Committee of Sponsoring Organizations of the Treadway Commission COSO framework enabling the Company to effectively and efficiently achieve its strategic and operational goals,Governance
COSO framework helps ensure reliability of the Companys financial statements and other important reports legal compliance and social responsibility,Governance
The Company promotes awareness among its executives and employees of the importance of good corporate governance risk management and appropriate internal controls at the corporate department and activity levels,Governance
