Sentence,Category
Interacting with others Ability to work with communicate with motivate and convince others,Social
Staying relevant Ability to direct and develop ones capacity to learn understand and gain digital skills and knowledge,Social
Selfdirected learning is still encouraged among employees at all levels as it supports the Banks effort in becoming a learning organization,Social
SCB Academy SharePoint has been developed and made available on the Banks Microsoft SharePoint as a library of useful The Siam Commercial Bank Public Company Limited knowledge with various learning and self development tools,Social
It also serves as an internal forum for employees to communicate share and learn various skills and knowledge,Social
Course contents have been designed with customer centricity in mind to best match the needs of employees and reallife practices in the future digital workplace,Social
In there were more than selflearning visits to the SCB Academy SharePoint by more than employees,Social
The Bank also furthered its learning projects on new digital platforms to accelerate the development of digital skills and learning skills Learning How to Learn among employees through selflearning channels such as the LHL Brainery page on Facebook that is open to employees external learners and organizations and which features worldclass and easytopractice contents and knowledge related to learning skills,Social
As for the online learning website Phonlamuangdigital Academy the number of digital skill modules micro modules of digital skill and learning skill courses completed by learners was more than one million,Social
Regarding the development of intermediate digital skills dealing with data analytics design thinking lean foundation and agility learning programs were further refined to be more comprehensive and inclusive of case studies specific to the Bank and were delivered through various learning formats such as online lessons workshops coaching by experts and experimentation via reallife projects that can be practically applied to work after the course completion,Social
Board and Senior Executive Assessment o Board and Board Committee Assessment The Board assessment is conducted annually and is divided into four parts Board assessment Board subcommittee assessment individual director assessment and Board Chairman assessment,Governance
An assessment form is sent to each director at the end of each year by the Company Secretary who is also in charge of compiling and presenting the assessment results to the Nomination Compensation and Corporate Governance Committee,Governance
The assessment results and recommendations gathered are subsequently presented to the Board for acknowledgment and discussion regarding further improvement of the Boards performance,Governance
Aiming to enhance the Board assessment in accordance with the Stock Exchange of Thailands Corporate Governance Code for Listed Companies the Bank has since engaged an external consulting firm that has experience and expertise in corporate governance to conduct the Board assessment process every three years or when appropriate,Governance
Given many implications and changes associated with this transformation the Board deemed it appropriate to skip the engagement of an external consulting firm in the Board performance assessment and adopt only the selfevaluation and crossevaluation,Governance
Details are as follows Board Assessment Assessment topics were Board composition information management Board processes representation of shareholders and environmental social and corporate governance ESG managing the Banks performance Board strategy and priorities management performance and succession planning director development and management and risk management,Governance
Board SubCommittee Assessment Key assessment topics were performance of duties as specified in the charters of the Board subcommittees compliance with applicable supervisory rules Annual Report regulations and principles promotion of open communications participation and rigorous decisionmaking at Board subcommittee meetings frequency of Board subcommittee meetings and time for discussion at such meetings access to information relevant to issues discussed at the meetings and,Governance
calendar of prescheduled meetings for regular agenda items,Social
All directors are engaged in the assessment of every Board subcommittee to better reflect each Board subcommittees performance,Governance
Board Chairman Assessment This section evaluated the performance of the Chairman of the Board in relation to Effective management and facilitation of Board meetings and shareholder meetings such as setting meeting agendas encouraging contributions and different perspectives from all directors effectively summarizing the outcomes from the meetings ensuring that meeting minutes are adequately recorded and disseminated in a timely manner and demonstrating leadership and Working with directors,Governance
such as facilitating clear communication between the executive and nonexecutive directors following up on the assessment of each director to elicit performance improvements and leading the Board to perform effectively,Governance
Individual Director Assessment Key assessment topics were contribution knowledge and abilities collaboration integrity and support for the Board,Governance
There were also openended questions designed to solicit opinions and suggestions from directors to further improve the Boards performance especially in the midst of the SCB Financial group restructuring and the highly challenging environment,Governance
The average rating of the four sections under the Board assessment was Very Good Exceeding Expectation The Board worked closely with the management and was involved in the deliberation and implementation of the SCB X Financial Group restructuring roadmap that responds to digital transformation in the financial service industry,Governance
In fulfilling its monitoring roles the Board monitored and assisted the management in extending assistance to customers affected by COVID,Social
In addition directors offered recommendations on areas for development to further enhance the Boards performance and effectiveness in various dimensions and the Board is committed to applying the findings from the assessment to its performance development,Governance
o Senior Executive Assessment The performance assessment of the Chief Executive Officer is conducted by the Nomination Compensation and Corporate Governance Committee and is referred to the Board for approval,Governance
For the presidents and senior executives at and above the level of Executive Vice President their performance is assessed by the Chief Executive Officer against the predetermined criteria and the assessment results are proposed to the Nomination Compensation and Corporate Governance Committee and subsequently to the Board for approval,Governance
Succession Planning The Board has assigned the Nomination Compensation and Corporate Governance Committee the responsibility of succession planning to ensure that the Bank has in place a succession plan that incorporates nomination selection and training for key positions particularly the positions of Chief Executive Officer presidents and executives at the level of Executive Vice President or higher,Governance
This is to ensure the continuity of the Banks management and business operations when executive positions become vacant due to new appointment job transfer retirement resignation or any other reason,Governance
The Siam Commercial Bank Public Company Limited The Banks succession planning classifies key positions into two categories ie critical positions and strategic positions,Governance
Succession plans for all of these positions are systematically developed in accordance with the Banks welldefined processes,Governance
Board Meetings Meetings of the Board of Directors are held in accordance with the rules and procedures specified in the charter of the Board and the Corporate Governance Policy,Governance
The Board meeting is scheduled to be held once every month except December and the meeting schedule is planned in advance for the entire year,Governance
The Chairman of the Board determines the agenda of each Board meeting whereby directors and the Chief Executive Officer may propose agenda items through the Company Secretary,Governance
In addition the Board has a policy to call a meeting of independent directors and nonexecutive directors on a semiannual basis,Governance
There are also joint meetings of the chairmen of all Board committees that were first initiated by the Board in,Governance
A Board meeting invitation meeting agenda and supporting documents are sent to all directors at least five business days prior to the meeting date except in the case of an urgent meeting that is required to protect the Banks rights or benefits so that directors may have sufficient time to study such information unless an urgent necessity requires otherwise,Governance
Directors can request additional information through the Company Secretary,Governance
At each Board meeting all presidents attend the meeting and make a presentation on agenda items concerning their areas of responsibility in order to provide relevant details to the directors,Governance
In there were a total of physical and virtual Board meetings all of which were held according to the prescheduled annual Board meeting calendar,Governance
The meeting attendance of the Board was percent and the meeting attendance of every director was above percent which is in compliance with the charter of the Board prescribing that directors shall attend at least percent of the total Board meetings unless there is an overriding and reasonable necessity,Governance
Details of individual directors attendance in the meetings of the Board and Board Committees in are as shown in Table,Governance
In addition the Bank arranged three joint meetings of the chairmen of all Board committees in to facilitate close collaboration among all Board committees and their joint deliberation and guidance on the managements business operations amid the groups business restructuring efforts,Governance
Annual Report Table Individual Directors Meeting Attendance in Name Position Board of Directors Executive Committee Audit Committee Nomination Compensation and Corporate Governance Committee Risk Oversight Committee Technology Committee Unit Meeting Corporate Social Responsibility Committee AGM EGM No,Governance
Dr Vichit Suraphongchai,Social
Dr Thaweesak Koanantakool,Social
Col Thumnithi Wanichthanom,Social
Dr Pasu Decharin,Social
Mr Weerawong Chittmittrapap,Social
Dr Lackana Leelayouthayotin,Social
Dr Pailin Chuchottaworn,Social
Miss Jareeporn Jarukornsakul Chairman of the Board and Chairman of the Corporate Social Responsibility Committee Independent Director and Chairman of the Audit Committee Independent Director Chairman of the Nomination Compensation and Corporate Governance Committee and Member of the Executive Committee Independent Director and Chairman of the Risk Oversight Committee Independent Director Chairman of the Technology Committee and Member of the Nomination Compensation and Corporate Governance Committee,Governance
Director and Member of the Corporate Social Responsibility Committee Director and Member of the Corporate Social Responsibility Committee Independent Director Member of the Audit Committee and Member of the Risk Oversight Committee Independent Director and Member of the Nomination Compensation and Corporate Governance Committee Independent Director and Member of the Audit Committee Independent Director and Member of the Executive Committee Independent Director Member of the Executive Committee and,Governance
Member of the Technology Committee Director Member of the Technology Committee and Member of the Corporate Social Responsibility Committee Meeting The Siam Commercial Bank Public Company Limited Remark Changes in the,Governance
Board and Board committees are detailed in an annex to this Corporate Governance Report,Governance
Director Remuneration The Board has a policy that director remuneration shall be commensurate with the functional duties of directors who must fulfill the expectations of various groups of stakeholders and comply with applicable laws and regulations,Governance
It is thus required that the Banks directors possess appropriate experience and qualifications and each directors remuneration reflect hisher contributions responsibilities and risks associated,Governance
The Nomination Compensation and Corporate Governance Committee is responsible for proposing remuneration of members of the Board and Board committees to the Board for consideration and subsequently to shareholders for approval each year,Governance
At the AGM the shareholders resolved to approve the Chairman of the Boards remuneration of Baht million per year and each member of the Boards remuneration of Baht million per year,Governance
The annual remuneration paid to directors in totaled Baht million,Governance
Name Position Board of Directors Executive Committee Audit Committee Nomination Compensation and Corporate Governance Committee Risk Oversight Committee Technology Committee Unit Meeting Corporate Social Responsibility Committee AGM EGM No,Governance
Mr Prapas Kongied Director Member of the Executive Committee and Member of the Nomination Compensation and Corporate Governance Committee Director and Member of the Risk Oversight Committee Director and Member of the Risk Oversight Committee Director Chief Executive Officer Chairman of the Executive Committee Member of the Risk Oversight Committee and Member of the Technology Committee Director and Member of the Risk Oversight Committee Meeting,Governance
na na na Annual Report Remuneration of the Board committees in as approved by the AGM is shown below,Governance
Committee Monthly remuneration Baht Attendance fee Bahtmeeting Executive Committee Chairman Member Audit Committee Chairman Member Nomination Compensation and Corporate Governance Committee Chairman Member Risk Oversight Committee Chairman Member Technology Committee Chairman Member Corporate Social Responsibility Committee Chairman Member,Governance
Remark Executive directors and senior executives of the Bank do not receive remuneration for serving on Board committees The Siam Commercial Bank Public Company Limited Details of the monetary remuneration for individual directors are shown in Table,Governance
Table Details of Monetary Remuneration for Individual Directors in,Governance
Dr Vichit Suraphongchai,Social
Col Thumnithi Wanichthanom,Social
Dr Pasu Decharin,Social
Mr Weerawong Chittmittrapap,Social
Dr Lackana Leelayouthayotin,Social
Dr Pailin Chuchottaworn,Social
Miss Jareeporn Jarukornsakul,Social
Mr Prapas Kongied,Social
Mr Ekamol Kiriwat Total Name Board of Directors Executive Committee Audit Committee Nomination Compensation and Corporate Governance Committee Risk Oversight Committee Technology Committee Corporate Social Responsibility Committee Directors bonus for performance Unit Baht Million Remark,Governance
Changes in the Board and Board committees are detailed in an annex to this Corporate Governance Report,Governance
Mr Ekamol Kiriwat vacated his positions as Director and Member of the Audit Committee on November,Governance
For each joint meeting of the Board committees entitlement to the attendance fee of each director is limited to only one Board committee in case the director serves on several Board committees,Governance
Directors receiving remuneration for their directorships in subsidiaries of the Bank in are Mr Kan Trakulhoon Baht million Dr Pailin Chuchottaworn Baht million Miss Jareeporn Jarukornsakul Baht million Dr Thaweesak Koanantakool Baht million and Dr Pasu Decharin Baht million,Governance
Annual Report Directors are entitled to other benefits and welfare in accordance with the Banks regulations,Governance
Their medical benefits including an annual medical checkup are equivalent to those offered to the Banks executives at Executive Vice President level or higher and the Chairman of the Board is additionally entitled to a company car benefit,Social
In nonexecutive directors of the Bank received welfare benefits medical benefits annual medical checkup and life insurance of Baht million in total,Social
Internal Control and Risk Management The Bank regularly monitors its internal control system and risk management system and annually evaluates the adequacy of these systems including the governance of relatedparty transactions and the prevention of conflicts of interest,Governance
The monitoring and evaluation framework is based on the internal control framework developed by the Committee of Sponsoring Organizations of the Treadway Commission COSO which encompasses five key components control environment risk assessment control activities information and communications and monitoring activities,Governance
Oversight of Companies in the SCB Financial Group The Bank as the parent company attaches importance to aligning the business direction of each company in the SCB Financial Group to the Banks policies and processes to achieve synergy and operational effectiveness,Governance
The Board of Directors has delegated the Nomination Compensation and Corporate Governance Committee to oversee the formulation of policies governing the nomination and remuneration of directors and persons with management authority of companies in the SCB Financial Group with the aim of recruiting fit and proper candidates for these positions as well as to make recommendations to the Board on the appointment of representative directors and top executives of companies in the SCB Financial Group,Governance
This is to enable the alignment between the policies and management guidelines of companies in the SCB Financial Group and the Banks key policies and to protect the rights and interest of the Bank and its shareholders,Governance
In this connection the Bank has developed a representative director handbook which defines the roles and responsibilities of representative directors,Governance
The Board has delegated the Audit Committee to oversee and monitor compliance of companies in the SCB Financial Group with the Banks policies and review their financial statements to ensure accuracy,Governance
Also to promote transparency and prevent conflicts of interest the Bank as the parent company has established policies and regulations governing transactions among companies in the SCB Financial Group based on applicable regulatory and legal requirements to provide them with standard operational guidelines,Governance
Regarding the risk oversight framework the Bank has delegated the Risk Oversight Committee to control monitor and oversee risk management practices of all companies in the SCB Financial Group to ensure their compliance with the SCB Financial Group Risk Management Policy the IntraSCB Financial Group Transaction Policy and the regulations stipulated by the Bank and relevant regulators,Governance
The Risk Management Committee which is a managementlevel committee is in charge of reviewing such policies and proposing them to the Risk Oversight Committee for endorsement and subsequently to the Board for approval,Governance
Prevention of Conflicts of Interest To manage conflicts of interest arising from its business operations the Bank implements the following measures which are based on ethical principles o Adopt controlling monitoring and preventive measures for transactions involving potential conflict of interest or inappropriate connected or related party transactions by The Siam Commercial Bank Public Company Limited establishing policies procedures and processes for considering and approving such,Governance
o Compile reports on conflicts of interest of directors and persons with management authority,Governance
The Bank requires its directors and persons with management authority as defined in the Financial Institutions Business Act BE,Governance
The Company Secretary is responsible for collecting such reports and submitting the copies of the conflictofinterest reports to the Chairman of the Board and the Chairman of the Audit Committee in compliance with the Securities and Exchange Act BE,Governance
o Prevention of Misuse of Inside Information Implement controlling measures applicable to securities trading and require directors executives and employees potentially having access to inside information and their related parties to declare their securities trading accounts with the aim of preventing the misuse of inside information acquired in connection with their positions duties or operations to seek undue benefits for themselves or others,Governance
Require separate locations for the workplaces of units having operations that might involve conflicts of interest to prevent information leakage,Social
o Related Party and Connected Transactions Establish regulations governing connected transactions and a prudent consideration process to protect the best interests of the Bank and its shareholders,Governance
o Giving and Receiving Gifts Entertainments and Other Benefits Giving and receiving gifts entertainment and other benefits intended as business courtesies must be discreet prudent reasonable and appropriate in terms of value occasion and customary practice,Social
Do not offer respond to or solicit bribes or any other inappropriate benefits directly or indirectly tofrom customers government agencies private entities or third parties for the purpose of influencing their objectivity and discretionary decisions or performance of duty or to gain undue benefits,Social
Misuse of Inside Information for Undue Gains The Bank establishes ethical standards within the framework of prevention against conflicts of interest and misuse of inside information,Governance
In doing so the Bank lays emphasis on the confidentiality and management of information of the Bank and its customers and adopts rigorous information management practices as follows Annual Report,Governance
Information Management Protect retain and treat nondisclosable information of customers and the Bank in accordance with laws,Governance
Collection handling protection and use of customers personal information must be appropriately conducted,Social
Communications The Bank aims to disclose its information to shareholders investors and the public in an accurate complete comprehensive and timely manner and in compliance with related laws and regulations,Governance
B Measures for Compliance with the Corporate Governance Policy and Practices To ensure compliance with the established Corporate Governance Policy and practices the Bank initially builds awareness in this respect among employees and executives at all levels through the dissemination via its website of important policies and regulations that are related to corporate governance,Governance
The Bank also offers training courses specifically related to for example Codes of Conduct risk management and anticorruption,Social
These courses are mandatory for new joiners and all employees are required to take relevant refresher courses every year,Social
For matters related to directors and executives the Bank assigns executives of relevant functions such as executives of Audit Function Legal Function Compliance Function and Human Resources Function Company Secretary and secretaries of Board subcommittees to provide support to the Board in order that the Board can operate in compliance with applicable legal and regulatory requirements,Governance
To that end relevant policies must be cascaded across relevant departments and discussions with such departments about suitable practices must be regularly held,Governance
At each Board meeting the Board monitors corporate governance matters through the reports from the Board committees,Governance
C Reports of Board Committees Report of the Executive Committee is shown on page Audit Committee Report is shown on Attachment Report of the Nomination Compensation and Corporate Governance Committee is shown on page Report of the Risk Oversight Committee is shown on page Report of the Technology Committee is shown on page Report of the Corporate Responsibility Committee is shown on page Annex to the Corporate Governance Report Changes in the Board and Board Committees in,Governance
Mr Chakkrit Parapuntakul was appointed as Director Member of the Executive Committee and Member of the Nomination Compensation and Corporate Governance Committee on January,Governance
Mr Prapas Kongied resigned as Director and Member of the Risk Oversight Committee on February,Governance
Miss Chunhachit Sungmai was appointed as Director on February and as Member of the Risk Oversight Committee on February,Governance
Mrs Pantip Sripimol was appoint as Director and Member of the Risk Oversight Committee on April,Governance
The Siam Commercial Bank Public Company Limited The Executive Committees key duties and responsibilities are to ensure that the operations of the Bank are in accordance with its policies strategies business targets and regulations,Governance
As set forth in the Charter of the Executive Committee the Executive Committee is empowered to administer and manage the Banks businesses and perform tasks assigned by the Board of Directors to achieve the Banks vision and align with the Banks mission as well as to promote the Banks core values,Governance
In addition the Executive Committee is vested with the power to grant approval on credit requests investments and business operations according to its scope of authority,Governance
The Executive Committee consists of five directors namely an executive director who serves as the Chairman of the Executive Committee three independent directors and a nonexecutive director,Governance
Besides the profound and persistent impact of the COVID pandemic on the Thai economy and the banking industry since the banking business model and structure has been radically reshaped by the unprecedented pace of change in technological developments,Social
To sustain longterm growth and stability of the Bank in this challenging and changing business landscape the Executive Committee addressed the following priorities in,Governance
Report of the Executive Committee Report of Board Committee,Governance
Restructuring of SCB Group The Executive Committee undertook careful deliberation before proposing to the Board of Directors the new business model and oversight structure of SCB Group in pursuit of greater agility and longterm value,Governance
Support programs for SCB customers affected by COVID pandemic The Executive Committee reviewed and proposed to the Board of Directors the comprehensive debt restructuring program under the Bank of Thailands relief framework governing debt classification and provisioning to help customers survive this economic crisis through comprehensive and sustainable debt solutions,Social
Sustainability The Executive Committee reviewed and proposed to the Board of Directors an initiative to embrace the Equator Principles EP which provide a benchmark Mr Arthid Nanthawithaya Chief Executive Officer and Chairman of the Executive Committee for financing largescale projects based on the consideration of environmental and social impact mitigation,Environmental
The EPs are incorporated into the Banks project financing criteria and operating standards to prevent and reduce projectrelated environmental impact in alignment with the Banks sustainability framework,Environmental
Financials and investments The Executive Committee considered and approved under its scope of authority and where applicable screened for the Board of Directors consideration the Banks financials and investments including financial results financial disclosures financial targets business plans annual budget investments and investment guidelines and other material matters related to business of the Bank and companies in SCB Financial Group,Governance
In the Executive Committee held meetings,Governance
The Siam Commercial Bank Public Company Limited The Nomination Compensation and Corporate Governance NCCG Committee consists of four directors who are an independent director serving as chairman two other independent directors and a nonexecutive director,Governance
The key responsibilities of the NCCG Committee are as set forth in the NCCG Committee Charter and the Corporate Governance Policy,Governance
In this connection the Bank resolutely focused on human resource policies and corporate culture with a view to ensuring that personnel management of the Bank and new entities incorporated under this major restructuring will be able to run smoothly and seamlessly in sync with ongoing business operations,Social
In the NCCG Committee held meetings of which were held specifically for deliberations on human resource policies,Social
In its major undertaking related to the Board of Directors corporate governance and human resources the NCCG Committee,Governance
Reviewed and proposed for the Boards approval the SCB Corporate Governance Policy and the Charter of the NCCG Committee to ensure alignment with the corporate governance principles applicable to financial institutions as stipulated by the Bank of Thailand the Corporate Governance Code for Listed Companies and international corporate governance standards such as the Dow Jones Sustainability Indices Corporate Governance Report of Thai Listed Companies and ASEAN CG Scorecard,Governance
The Committee also exercised oversight to ensure compliance with the SCB Corporate Governance Policy,Governance
Report of the Nomination Compensation and Corporate Governance Committee,Governance
Reviewed the Code of Conduct for Directors Executives and Employees under the section of confidentiality and the Code of Business Conduct under the section of data management to ensure compliance with the Personal Data Protection Act,Governance
Selected and nominated candidates for directorship from the director pools as well as the lists of candidates proposed by the Banks directors and shareholders if any by applying a board skill matrix to a fit and proper assessment based on the Banks direction and strategy,Governance
In nominating directors the NCCG Committee also considered and emphasized the diversity of individuals in terms of gender nationality race age background education professional experience skills knowledge etc,Governance
The NCCG Committee placed importance on the due diligence process to check each candidates qualifications prior to obtaining approvals from the Bank of Thailand and subsequently from the Board andor the shareholders,Governance
Considered and proposed for the Boards approval the nominations for the positions on Board subcommittees,Governance
Determined appropriate compensation for the Chairman and members of the Board and Board subcommittees by taking into account their assigned scope of duties and responsibilities the Banks performance general economic conditions and relevant industry benchmarks prior to obtaining approvals from the Board and the shareholders,Governance
Arranged for the performance assessment of the Board including the Chairman of the Board individual directors and Board subcommittees,Governance
To optimize assessment efficiency the assessment questions were updated to solicit additional opinions from directors,Governance
Considered and proposed for the Boards approval the AGM arrangement guidelines in light of the coronavirus COVID pandemic,Social
The AGM was arranged as a physical meeting and the Bank adopted the COVID precautionary measures and practices set out by relevant authorities and governmental agencies while ensuring that the shareholders could properly exercise their rights related to shareholder meetings in accordance with laws and good corporate governance practices,Governance
With regards to the EGM No the NCCG Committee considered and proposed for the Boards consideration a set of emeeting guidelines to be adopted for the meeting as the COVID situation was worsening at that time,Social
The Bank complied with laws and procedures applicable to emeeting and ensured the convenience of meeting participation in order that shareholders could properly and equally exercise their rights,Governance
Considered the appointment of directors and senior executives as directors of companies in the SCB Financial Group and the holding of positions as directors or consultants of other companies by senior executives in their individual capacities,Governance
Considered the compensation of directors of companies in SCB Financial Group who are not SCB executives,Governance
Considered and proposed for the Boards approval the appointment of senior executives of functions to ensure appropriateness transparency checks and balances and management efficiency,Governance
Considered and proposed for the Boards approval the rotation among senior executives as part of the Banks professional development program designed for executives at all levels,Governance
In addition to training job rotation is another important skill development approach that helps executives gain new experience and insights conducive to continuous development,Social
Arranged for the performance assessment of the Chief Executive Officer the presidents and senior executives of the Bank against established targets and performance criteria,Governance
The NCCG Committee also reviewed managements proposal on the compensation policy and appropriate compensation and benefits for the aforesaid senior executives based on their assigned scope of duties and responsibilities performance general economic conditions and relevant industry benchmarks prior to obtaining approval from the Board,Governance
Exe r c i s e d ove rs i g h t a n d p rov i d e d recommendations on the review of succession plans for critical positions and strategic positions to facilitate a smooth transition in these key positions,Governance
Formulated nomination and compensation policies criteria and procedures applicable to directors and persons with management authority of companies in the SCB Financial Group to ensure that these positions are assumed by individuals who are considered fit and proper in light of the responsibilities and nature of work of these positions and that the compensation is clearly specified transparent and commensurate with associated risks duties responsibilities and nature of work,Governance
Mr Kan Trakulhoon Chairman of the Nomination Compensation and Corporate Governance Committee The Siam Commercial Bank Public Company Limited The Technology Committee oversees the overall direction of services that incorporate a strong technology architecture and the usage of Bank information in alignment with future business goals while embracing sound governance stability and adaptability for appropriate services from the adoption of innovative and new technologies,Governance
These factors will become critical drivers in assisting the Board of Directors in developing the Banks longterm technology strategy particularly in the digital age,Social
The Technology Committee is made up of the following eight members who are experts in technology and business,Governance
Dr Thaweesak Koanantakool Chairman,Social
Dr Pailin Chuchottaworn Member,Social
Miss Jareeporn Jarukornsakul Member,Social
Dr Arak Sutivong Member,Social
Mr Trirat Suwanprateeb Member,Governance
Mrs Voranuch Dejakaisaya Member and Secretary Report of the Technology Committee Mrs Voranuch Dejakaisaya Senior Executive Vice President and Chief of the Information and Operations Group serves as a member and the secretary of the Technology Committee,Governance
In the Technology Committee held a total of meetings more than required by the Technology Committee Charter times due to the Banks special Connecting the Dots agenda laying out technology linkage among SCB Group companies and one meeting with the Audit Committee and the Risk Oversight Committee to consider the overall technological risk in the Three Lines of Defense model,Social
Performance of the Technology Committee was presented to the Board of Directors for acknowledgment and to seek guidance on some issues as outlined here,Governance
Performance of the Technology Committee in The pandemic crisis has accelerated the adoption of technology and financial innovations resulting in even more competition,Social
Therefore the Technology Committee places a high priority on technology security and the adoption of technology to completely transform the customer experience allowing the Bank to maintain its leadership amid changing competition,Social
To remain relevant SCB has made structural changes in its business groups to keep abreast of new business contexts with the expansion of enterprises that fully harness technology and the development of interoperable business platforms capable of connecting financial transactions with other services needed by the public with data as Annual Report a priority,Social
By doing so the Bank continues to adhere to regulatory requirements and international standards in order to deliver the best solutions to customers,Governance
In the Technology Committee provided guidance and recommendations on policies oversight governance and technology operations in line with the SCB Transformation strategy which seeks to turn the Bank into a technologydriven financial enterprise,Governance
The Committee placed more emphasis on providing digital banking services that include technology architecture and business platforms designed to support scalability data integrity and a new operating model of working from anywhere,Social
The Committee also ensured the continuity of a fourstep quality management cycle PlanDoCheckAct or PDCA to foster the scalability and stability of the Banks digital platforms and technology connections among group companies while accommodating future unlimited expansion,Social
The Committee also oversaw technology and cybersecurity risk control with technologyrelated policies considered and reviewed to be comprehensive and up to date on current events before being presented to the Board of Directors,Governance
To support compliance with the Personal Data Protection Act and the Cyber Security Act the Committee considered technology standards and processes including risk supervision and technological readiness,Social
Furthermore the Technology Committee focused on creating governance and implementing overall technological risk management of the Three Lines of Defense framework by convening a meeting with the Audit Committee and the Risk Oversight Committee to exchange views on technology security governance and technology risk mitigation based on the CIA Triad of Confidentiality Integrity and Availability which covers human resources processes and technology,Governance
The Committee also ensured that implementation frameworks meet international standards and the Bank of Thailands requirements which correspond to the Three Lines of Defense framework,Governance
The joint meeting provided perspectives on risk business and governance aspects of the Banks technology operations in order to enhance the performance of the Three Lines of Defense framework and the PDCA quality management cycle framework,Governance
With the change in the operating model to accommodate working from anywhere and extensive adoption of technology the Technology Committee attaches great importance to controlling technology risks and cybersecurity,Social
Over the past year the Technology Committee provided relevant knowledge and readiness on how the Bank can prevent cyber threats,Social
Experts from consulting firms were invited to work with the Technology Security Division to take lessons from major cyberthreat incidents such as supply chain ransomware attacks and the Colonial Pipeline ransomware attack in order to improve appropriate security practices such as using the zerotrust principle and multi factor authentication as main practices and more,Social
Dr Thaweesak Koanantakool Chairman of the Technology Committee The Siam Commercial Bank Public Company Limited Annual Report Internal Control and Related Party Transactions Internal Control and Risk Management Amid an everchanging business environment SCB needs to adjust its business models to prepare for challenges uncertainty and any risks that may arise,Governance
Under its new structure SCB continues to emphasize the importance of governance internal control and risk management and has used these principles to develop a policy framework and guidelines that will ensure the SCB Groups stability and sustainable growth,Governance
The Board of Directors the Audit Committee and Management set the Banks internal controls based on the Internal Control Practice Guidelines of the Committee of Sponsoring Organizations of the Treadway Commission COSO,Governance
The Internal Audit Function assesses the adequacy of the Banks internal control system following the Securities and Exchange Commissions assessment form,Governance
The assessment of the internal control system is presented for the Audit Committees consideration and endorsement before approval by the Board of Directors,Governance
According to COSOs internal control practice guidelines there are five necessary components for internal control namely control environment risk assessment control activities information and communications and monitoring activities,Governance
Control environment The Bank is determined that all business and functional units including those under the umbrella of SCB and the SCB Financial Group maintain a culture and environment providing for a sound and effective internal control system together with a commitment by employees at every level to adhere to the principles of integrity and transparency,Governance
The Bank understands that a sound internal control system is a critical foundation in meeting its business objectives in a sustainable manner as well as to ensure effective and efficient operations trustworthy financial reporting and regulatory compliance,Governance
Furthermore the Bank recognizes the importance of embedding environmental social and governance criteria or ESG in its business pro cesses,Environmental
In the Board of Directors approved the Banks participation as a signatory to the Equator Principles EPs and now applies these principles as a guideline in loan decisions,Governance
This demonstrates the Banks commitment to conducting business in accordance with its sustainability strategy,Governance
With formal policies and procedures in place the Bank requires management and staff at every level in the organization to have roles duties and responsibilities in maintaining sound internal control,Governance
The Bank has established a sound internal control structure with an organizational structure clearly defining supervisory lines scopes of authority and responsibilities for management and staff all of which are under the oversight of the Board of Directors,Governance
The Board of Directors is independent from management and it oversees the development and effectiveness of the internal control environment,Governance
Management as the overseer after the Board of Directors has promoted the development of tools to create a preventive system for business operations to cope with changing risks as follows Promoting a risk awareness culture Developed annual mandatory elearning courses to educate and promote awareness among staff at all levels so that they understand their roles and responsibilities as well as SCBs products and processes to prevent damage to the Bank customers and concerned The Siam Commercial,Governance
The Bank also disseminated video communications by top management to further cultivate a risk awareness culture,Governance
Developed a formal policy to promote and drive the Three Lines Model which is internationally recognized and emphasized by regulators,Social
The Bank encourages staff and supervisors across the operations of operating units First Line supporting units Second Line and audit units Third Line to continuously apply the model in performing their duties from risk assessment to control monitoring and evaluation,Governance
Those at the first line are deemed to have the most important role in leading a successful and effective model,Social
The Bank promotes awareness through many activities including communication with staff and workshops for further execution,Social
The Bank has set a fair customer service policy and strict operational measures covering presale duringsale and aftersale processes,Governance
The Board of Directors and senior executives have designated personnel in charge of overseeing operations and have established punishment provisions for inappropriate staff performance,Governance
In addition the Bank reviewed its KPI Incentives Policy to ensure that it encourages staff at every level to treat customers fairly,Governance
