Sentence,Category
The audit Office which is responsible for the security of the whistleblowing system has designated a separate server to ensure independence from other usage,Governance
sCG has provided channels for complains as follows Asforinternalchannelsforemployeescomplainants can choose either to specify their names or remain anonymous,Social
The banner on the first page of sCG intranet website which is accessible to every employee,Social
informants can direct their complaints to any of the following Trusted supervisors The director of the Corporate Human resources division The internal audit director The secretary to the Board of directors a Company director submission of a formal document to any of the aforementioned persons email submission to an independent director at inddirscgcom,Governance
Asforexternalpartiescomplaintscanbelodged on under the sCG whistleblowing system informants are required to identify their names and can direct their complaints to any of the following The Corporate secretary Office The internal audit Office an independent director any member of the audit Committee Complaints can also be lodged in the form of a formal document submitted to any of the aforementioned parties,Governance
informants can keep track of their complaints through a system which is a vital mechanism in the control and prevention of corruption,Social
in a total of complaints involving non compliance with laws the Companys regulations anticorruption policy corporate governance policy sCG Core values employee Code of Conduct or supplier Code of Conduct were filed through sCG whistleblowing system for external parties and employees as detailed below,Governance
Types of investigated cases Noncompliancerelatedtoanticorruption trade competition policies case ViolationoftheCodeofConductrelatedto conflicts of interest cases Noncompliancecases damages and disciplinary actions TotaldamagesMillionBaht Disciplinaryactions employment termination dischargedismissal employees Others employees at sCG assessments of risks of corruption and noncompliance of laws rules and sCG Code of,Governance
Conduct are regularly performed by firstline operators with every relevant party reviewing the complaints to specify control points in order to improve the efficiency,Environmental
The audit Office is responsible for evaluating the efficiency of risk assessment and internal control and reporting its findings to the audit Committee on a regular basis,Governance
in addition the Company also consistently cultivates an anticorruption corporate culture and raises awareness among its employees with the top executives serving as role models,Social
THe reMuneraTiOn COMMiTTees rePOrT The remuneration Committee performed their duties as prescribed in the Charter of the remuneration Committee by the Board of directors with prudence fairness and rationality,Governance
in the Committee held a total of seven meetings comprising of six ordinary meetings and one special meeting to consider the remuneration of the Board of directors and subcommittees before proposing to the Board and the shareholders Meeting for approval,Governance
The Committee also considered the remuneration of sCG President CeO and top executives in alignment with the performance of each executive and sCGs operating results to retain sCG leadership in the industry,Governance
Moreover the remuneration Committee also provided views and recommendations to the Management with regard to human resources management to foster the morale and retention of highly capable employees with the Company,Governance
On behalf of the remuneration Committee Chumpol NaLamlieng Chairman of the remuneration Committee The CSR CommiTTee foR SuSTainable DevelopmenT RepoRT SCG pledges its commitment to carrying out sociallyresponsible activities to uplift the quality of life for the community and society both in Thailand and the aSean region,Social
emphasis is placed on empowering communities to become more selfreliant mentally socially and economically,Social
The efforts encompass supporting the community to develop a problem solving mindset instilling virtues as well as a sense of unity and helping each other and strengthening financial security for the community by cutting down expenses and increasing household income as a means to create immunity to cater to the changing environments,Social
in SCG conducted numerous social activities in Thailand and aSean bringing joy to the community and delight to the Company which has experienced the determination of the community in uplifting the quality of life to keep up with the changing economic social and environment circumstances,Social
The collaborative efforts of the government business and civil society sectors have contributed to the demonstrated success of these social activities enabling them to reach out extensively,Social
Civil State Collaboration to Restore Bueng Bang Sue Community to Model Urban Community SCG joined forces with the government sector business and the community to restore a squalid and overcrowded community surrounding bueng bang Sue to improve the quality of life and reduce social inequality under the Civil State Collaboration to Develop bueng bang Sue area project,Social
as part of the efforts SCG donated a rai plot of land which was once a raw material source for cement production at bang Sue Cement plant some years ago for the development of housing and a public pond to benefit society as a whole,Environmental
for housing a model housing project for urban community has been developed with the involvement of the community in the design of housing modules that correspond to their way of living and livelihood,Social
The project also promotes saving to enable the families to have their own homes,Social
There are also the common areas for common uses,Environmental
for the public area the pond will be developed as a Kaem ling monkey cheeks in bangkok for flood control and a public pond with pleasant surroundings to serve as a hub for recreation where people relax and do exercise,Environmental
Conserving Water from the Watershed to the Sea Project to Restore Natures Balance and Build Sustainably Strong Communities SCG has carried out the Conserving Water for Tomorrow project in tune with hm the late King bhu mibol adulyadejs initiative on sustainable management for more than years encompassing the upstream midstream and downstream water management,Environmental
in the project expanded into the Conserving Water from the mountains to the migthy livers project designed to construct check dams to restore watersheds upstream and link midstream to Sra puang connected small and medium reservoirs and check dams to store water for agricultural use,Environmental
The project also extended downstream torestore the coastal areas by creating fish home to enable local fisheries to become sustainably self reliant,Environmental
To that effect emphasis was put on promoting the participatory involvement of the communities and enhancing their understanding about water management in their areas resulting in a balance of resources and a sufficient life,Environmental
So far SCG in collaboration with the communities and volunteers have constructed over check dams connected small and medium reservoirs Sra puang along the foothills for irrigation as well as Kaem ling in areas to fight drought sustainably and fish home to restore and conserve coastal ecology,Environmental
Development of Community Enterprises for the Financial Stability of Locals sCG is determined to develop and promote the sustainable growth of community enterprises to generate steady income to be used for community benefits and to instill a love for the hometown among the youths enabling them to go back to help develop their communities to become sustainably strong,Social
several communities surrounding sCG plants have evolved into successful community enterprises,Social
for example Chemicals Business has provided support to community enterprises churning out popular products such as Tuinui Banana Crisp Padsien Chinese Cake Ban Petch Chilli Pasteand song salueng snake fruit in syrup,Social
The company has also helped create travel routes to allow tourists to experience the local way of life of communities in rayong highlighting the cultural identity and uniqueness of each community,Social
This creates extra income for the communities,Social
for its part Packaging Business has donated paper bands waste materials from the manufacturing process to the community for use in the production of distinctive handwoven basketry products,Environmental
Meanwhile CementBuilding Materials Business has supported the community in planting seeds and process farming output into outstanding valueadded community products of the province,Social
Uplifting Quality of Life for Communities in ASEAN realizing the importance of education in social development sCG has carried out the sharing the dream program providing scholarships to youths in Thailand and asean,Social
The endeavors have opened up opportunities for the students to pursue their studies for a better future,Social
in a total of scholarships were granted of which were given to recipients in Thailand while the remaining were awarded to students in six asean nations including vietnam indonesia Cambodia Myanmar Laos and the Philippines,Social
The program encompasses scholarships for financially disadvantaged youths children of forest officials students from the vocational skills Build the nation program as well as scholarships for high school and university students in the fields of study needed for the countrys development,Social
uplifting the quality of life for people in asean is another mission sCG is committed to in its business operations,Social
fully aware that ailments that affect the patients daily life such as cataracts which may cause the patients to despair as they are unable to take care of themselves and become a burden for the family sCG has rolled out the sharing a Brighter vision program,Social
run in collaboration with Banphaeo Hospital Public Organization in the th sharing a Brighter vision program provided surgery to restore eyesight to needy cataract patients in Mawlamyine Mon state and Hpaan Karen state of Myanmar,Social
The surgery was performed at General Hospital in Mawlamyine for patients,Social
in addition sCG has provided information to the locals in Myanmar about how to prevent cataracts and take care of their eye health through print media Tv and the internet,Social
The locals were also encouraged to share their experience in taking care of family members with eye problems via social media with the hashtag sharingalinn,Social
sCG firmly believes that to have a society that achieves a better quality of life selfreliance and potential to drive positive social transformation is absolutely priceless,Social
The company is therefore resolved to operate business alongside creating immunity for the community and society to ensure stable and sustainable growth,Social
On behalf of the Csr Committee for sustainable development Kasem Watanachai Chairman of the Csr Committee of sustainable development Over the past years sCG has committed itself to empowering the community to become sustainably self reliant through numerous activities,Social
The goals are to uplift the quality of life for the community as well as to generate steady household income reduce expenses and build immunity to cope with the changing circumstances,Social
Delivering Sustainable Value to the Community Civil State Collaboration to develop Bueng Bang Sue Community to Urban Community a rai of land around Bueng Bang sue was once a raw material source for cement production at Bang sue cement plant more than years ago,Social
when the plant ceased operations in the area was transformed into a public pond giving rise to the settlement of overcrowded community,Environmental
in pursuit of uplifting the quality of life for the community,Social
sCG in cooperation with the government and business sector initiated the Civil state Collaboration to develop Bueng Bang sue area dedicated to restoring the housing and quality of life for more than households turning the area into an urban community,Social
To that effect people in the community have taken part in the design of housing modules that correspond to their way of living,Social
The area is also developed into a public pond to serve as a hub for recreation,Social
upon completion in the project will provide stable housing and bring sustainable happiness for the Bueng Bang sue Community,Social
Conserving Water from Watershed to the Sea Project for Sustainable Water Management The fastdepleting natural resources have adversely affected the communitys way of living especially farming communities which rely heavily on water for irrigation,Environmental
in response sCG rolled out the Conserving water from watershed to the sea project in accordance with HM the Late Kings royal initiative of from watershed to the sea,Environmental
Building upon the Conserving water for Tomorrow program which has continued for more than years the new initiative is dedicating to upstream midstream and downstream water management,Environmental
in sCG joined forces with the community to restore the watershed through the construction of check dams in Lampang rayong Kanchanaburi saraburi ratchaburi and nakhon si Thammarat,Environmental
This ran parallel to channeling water from the foothill sra Puang connected small and medium reservoirs in Ban sa Phae amphoe Chae Hom Lampang to irrigate organic farming and fruit orchards,Environmental
To set up a complete midstream system sCG collaborated with the Pa Phu Tham community in Phu Kartae amphoe waeng noi of Khon Kaen and utokapat foundation under the royal Patronage of HM the Late King extended the Kaem Ling monkey cheeks network to the nearby communities along the Chi river increasing the amount of stored water in Khon Kaen Kalasin and roi et,Environmental
The sustainable downstream efforts were designed to restore and preserve coastal ecology to create another recycle fish home using Pe pipes in rayong,Environmental
also fish habitats were built using sCG marine cement for installation at Ban Mod Ta noi Koh Libong district amphoe Kantang of Trang resulting in increasing fish stocks,Environmental
so far the Conserving water from watershed to the sea program has constructed check dams in watershed areas connected small and medium reservoirs to channel water for irrigation Kaem Ling in midstream areas and fish habitats in downstream areas,Environmental
The efficient water management efforts have increased the community outputs contributing to more income and a better quality of life,Environmental
Development of Community Enterprises for the Financial Stability of the Locals development of products and the promotion of community enterprises to ensure a steady income for the community can help reduce inequality and create sustainable selfreliance,Social
sCG sets its sights on helping the communities to process their farm outputs into value added products to represent the outstanding products of the province,Social
Communities surrounding sCG plants have evolved into successful community enterprises generating steady income,Social
in rayong for example Chemicals busniess has assisted the community enterprises to develop their products and receive multiple certification enabling them to churn out many popular products such as Tuinui Banana Crisp Padsien Chinese Cake Ban Petch Chilli Paste song salueng snake fruit in syrup,Social
The company also helped create travel routes to allow tourists to experience the COrPOraTe sOCiaL resPOnsiBiLiTY The foothill sra Puang in Bang sa Phae amphoe Chae Hom Lampang irritates organic farming and fruit orchards creating more income for the community,Social
local way of life,Social
in Kanchanaburi Packaging business has donated paper bands waste materials from the manufacturing process to The Tha Ta Kho community for use in the production of distinctive handwoven basketry products creating income for the community,Environmental
in Lampang CementBuilding Materials business has helped developed farm products together with an expanding market for Ban Paen Tai Ban Mae Jam and Ban Mau Luang,Social
Adding Value for Waste Materials to Increase Income and Reduce Expenses for the Community The worlds scarce resources can be recycled or reused to the fullest,Environmental
sCG thus encourages its businesses to adopt the circular economy approach to create value for waste or unused materials using innovations,Environmental
examples include earthworm composting in which sludge from waste water treatment system is used to feed earthworms transforming sludge into new products in the forms of worm castings or vermicompost,Environmental
sCG has passed on the knowledge to the interested communities and schools to reduce fertilizer costs and increase household income,Social
To make fertilizer for growing parachute seedlings of rice residues from unused materials from the plant are mixed with soils,Environmental
enzyme ionic plasma is then added turning the compound into organic fertilizer pellets for use in cultivation of rice significantly reducing fertilizer costs,Environmental
as for water management for irrigation treated waste from the plant is channeled for use in the cultivation of rice and other plants,Environmental
Besides sCG tests the quality of water and farm outputs using treated waste water on a regular basis,Environmental
The efforts allow the community to have water for consumption all year round continuously promoting their livelihood,Environmental
Maximizing Resource Efficiency through Waste Management efficient waste and trash management enables maximum recycling of resources in accordance with the circular economy approach,Environmental
as a consequence sCG is committed to enhancing awareness and encouraging the community to take part in trash management in many ways,Social
for example Ban sa Tambon amphoe Chae Hom of Lampang carries out full waste management encompassing a trash bank to buy sorted trash from households and an unused material management center to sort recyclable and hazardous materials,Environmental
The remaining materials are used to produce rdf refuse derived fuel cement plant at in Lampang,Environmental
The Khao Phai community in amphoe Muang of rayong promotes trash separation in every household,Social
The trash can be sold to a recyclable trash bank for proper management while the locals receive points to redeem for cash or merchandise,Social
finally at the Ban rang Plub community in amphoe Ban Pong of ratchaburi each household is committed to separating trash minimizing the use of plastic bags and foam and making compost from earthworms for use in cultivation in the community,Environmental
Sharing Opportunities Drawing the Future Contributing to Society a better quality of life for people in society can result from the cumulative efforts of every sector,Social
in response sCG foundation has carried out the sharing Opportunities drawing the future program to offer opportunities for sCG employee to create projects contributing to a sustainably strong community,Social
Over the past years there have been a total of projects nationwide jointly conducted by employees,Social
Chief among projects is the repairing roofs for students project which has been held for consecutive years at Chaechang subdistrict amphoe sankampang of Chiang Mai,Environmental
as part of the project sCG employees provided knowledge and expertise to handymen helping in the projects enabling them to have professional skills in roof installation in the future,Social
Held for the th consecutive year the fun Trip to see water Lilies in Kuraburi is dedicated to preserving a rare species of water lily maintaining the area as an ecotourism attraction in Phang nga,Environmental
The drinking water for students projects has been organized for the th year at wungkhonpadnongwang school in Khon Kaen in which sCG volunteers help install a standard water purifier system to improve the quality of drinking water,Environmental
Promoting the Development of Youth Potentials The Smile Kid School Bus for the Safety of Thai Children Program in the wake of the problem of young children being left in school vans sCG Logistics has developed the smile Kid school Bus for safety of Thai Children program building upon the companys expertise in logistics innovation,Social
The program utilizes The smile Kid school Bus application which is the artificial intelligence ai of the Logistics Command Center LCC and capabilities of sCG staff who are welltrained and have experience to track the realtime location and status of the van,Social
Currently there are a good number of participating schools from Bangkok as well as another provinces,Social
The program was piloted at Huaymuang subdistrict administrative Organization Child development Center in Khon Kaen,Social
Having been wellreceived the program was expanded in conjunction with Khon Kaen province under the theme of smart City,Social
The company is intended to expand the program to cover all provinces to prevent the problem of children being left in the school van and drive toward a sustainably safe society,Social
Paper bands waste materials from the manufacturing process of Packaging business in Kanchanaburi sharing a Brighter vision sCG in collaboration with Banphaeo Hospital provide surgery to restore the eyesight to cataract patients from Mon and Kayim state Myanmar,Environmental
vocational skills Build the nation Program Promote vocational education by providing a scholarship and inspiring the students to achieve success,Social
HandsforHeroes at present million rai of protected forest is protected by forest officials who work very hard to conserve the total forest cover,Environmental
in an attempt to boost forest officials morale and motivation enabling them to work with no worry about the care their children are getting sCG foundation pledges to help relieve their financial burden on education by providing nonbinding scholarships to their children,Social
To date scholarships have been given,Social
in to raise public awareness about the dedication of forest officials sCG foundation has carried out the Hands for Heroes project to foster collaboration among the government business and civilsociety sectors as well as the press and the general public to support the work of forest officials by taking part in various activities including Paint for Heroes run for Heroe and song for Heroes,Social
all proceeds from the activities without deduction of administrative expense went to buying patrol gears for forest officials to boost their morale and support their efficient performance for their duties,Social
Vocational Skills Build the Nation skilled vocational labor is a major driving force of the countrys industrial development and advancement,Social
sCG foundation has carried out the vocational skills Build the nation program since to promote vocational education by providing a nonbinding scholarship for Year vocational students at the vocational certificate level to Year students at the Higher vocational diploma level,Social
The objective also extends to developing the scholars to become both talented and moral individuals,Social
To date over scholarships have been granted,Social
in realizing that vocational teachers play a vital role in successful development of students sCG foundation organized the Our teacher is so cool and talented activity to select a model teacher who inspires the students to achieve success,Social
To that effect vocational students throughout the country submitted the stories of their teachers to be selected as Top Model vocational Teachers who will be traveling to Japan to observe successful vocational classrooms allowing them to share their experience with the students,Social
Uplifting Quality of Life for People in ASEAN Programs Sharing the Dream education is an important foundation of development especially for children and youths who will be the countrys future driving forces,Social
However many disenfranchised children and young people in desolate areas are denied access to education,Social
To address the problem sCG foundation has provided scholarships under the sharing the dream program to students in Thailand enabling them to pursue their studies for a better future,Social
The scholarship is nonbinding and the fund continues until graduation,Social
in sCG foundation granted over scholarships nationwide including scholarships for financially disadvantaged youths children of forest officials student from the vocational skills Build the nation Program as well as scholarships for high school and university students in the fields of study needed for the countrys development,Social
sCG has also provided scholarships to youths who demonstrated excellent academic performance good conduct and filial piety in the six asean nations of vietnam indonesia Cambodia Myanmar Laos and the Philippines,Social
Sharing a Brighter Vision uplifting the quality of life for people in asean is another mission sCG is committed to in its business operations,Social
The company pledges to contribute to better wellbeing of asean communities especially in the issues that have adverse impacts on peoples daily life,Social
for example Myanmar has a lot of cataract patients some of whom cannot take care of themselves or feel they become a burden for the family,Social
in response sCG in collaboration with Banphaeo Hospital Public Organization has carried out the sharing a Brighter vision Program for the th consecutive year bringing a group of skilled ophthalmologists and advanced medical equipment to provide surgery to restore the eyesight to cataract patients at General Hospital in Mawlamyine Myanmar,Social
in the treatment was expanded from Mawlamyine in Mon state to Hpaan in Kayim state treating a total of patients,Social
Internal Control sCGs vision is to be a regional market leader contributing sustainable progress of asean and the local communities where we operate,Social
Through sCG world class business practices corporate governance principles and uncompromising safety standards we are committed to creating value for our customers employees and all other stakeholders,Social
we will constantly ensure that our operational excellence technological development and innovation will enable us to provide quality products and services in order to enhance the quality of life for all,Social
sCG Top executives believe that to become the leading organization sCG must have efficient and effective corporate governance risk management compliance and internal control systems that comply with international standards for operation and information technology system,Governance
sCG has the audit Committee whose responsibility includes the determination of sCG corporate governance policy risk management compliance internal control and internal audit according to the following international standards Governance reference organizations Organization for economic Cooperation and development OeCd stock exchange of Thailand seT Thai institute of directors association iOd risk Management reference standards COsO enterprise risk Management isO Compliance,Governance
reference to relevant laws and regulations policies and procedures isO internal Control reference standards COsO internal Control framework COBiT The Board of directors the audit Committee and the Management have formulated an sCG internal control system to comply with the COsO internal Control framework The Committee of sponsoring Organization of Tradeway Commission,Governance
The internal audit Office assessed the adequacy of the sCG internal Control system according to the securities and exchange Commissions assessment form seC and submitted the results to sCGs Top executives and the audit Committee for consideration and approval prior to reporting to the sCG Board of directors in the th Board of directors meeting on november,Governance
The meeting was attended by independent directors of them are members of the audit Committee,Governance
Board of directors considered all items in the assessment form and acquired further information from the audit Committee the Management and internal audit director,Governance
as regards this consideration sCG has an adequate and effective internal control system for sCG operations to comply with laws regulations policies and procedures the safeguarding of assets and efficiency of resources utilization,Governance
sCG has embed corporate governance risk management compliance and internal control GrC awareness to Management supervisors and employees,Governance
following consideration from the Board of directors sCG has a sufficient number of personnel for GrC implementation adequate internal control systems for the monitoring of sCG subsidiaries operations the safeguarding of sCG and subsidiaries assets against the misuse or unauthorized acts and against transactions that might result in a conflict of interests or connected transactions,Governance
Through delegation from the Board of directors sCGs Top executives have developed various tools in response to constantly changing risks over time to ensure proactive preventive systems for domestic and international businesses,Governance
in these executives approved as follow relevant governanceinternal control principles or tools Proactive and Preventive System sCG has expanded its businesses both domestic and overseas,Governance
The significant factor enabling sCG to achieve its goals and be sustainable is its employees who stand for integrity and ethical practice in promoting moral ethics in the workplace,Governance
sCG has set the Proactive and Preventive system which composed of ethics etesting for instilling morals ethics sCG Code of Conduct and anticorruption Policy awareness among employees in practice and for appropriate application as reflected by the success of results,Governance
in for the consecutive Years the test was reviewed to align with the announcement of the natioanl antiCorruption Commission naCC on inTernaL COnTrOL and inTernaL audiT bribery of government officers as well as Compliance Policy antitrust Policy insider Trading Policy which affects the Companys stock prices and disclosure Policy announced in sCG ePolicy eTesting has also carried at for the consecutive years that every sCG employee has achieved a pass score,Governance
Then communicate to employees for their better understanding,Social
risk Management and internal Control responsibilities through the Three Lines of defense model which has been widely and internationally accepted the model has been promoted and emphasized to employees and supervisors first Line businessenabling supporting functions second Line and the internal audit Office Third Line in order to continuously apply this model to business operations starting from risk assessment identification of control activity monitoring and evaluation processes,Governance
The first lines staffs are considered the most important in making this model succeed and be efficient,Social
sCG strengthens this awareness by using various communication methods such as first line the topkey person of the Companyfunction communicates this issue to employees subordinates or setting workshops for practical use in operation execution,Social
sharing case studies in areas of fraud and noncompliance with laws and regulations policies procedures and Code of Conduct for raising employees awareness and prevention of repeated cases,Social
Integrated Governance Risk Management Compliance and Internal Control Integrated GRC sCG has implemented governance risk management compliance and internal control practices to meet international standards as integrated GrC which will improve efficiency and effectiveness as well as reduce duplication of work by starting from governance strategic determination and risk management to the monitoring process,Governance
Top management will communicate to all employees the importance of adopting integrated GrC in their performance of duties to enable them to achieve sustainable business success,Governance
Compliance sCG has established Compliance Policy Guidelines to be used as operating reference,Governance
Compliance Management system CMs was developed as an important mechanism for efficient and effective monitoring,Governance
The system ensures that employees first Line have operating processes that reduce compliance risk,Governance
Meanwhile a Corporate Compliance unit supports the implementation of the system by creating knowledge understanding and awareness for employees as well as providing consultancy and monitoring to management and reduce compliance risk on a constant basis,Governance
in sCG prepared guidelines and checklist on complying with sCGs important policies including antitrust Policy insider Trading Policy and disclosure Policy,Governance
Anticorruption sCG designed the anticorruption Management system in accordance with isO a systematic guideline for the high risk companybusiness function first Line to use as a reference,Social
Businessenabling supporting functions second Line is a consultant to give advice and recommendations,Social
The internal audit Office Third Line is responsible for assessing the efficiency and effectiveness of the policys compliance to provide assurance to the Management the audit Committee and the Board of directors,Governance
The President CeO communicated to the Management supervisors and employees to comply with the section of The Organic act on Counter Corruption,Governance
The management has to assess the risks determine the practical control support and communicate to employees to comply with anticorruption Policy,Governance
in Chairman of the antiCorruption Organization of Thailand aCT Communicated via a video clip about sCG and its anticorruption efforts to enhance employees awareness about the importance of anticorruption,Social
The internal audit Office also organized a workshop on antiCorruption Compliance Checklist for units with high risks to assess risks and set up guidelines and control to prevent corruption risk,Governance
Business Self Audit The audit Committee who govern and review the effectiveness of internal control system has agreed to setting up the Business self audit to establish the dynamic risk prevention to comply with the COsO internal Control framework COsO in areas of individual and business function roles and responsibilities through the Three Lines of defense model,Governance
The internal audit Office together with businessenabling supporting functions and the Business self audit team second Line have reconsidered the current operational practice and acted as the consultant for employees first Line on risk assessment the adequacy and effectiveness of the internal control system including the sharing of best practice success cases so as to strengthen operational efficiency reduce redundancies and build up a proactive preventive system for employees to promptly,Governance
respond to fastchanging risk in the current environment,Social
Information Technology Governance and Security Assessment Information and Network System sCG set up the sCG iT Governance Committee responsible for establishing policy and regulations regarding the use of iT and communication technology of sCG sCG ePolicy to ensure that all sCG employees are consistent in their practice,Governance
in the sCG Personal data Protection steering Committee was set up,Social
it is responsible for establishing policy practice and personal data management system of sCG to ascertain that the Companys personal data protection is secure and in alignment with international standards as well as laws both domestically and overseas,Social
designed and modified network architecture in the areas of data storage and operating system categorizing them into different zones sensitive nonsensitive Legacy according to the class and significance of the data to ensure greater network security and minimize risks of cyber attack,Social
set up Cybersecurity Governance Committee dedicated to overseeing iT security of sCG in accordance with the Companys business management approach ensuring efficient cybersecurity,Governance
Development and Promoting of Continuous MonitoringaContinuousAuditingSystemfor Business Units sCG has implemented various information systems which help to promptly track warning signals,Social
The internal audit Office has established a Continuous Monitoring Continuous auditing system to generate warning signal reports for business unitsfunctions within sCG to use as a tool for analyzing tracking irregularities and setting control activities which has been developed and improved efficiency via data analytics and graph presentation,Governance
users can analyze easily quickly and efficiently,Social
SCG Whistleblowing System sCG continuously develops its sCG whistleblowing system for employees and other stakeholders as a channel to report noncompliance with Corporate Governance Code of Conduct rules regulations laws and anticorruption Policy including fraudulent acts,Governance
sCG employees can report via sCG intranet while other stakeholders report via or submit written documents by emailletter,Governance
sCG clearly sets the process for handling the complaint starting from gathering all the facts as confidential information officially appointing a fact finding working team officially appointing an investigation committee punishment approval consideration and reporting of the complaints result,Governance
The whistleblowing system helps promote ethical business conduct on a sustainable basis,Governance
The systems security is closely monitored and maintained by the internal audit Office through the use of twostep password verification and a separate server from other operations,Governance
These measures help to ensure data security and prevent data leakage to other individuals,Social
Internal Audit The audit Committee oversees the operation of internal audit Office that provides independence impartiality ethics and expertise in line with the international standards for Professional internal audit Practice The institute of internal auditors iia and international information Technology system auditing standard information systems audit and Control association isaCa and Global Technology audit Guide GTaG,Governance
The audit Committee Charter and the internal audit Office Charter clearly state the missions scope of work authority duties and responsibilities as well as auditing guidelines which are reviewed annually for any updates,Governance
The internal audit Office not only performs auditing by consideration of the riskbased audit plan but also emphasizes proactively preventive systems to enhance efficiency and effectiveness sCGs internal audit elevating provision of assurance advice and business insight,Governance
The key operations in are summarized as follows CreatingSustainableHighValueServices To promote comprehensive corporate governance risk management compliance and internal control GrC the internal audit Office performs the following establishing the internal audit digitalization function to accommodate digital transformation along with providing support for the business units and implementing digitalenabled technology in internal audit,Governance
encouraging the Three Lines of defense Model Creating awareness encouraging risk management and internal control responsibilities through the Three Lines of defense model by communicating and conducting a workshop for the Management supervisors and employees to understand their roles prepare the communication presentation and script to the responsible functions as well as work in collaboration with businessenabling supporting functions second Line eg,Governance
risk Management function Compliance function and Business self audit team for integrated work and exchange of internal control perspectives to continually add value to sCG,Governance
assessment of internal Control effectiveness according to COsO The assessment of sCG internal control efficiency and effectiveness is in agreement with COsO to achieve objectives operations reporting and compliance,Governance
This also corresponds to the adequacy of internal Control assessment form raised by the securities and exchange Commission seC,Governance
risk and internal Control assessment for new Business Operational system The internal audit Office is responsible for verification assessment and giving recommendations to employees and supervisors first Line and businessenabling supporting functions second Line,Governance
These are for providing assurance to the Board of directors and the audit Committee that sCG has effective and efficient risk management compliance and internal control systems,Governance
in addition the internal audit Office performs risk and internal control assessment in the areas of new operational systems for sCG and subsidiaries,Governance
Once the improvement point was raised the auditor will clarify conduct a workshop provide practical recommendations and monitor the performance results after the consultation,Governance
in the internal audit Office provided consultation on the implementation of blockchain robotic process automation to minimize risk associated with digital transformation together with formulating approaches on reducing operational risks such as procurement through ecommerce and payment via a corporate credit card,Social
setting up Overseas internal audit Teams Currently sCG has continuously expand investments in foreign countries according to sCG vision to be a regional business leader,Social
To ensure the efficiency and consistency with sCG policy for overseas operations the audit Committee resolved to set up overseas internal audit teams in order to evaluate the effectiveness and efficiency of corporate governance risk management compliance internal control also decrease culture risk language and compliance under the governance of internal audit office in Thailand,Governance
at present the internal audit Office has vietnamese and indonesian auditors,Governance
To develop foreign auditors through onthejob training OJT the auditors are tasked with performing internal audit of other oversea subsidiaries in the same business unit to broaden their views and experience which can be applied to the auditing work in their countries,Governance
Moreover they have opportunities to develop their skills in advisory role by giving talks in local language,Social
information Technology audit AccordingtotheMediumTermPlan sCG has focused on digital Transformation to create new innovation for adding values to company,Social
sCG continuously expanded the businesses both domestically and overseas with a changing operating system specifically for each business unit and increasing of Cybersecurity trend,Social
in this regard representatives from the internal audit Office were appointed as consultants to advise on the appropriate control points and testing of the control system,Governance
in addition to conduction workshops on security awareness Cyber aware Talks and iT security for the responsible persons of each business units the internal audit Office carried out the following Preparedrevisedinternalcontroldocuments to accommodate changing working processes from technology adoptation,Social
Established information technology authorization Provided training to IT staff and work system development vendors on secure coding and penetration testing,Social
anticorruption sCG constantly emphasizes the conducting of business with transparency and fairness,Governance
in sCG was a signatory company of Thailands Private sector Collective action Coalition against Corruptions CaC declaration of intent and was a certified company on July in sCG and its listed subsidiaries passed the nd recertification except for sCG ceramics Public Company Limited which is in the process of passing certification since the merger was completed on august,Social
sCG continually remains committed to anti corruption policy,Governance
in internal audit Office cooperates with companybusiness function with high risk areas to conduct sharing antiCorruption risk assessment Control knowledge workshop and also communicate the section of The Organic act on Counter Corruption to employees,Governance
Evaluation of the Internal Audit Offices Performance The internal audit Office set the criteria for evaluating the auditees satisfaction to provide a clear performance measurement and to ensure the internal audits effectiveness in accordance with the internal audit policy and plan,Governance
The result is presented to the audit Committee each year and kept as supporting information for further improvement,Governance
Development of Auditors Competencies To promote professional and business competence for internal auditors the internal audit Office performs the following development of internal audit Global Knowledge Keeptrackofbestpracticesincorporate governance risk management compliance and internal controls among leading audit professional institutes both local and international and applied appropriate practices in line with sCG business operations,Governance
