Sentence,Category
Mr Stephane Coum and Mr Parivat Sopasit received remuneration for the executive positions under Central Retail from CFR,Governance
Other Remuneration In the fiscal year ended December CFM paid other remuneration to executives in the form of provident fund contributions social security fund contributions health insurance travel expenses fuel and telephone bills etc,Social
Enclosure Remuneration of Directors and Executives Monetary Remuneration In the fiscal year ended December CMK paid remuneration to executives in the form of salaries amounted to approximately THB million,Social
Other Remuneration In the fiscal year ended December CMK paid other remuneration to executives in the form of provident fund contributions social security fund contributions health insurance travel expenses fuel and telephone bills etc,Social
President Mr Edwin Yap Hawson Head of Marketing Corporate Office Mr Maciej Ryszard Koprowski Chief Financial Officer Mrs Triprang UNontakarn Head of Omnichannel and ECommerce Ms Sarah Jean Westwood Head of Import Fashion and Beauty Categories Ms Jitrudee Panitpon Remark See more details in Enclosure Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport,Governance
CTD As of December the management structure and a name list of CTD Garment executives were as follows Remuneration of Directors and Executives Monetary Remuneration In the fiscal year ended December CTD paid remuneration to executives in the form of salaries amounted to approximately THB million,Social
Other Remuneration In the fiscal year ended December CTD paid other remuneration to executives in the form of provident fund contributions social security fund contributions health insurance travel expenses fuel and telephone bills etc,Social
Governance Financial Statements Enclosure Annual Report Form OneReport,Governance
Other Remuneration In the fiscal year ended December CNGI paid other remuneration to executives in the form of provident fund contributions social security fund contributions health insurance travel expenses fuel and telephone bills etc,Social
Remark See more details in Enclosure Chief Digital Officer Mr David Llamas Varona Head of Product and User Experience Mr Thorsten Bevot Chief Data Officer Mr Thomas Pierre Corentin Couronne Chief Technology Officer Mr Manuel Arturo Valdes Lopez Head of Digital People Partner Ms Rodjanamon Jaismut Head of Financial Controller Ms Ratana Sangwanwichairoj Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport,Governance
Other Remuneration In the fiscal year ended December CGO paid other remuneration to executives in the form of provident fund contributions social security fund contributions health insurance travel expenses fuel and telephone bills etc,Social
LR As of December the management structure and a name list of LR executives were as follows Remuneration of Directors and Executives Monetary Remuneration In the fiscal year ended December LR paid remuneration to executives in the form of salaries and annual bonuses amounted to approximately THB million,Governance
Other Remuneration In the fiscal year ended December LR paid other remuneration to executives in the form of provident fund contributions social security fund contributions health insurance travel expenses fuel and telephone bills etc,Social
Other Remuneration In the fiscal year ended December NK Trading paid other remuneration to executives in the form of provident fund contributions social security fund contributions health insurance travel expenses fuel and telephone bills etc,Social
Shared Services Ms Nguyen Thai Hoang Yen Supply Chain Director Mr Worawut Piyasuwannakit Remark See more details in Enclosure Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport,Governance
Le Thi Thu Huong Head of Merchandise Ms Dao Nhan Thi CFO cum Back Office Ms Mai Linh Thuy Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport,Governance
Vietnam CEO Mr Olivier Langlet CEO of Food Retail Hypermarket Mr Pierre Bertholat Head of GO,Social
Expansion Government Land Mr Chalermchai Pornsiripiyakool Head of NonFood Ms Lacia Sherlock CEO of Food Retail Supermarket Mr Stephane Pariente Head of Expansion Private Land Mini Go,Social
Mr Nguyen Quoc Huy Head of Fast Vietnam Mrs Tran Thi Hong Nhan Head of Legal Mrs Tran Duc Son CEO of BIP BIP Ms Nguyen Thuc Uyen Vi Co CFO Ms Kanyarat Krisnathevin Co CFO Mr Antonio de Sousa Chief People Officer Ms Kwok Yee Ying Property President Mr Christian Olofsson Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Personnel A Number of Employees As of December the Company had fulltime,Social
employees temporary and parttime consisted of over employees in Thailand thus making it as one of large private employers in Thailand and the Company hired additional temporary and parttime employees mostly in December for Thailand and February for Vietnam,Social
In addition the Company had employees from suppliers and external service providers working in its stores,Social
Since May until December that the Group has announced the anticorruption policy the Group has not hired any government officials as defined in Article of the Office of the National AntiCorruption Commission NACC as executives employees and Consultants of the Group,Governance
Moreover the executives and employees of the Group are not hired as government officials,Governance
The table shows the number of fulltime temporary and parttime employees in Thailand December Thailand Vietnam Italy Total Number of Employees Fulltime employees Temporary and parttime employees Fulltime employees in Thailand The table shows the number of fulltime employees in Thailand divided into departments as of the specified date,Social
December Department OperationAdministration Product Management Marketing EcommerceOnlineOmnichannel Organization Logistics and Value ChainPlant Total Number of Employees Including the Brand Management Department the Store Decoration and Development Department the Business Development Department the Finance and Accounting Department the Human,Social
Resources Department the MISTechnology Department the Legal Department the Strategic Management and Business Development Department the Corporate Communication and Social Responsibility Department and the Management Office Department Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Fulltime employees in Vietnam The table shows the number of fulltime employees in Vietnam divided into departments as of the specified,Social
date December Department OperationAdministration Product Management Marketing EcommerceOnlineOmnichannel Organization Logistics and Value ChainPlant Total Number of Employees Including the Brand Management Department the Store Decoration and Development Department the Business Development Department the Finance and Accounting Department the Human Resources Department,Social
the MISTechnology Department the Legal Department the Strategic Management and Business Development Department the Corporate Communication and Social Responsibility Department and the Management Office Department Fulltime employees in Italy The table shows the number of fulltime employees in Italy divided into departments as of the specified date December Department Store Network Procurement Marketing Communication,Social
EcommerceOnlineOmnichannel Organization Logistics and Value ChainPlant Total Number of Employees Including the Store Decoration and Planning Department the Administration Department the Finance and Accounting Department the Human Resources Department the Logistics Department the MISTechnology Department the Legal Department and the Management Office Department The Group believes that it has experienced and welltrained employees due to a large,Social
number of resource investments in trainings and development in different skills as well as orientations and competency and leadership management programs,Social
Also the remuneration and benefits offered to the employees can compete in the retail industry in Thailand Vietnam and Italy,Social
The Group provides some employees with provident funds to support the employee recruitment and retention,Social
B Significant Change in the Number of Employees during the Past Three Years In there were changes in the number of the Companys employees due to the Groups acquisition of COL the cessation of CMG Groups business in Malaysia and the COVID pandemic situation,Social
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport C Employee Remuneration The Company has in place a remuneration policy which is fair and competitive in the market as well as enhance career stability and career advancement,Social
The Company also arranges various benefits for its employees as required by the law for example social security and other such as travel expenses fuel and phone bills employeefamily funeral allowance hamper for employees when sickness COVID coverage COVID Insurance masters degree scholarship for employees employees children scholarship and staff discounts on Central Groups products,Social
Moreover there are voluntary benefits for example company cooperative cremation funds and Employee Joint Investment Program EJIP,Social
Such remuneration was in the form of salaries bonuses overtime pay contributions to provident funds and other remuneration as well as gratuities and provident funds for employees in Thailand contributions at the rate of percent of the salaries of employees in Vietnam to social security funds pursuant to Vietnamese laws for employee retirement funds and the establishment of provident funds and gratuity funds for the employees in Italy pursuant to Italian laws,Social
D Provident Fund For the selection of the Manager of the Provident Fund the Company supports the Provident Fund Committee of the Company in selecting a fund manager who abides by the Investment Governance Code I Code as practices for fund management according to international approaches and manages investments with responsibility by taking into account the environmental social and governance ESG dimensions which will lead to efficient investment management with consideration on returns and,Social
utmost benefits of the members of the Companys provident fund in the long run,Social
To be employee welfare,Social
To encourage employee savings,Social
To insure the employees and their families in case of death or removal from work or retirement pursuant to the Companys regulations Membership Eligibility The Companys employees at department manager DM level or equivalent who passed the probation Criteria,Social
Conditions on the receipt of the employers contributions and benefits Membership Age Contributions and Net Average Benefits Less than years years years years More than years Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport E Labor Disputes The Company has no significant labor disputes to the Companys operations during the past years,Social
F Personnel Development Policy The Company realizes the importance of the human resource as a significant asset in the business operation as well as an essential parts to drive the Company towards its goals,Social
Therefore the Company has set up a policy aiming to develops personnel skills and ideas to continuously increase the work efficiency of employees at all levels in all aspects leading to creative ideas and valueadded innovations for the Company,Social
As a part of the important strategies the Company has established policies and guidelines as follows The Company encourages its personnel to develop their knowledge and expertise from the actual practice by providing supervisors in each line to be responsible for training in their specific line of work,Social
The Company promotes and provides both internal and external seminars and trainings continuously,Social
The Company aims for its personnel at all levels from the managerial level to the operational level to develop knowledge abilities and potential at work as well as to apply the knowledge gained from trainings to improve the operation at the Company,Social
The Company provides the needs and necessities survey for the personnel development at all levels from the managerial level to the operational level and set up the human resource development plan to align with the Companys development plan in preparing and equipping its personnel for the increased responsibility the career advancement and the competence to fill in vacant positions,Social
The Company organizes various activities to enhance proximity familiarity and good relationship between management and employees at all levels to increase work quality and reflect the sense of professionalism resulting in the highest customer satisfaction,Social
G Occupational Safety Health and Work Environment Policy With concern on the life and health of the personnel Central Retail Corporation Public Company Limited has determined the policy on Occupational Safety Health and Work Environment matter taking into consideration the benefits upon implementation of measures that control oversee and manage appropriately for protection maintenance our human resource which deemed as a major force of our organization,Social
This Occupational Safety Health and Work Environment Policy come into force from December onwards with the following details Promote working with safety among the Company personnel,Social
Support by providing adequate tools equipment safety devices for the working condition,Social
Promote support to raise awareness of potential dangers during work or operation among the Company personnel,Social
Advice explain to them the causes and prevention to ensure safety at work place,Social
Appoint the Occupational Safety Health and Work Environment Policy Committee to prepare a plan and project related to safety as well as work plan management and development,Social
Every supervisor must supervise oversee response in occupational safety health and work environment matters for their subordinates and the Company personnel to ensure strict compliance with the rules regulations and articles of association,Social
Establish proper measures regulations requirements or any guidance or handbook that promote the occupational safety health and work environment for the Company personnel to prevent any potential loss,Social
Initiate the measures regulations requirements guidance practice handbook and policies related to occupational safety health and work environment for ease of access among the Company personnel,Social
The Occupational Safety Health and Work Environment Committees duties are to supervise oversee the compliance with the measure determined above to ensure the compliance with this policy regulation requirement or practice related to the occupational safety health and work environment will be in precise alignment with the standard or applicable law,Social
Any violation of the measures regulation requirement or any practice or handbook relating to occupational safety health and work environment must be reported to the supervisor and Head of Human Resource Department and the Head of Loss Prevention Department for further proceed on work regulation immediately,Social
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Other Significant Information Name List of Designated Persons as the Person in Charge of Accounting Supervision Company Secretary Head of Internal Audit and Head of Compliance Person in Charge of Accounting Supervision Mr Yingyai Eumkhrong Vice President of Finance and Accounting has been appointed to be directly in charge of accounting supervision from,Governance
Company Secretary Mrs Ngamchit Kiattanavith Vice President of Company Secretary Office has been appointed by the Board of Directors meeting no,Governance
held on May to be the Company Secretary effective from May onwards,Governance
Head of Internal Audit Mr Phisoot Suksangthip Vice President of Internal Audit has been appointed as the Head of Internal Audit from March,Governance
Head of Compliance Mrs Lasanan Leelamanee Vice President of Compliance has been appointed to be the Head of Compliance from October to supervise personnel and internal units and ensure that their performance of duties or tasks are strictly in compliance with relevant rules and regulations both internally and externally domestically and internationally and the principles of good corporate governance,Governance
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Report on Corporate Governance Performance Summary of the Board of Directors for the Previous Year Nomination Development and Performance Evaluation of Board of Directors,Governance
Nomination of Directors and Senior Executives In the selection of directors and senior management the Nomination and Remuneration Committee will consider those who meet the specified qualifications stated in the Charter of the Board of Directors which are in accordance with the law and also consider the skill matrix that the Company has set in compliance with its business strategy,Governance
In addition the Board sees the importance of diversity including gender age race ethnicity nationality and country of origin and takes these factors into account during the process of selecting and nominating Directors,Governance
This is to promote equality and eliminate unfair discrimination and will broaden the prospective which will enhance Boards overall performance,Social
At present the Company has female directors who provide variety of perspectives among the Board of Directors,Governance
Skill matrix that the company has set in line with its business strategy are as follows Administration and management of large organizations Economics investment policy formulation and planning Risk and business continuity management Human resource management Corporate GovernanceCSR Accounting Finance and taxation Information technology Laws and regulations for listed companies Marketing and public relations DigitalOnline Central Retails core,Governance
business To select new directors the Nomination and Remuneration Committee considers the directors listed in the IOD Director Pool,Governance
The existing independent directors to continue their term of office shall consecutively be independent directors for not more than years,Governance
After careful consideration the Nomination and Remuneration Committee will propose the names of those persons to the Board of Directors meeting for consideration,Governance
The Board of Directors will at its discretion consider and screen those names to ensure that the director or executive nominees have qualifications that are suitable for the Companys business to be proposed to the shareholders meeting for further consideration and selection,Governance
c Not being a person related by blood or registration under law such as a father mother spouse sibling or child including spouses of children of directors executives major shareholders controlling persons or persons to be nominated as directors executives or controlling persons of the company or its subsidiaries,Governance
g Not being a director who has been appointed as representative of the Companys directors major shareholders or shareholders who are related to the major shareholders,Governance
In the past fiscal year none of independent directors have business relationship or provide any professional advisor to the Company,Governance
Director Development In the Company organized trainings and encouraged directors to attend training programs that were beneficial to their performance of duties as follows Director Name Training Course Organized by Date Dr Prasarn Trairatvorakul Thai Private Sector AntiCorruption Coalition Project CAC CRC March Mr Suthikiati Chirathivat Thai Private Sector AntiCorruption Coalition Project CAC CRC March Mr Sudhitham Chirathivat Economic Outlook CPN September,Social
Mrs Pratana Mongkolkul Director Leadership Certification Program DLCP Class Ethical Leadership Program ELP Class Board Nomination and Compensation Program BNCP Class Thai Private Sector AntiCorruption Coalition Project CAC IOD IOD IOD CRC October February November March Dr Atchaka Sibunruang Ethical Leadership Program ELP Class Financial Statements for Directors FSD Class Director Leadership,Governance
Certification Program DLCP Class IOD IOD IOD July November October MrsPatareeya Benjapolchai Director Leadership Certification Program DLCP Class Advanced Audit Committee Program AACP Class Thai Private Sector AntiCorruption Coalition Project CAC IOD IOD CRC April October November March Mr Sompong Tantapart Ethical Leadership Program ELP Class Thai Private Sector AntiCorruption Coalition Project CAC IOD CRC,Social
July March Mr Kanchit Bunajinda Director Leadership Certification Program DLCP Class Thai Private Sector AntiCorruption Coalition Project CAC IOD CRC April March Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Director Name Training Course Organized by Date ProfDr,Governance
Suthiphand Chirathivat Thai Private Sector AntiCorruption Coalition Project CAC CRC March Mrs Yuwadee Chirathivat Ethical Leadership Program ELP Class IOD February Mr Suthilaksh Chirathivat Thai Private Sector AntiCorruption Coalition Project CAC CRC March Mr Prin Chirathivat Advanced Audit committee Program AACP Class Thai Private Sector AntiCorruption Coalition Project CAC IOD CRC January February March Mr Tos Chirathivat,Social
Director Accreditation Program DAP Class IOD November Mr Pichai Chirathivat Thai Private Sector AntiCorruption Coalition Project CAC CRC March Mr Yol Phokasub Director Certification Program DCP Class Ethical Leadership Program ELP Class Thai Private Sector AntiCorruption Coalition Project CAC IOD IOD CRC October November February March Remark Mr Sudhitham Chirathivat was appointed as a director on December,Social
Directors and Top Management Evaluation Directors Evaluation In the Board of Directors conducted a selfevaluation on the performance,Governance
The selfevaluation forms approved by the Board of Directors consists of the collective performance evaluation the individual performance evaluation and the subcommittee performance evaluation as follows Collective Performance Evaluation Structure and Qualifications Performing Duties Roles Duties and Responsibilities Relationship with the Executives Meetings SelfDevelopment and Executive Development The evaluation process is as follows,Governance
The Nomination and Remuneration Committee considers evaluation forms and submit them to the Board of Directors for approval,Governance
The Board of Directors conducts a collective selfevaluation at least once a year,Governance
The Company Secretary collects evaluation forms from directors prepares a summary of results to be proposed to the Board of Directors for consideration,Governance
The Company Secretary coordinates the development of the assessment results in various fields,Social
The results of Board of Directors collective performance evaluation for the year showed an average score of,Governance
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Individual Performance Evaluation The individual performance evaluation consists of topics Ethics and Performance of Duties of Director Strategy Formulation Governance and Monitoring of Operations Responsibility to Stakeholders The evaluation process is as follows,Governance
The Nomination and Remuneration Committee considers evaluation forms and submit them to the Board of Directors for approval,Governance
The Board of Directors conducts a selfevaluation at least once a year,Governance
The Company Secretary collects evaluation forms from directors and prepares a summary of results to be proposed to the Board of Directors for consideration,Governance
The results of Board of Directors individual performance evaluation for the year showed an average score of,Governance
Each subcommittee prepares an evaluation form of which the content covers meetings and performance of duties,Governance
The Nomination and Remuneration Committee then submits it to the Board of Directors for approval,Governance
Each subcommittee conducts a selfevaluation at least once a year,Governance
The Secretary of each subcommittee collects evaluation forms from directors and prepares a summary of results to be proposed to each subcommittee and then to the Board of Directors for consideration,Governance
The results of performance evaluation for the year of the Audit Committee the Risk Policy Committee and the Nomination and Remuneration Committee and the Corporate Governance and Sustainability Committee showed an average score of and respectively,Governance
Top Management Evaluation The company has an annual appraisal of top management based on performance and operating results to determine the remuneration of top management,Governance
KPI assessment criteria Financial success indicators Management success indicators including achievements of business expansion new initiatives for company growth customer satisfaction or work efficiency and the results of the Good Corporate Governance and Sustainable Development Assessment Personnel management success indicators such as employee engagement Assessment process At the beginning of the year the top management of the Company agrees to the assessment criteria KPI together with the,Governance
Nomination and Remuneration Committee and proposes to the Board of Directors for approval,Governance
At the end of the year the top management will conduct a selfassessment to present to the Nomination and Remuneration Committee for consideration which will be presented to the Board of Directors for approval of the appraisal result,Governance
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Meeting Attendance and remuneration of Each director Meeting Attendance of the Board of Directors and SubCommittees The Company has guidelines for the Board of Directors to attend on average at least of the Board of Directors meetings for the full year,Governance
Each director should have at least of attendances,Governance
In there were meetings of the Board of Directors in the form of inperson times and electronic media emeeting times,Governance
All members of the Board of Directors attended all meetings representing of the meetings,Governance
Directors Position in the Board of Directors and SubCommittees Meetings Shareholders The Board of Director Audit Committee Risk Policy Committee Nomination and Remuneration Committee Executive Committee Corporate Governance and Sustainability Committee,Governance
Mr Sudhitham Chirathivat was appointed as Director of the Company effective December so no meeting has been held,Governance
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Remuneration of Board of Directors and Subcommittees Criteria for Payment of Remuneration to Directors The Board of Directors has established a Nomination and Remuneration Committee to nominate persons with appropriate qualifications to be directors subcommittee members Chief Executive Officer and senior executives of the Company as well as consider the types and criteria,Governance
for payment of remuneration to directors subcommittee members in the Audit Committee the Risk Policy Committee the Nomination and Remuneration Committee the Corporate Governance and Sustainability Committee Chief Executive Officer and senior executives as deemed appropriate for their duties and responsibilities work achievements linking with operating results and other related surrounding factors and benchmarking with other companies in the same or similar industry to propose its opinions to the,Governance
Board of Directors andor to the shareholders meeting for consideration and approval,Governance
In the Board of Directors Meeting No,Governance
held on February resolved to approve the criteria for payment of quarterly remuneration and meeting allowance for the year,Governance
The Annual General Meeting of Shareholders held on April resolved to approve the remuneration of directors and subcommittee member for the year of not exceeding Baht million,Governance
Committee None None Member of the Executive Committee None None The Remuneration and Nomination Committee Chairman of the Remuneration and Nomination Committee None Member of the Remuneration and Nomination Committee None The Risk Policy Committee Chairman of the Risk Policy Committee None Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Position Quarterly Remuneration THB Meeting Allowance,Governance
THBTimePerson Member of the Risk Policy Committee None The Corporate Governance and Sustainability Committee Chairman of the Corporate Governance and Sustainability Committee None Member of the Corporate Governance and Sustainability Committee None Directors who hold the position of executive or employee of the Company shall not receive quarterly remuneration or meeting allowance of subcommittees,Governance
The Audit Committee members shall not also receive quarterly remuneration as the director,Governance
For the year ended December bonus was paid to the directors according to their performance and meeting participation,Governance
Committee Corporate Governance and Sustainability Committee Total,Governance
At the Board of Directors Meeting No,Governance
The Audit Committee does not receive quarterly remuneration as a director but is paid quarterly as an audit committee member and the Audit Committee has meetings refraining from receiving one meeting allowance,Governance
The Nomination and Remuneration Committee has convened meetings with no allowances for one meeting,Governance
The Chief Executive Officer receives only the Board of Directors Meeting allowance,Governance
Mr Sudhitham Chirathivat Chairman of the Board of Director,Governance
Mr Prin Chirathivat Director,Governance
Mr Tos Chirathivat Director,Governance
Mrs Yuwadee Chirathivat Director,Social
Mr Pierluigi Cocchini Director,Governance
Mr Vittorio Radice Director,Governance
At the Board of Directors Meeting No,Governance
In addition the Audit Committees Meeting No,Governance
held on December considered and concluded that the governance of the management and operation of the Subsidiaries under Central Subsidiary were adequate and proper,Governance
However the directors or executives of the Subsidiary under the Direct Supervision of the Company nominated or appointed by the Parent Company as stated in the preceding paragraph must be those who are listed in the database of directors and executives of securities issuing companies White List and they must have the qualifications roles duties and responsibilities and lack all untrustworthy characteristics as prescribed in the notifications of the Office of the Securities and Exchange Commission on,Governance
the determination of untrustworthy characteristics of directors and executives of a company,Governance
However the nominated or appointed directors or executives of the Subsidiary under Central Subsidiary as stated in the preceding paragraph must be knowledgeable honest and ethical must not be bankrupt incompetent or quasiincompetent have never been imprisoned on the final judgment of a court for Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport an offence related to property committed with dishonest intent have never,Governance
been dismissed or discharged from the government service organization or agency for malfeasance and there are no other reasons to doubt such persons performance as directors and executives,Governance
efficient and sufficiently concise so that the operations of the Subsidiaries and the Associates will be in compliance with the plan budget policies of the Parent Company as well as legislations and rules on good corporate governance of listed companies including the relevant notifications regulations and rules of the Capital Market Supervisory Board the Office of the Securities and Exchange Commission and the Stock Exchange of Thailand and monitor the Subsidiaries and the Associates to ensure that,Governance
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Monitor the directors or executives of the Subsidiaries and the Associates nominated by the Parent Company or the Central Subsidiary to ensure that they comply with the duties and responsibilities required by law the Articles of Association and the policies of the Parent Company and the Central Subsidiaries,Governance
Scope of Duties and Responsibility of the Representative Directors and Executives of the Subsidiaries andor Affiliates Operating the Core Business The Parent Company determines a scope of duties and responsibilities of its representatives who hold director or executive positions in subsidiaries andor associates operating core business,Governance
This aims at establishing a mechanism for the Parent Company to oversee management and carry out operations as well as set measures for monitoring management of subsidiaries andor associates operating core business Central Subsidiaries Subsidiary under Central Subsidiary and Independent Subsidiary Operating the Core Business like a unit of the Parent Company as well as overseeing compliance of representatives of the Parent Company holding director and executive positions in such companies with the,Governance
scope of duties and responsibilities of their own under this policy,Governance
appropriate and provide explanation andor relevant information or documents to the Parent Company should any material issues be found e To be responsible for the subsidiaries to implement the internal control system risk management system and anticorruption policy as appropriate efficient and sufficiently prudent to make sure that all activities of the subsidiaries strictly follow the Parent Companys policies this document the laws and rules on corporate governance of listed companies including,Governance
In addition there shall be mechanisms for work system audit in the subsidiaries whereby the Parent Companys internal auditors and independent directors shall be entitled to directly access such information and the results of such work system audit shall be reported to the Parent Companys directors and executives to make sure that the subsidiaries regularly follow the specified work systems f The directors executives staff employees or those authorized by the company who are representatives of,Governance
Monitoring compliance with the corporate governance policy and practices Prevention of Conflict of Interest The Company has in place a policy to prevent conflict of interest based on prudence honesty rationale and independence within the ethical framework for the Companys interests,Governance
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport The Company prescribes in the Board of Directors Charter that the Board of Directors shall be responsible for ensuring nonconflict of interest between stakeholders of the Company and subsidiaries,Governance
shareholders meeting or Board of Directors,Governance
In year there were no complaints about committing offenses by Directors Management and employees of the Company and its subsidiaries regarding conflicts of interest or operations that are against the policy Regulations and Relevant Laws,Governance
This information is treated as confidential and important andor insider information of the Company which has not yet been disclosed to the public or shall not be disclosed on the purpose of seeking benefits for oneself or others whether directly or indirectly,Governance
The Prevention of Misuse of Insider Information Policy to ensure equality and fairness to all shareholders is notified through the director orientation email to new executives and the Companys intranet for employees,Governance
The details of the policy is as follows Insider Information Control Directors executives and all employees of the Company and its subsidiaries must not use insider information which contains materials information and has not been disclosed to the public for the benefit of oneself and others,Governance
Everyone shall comply with the policy on retention and the use of insider information that the Company strictly defined,Governance
The Company Secretary will notify the quarterly trading blackout period to the directors executives and Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport related employees one month prior to the release of the financial statements to the public,Governance
Changes in securities holdings of directors and senior executives including their spouses and minor children are reported to the Board of Directors every quarter,Governance
Any act that violates the aforementioned regulations the Company treats such action as a disciplinary offense to the Companys regulations and considers the appropriate punishment case by case ranging from verbal warning written warning probation as well as termination of employment,Governance
In the Company did not receive any complaints concerning offenses or misconduct relating to the policy committed by directors and executives,Governance
AntiCorruption The Company emphasizes the importance of AntiCorruption and is committed to conducting its business with integrity under the framework of good corporate governance by adhering to the principles of good governance and ethics in business operations having responsibilities for the society environment and stakeholders and conducting its business with transparency fairness and accountability,Governance
The Company strives to become a member of the Thai Private Sector Collective Action Against Corruption CAC within,Governance
In the Company has taken various actions as follows On March the Board of Directors declared the intention of participating in the Thai Private Sector Collective Action Against Corruption CAC project and the Companys declaration of intention was signed by the Chief Executive Officer and was circulated to all directors executives and employees thoroughly,Governance
In addition Mr Kulvej Jenwattanawit Managing Director to Thai Institute of Directors Association IOD Secretary of Thai Private Sector Collective Action Against Corruption CAC was invited by the Company to give a lecture on the subject of corruption in Thailand and the implementation of the Thai Private Sector Collective Action Coalition Against Corruption CAC project,Governance
Mr Kasiti Ketsuriyonk Partner of Deloitte Touche Tohmatsu Auditor provided a lecture on the implementation plan to obtain the certification from the CAC the selfassessment including possible problems and obstacles during the project implementation for the Board of Directors executives and related committees,Governance
On May the Board of Directors approved the anticorruption policy in alignment with the Thai Private Sector Collective Action against Corruption,Governance
The Board also gave an approval to the revised edition of anti corruption policy on November,Governance
The Company has concluded the performance on anticorruption of the Companys business operations and its subsidiaries for example identifying business risks possibly related to the corruption preventing the possible risks communicating and providing trainings within the organization reviewing the whole process with the details as follows The Company has established the policy and procedure for anticorruption,Governance
The Board has assigned the Audit Committee to supervise the internal control system,Governance
The executives are responsible for raising awareness communicating and working honestly with all employees and following the Companys business procedure for anticorruption,Social
The Company organized the trainings on the anticorruption topics for its employees,Social
On November IODs CRC training for Enterprise Risk employees of CRC and its subsidiaries On February IODs ELP training for Board of Directors Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport On March Risk Workshop On March Training for Board of Directors executives and related committees On May IODs ACPG training for Compliance officers and internal auditors On,Governance
June Training for accountants On August Training for Human Resources On September Training for employees via CNext system ELearning All employees attend the training or take a test on AntiCorruption which is a topic in the Companys Code of Conduct every year,Social
New employees must undergo the training in this topic before the employment or on their first training,Social
In the past year of the Companys employees have undergone this training,Social
The Company communicates to its Board of Directors executives employees business partners stakeholders to acknowledge the Companys transparent business operations according to the assessment criteria of CAC during June September,Governance
Via external websites Via internal website Workplace Compliance portal Via email to partners including specification in the contract Via Message from CEO Say NO to Corruption Virtual Background and poster etc,Social
The Company launched emails and banners to communicate to employees regarding the possible corruption risks in and prevention measures,Governance
The Company examined the sufficiency of the anticorruption procedures assigning the Compliance Unit to be responsible for the operation,Governance
The performances from the past year are shown as follows The Company hired DTTJ consultants to do the gap analysis and check the document and the assessment form in the Thai Private Sector Collective Action Against Corruption CAC project,Social
Improvement on approval process and power limit to prevent corruption and to comply with the law,Governance
Improvement on the approval document of disbursement gifts receiving or other forms of reward donations sponsorships entertainment audit documents conflict of interest and the revolving door in the format of MS Form and the process of controlling document delivery confirmation validation and reporting to be centralized to the supervisory authority,Governance
The summary report of the AntiCorruption Policy performance was submitted to the Audit Committee covering CRC and its subsidiaries in the business line namely Thai Watsadu Top Supermarket Central Department Store and Robinson Department Store,Governance
In there had been no noncompliance of employees against the regulation,Governance
However the executives and related departments have communicated to employees to keep up with the compliance continuously,Governance
The AntiCorruption policy was published in written to provide clear guidelines for business practice and development into a sustainable organization,Governance
Personnel of the Company and its subsidiaries must not request conduct or accept corruption in any form either directly or indirectly for the benefit of organization oneself family friend and acquaintance or for the benefit of all businesses in all countries and agencies relating with the Company and its subsidiaries,Governance
The Company must regularly review the compliance with the AntiCorruption Policy as well as business guidelines Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport and rules to ensure they are in line with changes in business rules regulations and laws,Governance
Therefore the Company imposes additional practice guidelines on corruption involvement prevention as follows The Company determines that the Board of Directors has duties and responsibilities of determining and approving the anticorruption policy while putting the efficient anticorruption support system in place to ensure that the management recognizes the importance and practices as a corporate culture,Governance
In addition the Audit Committee shall have a duty and responsibility to review the Company,Governance
Have adequate internal control and review the operation in accordance with the AntiCorruption Policy,Governance
