Sentence,Category
In case the shareholders are unable to attend the meeting in person the Company gives the opportunity for shareholders to appoint their independent directors or any person able to attend the meeting on hisher behalf by using the proxy form B that the Company has sent along with the meeting invitation letter,Governance
At least independent director will be nominated as an alternative for the proxy of shareholders,Governance
The Company does not add any agenda or change important information without notifying the shareholders first,Governance
The Board of Directors support the use of ballots in every agenda including the agenda for the appointment of individual directors for transparency and verifiability,Governance
Annual Report The Company must facilitate the shareholders to exercise their rights to attend the meeting and vote in full by convening a meeting on business days at a hotel in Bangkok andor the Companys meeting room,Governance
The adequate technology will be provided for document verification and the revenue stamp is also provided for shareholders who are proxies,Governance
The Company has prepared separate ballots for each agenda for voting,Governance
For the convenience of voting and counting of votes when the votes are completed they will be combined with the votes that have been entered in the proxy form to consolidate the scores and announce the total score immediately on the meeting day,Governance
Every shareholder has the right to attend shareholder meeting throughout the meeting and giving the shareholders an opportunity to ask questions as well as expressing opinions freely,Governance
When the meeting starts the directors attend the meeting in unison including senior management as well as auditors and independent legal advisors if any,Governance
If any director has a stake or involved in the consideration of any agenda the chairman of the meeting andor the company secretary will inform the attendees before considering the agenda,Governance
The directors who have conflict of interest will not attend the meeting in that agenda,Governance
The Company gave the opportunity to volunteer shareholders to act as witnesses in the vote counting for transparency in operation as well as giving shareholders an opportunity to inquire about the voting process and methods,Governance
The attendees are encouraged to exercise their rights to protect their interests by asking questions and expressing opinions give suggestions and vote together to make decisions on important matters possibly affecting the Company at the shareholders meeting such as the appointment or removal of directors nomination of persons to be independent directors appointment and prescription approval of auditors remuneration dividend allocation capital reduction or capital increase determination or,Governance
The assessment of the quality of the Annual General Meeting of Shareholders is arranged by answering the assessment form from the shareholders to use the information in developing meetings to be more efficient transparent and beneficial to shareholders,Governance
The area surrounding the general meeting of shareholders as well as organizing an investor relations corner with the Companys staffs are also arranged to welcome and answer any question to shareholders,Governance
Treatment of shareholders after the date of the Annual General Meeting of Shareholders The Company must prepare the minutes of the shareholders meeting with efficiency,Governance
It covers important details in various matters such as informing the shareholders of the method of vote counting by using ballots for acknowledgment first the meeting recorded questions and answers that allowed shareholders to ask questions on various agendas,Governance
At the meeting the resolutions of the meeting were recorded clearly together with the votes of agreeing disapproving and abstaining in every agenda that requires voting,Governance
The names of directors attending the meeting are recorded,Governance
The minutes of the shareholders meeting and must publish via the Companys website within days from the date of the shareholders meeting,Governance
Category The Equitable Treatment of Shareholders Principles,Governance
The Board of Directors should organize a shareholder meeting process by encouraging equal treatment of all shareholders,Governance
The Board of Directors should ensure that shareholders are treated and protect their fundamental rights in Category equally,Governance
The Board of Directors should have preventive measures in case directors and executives use inside information for oneself or others in a wrong way,Governance
Guidelines for practice The Company attaches great importance to the equitable treatment of all shareholders including minority shareholders and foreign shareholders by having guidelines to protect and prevent violations of shareholders rights equally and fairness to build confidence in the investment with the Company,Governance
Therefore good practice guidelines have been established for practice to shareholders equally as follows,Governance
The Company gives an opportunity to shareholders to propose meeting agendas to nominate candidates for directorships and to submit questions in advance of the meeting date during OctoberDecember,Governance
It will continue to practice every year,Social
However proposing the meeting agenda or nominating a person to be a director must comply with the laws and regulations of the Company including the rules set by the Company and disseminating details on the Companys website at,Governance
The Company provides a proxy form for shareholders who are unable to attend the meeting and sets voting guidelines for other people and or independent directors of the Company to be a proxy to attend the meeting by specifying the name of the work history of all independent directors to consider choosing one person for being a proxy on behalf of the shareholders,Governance
The Company does not add any agenda or change important information without notifying the shareholders first,Governance
The Board of Directors support the use of ballots in every agenda including the agenda for the appointment of individual directors for transparency and verifiability,Governance
The Company has established a code of conduct on the use of internal information and trading in the Companys securities to prevent directors executives and employees from using internal information for unlawful benefits for themselves or others,Governance
The guidelines and policies have been informed for everyone in the organization to follow and have regular monitor,Governance
At the board meeting the secretary must report a summary of the directors holdings to the meeting every time,Governance
Category Role of Stakeholders Principles,Governance
The stakeholders should be taken care of by the Company according to the rights that are stipulated by relevant laws,Governance
The Board of Directors should consider having a process to promote cooperation between the companies and stakeholders in creating financial stability and sustainability of the business,Governance
The Board of Directors should have measures to report clues to the Committee on issues about breaking the law financial report accuracy defective internal control system or unethical behavior,Governance
The Board of Directors should establish the policy and guidelines on preventive measures corruption on receiving and giving things or any other benefits in order to incentivize them to act in a wrong way causing conflicts by disclosing the guidelines to the Companys business partners assessment process fraud risk control monitoring evaluation and training,Governance
The Board of Directors policy should be established for efficient use of resources taking into account the environment and society,Environmental
Guidelines for practice The Company realizes that stakeholders in the Companys interests should be taken care of by the Company according to the rights established by law or by mutual agreement taking into account the good relationship and cooperation between each other to create financial stability and sustainability of the business,Governance
The Company has established a code of conduct towards its stakeholders namely shareholders customers employees business partners creditors and competitors society and the environment by announcing to all directors executives and employees to be informed and strictly follow including the penalties for noncompliance in employee manual,Governance
The Company has established a mechanism to protect the rights of whistleblowers to the Board of Directors on issues of illegality financial reporting accuracy defective internal control systems or unethical practices through the Board of Directors and the Audit Committee directly,Governance
The situations that lead to conflicts of interest are avoided and comply with contractual obligations to provide true information and accurate report in compliance with the conditions strictly agreed with partners,Governance
In the event that any conditions cannot be complied with it must be notified in advance to jointly consider and find a solution to the selection criteria to be a partner covering areas as follows Technical Capabilities Financial Status Expertise and Experience History related to complaints Conflicts of Interest Connected Transactions AntiCorruption Policy and quality policy,Governance
There is a process for assessing the ability to prevent significant risks in all aspects both under normal and critical conditions,Governance
The Company has promoted the efficient and costeffective use of resources with training to promote knowledge of the environment requiring employees to pay attention and work with safety in mind and environment,Social
This can promote the Companys stakeholders to participate in community and social development and continues to uphold and develop the treatment of stakeholders continually,Social
The Board provides measures for whistleblowing or complaints against illegal acts codes of conduct or behaviors that may imply corruption or misconduct of individuals in the organization from employees and other stakeholders,Governance
This includes inaccurate financial reports or defective internal control system,Governance
There is a mechanism to protect whistleblowers so that stakeholders can take part in looking after the interests of the Company more efficiently,Social
Channels for whistleblowing or complaints Via electronic mail channel Email whistleblowermuangthaicapcom By post to Chairman of Audit Committee Muangthai Capital Public Company Limited No,Governance
Charansanitwong Road Bangplad Subdistrict Bangplad District Bangkok,Social
The Board of Directors has formulated policies and guidelines on anticorruption and prohibits directors executives and employees of the Company including subsidiaries associated companies other companies that the Company have control business partner and persons who may be regarded as intermediaries or agents of the Company to act or accept or support all forms of corruption directly or indirectly and has disclosed the practice to be known to all,Governance
Category Disclosure and Transparency Principles The Board of Directors recognizes and gives importance to the disclosure of important information accurately completely in a timely manner equally and sufficiently for decisionmaking,Governance
In this regard the Audit Committee is responsible for reviewing the quality of financial reports and internal control systems including sufficient disclosure of important information in the notes to the financial statements and report to the Board of Directors for acknowledgment,Governance
This makes it easy for shareholders investors analysts stakeholders and interested parties to have easy access to information as well as equality and reliability,Governance
There is also a policy for disclosing information about the securities holdings of directors and executives clearly,Governance
Guidelines for practice,Governance
The Company has guidelines for disclosing important information through channels that are easily accessible convenient and reliable such as disseminating various information through the website of the Stock Exchange of Thailand,Governance
Direct and indirect shareholding of directors major shareholders senior management Invitation to the General and Extraordinary General Meeting of Shareholders Companys Articles of Association Memorandum of Associations and agreements of the group of shareholders if any Good Corporate Governance Policy of the Company Risk management policy including methods for managing various risks AntiCorruption policy including channels for reporting complaints or whistleblowing,Governance
Charter or duties responsibilities qualifications term of Office of the Board of Directors including matters requiring approval from the Board of Directors,Governance
Charter or duties responsibilities qualifications office terms of the Audit Committee Code of Conduct for the Board of Directors executives and employees of the Company Contact information of agencies or persons who are responsible for investor relations such as the name of the person who can provide information and phone number,Governance
Submit financial reports to the Office of the Securities and Exchange Commission Stock Exchange of Thailand within the specified time and there is no item that the auditor expresses a conditional opinion,Governance
Disclose the information in the annual report and the Companys website such as financial statements corporate governance policies business ethics Corporate Social Responsibility Policy analysis from various institutional analysts nature of business annual report annual registration statement shareholder meeting list of major shareholders SET news news from publications etc,Governance
Establish an investor relations unit to be a channel for communication in a variety of information such as organizing a meeting of analysts and presenting information to investors Road Show in the country and abroad,Governance
Clearly disclose the criteria for remuneration of directors and executives in the annual report,Governance
Connected transactions and reports on interests of directors and executives to prevent conflicts of interest of directors and executives are reported to the Chairman of the Board and are included as an agenda to inform the Board of Directors meeting quarterly,Governance
In appointing a certified public accountant approved by the general meeting of shareholders the auditors qualifications are not contrary to the regulations of the Stock Exchange of Thailand,Governance
The auditor does not give other management to the Company and has no relationship andor having a stake in the companysubsidiaryexecutivemajor shareholder or related person,Governance
Disclosure information about directors and executives on the Companys website including name position education shareholding in the Company,Governance
The work experience and photographs are clearly stated,Social
The Companys senior management attaches great importance to investor relations by regularly participating in meetings providing information and exchanging opinions with shareholders investors analysts and journalists,Governance
Category Responsibilities of the Board of Directors Principles Muangthai Capital attaches great importance to the determination of the Boards responsibilities in order to protect the interests of shareholders and all stakeholders such as formulating business strategies operational audit to ensure that the business operation is transparent and is subject to the specified criteria with details as follows,Governance
The Board of Directors must play an important role in corporate governance for the best interest of the Company,Governance
The Board of Directors must be responsible for the performance of duties to the shareholders,Governance
Guidelines for practice As a representative of the shareholders the Board of Directors is responsible for overseeing the Companys management to comply with the law objectives and Articles of Association of the Company,Governance
The Sufficiency Economy Philosophy has been applied in business operations by defining the Companys vision mission business plans strategies and policies with details as follows,Social
Structure of the Board of Directors The structure of the Board of Directors consists of directors who have a wide range of qualifications in terms of skills and experience special abilities that are beneficial to the Company,Governance
They play an important role in formulating policies and the overview of the organization business plans,Governance
They also play an important role in overseeing auditing and evaluating the Companys operations to be in accordance with the plan as well as operating the Companys business to be in accordance with the laws regulations and resolutions of the shareholders meeting with honesty and ethics under the Code of Business Conduct,Governance
It includes overseeing the management in accordance with the goals and guidelines that have been set and create the greatest benefit to the Company and its shareholders having both males and females,Social
The Board of Directors has provided the disclosure of the policy in determining the composition of the said committee including the number of years of being a director in the Company of each director in the annual report and on the Companys website,Governance
There are sufficient number of directors to supervise the business of the Company which consists of persons who have sufficient knowledge experience and abilities to perform their duties effectively,Governance
This is for creating the balance between nonexecutive directors and executive directors,Governance
Independent directors must be independent from managements control and major shareholders,Governance
Such independent directors are able to comment on their work of the management department independently,Governance
This creates a balance in voting in considering various matters as well as reviewing the management for the maximum benefit of the Company,Governance
All independent directors of the Company are in the position of Audit Committee,Governance
The number of independent directors and the number of audit committees of the Company is in accordance with the rules prescribed by the Office of the Securities and Exchange Commission to have independent directors at least onethird of the total number of directors,Governance
There shall be at least members of the Audit Committee including independent directors and directors,Governance
The appointment of directors in accordance with the Companys Articles of Association and the requirements of relevant laws must be transparent and clear,Governance
In selecting directors to proceed through the corporate governance process and considering there must be a history of Education and professional experience of that person with sufficient details for the benefit of the Board of Directors and Shareholders decision making,Governance
The directors who retire from office may be reelected to the position,Governance
At every annual general meeting onethird of the total number of directors shall be retired,Governance
The Board of Directors has a policy for independent directors to hold directorships for no more than consecutive terms and can renew their terms for a total of not more than years unless they are knowledgeable persons,Governance
Expertise and work experience that is very beneficial to the companys business operations,Social
The Board has considered the division of powers and responsibilities in formulating the governance policy and administration clearly separated from each other,Governance
The Chairman and Chief Executive Officer are not the same person in order to provide clarity in terms of responsibility for formulating governance policies and managing routine tasks,Governance
The responsibilities are clearly determined between the Board of Directors and the management,Governance
There is a balance of power in operation by the Board of Directors responsible for formulating policies and supervising the operations of the executives at the policy level,Governance
While the executives are responsible for managing the Companys affairs in various fields in accordance with the specified policies they do not participate in the normal daytoday management but provides support and advice on the managements business operations through Chief Executive Officer regularly,Governance
The Chief Executive Officer is responsible for the management of the Company under the framework of the powers assigned by the Board of Directors,Governance
Annual Report The directors can hold directorship positions in other businesses but must not be an obstacle to the performance of the Companys directors,Governance
notifying the shareholders meeting prior to the resolution of appointment,Governance
In addition the Board of Directors has no policy to send executives to be directors of the Company other than the Group,Governance
In the event that the Companys executives wish to hold a directorship in other companies the prior approval from the Executive Committee must be obtained except for the Director position in a nonprofit charitable organization,Governance
The Companys position must not be used for referral to promote external business,Social
The Board of Directors has appointed the Companys secretary qualifications and experience of an appropriate Companys secretary have duties and responsibilities under the Securities and Exchange Act,Governance
It serves to provide legal advice and rules that the Board must know and perform duties in overseeing the Boards activities including coordinating the implementation of the Boards resolutions,Governance
The Board of Directors has promoted and supported the Companys secretary to receive training and continually develop knowledge in law accounting or performing duties of the Companys secretary,Governance
Subcommittees The Company has appointed subcommittees consisting of Audit Committee which is in accordance with the requirements of the Office Securities and Exchange Commission and the Stock Exchange of Thailand Executive Committee Risk Management Committee and Nomination and Remuneration Committee to perform specific duties and propose matters to the Board of Directors in considering approving or acknowledging,Governance
Audit Committee The Company has appointed subcommittees consisting of Audit Committee which is in accordance with the requirements of the Office Securities and Exchange Commission and the Stock Exchange of Thailand Executive Committee Risk Management Committee and Nomination and Remuneration Committee to perform specific duties and propose matters to the Board of Directors in considering approving or acknowledging,Governance
Audit Committee The Audit Committee consists of independent directors who have full qualifications as specified by the SEC and SET with at least person having sufficient knowledge and experience to review the credibility of the financial statements,Governance
The Vice President of Audit Department is the secretary of the Audit Committee,Governance
Office term of the Audit Committee The Audit Committee has the office term of years from the appointment date,Governance
The Audit Committee members who vacate the position by rotation may be reappointed to a new position,Governance
The person who is the member of the Audit Committee will hold the position for only the remaining term of the Audit Committee member who resigned,Governance
Scope of duties and responsibilities of the Audit Committee Review for the Company to have the financial report accurately sufficiently and timely,Governance
Disclose adequate information to ensure equality of shareholders,Governance
Review for the Company to have internal control and internal audit systems that are appropriate sufficient and effective as well as considering the independence of the internal audit department or any other department responsible for internal audit as well as consideration on assigning transferring and terminating the head of internal audit or other related unit performing the internal audit,Governance
Review and consider the major risks detected with the management including giving suggestions for improvement,Governance
In compliance with the scope of powers and duties the Audit Committee has the power to invite or order the management or supervisors to attend the meeting to clarify or submit relevant documents and has the power to employ or seek independent opinions from consultants or other professional experts when deemed necessary,Governance
Prepare the report of the Audit Committee and disclose in the annual report of the Company,Governance
The mentioned report must be signed by the Chairman of the Audit Committee and must contain the following information An opinion on the accuracy completeness and credibility of the Companys financial reports Comments about the sufficiency of the internal control system of the Company Comments on the compliance with the Securities and Exchange Act SET requirements or laws related to the Companys business Explanation regarding the suitability of the auditor,Governance
Comment on transactions that may have conflicts of interest,Governance
The number of the audit committee meetings and attendance of each member of the audit committee Overall opinion or observation that the Audit Committee has received from performing duties under the Charter,Governance
Other transactions which the shareholders and general investors should know within the scope of duties and responsibilities assigned by the Board of Directors,Governance
Perform any other acts as assigned by the Board of Directors and with the approval of the Audit Committee,Governance
However in the performance of such assigned duties the Audit Committee is directly responsible to the Board of Directors and the Board of Directors still have responsibility for the operation of the Company to outsiders,Governance
Items that cause conflicts of interest Corruption or something wrong or there is a significant deficit in the internal control system Violation of the Securities and Exchange Law Requirements of the Stock Exchange of Thailand or the law related to the Companys business,Governance
Consider and give opinions on the followup of anticorruption measures including the system to manage risks linked to risks that may arise from corruption,Governance
This is to ensure that the operations of the company are transparent honest fair based on morals and ethics and conduct business with anticorruption in all forms Receive complaints notifying clues acts of corruption both inside and outside that the Companys directors executives or employees of the Company involved and check the facts as informed and propose to the Board of Directors to jointly consider penalties or solve problems according to the anticorruption policy,Governance
Summarize the tasks of the Audit Committee proposed to the Board of Directors for acknowledgment In this regard the Audit Committee has the power to perform various actions such as inviting directors employees or employees of the Company to attend the meeting to discuss clarify or answer questions about the duties and responsibilities of the Audit Committee consult with the Companys experts or consultants if any or hiring a thirdparty consultant or expert from time to time in case of,Governance
necessity at the expense of the Company request the Companys employees to submit documentary evidence about Companys business for the benefit of inspection or investigation in various matters in order to operate under the duty of responsibility to be successfully accomplished,Governance
Corporate Governance Committee The Corporate Governance Committee by the approval of the Board of Directors is responsible for supporting the performance of the Board of Directors in defining policies and guidelines in various aspects of the Company in order to continually develop better corporate governance create good work ethics standards as well as fostering an organizational culture for all employees to have knowledge understanding and be able to apply them thoroughly and continuously in real,Governance
This is for business administration to operate on the basis of morality quality and efficiency in accordance with international good corporate governance practices that listed companies should Annual Report follow and to build confidence for investors and all stakeholders,Governance
Office term of the Governance Committee The term of office of the Corporate Governance Committee is years and the retiring directors may be reappointed,Governance
The Corporate Governance Committee will retire when Being terminated by office term Retired from being a director of the Company Death Resignation The Board of Directors has resolved to vacate the position,Governance
When the Corporate Governance Committee vacates office before the expiration of the term the Board of Directors shall appoint a director who is fully qualified to be a member of the Corporate Governance Committee by holding office only for the term of the Corporate Governance Committee who vacates office,Governance
Scope of duties and responsibilities of the Corporate Governance Committee Propose guidelines for corporate governance to the Board of Directors,Governance
Supervise the operations of the Company following the principles of corporate governance of the regulatory institutions such as the Stock Exchange of Thailand the Securities and Exchange Commission,Governance
Consider and review the corporate governance policy regularly,Governance
Comply with the international practices and recommendations of relevant institutions or agencies,Governance
Consider and propose best practices regarding corporate governance for the committee or affirm the determination of the committees regulations regarding such matters,Governance
Suggest the requirements regarding the business ethics of the Company and code of conduct for the Companys executives and employees,Governance
Promote the dissemination of culture in good corporate governance and participate in social activities,Governance
Monitor the implementation of anticorruption measures to ensure that the operation of The Company is transparent honest fair in accordance with moral and ethical principles and operates business with anticorruption in all forms,Governance
Risk Management Committee The Risk Management Committee consists of the Companys directors Chief Executive Officer Managing Director and the director of representatives of various departments to be members of the Risk Management Committee,Governance
They are appointed by the Chairman of the Risk Management Committee and the Chairman of the Risk Management Committee must be appointed by the Board of Directors having the Director of Corporate Governance and Assistant Managing Director to be the secretary of the Risk Management Committee by position,Governance
Office term of the Risk Management Committee The Risk Management Committee consists of at least members comprising independent directors andor appropriate executives to ensure that responsibilities are covered in risk management by the Risk Management Committee appointed by the Board of Directors,Governance
The Risk Management Committee Chairman is appointed by the Board of Directors by considering selection from the directors Risk Management Committee,Governance
Directors who vacate office may be appointed by the Board of Directors to be able to continue holding the position,Governance
Scope of duties and responsibilities of the Risk Management Committee Establish and review policies and the organizations risk management framework,Governance
Supervise and support the organizations risk management operations following the business strategy goals and changing circumstances,Governance
Consider reporting on the results of corporate risk management and comments on the risks that may arise including guidelines for setting control measures or mitigating Mitigation Plan and developing organizational risk management systems for the Risk Management and Internal Control Committee RMCC in order to make the management system effective continuously Report risk management of the organization to the Board of Directors for acknowledgment and in the case of significant factors or events that,Governance
Determine the strategy organizational structure and resources used in risk management in accordance with the Companys risk management policy to be able to analyze evaluate measure and monitor risk management processes effectively,Governance
Supervise review and give recommendations to the Board of Directors regarding risk management policies standard practices overall risk strategy and measurements to ensure that risk management strategies are properly implemented,Governance
Follow up on the implementation of anticorruption measures,Governance
including the system to manage risks linked to risks that may arise from corruption,Governance
Perform other duties as assigned by the Board of Directors,Governance
Nomination and Remuneration Committee The Nomination and Remuneration Committee NRC consists of members and is an independent committee as a whole responsible for formulating rules and policies for nomination and remuneration of the Companys directors and subcommittees,Governance
This includes nominating selecting and proposing suitable persons to serve as directors of the Company and fixing remuneration for the Companys directors as well as performing other tasks as assigned and presented to the Board of Directors andor the shareholders meeting as the case may be,Governance
Office term of the Nomination and Remuneration Committee The office term of members of the Nomination and Remuneration Committee is years each,Governance
Apart from the normal retirement the Nomination and Remuneration Committee will retire when Resignation The Board of Directors has resolved to vacate the position,Governance
The Board of Directors has authority to appoint the members of the Nomination and Remuneration Committee for the benefit of carrying out the objectives or for replacing the Nomination and Remuneration Committee who vacate office under or,Governance
The person appointed to be Nomination and Remuneration Committee substitute for directors who have resigned or retire shall hold office for only the remaining term of the Nomination and Remuneration Committee which he represents only,Governance
Scope of duties and responsibilities Nomination and Remuneration Committee performs duties as assigned by the Board of Directors,Governance
The scope of powers duties and responsibilities are as follows Recruiting Specify criteria and policies for nominating directors and subcommittee by considering the suitability of the number of structures and the composition of the Board of Directors qualifications,Governance
Consider select and propose a suitable person for the position to replace the directors who completed their terms and or have a vacancy and or appoint more,Governance
Perform any other duties regarding the nomination as assigned by the Board of Directors,Governance
Evaluate the performance of the top management of the Company to be proposed to the meeting of the Board of Directors for acknowledgment and approval,Governance
Set necessary and appropriate remuneration both in and not in the monetary terms of the Board of Directors individually by determining the remuneration of the Board of Directors considering the appropriateness with the duties responsibility portfolio and compare with companies in similar businesses and the benefits expected from the directors to be proposed to the Board of Directors to consider and propose to the shareholders meeting for approval,Governance
Responsible for the Board of Directors and responsible for providing clarification answering Annual Report the questions about remuneration for directors at the shareholders meeting,Governance
Report the policy principles and rationale for the remuneration of directors and executives according to the regulations of the SET by disclosing in the annual registration statement and annual report of the Company,Governance
Perform any other duties related to the remuneration as assigned by the Board of Directors the management and various departments,Governance
The relevant information and documents must be reported or presented to the Nomination and Remuneration Committee to support the performance of the Nomination and Remuneration Committee to achieve the assigned duties,Governance
Scope of duties and responsibilities of the Board of Directors In the operation of the Board of Directors they must perform their duties with responsibility caution and prudence and honesty as well as in compliance with the law objectives and regulations of the Company and Board resolutions,Governance
At the shareholders meeting they must disclose the information to shareholders accurately completely transparently verifiably and timely,Governance
The Board of Directors has the duties as follows Scope of duties and responsibilities of the Board of Directors The Board of Directors is responsible for considering and giving approval on important matters related to the Companys operations such as vision policies strategies goals business plans annual budget internal control and risk management,Governance
These include supervising the management to operate in accordance with the established policies and plans efficiently and effectively,Governance
The Audit Committee is assigned to be responsible for reviewing financial reports and to ensure that financial reports are prepared with quality and accuracy according to generally accepted accounting standards,Governance
The Board of Directors has the power duties and responsibilities in the management of the Company in compliance with the law objectives and regulations of the Company as well as lawful resolutions of the shareholders meeting with honesty integrity and caution on the Companys benefits,Governance
The duties and responsibilities and important responsibilities include,Governance
Determine vision policies strategies goals business plan annual budget management structure and various administrative power of the Company including good corporate governance policy,Governance
Manage the business for the maximum benefit of shareholders Fiduciary Duty by adhering to important guidelines as follows Duty of Care Duty of Loyalty Duty of Obedience Duty of Disclose,Governance
Supervise the process of appointing and electing directors of the Company to be transparent and clear considering appointing various subcommittees to support the performance of the Boards responsibilities as appropriate and necessary,Governance
Supervise the information security system,Governance
This includes establishing confidentiality policies and practices maintaining reliability Integrity and availability of information including management of information that may affect securities prices Market Sensitive Information as well as ensuring that the directors senior executives employees and third parties involved in compliance with the information security system,Governance
Monitoring and Supervision on the administration and management of the executives or any person assigned to perform such duties in accordance with the policies plans and budgets that have been set efficiently and effectively as well as taking care of the Company to be managed according to the good corporate governance policy,Governance
Supervise that there is an effective process and channel for receiving and dealing with whistleblowing of the whistleblowers or all stakeholders,Governance
Supervise the preparation of anticorruption policies and guidelines,Governance
Strictly comply with the Companys anticorruption policies and measures to be a good role model for the Companys personnel as well as encouraging the communication both inside and outside the organization for real practice,Governance
Determine and review the board structure on the number of directors proportion of independent directors as well as a variety of qualifications to suit the Companys business operations,Governance
The remuneration of the Companys directors and subcommittees is considered to be appropriate which has been considered by the Nomination and Remuneration Committee,Governance
Set up an internal audit unit internal control system and internal audit efficiently and effectively,Governance
Provide the Companys secretary to help taking care of various activities of the committee and help the Committee to comply with relevant laws and regulations,Governance
Provide appropriate and effective risk management policies and procedures,Governance
There is regular monitoring and assessment of risk management,Governance
Provide business ethics for directors executives and employees of the Company to be a standard for the Companys business operations by directors executives and all employees,Governance
They must perform their duties in an ethical manner and strictly comply with the Companys business ethics,Governance
Comply with the principles of good corporate governance of the Company strictly and arrange to operate in accordance with the principles of good corporate governance and encourage communication to employees at all levels in the organization to be informed and strictly adhere to,Governance
Evaluate the performance of the Board of Directors both wholly and individually every year as well as following up on the evaluation results of the Board of Directors and subcommittees to jointly consider in the Board of Directors,Governance
Continuously develop knowledge and abilities by attending training or attending courses related to the performance of directors duties or any activities that continually increase their knowledge of work operation,Social
Attend the Board of Directors meeting and the annual shareholder meeting,Governance
Provide an accounting system financial reporting and reliable auditing including taking care to have a system for storing documents that can later verify the accuracy of the information,Governance
Supervise the Company to have internal control system efficient and effective internal audit system with comprehensive risk management system,Governance
There are risk management process effective reporting and followup and mechanisms for complaints and whistleblowing,Governance
These include taking care of the Company to be managed according to the good corporate governance policy,Governance
Good corporate governance policy The Board of Directors has established written corporate governance policy and communicated to everyone in the organization for understanding the good corporate governance policy,Governance
This is to encourage everyone in the organization to follow specified policies,Governance
The Board of Directors regularly review the policies and their implementation at least once a year,Governance
Code of Conduct The Board of Directors adheres to the correct and fair business operations by stipulating the Code of Conduct in writing for use and dissemination to directors executives and all employees to understand the standards,Governance
The ethics that the Company uses in its business operations are practical guidelines to show the intention to conduct business with transparency ethics and responsibility to stakeholders considering society and environment through training and Annual Report communication within the organization in various forms,Governance
The Code of Conduct reflects the values of and operational guidelines,Governance
All employees must conduct themselves and operate in accordance with the ethical framework set forth in various fields as well as informing everyone to strictly adhere to and to ensure compliance with the mentioned guidelines,Governance
AntiCorruption Policy The Board of Directors establishes anticorruption policies and measures in writing to ensure that the Companys operation complies with the requirements of laws related to anticorruption,Governance
This includes communication to the Board of Directors executives and employees at all levels as well as other related parties,Governance
It is promoted to be one of the Companys cultures and values,Social
The Board of Directors has verified and reviewed the antiCorruption policies and measures annually to comply with changes in business conditions rules regulations and legal provisions,Governance
Conflict of Interest The Board of Directors has carefully considered the conflict of interest,Governance
We have clear guidelines for the benefit of the Company and shareholders as a whole,Governance
The policy is stipulated for not allowing the directors executives and employees including those related to such persons to seek personal benefits that conflict with the Companys interests,Governance
