Sentence,Category
The process was also found to be effective in preventing inappropriate practices corruption unsafe action or the environment while constituting enough protective measures for whistleblowers and the alleged,Governance
It also enabled the Company to conduct an investigation to identify a true cause as well as to strengthen its internal control system to avoid repeated incidents,Governance
In addition the Company organized a town hall meeting with executives to enable staff to directly voice their concerns and express their views to the management,Governance
In Whistleblowing Ethics and Compliance training were also held for staff which accounts for of the total employees,Governance
There was no whistleblowing or complaint with regard to the internal control system conflict of interest the use of internal information for own interest violation of intellectual property corruption and safetyrelated matters during the past year,Governance
SummaryoftheAuditCommitteesperformanceduringthepastyear TThe Board of Directors appointed the Audit Committee consisting entirely of four independent directors of the Board,Governance
Miss Sophavadee Uttamobol was appointed as Chairperson with Mr Prin Chirathivat Mr Mark Elliott Schatten and Mr Chanond Sophonpanich as members,Governance
Its main duties and responsibilities are to review financial reports internal control systems and internal audits risk management systems and the compliance with laws and to consider potential conflict of interest transactions,Governance
In the year the Audit Committee held totally meetings including a meeting with the independent auditor without the presence of management to perform its duties and responsibilities,Governance
Reviewed and assessed the internal control systems,Governance
Considered selected and nominated the Companys independent auditor which is Ms Kosum Chaem andor Ms Vissuta Jariyathanakorn andor Ms Manee Rattanabunnakit from EY Office Limited and proposed the remuneration to the Board,Governance
Considered and approved the internal audit plan which were determined to be suitable for the Companys nature of business including its administrative policies business plans work processes and business risks,Governance
Considered and approved the Corporate Internal Audit Divisions yearly expenditure budget and manpower requirements,Governance
The Audit Committee has performed its duties and responsibilities as delegated by the Companys Board of Directors with care and at its fullest capability for the benefits of the Company the shareholders and all the stakeholders,Governance
SummaryoftheNominationandRemunerationCommitteeNRCsperformanceduringthepastyear The Board has appointed the NRC consisting of one independent director being chairperson of the NRC namely Ms Aruni Kettratad and two nonexecutive directors as its members namely Dr Chanvit Tanphiphat MD and Mr Chong Toh,Governance
The NRCs main responsibilities are to select and nominate candidates to the Board for being elected by shareholders as the Companys directors and members of the committees as well as to set appropriate remunerations evaluate the annual performance of the Board of Directors and perform other duties as designated by the Board,Governance
The NRC convened three times in and reported its meeting outcomes to the Board,Governance
Details of meeting attendance of each committee member are under the topic of Remuneration of Directors Committee members and the management,Governance
To nominate check and nominate appropriate candidates to fill the directors vacancy during resignation on rotation for election and approval by the AGM,Governance
To reelect Mr Chai Sophonpanich Mr Chanvit Tanphiphat and Ms Aruni Kettratad as the Companys directors for another term,Governance
In no shareholder nominated anyone as a director,Governance
To propose to the Board to reappoint the following directors as Audit Committee members for another term Ms Sophavadee Uttamobol as Chairperson of the Audit Committee Mr Mark Elliott Schatten as member of the Audit Committee Mr Prin Chirathivat as member of the Audit Committee and Mr Chanond Sophonpanich as member of the Audit Committee,Governance
To set procedures and criteria governing remunerations of board members and committee members for fair and reasonable practices to propose remunerations of board members and committee members as well as members of the NRC for further approval at the Boards meeting andor at the AGM as the case may be,Governance
To evaluate the Boards annual performance by benchmarking its performance with the Boards Charter before submitting evaluation results and pertinent recommendations for the Boards approval,Governance
The NRC has performed its duties as entrusted by the Board with care for its best interest shareholders and stakeholders,Governance
SummaryoftheInvestmentCommitteesperformanceduringthepastyear The Board has appointed the Investment Committee which consists of three nonexecutive directors namely Mr Chai Sophonpanich Chairman of the Investment Committee Mr Chong Toh and Mr Bernard Charnwut Chan members and one executive director namely Mrs Linda Lisahapanya,Governance
The primary roles and responsibilities of the Investment Committee are to review investment opportunities and the Companys financial status propose investment projects to the Board for its approval audit investment outcomes and perform other matters entrusted by the Board,Governance
In the Investment Committee convened three times to perform its duties and responsibilities as follows,Governance
The Investment Committee has performed its duties and fulfilled its responsibilities as entrusted by the Board with prudence for the companys best interest shareholders and stakeholders,Governance
INTERNAL CONTROL AND RELATED PARTY TRANSACTIONS Internal control Bumrungrad Hospital Public Company Limited continuously values the internal control system the internal audit system and the risk management system,Governance
As a result the Board of Directors has governed and assigned the Audit Committee to review and ensure the appropriateness and effectiveness of the Companys systems realizing that good systems can help mitigate business risks and operational risks to an acceptable level and help detect existing deficiencies in a timely manner,Governance
In addition they can help the Company to generate accurate and reliable financial reports and help the Companys operations to achieve its defined goals,Governance
In the Board of Directors and the Audit Committee reviewed the adequacy and soundness of the internal control system including its risk management capacity,Governance
They were of the view that the internal control system was adequate and appropriate,Governance
A workshop on risk management was organized to enhance understanding among staff to ensure that it was effective enough to manage the risks comprehensively,Governance
The Company has had an internal control system and a risk management system that has been regularly updated for implementation by the relevant staff who were supervised by their supervisors along the chain of command to prevent exploitation,Governance
So far no defect has been found in the internal control system,Governance
The Audit Committee ensures that the head of the internal audit unit is qualified and equipped with adequate experience and training where her appointment removal or transfer shall be subjected to the Audit Committees approval,Governance
Part Control Environment The Company set its vision mission and operating policy with an emphasis on integrity ethics and anticorruption and clearly defined both shortterm and longterm business goals,Governance
It has also rewarded employees based on their performance in achieving those goals,Social
In addition the Company has an organizational structure and work procedures that help tighten its operations and prevent unauthorized asset use,Governance
Furthermore the Companys executives continuously develop and improve the quality of management resulting in recognition by several thirdparty organizations especially as Asias first hospital accredited by the USbased Joint Commission International JCI in and re accredited in and and and as evidenced by the Best Practice Workplace Award for Labor Relations and Labor Welfare in the Large Enterprise without Federation of Labor Union category received from,Social
Thailands Ministry of Labor in,Social
Based upon the aforementioned characteristics it is deemed that the Company has a good organizational structure and environment which is an essential foundation for an effective internal control system,Governance
Part Risk Assessment The Company regularly assesses business risk factors taking into account economic and political circumstances competition labor market natural disasters emerging infectious diseases and public health emergencies which are external factors,Governance
In addition the Company has determined the risk management approach for the possible flooding by assigning the Management to prepare the Business Continuity Plan and has established the Hospital Administrative Policy on Safety and Environment Risk Assessment,Social
The person with the conflict of interest is not allowed to vote in these transactions,Governance
In the Company entered into all such transactions with related persons or parties in compliance with the principles procedures and conditions stipulated in laws and regulations under the good corporate governance policy on an arms length basis and for its own highest benefit,Governance
The Company has also engaged a consulting firm to give advice and provide training sessions for all relevant executives and employees,Governance
Part Monitoring Activities The Company set up the Corporate Internal Audit Division directly reporting to the Audit Committee to ensure its independence the Head of which has duties and qualifications as shown in Enclosure with the audit objectives to assure that Operations in various processes are efficient and effective enough to achieve the Companys objectives The financial reporting process has adequate and proper controls to make financial data reliable The management control process,Governance
is effective enough to govern adherence to laws and regulations and the Companys policies and procedures appropriately The internal controls over work processes pertaining to patients safety are effective and adequate,Governance
In addition the Company delegated the internal auditors to investigate immediately in the case of suspected fraud practices that violate laws and other irregular actions which may affect the reputation and financial position of the company significantly and assigned responsible persons to determine ways to develop and improve work systems according to the internal auditors recommendations and the independent auditors recommendations in the Management Letter,Governance
Part Personal Data Protection The Company has a policy to protect the personal data of patients counterparties and related persons including employees and appropriate measures for cyber security system audits and personal data breach alerts,Social
They have also been audited by Certified Public Accountants,Governance
The Board of Directors has appointed the Audit Committee which is comprised of four independent directors namely Ms Sophavadee Uttamobol as Chairperson of the committee and Messrs Prin Chirathivat Mark Elliott Schatten and Chanond Sophonpanich as members of the committee to review the financial statements the internal control system the internal audit system the risk management system legal compliance and transactions with a possible conflict of interest,Governance
Having thoroughly reviewed the matter the Board of Directors is of the opinion that the internal control system the maintaining of financial integrity and the disclosure of the Companys information are appropriate and adequate to accurately reveal the operating results financial status and cashflow as required by the financial reporting standards on the essential issue,Governance
Chai Sophonpanich Linda Lisahapanya Chairman of the Board Managing Director BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED REPORT OF THE AUDIT COMMITTEE To the Shareholders of Bumrungrad Hospital Public Company Limited The Board of Directors appointed the Audit Committee consisting entirely of four independent directors of the Board,Governance
Miss Sophavadee Uttamobol was appointed as Chairperson with Mr Prin Chirathivat Mr Mark Elliott Schatten and Mr Chanond Sophonpanich as members,Governance
Its main duties and responsibilities are to review financial reports internal control systems and internal audits risk management systems and the compliance with laws and to consider potential conflict of interest transactions,Governance
In the year the Audit Committee held totally meetings including a meeting with the independent auditor without the presence of management to perform its duties and responsibilities,Governance
Reviewed and assessed the internal control systems,Governance
Considered selected and nominated the Companys independent auditor which is Ms Kosum Chaem andor Ms Vissuta Jariyathanakorn andor Ms Manee Rattanabunnakit from EY Office Limited and proposed the remuneration to the Board,Governance
Considered and approved the internal audit plan which were determined to be suitable for the Companys nature of business including its administrative policies business plans work processes and business risks,Governance
Considered and approved the Corporate Internal Audit Divisions yearly expenditure budget and manpower requirements,Governance
The Audit Committee has performed its duties and responsibilities as delegated by the Companys Board of Directors with care and at its fullest capability for the benefits of the Company the shareholders and all the stakeholders,Governance
BASIS FOR OPINION I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants including Independence Standards issued by the Federation of Accounting Professions Code of Ethics for Professional Accountants that are relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code of Ethics for Professional Accountants,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to this matter,Governance
ANNUAL REPORT Key audit matter and how audit procedures respond to the matter are described below,Governance
OTHER INFORMATION Management is responsible for the other information,Governance
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED RESPONSIBILITIES OF MANAGEMENT AND THOSE CHARGED WITH GOVERNANCE FOR THE FINANCIAL STATEMENTS Management is responsible for the preparation and fair presentation of the financial statements in accordance with Thai Financial Reporting Standards and for such internal control as management determines is necessary to enable the preparation of financial statements that are free from material misstatement whether due to fraud or error,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matter,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Kosum Chaem Certified Public Accountant Thailand No,Governance
service cancer treatment center and distribution of pharmaceutical and medical goods in specialised store Thailand Ruenmongkol Co Ltd RM A holding real estate assets company Thailand Bumrungrad Health Network Co Ltd BHN Overseas investment and hospital consulting and management Thailand Bumrungrad Personnel Development and Training Center Co Ltd BPDTC Personnel development and training center for healthcare service business to affiliated companies Thailand,Social
Ltd HHE Overseas investment Singapore Bumrungrad Services Co Ltd BS Referral services to both domestic and foreign patients and training center for healthcare service business Thailand Vitallife Allianz Co Ltd VTLA Wellness center clinic Thailand Subsidiaries held by subsidiaries Bumrungrad Mongolia LLC BMLOverseas investment Mongolia Investment through HHE Seoul Seniors Tower LLC SST Investment through BML Operation of hospital Mongolia,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Employeebenefits Shortterm employee benefits Salaries wages bonuses paid annual leave and contributions to the social security fund are recognised as expenses when incurred,Social
In addition the Group provides other longterm employee benefit plan namely long service awards,Social
Unit Thousand Baht CONSOLIDATED FINANCIAL STATEMENTS SEPARATE FINANCIAL STATEMENTS Shortterm benefits Postemployment benefits Other longterm benefits Total BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED,Social
Medical supplies Other supplies Total BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED,Social
Bumrungrad Health Network Co Ltd Baht million Baht million Bumrungrad Personnel Development and Training Center Co Ltd Baht million Baht million Asia Global Health Ltd HKD million HKD million Life and Longevity Ltd USD USD Health Horizons Enterprises Pte,Social
for years pa,Social
for years and pa,Social
and public relation expenses Medicine medical supply and other supply consumptions ANNUAL REPORT,Social
Exemption of import duty on machinery as approved by the board,Social
The Groups policy is reviewed by the Groups Board of Directors and may be updated throughout the year subject to approval of the Groups Executive Committee,Governance
ANNUAL REPORT ENCLOSURE BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED ENCLOSURE DETAILS OF DIRECTORS MANAGEMENT THE PERSON TAKING THE HIGHEST RESPONSIBILITY IN FINANCE AND ACCOUNTING THE COMPANY SECRETARY AND COORDINATING AGENT IN CASE THE COMPANY IS A FOREIGN ENTITY DIRECTORS NAME POSITION DATE ELECTED AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Governance
Mr Chai Sophonpanich Chairman of the Board Chairman of the Investment Committee Date elected Aug Bachelor of Science University of Colorado USA Advanced Management Program The Wharton School USA The Joint State Private Sectors Course Class The National Defense College of Thailand Director Certification Program class Thai Institute of Directors Role of Chairman Program class Thai Institute of Directors Mrs Linda Lisahapanyas brotherinlaw Mr,Governance
Chong Tohs fatherinlaw present Chairman Bangkok Insurance PCL present Chairman Fine Metal Technologies PCL formerly known as Furukawa Metal Thailand PCL present Chairman Charoong Thai Wire Cable PCL Chairman Thai Reinsurance PCL present Director Bangkok Life Assurance PCL,Social
Dr Chanvit Tanphiphat MD,Social
Vice Chairman of the Board Nomination and Remuneration Committee Member Date becomes director September Bachelor of Medicine and Bachelor of Surgery Leeds University United Kingdom Fellowship of the Royal College of Surgeons of Edinburgh United Kingdom Professor Emeritus Department of Surgery Faculty of Medicine Chulalongkorn University,Social
Mrs Linda Lisahapanya Managing Director Investment Committee Member Date becomes director September Masters Degree in Finance University of Illinois USA Director Certification Program class Thai Institute of Directors Director Accreditation Program class Thai Institute of Directors Sister of Mr Chai Sophonpanichs wife Managing Director Bumrungrad Hospital PCL,Governance
ANNUAL REPORT NAME POSITION DATE ELECTED AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Social
Ms Sophavadee Uttamobol Independent Director Chairperson of the Audit Committee Date elected Apr Master of Business Administration Chulalongkorn University Director Accreditation Program class Thai Institute of Directors Audit Committee Program class Thai Institute of Directors Role of Chairman Program class Thai Institute of Directors Financial Statements for Directors class Thai Institute of Directors Board Matters Trends class,Governance
Mr Mark Elliott Schatten Independent Director Audit Committee Member Date elected April Forest Hills High School New York CCNY New York Bernard Baruch School of Business New York Lee Strasberg Theatre and Film Institute New York Julliard School of Music New York Director and Founder Mesurier Ltd Kong Kong Director and Founder Fashion Asia Ltd Hong Kong Director and Founder LA,Governance
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED NAME POSITION DATE ELECTED AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Social
Mr Prin Chirathivat Independent Director Audit Committee member Date elected Feb Master of Business Administration SASIN Graduate Institute of Business Administration Chulalongkorn University BS,Governance
Accounting Skidmore College New York USA Director Certification Program DCP Director Accreditation Program DAP Audit Committee Program ACP The Role of Chairman Program RCP Capital Market Academy CMA Chief Financial Officer CFO Monitoring the Internal Audit Function Program MIA Monitoring the System of Internal Control and Risk Management Program MIR Monitoring the Quality of Financial Reporting MFR Monitoring,Governance
Fraud Risk Management MFM Advanced Audit Committee Program Corporate Governance for Capital Market Intermediaries CGI Advance Audit Committee Program AACP present Executive Director Central Plaza Hotel PCL present Executive Director Central Group of Companies present Executive Director Central Retail Corp Ltd present Executive Director Central Pattana PCL,Governance
Mr Chanond Sophonpanich Independent Director Audit Committee member Date elected Apr MSc,Governance
in Operations Research Columbia University New York USA Mr Chai Sophonpanichs greatgrandson present Credit Manager Bangkok Bank PLC Specialist Bangkok Bank PLC present Director City Realty Co Ltd present Executive Director HMC Polymers Co Ltd present Director Siam Yamaha Motor Robotics CoLtd,Social
ANNUAL REPORT NAME POSITION DATE ELECTED AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Social
Mrs Aruni Kettratad Independent Director Chairperson of the Nomination and Remuneration Committee Date elected Apr Masters degree in MBA University of Portland USA Bachelors Degree in Accounting University of Portland USA Role of the Nomination and Governance Committee RNG class Director Accreditation DAP class Role of Compensation Committee RCC class Board Matters Trends BMT class Board Nomination Compensation BNCP class,Governance
present President AA Talent Recruitment Co Ltd Freelance HR Consultant Partner Human Resources Management Consulting Ernst Young Recruitment Ltd Consultant PA Consulting Thailand Co Ltd Financial Controller Oriental Hotel Thailand Co Ltd,Social
Mr Chong Toh Director Nomination and Remuneration Committee Member Investment Committee Member Date elected Apr Master of Science in Management Massachusetts Institute of Technology USA Bachelor of Arts in Philosophy Politics and Economics Oxford University United Kingdom Director Accreditation Program class Thai Institute of Directors Mr Chai Sophonpanichs soninlaw Apr present Director and Senior Executive Vice President Bangkok Bank PCL,Governance
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED NAME POSITION DATE ELECTED AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Social
Mr Bernard Charnwut Chan Director Date elected Oct Bachelor of Arts Pomona College California USA Mr Chai Sophonpanichs nephew Chairman President Asia Financial Holdings Ltd Chairman Asia Insurance Co Ltd Advisor Bangkok Bank China Co Ltd Hong Kong Deputy National Peoples Congress of the Peoples Republic of China Chairman Hong Kong Thailand Business Council Chairman M Plus Museum Ltd Chairman Tai Kwun Culture Arts Co Ltd Chairperson The Hong,Social
Kong Council of Social Service Board Vice Chairman West Kowloon Cultural District Authority Executive Vice Chairman Our Hong Kong Foundation Steward The Hong Kong Jockey Club Member Hong Kong Monetary Authority Exchange Fund Advisory Committee Trustee Emeritus Pomona College California USA,Social
ANNUAL REPORT MANAGEMENT NAME POSITION AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Social
Mrs Linda Lisahapanya Managing Director Date appointed Sep Masters degree of Finance University of Illinois USA Director Certification Program class Thai Institute of Directors Director Accreditation Program class Thai Institute of Directors Sister of Mr Chai Sophonpanichs wife Managing Director Bumrungrad Hospital PCL,Social
Mr Aniello Sorrentino Chief Global Strategist Date appointed Feb Fellowship in Leadership Management University of Southern California Los Angeles California Executive Business Management Program Stanford University Palo Alto California DBA Doctorate in Business Administration Nova Southeastern University Fort Lauderdale Florida MBA concentration in Finance Florida Atlantic University Boca Raton Florida BA Marketing University of South Florida Tampa Florida,Social
Director Accreditation Program class Thai Institute of Directors present Corporate Chief Strategy Officer Chief Global Strategist Chief Strategy Advisor International Business Development Bumrungrad Hospital PCL International Business DevelopmentHospital CEO Bumrungrad International Limited Faculty Member Healthcare Consultant NMS Healthcare Consultancy Inc University of Southern California Los Angeles California,Social
USA BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED NAME POSITION AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Social
Mrs Artirat Charukitpipat Hospital Chief Executive Officer Date appointed Jan MSc,Governance
in Management Human Resource Management Sasin Graduate Institute of Business Administration Graduate Diploma in Human Resource Management Sasin Graduate Institute of Business Administration MSc,Social
in Management Strategic Marketing Management Assumption University Bachelor of Science in Pharmacy Chulalongkorn University Director Accreditation Program class Thai Institute of Directors present Bumrungrad International Hospital Chief Executive Officer Bumrungrad Hospital PCL Chief Operating Officer Bumrungrad Hospital PCL Chief Administrative Officer Vejthani Hospital Chief Administrative Officer Samitivej Hospital,Social
Medical Support Division Manager Bangkok Dusit Medical Services HR Special Project Manager Bangkok Hospital Pattaya Assistant Deputy Hospital Director National Healthcare Systems Co Ltd Central Procurement Manager Bangkok Hospital Pattaya Pharmacy Manager and MedTrak Implementer,Social
Ms Oraphan Buamuang Chief Financial Officer Date appointed Aug MBA major in Finance and International Business Thammasat University Bachelors Degree in Financial Accounting The University of Thai Chamber of Commerce Certificate in Strategic Investment for Optimal Return Rangsit University Thai Certified Public Accountant CPA Director Accreditation Program class Thai Institute of Directors CFO Refresher Class Aug present Chief Financial,Governance
held by spouse and minors,Social
ANNUAL REPORT PERSON TAKING THE HIGHEST RESPONSIBILITY IN FINANCE AND ACCOUNTING NAME POSITION AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Social
Ms Oraphan Buamuang Chief Financial Officer Date appointed Aug MBA major in Finance and International Business Thammasat University Bachelors Degree in Financial Accounting The University of Thai Chamber of Commerce Certificate in Strategic Investment for Optimal Return Rangsit University Thai Certified Public Accountant CPA Director Accreditation Program class Thai Institute of Directors CFO Refresher class Aug present Chief Financial,Governance
held by spouse and minors,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED COMPANY SECRETARY NAME POSITION AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Social
Ms Pantip Chirakarnjanakorn Date appointed Feb Dedman Law School SMU Texas Cert Orientation to US Law Chulalongkorn University LLB nd class Honors Company Secretary Program CSP present Company Secretary Director of Corporate Compliance Services Senior Associate Baker McKenzie Shareholding as at December including both preferred and ordinary shares and shares held by spouse and minors,Governance
with responsibility due care in good faith and in compliance with laws objectives articles of association and the resolutions of the Board of Directors and shareholders,Governance
The company secretary is responsible for the following matters on behalf of the Company or the Board of Directors,Governance
Maintain directors or executives reports on interest and send a copy of the report to the Chairman of the Board and Chairman of the Audit Committee within seven working days from the date on which the Company has received such reports,Governance
In addition the company secretary has other duties as may be assigned by the Company or the Board of Directors as follows Give advice to the Board of Directors about the related laws and regulations and the legal compliance with the applicable corporate governance Hold Board of Directors and shareholders meetings Coordinate with the internal departments to comply with the resolutions of the meetings of the Board of Directors and shareholders Coordinate with the regulatory body such as The,Governance
Office of the Securities and Exchange Commission and the Stock Exchange of Thailand and oversee the disclosure of information and report to the regulatory body and public according to law Hold an orientation meeting and provide advice to the new directors and Other duties as may be assigned by the Company or the Board of Directors,Governance
Dr Boldsaikhan Bundan,Social
Mrs Munkhtuya Ganbaatar,Social
Ms Dusadee Tancharoen Notes Director X Chairman,Governance
Asia Global Health Limited AGH,Social
Bumrungrad Personnel Development and Training Center Co Ltd BPDTC,Social
Bumrungard Spine Network CoLtd,Social
Health Horizons Enterprises Pte,Social
RAKxa Venture Co Ltd RAKxa BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED ENCLOSURE DETAIL OF HEAD OF INTERNAL AUDIT In the Audit Committee Meeting No,Governance
on February th the Meeting considered to appoint Miss Rangsima Thongdee Head of Corporate Internal Audit Division to be the Secretary of the Audit Committee,Governance
Miss Rangsima had work experience in internal auditing for years and had worked as a CPA assistant in a large audit firm for years,Governance
In addition she has been supported by the Company to continually enhance her knowledge by attending training courses of widely recognized institutions such as the Institute of Internal Auditors of Thailand IIAT and the Information Systems Audit and Control Association ISACA,Governance
As a result the Audit Committee had a comment that Miss Rangsima had educational background work experience and training records that were appropriate and sufficient to perform duties as Head of Corporate Internal Audit Division and the Secretary of the Audit Committee with the brief profile as follows TOPICS BRIEF PROFILE Name Surname Rangsima Thongdee Position Division Director Corporate Internal Audit and the Secretary of the Audit Committee Educational Background Master of International,Governance
Business the University of Melbourne Master of Science in Computer Information System Assumption University Bachelors Degree in Business Administration Major in Accounting Assumption University Professional Certification Certified Internal Auditor CIA The Institute of Internal Auditors IIA Certified Information Systems Auditor CISA The Information Systems Audit and Control Association ISACA Work Experience Internal Audit Present Bumrungrad Hospital Public Company Limited,Governance
Ayudhya Capital Services Company Limited CIMB Thai Bank Public Company Limited Post Publishing Public Company Limited ExportImport Bank of Thailand ExportImport Bank of Thailand Credit Analyst ExportImport Bank of Thailand External Audit SGV Na Thalang Co Ltd Training The Institute of Internal Auditors of Thailand IIAT Annual Conference of the Asian Confederation of Institutes of Internal Auditors,Governance
Annual IIA Conference Annual IIA Conference The Information Systems Audit and Control Association ISACA Asia Pacific Computer Audit Control and Security Technical Auditing and Securing SAP Cybersecurity Nexus Fundamental Bureau Veritas ISO Internal Auditor Responsibility Provide an independent objectivity assurance and consulting services designed to add value and improve an organizations operations which helps an organization accomplish its,Governance
objectives by bringing a systematic disciplined approach to evaluate and improve the effectiveness of risk management control and governance processes,Governance
Provide supporting services involving any duties to facilitate the audit committees duties and responsibilities as defined in the Audit Committee Charter ANNUAL REPORT ENCLOSURE OPERATING ASSETS AND DESCRIPTION OF APPRAISAL LISTS,Governance
wah owner plots of land on Sukhumvit Soi a total of rai ngarn sq,Environmental
wah owner plots of land on Sukhumvit Soi a total of ngarn sq,Environmental
wah owner plot of land on Sukhumvit Soi road a total of ngarn sq,Environmental
wah owner plots of land on Sukhumvit Soi road a total of rai sq,Environmental
wah owner plot of land on Sukhumvit Soi road a total of ngarn sq,Environmental
wah owner plot of land on Sukhumvit Soi road a total of sq,Environmental
wah owner plot of land on Sukhumvit Soi road a total of rai sq,Environmental
wah owner plots of land on Sukhumvit Soi road a total of rai sq,Environmental
wah owner Leasehold rights and land improvement year right storey BI Hospital Building B owner storey BI Clinic Building A owner BI Tower Building C owner Nurse dormitory owner Bumrungrad Resident and Office Building owner Academy Building Soi Sukhumvit owner Building and building Improvement subsidiaries subsidiaries Facility system owner Medical equipment owner Hospital equipment owner,Social
TRADEMARK OWNER OF THE MARK TYPE OF GOODSSERVICES COUNTRY OF REGISTRATION PROTECTION PERIOD Bumrungrad Hospital PCL Healthcare Medical facilities Thailand years renewal before the end of the protection period Bumrungrad Hospital PCL Healthcare Medical facilities Thailand years renewal before the end of the protection period Bumrungrad Hospital PCL Healthcare Medical facilities Business management support services to enhance an enterprises subsidiaries or branch Thailand years renewal before the,Social
end of the protection period Bumrungrad Hospital PCL Healthcare Medical facilities Business management support services to enhance an enterprises subsidiaries or branch Thailand years renewal before the end of the protection period ANNUAL REPORT TRADEMARK OWNER OF THE MARK TYPE OF GOODSSERVICES COUNTRY OF REGISTRATION PROTECTION PERIOD Bumrungrad Hospital PCL Business management Scientific research and development services for medical purposes Healthcare medical facilities Thailand years,Social
renewal before the end of the protection period Bumrungrad Hospital PCL Medical clinic Cancer screening Supply of medicines Clinical administration Thailand years renewal before the end of the protection period Bumrungrad Hospital PCL Medical clinic Cancer screening Supply of medicines Clinical administration Thailand years renewal before the end of the protection period Bumrungrad Hospital PCL Business management Scientific research and development services for medical purposes Healthcare medical,Social
GOODSSERVICES COUNTRY OF REGISTRATION PROTECTION PERIOD Bumrungrad Hospital PCL Healthcare Medical facilities Australia Bahrain Cambodia Ethiopia Hong Kong India Kuwait Mongolia Oman Quarta United Arab Emirates United Kingdom Countries in which the registration is in process Bangladesh China Myanmar Pakistan USA Vietnam years renewal before the end of the protection period Bumrungrad Hospital PCL Healthcare Medical facilities Countries in which the registration is in process Thailand Bumrungrad,Social
Hospital PCL Healthcare Medical facilities Thailand Australia Bahrain Cambodia China Ethiopia Hong Kong India Kuwait Mongolia Oman Quarta United Arab Emirates United Kingdom USA Countries in which the registration is in process Bangladesh Myanmar Pakistan Vietnam years renewal before the end of the protection period ANNUAL REPORT TRADEMARK OWNER OF THE MARK TYPE OF GOODSSERVICES COUNTRY OF REGISTRATION PROTECTION PERIOD Bumrungrad Hospital PCL Healthcare Medical facilities Australia Bahrain,Social
Cambodia Hong Kong Kuwait Mongolia Oman Qatar United Arab Emirates United Kingdom Countries in which the registration is in process Thailand Bangladesh Ethiopia India Myanmar Pakistan USA Vietnam years renewal before the end of the protection period Bumrungrad Hospital PCL Healthcare Medical facilities China Vitallife Corporation Ltd Healthcare Medical facilities Singapore Malaysia years renewal before the end of the protection period Vitallife Corporation Ltd,Social
