Sentence,Category
SirirajHospitalMahidolUniversity HighMedicalCertificateinObstetricsandGynecology SirirajHospitalMahidolUniversity Training DirectorCertificationProgramThaiInstituteofDirectors AssociationIOD DirectorAccreditationProgramThaiInstituteofDirectors AssociationIOD HospitalManagementSasinGraduateInstitutionofBusiness AdministrationofChulalongkornUniversity Work Experiences present ChairmanoftheBoardofDirectors,Social
present PresidentPrivateHospitalAssociation Thailand present DirectorBangkokChainInternationalLao CoLtd,Social
present DirectorBangkokChainManagement CoLtd,Social
present PresidentChiangmaiMedicalSchool AlumniAssociation present DirectorSothonVejchakitCoLtd present AdvisoryPrivateHospitalAssociation ofAsean present DirectorChiangraiImagingCenterCoLtd present DirectorParkInnSaraburiCoLtd present DirectorNavanakornMedicalCoLtd DirectorAyutthayaMedicareCoLtd,Governance
present DirectorCMJLandCoLtd present DirectorParkInnChiangraiPartCoLtd present DirectorofMasterofPublicHealthProgram SchoolofHealthScienceSukhothai ThammathiratOpenUniversity present DirectorSCKLandCoLtd,Social
present DirectorSaraburiWetchakitCoLtd present DirectorSriburinMedicalCoLtd,Governance
present DirectorRattanatibethGeneralHospital CoLtd,Governance
present DirectorPisuthikijCoLtd,Social
Position in Other Listed Companies None Directors Meeting Participation in BoardofDirectors from ExecutiveCommittee from Shareholdings Nochangein Relationship AsstProfDrSomporn Harnphanichshusband Attachment Details of Directors Executives Persons with Controlling Authority who is assigned the highest responsibility in accounting and finance persons assigned to be directly responsible for overseeing bookkeeping and Company,Governance
Secretary Board of Directors Prof Dr Chalerm Harnphanich MD,Governance
Age year Chairman of the Board of Directors Chairman of Executive Committee Chief Executive Officer Annual Report Form One Report Date of Appointment November Education PHDBuddhistStudiesHonoraryDoctoralProgramme inBuddhistStudiesMahachulalongkornRajavidyalaya University MasterDegreeinBusinessAdministration RamkamhaengUniversity MDMahidolUniversity BScMedicalScienceMahidolUniversity,Governance
BoardCertificateAnesthesiaSirirajHospitalMahidol University BoardCertificateMedicalLawsandPublicHealthClass thMahidolUniversity CertificateofOccupationalMedicineClassth MedicalCouncil Certificate ofAsiaPacific Hospital Management ProgrammeSingaporeManagementUniversity CertificateofMeetingtheLogisticsChallengerofthe HealthcareSectorHECMontrealCanada CertificateofSuccessfulCompletionLeadAssessor CertificateAngloJapaneseAmerican,Social
Training DirectorAccreditationProgramThaiInstituteofDirectors AssociationIOD HospitalManagementSasinGraduateInstitutionof BusinessAdministrationofChulalongkornUniversity StrategicHumanResourceManagerHumanResource InstituteThammasatUniversity RoleoftheChairmanProgramThaiInstituteofDirectors AssociationIOD Work Experiences present VicePresidentofAssociation PrivateHospitalAssociationThailand,Social
present DirectorBangkokChainManagement CoLtd,Social
present DirectorServicePlanMinistryofPublic Health present rdVicePresidentofAssociation ThePrivateHospitalAssociation present DirectorSothonVejchakitCoLtd present DirectorParkInnSaraburiCoLtd present DirectorNavanakornMedicalCoLtd DirectorAyutthayaMedicareCoLtd DirectorThaiListedCompanies Association present,Social
DirectorSaraburiWetchakitCoLtd present DirectorSriburinMedicalCoLtd present DirectorandManagingDirector RattanatibethGeneralHospitalCoLtd,Governance
Position in Other Listed Companies None Directors Meeting Participation in BoardofDirectors from ExecutiveCommittee from Shareholdings decreased in Relationship ProfDrChalerm HarnphanichMDswife Asst,Governance
Prof Dr Somporn Harnphanich MD,Social
Age year Director Member of Executive Committee Deputy CEO Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Date of Appointment August Education MasterdegreeofHealthcareandWellnessManagement CollegeofManagementMahidolUniversity MDThammasatUniversity DiplomaCourseinDermatologyandDermatosurgery InstituteofDermatology AmericanBoardCertifiedinNutritionalWellness,Social
AmericanBoardofNutritionalWellness ExecutiveMiniMasterofBusinessAdministrationNIDA BusinessSchool ShortCoursetraininginSkinLaserSurgeryFacultyof MedicineSirirajHospitalMahidolUniversity CertificateinChelationTherapyCMAT HACourseforQualityHospitalManagementHA CertificateonIntroductiontoMedicalLawby ThaiMOOCMinistryofHigherEducation ScienceResearchandInnovation Training,Social
DirectorAccreditationProgramThaiInstituteofDirectors AssociationIOD SuccessfulFormulationExecutionofStrategySFE ProgramThaiInstituteofDirectorsAssociationIOD EntrepreneurialFinanceCONCThammasatBusiness SchoolThammasatUniversity OxfordProgramonNegotiationinBangkokSaidBusiness SchoolUniversityofOxford Work Experiences present DirectorBangkokChainInternational LaoCoLtd,Social
present DirectorNavanakornMedicalCoLtd,Social
present DirectorSriburinMedicalCoLtd,Governance
present DirectorSaraburiWetchakitCoLtd,Social
present DirectorBangkokChainManagement CoLtd,Social
present DirectorSothonVejchakitCoLtd present DirectorCoffeeandLatteHouse CoLtd DirectorGlobalInspiredLaboratory CoLtd present MedicalDirectorRattanatibethGeneral HospitalCoLtd DirectorRattanatibethGeneralHospital CoLtd DirectorTipnateesppCoLtd Position in Other Listed Companies None Directors Meeting Participation in,Governance
BoardofDirectors from ExecutiveCommittee from RiskManagement from Committee Shareholdings increasedin Relationship ProfDrChalermHarnphanich MDsdaughter Ms Pornluck Harnphanich MD,Governance
Age year Director Member of Executive Committee Member of Risk Management Committee Chief Operating Officer Annual Report Form One Report Date of Appointment April Education MasterDegreeofHealthcareandWellnessManagement CollegeofManagementMahidolUniversity MasterofBusinessAdministrationAssumptionUniversity BachelorofBusinessAdministrationAssumption University Training DirectorAccreditationProgramThaiInstituteofDirectors,Governance
AssociationIOD SuccessfulFormulationExecutionofStrategySFE ProgramThaiInstituteofDirectorsAssociationIOD OxfordProgramonNegotiationinBangkokSaidBusiness SchoolUniversityofOxford Work Experiences present DirectorTheBetterNewsCoLtd,Social
present DirectorSGGOODFRIENDSCoLtd,Governance
present DirectorKPAFOODCoLtd,Governance
present DirectorLatteCoffeeShopCoLtd,Governance
DirectorBangkokChainInternational LaoCoLtd,Social
present DirectorBangkokChainManagement CoLtd,Social
presentDirectorSriburinMedicalCoLtd DirectorTipnateesppCoLtd Position in Other Listed Companies None Directors Meeting Participation in BoardofDirectors from ExecutiveCommittee from Shareholdings increasedin Relationship ProfDrChalerm HarnphanichMDsson Mr Kantaporn Harnphanich Age year Director Member of Executive Committee Chief Marketing Officer Bangkok Chain Hospital,Governance
Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Date of Appointment Febuary Education MasterdegreeofPoliticalScienceGovernment ThammasatUniversity BachelordegreeofPoliticalScience PublicAdministrationThammasatUniversity Training DirectorAccreditationProgramThaiInstituteofDirectors AssociationIOD Work Experiences present DirectorTheBetterNewsCoLtd,Governance
presentRetiredGovernmentOfficial MinistryofInterior TheGovernorSamutprakanProvince DirectorGeneralDepartmentofLands TheGovernorLamphunProvince Position in Other Listed Companies presentIndependentDirectorandaudit CommitteeChewathaiPCL,Governance
Directors Meeting Participation in BoardofDirectors from Shareholdings None Relationship ProfDrChalerm HarnphanichMDscousin Mr Phinij Harnphanich Age year Director Annual Report Form One Report Date of Appointment January Education MasterdegreeofHealthcareandWellnessManagement CollegeofManagementMahidolUniversity MasterdegreeofScienceFinanceUniversityCollege DublinSingapore,Social
BachelorofBusinessAdministrationinFinance ThammasatUniversity CertificateIRProfessionalCertificateProgramFederation ofAccountingProfessions CertificateCompTIAITFundamentalsNetworkTraining Center CertificateonIntroductiontoMedicalLawbyThaiMOOC MinistryofHigherEducationScienceResearchand Innovation Training DirectorAccreditationProgramThaiInstituteofDirectors AssociationIOD PersonalIncomeTaxandCorporateIncomeTaxProgram,Governance
FacultyofCommerceandAccountancyThammasat University OxfordProgrammeonNegotiationinBangkokSaid BusinessSchoolUniversityofOxford AIforHealthcareEquippingtheworkforcefordigital transformationbyTheUniversityofManchesterand HealthEducationEngland HumanResourcesManagementCoursebyOxfordHome StudyCollege SupplyChainManagementCoursebyOxfordHome StudyCollege InnovationforIoTBeginnerbyDigitalEconomy PromotionAgency,Social
HealthInsuranceSystembyLearningInnovationCenter ChulalongkornUniversity PersonalDataProtectionbyDigitalCouncilofThailand Continuing Professional Knowledge Development CPD CPA elearningCFOsRefresherCourseYearHours AccountingofIncomeandExpensesImpactonNet ProfitCalculationYearHours CybersecurityFundamentalsCourseYearHours TFRSFinancialLeaseYearHours Work Experiences present,Social
present DirectorKPAFOODCoLtd,Governance
present DirectorLatteCoffeeShopCoLtd,Governance
present DirectorBangkokChainInternational LaoCoLtd,Social
present DirectorBangkokChainManagement CoLtd,Social
present DirectorSothonVejchakitCoLtd,Social
presentDirectorCoffeeandLatteHouse CoLtd,Social
presentDirectorRattanatibethGeneral HospitalCoLtd,Social
DirectorAyutthayaMedicareCoLtd,Social
DirectorBalletoFoodsCoLtd,Social
DirectorTipnateesppCoLtd,Social
Position in Other Listed Companies None Directors Meeting Participation in BoardofDirectors from ExecutiveCommittee from RiskManagement from Committee Shareholding increasedin Relationship ProfDrChalerm Harnphanich MDsdaughter Ms Pornsuda Harnphanich Age year Director Member of Executive Committee Member of Risk Management Committee Chief Finance Officer Bangkok Chain Hospital Public Company,Governance
Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Date of Appointment June Education MasterDegreeinBusinessAdministrationinFinance ThammasatUniversity BachelorofBusinessAdministrationinAccounting AssumptionUniversity CertifiedPublicAccountant Training DirectorAccreditationProgramDAP ThaiInstituteofDirectorsAssociationIOD AdvancedCourseforCompanySecretaryClass,Governance
ThaiCompanySecretaryClubThaiListedCompanies AssociationpartnershipwithStockExchangeofThailand andTheSecuritiesandExchangeCommissionThailand CourseforChiefFinancialOfficerStrategicCFOinCapital MarketClassStockExchangeofThailand Continuing Professional Knowledge Development CPD CPA EthicsCourseforCharteredProfessionalAccountant ClassYearHours ThaiCharteredManagementAccountantTCMACourse ClassHours,Social
TFRSforNPAEsUpdateaccordingtotheNotificationof theAccountingProfessionnoHours CFOhours IncomedifferencebetweenAccountingandTax YearHours AccountingStandardsrelatedtolandbuildings equipmentYearHours Mr Voravee Kiatiniyomsak Age year Director Member of Executive Committee Member of Risk Management Committee Company Secretary Accounting Director FinancialstatementanalysisYearHours,Governance
AccountingStandardforNoncurrentassetsYear Hours FinancialstatementpreparationcourseYear Hours TFRSFinancialleaseYearHours StrategicCFOinCapitalMarketYearHours Work Experiences presentDirectorSriburinMedicalCoLtd,Social
present DirectorNavanakornMedicare CoLtd,Social
DirectorAyutthayaMedicareCoLtd,Social
presentDirectorBangkokChainManagement CoLtd,Social
AuditManagerEYOfficeLimited Position in Other Listed Companies None Directors Meeting Participation in BoardofDirectors from ExecutiveCommittee from RiskManagement from Committee Shareholdings None Relationship None Annual Report Form One Report Date of Appointment April Education PhD Finance University of Illinois UrbanaChampaign USA Master Degree in MAS University of Illinois,Governance
UrbanaChampaign USA Master Degree in Business Administration Gothenburg Sweden Bachelor of Accounting Honors nd Chulalongkorn University Training Director Accreditation Program DAP Thai Institute of Directors Association IOD Work Experiences present Director TRIS Rating Co Ltd Independent Director Allianz Ayudhya Assurance PCL,Social
present Director TRIS Corporation Co Ltd present Chairman of the Board of Directors OfficeDrVirachAssociatesCoLtd,Governance
Position in Other Listed Companies present Chairman of Board of Directors and Audit Committee Thai Agro Energy PCL,Governance
Chairman of Board of Directors Intouch Holdings PCL,Governance
present Independent Director and Chairman of the Audit Committee Asia Plus Group Holdings PCL,Governance
present Independent Director and Chairman of the Audit Committee Metro Systems Corporation PCL,Governance
present Chairman of the Independent Director Supalai PCL,Governance
Directors Meeting Participation in Board of Directors from Audit Committee from Shareholdings None Relationship None Assoc,Governance
Prof Virach Aphimeteetamrong PhD Age year Independent Director Chairman of the Audit Committee Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Date of Appointment April Education MasterDegreeofBusinessAdministrationinFinance SulRossUniversityUSA BachelorofCommerceandAccountingChulalongkorn University Training EthicalLeadershipProgramClassThaiPrivate,Governance
SectorCollectiveActionagainstCorruptionCAC DirectorAccreditationProgramDAP ThaiInstituteofDirectorsAssociationIOD Work Experiences presentDirectorInfiniteElectricThailand CoLtd Position in Other Listed Companies presentChairmanoftheBoardofDirectorsand ChairmanoftheAuditCommittee ComPCL present DirectorandChairmanoftheAudit CommitteePanAsiaFootwearPCL,Governance
Mr Siripong Sombutsiri Age year Independent Director Audit Committee Directors Meeting Participation in BoardofDirectors from AuditCommittee from Shareholdings None Relationship None Annual Report Form One Report Date of Appointment April Education MasterDegreeofLLMHarvardUniversityUSA MasterDegreeofLLMTaxationBostonUniversityUSA BachelorofLawHonorsChulalongkornUniversity Barristeratlaw,Governance
CertificateofInternationalTaxationHarvardUniversity USA Training DirectorAccreditationProgramThaiInstituteofDirectors AssociationIOD DirectorCertificationProgramDCP ThaiInstituteofDirectorsAssociationIOD Work Experiences presentPartnerLawAllianceCoLtd Position in Other Listed Companies present,Governance
IndependentDirectorandAudit CommitteeLHFinancialGroupPCL present IndependentDirectorandAudit CommitteeLandandHousesBankPCL present IndependentDirectorandAudit CommitteeLandandHousesPCL Directors Meeting Participation in BoardofDirectors from AuditCommittee from Shareholdings None Relationship None Prof Piphob Veraphong Age year Independent Director Audit Committee,Governance
Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Date of Appointment April Education MPHMahidolUniversity MDChiangMaiUniversity BScMedicalScienceChiangMaiUniversity Training DirectorAccreditationProgramThaiInstituteofDirectors AssociationIOD Work Experiences present AdvisorytotheExecutiveCommittee TheNationalVaccineInstitute,Governance
ViceMinisterforPublicHealth ThePrimeMinistersOffice presentSeniorAdvisorySubcommitteeof MinistryofPublicHealth presentSeniorAdvisorySubcommitteeof DepartmentofHealthandService SupportMinistryofPublicHealth presentSeniorAdvisoryUniversityofPhayao Council presentPresidentThailandHealthAssociation presentAdvisoryGlobalFundPrincipal,Social
RecipientManagementofficeMinistry ofPublicHealth presentAdvisoryPermanentSecretaryMinistry ofPublicHealth Mr Thawat Suntrajarn MD,Social
Age year Independent Director Position in Other Listed Companies None Directors Meeting Participation in BoardofDirectors from Shareholdings None Relationship None Annual Report Form One Report Attachment Duties and Responsibilities of Company Secretary TheCompanyssecretarymustperformdutiesasstipulatedinSectionandSectionofthe,Governance
Provideadviceontherelevantlawsandregulationsandthebestpracticesforgovernancein theimplementationoftheBoardsactivitiesincompliancewiththelaw,Social
CoordinatewithregulatoryagenciessuchastheStockExchangeofThailandandsupervisethe disclosureandreportingofinformationtotheregulatoryagenciesandthepublictoensure completecompliancewiththelaw,Governance
Corporate Governance Financial Statement Attachment Attachment Details of the Directors of the Subsidiaries No,Governance
Education BachelorofAccountancyPrograminAccountingInformationSystemSchoolofManagement WalailakUniversity Work Experiences present DeputyManagerofInternalAuditDepartmentDharmnitiInternalAuditCoLtd,Social
InternalAuditManagerDharmnitiInternalAuditCoLtd,Social
RiskManagementandInternalAuditAssistantManagerDharmnitiAuditCoLtd,Social
SeniorInternalAuditDharmnitiAuditCoLtd,Social
InternalAuditDharmnitiAuditCoLtd,Social
Training SeminarinCEOIntegratedManagementAudit SeminarinInternalAuditpreparationforAEC InternalAuditplanningcourse GoingfromGoodtoGreatinITGovernanceandOutsourcingcourse InternalAuditandQualityManagementcourse COSOcoursetheoryandpractice Projecttomaintainandimprovethequalityofinternalaudit SelfAssessmentFormonAntiCorruption ITAuditforNonITAuditorcourse IIAStandardImplementationGuidePracticeadvisory,Governance
SeminarinInternalAuditThekeyfactorforcorporategovernanceandbusinessvaluecreation AccountingforConstructionBusinessandAgreementcourse issuesofTaxPreparationforMedicalsHospitalsMedicineClinicsHealthcareserviceproviders andAestheticcenter ThailandsAntiCorruptionActtheOrganicActonCounterCorruptionBE MSExcelforAuditorcourse IADayInnovativeInternalAuditorcourse ITGeneralControlBeginnercourse AuditPlancourse,Governance
SamplingforWorkingPaper NegotiationforInternalAuditorcourse InternationalStandardsfortheProfessionalPracticeofInternalAuditing Responsibility Setgoalsstrategiesandworkplansaswellasmonitorinternalauditperformanceforeachcustomer tobeinaccordancewiththespecifiedworkplans Proposeservicesonriskmanagementandinternalaudit Provideknowledgeandunderstandingaboutinternalauditstotheteamandcoordinateoperations withcustomers Bangkok Chain,Governance
Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Attachment Details about the Property Appraisal List None Attachment Others None Annual Report Form One Report Bangkok Chain Hospital Public Company Limited WORLDMEDICALHOSPITAL infobangkokchainhospitalcom World Medical Hospital th Floor No Moo Chaengwattana Road Pakkret Nonthaburi,Social
