Sentence,Category
In addition the Audit Committee has invited the Companys external auditor to its meeting to review and acknowledge the results of financial statement audits and internal control issues on a quarterly basis,Governance
Annual Report PART CORPORATE GOVERNANCE Carabao Group Pubilc Company Limited Related Party Transactions Person Who May Have Conflict of Interest Mongol Co Ltd,Governance
Nature of Business Engaging in the business of producing and selling beer and selling food and beverages Nature of Relationship with the Company One joint director Miss Nutchamai Thanombooncharoen Two joint shareholders ie,Governance
Nature of Business Engaging in the business of producing and selling beer and selling food and beverages Nature of Relationship with the Company One joint director Miss Nutchamai Thanombooncharoen Two joint shareholders ie,Governance
Mr Sathien Setthasit Miss Nutchamai Thanombooncharoen and Mrs Wongdao Thanombooncharoen Five joint shareholders ie,Governance
Nature of Relationship with the Company One joint director Miss Nutchamai Thanombooncharoen Five joint shareholders ie,Governance
Thanombooncharoen Two joint shareholders ie,Governance
z CBD engages Mongol Co Ltd to hire Mr Yuenyong Opakul to be a presenter of Carabao Dang energy drink as well as other beverages and products of CBD,Social
z CBD and DCM organized its employees and executives New Year party and entertained its business partners at Tawandang German Brewhouse with a discount of on food and beverages with prices and commercial terms as normally offered to other special customer Audit Committees Opinion These transactions were done on an armslength basis,Social
z CBD organized its business partners at Tawandang German Brewhouse with a discount of on food and beverages with prices and commercial terms as normally offered to other special customers Annual Report PART CORPORATE GOVERNANCE Carabao Group Pubilc Company Limited Audit Committees Opinion This transaction was done on an armslength basis,Governance
Audit Committees Opinion This transaction supported the Companys normal course of business operations and on an armslength basis,Governance
Baht million,Social
Related Party Transaction Approval Measures or Process Board of Directors Meeting No,Governance
held on May has considered and approved the related party transaction approval policy and process in order to ensure that related party transactions between the Group and persons or juristic persons who may have conflict of interest are transparent and in the interest of the Company,Governance
If the Audit Committee has no expertise on the transaction the Company will seek an opinion from a knowledgeable person or specialist such as an independent auditor or valuer,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
Th carabao success beyond the boundAries Key Audit Matters Key audit matters are those matters that in my professional judgement were of most significance in my audit of the financial statements of the current period,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond for each matter are described below,Governance
Th carabao success beyond the boundAries Other Information Management is responsible for the other information,Social
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Kamontip Lertwitworatep Certified Public Accountant Thailand No,Governance
Coronavirus disease pandemic A new wave of the Coronavirus disease pandemic has slowed down the economic and is adversely impacting most businesses and industries,Social
APM registered its establishment with the Ministry of Commerce on March,Social
only Baht million,Social
The chief operating decision maker has been identified as executive chairman,Governance
Both employees and the Group contribute to the fund monthly at the rate of percent of basic salary,Social
Its operating activities require a continuous supply of sugar and aluminum coil,Environmental
Carabao Group Pubilc Company Limited Annual Report PART FINANCIAL STATEMENT Part ATTACHMENT Th carabao success beyond the boundAries Attachment Details of Directors Management Controlling Persons and Company Secretary Details of Directors,Governance
Political Science Sukhothai Thammathirat Open University Director Accreditation Program DAP Thai Institute of Directors IOD Work Experience the past years Present Chairman of the Board of Directors Chairman of the Executive Committee Chairman of the Nomination and Remuneration Committee Chief Executive Officer Carabao Group PCL,Governance
Present Director Tawandang Logistic CoLtd,Social
Miss Nutchamai Thanombooncharoen Age The date of appointment March Years in the position years Present Shareholding in the Company Familial relationship Mother of Miss Nutchanok Vongswat Current Position Vice Chairman of the Board of Directors Vice Chairman of the Executive Committee Member of the Nomination and Remuneration Committee Vice Chairman of the Risk Management Committee Managing Director Educational QualificationsTraining BA,Governance
Social Sciences Silpakorn University MA,Social
Commerce and Accountancy Thammasat University Director Certification Program DCP Thai Institute of Directors IOD Financial Statements for Directors FSD Thai Institute of Directors IOD Risk Management Committee Program RMP Thai Institute of Directors IOD Transformative HR System Panyapiwat Institute of Management PIM Top Management Program Capital Market Academy CMA Top Executive Program in Commerce and Trade TEPCoT Diploma National,Governance
Defence College Certificate Program in Medical Governance for Top Executives Work Experience the past years Present Vice Chairman of the Board of Directors Vice Chairman of the Executive Committee Vice Chairman of the Risk Management Committee Member of the Nomination and Remuneration Committee and Managing Director Carabao Group PCL,Governance
Present Member of the Board of Directors Member of the Executive Committee of Tawandang FB CoLtd,Governance
Present Member of the Board of Directors and Member of the Executive Committee of Tawandang Brewery CoLtd,Governance
success beyond the boundAries,Environmental
Mr Yuenyong Opakul Age The date of appointment March Years in the position years Present Shareholding in the Company Familial relationship None Current Position Member of the Board of Directors Senior Assistant Managing Director Educational QualificationsTraining Honorary Doctorate Liberal Arts Bangkok Thonburi University Honorary Doctorate Thai Popular Music Ramkhamhaeng University Director Accreditation Program DAP Thai Institute of Directors,Social
IOD Work Experience the past years Present Senior Deputy Managing Director Carabao Group PCL,Governance
Present Member of the Board of Directors Senior Deputy Managing Director Carabao Tawandang Co Ltd,Governance
Mr Kamoldist Smuthkochorn Age The date of appointment August Years in the position years Present Shareholding in the Company None Familial relationship None Current Position Member of the Board of Directors Member of the Executive Committee Member of the Risk Management Committee Deputy Managing Director Production Educational QualificationsTraining Bachelor of Technology Hons,Governance
Computing Studies University of Bradford Work Experience Present Member of the Board of Directors Carabao Group PCL,Social
Mrs Wongdao Thanombooncharoen Age The date of appointment April Years in the position months months Present Shareholding in the Company Familial relationship Sister of Miss Nutchamai Thanombooncharoen Current Position Member of the Board of Directors Member of the Executive Committee Senior Deputy Managing Director Educational QualificationsTraining Educational QualificationsTraining Bachelor of Arts Journalism and Mass Communication Thammasat University Financial,Social
Statements for Directors FSD Thai Institute of Directors IOD Risk Management Committee Program RMP Thai Institute of Directors IOD Director Accreditation Program DAP Thai Institute of Directors IOD Director Certification Program DCP Thai Institute of Directors IOD Work Experience the past years Present Member of the Board of Directors Present Senior Deputy Managing Director Carabao Group PCL,Governance
Ltd Member of Executive Committee Member of the Risk Management Committee and Senior Deputy Managing Director Carabao Group PCL,Governance
Mr Romtham Setthasit Age The date of appointment December Years in the position years Present Shareholding in the Company None Familial relationship Son of Mr Sathien Setthasit Current Position Member of the Board of Directors Member of the Executive Committee Member of the Risk Management Committee Assistant Managing Director International Business Educational QualificationsTraining Bachelor of Marketing University of Wollongong NSW Australia Master of International,Governance
Business University of Queensland QLD Australia Director Accreditation Program DAP Thai Institute of Directors IOD Th carabao success beyond the boundAries Work Experience Present Board of Directors Member of Executive Committee Carabao Group PCL,Governance
Member of the Board of Directors Member of Executive Committee Member of Risk Management Committee Carabao Group PCL,Governance
Director of CEOs Office Carabao Group PCL,Governance
Mrs Saowanee Kamolbutr Age The date of appointment March Years in the position years Present Shareholding in the Company None Familial relationship None Current Position Member of the Board of Directors Chairman of the Audit Committee Vice Chairman of the Nomination and Remuneration Committee Member of the Risk Management Committee Educational QualificationsTraining Educational QualificationsTraining Bachelor of Arts in Political Science Public Administration,Governance
Thammasat University Master of Arts in Political Science Public Administration MPolSc,Social
Thammasat University National Defense College NDC Certificate Class Top Management Program Capital Market Academy CMA Class Senior Executive Program Kellogg Sasin The Management Development Program Wharton School Director Certification Program DCP Thai Institute of Directors IOD Advance Audit Committee Program ACP Thai Institute of Directors IOD Role of the Compensation Committee RCC Thai Institute of Directors IOD Role of,Governance
the Chairman Program RCP Thai Institute of Directors IOD Financial Institutions Governance Program FGP Thai Institute of Directors IOD Advanced Security Management Program Alumni ASMA,Governance
Class No The Association National Defense College of Thailand under the Royal Patronage of His Majesty the King Boards that make a difference BMD Thai Institute of Directors IOD IT Governance and Cyber Resilience Program ITG Thai Institute of Directors IOD Work Experience the past years Present Chairman of Board of Directors AIRA Asset Management Co Ltd Present Independent Director Member of Audit Committee Thitikorn PCL,Governance
Present Independent Director Chairman of the Audit Committee Global Power Synergy Public PCL,Governance
Present Honorary Directors Southeast Bangkok College Present Independent Director Member of Audit Committee Chairman of Good Corporate Governance Committee Member of Risk Management Committee FN Factory Outlet PCL,Governance
Present Independent Director Chairman of the Audit Committee Member of the Risk Management Committee and Vice Chairman of the Nomination and Remuneration Committee Carabao Group PCL,Governance
Present Independent Director and Chairman of the Audit Committee Member of the Risk Management Committee TKS,Governance
Independent Director Chairman of the Audit Committee Chairman of the Risk Management Committee and Vice Chairman of the Nomination and Remuneration Committee Carabao Group PCL,Governance
Carabao Group Pubilc Company Limited Annual Report PART ATTACHMENT Independent Director Member of Audit Committee Glow Energy PCL,Governance
Director Small and Medium Enterprise Development Bank of Thailand SME Bank Advisor The Committee on Economics Monetary Affairs and Finance The Committee of the National Legislative Assembly Independent Director Member of Audit Committee Pacific Pipe PCL,Governance
Honorary Director Rajapark Institute Chairman of the Executive Director Retail Business Unit Thai Yarnyon Co Ltd Chairman of the Board of Directors TMB Bank PCL,Governance
Director Don Muang Tollway PCL,Social
Deputy Permanent Secretary Ministry of Finance,Governance
Mr Kanit Patsaman Age The date of appointment October Years in the position years Present Shareholding in the Company None Familial relationship None Current Position Member of the Board of Directors Member of the Audit Committee Member of the Nomination and Remuneration Committee Member of the Risk Management Committee Educational QualificationsTraining Bachelor of Economics Ramkamhaeng University MBA National Institute of Development Administration Director,Governance
Certification Program DCP Thai Institute of Directors IOD Audit Committee Program ACP Thai Institute of Director IOD Corporate Governance for Board of Directors and Top Management of State Enterprise and Public Organization PDI King Prajadhipoks Institute Driving Company Success with IT Governance ITG Thai Institute of Directors IOD Role of the Chairman Program RCP Thai Institute of Directors IOD Ethical Leadership Program ELP,Governance
Thai Institute of Directors IOD Work Experience the past years present Member of the Board of Directors Chairman of Audit Committee and Member of Risk Management Praram Hospital present Member of the Board of Directors Member of Audit Committee Member of Nomination and Remuneration Member of Risk Management Committee Carabao Group PCL,Governance
Member of the Board of Directors Bank for Agriculture and Agricultural Cooperatives Member of the Board of Directors Thai Credit Guarantee Corporation Member of the Board of Directors National Housing Authority Advisor to Liquidation directors and authorized representative of liquidation directors Thai Asset Management Corporation Th carabao success beyond the boundAries,Governance
Mr Nhakran Laohawilai Age The date of appointment June Years in the position year Present Shareholding in the Company None Familial relationship None Current Position Member of the Board of Director Educational QualificationsTraining Master of Science Computer Rungsit University Bachelor of Arts Major of newspaper Chulalongkorn University Director Accreditation Program DAP Thai Institute of Directors IOD Work Experience the past years,Social
Present Independent Director Member of the Board of Director Carabao Group PCL,Governance
Deputy Chief Operating Officer Post Publishing PCL,Governance
Mr Predee Daochai Age The date of appointment April Years in the position months months Present Shareholding in the Company None Familial relationship None Current Position Member of the Board of Director Chairman of the Risk Management Committee Educational QualificationsTraining Educational QualificationsTraining Honorary Doctorate in Business Administration Southeast Bangkok College Thailand Masters Degree MCL University of Illinois at UrbanaChampaign USA,Social
BarristeratLaws Institute of Legal Education Thai Bar Association Thailand Bachelor of Laws Honors Thammasat University Thailand Advanced Management Program AMP Harvard Business School USA Breakthrough Program for Senior Executives IMD Business School Switzerland Influence and Negotiation Strategies Program Stanford Graduate School of Business USA Making Innovation Happen Programme London Business School UK Executive Program Singularity University Silicon Valley,Social
California USA Executive Program on Risk Management The Institute of International Finance UK The Joint State Private Sector Course Class National Defence College Capital Market Academy Leader Program Class Capital Market Academy Executive Program Energy Literacy for a Sustainable Future Class Thailand Energy Academy Director Certification Program DCP Class Thai Institute of Directors Association IOD Financial Institutions Governance Program FGP,Social
Class Thai Institute of Directors Association IOD Ethical Leadership Program ELP Class Thai Institute of Directors Association IOD Corporate Governance for Capital Market Intermediaries CGI Class Thai Institute of Directors Association IOD Carabao Group Pubilc Company Limited Annual Report PART ATTACHMENT Work Experience the past years Present Member of the Board Directors Chairman of the Risk Management CommitteeCarabao Group PCL,Governance
Present Independent DirectorChairman of the Nomination and Remuneration Committee Bangkok Dusit Medical Services PCL,Governance
Present Siam Paragon Development Company Limited Present Siam Paragon Retail Company Limited Minister Ministry of Finance Chairman Bank for Agriculture and Agricultural Cooperatives Member National Legislative Assembly Committee ASEAN Bankers Association Member National Strategy Committee Committee Payment Systems Committee The Bank of Thailand Member of the Board Thailand Board of Investment BOI,Governance
EEC Policy Committee Eastern Economic Corridor Member of the Board Office of SMEs Promotion Chairman Thai Bankers Association Vice Chairman and Chairman of the Corporate Governance Committee Thai Institute of Directors Association Director and President KASIKORNBANK Public Company Limited Chairman KASIKORN Securities Public Company Limited Chairman KASIKORN Factory and Equipment Company Limited Director,Governance
GENERAL Siripong Wongskhunti Age The date of appointment November Years in the position years Present Shareholding in the Company None Familial relationship None Current Position Member of the Board of Director Educational QualificationsTraining Educational QualificationsTraining Military Academy Class Bachelor of Science Chulachomklao Royal Military Academy Class Command and General Staff Officer Course Class Command and General Staff College,Social
Generic Technology Course DSTO Australia Master of Political Science Thammasat University The National Defense College Program Class Top Management Program in Energy Science Class Institute of Energy Science Top Management Program Capital Market Academy CMA Class Director Accreditation Program DAP Thai Institute of Directors IOD Work Experience the past years Present Independent Director Member of the Board of Director Carabao,Social
Director General the War Veterans Organization of Thailand Retirement Director General Defense Energy Department Defense Industry and Energy Centre Deputy Director General Defense Energy Department Defense Industry and Energy Centre Expert Office of the Permanent Secretary of Defense Th carabao success beyond the boundAries,Social
Mr Sanchai Jullamon Age The date of appointment November Years in the position year Present Shareholding in the Company None Familial relationship None Current Position Member of the Board of Director Educational QualificationsTraining Master of Laws Ramkhamhaeng University Bachelor of Laws Ramkhamhaeng University Advanced Certificate Course in Politics and Governance in Democratic Systems for Executives King Prajadhipoks Institute The program of Senior,Governance
Executives of Justice Administration class Office of Courts of Justice Director Accreditation Program DAP Thai Institute of Directors IOD Work Experience the past years Present Independent Director Carabao Group PCL,Social
Present Legal Consultant B W CASES Co Ltd Subsidiary company of Double A Present Partner and Legal Consultant C K Law Office Senator Independent Director Member of Audit Committee and Member of the Nomination and Remuneration Committee Carabao Group PCL,Governance
Legal Consultant Thai Foods PCL,Social
Director General The Zoological Park Organization under The Royal Patronage of HM,Social
The King Ministry of Natural Resources and Environment,Environmental
Miss Nutchanok Vongswat Age The date of appointment June Years in the position year Present Shareholding in the Company None Familial relationship Daughter of Miss Nutchamai Thanombooncharoen Current Position Member of the Board of Director Member of the Risk Management Committee Educational QualificationsTraining Master of Business Administrative Financial Management Graduate Institute of Business Administration Sasin of Chu lalongkorn University Academy of Arts,Governance
University San Francisco CA USA Director Accreditation Program DAP Thai Institute of Directors IOD Work Experience the past years Present Member of the Board of Director Member of the Risk Management Committee Carabao Group PCL,Governance
Mr Pongsarn Klongwathanakith Age The date of appointment April Shareholding in the Company None Familial relationship None Current Position Chief Financial Officer Assistant Managing Director Member of Executive Committee Member of Risk Management Committee Educational QualificationsTraining Bachelors Degree in mechanical engineering Ohio State University Columbus USA,Governance
Master of Business Administration Sasin Graduate Institute of Business Administration Work Experience the past years Present Member of Executive Committee Member of Risk Management Committee Chief Financial Officer CFO Assistant Managing Director Carabao Group PLC,Governance
Mr Waranchai Jensiriwanich Age The date of appointment July Shareholding in the Company None Familial relationship None Current Position Company Secretary and Legal Director Educational QualificationsTraining Bachelor of Laws Thammasat University Master Business Administration University of the Thai Chamber of Commerce Work Experience the past years Present Company Secretary and Director of Legal Department Carabao Group PLC,Governance
Senior Director of Legal Department and Company Secretary Maybank Kim Eng PLC,Governance
Th carabao success beyond the boundAries Development of The person taking the highest responsibility in finance and accounting and the person supervising accountingnting and the person supervising accounting Name Mr Pongsarn Klongwathanakith Position Chief Financial Officer Training in Year Training Hours TLCA TLCA CFO CPD No,Governance
How to Manage the Companys Finance Accounting and Communicate with Stakeholders during COVID Crisis TLCA TLCA CFO Professional Development Program No,Governance
Name Mr Ratchapon Rojchyaroon Position Accounting Director Training in Year Training Hours Accounting Coach Thailand CoLtd Key Issue of Corporate Income Tax Accounting Coach Thailand CoLtd Finance for Accountant Accounting Coach Thailand CoLtd Accounting Principles for trading businesses Carabao Group Pubilc Company Limited Annual Report PART ATTACHMENT Attachment The detail of the subsidiaries director Name CBD APG DCM ACM APM ACV AWD CBMG,Governance
Mrs Wongdao Thanombooncharoen,Social
Mr Pongsarn Klongwathanakith CFO,Governance
Buildings and builing improvement None,Environmental
Possessory objective Location of head quarter of the Group and for commercial benefits,Social
Possessory objective Location of factory for energy drink and beverage production,Environmental
Possessory objective Location of factory for energy drink and beverage production,Environmental
Possessory objective Learning Center Type of ownership Owner Net book value Million Baht Obligation None Ownership CBD Location and area size RaiNganWah Land in Bangpood SubDistrict Pak Kret District Nonthaburi parcel with the area of,Social
Buildings and building improvement as of December Ownership CBD Location and area size RaiNganWah Office building and shop house at Silom subDistrict Bangrak District Bangkok,Social
Possessory objective Location of head quarter of the Group and for commercial benefits,Social
Possessory objective Factory for energy drink and beverage production,Environmental
Type of ownership Owner Net book value Million Baht Obligation None Ownership CBD Location and area size RaiNganWah Fatory at Pimpa SubDistrict Bangpakong District Chachoengsao,Social
Possessory objective Factory for energy drink and beverage production,Environmental
Type of ownership Owner Net book value Million Baht Obligation None Ownership CBD Location and area size RaiNganWah Guesthouse at Chaam SubDistrict Chaam District Phetchaburi,Social
Possessory objective Guesthouse Type of ownership Owner Net book value Million Baht Obligation None Ownership CBD Location and area size RaiNganWah Warehouse at Bangpood SubDistrict Pak Kret District Nonthaburi,Social
Possessory objective Warehouse Type of ownership Owner Net book value Million Baht Obligation None Ownership APG Location and area size RaiNganWah Factory Possessory objective Location of machinery and equipment for amber glass bottle production,Social
APG Manufacture and procuring glass bottles as packaging materials for energy drinks and other beverages,Environmental
CHHK Holding Company ACM Manufacture and procuring aluminum cans as packaging materials for energy drinks and other beverages,Environmental
Carabao Group Pubilc Company Limited Annual Report PART ATTACHMENT Attachment Corporate Governance and Code of Conduct Attachment Report of the Audit Committee The Audit Committee of Carabao Group Public Company Limited the Company consists of three independent members with ability expertise and experience in various sectors such as legal affairs organization management financial accounting,Governance
and taxes as well as economics who are considered suitably qualified in reviewing the reliability of the financial statements and performing the duties of Audit Committee in accordance with the regulations of The Securities and Exchange Commission Thailand SEC the Stock Exchange of Thailand SET namely Mrs Saowanee Kamolbutr the Chairman of the Audit Committee Mr Kanit Patsaman and Mr NhaKran Loahavilai the Audit Committee members with the Director of Internal Audit as the secretary of the,Governance
The three audit committee members have not in any way involved in the management nor held any positions in the Company and its subsidiaries,Governance
As a result the Board of Directors meeting No dated November had a resolution to appoint Mr NhaKran Loahavilai as a member of the Audit Committee,Governance
The Audit Committee had performed its tasks upon roles and responsibilities entrusted by the Board of Directors and the Companys Charter of Audit Committee with its expertise and independence to access all information as stated in the Stock Exchange of Thailands requirements,Governance
The Audit Committee also provided advice and monitored in related matters through sound collaboration with the management internal auditor and the Companys auditor to ensure that the Companys operations are performed accurately in accordance with its strategies and objectives and were carried out with transparency honesty and fairness to ensure the sustainability development of the company,Governance
In the Committee held a total of meetings with perfect attendance from all Audit Committees,Governance
In this connection the statutory auditors were invited to the meeting of the Audit Committee to discuss and clarify on significant issues relating to the financial statements prepared by the Companys Management in compliance with the Thai Accounting Standards and Thai Financial Reporting Standards including related interpretations and guidelines promulgated by the Federa tion of Accounting Professions,Governance
The Audit Committee then endorsed the financial statements reviewed and audited by the Companys external auditor without reservation,Governance
Furthermore a joint meeting was held between the Audit Committee and the statutory auditors in compliance with the Practice Guidance issued by the Stock Exchange of Thailand allowing both parties to discuss any issue of interests to the two sides without participation of the Management on annual audit plan and scope for the year,Governance
Appointment of the External Auditor and the Review of the audit fee The Audit Committee reviews and makes a resolution for the Board of Directors to propose in the Annual General Meeting of shareholders in appointing EY Office Limited as the external audit firm of the Company for the year,Governance
The Audit Committee carried out the evaluation of the quality of services of EY Office Limited the statutory auditors and the worthiness of their remuneration taking into consideration the following factors professionalism efficiency and independence,Governance
The Audit Committee was of the view that EY Office Limited the statutory auditors had given satisfactory services accordingly providing the Company with useful advice and recommendations which were helpful for the Companys Annual Financial Statement and internal control improvements,Governance
In addition the Audit Committee instructed the Internal Auditors to emphasize reviewing related transactions between the company its subsidiaries and related parties and report those transactions to the Audit Committee meeting every quarter,Governance
Monitoring of the Companys operations The Audit Committee played its part in monitoring the Companys operations following the principles and the guidance on good corporate governance from the Stock Exchange of Thailand,Governance
The Committee has strictly and continuously followed the aforementioned guidelines through the internal audit performance to ensure that the Companys operations were consistently carried out with good corporate governance principles,Governance
Approval of the scope of work and the annual audit plan of the Companys internal audit,Governance
The Audit Committee reviewed and approved the scope of work and the annual audit plan for the year which embedded the Companys business strategic direction and corporate risks,Governance
Additionally the performances of the internal audit were regularly monitored with the Companys risk management and internal controls being taken into consideration,Governance
Moreover the Audit Committee regularly reviews the Internal Audit Charter and recognizes the importance of Internal Auditors competency development to execute the audit work efficiently,Governance
This is to ensure that the Companys internal controls complied with laws regulations three lines of defense model and COSO control framework,Governance
In this regard reports presented by the Internal Auditor were carefully considered and followed up to ensure that rectification andor improvements on controls and preventive measures were conducted by the management in a proper and timely manner,Governance
Additionally the External Auditor gave opinion that the company and its subsidiaries have good internal controls and were operated in an efficient and effective manner with no significant control weakness,Governance
Moreover the Audit Committee reviewed the adequacy of the Companys risk management process and proceeded with audit particularly for high risk areas,Governance
This is to ensure that the Management implemented risk mitigation plans in an efficient and effective manner,Governance
Roles of the Audit Committee The Audit Committee performed its duties independently from the Board of Executive Directors and the Management with strong emphasis on internal controls to ensure that good corporate governance and adequate internal controls were appropriately applied,Governance
Significant issues based on the issues reported by the internal audit for the year were regularly presented to the Board of Directors,Governance
To ensure that the Committees roles are carried out efficiently and at the same time the Companys good corporate governance is being properly practiced the selfassessment on the Audit Committees performances was undertaken by the Committee taking the guidelines issued by the Stock Exchange of Thailand as the basis,Governance
In the view of the Audit Committee the Companys good corporate governance is adequately transparently and reliably carried out,Governance
Besides the Company constantly refined its operation for a better quality which is an important part to push the Company sustainably and stably grow,Social
Since the great pandemic of COVID has occurred and affected social and economic dimensions worldwide without showing any signs of reducing severity,Social
Even though Thailand is dealing with the impacts of COVID fairly well the pandemic has dictated both ways of life and ways of work to change unavoidably,Social
During the pandemic situation the Company has fully prepared to cope with the impacts of COVID,Social
The Audit Committee and the executives have been closely monitoring the new waves of COVID and thus included new strict preventive measures as well as New Normal way of work and business continuity management to ensure that the Internal Audit department can operate in order to build trust from all groups of stakeholders that internal control system is efficient and adequate,Governance
Mrs Saowanee Kamolbutr Chairman of the Audit Committee Carabao Group Pubilc Company Limited Annual Report PART ATTACHMENT Report of the Nomination and Remuneration Committee The Board of Directors is considering appointing a Recruitment and Remuneration Determination Committee that consists of a certain number of members who have appropriate qualifications and that consists of a certain number of independent members who will determine policies with respect to the recruitment of persons who will,Governance
become directors andor top executives and who will screen persons who have appropriate qualifications before submitting their names to the Board of Directors or the shareholders meetings,Governance
The Recruitment and Remuneration Determination Committee also has an important role in considering criteria for the determination of remunerations of directors and top executives in order to ensure that their remuneration is appropriate and reflects directors and executives abilities to perform their duties in accordance with the relevant targets,Governance
The Nomination and Remuneration Committee of the company consists of directors,Governance
Mr Sathien Setthasit Chairman of the Nomination and Remuneration Committee,Governance
Mrs Saowanee Kamolbutr Vice chairman of the Nomination and Remuneration Committee,Governance
Miss Nutchamai Thanombooncharoen Member of the Nomination and Remuneration Committee,Governance
Mr Kanit Patsaman Member of the Nomination and Remuneration Committee Roles and Responsibilities of the Nomination and Remuneration Committee as stated on the charter which will be shown on companys website Year the Nomination and Remuneration Committee meeting for consideration of important agenda times,Governance
To review and propose names of candidates who were qualified legally and in compliance with the rules and regulations related to the directorship which its office term expired by considering the nomination selection and proposal for persons whose qualifications experiences knowledge and abilities encouraged and suited the Companys business types,Governance
The names were then proposed to the Board of Directors meetings and the Annual General Shareholders Meeting,Governance
To consider the remuneration of the Board of Directors and the committees by considering suitability for duties entrusted responsibilities performance and the remuneration rate compared with the industry benchmark in order to be taken into consideration by the board of directors and the Annual General Shareholders Meeting for approval,Governance
To organize a performance evaluation of the Nomination and Remuneration Committee year and present the results of the performance evaluation report to the Board of Directors in order to improve the performance to be efficient together with revealing the evaluations results in the annual report Mr Sathien Setthasit Chairman of the Nomination and Remuneration Committee Th carabao success beyond the boundAries Report of the Risk Management Committee The Risk Management Committee was established,Governance
by the Board of Directors with duties to promote and support the establishment of an enterprisewide risk management system for the Company and to embed as organizational culture,Governance
This is to provide reasonable assurance among all stakeholders that the Company operations are geared towards effective and efficient achievement of corporate goals and objectives and in accordance with risk appetite level,Governance
Currently the Risk Management Committee is comprised of members including Independent Directors Executive Directors and senior executive officers all of whom are knowledgeable competent highly experienced that are beneficial to the Companys risk management,Governance
The Committee performs its duties as designated by the Board of Directors and within the purview of power and responsibility defined in the Risk Management Committees Charter,Governance
In the Committee held totally times with the following significant matters,Governance
Considered the significant corporate risks including new emerging risks and reviewed the adequacy and appropriateness of risk management plans along with measures to control risk to be more appropriate with situations especially during the pandemic of Covid,Governance
Considered the establishment of Sustainability Development Policy and assessment of risks related to the issues of good corporate governance social and environment including adequacy and appropriateness of risk management plans for sustainability risks in order to reduce material risks of the Company,Governance
Followed up the progress and evaluated all risk assessment and business outlook that may have significant impact on the organization in order to manage the risks to be at risk appetite level,Governance
Supported and created risk management culture within the organization so that employees at all levels are involved in risk management in which they are responsible,Governance
Reported risk management results throughout the organization to the Board of Directors for acknowledgment,Governance
According to aforementioned operations the Risk Management Committee is confident that the Company managed risks continually and effectively,Governance
This is consistent with the principles and practice guidelines of Good Corporate Governance,Governance
The Company had a sufficient internal control system that was suitable for its business and complied with laws and regulations,Governance
Mr Predee Daochai Chairman of the Risk Management Committee Carabao Group Pubilc Company Limited Annual Report PART ATTACHMENT Carabao Group Public Company Limited Silom Building th th Floor Silom Road Silom Bangrak Bangkok,Social
