Sentence,Category
managing human resources to enhance flexibility and adaptability to changes as being an international EP company,Social
Nominated to the Board of Directors suitable candidates with appropriate Skill Mix for consideration on election of directors and subcommittee members when positions were vacated with due consideration for Board composition competency experiences that useful to PTTEP the number of companies they were serving and potential conflicts of interest,Governance
Also it reviewed the principles allowing shareholders to nominate qualified director nominees in accordance to the Companys Target Skill Mix for considerations by the Board of Directors and consequently the Annual General Shareholders Meeting so that major and minor shareholders are treated fairly and suitably,Governance
Considered the Board SubCommittees and Chairmans performance assessment and report the result of the assessment to the Board of Directors,Governance
Considered the qualifications and selection process for qualified candidates to be Companys leader and developed appropriate executives succession plan to accommodate organizations growth and to be aligned with business environment both short and long terms,Social
Also considered the CEOs performance appraisal and remuneration,Governance
Screened and commented to the Board of Directors on organization restructuring and work process to support longterm corporate growth,Governance
Considered setting appropriate remuneration policy and PTTEPs salary structure suitable with business environment so that PTTEP can implement its strategic plan effectively,Social
One Report Annual Report PTT Exploration and Production Public Company Limited Section Page Considered the qualifications and selection process for qualified candidates to be Companys leader and developed appropriate executives succession plan to accommodate organizations growth and to be aligned with business environment both short and long terms,Social
Also considered the CEOs performance appraisal and remuneration,Governance
Screened and commented to the Board of Directors on organization restructuring and work process to support longterm corporate growth,Governance
Considered setting appropriate remuneration policy and PTTEPs salary structure suitable with business environment so that PTTEP can implement its strategic plan effectively,Social
Reviewed the remuneration policy and criteria for the Board and SubCommittees on appropriate principles based on their responsibilities and consistent with longterm corporate strategy as well as being comparable to other companies in the same industry,Governance
Moreover the Committee took business environment into account in considering appropriate remuneration to create incentives for the Board to direct the organization to achieve its short and longterm goals together with being adaptive to the changing technology,Governance
The Nominating and Remuneration Committee prudently and freely executed their duties to the best of their ability by providing comments for the best interest of all shareholders and stakeholders,Governance
The results of all meetings were regularly reported to the Board of Directors throughout,Governance
Signed Tanarat Ubol Admiral Tanarat Ubol Chairman of the Nominating and Remuneration Committee Corporate Governance Milestones Form One Report Year Section Page The Risk Management Committee Report PTTEP realizes the importance of risk management and commits to its efficiency and effectiveness to enable PTTEP in achieving the vision mission objectives and strategies for energy security as well as value creation for stakeholders,Governance
In it was still very challenging for PTTEP to manage risks due to the oil price volatility stemming from the RussiaUkraine war the unrest situations in the countries where PTTEP has invested in ie,Social
The Republic of the Union of Myanmar Myanmar and The Republic of Mozambique Mozambique Operatorship transition of large projects comprising G and G project in Thailand and Yadana project in Myanmar global warming and climate change becoming more critical issues which drive the world transition towards Low Carbon Future and Net Zero Greenhouse Gas Emissions the COVID pandemic that continually impacts the global economy Cyber security risks and Disruptive technologies,Environmental
Therefore PTTEPs Board of Directors appointed the Risk Management Committee,Governance
As of December the Committee comprised members of whom are independent directors,Governance
The Committee played a vital role in overseeing PTTEPs risk management so that it remained in line with the PTTEPs Board of Directors directions,Governance
In the Committee convened times which included a meeting with the Audit Committee,Governance
The duties and responsibilities of the Committee can be summarized as follows Governed strategic risk management in response to the dynamic changing of internal and external environment to ensure that PTTEP is able to execute under its main strategies which are Drive Value strengthening the petroleum exploration and production business Decarbonize reducing Greenhouse Gas emissions and Diversify expanding into beyond EP businesses,Environmental
The Committee considered PTTEPs execution in maintaining the strengths of its EP businesses for energy security while expanding investments in environmentally friendly energy businesses,Environmental
Moreover the Committee considered the Work Program and Budget year investment plan and ensured its alignment with the corporate directions and policies,Governance
Closely monitored for the smooth and efficient risk management of the existing projects such as transition of G Project and G project in Thailand and becoming an operator of the Yadana project in Myanmar,Social
This enables the projects to produce natural gas continuously and safely,Environmental
unrest situations in Myanmar and Mozambique by providing recommendations to mitigate the potential impacts,Social
Considered the petroleum exploration and production business expansion and portfolio management by considering acquisitions to serve the Net Zero GHG Emissions target and focusing on natural gas projects such as the Thailand Bid Round and the acquisition of stakes in the Sharjah Onshore Area A Project in the United Arab Emirates etc,Environmental
The Committee provided recommendations on risks and potential opportunities option analysis and mitigation as well as monitored risk proactively,Governance
One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page Considered and provided recommendations on investment expansion for new businesses to support the energy transition and respond to future challenges,Social
The Committee considered the opportunity to invest in the power business from natural gas and renewable energy investment strategy in carbon capture utilization and storage and hydrogen fuel by providing opinions on risks and opportunities such as conducting option analysis for best selection formulating partnership with experts and defining exit strategy etc,Environmental
The Committee also emphasized on the knowledge management from lessons learned from oil price hedging,Governance
Utilized risk management information to support the riskbased audit approach,Governance
There was a meeting with the Audit Committee to exchange views on corporate risks and audit plans and to follow up significant risks to ensure effective risk management in place such as cyber security etc,Governance
Moreover the Committees placed importance of conducting Post Project Reviews from investment projects such as Oman Block,Social
This is to enhance decision making of future investments to be more consciously thorough,Social
Furthermore the Risk Management Committee consistently oversaw enterprise risk management to ensure the businesses were operated within PTTEPs risk appetite particularly risks related to the COVID pandemic exploration and production operations financial cyber security legal environment including emerging risks,Governance
The outcomes of Risk Management Committee meetings were reported to the Board of Directors on a monthly basis,Governance
In summary the Committee independently performed its duties relating to PTTEP risk management prudently and competently according to its scopes authorities and duties defined in PTTEPs Risk Management Committee Charter,Governance
These lead PTTEP to efficiently managing risks in order to achieve our objectives and goals for fair and maximum benefit to PTTEP shareholders and other stakeholders for longterm sustainability,Social
Signed Pitipan Tepartimargorn Mr Pitipan Tepartimargorn Chairman of the Risk Management Committee Corporate Governance Milestones Form One Report Year Section Page The Independent Directors Committee Report Independent directors play a significant role in ensuring the best interests of the Company shareholders and stakeholders,Governance
They ensure governance policies and strategies implementation together with transparency and efficient operations in order to provide the equal distribution of benefits to all shareholders,Governance
PTTEP has set a requirement to have the independent directors more than half of the Board of Directors or enough number to influent decision making of the whole Board of Directors,Governance
Currently the independent directors committee comprises directors from the total Board of Directors to make sure of transparency and benefits to all shareholders,Governance
In addition a director s qualifications may change and can disqualify of being independent for this matter independent directors qualifications are annually reviewed,Governance
With the vision to become the Energy Partner of Choice that takes conscious consideration of all stakeholders interests as well as maintains energy security for the nation PTTEP has established a strategic framework with strategies EP Growth Strategy Decarbonization Strategy and Beyond EP Business Strategy,Social
The independent directors provided useful recommendations and independent comments in efficient meetings,Governance
The key agenda items discussed are policies and investment strategies for new business in relations to the PTT Groups business,Social
The Independent Directors Committee Report in the annual report One report for distribution to all stakeholders is also one of the key agenda items,Governance
The independent directors fully executed their duties and promoted transparency in the Board meeting,Governance
In the event that a director is shown to have a conflict of interest with any of the agenda items he must abstain from expressing an opinion and voting on the agenda items or leave the meeting room when the issue is discussed to allow the other directors to express their opinions freely,Governance
An exception can be made if the other directors voted unanimously to allow the director to stay in the meeting room to provide information for the agenda so that the Board of Directors can deliberately make a decision,Governance
This is to ensure that the decisions are made for the best interest of the Company without diminishing shareholders rights especially minority shareholders and all stakeholders,Governance
Signed Krairit Euchukanonchai Mr Krairit Euchukanonchai Chairman of the Independent Directors Committee One Report Annual Report PTT Exploration and Production Public Company Limited,Governance
Internal Controls and Connected Transactions Form One Report Year Section Page,Governance
Internal Controls and Connected Transactions Internal Controls PTTEP places great emphasis on continuous development of the internal control system by employing The Committee of Sponsoring Organizations of the Treadway Commission COSO or COSO Framework to our business activities adequately and appropriately,Governance
This is to provide reasonable assurance that the Companys operations including utilization of resources is efficient and effective and the safeguarding of its assets the reporting for both financial and nonfinancial reports is accurate reliable and timely and all business operations are in compliance with relevant laws and regulations,Governance
PTTEP also establishes the Internal Control Unit reporting to the Governance Compliance Internal Control and Subsidiary Management Department to be responsible for governing and supporting our business operations in alignment with the Internal Control Policy as well as to assess the efficiency of the internal control system throughout the organization which is subsequently reported and reviewed by the Audit Committee every year,Governance
Sufficiency and Suitability of the Internal Control System PTTEP assesses its internal control system annually based on the five components of COSO Framework namely Control Environment Risk Assessment Control Activities Information and Communication and Monitoring Activities,Governance
Control Environment PTTEP has established a sufficient and suitable control environment which promotes effective and efficient business operations,Environmental
The Board of Directors Board and management team also continuously cultivate an ethical working attitude and atmosphere where the Companys internal control system is conducted according to the Good Corporate Governance and Business Ethics of PTTEP Group CGBE in order to achieve the ultimate objectives Growth Prosperity Stability Sustainability and Dignity The main activities conducted by our control environment can be summarized as follows PTTEP has specified a written principle of Good,Governance
Corporate Governance and Business Ethics CGBE as its highest internal regulation of the PTTEP Group,Governance
The Board as well as management and employees at all levels are required to sign the commitment form to formally acknowledge and strictly conform to the CGBE accordingly,Governance
They are also required to selfassess their conflicts of interest annually,Governance
Moreover Integrity Ethics is also embedded as one of the PTTEPs corporate values EP SPIRIT to emphasize that CGBE principles shall be implemented as a fundamental concept for our transparent and auditable business operations,Governance
All employees will also receive a formal communication regarding our CGBE along with its booklet to be used as a reference since the very beginning of their employment,Social
PTTEP emphasizes the communication of good practices according to the CGBE and the consequential penalties in case of a breach to ensure that it is well understood by the management and employees both domestically and internationally through email communications and other activities such as email alerts regarding blackout periods for stock trading to prevent insider trading issues induction programs for new directors and employees as well as elearning and CGBE Train the Trainer,Governance
PTTEP also publicizes the CGBE on its website for external stakeholders communication and demonstrates a strong will to encourage our business alliances including joint venture partners suppliersvendors Internal Controls and Connected Transactions Form One Report Year Section Page and company representatives to operate their businesses with integrity and to avoid involvement in any form of corruption,Governance
In addition online training and examinations are also specifically arranged for our vendors to ensure that PTTEPs anticorruption practices are wellunderstood,Social
There are measures and procedures to handle complaints and consequences if an actual offense is committed,Social
The Company also has a clear stance to fight against corruption together with the public sector and civil society by continually participating in anticorruption activities such as being certified by Thai Private Sector Collective Action Against Corruption CAC as well as supporting the International and National AntiCorruption Day,Governance
PTTEP monitors and assesses whether our Business Ethics are being followed by the Second Line Roles and the Third Line Roles to ensure that the management and employees can effectively integrate ethical conduct into their work courses,Governance
To exemplify the business ethics on Procurement and Contract has the Supply Chain Procurement and Contracts unit perform the second line roles whereas the Internal Audit Division plays the third line roles to independently audit operations to ensure conformance to internal regulations and efficiency of the Companys internal control system in accordance with the international standards,Governance
PTTEP has established Whistleblowing System with formal guidelines and timeframe for complaint response which can be monitored and evaluated for CGBE compliance,Governance
Additionally PTTEP is regularly evaluated by external independent parties such as assessments by the Corporate Governance Report of Thai Listed Companies held by the Thai Institute of Directors Association IOD the Dow Jones Sustainability Indices DJSI the ASEAN CG Scorecard and the Thai Private Sector Collective Action against Corruption CAC,Governance
PTTEP establishes clear segregation of duties SoD between the Board and management,Governance
The Boards duty is to develop corporate goals and strategies without performing routine operations as the management do and to oversee and follow up on the business performance of the management to achieve strategic plans operational direction objectives and specified policies,Governance
The Board also ensures that strategies and policies are practical and suitable enough to allow the management team to smoothly and efficiently operate under the business environment at the particular time and thus enable for the Companys sustainable growth where the management would report our operational performance to the Board on a regular basis,Governance
In the Board has established corporate strategies that focus on sustaining energy security and preserving the environment,Environmental
The goal is to create sustainable value from the inside out From We to World according to the United Nations Sustainable Development Goals UN SDGs that consider the mutual benefits of all stakeholders that consisted of Driving and adding value to EP business Drive Value Reducing greenhouse gas emissions Decarbonize and Growing in new business Diversify,Environmental
The Board also places high importance on the execution of Governance Risk Management and Compliance GRC assigning The Corporate Governance and Sustainable Development Committee to monitor and advise on GRC operations,Governance
PTTEPs organization structure is appropriately designed in accordance with our exploration and production business and beyond EP with flexibility and efficient collaboration that are in line with internal control principles such as SoD and checks and balances so as to support corporate strategic plans and ensure our resource utility management,Governance
PTTEP has appropriate reportingline structures and hierarchy of authorities for the Companys business requirements and responsibilities of the management and employees which are clearly defined and documented in the Companys Functional Description and the Delegation of Authority and Signatures DAS,Governance
In PTTEP has improved the Corporate Governance Framework used to supervise projects that PTTEP operates in foreign countries for greater clarity and introduced online DAS DAS Digitalization,Social
PTTEP has an extensive set of human resource management regulations and policies which focus on attracting developing and retaining employees to support shortterm and longterm organizational growth,Social
PTTEP also continuously reviews current and future manpower demands to support business growth and future expansion by specially focusing on the development of existing employees,Social
In addition specific development plans for high potentials management succession plans job rotation and promotion plans have also been developed,Social
In PTTEP review and add human resource development goals to support the beyond EP business allocate manpower develop success profiles succession plans internal and external recruitment plans including employee development plan reskillupskill to support new businesses,Social
Additionally Employee Engagement Survey is regularly carried out every years to obtain current employee satisfaction levels and to create improvement plans for higher levels of employee engagement,Social
PTTEP has an established process of employee performance appraisal where the factors such as achievability practicality and alignment with current corporate strategy have been taken into account,Governance
Employees and their supervisors are encouraged to periodically review their KPI targets progress or any limitations so that appropriate revisions could be agreed,Governance
The Company also maintains a pay for performance compensation system to retain highly competent individuals,Governance
In the Company improves its employee performance appraisal system and Degree Evaluation,Social
In addition the system development for merit increase bonus payment and its integrated information has also increased the efficiency of performance evaluation compensation budget monitoring and management,Social
PTTEP has established both Internal Control Policy and the Internal Control Standard,Governance
These documents have been consistently communicated with the management and employees through training courses activities and publications such as the GRC program to ensure an accurate understanding of the principles roles and responsibilities of each individual in relation to the internal control system,Governance
appointed its Internal Control Committee as stipulated by the Ministry of Finances Rule on Internal Control Standard and Guidelines for Government Agency BE,Governance
In addition the Board has assigned the Audit Committee to oversight and provide advice on the Companys system on internal control and internal audit financial reports including select and appoint auditors according to the roles and responsibilities as detailed in the Audit Committee Charter,Governance
Internal Controls and Connected Transactions Form One Report Year Section Page,Governance
Risk Assessment PTTEP places importance on risk management by appointing the Risk Management Committee which is responsible for setting policy risk appetite and risk metrics limits as well as overseeing the effectiveness of the companywide risk management,Governance
These risk management approaches can be summarized as follows PTTEP has specified a Risk Governance Framework and documents related to risk management including Risk Appetite Statement Corporate Level Risk Metrics Limits and Enterprise Risk Management Policy to clearly define roles responsibilities and authorities relevant to risk management at all levels across the Company including the Board the Risk Management Committee and the management as well as supporting and operational business,Governance
It is also ensured that the contents under each document are updated and aligned with the dynamic business environment as well as being communicated on a regular basis,Social
PTTEP regularly communicates its Risk Management Standard Guidelines Process and Tools to the management and employees through various channels such as training to employees as well as Risk Coordinators workshops and email communication to enhance personnels understanding and to ensure that they can apply the concepts and practices to their work responsibilities in order to ensure the Companys objective achievement,Governance
PTTEP develops a Business Continuity Management Policy Business Continuity Management Standard and Corporate Business Continuity Procedure,Governance
In the policy and standard have been reviewed and revised for more appropriate practices,Governance
Furthermore the Company continuously develops and improves the Business Continuity Management System in alignment with the ISO standard as demonstrated by the certifications possessed by critical assets namely the maintaining of certifications for PTTEP Myanmar Asset PTTEP Petroleum Development Support Base PSB in Songkhla and S Project as well as the recertifications of PTTEP Headquarters in Bangkok,Social
PTTEP continues to develop BCMS Digital Platform for maximizing our capabilities of business continuity management,Social
PTTEP manages risk throughout the organization based on four risk categories namely Strategic Planning and Management Investment and Divestment Decision Making Capital Project Management Operations and Business Process and Environmental Social and Governance ESG,Governance
In addition the Company has developed its new web based risk register system and risk profile for relevant units to identify and assess risk at all levels ranging from corporate functional group division and department levels to assetproject levels,Governance
Risk mitigation plans are developed executed and monitored to reduce the levels of risk through various measures,Governance
Key Risk Indicators KRIs are also prepared to provide early warnings of risk to prevent and timely develop mitigation plans for risks that can potentially obstruct the Company from achieving its business objectives,Governance
Furthermore to cope with the corporate digital transformation scheme PTTEP is also developing the risk management chatbot RIBOT with the aim to search and display risk information and link to other assurance reports,Governance
At the corporate level PTTEP assesses business activities that face high exposure to fraud risk which comprises asset misappropriation corruption fraudulent practices and misstatement of financial reporting,Governance
The Company considers historical information incentives andor pressure opportunities and rationalization of fraud to evaluate the likelihood and develop its Corporate Risk Profile,Governance
At the process level process owners are responsible for managing both fraud and operational risk arising from processes under their responsibilities and developing internal controls corresponding to such risks with the aim to effectively improve our internal control system,Governance
and external factors from volatility risk in oil prices foreignexchange rates interest rates geopolitical risk legal risk climate change cybersecurity risk COVID outbreak etc,Social
PTTEPs Audit Committee assigned the Internal Audit Division to carry out audits on highrisk areas which can lead to fraud,Governance
The Internal Audit Division is also responsible for undertaking an investigation of any suspected fraud cases upon receipt of a report or as requested by the Audit Committee andor the Chief Executive Officer CEO,Governance
PTTEP regularly monitors and reviews strategic plans to ensure that business goals remain reasonable and consistent with the changing situations,Governance
Control Activities PTTEP has adequate control activities which are able to mitigate risks to acceptable levels for their respective business environments or activities of each unit,Governance
Control activities have been established to mitigate risks and these are also periodically reviewed and improved,Governance
For instance deployment of control is done through the practices and regular reviews of policies and work procedures or usage of technology,Governance
The Company also encourages employees to be strictly and constantly aware of the importance of conformance to the control activities and compliance with related laws and regulations to ensure that our internal control system is as effective as designed,Governance
Our key control activities can be summarized as follows PTTEP has extensive sets of written policies and work procedures which the management and employees must strictly comply with whereas the management and supervisors are responsible for overseeing and monitoring compliance with such policies and work procedures,Governance
In to ensure higher work efficiency within the organization the Company developed and updated corporate policies standards and guidelines to improve work efficiency such as the concept of WorkLife Integration and technology to support the Hybrid Workplace policy Standard on Compliance with Personal Data Protection Law for Employees documents related to digital and technology management Risk Management Committee Charter and Insider Trading Prevention Standard,Social
Internal Controls and Connected Transactions Form One Report Year Section Page PTTEP recognizes the significance of control activities at the process level including SoD review and authorization of transactions to ensure that the Companys business operations are efficient and able to prevent fraudulent acts,Governance
In the Company performs Control SelfAssessment CSA covering End to End of significant processes of Procure to Pay Investment to Production and IT Governance Digital Center of Excellence and Information Management System to ensure the completeness of risk identification and the adequacy and appropriateness of the existing controls in the overall interrelated processes,Governance
PTTEP appoints its IT Steering Committee to provide IT strategic directions goals strategies policies and standards including investment direction in the IT Master Plan and Roadmap to mitigate IT risk to an acceptable level,Governance
PTTEP develops general controls over IT system and physical equipment security including data backup and recovery to ensure business continuity from any disruption,Governance
This IT security policy was announced across the organization in keeping with good corporate governance,Governance
IT system operates in accordance with COBIT framework and the information security management system standard ISO for example to support the Hybrid Workplace policy all employees can work access to the database and communicate internally and externally from anywhere at any time with the highest security on Office Cloud Platform,Social
Azure Active Directory technology is implemented to control access of management and employees to various information resources of the Company,Social
All individuals are enforced by MultiFactor Authentication MFA Systems to add an extra layer of protection when accessing an account or application an additional credentials must be verified from the mobile phone registered with the Company to the normal username and password,Social
The development of a management system for collecting and destroying Cookies including preparing Cookie Consent Privacy Notice and Data consent for the Company application according to Personal Data Protection Act BE,Governance
PTTEP manages information management system risks and develops Chaos Engineering for testing cyberattack from external against the Companys critical systems to develop risk analysis and system improvements,Governance
In addition EPwatch system is developed to report the relevant management and IT team on the cyber threats and assess the impact of affected systems and business processes that rely on those systems in their respective operations for decision making,Social
From the overall implementing and developing information security management systems PTTEP received ISOIEC certification in,Social
PTTEP has also continuously reviewed policies and procedures to ensure the appropriateness of established processes and control activities due to change and risks,Governance
In the Company has prepared and revised policies standards and procedures for instance Sustainable Development Policy Knowledge Management Policy Standard of PTTEP Group Governance and Subsidiary Management Internal Control Policy and Standard which shall be implemented throughout PTTEP Group,Governance
The Company has developed the Subsidiary Directors One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page Guidelines for the assigned persons to ensure standardized Subsidiary Directors Roles and Responsibilities,Governance
As for the governance of PTTEP and our subsidiaries PTTEPs DAS is the reference for EP businesses while the assigned directors from PTTEP are in charge of NonEP businesses,Governance
In The Internal Audit Division also has the responsibility to audit AssetsProjects in which the Company has invested,Governance
PTTEP developed Digital Subsidiary Compliance Calendar for subsidiaries directors to receive the subsidiarys information annual plans tracking and operating reports,Governance
The Company has effective internal and external communication systems in place to support the functioning of the internal control system as well as a special communication channel to allow our stakeholders to confidentially report their concerns or complaints,Governance
Our key information and communication activities can be summarized as follows PTTEP validates data and information from internal and external sources after being reviewed by responsible units before making decisions,Governance
PTTEP has developed a Corporate Reference Document Center or FindMe as the information technology infrastructure to store and manage important business documents through a single access channel,Social
For internal communication PTTEP has effective and efficient internal channels to ensure that the management and employees can access essential information for their work requirements,Social
In the Company communicated the progress of our DriveDecarbonizeDiversify strategy targeting zero greenhouse gas emission through EP Net Zero and Beyond EP investment strategy for future business growth,Environmental
The Company has arranged Townhalls both at corporate and function group levels as another centralized communication means to stress the importance of internal control thoroughly and consistently,Governance
There are also communications with specific relevant employees to receive useful information related to specific assignment in practice,Social
For external communication PTTEP established business units which are responsible for communicating with each specific group of stakeholders such as Investor Relations Corporate Communication and Corporate Secretary units,Governance
This is to ensure that information disclosed to external stakeholders is accurate complete sufficient transparent timely and regularly communicated,Governance
The Company continually provided updated information to our stakeholders particularly on the business growth as well as activities relative to Corporate Social Responsibility CSR,Social
PTTEP maintains the availability of our whistleblowing channels for employees and external stakeholders to accurately completely and timely report wrongdoings by our directors the management employees or third parties acting on behalf of the Company,Governance
Based on the PTTEP Reporting and Whistleblowing Regulation complaints can be reported through various channels such as letter email and reporting system on the Companys website,Governance
The Company Internal Controls and Connected Transactions Form One Report Year Section Page enhanced its Whistleblowing System to fulfill the coverage of complaints management which received from both domestic and overseas operations,Governance
Monitoring Activities PTTEP regularly monitors and assesses the effectiveness of our internal control system through ongoing evaluations which are built into the Companys daily operational activities along with separate evaluations to ensure that the system is sufficient and suitable for the current business environment and dynamic risk factors,Governance
Subsequently once the deficiencies are identified improvement plans will be developed and responsible parties will be assigned to respond with timely resolutions,Governance
For separate evaluations the Company has developed control selfassessment evaluations CSA on an annual basis at both corporate and business process levels,Governance
In addition the Internal Audit Division which has a direct reporting line to the Audit Committee has the responsibility for performing independent audits correspondingly,Governance
PTTEPs monitoring activities can be summarized as follows PTTEP performs two levels of CSA namely corporate level the evaluation is conducted by management review following to COSO Framework and process levels related process owners are required to assess controls of their processes and review the assessment results every year,Governance
Internal Control Section shall monitor the progress of the internal control improvement implementation,Governance
In the CSA has performed to cover EndtoEnd of significant processes to enhance the efficiency of risk identification compressive and completion of the existing controls assessment,Governance
Moreover the digital platform for online assessment has been developed UControl will systematically analyze and present the information of risk of individual process and its existing controls which are available at any time,Governance
The Governance Compliance Internal Control and Subsidiary Management Department is responsible for monitoring reviewing and reporting of compliance with external laws and regulations and compliance with internal regulations and policies in highrisk areas,Governance
Such reports are to be submitted to the CEO on a monthly basis and to the top management every quarter,Governance
Additionally the report of item shall be presented to the Audit Committee Meeting at least twice a year,Governance
In case there is any noncompliance case with significant impact on the PTTEP Group the management shall report such matter to the Board of Directors as appropriate,Governance
In there are compliance testing performed with Geosciences Subsurface and Exploration Group and Corporate Secretary Division,Governance
In addition the digital system NC Easy Report is in the process of development for overall noncompliance reporting and analysis for further improvement for more effectiveness and reduce risk of future noncompliance by management,Governance
PTTEP requires all employees to at least once a year submit the annual conflicts of interest disclosure and at least twice per year for employees under Procurement Unit or declare every time when there is an involvement in such activities,Governance
The report through online system PTTEP CGBE Report System is introduced to enhance the efficiency of conflicts of interest reporting,Governance
The Internal Audit Division is responsible for auditing and providing recommendations for improvement to ensure that the defined controls have been complied with,Governance
The Internal Audit Division is also responsible for providing recommendations or developing improvement plans to resolve any issues identified and then subsequently communicate with responsible parties including the Internal Control unit to further support the remediation and regularly report the findings and improvement progress to the Audit Committee,Governance
In the Internal Audit Division has audit quality assessment One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page performed by external agency which concluded that the internal audit practice is in alignment with international standard,Governance
Moreover there are also improvement plans prepared for quality enhancement,Social
In addition to the established Continuous Control Monitoring System CCMS for Procure to Pay process and Inventory Management process where the system shall notify the responsible parties in case any irregular transactions are detected for appropriate modifications,Governance
Furthermore PTTEPs whistleblowing channel is another method of monitoring and assessing the Companys CGBE implementation,Social
Board of Directors Evaluation of PTTEPs Internal Control System For the year the Board of Directors evaluated PTTEP and its subsidiaries internal control system subsequent to the Audit Committees review,Governance
It can be concluded that PTTEP Groups internal control system based on the aforementioned five components including relative developments during and recommendations from the management for improvement is sufficient and suitable,Governance
PTTEP Group assigned an adequate and appropriate proportion of human resources to efficiently operate business in accordance with its internal control system which enables the effective and sufficient monitoring and prevention of possible misconducts including asset misappropriation by any unauthorized directors or management individuals including entering into transactions with persons with potential conflicts of interest or related parties,Governance
Internal Control Deficiencies None Audit Committees Evaluation in case it is different from the Board of Directors None Audit Committees opinion on the position of the Head of the Internal Audit Division The Audit Committee deems that the Head of the Internal Audit Division has an educational background work experience and necessary knowledge that is sufficient enough to perform duties,Governance
Details are disclosed in the Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others section under the Head of the Internal Audit Division topic,Governance
Practices for the appointment transfer and removal of the Head of the Internal Audit Division The Audit Committee has a duty to endorse the appointment transfer removal promotion and performance appraisal of the Head of the Internal Audit Division,Governance
Details are disclosed in the Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others section under the Head of the Internal Audit Division topic,Governance
Internal Controls and Connected Transactions Form One Report Year Section Page,Governance
Manpower rates are based on the actual rates PTT pays to employees seconded to PTTEP,Social
Manpower rates are based on the actual rates the Company pays to employees seconded to Energy Complex,Environmental
Codirector is Mr Atikom Terbsiri End of PTTEPs director on September,Governance
Codirector is Mr Auttapol Rerkpiboon,Social
Hiring of information and technology services Since it remains reasonable and necessary for the Company to be supported with information and technology services to operate our business the transactions will be continued,Social
Internal Controls and Connected Transactions Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary,Governance
PTTEPs Board of Directors As of December PTTEPs Board of Directors consists of directors,Governance
Details of current directors and directors retiring from the office during the year are as below,Governance
Mr Krairit Euchukanonchai Chairman and Chairman of the Independent Directors Age Starting Date February Education Master of Business Administration Banking and Finance North Texas State University Texas USA Bachelor of Science Chulalongkorn University Training of Thai Institute of Directors Association Role of the Chairman Program RCP Director Certification Program DCP Other Training Certificate Executive Program on Energy Literacy for a Sustainable,Social
Future Class Thailand Energy Academy TEA Citibanks Training Courses in many countries of Shareholding None Family Relationship among Executives None Working Experiences in the Preceding Years Other Listed Companies Present Vice Chairman Chairman of the Board of Executive Directors Chairman of the Risk Oversight Committee Krungthai Bank Public Company Limited Present Independent Director Chairman of the Audit and Risk Oversight Committee Advanced Info Service Public,Governance
Present Commissioner Finance The Securities and Exchange Commission Present Commissioner Finance Office of Insurance Commission Chairman Mass Rapid Transit Authority of Thailand One Report Annual Report PTT Exploration and Production Public Company Limited Admiral Tanarat Ubol Vice Chairman of the Independent Director Committee and Chairman of the Nominating and Remuneration Committee Age Starting Date September Education Master of Public,Governance
and Private Management National Institute of Development Administration NIDA Bachelor of Science in Electrical Engineering TheNational Defense Academy of Japan Japan Training of Thai Institute of Directors Association Board Matters and Trends BMT Strategic Board Master Class SBM AntiCorruption Leadership Role of the Board How to Develop a Risk Management Plan HRP Risk Management Program for Corporate Leaders RCL Boards that Make a Difference BMD,Governance
Ethical Leadership Program ELP Director Certification Program DCP Other Training Directors Briefing Corporate Strategy beyond the Crisis a ChairmanBoard Perspective Bain Company Inc nd World Petroleum Congress WPC Istanbul Turkey Maritime Joint Force Commander Course Admiral Level Hawaii USA Advanced Security for Senior Executive Hawaii USA National Institute for Defense Studies Japan Class National Institute for Defense College Class,Social
