Sentence,Category
Including the preparation of tests to ensure that employees at all levels have knowledge understanding and can implement them in line with good governance principles or to be able to fully comply with the best practices in practice,Governance
Guidelines for Good Corporate Governance Principles Category Rights of Shareholders Principles The shareholders have ownership rights by controlling the Company through the appointment of the committee to act on their behalf and have the right to make decisions about material changes of the Company,Governance
Therefore the guidelines have been established to perform various tasks and to encourage shareholders to exercise their rights including the fundamental rights of shareholders by disseminating them through communication channels in the Company,Governance
The right to attend the shareholders meeting,Governance
The right to vote on the appointment and determination of the auditors remuneration,Governance
The right to appoint another person to attend the meeting and vote on hisher behalf,Governance
The right to vote on matters requiring approval from the shareholders meeting,Governance
The right to be informed of important information and news of the Company accurately completely sufficiently and in a timely manner equally verifiable and provide uptodate important information through the website,Governance
The right to express opinions and ask questions at the shareholders meeting including offering an option for shareholders unable to attend the meeting and voting,Governance
Guidelines that Directors Executives and Employees follow include As the Company recognizes and places importance on the rights of shareholders the good practices have been established to supervise the rights of shareholders as follows,Governance
Arrangement of Shareholders Meeting The Company stipulates that the Annual General Meeting of Shareholders is held every year,Governance
In organizing this Annual General Meeting of Shareholders the Company has followed the AGM Checklist prepared by the Thai Investors Association in order to organize the event according to the standards to supervise the business as follows The Company must send documents to shareholders for notifying the information on the date time place and agenda of the meeting as well as all information related to matters to be decided at the meeting to all shareholders at least days in advance and must be,Governance
The Company must give an opportunity to shareholders to submit questions in advance of the meeting date during October December of every year and in accordance with the rules prescribed by the Company which have been published on the Companys website,Governance
In case the shareholders are unable to attend the meeting in person the Company gives the opportunity for shareholders to appoint their independent directors or any person able to attend the meeting on hisher behalf by using the proxy form B that the Company has sent along with the meeting invitation letter,Governance
At least independent director will be nominated as an alternative for the proxy of shareholders,Governance
The Company does not add any agenda or change important information without notifying the shareholders first,Governance
The Board of Directors support the use of ballots in every agenda including the agenda for the appointment of individual directors for transparency and verifiability,Governance
Muangthai Capital Public Company Limited The Company must facilitate the shareholders to exercise their rights to attend the meeting and vote in full by convening a meeting on business days at a hotel in Bangkok andor the Companys meeting room,Governance
The adequate technology will be provided for document verification and the revenue stamp is also provided for shareholders who are proxies,Governance
In case of holding a meeting through electronic media EAGM the Company has introduced modern meeting tech nology to facilitate shareholders to be able to attend the meeting conveniently and there were no difficult conditions for attending such meetings,Social
The Company has prepared separate ballots for each agenda for voting,Governance
For the convenience of voting and counting of votes when the votes are completed they will be combined with the votes that have been entered in the proxy form to consolidate the scores and announce the total score immediately on the meeting day,Governance
Every shareholder has the right to attend shareholder meeting throughout the meeting and giving the shareholders an opportunity to ask questions as well as expressing opinions freely,Governance
When the meeting starts the directors attend the meeting in unison including senior management as well as auditors and independent legal advisors if any,Governance
If any director has a stake or involved in the consideration of any agenda the chairman of the meeting andor the company secretary will inform the attendees before considering the agenda,Governance
The directors who have conflict of interest will not attend the meeting in that agenda,Governance
The Company gave the opportunity to volunteer shareholders to act as witnesses in the vote counting for transparency in operation as well as giving shareholders an opportunity to inquire about the voting process and methods,Governance
The attendees are encouraged to exercise their rights to protect their interests by asking questions and expressing opinions give suggestions and vote together to make decisions on important matters possibly affecting the Company at the shareholders meeting such as the appointment or removal of directors nomination of persons to be independent directors appointment and prescription approval of auditors remuneration dividend allocation capital reduction or capital increase determination or,Governance
The assessment of the quality of the Annual General Meeting of Shareholders is arranged by answering the assessment form from the shareholders to use the information in developing meetings to be more efficient transparent and beneficial to shareholders,Governance
The area surrounding the general meeting of shareholders as well as organizing an investor relations corner with the Companys staffs are also arranged to welcome and answer any question to shareholders,Governance
Treatment of Shareholders after the Date of the Annual General Meeting of Shareholders The Company must prepare the minutes of the shareholders meeting with efficiency,Governance
It covers important details in various matters such as informing the shareholders of the method of vote counting by using ballots for acknowledgment first the meeting recorded questions and answers that allowed shareholders to ask questions on various agendas,Governance
At the meeting the resolutions of the meeting were recorded clearly together with the votes of agreeing disapproving and abstaining in every agenda that requires voting,Governance
The names of directors attending the meeting are recorded,Governance
The minutes of the shareholders meeting and must publish via the Companys website within days from the date of the shareholders meeting,Governance
The Board of Directors should organize a shareholder meeting process by encouraging equal treatment of all shareholders,Governance
The Board of Directors should ensure that shareholders are treated and protect their fundamental rights in Category equally,Governance
The Board of Directors should have preventive measures in case directors and executives One Report use inside information for oneself or others in a wrong way,Governance
Guidelines that Directors Executives and Employees follow include The Company attaches great importance to the equitable treatment of all shareholders including minority shareholders and foreign shareholders by having guidelines to protect and prevent violations of shareholders rights equally and fairness to build confidence in the investment with the Company,Governance
Therefore good practice guidelines have been established for practice to shareholders equally as follows,Governance
The Company gives an opportunity to shareholders to propose meeting agendas to nominate candidates for directorships and to submit questions in advance of the meeting date during OctoberDecember,Governance
It will continue to practice every year,Social
However proposing the meeting agenda or nominating a person to be a director must comply with the laws and regulations of the Company including the rules set by the Company and disseminating details on the Companys website at,Governance
The Company provides a proxy form for shareholders who are unable to attend the meeting and sets voting guidelines for other people and or independent directors of the Company to be a proxy to attend the meeting by specifying the name of the work history of all independent directors to consider choosing one person for being a proxy on behalf of the shareholders,Governance
The Company has established a code of conduct on the use of internal information and trading in the Companys securities to prevent directors executives and employees from using internal information for unlawful benefits for themselves or others,Governance
The guidelines and policies have been informed for everyone in the organization to follow and have regular monitor,Governance
At the board meeting the secretary must report a summary of the directors holdings to the meeting every time,Governance
Category Role of Stakeholders Principles,Governance
The stakeholders should be taken care of by the Company according to the rights that are stipulated by relevant laws,Governance
The Board of Directors should consider having a process to promote cooperation between the companies and stakeholders in creating financial stability and sustainability of the business,Governance
The Board of Directors should have measures to report clues to the Committee on issues about breaking the law financial report accuracy defective internal control system or unethical behavior,Governance
The Board of Directors should establish the policy and guidelines on preventive measures corruption on receiving and giving things or any other benefits in order to incentivize them to act in a wrong way causing conflicts by disclosing the guidelines to the Companys business partners assessment process fraud risk control monitoring evaluation and training,Governance
The Board of Directors policy should be established for efficient use of resources considering the environment and society,Environmental
Guidelines that Directors Executives and Employees follow include The Company realizes that stakeholders in the Companys interests should be taken care of by the Company according to the rights established by law or by mutual agreement considering the good relationship and cooperation between each other to create financial stability and sustainability of the business,Governance
The Company has established a code of conduct towards its stakeholders namely shareholders customers employees business partners creditors and competitors society and the environment by announcing to all directors executives and employees to be informed and strictly follow including the penalties for noncompliance in employee manual,Governance
The Company has established a mechanism to protect the rights of whistleblowers to the Board of Directors on issues of illegality financial reporting accuracy defective internal control systems or unethical practices through the Board of Directors and the Audit Committee directly,Governance
The situations that lead to conflicts of interest are avoided and comply with contractual obligations to provide true information and accurate report in Muangthai Capital Public Company Limited compliance with the conditions strictly agreed with partners,Governance
In the event that any conditions cannot be complied with it must be notified in advance to jointly consider and find a solution to the selection criteria to be a partner covering areas as follows Technical Capabilities Financial Status Expertise and Experience History related to complaints Conflicts of Interest Connected Transactions AntiCorruption Policy and quality policy,Governance
There is a process for assessing the ability to prevent significant risks in all aspects both under normal and critical conditions,Governance
The Company has promoted the efficient and costeffective use of resources with training to promote knowledge of the environment requiring employers to pay attention and work with safety in mind and environment,Social
This can promote the Companys stakeholders to participate in community and social development and continues to uphold and develop the treatment of stakeholders continually,Social
The Board provides measures for whistleblowing or complaints against illegal acts codes of conduct or behaviors that may imply corruption or misconduct of individuals in the organization from employees and other stakeholders,Governance
This includes inaccurate financial reports or defective internal control system,Governance
There is a mechanism to protect whistleblowers so that stakeholders can take part in looking after the interests of the Company more efficiently,Social
Channels for Whistleblowing or Complaints Via electronic mail channel Email whistleblowermuangthaicapcom By post to Chairman of Audit Committee Muangthai Capital Public Company Limited No,Governance
Charansanitwong Road Bangplad Subdistrict Bangplad District Bangkok,Social
The Board of Directors has formulated policies and guidelines on anticorruption and prohibits directors executives and employees of the Company including subsidiaries associated companies other companies that the Company have control business partner and persons who may be regarded as intermediaries or agents of the Company to act or accept or support all forms of corruption directly or indirectly and has disclosed the practice to be known to all,Governance
Category Disclosure and Transparency Principles The Board of Directors recognizes and gives importance to the disclosure of important information accurately completely in a timely manner equally and sufficiently for decisionmaking,Governance
In this regard the Audit Committee is responsible for reviewing the quality of financial reports and internal control systems including sufficient disclosure of important information in the notes to the financial statements and report to the Board of Directors for acknowledgment,Governance
This makes it easy for shareholders investors analysts stakeholders and interested parties to have easy access to information as well as equality and reliability,Governance
There is also a policy for disclosing information about the securities holdings of directors and executives clearly,Governance
Guidelines that Directors Executives and Employees follow include,Governance
The Company has guidelines for disclosing important information through channels that are easily accessible convenient and reliable such as disseminating various information through the website of The Stock Exchange of Thailand website of The Securities and Exchange Commission and the Companys website so that all groups of stakeholders can access the Companys information which contains the following information Company Vision and Mission,Governance
List of Board of Directors and Executives,Governance
Direct and indirect shareholding of directors major shareholders senior management Invitation to the General and Extraordinary General Meeting of Shareholders,Governance
Good Corporate Governance Policy of the Company,Governance
AntiCorruption policy including channels for reporting complaints or whistleblowing Charter or duties responsibilities qualifications term of Office of the Board of Directors including matters requiring approval from the Board of Directors,Governance
Charter or duties responsibilities qualifications office terms of the Audit Committee Code of Conduct for the Board of Directors executives and employees of the Company,Governance
Contact information of agencies or persons who are responsible for investor relations such as the name of the person who can provide information and phone number,Governance
Disclose the information in the annual report and the Companys website such as financial statements corporate governance policies business ethics Corporate Social Responsibility Policy analysis from various institutional analysts nature of business annual report annual registration statement shareholder meeting list of major shareholders SET news news from publications etc,Governance
Establish an investor relations unit to be a channel for communication in a variety of information such as organizing a meeting of analysts and presenting information to investors Road Show in the country and abroad,Governance
Clearly disclose the criteria for remuneration of directors and executives in the annual report,Governance
Connected transactions and reports on interests of directors and executives to prevent conflicts of interest of directors and executives are reported to the Chairman of the Board and are included as an agenda to inform the Board of Directors meeting quarterly,Governance
In appointing a certified public accountant approved by the general meeting of shareholders the auditors qualifications are not contrary to the regulations of the Stock Exchange of Thailand,Governance
The auditor does not give other management to the Company and has no relationship andor having a stake in the companysubsidiaryexecutivemajor shareholder or related person,Governance
Disclosure information about directors and executives on the Companys website including name position education shareholding in the Company,Governance
The work experience and photographs are clearly stated,Social
The Companys senior management attaches great importance to investor relations by regularly participating in meetings providing information and exchanging opinions with shareholders investors analysts and journalists,Governance
Category Responsibilities of the Board of Directors Principles Muangthai Capital attaches great importance to the determination of the Boards responsibilities in order to protect the interests of shareholders and all stakeholders such as formulating business strategies operational audit to ensure that the business operation is transparent and is subject to the specified criteria with details as follows,Governance
The Board of Directors must be instrumental in corporate governance for the best interest of the Company,Governance
The Board of Directors must be responsible for the performance of duties to the shareholders,Governance
Guidelines that Directors Executives and Employees follow include As a representative of the shareholders the Board of Directors is responsible for overseeing the Companys management to comply with the law objectives and Articles of Association of the Company,Governance
The Sufficiency Economy Philosophy has been applied in business operations by defining the Companys vision mission business plans strategies and policies with details as follows,Social
Structure of the Board of Directors The structure of the Board of Directors consists of directors who have a wide range of qualifications in terms of skills and experience special abilities that are beneficial to the Company,Governance
They play an important role in formulating policies and the overview of the organization business plans,Governance
They also play an important role in overseeing auditing and evaluating the Companys operations to be in accordance with the plan as well as operating the Companys business to be in accordance with the laws regulations and resolutions of the shareholders meeting with honesty and ethics under the Code of Business Conduct,Governance
It includes overseeing the management in accordance with the goals and guidelines that have been set and create the greatest benefit to the Company and its shareholders having both males and females,Social
The Board of Directors has provided the disclosure of the policy in determining the composition of the said committee including the number of years of being a director in the Company of each director in the annual report and on the Companys website,Governance
There are sufficient number of directors to supervise the business of the Company which consists of persons who have sufficient knowledge experience and abilities to perform their duties effectively,Governance
This is for creating the balance between nonexecutive directors and executive directors,Governance
Independent directors must be independent from managements control and major shareholders,Governance
Such independent directors are able to comment on their work of the management department independently,Governance
This creates a balance in voting in considering various matters as well as reviewing the management for the maximum benefit of the Company,Governance
One Report All independent directors of the Company are in the position of Audit Committee,Governance
The number of independent directors and the number of audit committees of the Company is in accordance with the rules prescribed by the Office of the Securities and Exchange Commission to have independent directors at least onethird of the total number of directors,Governance
There shall be at least members of the Audit Committee including independent directors and directors,Governance
The appointment of directors in accordance with the Companys Articles of Association and the requirements of relevant laws must be transparent and clear,Governance
In selecting directors to proceed through the corporate governance process and considering there must be a history of Education and professional experience of that person with sufficient details for the benefit of the Board of Directors and Shareholders decision making,Governance
The directors who retire from office may be reelected to the position,Governance
At every annual general meeting onethird of the total number of directors shall be retired,Governance
The Board of Directors has a policy for independent directors to hold directorships for no more than consecutive terms and can renew their terms for a total of not more than years unless they are knowledgeable persons,Governance
Expertise and work experience that is very beneficial to the companys business operations and express their opinions independently,Social
The Board has considered the division of powers and responsibilities in formulating the governance policy and administration clearly separated from each other,Governance
The Chairman and Chairman of the Executive Commitee are not the same person in order to provide clarity in terms of responsibility for formulating governance policies and managing routine tasks,Governance
The responsibilities are clearly determined between the Board of Directors and the management,Governance
There is a balance of power in operation by the Board of Directors responsible for formulating policies and supervising the operations of the executives at the policy level,Governance
While the executives are responsible for managing the Companys affairs in various fields in accordance with the specified policies they do not participate in the normal daytoday management but provides support and advice on the managements business operations through Chairman of the Executive Commitee regularly,Governance
The Chairman of the Executive Commitee is responsible for the management of the Company under the framework of the powers assigned by the Board of Directors,Governance
The directors can hold directorship positions in other businesses but must not be an obstacle to the performance of the Companys directors,Governance
notifying the shareholders meeting prior to the resolution of appointment,Governance
In addition the Board of Directors has no policy to send executives to be directors of the Company and Managing Director other than the Group,Governance
In the event that the Companys executives wish to hold a directorship in other companies the prior approval from the Executive Committee must be obtained except for the Director position in a nonprofit charitable organization,Governance
The Companys position must not be used for referral to promote external business,Social
The Board of Directors has appointed the Companys secretary qualifications and experience of an appropriate Companys secretary have duties and responsibilities under The Securities and Exchange Act,Governance
It serves to provide legal advice and rules that the Board must know and perform duties in overseeing the Boards activities including coordinating the implementation of the Boards resolutions,Governance
The Board of Directors has promoted and supported the Companys Secretary to receive training and continually develop knowledge in law accounting or performing duties of the Companys Secretary,Governance
Subcommittees The Company has appointed subcommittees consisting of The Audit Committee which is in accordance with the requirements of The Office Securities and Exchange Commission and The Stock Exchange of Thailand The Corporate Governance and Sustainability Committee The Risk Management Committee and The Nomination and Remuneration Committee to perform specific duties and propose matters to the Board of Directors in considering approving or acknowledging,Governance
Muangthai Capital Public Company Limited Audit Committee The Audit Committee by the approval of the Board of Directors is consisting of The Audit Committee which is in accordance with the requirements of The Office Securities and Exchange Commission and The Stock Exchange of Thailand The Audit Committee consists of independent directors who have full qualifications as specified by the SEC and SET with at least person having sufficient knowledge and experience to review the credibility of the,Governance
The Vice President of Audit Department is the secretary of the Audit Committee,Governance
Office Term of the Audit Committee To the Board of Directors,Governance
There is a term of office for years,Social
Directors who retire by rotation may be reappointed,Governance
The Audit Committee will retire from the position when End of term Resign from being a director of the Company Death Resignation Lack of qualifications for being an audit committee according to the charter of the audit committee or the criteria of the Stock Exchange of Thailand,Governance
The Board of Directors resolved to resign from office,Governance
When a member of the Audit Committee vacates office before the end of his term for any reason other than the expiration of the term for the Board of Directors Appoint a fully qualified person to be a member of the Audit Committee so that the number of audit committee members can be completed as specified by the Board of Directors,Governance
Scope of Duties and Responsibilities of the Audit Committee Review for the Company to have the financial report accurately sufficiently and timely,Governance
Disclose adequate information to ensure equality of shareholders,Governance
Review for the Company to have internal control and internal audit systems that are appropriate sufficient and effective as well as considering the independence of the internal audit department or any other department responsible for internal audit as well as consideration on assigning transferring and terminating the head of internal audit or other related unit performing the internal audit,Governance
Review and consider the major risks detected with the management including giving suggestions for improvement,Governance
In compliance with the scope of powers and duties the Audit Committee has the power to invite or order the management or supervisors to attend the meeting to clarify or submit relevant documents and has the power to employ or seek independent opinions from consultants or other professional experts when deemed necessary,Governance
Prepare the report of the Audit Committee and disclose in the annual report of the Company,Governance
The mentioned report must be signed by the Chairman of the Audit Committee and must contain the following information An opinion on the accuracy completeness and credibility of the Companys financial reports Comments about the sufficiency of the internal control system of the Company,Governance
Explanation regarding the suitability of the auditor,Governance
Comment on transactions that may have conflicts of interest,Governance
The number of the audit committee meetings and attendance of each member of the audit committee,Governance
Overall opinion or observation that the Audit Committee has received from performing duties under the Charter,Governance
Other transactions which the shareholders and general investors should know within the scope of duties and responsibilities assigned by the Board of Directors,Governance
Perform any other acts as assigned by the Board of Directors and with the approval of the Audit Committee,Governance
However in the performance of such assigned duties the Audit Committee is directly responsible to the Board of Directors and the Board of Directors still have responsibility for the operation of the Company to outsiders,Governance
Items that cause conflicts of interest Corruption or something wrong or there is a significant deficit in the internal control system One Report Violation of the Securities and Exchange Law Requirements of The Stock Exchange of Thailand or the law related to the Companys business,Governance
Consider and give opinions on the followup of anticorruption measures including the system to manage risks linked to risks that may arise from corruption,Governance
This is to ensure that the operations of the company are transparent honest fair based on morals and ethics and conduct business with anticorruption in all forms,Governance
Receive complaints notifying clues acts of corruption both inside and outside that the Companys directors executives or employees of the Company involved and check the facts as informed and propose to the Board of Directors to jointly consider penalties or solve problems according to the anticorruption policy,Governance
Summarize the tasks of the Audit Committee proposed to the Board of Directors for acknowledgment In this regard the Audit Committee has the power to perform various actions such as inviting directors employees or employees of the Company to attend the meeting to discuss clarify or answer questions about the duties and responsibilities of the Audit Committee consult with the Companys experts or consultants if any or hiring a thirdparty consultant or expert from time to time in case of,Governance
necessity at the expense of the Company request the Companys employees to submit documentary evidence about Companys business for the benefit of inspection or investigation in various matters in order to operate under the duty of responsibility to be successfully accomplished,Governance
Corporate Governance and Sustainability Committee The Corporate Governance and Sustainability Committee by the approval of the Board of Directors is responsible for supporting the performance of the Board of Directors in defining policies and guidelines in various aspects of the Company in order to continually develop better corporate governance create good work ethics standards as well as fostering an organizational culture for all employees to have knowledge understanding and be able to apply them,Governance
thoroughly and continuously in real work,Social
This is for business administration to operate on the basis of morality quality and efficiency in accordance with international good corporate governance practices that listed companies should follow and to build confidence for investors and all stakeholders,Governance
Office Term of the Corporate Governance and Sustainability Committee The term of office of the Corporate Governance and Sustainability Committee is years and the retiring directors may be reappointed,Governance
The Corporate Governance and Sustainability Committee will retire when Being terminated by office term Retired from being a director of the Company Death Resignation The Board of Directors has resolved to vacate the position,Governance
For the resignation the Corporate Governance and Sustainability Committee member must submit a resignation letter to the Chairman of the Board of Directors not less than days in advance unless there is a necessity which is a force majeure approved by the Board of Directors,Governance
When the Corporate Governance and Sustainability Committee vacates office before the expiration of the term the Board of Directors shall appoint a director who is fully qualified to be a member of the Corporate Governance Committee by holding office only for the term of the Corporate Governance and Sustainability Committee who vacates office,Governance
Scope of Duties and Responsibilities of the Corporate Governance and Sustainability Committee Set goals policies and action plans for Sustainable Development SD of the Company covering both development towards an organization of excellence High Performance Organization HPO and longterm value creation for stakeholders Stakeholder Value Creation SVC including communication to present to the Board,Governance
Set policies on good corporate governance and business ethics and presented to the Board of Directors for approval,Governance
along with giving advice and encouraging practice at all levels and review such policies to be appropriate,Governance
Comply with international laws and best practices annually,Governance
as well as supervising the evaluation and reporting of compliance with the policy on good corporate governance and business ethics on a regular basis,Governance
Give advice and encourage the Companys operations to be in line with the good corporate governance policy and sustainable development achieved the goals set and comparable with leading companies as well as encouraging the Board of Directors executives and employees to effectively comply with the guidelines for corporate governance and sustainable development of the Company,Governance
Supervise the operations of the Company to be in line with the corporate governance principles of regulatory institutions such as the Stock Exchange of Thailand the Securities and Exchange Commission in order to be in line with international practices and recommendations of institutions or agencies that relevant,Governance
Muangthai Capital Public Company Limited Supervise monitor and evaluate the results of sustainable development operations to be balanced and efficient for maximum benefit to the Company and its stakeholders,Social
Assess and review goals policies and plans for sustainable development to suit the needs of the Board of Directors suitable for business conditions in line with laws or international best practices and recommendations of various institutions as well as consideration of relevant proposals of shareholders and responses to shareholders,Governance
Review the corporate governance policy and sustainable development annually,Governance
Review the Board of Directors Charter,Governance
Review the anticorruption policy the policy on accepting gifts or other benefits and the appointment of the anticorruption committee,Governance
and monitor compliance with anticorruption measures to ensure that the operations of the Company are transparent honest fair based on morality ethics and operates business with anticorruption in all forms,Governance
Promote the dissemination of good corporate governance culture,Governance
and participation in social activities,Social
Report on corporate governance progress and performance,Governance
and sustainable development to the Board of Directors,Governance
Risk Management Committee Risk Management Committee by the approval of the Board of Directors is responsible for setting policies frameworks for risk management supervising and supporting risk management operations in line with business strategies and goals to reduce the impact of various risk factors both external and internal factors Including the roles and responsibilities specified by the Board of Directors,Governance
The Sustainability Manager is positioned as the secretary of the Risk Management Committee,Governance
Office Term of the Risk Management Committee To the Board of Directors,Governance
There is a term of office for years,Social
Directors who retire by rotation may be reappointed,Governance
The Risk Management Committee will retire from the position when End of term Resign from being a director of the Company Death Resignation Lack of qualifications for being an audit committee according to the charter of the audit committee or the criteria of the Stock Exchange of Thailand,Governance
The Board of Directors resolved to resign from office,Governance
Resignation of the Risk Management Committee submit a resignation letter to the Chair man of the Board of Directors at least days in advance unless there is a force majeure circumstance approved by the Board of Directors,Governance
When a member of the Risk Management Committee vacates office before the end of his term for any reason other than the expiration of the term for the Board of Directors Appoint a fully qualified person to be a member of the Risk Management Committee so that the number of risk management members can be completed as specified by the Board of Directors,Governance
Scope of Duties and Responsibilities of the Risk Management Committee Establish and review policies and the organizations risk management framework,Governance
Supervise and support the organizations risk management operations following the business strategy goals and changing circumstances,Governance
Consider reporting on the results of corporate risk management and comments on the risks that may arise including guidelines for setting control measures or mitigating Mitigation Plan and developing organizational risk management systems for the Risk Management and Internal Control Committee RMCC in order to make the management system effective continuously,Governance
Determine the strategy organizational structure and resources used in risk management in accordance with the Companys risk management policy to be able to analyze evaluate measure and monitor risk management processes effectively,Governance
Supervise review and give recommendations to the Board of Directors regarding risk management policies standard practices overall risk strategy and measurements to ensure that risk management strategies are properly implemented,Governance
Follow up on the implementation of anti corruption measures,Governance
including the system to manage risks linked to risks that may arise from corruption,Governance
Perform other duties as assigned by the Board of Directors,Governance
Nomination and Remuneration Committee The Nomination and Remuneration Committee NRC by the approval of the Board of Directors is consisting of members and is an independent com mittee as a whole responsible for formulating rules and policies for nomination and remuneration of the Companys directors and subcommittees,Governance
This in cludes nominating selecting and proposing suitable persons to serve as directors of the Company and fixing remuneration for the Companys directors as well as performing other tasks as assigned and presented to the Board of Directors andor the shareholders meeting as the case may be,Governance
One Report Office Term of the Nomination and Remuneration Committee To the Board of Directors,Governance
There is a term of office for years,Social
Directors who retire by rotation may be reappointed,Governance
The Risk Management Committee will retire from the position when End of term Resign from being a director of the Company Death Resignation Lack of qualifications for being an audit committee according to the charter of the audit committee or the criteria of the Stock Exchange of Thailand,Governance
The Board of Directors resolved to resign from office,Governance
Resignation of the Risk Management Committee submit a resignation letter to the Chair man of the Board of Directors at least days in advance unless there is a force majeure circumstance approved by the Board of Directors,Governance
When a member of the Risk Management Committee vacates office before the end of his term for any reason other than the expiration of the term for the Board of Directors Appoint a fully qualified person to be a member of the Risk Management Committee so that the number of risk management members can be completed as specified by the Board of Directors,Governance
Resignation The Board of Directors has resolved to vacate the position,Governance
The Board of Directors has authority to appoint the members of the Nomination and Remuneration Committee for the benefit of carrying out the objectives or for replacing the Nomination and Remuneration Committee who vacate office under or,Governance
The person appointed to be Nomination and Remuneration Committee substitute for directors who have resigned or retire shall hold office for only the remaining term of the Nomination and Remuneration Committee which he represents only,Governance
Scope of Duties and Responsibilities Nomination and Remuneration Committee Performs Duties as Assigned by the Board of Directors,Governance
The scope of Powers Duties and Responsibilities are as follows Recruiting Specify criteria and policies for nominating directors and subcommittee by considering the suitability of the number of structures and the composition of the Board of Directors qualifications,Governance
Consider select and propose a suitable person for the position to replace the directors who completed their terms and or have a vacancy and or appoint more,Governance
Perform any other duties regarding the nomination as assigned by the Board of Directors,Governance
Evaluate the performance of the top management of the Company to be proposed to the meeting of the Board of Directors for acknowledgment and approval,Governance
Set necessary and appropriate remuneration both in and not in the monetary terms of the Board of Directors individually by determining the remuneration of the Board of Directors considering the appropriateness with the dutys responsibility portfolio and compare with companies in similar businesses and the benefits expected from the directors to be proposed to the Board of Directors to consider and propose to the shareholders meeting for approval,Governance
Responsible for the Board of Directors and responsible for providing clarification answering the questions about remuneration for directors at the shareholders meeting,Governance
Report the policy principles and rationale for the remuneration of directors and executives according to the regulations of the SET by disclosing in the annual registration statement one report of the Company,Governance
Perform any other duties related to the remuneration as assigned by the Board of Directors the management and various departments,Governance
The relevant information and documents must be reported or presented to the Nomination and Remuneration Committee to support the performance of the Nomination and Remuneration Committee to achieve the assigned duties,Governance
Scope of Duties and Responsibilities of the Board of Directors In the operation of the Board of Directors they must perform their duties with responsibility caution and prudence and honesty as well as in compliance with the law objectives and regulations of the Company and Board resolutions,Governance
At the shareholders meeting they must disclose the information to shareholders accurately completely transparently verifiably and timely,Governance
The Board of Directors has the duties as follows Muangthai Capital Public Company Limited Scope of Duties and Responsibilities of the Board of Directors The Board of Directors is responsible for considering and giving approval on important matters related to the Companys operations such as vision policies strategies goals business plans annual budget internal control and risk management,Governance
These include supervising the management to operate in accordance with the established policies and plans efficiently and effectively,Governance
The Audit Committee is assigned to be responsible for reviewing financial reports and to ensure that financial reports are prepared with quality and accuracy according to generally accepted accounting standards,Governance
The Board of Directors has the power duties and responsibilities in the management of the Company in compliance with the law objectives and regulations of the Company as well as lawful resolutions of the shareholders meeting with honesty integrity and caution on the Companys benefits,Governance
The duties and responsibilities and important responsibilities include,Governance
Determine vision policies strategies goals business plan annual budget management structure and various administrative power of the Company including good corporate governance policy,Governance
