Sentence,Category
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond to each matter are described below,Governance
Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Sri Trang AgroIndustry PLC,Governance
Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Supachai Phanyawattano Certified Public Accountant Thailand No,Governance
Economic tree plantations Bearer plants which consist of rubber trees for extraction of latex oil palm trees for harvesting and economic trees eg,Environmental
The fund is monthly contributed by employees and by the Group in Thailand,Social
new plants under construction amounting to Baht million Baht million,Social
products for the rubber replanting aid fund managed by the Office of the Rubber Authority of Thailand RAOT for the purpose of replanting support,Social
The Managing Director reviews the Groups internal reporting regularly in order to assess performance and allocate resources,Governance
Baht million,Social
Moo Samnuk Kham Subdistrict Sadao District Songkhla Province Thailand,Social
Province Thailand,Social
Moo Huay Nang Subdistrict Huay Yod District Trang Province Thailand,Social
Moo Nonsomboon Subdistrict Mueang Bungkarn District Bungkarn Province Thailand,Social
Soi Phetkasem Road Hatyai Subdistrict Hatyai District Songkhla Province Thailand,Social
Moo Nonsomboon Subdistrict Mueang Bungkan District Bungkan Province Thailand,Social
Moo Kokma Subdistrict Prakonchai District Burirum Province Thailand,Social
Anvar Parawood,Environmental
Soi Phetkasem Road Hatyai Subdistrict Hatyai District Songkhla Province Thailand,Social
Kanjanavanit Road Pahtong Subdistrict Hatyai District Songkhla Province Thailand,Social
Kanjanavanit Road Pahtong Subdistrict Hatyai District Songkhla Province Thailand,Social
Moo Plaiwas Subdistrict Karnchanadit District Surat Thani Province Thailand,Social
Wuzhong Road Minhang District Shaghai China Distribution of natural rubber and gloves in PRC Equity,Social
A th Floor Vietnam Business Center Building Ho Tung Mau Street Ben Nghe Ward Distict Ho Chi Minh City Vietnam Trading and exporting the rubber products Ordinary shares,Social
ltd Raffles place Singapore land Tower Singapore Telephone Fax Siam Commercial public Company limited Ratchadapisek Road Chatuchak bangkok Thailand Telephone Fax mr Supachai panyawattano Certified public Accountant Thailand No,Social
or miss Krongkaew limkittikun Certified public Accountant Thailand No,Governance
or mr Nuttawut Santiphet Certified public Accountant Thailand No,Governance
Ey office limited Rajadapisek Road Klongtoey bangkok Thailand Telephone Fax Weerawong Chinnavat partners lTd mercury Tower nd floor ploenchit Rd lumpini pathumwan bangkok Thailand Telephone Fax Annual Report dEfiNEd TERMS ANd AbbREViATiONS Our Group Companies and Other Entities Anvar parawood Anvar Parawood Company Limited Company or STA Sri Trang AgroIndustry Public Company Limited Nam Hua,Social
Rubber Sadao PS,Environmental
