Sentence,Category
Report to the Board or the Audit Committee quarterly annually andor any time that is necessary as assigned by the Board,Governance
Monitor and continuously improve risk management,Governance
The committee may seek advice from relevant professional consultants in certain cases,Governance
Sustainable Development Committee The Sustainable Development Committee consists of four members as follows Name Position,Social
Mr Chang Tsaihsing Sustainable Development Committee Chairman,Governance
Mr Yo Powen Sustainable Development Committee Member,Governance
Mr Vichai Saksuriya Sustainable Development Committee Member,Governance
Mr Chen Chinming Sustainable Development Committee Member Delta Electronics Thailand Public Company Limited Scope of Responsibilities of the Sustainable Development Committee,Governance
The Committee shall annually review the Sustainable Development Policy and associated frameworks processes and practices of the company and make appropriate recommendations to the Board,Governance
The Committee shall ensure that the company is taking the appropriate measures to undertake and implement Sustainable Development projects successfully and shall monitor the Sustainable Development Policy from time to time,Social
The Committee will coordinate with the company for implementing programs and executing initiatives as per Sustainable Development policy and shall review the performance of each Sustainable Development project at least once per quarter,Social
The Committee shall provide counsel and support appropriate resources and persons to promote the sustainable development strategy to the entire organization in the same direction,Governance
The Committee may form and delegate authority to subcommittees or working groups when appropriate,Governance
The Committee shall review and reassess the adequacy of its responsibilities annually and recommend any proposed changes to the Board for approval,Governance
Selection of Directors and Independent Directors The Board of Directors assigned the Nomination and Compensation Committee to search select and nominate qualified candidates to be a director or member of any committee,Governance
The committee selections are considered on the basis of whether that person is knowledgeable and experienced in areas Board Matrix such as accounting finance management strategy and possess individual skill and expertise in line with the companys business and strategies without restrictions on gender race or nationality,Governance
This is in order to have board diversity and a solid company structure to achieve business objectives under management according to the principles of good corporate governance standards,Governance
Currently the company has provided the opportunity to the shareholders to nominate candidates to be company directors with basic qualifications set forth on the company website,Governance
After selection the Board shall nominate such candidate to the shareholders meeting for approval,Governance
Qualifications of a Director,Governance
Professional ethics and excellent career profile,Governance
Knowledge or experience in business administration especially in electronics telecommunications finance and accounting or any other areas as the board deems appropriate,Governance
Able to participate in all Board meetings and shareholders meetings except in the case of an emergency,Governance
Other qualifications that the Board may later consider appropriate or are required by law,Governance
Qualifications of Independent Director Independent directors must be independent from the management and major shareholders,Governance
A person with a potential conflict of interest with the company,Governance
Not a person related by blood or by registration under the law as father mother spouse sibling or child,Social
A person with a potential conflict of interest that may interfere with hisher use of independent discretion,Governance
A person with a potential conflict of interest,Governance
Details of business relations are summarized as follows Professional advisor An auditor for any related case,Governance
Advisor such as legal advisor financial advisor appraiser for transactions with a value of over million Baht per year,Governance
Having any other characteristics which make it impossible to express an independent opinion with regards to the companys operations,Governance
An independent director who satisfies the qualifications specified in to above may be empowered by the Board to make decisions in normal business operations provided that the decision process is collective,Governance
Directorship Appointment of Directors After the Nomination and Compensation Committee considers and selects a qualified director they will propose the candidate to the Board of Directors,Governance
An appointment of a director is made through a majority of the votes of the shareholders attending the meeting and casting their votes,Governance
Shareholders cannot divide votes for any person,Governance
Directors Term of Office At the annual general meeting of shareholders onethird of the directors or close to onethird must vacate their office,Governance
A director who vacates their office by rotation is eligible for reelection,Governance
Such matters include defining and reviewing corporate vision operating strategies operating plans risk management policy annual budget and business plans and mediumterm business plan,Governance
The Orientation for New Director The company set up an orientation for new directors which includes a briefing on the company business on top of its operations and plant visits conducted by Management,Governance
Subsequently the summary of the Board of Directors roles and responsibilities the listed company directors handbook and the companys information will be presented in detail by the Corporate Secretary,Governance
Directorship in other Companies ToensurethedirectorsefficientperformanceandcompliancewithCorporateGovernancePrinciples the Board of Directors requires that,Governance
The companys executive directors and top management are encouraged to be the directors of subsidiaries to ensure the groups work efficiency and policy consistency,Governance
The Boards Meeting The company schedules the Board meeting at least four times a year or on a quarterly basis middle of FebruaryandtheendofAprilJulyandOctoberwithatleastminimumattendanceforallmembersofthe Board of Director,Governance
The company will send out invitation letters with the agenda to all directors,Governance
In case of emergency the invitation letters may be sent less than seven days prior to the meeting,Social
Each director is free to propose items for the agenda,Governance
The company secretary has the duty to arrange the meeting take care and give suggestions to ensure that the meeting is in compliance with all relevant laws and regulations,Governance
Minutes of the meeting will be put in writing and those endorsed by the Board will be kept as evidence at the companys office,Governance
Meeting Attendance of Directors in was as follows Unit Times Name Board of Audit Nomination Corporate Executive AGM Directors Committee Compensation Governance Committee Committee Committee No,Governance
The Meeting without Attendance of Management The independent directors may hold a meeting without the attendance of management as it sees appropriate,Governance
Normally meetings of the Audit Committee is held without executive participation,Governance
The companys auditor generally attends the Audit Committee meeting on a quarterly basis when reviewing financial statements,Governance
In some circumstances the Audit Committee may request an executive to clarify an issue as it sees fit,Governance
In the year meeting was held on December to consider and review management issues,Governance
Assessment of the Board of Director and SubCommittee The Board generally arranges five assessment forms once a year namely Assessment of the Board Assessment of Individual Directors selfassessment Executive Committees selfassessment Audit Committees selfassessmentNominationandCompensationCommitteesselfassessmentandCorporateGovernance Committees selfassessment,Governance
Upon completion of the mentioned assessments the Evaluation Forms will be submitted to the Company Secretary team for tabulation and the results will be presented to the Nomination and Compensation Committee together with agreed action plans to address the gaps if any for deliberation and onward submission to the Board,Governance
Delta Electronics Thailand Public Company Limited The assessments forms stipulate the percentages that correspond to the level of performance achieved in each of area as detailed below,Social
Over Excellent Over Verygood Over Good Over Fair Below Needimprovement Board of Director SelfAssessment Overall Board SelfAssessment consists of items as below Board structure and qualifications Roles duties and responsibilities of the board Board meetings Duties of directors Relationship with management Directors selfimprovement and management training,Governance
Individual Board SelfAssessment consists of items as below Board structure and qualifications Board meetings Roles duties and responsibilities of the board Theresultsindicatedexcellentmostsuitableoverallperformancewithanaveragescoreof,Governance
SubCommittee SelfAssessment Executive Committee consists of items as below Committee structure and qualifications The committee meeting Theresultsindicatedexcellentmostsuitableoverallperformancewithanaveragescoreof,Governance
Audit Committee Assessment consists of items as below Understanding Work Performance Meeting Selfdevelopment Performance evaluation Theresultsindicatedexcellentmostsuitableoverallperformancewithanaveragescoreof,Governance
Nomination and Compensation Committee Assessment consists of items as below Committee structure and qualifications The committee meeting Assumption of responsibility for content of the published report Givespriorityanddevotessufficienttime Theresultsindicatedexcellentmostsuitableoverallperformancewithanaveragescoreof,Governance
A n n u a l R e p o r t CorporateGovernanceCommitteeAssessmentconsistsofitemsasbelow Committee structure and qualifications The committee meeting Assumption of responsibility for content of the published report Givespriorityanddevotessufficienttime Theresultsindicatedexcellentmostsuitableoverallperformancewithanaveragescoreof,Governance
Performance Assessment of the President The Board assigns the Nomination and Compensation Committee to determine and propose Key Performance Indicators KPI of the President,Governance
Corporate GovernanceIndicatorsCGandProductionManagementIndicatorsManufacturingTheKPIsmustbeapproved by the Board and be reviewed annually,Governance
Training for the Board and Management The company has a policy to encourage directors executives and the company secretary to continuously train on good corporate governance,Governance
Training is both organized internally or externally by relevant institutions such as the SET the SEC and the Thai Institute of Directors Association IOD,Governance
InMrChangTsaihsingattendedDirectorsBriefingDrivingOrganizationalCulturefromthe BoardroombyThaiInstituteofDirectorsAssociationIODandMrsTipawanChayutimandattendedITGovernance andCyberResilienceProgramITGbyThaiInstituteofDirectorsAssociationIOD Succession plan Talent Pool Management The company adopts Talent Pool Management for succession planning as it not only offers flexibility in recruiting suitable personnel but also supports a dynamic,Social
business strategy rather than a traditional plan that tends to be more biased towards specific individuals,Social
With talent pool management candidates can be selected from both internal and external sources,Social
This project has continued to show progress in obtaining sufficient qualified candidates,Social
The Executive Committee has a certain authority to make investments in subsidiaries and associates and may assign some directors or top executives of the companies andor appoint some local personnel to participate in the Board of Directors or management of its subsidiaries or associates to support management and determine business policies and direction,Governance
After appointment the Executive Committee will report such appointment to the Board of Directors for their acknowledgment,Governance
Further supervision and monitoring are done through the implementation of Enterprise resource planning ERP solutions which effectively gathers and provides important information including finance accounting and other data to support the management controlling and monitoring of subsidiaries and associates operations,Governance
AlmostallofthecompaniesintheDeltaGrouparewhollyownedsubsidiariessotherewouldbeno connected transactions occurring,Social
Delta Electronics Thailand Public Company Limited Insider Information Policy Under the companys policy insider information is restricted to executives from the middle to the top levels,Governance
All employees are prohibited from taking the companys documents or information for personal use or to bring them outside the company,Governance
In there was no offense by directors management or employees concerning insider information,Governance
Compliance with Other Good Corporate Governance Principles TheCompanyhasadoptedtheGoodCorporateGovernancePrinciplesforListedCompaniesofthe StockExchangeofThailandandtheGoodCorporateGovernancePrinciplesforListedCompaniesortheCG Code of the Securities and Exchange Commission as a continuous practice guideline,Governance
At the Board of Directors Meeting No,Governance
In addition the company has been certified in the Collective Action Coalition Against Corruption CAC on February,Governance
Matters that have not yet complied with the principles of good corporate governance according to the CGCode,Governance
Chairman of the Board of Directors is not an independent director,Governance
The Chairman of the Nomination and Compensation Committee is not an independent director due to the addition of duties that are adjusted for suitability,Governance
In addition audit fees for subsidiaries a total amount of Baht The company and some of its subsidiaries hire the same international audit firm and the rest of our subsidiaries employ alternative audit firms,Governance
Selection criteria of Delta auditors are principally based on the auditors service quality and charge rate,Governance
Other Fee None A n n u a l R e p o r t Delta Electronics Thailand Public Company Limited As one of the largest electronics manufacturing companies in Thailand Delta Electronics Thailand Public Company Limited understands that our actions will have direct and indirect impact in the communities around us and the enterprises that engage with us,Social
Guidedbyourfoundingmissiontoprovideinnovativecleanenergyefficientsolutionsforabetter tomorrowDeltahasbeenconductingourbusinessbasedontheprincipleofsustainabledevelopmentSD At Delta we strive to have minimal negative impact and make positive contributions to the environment society and economy,Social
We believe that ethical business practices can result in a stronger foundation for a long lasting company,Governance
Since Delta Thailands establishment in we have thrived on the challenges of discovering innovative solutions that help to reduce carbon footprint like Delta power supplies and thermal management solutions that reduces energy wastage with marketleading efficiency,Environmental
As the negative impact of climate change becomes more apparent Deltas environmentally friendly product and solution offerings like our electric vehicle charging products are also growing,Environmental
Deltas business strategy is based on sustainable development principles with products and solutions that address global megatrends good corporate governance standards recognized by our industry and authorities and meaningful actions for environment conservation and community development,Social
Delta Thailands Risk Management Committee RMC reports our risk management progress to the President,Governance
The risk management results will be reported to our Audit Committee or the Board at least twice a year,Governance
Our RMCs survey results from Delta Thailand major entities including Delta Thailand India and Slovakia were reported to the Board of Director on February,Social
In addition the committee has revisited the risks on key megatrends from both our internal and external stakeholder engagement to ensure Deltas megatrend related products and solutions are still on the right track,Social
As a result Delta Thailand is able to offer good returns for our stakeholders while creating positive impact for the environment and society,Environmental
Sustainable Development A n n u a l R e p o r t In the COVID pandemic revealed more opportunities in business growth while accelerating our sustainable development process to mitigate socioeconomic impacts,Social
With regards to our employees in China our company has requested employees returning from locations other than their workplace city to submit themselves to quarantine measures for days in line with local regulations,Social
In addition our company has tightened standards for business travel and favored the utilization of audiovisual conferencing equipment for crossregion crossteam meetings,Social
Moreover all employees and visitors at Deltas major operation sites in epidemic regions are required to comply with body temperature inspections sanitizer use and selfhealth declarations,Social
Further measures involve the constant sanitizing of our building facilities and epidemic prevention materials preparation,Environmental
Our target for Zero COVID cases in Delta Thailands factory is a key driver leading us to maintain our operations employee wellbeing and ensure good returns to our shareholders amid the global shock of the pandemic,Social
Since the company has upgraded its IT infrastructure to create a flexible working environment intheeventofanypossibleemergenciesWithourISOITsecuritycertificationofDeltas nonproduction workers can work anywhere with their laptops and a VPN and mobile app to fulfill our stakeholders security requirements,Social
Delta Electronics Thailand Public Company Limited Critical work functions have been identified by our COVID committee and nonlocation specific staff are eligible for work from home leave,Social
For faster communication of our company policy and faster response to any possible situations we established an official Delta Thailand LINE account to reduce the digital divide between our office and production employees,Social
We also have information security and a code of conduct commitment for all our staff to follow and physical security assurance for our company data center,Social
Our company will complete the implementation of a data breach insurance by,Governance
In addition to more frequent direct communication to our customers and suppliers our Corporate Communications unit initiated a special web page for external parties to keep updated on our COVID situation,Social
Close collaboration with our business partners helps in the implementation of our business plan supply chain ethics and ontime delivery during the global lockdowns related to COVID,Social
According to our Central Purchasing Committee policy critical suppliers have been identified in our normal process,Social
The percentage of spending allocated to each supplier is limited to prevent supply shock in emergency cases,Social
Meanwhile optional and local sources are prepared,Social
Although Deltas business deals with our suppliers are within a BB scope and a planned agreement scheme hiccups in the supply chain during global quarantines happened for some commodities in our supply chain,Social
To minimize raw material shortage Delta invested in setting up two new consignment warehouses in the Bangpoo Industrial Estate,Social
With these new warehouses suppliers are allowed to apply milk run or fulltruckload concepts for improved transportation and implement justintime delivery to meet Deltas requirements,Social
In addition to all the events of this new rapidly communicated disease the year continues to be a challenging one for the global economy due to the ongoing trade tensions and US policy fluctuations resulting from the Presidential election,Social
However it was also a year with two important milestones reached for our SD team,Social
Delta Thailand not only won the Best Sustainability Excellence Award organized by SET but we were also ranked number two on the globally recognized Dow Jones Sustainability Index DJSI assessment,Social
InadditionDeltaThailandwasawardedtheprestigiousSPGlobalSilverClassdistinctionfor excellent sustainability performance,Social
Delta Thailand values the comprehensiveness of the questionnaires and guidelines for DJSI assessment submission more than our ranking,Social
Our SD team has been leveraging on the reporting process to continuously gauge the effectiveness of our SD projects for continuous improvement,Environmental
Delta Thailand has positioned our products and solutions to address global megatrends,Social
To counter emerging risks we take mitigating actions and create proactive strategies to bolster our companys longterm resilience,Governance
We seek to manage risks through ethics informed decision making foresight and agility and to forge a business that will benefit society far into the future,Governance
For the complete SD report performance please download at enpdfsustainableSDRENpdf A n n u a l R e p o r t Sustainability Development Report Sustainability Development Implementation The company operates CSR with emphasize on issues affecting its stakeholders in accordance with the principles set by the Stock Exchange of Thailand as listed below,Social
Corporate Governance The Board of Directors of Delta Electronics Thailand Public Company Limited recognizes and continues to conduct its business operation with good corporate governance in an attempt to promote sustainable growth and development,Governance
Commitment and strict compliance to good corporate government policy helped our company earnanExcellentratingontheCorporateGovernanceRatingSurveyforthethconsecutiveyear conducted by Thai Institute of Directors Association IOD in collaboration with The Securities and Exchange Commission SEC and The Stock Exchange of Thailand SET,Governance
Details of the companys corporate governance policies are disclosed on the companys website and a report on compliance with good corporate governance each year are also published in the companys annual reports,Governance
Corporate Ethics The company operates business in an ethical transparent and responsible manner,Governance
In this regards the Board of Directors has developed the companys Code of Conduct in which integrates the Responsible Business Alliance RBA formerly the EICC as an operational standards for its directors management and employees to follow,Governance
The companys Code of Conduct has been published on our intranet and our company website,Governance
New employees will receive training to understand companys Code of Conduct,Governance
Human Resources Department is responsible for ensuring that all employees are aware of and comply with the companys Code of Conduct while Internal Audit Department is responsible for monitoring and reporting significant noncompliance incidents to the companys management,Governance
Additionally the company has established the following communication channels to allow all stakeholders to provide their feedback or file complaints concerning this issue Communicationchannelsforemployees Head of the unit where the employee belongs to EmailHRGRIEVANCESEAdeltawwcom Suggestion box Communicationchannelsforotherstakeholders Opinion Box PO Box Bangpoo Samutprakarn Email Whistleblowdeltathailandcom Depending on the relevance of,Social
complaints the Boards Secretary will gather and submit the complaints to the Executive Committee the Audit Committee or the Board,Governance
The Company has established a policy to protect the complainant the details of the complaint will be kept confidential and get appropriate protection in order to avoid an infringement of privacy,Governance
AntiCorruption To affirm the companys genuine commitment to transparent and auditable business dealings in the meeting of the companys Board of Directors No held on November the company approved in principle an anticorruption measures and assigned the companys Audit Committee to establish or review policy set procedures and followup mechanism in accordance with the anticorruption policy,Governance
In February the company was certified in Thailand Private Sector Collective Action Coalition against Corruption,Governance
We joined this group of leading Thai companies to create an ethical business ecosystem with effective policy certification program and anticorruption compliance standards,Governance
As a global corporate citizen Delta has a Code of Conduct and an Anticorruption Policy for all employees and business partners to adhere to as a core part of our sustainable development strategy,Social
Deltas Anticorruption Policy supports the Thai governments initiative to stamp out corruption and underpins the companys aim to help create a more fair and prosperous society in Thailand,Social
The company continuously provides training in both Code of Conduct and Anticorruption policy to existing and new employees including promulgate the Anticorruption policy to the business partner,Governance
Human Rights Protection The company sets policy in regards to respect human rights by defining wrong doing practices and mistreatment,Social
It has introduced a nondiscrimination policy which governs equitable treatment towards all genders race and physical disabilities including immunodeficiency HIVAIDS and tuberculosis TB,Social
The company strictly acts on this policy which has been announced on the companys intranet and website and the policy is made known to employees by means of training so that all employees adopt a positive attitude towards their coworkers with respect and equitable treatment,Social
There is a mechanism available for feedback and filing complaints concerning human rights issues,Social
Those rare metalsarekeyrawmaterialsforproductionofelectronicdevicesGiventheiravailabilityinthecountrywith A n n u a l R e p o r t frequent human rights violations such as Congo and Rwanda these materials from specific countries of origin are consequently known as Conflict MineralsMetals,Social
The company realizes the importance of human rights and therefore responds to such conflicts by examining the sources of minerals and seeks for procurement from locations outside the conflict areas,Social
The company laid out Conflict MineralsMetalsfree Policy to address prohibits usage of minerals from the Democratic Republic of the Congo and adjoining countries either directly or indirectly which is defined as an agreement on Responsible Minerals Initiatives RMI Agreement for more details please see www,Social
Implementation of this policy had also been extended to all our supply chains,Social
All our suppliers were required to sign up for acknowledgement on the MineralsMetals Source Survey and Declaration on Nonuse of Conflict MineralsMetals,Social
Equitable Treatments of Employees Occupational Health Safety and Work Environment Safety occupational health and work environment are of equal importance among other operational business goals of the company,Social
Management of each division will be responsible for keeping effective implementation of this policy,Governance
Every operational unit is to be assessed of impact and its staff is to be consistently trained,Social
An environmental committee is also established to ensure compliance of occupational health and safety in accordance with the Standards of environmental management system ISO and Standards of occupational health and safety OHSAS,Environmental
The company has been certified with these two standards consecutive years,Governance
In Delta Thailand received the outstanding workplace safety and occupational health practice awards from the Labor Safety Division the Department of Labor Protection and Welfare under the Ministry of Labor DeltaPlantBestModelEstablishmentAwardforSafetyOccupationalHealthandWorkEnvironment Diamond level,Social
This is the fifth consecutive year for Delta to receive this nationallevel award,Social
DeltaPlantOutstandingModelEstablishmentAwardforOccupationalSafetyHealthandWork EnvironmentGoldLevelThisisthethirdconsecutiveyearinarowforDeltatoreceivethisaward,Social
Promoting our Zero Accident campaign in the workplace is one of the key goals that the company aims to achieve and consistently drives performance towards,Social
The injury case please refer to the Sustainability Development Report Delta Electronics Thailand Public Company Limited Although workrelated accidents are on a downward trend our company still actively runs a Safety Week event in a bid to achieve zero accident,Social
This event promotes and educates employee to have safety awareness through a variety of activities such as drawing contests and quizzes,Social
Employee Welfare Delta set up a welfare committee to take care the benefits of employees,Social
Our Labor Relations policy is also established to ensure fair treatment to all employees,Social
As concrete evidence of its achievement the company has been awarded Outstanding Entrepreneur on Labor Relations and Labor Welfare Awards for eleven consecutive years from Department of Labor Protection and Welfare Ministry of Labor,Social
BreastfeedingCorner Asofthecompanysemployeesarefemalewepayspecialattentiontoourpregnant employees by setting up working corners for pregnant staff and providing them with antenatal training,Social
Our breastfeeding corner was established in to facilitate expressing and storing breast milk during work hours,Environmental
This is regarded as a way to improve the quality of life of the companys employees and their families,Social
HappyWorkplace The company involves in various activities to help promote wellbeing and quality of life for employees,Social
For example the company has participated in the Happy Workplace program initiated to help create balance family life work and social life to employees,Social
The program has been conducted in coordination with the Thai Health Promotion Foundation and the Association of Thai Electrical Electronic Industries,Social
This program has positively enhanced quality of life of employees and as a results the company had been selected by the programs runner to supervise another four operational agents,Social
The company had also been recognized as role model for another work place to adopt Happy Workplace program,Social
AlternativeCareerafterRetirementProject Delta has organized an Alternative Career after Retirement project to support employees who are going to retire,Social
The company strives to ensure our retired employees have knowledge and skills for life after retirement by organizing a trip to study a project at the Sufficiency Economy Learning Center Suan Lom Sririn Ang Thong Province,Social
Here they learn about life after retirement and selfsufficiency skills which enables them to lead a smooth happy healthy life that benefits society,Social
Safety Week at Bangpoo Industrial Estate plant A n n u a l R e p o r t,Social
Responsibility to Consumers Our company strives to bring the highest level of satisfaction to its customers by offering high quality products and excellent services,Social
For this reason our company applies various international standards to our operations to raise consumer confidence and we are certified to a number of internationallyrecognized standards as follows ISOInternationalStandardofqualitymanagementsystem IATFInternationalAutomotiveTaskForce TLInternationalStandardofqualitymanagementsystemfortelecommunicationsIndustry ISOIECStandardofqualitylaboratorysystem,Social
IECandANSIESDSStandardsofElectrostaticDischargeControlProgram AuthorisedeconomicoperatorAEOCertificateEuropeancommissiondeclaredbyThe Customs department Thailand ISOIECInformationsecuritymanagementcertification ISOQualitymanagementsystemformedicaldevice IECQQCHazardousSubstanceProcessManagementSystem Delta is concerned about consumer safety and has in place procedures to properly manage,Social
environmentalrelated substances to control and prevent the use of hazardous chemicals in production processes,Environmental
This effort is to assure consumers that the companys products contain no toxic substances that are harmful to them,Environmental
Our company actively communicates with customers in every segment to ensure maximum reach as well as help fulfill their needs,Social
Customers can learn more about our company and the products from,Social
Feedback can also be emailed to infodeltathailandcom as displayed on the Delta Thailand company website,Social
Feedback and comments will be presented to our companys management for analysis and solution findings for further development,Social
Environmental Protection Delta Thailand focuses on importance in setting up an environmental management system in order to drive business operation on the back of PDCA principle Plan Do Check Action,Environmental
The system determines to cope with various context of social and environmental management that employees at all level can continue applying as part of their daily activities,Environmental
At presentour company has been certified with various standards both national and international level as follows ISOStandardofEnvironmentalManagementSystem ISOStandardofProductCarbonFootprintAssessment Delta Electronics Thailand Public Company Limited ISOStandardofManagementSystemforQuantificationandReportingofGreenhouse GasEmissions,Social
IECQQCStandardofHazardousSubstanceProcessManagement ISOStandardofEnergyManagementSystem OHSASStandardofOccupationalHealthandSafetyManagement Delta is the first manufacturer in Thailand to be certified ISO and ISO and the first factoryinThailandtoreceivetheLEEDLeadershipinEnergyandEnvironmentalDesignGoldCertification in the EBOM Existing Buildings Operations and Maintenance category developed by the nonprofit US,Social
GreenBuildingCouncilUSGBC Delta participated in the th Conference of the Parties to the United Nations Framework Convention on Climate Change UNFCCC also known as COP Katowice Katowice Poland,Environmental
Delta has joined the activity as part of the corporate effort to reduce the impact of global warming accordingtoourcommitmenttotheUNSDGPartnershipfortheGoalsOurcompanywillincorporate the latest data and technology for our SD strategy and environmental activity development,Environmental
Deltas motto SmarterGreenerTogetherThisunderpinsoursuccessfulimplementationofgreenbuildingsolutionsand sustainable development strategy,Social
We remain committed to the standards in order to further enhance our competencies towards businesses of the future,Social
Green Industry OurcompanyparticipatedintheMinistryofIndustrysGreenIndustryprogramtoshowcaseour serious commitment to following environmentallyfriendly practice and adapt our production and environmental management processes to be greener,Environmental
This displays greater social responsibility internally and externally throughout our supply chain and supports our sustainable development,Social
Delta Thailands twoplantsatBangpooIndustrialEstateandWellgrowIndustrialEstatearecertifiedtoGreenCultureLevel,Social
Our company has also received a number of awards and certification relating to environmental management andwillkeepimprovingitsoperationstoreachthelevelsofGreenCultureandGreenNetwork,Environmental
DeltapromotesandsupportsproductionoperationunderGreenLabelstandardsthatemphasizes environmentallyfriendly processes embracing waste management pollution reduction and efficient usage of resources,Environmental
Production activities are recorded and measured for a monthly assessment on environmental impact,Environmental
Employee training is also arranged to enrich knowledge of employees,Social
Our companys products and packaging are unique and comply with international environmental standards such as EU RoHS Restriction of Hazardous Substances and WEEE Waste Electrical and Electronic Equipment,Environmental
These measures provide guidelines to control pollution and waste from electronic products,Environmental
On our companys products there are labels informing environmental certification obtained such as Energy Star and PLUS,Environmental
Energy Management Delta values energy conservation and promotes efficient usage of resources according to our established energy management policy,Environmental
Our commitment extends to ongoing promotion and communication to our employees at all levels within organization,Social
Our company outlined procedures to monitor followup and improve all our energyrelated projects and sponsored training for employees to gain more knowledge and awareness of the importance of energy conservation,Environmental
Energy management concepts have been implemented for improving air conditioning system and lighting system in our plants,Environmental
Solar panels have been installed to generate electricity for usage inside factories and this program has been carried on with gradual development,Environmental
A n n u a l R e p o r t In Delta Thailand received the Prime Ministers Industry Award in the Energy Management awardcategoryinrecognitionofexcellenceinenergysavingandrenewableenergyfromHEGeneralPrayut Chanocha Prime Minister of the Kingdom of Thailand,Social
This is another recognition of Deltas leadership in Thailand for industrial energy management and renewable energy as an energyefficient solutions provider,Environmental
In addition Delta Plant at Wellgrow Industrial Estate received the ASEAN Energy Awards in the Large IndustryEnergy Management for Industry Category from the ASEAN Centre for Energy ACE,Environmental
Previously Delta Thailand received st Runner Up for the ASEAN Energy Award in the ASEAN Energy EfficiencyandConservationBestPracticescategoryandtheGreenBuildingsubcategoryforitsgreen factory headquarters,Environmental
Participation in Community and Social Development Delta has been involved in various jointcommunity development projects to promote activities among education charity public health and other community developments such as signing MOU with colleges and universities to help develop students working skills,Social
In the year our company has organized activities through various projects as follows Social Development Projects InnovationEngineeringCoworkingSpaceprojecttocreateinnovativeengineeringlearningforKMITL staff and students Faculty of Engineering King Mongkuts University Ladkrabang KMITL DeltaAutomationAcademyprojectorganizedincollaborationwithleadinguniversities,Social
Delta Angel Fund for Startups in collaboration with the Ministry of Industry Department of Industrial Promotion DIP DeltaEnergyEducationProgramtoeducateprimaryschoolstudentsonenergy,Social
CooperationprojecttodeveloppersonneltrainingintheEasternSpecialDevelopmentZoneEEC with Burapha University Delta Thailand Wins Ministers Industry Award in the Energy Management Category Delta Electronics Thailand Public Company Limited Social Contribution Project DonatesDCBlowerstoHelpDevelopCriticalProtectiveEquipmentforThailandsCOVID Medical Workers NorthernThailandScholarshipAwardsforRuralAcademicDevelopment,Social
DonateBloodtoHelptheThaiRedCrossSocietySaveLivesDuringCOVIDCrisis Innovation Engineering Coworking Space project and donation of Delta industrial automation to the Delta Industrial Automation Lab at the KMITL Faculty of Engineering,Social
Delta Angel Fund for Startups in collaboration with DIP Signing an MOU with Burapha University to Develop English Language for EEC Workforce Development A n n u a l R e p o r t,Social
Green Innovations and Promotion Our company missions is to provide innovative clean and energyefficient solutions for a better tomorrow Therefore we work to develop clean and energyefficient products,Environmental
Products with energyefficiency or reduction of energy lose such as highefficiency power supplies withenergyefficiencyofespeciallytelecompowersupplieswithenergyefficiencyofand other products such as power supplies for automotive and DC fans,Environmental
Energy saving solutions and products which comprise the majority of industrial automation addon devices that help equipment efficiently use energy,Environmental
Clean energy products or products that reduce environmental impact such as solar inverters EV charger and inverters for wind turbines These three product lines not only create economic growth for our company as key revenue generators but they are also helping to conserve the environment,Environmental
Promotion of Green Innovations Delta is the first company in Thailand certified with the ISO standard on energy management and has continued to be successful in carrying out energy conservation campaigns in our factories,Environmental
We also organized Delta sharing activities to disseminate information to communities schools and institutions about energy conservation innovations best practices and latest technologies which can be applied in different organizations and communities,Social
Communities schools and institutions visit Delta Donating DC Blowers to Help Develop Critical Protective Equipment for Medical Workers Northern Thailand Scholarship Awards for Rural Academic Development Delta Electronics Thailand Public Company Limited In Delta Thailand welcomed Minister of Industry MrSuriya Juangroongruangkit and the Ministry of Industry delegation to its smart factory and green building headquarters in Bangpoo for an indepth view of the companys,Social
community work innovative solutions and to meet local enterprises supported by Delta and the ministrys Department of Industrial Promotion DIP,Social
In addition our company organized the Engineer Innovation Showcase to showcase industrial automation solutions used to train students in the Delta Automation Academy program,Social
This program supports Industry manufacturing development at King Mongkuts University of Technology North Bangkok,Social
The Delta Future Industry Summit was help to inspire innovation for a resilient business and society in Thailands Next Normal,Social
The event was a unique platform for stakeholders to connect and discuss the latest trends and drivers of Thailands COVID recovery and innovationdriven resilient businesses in the next normal,Social
For more information please refer to the Delta Sustainability Development Report or download previous reports Mr Suriya Juangroongruangkit Minister of Industry visited the company Engineer Innovation Showcase at King Mongkuts University of Technology North Bangkok Delta Future Industry Summit at the Hyatt Regency Bangkok Sukhumvit Hotel A n n u a l R e p o r t Internal Control The Company set up its Internal Audit,Governance
Department under the supervision of the Audit Committee since to handle internal audit matters and review its own performance,Governance
The Internal Audit has been supporting by and reporting to Audit Committee whom was assigned by the Board of directors to take account of internal audit in order to evaluate companys sufficiency and efficiency of its internal control systems including managing any possible risk which may affect the firm,Governance
The effectiveness of the companys internal control system using guidelines from the Office of the Securities and Exchange Commission of Thailand SEC and COSO Internal Control Integrated Framework,Governance
The Audit Committee also reviewed the results of internal audits conducted on various key business processes every quarter along with the issues and recommendations to management,Governance
Presently the internal audit function leads by Ms Neythiya Peethong,Governance
Since the Company has organized the Risk Management Committee RMC to monitor the organizations risk management to achieve goals according to the organizations acceptance level,Governance
RMC then sets a policy on risk management in order the Company can operate well in the long term for the benefit of all stakeholders,Governance
