Sentence,Category
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs we exercise professional judgment and maintain HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs we exercise professional judgment and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups and the Companys internal control,Governance
We are responsible for the direction supervision and performance of the group audit,Governance
We remain solely responsible for our audit opinion,Governance
We communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that we identify during our audit,Governance
We also provide those charged with governance with a statement that we have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on our independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance we determine those matters that were of most significance in the audit of the consolidated and separate financial statements of the current period and are therefore the key audit matters,Governance
Dr Suphamit Techamontrikul Certified Public Accountant Thailand BANGKOK Registration No,Social
We are responsible for the direction supervision and performance of the group audit,Governance
We remain solely responsible for our audit opinion,Governance
We are responsible for the direction supervision and performance of the group audit,Governance
We remain solely responsible for our audit opinion,Governance
We communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that we identify during our audit,Governance
We also provide those charged with governance with a statement that we have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on our independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance we determine those matters that were of most significance in the audit of the consolidated and separate financial statements of the current period and are therefore the key audit matters,Governance
Dr Suphamit Techamontrikul Certified Public Accountant Thailand BANGKOK Registration No,Social
We are responsible for the direction supervision and performance of the group audit,Governance
We remain solely responsible for our audit opinion,Governance
We communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that we identify during our audit,Governance
We also provide those charged with governance with a statement that we have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on our independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance we determine those matters that were of most significance in the audit of the consolidated and separate financial statements of the current period and are therefore the key audit matters,Governance
Dr Suphamit Techamontrikul Certified Public Accountant Thailand BANGKOK Registration No,Social
Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Thailand IT,Social
Thailand HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Provide innovative logistics technology and services,Social
These agreements for operation were transferred to the Ministry of Digital Economy and Society MDES,Social
Thailand Playbasis Pte,Social
Thailand Ecartstudio Co Ltd ECART Designing developing and providing consultation on digital map system and locationbased technology for both mobile and webbased applications,Social
Thailand Doctor A to Z Co Ltd DAZ Develop a medical platform for matching individuals corporates with healthcare providers in Thailand and foreign countries along with online healthcare management programs,Social
Thailand Peer Power Co Ltd Peer Power Develop and service provider on debt crowd funding platform,Social
Thailand Data Farm Co Ltd Data Farm Service provider on penetration testing and IT audit,Social
Thailand Axinan Pte,Social
Ltd Axinan Service provider for nonlife insurance by leveraging innovation technology for insurance business,Social
Thailand Conicle Co Ltd Conicle Developing organizational learning platform and solutions,Social
The Coronavirus disease COVID pandemic is continuing to evolve resulting in an economic slowdown and adversely impacting most businesses and industries,Social
that point of time and Assessment of controls over investee company,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Associates Associates are those companies in which INTOUCH Group has significant influence but not control over the financial and operating policies,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
THAICOM holds,Social
INTOUCH Groups contribution is based on the length of service of staff,Social
INTOUCH Groups contribution is based on the length of service of staff,Social
INTOUCH Group had a contribution to provident fund as follow For the year ended December Depreciation Amortisation Staff cost Consolidated Separate financial statements financial statements Unit Million Baht For the year ended December Unit Million Baht Consolidated Separate financial statements financial statements HOME Other Information Financial Report Sustainability Development Corporate Governance,Governance
INTOUCH Groups contribution is based on the length of service of staff,Social
The agreements for HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
The agreements for operation have been transferred to the MDES previously named Ministry of Information and Communication Technology MICT,Social
million approximately Baht million against the said payment received by it from the customers and also levied penalty of Rs,Social
million approximately Baht million for the Assessment Year AY to April to March HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report No,Governance
million approximately Baht million against the said payment received by it from the customers and also levied penalty of Rs,Social
million approximately Baht million for the Assessment Year AY to April to March,Social
THAICOM had also deposited Rs,Social
million approximately Baht million,Social
million approximately Baht million,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
On February THAC has decided with a majority vote to revoke TOTs dispute No,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
On February THAC has decided with a majority vote to revoke TOTs dispute No,Governance
Moreover CAT has sent a letter No,Social
CAT Kor Tor,Social
notifying DPC to comply with such Cabinets resolution,Governance
On October DPC submitted a dispute to the Alternative Dispute Resolution Office the Arbitration Institute HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
All witnesses from both parties have been already crossexamined,Governance
Therefore THAICOM and the Company have no duty to comply with the Ministrys request,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
equity HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
equivalents at December HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Communication Technology and Intouch established Thaicom to operate under the said contract,Social
on October and Thaicom held its Special Board of Directors meeting no,Governance
The Company and Thaicom insisted on their notions regarding Thaicom and Thaicom satellites which are different from the opinion of the Ministry of Digital,Social
The Company and Thaicom have jointly appointed a lawyer as a representative to resolve the dispute following the legal process,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
On December THAICOM found a technical incident on the status notification system of Thaicom,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
intime and efficient launch following the life end of the previous ones,Social
Construct satellite control stations at locations agreed upon by the Ministry and THAICOM,Social
Procure and install necessary operational tools and equipment,Social
of Orbital Slots EIRP Value measured at Bangkok Chiangrai Ubon Ratchathani Tak and Songkhla CBand Not less than MHz Not less than dBW KuBand Not less than MHz Not less than dBW Allocation of orbital slots and frequency bands The Ministry is responsible for international organization coordination while THAICOM shall extend cooperative and technical support all under THAICOMs expenses,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Use of orbital slots by other countries All domestic users shall be given fair opportunity,Social
Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
This function would submit an analysis including comments and recommendations for each of subsidiary associate and joint ventures executive committee to consider issuing a policy or making an improvement to such subsidiaries associates and joint ventures,Governance
The Company had a policy to strengthen our investment companies and to enable them to develop a sustainable future growth as well as create sustainable return on investment to the Company,Social
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Mr Somprasong Boonyachai Age Thai Title Independent Director Chairman of the Board of Directors Member of the Nomination and Compensation Committee Date of Appointment as Director October Shareholding None Relationship with Directors and Management None Highest Education Master Degree in Engineering Asian Institute of Technology AIT Governance Training of IODOthers IOD Training Programs RCP Role of the Chairman Program Class DCP Directors,Governance
Certification Program Class DAP Directors Accreditation Program Class Other Traning Seminars National Defense College of Thailand NDC Graduate School of Business Stanford University Leading Change and Organizational Renewal IMD International MIT Sloan Leadership Dilemmas and Profitable Growth King Prajadhipoks Institute Politics Democracy for Senior Executive Class Executive Program Class The Capital Markets Academy CMA Top Executive Program in,Social
Commerce and Trade TEPCoT Harvard Business School Corporate Restructuring Mergers and Acquisitions Energy Literacy for Sustainable Future Class High Performance Board by IMD Number of meetings attended Total meetings held Experience Present Independent Director Chairman of the Board of Directors and Member of the Nomination and Compensation Committee Thaicom Plc,Governance
Other Positions at Present Other Listed Companies in SET Jul Present Independent Director Dusit Thani Plc,Governance
Jan Present Director BEC World Plc,Governance
Apr Present Independent Director and Vice Chairman of the Board of Directors Osotspa Plc,Governance
Present Independent Director and Member of the Audit Committee Power Line Engineering Plc,Governance
Other CompaniesOrganizations Sep Present Chairman of the Board of Directors Innopower Co Ltd Present Honorary Director King Mongkuts University of Technology Thonburi Details of directors executives and controlling persons of the subsidiaries undertaking the Companys core businesses,Governance
Thaicom Public Company Limited Other Traning Seminars Executive Management with Business Development and Investment Class Institute of Business and Industrial Development IBID Environmental Governance for Executive Officer Class Department of Environmental Quality Promotion Ministry of Natural Resources and Environment and Chulalongkorn University The Executive Program in Energy Literacy for a Sustainable Future Class Thailand Energy Academy Administrative Justice,Environmental
for Executives Program Class the Administrative Justice Institute the Office of the Administrative Courts Politics and Governance in Democratic Systems for Executives Program Class King Prajadhipoks Institute Management of Public Economics for Executives Class King Prajadhipoks Institute Business Administration for Executive Program National Petrochemical Plc,Social
Number of meetings attended Total meetings held Experience Oct Present Director Vice Chairman and Member of the Nomination and Compensation Committee Thaicom Plc,Governance
Other Positions at Present Other Listed Companies in SET Present Deputy Chief Executive Officer Gulf Energy Development Plc,Governance
Present Director Gulf Energy Development Plc,Social
Other CompaniesOrganizations Present Director Gulf MTP LNG Terminal Co Ltd Present Director Gulf Energy Vietnam Limited Liability Company Past Experience Director Gulf Renewable Energy Co Ltd Executive Director Gulf Energy Development Plc,Governance
Illegal Record in the past years None Present Honorary Director GeoInformatics and Space Technology Development Agency Sep Present Director National Strategy Committee for the Development and Capacity Building of Human Resources of year Past Experience Oct Member of Sustainable Development Committee Advanced Info Services Plc,Social
Vice Chairman of the Board of Directors Advanced Info Services Plc,Governance
Jan Sep Director and Member of the Strategic and Organizational Review Committee Intouch Holdings Plc,Governance
Member of Leadership Development and Compensation Committee Advanced Info Services Plc,Governance
Jan Mar Chairman of the Executive Committee BEC World Plc,Governance
Jan Jun Advisor of CEO Intouch Holdings Plc,Governance
Jan Jan Independent Director Pruksa Real Estate Plc,Governance
Director Praram Hospital Co Ltd Director and Chairman of the Executive Committee Intouch Holdings Plc,Governance
Illegal Record in the past years None Mr Boonchai Thirati Age Thai Title Director Vice Chairman of the Board of Directors Member of the Nomination and Compensation Committee Authorized Director Date of Appointment as Director October Shareholding None Relationship with Directors and Management None Highest Education Bachelor of Engineering Electrical Engineering Chulalongkorn University Governance Training of IODOthers IOD Training Programs DAP,Governance
Directors Accreditation Program Class ACM,Governance
Maanat Wongwat Age Thai Title Independent Director Chairman of the Nomination and Compensation Committee Date of Appointment as Director October Shareholding None Relationship with Directors and Management None Highest Education Master of Science in Aerospace Engineering Bundeswehr University Munich the Federal Republic of Germany Governance Training of IODOthers None HOME Other Information Financial Report Sustainability Development Corporate Governance,Governance
Company Overview Our Business Form One Report for the year Annual Report Dr Porametee Vimolsiri Age Thai Title Independent Director Chairman of the Audit and Risk Committee Date of Appointment as Director October Shareholding None Relationship with Directors and Management None Highest Education PhD in Economics Specialization Public Finance and Monetary Theory Carleton University Ottawa Canada Masters in International Affairs Specialization,Governance
International Economics Columbia University New York USA Bachelors in economics Major Quantitative Economics Chulalongkorn University Bangkok Thailand Other Traning Seminars Royal Thai Air Force Academy Class The Armed Forces Academies Preparatory School Class Flying Training School Royal Thai Air Force Squadron Officer School Class Air Command and Staff College Class Royal Thai Air Force Air War College Class The National Defence Class Thailand,Social
National Defence College Rule of Law for Democracy Class College of the Constitutional Court Advanced Master of Management Program Class Graduate School of Public Administration National Institute of Development Administration Number of meetings attended Total meetings held Experience Oct Present Independent Director and Chairman of the Nomination and Compensation Committee Thaicom Plc,Governance
Other Positions at Present Other Listed Companies in SET None Other CompaniesOrganizations None Past Experience Member of Executive Committee Public Administration in Emergency Situation Committee Chairman of Air Force Broadcasting and Telecommunication Telecommunication Commission Commander in Chief Royal Thai Air Force Director Good Health Good Heart Project Director Defence Technology Institute Honorary Chairman Thai Aviation Industries Co Ltd Head of Centre for,Social
Resolution of Security Emergency Situation Royal Thai Air force Chief Royal Thai Air Force Deputy Chief Royal Thai Air Force Air Force Command Royal Thai Air Force Illegal Record in the past years None Governance Training of IODOthers Directors Certification Program DCP Audit Committee Program ACP Successful Formulation Execution of Strategy SEF Other Traning Seminars The National Defence Class Thailand National Defence College Top Executive Program,Social
in Commerce and Trade Commerce Academy University of the Thai Chamber of Commerce Executive Management with Business Development and Investment Institute of Business and Industrial Development IBID ASEAN Executive Management Programme The Secretariat of the Prime Minister Office of the Civil Service Commission EXCETThe Millennials Office of Knowledge Management and Development Chief Information Officer CIO Ministry of Digital Economy and Society Number of meetings attended Total,Social
meetings held Experience Oct Present Independent Director and Chairman of the Audit and Risk Committee Thaicom Plc,Governance
Other Positions at Present Other Listed Companies in SET Present Independent Director Chairperson of the Audit Committee and Chairman of the Subcommittee of Vision Project Bangchak Corporation Plc,Governance
Present Chairman of the Board of Directors Stone One Plc,Governance
Other CompaniesOrganizations Present Chairman of the Board of Directors Bank of Thailand Present Director National Reform Committee on Culture Sports Labor and Human Resource Development President Pattana Thai Foundation Advisor to the Minister Social Development and Human Security Honorary Advisor to the Senate Foreign Affairs Committee StateOwned Enterprises Member Performance Agreement Committee PAC Member Public Organization Development and Promotion Committee Member of,Social
Committee Examination of Draft Regulations and Orders under the Cabinet Resolutions Batch Secretariat of the Cabinet Advisor Capital Management Unit for Enhancement of the Countrys Competitiveness Ministry of Higher Education Science Research and Innovation Board Member The Halal Science Center Chulalongkorn University Director The Advanced Agricultural Science Program Member Committee on Drafting National Economic and Social Development Plan No,Social
Goal Past Experience Permanent Secretary Ministry of Social Development and Human Security Secretary General The National Economic and Social Development Council Illegal Record in the past years None Mr Somchai Jinnovart Age Thai Title Independent Director Member of the Audit and Risk Committee Date of Appointment as Director October Shareholding None Relationship with Directors and Management None Highest Education,Governance
Master of Management Sasin Graduate Institute of Business Administration Chulalongkorn University Governance Training of IODOthers DCP Directors Certification Program Class Other Traning Seminars AICPA CIMA CFO Conference Chicago IL USA AICPA CIMA Conference on Current SEC and PCAOB Developments Washington DC USA IFRS Update Course London UK PwC International Client Planning Workshop Sydney Australia The Working Group of Audit Firms Quality Enhancement and,Governance
Development of Federation of Accounting Professions CPA Examination Eminent SubCommittee of Federation of Accounting Professions Number of meetings attended Total meetings held Experience Oct Present Independent Director and Member of the Audit and Risk Committee Thaicom Plc,Governance
Other Positions at Present Other Listed Companies in SET None Other CompaniesOrganizations Present Head of Audit and Assurance and Director HLB Audit Thailand Ltd Past Experience Head of Audit and Assurance and Director BDO Ltd Member of Management and Oversight Boards Assurance Leader Director and Partner PricewaterhouseCoopers ABAS Ltd,Governance
Illegal Record in the past years None Asst,Governance
Prof Dr Pareena Srivanit Age Thai Title Independent Director Member of the Audit and Risk Committee Date of Appointment as Director October Shareholding None Relationship with Directors and Management None Highest Education Doctor of Juridical Science University of Wisconsin Madison USA Master of Law Harvard University USA Master of Law University of Pennsylvania USA Bachelor of Law First Class Honor Gold Medal Chulalongkorn University Mr Suporn,Social
Luckmunkong Age Thai Title Director Authorized Director Date of Appointment as Director October Shareholding None Relationship with Directors and Management None Highest Education Master of Business Administration Chulalongkorn University Governance Training of IODOthers None Other Traning Seminars The Program on Senior Executives on Justice Administration Class Judicial Training Institute The Executive Program in Energy Literacy for a Sustainable,Social
Future Class Thailand Energy Academy The National Defence Class Thailand National Defence College Executive Justice Training Course Class Justice Officials Training Institute Administrative Justice for Executives Program Class the Administrative Justice Institute the Office of the Administrative Courts Number of meetings attended Total meetings held Experience Oct Present Director Thaicom Plc,Social
Other Positions at Present Other Listed Companies in SET Present Chief Public Affairs Officer Gulf Energy Development Plc,Governance
Governance Training of IODOthers None Other Traning Seminars The Program on Senior Executives on Justice Administration Class Judicial Training Institute Number of meetings attended Total meetings held Experience Oct Present Independent Director and Member of the Audit and Risk Committee Thaicom Plc,Governance
Other Positions at Present Other Listed Companies in SET None Other CompaniesOrganizations Present Dean Faculty of Law Chulalongkorn University first term Past Experience Assistant to the President on Legal Matters Prof Bundhit Euaarporn PhD Prof em,Social
Kamolratanakul Chulalongkorn University Illegal Record in the past years None HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Social
Mr Patompob Suwansiri Age Thai Title Director Chief Executive Officer Chief Commercial Officer Acting Senior Vice President International Market Date of Appointment as Director January Shareholding Relationship with Directors and Management None Highest Education Executive Master of Business Adminstration Sasin Graduate Institute of Business Administration of Chulalongkorn University Governance Training of IODOthers DCP Director Certification,Governance
Program Class Other Traning Seminars Digital CEO DEPA Executive Learning Sustainment Program Harvard Business Publishing Harvard Leadership Development Program Advanced Management Program Class Harvard Business School Strategy and Innovation for Business in Asia SIBA College of Management Mahidol University Executive Leader Program Class Capital Market Academy CMA Number of meetings attended Total meetings held Past,Social
Experience Executive Vice President Public Affairs Gulf Energy Development Plc,Social
Executive Vice President Public Affairs and Head of Human Resources Gulf Energy Development Plc,Social
Executive Vice President Public Affairs Gulf Energy Development Plc,Social
Illegal Record in the past years None Experience Present Chief Financial Officer Thaicom Plc,Governance
Other Positions at Present Other Listed Companies in SET None Other CompaniesOrganizations Present Director Nation Space and Technology Co Ltd Present Director and Member of the Executive Committee Shenington Investment Pte,Governance
Ltd Past Experience Director Cambodian DTV Network Ltd Acting Chief Financial Officer Thaicom Plc,Governance
Director and Member of the Executive Committee CS LoxInfo Plc,Governance
Chief Finance Officer CS LoxInfo Plc,Governance
Illegal Record in the past years None Experience Present Director and Chief Executive Officer Thaicom Plc,Governance
Present Acting Senior Vice President Internaltional Market Thaicom Plc,Social
Present Chief Commercial Officer Thaicom Plc,Social
Other Positions at Present Other Listed Companies in SET None Other CompaniesOrganizations Present Director TC Space Connect Co Ltd Present Director Thai Advance Innovation Co Ltd Present Director International Satellite Co Ltd Present Director Orion Satellite System Pty Ltd Past Experience Acting Deputy Chief Executive Officer Thaicom Plc,Governance
Academic Director Thai and International Curriculum Review and Revision Committees College of Management Mahidol University Member of the Executive Committee Thaicom Plc,Social
Illegal Record in the past years None Mr Ekachai Phakdurong Age Thai Title Head of Regulatory Affairs Department Date of Appointment as Director November Shareholding Relationship with Directors and Management None Highest Education Master of Sciences in Electrical Engineering University of Southern California Governance Training of IODOthers DCP Director Certification Program Class Other Traning Seminars Private Investment in Public,Social
Affairs Course Class Experience Present Head of Regulatory Affairs Department Thaicom Plc,Governance
Other Positions at Present Other Listed Companies in SET None Other CompaniesOrganizations Present Director TC Global Services Co Ltd Director Thai Advance Innovation Co Ltd Past Experience Senior Vice President Government Affairs Thaicom Plc,Governance
Vice President Corporate Affairs Thaicom Plc,Governance
Illegal Record in the past years None Mrs Pannee Nivasnanda Age Thai Title Head of Finance Department Date of Appointment as Director November Shareholding None Relationship with Directors and Management None Highest Education Bachelor of Business Administration Assumption University Governance Training of IODOthers DCP Director Certification Program Class Other Traning Seminars TLCA Executive Development Program EDP Business Good,Governance
Governance Intouch Management Development Program MDP Experience Present Head of Finance Department Thaicom Plc,Governance
Other Positions at Present Other Listed Companies in SET None Mr Anuwat Sanguansappayakorn Age Thai Title Chief Financial Officer Date of Appointment as Director September Shareholding None Relationship with Directors and Management None Highest Education Master of Accounting Chulalongkorn University Governance Training of IODOthers DCP Director Certification Program Class Other Traning Seminars Executive Leader Program Class Capital,Governance
Market Academy CMA Harvard Leadership Development Program Executive Development Program EDP by TLCA Class Diploma ISP Class Institute of Security Psychology National Defense Studies Institute Royal Thai Armed ForcesHeadquarters Dr Sakon Kittivatcharapong Age Thai Title Head of Marketing and Business Development Department Date of Appointment as Director November Shareholding Relationship with Directors and Management None Highest,Social
Education Doctor of Engineering in Electrical Engineering The Ohio State University Governance Training of IODOthers DCP Director Certification Program Class Other Traning Seminars Harvard Leadership Development Program Experience Present Head of Marketing and Business Development Department Thaicom Plc,Social
Other Positions at Present Other Listed Companies in SET None Other CompaniesOrganizations Present Director TC Global Services Co Ltd Past Experience None Illegal Record in the past years None Mr Kim Siritaweechai Age Thai Title Director Date of Appointment as Director December Shareholding None Relationship with Directors and Management None Please see more details of the highest education training and experience in the details of directors and,Governance
executives on page Number of meetings attended Total meetings held Illegal Record in the past years None HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report The compensation of Thaicoms directors and executives is shown in the Corporate Governance on pages,Governance
Mr Salil Charuchinda Age Thai Title Head of Legal and Compliance Department Date of Appointment as Director April Shareholding None Relationship with Directors and Management None Highest Education Master of Law Washington College of Law The American University Governance Training of IODOthers DCP Director Certification Program Class AACP Advance Audit Committee Program Class Other Traning Seminars None Experience Present Head of,Governance
Legal and Compliance Department Thaicom Plc,Governance
Illegal Record in the past years None Other CompaniesOrganizations Present Director IPSTAR India Private Limited Director TC Global Services Co Ltd Director Thai Advance Innovation Co Ltd Past Experience Senior Vice President Finance Department Thaicom Plc,Governance
Vice President Finance Department Thaicom Plc,Governance
Illegal Record in the past years None Ms Chalalai Leebhumivanich Age Thai Title Head of Accounting Unit Executive who is assigned direct responsibility for accounting supervision Date of Appointment as Director July Shareholding None Relationship with Directors and Management None Highest Education Master in Accountancy Chulalongkorn University Governance Training of IODOthers None Other Traning Seminars School of Tax MiniMBA in Taxation Class,Governance
Experience Present Head of Accounting Unit Thaicom Plc,Governance
Other Positions at Present Other Listed Companies in SET None Other CompaniesOrganizations None Past Experience Acting Head of Accounting Unit Thaicom Plc,Governance
Associate Director KPMG Phoomchai Audit Ltd,Governance
Illegal Record in the past years None Management structure and total compensation of directors and executives of Thaicom Public Company Limited Ms Yupapan Panclurbthong Age Thai Title Head of Company Secretary Section and Company Secretary Date of Appointment as Director November Shareholding None Relationship with Directors and Management None Highest Education Bachelor of Communication Art Chulalongkorn University Governance Training of IODOthers BMD Boards,Governance
that Make a Difference Class ACPG AntiCorruption The Practical Guide Class DCP Directors Certification Program Class CSP Company Secretary Program Class Other Traning Seminars TMA Management Development Program Class ITD World Change your habits change your world TLCA Executive Development Program EDP Class Experience Present Head of Company Secretary Section Thaicom Plc,Governance
Present Company Secretary Thaicom Plc,Social
Other Positions at Present Other Listed Companies in SET None Other CompaniesOrganizations None Past Experience Head of Compliance Section Thaicom Plc,Governance
Vice President Executive Office and Company Secretary Thaicom Plc,Governance
Assistant Vice President Executive Office Thaicom Plc,Governance
Secretary to Chairman of the Executive Committee Thaicom Plc,Governance
Illegal Record in the past years None Board of Directors Nomination and Compensation Committee Audit and Risk Committee Risk Management Committee Assistant Vice President Internal Audit Assistant Vice President Internal Audit Growth Council Chief Commercial Officer Vice President Technology and Satellite Operations Managing Director Shenington Investments Pte,Governance
Ltd Vice President Human Resources and General Administration Senior Vice President General Counsel and Company Secretary Office Chief Financial Officer Senior Vice President Strategy and Corporate Affairs Management Committee Chief Executive Officer HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Number of meetings attended Total meetings held Experience Present Director and Authorized Director ITV Plc,Governance
Other Positions at Present Other Listed Companies in SET Present Vice President Portfolio Management Intouch Holdings Plc,Governance
Other CompaniesOrganizations None Past Experience Portfolio Management Expert Intouch Holdings Plc,Governance
Illegal Record in the past years None Mrs Rattanaporn Nammontri Age Thai Title Director Date of Appointment as Director April Shareholding Relationship with Directors and Management None Highest Education Master Degree of Business Administration Kasetsart University Governance Training of IODOthers Director Accreditation Program Class Number of meetings attended Total meetings held Experience Present Director ITV Plc,Governance
Other Positions at Present Other Listed Companies in SET None Other CompaniesOrganizations Present Managing Partner of Nathai Phokkasap Limited Partnership Present Director KR,Governance
Illegal Record in the past years None Mr Kim Siritaweechai Age Thai Title Director Date of Appointment as Director August Shareholding Relationship with Directors and Management None Please see more details of the highest education training and experience in the details of directors and executives on page Number of meetings attended Total meetings held Illegal Record in the past years None Mr Jitchai Musikabutr Age Thai Title Director,Governance
Date of Appointment as Director December Shareholding Relationship with Directors and Management None Please see more details of the highest education training and experience in the details of directors and executives on page Number of meetings attended Total meetings held Illegal Record in the past years None Mr Metho Piamthipmanus Age Thai Title Director Date of Appointment as Director December Shareholding None Relationship with,Governance
Directors and Management None Please see more details of the highest education training and experience in the details of directors and executives on page Number of meetings attended Total meetings held Illegal Record in the past years None Mr Kim Siritaweechai Age Thai Title Director Date of Appointment as Director January Shareholding Relationship with Directors and Management None Please see more details of the highest education training and,Governance
experience in the details of directors and executives on page Number of meetings attended Total meetings held Illegal Record in the past years None Mr Jitchai Musikabutr Age Thai Title Director Date of Appointment as Director December Shareholding Relationship with Directors and Management None Please see more details of the highest education training and experience in the details of directors and executives on page Number of meetings attended,Governance
Total meetings held Illegal Record in the past years None Mr Metho Piamthipmanus Age Thai Title Director Date of Appointment as Director December Shareholding None Relationship with Directors and Management None Please see more details of the highest education training and experience in the details of directors and executives on page Number of meetings attended Total meetings held Illegal Record in the past years None Management structure and total,Governance
compensation of directors and executives of IT,Governance
Applications and Services Company Limited No remuneration for directors and executives for the year due to business termination,Governance
Management structure and total compensation of directors and executives of Intouch Media Company Limited Directors and Executives of Intouch Media received remuneration from the parent company as executives,Governance
Management structure and total compensation of directors and executives of ITV Public Company Limited,Governance
ITV paid its board of directors total compensation of million baht,Governance
However ITV had to pay fees for legal advisors and lawyers in totaling million baht,Social
ITV Public Company Limited Currently not in operation Mr Kim Siritaweechai Age Thai Title Director Date of Appointment as Director December Shareholding Relationship with Directors and Management None Please see more details of the highest education training and experience in the details of directors and executives on page Number of meetings attended Total meetings held Illegal Record in the past years None Mr Jitchai Musikabutr Age,Governance
Thai Title Director Date of Appointment as Director December Shareholding None Relationship with Directors and Management None Please see more details of the highest education training and experience in the details of directors and executives on page Number of meetings attended Total meetings held Illegal Record in the past years None Mr Metho Piamthipmanus Age Thai Title Director Date of Appointment as Director December Shareholding,Governance
Relationship with Directors and Management None Please see more details of the highest education training and experience in the details of directors and executives on page Number of meetings attended Total meetings held Illegal Record in the past years None Ms Thayaluk Buathong Age Thai Title Director Date of Appointment as Director December Shareholding None Relationship with Directors and Management None Highest Education Master Degree of,Governance
Business Administration Chulalongkorn University Governance Training of IODOthers DCP Directors Certification Program Class EDP Executive Development Program Class HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Details of Subsidiaries Directors Name Subsidiaries Indirect Subsidiaries THAICOM ITAS Intouch Media IPSTAR IPN IPA OSS IPIN,Governance
Mr Somprasong Boonyachai,Governance
Prof Dr Pareena Srivanit,Social
Manat Wongwat,Social
Mr Metho Piamthipmanus,Social
