Sentence,Category
Key audit matters and how audit procedures respond to each matter are described below,Governance
Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Responsibilities of Management and Those Charged with Governance for the Financial Statements Management is responsible for the preparation and fair presentation of the nancial statements in accordance with Thai Financial Reporting Standards and for such internal control as management determines is necessary to enable the preparation of nancial statements that are free from material misstatement whether due to fraud or error,Governance
Those charged with governance are responsible for overseeing the Groups nancial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
Land and Houses Public Company Limited As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
I also Identify and assess the risks of material misstatement of the nancial statements whether due to fraud or error design and perform audit procedures responsive to those risks and obtain audit evidence that is sufcient and appropriate to provide a basis for my opinion,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
Annual Report I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and signicant audit ndings including any signicant deciencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most signicance in the audit of the nancial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Rungnapa Lertsuwankul Certied Public Accountant Thailand No,Governance
Total Housing Registered Ownner Developer Unit Unit Land and Houses Public Company Limited Other Reference Auditor Rungnapa Lertsuwankul Certified Public Accountant Thailand No,Social
Corporate Governance,Governance
Corporate Responsibilities,Governance
Internal Control and Risk Management,Governance
