Sentence,Category
Supply chain management Supply chain management policy is an at tempt to stimulate and support the stakehold ers of the Company taking into consideration the environment through the improvement of procurement policies and improving methods for evaluating business partners of the Company,Social
In the year the Company is in the process of constructing a new head office building which is a LEED Certified green building and received the Asia Pacific Property Awards in the Best Commercial HighRise Architecture Thailand category in collaboration with Interna tional Property and Forbes Magazine,Social
The new head office building will be a building that saves energy and resources as well as signifi cantly reducing the impact on communities and the environment,Environmental
In addition the Company has disclosed environmental data to CDP,Environmental
Section Disclosure and Transparency,Governance
The Company discloses information in accordance with the principles of good corporate governance which includes information and company information including the mission vision and values of the Company financial information stock i nformation shareholders information such as list of major shareholders Annual Report Good Corporate Governance Policy and other company policies investor relations calendar information and div i dend payment policy shareholder meeting SET news news from,Governance
publications Compa n ys analysis including policies and strate g ies for sustainable development on the Companys website for investor relations correctly completely and timely The Company discloses the criteria for the remuneration of directors and executives in the annual report,Governance
Connected transactions and reports of interest of directors and executives to prevent conflicts of interest,Governance
Statistics of investor relations activities in Involvement of senior management Senior management of the Company attaches great importance to investor relations activities by participating in the planning and regularly attending to provide information and exchange opinions with shareholders investors analysts and journalists for the said stakeholder able to access the Companys information accurately completely transparently and timely especially important information which may affect the,Governance
This includes monitoring the performance of the Investor Relations Department to evaluate the achievement and report to the board quarterly,Governance
Investor relations activities Times Opportunity Day Meeting with investors analysts Participating in conferences in the country Participating in conferences in foreign countries Singapore Malaysia Hong Kong Taiwan Japan Europe America Securities Analysts Meeting Visit to the establishment auction Total Section Responsibilities of the Board of Directors Muangthai Capital attaches great importance to the determination of the Boards responsibilities in order to protect the,Governance
interests of shareholders and all stakeholders by formulating a transparent business strategy and subject to various related rules and regulations,Governance
This includes considering the examination of operations to ensure that the Company has an internal control system that is appropriate sufficient and effective,Governance
To improve the Companys sustainable development the Board reviews annual corporate governance and business ethics policies to be Annual Report appropriate and fair to all stakeholders of the Company as well as allowing executives to carry out general announcements including disclosure on the website for executives personnel and stakeholders of the Company to understand the principles of good corporate governance and business ethics that personnel and stakeholders must adhere to and follow,Governance
The Board of Directors defines and reviews visions and the mission of the organization on a regular basis for all personnel to adhere to the guidelines in order to achieve the specified results,Governance
In the year the Board reviewed annual ly on the mediumterm business plan for the last years from and supervised the management to follow the planned strategy as well as listening to the report on the opera tional results on a quarterly basis,Governance
As the Board of Directors has a duty to look after stakeholders with responsibility to human rights including privacy the privacy policy and information systems security has been approved for the stakeholders of the Company to be confident that the personal information that has been given to the Company for the use and storage will be supervised to prevent misuse,Social
In addition the Risk Management Committee is responsible for risk management planning for data retention information technology and the risk of cyber threats to provide an adequate and effective internal control system being closely monitored for the mentioned risk situation,Governance
Internal control and internal audit The Company recognizes the importance of having good internal control system by having the Internal Audit Department which is an independent operating unit,Governance
Therefore it has a duty to report directly to the Audit Committee to ensure that the Company has sufficient internal control systems,Governance
The Company establishes an internal control system and risk management in accordance with the framework of internal control system of international standards of COSOERM,Governance
Control Environment The Company has determined that the organization structure is transparent and auditable by specifying an Audit Committee and the Internal Audit Department that operates independently,Governance
The presence of independent directors is in sufficient and appropriate proportion with independent director as the Chairman of the Board of Directors,Governance
There is a balance of power and mutual review which can be inspected,Social
The Company has external auditors from worldclass organizations that are reliable,Governance
The Company has set various policies related to good corporate governance in order to be transparent and fair to all stakeholders,Governance
Risk Assessment The Company has established a risk man agement committee and has a risk management and legal department by reporting to the man agement and the risk committee every quarter,Governance
Control Activities The Company has specified control activi ties at all levels and all departments of the organi zation such as policies procedures procedures for approval determination of power validation Interim review as well as allowing all executives to review and improve control activities to increase efficiency and effectiveness in preventing or reducing damage which may be unable to achieve the objectives and goals of the Company,Governance
Information Communication In order to have appropriate effective and effective internal control the Company has consistently promoted supported and invested in the development of information technology and information security systems including setting information and information security policies to provide various information,Governance
So the Board of Directors executives and operations can use the information to make decisions and can perform the operation,Governance
The Company has provided auditors for information systems and information security from worldclass organizations that are reliable as well as report to the audit committee every quarter,Governance
In the year the Company set up a privacy policy in order to be transparent and fair to the stakeholders and have a tighter data care system,Governance
Monitoring Activities The Company has a process for monitor ing and evaluating to ensure that internal con trol is regularly performed and the internal con trol system is still sufficient appropriate and effective in line with environmental changes,Environmental
The followup process consists of KPI evaluation is an evaluation of the operations by executives department heads and employees both periodically and occasionally,Governance
Audit by the Internal Audit Department which operates independently and has a dual report to the Audit Committee and the executives directly,Governance
Annual Report Internal audit Internal Audit Department The Companys internal audit department performs duties independently,Governance
There is the highest person responsible for internal auditing to report directly to the Audit Committee and management Dual Report,Governance
At present Mr Chalerm Inhom is the assistant manager of the audit department And the secretary of the audit committee with more than years of work experience in internal auditing related to the Companys business,Governance
Operation of Internal Audit Department Annual internal audit plan The Internal Audit Department prepares annual internal audit plan based on the risk assessment results of the Risk Based Basis and presented to the Audit Committee for approval of the plan,Governance
Audit process The Internal Audit Department performs the internal audit according to the standards of internal audit and ethics of the auditor,Governance
Presentation of audit reports and mon itoring the results The Internal Audit Department is responsi ble for reporting the results of internal audits and reviewing internal control systems to those responsible for the departments that have been audited and follow up the results of the solutions to report to the management on a monthly basis and report to the Audit Committee quarterly,Governance
Internal Audit Personnel Development Training for personnel development on the knowledge of internal auditing stan dards In the year the Head of Internal Audit Department stipulated that internal audit officers should be trained in courses related to internal audit standards and ethics of internal auditors,Governance
The Internal Audit Department therefore has to have sufficient number of employees to carry out internal audit work that covers the operations of the branch office in order to ensure that the Companys internal control system is still appropriate sufficient and effective,Governance
At the end of the Internal Audit Department has a total of internal audit employees which is the number that the Audit Committee and the management believe it is appropriate and sufficient,Governance
Control and improvement on the audit quality In the year the Board of Directors has appointed external consultants from Dharmaniti Public Company Limited a leading professional organization in law accounting taxation auditing and internal audit to assess the quality of the Companys internal audit,Governance
This should be practiced every years in accordance with the guidelines for complying with the compulsory components of the International Internal Audit Professional Framework,Governance
The purposes of the plan for this year are To enhance knowledge and understanding of detailed planning reviewing the flow chart control points and key risk assessments establishing an audit program reporting and closing checks and the feedback tracking system according to the internal audit standard To develop knowledge skills and competencies for employees considered by the business to perform the duties of internal auditors with workshops in detailed planning reviewing the flow chart of the,Governance
control points and risk assessment the preparation of the audit program reporting and closing checks and the feedback tracking system To ensure that the Companys internal auditor has performed the operation in accordance with the International Professional Practices Framework IPPF,Governance
However as on st December the Company is still in the process of assessing the quality of the internal audit in the initial stage and the second phase of the evaluation plan will be started by,Governance
Adding value to the Company In the operation or any evaluation that requires independence fairness and honesty the Internal Audit Department will be entrusted by the Board and executives to act as an intermediary in the operation,Governance
This is because the Board and the executives are confident in the ethics of the internal auditor,Governance
The operation or the evaluation may not be directly related to the responsibility of the Internal Audit Department such as being an intermediary in evaluating employee satisfaction or interviewing employees before resigning helping to investigate for fraud cases etc,Governance
AntiCorruption The Company attaches importance to all forms of anticorruption by raising awareness among executives and employees of all levels of the company to be aware of the effects of corruption and create correct values for executives employees and all stakeholders,Governance
In the year the Company has devel o ped a leap forward in the area of anticorruption as follows AntiCorruption Policy and the Private Sector Collective Action Coalition Against Corruption CAC Apart from treating corruption under the principles of ethics and morality Muangthai Capital adheres to the anticorruption policies and practices,Governance
In the Company has been certified as a member of Private Sector Collective Action Coalition Against Corruption since th October which is considered a significant development in confirming the Companys commitment and intent to conduct business under the principles of good governance and pay more attention to prevention and anti corruption in all forms,Governance
This can be used as a guideline for sustainable success,Social
In this regard the Companys anticorruption policy has been disclosed on the Companys website in order to communicate to employees trade partners and all interested parties to be informed and act accordingly,Governance
If there is a violation of the policy and guidelines the Company will take disciplinary action according to the policy,Governance
Annual Report Whistleblower Channels The Company has set Whistleblower Policy and clearly disclosed including disclosing Whistleblower Channels on the company website in the section of Contact Us for employees and stakeholders of the Company to be acknowledged in general,Governance
Apart from stipulating such policy Whistleblower Channels and clues the guidelines for the protection of Whistleblower are also set,Social
In this year the Company did not receive any reports or clues about corruption through the whistleblower channels,Governance
However there have been reports and reports of fraud and fraudulent activities through the Companys Facebook channel which leads to the process of investigating and punishing according to the Companys policy and the law eventually,Governance
Whistleblowers can report complaints or clues by clearly specifying that it is a confidential document through the following channel,Governance
Contact Chairman of the Audit Committee Address Muangthai Capital Public Company Limited Jaransanitwong Road Bangor Bangplad Bangkok Tel Ext Email whistleblowermuangthaicapcom Training on operations in accordance with anticorruption policies and practices The Company arranges employees and executives to participate in training to understand the policy and guidelines for anticorruption which is considered as compulsory training in orientation training,Governance
Total Cases Process Report of Whistleblowing FraudulentCorruption Conflict of Interest Human Right Insider Trading IT Security and Personal Data Privacy Inaccuracy of Financial Reporting Defective Internal Control and False Financial Statements Other misconducts ex,Governance
Shophouse with storey unit address Boromtrailoknard Road Naimuang Muang Phitsanuloke,Social
Shophouse with storey units address Singhawat Road Naimuang Muang Phitsanuloke,Social
Building rental Mr Chuchat Petaumpai Nature of Relationship Type of Transaction Value Million baht Necessity and Reasonableness of the transaction Connected Person Year Year Annual Report address Srimala Road Naimuang Muang Pichit,Social
Shophouse with storey units address Tambol Baanklang Muang Lampoon,Environmental
Shophouse with storey units address Mitrphab Road Naimuang Muang Phitsanuloke,Social
Shophouse with storey units address PhrompiramNongtom Road Matong Phrompiram Phitsanuloke,Social
Warehouse unit address Pichai songkram Road Naimuang Muang Phitsanuloke,Social
space Head Office address Jaransanitwong Road Bangaor Bangplad Bangkok,Social
Shophouse with storey units address Jarotvi teetong Road Muang Sawankaloke Sawankaloke Sukhothai,Social
Shophouse with storey units address Samak kichai Road Naimuang Nature of Relationship Type of Transaction Value Million baht Necessity and Reasonableness of the transaction Connected Person Year Year Annual Report Muang Petchaboon,Social
Shophouse with storey units address Ratdamri Road Namuang Muang Prachinburi,Social
Shophouse with storey unit address Angthong Singhburi Taladluang Muang Angthong,Social
Shophouse units address Soi Jaransanitwong Jaransanitwong Road Bangaor Bangplad Bangkok,Social
The Audit Committee considered and viewed that it is appropriate for the Company to provide loans for its executives since it is one of employee benefits,Governance
The conditions applied for executives are the same as other employees,Social
Such philosophy has become a guideline for business operations based on the principles of good governance and risk management,Governance
The number of customers has increased from million to million people and the number of employees has increased from people to people,Social
Currently the Company focuses on sustainable development economically socially and environmentally to be a responsible microfinance loan provider by operating under the princi ples of good corporate governance and taking into account the impact on all stakeholders,Social
The Company has considered the value chain of the Company to set goals policies and operational framework,Governance
Sustainable Development Framework In the year the Corporate Governance Committee together with the management team and the working group for sustainable development jointly assess to improve policies and strategies in details with key points maintained,Governance
Such improvements result in a clear policy formulation and more operational guidelines which can show the details of the improvements as follows,Social
As a result of the initial sustainability review the Company still adheres to the principles of sustainable development in line with United Nations Sustainable Development Goals from goals,Social
Good Health and WellBeing,Social
Quality Education,Social
Gender Equality,Social
Industry Innovation and Infrastructure,Social
Reduced Inequalities,Social
Sustainable Cities and Communities,Social
Responsible Consumption and Production,Environmental
In improving the business policy the Company focuses on Creating Shared Value CSV by creating and developing microfinance loan products to respond to the financial inequality of the people with responsibility to be main Corporate Social Responsibility CSR and Corporate Citizenship in order to create sustainable value for the stakeholders with a framework to achieve sustainable development in dimensions such as economic social and environmental dimensions as follows Section Sustainable,Social
development Annual Report Economic dimensions CSV Social dimensions CSR Environmental dimensions Corporate Citizenship Be the responsible microfinance loan provider Impacts Objectives Strategy Reducing financial inequality among citizens Develop strong communities and societies Reduce the amount of greenhouse gases in the long run Responsibility to customers Responsible devel opment of access to funding Development of loan products that people can access to be suitable with fair and,Environmental
transparent financial costs Expansion of number of branches to be sufficient and appropriate for the access to public loans Provision of excellent thorough and equal service to customers Cultivate financial awareness and discipline for customers Industrial ethics development Respect for customer satisfaction rights and personal information Participation in the development of fair and transparent service supervision for customers Labor management Adherence to human rights and acceptance of diversity in,Social
the organization Creating a learning society in the organization for the development of skills and knowledge of personnel Monitoring and creating safe and hygienic workplace and work process Developing the quality of life of personnel with incomes and welfare that is in line with the Companys performance Internal commu nication channels development and an evaluation system that is appropriate fair and transparent Succession planning Environmental management Reducing carbon footprint Waste management,Environmental
with recycling process Campaign to reduce the singleused plastic in offices and branches Reducing paper usage by developing module in the operating system Reducing toxic emission and pollution to the environment by encouraging farmers to do organic farming reduce the use of toxic substances in farming and produce products that are free from toxic residues harmful to consumers Strengthening community and society with the CSR project Development of young children in the community with the My New,Environmental
House project Be part of helping emergency patients in the community with the project Muangthai Ruam Jai for Blood Donation with the Thai Red Cross,Social
Behave to be a good citizen of society by inheriting traditions culture and religion with members of the community with the Kathin Project,Social
Energy efficient and worthwhile use Investment in a green LEED Certified building that improves energy efficiency and friendly to the community and environment Turn off to change project to reduce energy use during lunch breaks Supply chain management Improving purchasing policies to choose products that are environmentally friendly Purchasing transparently and taking into account the impact and risk on ESG CSV CSR Corporate Citizenship Strategy Being an industry model organization in the area,Environmental
of corporate governance Risk management Good corporate governance Economic dimensions Social dimensions Environmental dimensions Be the responsible microfinance loan provider Impacts Objectives Reducing financial inequality among citizens Develop strong communities and societies Reduce the amount of greenhouse gases in the long run Annual Report Sustainable Development Performance Economic dimension New motorcycle hire purchase products As the Company foresaw the problems and opportunities from,Environmental
Know and Purchase project In the year the Company also initiated social activities CSRafterprocess in response to the goal of reducing the household debt in the public sector of the Bank of Thailand with the Know and Purchase project,Social
This is because the Company can truly access to small people,Social
The program can analyze spending behavior whether there is discipline or without discipline,Social
Debt Clinic project with AMC Apart from social activities that the Company initiated to support the establishment of financial discipline for the Companys customers and the general public the Company also joins with AMC to participate in the Debt Clinic in order to help small debtors with many creditors which are bad debts credit cards cash cards and personal loans without collateral,Social
This is in order to have an opportunity to solve the debt problem along with promoting learning planning and creating good financial discipline for debtors and interested people to prevent the economic and social problems of the country in the long run,Social
This year there are non financial entrepreneurs participating,Social
AI Chatbot development From the development of Lines communication and social media to increase convenience for customers currently the number of customers that communicate through those channels is increasing,Social
The company therefore considered to improve the service to comply with the excellent service policy by developing the AI Chatbot in answering basic questions such as product information branch search etc,Social
The management team assigned the working group which is the customer relations employees to be involved in AI training as the main working group,Social
This is because the customer relations employees are familiar with the question and the answers that customers need most Personal Data Protection Policy In order to enable the Company to conduct business in accordance with the Personal Information Act Notified in the Royal Gazette on th May and will be effective from st January the Company has set relevant policy which is the policy of data protection and information security to be disclosed on the Companys website,Governance
In addi tion to the said policy the Company has also increased the risk of privacy concerns with a legal department and the Information Technology Department to work in reducing or limiting such risk,Governance
Information security improvements and prevention of cyber attacks In the year the Information Technology Department has planned to provide guidelines to prevent cyber attack as follows,Social
Installing a Server Monitor System to check for server faults in the branch inspection including improving the machine to have a speed that is suitable for the use of branches,Social
Preparing to install MPLS or Private link for branches and Head Office to be an internal network system in which the system has a firewall installed to prevent attacks which is in the process of procurement Establish an operational control unit for law and regulation compliance In the year the Board of Directors approved the Company to establish Corporate Governance and Regulatory Agency Compliance,Governance
The structure is under the Risk Management and Legal Department and has a role and responsibility to oversee the business operations and personnel in the company,Governance
The unit is to operate correctly in accordance with laws rules regulations orders announcements both internally and externally and responsible for overseeing legal tasks related to business operations law on listed companies and other laws related to the companys business operations,Governance
Social dimension Education The Company initiated the Child Development Center project under the name My New Home Ban Mai Kong NOO which has been ongoing for over years,Social
Each year personnel stationed in various subdistricts will study and survey the area before presenting to management that there are areas where there is a need or lacking child development centers in the area,Social
After being considered and chosen the Company will contact the Subdistrict Administrative Organization in that area to find the area for the construction of a child development center with a construction budget of approximately million baht per child development center building,Social
The Company hired a design company to design the building with various living areas including equipment that focus on child safety such as a glass partition for teachers which must be long to the ground for the teacher to be able to see the small child sitting on the floor or sanitary ware sizes that are specifically for young children,Social
In the year the Company arranged to build more centers under the budget of over million baht,Social
The assessment is based on the number of children being supervised under the center which is responsible by the SAO of each area,Social
Public Health The employees of the Company have consistently supported the Muangthai Ruam Jai for blood donation project to the Thai Red Cross Society,Social
Each year the Companys employees have blood donation at various hospitals and the Thai Red Cross nationwide,Social
In this regard the top management of the company Mr Banyat Nilsiri has donated blood for the th consecutive year and received a medal from Princess Maha Chakri Sirindhorn which is the proud of the Companys employees,Social
In religion and culture The temple is still considered a center of the mind of the people in the community,Social
Therefore participating in the Kathin ceremony of the temple by rotating around the communities with the objective of preserving cultural traditions is to build good relationships and be a part of the community,Social
Environmental dimension Environmental management Carbon footprint reduction The important action to reduce carbon footprint resulting from the Companys business operations in is to study and plan to improve the waste management process by recycling,Environmental
The Company requested to consult with the Stock Exchange of Thailand which the headquarters building of the Stock Exchange of Thailand is a green building and is a prototype of good waste management systems by recycling,Environmental
The Company hopes that the study of waste management processes will be able to improve the waste management process of the Company to be more efficient,Environmental
In addition the Company has accelerated the measures to improve the internal information system by focusing on the development of storage use of internal information documents in the form edocument platform by expanding the scope of paper usage reduction in each department,Environmental
Efficiency and worthwhile energy use Apart from the project Turn off for changing that the company has always practiced the Board of Directors also assigns the Chief Executive Officer and Deputy Managing Director to be responsible for environmental performance in being the first nonbank credit service provider and the only place in Thailand that invests in a green office building Which is LEED certified at the Gold level,Environmental
It is a building that saves energy and resources along with being environmentally friendly to community,Environmental
Supply chain management Purchasing policy improvement and methods for evaluating business partners There is the improvement of supply chain management policies in order to buy products that are environmentally friendly and green label products,Environmental
Apart from improving the purchase policy there is also a policy to select business partners and criteria for evaluating business partners taking into consideration and considering the environmental social and governance ESG risks,Environmental
Statements of cash flow Consolidated financial statements Million Baht Million Baht Million Baht Annual Report Auditors Office Auditors Name Certified Public Accountant Registration No Year December EY Office Limited Rachada Yongsawadvanich December EY Office Limited Somjai Khunnapasut December EY Office Limited Somjai Khunnapasut Auditor The,Governance
auditors appointed by the board of Directors to be the Companys auditor in order to perform the audit of the Company and consolidated financial statement during the past three years were as flows According to the three years Reports of Certified Public Accountant the Companys auditors had expressed hisher unqualified opinions on the financial statement EY Compny Limited and auditors have no any relationship or interests with the Company subsidiaries management major shareholders,Governance
The number of employees at the end of employees employees and employees,Social
The number of branches at the end of employees employees and employees,Social
Liabilities and shareholders equity Loan Growth rate Million Baht Million Baht Million Baht Million Baht Million Baht Million Baht Million Baht Annual Report The Group has a source of,Social
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond for each matter are described below,Governance
I assessed and tested the internal controls relevant to the collection of debts the calculation of debtor aging and the determination of allowance for doubtful accounts and the recording of related accounting entries by making enquiry of responsible executives gaining an understanding of the controls and selecting representative samples to test the operation of the designed controls,Governance
I assessed and tested the Groups information technology system controls and the internal controls related to the processes of loan origination loan collection and calculation for interest income recognition by making enquiry of responsible executives gaining an understanding of the controls and selecting representative samples to test the operation of the designed controls that respond to the amount and timing of the revenue recognition in the Groups financial statements,Governance
Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Rachada Yongsawadvanich Certified Public Accountant Thailand No,Governance
Its registered address is Charansanitwong Road Bangor Bangplad Bangkok,Social
Unit Thousand Baht On January the Bank of Thailand issued a notification on regulations procedures and conditions for nonfinancial institutions operators undertaking personal loan business under super vision which expands the scope of supervision to cover loans secured against vehicle registrations,Social
A notification of the Institute of Certified Accountants and Auditors of Thailand in concurrent with the Office of the Securities and Exchange Commission lays down an accounting guideline for the consumer finance business,Governance
Thousand Baht,Social
This stipulates additional legal severance pay rates for employees who have worked for an uninterrupted period of twenty years or more with such employees entitled to receive not less than days compensation at the latest wage rate,Social
The Company expects to pay Baht million of longterm employee benefits during the next year Baht million,Social
The chief operating decision maker has been identified as the Chief Executive Officer,Governance
Baht million,Social
Annual Report Detail of Directors Management and Controlling Person Board of Director Profiles Adm Apichat Pengsritong Age years old Type of Director Independent Director Date of appointment September Years in Director position years months Current Position Chairman of the Board of Directors Chairman of the Nomination and Remuneration Committee Address Moo Soi Nawamin Uthen Nawamin Road Khlonggoom Subdistrict Buenggoom District Bangkok Education Naval Cadet,Governance
program class Royal Thai Naval Academy Naval Staff program class Royal Thai Naval Staff College Naval War program class Naval War College Royal Thai Navy Australian Command Staff College Australian Defence College Director Training Directors Accreditation Program DAP class Risk Management Program for Corporate Leaders RLC Work Experience Navigator HTMS,Social
Tachin Antisubmarine Squadron Royal Thai Fleet Weapon Officer HTMS,Social
Tachin Antisubmarine Squadron Royal Thai Fleet Executive Officer HTMS,Social
Sarasin Antisubmarine Squadron Royal Thai Fleet Antisubmarine Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Junior Gunnery Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Gunnery Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Commanding Officer HTMS,Social
Supirin Patrol Squadron Royal Thai Fleet Aide to Assistant CommanderinChief Royal Thai Navy Deputy Chief of Staff Bangkok Naval Station presently Bangkok Naval Base Naval Attache to Jakarta Assistant Secretary Naval Secretariat Department Assistant Director General Naval Intelligence Department Deputy Director General Naval Intelligence Department Commander Submarine Squadron Royal Thai Fleet Director of Joint Logistics Supreme Command Headquarter Commandant Royal Thai Naval Academy,Social
Senior Advisor Royal Thai Navy Deputy Supreme Commander Admiral Shareholding shares Percentage As at November Current Position in other Listed Companies Present Chairman of the Board and Chairman of the Audit Committee JKN Global Media Plc,Governance
Present Chairman of the Board TAC,Governance
Present Independent Director SJ International Plc,Governance
Current Position in other companies not listed None Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board of Directors times Risk Management Committee times Nomination and Remuneration Committee times Annual Report Mr Chuchat Petaumpai Age years old Type of Director Director Date of appointment September Years in Director position years months Current Position Director and Chairman of the,Governance
Executive Committee Member of the Corporate Governance Committee and Member of Risk Management Committee Address Soi Charansanitwong Bangaor Subdistrict Bangplad District Bangkok Education Master of Business Economics Thammasat University Master of Business Administration Naresuan University Master of Finance Oklahoma City University USA Bachelor of Economics Chiang Mai University Director Training Directors Accreditation Program DAP class SET Risk,Governance
Management Program for Corporate Leaders RLC Work Experience Industrial Finance Corporation of Thailand IFCT Kasikornbank Plc formerly known as Thai Farmers Bank Shareholding shares Percentage As at November Current Position in other Listed Companies None Current Position in other companies not listed Present Director and Member of the Nomination and Remuneration Committee Advance Power Conversion CoLtd,Governance
Present Director and Vice President NYE Estate CoLtd,Governance
Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board of Directors times Risk Management Committee times Nomination and Remuneration Committee times Mrs Daonapa Petampai Age years old Type of Director Director Date of appointment September Years in Director position years months Current Position Director and Managing Director Address Soi Charansanitwong Bangaor Subdistrict Bangplad,Governance
District Bangkok Education Master of Finance Oklahoma City University USA Director Training Directors Accreditation Program DAP class SET Work Experience Assistant Unit Manager Credit Card Head Office Kasikornbank Plc,Social
formerly known as Thai Farmers Bank Assistant Branch Manager Kasikornbank Plc Shareholding shares Percentage As at November Current Position in other Listed Companies None Current Position in other companies not listed None Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board of Directors times Annual Report Mr Kampol Tatiyakavee Age years old Type of Director Independent,Governance
Director Date of appointment September Years in Director position years months Current Position Chairman of the Corporate Governance Committee Member of the Audit Committee Member of the Risk Management Committee Address Soi Makesawad Chongnonsi Subdistrict Yannawa District Bangkok Education Master of Engineer Industrial Engineering University of Texas at Arlington USA Chief Executive Program Capital Market Academy CMA Class Director Training Directors Certification Program,Governance
DCP class Directors Accreditation Program DAP class Risk Management Program for Corporate Leaders RCL Advanced Audit Committee Program AACP Class Work Experience shares Percentage As at November Current Position in other Listed Companies Present Director BlissTel Plc,Social
Present Director Power Solution Technologies Plc,Social
Present Director We Retail Plc,Governance
November Chief Executive Officer BlissTel Plc,Governance
Director Amata VN Plc,Governance
Current Position in other companies not listed Present Director Biggas Technology Co Ltd Present Director Thai Pipeline Network Co Ltd Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board of Directors times Independent Director times Audit Committee times Risk Management Committee times Corporate Governance Committee times DrYodhin Anavil Age years old Type of Director Independent,Governance
Director Date of appointment September Years in Director position years months Current Position Chairman of the Nomination and Remuneration and Director Address Soi Puekchit Chatuchak Subdistrict Chatuchak District Bangkok Education Doctorate of Engineer Electrical Engineering University of Cincinnati USA Master of Engineer Electrical Engineering George Washington University USA Director Training Directors Certification Program DCP class Directors Accreditation,Governance
Program DAP class Audit Committee Program ACP class Charter Director Class CDC class Financial Statements Demystified for Directors FDD class Role of The Compensation Committee RCC class Shareholding shares Percentage As at November Current Position in other Listed Companies Present Independent Director Member of Audit Committee and Ethics Committee Robinson Department Store Plc,Governance
Present Independent Director Member of Audit Committee and Nomination and Remuneration Committee Jasmine International Plc,Governance
Current Position in other companies not listed None Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board of Directors times Independent Director times Risk Management Committee times Corporate Governance Committee times Annual Report Mrs Kongkeaw Piamduaytham Age years old Type of Director Independent Director Date of appointment September Years in Director position years months,Governance
Current Position Chairman of the Audit Committee Member of the Nomination and Remuneration Committee and Independent Director and Member of the Corporate Governance Committee Address Soi Patanakarn Patanakarn Road Praves Subdistrict Praves District Bangkok Education Master of Finance Washington State University USA Director Training Directors Certification Program DCP class Advanced Audit Committee Program AACP class Role of Nomination and Governance Committee RNG,Governance
Current Position in other companies not listed None Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board of Directors times Audit Committee times Corporate Governance Committee times Mrs Nongnuch Dawasuwan Age years old Type of Director Independent Director Date of appointment March Years in Director position years months Current Position Member of the Audit Committee and Member of the Risk,Governance
