Sentence,Category
Health and safety impact assessment and risk management must be conducted before making any investment entering into any joint venture or initiating greenfield projects or renovationimprovement projects,Social
All facilities manufacturing processes technology machines equipment raw materials services logistics and transportation must be taken care of to ensure the health and safety of all relevant stakeholders,Social
In addition health and safety awareness must be cultivated among employees and related parties to ensure compliance with relevant practices,Social
Conduct business on the basis of relevant health and safety laws standards frameworks standards regulations and practices and cooperate in complying with international agreements in areas that are consistent with relevant issues in the country where SCG operates as well as other relevant global national and local issues in order to prevent or mitigate potential impacts,Social
Examine your own readiness and physical health including coworkers contractors and relevant parties before commencing work and during operations,Social
If the persons doing the work are unhealthy or not ready the work must be stopped or ordered to stop immediately so as to prevent exposure to unnecessary danger at work or caused by work,Social
Operate business with consideration to the minimization of impact on health and safety by conducting risk assessment before commencing work and upon changes studying information related to manufacturing processes operational instructions work environment as well as the qualifications knowledge and competency of the operator in order to plan or prepare appropriate prevention,Social
Immediately report to the superior any irregularity detected in the manufacturing process machinery equipment or work environment that may affect health and safety,Social
In case of being assigned harmful work or not being confident in safety at work the work must be stopped or held,Social
And you must immediately consult the supervisor or expert,Governance
Establish an occupational health and safety management system as part of business operations with continuous monitoring reporting and assessment in order to ensure compliance with the stipulated policies and elevate the Companys operations,Social
Employees at all levels are responsible for complying with and ensuring compliance with relevant health and safety lawsregulations standards and instructions in their teams,Social
Superiors are responsible for formulating and disseminating accident prevention and control guidelines as well as fostering an understanding among employees,Social
They should also inspect the health of the workers according to the risk to which they are exposed,Social
Transparently report and disclose information on health and safety performance and indicators via appropriate channels and allow stakeholders to participate by expressing opinions on issues related to health and safety,Social
SCG Code of Conduct th Revision,Governance
Provide education and cultivate awareness on health and safety among business associates suppliers customers communities and relevant stakeholders through appropriate channels,Social
You know an employee at a company that produces spray paint at a lower price than the brand presently used by the Company but that manufacturer has not been certified safety standard what should you do,Social
Advice When you purchase materials and equipment especially chemical products for use in the office or plant you must be certain that such products have been certified for safety by the agency responsible for environmental protection or the manufacturer andor that you have the safety information of the products or chemicals and that their source of manufacture is reliable,Environmental
A subordinate who works in the area with hazards of noise informs you that he often has trouble hearing people call him,Social
He has gone to the doctor who told him that this problem could be due to one of two causes exposure to a very loud noise on one occasion or remaining in a continuously loud work environment,Social
Your subordinate feels that the source of the noise could be a machine in his workplace,Environmental
As his superior what should you do,Social
Advice You must immediately launch a factfinding investigation when you are informed of any irregular situation or event,Governance
You should rotate the subordinate to another less noisy area and uncover the cause of such loud noise by reviewing risk assessment results work environment measurement results and the method of operation in collaboration with relevant parties in order to find a remedy,Environmental
Every employee is obliged to report unusual incidents to their superior even if it is just a minor abnormality or still uncertain to prevent or control some sudden accidents,Social
You find their incompliance with the Companys safety regulation,Social
Advice You have to immediately suspend or delay the operation to carry out rectification so as to restore safety as well as control supervise and advise the contractors to comply with the safety regulations of the Company in the same manner as the Companys employees to ensure safety while they are working,Social
You should treat the contractor as if they were the Companys employees,Governance
Before commencing work safety training for contractors and relevant safety inspection must be conducted,Social
You are assigned to fix roof at the height of meters by the end of this day,Environmental
However you find that all the safety harnesses have been used and none is left for you what would you do,Social
Advice You have to immediately suspend or delay the operation to carry out rectification so as to restore safety,Social
If the assignment is dangerous or if there is no personal protection equipment PPE and you are not certain about safety you should inform and ask your supervisor to provide a complete set of PPE,Social
Working at height is considered highrisk work according to the Life Saving Rules,Social
Therefore the work site must be arranged to ensure safety and the operator is required to wear a full set of PPE for every operation,Social
SCG Code of Conduct th Revision Safety of Products and Services SCG ensures that all products and services meet safety standards as stipulated by domestic laws industrial standards and relevant international standards as well as meet the specifications as agreed with the customer,Social
This applies to the entire life cycle and value chain from product design manufacturing transportation storage usage and endoflife management,Environmental
Sufficient information warnings and instructions must be provided to ensure customer safety through the life cycle of a product and service,Social
Particular attention must be paid to the safety of all products that SCG hires others to produce imports or uses in sale promotion activities,Social
Establish and comply with product and service safety standards that include product hazard analysis PHA in every step involved from manufacturing all the way to transportation storage usage and endoflife management so that plans can be formulated to prevent defects and shortfalls during the design and manufacturing and effective labels that meet international standards can be made,Social
Store information on product and service safety for future verification,Social
Report to superior right away if you know or have concern about safety of products and services caused by production process andor service process or situation that may lead to unsafe condition to the customers,Social
Be open to safety complaint on products and services and coordinate or improve the condition right away,Social
Establish response measures for managing analyzing and investigating complaints and emergencies arising from the use of the Companys products and services,Social
Conduct response exercises to ensure preparedness for such events,Social
Organize regular training and educational sessions for relevant employees and suppliers in matters related to product and service safety SCG Code of Conduct th Revision Examples,Social
You notice that your coworker skips a production step that may affect the quality and safety of the product what should you do,Social
Advice You should consult your superior immediately since the production process is designed by the Company to ensure product quality and properties as well as consumer safety which will help the Company maintain its standards quality safety as well as reputation,Social
Consulting the superior is thus not considered an accusation against the coworker,Governance
Advice You have to inform the customers right away consult your superior and find a new and safe vehicle as soon as possible,Social
While there might be some delay the goods will arrive at the customers site safely,Environmental
They will hire someone to produce the juice with the Companys logo,Social
Advice You must be aware of the health and safety risks and assign the subordinates to check the safety of the products they are going to hire other parties to produce,Social
If a product of your company does not have information instructions for use warnings a material safety data sheet MSDS and storage guidelines what should you do,Social
Advice You should recommend that the responsible unit perform product hazard analysis encompassing the use of the product throughout the entire product life cycle and consider potential harms for the preparation of warning labels suggestionsinstructions for use a material safety data sheet MSDS storage guidelines that are adequate and sufficient for danger prevention and consistent with relevant international standards,Social
Advice You should coordinate with such unit and recommend them to report the update to the customers since if they know the information they will feel that they are being cared and it will reduce level of dissatisfaction,Social
SCG Code of Conduct th Revision,Governance
AntiCorruption Principle SCGs business should be conducted with stakeholder in correct transparent honest and traceable ways with no corruption,Governance
Definition Corruption refers to any form of bribery whether it is an offer to give promise to give giving commitment to give and demand or acceptance of money properties or any other benefits which are not appropriate with or to government officials government agencies or private agencies or competent officers whether directly or indirectly to motivate such persons to do or avoid doing something to acquire or retain the business or give any recommendation to SCGs business or to obtain or retain any,Governance
Not commit corruption and be careful with work process with high risk such as sale and marketing procurement project investment contract execution giving and receiving presents entertainment and donation or giving financial support etc,Social
Publicize SCG Anticorruption Policy and provide knowledge on areas where compliance with SCG Anticorruption Policy is required to persons involved in SCGrelated operations,Governance
Not ignore or overlook any transaction possibly considered as corruption relating to SCG,Governance
You must report to supervisor or person in charge and cooperate for fact finding activities,Governance
Ensure that any giving or receiving of donation financial support or assets or any hiring of government employees is conducted in a transparent manner and in compliance with the Companys Anticorruption Policy and regulations as well as relevant laws,Social
Efforts must be made to ensure that such donation or financial support is not used for bribery does not cause conflicts of interest and is not paid for either direct or indirect facilitation,Governance
Pay attention when doing transactions with person juristic person or any organization involved with corruption accusation,Governance
A project official asks what kickback he would get if he persuades the project owner to order your Companys products,Social
One person comes up and informs that he could facilitate permit granting process since he knows the official who could give you privilege in granting the permit,Social
SCG Code of Conduct th Revision Advice Do not pay anything to anyone to get privilege since it does not comply with procedures prescribed by the law,Governance
In this case you must report to your supervisor and negotiate with him to return the benefits to SCG,Governance
An officer from one organization informs you that they are renovating their office building so they would like to ask for SCGs support with office appliances such as refrigerators and printers,Social
Advice Support or donation can be granted,Social
The organization must submit a request in writing specifying the objectives and details to the Company and SCG employees must correctly request approval for the support,Governance
SCG shall grant support to an organization if it is intended for the common good,Governance
Advice You must not offer bribe and must report to the supervisor on impact on the Companys business to find mitigation plan,Governance
If the supervisor is not certain what to do he must consult the supervisor in hierarchical level for consideration,Governance
Advice The Company must review such hiring and ascertain that it will not create a conflict of interest and that the person has stopped working for a government agency for a period required by state regulations,Governance
SCG Code of Conduct th Revision,Governance
Gifts and Entertainment Principle Receiving and giving items of value as presents or souvenirs giving services facilitating or reception for business contacts must be in accordance with the customs of each locality and relevant laws,Social
At the same time SCG does not want employees to receive gifts or mementoes that are unusually valuable from persons involved in business with the Company which is to create unfair decision making,Governance
Before accepting or giving a present and reception to business partners you should make sure that the price is appropriate to the occasion and that such acceptance or reception is transparent accountable and compliant with laws regulations announcements or custom in each locality,Social
Avoid accepting or giving a valuable item service or reception that can influence or motivate someone to make a decision in a certain way abuse their functions or make an unjust decision,Social
Be careful for the case of offering items services and reception to your superior or internal peopleunits and the case of receiving items services and reception from your subordinate or internal peopleunits,Social
Such activity must not create motivation leading to unfair decision making,Governance
A contractor with whom you have been in contact has a seaside cottage overseas,Social
She has offered to let you and your family stays there in privacy at no charge and also offered to pay for other expenses,Social
She claims that normally no one lives there and that your stay there would cost her nothing extra,Social
The Company has paid for you to take part in an outside seminar and you have won the draw prize from the event,Social
If the prize money is very large however you should consult with your superior to determine the right course of action and to be sure that the gift was not intended to persuade you to any particular type of decision,Governance
The Company assigns you to take part in golf game held by the Company to create good relation with customers,Social
Advice You can keep it since you join the event as part of your assignment and the game complies with rule and regulation that all players know and each person has to use his skills in playing,Social
SCG Code of Conduct th Revision However if the prize is too high in value you should consult your superior to find appropriate solution,Governance
A government or private agency invites you to be a special lecturer during normal working hours on a normal work day and gives you a predetermined amount of money as compensation,Social
What should you do when offering presents or reception to officers high ranking officers or any organization and agent,Governance
Advice Take great care of this whether you are dealing with member of the Board of Directors executives or officers,Governance
It is because offering giving or accepting gift and meals reception are considered likeliness to cause corruption,Social
Is there any doubt or unusual situation you have to report your superior and counsel unit,Governance
A government or private agency requests to visit your plant and offers memento to you who welcomes them as representative of the Company,Social
Advice You can accept the gift or memento but you have to give to the Company,Social
A superior receives high value gift from his subordinate what should he do,Social
Advice He should explain to the subordinate that he cannot accept it since other people may consider it to cause bias and it may influence his decision,Governance
Can an employee who is responsible for contacting government agencies give snacks or souvenirs to government officers,Social
Advice The employee can do so as long as they exercise caution and ensure that the act is in keeping with customs and traditions andor in compliance with relevant announcements of the government agency and that the act will not be misconstrued as intended to bring about facilitation which SCG deems to present corruption risks,Governance
Advice The employee should not do so because the act may influence or motivate the officer to make a decision in a certain way abuse their functions or make an unjust decision which SCG deems to present corruption risks,Governance
SCG Code of Conduct th Revision,Governance
Conflicts of Interest Principle SCG is determined to do right things with an aim for excellence,Governance
Therefore employees must aim for SCGs benefits in compliance with the laws and ethics and avoid action that can create conflicts of interest that may affect any decision,Governance
Definition Conflict of Interest refers to situation or action in which employees have so many personal benefits that influence decision making or performing of duty and have an impact on SCGs interest in direct or indirectly ways,Governance
Avoid getting involved in transaction with parties having relation with you such as being family member close relative close friend or entity belonging to you or for which you are shareholder although the deal is beneficial to SCG,Governance
Avoid seeking any benefit from information or anything else you might obtain due to your position or duties or responsibilities,Governance
Avoid involvement in any activity that might produce a conflict of interest with the Company or any financial obligation to anyone involved in business with SCG or SCGs employees,Governance
Avoid other works made for ones own benefits apart from SCGs which may affect the work under responsibility and SCGs good image,Social
Employees must not search for information contact or trade any securities or assets on regular basis for ones own or other peoples benefits and not for SCGs benefits during working hours,Social
If an employee is involved in any business or event that might produce a conflict of interest with SCG report the matter to your superior immediately,Governance
She asks you to supply to her goods that are in short supply at a higher price than normal,Social
A contractor with SCG invites you to participate in a seminar overseas and offers to pay for the expenses including air fare accommodations and meals for all seminar participants,Social
The contractor agrees to let you take your family as well,Social
SCG Code of Conduct th Revision Advice You should beware of offers whose benefits are greater than usual,Governance
You should also find out whether this seminar is intended for education advancement of knowledge and exchange of information or as a payback to customers of the contractor,Social
If you participate in the seminar however you should not take your family or accept travel expenses as these constitute benefits that exceed the acceptable standard,Social
If your close friend persuades you to join his business as shareholder what should you do,Governance
SCG urgently needs to order some goods and has given you the authority to purchase them,Social
You have a close friend who sells these goods enabling you to acquire them quickly and at the same price as usual,Social
Advice You must not comply with this case authorization and actual purchasing when performed by the same person may raise doubts about fairness,Governance
You must inform your superior to consider authorizing this order and explain your reasons with all due clarity and transparency,Governance
You must perform some other task according to the guidelines or procedures set forth in the rules and should not be involved in this procurement process,Governance
SCG Code of Conduct th Revision,Governance
Political Activities Principle SCG maintains political neutrality and does not support or make contributions financial or otherwise to any particular political party political coalition person with political influence or political candidate on a local regional or national level either directly or indirectly,Social
Nonetheless SCG recognizes and respects the political rights of its employees as good citizens as stipulated in the constitution such as the right to express political opinions within the bounds of the law vote or join a political party,Governance
When exercising political rights avoid any act provision of information attire or use of symbol or social media posts that might be construed as signifying SCGs involvement in or support or preference for a political activity or party political coalition person with political influence or political candidates,Social
Refrain from expression of political opinions at the workplace or during working hours as this might lead to conflict,Social
You may exercise your rights to express political opinions within the bounds of the law or to vote in your own time or by taking leave according to SCGs human resource management regulations and practices or other regulations established by SCG,Governance
You may join a political party,Social
However your activity as a political party member must not affect your working time contravene the Companys rules and regulations or conflict with your discharge of duties according to your employment contract,Governance
Is an employee able to take leave to join politicsrelated activities,Social
Advice Every employee has rights and freedom as prescribed by the law to express their political view,Governance
They must not act on SCGs behalf or act in such a way to mislead others to believe that SCG has any involvement,Governance
The right to take leave and approval of such leave are as stipulated in SCGs human resource management regulations and practices,Social
SCG Code of Conduct th Revision,Governance
Handling of Information and Assets Personal Information Principle SCG respects the privacy of its customers shareholders employees and other related parties,Governance
Any activity related to personal data including the collection use and disclosure of such data is carried out in such a manner that ensures that the rights of the data owner are fully protected in compliance with the law and SCG Privacy Policy,Governance
Personal data must be stored securely according to SCGs security standards to prevent loss destruction or illegal processing of such information,Social
Personal data must not be neglected and facilitation must be provided to enable data owners to exercise their legal rights,Social
You are the secretary to the Managing Director,Governance
A factory manager asks you to send biographical data on the Managing Director to be published in a magazine and says that the Managing Director has already approved,Governance
Advice You must obtain consent from the Managing Director before proceeding with the disclosure of hisher personal data as the disclosure of someones personal data requires direct consent from the data owner,Governance
Whoever discloses someones personal data without permission must be responsible for whatever damage occurs,Social
A former employee of SCG known to you telephones to ask for the names and telephone numbers of some employees in your department,Social
The purpose according to the caller is to contact these individuals and offer material benefits such as credit cards and access to loans,Social
Advice The first name last name image and sound of each interviewee is considered personal data,Social
As such consent must be obtained before recording and the interview must be conducted in full compliance with personal data protection laws,Governance
Recording Reporting and Storing Information Principle SCG has realized the importance of internal information management,Governance
Recording and storing of information must comply with SCGs standard and be complete as prescribed by law,Social
For storing all employees are obligated to ensure that the information involved with their work remains safe and available for reference or use by SCG whenever needed,Social
Report information accurately and honestly according to the facts,Governance
Important documents and confidential information should be guarded by special procedures established for each level or type of information,Governance
The internal information and information relating to customers business partners or vendors must be ensured to be safely and appropriately stored,Governance
It should be done carefully and so as to facilitate easy access,Social
When the period for storage of information or documents has expired the employees responsible should ensure that the data or documents are destroyed in the manner appropriate for each type of information,Social
A friend of yours asks for a copy of electronic data from the Companys database which he wants to use to benefit a company out of the SCG,Social
You are an instructor from SCG delegated to a student touring a Company site,Social
The student asks for electronic data that she can use to make her report,Social
You are person in charge of collecting all documents whose legal storage period has expired and put them in a box to be destroyed,Social
Advice Check all the documents and make a list or index of all documents to be destroyed,Governance
Keep that list as evidence before destroying the documents,Social
In this way you have made sure that no document is destroyed before reaching its expiry date,Social
SCG Code of Conduct th Revision,Governance
If you have pile of paper sheets used only one side and desire to use the other side is it possible,Environmental
Advice You can do it but you have to check if the paper contains confidential information,Governance
If it does you must not reuse it and destroy it properly,Environmental
Buying and Selling Securities and Use of Inside Information Principle Use of inside information which is material must be appropriately done considering impacts on all stakeholders and legitimacy,Governance
The information must not be used for personal or other peoples benefits,Social
Employees and other authorized persons are prohibited from disclosing or conveying corporate information or secrets to unauthorized persons including their own family members relatives and friends,Governance
One day however the representative of a securities firm that you have never personally contacted or heard of calls and invites you to dinner without saying why,Governance
Advice Ask what the dinner is for,Social
Avoid meeting with anyone without good cause as others might interpret such a meeting as indicative of some special relationship,Governance
Rumour has it that SCG will invest in a large project that if successful will have a huge positive impact on corporate operations,Social
It so happens that SCG does plan to invest in that very project and is preparing to disclose its details to the public,Social
Advice You cannot provide information to people who do not relate to the bidding since the information is intended for use in the bidding only,Social
Use and Protection of Companys Assets Principle SCG has made efficient and full use of its assets and promoted the employees to protect them from damage loss or personal use for themselves and other people,Social
Employees have to use SCGs assets efficiently and for SCGs benefits,Social
Employees must not abuse SCGs assets in terms of objective and legal correctness,Governance
Employees must protect and take care of SCGs assets to prevent them from damage or loss,Social
Supervisors have duty to supervise the subordinates advance acquisition to strictly comply with the regulation,Governance
Use and Protection of Information Technology System Principle SCG desires that information technologies are used efficiently and safely according to SCG ePolicy to protect and preserve them from infringement or use without permission,Social
Use information technology and information in the system for SCGs benefits,Social
Avoid using the system that may violate normal usage of other people that is irrelevant to work or that may impact on the systems efficiency,Social
Do not use the system to access to or send information that is against good ethics gamblerelated affecting national security or violating other peoples rights,Governance
Use the system according to the authority granted and keep password secret and do not consent other people to use your password to access to the system,Governance
Avoid opening file from unknown source and using data recording tool that has been used with a computer suspicious of virus infection or malware,Social
If you have any issue or find abnormality in the system you have to contact IT helpdesk right away,Social
If you receive an email from an external party who is interested in being raw material supplier to SCG the email does not address any unit and has attachment and link to website for you to find more information what should you do,Social
Definitions Intellectual Property refers to work resulting from invention creation or formation by human beings,Social
They must be appropriately handled to keep them secret,Governance
Examine the rights to information kept at or brought to SCG that belongs to outside persons,Governance
When uncertain or in doubt you should consult an expert in intellectual property at SCG or SCGs legal consultant,Governance
Employees are obliged to report to a superior or the Intellectual Property Manager when they observe any actions that they believe to be or will lead to a violation of or conflict over SCGs intellectual property rights,Governance
If you are preparing information for Company PR book and find that the pictures to be used belong to other people what should you do,Social
If you want to use any program please consult IT helpdesk,Social
During a trade exhibition there are lots of visitors to SCGs booth and they ask about production process and technology the Company uses what should you do,Social
Advice You have to use great care in supplying information,Social
SCG Code of Conduct th Revision,Governance
Information Disclosure and Communication Information Disclosure Principle SCGs disclosure of information is based on fairness transparency and traceability,Governance
Disclosure must also be carried out in strict compliance with SCG Disclosure Policy,Governance
For disclosure of material information that has not been disclosed to the public the authorized person must disclose it with great care correctness and completeness on time,Governance
He must be sure that all the stakeholders sufficiently and fairly receive the information,Governance
Disclosure of other information must be done correctly and not intend to temp other people to wrongly understand the information,Governance
Advice Answering question or giving important information must be done by authorized persons only except for being assigned for specific item of information,Governance
If you have been invited as a representative of the organization to share opinions on an online platform such as a chatroom a page or a message board can you join the event and represent the organization,Social
Advice You should inform and consult your supervisor as only an individual designated by their supervisor can express opinions as a representative of the organization and is allowed to do so only in accordance with the roles and responsibility of the division or that designated individual,Governance
SCG Code of Conduct th Revision Communication Principle SCGs communication including SCG brand communication to internal and external target marketing communication of brands in SCG use of SCG logo and communication via social media must be properly and accurately done considering fairness to every stakeholder and must not lead to damages to SCG,Governance
The Brand Communication Guidelines and SCG Social Media Policy should be strictly observed,Social
Communicate with responsibility to society environment and values of each country where SCG operates,Social
Do not refer to subject matters that may cause conflicts in the society such as nation monarchy politics belief international relation gender or issues that are against ethics and tradition social disparity discrimination and human rights violation,Social
Do not over exaggerate to make consumers misunderstand quality of products services or other qualifications of the organization except for using technique that enables the consumers to know it is not true but it adds spice to the media,Social
Use corporate logos accurately according to Corporate Identity Manual CI Manual,Governance
Use of the corporate logos must be permitted by unit taking care of brand and do not use the logos for personal use,Social
In this case you have to report to person taking charge or superior right away,Governance
In disseminating information or expressing personal opinion on any topic online you should indicate that it is personal opinion with great care as SCG employee,Social
You are assigned to produce advertisement media to create social attention,Social
A PR agency proposes to use real events as plot of the commercial,Social
Political demonstration or mocking of the homosexual is one of the events the agency proposes since it is entertaining and attractive what should you do,Social
You must take great care of contents and forms not to refer to any person or mock any event that may affect the society especially sensitive and controversial issues which may create negative impacts on the organization,Governance
You are assigned to produce corporate communication media to reflect the position of business leader in ASEAN by using map and flags of the countries in the region,Social
SCG Code of Conduct th Revision Advice You should verify the contents maps flags or any symbols of each country and consider source of information,Governance
You should also check with government agencies which can certify,Social
After that you have to find solution to revise the media,Environmental
Can you take the competitors product to do quality test in the presence of the exhibition visitors,Social
Advice You must not take the competitors product to test in the fair although you have a proof on that since it is against business ethics,Governance
You are on holidays in Vietnam and you notice that on the way from airport SCG billboard is in damaged condition,Social
Advice You should find channel to inform relevant people or people taking char of such billboard or inform Corporate Communications Office or superior right away to find resolution,Social
You need to raise funds to help flood victims by making tshirts with SCG logo screened on them to sell to your coworkers,Social
Advice You should request the unit taking charge of the logos in writing specifying objective of use and coordinator of the project,Social
If you find accusation of discrimination in SCGs recruitment process forwarded on social media what should you do,Social
SCG Code of Conduct th Revision,Governance
Carefully study the principles policies practices processes and delegation of authority that SCG has established for its businesses before taking action,Governance
Comply with guidelines and procedures for the approval of related transactions connected transactions or transaction with possibility of conflicts of interest for highest benefits of SCG as stipulated by laws,Governance
Is this an acceptable practice,Governance
Can assignment of one employee of a company in SCG to work in another company on temporary basis be done verbally by management of the two companies,Social
Assignment of an employee to work in another company in SCG must comply with the Human Resource Regulations Transfer Pricing Guidelines and Cost Center specified for correct expense collection,Social
Moreover it must be according to the conditions agreed upon transparent and traceable,Governance
Employees should study try to understand and comply with laws and regulations stipulated by government agencies as well as SCGs policy and practices towards stakeholders,Social
Strictly follow the procedures set forth in the procurement and purchasing regulations of SCG,Social
The priority in procurement should be given to legal entities rather than persons except in cases where special expertise is required from particular individuals or where the benefit of SCG demands it and such procurement must be in strict compliance with SCGs procurement and supplier selection policies and guidelines,Social
There should be neither bias nor any obstruction in doing business by means that are immoral or illegal,Social
Avoid transactions that may have social and environmental impacts or defame SCG although such transactions may create business benefits,Environmental
Support and encourage compliance with SCG Supplier Code of Conduct among suppliers as well as the adoption of SCG Supplier Code of Conduct as a mutual standard for conducting business,Social
A state agency such as the Ministry of Industry the Department of Customs or the National Police Bureau could be called upon to verify the matter,Social
You wish to order a product for yourself from a manufacturer that happens to be a business partner of SCG,Social
However if SCG has deal with the vendor to offer special price for personal use employees can order on their behalf,Social
SCG Code of Conduct th Revision,Governance
Doing Business Abroad and International Trading Doing Business Abroad Principle Any SCG business operation abroad be it establishing a company plant office branch agent or dealer importing or exporting or engaging in a joint venture merging and acquisition overseas must be done according to the laws and rules applicable in that country and good citizenship,Governance
Any such transaction must also take into account the circumstances customs traditions and culture of each locality,Social
Fully comply with all the local laws of each country SCG conduct business as well as SCG Compliance Policy and relevant rules,Governance
Refuse doing any transaction likely to be against the local laws and consult your superior or SCGs legal counsel when you notice transactions that may be unclear noncompliance with regulations or have conflicts with local laws customs traditions or culture,Governance
Regularly monitor legal and regulatory updates in the countries where SCG operates,Governance
When in doubt consult SCG legal counsel or relevant persons,Governance
In addition assess risks and impacts of changes in laws and regulations in order to formulate suitable and prudent risk management plans,Governance
If someone offers help in requesting plant license abroad claiming that he could access to competent officers who issue the license,Social
Advice Refuse that offer and follow normal procedure and report to your superior,Governance
Advice You must refuse doing such a thing and consult SCGs legal counsel,Governance
You have to also study and find another solution that is more appropriate and legitimate,Social
Guidelines SCG Code of Conduct th Revision,Governance
Study and follow up information of customers vendors and prospective business partners,Social
Avoid doing business with customers vendors or business partners who do not comply with relevant laws or run suspicious business,Governance
Frequently verify transactions to ensure compliance with laws,Governance
Report information and submit relevant documents on import or export to relevant agents such as SCG internal units or government agencies,Governance
Advice You should inform the business partner to revise the invoice to be clear and correct,Governance
SCG Code of Conduct th Revision Business Competition Principle SCG is committed to fair business practices in compliance with the law and takes into account ethical trade practices when conducting business with its customers suppliers and business partners fair competition with other business operators and trade competition laws of every country where SCG conducts business,Governance
As trade competition laws and regulations are complicated and vary from one country to another divisions whose duties pertain to domestic and overseas business operations must study and comply with relevant laws rules policies as well as SCGs guidelines relating to trade competition and consult SCGs legal counsel from the very start,Governance
You have received an invitation from a competitor to meet and exchange ideas about marketing plans and allotting customers and sales territories,Social
Advice Refuse to take part in the discussions and make known that SCGs policy prohibits employees from exchanging ideas about such matters,Governance
SCG Code of Conduct th Revision,Governance
AntiLaundering Measures Principle SCG complies with all guidelines and laws pertaining to the suppression of money laundering,Governance
An overseas debtor asks to pay off his account with SCG via a tax haven ie a country with a tax related privilege or exemption,Governance
Advice Transfers or payments of money via tax havens are not illegal but you must make sure that the contracting party is credible and has a business background open to investigation,Governance
Advice Avoid receiving payment of debt from any person who is not a contracting party,Social
REPORT OF THE AUDIT COMMITTEE AND REPORTS OF THE OTHER SUBCOMMITTEES Page REPORT OF THE AUDIT COMMITTEE The Audit Committee independently performed its duties in accordance with the Audit Committee Charter which is reviewed to keep in line with current business situations and approved by the Board of Directors on an annual basis,Governance
In the Audit Committee placed emphasis on applying digital technology to auditing governance strategy formulation business operations and monitoring in order to enable SCG to achieve its goals and conduct business sustainably,Governance
To accomplish these goals the Management and all SCG employees must have ethics integrity and a good understanding of their roles and responsibilities as specified by the Three Lines Model as well as fulfill their duties in adherence to the Integrated Governance Risk and Compliance Integrated GRC,Governance
In the Audit Committee convened a total of six meetings all with a quorum present,Governance
The annual yearend performance assessment of the Audit Committee as a whole and self assessment were conducted and the results were very satisfactory,Governance
The areas under assessment were namely the structure and qualifications of the committee the roles and responsibilities the performance of duties and meetings overall opinions the performance of the Audi Committees secretary and the performance of the Internal Audit Office,Governance
The Audit Committee reviewed material issues and special items and obtained sufficient clarification from the external auditors the Management and the Director of the Internal Audit Office,Governance
Having verified that the financial statements and the disclosure of the notes to the financial statements were in compliance with the relevant laws and financial reporting standards the Audit Committee approved the financial statements reviewed and audited by the external auditors without reservation,Governance
In addition the Audit Committee held a meeting with the external auditors without the Management so as to freely discuss the acquisition and review of material Page information involved in the preparation of the financial statements the disclosure of information in accordance with relevant financial reporting standards for the benefits of the user of the financial statements and Key Audit Matters as well as to see whether there was any suspicious information indicating potential fraud according,Governance
In the external auditors made no remarks and did not find any indications of suspicious incidents,Governance
Furthermore to ensure the absence of such incidents the Audit Committee resolved that the President and CEO report the results of compliance with the aforementioned Act received from the Presidents and relevant responsible parties in all business units to the Audit Committee,Governance
