Sentence,Category
The Company and its subsidiaries do not engage in corruption in their business operations,Governance
In addition the Company has clearly formulated an anticorruption policy,Governance
In light of this the Company has made sure all employees are informed of its antifraud and anti corruption policy and made the policy known to the public by publishing it on its Website,Governance
Taking into account the interest of stakeholders The Company maintains the interest of stakeholders by adhereing to its Code of Conduct which outlines its responsibily towards customers trading patners employees and the general public,Governance
In addition the Company has prepared a handbook on the Code of Conduct and issued announcements regarding the Code of Conduct for company management and employees outlining their responsibility towards customers trading partners creditors business competitors employees and the general public so that the Code is known to all employees,Governance
The Code is also published on the Companys Website and included in the directors handbook which is distributed to all directors,Governance
Fair treatment of employees In order to support employees and ensure they are fairly compensated the Company determines an appropriate salary for employees in line with the rate of salary within the same industry,Social
It also provides its employees with other benefits including annual physical exams annual company trips and annual company party etc,Social
It also recognizes the importance of longterm training and development of personnel to create learning opportunities and improve employee competencies,Social
In this regard it discloses the average number of hours an employee spends in training per year,Social
The Board of Directors ensures that management allocates and manages resources efficiently and effectively taking into consideration the impact and resource development throughout the value chain in order to schieve the objectives and goals in sustainable manners,Social
Guideline The Board of Directors monitors management to ensure complete efficiency and effectiveness of resource management and development and that due consideration is given to impacts and resource development throughout the value chain in line with its goal of sustainability,Environmental
Principle Attachment MKREALESTATEDEVELOPMENTPLC The Board of Directors provides a framework for regulating and managing information technology at the organizational level in line with the Companys requirements,Social
It shall ensure that information technology is appropriately used to increase business opportunities and improve operations and risk management so that the Company can achieve its main objectives and goals,Governance
Guideline The Board of Directors provides a framework for regulating and managing information technology appropriate to the Companys business conditions and requirements and in a way that accommodates the way its employees work,Social
In this regard the Company has set a policy for information technology safety with which all employees shall comply,Social
It has also set a guideline for using Social Network which requires that employees refrain from sharing photos messages or information that may contain confidential information of the Company or its customer,Social
Employees are also required to refrain from wrongly accuse other people or expressing opinions that may cause division within the Company on Social Network in order to prevent harm to the employees and the Company,Social
The Board of Directors ensures that the Company has in place a risk management system and internal controls which will drive the Company effectively towards achieving its goals,Governance
It shall also ensure compliance with the relevant standards and laws,Governance
The Company considers and approves a risk management policy that aligns with its main objectives goals strategies and acceptable risks to provide an operating framework for risk management so that everyone is heading towards the same direction,Governance
For this reason the Board places importance on warning signs and ensures that the risk management policy is regularly reviewed,Governance
Risk Management In order for risk management to address the right problems and benefit the Company in practice the Company places importance on the procedures of determining the risk management framework,Governance
Its main concern is to enable responsible personnel in every mission manage and reduce risks to an acceptable level,Governance
A number of measures can be taken to address or respond to risks and can be adjusted as deemed Principle Strengthen Effective Risk Management and Internal Control Principle Principle Attachment One Report appropriate to changing conditions,Governance
Moreover a time frame must be set for each action to be taken and the departments to be responsible for carrying out risk management plans must be specified,Governance
The Company requires that risk management is communicated organizationwide that risk prevention and management measures be put in place that efforts be made to ensure compliance with relevant laws and regulations and that risk management reports be prepared,Governance
A risk assessment shall consider risk probability and impacts in order to establish measures to control prevent and manage risks in line with international standards,Governance
In this regard the Company has put in place a risk management policy applicable organizationwide,Governance
All management personnel and employees should be encouraged to become aware of operational risks to consider these risks as collectively theirs and share the responsibility to prevent them from materializing appropriately and to prepare to handle any situation with caution and clarity,Governance
Management and employees in all divisions and departments are required to understand the Companys risk management policy and play a role in and contribute to the development of risk management plans,Governance
Support should be provided to encourage them to learn and understand their obligations relating to risk management,Governance
Effective risk management processes should be put in place in every operating procedure in line with good governance principles to reduce uncertainties and increase the likelihood of the Company achieving its business targets,Governance
Risk management should be supported so that it is successfully implemented organizationwide,Governance
Existing resources should be used efficiently in the conduct of risk assessment and appropriate risk control and management measures should be established,Governance
Risk management should be supported and promoted as part of the organizational culture with everyone recognizing the importance of risk management to the Companys business operations,Governance
Organizationwide risk management structure The organizationwide risk management structure consists of directors management and all departments in the Company,Governance
The Committee on Organization wide Risk Management members of which are appointed by the Board of Directors is responsible for ensuring that an effective and efficient risk management system is in place and everyone involved understands the risks that may have a serious effect on the Company and for creating confidence that appropriate measures are taken to address those Attachment MKREALESTATEDEVELOPMENTPLC risks,Governance
It acts as a central body for coordinating with and supporting management and various departments relating to risk management to ensure it is continually and effectively implemented,Governance
Therefore management and all employees shall be informed of and understand the risk management policy thoroughly including procedures to take in order to manage or reduce risk probability during business operations and how to assess risks based on the criteria set by the Company,Governance
This can be achieved by inviting management and employees in each line of work to attend meetings where they can brainstorm and discuss the risk issues arising during the course of their work,Social
After each department has identified its risk issues all the information obtained shall be used to conduct a more careful risk assessment,Governance
This is because some risk issues are less likely to occur but tend to cause serious impacts once they do,Social
The Board of Directors has set up an Audit Committee who shall conduct its work independently and freely,Governance
Guideline The Board of Directors has set up an Audit Committee consisting of at least three directors,Governance
All of the members of the Committee are independent directors and have the qualifications and duties as speficied by the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
The Board of Directors has outlined the duties of the Audit Committee in writing in the Audit Committee Charter to include the following Review the Companys financial reporting process to ensure that it is accurate and adequate,Governance
Review the Companys internal control system and internal audit system to ensure that they are suitable and effective determine an internal audit units independence and approve the appointment transfer and dismissal of the chief of an internal audit unit or any other unit in charge of internal audit Review the Companys compliance with the law on securities and exchange Stock Exchange of Thailand regulations and the laws relating to the Companys business Consider select and nominate an,Governance
independent person to be the Companys auditor propose such persons remuneration andhold a meeting with the auditor in which no members of management attend at least once a year Review related party transactions or transactions that may lead to conflict of interests to ensure that they are in compliance with the laws and Stock Exchange of Thailand regulations reasonable and for the highest benefits of the company Principle Attachment One Report Prepare and disclose in,Governance
D An opinion on the suitability of the auditor E An opinion on the transactions that may lead to conflict of interests F The number of the Board of Audit Committees meetings and attendance in such meetings by each committee member G An overall opinion or comment about Audit Committee s implementation of its duties in accordance with the charter H Other transactions which should be known to the shareholders and general investors subject to the scope of duties and responsibilities assigned by,Governance
the Companys Board of Directors Perform any other act as assigned by the Companys Board of Directors with the approval of the Board of Audit Committee In addition the Audit Committee is tasked by the Board of Committee to oversee implementation of anticorruption measures,Governance
The Committee shall review relevant internal control measures and report on the adequancy and efficiency of these measures,Governance
The Board of Directors recognizes the importance of an internal control system as a tool to help reduce business risks protect company assets generate credibility in financial reports and protect shareholders investments,Governance
It has therefore assigned Audit Committee to establish an efficient internal control system and manage risks to ensure they remain at the appropriate level,Governance
An internal auditor who independently conducts an auditand reports to Audit Committee is responsible for auditing the Companys operations for efficiency and effectiveness,Governance
The internal auditor will report the audit results directly to Audit Committee,Governance
In addition Audit Committee will review the appropriateness and adequacy of the internal control system at least once a year and present its findings to the Board of Directors to obtain their opinions on the issue,Governance
The Audit Committee has access to the information they need in order to conduct its work,Governance
For instance the Committee may summon involved individuals to provide information consult with the auditor or seek an independent opinion of a professional advisor to form a basis of their judgment The Board of Directors has established an independent internal audit department who shall be responsible for developing and reviewing the efficiency of risk management and internal controls and reporting results to the Audit Committee,Governance
Attachment MKREALESTATEDEVELOPMENTPLC The Audit Committee has expressed an opinion on the adequacy of the risk management system and internal controls and disclosed this in the Annual Report,Governance
The Board of Directors monitors and manages conflicts of interest that may arise from the Company management the Board or shareholders,Governance
It shall prevent misappropriation of company assets and opportunities and inappropriate transactions with related parties,Governance
Guideline The Company ensures data protection and has put in place a policy and guideline for maintaining confidentiality integrity availability and managing market sensitive information,Governance
Moreover the Board ensures that directors highranking executives employees as well as relevant external parties such as legal counsel strictly protect data privacy,Governance
Inside information management The Board of Directors has put in place a policy regarding the use of inside information to prevent all personnel including directors executive officers and employees to disclose company information to external parties or for use it for personal benefits including trading of company securities while they are being listedby informing directors executive officers and employees of and requiring their compliance with the following principles,Governance
Directors executive officers and employees must keep all company data including sensitive information strictly confidential,Governance
The same applies to spouses and children who have not attained the legal age of directors executive officers and employees as well,Governance
In case where a Director Executive Officer or employee violates or fails to comply with the Companys policy regarding the use of inside information in securities trading that Director Executive Officer or employee will face disciplinary action that includes a verbal warning a written warning suspension from work and removal from position or dismissal without paying compensation as required by law depending on the severity of the offence committed,Governance
Directors and executives prepare and sumit reports of securities holding and future contracts of directors and executives as well as their spouse or de facto spouse and children under the legal age to the Securities and Exchange Commission in accordance with Article of the Securities and Exchange Act BE,Governance
as specified in the regulation on reporting securities holding and future contracts of directors and executives within a specified period,Governance
The Board of Directors ensures that potential cases of conflict of interest are managed and monitored and that a guideline and principle is put in place to make such cases follow operating procedures and make related disclosure in accordance with the laws for the interest of the Company and shareholders,Governance
Stakeholders shall not take part in this decision making,Governance
In addition the Board of Directors requires that the directors report their stakes before considering meeting agendas and these are recorded in the minutes of the Boards meetings,Governance
The guideline is as follows Conflict of interest The Board of Directors and management resolve to carefully prevent conflict of interest from arising by conducting business with honestly reasonableness independence and in compliance with the code of conduct for the Companys benefits,Governance
Therefore in order to achieve transparency and prevent personnel from gaining personal interest the Company requires its directors executive officersand related persons to disclose information that may cause conflict of interest to the Board of Directors by providing this information to Company Secretary,Governance
Moreover in meetings of the Board of Directors and Sub Committees all stakeholders who have entered into transactions or may have conflict of interest with the Company are required to abstain from expressing their opinions and casting their vote in such transactionsmatters,Governance
In addition the information in such report will make it easier for the Company to ensure that directors and executive officers honor their fucidiary obligations,Governance
This is in strict compliance with the Securities and Exchange Commission and Stock Exchange of Thailand regulations governing related party transactions and is aimed at protecting all shareholders interest equally,Governance
As a result for the benefits and appropriateness of the Companys business operation the Board of Directors Meeting No,Governance
Audit Committee have presented related party transactions and transactions that present cases of conflict of Attachment One Report interest to the Board of Directors for their careful consideration strictly adhered to the rules set by the Stock Exchange of Thailand in its report and disclosed all this information on a quarterly basis,Governance
The Board of Directors ensure that an anticorruption policy and guideline is clearly established and communicated organizationwide as well as externally for actual implementation,Governance
Guideline The Company has issued anticorruption guidelines and supported activities that promote compliance with the relevant laws and regulations by all employees,Governance
In its anticorruption initiatives the Company remains steadfast in combating corruption and fraud in all forms,Governance
Therefore it has issued a policy to seve as a guideline under a general framework of complying with Thailands laws against corruption in all forms,Governance
It has communicated this policy with its directors executives and employees and required their strict compliance,Governance
Anticorruption policy,Governance
The Company is against all forms of corruption including all forms of bribery during the course of business,Governance
The Company and its subsidiary will not commit any acts of corruption including the request collection and payment of bribes,Governance
Management and employees carry out their duties and make decisions on the basis of honesty and fairness to shareholders and other stakeholders and always take into consideration the Companys benefits,Governance
Management and employees are prohibited from requesting committing or accepting acts of corruption whether for their own benefits or those of their family members friends and acquaintances,Governance
In such cases the value of the gifts must be reasonable and the person obtaining them must consult their superiors in regards to appropriateness of the gifts,Social
Donation to charities and financial sponsoring of any events must be done with transparency respect to the laws and moral principles,Social
Failure to comply with anticorruption policy whether committed by membersof the Board of Directors management or employees will result in disciplinary action depending on the offense committed in line withthe Companys human resources policy,Governance
The Company does not seek to demote or punish employees who have rejected acts of corruption even though such action causes the Company to lose a business opportunity,Governance
Principle Attachment MKREALESTATEDEVELOPMENTPLC,Environmental
In addition the Company has put in place an efficient internal control system and proper checks and balances to prevent management and employees from committing or becoming involved in acts of corruption,Governance
The Company also assesses the risk of corruption that may occur in order to develop anti corruption measures suitable for the level of risk,Governance
The Board of Directors has assigned Audit Committee to oversee compliance with anticorruption measures,Governance
Audit Committee does this by reviewing relevant internal control measures and reporting on the adequacy and efficiency of anticorruption measures,Governance
If the directors executive or employee does not follow the anticorruption policy the Company will appoint a disciplinary punishment case by case under regulations of Human Resource Management,Governance
The Company has no policy to degrade punish or cause negative impact to those employees who refuse corruption even such action might bring benefit to the Company,Governance
The Company will consider collaboration with private companies launching activities against corruption as another way to contribute our help to society,Governance
The Company implements the effective internal control system by provides an independently outsourced Internal Auditor with auditing and balance power to prevent corruption among executives and staffs,Governance
The Audit Committee is assigned by Board of Directors to investigate the compliance to the anti corruption policy by reviewing interal control system as well as reporting the validity and effeciency of the anticorruption policy In this regard the Company considers expressing its intent by cooperating in anticorruption initiatives with the private sector for collective benefits and practical steps to eradicating corruption,Governance
The Companys anticorruption policy is published on its Website,Governance
The Board of Directors ensures that a mechanism is put in place to receive complaints and a procedure is set up to take action when complaints are made,Governance
Guideline The Board of Directors ensures that a mechanism and a procedure are in place to record and monitor progress address an issue and report a complaint filed by stakeholder and ensures that more tha one channels are provided to faciliate the submission of complaints,Governance
Principle Attachment One Report The Board of Directors ensures that there is a clear policy and guideline governing complaints by indicatin channels for complaint filing such as letter telephone fax and email to the Chair of the Audit Committee andor the Companys secretary,Governance
The Board of Directors ensures that the person filing a complaint in honesty is protected,Governance
In recognition of stakeholders equal rights the Company has provided channels for whistleblowing reporting through which stakeholders can report noncompliance of the Code of Conduct illegal acts fraudulent acts or misconduct by employees of the Company or its subsidiaries or deficiencies in the internal control system,Governance
Both employees and other stakeholders may voice their concerns,Governance
The Company has also put in place mechanisms for protecting whistleblowers by establishing a reporting procedure whereby an illegal act or failure to comply with the Code of Conduct can be reported to the Company Secretary by email at whistleblowingmkcoth,Governance
The Company has put in place measures to protect the whistleblower treat the report received in confidence limit the number of people that are informed of the report and disclose it to relevant people only to provide assurance and a sense of security to the whistleblower,Governance
The whistleblower may choose to remain anonymous and if deemed necessary the Company may implement special protection measures when the whistleblower is likely or believed to be in harms way,Governance
The whistleblower shall be appropriately and fairly compensated by the Company or the person causing them to suffer from harm in line with relevant operating procedures and laws,Governance
Reporting of concerns whistleblowing The Company encourages stakeholders to report or voice their concern about any suspected misconduct illegal act violation of the Code of Conduct financial misreporting or deficiency in the internal control system to the Board of Directors,Governance
The Company will conduct an investigation to discover all relevant facts in with discretion and in confidence and ensure that the whistleblower and everyone else involved are treated fairly and protected from intimidation of any kind,Governance
Channels for raising whistleblowing concerns A whistleblowing concern can be raised through any of the following channels,Governance
Mail Attn Chairman of the Audit Committee MK,Governance
Surawong Road Kwaeng Suriyawong Khet Bang Rak Bangkok Tel Email chairmanauditcommkcoth,Social
Mail Attn Company Secretary MK,Governance
Surawong Road Kwaeng Suriyawong Khet Bang Rak Bangkok Tel Ext,Social
Fax Email whistleblowingmkcoth An employee who has witnessed a violation or failure to comply with the Code of Conduct may report it to the Board of Directors the Company Secretary or their supervisor directly,Governance
The Company regularly disclosed sufficient and credible information in a timely manner to ensure that all stakeholders were informed of any significant information equally,Governance
The Company also treated all stakeholders fairly without taking advantage of or discriminating against any of them,Governance
It also formulated fair and straightforward regulations,Governance
Moreover the Company has always supported activities for society the community and the environment,Environmental
The Board of Directors is responsible for overseeing the system for preparing financial reports and disclosure of significant information to ensure accuracy adequacy timeliness and compliance with relevant rules standards and guidelines,Governance
It also discloses sufficient information in the notes to financial statements on which authorized director will sign and affix the company seal to certify correctness,Governance
In this regard the Board of Directors has assigned Audit Committee to oversee the procedures in preparing and disclosing information in the financial reports the internal control system and the internal audit consider the adequacy and appropriateness of the internal control system and prepare financial statements that are based on facts complete sufficient and credible,Governance
The Companys secretary maintains all the Board of Directors meeting reports,Governance
Guideline The Board of Directors ensures that personnel responsible for preparing and disclosing information have the knowledge skills experience suitable for their responsibility and that there are enough people for this task,Governance
These personnel include the highest ranking position in accounting and finance accountants internal auditors company secretary and investor relations division,Governance
Principle Ensure Engagement and Communication with Shareholders Principle Attachment One Report The Board of Directors ensures appropriate disclosures in financial reports which include the following at a minimum A Results of evaluating adequacy of internal controls B Auditors opinion on financial statements and observations on internal controls including auditors observations via other channels if any C Opinions of the Audit Committee D Alignment of the Companys,Governance
When experiencing financial difficultly and when financial difficulty becomes likely the Board shall be confident that the Company has a plan or other mechanisms to handle it keeping in the mind the rights of stakeholders,Governance
The Board of Directors shall consider preparing a sustainability report as it deems appropriate,Governance
Guideline The Company remains committed in its organizational culture in the conduct of business which is focused on sustainable development in conjunction with environmental protection and responsibility towards stakeholders Principle Principle Principle Attachment MKREALESTATEDEVELOPMENTPLC in all dimensions,Environmental
The Company recognizes the importance of being socially responsible and acts accordingly as it believes that a businesss success does not come solely from its operating results but also from its role in contributing positively to members of the community and society,Social
It has also engaged continuously in community activities to promote sustainability in line with the Companys strategy by instilling environment consciousness and encouraging giving back to society,Social
The Board of Directors ensures that management set up an investor relations division or assign persons in charge of investor relations,Governance
The division or persons shall be responsible for communicating with shareholders and other stakeholders such as investors and analysts keeping in mind appropriateness equal treatment and timeliness,Governance
Guideline The Board of Directors shall provide communications and disclosure of information to ensure that all communications and disclosure of information to external parties are carried out appropriately timely and on an equal basis,Governance
The Board of Directors recognizes the importance of accurately and completely disclosing information that may affect investors decision and stakeholders which includes financial data and other information such as shareholding structure risk factors related party transactions in manners that are credible comprehensive timely and in compliance with the Stock Exchange of Thailand regulations,Governance
In addition the Company also publishes information regularly on its Website its Annual Reports which contains information such as good corporate governance policy report on the responsibilities of the director towards financial reports auditors report and financial statements which were prepared in accordance with generally accepted accouting principles and reviewed by a certified auditor and directors remuneration as approved in a shareholders meeting,Governance
The Board of Directors ensures that management set a direction for and support the investor relations division,Governance
The duties and responsibilities of the division of investor relations shall be clearly outlined eo ensure efficient communication and disclosure of information,Governance
The Board of Directors shall encourage the use of information technology for communication purposes,Governance
Guideline The Board of Directors encourages the use of information technology in communicating the Companys information,Governance
This includes making company information and news available on its website as a channel for investors customers and stakeholders to receive information they need for decisionmaking,Social
The Board of Directors ensures that shareholders are actively engaged in making important decisions for the Company,Governance
The Board has issued a policy to be implemented in accordance with good corporate governance which encompasses the following,Governance
The Board of Directors are committed to increasing the value of the Company managing the Company with caution and conducting risk assessments on a regular basis to ensure maximum benefits of the shareholders,Governance
The Board of Directors shall conduct business with transparency and disclose accurate and complete information,Governance
The Board of Directors shall take the code of conduct into consideration in the conduct of business The Company recognizes the importance of and will protect shareholders rights,Governance
Guideline Principle Ensure Engagement and Communication with Shareholders Principle Principle Attachment MKREALESTATEDEVELOPMENTPLC The Board of Directors oversees important isssues including legal stipulations and issues that could affect the Companys operations which have been reiewed andor approved by the shareholders,Governance
These important issues should be included as agendas in shareholdrs meetings,Governance
It also respects and upholds shareholders fundamental rights,Governance
The Company allows shareholders to submit topics for discussion to be included in a meeting agenda and nominate persons to be considered for appointment as directors,Governance
The topic submission and personnel nomination can be done no less than one month before the Annual General Meeting of Shareholders is held per company regulations,Governance
The Company prepares the biography of the person being nominated that includes all the information needed for shareholders consideration such as the person background date of appointment type of director they are being nominated for selection criteria and methods shareholding in the Company the positions they are occupying at other companies whether or not such position is related to the Companys conduct of business etc,Governance
The Company also prepares the definition of independent directors in case where they are being appointedwhich is included in the meeting invitation letters and the Companys Annual Report,Governance
The person being nominated will have been carefully selected and reviewed by Nominating and Remuneration Committee or the Board of Directors as the case may be and approved by the Board of Directors before being presented to the shareholders for final approval,Governance
Right to review and approve Board of Directors remuneration Shareholders have the right to review and approve Board of Directors remuneration,Governance
The amount of remuneration being presented to the shareholders will have been carefully reviewed by Nomination and Remuneration Committee and approved by the Board of Directors before being presented in a shareholders meeting for final approval,Governance
Right to appoint auditor and approve audit fee Shareholders have the right to appoint an auditor and approve an audit fee,Governance
The Company prepares all the necessary information for shareholders consideration such as auditors name and organization auditors independence the number of years the person has audited the Company and the auditors remuneration set separately from the audit fee and other fees if any,Governance
The proposed auditor and their remuneration will have been carefully considered and reviewed by Audit Committee which will evaluate the auditors previous work and compare the proposed audit fee against the audit fee of the previous year and approved by the Board of Directors before being presented in a shareholders meeting for final approval,Governance
To make sure that the auditor can review and audit the Company s financial statements with independence the Company will propose a new auditor in a shareholders meeting for consideration and approval at least every seven accounting years,Governance
Right to review and approve related party transactions In order to protect their interest shareholders have the right to review and approve material related party transactions,Governance
An Annual General Meeting of Shareholders is held once a year no later than four months from the end of the accounting year,Governance
The directors will ensure that shareholders meetings are held in compliance with company regulations relevant laws Stock Exchange of Thailands Board of Governors policy governing the conduct of shareholders meetings of listed companies and the Securities and Exchange Commission handbook on shareholders meetings to ensure that all shareholders are treated equally,Governance
The Board of Directors encourages shareholders participation and treats all shareholders equally in meetings as follows All shareholders have an equal right to express their opinions per company regulations,Governance
The Company distributes its information and data to shareholders on a regular basis through channels such as the Stock Exchange of Thailand and the Companys Website The Company allows shareholders to submit topics for discussion to be included in a meeting agenda and nominate persons to be considered for appointment as directors,Governance
The topic submission and personnel nomination can be done no less than one month before the Annual General Meeting of Shareholders is held per company regulations,Governance
The Company allows shareholders to submit questions related to the meeting agenda before the meeting takes place per company regulations to ensure maximization of shareholders benefits and protect theirinterest,Governance
In this regard the Company has rules for sending in questions in advance which are announced on the Companys website,Governance
The Company sends out invitation letters along with meetingrelated documents which include topics for discussion that are accompanied by directors opinions to shareholders no less than seven days before a meeting is held unless required otherwise by regulations notices or directives issued by the Stock Exchange of Thailand or the Securities and Exchange Commission,Governance
It also publishes invitation letters and meetingrelated documents containing the same information and data as that Attachment One Report in posted documents on the Companys Website before a meeting is held,Governance
The purpose of doing so is to allow shareholders ample time to study all the necessary information ahead of the meeting so they can make informed decisions,Governance
The Company informs shareholders of how to attend a meeting and any rules and regulations governing the conduct of meetings in the invitation letters,Governance
It also informs shareholders of the voting procedures in the meeting,Governance
In a shareholders meeting all the procedures are clearly laid out namely presenting topics raising questions casting votes and adopting a resolution,Governance
The Company assists all shareholders equally by allowing shareholders to register for the meeting from at least one hour before the meeting takes place until the meeting is over,Governance
At the Annual General Meeting of Shareholders the Company invited legal advisors from a legal office to take part in the meeting to act as a neutral party and count the votes cast,Governance
The Company does not deprive the right of shareholders to study the information and data that it is required to disclose per various regulations or the right of shareholders to attend meetings,Governance
For example the Company does not suddenly distribute additional documents with significant information during a shareholders meeting does not add topics for discussion into the meeting agenda or change significant information without first notifying shareholders or does not prohibit shareholders arriving late from attending the meeting,Governance
The Company provides opportunities for and encourages shareholders to exercise their voting right in a shareholders meeting,Governance
For example it ensures that the meeting proceeds in the order that has been outlined in the invitation letter,Governance
Moreover for the appointment of directors shareholders can cast their vote to select directors individually,Governance
In case where a shareholder cannot attend a meeting the Company will send out an authorization letter Form Khor which allows the shareholder to express their opinions regarding the matters for which the votes are needed,Governance
The shareholder can download Form Kor and Form Khor of the authorization letter from the Companys Website and nominate at least one independent director of the Company as an authorized person to attend the meeting on their behalf,Governance
This measure will allow shareholders who cannot attend a meeting to exercise their voting right by assigning another person or authorizing an independent director the Company will propose at least one independent director to shareholders for this purpose to do so on their behalf therefore giving shareholders options to select an authorized person to act on their behalf,Governance
The Board of Directors ensures that meeting invitation letters contain necessary and accurate information sufficient for the exercise of rights of the shareholders,Governance
The Company prepares meeting invitation letters for shareholders and related documents in English to be sent out simultaneously with the Thai ones,Governance
Attachment MKREALESTATEDEVELOPMENTPLC The Board of Directors ensures that shareholders meetings are held in accordance with the Companys regulations laws Stock Exchange of Thailand policies regarding the code of conduct on shareholders meetings of listed companies as well as the Handbook on Shareholders Meetings published by Securities and Exchange Commission to support fair and equal treatment of all shareholders,Governance
Guideline When setting a meeting the Board shall take into consideration whether the selected meeting date time and venue is convenient for the shareholders,Governance
The Company shall make it easy for the shareholders and encourage them to attend and exercise their voting right in the shareholders meeting,Governance
The Company shall engage an independent unrelated company to count the votes cast for each agenda,Governance
A shareholders meeting shall be presided over by the Chairperson of the Board who shall provide all the shareholders with equal opportunities to examine the Companys operations ask questions express their opinions or make recommendations,Governance
The Company shall not distribute any new meeting documents with important information add any new meeting agenda or make any change to important information while the meeting is being held without informing the shareholders beforehand,Governance
Directors and executives dealing with issues being discussed in the meeting shall attend the meeting to provide the shareholders with relevant information and answer any question they may have,Governance
The Company shall inform the shareholders of the number the attendees both those who attend for themselves and those attending through their proxy and the attendee ratio before the meeting commences,Governance
It shall also inform them of meeting instructions including how to vote in each agenda,Governance
The Company shall prepare the backgrounders for each person who has been nominated for the position in order to help the shareholders make an informed decision,Governance
For each meeting the Company shall prepare vote cards for each agenda,Governance
The Company shall inform the attendees of the vote results for each agenda and document them in the minutes of the meeting,Governance
The Company shall also engage a legal advisor from a law firm to act as an intermediary and to count the votes,Governance
Principle Attachment One Report The Board of Directors ensures accurate and full disclosure of meeting resolutions and proper preparation of minutes of shareholders meetings,Governance
Guideline The Company shall disclose resolutions passed in a shareholders meeting along with vote results for each agenda on the date of the meeting or on the following day via SET Portal and on the Companys website,Governance
The minutes of the shareholders meeting shall include the names of directors and executives the ratio of directors in attendance how the votes were cast the vote results for each agenda and the questions raised and their answers during the meeting,Governance
Principle Attachment MKREALESTATEDEVELOPMENTPLC CODE OF CONDUCT AND WORK RULES Revised Edition MK,Governance
REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Attachment One Report Introduction The Board of Directors of the MK,Governance
Real Estate Development Public Company Limited has prescribed work rules of the board executives and the Companys staffs regarding to responsibility and business ethics so these mentioned persons shall use as a work guideline so as to comply with and according to the good corporate governance especially in responsibility business ethics and code of conduct,Governance
Attachment MKREALESTATEDEVELOPMENTPLC,Environmental
board of directors and nonexecutive directors whose work related to the companys business The Executive Officer of the company meaning Chief Executive Officer and the first four persons down from Chief Executive Officer and every person at the same level of the fourth person including high ranking executive of financial and accounting department based on the criteria of the Capital Market Supervisory Board Staffs Means Superiors equivalent Business Ethics Means Good practice in business running,Governance
of the company subsidiaries executives and staffs which shall lead the organization to the good corporate governance especially in responsibility and ethics of directors executives and staffs Property Means Immovable property movable property technology license copyright title deed right patent including invention of the company andor subsidiaries if any Specific Information Means Information where the company andor subsidiaries are the owner or controller of such valuable information in,Governance
Stakeholders Means Individual andor juristic person whose involved in business of the company andor subsidiaries including shareholder executive and staff of the company andor subsidiaries customer trader creditor competitor and communal society etc,Governance
Attachment One Report Adhere to the Rule of Law Means Decision making and business running according to the provisions prescribed by related Rule of Law Justice and moral principle Means Duty conducted with honest equality and no discrimination based on Fairness and Morality Transparency Means Transparency in decision making and operation disclosing to the public and accountability under the rule and legal frame Integrity Means Honesty in duty must be abided by law rules custom,Governance
