Sentence,Category
Annual Report Employee Welfare The company set up a welfare committee to take care the benefits of employees,Social
Labor Relations policy is also established to ensure fair treatment to all employees,Social
As concrete evidence of its achievement the company has been awarded Outstanding Entrepreneur on Labor Relations and Labor Welfare Awards for ten consecutive years from Department of Labor Protection and Welfare Ministry of Labor,Social
Breastfeeding Corner As of the companys employees are female it pays special attention to pregnant employees by setting up working corners for pregnant staff and providing them with antenatal training,Social
Breastfeeding corner was established in to facilitate expressing and storing breast milk during work hours,Environmental
This is regarded as a way to improve the quality of life of the companys employees and their families,Social
Happy Workplace The company involves in various activities to help promote wellbeing and quality of life for employees,Social
For example the company has participated in the Happy Workplace program initiated to help create balance family life work and social life to employees,Social
The program has been carried in coordination with the Thai Health Promotion Foundation and the Association of Thai Electrical Electronic Industries,Social
This program has positively enhanced quality of life of employees and as a results the company had been selected by the programs runner to supervise another four operational agents,Social
The company had also been recognized as role model for another work place to adopt Happy Workplace program,Social
In this connection the company applies various international standards to its operations to raise consumer confidence and it is certified to a number of internationallyrecognized standards as follows ISO International Standard of quality management system IATF International Automotive Task Force TL International Standard of quality management system for telecommunications Industry ISOIEC Standard of quality laboratory system IEC and ANSI ESD S,Social
Standards of Electrostatic Discharge Control Program Authorised economic operator AEO Certificate European commission declared by The Customs department Thailand ISOIEC Information security management certification ISO Quality management system for medical device IECQ QC Hazardous Substance Process Management System Safety Week at Bangpoo Industrial Estate plant Delta Electronics Thailand Public Company Limited The company also concerns about consumer,Social
safety and has in place procedures to properly manage environmental related substances to control and prevent the use of hazardous chemicals in production processes,Environmental
This effort is to assure consumers that the companys products contain no toxic substances that are harmful to them,Environmental
The company actively communicates with customers of every segment to ensure maximum reach as well as help fulfill their needs,Social
Customers can learn more about the company and the products from,Social
Feedback can also be emailed to infodeltathailandcom as displayed on the companys website,Social
Feedback and comments will be presented to the companys management for analysis and solution findings for further development,Social
Environmental Protection The company also focuses on importance in setting up an environmental management system in order to drive business operation on the back of PDCA principle Plan Do Check Action,Environmental
The system determines to cope with various context of social and environmental management that employees at all level can continue applying as part of their daily activities,Environmental
At present the company has been certified with various standards both national and international level as follows ISO Standard of Environmental Management System ISO Standard of Product Carbon Footprint Assessment ISO Standard of Management System for Quantification and Reporting of Greenhouse Gas Emissions,Environmental
IECQ QC Standard of Hazardous Substance Process Management ISO Standard of Energy Management System OHSAS Standard of Occupational Health and Safety Management The company is the first in Thailand to be certified ISO and ISO and the first factory in Thailand to receive the LEED Leadership in Energy and Environmental Design Gold Certification in the EBOM Existing Buildings Operations and Maintenance category developed by the nonprofit US Green Building Council,Environmental
Delta participated in the th Conference of the Parties to the United Nations Framework Convention on Climate Change UNFCCC also known as COP Katowice Katowice Poland,Environmental
Delta has joined the activity as part of the corporate effort to reduce the impact of global warming according to our commitment to the UN SDGPartnership for the Goals,Environmental
The company will incorporate the latest data and technology for our SD strategy and environmental activity development,Environmental
Deltas motto Smarter,Social
underpins our successful implementation of green building solutions and sustainable development strategy,Environmental
We remain committed to the standards in order to further enhance our competencies towards businesses of the future,Social
The company has organized Education Week with activities and energy conservation drawing competitions to raise environmental and energy efficiency awareness among employees,Environmental
Education Week at Bangpoo Industrial Estate plant Annual Report Green Industry The company has participated in Ministry of Industrys Green Industry program to showcase its serious commitment to following environmentallyfriendly practice by shaping up its production and environmental management processes to be greener as well as displaying greater social responsibility internally and externally throughout its supply chain to arrive at sustainable development,Environmental
The companys two plants at Bangpoo Industrial Estate and Wellgrow Industrial Estate are certified to Green Culture Level,Social
The company has also received a number of awards and certification relating to environmental management and will keep improving its operations to reach the levels of Green Culture and Green Network,Environmental
The company promotes and supports production operation under Green Label standards that emphasizes environmentallyfriendly processes embracing waste management pollution reduction and efficient usage of resources,Environmental
Production activities are recorded and measured for a monthly assessment on environmental impact,Environmental
Employee training is also arranged to enrich knowledge of employees,Social
The companys products and packaging are unique and comply with international environmental standards such as EU RoHS Restriction of Hazardous Substances and WEEE Waste Electrical and Electronic Equipment,Environmental
Those measures provide guidelines to control pollution and waste from electronic products,Environmental
On companys products there are labels informing environmental certification obtained such as Energy Star and PLUS,Environmental
Energy Management The company valued energy conservation and promoted efficient usage of resources and therefore established an energy management policy with commitment for ongoing elaboration and communication to employee at all levels within organization,Environmental
The company outlined procedures to monitor followup improve all the related projects and sponsored training for employees to obtain more knowledge and be aware of importance of energy conservation,Environmental
Some energy management concepts have been implemented for improving air conditioning system and lighting system,Environmental
Solar panels have been installed to generate electricity for usage inside factories and this program has been carried on with gradual development,Environmental
Delta received st Runner Up for the ASEAN Energy Award in the ASEAN Energy Efficiency and Conservation Best Practices category and the Green Building subcategory,Environmental
This is the first time for Delta to win the prestigious regional award from the ASEAN Centre for Energy ACE and received the Thailand Energy Award in three categories Creative Energy Energy Conservation Green Building and Designated Factory,Environmental
This is the th year for Delta to win the award from the Ministry of Energy in recognition of factories buildings and individuals that demonstrate responsible use of energy resources for sustainable development st Runner Up for the ASEAN Energy Award in the ASEAN Energy Efciency and Conservation Best Practices category and the Green Building subcategory Thailand Energy Award Delta Electronics Thailand Public Company Limited,Environmental
Participation in community or social development The company has been involved in various jointcommunity development projects to promote activities among educations religion related public health and other community developments such as signing MOU with the University the objective is to train advanced industrial automation skills for students through Delta Industrial Automation laboratories that Delta provides to universities to help develop students working skills,Social
As well as providing training for transferring knowledge to teachers and students,Social
After the training the Delta Automation Academy certification will be given to the participants,Social
Currently there are participating universities which are Chulalongkorn University Kasetsart University King Mongkuts Institute of Technology Ladkrabang King Mongkuts University of Technology North Bangkok King Mongkuts University of Technology Thonburi and Burapha University which has just signed a memorandum of cooperation in December,Social
Innovations and its dissemination One of the companys missions is to provide innovative clean and energyefficient solutions for a better tomorrow Therefore the company works to develop clean and energyefficient products,Environmental
Delta Automation Academy certication ceremony at King Mongkuts University of Technology Thonburi Delta an MOU with Buraphu University for partnership and collaboration to develop the Factory of Engineering students skills in automation systems and IoT at the Delta Industrial Automation Lab Annual Report,Social
Products of energyefficient or reduce losing of energy such as high efficiency power supplies with energy efficiency of especially telecom power supplies energy efficiency of and other products such as power supplies for automotive and DC fans,Environmental
Energy saving solutions products which most are parts or industrial automation of addon devices that help the equipment to efficiently use energy,Environmental
Clean energy products or product that reduces environmental impact such as solar inverters EV charger and inverters for wind turbines These three product lines are not only create economic growth to the company as being key revenue generator they are also conserve environment Dissemination of innovations The company is the first in Thailand certified ISO standard on energy management and has continuingly successful in carrying out energy conservation campaigns in the factories,Environmental
It also organized Delta sharing to disseminate to communities schools and institutions to knowledge about energy conservation innovations best practices and latest technologies which can be applied in different organizations and communities,Environmental
More information please find Sustainability Development Report or downloadsdreport Communities schools and institutions visit Delta Delta Electronics Thailand Public Company Limited Internal Control The Company set up its Internal Audit Department under the supervision of the Audit Committee since to handle internal audit matters and review its own performance,Governance
The Internal Audit has been supporting by and reporting to Audit Committee whom was assigned by the Board of directors to take account of internal audit in order to evaluate companys sufficiency and efficiency of its internal control systems including managing any possible risk which may affect the firm,Governance
Presently the internal audit function leads by Ms Neythiya Peethong,Governance
Since the Company has organized the Risk Management Committee RMC to monitor the organizations risk management to achieve goals according to the organizations acceptance level,Governance
RMC then sets a policy on risk management in order the Company can operate well in the long term for the benefit of all stakeholders,Governance
For better Corporate Governance the Audit Committee proposed Whistle Blow Misconduct Claim Process to the Board of Director in and proposed to set up Anti Corruption policy and include specified terms procedures in the Companys Code of Conduct in,Governance
According to the Board of Director Meeting No held on February the Audit committee reported the audit result and evaluation that current companys internal control system is sufficient and efficient,Governance
In case of any irregular transaction the companys Chief Financial Officer CFO for the companys management will conduct the transactions with the company secretarys collaboration to ensure the implementation of transaction in line with related policies and regulations,Governance
However the connected transaction which is not based on the general trade conditions may lead to conflict of interest and must be reviewed and considered by the Audit Committee prior to being proposed to the Board or shareholders for approval,Governance
In addition the Audit Committee generally reviews and discusses about the related party transactions with the companys external auditor in order to help protect conflicts of interest and see if the related party transactions are adequately and properly disclosed,Governance
local content requirements Delta group has established its trade network in local area for better service to customers as well as to enhance its business opportunities in those countries,Social
Delta group has set up material network in order to create bargaining power for better price and availability for the group members,Social
Annual Report The Audit Committee Report The Audit Committee consists of three independent directors in Mr Boonsak Chiempricha as a chairman Mr Roger Chu and Mrs Tipawan Chayutimanta as Committee member with the Internal Audit Manager as its secretary,Governance
During the year the Audit Committee held meetings and Mr Boonsak Chiempricha Mr Roger Chu and Mrs Tipawan Chayutimanta attended all meetings,Governance
The Audit committee performed its work during the year according to the Audit Committee Charter which complies with the guidelines of the Stock Exchange of Thailand,Governance
The Audit Committee also fulfilled the matters assigned by the Board of Directors which can be summarized as follows,Governance
Reviewed the quarterly and yearend financial statements independently with the external auditors to ensure that the financial statements and the disclosures were accurate appropriate and reliable and then submitted them to the Board of Directors,Governance
The Audit Committee also received reports from the external auditor that there was no any irregularity that should be investigated,Governance
Reviewed and evaluated the company internal control whether it is adequate and appropriate,Governance
Reviewed and approved the annual internal audit plan acknowledged the internal audit reports and having some suggestions to the Management also evaluated the performance of the Internal Audit Manager as well,Governance
Acknowledged with some suggestions the semiannual compliance report and the progress of tax assessments,Governance
Completed the Audit Committee selfassessment for,Governance
Considered the proficiency and the independence of the external auditor and propose to the Board of Directors including the audit fee in order to propose for approval in the Annual General Shareholder Meeting,Governance
The Audit Committee proposed to reappoint EY Office Limited as the Companys auditor for the accounting period ended December st by Mr Preecha Arunnara CPA,Governance
or Mr Narong Puntawong CPA,Social
or Miss Supannee Triyanantakul CPA,Social
In summary the Audit Committee performed its duties as specified in the charter with high caliber prudence and adequate independence,Governance
Delta commanded adequate risk management practices appropriate internal control and internal audit systems compliance with good corporate governance legislation requirements and obligations relevant to its businesses,Governance
Mr Boonsak Chiempricha Audit Committee Chairman Delta Electronics Thailand Public Company Limited The Nomination and Compensation Committee Report The Nomination and Compensation Committee NCC has performed duties pursuant to the good corporate governance principles and the Nomination and Compensation Committee Charter specified by the company,Governance
Such duties included recruitment selection and recommendation of the knowledgeable competent and qualified candidates suitable for the position of director and top management,Governance
This Committee is also responsible for proposing fair and transparent compensation policy and payment guidelines including other benefits to the Board of Directors and the subcommittee by taking into consideration the best interests of all parties which match the performance of the company and the economic environment,Governance
The Nominating and Compensation Committee consists of member DrWitoon Simachokedee as Chairman MrAnusorn Muttaraid MrChu Chihyuan as committee members and MsWilawan Srinak as Secretary,Governance
During the Committee convened four meetings in which important matters and constantly reported the meeting result including comments and suggestions to the Board of Directors for consideration as can be summarized as follows,Governance
The Committee has monitoring and reviewing the KPIs of DET President during the year,Governance
The Committee has considered proposing to the Annual General of Shareholder Meeting to consider directors Mr Hsieh Shenyen Mr Anusorn Muttaraid and Mr Boonsak Chiempricha who will be retiring to resume director who will be retired by rotation return to continue being the director for another term because they have the qualification knowledge capability and experience in the business related to the companys operation that can develop the company well,Governance
The compensation to directors was considered within the same budget which is considerably reasonable compared to the responsibilities and other companies in same or similar industry,Governance
The Nomination and Compensation Committee has performed duties with care transparency and fairness in accordance with the corporate governance and above of all benefit of the company and the stakeholders is highly concerned,Governance
Dr Witoon Simachokedee Nomination and Compensation Committee Chairman Annual Report The Corporate Governance Committee Report The Corporate Governance Committee of four directors in as follows Mr Wang Mingcheng Chairman of Corporate Governance Committee from Jan till Jun Mr Hsieh Shenyen Committee member from Jan till Jun Chairman of Corporate Governance Committee from Jun present Mr Chang Tsaihsing Committee member from Jun present Mr,Governance
Anusorn Muttaraid Committee member from Jan present The Company Secretary serves as secretary to the committee The Board of Directors commits to conducting transparent business operations with integrity and accountability which it considers as key to the companys sustainable business growth and corporate best practice acceptable to stakeholders,Governance
The Corporate Governance Committee has the duty to set Deltas Corporate Governance CG policies that cover the entire organization and to ensure that CG procedures or systems support the companys longterm success,Governance
The Corporate Governance Committee held two meeting in for the following major tasks,Governance
Establishing the Anticorruption committee,Governance
Raising awareness of the Code of Conduct and AntiCorruption Policy among employees by implementing the Anticorruption commitment selfdeclaration,Governance
Reviewing the new revision of the Code of Conduct Anticorruption Policy and Procedures and Giving and Receiving of Gifts and Entertainment Policy,Social
Supervise the assessment submission of the Private Sector Collective Action Coalition Against Corruption CAC,Governance
Deltas Corporate Governance Committee commits to improving its efficiency in steering the companys CG social responsibility and sustainable development practices and to serving the best interest of all stakeholders,Social
The main products are Telecommunication system Renewable energy Energy storage and High power etc,Environmental
On the other hand the company is setting up new companies for research development of Electric Vehicles in the USA and Industrial Electric Vehicles in UK in order to ensure that the company can maintain sustainability growth in the long term,Social
The Board of Directors has assigned the Audit Committee which is composed of all independent directors to review the quality of financial statements and the effectiveness of the internal control system to ensure that accounting records are booked properly and accurately in order to safeguard the Companys assets,Governance
The opinions of the Audit Committee have been reported in the annual report,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Delta Electronics Thailand Public Company Limited Key audit matters and how audit procedures respond to each matter aredescribed below,Governance
Other Information Management is responsible for the other information,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
I am responsible for the audit resulting in this independent a Preecha Arunnara Certified Public Accountant Thailand No,Governance
y Baht million to enable the latter to invest in Delta Electronics India Pvt,Social
On October a meeting of t million to enable the latter to invest in Delta Electronics India Pvt,Social
approximately Baht in,Social
The Group expects to pay Baht million of longterm employee benefits during the next year The Company only Baht million Baht million the Company only Baht million,Social
EUR million or approximately Baht million RUB million or approximately Baht million and MMK million or approximately Baht million,Social
The main products are Telecommunication system Renewable energy Energy storage and High power etc,Environmental
