Sentence,Category
To prepare and publish an Annual Committee Report in the Companys Annual Report,Governance
interests the number of the audit committee meetings and the attendance of such meetings by each committee member an opinion or overview comment received by the audit committee from its performance of duties in accordance with the charter and other transactions which according to the audit committees opinion should be known to the shareholders and general investors subject to the scope of duties and responsibilities assigned by the Companys Board of Directors,Governance
To perform any other duties as assigned by the Companys Board of Directors with the approval of the Audit Committee,Governance
For more information please see the Audit Committee Charter presented on the Companys website,Governance
Compensation Committee As at December the Compensation Committee comprises directors as follows,Governance
Ms Camille Ma Chairman,Governance
Ms Suvabha Charoenying Member,Social
Mr Thiraphong Chansiri Member On June Ms Camille Ma was appointed to be a Chairman of the Compensation Committee in replacement of Khunying Jada Wattanasiritham,Governance
Compensation Committee Scope of Responsibilities,Governance
To assist the Board in developing and evaluating potential candidates for senior executive positions including the Chief Executive Officer and to oversee the development of executive succession plans,Governance
To review and approve on an annual basis the corporate goals and objectives with respect to compensation for the Chief Executive Officer,Governance
The Committee shall evaluate at least once a year the Chief Executive Officers performance Annual Report Form One Report in light of these established goals and objectives and based upon these evaluations shall set the Chief Executive Officers annual compensation including salary bonus and equity and nonequity incentive compensation,Governance
To review and approve on an annual basis the evaluation process and compensation structure for the Companys senior executive officers,Governance
The Committee shall also provide oversight of managements decisions concerning the performance and compensation of the Company officers,Governance
To maintain regular contact with the leadership of the Company,Governance
This should include interaction with the Companys leadership development activities review of data from employee surveys and regular review of the results of the annual leadership evaluation process,Governance
To review and discuss with management the Companys Compensation Discussion and Analysis CDA and to recommend to the Board that CDA be included in the Companys annual report and proxy statement,Governance
For more information please see the Compensation Committee Charter presented on the Companys website,Governance
Nominating and Corporate Governance Committee As at December the Nominating and Corporate Governance Committee comprises directors as follows,Governance
Ms Suvabha Charoenying Chairman,Governance
Ms Camille Ma Member On June Ms Camille Ma was appointed to be a Member of the Nominating and Corporate Governance Committee in replacement of Khunying Jada Wattanasiritham,Governance
Nominating and Corporate Governance Committee Scope of Responsibilities,Governance
To lead the search for individuals qualified to become members of the Board of Directors and to select director nominees to be presented for shareowner approval at the annual meeting,Governance
The Committee shall select individuals as director nominees who shall have the highest personal and professional integrity who shall have demonstrated exceptional ability and judgment and who shall be most effective in conjunction with the other director nominees and serving directors in collectively serving the longterm interests of the shareholders,Governance
To develop and to recommend to the Board of Directors for its approval qualifications for director candidates and to periodically review these qualifications,Governance
To review the Board of Directors Committee structure and to recommend to the Board for its approval of directors to serve as members of each Committee and as Committee Chairs,Governance
The Committee shall review and recommend Committee slates annually and shall recommend additional Committee members to fill vacancies as needed,Governance
To develop and recommend to the Board of Directors for its approval of a set of corporate governance principles,Governance
The Committee shall review the principles on an annual basis or more frequently if appropriate and recommend changes as necessary,Governance
To develop and recommend to the Board of Directors for its approval of an annual selfevaluation process of the Board and its Committees,Governance
The Committee shall oversee the annual selfevaluations,Governance
To review on an annual basis director compensation and benefits and recommend changes to the Board as necessary,Governance
For more information please see the Nominating and Corporate Governance Committee Charter presented on the Companys website,Governance
Risk Management Oversight Committee As at December the Risk Management Oversight Committee comprises directors as follows,Governance
Mr Charamporn Jotikasthira Chairman,Governance
Mr Edward Keith Hubennette Member,Governance
Mr Niti Osathanugrah Member,Governance
Mr John Scott Heinecke Member Risk Management Oversight Committee Scope of Responsibilities,Governance
To review and discuss with management the Companys risk governance structure risk assessment and risk management practices and the guidelines policies and processes for risk assessment and risk management,Governance
To discuss with the Companys Risk Management Steering Committee the Companys risk assessment and risk management guidelines policies and processes as the case may be,Governance
The Committee shall meet separately at least twice a year with the Companys Risk Management Steering Committee,Governance
To receive as and when appropriate reports from the Companys internal audit function on the results of risk management reviews and assessments,Governance
To approve the appointment and replacement of the Companys Chairman of the Risk Management Steering Committee,Governance
To review reports on selected risk topics as the committee deems appropriate from time to time,Governance
To discharge any other duties or responsibilities delegated to the Committee by the Board,Governance
Annual Report Form One Report List of Committee member Audit Committee Compensation Committee Nominating and Corporate Governance Committee Risk Management Oversight Committee Ms Suvabha Charoenying Mr Charamporn Jotikasthira Ms Camille Ma Mr Anil Thadani Mr Thiraphong Chansiri Mr Edward Keith Hubennette Mr Niti Osathanugrah Mr John Scott Heinecke Management At present Managements are as follows,Governance
Mr Emmanuel Jude Dillipraj Rajakarier Group Chief Executive Officer,Governance
Mr Chaiyapat Paitoon Chief Strategy Officer,Governance
Mr Kosin Chantikul Chief Investment Officer,Governance
Ms Somsri Ruchdaponkul Vice President of Corporate Governance,Governance
Mr Supasith Xanasongkram Vice President of Legal,Governance
Mrs Jutatip Adulbhan Vice President of Investor Relations,Social
Scope of CEOs responsibilities CEO has the authority to operate normal business of the Company except for the following businesses which needed the approval from the Board of Directors or shareholders if any,Governance
The authorities as prescribed in internal power of attorney,Governance
Remove director and appoint a director in replacement,Governance
The approval of annual budget Minor International Public Company Limited In the normal business of the Company CEO has no authority to approve the transaction which CEO or the connected persons are conflict having interest or conflict of interest,Governance
on August which the independent directors attended the meeting had prescribed the authorities and did the power of attorney to CEO or other persons to act on behalf of by business unit and value of the transaction,Governance
Enter approve or make decisions to enter in transactions including but not limited to appointing the subauthorized person who has a conflict of interest in such transaction or,Governance
Has a personal conflict of interest in that transaction or,Governance
Executive Director and Management Remuneration Policy The Company sets the remuneration of directors and senior management consistent with the Companys strategies and longterm objectives and also reflect the experience obligations scope of work accountability and responsibilities based on relevant industry practices in order to maintain its competitiveness to attract and retain key personnel,Governance
The remuneration for directors are meeting fees and fixed fees and annual bonus for nonexecutive directors which needs to get approval from shareholders meeting whereas remuneration for senior management including the Chief Executive Officer CEO are salary and bonus based on Key Performance Indicators KPIs financial and nonfinancial including sustainability,Governance
In addition the Company has Employee Joint Investment Program EJIP and LongTerm Incentive Plan LTIP in order to motivate management to create longterm growth for the Company,Social
Management remuneration comprised shortterm benefits such as salaries bonuses and other allowances,Social
b Other Management Remuneration Provident Fund In the Company provided provident fund to management totally Million Baht,Social
Annual Report Form One Report Employee Joint Investment Program EJIP The company had commenced EJIP program since in order to incentivize and create the longterm growth of the Company,Social
Employees Due to MINTs stringent cost cutting measures during the COVID pandemic the Company and its subsidiaries had a total of employees directly and indirectly employed as of December compared to the total of employees at the end of previous year,Social
Consequently staff cost comprising salaries wages welfares and regular contribution in were totally recorded at Baht million compared to that of Baht million in,Social
Details of the number of employees and proportion by employee type are as follows Minor Hotels Minor Food Minor Lifestyle Global Shared Services Corporate office Grand Total Total Full time Part Time Note All employees including all significant subsidiaries and include employees of managed hotel properties and franchise Includes employees of NH Hotel Group Human resources development policy The Company considers its,Social
employees valuable assets and treats them fairly with regards to training and development in every level internal promotion and performance evaluation to develop employees efficiently,Social
The employees development plan is in line with the nature of business and internal business units and consistent with outsource advisors recommendation,Social
Minor International Public Company Limited Other information Information of the person taking the highest responsibility in finance and accounting the person supervising accounting Company Secretary Internal Audit and Compliance The person taking the highest responsibility in finance and accounting Mr Brian James Delaney Chief Financial Officer credential as shown in Enclosure The person supervising,Governance
accounting Mr Isara Siribunrit VP of Shared Service credential as shown in Enclosure Corporate Secretary Ms Saranya Soontaros Group Director of Corporate Secretary credential as shown in Enclosure Internal Audit Compliance Mr Torpong Muadchaiyaphum Group Director of Internal Audit Risk Management credential as shown in Enclosure Information of Investor Relation and contact detail if any Central point of investor contact Mrs Jutatip Adulbhan VP of Investor Relations,Governance
credential as shown in Enclosure Audit fee Audit firm The Company and subsidiaries paid audit fees to PricewaterhouseCoopers ABAS in Thailand and PWC member firms in overseas totally Million Baht,Governance
Annual Report Form One Report Corporate Governance Report Report of the Board of Directors Responsibilities Nominating development and evaluating Directors assessment Independent Director Criteria to nominate Independent Director Definition of Independent Directors The Board of Directors has sought to prescribe the definition of the Independent Director which is more stringent than the definition imposed by The Securities and Exchange Commission SEC and The Stock,Governance
Not being a person who is related by blood or registration under laws including mother father spouses sibling and children and spouse of children of other directors management major shareholder controlling person or a person to be nominated as director management or controlling person of the company or subsidiaries,Governance
Not having or formerly had a business relationship with the company parent company subsidiaries associates major shareholders or the company controlling person which may compromise independence,Governance
appointment as an independent director,Governance
Not having any other conflicts that prevent independent directors from giving independent opinions to the company,Governance
Director and Top Management Nomination Directors Nomination Procedures The Board has diverse skill mix including industry knowledge accounting and financing management skills international marketing business strategy crisis management corporate governance and legal,Governance
The diversity also includes in terms of gender nationality education ethnic group age marital status political opinion and religion,Social
The Board must consist of at least three independent directors and must not be less than onethird of the Board size,Governance
The definition of independent directors of the Company is more stringent than the criteria set by the SEC,Governance
Directors must possess knowledge capabilities and experiences which can benefit the Companys business operations,Governance
The Nominating and Corporate Governance Committee will consider the qualifications of the candidates through transparent preselection procedures and propose to the Board,Governance
The candidates selected by the Board will be included in the AGM agenda for shareholders approval,Governance
All directors information including experience qualifications and shareholding in the Company is disclosed in the Enclosure which is presented on the Companys website,Governance
Moreover prior to the Annual General Meeting of Shareholders the Company invited shareholders to nominate candidates for directorship to propose AGM agenda and to send questions for the AGM in advance,Governance
For AGM the Company invited shareholders to propose AGM agenda to nominate candidates for directorship and to send questions for the AGM during November January,Governance
However none of the shareholders proposed an agenda sent questions nor nominated a name of qualified candidate as the Companys director for AGM in advance,Governance
The Board of Directors with the recommendation of the Nominating and Corporate Governance Committee and taking into carefully consideration qualifications experience and expertise of the retiring directors and the best interest of the Company was of the opinion that these retiring directors Mr Charamporn Jotikasthira Mr Emmanuel Jude Dillipraj Rajakarier and Mr John Scott Heinecke should be reelected for another term,Governance
In accordance with the good corporate governance guidelines of the Company Khunying Jada Wattanasiritham was not reelected,Governance
The Board of Directors with the recommendation of the Nominating and Corporate Governance Committee carefully and cautiously considered and nominated Ms Camille Ma as a director an independent director and Audit Committee in replacement of Khunying Jada Wattanasiritham whereby Ms Camille Ma is capable of expressing opinions independently and her qualifications are in accordance with relevant rules,Governance
The above nomination process was approved by the Annual General Meeting of Shareholders No,Governance
The Board of Directors Skill Matrix Director Independent Director Relevant Experience Knowledge and Expertise Commercial Professional Services Transportation Consumer Services Retailing Banks Diversified Financials Insurance Media Entertainment Real Estate Accounting Business Administration Corporate Governance Economics Engineering Computer Science Risk Management Mr William Ellwood Heinecke Ms Suvabha Charoenying Mr,Governance
Charamporn Jotikasthira Ms Camille Ma Mr Edward Keith Hubennette Mr Anil Thadani Mr Paul Charles Kenny Mr Thiraphong Chansiri Mr Niti Osathanugrah Mr Emmanuel Jude Dillipraj Rajakarier Mr John Scott Heinecke Note Relevant work experience according to GICS Level sector classification Industrials,Social
Consumer Discretionary Financials Communication Services Real Estate Minor International Public Company Limited Top management Nomination Procedures The Board of Directors consider and appoint the Compensation Committee to consider the criteria and procedures for nominating qualified persons to hold the position of top management,Governance
The nominated name should be more than one person with the reasons to propose to the Board of Directors consideration and appointment,Governance
In the selection process the Company has considered and screened qualified persons with suitable qualifications knowledge abilities skills and experience that are beneficial to the Companys operations understand well the Companys business able to work and achieve objectives goals set by the Board of Directors,Governance
Succession Plan The Compensation Committee is responsible to assist the Board in developing and evaluating potential candidates for senior executive positions including the Chief Executive Officer and to oversee the development of executive succession plans,Governance
The Board will annually approve and maintain a Succession Plan for the CEO and management,Governance
Directors Development The Board has a policy to continuously encourage and support the directors development by which Corporate Secretary will coordinate with and facilitate directors in attending related seminars and knowledge sharing programs organized by various organizations,Governance
In the Board had attended related seminars and knowledge sharing programs as follows Director Seminars and Events Organized by Ms Suvabha Charoenying Digital Leadership Bootcamp DLB Batch Skooldio Mr Niti Osathanugrah Board War Room Series Leading Your Business Through Pandemic Time Board War Room Series Key Business and Legal Issues to Consider in Light of COVID Board War Room Series People Readiness after COVID Director Briefing COVID Business implications,Social
and the new normal Director Briefing Driving Organizational Culture from the Boardroom Director Forum Boards Role in Strategy for Business Sustainability GRC Series Ep,Governance
Ten Years to Midnight Four urgent global crises and their strategic solutions Independent Director Forum Inside CEO Succession Essential Guide for Board Thai Institute of Directors Association IOD Mr Charamporn Jokasthira Ms Suvabha Charoenying Ms Camille Ma Mr John Scott Heinecke PwC Fraud Model Service PricewaterhouseCoopers ABAS Limited Annual Report Form One Report Moreover Corporate Secretary facilitated all Board members to provide Code of Conduct and Anticorruption,Governance
etraining through the Board accessible channel in order for the Board to refresh the Code anytime,Social
Board of Directors SelfAssessment In the form of Individual Director SelfAssessment is a survey of topics which are Governance Role Knowledge of the Organization and the Environment and Effective Behavior and Relationships,Governance
The results of the survey showed that the practice of the Board is in accordance with the Board guidelines,Governance
The form of Full Board Performance Assessment is a survey of main topics which are Board structure and qualifications the Board meeting the duties and responsibilities of the Board and others,Governance
The result of the survey showed that the practice of the Board is in accordance with the Board guidelines,Governance
The results of the assessment of subcommittees which included the Audit Committee the Compensation Committee the Nominating and Corporate Governance Committee and the Risk Management Oversight Committee consistently met or exceeded expectations,Governance
Emmanuel Jude Dillipraj Rajakarier Mr John Scott Heinecke On June Ms Camiile Ma was appointed as an Independent Director in replacement of Khunying Jada Wattanasiritham,Governance
On June Ms Camiile Ma was appointed to be an Independent Director in replacement of Khunying Jada Wattanasiritham,Governance
Other In addition to the remuneration directors also received director privileges in using hotel services as defined in the value of Baht per property per year,Governance
The purpose is to assign such persons to perform their duties in specifying important policies to manage and supervise the business operations to be in line with the major policies of the Company and for the best benefit of subsidiaries and affiliates,Governance
It is the scope of management director andor executive to send representatives for the best benefit of the Company,Governance
The representatives shall report directly to management,Governance
In case there is an important issue it needs to be reported to the Board and Directors for consideration and approval,Governance
Disclose of Shareholders agreement None CG compliance Conflict of Interest In order to avoid any conflicts of interest the Company has established a written policy and approval process for any connected transactions between the Company or persons who may have conflict of interest,Governance
The Board also has established a policy that prohibits management and staff from utilizing inside information for personal use,Governance
In the past year the Company did not find any actions that violate the conflict of interest policy,Governance
Minor International Public Company Limited Inside Information The Company has established an explicit policy and measurement to prevent all directors and management from using inside information for their own interests,Governance
Moreover the Company will report the securities holding of directors in every quarterly Board meeting,Governance
In terms of employees and staff the Company has a policy to honor confidentiality not allow employees or staff to disclose confidential information to irrelevant parties unless discharged from such obligation by requirements of the laws,Governance
In the past year no evidence found that there were trading transaction of Directors and management during blackout period or disseminate confidential information,Governance
AntiCorruption The Company conducts business with a commitment to avoid corruption of all forms and institutes a risk assessment risk management and audit process to prevent and control corruption and malfeasance,Governance
Also the Company encourages corporate culture where people are firmly committed to integrity and ethics,Governance
Since the Company has been included in the list of Signatory Companies of Thailands Private Sector Collective Action Coalition Against Corruptions Declaration of Intent and has been certified as a member from CAC Certification Committee on January,Governance
During the Company submitted the selfevaluation tools to the CAC to apply for recertifying anticorruption certificate,Governance
The Audit Committee reviewed the Companys compliance and including the Collective Action Coalition Against Corruptions SelfEvaluation Tool before submitting,Governance
In the past year human resource department has prepared Code of Conduct and Anticorruption etraining for all employees to refresh and acknowledge the Code annually,Social
The etraining included knowledge test on Anticorruption and all employees passed the standard test,Social
The Company uses the whistleblower service and complaint feedback reports as channels to supervise and monitor corruption issues and submitted the quarterly report to the Nominating and Corporate Governance Committee,Governance
In the past year there were cases are related to fraud or violate corporate governance of the Company,Governance
For more information please see AntiFraud and Corruption Policy presented on the Companys website,Governance
Annual Report Form One Report Whistleblowing Employees who would like to report the wrongdoings or violations of laws and rules unethical practices misconduct issue etc,Governance
Email whistleblowerminorcom,Social
Post WhistleBlower Committee Minor International Plc The Parq Building th Fl Ratchadaphisek Road Klongtoey Subdistrict Klongtoey District Bangkok Confidentiality and security will be maintained to the fullest extent possible,Social
All reports will undergo appropriate investigation which is systematic and traceable to ensure that whistleblowers will not be bothered or harmed,Governance
In the past year there were whistleblowing cases of which cases are related to fraud or violate corporate governance of the Company,Governance
For more information please see WhistleBlower Policy presented on the Companys website,Governance
Audit Committee Report Number of meetings and attendance Directors Audit Committee Khunying Jada Wattanasiritham Ms Suvabha Charoenying Mr Charamporn Jotikasthira Ms Camille Ma On June Ms Camille Ma was appointed as the Audit Committee the Compensation Committee the Nominating and Corporate Governance Committee in replacement of Khunying Jada Wattanasiritham,Governance
Audit Committee performance Please see Audit Committee performance in Enclosure Minor International Public Company Limited Other Committees Report Number of meetings and attendance Directors Compensation Committee Nominating and Corporate Governance Committee Risk Management Oversight Committee Khunying Jada Wattanasiritham Ms Suvabha Charoenying Mr Charamporn Jotikasthira Ms Camille Ma Mr Anil Thadani Mr,Governance
Thiraphong Chansiri Mr Edward Keith Hubennette Mr Niti Osathanugrah Mr John Scott Heinecke On June Ms Camiile Ma was appointed as the Audit Committee the Compensation Committee the Nominating and Corporate Governance Committee in replacement of Khunying Jada Wattanasiritham,Governance
Committees performance Please see Committees performance in Enclosure Annual Report Form One Report Internal Control and Connected Transaction Internal Control The Company stresses the importance of strong internal control and internal audit throughout the organization,Governance
Written responsibilities authority delegation and management controls have been adopted to create transparency for utilization of the Companys resources to prevent damages and to ensure smooth business operations of the Company,Governance
The duties of staff controllers and evaluators have been established and segregated in order to ensure that proper verification monitoring and balancing of power processes are in place,Social
At the Board of Directors meeting No,Governance
on February the Board of Directors evaluated the Companys internal control system by discussing with management and approved the selfassessment prepared by the management and the report of Audit Committee,Governance
Based on the assessment of internal control system consisting of five different elements which are Control Environment Risk Assessment Control Activities Information Communication and Monitoring Activities the Board concluded that the Companys internal control system is adequate and suitable with the Company providing adequate resources for executing the control activities effectively,Governance
This includes the internal control system for monitoring subsidiaries operation sufficiently preventing the Company and subsidiaries assets from being utilized by directors or management inappropriately or unauthorized and conducting transactions with person who may have conflict of interests and considered as connected party,Governance
The Company has an Internal Audit Department to verify and balance the management control process,Governance
Internal Audit Department reports directly to the Audit Committee in order to ensure that the main operations and financial activities are performed according to the guidelines and that the Company is in compliance with laws and regulations relating to the Companys businesses in all material aspects,Governance
Internal Audit Department also serves as a support function of the compliance unit for the group where non compliance circumstances or activities will be reported directly to the Audit Committee and the Board,Governance
The Company has appointed Mr Torpong Muadchaiyaphum as Group Director of Internal Audit and Risk Management since,Governance
In addition to the strong knowledge of the Companys business Mr Torpong has also extensive experiences in internal audit external audit and risk management from local and international firms,Governance
Details of the qualification of the head of internal audit are in Enclosure,Governance
Minor International Public Company Limited Connected Transaction Please see historical information from the Company website Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Minor Hotel Group MEA DMCC specializes in hotel management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Annual Report Form One Report Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale Minor Hotel Group Limited provided hotel management services to Harbour View Corporation Limited,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Tanzania Tourism and Hospitality Investment Limited Relationship MINT indirectly has shareholding,Social
Zanzibar Tourism and Minor Hotel Group MEA DMCC Relationship MINT indirectly has shareholding,Social
Minor International Public Company Limited Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Annual Report Form One Report Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Minor Hotels Group Limited has expertise in providing accounting services,Governance
Minor Hotel Group MEA DMCC specializes in spa management,Social
Minor International Public Company Limited Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Sribhathana Garden Limited Relationship Minor Holdings Thai Limited is the common major shareholder holds of MINT and shares common directors,Governance
Minor Holdings Thai Limited MHT Relationship Major shareholder of MINT with stake,Social
For the purpose of optimizing shared resources Audit Committee had an Annual Report Form One Report Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale fee income based on the type and quantity of services provided,Governance
For the purpose of optimizing shared resources Audit Committee had an opinion that the transactions were reasonable and was carried out to maximize the benefit of the Company,Governance
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group MEA DMCChas expertise in hotel management and IT management services,Social
For the purpose of optimizing shared resources Audit Committee had an opinion that the transactions were reasonable,Governance
Annual Report Form One Report Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group MEA DMCC has expertise in hotel management and IT management,Social
Minor International Public Company Limited Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Elewana Afrika T Limited Relationship MINT indirectly has shareholding,Social
Minor Hotel Group Limited has expertise in providing accounting service,Governance
Annual Report Form One Report Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Liwa Minor Food Beverages LLC Relationship MINT indirectly has shareholding,Social
Pluluang Company Limited Relationship Common directors,Governance
Minor Dairy Limited has expertise in providing accounting service,Governance
Minor Dairy Limited has expertise in providing accounting service,Governance
Minor Hotel Group Limited has expertise in providing accounting service,Governance
Minor Hotel Group Limited has expertise in providing accounting services,Governance
MHG Lesotho Proprietary Limited Relationship MINT indirectly has shareholding and share common directors,Governance
MHG International Holding Mauritius Limited has expertise in management service,Governance
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Serendib Hotels PLC Relationship MINT indirectly has shareholding and share common directors,Governance
Minor Hotel Group Limited has expertise in hotel management,Social
For the purpose of optimizing shared resources,Environmental
Lodging Management Labuan Limited has expertise in hotel management and IT management,Social
Relationship MINT indirectly has stake and shares common directors,Governance
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor International Public Company Limited MINT has expertise in hotel management,Social
Minor Hotel Group MEA DMCC has expertise in hotel management,Social
Relationship MINT indirectly has stake Minor Hotel Group Limited MINTs subsidiary provided hotel facility design and interior design and decoration to Bodhi Hotel Resort Pvt,Social
Minor Hotel Group Limited has specialized staff to provide technical services,Social
Annual Report Form One Report Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale Minor Hotel Group Limited provided hotel management services to Bodhi Hotel Resort Pvt,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor International Public Company Limited Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Minor International Public Company Limited MINT has expertise in management services,Social
For the purpose of optimizing shared resources,Environmental
Annual Report Form One Report Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale MINT provided loan to Avadina Hills CoLtd,Social
For the purpose of optimizing shared resources,Environmental
For the purpose of optimizing shared resources,Environmental
For the purpose of optimizing shared resources,Environmental
Chao Phaya Resort Limited has expertise in hotel management,Social
Patara Fine Thai Cuisine Limited Relationship MINT indirectly has shareholding and common director,Governance
For the purpose of optimizing shared resources,Environmental
Annual Report Form One Report Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Barbarons Beach Hotel MHG Limited Relationship MINT indirectly has shareholding,Social
Minor Hotel Group MEA DMCC has expertise in hotel management,Social
Relationship Minor International Pcl,Social
Minor Hotel Group has expertise in management,Social
Minor Supply Chain Solutions Limited has expertise in hotel management,Social
Annual Report Form One Report Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Minor Hotels Group Limited has expertise in providing accounting services,Governance
If necessary external advisors or experts shall be engaged in order to provide independent opinion on the transactions,Governance
The transactions are then proposed for internal approval where directors or employees with conflict of interest must not participate in the approval process,Governance
The Company has reported this matter to Audit Committee meeting and the Board of Directors meeting in February,Governance
The Board oversees and reviews corporate governance as well as establishes and maintains a proactive risk management system and internal control system to ensure that accounting records are accurate complete adequately and timely to prevent fraud and materially irregular operations,Governance
The Board of Directors has appointed an Audit Committee comprising three independent directors to provide effective oversight of the financial statements internal control system and internal audit,Governance
The views of the Audit Committee are reported in the Committees report in this annual report,Governance
Basis for opinion I conducted my audit in accordance with Thai Standards on Auditing TSAs,Governance
My responsibilities under those standards are further described in the Auditors responsibilities for the audit of the consolidated and separate financial statements section of my report,Governance
I am independent of the Group and the Company in accordance with the Code of Ethics for Professional Accountants issued by the Federation of Accounting Professions that are relevant to my audit of the consolidated and separate financial statements and I have fulfilled my other ethical responsibilities in accordance with these requirements,Governance
Annual Report Form One Report Key audit matter How my audit addressed the key audit matter,Governance
Other information The directors are responsible for the other information,Governance
When I read the annual report if I conclude that there is a material misstatement therein I am required to communicate the matter to the audit committee,Governance
The audit committee assists the directors in discharging their responsibilities for overseeing the Groups and the Companys financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs I exercise professional judgement and maintain professional scepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups and the Companys internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
Annual Report Form One Report I communicate with the audit committee regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide the audit committee with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
PricewaterhouseCoopers ABAS Ltd Anothai Leekitwattana Certified Public Accountant Thailand No,Governance
Pattaya Moo Beach Road Nongprue Banglamung Chonburi,Social
While Europe was hit with the second wave of COVID in September and therefore the hotels which had been reopened then temporarily closed depending on the evolving situation,Social
Hotels in Australia and New Zealand remained operational throughout the pandemic outbreak,Social
As all critical terms matched during the year there is an economic relationship,Social
central treasury department under policies approved by the board of directors,Governance
Group treasury identifies evaluates and manages financial risks in close cooperation with the Groups operating units,Governance
The Coffee Club Technology Pty,Social
Management remuneration comprised shortterm benefits such as salaries bonus and other allowances,Social
This team reports directly to Chief Financial Officer,Governance
million Baht million,Social
The level of benefits provided depends on members length of service and their salary in the final years leading up to retirement,Social
Documentation of the plan will be submitted to the local labour authority and a committee that are set up for negotiations of compensation to be paid according to applicable local law,Social
Minor International Public Company Limited Enclosure Annual Report Form One Report Enclosure Information of Directors Management Controlling Person CFO and Chief Accountant and Company Secretary as of December NamePositionAge Related partiesRelation to the Company Educational Background shareholding of the Companys shares shares Working Experiences in years Period Position Company namebusiness,Governance
Mr William Ellwood Heinecke Chairman of the Board Appointed September Chairman of Executive Management Committee Appointed on January years Relation to the Company Father of Mr John Scott Heinecke Director Honorary Doctoral of Business Administration in Management Yonok College Lampang International School of Bangkok Director Certification Program DCP Class Thai Institute of Directors Association IOD MINT shares of paid up shares,Governance
Ms Suvabha Charoenying Appointed January Independent Director Chairman of the Audit Committee Member of the Compensation Committee Master of Business Administration in Finance and Marketing Assumption University Bachelor of Business Administration in Finance and Banking Assumption University MINT shares of paid up shares MINTW Present Present Present Present Present Present Present Director Director Director,Governance
NonExecutive Director Director Director Director The One Enterprise CoLtd,Governance
Intermart Thailand Co Ltd Gourmet Enterprise Co Ltd Gourmet Asia Co Ltd Minor International Public Company Limited NamePositionAge Related partiesRelation to the Company Educational Background shareholding of the Companys shares shares Working Experiences in years Period Position Company namebusiness Chairman of the Nominating and Corporate Governance Committee years Relation to the Company None Families in Business from Generation to Generation Program Harvard,Governance
Business School USA TLCA Leadership Development Program IMD Lausanne Switzerland Capital Market Academy Leadership Program Batch Capital Market Academy CMA The Executive Program of Energy Literacy for a Sustainable Future Class Thailand Energy Academy TEA Strategic Board Master Class SBM Class and Class Thai Institute of Directors Association IOD Audit Committee Program ACP Class Thai Institute of Directors Association IOD Certified Financial,Social
Planner CFP Class Thai Financial Planner Association TFPA Financial Planning Standards Board FPSB Finance for NonFinance Director FN Class Thai Institute of Directors Association IOD Director Certification Program DCP Class Thai Institute of Directors Association IOD MINTW units Present Present Director Vice President Family Office CoLtd,Governance
