Sentence,Category
The Board assigned the Nominating and Corporate Governance Committee to develop and recommend to the Board of Directors for consideration an annual selfassessment process of the Board and its Committees,Governance
The Committee oversees such annual selfassessments by assigning Corporate Secretary to gather results comments and the suggestions from theassessmentTheresultswillbesummarizedtotheNominatingandCorporateGovernanceCommitteeforconsideration and report to the Board with the objective to improve each of the committees performance assessing the appropriate to composition of the Board and enhance their efficiency,Governance
In the form of Individual Director SelfAssessment is a survey of topics which are Governance Role Knowledge oftheOrganizationandtheEnvironmentandEffectiveBehaviorandRelationshipsTheresultsofthesurveyshowedthat the practice of the Board is in accordance with the Board guidelines,Governance
The form of Full Board Performance Assessment is a survey of main topics which are Board structure and qualifications the Board meeting the duties and responsibilities of the Board and others,Governance
The result of the survey showed that the practice of the Board is in accordance with the Board guidelines,Governance
The results of the assessment of subcommittees which included the Audit Committee the Compensation Committee the Nominating and Corporate Governance Committee and the Risk Management Oversight Committee consistently met or exceeded expectation,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited CEOandSeniorManagementAssessment The Compensation Committee individually reviews the performance of the senior executive officers the CEO COO CFO and other executive officers and establishes and approves their compensation,Governance
Once a year the Committee shall evaluate the CEOs performance in light of the established goals and objectives in order to set the CEOs annual compensation including salary bonus and equity and nonequity incentive compensation,Governance
The Committee also regularly evaluates the effectiveness of the different elements of the Companys overall executive compensation program and reports to the Board,Governance
For more information please see the Compensation Committee Charter presented on the Companys website,Governance
SuccessionPlan The Compensation Committee responsible to assist the Board in developing and evaluating potential candidates for senior executive positions including the Chief Executive Officer and to oversee the development of executive succession plans,Governance
The Board will annually approve and maintain a Succession Plan for the CEO and management,Governance
CorporateSecretary TheCompanyhasassignedCorporateSecretarytobeinchargeofthefollowingresponsibilities,Social
Prepare and file Board and shareholders documents which are the directors registration records notices of Board and shareholders meetings minutes of Board and shareholders meetings the Companys annual report and quarterly financial reports,Governance
File reports on the conflict of interest of directors and management,Governance
Advise the rules and regulations related to the directors duties and responsibilities for acquiring knowledge and understanding of relevant law and standards and other applicable obligations risk factors and the Companys business environment including timely and regular updates,Governance
Administer other activities as directed,Governance
The Companys Corporate Secretary is Ms Saranya Soontaros,Governance
Her educational background work experience and attendance of relevant training programs are shown in Shareholders Structure and Management section,Social
The duties of staff controllers and evaluators have been established and segregated in order to ensure that proper verification monitoring and balancing of power processes are in place,Social
The Company has an Internal Audit Department to verify and balance the management control process,Governance
Internal Audit Department reports directly to the Audit Committee in order to ensure that the main operations and financial activities are performed according to the guidelines and that the Company is in compliance with laws and regulations relating to the Companys businesses in all material aspects,Governance
Internal Audit Department also serves as a support function of the compliance unit for the group where noncompliance circumstances or activities will be reported directly to the Audit Committee and the Board,Governance
The head of internal audit is Mr Torpong Muadchaiyaphum Group Director of Internal Audit Risk Management,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited RiskManagementSystem Certain aspects of its business operation may expose the Company to both internal and external risks,Governance
The Internal Audit Risk Management Department acts as a facilitator to support business units and other departments that identified theseriskfactorsinordertoputinplaceproperriskmitigationactionstominimizethenegativeimpactsTheeffectiveness of risk mitigations are regularly assessed through various Internal Audit activities,Governance
The Company has also a formal risk management policy and procedure in place to support an effective risk management processes,Governance
This policy and procedure which is published on the Companys website is adhered to by all business units,Governance
The policy covers Risk Governance Structure and Reporting and risk management approach which involves identifying risk categories assessing theimpactandlikelihoodofrisksmaterializingprioritizingtherisksusingstandardriskmatricesimplementingappropriate responses to risk through mitigation detection transfer or termination of risk activities and monitoring the outcomes,Governance
Key Risks Risk Management Approach StrategicRisks OperationalRisks FinancialRisks ComplianceRisks TechnologicalRisks EnvironmentalRisks Identify Risks Assess Impact Likelihood Implement Effective Responses Report Monitoring Good Corporate Governance Annual Report Minor International Public Company Limited SHAREHOLDERS STRUCTURE AND MANAGEMENT The Board structure consists of the Board of Directors the Audit Committee the Compensation Committee the Nominating and,Governance
Corporate Governance Committee and Risk Management Oversight Committee,Governance
Mr William Ellwood Heinecke Position Chairman of the Board Appointed September Chairman of Executive Management Committee Age years Born in Educational Credential Honorary Doctoral of Business Administration in Management Yonok College Lampang International School of Bangkok Director Certification Program DCP Class Thai Institute of Directors Association IOD Other Current Position Independent Director and Chairman of the Nomination Compensation and,Governance
Corporate Governance Committee of Indorama Ventures Pcl,Governance
Khunying Jada Wattanasiritham Position Independent Director Appointed April Chairman of the Audit Committee Chairman of the Compensation Committee Member of the Nominating and Corporate Governance Committee Age years Born in Educational Credential MA,Governance
in Economic Development Williams College Massachusetts USA MA,Social
in Natural Sciences Economics Cambridge University UK BA,Social
in Natural Sciences Economics Cambridge University UK Director Certification Program DCP Class Thai Institute of Directors Association IOD Other Current Position Independent Director and Audit Committee of Interlink Communication Pcl,Governance
Chairman of Chubb Samaggi Insurance Pcl,Governance
of Director Position Listed Company Companies NonListed Company Companies Organizations Experience Chairman of SCB Life Assurance Pcl,Governance
Independent Director Chairman of the Corporate Social Responsibility Committee and Member of the Nomination Compensation and Corporate Governance Committee of The Siam Commercial Bank Pcl,Governance
Mr Charamporn Jotikasthira Position Independent Director Appointed April Member of the Audit Committee Member of the Compensation Committee Member of the Nominating and Corporate Governance Committee Chairman of the Risk Management Oversight Committee Age years Born in Educational Credential Master of Business Administration Harvard University USA Bachelor of Electrical Engineering and Computer Science Massachusetts Institute of Technology USA Executive Leadership,Governance
Program Class Capital Market Academy CMA The Executive Program of Energy Literacy for a Sustainable Future Class Thailand Energy Academy TEA Director Certification Program DCP Class Thai Institute of Directors Association IOD Director Accreditation Program DAP Class Thai Institute of Directors Association IOD National Defence Course for the Joint StatePrivate Sector Class The National Defence College of Thailand Shareholders Structure and,Social
Management Annual Report Minor International Public Company Limited Other Current Position Executive Director of Bangkok Bank Pcl,Governance
Independent Director Member of the Audit Committee and Chairman of the Risk Management Committee of Singha Estate Pcl,Governance
Director of The Thai Silk Company Jim Thompson Governor of The Stock Exchange of Thailand Director of Thai Institute of Directors Association Member of Finance Committee of Srisavarindhira Thai Red Cross Institute of Nursing Member of the Chulabhorn Royal Acadamy Council Director of Suksapattana Foundation Director of Foundation for Research in Information Technology No,Social
of Director Position Listed Company Companies NonListed Company Companies Organizations Experience Director of Office of the National Strategic Committee President of Thai Airways International Pcl,Governance
Director and Chairman of Corporate Governance Committee of Nok Airlines Pcl,Governance
Ms Suvabha Charoenying Position Independent Director Appointed January Member of the Audit Committee Member of the Compensation Committee Chairman of the Nominating and Corporate Governance Committee Age years Born in Educational Credential Master of Business Administration in Finance and Marketing Assumption University Bachelor of Business Administration in Finance and Banking Assumption University Families in Business from Generation to Generation Program Harvard,Governance
Business School USA TLCALeadershipDevelopmentProgramIMDLausanneSwitzerland Capital Market Academy Leadership Program Batch Capital Market Academy CMA Energy Literacy for Sustainable Future Class Thailand Energy Academy TEA Strategic Board Master Class SBM Class and Class Thai Institute of Directors Association IOD Audit Committee Program ACP Class Thai Institute of Directors Association IOD Certified Financial Planner CFP Class,Social
Thai Financial Planner Association TFPA Financial Planning Standards Board FPSB Finance for NonFinance Director FN Class Thai Institute of Directors Association IOD Director Certification Program DCP Class Thai Institute of Directors Association IOD Shareholders Structure and Management Annual Report Minor International Public Company Limited Other Current Position Director of SF Corporation Pcl,Governance
of Director Position Listed Company Companies NonListed Company Companies Organizations Experience Director and Managing Director of Thanachart Securities Pcl,Governance
Independent Director of Humanica Co Ltd Independent Director of TKS,Social
Mr Edward Keith Hubennette Position Independent Director Appointed April Member of the Risk Management Oversight Committee Age years Born in Educational Credential Certificate Executive Coaching Cambridge University UK Diploma Executive Coaching Berkeley School for Executive Coaching Haas School of Business University of California USA Intensive Program in Hotel Management with Specific Focus on Marketing and Branding Cornell University New York USA Diploma,Social
International Finance Thunder School of Global Management Phoenix USA Intensive Program in International Finance Wharton School Executive Development Philadelphia USA Other Current Position Managing Director of OPA Associates Trustee of Waterkeeper Alliance Chapter Member of the Board of American Red Cross San Francisco USA No,Governance
Mr Anil Thadani Position Director Appointed June Member of the Compensation Committee Member of the Nominating and Corporate Governance Committee Age years Born in Educational Credential Master of Business Administration University of California Berkeley USA Master of Science University of Wisconsin Madison USA Other Current Position Director of Rajadamri Hotel Pcl,Governance
Founder and Chairman of Symphony Asia Holdings Pte,Governance
Ltd and Director of its subsidiaries Founder and Director of Symphony International Holdings Limited Listed on London Stock Exchange and Director of its subsidiaries Advisor of SMU Committee for Institutional Advancement Singapore Management University Member of International Institute for Strategic Studies No,Social
Mr Thiraphong Chansiri Position Director Appointed August Member of the Compensation Committee Age years Born in Educational Credential Master of Business Administration in Management University of San Francisco USA Bachelor of Business Administration in Marketing Assumption University Director Certification Program DCP Class Thai Institute of Directors Association IOD Other Current Position President and CEO of Thai Union Group Pcl,Governance
and Director of its subsidiaries Councilor of Thailand Management Association TMA Board of Trustees of Siam Technology College No,Governance
of Director Position Listed Company Companies NonListed Company Companies Organizations of Shareholding as of December MINTNone MINTWNone MINTsharesorofpaidupsharesSpouse MINTWunitsSpouse Shareholders Structure and Management Annual Report Minor International Public Company Limited,Governance
Mr Niti Osathanugrah Position Director Appointed May Member of the Risk Management Oversight Committee Age years Born in Educational Credential Master of Arts in Economic Law Chulalongkorn University Bachelor of Arts in Economic and Political Science Amherst College USA High School Deerfield Academy USA Capital Market Academy CMA Class Capital Market Academy Global Business Leader Batch GBL Lead Business Institute Executive Development Program Batch,Social
Royal Thai Arm Force TopExecutiveProgramforCreativeandAmazingThaiServicesTopCATSClass Commerce Academy Top Executive Program in Commerce and Trade TEPCoT Class Commerce Academy Director Certification Program DCP Class Thai Institute of Directors Association IOD Audit Committee Program ACP Class Thai Institute of Directors Association IOD Role of Compensation Committee RCC Class Thai Institute of Directors Association IOD,Governance
Director Accreditation Program DAP Class Thai Institute of Directors Association IOD Other Current Position Director and Nomination and Remuneration Committee of Osotspa Pcl,Governance
Director of Osathanugrah Holding Co Ltd Director of Business Risk Management Committee Domestic Trade Committee and Business LawTaxationand Regulation Committee of Thai Chamber of Commerce Director of Osathanugrah Foundation No,Governance
of Director Position Listed Company Companies NonListed Company Companies Organizations Experience Executive Director and Risk Management Committee of Osotspa Pcl,Governance
Director Nomination and Remuneration Committee and Risk Management Committee of Charn Issara Development Pcl,Governance
Mr Paul Charles Kenny Position Director Appointed April Age years Born in Educational Credential General Management Program Ashridge Management College UK Director Certificate Program DCP Class Thai Institute of Directors Association IOD Other Current Position Chief Executive Officer and Director of The Minor Food Group Pcl,Governance
Mr Emmanuel Jude Dillipraj Rajakarier Position Director Appointed November Group Chief Executive Officer Age years Born in Educational Credential Master of Business Administration UK Bachelor of Computer Systems Analysis Design Sri Lanka Director Certificate Program DCP Class Thai Institute of Directors Association IOD Other Current Position Chief Operating Officer of Minor International Pcl,Governance
of Director Position Listed Company Companies including Listed Company in Sri Lanka and Listed Company in Spain NonListed Company Companies Experience Deputy Chief Financial Officer of OrientExpress Hotels Trains Cruises Group Financial Controller of Easi Solutions Pcl,Governance
Financial Controller of Le Piaf Restaurants Financial Controller of Desert Express Ltd TA Montes London UK Financial ControllerGroup Accountant of London Wine Bars Ltd of Shareholding as of December MINTsharesorofpaidupshares MINTWunits Appointed on January to succeed Mr William Ellwood Heinecke,Governance
Mr John Scott Heinecke Position Director Appointed November Member of the Risk Management Oversight Committee Age years Born in Educational Credential BA,Governance
in International Business Washington State University Pullman WA USA BA,Social
in Marketing Washington State University Pullman WA USA Director Certificate Program DCP Class Thai Institute of Directors Association IOD Other Current Position Chief Operating Officer Hot Chain of The Minor Food Group Pcl,Social
Director and Management of Minor International Pcls subsidiaries Trustee of International School Bangkok No,Governance
of Director Position Listed Company Companies NonListed Company Companies Organization Experience Director Member of Executive Committee and Member of Risk Management Committee of SP Syndicate Pcl,Governance
General Manager of Burger Thailand Ltd Operations Manager of Burger Thailand Ltd Business Development Manager Fountain Division of CocaCola North America USA of Shareholding as of December MINTsharesorofpaidupshares MINTWunits Shareholders Structure and Management Annual Report Minor International Public Company Limited The Board of Directors is responsible for setting policy planning controlling and making decision about the,Governance
Companys operations and new business investments except those required by law to be passed by resolution from a shareholders meeting,Governance
selecting evaluating and compensating and promoting continuous development of the CEO and overseeing CEO succession planning providing counsel and oversight on the selection evaluation development and compensation of directors reviewing monitoring and where appropriate approving fundamental financial and business strategies and major corporate actions to attain the Companys objectives assessing major risks facing the Company and reviewing options for their mitigation ensuring,Governance
processes are in place for maintaining the integrity of the Company the integrity of the financial statements the integrity of compliance with law and ethics the integrity of relationships with customers and suppliers and the integrity of relationships with other stakeholders including the integrity mechanism for stakeholder engagement ensuring processes are in place for preventing and mitigating conflicts of interest for the best interest of the Company and its shareholders ensuring,Governance
processes are in place for effective good governance risk management internal controls and compliance ensuring compliance with applicable laws including the Public Company Act Securities and Exchange Act Intellectual Property Act and any other applicable laws rules and related regulations,Governance
Roles of the Chairman of the Board The Board approved the stated responsibilities of Chairman of the Board and Chief Executive Officer in order to avoid the unlimited power of approval during business operation,Governance
The Chairman of the Board is responsible for the management the development and the effective performance of the Board of DirectorsandprovidesleadershiptotheBoardforallaspectsoftheBoardsworkincluding,Governance
Oversee monitor and ensure that the board efficiently carries out its duties to achieve the Companys objectives,Governance
Ensure that all directors contribute to the Companys ethical culture and good corporate governance,Governance
PlansandorganizesalloftheactivitiesoftheBoardofDirectorsincludingthepreparationforandtheconductofBoard meetings timeliness of the information that goes to Board members setting agenda of the meeting ensuring that every meeting proceeds properly,Governance
Allocate sufficient time for management to propose topics and for directors to debate important matters thoroughly,Governance
Promote a culture of openness and debate through ensuring constructive relations between executive and nonexecutive directors and between the board and management,Governance
Chairs annual and special meetings of the shareholders,Governance
Whenever the Chairman has vested interests on any agenda item the Chairman has to excuse from that agenda,Governance
To ensure the balance of power and authority of the board and between the board and management the board appointed the Chairman of Audit Committee as the lead independent director to participate in setting the board meeting agenda,Governance
Shareholders Structure and Management Annual Report Minor International Public Company Limited Corporate Secretary Ms Saranya Soontaros Educational Credential Master of Business Administration Loyola University Chicago USA Bachelor of Business Administration Kasetsart University TLCA Executive Development Program EDP Class of Year The Stock Exchange of Thailand Thai Listed Companies Association and Capital Market Academy Ethical Leadership Program ELP Class Thai,Social
Institute of Directors Association IOD Director Certificate Program DCP Class Thai Institute of Directors Association IOD Company Secretary Program CSP Class Thai Institute of Directors Association IOD Fundamental Practice for Corporate Secretary FPCS Class Thai Listed Companies Association TLCA Experience Assistant Vice President Investor Relations Corporate Planning Office of AEON Thana Sinsap Thailand Pcl,Governance
Moreoverinsheattendedforumasfollows Thailands th National Conference on Collective Action Against Corruption Innovations in the Fight against Corruption conducted by Thailands Private Sector Collective Action Coalition against Corruption CAC and Thai Institute of Directors Association IOD Company Secretary Forum Role of the Company Secretary in Shaping Corporate Culture conducted by Thai Institute of Directors Association IOD,Governance
AuditCommitteeForumStrategicAuditCommitteeBeyondFigureandComplianceconductedbyThaiInstituteof Directors Association IOD Audit Committee AsatDecembertheAuditCommitteecomprisesdirectorsasfollows,Governance
Khunying Jada Watthanasiritham Chairman and Independent Director,Governance
Mr Charamporn Jotikasthira Member and Independent Director,Governance
Ms Suvabha Charoenying Member and Independent Director All Audit Committee members have knowledge and expertise in accounting with experience in reviewing financial statements,Governance
Audit Committee members term of service is years and can be reappointed after the term of service ends,Governance
Audit Committee Scope of Responsibilities,Governance
To select and make a recommendation on the appointment reappointment and removal of the independent auditor to examine the Companys accounts controls and financial statements,Governance
The Committee shall have the authority and responsibility to select evaluate compensate and oversee the work of any registered public accounting firm engaged for the purpose of preparing or issuing an audit report or performing other audits review or attest services for the Company including resolution of disagreements between management and the auditor regarding financial reporting,Governance
The independent auditor and each such registered public accounting firm will report directly to the Committee,Governance
The Committee shall have the authority to preapprove all audit engagement fees and terms and the Committee must preapprove any audit and nonaudit service provided to the Company by the Companys independent auditor,Governance
The Committee shall recommend the Board to propose to shareholders to appoint the Companys independent auditor and approve their audit fees at the Annual General Meeting,Governance
Shareholders Structure and Management Annual Report Minor International Public Company Limited,Governance
To discuss with management and the independent auditor as appropriate any audit problems or difficulties and managements response and the Companys risk assessment and risk management policies including the Companys major financial risk exposure and steps taken by management to monitor and mitigate such exposure,Governance
Toreviewandapprovetheinternalcorporateauditstafffunctionsincluding purposeauthorityandorganizationalreportinglines annual audit plan budget and staffing concurrence in the appointment compensation and rotation of the department head corporate audit staff,Governance
To review with the Chief Financial Officer the Department HeadCorporate Audit or others as the Committee deems appropriate the Companys internal system of audit and financial controls and the results of internal audits,Governance
Toobtainandreviewatleastannuallyaformalwrittenreportfromtheindependentauditordelineatingtheauditingfirms internal qualitycontrol procedures the auditing firms independence and any material issues raised within the preceding five years by the auditing firms internal qualitycontrol reviews by peer reviews of the firm or by any governmental or other inquiry or investigation relating to any audit conducted by the firm,Governance
The Committee will also review steps taken by the auditing firm to address any findings in any of the foregoing reviews,Governance
Also in order to assess auditor independence the Committee will review at least annually for all relationships between the independent auditor and the Company,Governance
To set policies for the hiring of employees or former employees of the Companys independent auditor,Governance
To review and investigate any matters pertaining to the integrity of management including conflicts of interest adherence to standards of business conduct as required in the policies of the Company,Governance
This should include regular reviews of the compliance processes,Governance
In connection with these reviews the Committee will meet as deemed appropriate with the general counsel and other Company officers or employees,Governance
To establish and oversee procedures for the receipt retention and treatment of complaints on accounting internal accounting controls or auditing matters as well as for confidential anonymous submissions by Company employees of concerns regarding questionable accounting or auditing matters,Governance
To resolve any conflicts of interest involving a Director the CEO or Senior Management,Governance
To prepare and publish an Annual Committee Report in the Companys Annual Report,Governance
conflicts of interests the number of the audit committee meetings and the attendance of such meetings by each committee member an opinion or overview comment received by the audit committee from its performance of duties in accordance with the charter and other transactions which according to the audit committees opinion should be known to the shareholders and general investors subject to the scope of duties and responsibilities assigned by the Companys Board of Directors,Governance
Shareholders Structure and Management Annual Report Minor International Public Company Limited,Governance
To perform any other duties as assigned by the Companys Board of Directors with the approval of the Audit Committee,Governance
For more information please see the Audit Committee Charter presented on the Companys website,Governance
Definition of Independent Directors The Board of Directors has sought to prescribe the definition of the Independent Director which is more stringent than thedefinitionimposedbyTheSecuritiesandExchangeCommissionSECandTheStockExchangeofThailandSETasfollows,Governance
Not being a person who is related by blood or registration under laws including mother father spouses sibling and children and spouse of children of other directors management major shareholder controlling person or a person to be nominated as director management or controlling person of the company or subsidiaries,Governance
Not having or formerly had a business relationship with the company parent company subsidiaries associates major shareholders or the company controlling person which may compromise independence,Governance
Not having any other conflicts that prevent independent directors from giving independent opinions to the company,Governance
Shareholders Structure and Management Annual Report Minor International Public Company Limited Compensation Committee AsatDecembertheCompensationCommitteecomprisesdirectorsasfollows,Governance
Khunying Jada Wattanasiritham Chairman,Social
Ms Suvabha Charoenying Member,Social
Mr Thiraphong Chansiri Member Compensation Committee Scope of Responsibilities,Governance
To assist the Board in developing and evaluating potential candidates for senior executive positions including the Chief Executive Officer and to oversee the development of executive succession plans,Governance
To review and approve on an annual basis the corporate goals and objectives with respect to compensation for the Chief Executive Officer,Governance
The Committee shall evaluate at least once a year the Chief Executive Officers performance in light of these established goals and objectives and based upon these evaluations shall set the Chief Executive Officers annual compensation including salary bonus and equity and nonequity incentive compensation,Governance
To review and approve on an annual basis the evaluation process and compensation structure for the Companys senior executive officers,Governance
The Committee shall also provide oversight of managements decisions concerning the performance and compensation of the Company officers,Governance
To maintain regular contact with the leadership of the Company,Governance
This should include interaction with the Companys leadership development activities review of data from employee surveys and regular review of the results of the annual leadership evaluation process,Governance
To review and discuss with management the Companys Compensation Discussion and Analysis CDA and to recommend to the Board that CDA be included in the Companys annual report and proxy statement,Governance
For more information please see the Compensation Committee Charter presented on the Companys website,Governance
Nominating and Corporate Governance Committee AsatDecembertheNominatingandCorporateGovernanceCommitteecomprisesdirectorsasfollows,Governance
Ms Suvabha Charoenying Chairman,Governance
Khunying Jada Wattanasiritham Member,Social
Mr Charamporn Jotikasthira Member Nominating and Corporate Governance Committee Scope of Responsibilities,Governance
To lead the search for individuals qualified to become members of the Board of Directors and to select director nominees to be presented for shareowner approval at the annual meeting,Governance
The Committee shall select individuals as director nominees who shall have the highest personal and professional integrity who shall have demonstrated exceptional ability and judgment and who shall be most effective in conjunction with the other director nominees and serving directors in collectively serving the longterm interests of the shareholders,Governance
To develop and to recommend to the Board of Directors for its approval qualifications for director candidates and to periodically review these qualifications,Governance
To review the Board of Directors Committee structure and to recommend to the Board for its approval of directors to serve as members of each Committee and as Committee Chairs,Governance
The Committee shall review and recommend Committee slates annually and shall recommend additional Committee members to fill vacancies as needed,Governance
Shareholders Structure and Management Annual Report Minor International Public Company Limited,Governance
To develop and recommend to the Board of Directors for its approval of a set of corporate governance principles,Governance
The Committee shall review the principles on an annual basis or more frequently if appropriate and recommend changes as necessary,Governance
To develop and recommend to the Board of Directors for its approval of an annual selfevaluation process of the Board and its Committees,Governance
The Committee shall oversee the annual selfevaluations,Governance
To review on an annual basis director compensation and benefits and recommend changes to the Board as necessary,Governance
For more information please see the Nominating and Corporate Governance Committee Charter presented on the Companys website,Governance
Risk Management Oversight Committee AsatDecembertheRiskManagementOversightCommitteecomprisesdirectorsasfollows,Governance
Mr Charamporn Jotikasthira Chairman,Governance
Mr Edward Keith Hubennette Member,Governance
Mr Niti Osathanugrah Member,Governance
Mr John Scott Heinecke Member Risk Management Oversight Committee Scope of Responsibilities,Governance
To review and discuss with management the Companys risk governance structure risk assessment and risk management practices and the guidelines policies and processes for risk assessment and risk management,Governance
To discuss with the Companys Risk Management Steering Committee the Companys risk assessment and risk management guidelines policies and processes as the case may be,Governance
The Committee shall meet separately at least twice a year with the Companys Risk Management Steering Committee,Governance
To receive as and when appropriate reports from the Companys internal audit function on the results of risk management reviews and assessments,Governance
To approve the appointment and replacement of the Companys Chairman of the Risk Management Steering Committee,Governance
To review reports on selected risk topics as the committee deems appropriate from time to time,Governance
To discharge any other duties or responsibilities delegated to the Committee by the Board,Governance
Executive Management AsatDecemberManagementsareasfollows,Governance
Mr Chaiyapat Paitoon Chief Strategy Officer,Governance
Mr Kosin Chantikul Chief Investment Officer,Governance
Ms Somsri Ruchdaponkul Vice President of Corporate Finance Corporate Secretary,Governance
Mr Supasith Xanasongkram Vice President of Legal,Governance
Appointed on October Appointed on February Shareholders Structure and Management Annual Report Minor International Public Company Limited Scope of CEOs responsibilities CEO has the authority to operate normal business of the Company except for the following businesses which needed the approval fromtheBoardofDirectorsorshareholdersifany,Governance
The authorities as prescribed in internal power of attorney,Governance
Remove director and appoint a director in replacement,Governance
The approval of annual budget In the normal business of the Company CEO has no authority to approve the transaction which CEO or the connected persons are conflict having interest or conflict of interest,Governance
on August which the independent directors attended the meeting had prescribed the authorities and did the power of attorney to CEO or other persons to act on behalf of by business unit and value of the transaction,Governance
on August had approved the policy on delegation of the Board of Directors authoritiesandconflictofinterestwhichare TheBoardofDirectorsshallnotapprovetoauthorizeCEOoranypersonwhohasanyconflictofinterestwiththeCompanyor any of its subsidiaries of the Company to Enterapproveormakedecisionstoenterintransactionsincludingbutnotlimitedtoappointingthesubauthorizedperson who has a conflict of interest in such transaction or,Governance
Has a personal conflict of interest in that transaction or,Governance
Shareholders Structure and Management Annual Report Minor International Public Company Limited Biography of Mr William Ellwood Heinecke is presented under Board of Directors section,Governance
The biographies of the remaining executivemanagementsarepresentedasfollows,Social
Mr Brian James Delaney Position Chief Financial Officer Age years Born in Educational Credential CA Accounting Institute of Chartered Accountants Ireland Master of Accounting Accounting UCD Michael Smurfit Graduate Business School Dublin Ireland Bachelor of Business Studies Accounting Institute of Technology Tallaght Ireland Director Certification Program DCP Class Thai Institute of Directors Association IOD Other Current Position Director of Minor,Governance
of Director Position Listed Company Company NonListed Company Companies Experience Chief Financial Officer of Minor Hotel Group Chief Financial Officer of Oaks Hotels Resorts,Governance
Mr Kulshaan Singh Position Chief People Officer Age years Born in Educational Credential MasterofBusinessAdministrationSpecializationinHumanResourcesXLRISchoolof Management Jamshedpur India Bachelors of Engineering in Industrial Engineering Thapar Institute of Engineering and Technology India No,Social
of Director Position Listed Company Company NonListed Company Companies Experience Chief People Officer of Charoen Pokphand Group Partner and Chief Executive Officer of Mercer Singapore Managing Director of Aon Hewitt Southeast Asia Country Managing Director of HewittSingapore of Shareholding as of December MINTNone MINTWNone Appointed on October Shareholders Structure and Management Annual Report Minor International Public Company Limited,Governance
Mr Chaiyapat Paitoon Position Chief Strategy Officer Age years Born in Educational Credential MBA Finance and International Business University of Notre Dame Indiana USA Bachelor of Accountancy Chulalongkorn University Chief Financial Officer Certification Program Class Thailand Federation of Accounting Professions TLCA Executive Development Program EDP Class The Stock Exchange of Thailand Thai Listed Companies Association and Capital Market Academy,Social
Director Certification Program DCP Class Thai Institute of Directors Association IOD Other Current Position Director of SP Syndicate Pcl,Governance
of Director Position Listed Company Company NonListed Company Companies Experience Senior Vice PresidentDivision HeadInvestor Relations and Division HeadEquity Investment Management of The Siam Commercial Bank Pcl,Governance
Mr Kosin Chantikul Position Chief Investment Officer Age years Born in Educational Credential Bachelor of Arts in Economics Wesleyan University USA Director Certification Program DCP Class Thai Institute of Directors Association IOD Other Current Position Director of Minor International Pcls subsidiaries No,Social
Annual Report Minor International Public Company Limited,Social
Ms Somsri Ruchdaponkul Position Vice President of Corporate Finance Corporate Secretary Age years Born in Educational Credential MBA in Accounting University of The Thai Chamber of Commerce Bachelor of Accountancy Bangkok University Top Executive Program in Commerce and Trade TEPCoT Class Commerce Academy Capital Market Academys Senior Executive Program CMA Class Capital Market Academy Director Certification Program DCP Class Thai Institute,Social
of Directors Association IOD TLCA Executive Development Program EDP Class The Stock Exchange of Thailand Thai Listed Companies Association TLCA Chief Financial Officer Certification Program Class Thailand Federation of Accounting Professions Other Current Position Director of Minor International Pcls subsidiaries Committee of Thai Company Secretary Club Thai Listed Companies Association Committee and the Treasurer of Golden Triangle Elephant Foundation Committee and,Governance
the Treasurer of The Minor Foundation No,Social
of Director Position Listed Company Company NonListed Company Company Organizations Experience Senior Finance Manager of Central Pattana Pcl,Governance
Mr Supasith Xanasongkram Position Vice President of Legal Age years Born in Educational Credential Diploma in International Law University College London University of London UK Diploma in Intellectual Property Queen Mary and Westfield College University of London UK Bachelor of Laws Thammasat University Other Current Position Director of Minor International Pcls subsidiaries No,Social
of Director Position Listed Company Company NonListed Company Companies Experience Senior Vice President of Hutchison CAT Wireless Multimedia Ltd Legal Associate of Freshfields Bruckhaus Deringer of Shareholding as of December MINTsharesorofpaidupshares MINTWunits Shareholders Structure and Management Annual Report Minor International Public Company Limited,Governance
Mrs Jutatip Adulbhan Position Vice President of Investor Relations Age years Born in Educational Credential MBA Finance Management and Strategy Kellogg School of Management Northwestern University USA Bachelor of Business Administration Banking and Finance Chulalongkorn University TLCA Executive Development Program EDP Class of Year The Stock Exchange of Thailand Thai Listed Companies Association and Capital Market Academy Role of the Compensation Committee Program,Social
Class Thai Institute of Directors Association IOD Company Secretary Program Class Thai Institute of Directors Association IOD No,Governance
of Director Position Listed Company Company NonListed Company Companies Experience Department Manager Company Secretary and Investor Relations of Bumrungrad Hospital Pcl,Governance
Mr William Ellwood Heinecke Chairman of the Board and Chairman of Executive Management Committee Spouse and minor children,Governance
Social Security Office,Social
Thanpuying Tassanawalai Sornsongkram Source The Thailand Securities Depository Co Ltd,Social
Maerim Terrace Resort Limited Hotel operation Thailand MINT,Social
MI Squared Limited MI Hotel operation Thailand MINT,Social
Coco Recreation Limited Hotel operation Thailand MINT,Social
Samui Beach Club Owner Limited Hotel operation rent of property Thailand MINT,Social
M Spa International Limited MST Spa services Thailand MINT,Social
Eutopia Private Holding Limited Hotel operation Republic of Maldives RGRI,Social
M H Management Limited Management Republic of Mauritius MINT,Social
Lodging Investment Labuan Limited LIL Holding investment Malaysia MINT,Social
Phuket Beach Club Owner Limited PBCO Management Thailand MINT,Social
