Sentence,Category
Mr Pradit Thongkhum Assistant Branch Manager,Governance
Mr Songkran Eiamkai Assistant Branch Manager Chief Financail Officer CFO Mr Surat Chayavoradech Accounting Controller Vimonrat Nujul,Governance
Company Secretary The Board of Director had the resolution to appoint Miss Monthon Onphan as the Company Secretary in order to align with section of Securities and Exchange Act BE as amended by Securities and Exchange Act No,Governance
The following are responsibilities of the Company Secretary,Governance
Duties and responsibilities Duties,Governance
To supervise and make recommendations to the Board about legal compliances rules and regulations of regulatory bodies and of the Company itself as well as monitor the Companys operations on a regular basis to ensure all activities are conducted in accordance with relevant laws,Governance
To arrange the Boards meetings and shareholders meetings and coordinate with related parties to ensure that the resolutions from the Boards meetings and shareholders meeting are carried out,Governance
To supervise the disclosure of the Companys information and information technology report to be complied with the Stock Exchange of Thailand the Securities and Exchange Commission and other related regulations,Governance
Executive Committee Position,Governance
Support the management of the Company in accordance with the principles of good corporate governance,Governance
To make a report and keep the following documents Directors register Notices of meetings and meeting minute reports of the Board Notices of meetings and meeting minute reports of shareholders Annual reports The Boards conflict of interest reports Responsibilities The Company Secretary must perform duties responsibly with caution and honesty as well as having to perform duties in accordance with the law objectives regulations of the Company Boards resolution and the resolution of the shareholders,Governance
meeting using the criteria for corporate directors Cection of the Securities and Exchange Act No,Governance
Besides the Board of Directors has the power to delegate the Companys directors to perform their duties for the said period,Governance
The Company Secretary has to prepare the written minutes of the meeting and keep the minutes of the meeting certified by the Board of Directors,Governance
Each director receives a meeting report at least days prior to approval,Governance
Additionally as the Company is wellaware of and committed to good corporate governance the Company Secretary has passed the training programs organized by Thai Institute of Directors IOD which are Company Secretary Program CSP Batch Effective Minute Taking EMT Batch AntiCorruption The Practical Guide ACPG Batch ASEAN CG Scorecard Coaching Batch,Governance
Number of Employees As of December the Company and subsidiaries have total employees of people exclude executive of people,Social
Details of head of core functionsdeparments as follows,Social
Collection Department,Social
Accounting Department,Governance
Financial Department,Governance
IT Department,Social
Legal Department,Governance
Administration Department Department Number of Employees person Head Office Branch Total ANNUAL REPORT,Governance
Human Resrouce Department,Social
Internal Audit Department,Governance
Secretary Department,Governance
Accounting controller internal audit investor relations of the Company Accounting controller Miss Vimonrat Nujul Internal auditor Mr Chalerm Inhom Investor relations Mr Kitsada Kuruchitkosol The details of accounting controller internal auditor and investor relations are provided in Attachment No,Governance
Internal control and risk management The Company recognizes the importance of having good internal control system by having the Internal Audit Department which is an independent operating unit,Governance
Therefore it has a duty to report directly to the Audit Committee to ensure that the Company has sufficient internal control systems,Governance
The Company establishes as internal control system and risk management in accordance with the framework of international control system of international standards of COSOERM,Governance
This can be divided into components Control Environment Risk Assessment Control Activities Information Communication and Monitoring Activities,Governance
The details are as mentioned in the topic of Internal control and transactions,Governance
Department Number of Employees person Head Office Branch Total Report on the conformity to the Corporate Governance Code of Conduct for the year To Shareholders The Audit Committee of the Company was appointed by the Board of Directors consisting of independent directors who are qualified persons in accordance with the criteria specified in the Notification of the Stock Exchange of Thailand and the Securities and Exchange Commission named as below,Governance
Mrs Kongkaew Piamduaytham Chairman of the Audit Committee Independent director,Governance
Mr Suchart Supaphayak Audit Committee Independent director,Governance
Mrs Nongnuch Davasuwan Audit Committee Independent director In the total of Audit Committees meetings was held to perform duties within the scope of responsibility as specified in the Audit Committee Charter,Governance
All members of the Audit Committee attended all meetings,Governance
There was one meeting agenda with the auditors without the managements attendance to acknowledge the problems found during the audit and the issues deemed important by the auditors,Governance
This could promote the good corporate governance and increase the transparency of financial reports for the Company,Governance
The meeting reports were summarized to the Board of Directors every quarter,Governance
In addition the Audit Committee also discussed with the auditors and management about the readiness of the Company in preparing the financial report in accordance with Financial Reporting Standard No,Governance
Revision on internal control system and internal audit system The Audit Committee has reviewed the Internal Audit Departments annual audit plan for the year and followed up on its performance on a quarterly basis by considering important risk issues and providing advice including useful comments to ensure that the internal control process can prevent or reduce errors in the work,Governance
This includes the consideration in the suitability and sufficiency of human resources the independence of the internal audit department and the assessment on the audit performance of the management of the audit department,Governance
The Audit Committee has the opinion that the internal control system and internal audit of the Company is appropriate sufficient effective and has continual development,Governance
Besides the internal audit department has performed the duties independently transparently and fairly,Governance
Revision on the compliance with law The Audit Committee has reviewed the Companys operational performance and saw that the Company has complied with the Securities and Exchange Act requirements of the Stock Exchange of Thailand and laws or other requirements related to the Companys business,Governance
Consideration on the connected transactions or transactions possibly leading to the conflicts of interest The Audit Committee has reviewed the connected transactions or transactions possibly having the conflicts of interest of the Company based on justice reasonability transparency and taking into account the interests of all stakeholders,Governance
There is also adequate information disclosure,Governance
Consideration on the selection toappoint the auditors and the auditors remuneration The Audit Committee considers the selection of the auditors and their remuneration for the year to propose to the Board by considering the ANNUAL REPORT performance independence competence experience and appropriateness of the auditors remuneration for the past year,Governance
This is in accordance with the guidelines for listed companies of the Securities and Exchange Commission to rotate the auditors who are signed when performing duties for fiscal years,Governance
For maintaining the independence of external auditors according to the Best Practice the Audit Committee has selected the auditors from KPMG Phoomchai Audit Company Limited as the Companys auditors with the list of auditors as follows,Governance
Mr Chanchai Sakulkerdsin Certified Public Accountant Registration No,Governance
Mr Chokchai Ngamwutthikul Certified Public Accountant Registration No,Governance
Ms Sureerat Thongarunsaeng Certified Public Accountant Registration No,Governance
Ms Orawan Chunhakitpaisan Certified Public Accountant Registration No,Governance
Revision on the Audit Committees Charter The Audit Committee has reviewed the Audit Committees Charter to ensure that the Audit Committees operations are efficient and uptodate,Governance
The Audit Committee has performed the duties prudently and independently with good cooperation from the Companys management,Governance
This is for maximizing the benefits of the Company and fair to the shareholders and the stakeholders,Governance
The Audit Committee has performed their own performance assessment for the year to ensure that their performance is effective and achieves the assigned objectives,Governance
Internal control policy The Company realizes the importance of having a good internal control system by providing an internal audit department to perform the duties independently,Governance
They have to directly report to the Audit Committee and the management Dual Reporting Approach to ensure that the Company has an adequate internal control system,Governance
The Company has established an internal control and risk management system in accordance with the internal control framework according to the COSOERM international standard which can be divided into the following components,Governance
Control Environment The Company defines the organizational structure to be transparent and examinable with the establishment of the Audit Committee and the Internal Audit Department to work independently,Governance
Having independent directors in sufficient and appropriate proportions the Company determines that all processes of operation of the Company must be transparent and systematic,Governance
The internal control must be suitable sufficient efficient and effective under the supervision of corporate governance and code of ethics in business operation,Governance
The operational authorization must be determined clearly with the balance of power mutual verification and auditability,Governance
The Company has arranged an external auditor from the leading global organization which is reliable,Social
In the Company has the resolution to approve the rotation of external auditors from the Annual General Meeting of Shareholders on th August,Governance
This is in line with the practices for listed companies of the Securities and Exchange Commission in rotating the auditors who have signed on their duties for the past fiscal years,Governance
There must be a spacing of fiscal years which will be effective from st January to maintain the independence of the auditors,Governance
Risk Assessment The Company pays attention to risk management and preparation for the situation under changes from internal and external factors possibly affecting the operations,Governance
There is a risk management unit responsible for continuous monitoring and evaluation,Governance
The Company has established a risk management committee with the risk management department and law to make the Dual Reporting Approach quarterly,Governance
The Risk Management Department and the Legal Department provide an assessment on the risk factors opportunities and the impact of the incidents possibly affecting the achievement of the objectives and the goals of the Company,Governance
This includes defining strategies and practices to manage reduce limit or eliminate risks as revealed in the Risk management topic,Governance
Control Activities The Company has established control activities at all levels and in all departments of the organization such as policies regulations procedures for approval determination of power verification and revision as well as allowing all executives to review and improve control activities for increasing the efficiency and effectiveness in the prevention or reduction of damage which may hinder the achievement following the Companys objectives and goals,Governance
The operational guidelines are established in consistence with and in accordance with the Companys policy framework guidelines and strategic directions as follows,Governance
The management monitoring and supervision of operations are in accordance with the plans rules regulations and various operating manuals to perform the work according to laws and external regulations,Governance
There is clearly segregation of duties and authorizing authority that can be traced effectively,Governance
The Companys assets are cared and protected from being used for personal gain,Social
There is an appropriate and effective information technology control system,Governance
The employees are provided with knowledge and training on internal control continuously,Governance
Information Communication In order to achieve appropriate adequate and effective internal control the Company promotes supports and invests in the development of information technology systems and information security as well as formulating an information and information security policy to provide various information unlimited to just financial information to be accurate timely and reliable,Governance
The Board of Directors the Executive and the Operation Department can use the information in making decisions and can perform the operation,Governance
The Company has provided the auditors on the information system and information security from the worlds leading trusted organization along with reporting to the Audit Committee and the executives every quarter,Governance
The Company pays attention to the information system security,Governance
It has been carried out in conjunction with a plan by an external agency to assess the risks of Cyber Security and to measure the level of readiness of the organization in response to new threats,Social
The Corporate IT Policy is improved to strengthen and respond to changes adequately,Governance
Besides the assessment on the acquisition and the development process are adjusted to be more flexible in order to apply potential digital technologies to keep pace with business needs,Social
The Company provides an intranet system and platform such as the MTC University platform and the MTC Forum platform to be used as a communication channel in the Company for disseminating policies regulations instructions and operational guidelines including various news efficiently thoroughly and in a timely manner,Social
The safety control is regulated by assigning rights in accessing the information in different systems according to the principle of division on the functions and use,Social
There are communication channels in the organization which are effective such as sending emails public relations through various activities as well as having meetings together to create coordination and can work effectively,Social
Since the Company has established a policy to protect personal information to ensure transparency and fairness to stakeholders with more concise information system,Governance
Monitoring Activities The Company has established a monitoring and evaluation process to ensure that the internal control is performed regularly and the internal control system is sufficient appropriate and efficient in consistence with the changes of the environment,Governance
The monitoring process consists of The evaluation by KPI is the evaluation on the operational performance by the executives department heads and employees,Governance
This includes holding the meeting of the management to monitor the operational performance in accordance with the goals regularly,Governance
The internal audit department and legal compliance are comprised of,Governance
Internal Audit Department is responsible for performing the audit duties and assessing the effectiveness efficiency sufficiency of the internal control system and the results of operations to comply with the rules and standards of the organization,Governance
The focus is Risk Based Audit,Governance
The suggestions are given for the improvement of processes and for monitoring to ensure that the problems are corrected appropriately and in a timely manner,Governance
The Corporate Compliance Unit is responsible for inspecting the operational performance in accordance with the law and external requirements by reporting the results of the audit and monitoring to the management and the Audit Committee regularly,Governance
Internal audit,Governance
Internal Audit Department The Companys Internal Audit Department performs the duties independently having the person to be responsible for the internal audit to report directly to the Audit Committee and the executives Dual Report,Governance
At present Mr Chalerm Inhom is the Assistant Manager of Audit Department and the Secretary of the Audit Committee having over years of experience in internal audit related to the Companys business,Governance
Performance of the Internal Audit Department Annual internal audit plan The Internal Audit Department conducts the annual internal audit plan based on the risk assessment results of the Risk Management Department and the law Risk Based Basis to be presented to the Board of Directors to check and approve the plan,Governance
Audit process The Internal Audit Department performs the internal audit in accordance with internal audit standards and the ethics of the auditors,Governance
The scope of audit covers the performance of the Companys branch offices nationwide and the Companys subsidiaries,Governance
Presentation of the audit reports and monitoring of results The Internal Audit Department is responsible for reporting the internal audit and review of internal control systems to the responsible persons of the audited agencies and follow up the revision results and then reports to the management on a monthly basis and reports to the Audit Committee on a quarterly basis,Governance
Personnel development of the Internal Audit Department Training on the personnel development in knowledge and internal audit standards In the Head of Internal Audit Department has ordered internal audit staffs to be trained on the programs related to internal audit standards and ethics of the internal auditors,Governance
The Internal Audit Department is required to have the number of employees sufficient for performing the internal audit with the scope to cover the operations of the branch offices to ensure that the Companys internal control system is still appropriate adequate and efficient,Governance
Therefore at the end of the Internal Audit Department has a total of staffs,Governance
This number is deemed appropriate and sufficient by the Audit Committee and the management,Governance
Control and improvement of audit quality In the Board of Directors had the resolution to appoint the outsource consultant Dharmniti Public Company Limited the leading professional body in law accounting taxation auditing and internal audit for assessing the quality of the Companys internal audit work,Governance
This should be performed every five years in accordance with the guidelines for complying with the mandatory elements of the internal audit framework to practice international internal auditing,Governance
To enhance knowledge and understanding in planning the details of the revision of work flow chart preparation control points and risk assessment important for the Audit Program the audit performance reporting closing the audit and system for monitoring the recommendations according to the internal audit standards,Governance
To develop knowledge skills and competencies of the employees who are assigned by the Company with the mission to perform the duties of the internal audit through workshop training in planning the details reviewing the preparation of work flow chart control points risk assessment preparation of Audit Program performance audit reporting closing the audit and monitoring system,Governance
The Companys internal auditors perform the operation in accordance with the International Professional Practices Framework IPPF,Governance
However as of st December the Company is still in the second phase of the quality assessment program of the work internal audit in the first phase,Governance
The work plan for the second phase assessment will start by and the results will be reported in the Sustainability Report,Social
Adding value to the Company In any operation or evaluation requiring the independence fairness and honesty the internal audit function will be entrusted by the Board and the management to be an intermediary in their performance,Governance
The Board and the management have confidence in the code of ethics of the persons performing the duties of internal audit,Governance
Such performance or evaluation may not be directly related to the responsibilities of the Internal Audit Department such as being an intermediary in the employees satisfaction assessment or employee interviews before leaving helping to investigate and find the facts in case of dishonest employees etc,Governance
by the Company to all employees with various conditions that the management receive as same as all employees,Governance
and being the brother of Mrs Daonapa Petaumpai who is in the position of Managing Director Mr Wasin Detchkitwikrom Persons possibly causing conflicts Nature of relationship Value of transactions as of st December million baht Value of transactions as of st December million baht Necessity and reasonableness of the transaction Nature of transaction ANNUAL REPORT Comments of the Audit Committee The Boards resolution No,Governance
dated February with the Audit Committee who are independent directors to attend the meeting commented that the intertransaction is necessary in general business operation,Governance
Anticorruption The Company pays attention to all forms of corruption by raising awareness among executives and employees of the Company at all levels to be aware of the impacts of corruption and create correct values for executives employees and all stakeholders,Governance
AntiCorruption Policy and Thailands Private Sector Collective Action Coalition Against Corruption CAC Apart from the operation on corruption under the code of ethics and morality Muangthai Capital still adheres to the policy and practices in anticorruption,Governance
The Company is currently certified as a member of Thailands Private Sector Collective Action Coalition Against Corruption CAC from th October this is a very important development in confirming the Companys commitment and intent to conduct business under good governance principles and pay attention to the prevention and anticorruption of all kinds as a guideline for sustainable success,Governance
The anticorruption policy of the Company has been disclosed on the Companys website to communicate to employees business partners and all stakeholders for being aware of and act accordingly,Governance
If the policy and practice guidelines are violated the Company will take disciplinary action according to the policy,Governance
Channels for complaint and whistleblowing The Company has set the Whistleblower Policy and clearly disclosed including disclosing the Whistleblower Channels on the Companys website page in the section of Contact Us for the employees and stakeholders of the Company to generally know,Governance
Apart from setting a channel for complaint and whistleblowing the mentioned policy also establishes the guidelines for the protection of whistleblowers,Governance
The whistleblowers can report complaints or clues by clearly stating as confidential document through the following channels Contact Chairman of the Audit Committee Address Muangthai Capital Public Company Limited No,Governance
Charansanitwong Road Bang Phlat Bang Phlat Bangkok Tel Email whistleblowermuangthaicapcom,Social
Training on the operations to be in accordance with the anticorruption policy and practices The Company has arranged for employees and executives to participate in training and understanding about the anticorruption policy and practices which is a compulsory training in the employee orientation training,Social
Muangthai Capital Public Company Limited and its Subsidiaries Financial statements for the year ended December and Independent Auditors Report To the shareholders of Muangthai Capital Public Company Limited Independent Auditors Report Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing TSAs,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Consolidated and Separate Financial Statements section of my report,Governance
I am independent of the Group and the Company in accordance with the Code of Ethics for Professional Accountants issued by the Federation of Accounting Professions that is relevant to my audit of the consolidated and separate financial statements and I have fulfilled my other ethical responsibilities in accordance with these requirements,Governance
Other Information Management is responsible for the other information,Governance
When I read the annual report if I conclude that there is a material misstatement therein I am required to communicate the matter to those charged with governance and request that the correction be made,Governance
Those charged with governance are responsible for overseeing the Groups and the Companys financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit con ducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs I exercise professional judgment and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups and the Companys internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the consolidated and separate financial statements of the current period and are therefore the key audit matters,Governance
Orawan Chunhakitpaisan Certified Public Accountant Registration No,Governance
KPMG Phoomchai Audit Ltd Bangkok February ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT,Governance
ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT ANNUAL REPORT,Governance
The Company has established a good internal control system and supervise the implementation of the mentioned system,Governance
Besides the Company has also informed the internal control system evaluation as of the latest available date to the Companys auditor and the audit committee,Governance
Mr Chuchat Petaumpai Executive Committee and Chief of the Executive Committee Mr Chuchat Petaumpai,Governance
Mrs Daonapa Petaumpai Executive Committee and Managing Director Mrs Daonapa Petaumpai Authorized persons,Governance
Mrs Daonapa Petaumpai Managing Director Mrs Daonapa Petaumpai,Governance
Mr Surat Chayavoradech Deputy Managing Director Mr Surat Chayavoradech ANNUAL REPORT Detail of Directors of the Company Age years old Type of Director Independent Director Date of appointment September Years in Director position years months Current Position Chairman of the Board of Directors Chairman of the Nomination and Remuneration Committee Address Moo Soi Nawamin Uthen Nawamin Road Khlonggoom Subdistrict Buenggoom District Bangkok Education Naval,Governance
Cadet program class Royal Thai Naval Academy Naval Staff program class Royal Thai Naval Staff College Naval War program class Naval War College Royal Thai Navy Australian Command Staff College Australian Defence College in National Defense College Program class Director Training Directors Accreditation Program DAP class Risk Management Program for Corporate Leaders RCL Work Experience Navigator HTMS,Social
Tachin Antisubmarine Squadron Royal Thai Fleet Weapon Officer HTMS,Social
Tachin Antisubmarine Squadron Royal Thai Fleet Executive Officer HTMS,Social
Sarasin Antisubmarine Squadron Royal Thai Fleet Antisubmarine Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Junior Gunnery Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Gunnery Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Commanding Officer HTMS,Social
Supirin Patrol Squadron Royal Thai Fleet Aide to Assistant CommanderinChief Royal Thai Navy Deputy Chief of Staff Bangkok Naval Station presently Bangkok Naval Base Naval Attache to Jakarta Assistant Secretary Naval Secretariat Department Assistant Director General Naval Intelligence Department Deputy Director General Naval Intelligence Department Commander Submarine Squadron Royal Thai Fleet Director of Joint Logistics Supreme Command Headquarter Commandant Royal Thai Naval Academy Senior,Social
Advisor Royal Thai Navy Deputy Supreme Commander Admiral Shareholding shares Percentage As of December Current Position in other Listed Companies Present Chairman of the Board and Chairman of the Audit Committee JKN Global Media Plc,Governance
Present Chairman of the Board TAC,Governance
Present Independent Director SJ International Plc,Governance
Current Position in other companies not listed None Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board of Directors times Board of Independent Directors times Nomination and Remuneration Committee times Adm Apichat Pengsritong Adm Apichat Pengsritong Age years old Type of Director Director Date of appointment September Years in Director position years months Current Position Director,Governance
Chairman of the Executive Committee Member of Risk Management Committee Address Soi Charansanitwong Bangaor Subdistrict Bangplad District Bangkok Education Master of Business Economics Thammasat University Master of Business Administration Naresuan University Master of Finance Oklahoma City University USA Director Training Directors Accreditation Program DAP class SET Risk Management Program for Corporate Leaders RLC Work Experience Industrial Finance,Governance
Present Director and Vice President NYE Estate CoLtd,Governance
Current Position in other companies not listed None Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board of Directors times Risk Management Committee times Mr Chuchat Petaumpai ANNUAL REPORT Age years old Type of Director Director Date of appointment September Years in Director position years months Current Position Director Managing Director Address Soi Charansanitwong Bangaor,Governance
Subdistrict Bangplad District Bangkok Education Master of Finance Oklahoma City University USA Director Training Directors Accreditation Program DAP class SET Work Experience Assistant Unit Manager Credit Card Head Office Kasikornbank Plc,Social
Assistant Branch Manager Kasikornbank Plc Shareholding shares Percentage As of December Current Position in other Listed Companies None Current Position in other companies not listed None Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board of Directors times Adm Apichat Pengsritong Mrs Daonapa Petampai Age years old Type of Director Independent Director Date of appointment,Governance
September Years in Director position years months Current Position Chairman of the Audit Committee Member of the Nomination and Remuneration Committee Independent Director and Member of the Corporate Governance Committee Address Soi Patanakarn Patanakarn Road Praves Subdistrict Praves District Bangkok Education Master of Finance Washington State University USA Director Training Directors Certification Program DCP class Advanced Audit Committee Program AACP class,Governance
Role of Nomination and Governance Committee RNG class Shareholding shares Percentage As of December Current Position in other Listed Companies Present Director Aira Capital Plc,Governance
Current Position in other companies not listed None Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board of Directors times Audit Committee times Board of Independent Directors times Corporate Governance Committee times Kongkeaw Piamduaytham ANNUAL REPORT Age years old Type of Director Independent Director Date of appointment September Years in Director position years months Current,Governance
Position Director Chairman of the Nomination and Remuneration Address Soi Puekchit Chatuchak Subdistrict Chatuchak District Bangkok Education Doctorate of Engineer Electrical Engineering University of Cincinnati USA Master of Engineer Electrical Engineering George Washington University USA Director Training Directors Accreditation Program DAP class Directors Certification Program DCP class Audit Committee Program ACP class Charter Director Class CDC,Governance
class Role of The Compensation Committee RCC class Financial Statements Demystified for Directors FDD class Shareholding shares Percentage As of December Current Position in other Listed Companies Present Independent Director Member of Audit Committee and Nomination and Remuneration Committee Jasmine International Plc,Governance
Current Position in other companies not listed None Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board of Directors times Board of Independent Directors times Nomination and Remuneration Committee times Corporate Governance Committee times Adm Apichat Pengsritong Dr Yodhin Anavil Age years old Type of Director Independent Director Date of appointment March Years in Director position years,Governance
months Current Position Director Member of Audit Committee Member of Risk Management Committee Address Udomsuk Soi Sukhumvit Bangna Bangkok Education Bachelors Degree Bachelor of Accountancy Chulalongkorn University Director Training Directors Accreditation Program DAP class Advance Audit Committee Program AACP class Risk Management Program for Corporate Leasers RCL class Work Experience Chief of Customs Service Subdivision Nakhonphanom,Governance
Customs house Thai Customs Chief of Duty Accounting Subdivision Suvarnabhumi Airport Passenger Control Customs Bureau Thai Customs Chief of Duty Free Zone Audit Subdivision Tax Incentives Bureau Customs Thai Customs Shareholding None Current Position in other Listed Companies None Current Position in other companies not listed None Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board,Governance
of Directors times Board of Independent Directors times Audit Committee times Risk Management Committee times Mrs Nongnuch Dawasuwan ANNUAL REPORT Age years old Type of Director Independent Director Date of appointment August Years in Director position month Current Position Independent Director Chairman of Risk Management Committee Member of the Risk Management Committee Address Soi Charoen Mit Phra Khanong Nuea Watthana Bangkok Education Master of,Governance
Business Administration Chulalongkorn University Bachelor of Accountancy Assumption University Director Training Directors Certification Program DCP class Audit Committee Program ACP class Director Diploma Examination class Shareholding None Current Position in other Listed Companies Present Chairman of the Corporate Governance Nomination and Remuneration Committee of Global Connections PCL,Governance
Present Member of Audit Committee of Global Connections PCL,Governance
Current Position in other companies not listed Present Chief Executive Officer Fill Up Company Limited Present Chairman of the Audit Committee Advance Power Conversion Company Limited Present Associate judge Juvenile and Family Court in Prachinburi Executive Committee ITX Transport Company Limited Financial Consultant Rermudom Company Limited Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting,Governance
attendance in Board of Directors times Board of Independent Directors times Risk Management Committee times Audit Committee times Remark Took the Director position in accordance with the shareholders meeting approval in on August,Governance
Adm Apichat Pengsritong Mr Suchart Suphayak Age years old Type of Director Director Date of appointment April Years in Director position year months Current Position Director Member of the Corporate Governance Committee Member of the Nomination and Remuneration Address Soi Charansanitwong Bangaor Subdistrict Bangplad District Bangkok Education Doctor of Philosophy Architectural Heritage Management and Tourism International Program Faculty of Architecture Silpakorn,Governance
University Master of Business Administration with two concentrations in Strategic Management and International Business Sasin Graduate Institute of Business Administration of Chulalongkorn University Bachelor of Arts in International Management with a concentration in Finance Dominican University of California San Rafael CA USA Director Training Directors Certification Program DCP class Corporate Governance for Capital Market Intermediaries CGI class Work Experience,Social
Corporate Governance Committee times Dr Seauksit Petaumpai ANNUAL REPORT Full name Position Age year Education Shareholding Proportion Family relationship between the directors Period Past years working experience Position Type of business Company Mr Parithad Petampai Deputy Managing Director Master degree in Banking and international finance Cass business school London Bachelor of Engineering with Business Finance University College London Son of Mr Chu chat,Governance
Vehicle title loan Vehicle title loan Vehicle title loan Real estate Banking Financial Institution Hire purchase loan Mr Surat Chayavoradech Assistant Managing Director Master degree in Finance Thammasat University Master of Business Administration Chulalong korn University Present Assistant Managing Director Assistant Managing Director Accounting Finance Manager Accounting Finance Manager Muangthai Capital PCL,Governance
Taiban Fihery CoLtd,Social
Vehicle title loan Vehicle title loan Chemical Cold storage service Ms Duangkhae Songnuy Assistant Manag ing Director Master of Management and Organization Dhurakij Pundit University Present Collection Manager Collection Manager Audit Manager Deputy Audit Manager Muangthai Capital PCL Muangthai Leasing Plc,Governance
Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Mr Surapong Pechaumpai Deputy Managing Director Senior Master of Business Administration University of the Thai Chamber and Commerce Barrister at Law Institute of Legal Education Thai bar Association Brother of Mr Chuchat Petaumpai Present Present Deputy Managing Director Senior Deputy Managing Director Assistant Managing Director Director Muangthai Capital PCL,Governance
Vehicle title loan Vehicle title loan Vehicle title loan Insurance broker Full name Position Age year Education Shareholding Proportion Family relationship between the directors Period Past years working experience Position Type of business Company Ms Vimonrat Nujul Accounting Manager Master of Accountancy Dhurakij Pundit University Present Present Accounting Manager Accounting Manager Deputy Accounting Manager Assistant,Governance
Vehicle title loan Vehicle title loan Vehicle title loan Mr Niyom Rodnoi Assistant Branch Manager Bachelor degree in General Management Phetchabun Rajabaht University Present Assistant Branch Manager Assistant Branch Manager Branch Manager Phichit Assistant Branch Manager Assistant Branch Manager Branch Manager Phichit Vehicle title loan Vehicle title loan Vehicle title loan Mr Pradit Thongkhum Assistant Branch Manager Bachelor of Education Uttaradit,Social
Rajabhat University Present Deputy Branch Manager Deputy Branch Manager Muangthai Leasing Plc,Social
Muangthai Leasing CoLtd Vehicle title loan Vehicle title loan Mr Songkran Eiamkai Assistant Branch Manager Bachelor of Education Phetchabun Rajabhat University Present Deputy Branch Manager Deputy Branch Manager Muangthai Leasing Plc,Social
Muangthai Leasing CoLtd Vehicle title loan Vehicle title loan Full name Position Age year Education Shareholding Proportion Family relationship between the directors Period Past years working experience Position Type of business Company People who are assigned to be directly responsible for the supervision control and management of the Companys accounts,Social
People who are assigned to directly be responsible to supervised control and manage the accounting,Governance
MrSurat Chayavoradech who is responsible for accounting collaborate with the auditor and other related parties to assure that the Companys accounts follow Thailands accounting standards which are as follows Master degree in Finance Thammasat University Master of Business Administration Chulalongkorn University Certified Public Accountant CPA The training in Attended and trained the Financial Risk Management Strategies in Digital World Course class and the IFRS accounting standard that,Governance
affect the financial institution Batch The Companys Secretary The Board of Director meeting No on May the Board of Director approved to nominate Miss Monthon Onphaen who is the Companys secretary in order to align with section of the Securities and Exchange Act BE as amended by Securities and Exchange Act No BE,Governance
The following are responsibilities of the Companys Secretary,Governance
To supervise and make recommendations to the Board about legal compliances rules and regulations of regulatory bodies and of the Company itself as well as monitor the Companys operations on a regular basis to ensure all activities are conducted in accordance with relevant laws,Governance
To arrange the Boards meetings and shareholders meetings and coordinate with related parties to ensure that the resolutions from the Boards meetings and shareholders meeting are carried out,Governance
To supervise the disclosure of the Companys information and information technology report to be complied with the Stock Exchange of Thailand the Securities and Exchange Commission and other related regulations,Governance
