Sentence,Category
Additionally PTTEP is regularly evaluated by external independent parties such as the Corporate Governance Report of Thai Listed Companies by Thai Institute of Directors Association IOD Dow Jones Sustainability Indices DJSI ASEAN Corporate Governance SCORECARD Thailands Private Sector Collective Action Coalition against Corruption CAC and the Integrity Award from The National AntiCorruption Commission NACC,Governance
PTTEP establishes a clear segregation of duties SoD between the Board and the management,Governance
The Boards duty is to develop corporate goals and strategies without performing routine operations as the management do and to govern and follow up on business performance of the management to achieve strategic plans operational direction objectives and specified policies,Governance
The Board also ensures that the strategies and policies are flexible and suitable for the management to smoothly and efficiently operate appropriately under the current business environment for the Companys sustainability,Governance
Additionally the Board has assigned the Audit Committee to govern and raise observations on the Companys Internal Control System Internal Audit System and Financial Reports as well as the appointment of the external auditor which are in line with the roles and duties set out in the Audit Committee Charter,Governance
PTTEP organization structure is appropriately designed in accordance to our main business of exploration and production with flexibility and efficient collaboration that are in line with internal control principles such as SoD and checks and balances,Governance
In to appropriately support our business growth the Company has conducted an organizational restructuring in related areas for example the restructuring of Supply Chain Procurement and Contracts Department to focus on specialization in the Electronic Government Procurement system eGP as well as other product and service procurement,Social
PTTEP has appropriate reportingline structures and hierarchy of authorities for the Companys business requirements and responsibilities of the management and employees which are clearly defined and documented in the Companys Functional Description and the Delegation of Authority and Signatures DAS,Governance
In PTTEP revised DAS according to the new organization structure for more effectiveness of authority delegation in related areas such as tax and procurement,Social
PRFInternal Controls and Risk managementformat Feb Internal Controls and Risk Management Form Year Section Page PTTEP has an extensive set of resource management regulations and policies which focus on attracting developing and retaining individuals for supporting shortterm and longterm organization growth,Governance
Personnel development and recruitment to support new businesses such as commercial business and organization transformation digital technology etc,Social
The Company also continuously reviews current and future manpower demand to support business growth and future expansion by especially focusing on development of existing employees,Social
In addition specific development plans for high potentials management succession plans job rotation and promotion plans have also been developed,Social
Employee engagement is also given importance a survey is carried out every year to obtain current employee satisfaction levels and to create improvement plans for higher levels of employee engagement in upcoming years,Social
PTTEP has an established process of employee performance appraisal and a payforperformance compensation system to retain highly competent individuals,Social
Consequently employees merit increase annual special payment as well as promotion are subject to their performance appraisal results to compliment and retain those with outstanding performance and conformed attitudes with corporate values EP SPIRIT,Social
In the Company has also introduced the implementation of the Evaluation system as a tool to assess a given employees behavioral attributes against EP SPIRIT,Social
The Evaluation is also an essential part of an individuals Key Performance Indicator KPI as it helps to reflect an employees performance in allround aspects by including evaluations from peers and subordinates apart from direct supervisors as in previous years,Governance
PTTEP has established both the Internal Control Policy and the Internal Control Standard,Governance
These documents have been consistently communicated with the management and employees through training courses activities and publication such as GRC execution to ensure accurate understanding of the principles roles and responsibilities of each individual in relation to the internal control system,Governance
Moreover PTTEP which is defined as a state enterprise under the State Fiscal and Financial Disciplines appointed the Internal Control Committee as stipulated by The Rule of Ministry of Finance on Standard and Rule of Practice of Internal Control for Government Agency BE,Governance
in order to comply with the mentioned laws and regulations,Governance
Risk Assessment PTTEP employs an international risk management approach which can be summarized below,Governance
PTTEP has specified a Risk Management Framework and documents related to risk management including Risk Appetite Statement Risk Metric Limit and Enterprise Risk Management Policy to clearly define roles PRFInternal Controls and Risk managementformat Feb Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page responsibilities and authorities relevant to risk management at all levels of the Company including the Board,Governance
the Risk Management Committee and the management as well as supporting and operational business units,Governance
PTTEP regularly communicates the Risk Management Standard Guidelines Process and tools to the management and employees through various channels such as employee training workshops and announcements on the intranet to enhance personnels understanding and to ensure that they can apply the concept and practices to their work responsibilities in order to ensure the Companys objective achievement,Governance
PTTEP develops a Business Continuity Management Policy a Business Continuity Management Standard and a Corporate Business Continuity Procedure,Governance
In the policy standard and procedure were reviewed and revised for more appropriate practices,Governance
Furthermore the Company continuously develops and improves the Business Continuity Management System in accordance with the ISO standard as demonstrated by the following certifications at critical assets during PTTEP Myanmar Asset and PTTEP Petroleum Development Support Base PSB in Songkhla to maintain certification PTTEP Headquarters in Bangkok to receive recertification and S Production Operations Department to prepare for certification application in,Social
PTTEP manages risk throughout the organization based on four risk categories namely Strategic Planning and Management Investment and Divestment DecisionMaking Capital Project Management and Operational Business Process,Governance
In addition the Company develops a Risk Profile to identify and assess risk at all levels ranging from corporate function groups divisions and department levels to assetproject levels,Governance
PTTEP clearly defines business objectives which enable risk assessment for both internal and external risk factors and evaluates the impacts and likelihood of such risk,Governance
Risk mitigation plans are developed executed and monitored to reduce the levels of risk through various measures,Governance
Key Risk Indicators KRIs are also prepared to provide early warnings of risk to prevent and develop mitigation plans for risk that can potentially prevent the Company from achieving our business objectives,Governance
At the corporate level PTTEP assesses business activities that face high exposure to fraud risk which comprises asset misappropriation corruption fraudulent practices and misstatement of financial reporting,Governance
The Company considers historical information incentives andor pressure opportunities and rationalization of fraud to evaluate the likelihood and develop the Corporate Risk Profile,Governance
At the process level process owners are responsible for managing both fraud and operational risk arising from processes under their responsibilities and develop internal controls corresponding to such risk with the aim to effectively improve our internal control system,Governance
PRFInternal Controls and Risk managementformat Feb Internal Controls and Risk Management Form Year Section Page The Company performs risk assessment from allround factors that may impact corporate performance including internal factors such as strategic risk exploration development and production risk investment risk etc,Governance
PTTEPs Audit Committee assigned the Internal Audit Division CIA to carry out audits on highrisk areas which can lead to fraud,Governance
The Internal Audit Division is also responsible for undertaking a preliminary investigation of any suspected fraud cases upon receipt of a report or as requested by the Audit Committee andor the President and Chief Executive Officer CEO,Governance
PTTEP regularly monitors and reviews strategic plans to ensure that the business goals remain reasonable and consistent with the changing situations,Governance
Control Activities PTTEP has adequate and efficient control activities to appropriately manage and mitigate risk to an acceptable level,Governance
Our key control activities can be summarized as follows PTTEP has extensive sets of written regulations and policies which the management and employees must strictly comply with whereas the management and supervisors are responsible for governing and monitoring compliance with such specifications,Governance
In to ensure higher work efficiency within the organization the Company developed and updated corporate policies standards and guidelines to improve work efficiency such as policies in Internal Control and Business Continuity Management and the Standard of PTTEP Group Governance and Subsidiary Management for Business related to Power Energy etc,Social
PTTEP recognizes the significance of control activities at the process level including SoD and review and authorization of transactions to ensure that the Companys business operations are efficient and able to prevent fraudulent acts,Governance
In the Company carried out a number of business process improvements to achieve higher levels of work efficiency and effectiveness as well as to develop and revise process controls regarding control selfassessment CSA such as the AntiCorruption Process and Procurement Value up to USD LowValue Purchase Process,Social
In addition the Company regularly monitors contractorssuppliers to ensure that they comply with contract agreements by using control measures such as Contract Management Procedure review and improvement random implementation assessment against the procedure and random contractual compliance assessment,Governance
PTTEP develops general controls over technology and physical equipment including data backup and recovery to ensure business continuity from any disruption,Governance
An IT security policy was announced across organization in keeping with good corporate governance,Governance
In the Company initiated various information system activities that would support operational security and flexibility for instance the appointment of a PTT Group Cybersecurity Governance Assurance Project Committee to PRFInternal Controls and Risk managementformat Feb Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page elevate the cybersecurity system of the entire PTT Group the implementation of the Microsoft,Governance
Office system for better convenience of information access etc,Social
Digital Security Awareness ELearning was also carried out to foster staff awareness and understanding that the corporate IT security policy regulations and Thailands Computerrelated Crime Act BE,Social
must be strictly followed,Governance
PTTEP establishes information technology IT infrastructure control and a clear policy for implementation of digital technology to ensure IT system effectiveness according to the standards of COBIT which is a business framework for governance and management of IT and ISO which is an information security standard,Governance
PTTEP emphasizes the IT security policy and controls for IT risk to maintain system stability and prevent the Company from security breach,Governance
A data backup and recovery system is also provided to ensure business continuity,Governance
The controls can be classified into three types namely Control at General Level such as common IT guidelines and procedures Business Continuity Plan on IT areas Control at Personal Level such as personal access controls Cybersecurity Drill trainings on Cybersecurity Act and Personal Data Protection Act for employees at all levels and Control at System Level such as log keeping of each users system usage as required by law and External Penetration Testing by an expert organization for,Governance
system vulnerability improvement,Governance
PTTEP appointed the IT Steering Committee to provide IT strategic directions goals strategies policies and standards including investment direction in the IT Master Plan and Roadmap to mitigate IT risk to an acceptable level,Governance
The Company has developed Subsidiary Directors Guidelines for the assigned persons to ensure standardized Subsidiary Directors Roles and Responsibility,Governance
The Internal Audit Division also has the responsibilities to audit AssetsProjects in which the Company has invested,Governance
During PTTEP established the Standard of PTTEP Group Governance and Subsidiary Management for Business related to Power Energy which also indicates roles and responsibilities of nominated PTTEP representatives to serve as directors in jointventure companies,Governance
The Standard also specifies areas of agenda that requires approval from within PTTEP prior to voting in a jointventure companys meeting,Governance
PTTEP regularly reviews policies requirements and work processes to ensure that work processes and defined control activities are effectively and efficiently managed against relative risk when changes occur,Governance
In the Company revised policies requirements and work processes for greater efficiency such as the issuance of Compliance Manual to provide a tool for complying with internal and external laws and regulations,Governance
For internal regulations the owners of those documents are held responsible in ensuring compliance with the stated requirements,Governance
This also includes appropriate revisions of DAS in the Companys regulations policies standards procedures and guidelines,Governance
PRFInternal Controls and Risk managementformat Feb Internal Controls and Risk Management Form Year Section Page,Governance
Information and Communication PTTEP has effective and efficient information and communication systems for internal and external stakeholders which can be summarized as follows PTTEP validates data and information from internal and external sources after being reviewed by responsible units before making decisions,Governance
PTTEP has developed a Corporate Reference Document Center or FindMe as the information technology infrastructure to store and manage important business documents through a single access channel,Social
In PTTEP specified approval authority in sending important or confidential information to external parties under DAS so that disclosure of important information to external parties is being controlled appropriately,Governance
For internal communication PTTEP has effective and efficient internal channels to ensure that the management and employees can access essential information for their work requirements,Social
The Company communicates objectives and responsibility of internal control through internal meetings and emails,Governance
PTTEP has also set up the Call Tree network for communication when any crisis arises,Social
During the Company promoted the GRC concept to the management and employees through GRC Workshops to ensure that they can appropriately integrate this concept into their work responsibilities,Social
Furthermore lessonslearned cases about punishment from misconduct have also been communicated to all employees to minimize repetitions,Governance
For external communication PTTEP established business units which are responsible for communicating with each specific group of stakeholders such as Investor Relations Corporate Communication and Corporate Secretary units,Governance
This is to ensure that information disclosed to external stakeholders is accurate complete sufficient transparent timely and regularly communicated,Governance
In the Company provided assorted information to stakeholders such as the announcement of new Energy Partner of Choice corporate vision expansion of investments in the Middle East and Southeast Asia which is in accordance with our strategic direction etc,Social
We have also launched our new communication channel PTTEP Investor Relations Mobile Application this year,Social
Besides the Company also published the CEO Message column for investors and analysts via PTTEP Website Facebook and LinkedIn,Social
The Safety Security Health and Environment SSHE Policy and CGBE which includes PTTEPs AntiCorruption Policy have been communicated to suppliersvendors through various communication channels such as the PTT Group CG Day,Social
PTTEP maintains the availability of our whistleblowing channels for employees and external stakeholders to accurately completely and timely report wrongdoings by our directors the management employees or third parties acting on behalf of the Company,Governance
Based on the PTTEP Reporting and Whistleblowing Regulation complaints can be reported through various channels such as letter facsimile email and the Companys official website,Governance
PRFInternal Controls and Risk managementformat Feb Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page,Governance
Monitoring Activities PTTEP has adequate and efficient monitoring systems which can be summarized as follows PTTEP regularly monitors and assesses internal controls to ensure that they can appropriately respond to dynamic business environments from corporate and technical risk,Governance
PTTEP uses two levels of CSA namely corporate and process levels,Environmental
For the corporate level CSA is based on the Internal Control SelfAssessment Form provided by the Office of the Securities and Exchange Commission of Thailand SEC as well as the internal control questionnaires assessed by management at all levels,Governance
For the process level owners of business processes with significant impacts on the Company are required to assess controls of such processes,Governance
Findings from the two levels of CSA are subsequently used to develop improvement plans and continuous followups,Social
The Governance Compliance and Internal Control Department is responsible for monitoring reviewing and reporting two types of compliance circumstances within an organization namely compliance with external laws and regulations via compilation of NonCompliance Reporting,Governance
The results shall be reported to the CEO and the concerned top management and the Audit Committee on a monthly and semiannually basis respectively compliance with internal regulations and policies by gathering reports on internal regulation compliance from operational areas with higher risk,Governance
For noncompliance cases with significant impacts on the PTTEP Group the management will make further appropriate consideration on reporting to the Board of Directors for acknowledgement,Governance
The Internal Audit Division CIA is responsible for auditing and providing recommendations for improvement to ensure adequacy and effectiveness of the internal control system,Governance
CIA is also responsible for developing improvement plans to resolve the issues identified and subsequently communicate with responsible parties while regularly reporting the findings and improvement progress to the Audit Committee,Governance
Moreover PTTEPs whistleblowing channel is another method of monitoring and assessing the Companys CGBE implementation,Social
Head of the Internal Audit Division and Head of the Compliance Function Roles and Responsibilities of Head of the Internal Audit Division PTTEP has established the Internal Audit Division which has a direct reporting line to the Audit Committee and an administrative dottedline reporting reporting line to the President and CEO,Governance
Key roles responsibilities and scope of work of the Internal Audit Division include PRFInternal Controls and Risk managementformat Feb Internal Controls and Risk Management Form Year Section Page Inhouse and Subsidiary Audits The purpose of the audits is to ensure that the operations achieve the Companys targets,Governance
The auditors evaluate the efficiency adequacy and effectiveness of governance risk management and internal controls in a continuous effort to detect and prevent all types of deceptive schemes with potential for frauds or schemes which can potentially lead to illegal wrongdoings,Governance
The audits and the processes involved are also developed to identify control weaknesses which could potentially create opportunities for frauds as well as to provide recommendations for enhancement of the internal controls,Governance
Joint Venture Audits The auditors conduct audits the operators for projects that PTTEP has invested in to ensure that the operators comply with the joint venture agreements and other related contractual arrangements that they possess appropriate internal controls and that the expenditure incurred and reported is equitable reasonable and accurate for the benefit of all parties involved,Governance
Digital Technology Audit The auditors conduct audits to review and assess the efficiency and effectiveness of ITrelated controls of digital technologies utilized in the Company,Governance
This is to reasonably ensure that management of enterprise IT achieves the Companys business objectives in core aspects of benefit realization risk optimization and resource optimization,Governance
Consulting Services The auditors predetermine the scope of the consulting services prior to the engagement ensuring that they will result in improved efficiency and effectiveness of the existing processes as well as useful recommendations on risk management internal controls and corporate governance,Governance
Fraud Investigation The Head of the Internal Audit Division is responsible for undertaking the investigation of all reported or suspected frauds according to the Reporting and Whistleblowing Regulation BE,Governance
Investigation team members must not bear any conflicts of interest on complaints under the investigation,Governance
Prevention detection further investigation and prosecution of fraud offenders are however the responsibility of the management,Governance
Special Audit Requests Special audit requests are not included in the annual audit plan,Governance
The Internal Audit Division performs special audits as requested by the Companys management andor the Audit Committee to prevent and mitigate risk,Governance
According to the Audit Committee Charter the Audit Committee has a duty to endorse the appointment transfer removal promotion and performance appraisal of the Head of the Internal Audit Division,Governance
Ms Yaninee Wajeepratubjit held the positions of Acting Senior Vice President of the Internal Audit Division and Head of the Internal Audit Division during January October,Governance
Since November Ms Jutima Lalitkul has assumed these positions,Governance
The Audit Committee deems that both aforementioned executives are qualified to undertake the responsibility based on their educational background necessary knowledge skills and work experiences,Governance
They both have also been upto date in terms of professional knowledge and expertise primarily through extensive training on internal auditing methodologies management programs and internal auditor competency development,Governance
Such stringent attention to the person holding the title PRFInternal Controls and Risk managementformat Feb Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page and the support provided to the entire team highlight the importance which the Company has placed on the efficiency and effectiveness of the Internal Audit Division and performance of the Audit Committee,Governance
Details of the Head of the Internal Audit Division are disclosed in Attachment Details of Head of the Internal Audit Division and Head of the Compliance Function,Governance
Roles and Responsibilities of Head of the Compliance Department Function PTTEP has established the Governance Compliance and Internal Control Department which has a direct reporting line to the Senior Vice President of the Corporate Secretary Division the Executive Vice President of the Human Resources Assurance and Transformation Group and the President CEO,Governance
The key responsibilities are to encourage the PTTEP Group to fully comply with applicable laws as well as to support the management in managing compliance risk efficiently through various compliance programs including provision of communication and training programs developing and maintaining of the legislation database identifying and conducting compliance risk assessment providing advice upon new issuance or amendment of the PTTEP Groups internal regulations coordinating with regulators and,Governance
reporting the performance of the compliance programs to the Audit Committee and the management,Governance
HeadVice President of the Compliance Department Function in Mr Kanes Supyaboonrod has been appointed as the Vice President of the Compliance Department having already functioned in this position from October to December,Governance
He has been appointed as the Vice President of the Governance Compliance and Internal Control Department since January,Governance
More details of the Head of the Compliance Department Function are disclosed in Attachment Details of Head of the Internal Audit Division and Head of the Compliance Department,Governance
PRFInternal Controls and Risk managementformat Feb Internal Controls and Risk Management,Governance
Manpower rates are based on the actual rates PTT pays to employees seconded to PTTEP,Social
Expense from seminars training and system consultants,Social
Donations for bowling charity Total expenses Accounts payable Conditions and price setting follow normal business operations at an arms length basis for nonrelated persons or operations,Social
Measures and Procedure of Connected Transactions The Board reviews any transactions potentially leading to conflicts of interest or those which are connected or related under proper ethical standards however only after they are initially screened and examined by the Companys Audit Committee,Governance
The Company meanwhile has conducted a clear set of policies regarding conflict of interest for our directors and employees to follow and act accordingly as well as a reporting process in the conflict of interest,Governance
Hiring of information and technology services Since it remains reasonable and necessary for the Company to be supported with information and technology services to operate our business the transactions will continue,Social
With the objective to become a truly Sustainable Organization PTTEPs Sustainable Development Framework SD Framework is aligned with international practices under the concept FROM WE to WORLD for sustainable growth and sustainable value creation to all stakeholders,Social
This was mainly due to US sanctions against Iran over its nuclear program which caused the uprising in the Strait of Hormuz an important passageway for Middle East crude oil exports,Social
Meanwhile tense geopolitics in the Middle East significantly increased supply disruption risks especially after the drone attack incident on Saudi Arabias oil facilities in September,Social
For energy consumption by fuel types the energy usage from oil and natural gas increased while the usage of coal lignite hydro and imported electricity decreased,Environmental
The Bank of Thailand is closely monitoring the situation and has introduced balancing monetary measures to support Thailands export capabilities and foreign investments level,Social
These factors directed capital flows into safe assets which include Thailand due to Thailands political stability from clarity in government establishment at the beginning of year,Social
PTTEP has closely coordinated with the existing concessionaire and the Department of Mineral Fuels to ensure a smooth operational transition,Environmental
Both projects are currently being evaluated for petroleum potential,Environmental
The operatorship transfer was completed and approved by the National Offshore Petroleum Safety and Environmental Management Authority NOPSEMA,Environmental
For PTTEP plans to allocate greater focus on the implementation of the Execute strategy with the following key guiding principles,Governance
Expand Strategy to focus growth in strategic investment areas and diversify into energy related businesses for longterm sustainability,Social
New Business Investment Strategy for Sustainability PTTEP continues focus on energyrelated technological innovation as well as RD capabilities that complement existing and future businesses,Social
Creating more value from existing assets PTTEP continues to apply advanced technology to our operations in the S Project such as pilot testing Enhanced Oil Recovery EOR technology expanding hydraulic fracturing campaigns and improving facilities and liquid handling capacities,Environmental
Maintaining cost competitiveness PTTEP has applied digital technologies such as Artificial Intelligence AI and Machine Learning ML to reduce costs and increase production efficiency,Social
Executing the transitions of Bongkot Erawan and newly acquired assets PTTEP is actively engaging all stakeholders to ensure smooth operational transitions during handovers,Social
Sustainable Development PTTEP aligns its Sustainable Development policy with global practice and UN standards,Social
PTTEP was elected as a constituent of the FTSEGood Index Series for the fourth consecutive year and received the SET Awards in Best Sustainability Awards from the Stock Exchange of Thailand SET,Social
Additionally PTTEP received the firstplace award as the Role Model Organization on Human Rights in the state enterprise category from the Department of Rights and Liberties Protection Ministry of Justice,Social
Finally PTTEP received the NACC Integrity Awards from The National AntiCorruption Commission NACC,Governance
PRFMangaement Discussion and Analysis of Operating Results Feb Management Discussion and Analysis of Operating Results Form Year Section Page The above success reflects PTTEPs commitment to operating under the concept of FROM WE to WORLD by conducting business sustainably while delivering value to all stakeholders and expanding the benefits of sustainability to the community society and environment both domestically and internationally,Social
In PTTEP operated through major components of the sustainable development framework which includes High Performance Organization HPO Governance Risk Management and Compliance GRC and Stakeholders Value Creation SVC,Governance
High Performance Organization In addition to implementing the Expand and Execute strategies with targeted production growth at percent per year on average and reserves life RP ratio of at least years to achieve sustainable growth PTTEP also supports Research Development RD and encourages technological application and innovation to increase efficiency of exploration and production activities,Social
Technology for green practices Inline pipe surface sampling tool for subsea pipeline decommissioning the sampling tool development for pilot testing is now in progress,Environmental
CO conversion to high valued product to reduce GHG emission the prototype design is now in progress,Environmental
Carbon nanotube produced from flare gas to reduce GHG emission the development of carbon nanotube producing unit for pilot testing is in progress,Environmental
PTTEP Technology and Innovation Center PTIC PTTEP has commenced the construction project of the PTTEP Technology and Innovation Center PTIC in the Eastern Economic Corridor of Innovation EECI area,Social
Moreover PTTEP has an environmental management system which is a subset of PTTEPs Safety Security Health and Environment Management System SSHE MS with a focus on loss prevention,Environmental
In the last quarter of PTTEP had a Lost Time Injury Frequency LTIF score of and a Total Recordable Incident Rate TRIR score of,Social
The Companys performance on both safety indicators is in line with the average of the members of the International Association of Oil and Gas Producers IOGP,Social
Governance Risk Management and Compliance GRC PTTEP is committed to conducting business with accuracy transparency fairness and strict compliance with laws and regulations as well as adhering to the principles of good governance and appropriate risk management,Governance
Improve GRC operations related to Mergers and Acquisitions MA and the establishing of new businesses to be in line with PTTEPs business growth with a focus on appropriate corporate governance according to company policy including strict compliance with laws of the countries where the company has invested in which has reflected a clearer GRC management practice,Governance
LongTerm Stakeholders Value Creation In PTTEPs social development strategy is based on Stakeholder Value Creation with a continued focus on fundamental needs,Social
The Company expanded its success to society in multiple areas and repositioned to operate under the Social Enterprise model to continuously benefit the community eg,Social
increase crab hatchery learning centers and expand the Marine Resources Conservation Network in Songkhla,Social
In addition the Company has provided a patient support staff training program,Social
The first trainee class has started working at hospitals and has paid back to the fund,Social
Moreover PTTEP aims to become a Low Carbon Footprint organization and has aimed to reduce its greenhouse gas GHG emissions by a minimum of by the year with as the base year,Environmental
The Company plans to achieve the target through projects that recycle excess and flare gases and reduce methane leakages from production processes,Environmental
Future Business Outlook Energy Outlook Global energy consumption continues to rely heavily on energy from fossil fuel including crude oil natural gas and coal which contributes about of global energy consumption in,Environmental
It is forecasted that in the next years fossil fuel will remain the primary energy source making up of global energy consumption while renewable and nuclear energy consumption will increase to and respectively Source IHS Markit,Environmental
Demand for natural gas and LNG is likely to increase from global economic growth and power generation sector as governments in various countries especially China have implemented a policy to encourage cleaner energy consumption from natural gas instead of coal,Environmental
However crude oil consumption in passenger cars is expected to decrease significantly due to higher fuel efficiency in passenger cars and increasing usage of electric vehicles,Environmental
Additionally the demand for renewable energy especially solar and wind energy is likely to increase in many countries due to increasing supports from governments to tackle pollution and global warming problems as well as advances in power generation technology and economies of scale,Environmental
For Thailand the Government has finalized the new Power Development Plan PDP and expects that by the end of the plans coverage natural gas will become the major power source for electricity comprising of all energy consumption attributable to its costefficiency,Environmental
According to the plan renewable energy is expected to make up,Environmental
PRFMangaement Discussion and Analysis of Operating Results Feb Management Discussion and Analysis of Operating Results Form Year Section Page PTTEP continues to highly prioritize natural gas which aligns well with the worlds transition towards cleaner energy,Environmental
In addition PTTEP continues to place importance in technological applications especially in Robotics and Artificial Intelligence AI which can be used to enhance competitiveness and provide business opportunities that may exist in the future global energy industry landscape,Environmental
Although USChina trade war has shown signs of improvement from the signing of phase trade deal new trade tensions between US and EU ie,Social
tariff on EU projects have emerged and should be monitored together with a potential nodeal Brexit,Social
Looking ahead requires monitoring the effectiveness on Bank of Thailands policy measures aimed at maintaining THB stability,Governance
PRFMangaement Discussion and Analysis of Operating Results Feb Annual Report PTT Exploration and Production Public Company Limited Attachments Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page Attachment Information of the Board of Directors Management Controlling Persons and Company Secretary,Governance
PTTEPs Board of Directors As of December PTTEPs Board of Directors consists of directors,Governance
Details of current directors and directors retiring from the office during the year are as below,Governance
NamePosition Age year EducationTraining of Share holding Family Relationship among Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Mr Prajya Phinyawat Chairman Chairman of the Independent Director Begin Date March Education PhD Civil Engineering University of Texas at Austin USA MS,Social
Civil Engineering Stanford University USA BE,Social
Civil Engineering Chulalongkorn University Training of Thai Institute of Directors Association Board Matters and Trends BMT The Power of Culture From Performance Culture to Winning Culture Seminar AntiCorruption Leadership Role of the Board shares None Other listed companies Director PTT Global Chemical Public Company Limited Other companies Chairman PTT Asahi Chemical Company Limited Other organizations Present Director of,Social
Council Vidyasirimedhi Institute of Science and Technology VISTEC Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Share holding Family Relationship among Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Chairman Forum Clean Business What is the Chairman Role Role of the Chairman Program RCP,Governance
Director Certification Program DCP Other Trainings CERAWeek in Houston Texas USA The st PLATTSPTT Day Academic Seminar by PTT and Platts McGraw Hill Financial The Joint State Private Sector course Class National Defense College Capital Market Academy Leadership Program Class Capital Market Academy Certificate of Energy Literacy for a Sustainable Future Program Class Thailand Energy Academy Annual Report PTT Exploration and Production,Social
Public Company Limited Form Year Attachment Page NamePosition Age year EducationTraining of Share holding Family Relationship among Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Mr Achporn Charuchinda Independent Director Chairman of the Remuneration Committee Chairman of the Audit Committee Begin Date January Education LLB Faculty of Law Thammasat University Thai BarristeratLaw Institute of Legal,Governance
Education of the Thai Bar Association Training of Thai Institute of Directors Association None Other Trainings Law Drafting Certificate Republic of India The National Defense Course Class National Defense College None None Other listed companies Member of the Legal Committee Thai Airways International Public Company Limited Other companies Director Thai Smile Airways Company Limited Other organizations Present Board Member in Legal The National Economic,Social
and Social Development Board NESDB Present Chairman National Reform Committee in Justice Process National Reform Committee Present Member of the Risk Oversight Committee The Bank of Thailand Present Member Constitution Drafting Committee Present Board Member Office of Insurance Commission Present Board Member Highland Research and Development Institute Public Organization Present Member of the Council of State The Office of the Council of,Governance
State Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Share holding Family Relationship among Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Board Member The National Economic and Social Development Board NESDB Board Member The Bank of Thailand Apr,Governance
Oct Director Thailand Tobacco Monopoly Ministry of Finance Chairman of the Securities and Exchange Commission Board The Securities and Exchange Commission Member of the Board of Directors The Metropolitan Waterworks Authority Member of the Institutions Policy Committee The Bank of Thailand Member of the Office of the Teacher Civil Service and Educational Personnel Commission The Office of the Teaher Civil Service and Educational,Governance
Personnel Commission The Ministry of Education Annual Report PTT Exploration and Production Public Company Limited Form Year Attachment Page NamePosition Age year EducationTraining of Share holding Family Relationship among Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Admiral Tanarat Ubol Vice Chairman of the Independent Directors Committee Chairman of the Corporate Governance Committee Member of the,Governance
Remuneration Committee Begin Date September Education Master of Public and Private Management National Institute of Development Administration NIDA Bachelor of Science in Electrical Engineering The National Defense Academy of Japan Training of Thai Institute of Directors Association Board Matters and Trends BMT Strategic Board Master Class SBM AntiCorruption Leadership Role of the Board How to Develop a Risk Management Plan HRP Risk Management for,Governance
Corporate Leaders RCL Boards that Make a Difference BMD None None Other listed companies None Other companies Chairman Bangkok Dock Company Limited Apr,Social
Sep Director Thai Aviation Industries Company Limited Other organizations Present Royal Thai Navy Retired Office of the Permanent Secretary for Defence Chief of Staff Royal Thai Navy Chairman Frigate Squadron Project Royal Thai Navy Apr,Social
Sep Director Equipment Control and Industry Development Committee Defence Industry Department Ministry of Defence Apr,Social
Sep Deputy Chief of Joint Staff Royal Thai Armed Forces Headquarters Chairman Royal Thai Navy Transport Helicopter Procurement Project Royal Thai Navy Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Share holding Family Relationship among Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business,Social
Ethical Leadership Program ELP Director Certification Program DCP Other Trainings nd World Petroleum Congress WPC Istanbul Turkey Maritime Joint Force Commander Course Admiral Level Hawaii USA Advanced Security for Senior Executive Hawaii USA National Institute for Defense Studies Japan National Institute for Defense College Class Chairman HTMS Naresuan Frigate Squadron Improvement Project Royal Thai Navy Annual Report PTT,Social
Exploration and Production Public Company Limited Form Year Attachment Page NamePosition Age year EducationTraining of Share holding Family Relationship among Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Mr Sethaput SuthiwartNarueput Independent Director Chairman of the Risk Management Committee Member of the Nominating Committee Member of the Audit Committee Begin Date September Education PhD,Governance
Economics Yale University USA MPhil,Social
Economics Yale University USA BA,Social
Highest Honors Economics Swarthmore College USA Training of Thai Institute of Directors Association Advanced Audit Committee Program AACP Risk Management Committee Program RMP Director Accreditation Program DAP Other Trainings CERAWeek in Houston Texas USA None None Other listed companies Present Director Osotspa Public Company Limited Other companies Jan Director and Managing Partner The Advisor Company Limited Other,Social
