Sentence,Category
academic career path research and public relations in various forms of work between the Company and the school,Social
Expected Benefits Phra Dabos School shall consist of teachers and professors equipped with expertise and skills in effective teaching designating teaching methods and instructional media Phra Dabos School can affirm that the graduate students of such curriculum are able to enhance their painting skills for their own living and serving as a good citizen Monitoring and developing the activities that have been already implemented to ensure that the educational management generates the sustainable,Social
Annual Report Contributing paints for painting walls around the Dusit Zoo Contributing paint and volunteer painting for renovating walls and arches of Suthat Temple Contributing exterior and interior paints and paint designing for the Childrens Medical Center,Environmental
The Company recognizes the importance of the social responsibility by helping and supporting activities beneficial to the public with utmost capability and expertise,Social
The Companys social care is divided into categories CSR in process is to operate its business by taking into account the potential impact on the stakeholders employees communities and environment and CSR after process which the Company has continuously implemented,Social
In the Company had carried out the engagement in developing the communities and society through following projects and activities Contribution of paints volunteer painting paint designing for promoting the public benefit activities Promoting Community Engagement and Development Community Engagement The Company prioritizes the community collaboration by appointing a representative team to discuss with communities by starting with dialogue wellorganized materiality analysis and gather proper,Social
information prior to implementing community engagement activities,Social
Promoting action plansprojects The Company shall consider promoting action plans or project for community engagement in consideration of the nearby communities that may be potentially affected by the Company first in line with its business nature or capability collaboration between its employees and the communities to drive the sustainability,Social
TOA Paint Thailand Public Company Limited Educational Contributions In the Company had contributed to scholarships for students and educational equipment for schools located nearby the Company,Social
Furthermore skills and knowledge on proper painting had been provided to schools vocational institutes and students in the communities for knowledge enhancement and future careers,Social
The Company also sent its employees from SHE department to enhance well understanding that those students can adopt such knowledge in their daily lives such as garbage classification local waste management basic use of fire extinguishers and basic firefighting,Social
Supporting Cultural Activities In the Company had participated in cultural activities for heritage conservation with the communities in the Buddhist Lent Day including joining donation for giving the Lent Candle to the monks in the local temples,Social
Also the Company had consistently participated in the Sonkran Festival in pouring water on the hands of revered elders and ask for blessing,Environmental
Promoting the safety and healthy In the Company had emphasized the employees capabilities to contribute knowledge and communicate about exercise suitable for the elderly from the nearby communities,Social
Moreover actions to investigate dangers and risks upon the safety in the schools had been carried out in order to seek solutions and preventive measures to protect the youth in the communities from dangers,Social
The students teachers and parents were also taught about basic using fire extinguishers and firefighting to be able to protect themselves,Social
Promoting the environmental sustainability The Company has defined the project to enhance the environmental and social awareness among the employees and communities to collaborate in developing and saving the environment in the communities setting activities to restore the environment such as mangrove forest planting activities and waste sorting activities in nearby schools and communities,Environmental
Annual Report Promoting the occupational health safety and environment Occupational health and safety procedures Site Safety Machine Safety The Company has determined the workplace safety that is divided into principles as follows Fences installed surrounding the plant area to prevent unauthorized persons from entering the area Attach the symbolic signs warning signs and compliance signs that are wellproportioned clearly visible and universal that everyone can easily understand,Social
Floor markings are clearly defined on the routes for vehicles around the plant and installed the convex safety mirrors at the intersections or road curves that barely see the road in the front Workplace environment is measured relating to the level of noise lighting degree of hazardous substances in the atmosphere in the workplace Firefighting and fire protection system is installed and to ensure that such system is available efficient and safe Emergency evacuation map plan and assembly,Environmental
points are clearly defined to ensure the safety in case of fire incident Annual building inspection is implemented according to the Building Control Act Annual electrical safety inspection is implemented in line with applicable laws,Social
Ensure the availability of machines equipment and tools before use Machine safeguarding covers the point of dangerous operations Robots are used to transfer products after the containing process Vacuum lifters are used to lift products Install the preventive maintenance system of machinery Manual to use machines and equipment is determined to ensure the safety workplace Install the ground wires of machines Define the annual machine inspection as required by laws,Social
TOA Paint Thailand Public Company Limited Chemical Safety Personal Safety Ensure that the employees comply with proper working procedures and occupational health and safety manual Educate and train the employees on the chemical safety Determine the safety data sheets SDS that provide critical information about hazardous chemicals and attach the information around chemicalrelated area Determine the practical measures for the chemical emergency to relieve the incident and provide,Social
emergency response training in case of chemical spills Provide personal protective equipment in the hazardous chemical areas such as filter respirator masks chemical resistant gloves safety boots safety glasses etc Provide emergency equipment in case of chemical incidents such as emergency eyewash and safety shower stations Provide the spill control kit such as sand absorbent pads etc Provide the chemical spill containment barriers to protect against the chemical spillage out of the,Social
chemical areas and chemical spill trays to further safely collect and dispose,Environmental
Provide the standard personal protective equipment suitable for the workplace conditions and duties and ensure that the employees wear such equipment during working Equip the employees with knowledge and training on regulations disciplines and rules to ensure the safety Provide training and knowledge to main contractors or subcontractors about safety rules in the workplace Determine regulations and manual of workplace safety that include procedures and practices Provide health checkup for,Social
employees who work with risk factors for annual health checkup for employment and for job rotation that differs from the former risk factors Create activities to promote and instill awareness of safety occupational health and environment in the workplace among the employees such as Safety Talk SHE Day,Social
Annual Report Accident Statistics Frequency and Severity Rates,Social
Total number of employees who injured by accidents persons no lost time lost time,Social
Total number of lost time injuries persons,Social
Sickness absence persons From the accident statistics decreased by,Social
Lost Time Injury Frequency Rate per million hours worked LTIFR,Social
Occupational Disease Frequency Rate per million hours worked ODFR Performance Data Performance Data The Company emphasizes and values the human capital development to enhance knowledge and competencies in which the Company believes that its employees are the vital factor in driving its achievement,Social
Therefore the Company focuses on building knowledgebased society leadership and developing employees at all levels into talented professional readiness for ongoing learning and at the same time to drive the organization towards sustainability with the following guidelines Employee and Labor Caring Recruitment Regarding the employment policy and recruitment policy the Company emphasizes taking care of its employees in every process starting from recruiting candidates with suitable knowledge and,Social
expertise under appropriate recruitment and employment policy,Social
The Company is committed to improving competency of its employees for their career advancement along with the sustainable business growth,Social
Recruiting tools and technology that must be uptodate and reliable are optimized to increase efficiency in managing applicant data to respond the recruitment both internal and external to serve business needs in a timely manner,Social
Furthermore the recruiting procedures can be auditablemeasurable,Governance
In this regards the selected persons shall be able to perform duties better than the others who are not selected resulting in equipping with the proper candidates with qualifications and expertise suitable for the job descriptions responding and supporting the Companys business expansion,Social
TOA Paint Thailand Public Company Limited The Company has prepared the manpower plan for the current business situation and further changes in the future by determining and setting the proactive recruiting strategy,Social
The database is established to gather and increase the applicant data with high qualifications in order to accurately match the significant positions and vacant positions,Social
The Company sets out strategic plans and announces open vacancies by using pubic channels both domestically and overseas for proactively recruiting potential candidates,Social
Moreover the Company has monitored and assessed the performance of recruitment and selection to consider the efficiency of recruiting and selecting system to find out whether it achieves the objectives or not,Social
Employee Satisfaction and Attraction In achieving its objectives and goals with the support of high potential employees the Company determines various policies to foster its employees satisfaction and motivation to open the opportunity to show their capability give reward comparable to the competitive job market as well as the career paths under the following guidelines Participate in benchmarking research of peer companies remuneration and welfares to find out the results that are used for,Social
internal adjustment in relation to salary structure policy and compensation reflecting the individual performance to stay competitive in the job market Determine the career path management that creates employee readiness for promotion and moving up in the organization to serve as a standard to seek its employees with high performance and development Set KPIs to be aligned with the Companys goals and strategies in order to drive the outstanding individual performance that is linked to the reward,Social
management system Career path management is wellprepared for its employees to hold higher positions by means of defining the individual development plan for employees who have high potential with outperformance and development to ensure the effective promotion Welfare and other benefits offered by the Company are higher than legal requirements and appropriately tailored to ensure competitiveness,Social
More details about the employees remuneration and provident fund in are disclosed in Management Structure subheading Personnel Remuneration and Provident Fund respectively,Social
The performance assessment is conducted with fairness through the Performance Management System PMS to analyze the results for further granting rewards and considering career paths for the employees motivation along with potential development,Social
Such performance indicators are aligned with the goals at every levels and assessment period is clearly set,Governance
Thus the employees can preliminary conduct their selfassessment prior to their supervisors assessment through the performance discussion process with the purpose of delivering clear understanding and embracing collaborative performance,Governance
The supervisors also provide helpful suggestions and guidance for further selfdevelopment based on the coaching process on a regular basis,Social
This ensures that the performance assessment equipped with employee development plan strengthens the efficiency at work generated by the employees business units and organization,Social
Human Capacity Development The Company well recognizes that its employees are the vital resource to drive the sustainable business achievement and growth,Social
Furthermore it is to enhance and foster the employees competencies to support the business expansion with the focus on providing them with necessary knowledge and Annual Report skills for the business direction to increase the competitiveness for the present and future,Social
Career management is utilized as a mechanism for career advancement in each position and covers the areas of employee competency knowledge experience and personal attributes to ensure that employees have a clearly defined career path and are motivated to continue pursuing individual development,Social
The Company encourages its employees to apply new skills and knowledge derived from the model for learning and development which is closely linked to the career management system,Social
Through this model an employee will gain learning and development from project assignment and onthejob experience through exposure to sharing of knowledge and skills with others derived from coaching and feedback from supervisors or related mentors and the remaining of knowledge and skills from training and education,Social
The Career Management System is a system used for planning employee development in terms of building capabilities technical skills and career growth,Social
At the employee level this is managed by the Human Resource Development while the management level is managed by the Executive Committee advisors and Human Resource Development that are jointly responsible for preparing the individual development plans to ensure employee growth and career advancement,Social
The Company analyzes the organizational demand within the period of years following which highly competent individuals will be selected,Social
Those selected will develop the individual development plans and identify target positions in order to strengthen their readiness prior to assuming a critical leadership role,Social
Moreover the scholarships are granted to employees who are interested in pursuing higher studies in their fields that correlate with organizational strategy,Social
The Company prioritizes the potential development of employees at all levels by supporting leadership and employee learning further by providing core training courses that include Leadership Development Programs for building leadership at all levels and developing individual to gain a broad knowledge of the business,Social
The employees also develop and enhance their professional skills and competencies through both training courses Functional Programs and Soft Skill Programs to support the organization for the present and future,Social
Curriculum Structure of TOA Leadership and Learning TOA Paint Thailand Public Company Limited Employee Engagement Building TOA people under the corporate culture of TOA DNA The Company aims to build TOA people by means of developing its employees to have the same behaviors to assure goaloriented direction,Social
This is regarded as the core value to work and manage people to achieve the objectives efficiently this is called TOA DNA,Social
Mr Jatuphat Tangkaravakoon Chief Executive Officer states that TOA DNA is the way that the Company admires every employee to become and a core model to team up all people from every business unit to have the same work behavior which consists of following principles,Social
Expertise Deliver our Expertise,Social
Execution Execution to Excellence,Governance
Passion Work with Passion,Social
Change Change for Tomorrow Succession Planning The Company has put the importance on the succession for the Chief Executive Officer President and management levels in which the Company selects the capable employee within the organization,Governance
The assessment of individual potential and performance is defined through the nomination process together with planning the successor individual development and career growth to move up the higher position,Social
In this regard the successors must possess the qualifications capability potential and experience of their fields including to receive the transferred knowledge and experience with the support of job rotation both domestic and abroad,Social
In addition the successors need training courses relating to executive development for the readiness to serve a higher position in the future,Social
Works and assignments are also delivered smoothly resulting in continuity of business management,Social
The Board of Directors Nomination and Remuneration Committee and Human Resource Division collaboratively formulate the guidelines of succession plan to be aligned with business direction and strategic management,Governance
Define the model of leadership competencies for all management positions that is necessary knowledge skills and capabilities,Social
The individual development plan is also defined for the career advancement of successors,Social
Test and assess an individual to analyze the competencies of successors Development Center,Social
Develop the group of management who are expected to be successors together with monitoring and assessment,Governance
Respect for Human Rights and Fair Treatment for Labor The Company prioritizes the basic human rights that is included in the code of conduct as follows Fair treatment based on the rights and liberty personal rights and freedom must be protected from misuse of their personal data for disclosing or transferring such as profile health record work experience or other personal data to a person who is not concerned,Social
Respect for humanity equality and workforce diversity the Company has formulated practices of fair treatment towards related parties,Social
Employees should deserve equality without preferential treatment relating to similarity or difference such as physique or mentality race nationality religion gender age education or others,Social
Such practices cover all groups of stakeholders related to the organization,Governance
Moreover the Company highlights fosters and opens the opportunity for women to hold leader or senior management positions without gender discrimination to undertake career success,Social
This is regarded as an advantage for the organization to have a wide range of selection for candidates or successors resulting in hiring the right persons,Social
In the proportion of female top management ranged from the vice president position above was presented by,Social
The Company has planned the manpower management to avoid parttime hiring,Social
Notices shall be announced to employees in advance in case of organizational changes that affect them such as job rotation change in the workplace etc,Social
Annual Report Opportunity for disabled persons to work and organize markets for caregivers of the disabled persons the Company complies with the applicable laws pertaining to hiring persons with disabilities under the Persons with Disabilities Empowerment Act BE,Social
The Company submitted the application for approval of hiring person with disabilities under the Section by granting concessions to arrange places for products or services of persons with disabilities,Social
Moreover the Company also complies with the Section by hiring persons with disabilities to work in the positions suitable for them together with facilities totaling persons in order to provide opportunity and support their careers for the better wellbeing,Social
Promoting and caring employees relating to safety as follows Fire protection and firefighting unit ensures the safety of the organization and employees Closedcircuit television system is installed for surveillance and security of the Company and its employees Safety measures,Social
Performance in the previous year In the Company had provided a total of inhouse training courses for a total of batches and sent its employees to participate in public training courses totaling courses and batches with the grand total of batches covering the operation level supervisor level and management level,Social
The average training hours per person was hours,Social
PostTraining Employee Satisfaction Evaluation The Company assessed the satisfaction and gathered suggestions of its employees after the training courses for further improvement and selecting training courses and contents,Social
In the posttraining employee satisfaction evaluation was presented as,Social
Enhance the work efficiency and innovation The Company creates a culture where all employees are actively engaged in creativity through the project TOA KAIZEN in order to instill awareness of knowledge sharing among employees or business unit for better workrelated improvement,Social
Then the employees are able to create continuous effective improvement Results of the employee engagement survey with employees in total Work Opportunity Advancement Compensation Learning Development Coworkers change,Social
TOA KAIZEN is also a channel for employees to present new idea and approach to improve work procedures and workplace environment,Social
Furthermore the Company appoints the Kaizen working group to consider and reward them whose idea outperforms the others,Social
Employee Engagement Survey The Company is concerned with its employees expectation,Social
Therefore the employee engagement and satisfaction survey is part of the Companys commitment to meet employee expectations,Social
In the Company conducted the employee engagement survey,Social
Performance of inhouse activities for the sustainability Wellness Program The Wellness Program is formulated to modify the healthcare strategy of the employees for more proactive or preventive standpoint helping employees have greater awareness of their health status and available methods for care and prevention,Social
In this regard the employees are motivated to place greater focus on caring for their own health,Social
The steps for implementation of the Wellness Program are as follows Improve Your Health Necessary vaccines with special prices were offered to employees such as influenza vaccine Hepatitis B vaccine etc,Social
The Company also organized lectures by inviting medical professionals to help educate employees about causes of illness reasons for and importance of basic selfcare and how to modify their lifestyles for better physical and emotional health,Social
TOA Paint Thailand Public Company Limited Social Activities The Company adheres to promoting social activities in every dimension with the purpose of delivering happiness and smile to society through various activities in which its employees can participate such as helping disaster victims awareness campaigns forestation and donation for persons with multiple disabilities etc,Social
These activities make them proud to be a part of the organization and society at the same time in building good relationship between the employees and management team for mutually doing good deeds for society,Social
These shows consequences of the implementation to meet goaloriented direction,Governance
Happy Money Happy Retirement The Company joined Happy Money Happy Retirement the project aiming at employers to enhance wellbeing of their employees after their retirement through the provident fund,Social
Employers undertake a role to educate their employees to put the importance of saving,Social
The Company prioritizes the wellbeing improvement and then joined the project to drive the provident fund after retirement,Social
Value Your Health Employees were invited to participate in special lectures by medical professionals about healthcare organized in an executive group in which they could express their questions,Social
This activity enhanced well understanding of healthcare and they enjoyed participating it together with receiving gifts,Social
Annual Report Policy on Corporate Culture in relation to the Environment The Company operates the decorative and nondecorative paints and coating products with the emphasis on economic development along with environmental conservation for sustainable development,Environmental
As such the Company is committed to promoting and creating the environmentrelated corporate culture for employees at all levels and stakeholders such as business partners customers and communities by operating in accordance with the following guidelines Assess potential impact the on environment that covers all employees and stakeholders of the Company and ensure the protective measures of significant impacts including disclosing the environmental impact to the public Promote and build a,Environmental
corporate culture in relation to the environment for the Companys employees and stakeholders covering the supply chain and implement strategies for continuous and sustainable development Promote environmental activities in order to educate employees and drive the employee and stakeholder engagement and raise awareness of environmental values and ethics to be the environmentrelated corporate cultures Strictly comply with the applicable laws and related regulations pertaining to the,Environmental
environment including the adoption and application of global standards to reduce the environmental impact ENVIRONMENTAL RESPONSIBILITY AND PERFORMANCE Emphasize and respect the human rights of the Companys employees and stakeholders by providing whistleblowing channels relating to the environmental injustice Monitor and assess the existence of the environment related corporate culture on a regular basis for further development and improvement,Environmental
Diffusion and Adoption of Innovation from CSR process The Company has adopted the corporate social responsibility guidelines and initiated the innovative business to contribute competitive advantage for the Company and society,Social
The Company ensures that it has identified and verified potential risks that may cause damage or negative impact on the society and environment and also find active solutions to minimize such risks by means of considering and analyzing each working procedure thoroughly,Environmental
In this regard this shall pave the way to further development and innovation to create new products reflecting the consumer needs and business agility and resilience in facing social and environmental challenges to achieve longterm sustainability,Environmental
The Company prioritizes and promotes the environmental conservation,Environmental
Natural resources must be allocated and managed efficiently and effectively,Environmental
TOA Paint Thailand Public Company Limited Furthermore the Company maintains the ecological balance and sustainability from upstream to downstream in the value chain including carrying out the delivery process of products and services with quality standards and safety,Social
Selection of quality raw materials based on the global manufacturing standardsthat are safe and ecofriendly to the environment with the following key principles Select raw materials supplied from manufacturers that receive global certification in quality and environmental compliance Equitable treatment of business partners under the fair competition Build good relationship and collaboration engage in knowledge and technology sharing and strictly follow agreement conditions Comply with,Social
the procurement procedures that include both criteria and process to ensure transparency accountability and for the best interest of the Company Research and develop by applying renewable materials to generate green products,Environmental
Automated production process integrated by ABB software and closed slurry system to help reduce negative impact on the environment by Production process run by the closed slurry system and automatic control system ABB software main powdered and liquid raw materials are stored in SILO and storage tanks by uploading such raw materials into the closed production process system in order to save time reduce wastewater and negative impact on the environment by,Environmental
The Company also optimizes robotic automation to transfer products during the packaging process for the safety of its employees and energy efficiency,Environmental
Loading raw materials for production through piping system by automatic control Robot to transfer products Quality control system with the international organization for standardization all production process ranging from selecting raw materials producing packaging quality control for finished goods warehouse storage system distribution and selling is operated by high quality control system according to the quality management system standards as follows Domestic Plants Quality management,Social
system ISO Environmental management system ISO Energy management systems ISO for emulsion paint General requirements for the competence of testing and calibration laboratories ISO IEC Occupational health and safety management systems OHSAS and TIS,Environmental
Powdered and liquid raw materials stored in SILO and storage tanks Annual Report Develop innovative products and services that respond to the consumer issues with responsibility based on initiation for innovative paint and coating products that are safe and ecofriendly Greenovation Products Development and comply with domestic and global product standards The Company determines the policy to develop and produce the quality greenovative products and excellent services which promotes the,Social
The Company has received the following certificates Product Carbon Footprint Certification or Carbon Footprint Label Supershield Supershield Duraclean A TOA Shield Nano TOA Roof Paint Sunblock Seasons and Extrapam Green Label Certification and Lead and Mercury Free Certification Energy Saving Label No,Environmental
for paint and coating products Ministry of Energy Other certificates from Thai Industrial Standards Institute TISI,Social
Plant in Vietnam Quality management system ISO Environmental management system ISO Energy management systems ISO for designing producing and distributing paint and coating products Occupational health and safety management systems OHSAS,Social
Environmental Governance Award in by Ministry of Industry,Environmental
Compliance with the environmental occupational health and safety standards plants Bangna and Samrong have been nationally certified and awarded including providing training for employees to comply with applicable laws and related regulations as follows Green Industry Level Ministry of Industry CSRDIW Continuous Award Ministry of Industry Bangna Plant for consecutive years Samrong Plant for consecutive years Outstanding Safety Occupational Health Environment in the,Social
Workplace Award for Bangna Plant consecutive years and Samrong Plant consecutive years Ministry of Labour Zero Accident Campaign Award in for both Bangna Plant and Samrong Plant Ministry of Labour TOA Paint Thailand Public Company Limited,Social
Sustainable Resource Use The Company promotes the efficient and sustainable resource use in every production and service procedure with the following guidelines,Environmental
Indicate measure record and report the consumption of energy water and other significant resources,Environmental
Implement the resource efficiency to reduce the consumption of energy water and other resources define KPIs for energy and energy saving campaign,Environmental
Determine the principles of the Rs for waste utilization,Environmental
Manage the water resource to ensure the accessibility equity and sharing of water resources,Environmental
Extend the sustainable resource use practices to business partners,Social
Build awareness among employees about the sustainable resource use through communication media such as notice boards email intranet etc,Social
Energy Policy The Company operates a decorative and nondecorative paint and coating business with a strong commitment towards the sustainability to develop products and strengthen business growth along with efficient energy management,Environmental
Therefore the Company recognizes the importance of energy management as an essential duty for all levels of management to promote and take responsibility for such matter and for all employees to collaborate and contribute to the sustainable energy management approach,Environmental
As such the Company has designated the energy policy that serves as a guideline for energy operations and promotion of efficient energy use for the maximum benefit with the following guidelines Operate and develop the proper energy management system by determining the energy management as a part of the Companys business operations and ensure the compliance with applicable laws and other related regulations Improve the energy efficiency suitable for the Companys business model available,Environmental
technology and good practices Designate the Companys annual action plan and goal for energy management and communicate with all employees to ensure their understanding and accurate compliance The energy conservation is the duty and responsibility of the management and employees at all levels to comply with the energy conservation measures to monitor and report relevant issue to the Energy Management Committee Provide necessary support for development of energy efficiency including,Environmental
resources staffing information budget working time training courses and participation in expressing opinions Assess and control the energy consumption to continuously improve energy efficiency and suit with the Companys energy consumption Design and procure machineries tools production equipment and other necessary services by taking account of the energy efficiency of each product and service Management and Energy Management Committee shall review and amend if necessary the,Environmental
energy policy goal and plan on a yearly basis,Environmental
Electrical Energy Management Throughout the years the Company has implemented the energy conservation on a regular basis and has set a quantitative goal of reducing the electrical energy consumption by from the year with the following practices,Environmental
LED lighting for energy saving project to change W mercury vapor lamps to W LED lamps totaling lamps in the warehouse at Bangna Plant resulted in energy saving by kWhyear,Environmental
LED lighting for energy saving project to change W mercury vapor lamps to W LED lamps totaling lamps in the waterbased paint and coating plant no,Environmental
resulted in energy saving by kWhyear,Environmental
LED lighting for energy saving project to change W mercury vapor lamps to W LED lamps totaling lamps in the depot no,Environmental
resulted in energy saving by kWhyear,Environmental
LED lighting for energy saving project to change W mercury vapor lamps to W LED lamps totaling lamps in the depot no,Environmental
resulted in energy saving by kWhyear Annual Report,Environmental
Changing UV light controllers W of the printing machine for containers in the production unit PAIL resulted in energy saving by kWhyear,Environmental
As a result it was found that the Company could save the electrical energy kWhyear or presented as compared to which achieved the intended target,Environmental
Changing BTU air conditioners to air conditioners certified by the energy efficiency label no for BTU totaling air conditioners in the waterbased paint and coating plant no resulted in energy saving by kWhyear,Environmental
Installing the kW Inverter for the air compressor BAC in the back zone to enhance the efficiency in controlling the compressed air systems resulted in energy saving by kWhyear Electrical Energy Consumption in kWh Water Management,Environmental
Develop the innovative production process to reduce water consumption pigging system,Environmental
Ensure the efficient maintenance and availability of water supply system,Environmental
Install the wastewater treatment system to treat wastewater from production process and return back into the receiving environment and reuse the treated wastewater,Environmental
Installation of fix tank for continuity and wastewater reduction Batch Batch Batch Batch Batch washing washing washing washing washing Before Batch Batch Batch Batch Batch washing Fix Tank Installation Saving minutes minutes Batch Reducing water consumption litres litres Batch Water Consumption in Each Resource Piped water Groundwater Reuse of treated wastewater Water Resources TOA,Environmental
Paint Thailand Public Company Limited Percentage of Reused Wastewater Percentage Above pictures show the implementation of reusing treated wastewater and wastewater storage pond at the waterbased paint and coating plant no,Environmental
Waste Management Policy The Company is committed to maintaining a sustainable coexistence with its community and society creating and promoting an environmentcentric business as well as corporate social responsibility,Environmental
In this regard the Company has determined the waste management policy as the good practices in managing waste generated from the production process with the following details Reduce the amount of waste released to the environment causing the environmental degradation by means of promoting the waste recycling practices Reduce the amount of disposed waste through the Rs ReuseReduceRecycle waste management approach that will enhance the Companys systematic waste disposal Determine,Environmental
working standards and encourage all department to analyze and seek the appropriate waste reduction and waste disposal approaches as well as monitor such compliance with the waste management standards on a regular basis Ensure the companywide communication to enlighten on the waste disposal including exchanging knowledge and experience on such matter of each department in order to establish the corporate culture that values environmental conservation and extend such awareness among the Companys,Environmental
employees Determine the periodical waste management assessment in accordance with the intended indicators and regularly develop and improve waste management activities Appoint a designated persons to take responsibility for the waste management in the organization,Environmental
Annual Report Management of Waste and NonUsed Materials The Company has determined the regulations for managing and controlling waste from the production process or other activities to ensure appropriateness conformance to applicable laws and safety in storing transportation and disposal in order to use them as a guideline for preventing the disposal of waste and nonused materials negatively affecting the environment,Environmental
The Company classifies its waste by establishing working procedure for waste management,Environmental
The waste can be classified into types community waste general waste and chemical waste and the Company stores such waste to be disposed of by a licensed company,Environmental
Sample of waste classification Waste storage and collection Waste transferred and managed by a waste disposal company The Company is committed to developing and enhancing its business operation to achieve the sustainable development effective engagement with all sectors all groups of stakeholders compliance with ethics and code of conduct for mutual sustainable benefits,Environmental
The Board of Directors places great importance on its duties and responsibilities in supervising the financial statements of the Company and its subsidiaries including financial information shown in the Annual Report,Governance
The Board of Directors has established and maintained the effective risk management and internal control systems to ensure the completeness adequacy and accuracy of accounting records in order to retain Companys assets and prevent frauds or significant irregularities in operation,Governance
The Board of Directors appointed the Audit Committee consisting of independent directors to review the quality of the financial reports and internal control systems,Governance
The Audit Committees opinions are disclosed in the Annual Report,Governance
TOA Paint Thailand Public Company Limited,Social
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matter and how audit procedures respond for the matter are described below,Governance
Annual Report I have assessed and tested the effectiveness of the internal controls of the Group relevant to the revenue cycle by examining supporting documents on a sampling basis for actual sales transactions occurring during the year and expanding the scope of audit near the end of the reporting period,Governance
Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
TOA Paint Thailand Public Company Limited Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matter,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Supachai Phanyawattano Certified Public Accountant Thailand No,Governance
TOA Paint Thailand Public Company Limited DRAFT SUBJECT TO OUTSTANDING DOCUMENTS,Governance
by MYR million or approximately Baht million,Social
Annual Report DRAFT SUBJECT TO OUTSTANDING DOCUMENTS,Governance
TOA Paint Thailand Public Company Limited DRAFT SUBJECT TO OUTSTANDING DOCUMENTS,Governance
