Sentence,Category
Committee and Risk Management Steering Committee,Governance
Board of Directors As at December the Board of Directors comprises directors as follows,Governance
Mr William Ellwood Heinecke Position Chairman Appointed September Group Chief Executive Officer Age years Born in Educational Credential Honorary Doctoral of Business Administration in Management Yonok College Lampang International School of Bangkok Director Certification Program DCP Class Thai Institute of Directors Association IOD Other Current Position Independent Director and Chairman of the Nomination Compensation and Corporate Governance Committee of,Governance
Khunying Jada Wattanasiritham Position Independent Director Appointed April Chairman of the Audit Committee Chairman of the Compensation Committee Member of the Nominating and Corporate Governance Committee Age years Born in Educational Credential MA,Governance
in Economic Development Williams College Massachusetts USA MA,Social
in Natural Sciences Economics Cambridge University UK BA,Social
in Natural Sciences Economics Cambridge University UK Director Certification Program DCP Class Thai Institute of Directors Association IOD Other Current Position Chairman of SCB Life Assurance Pcl,Social
Chairman of Chubb Samaggi Insurance Pcl,Governance
of Director Position Listed Company Company NonListed Company Companies Organizations Experience Independent Director Chairman of the Corporate Social Responsibility Committee and Member of the Nomination Compensation and Corporate Governance Committee of The Siam Commercial Bank Pcl,Governance
Mr Charamporn Jotikasthira Position Independent Director Appointed April Member of the Audit Committee Member of the Compensation Committee Member of the Nominating and Corporate Governance Committee Age years Born in Educational Credential Master of Business Administration Harvard University USA Bachelor of Electrical Engineering and Computer Science Massachusetts Institute of Technology USA Director Certification Program DCP Class Thai Institute of,Governance
Directors Association IOD The Executive Program of Energy Literacy for a Sustainable Future Class Thailand Energy Academy TEA Director Accreditation Program DAP Class Thai Institute of Directors Association IOD National Defence Course for The Joint State Private Sector The National Defence College of Thailand Executive Leadership Program Class Capital Market Academy CMA Other Current Position Executive Director of Bangkok Bank Pcl,Social
Independent Director Member of the Audit Committee and Chairman of the Risk Management Committee of Singha Estate Pcl,Governance
Director of The Thai Silk Company Jim Thompson Governor of The Stock Exchange of Thailand Director of Thai Institute of Directors Association Member of the Chulabhorn Royal Acadamy Council Director of Office of the National Strategic Committee Director of Suksapattana Foundation Director of Foundation for Research in Information Technology Member of Finance Committee Srisavarindhira Thai Red Cross Institute of Nursing No,Governance
of Director Position Listed Company Companies NonListed Company Company Organizations Experience President of Thai Airways International Pcl,Social
Member of The Financial Institutions Policy Committee FIPC Bank of Thailand Executive Chairman of Electronic Transactions Development Agency President of The Stock Exchange of Thailand Chairman of Thailand Securities Depository Co Ltd Chairman of Thailand Clearing House Co Ltd Chairman of Settradecom Co Ltd Chairman of Family Know How Co Ltd Director of Nok Air Pcl,Governance
Ms Suvabha Charoenying Position Independent Director Appointed January Member of the Audit Committee Member of the Compensation Committee Chairman of the Nominating and Corporate Governance Committee Age years Born in Educational Credential Master of Business Administration in Finance and Marketing Assumption University Bachelor of Business Administration in Finance and Banking Assumption University Families in Business from Generation to Generation Program Harvard,Governance
Business School USA TLCA Leadership Development Program IMD Lausanne Switzerland Capital Market Academy Leadership Program Batch Capital Market Academy CMA Strategic Board Master Class SBM Class Thai Institute of Directors Association IOD Audit Committee Program ACP Class Thai Institute of Directors Association IOD Certified Financial Planner CFP Class Thai Financial Planner Association TFPA Financial Planning Standards Board FPSB Finance for,Social
of Director Position Listed Company Companies NonListed Company Companies Organization Experience Director Executive Director Senior Executive Advisor and Managing Director of Thanachart Securities Pcl,Governance
Independent Director of Humanica Co Ltd Independent Director of TKS,Social
Vice President of Morgan Grenfell Thai Company Limited of Shareholding as of December MINT None Shareholders Structure and Management Annual Report Minor International Public Company Limited,Governance
Mr Edward Keith Hubennette Position Independent Director Appointed April Age years Born in Educational Credential Certificate Executive Coaching Cambridge University UK Diploma Executive Coaching Berkeley School for Executive Coaching Haas School of Business University of California USA Intensive Program in Hotel Management with Specific Focus on Marketing and Branding Cornell University New York USA Diploma International Finance Thunder School of Global,Social
Management Phoenix USA Intensive Program in International Finance Wharton School Executive Development Philadelphia USA Current Position Managing Director of OPA Associates Trustee of Waterkeeper Alliance Chapter Member of the Board of American Red Cross San Francisco USA No,Governance
Mr Anil Thadani Position Director Appointed June Member of the Compensation Committee Member of the Nominating and Corporate Governance Committee Age years Born in Educational Credential Master of Business Administration University of California Berkeley USA Master of Science University of Wisconsin Madison USA Other Current Position Director of Rajadamri Hotel Pcl,Governance
Founder and Chairman of Symphony Asia Holdings Pte,Governance
Ltd and Director of its subsidiaries Founder and Director of Symphony International Holdings Limited listed on London Stock Exchange and Director of its subsidiaries Advisor of SMU Committee for Institutional Advancement Singapore Management University Member of International Institute for Strategic Studies No,Social
Mr Thiraphong Chansiri Position Director Appointed August Member of the Compensation Committee Age years Born in Educational Credential Master of Business Administration in Management University of San Francisco USA Bachelor of Business Administration in Marketing Assumption University Director Certification Program DCP Class Thai Institute of Directors Association IOD Other Current Position President and CEO of Thai Union Group Pcl,Governance
and Director of its subsidiaries Councilor of Thailand Management Association TMA Board of Trustees of Siam Technology College No,Governance
Mr Niti Osathanugrah Position Director Appointed May Age years Born in Educational Credential Master of Arts in Economic Law Chulalongkorn University Bachelor of Arts in Economic and Political Science Amherst College USA High School Deerfield Academy USA Capital Market Academy CMA Class Capital Market Academy Global Business Leader Batch GBL Lead Business Institute Executive Development Program Batch Royal Thai Arm Force Top Executive Program in,Social
Commerce and Trade TEPCoT Class Commerce Academy Director Certification Program DCP Class Thai Institute of Directors Association IOD Audit Committee Program ACP Class Thai Institute of Directors Association IOD Role of Compensation Committee RCC Class Thai Institute of Directors Association IOD Director Accreditation Program DAP Class Thai Institute of Directors Association IOD Other Current Position Director Executive Director and,Governance
Nomination and Remuneration Committee of Osotspa Pcl,Governance
Director of Osathanugrah Holding Co Ltd Director of Business Risk Management Committee Domestic Trade Committee Business LawTaxationand Regulation Committee of Thai Chamber of Commerce Director of Osathanugrah Foundation No,Governance
of Director Position Listed Company Companies NonListed Company Companies Organizations Experiences Risk Management Committee of Osotspa Pcl,Governance
Director Nomination and Remuneration Committee and Risk Management Committee of Charn Issara Development Pcl,Governance
Mr Paul Charles Kenny Position Director Appointed April Age years Born in Educational Credential General Management Program Ashridge Management College UK Director Certificate Program DCP Class Thai Institute of Directors Association IOD Other Current Position Chief Executive Officer and Director of The Minor Food Group Pcl,Governance
Mr Emmanuel Jude Dillipraj Rajakarier Position Director Appointed November Age years Born in Educational Credential Master of Business Administration UK Bachelor of Computer Systems Analysis Design Sri Lanka Director Certificate Program DCP Class Thai Institute of Directors Association IOD Other Current Position Chief Operating Officer of Minor International Pcl,Governance
of Director Position Listed Company Companies including Listed Company in Sri Lanka and Listed Company in Spain NonListed Company Companies Experience Deputy Chief Financial Officer of OrientExpress Hotels Trains Cruises Group Financial Controller of Easi Solutions Pcl,Governance
Financial Controller of Le Piaf Restaurants Financial Controller of Desert Express Ltd TA Montes London UK Financial ControllerGroup Accountant of London Wine Bars Ltd of Shareholding as of December MINT shares or of paid up shares Shareholders Structure and Management Annual Report Minor International Public Company Limited,Governance
Mr John Scott Heinecke Position Director Appointed November Age years Born in Educational Credential BA,Social
in International Business Washington State University Pullman WA USA BA,Social
in Marketing Washington State University Pullman WA USA Director Certificate Program DCP Class Thai Institute of Directors Association IOD Other Current Position Chief Operating Officer Hot Chain of The Minor Food Group Pcl,Social
Director Member of Executive Committee and Member of Risk Management Committee of SP Syndicate Pcl,Governance
Director and Management of Minor International Pcls subsidiaries Trustee of International School Bangkok No,Governance
of Director Position Listed Company Companies NonListed Company Companies Organization Experience Vice President of The Minor Food Group Pcl,Governance
General Manager of Burger Thailand Ltd Operations Manager of Burger Thailand Ltd Business Development Manager Fountain Division of CocaCola North America USA of Shareholding as of December MINT shares or of paid up shares Shareholders Structure and Management Annual Report Minor International Public Company Limited The Board of Directors is responsible for setting policy planning controlling and making decision about the Companys operations and new,Governance
business investments except those required by law to be passed by resolution from a shareholders meeting,Governance
selecting evaluating and compensating the CEO and overseeing CEO succession planning providing counsel and oversight on the selection evaluation development and compensation of directors reviewing monitoring and where appropriate approving fundamental financial and business strategies and major corporate actions to attain the Companys objectives assessing major risks facing the Company and reviewing options for their mitigation ensuring processes are in place for maintaining the,Governance
integrity of the Company the integrity of the financial statements the integrity of compliance with law and ethics the integrity of relationships with customers and suppliers and the integrity of relationships with other stakeholders ensuring processes are in place for preventing and mitigating conflicts of interest for the best interest of the Company and its shareholders ensuring processes are in place for effective good governance risk management internal controls and compliance,Governance
Roles of the Chairman of the Board The Board approved the stated responsibilities of Chairman of the Board and Chief Executive Officer in order to avoid the unlimited power of approval during business operation,Governance
The Chairman of the Board is responsible for the management the development and the effective performance of the Board of Directors and provides leadership to the Board for all aspects of the Boards work including,Governance
Oversee monitor and ensure that the board efficiently carries out its duties to achieve the Companys objectives,Governance
Ensure that all directors contribute to the Companys ethical culture and good corporate governance,Governance
Plans and organizes all of the activities of the Board of Directors including the preparation for and the conduct of Board meetings timeliness of the information that goes to Board members setting agenda of the meeting ensuring that every meeting proceeds properly,Governance
Allocate sufficient time for management to propose topics and for directors to debate important matters thoroughly,Governance
Promote a culture of openness and debate through ensuring constructive relations between executive and nonexecutive directors and between the board and management,Governance
Chairs annual and special meetings of the shareholders,Governance
Whenever the Chairman has vested interests on any agenda item the Chairman has to excuse from that agenda,Governance
To ensure the balance of power and authority of the board and between the board and management the board appointed the Chairman of Audit Committee to participate in setting the board meeting agenda,Governance
Shareholders Structure and Management Annual Report Minor International Public Company Limited Corporate Secretary Ms Saranya Soontaros Educational Credential Master of Business Administration Loyola University Chicago USA Bachelor of Business Administration Kasetsart University Director Certificate Program DCP Class Thai Institute of Directors Association IOD Company Secretary Program CSP Class Thai Institute of Directors Association IOD Fundamental,Governance
Practice for Corporate Secretary FPCS Class Thai Listed Companies Association TLCA Experience Assistant Vice President Investor Relations Corporate Planning Office of AEON Thana Sinsap Thailand Pcl,Governance
Moreover in she attended Thailands th National Conference on Collective Action Against Corruption Disrupting Corruption conducted by Thailands Private Sector Collective Action Coalition against Corruption CAC and Thai Institute of Directors Association IOD on October,Governance
Audit Committee As at December the Audit Committee comprises directors as follows,Governance
Khunying Jada Watthanasiritham Chairman and Independent Director,Governance
Mr Charamporn Jotikasthira Member and Independent Director,Governance
Ms Suvabha Charoenying Member and Independent Director All Audit Committee members have knowledge and expertise in accounting with experience in reviewing financial statements,Governance
Audit Committee members term of service is years and can be reappointed after the term of service ends,Governance
Audit Committee Scope of Responsibilities,Governance
To select and make a recommendation on the appointment reappointment and removal of the independent auditor to examine the Companys accounts controls and financial statements,Governance
The Committee shall have the authority and responsibility to select evaluate compensate and oversee the work of any registered public accounting firm engaged for the purpose of preparing or issuing an audit report or performing other audits review or attest services for the Company including resolution of disagreements between management and the auditor regarding financial reporting,Governance
The independent auditor and each such registered public accounting firm will report directly to the Committee,Governance
The Committee shall have the authority to preapprove all audit engagement fees and terms and the Committee must preapprove any audit and nonaudit service provided to the Company by the Companys independent auditor,Governance
The Committee shall recommend the Board to propose to shareholders to appoint the Companys independent auditor and approve their audit fees at the Annual General Meeting,Governance
To discuss with management and the independent auditor as appropriate any audit problems or difficulties and managements response and the Companys risk assessment and risk management policies including the Companys major financial risk exposure and steps taken by management to monitor and mitigate such exposure,Governance
Shareholders Structure and Management Annual Report Minor International Public Company Limited,Governance
To review and approve the internal corporate audit staff functions including purpose authority and organizational reporting lines annual audit plan budget and staffing concurrence in the appointment compensation and rotation of the department head corporate audit staff,Governance
To review with the Chief Financial Officer the Department HeadCorporate Audit or others as the Committee deems appropriate the Companys internal system of audit and financial controls and the results of internal audits,Governance
To obtain and review at least annually a formal written report from the independent auditor delineating the auditing firms internal qualitycontrol procedures the auditing firms independence and any material issues raised within the preceding five years by the auditing firms internal qualitycontrol reviews by peer reviews of the firm or by any governmental or other inquiry or investigation relating to any audit conducted by the firm,Governance
The Committee will also review steps taken by the auditing firm to address any findings in any of the foregoing reviews,Governance
Also in order to assess auditor independence the Committee will review at least annually for all relationships between the independent auditor and the Company,Governance
To set policies for the hiring of employees or former employees of the Companys independent auditor,Governance
To review and investigate any matters pertaining to the integrity of management including conflicts of interest adherence to standards of business conduct as required in the policies of the Company,Governance
This should include regular reviews of the compliance processes,Governance
In connection with these reviews the Committee will meet as deemed appropriate with the general counsel and other Company officers or employees,Governance
To establish and oversee procedures for the receipt retention and treatment of complaints on accounting internal accounting controls or auditing matters as well as for confidential anonymous submissions by Company employees of concerns regarding questionable accounting or auditing matters,Governance
To resolve any conflicts of interest involving a Director the CEO or Senior Management,Governance
To prepare and publish an Annual Committee Report in the Companys Annual Report,Governance
interests the number of the audit committee meetings and the attendance of such meetings by each committee member an opinion or overview comment received by the audit committee from its performance of duties in accordance with the charter and other transactions which according to the audit committees opinion should be known to the shareholders and general investors subject to the scope of duties and responsibilities assigned by the Companys Board of Directors,Governance
To perform any other duties as assigned by the Companys Board of Directors with the approval of the Audit Committee,Governance
For more information please see the Audit Committee Charter presented on the Companys website,Governance
Shareholders Structure and Management Annual Report Minor International Public Company Limited Definition of Independent Directors The Board of Directors has sought to prescribe the definition of the Independent Director which is more stringent than the definition imposed by The Securities and Exchange Commission SEC and The Stock Exchange of Thailand SET as follows,Governance
Not being a person who is related by blood or registration under laws including mother father spouses sibling and children and spouse of children of other directors management major shareholder controlling person or a person to be nominated as director management or controlling person of the company or subsidiaries,Governance
Not having or formerly had a business relationship with the company parent company subsidiaries associates major shareholders or the company controlling person which may compromise independence,Governance
Not having any other conflicts that prevent independent directors from giving independent opinions to the company,Governance
Shareholders Structure and Management Annual Report Minor International Public Company Limited Compensation Committee As at December the Compensation Committee comprises directors as follows,Governance
Khunying Jada Wattanasiritham Chairman,Social
Ms Suvabha Charoenying Member,Social
Mr Thiraphong Chansiri Member Compensation Committee Scope of Responsibilities,Governance
To assist the Board in developing and evaluating potential candidates for senior executive positions including the Chief Executive Officer and to oversee the development of executive succession plans,Governance
To review and approve on an annual basis the corporate goals and objectives with respect to compensation for the Chief Executive Officer,Governance
The Committee shall evaluate at least once a year the Chief Executive Officers performance in light of these established goals and objectives and based upon these evaluations shall set the Chief Executive Officers annual compensation including salary bonus and equity and nonequity incentive compensation,Governance
To review and approve on an annual basis the evaluation process and compensation structure for the Companys senior executive officers,Governance
The Committee shall also provide oversight of managements decisions concerning the performance and compensation of the Company officers,Governance
To maintain regular contact with the leadership of the Company,Governance
This should include interaction with the Companys leadership development activities review of data from employee surveys and regular review of the results of the annual leadership evaluation process,Governance
To review and discuss with management the Companys Compensation Discussion and Analysis CDA and to recommend to the Board that CDA be included in the Companys annual report and proxy statement,Governance
For more information please see the Compensation Committee Charter presented on the Companys website,Governance
Nominating and Corporate Governance Committee As at December the Nominating and Corporate Governance Committee comprises directors as follows,Governance
Ms Suvabha Charoenying Chairman,Governance
Khunying Jada Wattanasiritham Member,Social
Mr Charamporn Jotikasthira Member Nominating and Corporate Governance Committee Scope of Responsibilities,Governance
To lead the search for individuals qualified to become members of the Board of Directors and to select director nominees to be presented for shareowner approval at the annual meeting,Governance
The Committee shall select individuals as director nominees who shall have the highest personal and professional integrity who shall have demonstrated exceptional ability and judgment and who shall be most effective in conjunction with the other director nominees and serving directors in collectively serving the longterm interests of the shareholders,Governance
To develop and to recommend to the Board of Directors for its approval qualifications for director candidates and to periodically review these qualifications,Governance
Shareholders Structure and Management Annual Report Minor International Public Company Limited,Governance
To review the Board of Directors Committee structure and to recommend to the Board for its approval of directors to serve as members of each Committee and as Committee Chairs,Governance
The Committee shall review and recommend Committee slates annually and shall recommend additional Committee members to fill vacancies as needed,Governance
To develop and recommend to the Board of Directors for its approval of a set of corporate governance principles,Governance
The Committee shall review the principles on an annual basis or more frequently if appropriate and recommend changes as necessary,Governance
To develop and recommend to the Board of Directors for its approval of an annual selfevaluation process of the Board and its Committees,Governance
The Committee shall oversee the annual selfevaluations,Governance
To review on an annual basis director compensation and benefits and recommend changes to the Board as necessary,Governance
For more information please see the Nominating and Corporate Governance Committee Charter presented on the Companys website,Governance
Risk Management Steering Committee Risk Management Steering Committee comprised of the CEO Head of each Business Unit Chief People Officer Corporate Chief Financial Officer Chief Operating Officer Head of Internal Audit and Risk Management,Governance
The Committee reports directly to the Audit Committee,Governance
Risk Management Steering Committee Scope of Responsibilities The Steering Committee has the responsibility of reviewing overall implementation of risk management across the group to assure that key risks are identified and are effectively managed,Governance
Executive Management As at December Managements are as follows,Governance
Mr Chaiyapat Paitoon Deputy Corporate Chief Financial Officer Strategic Planning,Governance
Ms Somsri Rachdaponkul Vice President of Corporate Finance Corporate Secretary,Governance
Mr Supasith Xanasongkram Vice President of Legal,Governance
Mrs Jutatip Adulbhan Vice President of Investor Relations Scope of CEOs Responsibilities CEO has the authority to operate normal business of the Company except for the following businesses which needed the approval from the Board of Directors or shareholders if any,Governance
The authorities as prescribed in internal power of attorney,Governance
Remove director and appoint a director in replacement,Governance
The approval of annual budget In the normal business of the Company CEO has no authority to approve the transaction which CEO or the connected persons are conflict having interest or conflict of interest,Governance
Shareholders Structure and Management Annual Report Minor International Public Company Limited In general transaction the resolution of Board of Directors Meeting No,Governance
on August which the independent directors attended the meeting had prescribed the authorities and did the power of attorney to CEO or other persons to act on behalf of by business unit and value of the transaction,Governance
Enter approve or make decisions to enter in transactions including but not limited to appointing the subauthorized person who has a conflict of interest in such transaction or,Governance
Has a personal conflict of interest in that transaction or,Governance
Biography of Mr William Ellwood Heinecke is presented under Board of Directors section,Governance
The biographies of the remaining executive managements are presented as follows,Governance
Mr Brian James Delaney Position Corporate Chief Financial Officer Age years Born in Educational Credential CA Accounting Institute of Chartered Accountants Ireland Master of Accounting Accounting UCD Michael Smurfit Graduate Business School Dublin Ireland Bachelor of Business Studies Accounting Institute of Technology Tallaght Ireland Director Certification Program DCP Class Thai Institute of Directors Association IOD Other Current Position Director of,Governance
of Director Position Listed Company Company NonListed Company Company Experience Chief Financial Officer of Minor Hotel Group Chief Financial Officer of Oaks Hotels Resorts QLD Australia Head of Fund Accounting of AMP Capital Sydney Australia of Shareholding as of December MINT shares or of paid up shares Shareholders Structure and Management Annual Report Minor International Public Company Limited,Governance
Mr Chaiyapat Paitoon Position Deputy Corporate Chief Financial Officer Strategic Planning Age years Born in Educational Credential MBA Finance and International Business University of Notre Dame Indiana USA Bachelor of Accountancy Chulalongkorn University Chief Financial Officer Certification Program Class Federation of Accounting Professions FAP TLCA Executive Development Program EDP Class The Stock Exchange of Thailand Thai Listed Companies,Social
Association and Capital Market Academy Director Certification Program DCP Class Thai Institute of Directors Association IOD Other Current Position Director of Minor International Pcls subsidiaries No,Governance
of Director Position Listed Company Company NonListed Company Companies Experience Senior Vice PresidentDivision HeadInvestor Relations and Division HeadEquity Investment Management of The Siam Commercial Bank Pcl,Governance
Mr Kosin Chantikul Position Senior Vice President of Investment Acquisitions Age years Born in Educational Credential Bachelor of Arts in Economics Wesleyan University USA Director Certification Program DCP Class Thai Institute of Directors Association IOD Other Current Position Director of Minor International Pcls subsidiaries No,Social
Ms Somsri Ruchdaponkul Position Vice President of Corporate Finance Corporate Secretary Age years Born in Educational Credential MBA in Accounting University of The Thai Chamber of Commerce Bachelor of Accountancy Bangkok University Top Executive Program in Commerce and Trade TEPCoT Class Commerce Academy Capital Market Acadamys Senior Executive Program CMA Class Capital Market Academy Director Certification Program DCP Class Thai Institute,Social
of Director Association IOD TLCA Executive Development Program EDP Class The Stock Exchange of Thailand Thai Listed Companies Association TLCA Chief Financial Officer Certification Program Class Federation of Accounting Professions Other Current Position Director of Minor International Pcls subsidiaries Committee of Thai Company Secretary Club Thai Listed Companies Association Committee and the Treasurer of The Thai Asian Elephant Anantara Foundation Committee and the,Governance
Treasurer of The Minor Foundation No,Social
of Director Position Listed Company Company NonListed Company Company Organizations Experience Senior Finance Manager of Central Pattana Pcl,Governance
Mr Supasith Xanasongkram Position Vice President of Legal Age years Born in Educational Credential Diploma in International Law University College London University of London UK Diploma in Intellectual Property Queen Mary and Westfield College University of London UK Bachelor of Laws Thammasat University Other Current Position Director of Minor International Pcls subsidiaries No,Social
Mrs Jutatip Adulbhan Position Vice President of Investor Relations Age years Born in Educational Credential MBA Finance Management and Strategy Kellogg School of Management Northwestern University USA Bachelor of Business Administration Banking and Finance Chulalongkorn University TLCA Executive Development Program EDP Class of Year The Stock Exchange of Thailand Thai Listed Companies Association and Capital Market Academy Role of the Compensation Committee Program,Social
Class Thai Institute of Directors Association IOD Company Secretary Program Class Thai Institute of Director Association IOD No,Governance
of Director Position Listed Company Company NonListed Company Companies Experience Department Manager Company Secretary and Investor Relations of Bumrungrad Hospital Pcl,Governance
Mr William Ellwood Heinecke Chairman and Group CEO Spouse and minor children,Social
Appointed on May,Social
Social Security Office,Social
Samui Beach Club Owner Limited MINT,Social
Samui Beach Residence Limited SBR MINT,Social
Coco Residence Limited MINT,Social
Minor Supply Chain Solutions Limited MINT,Social
Minor Global Solutions Limited MGS MINT,Social
Lodging Investment Labuan Limited LIL MINT,Social
Minor International Labuan Limited MINT,Social
Phuket Beach Club Owner Limited PBCO MINT,Social
Tivoli Gave do Oriente SA MCP,Social
Arabian Spas Dubai LLC MST,Social
Lodging Management Labuan Limited HIIL,Social
Paradise Island Resorts Private Limited Jada,Social
Kalutara Luxury Hotel and Resort Private Limited Jada,Social
Zanzibar Tourism and Hospitality Investment Limited HIIL,Social
Tanzania Tourism and Hospitality Investment Limited HIIL,Social
Vietnam Hotel Projekt BV VHP EUR MHGIH,Social
Plexus Maldives Private Limited MHGIH,Social
Minor Hotel Group Gaborone Proprietary Limited Gaborone MHGIHM,Social
Minor Hotel Group MEA DMCC MHGIHM,Social
MHG Desaru Hotel Sdn,Social
The Minor Food Group Public Company Limited MFG MINT,Social
The Minor Beijing Restaurant Management Co Ltd RMB FICA,Social
Delicious Food Holding Singapore Pte,Social
Ltd MFGIHS Primacy,Social
Liwa Minor Food Beverage LLC Primacy,Social
Ltd Food Theory MFGS,Social
The Minor Food Group India Private Limited MFGIHS,Social
Over Success Enterprise Pte,Social
Ltd Over Success MFGIHS,Social
Patara Fine Thai Cuisine Limited MFGIHS,Social
The Minor Food Group Myanmar Limited MFGIHS,Social
Grab Food Ltd MFGIHS,Social
Minor Food Seychelles Limited Primacy,Social
Minor Development Limited MCL,Social
Minor Lifestyle Limited MLL MCL,Social
Fax Email SETContactCentersetorth Website Debentures MINT No,Social
tranche Kasikorn Bank PCL Securities Services Department Head Office Phaholyothin th Floor Phaholyothin Road Samsaennai Phayathai Bangkok Corporate Information MINT No,Social
The Bank of New York Mellon SANV Luxembourg Branch Vertigo Building Polaris rue Eugne Ruppert L Luxembourg Auditor PricewaterhouseCoopers ABAS Limited By Mrs Anothai Leekitwattana andor Mr Kajornkiet Aroonpirodkul andor Mr Chanchai Chaiprasit Certified Public Accountant Thailand No,Governance
Fax Legal Adviser Siam City Law Offices Limited th Floor Rajanakarn Building South Sathorn Road Yannawa Sathorn Bangkok Tel,Social
